Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-03,2,3,3,0,2,1,3,2,0,2,3,2,1,4,3,1,3,1,-0.011770,-0.0215868,-0.015990,-0.0214720,-0.01387862,sell
2011-11-04,2,3,3,2,2,1,3,0,2,3,2,3,1,4,3,2,4,2, 0.004209,-0.0062928, 0.004966, 0.0148391, 0.00174285,buy
2011-11-05,2,4,3,2,3,0,2,3,1,0,4,3,0,1,3,4,3,2, 0.005392,-0.0009935, 0.008513, 0.0017562, 0.00117472,buy
2011-11-06,2,4,4,1,4,0,4,3,0,1,3,4,1,2,3,3,4,3, 0.034192, 0.0329591, 0.030993, 0.0342471, 0.03424710,buy
2011-11-07,2,3,2,2,2,0,4,3,0,1,4,3,1,2,3,2,2,2, 0.090387, 0.1156660, 0.115314, 0.1152509, 0.11566599,buy
2011-11-08,1,6,2,3,2,1,3,3,1,0,4,2,4,3,3,3,1,2, 0.018942, 0.0123824, 0.007520,-0.0012025,-0.00246547,buy
2011-11-09,2,3,3,2,1,1,3,4,1,0,2,1,3,2,4,3,2,3,-0.018890,-0.0274510,-0.011892,-0.0184504,-0.02750721,sell
2011-11-10,1,4,2,2,1,0,2,4,1,0,2,0,3,1,5,2,2,2,-0.013414,-0.0134735,-0.013602,-0.0136016,-0.01355830,sell
2011-11-11,1,4,1,2,1,0,1,4,2,2,2,1,4,2,2,3,3,1, 0.009427, 0.0109115,-0.011519,-0.0084316,-0.02120643,sell
2011-11-12,1,3,1,2,1,1,2,3,1,5,4,1,3,2,2,4,2,2, 0.036686, 0.0076989, 0.035394, 0.0361417, 0.03599011,buy
2011-11-13,1,5,3,1,0,1,1,2,0,3,5,2,2,2,1,2,1,2,-0.030795,-0.0312889,-0.027530,-0.0220533,-0.03232461,sell
2011-11-14,1,6,2,2,0,1,1,1,2,3,3,3,3,1,2,3,3,1, 0.002286, 0.0055693, 0.004755,-0.0000655, 0.00438069,buy
2011-11-15,1,6,1,3,1,1,1,2,0,3,3,2,3,1,2,3,3,2,-0.002943,-0.0235512, 0.002823,-0.0148038,-0.01911615,sell
2011-11-16,1,4,1,4,2,0,2,2,0,5,3,3,4,2,2,2,3,2,-0.008303,-0.0120660, 0.008649, 0.0115381, 0.01402897,sell
2011-11-17,1,5,2,5,2,0,2,1,0,4,4,4,3,1,2,1,4,3,-0.010141,-0.0201809, 0.035777, 0.0109986, 0.00545085,sell
2011-11-18,2,5,2,4,2,1,1,0,2,3,3,4,3,2,1,3,4,2, 0.000799,-0.0140404, 0.008744, 0.0009454,-0.01321334,sell
2011-11-19,2,5,3,3,1,2,1,1,1,3,3,4,3,2,1,3,4,2, 0.009589,-0.0099275, 0.011264, 0.0017213,-0.00537944,sell
2011-11-20,1,3,1,2,2,2,2,0,1,3,2,3,1,2,1,3,3,2, 0.015389, 0.0100799, 0.010341,-0.0080206, 0.01442902,buy
2011-11-21,1,2,1,2,4,1,2,0,2,3,2,3,2,4,1,2,3,1, 0.005530, 0.0074084, 0.018361, 0.0074689, 0.00652590,buy
2011-11-22,1,3,2,2,3,0,0,1,3,2,3,2,2,4,0,2,3,1, 0.002215, 0.0006676, 0.003107, 0.0034190, 0.00595201,buy
2011-11-23,1,4,2,3,2,1,0,1,5,3,3,3,2,4,1,2,5,2, 0.003037, 0.0035944, 0.003582, 0.0068671, 0.00556536,buy
2011-11-24,0,4,4,2,2,0,3,2,2,4,3,4,1,4,2,2,5,2, 0.002028, 0.0038133, 0.004196, 0.0026028, 0.00467327,buy
2011-11-25,0,4,3,2,2,0,4,1,2,5,3,5,3,2,2,3,4,1,-0.030890,-0.0349969,-0.019766,-0.0263574,-0.03054710,sell
2011-11-26,1,5,2,2,1,0,1,1,3,5,3,4,3,2,1,2,5,1,-0.014874,-0.0007817, 0.011337,-0.0123824, 0.00175807,sell
2011-11-27,2,3,4,1,1,0,1,1,3,4,2,4,3,3,2,1,4,1,-0.053361,-0.0100808,-0.005177,-0.0453675,-0.03628857,sell
2011-11-28,1,4,1,2,1,0,2,1,2,4,3,4,3,3,2,1,2,0, 0.002543, 0.0157151, 0.021473,-0.0041181, 0.00832733,buy
2011-11-29,1,4,1,2,1,0,4,2,1,5,3,3,4,1,3,3,3,1,-0.026220,-0.0262336,-0.015690,-0.0306593,-0.02275835,sell
2011-11-30,1,3,3,1,1,0,3,4,0,3,3,2,3,0,4,3,3,1,-0.023033,-0.0184049,-0.005047, 0.0037371,-0.00424371,sell
2011-12-01,2,2,2,1,0,0,2,3,3,2,2,2,2,1,4,2,2,2,-0.021239,-0.0042690,-0.018497,-0.0141089,-0.01849671,sell
2011-12-02,2,1,1,2,0,1,1,3,3,3,2,3,4,0,3,3,1,1, 0.027795, 0.0312493, 0.024146, 0.0319929, 0.02871199,buy
2011-12-03,3,1,1,1,1,0,3,3,0,2,1,3,3,1,1,3,2,1, 0.002998, 0.0223827, 0.007678, 0.0010175, 0.01517702,buy
2011-12-04,2,0,1,2,2,0,3,4,0,4,0,3,4,3,2,3,1,2, 0.007858, 0.0034497, 0.006093, 0.0051356, 0.00792187,buy
2011-12-05,0,3,1,1,1,1,3,4,0,3,2,1,4,2,2,3,0,3, 0.017346, 0.0163902, 0.005748, 0.0177737, 0.01700873,buy
2011-12-06,1,4,2,2,0,1,4,4,1,2,3,2,4,2,3,3,2,2, 0.013864, 0.0143626, 0.020320,-0.0200784, 0.01436264,buy
2011-12-07,1,3,4,1,0,0,2,5,1,3,4,3,4,1,2,2,3,1, 0.004105, 0.0037048, 0.005750, 0.0049263, 0.00264703,buy
2011-12-08,0,4,2,3,1,0,2,2,2,3,3,3,3,2,2,1,3,2, 0.003734,-0.0023397,-0.000280, 0.0160251,-0.01230907,sell
2011-12-09,0,5,1,3,2,0,2,2,2,4,3,3,4,3,2,2,2,2,-0.004081,-0.0062180,-0.002789,-0.0173378,-0.00726192,sell
2011-12-10,0,4,1,2,2,0,1,3,1,3,4,4,2,2,1,1,1,2,-0.026862,-0.0245830,-0.019774,-0.0245617,-0.02541662,sell
2011-12-11,0,4,3,1,1,1,1,1,2,3,5,4,0,1,2,1,3,1, 0.000932, 0.0097786, 0.009721, 0.0074803, 0.00592664,buy
2011-12-12,0,6,2,2,1,2,1,1,2,1,5,3,1,1,2,1,3,2, 0.001699, 0.0074128, 0.007413, 0.0074128, 0.00741281,buy
2011-12-13,0,3,3,0,2,1,1,2,1,3,4,3,1,1,1,1,3,2,-0.038749,-0.0527244,-0.038613,-0.0310291,-0.03517261,sell
2011-12-14,0,3,2,2,3,0,2,2,1,2,4,3,2,1,2,0,4,1, 0.014102,-0.0012797,-0.006302, 0.0141023, 0.01624065,buy
2011-12-15,0,2,2,2,4,1,2,1,3,2,4,3,1,1,2,3,3,2,-0.001089, 0.0050578, 0.005622, 0.0050578, 0.02559685,buy
2011-12-16,0,2,3,1,3,1,2,1,4,2,3,2,1,3,2,4,2,2,-0.001816, 0.0022407, 0.004181, 0.0018148, 0.00474120,buy
2011-12-17,1,3,2,2,1,1,3,1,2,3,3,2,2,3,2,4,1,2, 0.004723, 0.0045707, 0.003910, 0.0033950, 0.00432873,buy
2011-12-18,0,3,2,1,2,1,3,0,3,4,1,3,2,3,3,3,3,1,-0.004876, 0.0062504, 0.009117,-0.0072430,-0.00040503,sell
2011-12-19,0,3,1,2,1,0,3,0,3,4,2,2,3,3,2,2,2,1, 0.012782, 0.0146922, 0.009781, 0.0066807, 0.00731044,buy
2011-12-20,1,2,2,2,2,1,2,1,4,4,3,3,3,3,2,3,3,1,-0.006198, 0.0070409, 0.013717,-0.0044203, 0.00698785,buy
2011-12-21,0,3,2,3,0,0,2,1,5,3,3,2,3,3,3,2,3,0, 0.000352, 0.0091515, 0.009151, 0.0087788, 0.00780637,buy
2011-12-22,0,3,3,1,1,0,4,2,4,4,3,3,2,3,3,4,3,1,-0.016568,-0.0125199,-0.015585,-0.0152239,-0.01551709,sell
2011-12-23,0,4,1,2,0,0,3,4,3,4,4,3,3,1,3,3,3,1, 0.006411, 0.0063299,-0.000804, 0.0073761,-0.00023252,buy
2011-12-24,1,3,2,1,0,0,3,3,4,5,3,3,4,2,3,2,3,2, 0.007194, 0.0127516, 0.009202,-0.0003059, 0.00862490,buy
2011-12-25,2,3,2,2,0,0,2,3,1,1,3,3,3,1,3,1,1,1,-0.010538, 0.0096093,-0.005183,-0.0089561, 0.00795748,sell
2011-12-26,1,4,2,3,0,0,3,2,2,3,3,4,4,1,3,3,2,0, 0.001199, 0.0017951,-0.000712, 0.0024023,-0.00928138,sell
2011-12-27,2,5,0,3,1,0,2,4,1,1,3,2,4,0,3,3,3,1,-0.003823,-0.0085153,-0.007664,-0.0257005,-0.00942992,sell
2011-12-28,2,3,1,1,1,0,3,4,1,1,2,2,3,1,3,3,3,0, 0.000104, 0.0222048,-0.000469,-0.0077907,-0.00496013,buy
2011-12-29,2,2,1,2,0,0,3,3,2,1,1,3,1,1,3,4,2,1,-0.010686,-0.0093615, 0.000377,-0.0108749,-0.01275913,sell
2011-12-30,2,2,0,2,1,1,1,4,0,1,2,2,2,0,1,3,2,2,-0.003335, 0.0017849, 0.001456,-0.0033352, 0.00275552,buy
2011-12-31,3,2,0,1,1,0,2,4,0,2,2,2,1,2,2,2,3,1,-0.001538,-0.0167033,-0.017092,-0.0116207,-0.00932077,sell
2012-01-01,1,3,0,0,1,0,0,3,1,3,1,0,2,2,3,1,2,1, 0.010931, 0.0090000, 0.003389, 0.0109309, 0.01203548,buy
2012-01-02,2,3,0,0,1,1,2,2,2,2,2,1,2,2,2,2,3,1,-0.004238,-0.0054410,-0.005327,-0.0013341,-0.00552642,sell
2012-01-03,1,0,1,1,1,1,1,4,1,2,2,1,3,2,1,1,3,0,-0.002706,-0.0029913,-0.003329,-0.0025180,-0.00859438,sell
2012-01-04,0,1,1,1,1,0,0,5,3,3,3,1,3,2,2,1,2,1, 0.008206, 0.0087951, 0.008691, 0.0081737, 0.00635664,buy
2012-01-05,0,3,2,1,3,0,1,3,4,2,2,3,3,3,3,2,2,1,-0.003790,-0.0242552,-0.011689,-0.0116886,-0.00453674,sell
2012-01-06,0,4,2,1,2,0,0,4,2,3,1,3,3,3,2,2,2,2,-0.003994,-0.0052124,-0.013878,-0.0154254,-0.01395251,sell
2012-01-07,0,1,4,0,1,0,0,3,3,5,2,4,2,3,1,2,2,1, 0.022442, 0.0220815, 0.022350, 0.0220815, 0.01481352,buy
2012-01-08,0,5,4,2,1,1,1,2,3,3,3,3,3,4,2,3,3,1,-0.028507,-0.0137958,-0.004751,-0.0117784,-0.00969338,sell
2012-01-09,0,4,3,1,3,0,1,2,3,3,2,3,4,4,1,3,2,1,-0.031055,-0.0340473,-0.019104,-0.0279074,-0.03019977,sell
2012-01-10,2,3,5,1,4,0,1,2,2,3,3,4,4,3,3,3,2,1,-0.012686,-0.0124988,-0.009433, 0.0103336,-0.00920036,sell
2012-01-11,2,3,3,3,3,1,3,2,1,1,3,4,5,1,4,1,3,1, 0.008265, 0.0082655, 0.011610, 0.0145677, 0.00751195,buy
2012-01-12,2,2,4,1,2,2,3,0,2,0,2,3,3,2,3,2,2,1, 0.016435, 0.0090515, 0.009197, 0.0223106, 0.00972073,buy
2012-01-13,3,2,3,1,0,0,2,1,1,0,1,2,3,1,3,2,1,0, 0.009014, 0.0116390, 0.005648, 0.0029132, 0.00847560,buy
2012-01-14,3,2,2,0,3,2,3,0,1,1,2,2,3,2,3,2,2,1, 0.015175, 0.0076577, 0.007830, 0.0291934, 0.02145127,buy
2012-01-15,2,0,2,2,0,0,3,1,2,2,2,1,2,3,2,2,1,1,-0.005044,-0.0021481,-0.008390,-0.0412183,-0.00504391,sell
2012-01-16,3,0,4,1,2,1,4,2,2,1,3,2,3,4,1,3,2,2,-0.019266, 0.0039685, 0.004172, 0.0087980, 0.00417184,sell
2012-01-17,1,3,2,2,1,1,2,2,4,1,2,3,2,4,2,1,3,2, 0.018606, 0.0135815, 0.029575, 0.0316388, 0.01935633,buy
2012-01-18,0,3,2,1,1,0,3,2,5,4,2,4,1,4,2,2,4,2,-0.017590, 0.0077617, 0.005540,-0.0158842,-0.01501452,sell
2012-01-19,0,3,2,1,1,0,3,2,3,4,3,4,0,3,2,3,3,1,-0.002357,-0.0051342,-0.002357, 0.0004927,-0.00162321,sell
2012-01-20,0,3,2,1,0,0,1,2,5,5,3,4,2,3,1,3,3,0,-0.006792, 0.0144295, 0.000968, 0.0019225, 0.00710774,sell
2012-01-21,1,2,2,0,0,0,1,2,6,4,2,3,2,3,2,2,2,2,-0.008429, 0.0064277,-0.006032,-0.0177576,-0.00656581,sell
2012-01-22,0,2,2,1,0,0,2,3,5,4,2,4,2,3,1,3,2,2,-0.005850, 0.0079490,-0.007515, 0.0042950, 0.00661863,sell
2012-01-23,0,2,1,2,0,0,4,2,5,4,2,3,2,2,2,4,2,3,-0.052748,-0.0334784,-0.022115,-0.0533757,-0.05337571,sell
2012-01-24,0,1,1,3,1,0,4,5,3,2,2,2,4,1,4,3,2,2, 0.012378, 0.0087524, 0.011073, 0.0077063, 0.01049315,buy
2012-01-25,1,0,2,2,1,0,4,3,4,2,2,3,3,2,3,3,2,1, 0.012820, 0.0105661, 0.009457, 0.0110095, 0.00670142,buy
2012-01-26,1,0,0,3,0,1,2,3,5,3,2,4,2,1,2,3,2,2, 0.038542, 0.0408109, 0.006646, 0.0415909, 0.03854378,buy
2012-01-27,2,0,0,2,1,1,4,3,2,2,2,4,2,2,1,3,2,1, 0.011163, 0.0686220, 0.032229, 0.0452211, 0.05819287,buy
2012-01-28,2,1,0,2,1,0,5,3,2,3,2,3,1,3,2,4,2,2, 0.004478, 0.0044777,-0.001927, 0.0052462, 0.00454067,buy
2012-01-29,0,2,0,2,1,2,3,3,3,2,1,2,3,3,2,4,1,2, 0.001868, 0.0042832, 0.004283,-0.0003512, 0.00522064,buy
2012-01-30,1,1,1,3,1,2,5,3,3,1,2,3,5,2,3,2,2,2,-0.006053,-0.0067656,-0.010258, 0.0026244,-0.00806104,sell
2012-01-31,0,1,2,4,0,1,2,5,3,1,2,2,5,0,4,1,2,3, 0.000216,-0.0004147,-0.002898,-0.0026610,-0.00061293,buy
2012-02-01,0,2,1,3,1,1,3,4,4,1,3,2,4,1,3,3,2,2, 0.014308, 0.0064037, 0.011602, 0.0122401, 0.01929055,buy
2012-02-02,0,4,0,2,2,1,2,3,2,1,1,2,3,2,2,4,2,1, 0.004881,-0.0082490,-0.018984,-0.0207261,-0.02230363,sell
2012-02-03,0,3,2,2,0,1,1,3,0,2,0,1,3,2,1,4,1,2, 0.005924, 0.0045746,-0.041613,-0.0358626, 0.00557874,sell
2012-02-04,0,3,2,0,1,2,2,3,1,3,1,1,1,2,2,4,3,3,-0.012112,-0.0101429,-0.047644,-0.0468158,-0.01619963,sell
2012-02-05,0,6,0,1,1,2,1,3,1,0,1,0,2,2,1,4,3,2,-0.004984,-0.0030813,-0.006587,-0.0000523,-0.00318902,sell
2012-02-06,1,2,3,0,3,0,1,6,1,2,4,1,2,2,1,3,4,2, 0.011954, 0.0251566, 0.021661, 0.0076696, 0.02831565,buy
2012-02-07,1,1,2,3,4,0,3,6,0,1,4,3,4,1,1,1,5,2, 0.006104, 0.0041404, 0.004142, 0.0041404, 0.00645752,buy
2012-02-08,1,1,1,3,6,1,3,5,1,0,4,3,3,2,2,2,5,1,-0.010473,-0.0084565,-0.007667,-0.0106334,-0.00956246,sell
2012-02-09,2,0,2,1,6,1,2,7,0,0,3,3,3,2,3,2,4,1, 0.014015, 0.0141748, 0.013534, 0.0140152, 0.01986126,buy
2012-02-10,2,1,0,1,5,2,3,6,0,0,2,3,3,2,3,3,3,1, 0.004898, 0.0068578, 0.005808, 0.0128866, 0.00384950,buy
2012-02-11,2,0,1,1,5,3,3,4,0,1,4,2,2,3,3,3,2,1, 0.018103, 0.0113766, 0.016341, 0.0395026, 0.00855639,buy
2012-02-12,4,0,2,1,2,1,2,4,0,1,3,2,2,3,3,2,2,0, 0.041991, 0.0376622, 0.062202, 0.0502882, 0.03353364,buy
2012-02-13,4,1,2,1,4,1,2,3,1,1,3,2,2,3,3,2,4,1, 0.014511, 0.0012698, 0.010761, 0.0098744, 0.01156911,buy
2012-02-14,2,1,3,3,0,0,3,3,2,2,3,2,1,3,3,3,3,1, 0.005519, 0.0109280, 0.005939,-0.0037747,-0.00694544,buy
2012-02-15,3,0,5,0,1,0,4,3,1,2,3,3,0,3,3,4,2,1,-0.010188,-0.0085962,-0.014130,-0.0130132,-0.00939767,sell
2012-02-16,3,3,1,1,0,0,1,3,4,2,3,2,1,3,3,3,2,1,-0.027716,-0.0260869,-0.004419,-0.0277159,-0.02608694,sell
2012-02-17,3,3,2,0,0,0,3,2,4,4,5,2,1,2,4,2,3,2,-0.009818,-0.0083776, 0.004989,-0.0095990,-0.00790234,sell
2012-02-18,3,1,2,0,0,0,3,3,2,3,4,2,1,3,3,1,1,2, 0.007863,-0.0093837, 0.014076, 0.0132423, 0.00786302,buy
2012-02-19,2,1,1,2,0,0,5,1,4,3,3,3,1,3,3,3,2,1,-0.006457,-0.0062757,-0.005914,-0.0056989,-0.00569888,sell
2012-02-20,2,1,1,1,2,0,4,3,4,1,3,2,2,2,3,3,2,2,-0.001948,-0.0031666,-0.002659, 0.0033814,-0.00191267,sell
2012-02-21,3,0,2,1,2,1,4,5,3,0,3,2,3,3,2,3,3,2, 0.021348, 0.0161410, 0.040445, 0.0185404, 0.02392136,buy
2012-02-22,2,0,1,2,1,2,6,2,3,0,2,2,3,3,1,3,2,3, 0.002846, 0.0179791, 0.009779, 0.0200823, 0.00456681,buy
2012-02-23,1,1,0,2,2,2,4,3,1,0,0,3,3,3,1,3,1,2, 0.016382, 0.0163817,-0.022600, 0.0162041, 0.00494186,buy
2012-02-24,2,1,0,1,2,1,4,2,2,1,1,3,2,2,3,2,2,1, 0.003506, 0.0101195, 0.007961, 0.0121511, 0.00884636,buy
2012-02-25,2,2,0,0,2,1,2,3,2,1,1,2,3,2,4,0,1,2,-0.015392,-0.0104859,-0.013350,-0.0128377,-0.01283773,sell
2012-02-26,2,2,0,1,0,1,3,1,3,0,0,3,1,1,3,1,2,2,-0.045695,-0.0456948,-0.046647,-0.0427230,-0.02439775,sell
2012-02-27,1,1,2,1,0,0,3,2,3,0,1,3,2,1,3,0,2,1, 0.021402, 0.0252772, 0.027650,-0.0069456,-0.00694562,buy
2012-02-28,0,1,1,1,2,0,3,3,2,1,2,2,1,1,3,2,1,2,-0.006089,-0.0068696,-0.000280,-0.0039434,-0.00530939,sell
2012-02-29,0,2,0,1,3,0,4,2,3,1,2,2,1,2,3,3,1,2, 0.021861, 0.0120183, 0.013186,-0.0248663, 0.01470294,buy
2012-03-01,1,2,0,3,2,2,4,2,3,1,2,3,3,2,3,4,1,2,-0.006170,-0.0214012,-0.006403,-0.0061247,-0.02081384,sell
2012-03-02,1,0,2,2,1,2,3,1,4,1,1,2,2,3,1,4,2,2,-0.001195,-0.0011951,-0.001195, 0.0021563, 0.00260555,buy
2012-03-03,1,2,1,3,1,3,3,0,4,2,2,1,3,4,2,4,3,1,-0.004906, 0.0025060,-0.003603, 0.0025060,-0.00494155,sell
2012-03-04,1,3,1,3,2,2,4,1,2,3,3,0,4,4,0,5,4,2, 0.003717,-0.0028879,-0.012873, 0.0233080,-0.01287348,sell
2012-03-05,1,2,2,2,2,2,5,1,1,3,3,1,4,3,1,3,3,3, 0.010830, 0.0129995, 0.010830, 0.0023523, 0.01083003,buy
2012-03-06,1,2,1,4,0,3,6,0,2,0,2,2,3,3,1,3,3,2,-0.004964,-0.0006078,-0.003528, 0.0089616, 0.00446827,sell
2012-03-07,2,0,3,3,1,2,5,1,2,1,2,2,1,3,3,4,3,2,-0.009244,-0.0092444,-0.012939,-0.0127803,-0.00924440,sell
2012-03-08,2,1,2,2,1,0,5,1,1,1,2,3,1,1,3,2,2,2,-0.009503, 0.0078072, 0.003006, 0.0048548, 0.00807435,sell
2012-03-09,2,1,0,1,3,1,6,1,1,2,1,5,1,2,3,1,3,2,-0.035393,-0.0345821,-0.054271,-0.0283673,-0.02710031,sell
2012-03-10,3,0,1,1,1,1,5,2,1,2,2,4,2,2,3,1,2,1, 0.001453, 0.0014525,-0.005737, 0.0000435, 0.00145253,sell
2012-03-11,3,0,3,0,2,2,4,2,2,1,1,4,4,1,3,1,3,2,-0.038586,-0.0447204,-0.043657,-0.0212567,-0.02626291,sell
2012-03-12,2,1,2,1,2,1,5,2,2,1,2,4,3,1,4,1,3,1,-0.062010,-0.0587465,-0.062533,-0.0433808,-0.05569143,sell
2012-03-13,2,0,3,1,3,0,5,3,0,3,2,4,3,1,4,2,2,2, 0.003109,-0.0019496, 0.009111, 0.0113562, 0.00186164,buy
2012-03-14,2,2,3,2,4,0,3,2,0,2,1,5,4,0,3,2,2,3,-0.010465,-0.0016990, 0.000414,-0.0032618, 0.01253362,sell
2012-03-15,3,3,4,2,2,0,1,1,2,2,1,5,4,1,3,2,3,1, 0.026318, 0.0203545, 0.026318, 0.0271654, 0.01075902,buy
2012-03-16,3,1,5,1,2,0,1,2,0,3,2,3,4,2,3,1,2,1, 0.045765, 0.0474299, 0.047354, 0.0429297, 0.06582097,buy
2012-03-17,2,2,2,1,2,0,3,1,1,2,1,3,3,3,1,2,2,1, 0.015672, 0.0167125, 0.016072,-0.0194428, 0.02320185,buy
2012-03-18,2,2,0,0,3,0,4,2,1,2,0,3,2,3,1,2,3,2,-0.006091,-0.0060910,-0.009629,-0.0074601,-0.00276515,sell
2012-03-19,2,0,1,0,1,0,2,5,1,1,1,1,0,3,1,2,3,2, 0.003911, 0.0019138,-0.006131,-0.0134674, 0.00391059,sell
2012-03-20,3,0,1,1,1,1,3,3,2,0,1,1,1,3,1,3,4,1, 0.003861, 0.0231684, 0.022327, 0.0217165, 0.02634282,buy
2012-03-21,2,0,0,1,3,0,3,3,3,0,1,2,0,2,1,4,3,2,-0.005952,-0.0079845,-0.008357,-0.0050947, 0.01213113,sell
2012-03-22,3,0,0,0,4,0,4,4,0,1,1,1,1,3,1,3,4,2,-0.001688, 0.0000904,-0.001829, 0.0118046, 0.02261429,buy
2012-03-23,3,2,0,1,3,0,5,5,0,1,1,2,4,3,2,1,4,3, 0.027990, 0.0188645, 0.011823, 0.0158846, 0.01581006,buy
2012-03-24,2,2,0,2,2,1,5,3,1,0,2,1,3,4,2,2,3,1, 0.020572, 0.0358094, 0.020687, 0.0345526, 0.02509704,buy
2012-03-25,2,1,2,1,2,1,5,2,1,1,2,2,3,3,3,2,3,0, 0.022684, 0.0226844, 0.015536, 0.0226844, 0.02342549,buy
2012-03-26,3,2,1,2,3,0,5,3,0,1,3,2,3,2,4,2,3,1,-0.015890,-0.0152840,-0.019045,-0.0177244,-0.01054374,sell
2012-03-27,2,2,0,2,5,0,3,3,2,3,4,1,4,1,4,3,3,2, 0.019283, 0.0147905, 0.014328, 0.0000249, 0.01264420,buy
2012-03-28,1,2,0,2,4,0,4,3,2,2,3,3,3,1,3,3,3,1,-0.000904,-0.0009039, 0.001073,-0.0018562,-0.00230579,sell
2012-03-29,1,2,2,1,3,0,4,2,2,1,3,3,2,2,2,3,1,2,-0.018272, 0.0007928, 0.002359, 0.0023594, 0.00907368,sell
2012-03-30,0,2,2,1,2,1,3,3,3,2,2,4,2,1,3,4,1,2, 0.019892,-0.0065118, 0.019515, 0.0204097, 0.02040968,buy
2012-03-31,0,2,0,2,2,1,3,3,3,3,3,3,1,1,3,4,1,3,-0.013781,-0.0141973, 0.006041,-0.0163881,-0.01334299,sell
2012-04-01,0,1,1,1,4,0,4,1,2,4,4,2,1,2,3,3,1,2,-0.001129,-0.0237438,-0.040488,-0.0332106,-0.00250979,sell
2012-04-02,0,1,1,3,3,0,4,1,0,3,3,2,1,2,4,2,2,0, 0.008167, 0.0076238, 0.003367, 0.0101696, 0.00789626,buy
2012-04-03,1,1,1,2,3,1,3,1,1,2,3,2,1,3,1,3,2,1, 0.016917, 0.0146938, 0.013090, 0.0128368, 0.01283681,buy
2012-04-04,1,1,2,2,3,1,3,2,1,2,3,2,3,3,1,3,2,1, 0.005687, 0.0009051, 0.001318, 0.0056572, 0.00417916,buy
2012-04-05,0,1,1,2,3,1,4,1,1,2,2,2,3,3,1,2,2,1,-0.008565,-0.0078189,-0.015302,-0.0147902,-0.00836165,sell
2012-04-06,0,0,1,3,3,1,3,2,1,3,1,2,4,4,1,1,2,2,-0.008514,-0.0089543,-0.012591,-0.0120025,-0.00771268,sell
2012-04-07,1,0,1,3,3,1,1,2,2,2,1,1,4,4,0,2,2,2,-0.017761,-0.0039073,-0.018270,-0.0074412,-0.01742972,sell
2012-04-08,0,2,1,2,3,1,1,1,3,2,0,2,3,4,2,1,3,1,-0.008174,-0.0080428,-0.007602,-0.0038626,-0.01525537,sell
2012-04-09,0,2,1,2,3,1,1,2,1,4,1,0,3,4,3,2,3,1, 0.004430, 0.0044303, 0.000874,-0.0096022, 0.00714288,buy
2012-04-10,0,3,1,2,3,1,1,2,1,4,1,1,4,3,3,2,3,1, 0.006489, 0.0061568,-0.000200, 0.0003876, 0.00567748,buy
2012-04-11,0,3,2,2,3,0,0,0,3,2,1,1,4,1,2,2,3,1,-0.011276,-0.0069888,-0.007109,-0.0069888,-0.00925009,sell
2012-04-12,1,2,3,4,3,1,0,1,2,2,2,2,4,2,3,3,2,1, 0.029846, 0.0297551,-0.008727, 0.0308067, 0.05282808,buy
2012-04-13,0,3,1,3,3,1,1,2,1,2,2,3,2,2,2,4,1,1,-0.021706,-0.0260428,-0.010711,-0.0260676,-0.01552248,sell
2012-04-14,0,3,1,1,3,1,3,1,2,2,2,3,1,1,3,4,2,1, 0.034184, 0.0083586, 0.032227, 0.0232338, 0.01779351,buy
2012-04-15,0,2,1,1,2,1,2,3,0,1,1,2,0,1,3,4,1,1, 0.009749,-0.0070104, 0.009295,-0.0059417,-0.00218021,sell
2012-04-16,1,2,1,2,3,2,3,2,2,1,2,1,2,2,4,5,1,2,-0.030700,-0.0011288,-0.016890,-0.0027826,-0.01227585,sell
2012-04-17,0,1,0,2,3,1,3,2,2,1,2,2,1,2,2,4,1,1, 0.033749, 0.0078685, 0.038922,-0.0083368, 0.00795653,buy
2012-04-18,1,1,0,1,4,1,4,3,1,0,3,2,2,4,1,3,1,0,-0.026765, 0.0101572, 0.010914,-0.0067343,-0.00673433,sell
2012-04-19,3,1,1,2,3,1,5,3,2,1,3,3,4,5,2,2,2,1, 0.019734, 0.0114065, 0.011537, 0.0178557, 0.01079311,buy
2012-04-20,2,2,1,2,1,1,4,3,2,0,2,3,3,4,1,2,1,2, 0.019901, 0.0308983, 0.026486, 0.0306253, 0.02629162,buy
2012-04-21,3,1,3,1,1,1,5,2,2,0,3,2,3,4,1,2,3,1, 0.032548, 0.0349620, 0.051364, 0.0499278, 0.05057560,buy
2012-04-22,3,2,2,1,1,0,6,2,1,1,2,3,3,3,3,0,4,1, 0.002231, 0.0030320,-0.015046, 0.0022312, 0.00223116,buy
2012-04-23,3,2,1,1,2,0,5,2,2,3,3,3,4,4,2,1,4,0, 0.008375, 0.0034961,-0.012230, 0.0085112, 0.01144771,buy
2012-04-24,3,2,1,1,2,0,4,1,2,3,3,2,3,4,2,1,3,1,-0.001060,-0.0010602, 0.009122, 0.0024020, 0.00368048,buy
2012-04-25,3,2,3,0,0,0,4,2,1,1,4,2,1,3,2,1,2,1, 0.042221, 0.0521523, 0.049345, 0.0610448, 0.05125521,buy
