Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-18,1,1,1,1,3,1,3,1,2,1,0,2,4,1,2,2,2,2,-0.0073583,-0.0034524, 0.008540, 0.0188773, 0.01052992,buy
2011-04-19,2,1,1,3,2,1,3,3,2,0,1,3,4,2,3,3,2,0,-0.0088346,-0.0107413,-0.013260,-0.0129686,-0.01625355,sell
2011-04-20,2,0,2,2,0,1,3,3,3,1,1,2,4,2,3,3,1,1, 0.0220567, 0.0311415, 0.022981, 0.0332134, 0.02090847,buy
2011-04-21,2,2,2,0,0,1,3,2,3,0,1,2,3,1,2,3,1,2, 0.0112517, 0.0203429, 0.011360, 0.0281271,-0.01710843,buy
2011-04-22,3,2,1,0,0,1,3,2,2,2,2,2,4,1,1,3,1,2, 0.0117082, 0.0170611, 0.013906, 0.0029972, 0.01366367,buy
2011-04-23,3,1,0,0,0,1,3,2,1,3,2,2,4,1,2,2,0,1,-0.0121011, 0.0148759, 0.002490, 0.0010150, 0.00597322,buy
2011-04-24,2,1,1,0,0,1,3,1,4,3,1,2,4,2,2,3,1,1,-0.0107331, 0.0141151,-0.005202, 0.0176931,-0.00962049,buy
2011-04-25,2,0,2,0,0,1,3,2,5,2,0,1,3,3,2,4,1,3, 0.0069468,-0.0022142,-0.002140,-0.0017220, 0.00513894,buy
2011-04-26,2,0,2,1,0,1,1,4,3,2,1,1,2,3,3,3,1,2, 0.0042087,-0.0043444, 0.003146, 0.0068542, 0.01090190,buy
2011-04-27,1,0,1,1,1,2,4,3,2,2,1,1,2,3,4,2,1,3,-0.0066037, 0.0153542, 0.011451, 0.0074726,-0.01105761,buy
2011-04-28,0,0,1,0,2,2,4,2,2,2,2,1,1,3,4,0,1,3,-0.0067261,-0.0034981,-0.011499,-0.0030919,-0.01293725,sell
2011-04-29,2,0,1,0,1,2,3,2,1,2,1,1,2,2,3,1,1,3,-0.0207732, 0.0238984, 0.016967, 0.0157134, 0.00337269,buy
2011-04-30,3,0,1,0,1,3,1,3,2,3,0,0,4,3,4,1,2,3,-0.0114289, 0.0093172,-0.006333, 0.0039378,-0.01818711,buy
2011-05-01,4,1,1,0,1,3,0,3,1,1,1,1,3,2,4,0,2,2,-0.0040279,-0.0023801,-0.004028,-0.0028162,-0.00281617,sell
2011-05-02,1,1,2,0,2,2,1,2,2,2,0,0,3,3,4,1,1,3,-0.0026356, 0.0230851, 0.023910, 0.0209608,-0.00351057,buy
2011-05-03,1,2,1,1,2,1,3,3,1,2,1,1,2,3,3,1,2,4,-0.0224920,-0.0130845,-0.027044,-0.0101756,-0.02704392,sell
2011-05-04,1,3,0,2,1,1,2,5,1,2,1,1,3,3,3,3,2,2,-0.0198474,-0.0013854,-0.018635,-0.0138920,-0.01886962,sell
2011-05-05,1,3,2,0,2,0,0,6,2,2,1,1,4,3,2,2,3,2,-0.0148375, 0.0009608,-0.009059,-0.0157301,-0.01202658,sell
2011-05-06,2,4,2,1,1,0,0,3,3,1,2,1,4,2,2,1,2,3,-0.0494686,-0.0290167,-0.029027, 0.0123966,-0.02971866,sell
2011-05-07,3,3,1,1,1,1,0,2,1,3,2,1,2,3,2,2,1,3, 0.0240113,-0.0068007, 0.018055, 0.0260194, 0.02363308,buy
2011-05-08,3,3,0,1,1,0,0,1,0,3,3,0,1,2,1,2,2,1, 0.0230543,-0.0064634, 0.028760, 0.0118028,-0.01328166,buy
2011-05-09,3,4,1,1,2,0,0,1,1,3,4,1,1,4,1,2,3,0, 0.0300085, 0.0283438, 0.020660, 0.0216666,-0.02077868,buy
2011-05-10,3,5,2,3,1,1,0,1,1,0,4,1,0,5,1,2,3,1, 0.0045802, 0.0133860, 0.016196, 0.0258823, 0.01619562,buy
2011-05-11,3,2,4,3,1,1,1,2,0,0,4,1,1,5,1,3,2,0,-0.0193766,-0.0356040,-0.027722,-0.0212321,-0.02855211,sell
2011-05-12,3,0,1,4,2,0,2,1,0,0,4,1,0,2,1,2,2,1,-0.0203395,-0.0170169,-0.020675,-0.0206746,-0.03596919,sell
2011-05-13,3,1,0,3,4,1,1,1,2,1,4,1,3,3,1,2,2,1,-0.0374013,-0.0085665,-0.036228,-0.0362275,-0.05507572,sell
2011-05-14,5,1,1,3,1,1,1,0,2,1,3,2,3,2,2,1,1,2,-0.0128877,-0.0268196,-0.006114,-0.0246021,-0.02681956,sell
2011-05-15,5,2,1,3,1,3,3,0,3,0,4,3,4,2,1,3,2,2,-0.0076755, 0.0003443, 0.005514, 0.0126162,-0.01358441,sell
2011-05-16,3,3,1,3,1,1,4,1,3,1,1,3,4,3,2,4,1,3,-0.0137769,-0.0019643,-0.009932,-0.0019643,-0.02270752,sell
2011-05-17,3,2,1,3,3,0,4,2,2,1,2,3,4,3,2,4,2,1,-0.0016437,-0.0189772,-0.015790, 0.0020269,-0.01999697,sell
2011-05-18,3,2,3,4,2,0,4,0,4,2,2,4,4,3,2,4,3,2, 0.0303731, 0.0216493, 0.032797, 0.0216493, 0.00836032,buy
2011-05-19,3,2,4,3,0,0,3,1,4,2,2,3,4,2,1,4,3,3, 0.0175324, 0.0077457, 0.018460, 0.0054728, 0.01376284,buy
2011-05-20,4,2,4,1,1,0,4,2,2,3,2,3,3,3,3,4,2,3, 0.0025491, 0.0029208, 0.010815, 0.0031183, 0.00094594,buy
2011-05-21,3,5,2,1,2,0,5,1,1,2,3,3,3,2,4,3,2,2,-0.0123940, 0.0136425, 0.021539,-0.0130520,-0.01239402,sell
2011-05-22,3,2,3,0,2,0,4,0,2,4,2,4,2,3,3,3,2,1, 0.0051395, 0.0051395, 0.008173, 0.0049322, 0.00513953,buy
2011-05-23,4,1,3,1,2,0,0,2,1,3,0,3,1,3,4,2,2,2,-0.0071241,-0.0070903,-0.000936,-0.0150202,-0.00709028,sell
2011-05-24,4,1,1,1,3,0,1,1,3,2,1,2,2,4,3,2,1,2,-0.0033824,-0.0133408,-0.014270, 0.0194393, 0.00836121,sell
2011-05-25,3,1,0,0,4,0,2,2,4,2,1,3,1,2,3,3,2,3, 0.0234180, 0.0274515, 0.027488, 0.0274877, 0.02745154,buy
2011-05-26,2,0,0,0,2,0,3,4,1,3,1,2,2,1,1,2,2,4, 0.0018134, 0.0005780, 0.000878,-0.0058998,-0.00506548,sell
2011-05-27,3,0,0,1,2,1,4,4,1,3,1,3,1,3,2,3,3,3,-0.0118539, 0.0101195, 0.002251, 0.0022514, 0.00891849,buy
2011-05-28,1,1,1,1,1,1,2,3,2,2,0,2,1,3,2,3,1,3, 0.0097772, 0.0013602, 0.006330, 0.0097772, 0.00975433,buy
2011-05-29,2,1,2,2,1,0,1,2,2,2,1,1,1,4,2,4,0,2, 0.0105429,-0.0199567, 0.005550, 0.0053310,-0.00628575,buy
2011-05-30,3,0,2,3,2,0,1,3,0,2,0,2,0,4,3,4,1,2, 0.0222024, 0.0030131, 0.031262, 0.0168544, 0.01570544,buy
2011-05-31,3,2,1,5,1,0,2,2,0,3,2,2,2,4,3,2,1,3,-0.0005111,-0.0142254,-0.003660,-0.0070243,-0.01042118,sell
2011-06-01,0,4,2,2,2,0,2,3,1,3,4,0,4,3,3,2,0,3, 0.0057924,-0.0215009,-0.019262,-0.0077030,-0.01873897,sell
2011-06-02,0,4,3,3,0,0,3,3,1,2,3,1,3,1,5,2,1,3, 0.0099798, 0.0248288, 0.020105, 0.0127611, 0.01446852,buy
2011-06-03,0,3,2,3,0,1,2,4,2,4,3,1,3,2,4,3,2,3,-0.0034128, 0.0001040,-0.022616,-0.0114643,-0.00266921,sell
2011-06-04,0,3,1,3,2,1,1,2,3,2,2,1,3,3,3,2,2,2, 0.0146067, 0.0126791,-0.005539,-0.0042721,-0.00487733,buy
2011-06-05,0,2,3,2,4,0,0,1,3,2,2,1,3,3,2,2,1,3,-0.0025985,-0.0012822,-0.001542, 0.0103076,-0.01484491,sell
2011-06-06,0,2,3,4,2,1,2,1,2,1,3,2,1,4,3,3,0,2, 0.0170514, 0.0207906, 0.012665, 0.0162182, 0.01576292,buy
2011-06-07,0,4,3,3,2,2,2,2,0,3,3,3,4,2,3,2,1,3,-0.0198673,-0.0196650, 0.007261,-0.0149591, 0.01118101,sell
2011-06-08,0,5,4,2,2,1,3,2,0,1,5,2,4,1,3,1,1,3,-0.0077752,-0.0108368, 0.002772,-0.0113391,-0.00085347,sell
2011-06-09,0,4,4,3,3,1,2,2,1,1,5,2,4,1,2,2,1,4,-0.0203303,-0.0278139,-0.010777,-0.0290890,-0.01703240,sell
2011-06-10,1,2,3,4,2,1,2,2,1,2,4,2,4,1,1,2,2,4,-0.0077272,-0.0260300,-0.012935,-0.0158684,-0.00959227,sell
2011-06-11,0,2,4,2,3,1,2,2,1,1,4,2,4,1,0,1,2,4, 0.0039122,-0.0110795,-0.005842,-0.0343118,-0.00672664,sell
2011-06-12,0,2,3,0,3,1,4,1,2,1,3,2,2,2,1,2,1,4,-0.0240254,-0.0301564,-0.032236,-0.0284567,-0.02650252,sell
2011-06-13,0,3,2,1,1,1,4,2,1,3,1,3,3,2,3,2,0,4, 0.0346265, 0.0401934, 0.036206, 0.0385599, 0.04849529,buy
2011-06-14,0,3,3,0,2,2,4,1,2,1,2,3,1,2,5,2,1,2, 0.0289658, 0.0289658,-0.037377, 0.0280279,-0.00157665,buy
2011-06-15,0,3,2,1,2,0,2,0,3,0,1,3,1,1,4,2,0,1, 0.0117420, 0.0124293, 0.010049, 0.0087640, 0.01708886,buy
2011-06-16,1,2,3,1,3,0,2,1,3,3,2,4,2,2,4,3,1,1, 0.0094269, 0.0004451, 0.017558,-0.0043694, 0.00954768,buy
2011-06-17,1,5,2,3,2,1,3,1,1,2,2,3,3,3,5,1,2,2,-0.0159877,-0.0133471,-0.015988,-0.0167567,-0.03093571,sell
2011-06-18,0,4,4,2,1,1,4,0,2,2,3,2,4,3,3,2,1,2,-0.0044422,-0.0115010, 0.011749,-0.0115010, 0.01448072,sell
2011-06-19,1,3,5,1,0,1,2,2,2,3,2,2,3,3,4,3,1,2,-0.0262170,-0.0316514,-0.020477,-0.0303599,-0.03035990,sell
2011-06-20,2,4,2,2,0,1,2,2,3,3,3,3,3,2,4,3,1,2,-0.0681284,-0.0541798,-0.068349,-0.0651437,-0.06767836,sell
2011-06-21,1,3,2,0,1,1,2,1,3,3,3,2,3,2,4,1,2,0,-0.0307938,-0.0239468,-0.041245,-0.0249717,-0.00681756,sell
2011-06-22,0,2,2,2,1,0,3,3,1,3,3,2,3,0,3,1,2,3, 0.0006105,-0.0160917,-0.030146,-0.0093192,-0.01351433,sell
2011-06-23,1,3,2,2,0,1,4,3,2,3,3,3,4,1,3,3,1,3,-0.0264849,-0.0282047,-0.056242,-0.0578598,-0.02357954,sell
2011-06-24,1,3,2,2,1,2,2,5,3,2,2,3,4,3,1,3,2,5,-0.0585625,-0.0556723,-0.038222,-0.0375186,-0.03102203,sell
2011-06-25,1,2,2,2,1,1,4,5,4,1,3,4,4,2,0,3,3,4,-0.0056652, 0.0027257,-0.013898,-0.0052083,-0.01315433,sell
2011-06-26,1,1,3,2,2,1,4,3,2,1,3,3,3,2,1,3,2,3, 0.0460841, 0.0462375, 0.036779, 0.0382731, 0.01999645,buy
2011-06-27,0,1,1,3,2,1,3,3,1,2,2,2,0,2,2,3,2,4,-0.0569005,-0.0579167,-0.042727,-0.0008195,-0.05654619,sell
2011-06-28,1,1,2,2,2,1,4,2,2,3,3,3,1,2,3,2,2,4, 0.0085024, 0.0108084, 0.005916, 0.0085422, 0.01148291,buy
2011-06-29,1,2,2,1,1,1,3,2,2,2,3,3,1,2,3,2,1,2,-0.0281547,-0.0525915, 0.008713,-0.0525915,-0.01747059,sell
2011-06-30,1,2,2,2,1,2,3,1,2,3,3,2,2,2,3,2,2,3, 0.0318793, 0.0299838, 0.033958, 0.0207471, 0.03115344,buy
2011-07-01,0,2,2,2,2,2,3,0,2,3,2,2,4,2,3,2,1,2, 0.0148789, 0.0130521, 0.014071, 0.0102882, 0.02409489,buy
2011-07-02,0,2,3,1,3,1,3,1,0,1,0,2,4,1,2,3,2,1, 0.0090016, 0.0255784, 0.025878, 0.0255784, 0.02557844,buy
2011-07-03,0,2,3,0,4,0,3,1,2,3,3,2,3,2,3,2,3,0, 0.0168975,-0.0065745, 0.009812, 0.0061186, 0.00025926,buy
2011-07-04,0,2,2,4,2,2,2,2,1,3,2,1,4,2,3,3,3,2, 0.0305166, 0.0472440, 0.065634, 0.0633595, 0.06430850,buy
2011-07-05,0,2,4,2,3,2,3,1,2,4,3,2,4,3,4,4,2,1, 0.0295118, 0.0242998, 0.018695, 0.0296347, 0.02975079,buy
2011-07-06,0,3,2,3,3,1,3,0,3,4,3,4,3,3,3,3,1,2, 0.0239989, 0.0273964, 0.014910, 0.0289368, 0.02929124,buy
2011-07-07,1,2,3,3,4,2,1,0,3,5,3,4,3,3,3,4,1,3, 0.0091427, 0.0117916, 0.010859, 0.0117661, 0.02950430,buy
2011-07-08,1,2,2,4,2,1,1,0,3,2,2,4,2,2,2,2,1,3, 0.0144618, 0.0158881, 0.022605, 0.0156266, 0.01719491,buy
2011-07-09,0,2,2,3,3,2,2,0,4,2,2,4,2,2,3,3,1,3,-0.0219373,-0.0190067,-0.000334,-0.0255484,-0.02341857,sell
2011-07-10,0,2,1,4,2,2,1,2,3,3,2,2,2,2,4,3,2,3, 0.0094430, 0.0077995, 0.006659,-0.0197034,-0.00036889,buy
2011-07-11,0,1,1,2,3,2,1,2,4,3,2,1,2,3,4,3,2,2, 0.0566067, 0.0491540, 0.027752, 0.0455703, 0.04915397,buy
2011-07-12,0,3,1,3,3,3,1,0,5,1,4,2,1,2,3,4,1,3, 0.0133059, 0.0041287,-0.015172, 0.0060803, 0.00779204,buy
2011-07-13,1,3,1,4,1,1,0,1,2,2,3,1,2,2,1,4,0,3, 0.0376082, 0.0111896, 0.037608, 0.0285779, 0.03959469,buy
2011-07-14,1,2,1,3,2,2,2,2,1,3,2,3,2,2,2,3,1,4, 0.0275755, 0.0244979, 0.019146, 0.0323229, 0.01202973,buy
2011-07-15,0,4,0,4,2,1,3,1,2,1,2,4,3,1,2,3,0,3, 0.0046537, 0.0101161, 0.023577, 0.0223945, 0.01690500,buy
2011-07-16,1,2,2,4,2,1,3,0,2,2,2,4,2,2,2,3,1,3,-0.0046293,-0.0005758, 0.007408,-0.0007571,-0.00260610,sell
2011-07-17,2,2,2,4,2,1,1,2,1,0,1,3,2,2,2,3,1,3, 0.0580777, 0.0462941, 0.065523,-0.0072596, 0.03714062,buy
2011-07-18,1,3,0,5,2,0,2,1,3,0,2,3,2,2,3,3,1,1, 0.0192025, 0.0073885, 0.020702, 0.0100587, 0.01173122,buy
2011-07-19,0,3,1,3,3,0,2,2,3,1,3,4,2,2,2,2,1,2, 0.0196812,-0.0113174, 0.028127,-0.0118963,-0.01730573,buy
2011-07-20,1,2,1,1,2,0,2,3,1,2,2,3,2,2,1,2,1,2, 0.0280860,-0.0152318, 0.010512,-0.0082099,-0.01345721,buy
2011-07-21,1,4,0,0,1,1,4,3,2,1,2,2,3,2,2,2,2,2,-0.0046522,-0.0061794, 0.000706,-0.0006094,-0.00608504,sell
2011-07-22,0,1,0,0,1,2,2,2,4,1,0,3,4,1,2,0,2,1, 0.0112636, 0.0155731, 0.001314, 0.0053764, 0.01060683,buy
2011-07-23,1,0,2,0,2,1,3,2,1,0,1,2,3,1,2,2,1,0, 0.0022825,-0.0114106,-0.001859, 0.0018911,-0.00004313,buy
2011-07-24,1,0,2,1,3,1,3,3,0,1,1,3,2,3,2,2,1,1, 0.0196309,-0.0028211, 0.011240,-0.0022081, 0.00156126,buy
2011-07-25,0,1,1,2,4,1,3,2,2,1,0,2,4,3,2,3,2,1,-0.0052778,-0.0061969,-0.007338,-0.0041638,-0.00733827,sell
2011-07-26,0,1,3,0,4,1,3,2,1,1,1,1,5,2,2,2,2,1,-0.0028001,-0.0015867, 0.004415,-0.0000724,-0.00007236,sell
2011-07-27,1,2,3,1,3,1,3,3,1,1,2,3,5,1,2,1,3,2,-0.0090360,-0.0064688,-0.002421,-0.0211855,-0.00948321,sell
2011-07-28,1,1,2,2,3,2,3,1,2,3,2,3,4,2,3,2,2,2, 0.0078713, 0.0065784,-0.013069, 0.0097932, 0.00909936,buy
2011-07-29,0,1,2,1,5,1,2,1,2,2,2,2,3,2,2,4,1,1,-0.0176367,-0.0164090, 0.000899,-0.0123752,-0.01275040,sell
2011-07-30,1,0,3,0,6,1,2,2,2,2,2,3,3,3,2,4,2,0,-0.0072171, 0.0396571,-0.015230,-0.0307884,-0.01558268,sell
2011-07-31,0,1,2,2,4,2,1,3,3,2,3,2,2,3,4,4,1,1, 0.0286737, 0.0156331, 0.003973, 0.0349250, 0.01389553,buy
2011-08-01,0,1,3,0,4,2,3,2,3,2,4,2,2,3,4,3,2,0, 0.0003158,-0.0033059,-0.011878,-0.0006590,-0.00383711,sell
2011-08-02,0,1,3,1,3,2,2,2,2,2,4,1,1,3,3,2,2,2, 0.0186071, 0.0186071, 0.000194, 0.0129669, 0.01836715,buy
2011-08-03,0,1,1,2,4,3,0,2,3,4,4,2,2,3,2,3,2,2, 0.0383818, 0.0222774, 0.025841, 0.0246334, 0.03030635,buy
2011-08-04,1,1,2,1,3,3,0,2,4,3,3,3,2,2,4,2,1,3, 0.0313813, 0.0360611, 0.014708, 0.0261706, 0.02657670,buy
2011-08-05,0,1,2,0,3,4,0,2,4,3,3,3,2,2,3,2,1,3, 0.0199315, 0.0321037, 0.020954, 0.0181301, 0.01779578,buy
2011-08-06,0,2,0,2,2,4,1,3,4,4,3,3,2,2,4,3,2,3, 0.0051867, 0.0181710, 0.015010,-0.0279057, 0.00389455,buy
2011-08-07,0,1,1,2,2,3,1,4,3,2,1,4,2,2,4,3,1,2, 0.0136380, 0.0099874, 0.006514,-0.0051094, 0.01280400,buy
2011-08-08,0,1,2,1,2,3,1,2,5,1,2,3,1,1,4,3,1,3, 0.0049658, 0.0046871,-0.001216, 0.0057312,-0.00105353,buy
2011-08-09,1,1,0,5,0,3,0,3,3,1,1,2,2,2,3,4,1,2,-0.0264059,-0.0258014,-0.044496,-0.0354832,-0.02915842,sell
2011-08-10,1,0,1,5,1,3,1,4,3,2,1,3,3,3,4,3,2,2, 0.0180733, 0.0508545, 0.029643, 0.0282041, 0.05263691,buy
2011-08-11,0,3,0,4,1,1,2,4,1,1,2,2,3,2,4,2,1,1,-0.0067501,-0.0105276,-0.008577,-0.0085773,-0.00857730,sell
2011-08-12,1,4,1,4,1,1,2,3,1,1,4,3,2,3,3,3,0,1,-0.0091157,-0.0107749,-0.019217,-0.0359816, 0.00095037,sell
2011-08-13,1,3,1,5,0,2,0,5,0,1,4,3,1,3,2,3,1,1, 0.0049986,-0.0037796,-0.014903,-0.0095380, 0.03168141,buy
2011-08-14,1,3,1,6,0,2,1,5,1,0,3,5,2,4,2,3,1,0, 0.0055100,-0.0067361,-0.006736,-0.0003822,-0.00389142,sell
2011-08-15,1,3,1,4,1,0,2,4,2,0,4,4,0,3,2,3,1,1,-0.0294478,-0.0503177,-0.032114,-0.0443382,-0.04319219,sell
2011-08-16,1,4,0,5,1,0,1,6,0,0,4,4,1,3,1,2,2,1, 0.0085409,-0.0001005, 0.010541,-0.0169766, 0.03581360,buy
2011-08-17,2,4,0,4,0,1,2,5,1,2,4,5,2,4,2,1,2,1,-0.0164998,-0.0153836,-0.015384,-0.0112404, 0.00380367,sell
2011-08-18,1,4,1,3,0,3,1,6,1,1,4,4,3,2,3,1,3,1,-0.0251395,-0.0218674,-0.024831,-0.0251395,-0.01468401,sell
2011-08-19,0,3,2,2,0,2,1,5,1,0,3,3,3,2,2,2,1,0, 0.0287351, 0.0313895, 0.015174, 0.0372023, 0.03329070,buy
2011-08-20,1,3,1,3,1,2,1,5,1,1,3,3,2,3,3,3,1,1, 0.0355126, 0.0225092,-0.008520, 0.0322941, 0.01957638,buy
2011-08-21,0,3,0,4,2,2,0,6,0,2,1,3,3,2,4,3,2,1,-0.0431333,-0.0386004,-0.052872,-0.0566541,-0.05651061,sell
2011-08-22,0,2,3,3,2,2,2,5,1,2,2,4,4,3,4,3,1,1,-0.0245933, 0.0239203, 0.002841, 0.0026410, 0.01128015,buy
2011-08-23,0,2,3,3,2,2,2,5,0,0,3,3,3,2,3,3,0,2,-0.0146480, 0.0121323,-0.000917, 0.0018582, 0.00912758,buy
2011-08-24,0,1,3,3,3,3,0,5,2,1,2,2,3,4,3,4,1,2, 0.0131663, 0.0185156, 0.020819, 0.0175977, 0.01508412,buy
2011-08-25,1,1,2,3,4,2,1,3,2,2,1,3,2,4,2,5,2,2, 0.0118400, 0.0006780,-0.002191, 0.0023962, 0.00615329,buy
2011-08-26,0,1,3,2,5,2,2,3,0,0,0,2,2,4,1,5,2,2, 0.0269963,-0.0150751, 0.033368, 0.0134990, 0.03019648,buy
2011-08-27,0,0,4,4,5,2,3,2,2,1,2,3,1,5,3,5,1,3, 0.0202511,-0.0017685, 0.023114, 0.0031454, 0.02027524,buy
2011-08-28,0,1,4,4,5,1,2,3,1,0,2,4,1,5,2,5,0,2, 0.0061323,-0.0189685,-0.018724,-0.0169998,-0.01498267,sell
2011-08-29,1,0,5,2,5,0,2,3,1,0,2,4,0,4,2,3,1,3, 0.0208157, 0.0000166, 0.002111, 0.0000166, 0.00905755,buy
2011-08-30,0,2,3,4,4,1,3,1,1,1,4,3,1,4,2,3,0,3,-0.0460419,-0.0389662,-0.043830,-0.0442650,-0.04800622,sell
2011-08-31,1,1,4,3,4,1,3,0,0,2,4,2,1,3,2,3,1,3,-0.0112631,-0.0118059,-0.012012,-0.0143790,-0.01216112,sell
2011-09-01,1,3,4,2,2,0,2,1,1,1,3,3,1,3,2,2,1,2, 0.0149254, 0.0176667, 0.009683, 0.0211111, 0.02029010,buy
2011-09-02,0,3,4,3,2,1,3,1,2,1,4,3,2,3,2,3,1,2,-0.0150839, 0.0074710,-0.011392,-0.0101359,-0.02036114,sell
2011-09-03,0,2,3,3,1,0,4,2,1,1,2,2,2,3,3,3,1,1, 0.0089523,-0.0027471,-0.005962,-0.0053796,-0.00728389,buy
2011-09-04,0,1,2,2,1,0,4,1,3,2,3,3,1,2,4,1,1,1,-0.0155840,-0.0440092,-0.005416,-0.0349271,-0.00841084,sell
2011-09-05,0,4,1,2,1,1,3,1,3,1,3,3,2,1,3,1,2,2, 0.0027144,-0.0034786, 0.003198,-0.0027950, 0.00207407,buy
2011-09-06,1,3,2,2,0,1,4,1,2,1,4,2,3,2,2,1,1,2,-0.0014165,-0.0019904, 0.000014,-0.0018395,-0.00354118,sell
2011-09-07,0,3,3,1,0,2,1,2,1,1,4,2,2,1,3,0,1,1,-0.0545402,-0.0568364,-0.007636,-0.0541627,-0.04946709,sell
2011-09-08,1,3,1,3,1,2,3,1,2,1,3,2,2,2,3,2,2,2, 0.0262931, 0.0262931, 0.024355, 0.0254948, 0.02619868,buy
2011-09-09,1,1,2,3,1,1,2,3,1,1,2,1,1,4,3,2,1,2, 0.0373632, 0.0359641, 0.038624, 0.0374996, 0.03886315,buy
2011-09-10,1,1,2,4,4,1,2,3,2,0,1,2,2,4,4,3,1,3, 0.0305118, 0.0000512, 0.009548,-0.0034007, 0.01129552,buy
2011-09-11,1,2,1,5,4,1,3,1,3,0,2,2,3,4,4,2,0,4, 0.0246747, 0.0129576, 0.013698, 0.0068160, 0.00990855,buy
2011-09-12,0,1,3,3,4,1,2,3,1,0,3,3,2,2,3,1,1,3, 0.0223514,-0.0287734,-0.004436,-0.0279453,-0.02447696,sell
2011-09-13,1,1,3,2,3,1,3,2,2,1,4,3,2,3,1,2,1,3, 0.0293602, 0.0201690, 0.054044,-0.0094254,-0.01547422,buy
2011-09-14,0,3,2,3,2,2,1,2,2,1,4,3,2,4,1,1,0,3, 0.0548079, 0.0593351, 0.029103, 0.0538398, 0.05117361,buy
2011-09-15,0,2,2,2,3,2,1,1,2,2,2,3,2,4,1,2,1,2, 0.0188456, 0.0181574, 0.013007, 0.0299968, 0.01815736,buy
2011-09-16,1,1,3,3,3,1,2,1,2,2,3,2,2,3,2,2,2,3, 0.0179041, 0.0253615, 0.020311, 0.0262219, 0.00722185,buy
2011-09-17,0,2,2,4,2,1,1,2,2,2,2,3,2,3,2,2,1,3, 0.0618870, 0.0359228, 0.045249, 0.0512216, 0.04478415,buy
2011-09-18,0,1,3,4,2,1,2,1,2,2,2,2,2,3,2,2,1,4,-0.0177925,-0.0224247,-0.024007,-0.0238604,-0.02400971,sell
2011-09-19,0,4,4,3,3,1,2,2,1,1,3,3,2,4,2,1,2,4, 0.0230526, 0.0233717, 0.022043, 0.0214924, 0.03764515,buy
2011-09-20,0,3,3,4,2,2,2,2,1,2,4,3,2,3,3,2,1,3, 0.0514632, 0.0357070, 0.032205, 0.0514632, 0.04784801,buy
2011-09-21,0,3,2,4,3,1,2,0,2,4,4,2,3,3,3,2,1,3,-0.0060860,-0.0023529,-0.005336,-0.0068878,-0.00274433,sell
2011-09-22,0,2,1,4,3,1,0,0,1,2,2,1,4,2,1,2,0,2,-0.0382390,-0.0448835,-0.030806,-0.0167602,-0.02094192,sell
2011-09-23,1,1,2,3,5,2,0,0,2,1,3,2,4,2,0,2,1,3,-0.0034406,-0.0104635,-0.009575,-0.0096851,-0.00197082,sell
2011-09-24,0,1,0,4,3,2,0,1,3,2,4,1,4,2,1,2,2,0,-0.0129214, 0.0014361,-0.014239,-0.0127108,-0.01720368,sell
2011-09-25,0,0,3,1,5,3,2,2,1,1,2,2,4,2,1,3,2,2, 0.0055246, 0.0011714, 0.009458, 0.0123076, 0.00829379,buy
2011-09-26,1,1,2,3,3,2,2,1,2,2,2,3,4,3,2,2,1,2,-0.0233411,-0.0094993,-0.012519,-0.0082190,-0.00988517,sell
2011-09-27,1,0,3,3,3,3,0,0,3,3,2,3,4,3,1,3,0,3,-0.0185152,-0.0060547,-0.015964,-0.0156690,-0.01450221,sell
2011-09-28,3,1,3,2,3,2,0,0,2,2,3,2,3,2,2,2,1,3, 0.0018154,-0.0128874, 0.005840, 0.0027506,-0.00315667,sell
2011-09-29,1,2,3,1,3,3,0,0,3,4,3,3,3,3,1,3,0,4,-0.0165261,-0.0102319,-0.009594,-0.0099762, 0.00738603,buy
2011-09-30,1,2,2,1,2,1,2,1,2,3,3,3,2,3,2,1,1,2, 0.0191941, 0.0194822,-0.006412, 0.0191941, 0.01523365,buy
2011-10-01,1,1,4,1,3,0,1,2,3,2,3,3,2,2,2,1,1,4,-0.0198536,-0.0334506,-0.030294,-0.0302935,-0.01924548,sell
2011-10-02,1,2,2,3,3,0,0,1,5,1,4,4,2,1,2,1,1,3, 0.0466385, 0.0361450, 0.050822, 0.0374027, 0.01090471,buy
2011-10-03,2,1,2,4,2,0,1,1,3,1,3,3,3,1,1,1,1,4, 0.0196504,-0.0201451, 0.026192,-0.0280586,-0.02785729,sell
2011-10-04,2,1,3,2,2,0,1,1,1,2,2,2,4,1,2,0,1,3,-0.0087409,-0.0142054,-0.015684,-0.0099649,-0.01179272,sell
2011-10-05,2,3,1,2,1,0,2,0,2,2,2,1,4,1,3,1,1,2,-0.0240460,-0.0325979,-0.023802,-0.0031913,-0.02404599,sell
2011-10-06,2,3,2,1,0,1,1,2,2,1,1,2,2,2,3,2,1,2, 0.0064439, 0.0269441, 0.048116, 0.0039520, 0.00530895,buy
2011-10-07,2,2,3,1,1,0,1,2,1,0,0,1,3,1,2,3,1,2, 0.0320791, 0.0521945, 0.058398, 0.0340316,-0.01037786,buy
