Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.002681729,-0.0030268,-0.0013619, 0.006411, 0.0061947,sell
2013-09-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.002681729,-0.0030268,-0.0013619, 0.006411, 0.0061947,sell
2013-09-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.011869089,-0.0124190,-0.0145263,-0.012068,-0.0071352,sell
2013-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.011660905, 0.0070654, 0.0110601, 0.006399, 0.0064076,buy
2013-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.001664961, 0.0007168,-0.0042507, 0.000364,-0.0003714,sell
2013-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.000950933,-0.0052977,-0.0055699,-0.005925,-0.0009841,sell
2013-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.000560357,-0.0061798,-0.0070957,-0.007285,-0.0037284,sell
2013-10-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.004378076,-0.0047857,-0.0065572,-0.007690,-0.0118434,sell
2013-10-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.004378076,-0.0047857,-0.0065572,-0.007690,-0.0118434,sell
2013-10-06,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.009208006,-0.0073269,-0.0095429,-0.009137,-0.0111041,sell
2013-10-07,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.009208006,-0.0073269,-0.0095429,-0.009137,-0.0111041,sell
2013-10-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.006002368,-0.0015758,-0.0054533,-0.005830,-0.0052183,sell
2013-10-09,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.007372812, 0.0073119, 0.0047202, 0.007754, 0.0076026,buy
2013-10-10,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.008243465, 0.0103925, 0.0064408, 0.004738, 0.0103925,buy
2013-10-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.019234655, 0.0195859, 0.0193444, 0.013674, 0.0137266,buy
2013-10-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.021128426, 0.0220885, 0.0223413, 0.011225, 0.0146376,buy
2013-10-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.011924494, 0.0132643,-0.0086334, 0.006285, 0.0086980,buy
2013-10-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000331304, 0.0030809,-0.0019104,-0.008251, 0.0060969,buy
2013-10-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.002643942, 0.0014219, 0.0017702,-0.015812,-0.0006958,buy
2013-10-16,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.019054526, 0.0147853, 0.0017758, 0.008347, 0.0108318,buy
2013-10-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.019054526, 0.0147853, 0.0017758, 0.008347, 0.0108318,buy
2013-10-18,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.021014895, 0.0057059, 0.0136397,-0.000214, 0.0020337,buy
2013-10-19,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.015364970, 0.0018398, 0.0020031,-0.000930,-0.0022358,sell
2013-10-20,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.007803655, 0.0002397,-0.0008355,-0.000402, 0.0041559,buy
2013-10-21,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003958699,-0.0016170, 0.0009044,-0.001363, 0.0022525,buy
2013-10-22,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003958699,-0.0016170, 0.0009044,-0.001363, 0.0022525,buy
2013-10-23,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.000568141,-0.0050690,-0.0030944,-0.004848,-0.0027315,sell
2013-10-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.001245925, 0.0038323, 0.0034461, 0.005465, 0.0045864,buy
2013-10-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.001245925, 0.0038323, 0.0034461, 0.005465, 0.0045864,buy
2013-10-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.001245925, 0.0038323, 0.0034461, 0.005465, 0.0045864,buy
2013-10-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.001245925, 0.0038323, 0.0034461, 0.005465, 0.0045864,buy
2013-10-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.004902116, 0.0093567,-0.0008512, 0.006502, 0.0019653,buy
2013-10-29,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000525960, 0.0045571,-0.0080725,-0.000290,-0.0085615,sell
2013-10-30,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.006144546,-0.0064201,-0.0061506, 0.000678,-0.0050541,sell
2013-10-31,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.006245024,-0.0057899,-0.0056591, 0.002134,-0.0060525,sell
2013-11-01,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000970012, 0.0045410, 0.0033090, 0.008532,-0.0033200,buy
2013-11-02,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.000970012, 0.0041141, 0.0031667, 0.008720,-0.0023815,buy
2013-11-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.002736486, 0.0031562,-0.0029860, 0.001029,-0.0048564,buy
2013-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.019682268,-0.0162830,-0.0143883,-0.022516,-0.0165643,sell
2013-11-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.004109389,-0.0105934,-0.0093816,-0.009930,-0.0099437,sell
2013-11-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.008502795,-0.0100511,-0.0031150,-0.010051,-0.0100511,sell
2013-11-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.010031560,-0.0103035,-0.0030213,-0.010303,-0.0103035,sell
2013-11-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.010031560,-0.0103035,-0.0030213,-0.010303,-0.0103035,sell
2013-11-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.002122312, 0.0016629, 0.0040552, 0.003800, 0.0011870,buy
2013-11-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.001697492, 0.0022588, 0.0004787, 0.006614, 0.0051423,buy
2013-11-11,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.000159123, 0.0023169, 0.0004955, 0.011310, 0.0057397,buy
2013-11-12,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.000357359, 0.0008913,-0.0011574, 0.003191, 0.0052913,buy
2013-11-13,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.000357359, 0.0008913,-0.0011574, 0.003191, 0.0052913,buy
2013-11-14,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.000728527, 0.0025598, 0.0011255, 0.006857, 0.0033883,buy
2013-11-15,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.000722909, 0.0007122,-0.0009937, 0.002811,-0.0001322,buy
2013-11-16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.002090299,-0.0000109, 0.0010009,-0.002253, 0.0017338,sell
2013-11-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.002090299,-0.0000109, 0.0010009,-0.002253, 0.0017338,sell
2013-11-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.001478731,-0.0033895,-0.0027504,-0.003390,-0.0013554,sell
2013-11-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004965453, 0.0001301, 0.0001301, 0.002684, 0.0001301,buy
2013-11-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000363588, 0.0010534,-0.0049034,-0.004903,-0.0052579,sell
2013-11-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000363588, 0.0010534,-0.0049034,-0.004903,-0.0052579,sell
2013-11-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.012638411,-0.0126245,-0.0088110,-0.007188,-0.0083395,sell
2013-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.009973604,-0.0132555,-0.0067811,-0.010383,-0.0095935,sell
2013-11-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.009648644,-0.0105027,-0.0065021,-0.008151,-0.0103722,sell
2013-11-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,1, 0.006591489, 0.0025190, 0.0076951, 0.006664, 0.0076951,buy
2013-11-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,1, 0.009184741, 0.0050768, 0.0100369, 0.008910, 0.0094278,buy
2013-11-27,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1, 0.008408325, 0.0054624, 0.0074045, 0.008383, 0.0082526,buy
2013-11-28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1, 0.004165913, 0.0040269, 0.0035374, 0.004141, 0.0045497,buy
2013-11-29,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.005748030, 0.0045263,-0.0027944,-0.005877,-0.0001650,sell
2013-11-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.001522470, 0.0175180, 0.0038210, 0.004356, 0.0133232,buy
2013-12-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.007473611, 0.0136963, 0.0161494, 0.013256, 0.0136377,buy
2013-12-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.011061756,-0.0147805,-0.0095898,-0.015610,-0.0138481,sell
2013-12-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000045133,-0.0032529, 0.0003071, 0.001281, 0.0003032,sell
2013-12-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000045133,-0.0032529, 0.0003071, 0.001281, 0.0003032,sell
2013-12-05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005852102, 0.0032044, 0.0030765,-0.001422,-0.0031879,buy
2013-12-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006196477, 0.0035112, 0.0013721, 0.004522, 0.0008734,buy
2013-12-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007161301,-0.0006992,-0.0009583, 0.002255, 0.0006130,buy
2013-12-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000672293, 0.0002126, 0.0007176,-0.000924, 0.0013696,buy
2013-12-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004665559, 0.0013930,-0.0034987,-0.008132,-0.0066425,sell
2013-12-10,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001195316,-0.0035687,-0.0052218,-0.009832,-0.0058889,sell
2013-12-11,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001195316,-0.0035687,-0.0052218,-0.009832,-0.0058889,sell
2013-12-12,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001195316,-0.0035687,-0.0052218,-0.009832,-0.0058889,sell
2013-12-13,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003346476, 0.0064879, 0.0057572, 0.006132, 0.0057159,buy
2013-12-14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000907044,-0.0004474, 0.0000401, 0.001239,-0.0006630,buy
2013-12-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003769999,-0.0023895,-0.0001072,-0.000107,-0.0001072,sell
2013-12-16,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006317414,-0.0014206,-0.0016021, 0.002133, 0.0021331,sell
2013-12-17,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006317414,-0.0014206,-0.0016021, 0.002133, 0.0021331,sell
2013-12-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.016311238, 0.0162978, 0.0156517, 0.008824, 0.0165470,buy
2013-12-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.010305760, 0.0080440, 0.0005235, 0.001681, 0.0083637,buy
2013-12-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.010305760, 0.0080440, 0.0005235, 0.001681, 0.0083637,buy
2013-12-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.008451883, 0.0126907, 0.0107636, 0.013468, 0.0123431,buy
2013-12-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004256691, 0.0049993, 0.0038803, 0.002341, 0.0038205,buy
2013-12-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004209358, 0.0046805, 0.0038983,-0.001075, 0.0042094,buy
2013-12-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004146719, 0.0050752, 0.0034658,-0.001323, 0.0034658,buy
2013-12-25,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004828182, 0.0055516, 0.0054067, 0.001434, 0.0042640,buy
2013-12-26,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005191890, 0.0054662, 0.0056712, 0.003028, 0.0069243,buy
2013-12-27,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005383583, 0.0036543, 0.0015857, 0.001649, 0.0067076,buy
2013-12-28,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007413109,-0.0044406,-0.0036665,-0.005052, 0.0010329,sell
2013-12-29,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004071465, 0.0042902, 0.0043001, 0.005156, 0.0063147,buy
2013-12-30,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005789320, 0.0041858, 0.0054689, 0.004252, 0.0042097,buy
2013-12-31,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005789320, 0.0041858, 0.0054689, 0.004252, 0.0042097,buy
2014-01-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009388758, 0.0078904, 0.0050848, 0.003397, 0.0093888,buy
2014-01-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010198563,-0.0010865,-0.0018363,-0.001092,-0.0010865,sell
2014-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011331605, 0.0098664, 0.0071098, 0.009200, 0.0069766,buy
2014-01-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.005977009,-0.0048342,-0.0045250,-0.004834,-0.0051334,sell
2014-01-05,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001271644,-0.0029266, 0.0015938,-0.007330,-0.0021168,sell
2014-01-06,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.005252002, 0.0018954, 0.0044368, 0.000469, 0.0026458,buy
2014-01-07,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002869391,-0.0047125,-0.0028086,-0.002954,-0.0053351,sell
2014-01-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.000247764,-0.0024678,-0.0093392,-0.001654,-0.0011447,sell
2014-01-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.005052946,-0.0092246,-0.0103881,-0.006243,-0.0107064,sell
2014-01-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.007244422,-0.0092440,-0.0107543,-0.009058,-0.0116919,sell
2014-01-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.009498173,-0.0120217,-0.0062007,-0.011312,-0.0132446,sell
2014-01-12,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.014710789,-0.0167820,-0.0169196,-0.015758,-0.0008674,sell
2014-01-13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.008457217,-0.0083638,-0.0088969,-0.001627, 0.0146467,sell
2014-01-14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.007048896,-0.0067320,-0.0087618,-0.002932, 0.0161052,sell
2014-01-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.011532770, 0.0152890, 0.0154977, 0.017682, 0.0164307,buy
2014-01-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.006555695, 0.0094040, 0.0101838, 0.023117, 0.0208814,buy
2014-01-17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.006555695, 0.0094040, 0.0101838, 0.023117, 0.0208814,buy
2014-01-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.009153576,-0.0003530, 0.0062576, 0.009011, 0.0071832,buy
2014-01-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.009870047,-0.0093301,-0.0083949,-0.009133,-0.0144227,sell
2014-01-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013681588,-0.0142226,-0.0141913,-0.011191,-0.0213539,sell
2014-01-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013801414,-0.0180773,-0.0158616,-0.015772,-0.0278873,sell
2014-01-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.006134669,-0.0066453, 0.0002442, 0.000832,-0.0053107,sell
2014-01-23,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.013478237,-0.0157216,-0.0080454,-0.010879,-0.0161430,sell
2014-01-24,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.013800266,-0.0144521,-0.0032465,-0.011041,-0.0147416,sell
