Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.968572818820343,0.705749050889391,0.743162830196578,0.359,0.599, 0.0051593, 0.00341990, 0.003208453, 0.00439106, 0.00398477,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.971621544022534,0.713363264087361,0.742393592526808,0.279,0.615, 0.0037378, 0.00112744, 0.002252015, 0.00362851, 0.00130273,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.974510843941537,0.720920601743235,0.741548851451161,0.212,0.63, 0.0049206, 0.00343246, 0.004023135, 0.00525769, 0.00449959,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.977246763137852,0.728414843094598,0.740629354528111,0.156,0.644, 0.0081180, 0.00631369, 0.007106369, 0.00805657, 0.00709890,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.979818723630605,0.73584954286283,0.739635849316134,0.11,0.658, 0.0064056, 0.00444294, 0.004960495, 0.00658714, 0.00613789,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.982236547830607,0.743216702924825,0.738569830932176,0.072,0.672,-0.0022996,-0.00106310,-0.004105514,-0.00112793,-0.00336814,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.984498724597734,0.750518989321617,0.737432794493185,0.043,0.684,-0.0048524,-0.00504472,-0.002198712,-0.00632710,-0.00607788,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894,0.986600720511612,0.7577484039301,0.736224739999163,0.022,0.696, 0.0021256, 0.00299752, 0.001767542, 0.00301132, 0.00112933,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,0.988548580132738,0.764912056193036,0.734952395476374,0.009,0.708,-0.0021018, 0.00128200,-0.001030429, 0.00084911,-0.00211907,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,0.99034381460124,0.772001947987317,0.733604547547709,0.007,0.719,-0.0068740,-0.00571257,-0.007020112,-0.00544282,-0.00772493,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,0.991980379356617,0.779016301952253,0.732196894941122,0.018,0.73,-0.0045495,-0.00283568,-0.004003167,-0.00407098,-0.00446315,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181,0.993465830099493,0.785956006768189,0.730721962071873,0.044,0.741, 0.0029031, 0.00526949, 0.003836976, 0.00273231, 0.00231499,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,0.994794877839432,0.792813952992364,0.729181991615384,0.087,0.751, 0.0024271, 0.00261835, 0.002622356, 0.00101216, 0.00090302,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,0.995975833847121,0.799592806665814,0.727581468922499,0.15,0.761,-0.0000122, 0.00221721, 0.000976531, 0.00085840,-0.00065565,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,0.99700265356206,0.806285458345775,0.725920393993218,0.233,0.771, 0.0049162, 0.00700112, 0.005150883, 0.00634279,-0.00001231,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,0.997877603694435,0.81289901747501,0.724198019269067,0.335,0.78, 0.0007507, 0.00202875, 0.001429578, 0.00071663, 0.00276438,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,0.998600684244249,0.819424597250068,0.722415839866994,0.452,0.79, 0.0069595, 0.00888426, 0.007299916, 0.00799667, 0.00404169,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,0.999175673061812,0.825860420310256,0.720576846020896,0.579,0.799,-0.0021183,-0.00335248,-0.003577691,-0.00211827,-0.00335248,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,0.99959803672675,0.832204709294885,0.718683280406193,0.705,0.808,-0.0027896,-0.00039212,-0.001464388,-0.00307690,-0.00131637,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,0.999867775239062,0.838459241564646,0.716730657672043,0.818,0.817, 0.0043606,-0.00630109, 0.002264405,-0.00312804, 0.00350075,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,0.999989422019125,0.844617796357121,0.714726453403185,0.904,0.826,-0.0020530,-0.00591214,-0.007626642,-0.00340562,-0.00206328,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,0.9999576880765,0.850683039713347,0.712668424924198,0.951,0.835,-0.0028318,-0.00715222,-0.008104627,-0.00470848,-0.00301366,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,0.99977332898125,0.856652305592288,0.710557319793554,0.953,0.844,-0.0030905,-0.00969813,-0.007131078,-0.00568831,-0.00342359,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,0.999437100303437,0.862518484551181,0.708396875803625,0.91,0.853,-0.0095573,-0.01018728,-0.008752886,-0.01202778,-0.01052785,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,0.998943713052624,0.868287797352443,0.706184102720515,0.831,0.862,-0.0080143,-0.00964036,-0.009493729,-0.00746755,-0.00840909,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,0.998294678368936,0.873955800594349,0.703921990778119,0.726,0.871,-0.0112463,-0.01078284,-0.012015446,-0.01196467,-0.01222767,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.997488485112248,0.879516273514482,0.701612035093385,0.607,0.88,-0.0079521,-0.00715270,-0.009948622,-0.00656420,-0.00802070,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.996518333151996,0.884970993473532,0.699252740549366,0.486,0.89,-0.0001147, 0.00004387, 0.000719174,-0.00018431,-0.00032628,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.99538648919837,0.890321737832189,0.696845602263009,0.373,0.899,-0.0035895,-0.00409636,-0.001243504,-0.00345907,-0.00409353,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.994088419830994,0.895559619787001,0.694392862909737,0.273,0.907,-0.0051172,-0.00600701,-0.002921923,-0.00538463,-0.00598270,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.99261883605943,0.900686416698659,0.691891532255653,0.189,0.917,-0.0098837,-0.00990285,-0.005924747,-0.00670689,-0.00962427,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.990978493453741,0.905705683288544,0.689344600534654,0.122,0.926,-0.0029397,-0.00479522,-0.001957957,-0.00439553,-0.00427250,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.989159080743239,0.910606755392512,0.686755057980635,0.072,0.934,-0.0031588,-0.00576462,-0.003140048,-0.00547925,-0.00632122,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.987158331217737,0.915391410371255,0.684122157035123,0.037,0.943, 0.0003453, 0.00010292, 0.002277391, 0.00144317,-0.00060336,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.984972467026923,0.920060536905117,0.681443655022696,0.016,0.951,-0.0024805,-0.00408425,-0.000753981,-0.00373131,-0.00341403,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.982596199180358,0.924608802912028,0.678720299501827,0.008,0.959,-0.0025975,-0.00498395,-0.002399026,-0.00483304,-0.00256509,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.980023483117543,0.929036208391986,0.675956575823361,0.011,0.967, 0.0060748, 0.00395432, 0.007255606, 0.00392801,-0.00023752,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.977259607828915,0.933340975984302,0.673149493753401,0.024,0.974, 0.0010645, 0.00231881, 0.003068751, 0.00746781,-0.00174993,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.974290973053349,0.937523994369321,0.670302043525845,0.047,0.981, 0.0007123, 0.00025848, 0.000452773, 0.00113303,-0.00256864,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.971121356641159,0.941579931464972,0.667414225140691,0.081,0.986,-0.0008207,-0.00077239,-0.002185447,-0.00146669,-0.00044285,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.967744714031843,0.945510564631944,0.664486786156413,0.127,0.991, 0.0067129, 0.00688992, 0.006712946, 0.00653672, 0.00537162,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.964160289655339,0.949311450468512,0.661519726573013,0.184,0.995, 0.0031841, 0.00325622, 0.008009586, 0.00872307, 0.00901447,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.96036883908171,0.952979034253295,0.658512298832015,0.256,0.998,-0.0024576,-0.00317649, 0.000626078,-0.00310138,-0.00429061,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956374140161269,0.956526646191471,0.655472726076634,0.34,1, 0.0041694, 0.00562538, 0.003331516, 0.00534778, 0.00180794,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.952179215174265,0.959937401356482,0.652394280280604,0.436,1, 0.0103994, 0.00825487, 0.008149560, 0.00794454, 0.00764282,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.94778481969076,0.963213965789361,0.649278456560872,0.54,0.999,-0.0021178,-0.00240218, 0.005757535, 0.00739829,-0.00259408,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.943206820682068,0.966358116850801,0.646126750034388,0.647,0.997,-0.0040922,-0.00219319,-0.006872833,-0.00692648,-0.00392666,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.938448995998501,0.969363633778384,0.642940655818098,0.748,0.993,-0.0019137,-0.00469306,-0.003506301,-0.00350567,-0.00342431,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.933526457041308,0.972235848654183,0.639717931236581,0.834,0.989,-0.0056859,-0.00557065,-0.001578536,-0.00557604,-0.00547261,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.928454315211741,0.974968540715779,0.636465304316104,0.893,0.983,-0.0060653,-0.00578313,-0.004839513,-0.00572413,-0.00581355,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.923247681911048,0.977565264684554,0.633178289705821,0.918,0.976, 0.0020549, 0.00164553, 0.001095803,-0.00230316, 0.00205490,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.91793073538123,0.980020688478437,0.629859130081155,0.901,0.968, 0.0112859, 0.00856501, 0.005533700, 0.00276374, 0.01197904,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.91252236487385,0.982336589458118,0.626506330325158,0.846,0.96, 0.0128718, 0.00895156, 0.011518664, 0.00706657, 0.01333312,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.907049015341095,0.984514744984288,0.6231236282302,0.757,0.951, 0.0104990, 0.00611423, 0.011728924, 0.00693802, 0.01177478,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.901534109454902,0.98654715693384,0.619709528679333,0.646,0.941, 0.0116452, 0.00578496, 0.012025767, 0.00831908, 0.01210355,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.896003336597396,0.988440934749534,0.616264779231031,0.524,0.931, 0.0151583, 0.01082036, 0.011088081, 0.00867015, 0.01248726,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.890486919571078,0.990188080308265,0.612789379885295,0.402,0.92, 0.0088944, 0.00810328, 0.008907681, 0.00863324, 0.00951677,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.885009036617948,0.991794814372449,0.609284825759071,0.289,0.909,-0.0009132,-0.00219228,-0.001640700,-0.00203754,-0.00123405,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.879600666110567,0.993254027499325,0.605750369293886,0.192,0.898, 0.0022061, 0.00360891, 0.001548614, 0.00307295, 0.00335043,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.874286741860999,0.994571051770962,0.602186758048215,0.115,0.887,-0.0018660, 0.00004375,-0.002379966,-0.00231402,-0.00094956,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.869088419830994,0.995737889064255,0.59859473958053,0.059,0.875, 0.0000848,-0.00485610, 0.000234844, 0.00441128, 0.00282788,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.864033656112864,0.996761648821965,0.594975061449307,0.023,0.864,-0.0060538,-0.00658264,-0.004665196, 0.00542934,-0.00237311,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.859145117808484,0.997643219724438,0.591329966329966,0.007,0.852,-0.0053198,-0.00680841,-0.001605871,-0.00217813,-0.00164021,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.854440183029292,0.998372826287875,0.587651978637769,0.009,0.841,-0.0124599,-0.01153254,-0.007225339,-0.00745890,-0.00745757,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.849936985456787,0.998958466635385,0.583951564191351,0.026,0.829,-0.0034154,-0.00238241,-0.002020257,-0.00118527, 0.00161127,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.845652903202408,0.999395697365241,0.580223490081394,0.055,0.817,-0.0050727,-0.00180275,-0.001274828, 0.00721817, 0.00089522,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.841600025387154,0.999687184518477,0.57646999898332,0.094,0.805,-0.0072659,-0.00654190,-0.000617891, 0.00092024, 0.00084993,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.83778590771165,0.999831150734405,0.572690343338656,0.142,0.793, 0.0012575, 0.00298018, 0.005415105, 0.00757119, 0.00504876,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.834222639296897,0.99982848469337,0.568886765822823,0.195,0.781,-0.0040483,-0.00044647, 0.000269649, 0.00573768, 0.00300846,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.830917020273456,0.99967918639537,0.565059266435821,0.254,0.769, 0.0033679, 0.00393064, 0.004400999, 0.00512779, 0.00644814,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.827869050641328,0.999382367160062,0.561209340294598,0.316,0.757, 0.0042824, 0.00397585, 0.004608751, 0.00605444, 0.00651591,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.8250809971107,0.99894069302848,0.557335492282206,0.384,0.744, 0.0017077, 0.00107072, 0.001798803, 0.00114462, 0.00045620,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.822557393101948,0.99835149795959,0.553437722398646,0.455,0.731, 0.0053395, 0.00828528, 0.005206664, 0.00698632, 0.00565345,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.820293705194695,0.997617447994426,0.549519020877813,0.529,0.718,-0.0005388, 0.00286742, 0.001018242, 0.00352097,-0.00331589,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.818284644398506,0.996736765772299,0.545579387719708,0.605,0.705, 0.0011717, 0.00232618, 0.003224631, 0.00344274, 0.00038794,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.816527188433129,0.995710339973553,0.541619570482803,0.679,0.691, 0.0002283, 0.00227573, 0.001178412, 0.00212854,-0.00014446,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.81501680387819,0.994539059278534,0.537638821608626,0.745,0.676, 0.0111395, 0.01028560, 0.009646250, 0.01280377, 0.00964508,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.813748957313314,0.993225589728277,0.533638636214125,0.796,0.662, 0.0103520, 0.01058349, 0.008144508, 0.00608874, 0.00857037,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.8127115596175,0.991769042642438,0.529619761857773,0.826,0.647, 0.0067185, 0.00592876, 0.008487019, 0.00677112, 0.00881165,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.811902344080562,0.99016675197998,0.525580703422622,0.826,0.631, 0.0053112, 0.00558688, 0.006908074, 0.00523924, 0.00826266,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.811306199301249,0.98842316114263,0.521525946259516,0.794,0.615, 0.0086439, 0.00873015, 0.007818218, 0.00997644, 0.00796242,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.810917836289123,0.986537381450042,0.517453247693035,0.73,0.599, 0.0030847, 0.00316830, 0.001534896, 0.00255654, 0.00260016,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.810726677063311,0.984510301582562,0.513364102840124,0.639,0.582, 0.0024798, 0.00218417, 0.000747576, 0.00123348, 0.00148524,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.810722143642936,0.982346364941916,0.509256269025363,0.53,0.564, 0.0035712, 0.00130290, 0.000583128, 0.00129713, 0.00130290,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.810892902477061,0.980039350765687,0.505134231599596,0.415,0.546, 0.0018046, 0.00282999, 0.000570612, 0.00121727, 0.00134362,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.811227620014749,0.977599034537673,0.5009957478874,0.302,0.527, 0.0043211, 0.00214302, 0.002643217,-0.00045258,-0.00091705,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.811721762835624,0.975014752093731,0.496842313005723,0.202,0.507, 0.0026502, 0.00270255, 0.000644555,-0.00046774,-0.00051149,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.812358708398312,0.972296278917658,0.49267467451304,0.12,0.487, 0.0022454, 0.00278139, 0.001605632, 0.00165863, 0.00202291,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.813129389862063,0.96944094896842,0.488491337292403,0.059,0.466, 0.0047285, 0.00449146, 0.002164449, 0.00354935, 0.00469873,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.814027762666376,0.966448762246015,0.484295291577707,0.023,0.445,-0.0006558, 0.00158217,-0.001904674,-0.00285881,-0.00191717,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.81503795983994,0.963331271594932,0.480084294693531,0.009,0.423, 0.0025137, 0.00414896, 0.001631528,-0.00104911,-0.00075467,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.816152425682129,0.960076035490338,0.47586133687377,0.018,0.401,-0.0055993,-0.00491461,-0.005465594,-0.00779970,-0.00647019,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.81736133778213,0.956689274694649,0.471624175443003,0.047,0.378,-0.0031742, 0.00041446,-0.002370691,-0.00291830,-0.00268644,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.818657896009381,0.953173655248902,0.4673765481936,0.092,0.356,-0.0034503,-0.00224952,-0.003178292,-0.00451478,-0.00190448,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.820023966682383,0.949530954513785,0.463117707567086,0.149,0.334, 0.0006457, 0.00116115, 0.000133507,-0.00063206, 0.00006877,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.821459549801134,0.945760283808955,0.458846158446514,0.214,0.312, 0.0032699, 0.00514141, 0.002236959, 0.00166300, 0.00217536,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.822952556244636,0.941866975216482,0.454567133741201,0.282,0.291, 0.0056508, 0.00679906,-0.001108812, 0.00572166, 0.00550615,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.824492408032012,0.937846585334641,0.45027540054183,0.348,0.27, 0.0040718, 0.00493406, 0.005506627, 0.00417502, 0.00410343,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.826070793892576,0.933706223606194,0.445969463731453,0.412,0.251, 0.0093306, 0.01498899, 0.010841376, 0.01089715, 0.01079185,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.827683180405953,0.929445001350794,0.441663526921076,0.468,0.234,-0.0038061,-0.00583280,-0.005336753,-0.00375151,-0.00192525,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.829317478451142,0.925062918568443,0.437355347435276,0.519,0.219,-0.0050157,-0.00275341,-0.004287697,-0.00516306, 0.00131803,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.830967643467643,0.920566196021556,0.433030721663049,0.564,0.206,-0.0027661,-0.00203891,-0.003924064,-0.00296485, 0.00116392,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.832626119754833,0.915949501628062,0.428701610539977,0.605,0.195, 0.0009801,-0.00272701,-0.002328356,-0.00265788,-0.00242039,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.834284596042022,0.911219944830724,0.424366518949112,0.642,0.188,-0.0006230,-0.00040919,-0.001826332, 0.00361465,-0.00003645,sell
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.835936272198648,0.906378414309886,0.42002619444893,0.675,0.184,-0.0071510,-0.00268911,-0.004374803,-0.00179917,-0.00328795,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.837572081383963,0.901423132704858,0.415681384597903,0.701,0.184,-0.0044991,-0.00385284,-0.006209085,-0.00589784,-0.00553089,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.839189756887777,0.896362986819093,0.411330594279085,0.716,0.188, 0.0020981, 0.00244978,-0.002693352, 0.00184507, 0.00081181,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.840779476299278,0.891189089849138,0.406978308843318,0.715,0.195, 0.0043420, 0.00174918,-0.002066904, 0.00312567, 0.00116175,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.842334439487905,0.885912105959135,0.402622285615181,0.692,0.206,-0.0015268,-0.00018720,-0.004935235, 0.00035375,-0.00101950,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.843850113033281,0.88053114646874,0.398264019711622,0.646,0.22, 0.0033503, 0.00154149, 0.001619143, 0.00333360, 0.00170097,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.845318941234783,0.875044434017262,0.393905753808063,0.576,0.238, 0.0017414,-0.00134538,-0.001904825,-0.00112616,-0.00139172,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.846735635101972,0.869459078047463,0.389543750112134,0.489,0.259, 0.0026522,-0.00121431,-0.002455522,-0.00183086,-0.00181899,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.848096416784536,0.863770635157616,0.385183989091627,0.391,0.282,-0.0048763,-0.00858334,-0.000546365,-0.00207910,-0.00185954,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.849389952731537,0.857986214790485,0.380821985395698,0.291,0.307,-0.0014322, 0.00100473, 0.002239304, 0.00316574, 0.00231234,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.850613976232788,0.852104928265723,0.376462224375191,0.198,0.335,-0.0016260, 0.00081854, 0.002951166, 0.00250462, 0.00260449,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.851766220578102,0.846127664263675,0.372103958471632,0.119,0.364, 0.0045323, 0.00608706, 0.007763794, 0.00845138, 0.00725122,buy
