Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-09,2,0,1,1,0,1,2,2,0,0.85,2.44,0,0,5.72,0,2.25, 0.0288997, 0.017116, 0.0005516,-0.0052036,-0.01329685,buy
2011-04-10,2,1,0,1,1,2,2,0,1,2.84,3.98,2.82,2.97,2.26,1.16,4.26, 0.0223505, 0.010181,-0.0089360, 0.0092631, 0.01018097,buy
2011-04-11,2,1,1,0,0,3,1,0,2,2.44,7.44,0,0,3.6,5.64,2.97,-0.0231688,-0.010044,-0.0194111,-0.0194111,-0.02316878,sell
2011-04-12,2,1,1,2,1,3,1,0,0,2.34,4.07,2.84,2.58,0.39,3.64,5.1,-0.0350706,-0.033895,-0.0377055,-0.0356426,-0.04061285,sell
2011-04-13,1,2,2,1,0,3,1,0,0,0,4.63,2.72,2.67,3.31,2.62,1.29,-0.0205596,-0.023629,-0.0186967,-0.0173437,-0.02173303,sell
2011-04-14,1,2,3,2,1,1,1,0,0,2.84,3.31,3.34,2.92,3.28,0,2.95,-0.0141811,-0.014181,-0.0141458,-0.0141811,-0.01734640,sell
2011-04-15,1,0,2,3,2,1,1,0,0,0.57,3.06,1.64,0,3.53,2.72,2.74, 0.0153109, 0.021312, 0.0061119, 0.0153109, 0.00631965,buy
2011-04-16,2,1,0,2,2,1,0,0,1,2.7,0.13,1.12,2.7,3.48,0.58,2.62, 0.0088510, 0.010961, 0.0016019,-0.0027884, 0.00885103,buy
2011-04-17,1,0,1,2,3,1,0,0,0,3.89,2.87,3.31,0,1.23,1.55,0, 0.0198952, 0.001370, 0.0205471, 0.0170737, 0.02152207,buy
2011-04-18,1,1,2,2,1,1,0,1,1,3.39,0,1.86,2.65,3.59,3.18,2.49, 0.0076091,-0.010062,-0.0100617,-0.0092983,-0.00995039,sell
2011-04-19,1,1,1,2,0,2,1,0,0,1.47,2.56,5.62,2.36,1.22,2.65,0, 0.0056565, 0.010732, 0.0081245,-0.0198289, 0.03586672,buy
2011-04-20,1,1,2,1,0,3,0,1,1,1.46,2.82,4.95,2.53,3.94,2.84,2.49,-0.0077642,-0.001418,-0.0014177,-0.0077642,-0.00073301,sell
2011-04-21,1,2,1,0,0,3,1,0,1,3.52,2.92,3.57,0.26,4.55,0,2.92,-0.0281881,-0.031595,-0.0300364,-0.0289256,-0.04211290,sell
2011-04-22,2,1,0,0,0,3,1,0,1,0.82,0,0.37,1.97,5.05,2.49,2.11,-0.0485046,-0.037206,-0.0465206,-0.0532701,-0.02322782,sell
2011-04-23,2,0,0,0,0,3,0,1,2,3.64,1.7,2.79,2.79,2.82,0,2.44,-0.0105373,-0.028022,-0.0281135,-0.0281135,-0.02811353,sell
2011-04-24,1,0,0,0,0,2,1,1,3,4.14,2.72,0.09,0.23,3.6,0.52,0, 0.0032767,-0.004994, 0.0057634, 0.0016236,-0.00499429,sell
2011-04-25,1,0,0,0,0,4,0,1,2,4.56,0,0,3.25,5.32,2.74,2.74,-0.0342514,-0.027594,-0.0275936,-0.0364723,-0.02370294,sell
2011-04-26,0,0,0,0,0,3,2,3,1,1.92,2.44,2.74,4.83,2.08,2.87,0.42,-0.0504503,-0.051137,-0.0359768,-0.0518758,-0.05231760,sell
2011-04-27,0,0,0,0,0,4,2,3,1,1.73,2.89,2.74,5.79,4.23,2.67,2.72,-0.0074385,-0.007749,-0.0089244,-0.0083394,-0.00833943,sell
2011-04-28,1,0,0,0,0,6,2,3,1,4.2,1.48,2.53,1.89,2.16,1.03,4.82, 0.0020984, 0.004175, 0.0041755, 0.0041755, 0.00612877,buy
2011-04-29,1,0,0,0,0,4,2,1,1,1.59,2.97,1.68,0.47,3.61,0.09,5.53,-0.0712944,-0.027193,-0.0265302,-0.0712944,-0.07161532,sell
2011-04-30,2,0,0,0,0,5,0,2,1,4.76,0,0,2.44,3.35,3.05,4.49, 0.0061486, 0.005544,-0.0074999, 0.0056629, 0.03159584,buy
2011-05-01,4,0,0,0,0,4,1,1,0,3.54,2.82,2.6,0,0.71,0.45,0.88, 0.0054087, 0.001834, 0.0007018, 0.0040236, 0.00424048,buy
2011-05-02,2,1,0,0,0,3,1,1,1,5.79,0,0,2.56,0.7,0.44,0.7,-0.0129189,-0.008503,-0.0158977,-0.0143192,-0.01162135,sell
2011-05-03,2,1,1,0,0,5,0,1,1,6.03,0.39,0,1.36,3.29,3.21,2.67, 0.0103347, 0.019537, 0.0009679, 0.0196625, 0.02459688,buy
2011-05-04,1,0,1,0,0,5,1,0,0,2.34,2.47,2.77,2.72,0.38,3.77,0, 0.0033929,-0.013620, 0.0172954,-0.0142104, 0.00649872,sell
2011-05-05,1,1,0,1,0,4,3,1,1,3.72,2.62,2.77,2.53,3,2.31,2.62,-0.0169099,-0.017061,-0.0178072,-0.0172624, 0.00035198,sell
2011-05-06,2,0,1,0,0,3,1,3,1,2.58,2.49,2.74,0,1.87,4.61,2.4,-0.0002462,-0.001862,-0.0044376,-0.0036068,-0.00389771,sell
2011-05-07,3,0,1,1,1,0,1,1,0,0,0.28,0.55,2.77,3,2.26,1.64,-0.0024949,-0.026911,-0.0046657,-0.0042097,-0.02979103,sell
2011-05-08,3,1,0,1,0,0,0,1,2,2.89,3.5,0,0,2.97,5.56,2.84,-0.0088287,-0.007036, 0.0013046,-0.0056641,-0.00858306,sell
2011-05-09,3,0,1,1,0,0,0,0,2,2.58,3.3,2.82,2.38,0,3,0, 0.0030640,-0.004584, 0.0022455, 0.0022455,-0.00902702,sell
2011-05-10,3,1,1,2,1,0,0,0,1,2.65,3.15,0,2.66,2.4,3.14,2.7,-0.0048251,-0.003572,-0.0026685,-0.0076770,-0.00415125,sell
2011-05-11,3,4,1,0,0,0,0,0,1,0,8.76,2.49,3.14,0.57,5.46,0,-0.0396375,-0.042205,-0.0388846,-0.0388846,-0.03613964,sell
2011-05-12,3,2,3,1,1,0,0,0,0,2.62,7.36,2.97,2.65,0.43,5.33,2.4,-0.0123544, 0.000955,-0.0111820, 0.0009548,-0.01122994,sell
2011-05-13,3,1,1,3,1,0,0,0,1,0.32,4.95,2.97,0.23,2.79,5.39,2.47,-0.0088931,-0.011351,-0.0113507,-0.0130486,-0.01304865,sell
2011-05-14,4,1,1,2,0,0,0,0,1,2.56,0.82,0.31,2.53,2.84,2.6,2.36, 0.0024460, 0.004266, 0.0026676, 0.0038953, 0.00291217,buy
2011-05-15,5,0,1,2,3,0,0,0,0,3.29,2.67,3.06,0,2.92,5.79,0, 0.0316378, 0.039636, 0.0230423, 0.0400164, 0.04371074,buy
2011-05-16,3,1,1,0,1,0,2,1,1,4.54,0,1.56,2.79,0,3,2.65,-0.0091335,-0.039170, 0.0097792,-0.0083502,-0.00657510,sell
2011-05-17,3,1,0,3,1,0,3,0,0,3.39,2.89,1.43,2.32,2.77,5.3,0,-0.0086137,-0.010657, 0.0010194,-0.0006182,-0.00602872,sell
2011-05-18,3,1,2,2,0,1,2,1,1,4.27,2.6,3.92,2.86,0,4.36,2.6,-0.0011989,-0.004932,-0.0049323,-0.0049323, 0.02282356,buy
2011-05-19,3,3,2,1,0,0,3,1,1,8.64,2.58,4.55,1.24,2.4,4.74,2.66,-0.0029581, 0.017874,-0.0121429,-0.0023164, 0.00076931,sell
2011-05-20,4,4,1,0,0,1,3,0,0,3.92,0,6.63,6.89,2.87,3.96,2.19, 0.0069602, 0.006668, 0.0070091, 0.0069602, 0.00696024,buy
2011-05-21,3,3,1,0,0,1,2,1,1,4.14,2.92,4.65,5.62,1.6,1.16,2.6, 0.0120084, 0.012424, 0.0103409, 0.0120084, 0.00410696,buy
2011-05-22,3,3,0,0,0,1,2,0,3,3.33,0.75,6.74,5.72,2.89,3.6,0, 0.0095096, 0.035797, 0.0183388, 0.0136785, 0.01845181,buy
2011-05-23,4,1,0,0,0,1,2,0,2,2.74,0,4.01,3.38,0,0.87,2.95,-0.0134317, 0.000116, 0.0093928, 0.0098449, 0.00133981,buy
2011-05-24,3,1,0,0,0,1,1,2,1,0.24,2.58,2.6,1.6,2.84,0.43,0, 0.0278205, 0.021897, 0.0158411, 0.0167158, 0.04206070,buy
2011-05-25,3,0,0,0,0,1,1,3,2,0,2.87,4.22,2.6,0.36,2.76,3.21, 0.0069993,-0.029985,-0.0253040,-0.0261472,-0.03045692,sell
2011-05-26,3,0,0,0,0,2,3,0,1,2.47,2.87,3.51,0,0,2.97,4.28,-0.0128923,-0.011753, 0.0137087,-0.0133881,-0.00851688,sell
2011-05-27,2,0,0,0,0,2,3,1,3,0,0.78,1.75,2.6,2.47,1.09,6,-0.0520118,-0.052023,-0.0522049,-0.0741017,-0.05201177,sell
2011-05-28,1,0,1,0,0,3,1,2,2,3.27,0,3.31,0.94,2.51,2.95,4.32, 0.0014121, 0.001235,-0.0332258,-0.0326380, 0.00628695,sell
2011-05-29,2,1,1,0,0,1,2,1,1,4.25,2.44,0.28,3.5,1.05,0,1.64,-0.0125706,-0.011512,-0.0168674,-0.0175126,-0.01686739,sell
2011-05-30,3,1,1,0,0,1,1,1,2,5.72,0,2.85,4.4,2.92,1.13,4.53, 0.0124015, 0.002384,-0.0057766, 0.0154588,-0.00156948,buy
2011-05-31,3,0,3,0,0,2,0,2,2,3.59,2.63,0.32,3.41,0,2.56,4.53, 0.0022422, 0.007678,-0.0053485, 0.0061313,-0.00445003,sell
2011-06-01,1,0,1,1,0,2,1,1,1,0.32,2.88,0,3.98,2.95,0,0.8, 0.0092935, 0.006098,-0.0033046, 0.0055780,-0.00330460,sell
2011-06-02,1,1,1,0,0,3,1,1,2,3.28,5.46,2.82,2.97,0.83,2.97,2.93, 0.0155167, 0.032437, 0.0299947, 0.0223914, 0.02807465,buy
2011-06-03,0,0,2,0,1,1,2,2,1,2.37,4.49,2.72,5.44,0,2.28,2.92, 0.0320040, 0.032330, 0.0218320, 0.0025213, 0.03962981,buy
2011-06-04,0,1,1,2,1,2,1,2,0,3.2,0.33,2.74,1.97,2.67,2.56,2.42,-0.0166228,-0.000598,-0.0049644,-0.0168908,-0.00125599,sell
2011-06-05,0,1,1,3,0,0,1,2,1,4.61,2.42,0,2.93,2.58,2.44,0.21, 0.0082554, 0.003404, 0.0032174,-0.0047538,-0.00338872,sell
2011-06-06,0,0,1,2,1,0,0,2,1,3.26,0,0.7,5.92,2.74,0,1.61,-0.0180221,-0.033875,-0.0435498,-0.0467455,-0.04115705,sell
2011-06-07,0,1,1,2,1,1,0,2,2,3.26,2.85,3,3.2,0.25,2.42,2.65,-0.0448358, 0.002551,-0.0229697,-0.0451429,-0.01220708,sell
2011-06-08,0,2,1,1,0,1,0,0,1,0,3.8,0,2.92,0.64,0,0.21,-0.0036628, 0.005909, 0.0028129, 0.0020097,-0.00208865,sell
2011-06-09,1,2,1,2,1,1,1,0,1,2.89,5.82,2.7,0,2.87,2.62,2.87,-0.0197860,-0.020592,-0.0265069,-0.0151683,-0.02938984,sell
2011-06-10,1,2,3,1,0,1,1,0,1,0,8.43,2.65,2.49,0.31,2.6,2.79,-0.0078910,-0.008006,-0.0130722,-0.0129155,-0.00858681,sell
2011-06-11,1,3,1,2,1,1,1,0,0,2.95,3.64,2.87,0,3.88,2.56,5.53, 0.0003678, 0.001149,-0.0239718, 0.0021557,-0.00067155,sell
2011-06-12,1,1,2,2,1,2,1,1,0,2.58,3.94,0.31,2.66,5.59,2.87,2.56, 0.0073762, 0.035364,-0.0098590, 0.0124553,-0.01075210,sell
2011-06-13,1,2,0,2,1,2,1,0,2,3.06,0.33,3.78,3.3,5.39,0,3.2,-0.0015931,-0.011015,-0.0030377,-0.0015931,-0.00481915,sell
2011-06-14,1,1,0,2,2,2,0,0,1,2.99,2.82,3.1,5.53,0.98,2.7,0, 0.0091083, 0.008187, 0.0040342, 0.0036001, 0.00910830,buy
2011-06-15,1,0,1,2,1,1,0,1,2,5.13,2.6,4.24,2.89,3.03,0,2.77,-0.0125134,-0.006521, 0.0018568,-0.0074024,-0.00660312,sell
2011-06-16,2,1,1,3,1,1,1,1,2,2.93,3.36,3.32,3.44,0.6,2.56,2.97,-0.0132133,-0.022364,-0.0139589,-0.0114917,-0.01395886,sell
2011-06-17,1,0,3,2,1,1,0,1,0,0,2.67,2.47,0.51,0,1.45,3.19, 0.0087406, 0.025261, 0.0233067, 0.0236679, 0.01336850,buy
2011-06-18,0,1,2,1,1,1,0,2,1,2.77,5.79,2.84,2.7,2.6,2.56,2.95,-0.0279221,-0.009747,-0.0279221,-0.0186503,-0.03068913,sell
2011-06-19,1,1,2,0,1,1,2,1,0,2.79,0.55,0,5.85,2.79,2.84,4.14, 0.0110266, 0.032304, 0.0133689, 0.0268788, 0.03097482,buy
2011-06-20,1,1,1,0,1,1,1,1,1,2.6,0.49,2.53,4.9,2.97,0,3.13, 0.0349785,-0.014235,-0.0256454,-0.0319289,-0.03053083,sell
2011-06-21,0,1,0,0,1,0,0,2,2,0,2.97,0.64,2.99,0.37,0.64,0, 0.0149527, 0.010336, 0.0103357, 0.0059361, 0.01827515,buy
2011-06-22,1,0,0,0,0,1,2,0,1,0.39,3.17,0,0,0,2.82,2.56, 0.0237985, 0.021785, 0.0217850, 0.0224648, 0.02232625,buy
2011-06-23,1,1,0,0,0,2,3,1,2,2.58,3.76,3.21,2.84,2.77,0.29,3.17,-0.0098100,-0.043692,-0.0098658,-0.0614194,-0.00476204,sell
2011-06-24,0,1,0,1,0,1,3,2,1,0,2.58,4.29,0.85,0,3.43,3.49,-0.0170857,-0.012988, 0.0014266, 0.0001625, 0.00381345,sell
2011-06-25,1,1,0,1,0,3,3,3,0,2.97,3.2,3.91,0,0.21,2.46,7.37, 0.0327626, 0.024328, 0.0373002, 0.0330205, 0.02495591,buy
2011-06-26,1,2,0,1,0,2,4,1,0,2.65,4.16,5.07,2.56,2.47,4.47,5, 0.0067581, 0.007589,-0.0005887,-0.0029942,-0.00129837,sell
2011-06-27,0,1,1,1,0,2,4,0,1,2.18,0.52,0.77,2.87,2.58,5.51,4.23,-0.0100031,-0.008714,-0.0081371,-0.0186522,-0.04747332,sell
2011-06-28,1,1,0,1,0,3,1,1,0,2.92,2.53,2.84,2.72,3,2.67,0.22,-0.0542684,-0.034492,-0.0538120,-0.0497354,-0.04232997,sell
2011-06-29,1,2,0,1,0,2,1,0,0,0.29,2.6,0.25,0.41,0.82,1.59,2.53,-0.0077517,-0.007752, 0.0011135,-0.0117166,-0.00775172,sell
2011-06-30,1,2,1,0,1,1,1,1,2,4.47,1.88,0,0.35,0,3.44,2.39,-0.0095829,-0.019630,-0.0126123, 0.0120227,-0.01261230,sell
2011-07-01,1,1,1,1,1,2,0,1,1,3.58,2.74,2.67,2.53,2.87,0.61,3.37, 0.0028819,-0.008801,-0.0104111,-0.0044962,-0.01200835,sell
2011-07-02,0,2,0,1,0,2,1,0,1,6.3,0,2.42,0,0,3.01,2.67, 0.0109129, 0.017637, 0.0083577, 0.0066071, 0.00764081,buy
2011-07-03,0,2,1,1,0,3,1,1,3,6.39,3.2,3,2.62,2.44,3.25,0, 0.0001313,-0.039463,-0.0128305,-0.0507024,-0.04531467,sell
2011-07-04,0,0,3,2,1,0,2,1,2,4.74,1.11,0,3.7,2.87,2.45,2.59, 0.0087322,-0.006548, 0.0094332, 0.0087322, 0.01135320,buy
2011-07-05,0,2,1,2,1,0,1,2,3,3.45,5.72,2.77,5.43,2.29,2.67,0.69,-0.0205694,-0.007567,-0.0078453, 0.0061897,-0.00624895,sell
2011-07-06,0,0,2,2,2,0,0,2,3,0.59,4.97,0.23,3.17,2.56,0,5.23,-0.0065922, 0.017229, 0.0139029, 0.0054817, 0.00027193,buy
2011-07-07,0,1,2,2,2,0,0,2,3,2.7,4.42,2.03,4.56,0,2.51,5.84,-0.0250390,-0.022419,-0.0192940,-0.0140898,-0.02541847,sell
2011-07-08,0,2,2,0,1,0,0,2,1,0,2.26,3.92,2.79,2.36,0,3.97,-0.0049869, 0.011491, 0.0011950,-0.0218635, 0.00501871,sell
2011-07-09,0,1,3,1,2,0,0,3,0,2.93,5.72,3.35,5.33,0,2.84,0.34, 0.0022811, 0.003225, 0.0047440, 0.0165944, 0.00222229,buy
2011-07-10,0,1,3,1,2,0,1,2,1,3.47,1.55,3.9,3.83,2.87,2.77,2.36,-0.0078494,-0.007282,-0.0082916,-0.0055582,-0.00845942,sell
2011-07-11,0,1,3,2,2,1,0,2,0,4.64,3.3,2.72,3.2,2.7,1.82,0.14,-0.0048582,-0.005818,-0.0052273, 0.0058581, 0.00170835,sell
2011-07-12,0,0,2,3,3,1,0,3,0,2.97,3.08,5.86,0.48,2.84,2.49,3.33,-0.0271884,-0.038455,-0.0115892,-0.0271884,-0.02888960,sell
2011-07-13,1,1,2,1,1,0,1,1,1,3.85,3.04,1.9,1.37,0.68,0,4.79,-0.0293506,-0.031562,-0.0315623,-0.0315623,-0.03301569,sell
2011-07-14,1,1,2,1,3,1,1,1,0,0.51,2.38,3.98,2.76,0.09,2.92,5.67, 0.0133604, 0.022189, 0.0140192, 0.0140221, 0.00394356,buy
2011-07-15,0,0,2,2,2,1,0,2,0,2.84,0,2.35,0.98,2.58,0,2.52, 0.0417199, 0.042264, 0.0421563, 0.0404760, 0.04240130,buy
2011-07-16,1,0,2,2,1,2,1,2,1,1.78,2.87,3.57,5.51,0,0.81,1.43, 0.0213572, 0.005131, 0.0105370,-0.0006177, 0.01047059,buy
2011-07-17,1,1,1,3,1,1,2,1,0,2.65,0,3.74,5.51,2.6,2.92,5.38, 0.0062086,-0.005731,-0.0126945,-0.0128135,-0.01459562,sell
2011-07-18,0,0,3,2,0,2,0,3,0,2.87,2.82,1.08,3.8,0.99,2.95,3, 0.0026785, 0.009614,-0.0053348,-0.0111796,-0.00993275,sell
2011-07-19,0,1,2,1,0,2,1,1,1,0,1.34,4.08,0.46,2.92,2.67,3.51,-0.0313596,-0.022000,-0.0251351,-0.0296205,-0.02513506,sell
2011-07-20,1,2,0,1,0,1,2,0,2,2.44,2.72,2.99,0.36,2.72,0.35,3,-0.0144906,-0.017689,-0.0188261,-0.0143276,-0.00915872,sell
2011-07-21,1,0,0,0,0,2,1,1,1,0.17,2.77,2.97,2.7,0,0,1.63, 0.0190342,-0.007468, 0.0045859, 0.0015677, 0.00458595,sell
2011-07-22,0,0,0,0,0,1,0,2,2,0,0,5.14,0,0.26,2.95,2.84, 0.0008303, 0.000830, 0.0008303,-0.0040265, 0.00162544,buy
2011-07-23,1,1,0,0,0,3,1,0,1,2.7,2.6,4.27,2.74,2.97,0.23,0,-0.0045408, 0.002015, 0.0020153,-0.0073742, 0.00081236,sell
2011-07-24,1,0,1,1,0,3,2,0,1,2.83,0.92,2.01,2.95,0,0.36,2.79, 0.0250484, 0.016600, 0.0193589, 0.0160288, 0.00916846,buy
2011-07-25,0,0,1,2,0,3,0,3,0,3.24,0,3.07,1.66,2.56,3.3,0, 0.0125127, 0.018883, 0.0120743,-0.0011309, 0.01888320,buy
2011-07-26,0,2,0,2,0,3,2,1,0,1.02,2.74,0.34,2.65,1.37,3.89,2.56, 0.0242163, 0.015323, 0.0105833, 0.0311573, 0.01441966,buy
2011-07-27,1,2,1,1,0,3,2,0,1,2.61,2.62,3.1,0,2.44,4.13,2.12, 0.0012910, 0.001291, 0.0071384,-0.0005515, 0.02202027,buy
2011-07-28,1,1,1,2,1,3,0,1,1,6.77,2.77,0.11,2.79,2.6,5.67,2.93,-0.0001915,-0.002347,-0.0102950,-0.0115116, 0.00150169,sell
2011-07-29,0,1,0,2,0,2,0,0,0,5.55,0,1,0,0,2.2,2.7, 0.0011419, 0.036701, 0.0129210, 0.0002955, 0.01207783,buy
2011-07-30,2,2,0,3,0,2,1,0,1,6.7,2.47,2.9,2.67,2.56,3.94,0, 0.0385912, 0.037623, 0.0363528, 0.0183145, 0.03472929,buy
2011-07-31,1,1,2,2,1,1,1,1,1,5.5,0.75,3.18,3.6,0.22,0.44,2.95,-0.0062004,-0.003793, 0.0021013,-0.0065787, 0.00322932,sell
2011-08-01,0,2,0,3,0,2,0,2,0,4.48,2.14,2.99,5.29,1.64,3,0,-0.0010356, 0.011679,-0.0037397,-0.0181003,-0.00271657,sell
2011-08-02,1,1,1,3,0,1,2,1,1,1.76,4.15,0.79,2.97,3.32,2.92,2.79, 0.0164763, 0.002491,-0.0001221,-0.0010193,-0.00842616,sell
2011-08-03,1,0,2,3,1,0,2,2,3,4.4,4.11,4.32,3.8,2.58,3.29,2.79,-0.0200220, 0.000088,-0.0005384, 0.0033195,-0.00126672,sell
2011-08-04,1,1,0,3,1,0,0,3,1,1.67,4.92,2.97,0.32,3.05,1.79,2.42, 0.0517350, 0.055818, 0.0605236, 0.0552225, 0.04944201,buy
2011-08-05,1,1,0,2,2,0,0,2,1,4.27,3.19,5.32,2.87,0.22,0,0.39, 0.0018013,-0.003918,-0.0218594,-0.0044049,-0.00440491,sell
2011-08-06,1,0,2,1,2,0,1,2,4,5.19,4.1,4.01,2.93,3.11,2.92,4.37,-0.0315271,-0.024890,-0.0214156,-0.0306754,-0.01867070,sell
2011-08-07,1,1,1,2,1,1,1,1,1,5.95,0.46,2.98,2.75,0.37,0,3,-0.0053099,-0.002733,-0.0021816,-0.0124058,-0.00218162,sell
2011-08-08,1,2,1,3,1,1,0,2,0,4.02,2.82,0.8,2.4,2.98,2.72,4.13, 0.0031015, 0.004378, 0.0040983,-0.0150397, 0.00331879,sell
2011-08-09,2,1,4,1,2,0,1,0,1,7.7,2.95,0.19,0.09,2.56,2.74,2.85,-0.0019579, 0.005282, 0.0027669,-0.0003846, 0.00847040,buy
2011-08-10,2,1,3,2,2,1,0,0,1,4.44,2.62,2.79,2.84,3.3,1.24,2.64, 0.0114132, 0.011413,-0.0265578, 0.0114132,-0.03018030,sell
2011-08-11,1,0,2,3,0,0,0,1,0,1.97,0,0,0.32,3.93,2.97,0, 0.0039444, 0.001239, 0.0012393, 0.0012393, 0.01631967,buy
2011-08-12,2,0,2,2,0,1,1,1,1,3.12,2.58,2.92,3.37,1.25,0,1.68,-0.0215201,-0.021541,-0.0248368,-0.0248368,-0.02916367,sell
2011-08-13,2,0,2,1,2,0,3,0,1,2.73,1.37,3.06,5.9,4.56,2.58,2.72, 0.0045711, 0.005975, 0.0035618, 0.0012370,-0.00104607,sell
2011-08-14,2,1,2,0,2,1,2,1,0,2.87,0,2.47,5.79,2.49,0.19,0, 0.0224658, 0.021802, 0.0211912, 0.0193969, 0.01831644,buy
2011-08-15,3,1,1,0,0,1,2,2,0,0,2.56,5.32,2.77,3.14,0.46,2.97, 0.0222793, 0.026375, 0.0337949, 0.0374234, 0.01592405,buy
2011-08-16,4,0,1,2,0,0,4,0,0,2.53,2.84,5.59,0.31,8.07,5.39,2.87,-0.0165642, 0.020527, 0.0210414,-0.0244739, 0.00786660,buy
2011-08-17,4,0,3,0,0,1,2,1,2,1.62,2.62,8.34,2.87,8.41,5.84,2.56,-0.0007762,-0.008999,-0.0152440,-0.0109297, 0.00913325,sell
2011-08-18,3,1,3,1,0,1,2,1,1,0.27,0.59,3.06,0.43,3.53,1.06,0.42, 0.0296929, 0.042258, 0.0374140, 0.0368516, 0.03351353,buy
2011-08-19,2,3,1,1,0,1,1,0,0,3.34,0,1.17,3.71,4.53,2.87,0,-0.0378905,-0.038238,-0.0394105,-0.0256278,-0.00964108,sell
2011-08-20,2,1,1,1,0,0,2,1,1,5.37,2.72,3.21,3.4,1.27,0,2.62,-0.0175014,-0.035802,-0.0196617,-0.0359032,-0.01884194,sell
2011-08-21,1,0,2,1,0,0,2,1,2,5.54,0,3.13,5.49,3.88,1.24,0,-0.0219812,-0.023265,-0.0219812, 0.0036565,-0.02535007,sell
2011-08-22,1,1,1,2,0,2,2,1,2,2.08,3,1.35,5.74,2.04,2.77,2.92, 0.0020738,-0.000887, 0.0018171, 0.0020738,-0.00590883,sell
2011-08-23,1,1,2,1,0,2,1,0,0,0.23,1.58,2.65,2.46,0.61,0,2.49,-0.0133831,-0.012377,-0.0120762, 0.0001846,-0.01338309,sell
2011-08-24,1,1,2,1,1,0,1,2,1,2.67,2.62,0,5.16,3.01,2.84,2.14, 0.0148759, 0.014876, 0.0148759, 0.0143699, 0.01886355,buy
2011-08-25,2,1,1,1,1,0,2,1,0,0,2.44,2.89,4.49,3.04,2.6,2.72,-0.0193927,-0.021880,-0.0156150,-0.0154668,-0.01885692,sell
2011-08-26,1,2,1,2,1,2,1,0,0,2.38,0,0,5.1,3.06,2.05,0.7,-0.0100353,-0.005017,-0.0087947,-0.0138155,-0.00729764,sell
2011-08-27,1,2,3,2,1,4,0,0,1,2.49,2.85,2.95,5.2,1.27,2.77,4.74,-0.0166740,-0.014212,-0.0022155, 0.0078856,-0.00473377,sell
2011-08-28,2,3,2,2,0,2,1,0,0,2.79,0.7,3.67,4.75,0.55,0,2.95,-0.0079097,-0.022741,-0.0250340,-0.0232008, 0.00757206,sell
2011-08-29,3,3,1,2,0,1,1,1,0,0,5,3.78,4.24,3.06,2.74,3.51,-0.0162259,-0.023529, 0.0049111, 0.0049111, 0.00491113,sell
2011-08-30,1,1,3,1,1,1,0,1,1,2.72,5.97,1.8,3.06,0.11,0,2.71,-0.0013358,-0.001336,-0.0013358, 0.0009603,-0.00536234,sell
2011-08-31,1,2,1,1,0,3,0,0,2,0,4.31,2.03,5.47,2.45,2.4,2.72,-0.0185166,-0.018237,-0.0186209,-0.0182617,-0.00243231,sell
2011-09-01,0,1,1,1,0,1,2,1,1,2.34,0.45,2.98,2.3,2.53,2.95,0,-0.0255710,-0.027790,-0.0255200,-0.0500818,-0.04789340,sell
2011-09-02,0,1,2,0,1,1,1,3,1,2.72,2.77,0.8,4.04,2.56,2.79,2.34,-0.0193434,-0.018150,-0.0247729,-0.0176089,-0.03464019,sell
2011-09-03,0,2,1,0,0,1,1,1,0,2.65,0,3.24,3.29,0,0.29,0, 0.0042419, 0.007952, 0.0071258, 0.0071258, 0.00585623,buy
2011-09-04,0,0,1,2,0,2,0,1,2,0.54,2.92,3.23,2.4,2.56,0.32,2.87,-0.0257643, 0.000193,-0.0224755,-0.0273823,-0.01949902,sell
2011-09-05,0,0,1,2,0,1,1,0,2,4.38,2.4,2.94,0,0,2.84,2.74,-0.0561583,-0.018525,-0.0297464,-0.0561583,-0.01679531,sell
2011-09-06,1,2,1,1,0,1,0,1,0,2.97,2.74,0.3,2.97,0.3,0,3.42,-0.0114814, 0.000326,-0.0041185,-0.0044431, 0.00116755,sell
2011-09-07,0,3,1,1,1,0,0,2,0,2.29,0.64,3,0,2.84,2.58,2.1, 0.0322805,-0.011197, 0.0202699,-0.0111973,-0.01540189,sell
2011-09-08,1,0,4,1,2,1,0,2,0,3.51,0.24,1.52,3,2.44,2.18,5.9, 0.0008333,-0.018621,-0.0103671,-0.0103671,-0.02917396,sell
2011-09-09,1,0,3,1,1,1,2,1,1,3.88,3.58,1.52,2.37,2.56,2.72,2.43, 0.0074548, 0.002705, 0.0091297, 0.0065462, 0.00602066,buy
2011-09-10,0,1,2,2,1,1,1,1,0,5.34,2.32,5.6,3.18,0,2.84,0.4,-0.0322088,-0.014058,-0.0057352,-0.0057352, 0.01287010,sell
2011-09-11,0,1,2,1,1,1,0,3,0,2.6,5.6,5.84,4.94,0,0,3.32,-0.0145919,-0.015114,-0.0187262,-0.0187262,-0.01493523,sell
2011-09-12,1,2,1,1,3,0,2,1,0,3.11,4.07,4.55,2.92,2.49,0.99,5.38, 0.0357609, 0.036120, 0.0357609, 0.0410164, 0.04101643,buy
2011-09-13,1,3,1,1,2,1,1,2,1,0.58,2.15,3.32,3.46,0,2.72,5.64, 0.0278255, 0.027856, 0.0322496, 0.0278555, 0.03224960,buy
