Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-06,0,2,1,1,0,1,0,1,0,0,2,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,-0.0010034, 0.0031378, 0.00310197, 0.00190034, 0.0037744,buy
2012-09-07,0,2,1,1,0,0,0,0,0,0,0,0,2,1,1,0,1,3,0,0,0,2,0,1,0,0,0,1,0, 0.0012264, 0.0024593,-0.00241507, 0.00088966,-0.0024672,sell
2012-09-08,0,2,1,1,0,0,0,0,0,2,0,1,1,1,1,0,1,2,0,0,0,2,0,0,0,0,0,1,0, 0.0021686, 0.0022098,-0.00067684, 0.00485694, 0.0001436,buy
2012-09-09,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,2,0,0,0,1,0,2,0, 0.0020203, 0.0006861, 0.00081364, 0.00188276,-0.0004388,buy
2012-09-10,0,1,0,2,0,0,0,0,0,0,2,0,1,1,1,2,1,0,1,0,0,2,0,0,0,1,0,2,0, 0.0018432,-0.0012661,-0.00030313, 0.00159149,-0.0005314,buy
2012-09-11,0,1,0,2,1,0,0,0,0,0,2,1,1,1,3,1,1,1,0,0,0,1,0,0,0,1,0,2,0,-0.0002546,-0.0018251,-0.00189909,-0.00005942,-0.0013950,sell
2012-09-12,0,1,0,1,1,0,0,0,0,1,0,3,0,2,1,1,0,2,0,0,0,1,0,0,0,1,0,1,0, 0.0011146, 0.0007751, 0.00077508, 0.00003047, 0.0025329,buy
2012-09-13,1,1,0,1,1,0,0,0,0,0,1,1,3,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,-0.0004614,-0.0004080,-0.00185859,-0.00289689,-0.0020214,sell
2012-09-14,1,2,0,1,2,0,0,0,0,0,2,0,2,0,0,1,2,1,1,0,0,1,0,0,0,1,0,1,0, 0.0001176, 0.0005683, 0.00021770, 0.00021770, 0.0004756,buy
2012-09-15,1,2,0,0,2,0,0,1,0,0,1,2,1,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0018695, 0.0001790,-0.00163231,-0.00161822,-0.0015932,sell
2012-09-16,1,2,0,0,1,0,0,1,0,1,1,2,0,2,3,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.0070348,-0.0038710,-0.00190302,-0.00216065,-0.0036952,sell
2012-09-17,1,2,0,0,2,0,0,1,0,0,1,0,1,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0092022,-0.0078584,-0.00781450, 0.00019150,-0.0049950,sell
2012-09-18,1,1,0,1,2,0,0,1,1,1,1,0,1,0,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0, 0.0053371, 0.0027211, 0.00122990, 0.00447147, 0.0025776,buy
2012-09-19,0,1,0,1,1,0,0,1,1,1,1,2,1,1,1,0,2,3,0,0,0,0,1,1,0,0,0,0,0, 0.0032554, 0.0011206,-0.00157525, 0.00083447, 0.0024304,buy
2012-09-20,0,1,0,1,1,0,0,0,1,1,2,2,1,1,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0013348, 0.0034907, 0.00014916, 0.00348446, 0.0013793,buy
2012-09-21,0,1,0,1,1,0,0,0,1,0,2,1,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0063234, 0.0101402, 0.00613076, 0.00908927, 0.0063234,buy
2012-09-22,0,0,0,1,1,0,0,0,1,0,1,1,2,0,1,1,1,0,2,0,0,0,1,1,0,0,2,0,0, 0.0034067, 0.0051913, 0.00298595, 0.00423583, 0.0024724,buy
2012-09-23,0,0,0,1,0,0,1,0,1,1,0,2,1,2,0,0,1,2,0,0,0,0,2,1,0,0,2,0,0, 0.0036281, 0.0018967, 0.00713510, 0.00259534, 0.0025953,buy
2012-09-24,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,3,0,0,0,0,2,1,0,0,2,0,0,-0.0029245, 0.0000062,-0.00355727,-0.00303879,-0.0004751,sell
2012-09-25,0,0,0,0,0,1,1,0,0,0,2,0,1,1,2,2,2,0,0,0,0,0,1,1,0,0,2,0,0,-0.0105310,-0.0018699,-0.01078013,-0.01026725,-0.0064843,sell
2012-09-26,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,4,0,0,1,0,0,0,1,1,0,0,2,0,0,-0.0085469,-0.0028744,-0.00694308,-0.00944983,-0.0055345,sell
2012-09-27,0,0,0,0,0,1,1,0,0,1,1,0,1,0,3,2,1,0,0,0,0,0,1,1,0,0,2,0,0,-0.0057336,-0.0031162,-0.00725945,-0.00756934,-0.0075693,sell
2012-09-28,0,0,0,0,0,2,1,0,0,0,1,0,1,2,2,1,1,2,0,0,0,0,1,1,0,0,2,0,0,-0.0071927,-0.0050068,-0.00752589,-0.01009234,-0.0097962,sell
2012-09-29,1,0,0,0,0,2,0,0,0,1,1,0,0,2,0,1,0,3,0,0,0,0,2,1,0,0,2,0,0,-0.0035390,-0.0035401,-0.00235314,-0.00231031,-0.0030781,sell
2012-09-30,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,2,1,0,0,0,0,1, 0.0028301,-0.0004117, 0.00269136, 0.00277946,-0.0007415,buy
2012-10-01,1,0,1,0,0,1,0,0,0,0,0,2,3,0,1,1,0,1,2,0,0,0,2,1,0,0,0,0,1,-0.0093502,-0.0100700,-0.00959575,-0.00838115,-0.0037040,sell
2012-10-02,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0067696,-0.0068948,-0.00690877,-0.00733496,-0.0032392,sell
2012-10-03,1,0,1,0,0,2,1,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0014483,-0.0018156,-0.00438873,-0.00026244,-0.0000464,sell
2012-10-04,1,0,1,0,0,2,1,0,0,0,1,1,1,2,0,0,1,3,1,0,0,0,1,1,0,0,0,0,1,-0.0011743,-0.0005713,-0.00289161,-0.00106745,-0.0009847,sell
2012-10-05,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,2,1,0,0,0,0,1,1,0,1,0,1,1, 0.0042141, 0.0006034, 0.00057292, 0.00060341, 0.0058992,buy
2012-10-06,1,0,1,0,0,1,1,0,0,2,0,0,0,0,0,3,2,1,0,0,0,0,1,1,0,1,0,1,1, 0.0019921,-0.0010108,-0.00161864,-0.00030022, 0.0006682,buy
2012-10-07,1,0,2,0,0,1,1,1,0,0,0,0,1,1,0,3,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0027124,-0.0029730,-0.00257781,-0.00126769,-0.0028724,sell
2012-10-08,1,0,2,0,0,1,1,1,0,0,2,1,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.0052469,-0.0041284,-0.00291073,-0.00468044,-0.0060375,sell
2012-10-09,1,0,2,0,0,0,2,1,0,0,2,2,0,2,1,2,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.0001079,-0.0030913,-0.00475785,-0.00496427,-0.0036758,sell
2012-10-10,0,0,2,0,0,0,1,1,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,-0.0079109,-0.0083678,-0.00923439,-0.00872581,-0.0063415,sell
2012-10-11,0,0,2,0,0,0,1,1,0,0,0,0,3,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,-0.0078055,-0.0078055,-0.00561825,-0.00729701,-0.0034108,sell
2012-10-12,0,0,2,0,0,0,1,1,0,1,0,1,2,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0032418,-0.0036614,-0.00206877,-0.00426647,-0.0000160,sell
2012-10-13,0,0,2,0,0,0,1,0,0,0,1,2,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0147980, 0.0159514, 0.01595139, 0.01564051, 0.0124856,buy
2012-10-14,0,0,1,0,0,0,1,1,0,0,3,1,1,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0068015, 0.0105801, 0.01104588, 0.00591666, 0.0079423,buy
2012-10-15,0,0,1,0,1,0,1,1,0,1,2,2,0,0,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0, 0.0060338, 0.0061132, 0.00665670, 0.00394285, 0.0060941,buy
2012-10-16,0,0,1,0,1,0,0,1,0,2,1,1,2,0,1,1,2,2,0,0,0,1,0,1,0,0,0,0,0, 0.0080205, 0.0081764, 0.01078685, 0.01059136, 0.0069912,buy
2012-10-17,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0, 0.0114178, 0.0120347, 0.01393568, 0.01399146, 0.0114287,buy
2012-10-18,0,1,1,0,1,0,1,1,0,1,2,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0036941, 0.0053869, 0.00939980, 0.00361840, 0.0035729,buy
2012-10-19,0,1,1,0,1,0,1,1,0,0,1,1,2,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0, 0.0008516, 0.0016750, 0.00678255, 0.00195116, 0.0014373,buy
2012-10-20,0,1,1,0,1,0,1,0,0,1,1,2,2,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0033566, 0.0008283, 0.00170368,-0.00166914,-0.0006951,sell
2012-10-21,0,1,1,0,1,0,1,1,0,0,2,2,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,-0.0052427,-0.0047480,-0.00366450,-0.00366450, 0.0027637,sell
2012-10-22,0,1,1,0,0,0,1,1,0,0,2,1,2,1,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,-0.0066391,-0.0119596,-0.01198862,-0.00554531, 0.0004993,sell
2012-10-23,0,1,1,0,0,0,1,1,0,0,1,2,1,1,1,2,2,1,0,0,0,0,0,1,1,0,0,0,0,-0.0065381,-0.0116554,-0.01167919,-0.00781060,-0.0029835,sell
2012-10-24,0,1,1,0,0,0,0,1,0,1,1,2,1,1,2,2,0,1,0,0,0,0,0,1,2,0,0,0,0,-0.0054829,-0.0051195,-0.00484722,-0.00526620,-0.0011513,sell
2012-10-25,0,1,1,1,0,0,0,1,0,0,1,0,1,2,2,0,1,0,0,0,0,0,0,1,2,0,0,1,0, 0.0009821, 0.0012545, 0.00045741, 0.00106958, 0.0012545,buy
2012-10-26,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,2,0,0,1,0,-0.0026906,-0.0027463,-0.00598818,-0.00421011,-0.0026906,sell
2012-10-27,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,2,0,0,1,0,-0.0038794,-0.0050859,-0.00630188,-0.00813217,-0.0053032,sell
2012-10-28,1,0,1,1,0,0,0,1,0,0,0,1,2,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.0027588,-0.0026229,-0.00020821,-0.00298462,-0.0023859,sell
2012-10-29,1,0,1,1,0,0,0,0,0,0,1,2,2,0,0,1,1,2,1,0,1,0,0,0,1,0,0,1,1, 0.0083459, 0.0104557, 0.00633422, 0.00989942, 0.0036044,buy
2012-10-30,1,0,1,1,0,1,0,0,0,0,2,2,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,1,1, 0.0051719, 0.0068297, 0.00537175, 0.00692602,-0.0036198,buy
2012-10-31,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,2,2,1,0,1,0,0,1,0,0,0,1,1, 0.0063503, 0.0068341, 0.00817260, 0.00639001,-0.0016913,buy
2012-11-01,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,2,1,0,1,0,0,1,1,0,0,1,1, 0.0050238, 0.0061062, 0.00813203, 0.00782731,-0.0029539,buy
2012-11-02,1,0,1,1,0,1,0,0,0,2,0,0,0,0,2,0,1,0,1,0,1,0,0,1,1,0,0,0,1, 0.0086459, 0.0069113, 0.00816466, 0.00675124, 0.0047338,buy
2012-11-03,2,0,1,1,0,1,0,0,0,1,0,0,0,2,1,2,0,1,1,0,1,0,0,1,1,0,0,0,1, 0.0085125, 0.0087561, 0.00937970, 0.01055187, 0.0014434,buy
2012-11-04,2,0,0,1,0,1,0,0,0,0,1,0,0,2,2,0,2,1,1,0,0,0,0,1,1,0,0,0,1,-0.0013385,-0.0024216,-0.00198810, 0.00240538,-0.0030618,sell
2012-11-05,2,0,0,1,0,1,0,0,0,0,1,1,0,1,2,2,1,2,0,0,0,0,0,1,1,0,0,0,1, 0.0037182, 0.0030481, 0.00348961, 0.00586089,-0.0020293,buy
2012-11-06,2,0,0,1,0,1,0,0,0,0,0,2,2,1,0,2,1,2,0,0,0,0,0,1,1,1,1,0,0,-0.0052013,-0.0052013,-0.00762789,-0.00593557,-0.0050939,sell
2012-11-07,2,0,0,1,0,1,0,0,0,0,0,1,3,0,1,1,2,0,1,0,0,0,0,1,1,1,1,0,0,-0.0068561,-0.0068299,-0.00682438,-0.00850437,-0.0085872,sell
2012-11-08,2,0,0,1,0,1,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0068436,-0.0068436,-0.00516160,-0.00670240,-0.0065637,sell
2012-11-09,2,1,0,1,0,1,0,0,0,0,1,1,0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0049704,-0.0033273,-0.00550327,-0.00488795,-0.0050140,sell
2012-11-10,1,1,0,1,0,1,0,0,0,0,1,0,1,3,3,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0048391,-0.0025197,-0.00479144,-0.00477411,-0.0061152,sell
2012-11-11,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0046375,-0.0073295,-0.00864747,-0.00879406,-0.0053891,sell
2012-11-12,1,1,0,1,0,1,0,0,0,1,1,0,2,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,-0.0074251,-0.0071942,-0.00421957,-0.00524928,-0.0071942,sell
2012-11-13,2,1,0,1,0,1,0,0,0,1,1,2,1,0,1,0,2,3,0,0,0,0,0,0,0,1,1,0,0,-0.0045456,-0.0052894,-0.00861589,-0.00918725,-0.0045456,sell
2012-11-14,1,0,0,1,0,0,0,0,0,1,4,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0002912,-0.0032031,-0.00340521,-0.00183117,-0.0081587,sell
2012-11-15,1,0,0,1,0,0,0,0,0,0,2,2,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.0013152, 0.0006606, 0.00132219, 0.00035036, 0.0038663,buy
2012-11-16,2,1,0,1,0,0,0,1,0,2,1,2,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0026932,-0.0033334,-0.00084670,-0.00222659, 0.0002573,sell
2012-11-17,2,1,0,1,0,0,0,1,0,1,0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,-0.0116681,-0.0119844,-0.00381291,-0.01212374,-0.0116681,sell
2012-11-18,1,1,0,0,0,0,0,1,0,0,3,0,2,2,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0, 0.0104143, 0.0091781, 0.01142848, 0.01009421, 0.0104297,buy
2012-11-19,1,1,0,0,0,0,1,1,0,0,1,3,1,2,2,2,1,0,0,0,0,0,0,0,0,2,1,0,0,-0.0000973,-0.0004629, 0.00120699,-0.00032441,-0.0003372,sell
2012-11-20,0,2,0,0,0,0,1,1,0,1,1,3,1,1,3,3,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0065849,-0.0054269,-0.00523652,-0.00593279,-0.0062112,sell
2012-11-21,0,2,0,0,1,0,1,1,0,1,1,0,2,1,3,1,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0014712,-0.0026225,-0.00236965,-0.00237078,-0.0057609,sell
2012-11-22,0,2,0,0,1,0,1,1,0,0,1,0,0,2,0,1,2,1,0,0,0,0,1,0,0,1,1,1,0, 0.0047672, 0.0051326, 0.00279138, 0.00487666, 0.0023847,buy
2012-11-23,0,2,0,0,1,0,1,1,0,1,1,0,1,2,0,0,1,2,0,1,0,0,1,0,0,1,1,1,0, 0.0014443, 0.0022070, 0.00052524, 0.00036906, 0.0016930,buy
2012-11-24,0,1,0,0,1,0,1,1,0,0,0,1,2,1,2,0,0,1,0,1,0,0,1,0,0,1,1,1,0, 0.0033021, 0.0041577, 0.00019831, 0.00285269, 0.0021630,buy
2012-11-25,0,1,0,0,1,0,1,1,0,0,1,2,2,0,1,2,0,0,2,1,0,0,2,0,0,1,1,1,0,-0.0020661, 0.0030964, 0.00267675, 0.00357880, 0.0006273,buy
2012-11-26,0,1,0,0,1,0,1,1,0,0,3,2,0,0,0,2,0,0,3,1,0,0,2,0,0,0,1,1,0, 0.0003587, 0.0039363, 0.00175646, 0.00420654, 0.0039363,buy
2012-11-27,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,2,0,1,1,0,0,2,0,0,0,1,1,0,-0.0038930,-0.0033600,-0.00172666,-0.00071701,-0.0017156,sell
2012-11-28,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,4,0,1,0,0,2,0,0,0,1,2,0,-0.0030908,-0.0018995,-0.00445412,-0.00265788,-0.0021009,sell
2012-11-29,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,2,4,0,1,0,0,2,0,0,0,1,2,0,-0.0002446, 0.0002269,-0.00231170,-0.00067216,-0.0006925,sell
2012-11-30,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,2,3,0,1,1,0,0,2,0,0,0,0,1,0,-0.0023768,-0.0020927,-0.00133331,-0.00237678,-0.0020275,sell
2012-12-01,0,1,0,0,1,0,1,1,0,0,2,0,0,1,1,3,2,0,2,0,0,0,2,0,0,0,0,1,0, 0.0006610, 0.0006075,-0.00051772, 0.00311381, 0.0012759,buy
2012-12-02,0,1,0,0,1,0,1,1,0,0,1,1,0,0,3,1,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0078513, 0.0025595,-0.00661134, 0.00425860, 0.0091860,buy
2012-12-03,0,1,0,0,1,0,1,1,0,0,0,2,1,2,2,1,0,3,0,0,0,0,1,0,1,0,0,1,0, 0.0021613,-0.0034367,-0.00906043,-0.00603608, 0.0023398,sell
2012-12-04,0,1,0,0,0,0,1,1,0,0,0,0,2,2,1,0,2,2,0,0,0,0,1,0,1,0,1,2,0,-0.0062143, 0.0016264, 0.00091050,-0.00587021,-0.0075851,sell
2012-12-05,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,1,0,1,0,1,1,0, 0.0002487, 0.0047327, 0.00554557,-0.00046856,-0.0001260,buy
2012-12-06,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0018042,-0.0018042,-0.00241111,-0.00237866,-0.0025674,sell
2012-12-07,0,1,0,0,0,0,0,0,0,0,0,2,2,1,4,0,0,1,1,0,0,1,1,0,1,0,1,1,0,-0.0009540,-0.0024173,-0.00332313,-0.00219724,-0.0025064,sell
2012-12-08,0,1,0,1,0,0,0,0,0,0,1,2,0,2,2,2,1,1,1,0,0,1,1,0,1,0,1,1,0, 0.0025508,-0.0082667,-0.00581808,-0.00496411,-0.0042266,sell
2012-12-09,0,2,0,1,0,0,0,0,0,0,2,0,0,1,0,2,3,1,0,0,0,1,0,0,1,0,1,1,0,-0.0009872,-0.0005001, 0.00014901, 0.00133287, 0.0001490,buy
2012-12-10,0,1,0,1,0,0,0,0,0,1,1,0,2,0,1,1,1,3,0,0,0,1,0,0,0,0,1,0,0,-0.0002649,-0.0008278, 0.00196343, 0.00230381,-0.0008030,buy
2012-12-11,0,1,0,1,0,1,0,0,0,2,0,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0029097,-0.0021009,-0.00996909, 0.00038889, 0.0001494,sell
2012-12-12,0,1,0,1,0,1,0,0,0,1,2,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0, 0.0002498, 0.0021462, 0.00344446, 0.00297846, 0.0016076,buy
2012-12-13,0,1,0,1,0,1,0,0,0,0,3,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0039249,-0.0022882,-0.00271935,-0.00193828,-0.0016764,sell
2012-12-14,2,1,0,1,0,1,0,0,0,1,1,2,2,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.0065498,-0.0047079,-0.00724451,-0.00497678,-0.0047079,sell
2012-12-15,2,1,0,0,0,1,0,0,1,1,1,3,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,-0.0035795,-0.0064750,-0.00599179,-0.00732159,-0.0066982,sell
2012-12-16,2,1,0,0,0,1,0,0,1,0,2,0,3,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0043149,-0.0041172,-0.00410945,-0.00250394,-0.0047155,sell
2012-12-17,2,1,0,0,0,1,0,0,1,1,1,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0011071,-0.0045820,-0.00795656,-0.00481128,-0.0097385,sell
2012-12-18,2,1,0,0,0,0,0,0,1,1,1,1,1,4,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0007780,-0.0107217,-0.00684525,-0.00077799,-0.0045209,sell
2012-12-19,2,1,0,0,0,0,0,0,2,0,0,1,1,3,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0059573,-0.0023384, 0.00465953, 0.00591426, 0.0047792,buy
2012-12-20,1,1,0,0,0,0,0,0,2,1,1,0,2,1,1,1,1,1,0,0,2,0,0,1,0,1,0,0,1, 0.0016187, 0.0023399, 0.00315462, 0.00159413, 0.0016727,buy
2012-12-21,0,1,0,0,0,0,0,0,1,1,0,2,2,1,1,2,1,1,0,0,2,0,0,0,0,1,0,0,1, 0.0023712, 0.0018516, 0.00078835, 0.00231353, 0.0009408,buy
2012-12-22,0,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,2,0,0,0,2,0,0,0,0,1,0,0,1, 0.0038929, 0.0014059, 0.00214274, 0.00161336, 0.0022514,buy
2012-12-23,0,0,0,0,1,0,0,0,1,0,3,1,1,0,1,1,1,1,1,0,2,1,0,0,0,1,0,0,1,-0.0090978,-0.0013426,-0.00785304,-0.00134263,-0.0087437,sell
2012-12-24,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,2,-0.0046601,-0.0046601,-0.00369502,-0.00170625,-0.0029756,sell
2012-12-25,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,2,0,0,2,1,0,0,0,0,0,0,2,-0.0031034,-0.0031034,-0.00310341,-0.00137801, 0.0010858,sell
2012-12-26,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,2,2,0,2,1,0,0,0,0,0,0,2,-0.0034290,-0.0021363,-0.00221807,-0.00116282, 0.0059665,buy
2012-12-27,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0110013,-0.0059897,-0.00618623, 0.00109573,-0.0057800,sell
2012-12-28,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,2,1,2,1,0,0,1,0,0,0,0,0,0,1,-0.0102582,-0.0089242,-0.00953380,-0.00422748,-0.0101170,sell
2012-12-29,0,1,1,0,0,0,0,0,0,0,1,2,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,1, 0.0018619, 0.0026099, 0.00251255, 0.00463325,-0.0054627,sell
2012-12-30,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,3,1,0,0,1,0,0,1,0,0,0,0, 0.0006334,-0.0006938,-0.00054759,-0.01107747,-0.0126610,sell
2012-12-31,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,2,2,1,0,0,0,1,0,0,1,0,0,0,0,-0.0000081,-0.0011518,-0.00237323,-0.00099194,-0.0043235,sell
2013-01-01,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,2,0,0,1,0,0,0,0, 0.0091265, 0.0045964, 0.00655734, 0.00113719, 0.0050136,buy
2013-01-02,1,0,1,1,0,0,0,1,0,0,0,0,1,2,1,2,0,2,1,0,0,2,0,0,1,0,0,0,0, 0.0005372, 0.0019321, 0.00018874,-0.00337636, 0.0001887,buy
2013-01-03,1,0,1,1,0,0,0,1,0,0,0,1,0,1,4,0,1,1,0,0,0,2,0,0,1,0,0,0,0, 0.0031493, 0.0006624, 0.00302049, 0.00404347, 0.0031493,buy
2013-01-04,1,0,1,1,0,0,0,1,0,0,1,0,0,2,1,3,0,1,1,0,0,2,0,0,1,0,0,0,0, 0.0012144, 0.0062124, 0.00058135, 0.00078302, 0.0005814,buy
2013-01-05,1,0,1,1,0,0,0,2,0,0,1,0,1,1,1,1,3,0,0,0,0,2,0,0,1,0,0,0,0, 0.0042993, 0.0063829, 0.00428035, 0.00343098, 0.0047389,buy
2013-01-06,1,0,1,1,0,0,0,2,0,1,0,1,3,1,1,1,1,3,0,0,0,2,0,0,0,0,0,0,0,-0.0055099,-0.0055099, 0.01060405,-0.00843829,-0.0036462,sell
2013-01-07,1,0,1,0,0,0,0,2,0,1,0,3,2,1,1,0,1,2,0,0,0,2,1,0,0,0,0,0,0,-0.0038648,-0.0037451, 0.00855683,-0.00490440,-0.0030623,sell
2013-01-08,1,1,1,0,0,0,0,1,0,0,3,2,1,1,0,1,0,0,2,0,0,2,1,0,0,0,0,0,0,-0.0109690,-0.0109972,-0.00496205,-0.00827556,-0.0083126,sell
2013-01-09,1,1,1,0,0,0,0,1,0,0,3,2,1,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,-0.0083211,-0.0087424,-0.00412409,-0.00456740,-0.0057402,sell
2013-01-10,1,1,0,0,0,0,0,1,0,2,1,2,2,1,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.0002197,-0.0043298,-0.00852478,-0.00812868,-0.0037740,sell
2013-01-11,1,1,0,0,0,0,1,0,0,2,1,1,1,0,0,0,2,2,0,0,0,0,1,1,0,0,0,1,0,-0.0028899,-0.0057094,-0.00963721,-0.00614135,-0.0043555,sell
2013-01-12,0,1,0,0,0,0,1,0,0,0,3,0,1,1,0,2,2,0,0,0,0,0,1,1,0,0,0,1,0, 0.0023403, 0.0037995, 0.00119274, 0.00366752,-0.0007340,buy
2013-01-13,0,1,0,0,0,0,1,0,0,1,2,3,0,1,2,2,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0049543, 0.0051709, 0.00517094, 0.00608314, 0.0041261,buy
2013-01-14,0,0,0,0,0,0,2,0,0,1,2,4,2,2,3,1,0,0,0,1,0,0,1,1,0,0,0,2,0, 0.0092109, 0.0081866, 0.00872715, 0.01246277, 0.0087920,buy
2013-01-15,0,0,0,0,0,0,2,0,0,0,2,1,3,2,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0, 0.0136243, 0.0130679, 0.01285034, 0.01217058, 0.0146836,buy
2013-01-16,0,0,0,0,0,0,2,0,0,1,1,1,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,2,0, 0.0147758, 0.0134263, 0.01210820, 0.01133497, 0.0134263,buy
2013-01-17,1,0,0,0,0,0,1,0,0,1,1,2,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0, 0.0089497, 0.0112478, 0.00976460, 0.01000440, 0.0111626,buy
