Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-08,2,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,2,0,1,0, 0.003934, 0.00068285,-0.0025842,-0.0050475,-0.0345591,sell
2013-05-09,2,0,3,0,2,0,1,0,1,0,1,1,1,0,2,0,1,0,0,0, 0.014690, 0.01775404, 0.0146431, 0.0149887, 0.0147373,buy
2013-05-10,1,0,2,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0, 0.014554, 0.02279128, 0.0223757, 0.0272486, 0.0290595,buy
2013-05-11,1,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,1,0,-0.017158,-0.00790154,-0.0118449,-0.0043633,-0.0086986,sell
2013-05-12,1,0,2,0,1,0,1,0,0,1,2,0,1,0,2,0,2,0,0,0, 0.007664, 0.03650527, 0.0227628, 0.0277483, 0.0222021,buy
2013-05-13,1,0,0,0,1,0,1,0,0,2,1,0,2,1,3,0,1,0,1,0, 0.000893, 0.00804406, 0.0088844, 0.0214962, 0.0338762,buy
2013-05-14,2,0,1,0,1,0,1,0,1,2,2,0,1,1,2,0,1,1,1,0,-0.003342,-0.00146946,-0.0219102, 0.0040369,-0.0065066,sell
2013-05-15,1,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0,1,0,1,0, 0.006447, 0.01215039, 0.0057377, 0.0216137, 0.0326619,buy
2013-05-16,2,0,1,0,0,0,1,0,1,2,2,0,1,1,0,0,1,1,1,0,-0.018523,-0.01658422,-0.0173073,-0.0102318,-0.0122029,sell
2013-05-17,2,0,1,0,0,1,0,0,0,1,3,0,2,0,0,1,2,1,0,0, 0.021870, 0.00828979, 0.0205026, 0.0134976, 0.0216975,buy
2013-05-18,1,0,0,0,0,0,0,1,1,1,2,0,2,0,0,1,2,0,0,0, 0.037076, 0.04673073, 0.0542633, 0.0400024, 0.0424918,buy
2013-05-19,1,0,0,1,0,1,0,1,1,1,2,1,3,0,0,0,3,0,1,1,-0.014802,-0.01119452, 0.0058775, 0.0066692,-0.0123359,sell
2013-05-20,1,0,0,1,0,1,0,0,1,0,2,0,2,0,0,1,2,0,1,0, 0.022328, 0.01044614, 0.0103816, 0.0006549,-0.0022855,buy
2013-05-21,1,1,0,0,1,0,0,1,1,0,2,1,1,0,1,0,3,0,1,1,-0.021692,-0.01303993,-0.0269919,-0.0164569,-0.0209749,sell
2013-05-22,2,1,0,1,1,0,1,0,1,0,1,0,0,0,2,0,1,0,2,1, 0.015007,-0.00885146, 0.0134881, 0.0038981, 0.0051975,buy
2013-05-23,2,1,1,0,0,0,2,0,0,1,1,0,1,0,1,0,1,0,3,0, 0.020558, 0.01041022,-0.0358332, 0.0102675, 0.0104102,buy
2013-05-24,3,1,3,0,1,0,1,0,0,0,1,0,2,0,1,0,1,0,2,0,-0.006336,-0.00314538,-0.0052895, 0.0283254,-0.0057430,sell
2013-05-25,4,0,2,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,1,0, 0.000986,-0.00256580,-0.0096053,-0.0032049,-0.0168335,sell
2013-05-26,3,0,3,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,2,0,-0.001679,-0.00232988,-0.0076190,-0.0071288,-0.0109774,sell
2013-05-27,2,0,2,0,1,0,0,0,1,0,1,0,3,0,1,0,0,1,1,0, 0.015519, 0.00637686,-0.0010935, 0.0037944, 0.0025696,buy
2013-05-28,1,0,3,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,2,0, 0.004898,-0.01558443,-0.0090740,-0.0135742,-0.0071664,sell
2013-05-29,0,0,3,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,2,0, 0.028438, 0.02774043, 0.0286207,-0.0013563, 0.0244483,buy
2013-05-30,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.016126, 0.01405713,-0.0077514, 0.0124821, 0.0153267,buy
2013-05-31,1,0,1,0,2,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.011111, 0.01437190, 0.0208248,-0.0107996, 0.0099725,buy
2013-06-01,0,1,1,1,2,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,-0.030783,-0.00776413,-0.0072633,-0.0339897,-0.0051058,sell
2013-06-02,0,0,0,1,3,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.016542,-0.02625293,-0.0078203,-0.0114906, 0.0160922,sell
2013-06-03,0,1,0,0,3,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.018230, 0.01984524, 0.0081529, 0.0095775, 0.0185682,buy
2013-06-04,0,1,1,0,2,0,0,0,2,1,1,0,1,1,1,0,0,0,1,0, 0.007106, 0.04012517, 0.0392632, 0.0196333, 0.0148149,buy
2013-06-05,0,0,1,0,2,0,1,0,1,2,1,1,1,2,1,0,1,0,2,0,-0.012246,-0.01255631,-0.0085964,-0.0024637,-0.0118960,sell
2013-06-06,1,0,1,0,1,0,1,0,0,1,2,0,0,2,1,0,1,1,1,0, 0.021196, 0.00306436, 0.0121716, 0.0179106, 0.0272170,buy
2013-06-07,1,0,1,0,2,0,1,0,0,2,3,0,1,1,0,0,2,1,1,0, 0.001133, 0.01198418,-0.0043065, 0.0116209, 0.0025550,buy
2013-06-08,2,0,0,0,1,0,1,0,0,1,3,0,1,1,1,0,1,1,0,0,-0.008968, 0.00630886,-0.0015766, 0.0121533, 0.0151030,buy
2013-06-09,1,0,1,0,1,0,0,0,0,2,2,0,1,2,1,0,0,1,0,0,-0.025092,-0.01185641, 0.0015042,-0.0018471, 0.0014768,sell
2013-06-10,0,0,0,0,2,0,1,0,0,1,3,0,0,2,0,0,0,3,1,0,-0.031045,-0.03774710,-0.0316138,-0.0340353,-0.0195639,sell
2013-06-11,1,0,1,0,2,0,1,0,1,0,2,0,0,0,1,0,0,2,0,0,-0.007253,-0.01666103,-0.0292106,-0.0343478,-0.0283398,sell
2013-06-12,1,0,2,0,2,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0, 0.000124,-0.01534417,-0.0385913,-0.0005627, 0.0126957,sell
2013-06-13,0,0,1,0,1,0,1,0,0,0,2,0,0,0,2,0,0,2,1,0,-0.010433,-0.02824668,-0.0106715,-0.0290675,-0.0016111,sell
2013-06-14,1,0,1,0,0,0,1,0,2,0,2,0,1,0,1,0,1,1,2,0,-0.022132,-0.02548314,-0.0220661,-0.0170855, 0.0215033,sell
2013-06-15,1,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,1,1,2,0,-0.002137,-0.00047269, 0.0050081, 0.0124015, 0.0106818,buy
2013-06-16,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2,0,-0.038589,-0.00079732,-0.0291861,-0.0391394,-0.0441750,sell
2013-06-17,1,0,0,1,0,1,0,0,3,0,0,1,1,0,0,0,1,0,1,0, 0.013547,-0.00169211, 0.0085122, 0.0093308,-0.0015306,buy
2013-06-18,0,1,0,1,1,1,0,1,3,0,0,1,0,0,0,1,1,0,1,1,-0.010349, 0.01025123, 0.0010359, 0.0153204, 0.0198287,buy
2013-06-19,0,1,0,1,1,0,0,0,2,1,1,0,1,0,0,1,1,0,1,0, 0.012934, 0.01743747, 0.0285629, 0.0176800, 0.0199472,buy
2013-06-20,0,0,1,0,1,0,0,1,2,0,2,0,0,0,1,0,1,0,1,1, 0.001917, 0.00375944,-0.0032738, 0.0000056, 0.0001817,buy
2013-06-21,0,1,1,0,0,0,1,1,2,1,2,0,1,0,1,0,1,0,2,1,-0.004734,-0.00405166,-0.0047337,-0.0037910,-0.0089089,sell
2013-06-22,1,0,0,0,1,0,2,0,2,0,1,0,1,0,0,0,0,1,3,0, 0.022417, 0.01981535, 0.0224173, 0.0227296, 0.0480026,buy
2013-06-23,1,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,0,1,2,0,-0.007759,-0.01364456,-0.0077092,-0.0118054, 0.0495043,sell
2013-06-24,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,2,0, 0.018581, 0.02337592, 0.0233759, 0.0262025, 0.0512591,buy
2013-06-25,2,0,2,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,2,0,-0.007109, 0.01085008,-0.0058101,-0.0101388,-0.0098788,sell
2013-06-26,1,0,2,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,0,0, 0.004508, 0.00974967, 0.0095553, 0.0141281, 0.0124688,buy
2013-06-27,2,0,1,1,0,0,2,0,2,0,2,0,0,1,0,1,1,0,1,0,-0.010368,-0.00919690,-0.0098751,-0.0126002,-0.0160747,sell
2013-06-28,2,0,1,0,1,1,1,1,2,0,1,0,1,0,0,1,1,0,1,0, 0.003296, 0.00570691, 0.0168869, 0.0041980, 0.0055955,buy
2013-06-29,1,1,1,1,2,1,0,1,3,0,0,0,2,1,0,1,0,0,0,1,-0.008104,-0.00810413,-0.0081041,-0.0088049, 0.0157770,sell
2013-06-30,1,1,1,0,2,0,0,0,4,0,0,1,1,1,0,1,1,0,0,0,-0.002598,-0.00073357,-0.0148054,-0.0136640,-0.0071862,sell
2013-07-01,1,0,2,0,3,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,-0.026086,-0.03940203,-0.0355760,-0.0244997,-0.0268003,sell
2013-07-02,1,1,1,0,3,0,0,0,3,0,0,1,1,1,1,0,1,0,0,1,-0.002618,-0.00154059,-0.0062932,-0.0049722,-0.0093241,sell
2013-07-03,1,0,1,0,3,0,1,0,2,0,2,0,0,1,2,0,2,0,0,0, 0.017623, 0.01848882, 0.0143832, 0.0143832, 0.0143832,buy
2013-07-04,2,0,1,0,3,0,1,0,2,1,2,0,1,1,1,0,1,0,1,0,-0.015316,-0.01436116,-0.0147000,-0.0052084,-0.0099016,sell
2013-07-05,3,0,0,0,1,0,2,0,1,1,2,0,2,0,1,0,1,1,1,0, 0.008942,-0.00937578, 0.0057791, 0.0079660, 0.0167909,buy
2013-07-06,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.006463, 0.00149724, 0.0147323, 0.0174007, 0.0286164,buy
2013-07-07,1,0,1,0,1,0,0,0,1,1,2,0,0,1,2,0,0,2,1,0,-0.015376,-0.01032574,-0.0033232, 0.0038772,-0.0118064,sell
2013-07-08,0,0,0,0,2,0,1,0,2,0,2,0,0,0,2,0,0,2,1,0,-0.014632,-0.01855506,-0.0185551,-0.0185551,-0.0185551,sell
2013-07-09,1,0,1,0,2,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,-0.027017,-0.01623927,-0.0206706,-0.0141324,-0.0127809,sell
2013-07-10,1,0,2,0,2,0,1,0,2,0,1,0,0,1,3,0,0,2,2,0, 0.036035, 0.04037459, 0.0380296, 0.0365247, 0.0365247,buy
2013-07-11,0,0,2,0,2,0,2,0,0,0,1,0,0,0,3,0,1,0,2,0,-0.004674,-0.00389695,-0.0062731,-0.0121823, 0.0156201,sell
2013-07-12,1,0,2,0,1,0,2,0,1,0,0,1,1,0,3,0,1,0,1,0,-0.007762,-0.01604516,-0.0006977, 0.0037905, 0.0007461,sell
2013-07-13,1,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,1,1,2,0, 0.038747, 0.02338784, 0.0370263, 0.0240621, 0.0366061,buy
2013-07-14,2,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.014636, 0.02596750, 0.0016680,-0.0012828,-0.0007656,sell
2013-07-15,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,2,0,-0.003601, 0.00570891,-0.0041741, 0.0006006,-0.0077502,sell
2013-07-16,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,-0.018748,-0.00867345,-0.0033587, 0.0017514, 0.0079439,sell
2013-07-17,1,1,1,1,1,0,0,1,0,1,3,0,1,0,1,0,1,1,0,0, 0.017951, 0.01870679, 0.0177350, 0.0166323, 0.0079622,buy
2013-07-18,1,0,2,0,2,0,1,0,0,1,3,0,1,0,1,1,2,1,1,1,-0.008399,-0.01533909,-0.0121935,-0.0113541,-0.0220514,sell
2013-07-19,1,1,1,0,1,0,1,0,0,1,3,0,2,0,2,0,1,2,1,0,-0.024313,-0.01489512,-0.0140696,-0.0237336,-0.0264910,sell
2013-07-20,2,0,1,0,1,0,0,0,1,0,2,0,2,0,2,0,1,1,1,1,-0.005380,-0.00988753,-0.0040425,-0.0053801,-0.0067826,sell
2013-07-21,2,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1,2,2,0, 0.022279,-0.00421512, 0.0225338, 0.0210615, 0.0277474,buy
2013-07-22,1,0,1,0,0,0,0,0,2,0,1,0,0,1,2,0,1,1,2,0, 0.010100, 0.02975422, 0.0398097, 0.0385330, 0.0479716,buy
2013-07-23,2,0,1,0,1,0,1,0,2,0,2,0,0,1,2,0,1,1,1,0, 0.031886, 0.04139915, 0.0485906, 0.0503186, 0.0494376,buy
2013-07-24,1,0,1,0,1,0,1,0,2,0,1,0,1,1,2,0,1,1,2,0, 0.023177, 0.00055339, 0.0183324, 0.0229935, 0.0300488,buy
2013-07-25,2,0,1,1,0,1,0,1,2,0,1,0,1,1,3,0,1,1,1,0, 0.021119, 0.02164271, 0.0145470, 0.0153144, 0.0009019,buy
2013-07-26,3,0,1,0,0,0,0,1,1,0,0,0,2,0,2,0,0,1,0,0, 0.019045, 0.00873282, 0.0056257, 0.0099856,-0.0098630,buy
2013-07-27,2,1,1,1,0,1,0,1,2,0,0,1,2,0,1,1,1,1,1,0,-0.020576,-0.00740983,-0.0158773,-0.0074098,-0.0158773,sell
2013-07-28,1,1,1,0,1,0,0,1,2,0,0,1,1,0,1,0,1,0,1,0,-0.034729,-0.03239386,-0.0314340,-0.0354157,-0.0320531,sell
2013-07-29,1,0,2,0,2,0,0,0,3,0,0,2,2,0,1,1,1,0,0,1, 0.023620, 0.02304529, 0.0227053, 0.0380001, 0.0140839,buy
2013-07-30,1,1,3,0,2,0,1,0,1,0,1,2,0,0,1,1,2,0,0,1,-0.003347, 0.02189658, 0.0077265, 0.0088153, 0.0004244,buy
2013-07-31,1,0,2,0,2,0,1,0,1,1,1,1,1,0,1,0,2,0,0,0, 0.020812, 0.01395099,-0.0120366, 0.0146188, 0.0136180,buy
2013-08-01,2,0,1,0,2,0,1,0,1,1,1,1,1,0,2,0,2,0,0,1,-0.017828, 0.00292494,-0.0160716,-0.0123008,-0.0152178,sell
2013-08-02,2,0,0,0,2,0,1,0,1,0,0,1,1,0,2,0,1,0,0,0, 0.000011,-0.00765370,-0.0065739,-0.0093928,-0.0138732,sell
2013-08-03,1,0,1,0,1,0,0,0,1,1,1,0,0,1,3,0,1,0,0,0,-0.006245,-0.01009327,-0.0098904,-0.0114320,-0.0182064,sell
2013-08-04,1,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.027141,-0.00190222, 0.0094534, 0.0094534, 0.0094534,buy
2013-08-05,2,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,-0.021473,-0.02366329,-0.0197288,-0.0124351,-0.0202826,sell
2013-08-06,1,0,1,0,2,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0, 0.010674, 0.02307778,-0.0171715,-0.0219652, 0.0109005,sell
2013-08-07,2,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.023804,-0.02235628,-0.0271800,-0.0184443,-0.0120283,sell
2013-08-08,1,0,1,0,2,0,1,0,1,0,0,1,2,0,0,0,2,0,0,0,-0.006112,-0.01404750,-0.0131981,-0.0128440,-0.0249012,sell
2013-08-09,2,0,1,0,1,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,-0.010116,-0.00863837, 0.0016241,-0.0187058,-0.0190349,sell
2013-08-10,3,0,0,0,0,0,1,0,2,0,0,0,3,1,1,0,0,0,1,0, 0.007500, 0.01183372, 0.0063594, 0.0092770, 0.0049759,buy
2013-08-11,2,0,0,1,0,1,1,0,3,0,0,1,2,1,2,0,1,0,0,0, 0.001460,-0.00289414, 0.0081224, 0.0081224,-0.0236039,buy
2013-08-12,2,0,1,0,0,1,0,0,2,1,1,0,0,1,1,0,0,0,2,0, 0.018416, 0.00376924, 0.0227812, 0.0185759, 0.0179327,buy
2013-08-13,1,0,1,1,0,0,0,1,0,1,2,0,1,1,0,0,1,1,2,0, 0.039345, 0.03489986, 0.0353847, 0.0308294, 0.0233489,buy
2013-08-14,0,1,2,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,2,0,-0.005700, 0.02040506, 0.0204374, 0.0205690, 0.0183614,buy
2013-08-15,0,0,2,0,1,0,0,1,0,1,2,0,1,0,0,0,1,2,2,0,-0.017726,-0.02437040,-0.0143087,-0.0158473,-0.0144627,sell
2013-08-16,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,1,0, 0.024974, 0.02730846,-0.0075172, 0.0242429, 0.0184437,buy
2013-08-17,1,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,0,1,1,1,-0.006758,-0.01390784,-0.0083282,-0.0070352,-0.0027201,sell
2013-08-18,2,0,1,0,1,0,1,0,2,0,1,0,0,0,2,0,0,1,1,0, 0.034974, 0.00116597, 0.0336237, 0.0325808, 0.0435535,buy
2013-08-19,1,0,1,0,2,0,0,0,2,0,2,0,1,1,1,0,1,0,1,1, 0.009750, 0.00656195, 0.0082648, 0.0058328,-0.0026931,buy
2013-08-20,2,0,3,0,2,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0, 0.003547,-0.00223953,-0.0024562, 0.0043628, 0.0031352,sell
2013-08-21,2,0,2,1,3,0,1,0,2,0,3,1,1,1,2,0,3,0,1,0,-0.003233,-0.00235372,-0.0104181, 0.0098751, 0.0182611,buy
2013-08-22,2,0,1,1,2,1,1,0,1,0,2,1,2,0,1,0,2,0,0,0, 0.016913, 0.01189763, 0.0167671, 0.0263729, 0.0167118,buy
2013-08-23,2,0,1,0,1,1,1,0,1,0,0,2,2,0,2,0,3,0,1,0,-0.010721,-0.03046664,-0.0290530,-0.0078835,-0.0166094,sell
2013-08-24,2,0,1,2,1,0,1,0,2,0,0,2,1,0,2,0,2,0,1,0, 0.009376, 0.02779845, 0.0109057, 0.0298576, 0.0256060,buy
2013-08-25,2,1,0,1,0,1,0,1,2,0,0,1,2,0,1,1,1,0,0,0, 0.010053, 0.00560656, 0.0006554, 0.0026372, 0.0039033,buy
2013-08-26,1,0,1,1,0,0,0,1,2,0,0,2,2,0,1,1,2,0,1,0,-0.008707, 0.00618277, 0.0171043, 0.0160892,-0.0097087,buy
2013-08-27,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,2,0,1,0, 0.008386, 0.01114995,-0.0007298,-0.0109566, 0.0007306,buy
2013-08-28,1,1,2,1,1,0,0,1,1,1,1,1,2,0,1,1,3,0,1,1,-0.008329, 0.00419463,-0.0003356, 0.0010474,-0.0001559,sell
2013-08-29,1,0,2,1,1,0,0,1,0,0,0,1,2,0,0,0,3,0,0,1,-0.007402,-0.00443230, 0.0106032, 0.0106032,-0.0080521,buy
2013-08-30,2,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,2,0,0,0,-0.002627,-0.00759784,-0.0343919, 0.0125097,-0.0090195,sell
2013-08-31,2,0,2,0,1,0,1,0,2,1,1,0,0,1,1,0,1,1,1,1, 0.006021,-0.02548585,-0.0179850,-0.0035019,-0.0272271,sell
2013-09-01,3,0,1,0,2,0,2,0,2,0,0,0,0,0,1,0,0,0,1,1,-0.005800,-0.02288077,-0.0346202,-0.0010875,-0.0227917,sell
2013-09-02,2,0,1,0,2,0,1,0,2,0,1,0,0,1,1,0,0,1,1,0, 0.034366,-0.03350676, 0.0019679, 0.0170003, 0.0173541,buy
2013-09-03,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,2,0,-0.006990,-0.01241030,-0.0069249,-0.0075297, 0.0436615,sell
2013-09-04,1,0,1,0,2,0,0,0,2,0,1,1,2,0,0,0,1,0,3,0,-0.012085, 0.00903175, 0.0090566,-0.0127491, 0.0008814,sell
2013-09-05,1,0,1,0,3,0,0,0,1,0,0,1,2,0,1,0,1,0,2,0, 0.002070, 0.00207029, 0.0051433, 0.0005632,-0.0036873,buy
2013-09-06,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,2,0, 0.013713, 0.00932632, 0.0137133, 0.0116038, 0.0157704,buy
2013-09-07,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.002005, 0.01161260,-0.0037497,-0.0263946,-0.0112273,sell
2013-09-08,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,2,0, 0.024442, 0.02273684, 0.0214908, 0.0126368, 0.0186589,buy
2013-09-09,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,2,0,-0.017229,-0.02212459,-0.0427256,-0.0176510,-0.0291720,sell
2013-09-10,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0, 0.024593, 0.01238537, 0.0227457, 0.0211232, 0.0042231,buy
2013-09-11,1,1,1,0,0,1,1,0,1,2,2,0,1,0,0,0,1,1,1,0,-0.003441, 0.00084154, 0.0022579, 0.0024276, 0.0021741,sell
2013-09-12,1,0,1,0,1,1,0,0,1,1,1,0,3,0,0,1,0,1,1,0,-0.014390,-0.01643027,-0.0115099,-0.0325921,-0.0115065,sell
2013-09-13,1,1,0,0,2,0,0,1,2,1,1,1,3,0,0,0,1,0,1,0,-0.001563,-0.00143612,-0.0014361,-0.0178810,-0.0215465,sell
2013-09-14,2,1,1,0,2,0,0,1,1,1,1,1,2,0,0,1,1,1,0,0,-0.023939,-0.00792571,-0.0082607,-0.0212935,-0.0145993,sell
2013-09-15,3,0,0,0,1,0,0,0,1,1,1,1,2,1,2,1,1,0,0,1,-0.040923,-0.03917507,-0.0479811,-0.0363985,-0.0337800,sell
2013-09-16,3,0,1,0,2,0,0,1,0,1,3,1,2,1,2,0,2,0,0,1,-0.003514,-0.00174493, 0.0082046, 0.0064019,-0.0017449,buy
2013-09-17,2,0,1,1,1,0,1,0,1,0,2,0,1,0,2,0,2,0,0,1,-0.015478,-0.01291052,-0.0105822,-0.0172601,-0.0029454,sell
2013-09-18,2,0,0,2,2,0,1,0,1,0,2,0,1,1,1,0,3,0,0,1, 0.006822, 0.00078528, 0.0111427, 0.0057066, 0.0120611,buy
2013-09-19,1,0,0,1,2,0,0,0,2,0,1,0,2,0,2,0,1,0,1,0, 0.002931, 0.01377712, 0.0107726, 0.0131600, 0.0137771,buy
2013-09-20,2,0,0,2,1,1,1,0,3,0,1,1,2,0,1,0,2,0,1,0, 0.008557,-0.02886242,-0.0184723, 0.0231451,-0.0305005,sell
2013-09-21,2,0,0,2,0,1,1,0,2,0,1,0,1,0,2,0,1,0,0,0, 0.034808, 0.01738553, 0.0017587, 0.0291859, 0.0227488,buy
2013-09-22,1,1,0,1,0,1,0,0,2,0,0,1,2,0,3,0,2,0,1,0, 0.012393,-0.04170081,-0.0332515, 0.0194993,-0.0392663,sell
2013-09-23,1,1,1,1,0,2,1,0,1,0,1,0,0,0,2,0,3,0,1,0, 0.049588, 0.04586657, 0.0614968, 0.0337019, 0.0396264,buy
2013-09-24,1,0,1,1,0,1,1,0,0,1,2,0,1,0,1,1,1,0,0,0, 0.018778, 0.02156618, 0.0099349, 0.0078903, 0.0269490,buy
2013-09-25,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.056807, 0.04205483, 0.0466742, 0.0470785, 0.0535802,buy
2013-09-26,1,0,1,1,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0, 0.002594,-0.01055659,-0.0113565,-0.0181171,-0.0113565,sell
2013-09-27,2,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.019836, 0.02266137,-0.0447105,-0.0416694,-0.0581601,sell
2013-09-28,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.010032,-0.01266168,-0.0128973, 0.0094495,-0.0120620,sell
2013-09-29,2,0,0,1,0,1,0,1,1,1,2,0,0,1,2,0,0,0,0,0, 0.034398, 0.02556547,-0.0019332,-0.0098152, 0.0124149,buy
2013-09-30,2,0,1,0,1,1,0,0,0,1,2,0,0,1,2,0,0,1,0,1, 0.002922, 0.00405426,-0.0060066,-0.0128302,-0.0207314,sell
2013-10-01,1,0,2,0,1,1,1,0,1,1,2,0,0,0,2,0,2,0,0,1,-0.001317, 0.00605612,-0.0021658,-0.0037599, 0.0018342,buy
2013-10-02,2,0,1,0,0,1,1,0,1,1,1,1,1,0,2,0,2,0,0,0, 0.015656, 0.01531605, 0.0054133, 0.0128204, 0.0138662,buy
2013-10-03,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.012101, 0.03519801,-0.0115855, 0.0394296, 0.0067184,sell
2013-10-04,0,0,0,0,1,1,1,0,1,1,2,1,2,0,2,0,2,0,2,0,-0.001441,-0.00512470,-0.0125182,-0.0100364,-0.0050181,sell
2013-10-05,1,0,0,1,2,0,0,0,1,0,2,1,2,0,2,0,3,0,1,0,-0.023758,-0.03882227,-0.0388964,-0.0105776,-0.0380779,sell
2013-10-06,1,0,0,0,1,0,1,0,0,1,2,0,2,0,1,0,3,0,1,0,-0.019638, 0.02875042,-0.0076968, 0.0266286, 0.0330947,buy
2013-10-07,1,0,0,1,0,0,1,0,0,1,3,0,2,0,2,0,2,0,0,0, 0.056148, 0.05823530, 0.0548969, 0.0554179, 0.0533737,buy
2013-10-08,0,0,2,0,0,1,0,0,0,2,3,0,1,0,2,0,2,0,1,0,-0.007835,-0.00809508, 0.0135268, 0.0104061, 0.0029927,buy
2013-10-09,0,1,3,0,0,0,1,0,0,1,2,0,2,0,2,0,1,1,0,0,-0.012721,-0.00573689,-0.0065468,-0.0069029,-0.0069029,sell
2013-10-10,0,1,2,0,0,1,1,0,1,1,1,0,2,0,1,0,1,0,1,0, 0.039456, 0.03135619, 0.0215346, 0.0477893, 0.0462316,buy
2013-10-11,0,1,2,0,1,0,1,0,2,1,1,0,2,0,1,1,1,1,2,0,-0.052054,-0.05597569,-0.0497637,-0.0568206,-0.0532977,sell
2013-10-12,1,1,2,0,1,0,0,0,2,1,0,0,1,0,1,1,0,0,2,0,-0.013788,-0.00977375,-0.0413899,-0.0183874,-0.0337582,sell
2013-10-13,1,0,2,0,0,0,0,1,1,1,2,0,1,1,1,0,1,0,1,0, 0.010828, 0.00503366, 0.0108278, 0.0166662, 0.0012386,buy
2013-10-14,1,0,2,0,1,0,0,1,1,0,2,0,1,0,1,1,1,1,0,0, 0.025954, 0.02762010, 0.0255431, 0.0224003, 0.0261372,buy
2013-10-15,0,0,1,0,1,0,0,1,1,0,2,0,1,1,2,0,1,1,0,1,-0.026449,-0.02233754,-0.0113362,-0.0198835,-0.0231206,sell
2013-10-16,1,0,0,2,1,0,0,1,0,0,1,0,2,0,2,0,0,1,0,0, 0.024743, 0.00873139, 0.0087314,-0.0002410, 0.0087314,buy
2013-10-17,0,0,0,1,1,0,1,0,1,0,1,1,3,0,1,0,1,1,0,1,-0.020815,-0.04475107,-0.0193064,-0.0117869,-0.0265550,sell
2013-10-18,1,0,0,2,1,0,1,0,1,0,1,0,2,0,2,0,1,1,1,1,-0.039326,-0.02494186,-0.0211610,-0.0463692, 0.0025612,sell
