Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-20,2,2,1,1,3,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.01249581,-0.01110440, 0.002286, 0.004529, 0.002286,buy
2011-04-21,2,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.03459364,-0.02657006,-0.040098,-0.028256,-0.031339,sell
2011-04-22,1,0,0,1,3,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,2,0,1,0,0,1,1,0,-0.02235132,-0.02235132,-0.007741,-0.023354,-0.022351,sell
2011-04-23,0,0,0,1,3,1,0,3,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0, 0.01771324,-0.00810564, 0.010357, 0.011351, 0.013738,buy
2011-04-24,0,0,0,1,2,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.02150394, 0.00828941, 0.024938, 0.008382, 0.008050,buy
2011-04-25,1,0,0,1,2,0,3,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.04384443, 0.02499180, 0.014018,-0.000733, 0.054180,buy
2011-04-26,0,1,0,1,1,4,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,-0.00804087, 0.00670038,-0.008041, 0.006700, 0.005093,buy
2011-04-27,0,1,0,1,4,3,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,-0.00707043, 0.03127853, 0.013981,-0.013229,-0.007070,sell
2011-04-28,0,0,1,1,5,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.00763301,-0.00763301,-0.007633,-0.010619,-0.010619,sell
2011-04-29,0,0,0,1,3,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.00144706,-0.01515112,-0.020474,-0.017200,-0.019817,sell
2011-04-30,0,0,0,2,2,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1, 0.02085161, 0.01371263, 0.016252, 0.011815, 0.016252,buy
2011-05-01,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.02389841,-0.02221204,-0.021902,-0.028070,-0.022273,sell
2011-05-02,1,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.01154621,-0.01474153,-0.013586,-0.021878,-0.015935,sell
2011-05-03,1,1,1,0,2,3,0,1,0,1,0,0,0,0,1,0,0,1,0,2,1,1,1,1,1,0,1,0,0,0,0,0, 0.00505309, 0.01038095,-0.001321, 0.018936, 0.012326,buy
2011-05-04,0,2,0,0,1,4,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.02148296, 0.03016860, 0.018120, 0.021483, 0.006975,buy
2011-05-05,2,0,1,0,1,4,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.07285519, 0.07312310, 0.035717, 0.095766, 0.096137,buy
2011-05-06,0,1,0,0,1,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.01393862,-0.00739807,-0.011944,-0.011928,-0.010856,sell
2011-05-07,1,1,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,0,0, 0.07489738, 0.06679576,-0.021795, 0.077514, 0.079945,buy
2011-05-08,0,1,1,0,0,0,1,4,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.02529373,-0.00204317, 0.007941, 0.001440, 0.001440,sell
2011-05-09,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.01723111, 0.01723111,-0.011410,-0.013085,-0.017674,sell
2011-05-10,0,2,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0, 0.04723329, 0.04723329, 0.052818, 0.047233, 0.036469,buy
2011-05-11,4,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0, 0.02478771, 0.02921954,-0.007115, 0.054251, 0.009092,buy
2011-05-12,1,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.03120956, 0.03130543, 0.024681, 0.025751, 0.031305,buy
2011-05-13,1,1,4,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.02862278, 0.00596884, 0.036915, 0.028470, 0.010356,buy
2011-05-14,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.03555098, 0.03410011, 0.045887, 0.032824, 0.035551,buy
2011-05-15,1,0,2,3,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00353122,-0.03795875,-0.011840,-0.005168,-0.002398,sell
2011-05-16,0,1,1,0,1,0,3,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,-0.04539738,-0.03152920,-0.031831,-0.031352,-0.013524,sell
2011-05-17,1,1,3,1,2,2,2,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,2,1,0,0,1,0,0,0,1,0, 0.05616252, 0.03661047, 0.057896, 0.045474, 0.040104,buy
2011-05-18,1,3,2,0,3,0,4,0,0,1,0,0,0,1,1,0,1,2,0,1,1,0,1,2,1,0,1,0,0,0,1,0, 0.04573438, 0.04797884, 0.040770, 0.035758, 0.042866,buy
2011-05-19,2,2,1,0,2,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.06044975, 0.05822949, 0.075410, 0.060768, 0.056586,buy
2011-05-20,4,1,0,0,2,2,1,2,0,0,1,0,0,0,1,0,0,1,2,1,1,1,1,1,2,0,0,1,0,0,1,0,-0.02007546,-0.01607351,-0.011908,-0.021184,-0.020075,sell
2011-05-21,2,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.02478839,-0.03512956,-0.052430,-0.025723,-0.042443,sell
2011-05-22,4,0,1,0,2,0,1,3,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.01115913,-0.01142270,-0.010708,-0.011941,-0.011059,sell
2011-05-23,2,0,2,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,-0.04204893,-0.03632182,-0.037672,-0.037672,-0.031438,sell
2011-05-24,0,1,2,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0, 0.05889391, 0.05720921, 0.049432, 0.059069, 0.048945,buy
2011-05-25,0,0,2,0,1,1,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.06236483,-0.05451032,-0.057074,-0.050932,-0.059469,sell
2011-05-26,0,0,1,0,3,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00633066, 0.01622004,-0.012642, 0.015823, 0.013018,buy
2011-05-27,0,0,0,1,2,4,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00359928,-0.01180481,-0.011505,-0.007688,-0.007404,sell
2011-05-28,0,1,0,1,2,3,1,2,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.02707765, 0.03137799, 0.016170, 0.026845, 0.028415,buy
2011-05-29,1,1,0,0,1,3,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.02623032,-0.01775847,-0.024611,-0.024579,-0.033948,sell
2011-05-30,1,2,1,0,2,2,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,1, 0.01451758,-0.00454455,-0.004308, 0.002628, 0.023365,buy
2011-05-31,0,3,0,0,1,2,0,3,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1, 0.03121862, 0.02248996, 0.024557, 0.052801, 0.031967,buy
2011-06-01,1,2,1,0,2,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,-0.04080143, 0.00245973,-0.039957, 0.012284,-0.058203,sell
2011-06-02,1,1,0,0,2,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.01698165,-0.03274327,-0.002046, 0.020083, 0.021498,buy
2011-06-03,1,2,0,1,2,1,2,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.03289759, 0.00281730,-0.029682,-0.024723,-0.029549,sell
2011-06-04,0,3,1,1,1,2,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,-0.00312571,-0.00745226,-0.005569,-0.002619,-0.008082,sell
2011-06-05,1,1,2,0,0,1,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.01942296, 0.01726971, 0.023671, 0.025204, 0.013847,buy
2011-06-06,2,2,2,1,0,0,3,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,1,0,0,0, 0.02213085, 0.01650893, 0.003960, 0.026675, 0.017053,buy
2011-06-07,2,3,1,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.00452214, 0.03104698, 0.029015, 0.027129, 0.029015,buy
2011-06-08,3,1,1,1,2,0,0,3,0,0,0,1,0,0,0,0,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.02475874,-0.02475874,-0.024759,-0.024759, 0.020775,sell
2011-06-09,1,1,3,0,1,1,0,2,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00508139,-0.02103518,-0.045377,-0.012604, 0.004004,sell
2011-06-10,1,2,2,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,2,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.03751899,-0.00838949,-0.001113, 0.001300, 0.007227,buy
2011-06-11,5,2,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,2,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.00687454,-0.00765543,-0.032756,-0.038589,-0.008021,sell
2011-06-12,2,2,2,1,2,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.03716891,-0.01463534,-0.048532,-0.019619,-0.027694,sell
2011-06-13,0,1,3,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,-0.01760581,-0.09345758,-0.021514,-0.022797,-0.021879,sell
2011-06-14,1,0,2,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.00451752, 0.00983157,-0.016159,-0.015023,-0.007498,sell
2011-06-15,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.04702560,-0.02306031, 0.061868, 0.058132, 0.061080,buy
2011-06-16,3,0,2,1,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,-0.02336981, 0.00724740, 0.007320, 0.021396, 0.005633,buy
2011-06-17,2,0,1,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.02917593,-0.02296010,-0.025281,-0.018150,-0.005497,sell
2011-06-18,2,2,2,1,2,0,2,2,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.00183502, 0.00250415, 0.000070, 0.005110, 0.001941,buy
2011-06-19,3,2,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.03479214,-0.02432270,-0.029876,-0.026270,-0.026465,sell
2011-06-20,1,2,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.07101785, 0.07028008, 0.008862, 0.066438, 0.050281,buy
2011-06-21,1,0,1,0,1,0,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00474697, 0.00326125,-0.006347,-0.004029,-0.006210,sell
2011-06-22,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.05209146,-0.00995614,-0.044711,-0.011577,-0.013446,sell
2011-06-23,0,1,0,0,2,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.04583481,-0.04181786,-0.011826,-0.002754,-0.043465,sell
2011-06-24,1,1,0,1,1,2,2,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.01096091,-0.01188256,-0.015204,-0.012890,-0.006056,sell
2011-06-25,1,1,1,0,1,1,3,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.04786060, 0.03513898, 0.011409, 0.003585, 0.001151,buy
2011-06-26,2,0,2,0,2,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.03790048,-0.04139402,-0.037270,-0.024511,-0.037723,sell
2011-06-27,1,2,1,0,2,3,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.06303946, 0.00309681, 0.068926, 0.065527, 0.059816,buy
2011-06-28,0,1,1,0,3,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.03088059, 0.02948118, 0.029481, 0.020799,-0.016833,sell
2011-06-29,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.04953655,-0.02980622,-0.059218,-0.031246, 0.024345,sell
2011-06-30,2,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0, 0.01809585,-0.00227737, 0.018903, 0.018158, 0.010566,buy
2011-07-01,0,2,1,1,1,0,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.01988938, 0.02145327,-0.003701, 0.052359, 0.021552,buy
2011-07-02,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.02179596,-0.00993331,-0.010945,-0.016884,-0.002312,sell
2011-07-03,3,0,3,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.05904273, 0.12057766, 0.059043, 0.041810, 0.041973,buy
2011-07-04,2,2,1,2,0,3,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.04350777,-0.03762956,-0.037630,-0.037630,-0.041361,sell
2011-07-05,4,1,2,1,2,1,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,2,1,1,0,0,1,0,0,0,0,1,-0.00086747,-0.01964352,-0.033325,-0.019021,-0.033814,sell
2011-07-06,2,2,2,0,0,1,1,2,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.00039200, 0.00446932,-0.009420,-0.002805,-0.003419,buy
2011-07-07,0,2,3,2,0,0,3,4,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,-0.00484767,-0.00931996,-0.006098, 0.003717, 0.000985,buy
2011-07-08,1,2,0,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-0.00308734,-0.00308734, 0.006161, 0.018327,-0.005933,sell
2011-07-09,2,0,1,2,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0, 0.06338228, 0.03265705, 0.026449, 0.033782, 0.033604,buy
2011-07-10,1,2,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.01015099, 0.00072938,-0.033898,-0.025496,-0.007730,sell
2011-07-11,1,2,2,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,1,0,0,1,0,0,0, 0.04331255, 0.03011714, 0.043212, 0.042402, 0.041671,buy
2011-07-12,1,1,3,1,0,0,2,1,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.04150476,-0.02702832,-0.055901,-0.051998,-0.049003,sell
2011-07-13,1,2,1,1,0,1,1,2,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.04177672,-0.01807254,-0.018687,-0.008150,-0.018073,sell
2011-07-14,1,1,1,2,1,1,0,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.00558895,-0.01848957, 0.000185,-0.002710, 0.019723,buy
2011-07-15,0,3,1,2,2,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.01534572,-0.01198216,-0.008729,-0.000404, 0.000079,sell
2011-07-16,1,3,2,0,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1, 0.03298576, 0.02792096, 0.009872, 0.030428, 0.031749,buy
2011-07-17,0,4,3,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.00969696, 0.00083707, 0.003296, 0.006170, 0.015808,buy
2011-07-18,0,5,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1, 0.04469030, 0.04775582, 0.041679, 0.046372, 0.046561,buy
2011-07-19,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.00695671, 0.00950661,-0.022234,-0.007788,-0.007854,sell
2011-07-20,1,0,1,0,1,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.06462956, 0.10439856, 0.053161, 0.070695, 0.061759,buy
2011-07-21,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.05918664, 0.07821402, 0.050670, 0.082738, 0.025522,buy
2011-07-22,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.02624056,-0.02806720,-0.028634,-0.021575,-0.029892,sell
2011-07-23,2,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.04494975, 0.04494975,-0.001295, 0.058412,-0.012580,buy
2011-07-24,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.06765414, 0.04834374, 0.039669, 0.077082, 0.061945,buy
2011-07-25,0,2,0,1,1,1,3,2,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.02974389, 0.02177558, 0.000925,-0.018794, 0.000420,sell
2011-07-26,2,0,1,1,2,2,2,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.01188033, 0.01503680, 0.034941, 0.015037, 0.012905,buy
2011-07-27,2,1,1,1,2,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,2,0,1,0,0,0,0,0, 0.00237868,-0.01247061,-0.043091,-0.000645,-0.002823,sell
2011-07-28,1,1,1,2,3,0,2,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.01826940,-0.00676567, 0.013757, 0.010447, 0.005155,buy
2011-07-29,0,1,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00676103,-0.03255104,-0.019150,-0.016912, 0.000265,sell
2011-07-30,2,0,3,1,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.02891702, 0.02268468, 0.015008, 0.005570, 0.032379,buy
2011-07-31,1,2,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.00030062, 0.00722822,-0.013331, 0.031078, 0.021723,buy
2011-08-01,3,0,2,2,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.01855114,-0.00816296,-0.011119, 0.018886,-0.016633,sell
2011-08-02,2,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,-0.04216883,-0.03993652,-0.047867,-0.038050,-0.041559,sell
2011-08-03,0,2,3,2,1,1,1,2,0,1,0,0,0,0,0,0,2,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.00488179, 0.01228012, 0.019436, 0.019436,-0.004882,buy
2011-08-04,1,1,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.01991935, 0.01075745, 0.017001, 0.020003, 0.018535,buy
2011-08-05,1,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.04235484,-0.02723810,-0.028929,-0.021429, 0.026196,sell
2011-08-06,0,1,0,3,1,1,2,4,0,1,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,1,0,0,1,0,0,1, 0.00818179,-0.02637119,-0.024415,-0.026604, 0.006162,sell
2011-08-07,1,1,0,2,1,2,1,2,0,1,0,0,0,0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,0,0,1,-0.01672325,-0.02640467,-0.016581,-0.037010,-0.017223,sell
2011-08-08,3,0,1,2,1,1,3,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.06078445,-0.06652145,-0.040703,-0.050235,-0.030238,sell
2011-08-09,1,3,0,1,0,2,2,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.02044065, 0.02751173, 0.025862, 0.031223, 0.026805,buy
2011-08-10,1,3,1,1,1,2,1,2,0,1,0,1,0,0,0,0,1,1,2,1,1,1,1,2,1,0,0,0,0,1,0,0, 0.05766698, 0.05474623, 0.037131, 0.045464, 0.047196,buy
2011-08-11,0,2,3,1,0,2,0,1,0,1,0,1,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.00586908, 0.02444085, 0.010850, 0.011068, 0.024616,buy
2011-08-12,0,2,1,1,2,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,-0.00353643,-0.00423830,-0.008128,-0.000672,-0.025205,sell
2011-08-13,1,2,0,2,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0, 0.03328372, 0.03128325, 0.036533, 0.032898, 0.042875,buy
2011-08-14,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.00919673,-0.00233892,-0.010210,-0.006035,-0.011199,sell
2011-08-15,0,1,1,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.00641306,-0.02993207, 0.005059, 0.013216, 0.020471,buy
2011-08-16,0,0,3,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.04430586, 0.08512872, 0.033704, 0.039477, 0.034974,buy
2011-08-17,0,3,0,0,2,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.00124795, 0.01419525, 0.023937, 0.026821, 0.014238,buy
2011-08-18,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.08522037, 0.07849344, 0.091161, 0.064032, 0.066339,buy
2011-08-19,4,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0, 0.06641487, 0.03619634, 0.009952, 0.059702, 0.054192,buy
2011-08-20,1,2,1,1,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,2,0,1,0,1,0,1,1,0,0,-0.05426907,-0.05917500,-0.062955,-0.058837,-0.056573,sell
2011-08-21,0,4,0,1,0,2,0,4,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0, 0.00283119, 0.00653464, 0.023950, 0.027964, 0.024542,buy
2011-08-22,1,3,1,1,1,1,1,3,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0, 0.01799136, 0.01482796, 0.014917, 0.023916, 0.009394,buy
2011-08-23,1,3,1,1,1,1,1,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.01149102, 0.01516892,-0.011921, 0.004538, 0.005530,buy
2011-08-24,2,3,2,1,0,2,2,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,2,0,0,1,0,0,1,0, 0.01985540, 0.01082552, 0.019855, 0.021766, 0.051797,buy
2011-08-25,1,3,2,0,1,2,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0, 0.04505725, 0.04930907, 0.037274, 0.058958, 0.039992,buy
2011-08-26,2,2,4,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,-0.04001998,-0.00499190,-0.033378,-0.014786,-0.013564,sell
2011-08-27,2,4,2,1,2,0,1,1,0,0,1,0,0,1,0,0,1,1,0,2,1,1,2,1,1,0,0,1,0,0,0,1, 0.02176761, 0.01867491, 0.030092, 0.029952, 0.029509,buy
