Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-08,none,none,a120,a0,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,none,none,-0.0002804, 0.0004517, 0.0003841,-0.0008842, 0.00250191,buy
2013-11-09,none,a45,a120,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,a45,none,none, 0.0006235,-0.0010499, 0.0008281, 0.0006045, 0.00173297,buy
2013-11-10,none,a45,a120,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,a45,none,none, 0.0006235,-0.0010499, 0.0008281, 0.0006045, 0.00173297,buy
2013-11-11,none,a45,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a0,none,a45,a90,none, 0.0032741, 0.0024328, 0.0028830, 0.0032741, 0.00288296,buy
2013-11-12,none,a45,a120,a0,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none, 0.0025838, 0.0058770, 0.0022323, 0.0022323, 0.00271061,buy
2013-11-13,none,a45,a120,a0,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none, 0.0025838, 0.0058770, 0.0022323, 0.0022323, 0.00271061,buy
2013-11-14,none,a45,a120,a0,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none, 0.0025838, 0.0058770, 0.0022323, 0.0022323, 0.00271061,buy
2013-11-15,none,a45,a120,a0,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none, 0.0025838, 0.0058770, 0.0022323, 0.0022323, 0.00271061,buy
2013-11-16,none,a45,a120,a0,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,none, 0.0017428, 0.0058770, 0.0030308, 0.0030308, 0.00263645,buy
2013-11-17,none,a45,a120,a0,none,none,none,a150,none,none,none,none,none,none,a0,none,a45,a90,none,-0.0021289,-0.0020953, 0.0029646, 0.0025702,-0.00167027,sell
2013-11-18,none,a45,none,a0,a60,none,none,a150,none,none,none,none,none,none,a0,none,a45,a90,none,-0.0056005,-0.0053514,-0.0037238,-0.0037238,-0.00566691,sell
2013-11-19,none,a45,none,a0,a60,none,none,a150,none,none,none,none,none,none,a0,a60,a45,none,none,-0.0036575,-0.0030134,-0.0026767,-0.0029661,-0.00346940,sell
2013-11-20,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,a0,a60,a45,none,none,-0.0032983,-0.0028848,-0.0028848,-0.0031741,-0.00288482,sell
2013-11-21,none,none,none,a0,a60,none,none,a150,none,none,none,none,a45,none,none,a60,a45,none,none,-0.0015014, 0.0002498, 0.0005389,-0.0011141, 0.00024981,buy
2013-11-22,none,none,none,none,a60,a0,none,a150,none,none,none,none,a45,none,none,a60,a45,none,none,-0.0015708, 0.0003404, 0.0006596,-0.0011835, 0.00043995,buy
2013-11-23,none,none,none,none,a60,a0,none,none,a60,none,a180,none,a45,none,none,a60,a45,none,none, 0.0063756, 0.0034678, 0.0070627, 0.0013544, 0.00557635,buy
2013-11-24,none,none,none,none,none,a0,none,none,a60,none,a180,none,a45,none,none,a60,a45,none,none, 0.0056620, 0.0024817, 0.0077707,-0.0010336, 0.00330542,buy
2013-11-25,none,none,none,none,none,a0,none,none,a60,none,a180,none,a45,none,none,a60,a45,none,none, 0.0056620, 0.0024817, 0.0077707,-0.0010336, 0.00330542,buy
2013-11-26,a120,none,none,none,none,a0,none,none,a60,a45,a180,none,a45,none,none,a60,a45,none,none, 0.0134234, 0.0095730, 0.0132684, 0.0035446, 0.00985820,buy
2013-11-27,a120,none,none,none,none,a0,none,none,a60,a45,a180,none,a45,none,none,a60,a45,none,none, 0.0134234, 0.0095730, 0.0132684, 0.0035446, 0.00985820,buy
2013-11-28,a120,none,none,none,none,a0,none,none,a60,a45,a180,none,a45,none,none,a60,a45,none,none, 0.0134234, 0.0095730, 0.0132684, 0.0035446, 0.00985820,buy
2013-11-29,a120,none,none,none,a45,a0,none,a135,a60,a45,a180,none,a45,none,none,none,a45,none,none, 0.0162131, 0.0142530, 0.0172064, 0.0046228, 0.01367569,buy
2013-11-30,a120,a60,none,none,a45,none,none,a135,a60,a45,a180,none,none,none,none,none,a45,none,none, 0.0159429, 0.0150955, 0.0173875, 0.0073477, 0.01607464,buy
2013-12-01,none,a60,none,none,a45,none,none,a135,a60,a45,a180,none,none,none,none,none,a45,none,none, 0.0097820, 0.0105575, 0.0152392, 0.0057393, 0.01502694,buy
2013-12-02,none,a60,none,none,a45,none,none,a135,none,none,a180,none,none,none,none,none,a45,none,none, 0.0081201, 0.0073106, 0.0085151, 0.0049902, 0.00717413,buy
2013-12-03,none,a60,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0092880, 0.0087672, 0.0100038, 0.0058156, 0.00786174,buy
2013-12-04,none,a60,a90,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0080894, 0.0075757, 0.0090042, 0.0054508, 0.00710150,buy
2013-12-05,a135,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0034949, 0.0017924,-0.0024057, 0.0033082,-0.00306790,buy
2013-12-06,a135,a60,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022520,-0.0029885,-0.0031315,-0.0022520,-0.00355487,sell
2013-12-07,a135,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022520,-0.0031144,-0.0035589,-0.0022520,-0.00355487,sell
2013-12-08,a135,none,a90,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0002368,-0.0007457,-0.0021830,-0.0002368,-0.00381798,sell
2013-12-09,a135,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.0026988,-0.0026988,-0.0022499,-0.0009599,-0.00316137,sell
2013-12-10,none,none,none,a30,a30,none,none,a120,a45,a60,none,none,none,none,none,none,none,none,none,-0.0008590,-0.0002069,-0.0006559,-0.0023802,-0.00067583,sell
2013-12-11,none,none,none,none,a30,none,none,a120,a45,a60,none,none,none,none,none,none,none,none,none,-0.0032715,-0.0018980,-0.0020661,-0.0043708,-0.00295100,sell
2013-12-12,none,none,none,none,a30,none,none,a120,a45,a60,none,none,none,none,none,none,none,none,none,-0.0032715,-0.0018980,-0.0020661,-0.0043708,-0.00295100,sell
2013-12-13,none,none,none,none,a30,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,-0.0056114,-0.0051861,-0.0044351,-0.0043441,-0.00611698,sell
2013-12-14,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none, 0.0037355,-0.0012322,-0.0004954, 0.0037915,-0.00091625,buy
2013-12-15,a150,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0049117,-0.0050276,-0.0030487,-0.0049117,-0.00111222,sell
2013-12-16,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0019827,-0.0023715,-0.0040873,-0.0022340,-0.00111872,sell
2013-12-17,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0059872,-0.0047212,-0.0049929,-0.0059872,-0.00234433,sell
2013-12-18,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0059872,-0.0047212,-0.0049929,-0.0059872,-0.00234433,sell
2013-12-19,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0046975,-0.0035977,-0.0034592,-0.0046975,-0.00196988,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0010842,-0.0040613,-0.0027044,-0.0025182,-0.00134575,sell
2013-12-21,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none, 0.0159670, 0.0152756, 0.0153228, 0.0153228, 0.01613596,buy
2013-12-22,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a30,none,none, 0.0159143, 0.0152229, 0.0161878, 0.0165180, 0.01746562,buy
2013-12-23,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a30,none,none, 0.0159143, 0.0152229, 0.0161878, 0.0165180, 0.01746562,buy
2013-12-24,none,none,a60,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0116635, 0.0100301, 0.0097791, 0.0110804, 0.01108037,buy
2013-12-25,none,none,a60,a60,none,a45,a0,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0036733,-0.0036733,-0.0062291,-0.0034668,-0.00593016,sell
2013-12-26,none,none,a60,a60,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0034224,-0.0040749,-0.0063326,-0.0012611,-0.00436935,sell
2013-12-27,none,none,a60,a60,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0034224,-0.0040749,-0.0063326,-0.0012611,-0.00436935,sell
2013-12-28,none,none,a60,a60,a0,a45,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0040749,-0.0040749,-0.0067479,-0.0013882,-0.00552708,sell
2013-12-29,none,a90,none,a60,a0,a45,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0003809,-0.0031636,-0.0063514,-0.0030002,-0.00615115,sell
2013-12-30,none,a90,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0028297,-0.0023650,-0.0020829,-0.0016922,-0.00169224,sell
2013-12-31,none,a90,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0028297,-0.0023650,-0.0020829,-0.0016922,-0.00169224,sell
2014-01-01,a180,a90,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029243, 0.0022583,-0.0044395,-0.0044395,-0.00443953,sell
2014-01-02,a180,a90,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029243, 0.0022583,-0.0044395,-0.0044395,-0.00443953,sell
2014-01-03,a180,a90,a45,none,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0070609,-0.0034873,-0.0088267,-0.0090306,-0.00905531,sell
2014-01-04,a180,none,a45,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0092002,-0.0076830,-0.0101478,-0.0101478,-0.01061437,sell
2014-01-05,a180,none,a45,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0088643,-0.0080752,-0.0100032,-0.0096616,-0.01064116,sell
2014-01-06,none,none,a45,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.0098163,-0.0093203,-0.0108808,-0.0097798,-0.00337729,sell
2014-01-07,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,a60,none,none,a90,-0.0014131,-0.0011856,-0.0005719,-0.0044386,-0.00413069,sell
2014-01-08,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,a90,-0.0030723,-0.0022695,-0.0016857,-0.0049407,-0.00455545,sell
2014-01-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a0,none,a90,-0.0024811,-0.0001904,-0.0040081,-0.0050475,-0.00390603,sell
2014-01-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,-0.0015452,-0.0011429,-0.0056126,-0.0062470,-0.00540967,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a0,none,a90,-0.0026938,-0.0020229,-0.0054632,-0.0069129,-0.00640590,sell
2014-01-12,none,none,a30,a90,none,none,none,none,none,none,none,none,a45,none,none,a60,a0,none,a90, 0.0052657, 0.0052612, 0.0111435, 0.0044293, 0.00442931,buy
2014-01-13,none,none,a30,a90,none,none,none,none,none,none,none,a90,a45,none,none,a60,a0,none,a90, 0.0053309, 0.0053309, 0.0113843, 0.0044293, 0.00442931,buy
2014-01-14,none,none,a30,a90,none,none,none,none,none,none,none,a90,a45,none,none,a60,none,none,a90, 0.0091173, 0.0091173, 0.0113854, 0.0084187, 0.00841868,buy
2014-01-15,none,none,a30,a90,none,none,none,a60,none,none,none,a90,a45,none,none,a60,none,none,none, 0.0133612, 0.0147914, 0.0161131, 0.0146803, 0.01488324,buy
2014-01-16,none,none,none,none,none,none,none,a60,none,none,a180,a90,a45,none,none,none,none,none,none,-0.0016933,-0.0037338,-0.0030723,-0.0040199,-0.00564834,sell
2014-01-17,none,none,none,none,a30,none,none,a60,none,none,a180,a90,a45,none,none,none,none,none,none,-0.0051101,-0.0061448,-0.0066022,-0.0069348,-0.00615558,sell
2014-01-18,a150,none,none,none,a30,none,none,a60,none,none,a180,a90,a45,none,none,none,none,none,none,-0.0060222,-0.0069252,-0.0069252,-0.0069213,-0.00678385,sell
2014-01-19,a150,none,none,none,a30,none,none,a60,a30,none,a180,a90,a45,none,none,none,none,none,none,-0.0065805,-0.0070336,-0.0070336,-0.0068655,-0.00714940,sell
2014-01-20,a150,none,none,none,a30,none,none,none,a30,none,a180,a90,a45,none,none,none,none,none,none,-0.0036439,-0.0040765,-0.0040765,-0.0043962,-0.00232092,sell
2014-01-21,a150,none,none,none,none,none,none,none,a30,none,a180,none,a45,none,a0,none,none,none,none, 0.0045531, 0.0041557, 0.0041557, 0.0025434, 0.00233641,buy
2014-01-22,none,a120,none,none,none,none,none,none,a30,none,a180,none,none,none,a0,none,none,none,none, 0.0055380, 0.0050161, 0.0051769, 0.0047931,-0.00071181,buy
2014-01-23,none,a120,none,none,none,a90,none,none,none,none,a180,none,none,none,a0,none,none,none,none, 0.0009914, 0.0010117, 0.0007258, 0.0008778,-0.00073211,buy
2014-01-24,none,a120,none,none,none,a90,none,a45,none,none,a180,none,none,none,a0,none,none,none,none, 0.0006121, 0.0009054, 0.0006121, 0.0017198,-0.00157194,buy
2014-01-25,none,a120,none,none,none,a90,none,a45,none,a120,a180,none,none,none,a0,none,none,none,none,-0.0000428, 0.0004577,-0.0000428, 0.0005399,-0.00169467,buy
2014-01-26,none,a120,none,none,a45,a90,none,a45,none,a120,a180,none,none,none,a0,none,none,none,none, 0.0001048,-0.0004782, 0.0001048, 0.0003921,-0.00128888,buy
2014-01-27,a135,a120,none,none,a45,a90,none,a45,none,a120,a180,none,none,none,a0,none,none,none,none,-0.0010550,-0.0029038,-0.0010550,-0.0020335,-0.00191116,sell
2014-01-28,a135,none,none,none,a45,none,none,a45,a45,a120,a180,none,none,none,a0,none,none,none,none,-0.0040213,-0.0055530,-0.0059196,-0.0052444,-0.00591961,sell
2014-01-29,a135,none,none,none,a45,none,none,a45,a45,a120,a180,none,none,none,a0,none,none,none,none,-0.0040213,-0.0055530,-0.0059196,-0.0052444,-0.00591961,sell
2014-01-30,a135,none,none,none,a45,none,none,none,a45,a120,a180,none,none,none,a0,none,a30,none,none,-0.0013733,-0.0034313,-0.0033259,-0.0036433,-0.00332594,sell
2014-01-31,a135,none,a0,a120,a45,none,none,none,a45,a120,a180,none,none,none,a0,none,a30,none,none,-0.0016722,-0.0045670,-0.0045670,-0.0036433,-0.00455239,sell
2014-02-01,none,none,a0,a120,none,none,none,none,a45,none,a180,none,none,none,a0,none,a30,none,none, 0.0080779, 0.0083314, 0.0083314, 0.0082966, 0.00803403,buy
2014-02-02,none,none,a0,a120,none,none,none,none,a45,none,a180,none,none,none,a0,none,a30,none,none, 0.0080779, 0.0083314, 0.0083314, 0.0082966, 0.00803403,buy
2014-02-03,none,none,a0,a120,none,none,none,none,none,none,a180,none,none,none,a0,none,a30,none,none, 0.0085762, 0.0095117, 0.0101244, 0.0091353, 0.00837560,buy
2014-02-04,none,none,a0,a120,none,none,none,none,none,none,a180,none,none,none,a0,none,a30,none,none, 0.0085762, 0.0095117, 0.0101244, 0.0091353, 0.00837560,buy
2014-02-05,none,none,a0,a120,none,none,none,none,none,none,a180,none,none,none,a0,none,a30,none,none, 0.0085762, 0.0095117, 0.0101244, 0.0091353, 0.00837560,buy
2014-02-06,none,none,a0,a120,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none, 0.0117263, 0.0103541, 0.0102249, 0.0100192, 0.00995866,buy
2014-02-07,none,none,a0,a120,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none, 0.0117263, 0.0103541, 0.0102249, 0.0100192, 0.00995866,buy
2014-02-08,none,none,a0,a120,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none, 0.0117263, 0.0103541, 0.0102249, 0.0100192, 0.00995866,buy
2014-02-09,none,none,a0,a120,none,none,none,none,a45,none,a180,none,none,none,a0,none,none,none,none, 0.0094811, 0.0093330, 0.0093330, 0.0100751, 0.01003995,buy
2014-02-10,none,none,a0,a120,none,none,none,none,a45,none,a180,none,none,none,a0,none,none,none,none, 0.0094811, 0.0093330, 0.0093330, 0.0100751, 0.01003995,buy
2014-02-11,none,none,a0,a120,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none, 0.0095210, 0.0070466, 0.0091662, 0.0096886, 0.00884763,buy
2014-02-12,none,none,a0,a120,a45,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none, 0.0069091, 0.0068833, 0.0061714, 0.0077243, 0.00766623,buy
2014-02-13,none,none,none,a120,a45,none,none,none,a45,a120,none,none,a45,none,a0,none,none,none,none, 0.0065803, 0.0068654, 0.0068654, 0.0068976, 0.00689765,buy
2014-02-14,a135,a120,none,a120,a45,none,a0,none,a45,a120,none,none,a45,none,none,none,none,none,none, 0.0064156, 0.0064378, 0.0059769, 0.0060494, 0.00640299,buy
2014-02-15,a135,a120,none,none,a45,none,a0,a45,none,a120,none,none,a45,none,none,none,none,none,none, 0.0038658, 0.0033160, 0.0041835, 0.0037463, 0.00148450,buy
2014-02-16,a135,a120,none,none,a45,a90,a0,a45,none,a120,none,none,a45,none,none,none,none,none,none, 0.0031916, 0.0037300, 0.0036811, 0.0028377, 0.00060884,buy
2014-02-17,a135,a120,none,none,a45,a90,a0,a45,none,none,none,none,a45,none,none,none,none,none,none, 0.0050688, 0.0043977, 0.0040153, 0.0031142,-0.00067118,buy
2014-02-18,a135,a120,none,none,none,a90,none,a45,none,none,none,none,a45,none,none,none,none,none,none, 0.0004180, 0.0008776, 0.0009041, 0.0004232,-0.00341757,buy
2014-02-19,a135,none,none,none,none,a90,none,a45,a30,none,none,none,a45,none,none,none,none,none,none,-0.0108712,-0.0099847,-0.0099522,-0.0092132,-0.00798975,sell
2014-02-20,none,none,none,none,none,a90,none,a45,a30,none,none,none,a45,none,none,a60,none,none,none,-0.0103572,-0.0101506,-0.0095750,-0.0103572,-0.01176933,sell
2014-02-21,none,none,none,none,none,a90,none,none,a30,none,none,none,a45,none,none,a60,a45,none,none,-0.0063036,-0.0055218,-0.0037765,-0.0058126,-0.00603594,sell
2014-02-22,none,none,none,none,none,a90,none,none,a30,none,none,none,a45,none,none,a60,a45,none,none,-0.0063036,-0.0055218,-0.0037765,-0.0058126,-0.00603594,sell
2014-02-23,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,a60,a45,none,none,-0.0061579,-0.0049808,-0.0056402,-0.0061579,-0.00595494,sell
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a45,none,none,-0.0062221,-0.0044952,-0.0047550,-0.0062221,-0.00601913,sell
2014-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.0046335,-0.0038279,-0.0047068,-0.0041839,-0.00294191,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none,-0.0028109,-0.0037045, 0.0016775,-0.0033760, 0.00177043,sell
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none,-0.0028109,-0.0037045, 0.0016775,-0.0033760, 0.00177043,sell
2014-02-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none,-0.0028109,-0.0037045, 0.0016775,-0.0033760, 0.00177043,sell
2014-03-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none,-0.0028109,-0.0037045, 0.0016775,-0.0033760, 0.00177043,sell
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a90, 0.0008771, 0.0008557, 0.0007478, 0.0008771, 0.00131050,buy
2014-03-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a90, 0.0004039, 0.0002751, 0.0002617, 0.0004039, 0.00016271,buy
2014-03-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a90, 0.0004039, 0.0002751, 0.0002617, 0.0004039, 0.00016271,buy
2014-03-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a90, 0.0004039, 0.0002751, 0.0002617, 0.0004039, 0.00016271,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a90, 0.0004039, 0.0002751, 0.0002617, 0.0004039, 0.00016271,buy
2014-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a45,none,a90, 0.0006807,-0.0010859, 0.0002214, 0.0006807, 0.00009989,sell
2014-03-08,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a90,none,none,a45,none,a90,-0.0003942,-0.0010203,-0.0012031, 0.0006807,-0.00132464,sell
2014-03-09,none,none,none,none,none,a90,a30,none,none,none,none,none,a30,a90,none,none,a45,none,a90, 0.0005414,-0.0011991, 0.0000999, 0.0002288, 0.00010445,sell
2014-03-10,a135,none,none,none,none,a90,a30,none,none,none,none,none,a30,a90,none,none,a45,none,none,-0.0018145,-0.0041946,-0.0011393, 0.0021700, 0.00510347,sell
2014-03-11,a135,a120,none,none,none,a90,a30,a45,none,none,none,none,a30,none,none,none,a45,none,none, 0.0030829, 0.0028154, 0.0032948, 0.0007544, 0.00298671,buy
2014-03-12,a135,a120,none,none,none,a90,a30,a45,none,none,none,none,a30,none,none,none,a45,none,none, 0.0030829, 0.0028154, 0.0032948, 0.0007544, 0.00298671,buy
2014-03-13,a135,a120,none,none,a45,a90,a30,a45,none,none,none,none,a30,none,none,none,a45,none,none, 0.0031229, 0.0000952,-0.0004176, 0.0005844,-0.00072563,buy
2014-03-14,a135,a120,none,none,a45,a90,a30,a45,none,a120,a150,none,a30,none,none,none,a45,none,none,-0.0038762,-0.0046721,-0.0052752,-0.0058789,-0.00592631,sell
2014-03-15,a135,a120,none,a120,a45,none,a30,a45,none,a120,a150,none,a30,none,none,none,a45,a60,none,-0.0044289,-0.0051667,-0.0058759,-0.0051485,-0.00580489,sell
2014-03-16,a135,a120,none,a120,a45,none,a30,a45,none,a120,a150,none,none,none,none,none,a45,a60,none,-0.0015660,-0.0022437,-0.0016785,-0.0053578,-0.00126264,sell
2014-03-17,none,a120,none,a120,a45,none,a30,a45,none,a120,a150,none,none,none,a30,none,a45,a60,none,-0.0008749, 0.0006894, 0.0008046,-0.0000089,-0.00016550,sell
2014-03-18,none,none,none,a120,a45,none,a30,none,none,a120,a150,none,none,none,a30,none,a45,a60,none, 0.0011454, 0.0024401, 0.0034856, 0.0022136, 0.00314666,buy
2014-03-19,none,none,a0,a120,a45,none,a30,none,none,a120,a150,none,none,none,a30,none,a45,a60,none, 0.0007978, 0.0032366, 0.0045654, 0.0034426, 0.00329581,buy
2014-03-20,none,none,a0,a120,none,none,none,none,none,none,a150,none,none,none,a30,none,a45,a60,none,-0.0047640, 0.0010611, 0.0064346, 0.0006089, 0.00136369,buy
2014-03-21,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a45,a60,none,-0.0019354, 0.0032557, 0.0065929, 0.0032557, 0.00338578,buy
2014-03-22,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a60,none,-0.0012885, 0.0004132, 0.0024219,-0.0001357,-0.00152279,sell
2014-03-23,none,a135,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0000171, 0.0026354, 0.0052810, 0.0071921, 0.00528096,buy
2014-03-24,a120,a135,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0006364, 0.0030908, 0.0085145, 0.0076631, 0.00766313,buy
2014-03-25,a120,a135,a0,none,none,none,none,a30,none,a135,none,none,none,none,none,none,a45,none,none,-0.0002706, 0.0022545, 0.0055661, 0.0061424, 0.00654429,buy
2014-03-26,a120,a135,none,none,a60,none,none,a30,none,a135,none,none,none,none,none,none,a45,none,none,-0.0023606,-0.0016466, 0.0028676, 0.0036908, 0.00314042,buy
2014-03-27,a120,none,none,a135,a60,none,none,a30,none,a135,none,a120,none,none,none,a90,a45,none,none,-0.0029406,-0.0050681,-0.0058020,-0.0043321,-0.00669180,sell
2014-03-28,a120,none,none,a135,a60,none,none,a30,none,a135,none,a120,none,none,none,a90,a45,none,none,-0.0029406,-0.0050681,-0.0058020,-0.0043321,-0.00669180,sell
2014-03-29,none,none,none,a135,a60,none,none,a30,none,a135,none,a120,none,none,none,a90,a45,none,none,-0.0060304,-0.0071310,-0.0068414,-0.0037057,-0.00914743,sell
2014-03-30,none,none,none,a135,a60,none,none,none,none,none,a135,a120,none,none,none,a90,a45,none,a120,-0.0038393,-0.0055047,-0.0048211,-0.0023961,-0.00549449,sell
2014-03-31,none,a150,none,none,none,none,none,none,none,none,a135,a120,none,none,none,a90,a45,a45,a120,-0.0007693, 0.0011077, 0.0011456, 0.0018501, 0.00211575,buy
2014-04-01,none,a150,none,none,none,a120,none,none,none,none,a135,none,none,none,a45,a90,a45,a45,a120,-0.0020518, 0.0005570, 0.0018815, 0.0019799, 0.00197989,buy
2014-04-02,none,a150,none,none,none,a120,none,none,none,none,a135,none,none,a120,a45,none,a45,a45,a120,-0.0016151,-0.0019804, 0.0011092, 0.0012076, 0.00120759,sell
2014-04-03,none,a150,none,none,none,a120,none,none,none,a150,a135,none,none,a120,a45,none,a45,a45,a120,-0.0024799,-0.0029443,-0.0015087,-0.0015087,-0.00149826,sell
2014-04-04,none,none,none,none,none,a120,none,none,none,a150,a135,none,none,a120,a45,none,a45,a45,a120,-0.0031171,-0.0033308,-0.0033064,-0.0036181,-0.00290310,sell
2014-04-05,none,none,none,a150,none,none,none,none,a30,a150,a135,none,none,a120,a45,none,a45,a45,none,-0.0037629,-0.0036875,-0.0047866,-0.0011054,-0.00133326,sell
2014-04-06,none,none,none,a150,none,none,none,none,a30,a150,none,none,none,a120,a45,none,a45,a45,none, 0.0000326,-0.0018130,-0.0093460,-0.0020248,-0.00104531,sell
2014-04-07,none,none,none,a150,none,none,none,none,a30,none,none,a135,none,a120,a45,none,a45,none,none,-0.0111953,-0.0080782,-0.0105772,-0.0077227,-0.00618998,sell
2014-04-08,none,none,none,a150,none,none,none,none,a30,none,none,a135,a0,none,none,none,a45,none,none,-0.0066240,-0.0057140,-0.0069820,-0.0070765,-0.00189462,sell
2014-04-09,none,none,a30,none,none,none,none,none,a30,none,none,a135,a0,none,none,none,a45,none,none,-0.0032951, 0.0016127,-0.0015405, 0.0019099, 0.00174706,buy
2014-04-10,none,none,a30,none,none,a135,none,none,a30,none,none,a135,a0,none,none,none,a45,none,none,-0.0047106,-0.0001087,-0.0043586,-0.0005037,-0.00099213,sell
2014-04-11,none,none,a30,none,none,a135,none,none,a30,none,none,a135,a0,none,none,none,a45,none,a135,-0.0070580,-0.0060532,-0.0074970,-0.0054455,-0.00601859,sell
2014-04-12,none,none,a30,none,none,a135,none,a0,a30,none,none,none,a0,none,none,none,a45,none,a135,-0.0055015,-0.0010696,-0.0008835,-0.0003910,-0.00062095,sell
