Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,4,3,2,0,0,1,0,3,3,1,3,1,1,3,2,0,3,1,3,-0.023357,-0.002628,-0.028458,-0.0278795,-0.002628,sell
2017-06-25,1,1,2,1,2,1,0,2,1,3,3,1,0,2,2,2,1,1,2,-0.003820,-0.004390, 0.004446, 0.0311712,-0.000615,buy
2017-06-26,1,2,2,2,3,0,3,1,1,2,3,2,1,3,2,2,2,2,0, 0.007458, 0.020656, 0.023835, 0.0116066, 0.022034,buy
2017-06-27,1,0,4,0,3,0,2,5,1,2,3,3,2,2,2,2,2,1,1, 0.018740, 0.022549, 0.024700, 0.0247709, 0.031335,buy
2017-06-28,1,2,3,2,1,2,1,4,3,1,3,3,2,2,3,2,2,2,1, 0.001110, 0.001074, 0.007371, 0.0065269, 0.037222,buy
2017-06-29,1,1,3,1,2,2,2,1,2,2,2,2,1,2,2,3,1,3,1, 0.027103, 0.021091, 0.026513, 0.0421374, 0.023183,buy
2017-06-30,1,1,1,2,3,1,1,1,0,2,1,1,0,0,2,3,2,2,2, 0.022758, 0.011767, 0.013784, 0.0204371, 0.022758,buy
2017-07-01,2,2,1,2,3,1,1,1,1,5,3,2,1,2,3,3,3,1,1,-0.016326,-0.024192, 0.019131,-0.0163262,-0.016929,sell
2017-07-02,0,2,1,2,3,1,1,1,2,5,2,2,1,2,1,3,2,3,2, 0.014602, 0.023746, 0.011795, 0.0155179, 0.009590,buy
2017-07-03,0,2,3,2,1,0,2,2,2,2,3,1,1,3,1,2,2,2,1,-0.005948,-0.003973,-0.011828,-0.0009664,-0.002720,sell
2017-07-04,0,0,5,4,2,1,3,2,2,2,4,1,1,3,2,2,3,3,2,-0.012617,-0.019776,-0.015993,-0.0154290,-0.018090,sell
2017-07-05,0,1,2,5,1,1,1,3,1,2,3,1,1,3,2,0,2,3,2, 0.021829, 0.007475, 0.010075, 0.0100752, 0.010075,buy
2017-07-06,1,0,1,6,2,1,2,1,2,3,3,2,1,3,3,1,2,3,1,-0.030494,-0.034928,-0.030095,-0.0131397,-0.033682,sell
2017-07-07,1,0,2,3,3,1,2,2,1,2,2,2,1,2,3,1,1,3,2,-0.014729,-0.003043,-0.003043,-0.0098426,-0.018271,sell
2017-07-08,1,1,1,3,2,2,0,2,2,2,3,1,1,2,3,1,2,1,2,-0.011826,-0.017312,-0.027195,-0.0173125,-0.017006,sell
2017-07-09,1,2,1,3,0,3,1,3,2,3,3,2,0,3,3,2,2,2,2,-0.025445,-0.019906,-0.023161,-0.0224056,-0.026426,sell
2017-07-10,0,2,2,2,1,3,0,4,1,2,2,2,1,2,2,3,1,2,2, 0.010889, 0.008630, 0.007352, 0.0145720, 0.009611,buy
2017-07-11,0,2,2,2,4,2,2,3,2,0,1,2,1,2,3,4,2,1,3,-0.012229,-0.003132,-0.012461,-0.0140243,-0.002103,sell
2017-07-12,0,2,0,3,4,1,1,3,4,0,2,2,0,1,3,3,3,2,2,-0.000388, 0.012149, 0.003106,-0.0043178, 0.011553,buy
2017-07-13,1,1,0,2,4,1,0,5,3,1,2,2,1,2,3,1,2,3,2, 0.007884, 0.006410, 0.005698, 0.0058634, 0.008251,buy
2017-07-14,2,1,3,1,5,1,1,4,3,2,3,3,2,3,3,2,2,4,1, 0.024383, 0.027428, 0.030076, 0.0254823, 0.027912,buy
2017-07-15,1,4,3,1,3,1,2,3,2,1,3,4,2,3,1,2,2,3,1,-0.008490,-0.013788, 0.003257, 0.0032569, 0.070122,buy
2017-07-16,2,2,3,0,3,1,1,5,2,5,3,4,1,4,2,2,3,3,2, 0.000576, 0.011504, 0.012179,-0.0020907, 0.027629,buy
2017-07-17,2,2,2,2,3,0,1,5,2,4,2,3,1,4,3,3,2,3,2, 0.004342, 0.003988, 0.017920, 0.0224805, 0.030957,buy
2017-07-18,1,0,3,2,5,0,2,3,2,3,2,2,1,3,3,4,2,3,1, 0.011008,-0.005216, 0.009570,-0.0126596,-0.008091,sell
2017-07-19,1,0,2,3,3,0,1,4,2,2,2,3,0,2,3,2,2,4,0, 0.001778, 0.001778, 0.001418, 0.0033828, 0.001418,buy
2017-07-20,2,1,3,1,2,1,0,5,1,3,2,3,1,4,2,2,1,3,1, 0.015514, 0.018147, 0.014315, 0.0146330, 0.015139,buy
2017-07-21,1,2,3,1,1,2,2,2,2,2,2,3,2,3,1,3,1,3,0, 0.001672, 0.001503, 0.002458, 0.0037658, 0.002874,buy
2017-07-22,1,0,4,1,2,2,3,2,0,2,2,2,2,2,2,3,1,2,1,-0.010473, 0.014646,-0.008367,-0.0000947,-0.006093,sell
2017-07-23,3,1,1,3,2,1,2,3,0,2,1,3,1,2,1,3,2,4,1,-0.000913,-0.002081, 0.002354, 0.0049628,-0.001779,buy
2017-07-24,1,1,2,3,3,1,1,2,2,1,2,1,0,2,3,3,1,3,2, 0.030849, 0.013857,-0.000334, 0.0160704, 0.022117,buy
2017-07-25,2,2,3,4,0,1,4,2,1,1,2,3,1,2,2,4,2,3,1, 0.011637, 0.004223, 0.004242, 0.0116373, 0.004242,buy
2017-07-26,1,2,2,3,0,2,3,3,1,2,2,3,0,2,2,4,2,3,1,-0.008715,-0.003873,-0.007171,-0.0060222,-0.014036,sell
2017-07-27,1,2,2,2,1,1,3,3,3,2,1,4,1,1,3,3,3,3,1, 0.017804, 0.026839, 0.019929, 0.0267271, 0.017315,buy
2017-07-28,2,3,1,2,1,0,3,2,3,1,2,3,2,2,3,1,2,2,1,-0.007860,-0.005352,-0.008080,-0.0078597, 0.012704,sell
2017-07-29,2,1,1,3,1,1,2,2,2,1,2,2,1,3,2,2,1,2,1,-0.001923,-0.002339,-0.002339, 0.0042237,-0.007231,sell
2017-07-30,1,3,2,4,0,1,2,2,2,2,1,3,1,3,1,3,2,3,2, 0.001762, 0.003648, 0.005503, 0.0012067, 0.000956,buy
2017-07-31,1,6,1,3,0,0,4,1,2,0,3,3,0,2,2,3,2,2,1, 0.004154,-0.011394,-0.007039,-0.0047723,-0.006016,sell
2017-08-01,1,7,1,2,3,0,3,2,1,1,2,4,1,3,2,3,2,3,1, 0.002725,-0.011248,-0.009672,-0.0105666,-0.011921,sell
2017-08-02,1,4,2,2,1,0,3,2,2,2,3,3,2,2,2,2,2,3,0,-0.012794,-0.016983,-0.016983,-0.0141952, 0.005332,sell
2017-08-03,2,4,1,2,1,0,3,0,1,0,2,3,1,1,1,2,2,2,0, 0.001615,-0.018051, 0.008276, 0.0077191, 0.002918,buy
2017-08-04,1,3,2,1,3,1,2,0,2,0,1,3,1,2,0,1,3,2,2, 0.013087, 0.012188, 0.012903, 0.0037620, 0.012869,buy
2017-08-05,2,4,1,2,4,0,3,0,3,1,3,3,2,2,2,2,2,3,1,-0.000886,-0.000886,-0.000886,-0.0008865, 0.062472,buy
2017-08-06,1,4,0,2,3,1,3,2,2,1,3,3,1,3,1,3,0,3,2, 0.036376, 0.035738, 0.036250, 0.0387182, 0.036250,buy
2017-08-07,1,3,1,1,4,3,4,1,3,0,3,4,1,3,2,3,1,2,2, 0.023818, 0.019744, 0.046815, 0.0478856, 0.041494,buy
2017-08-08,1,2,2,3,2,2,3,1,4,0,4,3,0,3,3,2,1,2,2,-0.009460, 0.014338, 0.014270,-0.0025174,-0.005257,buy
2017-08-09,1,1,3,2,3,2,2,2,4,0,2,3,1,4,3,2,0,3,2, 0.020797, 0.021873, 0.012737, 0.0118697, 0.015726,buy
2017-08-10,1,2,3,2,4,2,3,1,3,1,2,4,1,3,2,3,1,3,3,-0.000722,-0.000029, 0.033644, 0.0323246, 0.036263,buy
2017-08-11,0,3,2,3,2,1,4,0,2,1,1,3,1,3,1,3,1,2,3, 0.005352, 0.016586, 0.016281, 0.0168325, 0.016281,buy
2017-08-12,0,1,5,2,2,3,3,0,2,2,2,3,2,3,3,3,1,1,2, 0.056528, 0.056048, 0.056510, 0.0226935, 0.069980,buy
2017-08-13,1,4,4,3,1,2,2,1,2,1,2,3,1,3,3,4,2,2,1,-0.014806,-0.025557, 0.028151, 0.0058961, 0.005896,buy
2017-08-14,0,2,4,2,2,2,1,0,4,3,3,2,1,3,2,4,2,1,2, 0.012111, 0.020237, 0.010802, 0.0118614, 0.013914,buy
2017-08-15,0,2,2,3,3,2,2,1,1,2,4,1,1,2,2,4,1,2,1, 0.041608, 0.013028, 0.041608, 0.0474348, 0.026170,buy
2017-08-16,0,1,2,3,2,3,2,2,1,3,3,2,1,2,3,4,0,2,2, 0.035073,-0.022111, 0.047230, 0.0385937, 0.018407,buy
2017-08-17,0,3,3,1,2,3,2,1,3,1,3,3,0,2,2,4,1,3,1,-0.004815,-0.013350,-0.000075,-0.0016448, 0.004609,sell
2017-08-18,1,2,2,1,2,3,2,3,1,2,3,3,1,2,2,3,1,2,2, 0.041631, 0.039238, 0.056735, 0.0455924, 0.051113,buy
2017-08-19,1,1,1,3,2,2,3,2,0,3,2,2,1,2,1,4,1,3,2, 0.012442, 0.001551, 0.043590, 0.0354599, 0.011700,buy
2017-08-20,1,2,2,2,3,1,2,2,1,1,3,2,1,2,1,4,0,3,1, 0.045574, 0.033873, 0.053291, 0.0450706, 0.038486,buy
2017-08-21,2,1,3,3,2,0,2,3,1,2,4,2,0,1,3,3,1,3,2, 0.046789, 0.051317, 0.051264, 0.0494489, 0.051317,buy
2017-08-22,2,2,3,4,1,1,1,4,0,1,2,0,1,2,3,3,2,4,2, 0.005338, 0.002895, 0.018740, 0.0230005, 0.000892,buy
2017-08-23,0,1,2,3,1,1,4,2,1,2,2,1,0,2,2,2,2,4,2, 0.010552,-0.004682, 0.013289,-0.0003649, 0.010808,buy
2017-08-24,1,2,1,3,2,0,3,3,1,1,2,1,1,2,3,1,3,3,1,-0.028501,-0.009713,-0.034313,-0.0084330,-0.026361,sell
2017-08-25,2,1,1,4,1,1,1,4,2,2,3,1,1,3,3,2,3,3,0,-0.004453, 0.012833,-0.017065, 0.0059572,-0.003026,buy
2017-08-26,1,1,0,4,0,1,2,3,3,2,2,1,1,2,2,2,3,2,2,-0.051550,-0.045660,-0.047009,-0.0496140,-0.041148,sell
2017-08-27,1,2,1,3,0,0,4,3,2,1,3,0,0,2,3,3,3,1,2,-0.044275,-0.063012,-0.044275,-0.0075178,-0.009851,sell
2017-08-28,1,2,2,3,1,0,4,3,1,3,3,1,1,1,4,3,2,3,2, 0.010015,-0.010054,-0.010510,-0.0010922,-0.002859,sell
2017-08-29,1,4,2,4,1,0,3,3,0,3,2,1,2,2,4,2,3,3,2,-0.032410, 0.010994, 0.010293, 0.0158727,-0.022292,buy
2017-08-30,2,3,3,4,0,0,3,1,1,1,2,2,1,1,2,3,2,3,2, 0.015518, 0.014491, 0.014137, 0.0167302, 0.012213,buy
2017-08-31,1,1,5,2,1,0,1,1,0,0,1,2,1,0,1,2,2,2,1, 0.039404, 0.025522, 0.031190, 0.0262447, 0.008212,buy
2017-09-01,2,3,2,5,1,1,2,1,1,1,2,2,1,2,2,3,2,4,1, 0.015774, 0.006226, 0.006226, 0.0146448, 0.006862,buy
2017-09-02,2,3,1,4,3,1,2,2,0,2,3,2,1,3,2,3,2,4,0,-0.011493,-0.011116,-0.011840,-0.0129402,-0.013724,sell
2017-09-03,1,3,1,3,4,2,3,2,0,1,2,2,1,3,2,3,2,4,1, 0.003210, 0.003210, 0.001828, 0.0032099, 0.005772,buy
2017-09-04,1,2,2,2,2,4,3,0,2,0,1,2,1,3,2,2,2,4,1, 0.037066, 0.023876, 0.039271, 0.0370663, 0.037562,buy
2017-09-05,2,1,2,3,2,3,1,2,1,0,1,2,1,3,3,0,1,5,1, 0.028828, 0.027628, 0.033202, 0.0287209, 0.030990,buy
2017-09-06,2,1,2,3,4,2,1,1,1,1,2,1,0,3,4,1,2,4,1, 0.024120, 0.024383, 0.027222, 0.0241431, 0.020300,buy
2017-09-07,1,2,2,3,5,1,2,0,0,1,1,2,1,2,3,2,1,4,1,-0.004025,-0.003998,-0.003463,-0.0101279, 0.001264,sell
2017-09-08,1,1,4,4,3,2,2,0,0,1,1,2,1,3,4,2,2,2,1,-0.016483,-0.020350,-0.020042,-0.0011428,-0.016702,sell
2017-09-09,2,2,7,5,3,2,1,1,0,2,1,3,1,3,5,4,3,3,2, 0.011314, 0.008028,-0.017569, 0.0082389, 0.007124,buy
2017-09-10,1,3,6,3,2,0,1,0,1,2,0,3,1,1,4,4,3,1,2,-0.002514,-0.018895,-0.016624,-0.0135293,-0.018590,sell
2017-09-11,1,2,5,2,3,0,2,0,1,4,2,3,2,0,5,3,2,2,1, 0.020272, 0.035668, 0.019127, 0.0358825, 0.019318,buy
2017-09-12,1,1,3,3,2,0,2,1,1,4,3,2,1,1,5,2,2,2,0, 0.023339, 0.036123, 0.028637, 0.0445641, 0.020847,buy
2017-09-13,1,1,3,1,1,1,2,1,4,2,3,1,1,1,3,3,2,2,1,-0.040665,-0.079040,-0.076594,-0.0728389,-0.048395,sell
2017-09-14,1,2,2,1,0,1,2,1,4,1,3,2,1,1,2,3,1,1,1,-0.035514,-0.066943,-0.087256,-0.0865127,-0.030648,sell
2017-09-15,1,2,3,2,1,1,3,3,2,3,5,2,1,2,2,4,2,2,1,-0.029958,-0.036742,-0.041331,-0.0298058, 0.016310,sell
2017-09-16,1,2,2,2,2,0,4,2,1,2,3,2,1,2,0,4,2,4,0, 0.071354, 0.016402, 0.069035, 0.0669907, 0.068967,buy
2017-09-17,2,2,3,1,3,1,3,1,2,1,4,1,0,2,1,3,2,5,1,-0.021682,-0.038962,-0.022798, 0.0124768,-0.022798,sell
2017-09-18,4,2,2,4,1,2,3,2,2,1,5,2,1,2,2,3,2,5,1, 0.019443, 0.028304,-0.014176, 0.0199709, 0.026468,buy
2017-09-19,4,2,2,3,2,2,3,2,1,1,5,2,1,2,2,3,2,5,0, 0.024378, 0.013901,-0.012000, 0.0266885, 0.009022,buy
2017-09-20,2,2,2,2,2,1,5,1,0,1,3,2,0,1,3,2,2,4,1,-0.042312,-0.036573,-0.036477,-0.0159037,-0.041906,sell
2017-09-21,1,1,2,2,2,1,4,2,1,1,2,2,1,2,4,1,1,3,1,-0.029473,-0.001410,-0.005324,-0.0189470,-0.025322,sell
2017-09-22,1,1,1,3,1,2,3,3,2,1,2,1,1,2,4,1,2,3,2,-0.026657,-0.007738,-0.013757,-0.0220024,-0.025197,sell
2017-09-23,0,1,2,1,1,0,3,3,4,1,1,1,2,1,4,2,3,1,1,-0.025705, 0.006508, 0.000384,-0.0070274, 0.002031,sell
2017-09-24,0,3,2,1,2,0,3,1,3,1,1,1,1,2,4,3,2,2,0, 0.000939, 0.004541,-0.021201, 0.0039218, 0.001489,sell
2017-09-25,0,3,1,1,1,0,2,2,1,4,2,1,0,2,3,2,2,2,1, 0.025302,-0.005454, 0.049962, 0.0222713, 0.049962,buy
2017-09-26,1,3,0,2,1,1,2,2,0,5,3,1,1,2,2,3,0,3,2, 0.049495, 0.020061, 0.051550, 0.0558732, 0.048567,buy
2017-09-27,1,4,1,1,1,1,1,1,1,3,3,1,1,1,1,3,1,3,1, 0.051982,-0.003005, 0.053405, 0.0550590, 0.051359,buy
2017-09-28,1,5,2,1,1,1,1,1,1,1,2,1,1,2,2,1,2,3,1,-0.003401,-0.016204, 0.003844, 0.0051147,-0.008100,buy
2017-09-29,2,5,2,3,1,1,2,2,1,2,3,3,1,3,3,2,1,4,1, 0.000967,-0.004805,-0.006692,-0.0023916,-0.005618,sell
2017-09-30,1,4,3,3,1,1,2,3,0,2,4,2,1,3,3,2,1,3,1, 0.008679, 0.009053, 0.002345, 0.0197615, 0.008925,buy
2017-10-01,1,2,2,3,3,1,3,2,1,0,3,2,1,3,3,2,2,1,1, 0.030557, 0.035852, 0.030677, 0.0305293, 0.030529,buy
2017-10-02,1,1,2,3,2,1,0,2,2,0,2,1,2,2,3,1,1,2,0, 0.001208, 0.006094, 0.006318, 0.0083025, 0.004528,buy
2017-10-03,3,1,1,2,3,3,0,3,1,0,2,2,1,3,4,0,2,2,1, 0.024847, 0.024455, 0.024455, 0.0159640, 0.041559,buy
2017-10-04,2,1,1,0,3,2,1,1,1,1,2,2,0,2,3,1,1,1,1,-0.017627,-0.017627,-0.013514,-0.0143078, 0.033663,sell
2017-10-05,2,1,1,0,3,2,1,0,0,3,1,1,1,3,3,2,2,0,0,-0.007475,-0.013237,-0.007475,-0.0069564,-0.003673,sell
2017-10-06,3,1,2,0,4,2,1,1,0,3,1,2,0,4,4,2,2,1,1,-0.019003,-0.005818,-0.024631,-0.0073199,-0.012623,sell
2017-10-07,3,1,2,3,4,1,0,1,1,3,1,2,1,4,5,2,2,1,1,-0.019705,-0.029227,-0.019849,-0.0189497,-0.027329,sell
2017-10-08,2,0,3,3,7,0,1,0,1,3,1,2,2,3,4,2,3,2,1,-0.047188,-0.045901,-0.046137,-0.0183370,-0.045808,sell
2017-10-09,2,2,0,4,4,0,1,1,0,4,2,2,1,3,3,1,2,3,1,-0.007291,-0.003162,-0.009958,-0.0066188,-0.001616,sell
2017-10-10,2,2,3,1,2,1,1,1,2,6,2,3,1,2,3,3,2,3,2, 0.007625, 0.007703, 0.007703,-0.0158700, 0.007625,sell
2017-10-11,2,3,2,0,1,0,2,0,2,4,2,2,1,2,2,2,2,2,1,-0.000296,-0.000296, 0.000827, 0.0009048, 0.000827,buy
2017-10-12,2,2,1,1,2,1,3,0,4,4,2,4,2,2,2,3,2,2,1,-0.004292,-0.003913, 0.015308, 0.0074944, 0.015551,buy
2017-10-13,1,1,0,3,3,1,3,1,4,4,2,4,1,3,1,4,1,4,1,-0.005408,-0.006040,-0.006040,-0.0060399, 0.006978,sell
2017-10-14,1,2,2,2,3,1,4,2,4,1,1,4,1,2,3,4,2,4,1, 0.038967, 0.036440, 0.039592, 0.0368616, 0.038056,buy
2017-10-15,1,2,2,2,1,2,5,1,5,0,3,3,1,1,2,4,2,4,1, 0.038039, 0.037512, 0.037253, 0.0378600, 0.037860,buy
2017-10-16,1,2,1,3,0,3,5,3,1,1,3,2,1,3,2,3,2,3,1, 0.009570, 0.043263, 0.000543, 0.0059861, 0.002230,buy
2017-10-17,3,2,1,2,1,2,7,1,1,1,4,3,1,2,3,2,1,3,2,-0.004973,-0.024004,-0.012859,-0.0240664,-0.028048,sell
2017-10-18,2,2,0,1,1,1,5,0,1,1,3,1,1,2,3,1,0,1,2, 0.013190,-0.019391,-0.004334,-0.0261470,-0.021507,sell
2017-10-19,3,1,0,2,0,2,4,0,2,1,3,2,0,2,2,2,1,2,1,-0.002397, 0.001452,-0.005238,-0.0081476,-0.006874,sell
2017-10-20,4,1,1,2,1,2,4,3,1,0,2,3,1,4,1,3,1,2,2, 0.002921, 0.005239,-0.002761,-0.0089006, 0.001778,sell
2017-10-21,2,0,1,1,2,1,4,4,1,0,2,2,0,3,1,3,0,2,3,-0.006290,-0.010325,-0.000038,-0.0129669,-0.003617,sell
2017-10-22,1,1,1,1,2,1,6,3,1,0,2,2,1,4,1,2,1,2,2,-0.007964,-0.013938,-0.008020,-0.0171325,-0.007177,sell
2017-10-23,1,0,1,2,1,1,5,3,1,1,3,1,1,4,1,1,1,2,2, 0.013712,-0.005059, 0.013458,-0.0070202,-0.005380,sell
2017-10-24,2,0,2,0,1,0,3,4,2,2,3,2,1,2,2,2,2,1,1,-0.004779, 0.013655, 0.009086, 0.0023301, 0.010367,buy
2017-10-25,1,2,2,0,1,0,2,3,5,3,2,4,2,3,2,1,1,2,2,-0.002773,-0.002358, 0.000222,-0.0027735,-0.002882,sell
2017-10-26,2,2,1,0,1,0,3,2,3,3,1,3,1,4,3,1,0,2,2,-0.009853,-0.009300,-0.006274,-0.0102786,-0.007903,sell
2017-10-27,1,1,2,0,1,0,3,2,1,4,2,3,0,3,2,1,1,1,2, 0.018525,-0.012815,-0.018210,-0.0101634, 0.021649,sell
2017-10-28,1,2,2,1,0,0,4,3,1,4,3,4,1,1,3,2,2,0,2,-0.008419,-0.009729,-0.015081,-0.0084188,-0.014664,sell
2017-10-29,1,3,1,1,0,0,3,3,3,2,2,3,2,0,4,2,1,1,2, 0.010578, 0.006631, 0.006313,-0.0132540, 0.010076,sell
2017-10-30,2,1,3,1,1,0,3,4,2,1,2,3,1,2,3,3,1,1,2, 0.008547, 0.012869, 0.034750, 0.0088094, 0.032138,buy
2017-10-31,2,0,2,2,2,0,4,3,2,2,2,2,1,2,2,4,1,3,2, 0.001376,-0.002667, 0.029069,-0.0185010, 0.032483,buy
2017-11-01,0,1,2,3,3,2,5,2,1,1,1,3,2,3,0,5,2,3,1,-0.006260,-0.016894, 0.015069,-0.0061631,-0.016894,sell
2017-11-02,1,2,2,2,3,3,4,3,1,1,0,3,2,5,1,5,1,3,2, 0.022993, 0.018862, 0.024570, 0.0137659, 0.018862,buy
2017-11-03,1,2,2,2,3,4,3,3,2,0,1,3,1,5,1,5,1,3,2, 0.050791, 0.049229, 0.054761, 0.0516591, 0.053461,buy
2017-11-04,0,1,2,3,4,3,3,2,2,0,1,2,0,4,2,5,1,3,2, 0.060983, 0.068554, 0.061222, 0.0613830, 0.068554,buy
2017-11-05,0,1,2,3,4,2,3,3,2,1,1,2,1,4,3,4,0,4,2, 0.030778, 0.047106, 0.031132, 0.0294114, 0.048165,buy
2017-11-06,0,3,2,3,3,2,1,3,3,1,2,2,0,5,3,3,1,3,2, 0.019074, 0.014222, 0.013110, 0.0191365, 0.014222,buy
2017-11-07,0,3,3,3,1,2,2,1,2,1,3,2,1,4,2,1,1,2,2, 0.022664, 0.020438, 0.020204, 0.0195548, 0.020438,buy
2017-11-08,0,2,3,1,1,1,2,1,1,2,3,1,1,1,3,1,1,1,2, 0.048517, 0.034299, 0.019110, 0.0313449, 0.033576,buy
2017-11-09,1,4,1,2,1,0,2,1,1,3,4,0,2,1,2,1,1,2,3, 0.021329, 0.022789, 0.019979, 0.0260250, 0.019979,buy
2017-11-10,1,2,1,2,2,0,2,1,2,3,3,1,1,1,3,1,2,2,2,-0.001771,-0.024851,-0.042804,-0.0414508,-0.041451,sell
2017-11-11,1,1,2,2,1,0,2,1,4,2,3,2,1,1,3,1,1,2,2,-0.023945,-0.013920,-0.040786,-0.0472780,-0.046329,sell
2017-11-12,1,1,1,3,0,1,3,1,5,2,3,2,1,2,3,2,1,2,2,-0.022009, 0.006409,-0.005418,-0.0395445,-0.041401,sell
2017-11-13,1,0,2,1,2,0,3,3,3,2,3,2,0,2,2,2,1,3,2, 0.040294, 0.032943, 0.017060, 0.0294452, 0.025579,buy
2017-11-14,2,1,1,1,2,0,4,2,2,1,2,2,1,3,1,2,1,2,2, 0.021022, 0.012529, 0.024916, 0.0013009, 0.020162,buy
2017-11-15,2,0,1,2,2,1,5,1,3,2,1,2,1,4,2,3,1,3,2,-0.015099,-0.015200, 0.012992,-0.0230648, 0.018163,sell
2017-11-16,2,1,2,2,1,1,4,3,2,1,2,1,1,5,1,4,1,3,1,-0.002674,-0.002384,-0.009102,-0.0201153, 0.004221,sell
2017-11-17,3,1,2,0,1,0,6,2,2,0,2,3,1,3,2,3,0,1,2,-0.007956,-0.008026, 0.000444,-0.0127640,-0.000554,sell
2017-11-18,1,2,1,0,2,0,7,3,3,0,0,4,1,3,4,3,1,2,1, 0.012080, 0.013062,-0.001300, 0.0212016, 0.012328,buy
2017-11-19,0,1,1,1,1,0,7,3,3,1,1,4,0,3,4,2,0,2,2, 0.003889,-0.005912, 0.003120, 0.0121741, 0.004115,buy
2017-11-20,2,1,1,0,1,0,7,3,3,1,2,3,1,2,4,2,1,2,2,-0.001906,-0.001900, 0.000427,-0.0003335,-0.002013,sell
2017-11-21,1,1,2,0,1,0,5,4,4,0,3,2,0,2,3,2,1,3,2, 0.030470, 0.019657,-0.000714, 0.0217841, 0.019657,buy
2017-11-22,1,2,1,0,0,0,4,4,5,1,2,4,1,2,3,1,1,2,2, 0.005451, 0.013124, 0.008761,-0.0017033, 0.005603,buy
2017-11-23,2,2,1,0,0,0,4,4,4,2,1,5,1,2,3,2,1,2,2, 0.004333, 0.010895, 0.006077,-0.0040376, 0.009373,buy
2017-11-24,1,2,1,0,1,0,3,5,3,1,2,4,1,2,2,2,1,2,1, 0.024415, 0.025498, 0.019091, 0.0030590, 0.024953,buy
2017-11-25,1,1,2,0,1,0,4,4,4,2,3,4,1,1,2,3,0,3,2, 0.037844, 0.032350, 0.024928, 0.0153421, 0.035702,buy
2017-11-26,2,2,2,1,1,0,3,5,3,2,3,3,1,1,2,3,1,4,3, 0.035501, 0.036325, 0.038517, 0.0358142, 0.043283,buy
2017-11-27,2,3,2,1,2,0,3,4,1,1,2,4,0,2,2,2,2,3,2, 0.006362, 0.005699, 0.005001, 0.0064611, 0.005699,buy
2017-11-28,1,2,3,2,2,0,5,3,1,2,3,3,1,1,2,3,2,4,2, 0.008984, 0.002623, 0.007360, 0.0038535, 0.004707,buy
2017-11-29,1,3,2,2,2,0,5,2,0,2,3,2,1,3,1,3,1,3,2, 0.015170,-0.005371,-0.015294,-0.0164121,-0.014155,sell
2017-11-30,2,2,3,2,2,1,3,4,0,2,2,2,1,3,3,3,1,4,2, 0.006706, 0.005528, 0.006761, 0.0027222, 0.013524,buy
2017-12-01,1,2,3,3,2,1,3,3,2,1,3,2,2,3,3,3,1,2,2, 0.019136, 0.019136, 0.018928, 0.0196933, 0.030500,buy
2017-12-02,1,1,1,4,3,1,4,3,1,1,2,3,2,2,3,4,0,2,2, 0.009194, 0.020906, 0.009194, 0.0114776,-0.001351,buy
2017-12-03,1,1,0,3,4,2,2,4,1,2,3,3,1,3,3,2,1,2,2, 0.036712, 0.035190, 0.027803, 0.0008792, 0.023611,buy
2017-12-04,1,1,1,2,2,2,1,3,2,1,3,3,1,2,2,2,0,2,1, 0.055700, 0.057726, 0.053256, 0.0572988, 0.054004,buy
2017-12-05,1,1,3,1,2,3,2,3,1,1,3,3,1,2,3,2,1,2,1, 0.049418, 0.048955, 0.049197, 0.0569471, 0.048955,buy
2017-12-06,1,2,1,4,3,1,2,3,1,3,3,4,1,2,3,2,2,3,1, 0.001734, 0.002076, 0.001528,-0.0009763, 0.001820,buy
2017-12-07,1,2,3,4,4,0,2,2,1,4,4,3,2,3,2,3,2,3,1, 0.010179, 0.009984, 0.007649, 0.0085915, 0.010689,buy
2017-12-08,1,1,5,3,1,0,3,2,2,2,4,3,1,1,3,3,1,3,1, 0.014029, 0.010612, 0.014715, 0.0147154, 0.026732,buy
2017-12-09,1,4,2,3,0,1,2,3,3,2,3,4,1,2,2,3,1,3,2,-0.006924,-0.007024,-0.001942,-0.0070242,-0.003860,sell
2017-12-10,1,2,2,1,1,1,2,5,1,5,4,3,2,2,2,3,1,3,1,-0.057270,-0.047527,-0.057417,-0.0584439,-0.037039,sell
2017-12-11,1,1,1,1,2,0,4,3,1,3,3,3,1,2,2,1,1,3,1,-0.005444, 0.012287, 0.015600, 0.0125336, 0.015393,buy
2017-12-12,1,0,2,1,1,1,5,2,3,2,2,2,1,2,4,0,2,4,1,-0.031815,-0.000860, 0.003857,-0.0120268,-0.007249,sell
2017-12-13,2,0,2,1,0,1,4,6,3,1,1,4,2,2,3,1,3,3,1, 0.014299, 0.011869, 0.008999, 0.0193578, 0.014227,buy
2017-12-14,4,0,2,0,0,0,6,5,1,0,2,3,2,1,4,1,2,1,2, 0.035858, 0.036552, 0.040660, 0.0020338, 0.040356,buy
2017-12-15,2,1,1,0,1,0,8,3,1,0,3,2,1,1,3,2,1,2,2,-0.005561,-0.012324,-0.013369,-0.0105201,-0.015622,sell
