Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007361658,-0.0038246,-0.0073617,-0.0041656,-0.0042686,sell
2012-01-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007361658,-0.0038246,-0.0073617,-0.0041656,-0.0042686,sell
2012-01-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007361658,-0.0038246,-0.0073617,-0.0041656,-0.0042686,sell
2012-01-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2012-01-17,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2012-01-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2012-01-19,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.003343801,-0.0058222,-0.0031077,-0.0034768,-0.0012967,sell
2012-01-20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007496481,-0.0077773,-0.0078443,-0.0082846,-0.0075934,sell
2012-01-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007496481,-0.0077773,-0.0078443,-0.0082846,-0.0075934,sell
2012-01-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000196256, 0.0000298, 0.0020481, 0.0038403, 0.0023202,buy
2012-01-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000196256, 0.0000298, 0.0020481, 0.0038403, 0.0023202,buy
2012-01-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000196256, 0.0000298, 0.0020481, 0.0038403, 0.0023202,buy
2012-01-26,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.005765353, 0.0054681, 0.0014997, 0.0054145, 0.0021249,buy
2012-01-27,0,0,0,0,0,0,1,1,0,2,1,0,1,1,0,1, 0.004655803, 0.0049034, 0.0040926, 0.0046332, 0.0012464,buy
2012-01-28,0,0,0,0,0,0,1,1,0,2,1,0,1,1,0,1, 0.004655803, 0.0049034, 0.0040926, 0.0046332, 0.0012464,buy
2012-01-29,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.000233171,-0.0003028, 0.0013391, 0.0005782, 0.0005801,buy
2012-01-30,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.000233171,-0.0003028, 0.0013391, 0.0005782, 0.0005801,buy
2012-01-31,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.001105482, 0.0028793, 0.0014095, 0.0030898, 0.0014954,buy
2012-02-01,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.001105482, 0.0028793, 0.0014095, 0.0030898, 0.0014954,buy
2012-02-02,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.001105482, 0.0028793, 0.0014095, 0.0030898, 0.0014954,buy
2012-02-03,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.001955825, 0.0010888, 0.0005239, 0.0003812, 0.0008975,buy
2012-02-04,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.004212959,-0.0042130,-0.0038331, 0.0010671,-0.0024127,sell
2012-02-05,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.004212959,-0.0042130,-0.0038331, 0.0010671,-0.0024127,sell
2012-02-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2012-02-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2012-02-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.000942749, 0.0011931,-0.0015467,-0.0016720,-0.0006863,sell
2012-02-09,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.000942749, 0.0011931,-0.0015467,-0.0016720,-0.0006863,sell
2012-02-10,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.000942749, 0.0011931,-0.0015467,-0.0016720,-0.0006863,sell
2012-02-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008784343,-0.0080535,-0.0106886,-0.0083962,-0.0076476,sell
2012-02-13,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002057837,-0.0020428,-0.0025918,-0.0010418,-0.0012369,sell
2012-02-14,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002057837,-0.0020428,-0.0025918,-0.0010418,-0.0012369,sell
2012-02-15,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.001299889, 0.0008913, 0.0013490, 0.0008846, 0.0016464,buy
2012-02-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000064064,-0.0005378,-0.0011913, 0.0026375, 0.0025723,buy
2012-02-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000064064,-0.0005378,-0.0011913, 0.0026375, 0.0025723,buy
2012-02-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001847320,-0.0005397, 0.0013497,-0.0018995,-0.0006857,sell
2012-02-21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.002043854,-0.0002693,-0.0000892, 0.0029842, 0.0018425,buy
2012-02-22,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.002985933,-0.0027227,-0.0020566,-0.0026610,-0.0026910,sell
2012-02-23,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.000292105, 0.0011699, 0.0012818,-0.0000222,-0.0000094,buy
2012-02-24,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1, 0.002356921, 0.0023453, 0.0025768, 0.0022563, 0.0022684,buy
2012-02-25,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.001205018,-0.0007438,-0.0009667,-0.0014510,-0.0002478,sell
2012-02-26,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.001205018,-0.0007438,-0.0009667,-0.0014510,-0.0002478,sell
2012-02-27,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.001205018,-0.0007438,-0.0009667,-0.0014510,-0.0002478,sell
2012-02-29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.003532303, 0.0019226,-0.0025737,-0.0015121,-0.0029841,sell
2012-03-01,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.001764292, 0.0000661,-0.0000719,-0.0033545,-0.0003687,sell
2012-03-02,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.001764292, 0.0000661,-0.0000719,-0.0033545,-0.0003687,sell
2012-03-03,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.001764292, 0.0000661,-0.0000719,-0.0033545,-0.0003687,sell
2012-03-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001853872,-0.0018107,-0.0024956,-0.0023700,-0.0009621,sell
2012-03-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001853872,-0.0018107,-0.0024956,-0.0023700,-0.0009621,sell
2012-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2012-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2012-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2012-03-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2012-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003642619,-0.0026039,-0.0035015,-0.0013844, 0.0007211,sell
2012-03-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001853872,-0.0018107,-0.0024956,-0.0023700,-0.0009621,sell
2012-03-20,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.001234672, 0.0000725, 0.0000829, 0.0012281,-0.0020832,sell
2012-03-21,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.001234672, 0.0000725, 0.0000829, 0.0012281,-0.0020832,sell
2012-03-22,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.001234672, 0.0000725, 0.0000829, 0.0012281,-0.0020832,sell
2012-03-23,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.001764292, 0.0000661,-0.0000719,-0.0033545,-0.0003687,sell
2012-03-24,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.003999612, 0.0031462, 0.0032860, 0.0018485, 0.0014653,buy
2012-03-25,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.003999612, 0.0031462, 0.0032860, 0.0018485, 0.0014653,buy
2012-03-26,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.003999612, 0.0031462, 0.0032860, 0.0018485, 0.0014653,buy
2012-03-27,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.003999612, 0.0031462, 0.0032860, 0.0018485, 0.0014653,buy
2012-03-28,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.004265801,-0.0038763, 0.0007020,-0.0028071,-0.0032720,sell
2012-03-29,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.004265801,-0.0038763, 0.0007020,-0.0028071,-0.0032720,sell
2012-03-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-03-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.003532303, 0.0019226,-0.0025737,-0.0015121,-0.0029841,sell
2012-04-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.003532303, 0.0019226,-0.0025737,-0.0015121,-0.0029841,sell
2012-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.003532303, 0.0019226,-0.0025737,-0.0015121,-0.0029841,sell
2012-04-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.003532303, 0.0019226,-0.0025737,-0.0015121,-0.0029841,sell
2012-04-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.003532303, 0.0019226,-0.0025737,-0.0015121,-0.0029841,sell
2012-04-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.003532303, 0.0019226,-0.0025737,-0.0015121,-0.0029841,sell
2012-04-14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.003532303, 0.0019226,-0.0025737,-0.0015121,-0.0029841,sell
2012-04-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000156185,-0.0001007,-0.0017012,-0.0008928,-0.0001382,buy
2012-04-17,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.000927236, 0.0013426,-0.0010810,-0.0009911, 0.0005251,buy
2012-04-18,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,-0.001684051,-0.0003831, 0.0006165,-0.0006082, 0.0007624,buy
2012-04-19,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,-0.001684051,-0.0003831, 0.0006165,-0.0006082, 0.0007624,buy
2012-04-20,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,-0.001684051,-0.0003831, 0.0006165,-0.0006082, 0.0007624,buy
2012-04-21,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,-0.001684051,-0.0003831, 0.0006165,-0.0006082, 0.0007624,buy
2012-04-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001038430, 0.0023032, 0.0022670, 0.0006057, 0.0031175,buy
2012-04-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2012-05-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001718860,-0.0014892,-0.0006624,-0.0017314,-0.0007952,sell
2012-05-02,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,-0.004663563,-0.0050784,-0.0055824,-0.0053603,-0.0050223,sell
2012-05-03,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.002175951,-0.0014696,-0.0021799,-0.0020806,-0.0020806,sell
2012-05-04,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,-0.000420161,-0.0004677,-0.0007539,-0.0017633,-0.0016865,sell
2012-05-05,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,-0.000420161,-0.0004677,-0.0007539,-0.0017633,-0.0016865,sell
2012-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002923356,-0.0006847,-0.0003957,-0.0032367,-0.0059472,sell
2012-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002923356,-0.0006847,-0.0003957,-0.0032367,-0.0059472,sell
2012-05-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001702303,-0.0014524, 0.0027898, 0.0035570,-0.0025898,buy
2012-05-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001702303,-0.0014524, 0.0027898, 0.0035570,-0.0025898,buy
2012-05-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001702303,-0.0014524, 0.0027898, 0.0035570,-0.0025898,buy
2012-05-12,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.000634236, 0.0022191,-0.0013084,-0.0018722, 0.0011407,sell
2012-05-13,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.002630792,-0.0031082,-0.0022136,-0.0020208,-0.0017406,sell
2012-05-14,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.002630792,-0.0031082,-0.0022136,-0.0020208,-0.0017406,sell
2012-05-15,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.002630792,-0.0031082,-0.0022136,-0.0020208,-0.0017406,sell
2012-05-20,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.008124867, 0.0082048, 0.0044424, 0.0077595, 0.0032775,buy
2012-05-21,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.000623747,-0.0001540, 0.0021865, 0.0029691,-0.0002888,buy
2012-05-22,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1, 0.000523774,-0.0032733, 0.0009518, 0.0006116, 0.0003501,buy
2012-05-23,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.005396837,-0.0076675,-0.0078788,-0.0053518,-0.0070786,sell
2012-05-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007361658,-0.0038246,-0.0073617,-0.0041656,-0.0042686,sell
2012-05-25,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.000057471, 0.0006149, 0.0017719, 0.0012394, 0.0000835,buy
2012-05-26,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.000057471, 0.0006149, 0.0017719, 0.0012394, 0.0000835,buy
2012-05-27,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.000662189, 0.0035934, 0.0007711, 0.0040348, 0.0009181,buy
2012-05-28,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.000662189, 0.0035934, 0.0007711, 0.0040348, 0.0009181,buy
2012-05-29,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.001384312, 0.0009136,-0.0005142, 0.0010342,-0.0005142,buy
2012-05-30,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.004289380,-0.0039035,-0.0015552,-0.0034596,-0.0046849,sell
2012-05-31,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.004289380,-0.0039035,-0.0015552,-0.0034596,-0.0046849,sell
2012-06-01,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.003836954,-0.0036374,-0.0018538,-0.0023317,-0.0042621,sell
2012-06-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000695399, 0.0001758,-0.0024236,-0.0011302,-0.0028445,sell
2012-06-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008784343,-0.0080535,-0.0106886,-0.0083962,-0.0076476,sell
2012-06-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008784343,-0.0080535,-0.0106886,-0.0083962,-0.0076476,sell
2012-06-05,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.004553548, 0.0059869, 0.0046126, 0.0052808, 0.0057461,buy
2012-06-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001184652, 0.0019619, 0.0053809, 0.0018595, 0.0001735,buy
2012-06-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001184652, 0.0019619, 0.0053809, 0.0018595, 0.0001735,buy
2012-06-08,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.000117273,-0.0026698,-0.0036884,-0.0018540,-0.0030426,sell
2012-06-09,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011020083, 0.0072487, 0.0071531, 0.0066283, 0.0091612,buy
2012-06-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011020083, 0.0072487, 0.0071531, 0.0066283, 0.0091612,buy
2012-06-11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006003612, 0.0021448, 0.0037301, 0.0034397, 0.0048193,buy
2012-06-12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.004646769, 0.0004226,-0.0002290, 0.0010296,-0.0005692,buy
2012-06-13,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.004646769, 0.0004226,-0.0002290, 0.0010296,-0.0005692,buy
2012-06-14,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.001205018,-0.0007438,-0.0009667,-0.0014510,-0.0002478,sell
2012-06-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000156185,-0.0001007,-0.0017012,-0.0008928,-0.0001382,buy
2012-06-16,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.004006668,-0.0054015,-0.0017702,-0.0049532,-0.0043235,sell
2012-06-17,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.004006668,-0.0054015,-0.0017702,-0.0049532,-0.0043235,sell
2012-06-18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.008506935,-0.0098557,-0.0047311,-0.0077221,-0.0083870,sell
2012-06-19,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1, 0.001116041, 0.0013891, 0.0019199, 0.0017558,-0.0003434,buy
2012-06-20,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1, 0.001116041, 0.0013891, 0.0019199, 0.0017558,-0.0003434,buy
2012-06-21,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1, 0.001116041, 0.0013891, 0.0019199, 0.0017558,-0.0003434,buy
2012-06-22,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1, 0.001116041, 0.0013891, 0.0019199, 0.0017558,-0.0003434,buy
2012-06-23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.003584783,-0.0046138,-0.0019469,-0.0029042,-0.0036923,sell
2012-06-26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002614652, 0.0015954, 0.0013282, 0.0005180, 0.0018603,buy
2012-06-27,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.002699273, 0.0027719, 0.0024272, 0.0030510, 0.0027749,buy
2012-06-28,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.002699273, 0.0027719, 0.0024272, 0.0030510, 0.0027749,buy
2012-06-29,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.002699273, 0.0027719, 0.0024272, 0.0030510, 0.0027749,buy
2012-06-30,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.002699273, 0.0027719, 0.0024272, 0.0030510, 0.0027749,buy
2012-07-01,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1, 0.006414983, 0.0052419, 0.0041847, 0.0045683, 0.0058486,buy
2012-07-02,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1, 0.006414983, 0.0052419, 0.0041847, 0.0045683, 0.0058486,buy
2012-07-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-07-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-07-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-07-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-07-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-07-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-07-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-07-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-07-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-07-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-07-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-07-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-07-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-07-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-07-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005291047, 0.0040262, 0.0019899, 0.0068000, 0.0052291,buy
2012-07-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.003584783,-0.0046138,-0.0019469,-0.0029042,-0.0036923,sell
2012-07-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.003584783,-0.0046138,-0.0019469,-0.0029042,-0.0036923,sell
2012-07-22,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.002333130,-0.0013444,-0.0027757, 0.0008001,-0.0003253,sell
2012-07-23,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.002333130,-0.0013444,-0.0027757, 0.0008001,-0.0003253,sell
2012-07-24,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.002333130,-0.0013444,-0.0027757, 0.0008001,-0.0003253,sell
2012-07-25,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000064064,-0.0005378,-0.0011913, 0.0026375, 0.0025723,buy
2012-07-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000064064,-0.0005378,-0.0011913, 0.0026375, 0.0025723,buy
2012-07-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.001856207, 0.0035359, 0.0039147,-0.0011310, 0.0038412,buy
2012-07-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.006473225, 0.0073874, 0.0059578, 0.0072886, 0.0061393,buy
2012-07-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.006473225, 0.0073874, 0.0059578, 0.0072886, 0.0061393,buy
2012-07-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000349807, 0.0018227,-0.0003034,-0.0003901,-0.0007170,buy
2012-07-31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002614652, 0.0015954, 0.0013282, 0.0005180, 0.0018603,buy
2012-08-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002614652, 0.0015954, 0.0013282, 0.0005180, 0.0018603,buy
2012-08-02,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002614652, 0.0015954, 0.0013282, 0.0005180, 0.0018603,buy
2012-08-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002614652, 0.0015954, 0.0013282, 0.0005180, 0.0018603,buy
2012-08-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002614652, 0.0015954, 0.0013282, 0.0005180, 0.0018603,buy
2012-08-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002614652, 0.0015954, 0.0013282, 0.0005180, 0.0018603,buy
2012-08-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002614652, 0.0015954, 0.0013282, 0.0005180, 0.0018603,buy
2012-08-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.005317744,-0.0003984, 0.0002356, 0.0054872, 0.0053220,buy
2012-08-08,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.005317744,-0.0003984, 0.0002356, 0.0054872, 0.0053220,buy
2012-08-09,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.005317744,-0.0003984, 0.0002356, 0.0054872, 0.0053220,buy
2012-08-10,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.005317744,-0.0003984, 0.0002356, 0.0054872, 0.0053220,buy
2012-08-11,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.005317744,-0.0003984, 0.0002356, 0.0054872, 0.0053220,buy
2012-08-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.005317744,-0.0003984, 0.0002356, 0.0054872, 0.0053220,buy
2012-08-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002614652, 0.0015954, 0.0013282, 0.0005180, 0.0018603,buy
2012-08-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.002614652, 0.0015954, 0.0013282, 0.0005180, 0.0018603,buy
2012-08-21,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.001017683,-0.0012632,-0.0036148,-0.0038396,-0.0008087,sell
2012-08-22,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.001017683,-0.0012632,-0.0036148,-0.0038396,-0.0008087,sell
