Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-11-24,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,0.20917591766,0.220268285781616752,0.18965600259,sell
2017-11-25,none,none,none,a0,none,a120,none,a120,a60,none,none,a60,none,a60,a90,a30,none,none,none,none,a150,0.96125731485,0.930429864993959077,0.93131678472,buy
2017-11-26,none,none,none,a0,none,a120,none,none,a60,none,none,a60,a90,a60,none,a30,none,none,none,none,a150,0.95467072235,0.928427212560559934,0.92340897568,buy
2017-11-27,none,none,none,a0,none,a120,a30,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,a150,0.99701369012,0.997090878201873143,0.99462886790,buy
2017-11-28,none,none,none,a0,none,none,a30,a150,a90,none,none,a90,none,none,a120,none,none,none,a30,none,a150,0.99649564442,0.994703163125895573,0.99197356130,buy
2017-11-29,none,none,none,a0,none,none,a30,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,a150,0.99427872749,0.991529294054855570,0.98600126817,buy
2017-11-30,none,none,none,a0,none,none,a30,a180,a120,none,a90,a120,none,a0,a150,none,none,none,a30,none,none,0.95302990750,0.904600713329646755,0.86306874041,buy
2017-12-01,none,none,none,a0,none,none,a30,none,none,a60,a120,none,a150,none,none,none,none,none,a30,none,none,0.98964619748,0.985819321560580386,0.98267742727,buy
2017-12-02,none,none,none,a0,none,none,a30,a150,a150,none,a120,a150,none,none,a180,none,none,a45,none,none,none,0.89221834488,0.833872354241326219,0.74449877864,buy
2017-12-03,none,none,none,a0,none,none,none,none,none,a90,a150,none,a180,none,a180,none,none,a45,none,none,none,0.85202955271,0.839864928727188875,0.55477437400,buy
2017-12-04,a60,none,none,a0,none,none,none,a120,a180,none,a150,a180,none,a60,none,none,none,a45,none,none,none,0.65608689237,0.588538442975002463,0.32187605318,sell
2017-12-05,a60,none,none,a0,none,none,none,none,none,a120,a180,none,a150,none,a150,none,none,a45,none,none,none,0.91124099075,0.872561662800294235,0.74316761883,buy
2017-12-06,a60,none,none,a0,none,none,none,a90,a150,none,a180,a150,none,a90,none,none,none,none,none,none,none,0.85717399998,0.802993424263379607,0.73355097139,buy
2017-12-07,a60,none,none,a0,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,a135,0.85804502277,0.741892037257074755,0.67562950769,buy
2017-12-08,a60,none,none,a0,none,a120,none,a60,a120,none,a150,a120,a120,a120,none,none,none,none,none,none,a135,0.65215098873,0.440510058093640355,0.37140291517,sell
2017-12-09,none,none,none,none,none,a120,none,a60,none,a180,none,a120,none,none,a90,none,a90,none,none,none,a135,0.16699727208,0.091295494038109715,0.11419047236,sell
2017-12-10,none,none,none,none,none,a120,none,none,a90,none,a120,none,a90,a150,none,none,a90,none,none,none,a135,0.16525137238,0.113314907274224233,0.23370506870,sell
2017-12-11,none,none,none,none,none,a120,none,none,none,a150,none,a90,none,none,none,none,a90,none,none,none,none,0.67063594808,0.653239631186034231,0.67144009739,buy
2017-12-12,none,none,none,none,a0,none,none,none,a60,a150,a90,none,a60,none,a60,none,a90,none,none,none,none,0.32068131437,0.273043206296861352,0.46237074708,sell
2017-12-13,none,none,a30,none,a0,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none,0.49051784945,0.345663399892477352,0.47478881771,sell
2017-12-14,a45,none,a30,none,none,none,a0,none,none,a120,a60,none,none,none,none,a45,none,a30,none,none,none,0.59007035849,0.735429514478807889,0.61896717517,buy
2017-12-15,a45,none,a30,none,none,none,a0,none,none,none,a60,none,none,a150,none,a45,none,a30,none,none,none,0.69272442288,0.798048430528957797,0.74450302280,buy
2017-12-16,a45,none,a30,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,a30,none,none,none,0.62016222684,0.744458874839330598,0.68830602031,buy
2017-12-17,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,a45,none,a30,none,none,none,0.46048911413,0.358447723001760143,0.37418632341,sell
2017-12-18,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,a45,none,none,none,none,none,0.40941913109,0.379908660514771290,0.51397462590,sell
2017-12-19,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,a45,none,none,none,none,a120,0.89983315465,0.844469334053293941,0.86247537874,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,none,a120,0.81906509472,0.642728552938747311,0.74184239885,buy
2017-12-21,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,0.85147739447,0.665601954872189538,0.72203644525,buy
2017-12-22,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,0.91016224840,0.785794822952356586,0.83755561859,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,none,0.14980051904,0.056712287181868042,0.16108038340,sell
2017-12-24,none,a90,none,none,none,none,none,a120,a90,a0,a60,none,none,none,none,none,none,none,a0,none,none,0.29277998948,0.334578132694596631,0.32170051248,sell
2017-12-25,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,none,none,0.36741227694,0.264477880064712345,0.24422268897,sell
2017-12-26,none,a90,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,a0,none,none,0.50683841613,0.417385287430117380,0.36885131047,sell
2017-12-27,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,a0,none,none,none,none,a0,none,none,0.27719421739,0.330759204365757231,0.26521399816,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,0.19032755588,0.185304763452208227,0.12144926260,sell
2017-12-29,none,none,none,none,none,none,none,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,0.62492166296,0.633629789800628451,0.61768586510,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,0.71632918101,0.732229909788590483,0.78001989898,buy
2017-12-31,none,none,a30,none,none,none,none,a150,a180,a90,a150,none,a150,a60,none,none,none,none,none,a0,none,0.37802941151,0.390753320323443010,0.51328983556,sell
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,a0,none,0.22178179676,0.240744074770966238,0.25983355897,sell
2018-01-02,none,none,a30,none,none,none,none,a120,a150,a120,a180,none,a180,a90,a180,none,a60,none,none,a0,none,0.80826970442,0.897370256070594285,0.79989669795,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,a0,none,0.78138792324,0.873535703199558311,0.80581886214,buy
2018-01-04,none,none,none,none,none,none,none,a90,a120,a150,a150,none,a150,a120,a150,none,a60,none,none,a0,none,0.85657392090,0.901488760149100843,0.91197423966,buy
2018-01-05,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,a0,none,0.61238227867,0.637348742904609633,0.58723828152,sell
2018-01-06,none,none,none,none,none,a120,none,a60,a90,a180,a120,none,a120,none,a120,a60,none,none,none,a0,none,0.29375578073,0.402942550084898099,0.34760647865,sell
2018-01-07,none,none,none,none,none,a120,none,none,a90,none,none,a90,none,a150,none,a60,none,a0,none,a0,none,0.63829132750,0.752262514854218800,0.70715382795,buy
2018-01-08,none,none,none,none,none,a120,none,none,none,a150,a90,none,a90,none,a90,a60,none,a0,none,a0,none,0.80329716205,0.869367349489820751,0.81819570356,buy
2018-01-09,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,none,a0,none,a0,none,0.67861031414,0.688830554883340329,0.70730821528,buy
2018-01-10,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,a0,none,a0,none,0.46203757558,0.551137397758463821,0.47111367112,buy
2018-01-11,none,none,none,a0,none,none,none,a0,none,none,a60,none,a60,a150,a60,a60,none,a0,none,a0,none,0.91579238537,0.929546183579725960,0.89598285524,buy
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a0,a90,0.95189942375,0.936970559210967169,0.94300261266,buy
2018-01-13,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,a90,0.92237447663,0.907474154036783665,0.91410512475,buy
2018-01-14,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a120,none,none,a45,none,none,a0,a90,0.74028361505,0.731392081310636710,0.66615591785,buy
2018-01-15,a45,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a45,none,none,a0,a90,0.56978039320,0.532656927937758207,0.63543167043,buy
2018-01-16,a45,none,none,none,none,none,none,a60,none,a60,a0,none,a0,a90,none,none,a45,none,none,a0,none,0.27008891497,0.390044343790312165,0.35401256447,sell
2018-01-17,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,none,a45,none,none,a0,none,0.38478322453,0.491523127929446413,0.41256823510,buy
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.31088318013,0.329246010132019873,0.45371626281,sell
2018-01-19,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,none,0.72860778109,0.753778925737789596,0.79086271185,buy
2018-01-20,a45,a60,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,a30,none,none,0.84526204431,0.870615393215744993,0.93485978376,buy
2018-01-21,none,a60,none,none,none,none,none,a120,a60,a0,a60,none,none,none,none,none,none,none,a30,none,none,0.72947724353,0.876096071642091467,0.82535485845,buy
2018-01-22,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,a30,none,none,0.82704738277,0.802738738167105170,0.78423083940,buy
2018-01-23,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,0.54578073456,0.705077400687411426,0.75590324107,buy
2018-01-24,none,none,a0,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,0.47525257783,0.620922103857421415,0.57107143480,buy
2018-01-25,none,none,a0,none,none,none,none,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,none,none,0.66898458109,0.782979749605005160,0.75474066341,buy
2018-01-26,none,none,a0,none,none,none,none,a180,a120,none,a120,a150,none,none,none,none,a30,none,none,none,none,0.76372907985,0.885523972577791252,0.87337663338,buy
2018-01-27,none,none,none,none,none,a90,none,none,none,a90,a150,a150,a120,none,a120,none,a30,none,none,none,none,0.52876352612,0.508637157286115138,0.40888023989,buy
2018-01-28,none,a45,none,none,none,a90,none,a150,a150,none,a150,none,none,a60,none,none,a30,none,none,none,none,0.89148035170,0.833981530536352822,0.84116073213,buy
2018-01-29,none,a45,none,none,none,a90,none,a150,none,a120,none,a180,a150,none,a150,none,a30,none,none,none,none,0.72270522711,0.666306776822415792,0.70768834983,buy
2018-01-30,none,a45,none,none,none,none,none,a120,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,0.58886270205,0.519036850477021527,0.45335717333,buy
2018-01-31,none,a45,none,none,none,none,none,a120,none,a150,none,a150,a180,none,a180,none,none,none,none,none,none,0.67789382194,0.694690658815369400,0.47068471630,buy
2018-02-01,a60,none,none,none,none,none,none,a90,a150,none,a150,none,none,a120,a180,none,none,a30,a45,none,none,0.23209798310,0.255807560147299828,0.27066289201,sell
2018-02-02,a60,none,none,a30,none,none,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,a45,none,none,0.33473116076,0.447082526655137868,0.48520915559,sell
2018-02-03,a60,none,none,a30,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,a30,a45,none,none,0.28358293941,0.342532058958779084,0.46300764834,sell
2018-02-04,a60,none,none,a30,none,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,a30,a45,none,none,0.50889763369,0.617918623176334059,0.58603298430,buy
2018-02-05,a60,none,none,a30,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,a60,0.83833158877,0.935740671673586433,0.89039022406,buy
2018-02-06,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a60,0.45647225819,0.519537432969513269,0.61641798932,buy
2018-02-07,none,a30,none,none,none,none,none,none,a90,a120,a60,none,a90,none,none,none,none,none,none,none,a60,0.27037995632,0.527946309995382945,0.37296678693,sell
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,0.53218435845,0.704880203752044077,0.60692301390,buy
2018-02-09,none,a30,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,0.29782566525,0.380720415381702981,0.30397371005,sell
2018-02-10,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,none,none,none,none,none,none,0.39038559039,0.371868714776989628,0.50287045780,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,0.55306938437,0.617946869273617860,0.76626199114,buy
2018-02-12,none,none,a30,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,0.66485422411,0.764443086354044787,0.81625754304,buy
2018-02-13,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,0.61418046526,0.755780540610000218,0.63872920566,buy
2018-02-14,none,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,a60,none,none,0.62107026770,0.772558392250805137,0.64768727078,buy
2018-02-15,none,none,none,none,a0,a60,none,none,a0,none,none,none,a0,a60,none,none,none,a45,a60,none,none,0.63264162097,0.568218026066012794,0.51651753814,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,none,a60,a0,none,a0,none,none,a45,a60,none,none,0.58655413914,0.579327748109889740,0.54666568626,buy
2018-02-17,none,none,none,none,a0,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,a60,none,a45,0.60495269102,0.560951758189212835,0.50709149625,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,0.47946286464,0.295685958204117028,0.29351974080,sell
2018-02-19,none,none,none,none,a0,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,0.42666993548,0.255872753849604062,0.26827831814,sell
2018-02-20,none,none,a45,a60,none,none,none,none,none,none,a90,none,a60,a0,none,none,a0,none,none,none,a45,0.42904698304,0.481359372473823044,0.40173763214,sell
2018-02-21,none,none,a45,a60,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,a0,none,none,none,a45,0.67450816766,0.752456993087408543,0.69274533960,buy
2018-02-22,none,none,a45,a60,none,a45,none,a150,none,none,a120,none,none,none,none,a90,a0,none,none,none,none,0.22773806743,0.263733311659429315,0.22117846189,sell
2018-02-23,none,none,none,none,none,a45,none,none,a90,a90,none,a150,a90,none,none,a90,a0,none,none,none,none,0.14264507149,0.153395086190441926,0.18408183074,sell
2018-02-24,none,a0,none,none,none,a45,none,a180,none,a90,a150,none,none,a60,a90,a90,none,none,none,none,none,0.48622050104,0.358606532039611403,0.35174526228,sell
2018-02-25,none,a0,none,none,none,a45,none,none,none,a120,none,a180,a120,none,none,a90,none,a60,none,none,none,0.32005877288,0.290422518453923029,0.27917046494,sell
2018-02-26,none,a0,none,none,none,none,none,a150,a120,a120,a180,none,none,a90,a120,a90,none,a60,none,none,none,0.86795735664,0.885920776454606096,0.88637356632,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,a90,none,a60,none,none,none,0.46864282539,0.418369056116900007,0.50549942220,sell
2018-02-28,a90,none,a60,none,none,none,none,a120,a150,a150,a150,none,none,a120,a150,a90,none,a60,none,none,none,0.72998946666,0.643893715180330117,0.81756908443,buy
2018-03-01,a90,none,a60,none,none,none,a0,none,none,none,none,a120,a180,a120,none,none,none,a60,none,none,none,0.48898515135,0.554545383197955100,0.41813884443,buy
2018-03-02,a90,none,a60,none,none,none,a0,a90,a180,a180,a120,none,a180,a150,a180,none,none,none,none,none,a30,0.32207244502,0.393249140069241943,0.29153323618,sell
2018-03-03,none,none,none,none,none,a30,a0,none,a180,none,none,a90,none,a150,a180,none,none,none,none,none,a30,0.59204666614,0.559486865647370935,0.54197095716,buy
2018-03-04,none,none,none,none,none,a30,a0,a60,none,a150,a90,a90,a150,none,none,none,none,none,none,none,a30,0.67457125987,0.707018504873076936,0.69339671257,buy
2018-03-05,none,none,none,none,none,a30,a0,a60,a150,none,a90,none,none,a180,a150,none,none,none,none,none,a30,0.37966766005,0.395237203753997624,0.39463552905,sell
2018-03-06,none,none,none,none,none,none,a0,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,0.22710368755,0.258403432893730911,0.20429256378,sell
2018-03-07,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,0.40782584797,0.566494780489485095,0.36425316313,sell
2018-03-08,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,0.36435640026,0.566382127075934050,0.33639315919,sell
2018-03-09,none,none,none,a90,none,none,none,a0,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,0.49210366516,0.464809290211466886,0.52132866945,sell
2018-03-10,none,none,none,a90,none,none,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,none,none,none,0.57795905334,0.428951236969055516,0.68305978177,buy
2018-03-11,none,none,none,a90,none,none,none,none,a90,a60,none,a0,none,none,a90,none,none,none,a90,none,none,0.32905083228,0.210485202880360961,0.37069914290,sell
2018-03-12,none,none,none,a90,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,a90,none,none,0.17720971051,0.120718271462721821,0.16505784657,sell
2018-03-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,none,none,0.18504713693,0.169827747666213669,0.16698834766,sell
2018-03-14,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,0.15397429941,0.162263567930439778,0.11905746343,sell
2018-03-15,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,0.06123440428,0.035350288734171467,0.03862237265,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,0.28158751152,0.308567602737954583,0.36355671482,sell
2018-03-17,none,a30,none,none,none,none,a0,a90,none,none,a60,none,a0,none,none,none,a30,none,none,none,none,0.34152472905,0.532709879679477027,0.51373722198,buy
2018-03-18,none,a30,none,none,none,none,a0,none,a0,none,none,a90,none,none,a0,none,a30,none,none,none,none,0.76363390023,0.759083245848974353,0.78253936219,buy
2018-03-19,none,a30,none,none,none,none,a0,none,a0,none,a90,none,none,a0,a0,none,a30,none,none,none,none,0.50918183423,0.526785171707702560,0.60265090449,buy
2018-03-20,none,a30,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,a30,none,none,none,none,0.36316608929,0.477781345795108503,0.38811435566,sell
2018-03-21,none,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,0.48269283776,0.608149837059229093,0.52120648238,buy
2018-03-22,none,none,none,none,none,none,a0,a150,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,0.76870248750,0.789046583741243479,0.75911607336,buy
2018-03-23,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,a60,none,none,a90,none,none,none,0.74152455879,0.775034405243177793,0.77283259380,buy
2018-03-24,none,a30,none,none,none,none,none,a180,none,none,none,a180,a90,a60,none,none,none,a90,none,none,none,0.50897847349,0.523570107583323674,0.42042936697,buy
2018-03-25,none,a30,none,none,none,none,none,none,a90,a120,a180,a180,none,none,a90,none,none,a90,none,none,none,0.33218821731,0.316441461058883933,0.32603082957,sell
2018-03-26,none,a30,none,none,none,none,none,a150,none,none,a180,none,a120,a90,a90,none,none,none,none,none,none,0.34369668672,0.329050028337677214,0.31356571399,sell
2018-03-27,none,a30,none,none,none,none,none,a150,a120,a150,a150,a150,a120,none,none,none,none,none,none,none,a0,0.39996876497,0.274909426147735392,0.31426105312,sell
2018-03-28,none,a30,none,none,none,none,none,a120,none,none,a150,none,none,a120,a120,none,none,none,none,none,a0,0.29870554990,0.193776062453309306,0.22857717338,sell
2018-03-29,none,a30,none,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,none,a45,none,none,none,a0,0.30227096744,0.264608902989379613,0.19719865666,sell
2018-03-30,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,a45,none,none,none,a0,0.21413338454,0.158494826309715342,0.16467244390,sell
2018-03-31,none,a30,none,none,a0,none,none,a90,a180,a150,none,a90,a180,none,none,none,a45,none,none,none,none,0.14739171437,0.196743127134828971,0.08952537680,sell
2018-04-01,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a180,none,none,a45,none,none,none,none,0.21906894755,0.226429229710734869,0.12419378900,sell
2018-04-02,a90,none,none,a90,a0,none,none,a60,a150,a120,none,a60,a150,none,a180,none,none,none,none,none,none,0.44988906640,0.300034738002555035,0.45178869054,sell
2018-04-03,a90,none,none,a90,none,none,none,none,none,a120,a60,none,a150,a150,none,none,none,none,none,none,none,0.51477598850,0.557067564117075253,0.51015712873,buy
2018-04-04,a90,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,0.55346939866,0.549352235868519112,0.55877419104,buy
2018-04-05,a90,none,none,a90,none,none,a30,none,a120,a90,none,none,a120,none,none,none,none,none,a120,none,none,0.32321120332,0.504439039041734261,0.36001291266,sell
2018-04-06,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,0.53050928628,0.588779656314761590,0.63817957928,buy
2018-04-07,none,none,none,a90,none,none,a30,a0,a90,a60,none,a0,none,none,a120,none,none,none,a120,none,none,0.52852425811,0.624867915855027323,0.68311811677,buy
2018-04-08,none,none,none,a90,none,none,none,none,none,a60,a0,none,a90,a90,none,a120,none,none,a120,none,none,0.68356543683,0.807035796834737584,0.79286152350,buy
2018-04-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,a120,none,none,0.62123125297,0.776363763928736961,0.69134197501,buy
2018-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,0.43965451736,0.353594135204296167,0.41030495370,sell
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,none,none,0.83112684445,0.832886811717441944,0.81474195063,buy
2018-04-12,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a120,a60,none,none,none,none,0.81420142829,0.849426480508368775,0.87690959380,buy
2018-04-13,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,a60,a120,a60,none,none,none,none,0.84363437310,0.917223762251304753,0.88926506890,buy
2018-04-14,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,none,a120,a60,none,none,none,none,0.90044101405,0.886340885097838704,0.84733989060,buy
2018-04-15,none,none,none,none,none,none,a45,a90,none,none,a90,none,a0,none,none,none,none,a120,none,none,none,0.14015573521,0.123573241616978607,0.11971657930,sell
2018-04-16,none,none,none,none,none,none,a45,none,none,none,none,a120,a0,a0,none,none,none,a120,none,none,none,0.07897405093,0.055848113504451201,0.04717739416,sell
2018-04-17,none,none,none,none,none,none,a45,a120,none,a60,a120,a120,none,none,a0,none,none,a120,none,none,none,0.27338185041,0.241451837270052150,0.16148089831,sell
2018-04-18,none,none,none,none,none,none,a45,none,a60,none,a120,none,none,none,a0,none,none,a120,a135,none,none,0.69403647957,0.701762204142618029,0.66934982703,buy
2018-04-19,none,none,none,none,none,none,none,a150,a60,a90,a150,a150,none,none,none,none,none,a120,a135,none,none,0.54418420629,0.531845019211937386,0.51843782419,buy
2018-04-20,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,a60,none,none,none,none,a135,none,none,0.59485480598,0.537695997312545804,0.65641775153,buy
2018-04-21,none,none,none,none,none,none,none,a180,a90,a120,a180,a180,none,none,none,none,none,none,a135,none,none,0.40011781987,0.396448767930734192,0.38775563591,sell
2018-04-22,none,none,none,none,none,none,none,a180,none,none,a180,none,a90,a90,a60,none,none,none,none,none,a30,0.42889598500,0.331139841867640172,0.36403803835,sell
2018-04-23,none,none,none,a90,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a30,0.69963611653,0.636150234667284487,0.68212221709,buy
2018-04-24,none,none,none,a90,none,none,none,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,a30,0.64802801274,0.491216187505153445,0.68380278075,buy
2018-04-25,none,none,none,a90,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,a30,0.49431051948,0.355842408015942913,0.44086858512,sell
2018-04-26,none,none,none,a90,none,none,none,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,0.50978815037,0.524560655015775090,0.50071255202,buy
2018-04-27,none,none,none,a90,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,none,none,0.74549980162,0.673493448906630210,0.77756780702,buy
2018-04-28,none,none,none,a90,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,none,0.55433285652,0.510129497362852957,0.63579432932,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,a135,none,a135,none,none,none,0.25305728497,0.262127627184331857,0.30630074705,sell
2018-04-30,none,none,none,none,none,none,none,a60,a150,a120,a60,a60,a180,none,none,a135,none,a135,a150,none,none,0.11808946628,0.107890440361745304,0.14863364726,sell
2018-05-01,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a135,none,a135,a150,none,none,0.20108034874,0.233565817953455018,0.25239729672,sell
2018-05-02,none,a30,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,a135,none,none,a150,none,none,0.52104881485,0.530089168946004552,0.65094523327,buy
2018-05-03,none,a30,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,a135,none,none,a150,none,none,0.26319899921,0.283265592027646229,0.37715511290,sell
2018-05-04,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a135,none,none,none,a30,a45,0.29944024770,0.265611579884726223,0.33956918946,sell
2018-05-05,none,none,a90,none,none,none,none,none,a90,a60,a0,a0,a120,none,a150,none,none,none,none,a30,a45,0.42119157536,0.298051742469700620,0.43633488270,sell
2018-05-06,none,none,a90,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a90,none,none,a30,a45,0.44361227115,0.381339938000002932,0.34552962483,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a30,a45,0.52390762519,0.490665582412254830,0.36415464929,buy
2018-05-08,none,none,a90,none,none,none,none,none,a60,none,none,none,a90,a60,a120,none,a90,none,none,a30,a45,0.57385836152,0.541655738365966033,0.44668846717,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,a30,none,0.13938166305,0.078835374673410910,0.15779461521,sell
2018-05-10,a90,none,none,none,none,none,none,none,none,a0,a60,a60,a60,none,a90,none,none,a150,none,a30,none,0.32892350867,0.234781220453555262,0.31020704006,sell
2018-05-11,a90,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a150,none,a30,none,0.32300557264,0.309531237352747290,0.19326781149,sell
2018-05-12,a90,a45,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a30,none,0.18024387738,0.325171775560238463,0.23562478755,sell
