Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-05,0,1.71,1.57,0.2,0,0,-0.025896,-0.037664,-0.037664,-0.0407783,-0.052328,sell
2017-09-06,0,1.46,1.42,0.1,0,0, 0.047422, 0.046825, 0.021721, 0.0159766, 0.048334,buy
2017-09-07,0,1.4,0.85,0.04,0,0,-0.023664,-0.000134,-0.048425,-0.0218160,-0.004017,sell
2017-09-08,0,1.38,1.1,0,0,0, 0.006543, 0.007706,-0.006151, 0.0087248,-0.007562,buy
2017-09-09,0,1.03,1.57,0,0,0,-0.049032,-0.023359,-0.031617,-0.0221155,-0.002005,sell
2017-09-10,0,1.01,0.76,0,0,0, 0.022925,-0.041874,-0.049935,-0.0649638,-0.033370,sell
2017-09-11,0,1.27,0,0,0,0, 0.056291, 0.053274, 0.046818, 0.0373323, 0.056291,buy
2017-09-12,0,1.38,0,0,0,0.23,-0.010910, 0.029219, 0.030084, 0.0204025, 0.026516,buy
2017-09-13,0,0.84,0,0,0.37,0.52,-0.069292,-0.071649,-0.077998,-0.0697260,-0.074199,sell
2017-09-14,0,0.31,0,0,0.92,0.6,-0.034597,-0.034826,-0.029878,-0.0410595,-0.034763,sell
2017-09-15,0,0,0,0,1.98,0.29, 0.031207, 0.037922, 0.029051, 0.0403914, 0.036441,buy
2017-09-16,0,0,0,0,1.7,0.12, 0.031176,-0.034622, 0.036338, 0.0250369, 0.045690,buy
2017-09-17,0,0,0,0,0.69,0, 0.012944, 0.012944, 0.012695, 0.0347940,-0.013848,buy
2017-09-18,0,0,0.42,0.03,0,0, 0.061261, 0.016735, 0.094943, 0.0676792, 0.059520,buy
2017-09-19,0,1.11,1.05,0.15,0,0,-0.010434, 0.003965,-0.028414, 0.0332829,-0.031963,buy
2017-09-20,0,2.1,1.57,0.2,0,0,-0.043318,-0.048594,-0.048594,-0.0493733,-0.053048,sell
2017-09-21,0,1.87,0.95,0.1,0,0,-0.031577,-0.033436,-0.040887,-0.0116240,-0.034614,sell
2017-09-22,0,1.28,0.39,0.07,0,0, 0.060721, 0.060721, 0.041674, 0.0183659, 0.059735,buy
2017-09-23,0,1.02,0,0.12,0,0, 0.025306, 0.025306, 0.001768, 0.0369208,-0.007891,buy
2017-09-24,0,1.3,0,0.2,0,0.22, 0.034583,-0.017409, 0.039123, 0.0156125, 0.029466,buy
2017-09-25,0,1.4,0,0.18,0,0.58, 0.030047,-0.001892, 0.030668,-0.0072872, 0.047432,buy
2017-09-26,0,0.81,0,0.1,0,0.32, 0.015251, 0.015251, 0.009849, 0.0267170, 0.018934,buy
2017-09-27,0,0.45,0.57,0.06,0,0,-0.046733,-0.067557, 0.017911, 0.0046271,-0.005987,sell
2017-09-28,0,0.63,1.59,0.06,0,0,-0.027157,-0.053063,-0.051320,-0.0513202,-0.007460,sell
2017-09-29,0,1.19,0.79,0.19,0,0,-0.037508,-0.054744,-0.049019,-0.0354099,-0.046801,sell
2017-09-30,0,1.39,0,0.2,0,0,-0.005511,-0.023558, 0.004830, 0.0064202, 0.007136,sell
2017-10-01,0,0.5,0,0.07,0,0,-0.061443,-0.061443,-0.056139,-0.0099170,-0.069970,sell
2017-10-02,0,0,0,0,0,0,-0.097350,-0.041842,-0.048689,-0.0919052,-0.070134,sell
2017-10-03,0,0,0.56,0,0,0, 0.000617,-0.003866, 0.001256, 0.0003648, 0.020411,sell
2017-10-04,0,0,1.36,0,0,0,-0.024386,-0.018873,-0.026747,-0.0223096,-0.031044,sell
2017-10-05,0,0,2.06,0,0,0,-0.017638,-0.017974,-0.012130,-0.0060816,-0.017638,sell
2017-10-06,0,0,2.3,0,0,0.12,-0.010620,-0.016730, 0.001036,-0.0062293,-0.010473,sell
2017-10-07,0,0,1.35,0,0,0.33,-0.006047,-0.023051,-0.008074,-0.0035697,-0.017924,sell
2017-10-08,0,0,0,0,0,1.25,-0.010018, 0.007387,-0.005242,-0.0139671,-0.011318,buy
2017-10-09,0,0,0,0,0,1.8,-0.039000,-0.016863, 0.002046,-0.0029813,-0.031789,sell
2017-10-10,0,0,0.56,0,0,1.45,-0.059468,-0.110478,-0.044416,-0.0533050,-0.051836,sell
2017-10-11,0,0,1.6,0,0.37,0.84,-0.028532,-0.008099,-0.039568,-0.0080995,-0.004053,sell
2017-10-12,0,0,1.4,0,1.57,0.59, 0.041774, 0.085531, 0.090254, 0.0285559, 0.078426,buy
2017-10-13,0,0,0.45,0,2,0.29,-0.029036,-0.034111,-0.029528,-0.0409280,-0.045113,sell
2017-10-14,0,0.7,0.36,0.11,1.15,0.18,-0.016386, 0.026086, 0.010492, 0.0260858, 0.029075,buy
2017-10-15,0,1.39,0.66,0.2,1.33,0.11,-0.007758,-0.050987,-0.007970,-0.0079702,-0.057420,sell
2017-10-16,0,0.59,1.21,0.07,1.98,0,-0.015546,-0.016116, 0.024242,-0.0270275, 0.015361,sell
2017-10-17,0,0,1.6,0.04,1.29,0,-0.061870,-0.041224,-0.059487,-0.0412236,-0.072533,sell
2017-10-18,0,0.55,1.12,0.1,0.57,0,-0.034451,-0.076236,-0.060655,-0.0606546,-0.006530,sell
2017-10-19,0,1.38,0.62,0.2,0,0,-0.022922,-0.044385,-0.033781,-0.0283321,-0.030662,sell
2017-10-20,0,1.38,0.34,0.16,0,0, 0.045391, 0.059186, 0.002121, 0.0549071, 0.000319,buy
2017-10-21,0,0.56,0,0.06,0,0,-0.049802,-0.042898,-0.042898,-0.0061950,-0.029148,sell
2017-10-22,0,0,0.59,0,0,0,-0.039913,-0.004820,-0.040215,-0.0098137,-0.034791,sell
2017-10-23,0,0,1.59,0,0,0,-0.053283,-0.049532,-0.072272,-0.0583107,-0.060362,sell
2017-10-24,0,0,1.34,0,0,0,-0.008237,-0.006315, 0.023947,-0.0196958,-0.007215,sell
2017-10-25,0,0,0.44,0,0,0,-0.009751,-0.036605, 0.022700,-0.0108283,-0.028365,sell
2017-10-26,0,0,0,0,0.4,0.16, 0.056321, 0.097666, 0.026204, 0.0460280, 0.052495,buy
2017-10-27,0,0,0,0,1.56,0.49,-0.022017, 0.021670, 0.006467,-0.0174356,-0.022017,buy
2017-10-28,0,0,0,0,1.95,0.59,-0.048105,-0.048105,-0.043357,-0.0552276,-0.026080,sell
2017-10-29,0,0,0,0,0.63,0.23, 0.030836, 0.005719, 0.021824, 0.0344424,-0.001699,buy
2017-10-30,0,0,0,0,0,0, 0.011291, 0.009388,-0.008053,-0.0120728, 0.015160,buy
2017-10-31,0,0,0,0,0,0, 0.011370, 0.021857, 0.012335, 0.0170372, 0.020785,buy
2017-11-01,0,0,0.37,0,0.48,0, 0.031327,-0.000738, 0.016435, 0.0164347, 0.017189,buy
2017-11-02,0,0,1.42,0.05,1.34,0,-0.050257,-0.032609,-0.039183,-0.0326087,-0.057996,sell
2017-11-03,0,0.59,1.59,0.15,1.96,0,-0.020341,-0.027671,-0.020215,-0.0256196,-0.025295,sell
2017-11-04,0,1.38,0.44,0.2,1.02,0, 0.007308,-0.046758, 0.005204, 0.0056159,-0.031554,sell
2017-11-05,0,1.03,0,0.08,0.37,0, 0.018305, 0.026114, 0.023627, 0.0143941, 0.046682,buy
2017-11-06,0,0.34,0.28,0,0,0, 0.014788, 0.014923, 0.019005, 0.0057471, 0.014788,buy
2017-11-07,0,0,0.5,0,0.52,0, 0.026529, 0.026967, 0.031599, 0.0369496,-0.030978,buy
2017-11-08,0,0,0.88,0,1.24,0, 0.046345, 0.024670, 0.026618, 0.0413304, 0.026447,buy
2017-11-09,0,0,1.56,0,1.98,0, 0.076904, 0.076904, 0.098992, 0.0953430, 0.067287,buy
2017-11-10,0,0,1.6,0,1.29,0,-0.009984,-0.015141, 0.056186,-0.0151407, 0.046663,buy
2017-11-11,0,0.27,0.9,0,0.54,0, 0.063303, 0.058134, 0.065073, 0.0634298, 0.046210,buy
2017-11-12,0,0.95,0.52,0,0,0.18,-0.011683,-0.024938,-0.034219,-0.0092719,-0.026275,sell
2017-11-13,0,1.38,0.29,0,0,0.59, 0.005754, 0.018881, 0.034195, 0.0207785, 0.010265,buy
2017-11-14,0,0.56,0,0,0.41,0.56, 0.033003, 0.032118, 0.013442, 0.0306380, 0.030638,buy
2017-11-15,0,0,0.35,0,0.76,0.17,-0.005324,-0.015211,-0.006556, 0.0009755,-0.019741,sell
2017-11-16,0,0,0.89,0,1.38,0.15, 0.072464, 0.037272, 0.053013, 0.0372718,-0.018302,buy
2017-11-17,0,0,1.6,0,1.98,0.26, 0.037685, 0.021056,-0.018518, 0.0030844,-0.009056,buy
2017-11-18,0,0,1.09,0,1.59,0.45, 0.008768, 0.044742, 0.047835, 0.0208266, 0.043452,buy
2017-11-19,0,0,0.43,0,1.29,0.6, 0.051310, 0.037466, 0.039447, 0.0513099, 0.045287,buy
2017-11-20,0,0,0,0,1.67,0.46, 0.006452, 0.018920, 0.002235, 0.0281027,-0.000188,buy
2017-11-21,0,0,0,0,1.96,0.27,-0.012451, 0.050614, 0.009955, 0.0065174,-0.016899,buy
2017-11-22,0,0,0,0,1.12,0.16, 0.001490, 0.001885,-0.003006, 0.0043166, 0.012299,buy
2017-11-23,0,0,0,0,0.38,0, 0.036130, 0.035696, 0.044756, 0.0282785, 0.022792,buy
2017-11-24,0,0,0,0,0,0,-0.021249, 0.000710, 0.015774, 0.0230062,-0.091236,sell
2017-11-25,0,0,0.28,0,0,0,-0.031140, 0.038895, 0.037404,-0.0137509, 0.026839,buy
2017-11-26,0,0,0.87,0,0,0, 0.021562, 0.011864, 0.032343, 0.0201134, 0.000890,buy
2017-11-27,0,0,1.59,0,0,0, 0.022465, 0.011105, 0.020984, 0.0263903, 0.020984,buy
2017-11-28,0,0,0.89,0.05,0,0, 0.008679,-0.016217, 0.017376, 0.0163107,-0.006722,sell
2017-11-29,0,0,0.28,0.08,0,0,-0.056972,-0.061089,-0.038541,-0.0587145,-0.058111,sell
2017-11-30,0,0.82,0,0.15,0,0, 0.027280, 0.031886, 0.025281, 0.0403940, 0.023352,buy
2017-12-01,0,1.85,0,0.2,0,0.15, 0.030676, 0.001223, 0.032718, 0.0264933, 0.033556,buy
2017-12-02,0,2.27,0,0.14,0,0.37, 0.022210, 0.019597, 0.045688, 0.0084800, 0.019597,buy
2017-12-03,0,1.94,0,0.08,0.53,0.59, 0.024829, 0.040100, 0.033359, 0.0027565, 0.028950,buy
2017-12-04,0,1.26,0,0.04,1.22,0.38,-0.028013,-0.018313,-0.037904,-0.0139749,-0.035554,sell
2017-12-05,0,0.72,0,0,2.25,0.15,-0.027175,-0.027098,-0.030823,-0.0273975,-0.052119,sell
2017-12-06,0,0.42,0,0,3.98,0,-0.031622,-0.031622,-0.031648,-0.0306858,-0.031622,sell
2017-12-07,0,0.58,0,0,3.26,0,-0.022064,-0.022064,-0.022064,-0.0220640,-0.049832,sell
2017-12-08,0,1.06,0,0,1.59,0, 0.010909, 0.022104, 0.012636, 0.0202202,-0.051761,buy
2017-12-09,0,1.38,0,0,0.76,0.3,-0.013044, 0.051253, 0.057571,-0.0088279, 0.085247,buy
2017-12-10,0,0.56,0,0,0.48,0.59,-0.018045,-0.012613,-0.013305,-0.0268544,-0.013361,sell
2017-12-11,0,0,0,0,0,0.37, 0.005364, 0.005683,-0.001795,-0.0088343, 0.034368,buy
2017-12-12,0,0,0,0,0,0.12, 0.052154, 0.059803, 0.048116, 0.0453030, 0.045303,buy
2017-12-13,0,0,0,0,0,0,-0.047256,-0.041459,-0.042614,-0.0477584,-0.049370,sell
2017-12-14,0,0,0,0,0,0,-0.097350,-0.041842,-0.048689,-0.0919052,-0.070134,sell
2017-12-15,0,0,0,0,0,0,-0.047256,-0.041459,-0.042614,-0.0477584,-0.049370,sell
2017-12-16,0,0,0,0,0,0, 0.011291, 0.009388,-0.008053,-0.0120728, 0.015160,buy
2017-12-17,0,0,0,0,0,0,-0.021249, 0.000710, 0.015774, 0.0230062,-0.091236,sell
2017-12-18,0,0,0,0,0,0,-0.021249, 0.000710, 0.015774, 0.0230062,-0.091236,sell
2017-12-19,0,0,0,0,0,0,-0.062793,-0.022099,-0.051594,-0.0627510,-0.041149,sell
2017-12-20,0,0,0,0,0,0.13,-0.078520,-0.050847,-0.054924,-0.0779100,-0.084179,sell
2017-12-21,0,0,0,0,0,0.17, 0.076561, 0.076015, 0.078218, 0.0441708, 0.071301,buy
2017-12-22,0,0,0,0,0,0.19, 0.066882, 0.064663, 0.026597, 0.0143831, 0.026036,buy
2017-12-23,0,0,0,0,0,0.19,-0.020918, 0.001602,-0.002342,-0.0209179,-0.023616,sell
2017-12-24,0,0,0,0,0,0.18,-0.021025, 0.051158,-0.010281,-0.0573525,-0.057352,sell
2017-12-25,0,0,0,0,0,0.15, 0.071281, 0.076775, 0.076060, 0.0579068, 0.075581,buy
2017-12-26,0,0,0,0,0,0.11, 0.041911, 0.053963, 0.028764, 0.0221695, 0.022076,buy
2017-12-27,0,0,0,0,0,0,-0.094010,-0.056248,-0.062350,-0.0899092,-0.074173,sell
2017-12-28,0,0,0,0,0,0,-0.021249, 0.000710, 0.015774, 0.0230062,-0.091236,sell
2017-12-29,0,0,0,0,0,0,-0.021249, 0.000710, 0.015774, 0.0230062,-0.091236,sell
2017-12-30,0,0,0,0,0,0,-0.021249, 0.000710, 0.015774, 0.0230062,-0.091236,sell
2017-12-31,0,0,0,0,0.56,0,-0.038225,-0.044848, 0.006144, 0.0098849, 0.006826,sell
2018-01-01,0,0,0,0,1.34,0,-0.034045,-0.023276,-0.021329,-0.0360273,-0.040733,sell
2018-01-02,0,0,0,0,2.83,0, 0.027038, 0.043668, 0.025291,-0.0091143, 0.043664,buy
2018-01-03,0,0,0,0,3.15,0, 0.011852, 0.008379, 0.008306,-0.0068457, 0.008975,buy
2018-01-04,0,0,0,0,1.97,0,-0.040909,-0.041094, 0.016190,-0.0281726,-0.007348,sell
2018-01-05,0,0,0,0,1.37,0, 0.005690,-0.026503,-0.015910, 0.0070186, 0.012717,sell
2018-01-06,0,0,0,0,2.74,0,-0.019509,-0.037970, 0.078902,-0.0374389, 0.010981,sell
2018-01-07,0,0,0,0,5.14,0,-0.036719,-0.036719,-0.011358,-0.0166051,-0.035349,sell
2018-01-08,0,0,0,0,8.45,0,-0.061741,-0.061741,-0.048772,-0.0490842,-0.047050,sell
2018-01-09,0,0,0,0,8.45,0,-0.060891,-0.060891,-0.048772,-0.0472472,-0.044954,sell
2018-01-10,0,0,0,0,6.11,0,-0.048514,-0.048514,-0.030578,-0.0325513,-0.047050,sell
2018-01-11,0,0,0,0,3.21,0, 0.000885, 0.000063, 0.068601,-0.0004883, 0.054339,buy
2018-01-12,0,0,0,0,2.04,0.35, 0.000094,-0.034536, 0.054595, 0.0012462, 0.036752,buy
2018-01-13,0,0,0,0,1.08,0.86, 0.009605, 0.028878, 0.006317, 0.0009437,-0.037527,buy
2018-01-14,0,0,0.32,0,0.53,1.07,-0.036304, 0.008432,-0.036397,-0.0789146,-0.029928,sell
2018-01-15,0,0,0.56,0,0.37,0.69, 0.016380,-0.026080,-0.017001,-0.0049747,-0.014556,sell
2018-01-16,0,0,0.96,0,0,0.22, 0.005411,-0.017417,-0.025585, 0.0060155,-0.034809,sell
2018-01-17,0,0,1.59,0,0.55,0,-0.073188,-0.061934,-0.046466,-0.0665349,-0.073333,sell
2018-01-18,0,0,1.52,0,1.6,0, 0.090374, 0.090374, 0.096572, 0.0864036, 0.071127,buy
2018-01-19,0,0,0.89,0,3.76,0, 0.051809, 0.053310, 0.036344, 0.0479795, 0.052551,buy
2018-01-20,0,0,0.52,0,4.1,0, 0.062870, 0.046873, 0.044657, 0.0469165, 0.078042,buy
2018-01-21,0,0,0.3,0,2.07,0,-0.047307, 0.007649,-0.037007,-0.0540828,-0.048930,sell
2018-01-22,0,0,0,0,1.44,0,-0.045949,-0.041684,-0.045949, 0.0173216,-0.029573,sell
2018-01-23,0,0,0,0,1.63,0,-0.054912,-0.043566,-0.027233,-0.0543568,-0.036766,sell
2018-01-24,0,0,0,0,3.02,0, 0.051918, 0.037442,-0.011144,-0.0111444, 0.037442,buy
2018-01-25,0,0,0,0,3.41,0, 0.020408, 0.007675,-0.013225,-0.0115530, 0.014222,buy
2018-01-26,0,0,0,0,1.93,0,-0.023563,-0.040198,-0.049835,-0.0174976, 0.002280,sell
2018-01-27,0,0,0,0,0.54,0.38, 0.034864, 0.024763, 0.018549, 0.0252370, 0.009202,buy
2018-01-28,0,0,0,0,0,0.6,-0.003314,-0.011833, 0.021954, 0.0151042, 0.014281,sell
2018-01-29,0,0,0,0,0,0.23,-0.027189,-0.063561,-0.002636,-0.0538942,-0.056794,sell
2018-02-01,0,0,0,0,0.43,0,-0.015152,-0.015586,-0.014053, 0.0020266,-0.019429,sell
2018-02-02,0,0,0,0,1.05,0.16, 0.002798,-0.007922,-0.000044, 0.0008260, 0.012663,sell
2018-02-03,0,0,0,0,2,0.44,-0.007064, 0.009354,-0.023788, 0.0310027,-0.019641,buy
2018-02-04,0,0,0,0,1.48,0.59, 0.033684, 0.027320, 0.031707, 0.0382223, 0.033801,buy
2018-02-05,0,0,0,0,1.84,0.28,-0.023464, 0.038555, 0.018921, 0.0016760,-0.032248,buy
2018-02-06,0,0,0,0,3.71,0, 0.030290, 0.039440,-0.000668, 0.0392302, 0.042350,buy
2018-02-07,0,0,0,0,3.94,0, 0.010233, 0.011490,-0.005009, 0.0111046, 0.040198,buy
2018-02-08,0,0.25,0,0,1.38,0.11, 0.032684,-0.012473, 0.014835, 0.0326839, 0.032166,buy
2018-02-09,0,0.41,0,0,0,0.26, 0.041428, 0.064273, 0.047762, 0.0544265, 0.007325,buy
2018-02-10,0,0.68,0,0,0,0.59,-0.033470,-0.031641,-0.055895,-0.0553070,-0.054191,sell
2018-02-11,0,1.14,0,0,0,0.58,-0.040045,-0.022468,-0.019090,-0.0270090,-0.021100,sell
2018-02-12,0,1.39,0,0,0.74,0.39, 0.032375, 0.084136, 0.078002, 0.0105531, 0.073195,buy
2018-02-13,0,1.01,0,0,1.77,0.79,-0.031018,-0.022214,-0.024437,-0.0477250,-0.020417,sell
2018-02-14,0,0.61,0,0,3.38,0.72, 0.004797,-0.002913,-0.001292,-0.0132570, 0.004797,buy
2018-02-15,0,0.36,0,0,4.85,0.4, 0.012516, 0.012516, 0.011770,-0.0450641,-0.050565,buy
2018-02-16,0,0,0,0,3.43,0.46,-0.041593,-0.044302,-0.038802,-0.0415932,-0.044104,sell
2018-02-17,0,0,0,0,0.69,0.6, 0.024749, 0.059061, 0.017078,-0.0060338, 0.004717,buy
2018-02-18,0,0,0,0,0,0.46,-0.007771, 0.000030, 0.001232, 0.0053629, 0.006217,sell
2018-02-19,0,0,0,0,0,0.28,-0.002183, 0.041405, 0.037578, 0.0236985, 0.020498,buy
2018-02-20,0,0,0,0,0.48,0.17, 0.061773, 0.083715, 0.058058, 0.0580576, 0.074514,buy
2018-02-21,0,0,0,0,1.95,0.1,-0.052859,-0.075880, 0.039899,-0.0647388,-0.021790,sell
2018-02-22,0,0,0,0,1.57,0.14,-0.061294,-0.071463, 0.013367,-0.0693375,-0.024511,sell
2018-02-23,0,0,0,0,0.46,0.43,-0.001368, 0.059514, 0.059514, 0.0604857, 0.012436,buy
2018-02-24,0,0,0,0,1.04,0.83, 0.053332, 0.078664, 0.010829,-0.0222809,-0.003230,buy
2018-02-25,0,0,0,0,2.38,1.2,-0.017202, 0.037353, 0.029833, 0.0282314, 0.012617,buy
2018-02-26,0,0,0,0,2.8,0.87, 0.017605, 0.016312, 0.041638, 0.0416380, 0.002258,buy
2018-02-27,0,0,0,0,2.66,0.9, 0.019088, 0.003114, 0.018015, 0.0174481,-0.012840,buy
2018-02-28,0,0,0,0,2.43,1.3,-0.025351,-0.030134,-0.014647,-0.0146468,-0.028062,sell
2018-03-01,0,0,0,0,2.32,0.91, 0.021923, 0.021064, 0.029952, 0.0269267,-0.000120,buy
2018-03-02,0,0,0,0,0.53,0.19, 0.039981, 0.077503, 0.012472, 0.0230613, 0.038516,buy
2018-03-03,0,0,0,0,0,0,-0.018458,-0.008886,-0.002790, 0.0125366,-0.010574,sell
2018-03-04,0,0,0,0,0,0,-0.034537,-0.028610,-0.018682,-0.0184535,-0.028610,sell
2018-03-05,0,0,0,0,0,0,-0.060266,-0.055163,-0.051507,-0.0496517,-0.060277,sell
2018-03-06,0,0,0,0,0,0,-0.054674,-0.049028,-0.055662,-0.0575812,-0.043376,sell
2018-03-07,0,0,0,0,0,0,-0.058157,-0.062875,-0.063073,-0.0495625,-0.064776,sell
2018-03-08,0,0,0,0,0,0,-0.097350,-0.041842,-0.048689,-0.0919052,-0.070134,sell
2018-03-09,0,0,0,0,0.53,0.11,-0.083822,-0.075184,-0.083372,-0.0759108,-0.073931,sell
2018-03-10,0,0.75,0,0,1.25,0.4,-0.052519,-0.042370,-0.042370,-0.0521877,-0.051207,sell
2018-03-11,0,1.38,0,0,1.98,0.71,-0.024712, 0.015265, 0.015390,-0.0354402, 0.023504,buy
2018-03-12,0,1.4,0,0,1.28,0.73,-0.031161,-0.034340,-0.032561,-0.0535016, 0.003385,sell
2018-03-13,0,1.39,0,0,0.54,0.84, 0.018329,-0.006890,-0.014799, 0.0062688, 0.056649,buy
2018-03-14,0,0.88,0,0,0,0.82, 0.085678,-0.025222, 0.014395,-0.0154617,-0.015462,sell
2018-03-15,0,0.28,0,0,0,0.72,-0.060849,-0.048121,-0.060412,-0.0497127,-0.055369,sell
2018-03-16,0,0,0,0,0,0.43, 0.020893, 0.020044, 0.019479, 0.0071779, 0.037045,buy
2018-03-17,0,0,0,0,0,0.24,-0.057020,-0.058002,-0.036568,-0.0562388,-0.058002,sell
2018-03-18,0,0,0,0,0,0.13,-0.065737,-0.035108,-0.034537,-0.0657366,-0.045135,sell
2018-03-19,0,0,0,0,0,0.1, 0.037427, 0.040502, 0.043975, 0.0453744, 0.037427,buy
2018-03-20,0,0,0,0,0,0.15, 0.071281, 0.076775, 0.076060, 0.0579068, 0.075581,buy
2018-03-21,0,0,0,0,0,0.21,-0.012452, 0.011898, 0.006911,-0.0116482,-0.030205,buy
2018-03-22,0,0,0,0,0,0.51,-0.004612, 0.030795,-0.006832,-0.0061114,-0.007722,buy
2018-03-23,0,0,0.32,0,0,1.05,-0.057756,-0.040260, 0.001572,-0.0585567,-0.014587,sell
2018-03-24,0,0,0.99,0,0,1.18,-0.042120,-0.042342,-0.054508,-0.0350525,-0.040555,sell
2018-03-25,0,0,1.6,0,0,0.73,-0.003631,-0.002298,-0.026340, 0.0016040,-0.010926,sell
2018-03-26,0,0.37,0.78,0,0,0.36,-0.009247,-0.053104,-0.046445,-0.0475253,-0.057445,sell
2018-03-27,0,0.94,0,0,0,0.4,-0.058101,-0.046207,-0.044255,-0.0233676,-0.006807,sell
2018-03-28,0,1.38,0,0,0,0.52, 0.026576, 0.006981, 0.040465, 0.0084777, 0.026403,buy
2018-03-29,0,0.79,0,0,0,0.7,-0.065495,-0.016580,-0.060246,-0.0163382,-0.077552,sell
2018-03-30,0,0.31,0,0,0,0.42, 0.034474, 0.045089, 0.032808, 0.0450893, 0.055856,buy
2018-03-31,0,0,0,0,0,0.18, 0.032953, 0.056145, 0.035296, 0.0193500, 0.019350,buy
2018-04-01,0,0,0,0,0,0,-0.035072,-0.022910,-0.013643,-0.0015159,-0.023669,sell
2018-04-02,0,0,0,0,0,0.22,-0.000077, 0.002613, 0.009688, 0.0154356,-0.025931,buy
2018-04-03,0,0,0,0,0,0.62,-0.002429,-0.002429,-0.011145, 0.0039832, 0.022955,buy
2018-04-04,0,0,0,0,0,1.06,-0.084771,-0.085119,-0.085586,-0.0933102,-0.087747,sell
2018-04-05,0,0.37,0,0,0,0.85,-0.036630,-0.036847,-0.046393,-0.0366296,-0.052076,sell
2018-04-06,0,0.64,0,0,0,0.38,-0.056502,-0.025183,-0.025929,-0.0322243,-0.032771,sell
2018-04-07,0,1.07,0,0,0,0.2, 0.022759, 0.004973, 0.025559,-0.0119832, 0.025559,buy
2018-04-08,0,1.4,0,0,0,0.11, 0.000906,-0.004361,-0.002969, 0.0009625, 0.003178,sell
2018-04-09,0,1.15,0.36,0,0,0.2, 0.034335, 0.016657, 0.043965,-0.0091513, 0.043965,buy
2018-04-10,0,0.79,0.94,0,0.38,0.48,-0.039737,-0.040674,-0.041711,-0.0417107,-0.040730,sell
2018-04-11,0,0.59,1.59,0,1.51,0.6, 0.068663, 0.091238, 0.095481, 0.0471658, 0.096051,buy
2018-04-12,0,0.76,1,0,2.89,0.3, 0.038663,-0.056344, 0.041208, 0.0070593, 0.038663,sell
2018-04-13,0,1.15,0.38,0,2.87,0.12, 0.019410, 0.030529, 0.028301, 0.0166094, 0.016266,buy
2018-04-14,0,1.78,0,0,2.47,0,-0.012239, 0.031517, 0.042184, 0.0497985,-0.010723,buy
2018-04-15,0,1.43,0,0.04,1.78,0.12, 0.028394, 0.043533, 0.013101, 0.0435326, 0.017329,buy
2018-04-16,0,0.9,0,0.13,1.15,0.12, 0.008703, 0.014448, 0.003707, 0.0144154, 0.019347,buy
2018-04-17,0,0.66,0,0.2,0.75,0.12, 0.018358,-0.008573, 0.017355, 0.0139044, 0.019960,buy
2018-04-18,0,1.43,0,0.09,0.49,0.12, 0.017279, 0.033772, 0.033545, 0.0353911, 0.019221,buy
2018-04-19,0,2.74,0,0,0,0.11,-0.021847,-0.050630,-0.078206,-0.0115473,-0.011215,sell
2018-04-20,0,2.64,0,0,0.34,0, 0.042031, 0.040670, 0.040837, 0.0406696, 0.037031,buy
2018-04-21,0,1.3,0,0,0.58,0, 0.018807, 0.001937,-0.001429, 0.0099690, 0.018722,buy
2018-04-22,0,0.52,0,0,1.01,0, 0.052313, 0.048905, 0.053423, 0.0556854, 0.044094,buy
2018-04-23,0,0.28,0,0,1.75,0.17,-0.008660, 0.015954, 0.018699, 0.0160498, 0.015954,buy
2018-04-24,0,0,0,0,2,0.32, 0.035055, 0.048360, 0.041069, 0.0307302, 0.048360,buy
2018-04-25,0,0,0,0,1.3,0.59,-0.059022,-0.015634,-0.051715,-0.0646172,-0.059022,sell
2018-04-26,0,0,0.37,0,0.76,0.56, 0.033523, 0.068396, 0.060778, 0.0413701, 0.031796,buy
2018-04-27,0,0,1.02,0,0.45,0.27,-0.036972,-0.041949,-0.037647,-0.0414554,-0.046637,sell
2018-04-28,0,0.53,1.6,0,0,0.12, 0.017340, 0.018575, 0.031840,-0.0049557, 0.017435,buy
2018-04-29,0,1.73,0.88,0,0,0,-0.003030,-0.003030,-0.003104,-0.0021948,-0.022951,sell
2018-04-30,0,1.88,0.78,0,0,0,-0.018462,-0.019247,-0.019243,-0.0184621,-0.015414,sell
2018-05-01,0,1.74,1.37,0,0,0, 0.009827, 0.001670, 0.001670,-0.0045276,-0.003506,buy
2018-05-02,0,1.4,1.57,0,0,0,-0.005839,-0.002550,-0.012560,-0.0025504,-0.012608,sell
2018-05-03,0,0.74,0.86,0,0,0, 0.003397,-0.018662,-0.018662,-0.0687347,-0.000781,sell
2018-05-04,0,0.38,0.88,0,0.51,0, 0.021241, 0.018003, 0.023115, 0.0097059, 0.055217,buy
2018-05-05,0,0,1.6,0,1.18,0.12,-0.002102,-0.012078, 0.019365,-0.0055610, 0.036659,buy
2018-05-06,0,0,0.83,0,2,0.59,-0.016686,-0.013661,-0.010674,-0.0166057,-0.000301,sell
2018-05-07,0,0,0,0.07,1.4,1.19,-0.082867,-0.084272,-0.082867,-0.0986820,-0.085510,sell
2018-05-08,0,0.33,0.61,0.19,0.61,0.83,-0.027796,-0.019799,-0.033433, 0.0490848,-0.026403,sell
