Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,0,3,2,2,1,0,1,0,2,2,2,3,3,1,-0.032591,-0.0318684,-0.03186841,-0.050578,-0.0253145,sell
2017-07-10,0,1,3,2,3,1,0,1,0,2,2,2,3,4,2,-0.031127,-0.0322789,-0.03325077,-0.039444,-0.0301116,sell
2017-07-11,0,1,1,2,4,1,0,1,0,2,1,2,3,3,3, 0.001670, 0.0160902,-0.00142209, 0.017357, 0.0142808,buy
2017-07-12,0,1,1,2,4,1,0,1,1,2,2,3,2,3,3, 0.017357, 0.0241513, 0.01558119, 0.035094, 0.0376523,buy
2017-07-13,0,1,1,1,4,1,0,2,1,2,2,3,2,2,4,-0.003560, 0.0062001, 0.00334814, 0.008608, 0.0050422,buy
2017-07-14,0,1,2,1,5,1,0,2,1,3,3,4,3,2,4,-0.020354,-0.0541084,-0.04312250,-0.054108,-0.0541084,sell
2017-07-15,0,1,2,2,5,0,0,2,1,3,3,4,3,2,4,-0.010767,-0.0491475,-0.03418074,-0.050068,-0.0491330,sell
2017-07-16,0,0,2,2,4,0,0,2,1,4,3,4,3,1,4, 0.021403,-0.0377222,-0.02011485,-0.037722,-0.0377222,sell
2017-07-17,0,0,3,3,4,0,0,2,1,4,3,4,4,2,4, 0.025459,-0.0011442, 0.00315906,-0.001141,-0.0011414,buy
2017-07-18,0,0,3,3,4,0,0,2,0,4,2,4,4,2,4, 0.012124,-0.0032608, 0.02406196,-0.003979,-0.0039787,buy
2017-07-19,0,0,3,3,3,0,0,2,0,4,2,4,4,1,4, 0.014431, 0.0004490, 0.02446424,-0.001490,-0.0014901,buy
2017-07-20,0,0,3,3,2,0,0,2,0,4,2,4,3,1,4, 0.026800, 0.0176905, 0.03706510, 0.019731, 0.0197314,buy
2017-07-21,0,0,4,3,2,1,0,1,0,4,2,4,3,2,4, 0.002880, 0.0095475, 0.01487506, 0.003833, 0.0038332,buy
2017-07-22,0,0,4,3,2,1,0,1,0,3,2,3,3,2,4, 0.001006, 0.0113650, 0.00161222, 0.001006, 0.0010057,buy
2017-07-23,0,0,2,3,2,1,0,2,0,3,2,3,3,1,4, 0.047556, 0.0507169, 0.04719540, 0.047556, 0.0475559,buy
2017-07-24,0,0,1,4,2,1,0,2,0,3,2,3,4,1,3, 0.038893, 0.0524948, 0.04233870, 0.038893, 0.0347824,buy
2017-07-25,0,1,1,6,1,1,0,2,0,2,2,4,3,3,2,-0.015250,-0.0123740,-0.00930491,-0.028867,-0.0008996,sell
2017-07-26,0,1,1,4,1,1,0,2,1,1,2,2,3,3,2,-0.007402,-0.0247844,-0.01554372,-0.039916,-0.0099332,sell
2017-07-27,0,1,1,4,1,1,0,2,1,1,2,2,3,3,2,-0.007402,-0.0247844,-0.01554372,-0.039916,-0.0099332,sell
2017-07-28,0,2,1,4,1,0,0,2,1,1,2,2,3,3,2,-0.026644,-0.0289231,-0.00680667,-0.046403,-0.0314135,sell
2017-07-29,0,2,0,4,1,0,0,2,1,1,2,2,3,3,1,-0.021514,-0.0148464,-0.00284111,-0.039818,-0.0255576,sell
2017-07-30,0,4,0,4,1,0,0,2,1,1,2,2,3,4,2,-0.010948,-0.0086571, 0.00525542,-0.016555,-0.0119429,sell
2017-07-31,0,5,0,4,1,0,0,1,1,1,2,2,3,4,2,-0.000038,-0.0131819, 0.00098554,-0.015172,-0.0085479,sell
2017-08-01,0,6,0,4,2,0,0,0,1,1,1,3,3,4,3, 0.034812, 0.0219884, 0.02466601, 0.048139, 0.0209447,buy
2017-08-02,0,5,0,2,2,0,0,0,1,1,1,2,1,4,3, 0.062016, 0.0573633, 0.06565033, 0.055073, 0.0495631,buy
2017-08-03,0,5,0,1,2,0,0,0,0,1,1,2,1,3,2, 0.062959, 0.0582450, 0.06811223, 0.055029, 0.0507504,buy
2017-08-04,0,5,0,1,3,0,0,0,1,1,1,3,1,4,2, 0.075812, 0.0728288, 0.07843217, 0.060120, 0.0590143,buy
2017-08-05,0,5,0,2,4,0,0,0,2,1,2,3,2,4,3, 0.072301, 0.0612007, 0.07350554, 0.056786, 0.0582348,buy
2017-08-06,0,5,0,1,3,1,0,0,2,1,2,3,2,3,3, 0.068480, 0.0568243, 0.06928177, 0.057121, 0.0640905,buy
2017-08-07,0,5,0,2,3,2,0,0,2,1,2,4,2,3,4, 0.046955, 0.0384202, 0.04862735, 0.039947, 0.0439643,buy
2017-08-08,0,4,1,2,3,2,0,0,2,1,2,5,2,3,3, 0.023408, 0.0111078, 0.02397288, 0.018874, 0.0234076,buy
2017-08-09,0,3,2,2,3,2,0,0,2,1,1,5,2,4,3, 0.010598,-0.0158909, 0.00672998,-0.014185, 0.0067300,sell
2017-08-10,0,3,2,2,3,2,0,0,2,1,1,4,3,4,3, 0.023355,-0.0282928, 0.02766947,-0.024953, 0.0248531,buy
2017-08-11,0,3,2,2,3,2,0,0,2,1,1,4,3,4,3, 0.023355,-0.0282928, 0.02766947,-0.024953, 0.0248531,buy
2017-08-12,0,3,2,2,3,3,0,0,3,1,2,4,4,4,3,-0.001548,-0.0117182, 0.01103675,-0.011135, 0.0003305,sell
2017-08-13,0,3,2,2,3,3,0,0,3,2,3,4,4,4,3,-0.020873,-0.0191027,-0.00761340,-0.010008,-0.0208728,sell
2017-08-14,0,1,2,2,2,3,0,0,3,2,3,4,3,3,2,-0.025051,-0.0049479,-0.02310437,-0.018277,-0.0137822,sell
2017-08-15,0,1,3,2,3,3,0,0,3,2,3,4,4,4,2,-0.024767,-0.0045778,-0.03983181,-0.022759,-0.0247670,sell
2017-08-16,0,1,3,2,3,3,0,0,2,2,2,3,4,5,2,-0.006181,-0.0022952,-0.05024069,-0.006181,-0.0061807,sell
2017-08-17,0,1,4,2,2,3,0,0,2,2,2,2,4,5,3,-0.029441,-0.0275123,-0.06448772,-0.030144,-0.0297232,sell
2017-08-18,0,1,3,2,2,3,0,0,2,2,2,2,4,4,3,-0.039066,-0.0374077,-0.05896489,-0.039812,-0.0398121,sell
2017-08-19,0,1,3,2,2,2,0,0,2,2,2,2,3,4,3,-0.044120,-0.0448510,-0.06594800,-0.045297,-0.0448510,sell
2017-08-20,0,1,3,2,2,2,0,1,2,2,3,2,3,4,3,-0.040057,-0.0430308,-0.06209294,-0.044833,-0.0448327,sell
2017-08-21,0,1,3,3,2,1,1,1,2,3,4,2,4,4,3, 0.002620,-0.0084238,-0.01538614,-0.018206,-0.0163084,sell
2017-08-22,0,1,3,3,2,1,1,1,2,2,3,2,4,4,3,-0.006551,-0.0152674,-0.02343768,-0.032128,-0.0227846,sell
2017-08-23,0,1,3,3,0,1,1,1,2,3,3,2,3,4,3, 0.013601, 0.0106848,-0.00121765,-0.001146, 0.0012631,buy
2017-08-24,0,1,3,3,0,0,1,2,2,3,4,1,4,4,2, 0.024932, 0.0270238, 0.02538429, 0.019468, 0.0249316,buy
2017-08-25,0,1,3,3,0,0,1,2,2,3,4,1,4,4,2, 0.024932, 0.0270238, 0.02538429, 0.019468, 0.0249316,buy
2017-08-26,0,1,2,3,0,0,1,2,2,3,4,1,4,4,1, 0.014575, 0.0119019, 0.03695730, 0.034296, 0.0143750,buy
2017-08-27,0,1,3,3,0,0,1,2,2,3,4,1,4,4,2, 0.024932, 0.0270238, 0.02538429, 0.019468, 0.0249316,buy
2017-08-28,0,1,4,3,0,0,1,2,2,2,4,0,3,5,3, 0.046918, 0.0468588, 0.04594236, 0.033494, 0.0469183,buy
2017-08-29,0,1,3,3,0,0,1,1,2,1,3,0,3,4,2, 0.040115, 0.0512372, 0.05085128, 0.040310, 0.0393102,buy
2017-08-30,0,1,3,2,0,0,1,1,1,1,2,0,2,4,2, 0.015187, 0.0291500, 0.02761576, 0.032108, 0.0108578,buy
2017-08-31,0,1,3,2,0,0,1,1,1,1,2,0,2,4,2, 0.015187, 0.0291500, 0.02761576, 0.032108, 0.0108578,buy
2017-09-01,0,2,2,3,0,1,1,1,1,1,2,1,1,4,4, 0.038351, 0.0190808,-0.02120061, 0.023605, 0.0218830,buy
2017-09-02,0,2,2,4,1,1,1,1,1,1,2,2,2,4,4, 0.001796,-0.0239753,-0.02484188,-0.027624,-0.0235086,sell
2017-09-03,0,2,2,4,1,1,1,1,1,1,2,2,2,4,4, 0.001796,-0.0239753,-0.02484188,-0.027624,-0.0235086,sell
2017-09-04,0,2,2,3,1,1,1,0,1,1,1,2,2,3,4,-0.015729,-0.0374131,-0.01718004,-0.037936,-0.0369993,sell
2017-09-05,0,1,3,3,1,1,1,0,1,1,1,2,3,2,4, 0.007906,-0.0111474, 0.00939538, 0.008527, 0.0079060,buy
2017-09-06,0,1,3,3,3,1,1,0,1,1,1,2,4,2,5, 0.034573, 0.0086577, 0.00742458, 0.029978, 0.0386352,buy
2017-09-07,0,1,3,3,3,1,1,0,1,1,1,2,4,2,5, 0.034573, 0.0086577, 0.00742458, 0.029978, 0.0386352,buy
2017-09-08,0,0,3,3,3,1,1,0,1,1,1,2,4,2,4, 0.010063,-0.0067326,-0.00881756, 0.011542, 0.0127393,buy
2017-09-09,0,0,3,3,3,1,1,0,1,2,1,2,4,4,3,-0.035610,-0.0288531,-0.03560958,-0.032152,-0.0288531,sell
2017-09-10,0,0,3,3,2,0,1,0,1,1,1,1,4,3,2,-0.025148,-0.0190899,-0.02838423,-0.025148,-0.0220451,sell
2017-09-11,0,0,3,3,2,1,1,0,2,1,2,1,4,3,3,-0.010222,-0.0107306,-0.01060293,-0.029687,-0.0107306,sell
2017-09-12,0,1,3,3,2,1,2,0,2,1,3,1,4,4,3,-0.008447,-0.0076564,-0.01320941,-0.041621,-0.0104976,sell
2017-09-13,0,1,2,3,1,1,2,0,2,1,3,1,3,4,2,-0.007530,-0.0133366,-0.01333660,-0.019420,-0.0133366,sell
2017-09-14,0,2,1,3,1,1,2,1,2,1,4,1,2,5,2,-0.012158,-0.0141465,-0.01414646,-0.011882,-0.0165307,sell
2017-09-15,0,2,2,2,1,1,2,2,2,1,5,1,1,5,3,-0.013836, 0.0095896, 0.00645002, 0.010108,-0.0121019,buy
2017-09-16,0,2,2,1,2,1,2,2,2,1,5,1,0,5,4, 0.008171, 0.0246071, 0.01819207, 0.025938, 0.0042513,buy
2017-09-17,0,2,1,2,2,2,1,2,2,1,4,2,0,4,5,-0.019253, 0.0506815, 0.05293293, 0.057456, 0.0179134,buy
2017-09-18,0,3,1,3,2,3,1,2,2,1,4,3,2,4,5,-0.010748, 0.0331527, 0.02126946, 0.058852, 0.0209079,buy
2017-09-19,0,3,1,4,2,3,1,2,2,0,4,3,2,3,6,-0.018084, 0.0003209,-0.01394966, 0.044632,-0.0088163,sell
2017-09-20,0,3,2,4,2,3,1,2,1,0,3,3,3,3,6,-0.019682,-0.0119332,-0.02387475, 0.018701,-0.0181026,sell
2017-09-21,0,2,2,4,2,3,1,2,0,0,3,3,3,1,6, 0.003058, 0.0066897,-0.01119708, 0.016455,-0.0113758,sell
2017-09-22,0,3,1,4,1,3,1,1,0,0,2,3,4,1,4, 0.004206, 0.0437474, 0.01160026, 0.044305,-0.0155333,buy
2017-09-23,0,3,1,3,1,2,1,1,0,1,2,2,4,2,3, 0.019784, 0.0272645, 0.01978440, 0.027823, 0.0115502,buy
2017-09-24,0,4,1,3,1,2,0,1,0,1,1,2,4,3,3, 0.018328, 0.0187557, 0.01832798, 0.018756, 0.0187557,buy
2017-09-25,0,4,2,2,0,2,0,1,0,1,1,2,4,3,2, 0.016436, 0.0154453, 0.01643602, 0.017362, 0.0176704,buy
2017-09-26,0,3,1,3,1,3,1,2,0,1,3,3,3,2,4, 0.032259, 0.0362607, 0.03368068, 0.038607, 0.0143925,buy
2017-09-27,0,3,1,3,1,3,1,2,0,1,3,3,3,2,4, 0.032259, 0.0362607, 0.03368068, 0.038607, 0.0143925,buy
2017-09-28,0,3,1,3,1,3,1,2,0,0,3,3,3,1,4, 0.046813, 0.0423017, 0.04711178, 0.046831, 0.0138669,buy
2017-09-29,0,4,1,3,1,3,1,2,0,0,3,3,4,1,4, 0.013697, 0.0178423, 0.04855743, 0.018226, 0.0023792,buy
2017-09-30,0,4,2,3,1,3,1,2,0,0,3,3,5,1,4, 0.013766, 0.0233678, 0.03723124, 0.023751,-0.0001903,buy
2017-10-01,0,2,2,3,1,2,1,2,0,0,3,3,4,0,3, 0.030274, 0.0354011, 0.03219664, 0.035401, 0.0145802,buy
2017-10-02,0,2,2,2,1,2,0,2,0,0,2,3,4,0,2, 0.025088, 0.0264501, 0.02508759, 0.025656, 0.0172319,buy
2017-10-03,0,2,2,2,1,2,0,1,0,0,1,3,4,0,2, 0.022289, 0.0222893, 0.01999763, 0.018732, 0.0222893,buy
2017-10-04,0,1,2,1,3,1,0,1,0,1,1,4,3,1,1,-0.020327,-0.0091024,-0.02585923,-0.010590,-0.0222665,sell
2017-10-05,0,0,2,1,3,1,0,0,0,3,0,4,3,2,1,-0.059522,-0.0374690,-0.05316678,-0.055165,-0.0395442,sell
2017-10-06,0,0,2,1,3,1,0,0,0,3,0,4,3,2,1,-0.059522,-0.0374690,-0.05316678,-0.055165,-0.0395442,sell
2017-10-07,0,0,2,1,3,1,0,0,0,4,0,4,4,2,1,-0.059211,-0.0439214,-0.05310179,-0.056979,-0.0439214,sell
2017-10-08,0,0,1,1,4,1,0,0,0,4,0,4,3,2,2,-0.064717,-0.0623376,-0.06578544,-0.064520,-0.0622195,sell
2017-10-09,0,0,0,1,4,1,0,0,0,4,0,4,2,2,2,-0.057825,-0.0584780,-0.06011714,-0.060337,-0.0551723,sell
2017-10-10,0,0,0,1,2,1,0,0,1,4,0,2,2,3,2, 0.000370,-0.0536029,-0.01584095, 0.000930,-0.0281510,sell
2017-10-11,0,0,0,1,3,1,1,0,1,4,1,2,2,3,3,-0.001947,-0.0380213,-0.01714326, 0.000752,-0.0197365,sell
2017-10-12,0,0,0,1,3,1,1,0,2,2,1,2,1,3,3,-0.011396,-0.0164072,-0.02183143,-0.009356,-0.0149396,sell
2017-10-13,0,0,0,2,3,2,1,0,2,3,1,3,2,3,4,-0.032117,-0.0366636,-0.01189187,-0.012121,-0.0283499,sell
2017-10-14,0,1,0,2,3,2,1,0,2,3,1,3,3,3,4,-0.026633,-0.0316304,-0.02573358,-0.021034,-0.0308977,sell
2017-10-15,1,1,0,1,3,2,1,0,2,2,2,2,2,3,4,-0.022925,-0.0188435,-0.02048413,-0.017101,-0.0024474,sell
2017-10-16,1,1,0,2,2,2,1,0,1,2,2,3,2,2,3,-0.010637, 0.0220338,-0.00587937, 0.000684, 0.0064904,buy
2017-10-17,1,1,0,2,2,2,1,0,1,2,2,3,2,2,3,-0.010637, 0.0220338,-0.00587937, 0.000684, 0.0064904,buy
2017-10-18,1,1,0,1,2,1,1,0,1,2,2,2,2,2,2,-0.036822,-0.0037997,-0.03240365,-0.022755,-0.0272780,sell
2017-10-19,1,1,0,1,2,1,2,0,1,1,3,2,2,1,2,-0.028368,-0.0195616,-0.03026106,-0.041806,-0.0191261,sell
2017-10-20,1,1,0,1,2,1,1,1,1,1,2,2,2,2,2,-0.037705,-0.0158131,-0.03361322,-0.042186,-0.0290115,sell
2017-10-21,2,0,0,1,2,1,1,1,0,1,3,2,1,1,2,-0.038384,-0.0342183,-0.03715929,-0.036055,-0.0091079,sell
2017-10-22,1,1,1,1,2,1,1,1,0,1,2,3,2,1,2,-0.025557,-0.0193230,-0.02938187,-0.025378,-0.0206254,sell
2017-10-23,1,1,1,1,2,1,1,1,0,1,2,3,2,1,2,-0.025557,-0.0193230,-0.02938187,-0.025378,-0.0206254,sell
2017-10-24,1,1,1,0,1,0,1,1,0,2,2,2,3,1,0,-0.010510,-0.0115126,-0.00263774,-0.012502,-0.0108451,sell
2017-10-25,1,1,1,0,1,0,1,1,1,2,2,2,4,1,0,-0.003456,-0.0069582, 0.00433300,-0.004988,-0.0060841,sell
2017-10-26,1,1,1,0,1,0,1,0,1,2,2,2,4,0,0,-0.012301,-0.0163542, 0.00039297,-0.013382,-0.0158459,sell
2017-10-27,1,1,1,0,1,0,1,0,1,2,2,2,4,0,0,-0.012301,-0.0163542, 0.00039297,-0.013382,-0.0158459,sell
2017-10-28,1,1,0,0,0,0,1,1,2,2,2,0,4,2,0, 0.006433, 0.0079735, 0.00750568, 0.007217, 0.0075853,buy
2017-10-29,1,1,0,0,0,0,1,1,2,2,2,0,4,2,0, 0.006433, 0.0079735, 0.00750568, 0.007217, 0.0075853,buy
2017-10-30,1,1,1,0,0,0,2,1,3,1,2,1,3,4,0,-0.010817, 0.0243820, 0.00930960,-0.000340, 0.0086966,buy
2017-10-31,1,1,1,0,1,1,2,1,2,1,2,1,2,4,2,-0.002214,-0.0041275,-0.00373340,-0.001489,-0.0234468,sell
2017-11-01,0,1,1,2,1,2,2,1,2,0,1,3,1,4,3, 0.003890,-0.0025806,-0.02302438,-0.021891,-0.0138408,sell
2017-11-02,0,2,1,2,1,2,2,1,2,0,1,4,1,4,3, 0.005541,-0.0048291,-0.01649544,-0.006536,-0.0033489,sell
2017-11-03,0,2,1,2,2,2,2,1,2,0,1,5,1,4,3,-0.001620,-0.0203872,-0.02415487,-0.022626,-0.0147242,sell
2017-11-04,0,2,1,2,2,2,2,2,2,0,1,5,2,4,3,-0.000095,-0.0211127,-0.02921303,-0.025384,-0.0231014,sell
2017-11-05,0,1,1,2,2,2,2,2,3,0,1,5,2,4,3,-0.002605,-0.0166446,-0.02771585,-0.018173,-0.0191974,sell
2017-11-06,0,1,1,2,1,2,1,2,3,0,1,5,2,3,2,-0.001285,-0.0142286,-0.02330694,-0.019021,-0.0143083,sell
2017-11-07,0,1,1,2,1,2,2,1,2,0,2,5,2,1,2, 0.004020,-0.0004679, 0.00299157,-0.011949, 0.0003309,sell
2017-11-08,0,0,0,1,1,1,1,2,2,0,1,2,2,2,1, 0.014050, 0.0384675, 0.02645693, 0.021611, 0.0277078,buy
2017-11-09,1,0,0,1,1,1,1,2,2,0,2,2,2,2,1,-0.019518, 0.0093925, 0.01400595, 0.007870, 0.0142934,buy
2017-11-10,1,0,0,2,1,1,1,2,2,0,2,2,2,2,2,-0.034643, 0.0009605,-0.01424668,-0.021254,-0.0053402,sell
2017-11-11,1,0,0,2,1,1,1,1,2,1,2,3,1,2,2,-0.049307,-0.0321458,-0.04868380,-0.046117,-0.0271295,sell
2017-11-12,1,0,0,2,1,1,1,2,2,2,2,3,2,3,2,-0.037884,-0.0266272,-0.02911831,-0.028120,-0.0188424,sell
2017-11-13,1,0,1,2,2,1,1,2,2,2,2,4,2,3,3, 0.018711,-0.0049506, 0.01513408, 0.015134, 0.0180383,buy
2017-11-14,1,0,2,2,2,1,1,2,1,2,1,5,1,4,3, 0.043127, 0.0394270, 0.03832547, 0.035660, 0.0431271,buy
2017-11-15,1,0,2,2,2,1,2,2,1,2,1,5,2,4,3, 0.037035, 0.0353084, 0.03483945, 0.034665, 0.0370350,buy
2017-11-16,1,1,2,2,2,0,2,2,1,2,1,6,2,4,2, 0.050891, 0.0488192, 0.05089138, 0.051831, 0.0504668,buy
2017-11-17,1,1,2,1,1,0,2,2,0,1,1,4,2,3,1, 0.014905, 0.0171677, 0.01740666, 0.016689, 0.0192565,buy
2017-11-18,0,1,2,0,1,0,2,2,1,1,0,3,3,3,1,-0.024586,-0.0320715,-0.01925389,-0.024101,-0.0130861,sell
2017-11-19,0,1,2,0,1,0,2,2,1,1,0,3,3,3,1,-0.024586,-0.0320715,-0.01925389,-0.024101,-0.0130861,sell
2017-11-20,0,1,1,0,1,0,2,3,1,1,1,2,4,2,1, 0.009567, 0.0244902,-0.00283124,-0.003204,-0.0026269,buy
2017-11-21,0,1,2,0,1,0,2,3,1,1,1,2,4,2,2, 0.000771, 0.0238417,-0.00143905,-0.006871,-0.0051740,sell
2017-11-22,0,1,2,0,0,0,1,3,1,1,1,2,3,2,1, 0.002093, 0.0075934, 0.00588430,-0.012274, 0.0038812,buy
2017-11-23,1,1,2,0,0,0,0,3,1,1,1,2,3,2,1, 0.004805, 0.0238492, 0.01234716, 0.023167, 0.0162506,buy
2017-11-24,1,1,2,0,1,0,0,3,1,1,1,2,3,2,2, 0.001796, 0.0181401, 0.01284161, 0.012861, 0.0064060,buy
2017-11-25,1,0,2,0,1,1,0,3,0,1,1,1,2,2,3, 0.024236, 0.0181872, 0.02113802, 0.030104, 0.0044734,buy
2017-11-26,1,0,2,0,1,1,1,3,0,1,1,1,2,3,3, 0.031305, 0.0249469, 0.02255904, 0.033183,-0.0045251,buy
2017-11-27,1,1,2,1,1,1,1,3,0,0,1,3,1,3,3, 0.040452, 0.0342321, 0.04063077, 0.046255, 0.0218114,buy
2017-11-28,1,1,2,2,1,1,2,3,0,0,2,3,1,3,4, 0.019704, 0.0164060, 0.01432331, 0.031874, 0.0099174,buy
2017-11-29,2,1,2,2,1,1,2,2,1,1,3,4,0,4,4,-0.028483,-0.0112915,-0.01005126,-0.010051, 0.0315997,sell
2017-11-30,2,1,3,2,1,1,2,3,1,1,3,5,1,4,4,-0.030002, 0.0115588, 0.01155939, 0.011050, 0.0287328,buy
2017-12-01,2,1,3,2,0,1,2,3,1,1,3,5,1,4,3,-0.006614, 0.0275844, 0.03078463, 0.023751, 0.0327249,buy
2017-12-02,2,1,2,2,0,1,2,3,1,1,3,5,1,4,2,-0.006732, 0.0246688, 0.01875126, 0.014286, 0.0280583,buy
2017-12-03,2,1,2,2,0,1,1,3,1,1,3,5,1,3,2,-0.002558, 0.0253050, 0.01057336, 0.010149, 0.0169189,buy
2017-12-04,2,0,2,2,0,1,1,4,1,1,3,4,1,4,2, 0.019913, 0.0190394, 0.01599289, 0.019830, 0.0418055,buy
2017-12-05,2,0,3,2,0,1,2,4,1,1,3,4,2,4,3, 0.022749, 0.0236318, 0.02291928, 0.024429, 0.0382453,buy
2017-12-06,2,0,3,2,0,1,2,4,1,1,3,4,2,4,3, 0.022749, 0.0236318, 0.02291928, 0.024429, 0.0382453,buy
2017-12-07,2,0,3,2,0,1,2,3,1,2,3,5,1,4,3, 0.012236, 0.0314637, 0.03310127, 0.027098, 0.0372745,buy
2017-12-08,2,0,3,2,0,0,3,3,1,1,4,4,1,4,2, 0.031002,-0.0114899,-0.01833062, 0.004588,-0.0110222,buy
2017-12-09,2,0,3,2,0,0,2,3,1,1,3,4,1,4,2, 0.028200,-0.0142483, 0.00116218, 0.002965, 0.0057528,buy
2017-12-10,2,0,3,2,0,0,2,3,1,1,3,4,1,4,2, 0.028200,-0.0142483, 0.00116218, 0.002965, 0.0057528,buy
2017-12-11,1,0,3,1,0,0,2,2,1,1,2,3,1,3,2, 0.028028, 0.0006518, 0.00514089, 0.008770,-0.0081431,buy
2017-12-12,1,0,4,1,0,0,4,2,1,1,2,3,3,3,3, 0.017838, 0.0165616, 0.03253466, 0.042096, 0.0064044,buy
2017-12-13,1,0,4,0,0,0,4,2,1,1,2,3,3,3,2, 0.035737, 0.0267761, 0.03123538, 0.033092, 0.0112961,buy
2017-12-14,1,0,3,0,0,0,4,2,2,0,2,2,4,3,1, 0.030086, 0.0191223, 0.02452801, 0.044322, 0.0051584,buy
2017-12-15,1,0,3,0,0,0,4,2,1,0,3,2,3,2,1, 0.037483, 0.0150440, 0.03747908, 0.021145,-0.0042911,buy
2017-12-16,1,0,3,0,0,0,3,2,1,0,2,2,3,2,1, 0.037591, 0.0328313, 0.03883720, 0.038011,-0.0063887,buy
2017-12-17,2,0,3,0,0,0,3,3,2,1,3,2,4,3,2, 0.037649,-0.0044259,-0.00330492, 0.024524, 0.0165592,buy
2017-12-18,2,0,3,0,0,0,3,3,2,1,3,2,4,3,2, 0.037649,-0.0044259,-0.00330492, 0.024524, 0.0165592,buy
2017-12-19,2,0,3,0,0,0,3,3,2,1,3,2,4,3,2, 0.037649,-0.0044259,-0.00330492, 0.024524, 0.0165592,buy
2017-12-20,2,0,3,1,0,0,1,3,2,1,3,2,2,3,3, 0.019009,-0.0177182,-0.02132165,-0.009000,-0.0173564,sell
2017-12-21,2,0,3,1,0,0,1,3,2,1,3,3,2,3,2, 0.035660, 0.0095840, 0.00624180, 0.011347,-0.0159179,buy
2017-12-22,3,0,3,1,0,0,1,4,2,1,4,3,2,4,2, 0.033450, 0.0156286, 0.00670646, 0.021302, 0.0117302,buy
2017-12-23,3,0,3,1,0,0,1,4,2,1,4,3,2,4,2, 0.033450, 0.0156286, 0.00670646, 0.021302, 0.0117302,buy
2017-12-24,3,0,3,1,0,0,1,4,2,1,4,3,2,4,2, 0.033450, 0.0156286, 0.00670646, 0.021302, 0.0117302,buy
2017-12-25,3,0,2,1,0,0,1,3,2,1,4,3,2,3,1, 0.032113, 0.0270613, 0.01673498, 0.026620, 0.0242673,buy
2017-12-26,2,0,1,0,1,0,1,3,2,1,3,2,2,3,1, 0.002778,-0.0056030,-0.01872399, 0.005777, 0.0056010,buy
2017-12-27,1,0,1,0,1,0,2,2,2,1,2,2,3,2,1, 0.008474,-0.0003334,-0.00370185, 0.013196,-0.0080469,buy
2017-12-28,1,0,1,0,1,0,2,3,2,1,2,2,3,3,1, 0.014958,-0.0103195,-0.01978386, 0.028451, 0.0278236,buy
2017-12-29,2,1,1,0,1,0,2,3,3,1,3,3,3,3,2,-0.000531,-0.0006444,-0.00079313,-0.004654, 0.0149478,buy
2017-12-30,1,1,1,0,1,0,2,2,3,0,2,2,3,2,2,-0.000225, 0.0155368,-0.01309088,-0.005327,-0.0147631,sell
2017-12-31,1,2,1,0,1,0,2,2,4,0,2,3,3,2,3, 0.027738, 0.0410867, 0.01377543, 0.023910, 0.0248587,buy
2018-01-01,1,2,1,0,1,0,2,2,3,0,2,3,2,2,3, 0.027741, 0.0268089, 0.01414538, 0.016285, 0.0176492,buy
2018-01-02,1,2,1,0,1,0,2,2,4,0,2,3,3,2,3, 0.027738, 0.0410867, 0.01377543, 0.023910, 0.0248587,buy
2018-01-03,1,2,2,0,1,0,2,2,5,0,3,3,3,2,4, 0.022449, 0.0279193,-0.00282864, 0.021479, 0.0214863,buy
2018-01-04,1,3,1,0,1,0,2,2,5,0,3,3,3,2,4, 0.034988, 0.0313629, 0.01314381, 0.032704, 0.0310563,buy
2018-01-05,2,3,1,0,1,0,1,2,6,0,3,3,4,2,4, 0.006039, 0.0048012,-0.00000895, 0.005070, 0.0059201,buy
2018-01-06,3,2,1,0,1,0,0,2,6,0,3,3,4,2,3, 0.021670, 0.0185080, 0.01588935, 0.023512, 0.0235120,buy
2018-01-07,3,1,1,0,1,0,0,2,4,0,3,1,4,2,2, 0.041365, 0.0420154, 0.04317635, 0.045076, 0.0473761,buy
2018-01-08,3,1,1,0,1,0,0,2,4,0,3,1,4,2,2, 0.041365, 0.0420154, 0.04317635, 0.045076, 0.0473761,buy
2018-01-09,3,1,1,0,1,0,0,2,4,0,3,1,4,2,2, 0.041365, 0.0420154, 0.04317635, 0.045076, 0.0473761,buy
2018-01-10,4,1,1,0,1,0,0,3,4,2,4,1,4,3,4,-0.009235,-0.0078784, 0.00452033,-0.007878, 0.0450162,sell
2018-01-11,4,1,0,0,2,0,0,3,4,2,4,1,4,3,4,-0.006174,-0.0078784, 0.00717629,-0.007878, 0.0497101,sell
2018-01-12,4,1,0,0,2,0,1,4,4,2,4,2,4,4,4,-0.009274,-0.0105945,-0.00684798,-0.010757, 0.0271940,sell
2018-01-13,3,1,0,0,1,0,1,5,3,2,3,3,3,4,3, 0.006648, 0.0066483, 0.00559840, 0.003407, 0.0246443,buy
2018-01-14,2,1,0,0,1,0,1,4,2,2,2,3,2,3,3,-0.037054,-0.0470813,-0.03705441,-0.032976,-0.0246519,sell
