Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-02,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0131015, 0.0069517, 0.0069517, 0.0145139, 0.006952,buy
2011-07-03,0,0,1,0,0,0,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0026546,-0.0019096,-0.0043738,-0.0008793,-0.003787,sell
2011-07-04,0,1,1,1,0,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0044157,-0.0017221,-0.0055986, 0.0018696,-0.005599,sell
2011-07-05,2,1,1,0,2,0,0,3,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0044045,-0.0055945,-0.0042420,-0.0027355,-0.002683,sell
2011-07-06,0,2,2,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0036098,-0.0031268,-0.0039449,-0.0059595,-0.012728,sell
2011-07-07,1,2,2,1,0,0,3,2,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1, 0.0091500, 0.0091570, 0.0078983, 0.0096688, 0.005192,buy
2011-07-08,2,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.0044069,-0.0088251,-0.0074514,-0.0017980,-0.001614,sell
2011-07-09,0,1,1,2,1,0,4,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0119987,-0.0136791,-0.0152000,-0.0123970,-0.007998,sell
2011-07-10,0,0,2,1,1,1,3,2,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,-0.0055501,-0.0064647, 0.0016250,-0.0055501, 0.003175,sell
2011-07-11,0,0,2,0,1,1,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0069312,-0.0055433,-0.0032241, 0.0027198,-0.002345,sell
2011-07-12,1,1,2,2,0,0,3,1,0,1,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0055566,-0.0066010,-0.0066272,-0.0065845,-0.008694,sell
2011-07-13,1,2,0,1,0,1,1,1,0,1,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0088766, 0.0105711, 0.0088523, 0.0102885, 0.009458,buy
2011-07-14,1,0,2,1,1,0,1,2,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0016674, 0.0022707,-0.0010393, 0.0022707,-0.001632,buy
2011-07-15,0,2,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0082946,-0.0142850,-0.0068378,-0.0089077,-0.015317,sell
2011-07-16,1,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0012565, 0.0030548, 0.0001097, 0.0026893, 0.004270,buy
2011-07-17,1,2,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.0022233,-0.0036232,-0.0038339,-0.0013871,-0.001585,sell
2011-07-18,0,2,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0063508,-0.0010784, 0.0059203,-0.0020754, 0.000059,sell
2011-07-19,0,0,2,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0005044,-0.0048647, 0.0014543,-0.0042341,-0.006903,sell
2011-07-20,0,0,1,0,1,3,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0073027, 0.0073905,-0.0029366, 0.0002407,-0.004975,sell
2011-07-21,0,1,0,1,2,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0085230,-0.0037010,-0.0027914,-0.0013367,-0.010457,sell
2011-07-22,1,0,0,0,1,1,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0015107, 0.0081008,-0.0014822, 0.0034906, 0.004481,buy
2011-07-23,2,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0023475, 0.0046218, 0.0035158,-0.0007308, 0.005089,buy
2011-07-24,0,1,1,0,1,2,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0013409, 0.0023285, 0.0064969, 0.0055736, 0.006497,buy
2011-07-25,0,2,0,0,2,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0061676, 0.0087076, 0.0060781, 0.0060531, 0.010684,buy
2011-07-26,2,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0118844,-0.0123879,-0.0120492,-0.0116042, 0.003078,sell
2011-07-27,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.0063176,-0.0071151,-0.0077486,-0.0054932,-0.006420,sell
2011-07-28,0,1,1,1,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0005795,-0.0015029,-0.0025784, 0.0029657,-0.001471,sell
2011-07-29,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0060643, 0.0024121, 0.0060643,-0.0039523, 0.005449,buy
2011-07-30,0,0,2,0,2,0,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0069836,-0.0049745,-0.0088610,-0.0088772,-0.010685,sell
2011-07-31,0,1,1,1,0,1,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0067662,-0.0064012,-0.0064330,-0.0064966, 0.003001,sell
2011-08-01,2,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0045705,-0.0046657,-0.0064030,-0.0045916,-0.006846,sell
2011-08-02,1,1,2,0,1,0,1,1,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0001028,-0.0006524,-0.0048528,-0.0028234,-0.000028,sell
2011-08-03,0,2,2,1,1,0,2,4,0,1,0,0,0,2,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,-0.0016339,-0.0004199, 0.0030458,-0.0016339,-0.003296,buy
2011-08-04,1,0,1,1,0,1,2,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,-0.0096480,-0.0096833,-0.0111420,-0.0113458,-0.008720,sell
2011-08-05,1,0,0,1,0,0,4,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0115862,-0.0116577,-0.0112003,-0.0036028,-0.013317,sell
2011-08-06,0,1,0,3,1,1,4,2,0,1,0,0,0,1,1,0,2,1,1,0,0,0,1,1,1,0,0,1,1, 0.0028559, 0.0009492, 0.0026430, 0.0116528, 0.005945,buy
2011-08-07,0,0,1,2,1,2,3,1,0,1,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,1,1,-0.0014806,-0.0005878, 0.0038358, 0.0083305, 0.005429,buy
2011-08-08,0,0,2,1,1,1,3,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.0070360, 0.0136631, 0.0103222, 0.0102493, 0.010716,buy
2011-08-09,1,1,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0026825, 0.0090007,-0.0100145, 0.0019440, 0.006265,buy
2011-08-10,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0068086,-0.0061861,-0.0066139,-0.0069678,-0.005402,sell
2011-08-11,0,2,1,0,0,2,0,1,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0050754, 0.0038096,-0.0029946, 0.0026795, 0.002679,buy
2011-08-12,0,2,2,0,1,2,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0136772,-0.0204981,-0.0187939,-0.0135467,-0.017327,sell
2011-08-13,1,3,0,0,0,4,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0, 0.0020530,-0.0088127,-0.0063390, 0.0061961,-0.006339,sell
2011-08-14,0,4,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0, 0.0211162, 0.0155731, 0.0155154, 0.0155154, 0.009558,buy
2011-08-15,1,2,1,0,1,3,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0, 0.0055429, 0.0075521, 0.0075182, 0.0077181, 0.007916,buy
2011-08-16,0,0,1,0,0,5,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0151101,-0.0125019,-0.0138574,-0.0128892,-0.015743,sell
2011-08-17,0,1,0,0,1,3,1,2,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0016096, 0.0032177, 0.0035115, 0.0031344,-0.011003,buy
2011-08-18,1,0,0,1,1,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0166628,-0.0162804,-0.0117985,-0.0158246,-0.016052,sell
2011-08-19,2,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0056908,-0.0107942,-0.0118148,-0.0061762,-0.011566,sell
2011-08-20,1,1,1,0,0,4,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.0068783, 0.0142608, 0.0131574, 0.0128893, 0.013845,buy
2011-08-21,0,3,0,0,0,4,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0125540,-0.0003907, 0.0077262, 0.0018402, 0.008111,buy
2011-08-22,1,2,1,0,2,3,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.0083091, 0.0053981, 0.0039048, 0.0076822, 0.002707,buy
2011-08-23,1,2,0,0,2,3,1,0,0,0,1,0,0,2,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0038975,-0.0006066,-0.0006066, 0.0134223,-0.000607,sell
2011-08-24,1,2,1,1,0,4,0,0,0,0,1,0,0,1,0,1,1,0,2,0,1,0,1,0,0,0,1,0,0,-0.0065031,-0.0044878,-0.0043154,-0.0037947,-0.004315,sell
2011-08-25,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0114341,-0.0114511,-0.0117623,-0.0114341,-0.008552,sell
2011-08-26,2,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0139427,-0.0139427,-0.0129718,-0.0161403,-0.011156,sell
2011-08-27,2,2,2,1,1,0,1,1,0,0,1,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,1,0,1,-0.0066132,-0.0056945,-0.0168617,-0.0157175,-0.005216,sell
2011-08-28,2,2,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0044939,-0.0040064,-0.0041880,-0.0040963,-0.003678,sell
2011-08-29,4,1,3,0,3,1,1,0,0,1,1,0,0,1,2,1,1,1,1,0,0,1,0,1,1,0,0,0,1, 0.0073260, 0.0106338, 0.0088265, 0.0112048,-0.005060,buy
2011-08-30,2,3,1,0,2,1,1,0,0,1,1,0,0,1,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0004472, 0.0085144,-0.0004472, 0.0071592,-0.004266,buy
2011-08-31,2,1,2,0,1,1,0,2,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.0071404, 0.0063046, 0.0121438, 0.0096388, 0.008164,buy
2011-09-01,1,1,1,0,2,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0067232, 0.0082902, 0.0014580, 0.0077266, 0.008290,buy
2011-09-02,1,1,0,1,3,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0083856, 0.0086392,-0.0080808,-0.0083257,-0.006520,sell
2011-09-03,2,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0156928,-0.0072085,-0.0155410,-0.0177678,-0.013126,sell
2011-09-04,1,1,1,0,2,1,2,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,1,0,-0.0006123, 0.0000976,-0.0063936,-0.0063936, 0.000017,sell
2011-09-05,2,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0062102,-0.0015324,-0.0066329,-0.0059507,-0.005923,sell
2011-09-06,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0133926, 0.0179433, 0.0165143, 0.0171892, 0.011436,buy
2011-09-07,1,2,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0018444,-0.0000390,-0.0083697,-0.0073284,-0.007063,sell
2011-09-08,0,1,1,1,2,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.0019862, 0.0001548, 0.0004308, 0.0011899,-0.000457,buy
2011-09-09,1,2,0,0,1,2,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,-0.0168442,-0.0110503,-0.0134826,-0.0152017,-0.015784,sell
2011-09-10,0,2,1,1,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0013944,-0.0009288,-0.0010665, 0.0048683, 0.000310,buy
2011-09-11,1,3,1,1,2,1,3,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.0052427, 0.0078978, 0.0073225, 0.0059910,-0.003419,buy
2011-09-12,2,2,2,0,0,2,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0097643,-0.0114711,-0.0087692,-0.0102347,-0.011471,sell
2011-09-13,2,1,2,0,1,1,2,1,0,0,1,0,1,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0114980,-0.0131762,-0.0105204,-0.0095130,-0.010795,sell
2011-09-14,1,1,2,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0088784, 0.0049645, 0.0052864,-0.0002329, 0.005357,buy
2011-09-15,1,2,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0120951,-0.0100091,-0.0107348,-0.0122702,-0.009309,sell
2011-09-16,3,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0075422,-0.0102789,-0.0047831,-0.0112639,-0.011519,sell
2011-09-17,1,2,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0023854,-0.0027759,-0.0122854,-0.0027759, 0.004717,buy
2011-09-18,2,2,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0016105,-0.0016049,-0.0029058,-0.0015197,-0.001520,sell
2011-09-19,3,2,0,0,2,1,0,2,0,0,0,1,0,1,1,1,0,1,2,1,0,0,0,0,0,0,1,0,1, 0.0006670,-0.0032316,-0.0025635, 0.0013927,-0.005290,sell
2011-09-20,1,2,0,0,2,1,0,2,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0099604,-0.0028207, 0.0080422, 0.0099004,-0.002622,sell
2011-09-21,1,2,2,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0103346,-0.0123570,-0.0096743,-0.0044539,-0.005000,sell
2011-09-22,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0133147, 0.0057425,-0.0094716,-0.0037930,-0.020721,sell
2011-09-23,0,1,2,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0028303, 0.0083477, 0.0039205, 0.0043335, 0.002628,buy
2011-09-24,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0012242,-0.0011018,-0.0001687,-0.0015767,-0.000361,buy
2011-09-25,2,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0143106,-0.0179769,-0.0179769,-0.0176878,-0.016282,sell
2011-09-26,0,2,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0115359,-0.0096162,-0.0071361,-0.0086962,-0.002302,sell
2011-09-27,1,0,1,0,0,0,3,3,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0071606, 0.0031705, 0.0046924, 0.0089685, 0.008201,buy
2011-09-28,2,0,0,0,0,0,2,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0091478,-0.0047444,-0.0072445,-0.0072445,-0.007713,sell
2011-09-29,2,0,1,1,1,0,3,4,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.0133897, 0.0037194, 0.0133897, 0.0133897, 0.010409,buy
2011-09-30,2,0,2,0,1,2,2,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.0064629,-0.0063727,-0.0078128,-0.0074051,-0.006257,sell
2011-10-01,2,0,3,0,1,1,4,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.0099007,-0.0099007,-0.0086863,-0.0103823,-0.015511,sell
2011-10-02,1,2,1,0,0,1,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0010880, 0.0005808, 0.0010880, 0.0004698,-0.000705,buy
2011-10-03,1,2,2,0,1,0,1,0,0,0,0,0,0,2,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0000456, 0.0088590,-0.0034102, 0.0000456,-0.000535,buy
2011-10-04,1,0,2,0,1,0,1,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0141919,-0.0155304,-0.0121927,-0.0111916,-0.001892,sell
2011-10-05,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0038569,-0.0050679,-0.0096398,-0.0070529,-0.006136,sell
2011-10-06,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0034535, 0.0044406,-0.0044424, 0.0038379, 0.004150,buy
2011-10-07,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0036637, 0.0040045, 0.0031978, 0.0011441, 0.003156,buy
2011-10-08,0,2,1,0,1,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0096536,-0.0118054,-0.0056556,-0.0099263,-0.010696,sell
2011-10-09,0,0,3,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0036851,-0.0014572,-0.0014572,-0.0043540,-0.001457,sell
2011-10-10,0,1,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0068020, 0.0127488, 0.0101856, 0.0103436,-0.000049,buy
2011-10-11,1,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0050031,-0.0073553,-0.0107954,-0.0139343,-0.011199,sell
2011-10-12,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0084931,-0.0002601, 0.0115489, 0.0086866, 0.007612,buy
2011-10-13,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0006406, 0.0037253,-0.0035441, 0.0088759,-0.001761,sell
2011-10-14,0,1,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1, 0.0058465, 0.0072152, 0.0070236, 0.0099169, 0.005619,buy
2011-10-15,0,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.0087233, 0.0098032, 0.0098032, 0.0105644, 0.009660,buy
2011-10-16,1,1,2,2,1,0,2,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,-0.0069939,-0.0078994,-0.0065835, 0.0047679, 0.002559,sell
2011-10-17,1,2,0,1,0,1,2,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0118633,-0.0082646,-0.0098228,-0.0104664,-0.004958,sell
2011-10-18,1,0,1,2,0,1,2,2,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0004857,-0.0005203, 0.0029423,-0.0004857,-0.001966,buy
2011-10-19,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0046324,-0.0059589, 0.0051352, 0.0053244, 0.005517,buy
2011-10-20,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0111695,-0.0099360,-0.0070058,-0.0103006,-0.007862,sell
2011-10-21,0,1,0,1,0,0,1,3,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0047546, 0.0062168, 0.0062543, 0.0064526, 0.005059,buy
2011-10-22,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0, 0.0053163, 0.0057758, 0.0082831, 0.0089492, 0.005503,buy
2011-10-23,2,1,1,0,2,2,1,0,0,0,0,0,0,2,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,-0.0055744,-0.0064013,-0.0034011,-0.0048602,-0.000409,sell
2011-10-24,0,2,1,0,3,3,0,2,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.0096365, 0.0089312, 0.0095638, 0.0073290, 0.009637,buy
2011-10-25,1,0,1,0,2,3,1,2,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.0089606, 0.0056663, 0.0055393, 0.0078929, 0.009018,buy
2011-10-26,0,0,0,1,3,2,2,2,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0102390, 0.0168950, 0.0099425, 0.0092774, 0.010075,buy
2011-10-27,0,0,0,2,3,3,2,3,0,1,1,1,0,1,0,1,2,1,1,1,0,1,0,0,0,1,1,1,0, 0.0061344, 0.0017167,-0.0039847, 0.0042395, 0.005187,buy
2011-10-28,0,0,1,1,4,3,1,3,0,1,1,1,0,1,1,1,2,2,0,1,0,1,0,0,0,1,0,1,0,-0.0001597, 0.0010035,-0.0094259, 0.0001257, 0.000273,buy
2011-10-29,0,1,1,1,2,1,2,2,0,1,0,1,0,2,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0041440,-0.0009724,-0.0003220, 0.0049003, 0.004144,buy
2011-10-30,2,1,0,1,1,1,2,1,0,1,0,0,0,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0053655, 0.0051614, 0.0062796, 0.0051126, 0.001955,buy
2011-10-31,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0012637,-0.0006485,-0.0020313, 0.0074875, 0.002648,sell
2011-11-01,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0061073,-0.0061556,-0.0048988,-0.0056541,-0.005587,sell
2011-11-02,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0070046, 0.0095321, 0.0055807, 0.0051944,-0.005023,buy
2011-11-03,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0078883, 0.0073867, 0.0009085, 0.0073867, 0.008064,buy
2011-11-04,0,1,2,1,0,0,2,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0023921, 0.0016663, 0.0034570,-0.0023921, 0.001458,sell
2011-11-05,0,1,2,0,3,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0059619,-0.0106407,-0.0066496,-0.0060213,-0.010915,sell
2011-11-06,0,0,4,0,2,2,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0046840,-0.0076378,-0.0011817,-0.0054615,-0.011123,sell
2011-11-07,1,1,2,0,3,2,1,2,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,-0.0155980,-0.0121445,-0.0043588,-0.0155980,-0.009131,sell
2011-11-08,0,2,0,1,2,2,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0001802, 0.0031391,-0.0010155,-0.0001802,-0.000479,buy
2011-11-09,2,0,1,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0109080,-0.0108200,-0.0097091,-0.0109080,-0.010904,sell
2011-11-10,0,1,1,0,0,2,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0140177,-0.0090543,-0.0116433,-0.0129821,-0.009054,sell
2011-11-11,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0069651, 0.0028111, 0.0060192, 0.0025723, 0.008317,buy
2011-11-12,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0039405,-0.0034777,-0.0039405,-0.0035186,-0.004077,sell
2011-11-13,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0012073, 0.0016497, 0.0008225, 0.0002267, 0.001911,buy
