Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00372978, 0.00412200, 0.0059045, 0.0023596, 0.00124781,buy
2012-08-12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00507351, 0.00340866, 0.0050157, 0.0008571,-0.00120344,buy
2012-08-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.00337349,-0.00193043,-0.0054288,-0.0008016,-0.00630030,sell
2012-08-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.00438722,-0.00374075,-0.0022268,-0.0031126,-0.00222678,sell
2012-08-15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,1, 0.00185645, 0.00310615, 0.0048014, 0.0031036, 0.00480142,buy
2012-08-16,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.00168302, 0.00297825, 0.0039673,-0.0009966, 0.00396734,buy
2012-08-17,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00253114,-0.00103572, 0.0028742,-0.0008537, 0.00287417,buy
2012-08-18,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00594909,-0.00882634,-0.0098683,-0.0129785,-0.01063508,sell
2012-08-19,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00377215,-0.00774240,-0.0059007,-0.0076836,-0.00674726,sell
2012-08-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00047869, 0.00321576,-0.0034918,-0.0019879, 0.00097164,sell
2012-08-21,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00506199,-0.00606099,-0.0047449,-0.0011100,-0.00501456,sell
2012-08-22,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00180867, 0.00180867,-0.0069541,-0.0000671, 0.00151700,buy
2012-08-23,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.00113177,-0.00100007,-0.0077160,-0.0031282, 0.00338056,sell
2012-08-24,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00202221, 0.00585615,-0.0081236,-0.0032523, 0.00731028,buy
2012-08-25,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00189890, 0.00627195,-0.0058049,-0.0064061, 0.00977086,buy
2012-08-26,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00142726,-0.00066011,-0.0005094,-0.0119517, 0.00046708,buy
2012-08-27,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00020688, 0.00308001, 0.0022666,-0.0015941,-0.00047915,buy
2012-08-28,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00250140,-0.00149951, 0.0009672, 0.0018569,-0.00504712,buy
2012-08-29,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00250140,-0.00149951, 0.0009672, 0.0018569,-0.00504712,buy
2012-08-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00313754,-0.00370190,-0.0026417,-0.0011067,-0.00652556,sell
2012-08-31,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01017980,-0.00962520,-0.0087715,-0.0083385,-0.00824945,sell
2012-09-01,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00052386,-0.00206323,-0.0001747,-0.0087074, 0.00103102,sell
2012-09-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00581380,-0.00536314,-0.0029372,-0.0035050,-0.00562571,sell
2012-09-03,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00017265,-0.00680038,-0.0060250,-0.0018112,-0.00709686,sell
2012-09-04,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00144958,-0.00454023,-0.0053410,-0.0024171,-0.00453768,sell
2012-09-05,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00402821, 0.00229730, 0.0002747, 0.0013992,-0.00015929,buy
2012-09-06,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00865968, 0.00690864, 0.0075623, 0.0066747, 0.00824789,buy
2012-09-07,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00350493, 0.00350493, 0.0018777,-0.0007101, 0.00350493,buy
2012-09-08,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00350493, 0.00350493, 0.0018777,-0.0007101, 0.00350493,buy
2012-09-09,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00350493, 0.00350493, 0.0018777,-0.0007101, 0.00350493,buy
2012-09-10,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00258859,-0.00472913,-0.0009510,-0.0027027,-0.00220114,sell
2012-09-11,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00447120, 0.00447120, 0.0053701,-0.0013029, 0.00802123,buy
2012-09-12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00447120, 0.00447120, 0.0053701,-0.0013029, 0.00802123,buy
2012-09-13,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00447120, 0.00447120, 0.0053701,-0.0013029, 0.00802123,buy
2012-09-14,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00735449, 0.00653904, 0.0052918, 0.0025456, 0.00913818,buy
2012-09-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00331877, 0.00471703, 0.0049158, 0.0024681,-0.00116364,buy
2012-09-16,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00360652,-0.00307989, 0.0008583,-0.0063495,-0.00464001,sell
2012-09-17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00341286,-0.00262738,-0.0012771,-0.0020107,-0.00274925,sell
2012-09-18,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00022047,-0.00075822,-0.0015809, 0.0037249, 0.00107120,buy
2012-09-19,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00225163, 0.00952888, 0.0066720, 0.0046140, 0.00871757,buy
2012-09-20,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00233095, 0.00712193, 0.0034774, 0.0052358, 0.00707122,buy
2012-09-21,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00027930, 0.00401859,-0.0005704, 0.0002496, 0.00501113,buy
2012-09-22,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00091844,-0.00023394,-0.0016078,-0.0016078, 0.00218331,sell
2012-09-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00632539,-0.00040743,-0.0064899,-0.0064157,-0.00743302,sell
2012-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,-0.00016516, 0.00004939, 0.0004765,-0.0014581, 0.00037645,buy
2012-09-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,-0.00866991, 0.00574038,-0.0082402,-0.0073754, 0.00522463,sell
2012-09-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.00823943, 0.00371840,-0.0076785,-0.0066477, 0.00371840,sell
2012-09-27,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,-0.01036266,-0.00151412,-0.0109166,-0.0007756,-0.00002520,sell
2012-09-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.00741259,-0.00794959,-0.0085817,-0.0085786,-0.00598813,sell
2012-09-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00726320,-0.00600970,-0.0053779,-0.0057381,-0.00618809,sell
2012-09-30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00123000,-0.00049287,-0.0015721,-0.0015721,-0.00785388,sell
2012-10-01,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00608982,-0.00680972,-0.0055467,-0.0067857,-0.00747203,sell
2012-10-02,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00368917,-0.00226396,-0.0046970, 0.0011787,-0.00378480,sell
2012-10-03,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00346687,-0.00058584,-0.0018325,-0.0025167,-0.00092024,sell
2012-10-04,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00346687,-0.00058584,-0.0018325,-0.0025167,-0.00092024,sell
2012-10-05,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00254317,-0.00637083,-0.0046379,-0.0046297,-0.00523370,sell
2012-10-06,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00159850, 0.00110998, 0.0004395, 0.0022785, 0.00064912,buy
2012-10-07,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00494521,-0.00542158,-0.0017125,-0.0055791,-0.00557613,sell
2012-10-08,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.01078570,-0.01107657,-0.0097650,-0.0095425,-0.01047665,sell
2012-10-09,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.01078570,-0.01107657,-0.0097650,-0.0095425,-0.01047665,sell
2012-10-10,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.01078570,-0.01107657,-0.0097650,-0.0095425,-0.01047665,sell
2012-10-11,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00729612,-0.00947823,-0.0094532,-0.0071085,-0.00875892,sell
2012-10-12,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00012379,-0.00491200,-0.0067078, 0.0010092,-0.00126336,sell
2012-10-13,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00012379,-0.00491200,-0.0067078, 0.0010092,-0.00126336,sell
2012-10-14,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00012379,-0.00491200,-0.0067078, 0.0010092,-0.00126336,sell
2012-10-15,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00262874,-0.00214423,-0.0060766,-0.0027389,-0.00585642,sell
2012-10-16,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00289053,-0.00219936,-0.0014008, 0.0033366, 0.00266451,buy
2012-10-17,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00289053,-0.00219936,-0.0014008, 0.0033366, 0.00266451,buy
2012-10-18,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00079446,-0.00189637,-0.0018634,-0.0007945, 0.00622164,sell
2012-10-19,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00863644, 0.00056972,-0.0065567,-0.0049288,-0.00543887,sell
2012-10-20,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00331978,-0.00069031, 0.0020090, 0.0019812, 0.00221441,buy
2012-10-21,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00269453, 0.00438166, 0.0026330, 0.0029621, 0.00367426,buy
2012-10-22,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00269453, 0.00438166, 0.0026330, 0.0029621, 0.00367426,buy
2012-10-23,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00238719, 0.00248357, 0.0023277,-0.0033192, 0.00458081,buy
2012-10-24,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00631601,-0.00339398,-0.0081603,-0.0074513,-0.00554015,sell
2012-10-25,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00631601,-0.00339398,-0.0081603,-0.0074513,-0.00554015,sell
2012-10-26,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00820819, 0.00168561,-0.0027883,-0.0027675,-0.00338176,sell
2012-10-27,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00614599, 0.00293227, 0.0034098, 0.0072186, 0.00645776,buy
2012-10-28,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00674503,-0.00037411,-0.0016444, 0.0050207, 0.00551461,buy
2012-10-29,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00117842,-0.00260629,-0.0044148,-0.0013143, 0.00458924,sell
2012-10-30,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00365132,-0.00356489,-0.0037312,-0.0022625, 0.00353176,sell
2012-10-31,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00083030, 0.00052844, 0.0008303,-0.0006785,-0.00063264,buy
2012-11-01,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00317054, 0.00347573, 0.0031705, 0.0021143, 0.00259401,buy
2012-11-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.01270781, 0.00749175,-0.0046095,-0.0011415,-0.00259988,buy
2012-11-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.01308075, 0.00431495,-0.0018361,-0.0022225,-0.00353107,sell
2012-11-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00455992, 0.00068170, 0.0021309, 0.0016912, 0.00178558,buy
2012-11-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00455992, 0.00068170, 0.0021309, 0.0016912, 0.00178558,buy
2012-11-06,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00257377,-0.00007957,-0.0000796,-0.0008423,-0.00007957,buy
2012-11-07,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00931783,-0.00956517,-0.0096115,-0.0050077,-0.00498047,sell
2012-11-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00812141,-0.01009656,-0.0084497,-0.0033446,-0.00279484,sell
2012-11-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00166597,-0.01246954,-0.0007933,-0.0022071, 0.00214489,sell
2012-11-10,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00219167,-0.00761806, 0.0012562,-0.0010913, 0.00262322,buy
2012-11-11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00334168,-0.00030110,-0.0040394,-0.0019428, 0.00424594,sell
2012-11-12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00424299,-0.00021631,-0.0072076,-0.0019058, 0.00481630,sell
2012-11-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01072983,-0.00247261,-0.0129774,-0.0036765,-0.00380442,sell
2012-11-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00507638,-0.01177498,-0.0104593,-0.0078855,-0.00941696,sell
2012-11-15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00494944,-0.01192484,-0.0065275,-0.0053736,-0.00667770,sell
2012-11-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00031122,-0.00755267,-0.0013301,-0.0007851,-0.00745240,sell
2012-11-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00473153, 0.00645354, 0.0060563, 0.0065444, 0.00622187,buy
2012-11-18,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00269200,-0.00269200,-0.0041325,-0.0026575,-0.00985688,sell
2012-11-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00195470, 0.00195470,-0.0081046, 0.0015223,-0.00192371,buy
2012-11-20,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00327536, 0.00565865,-0.0019966,-0.0034384,-0.00139528,sell
2012-11-21,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00350953, 0.00598571,-0.0003592,-0.0058945, 0.00067334,buy
2012-11-22,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00359607, 0.00499278,-0.0006129,-0.0014827,-0.00085057,buy
2012-11-23,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00281245, 0.00219291, 0.0001624,-0.0027418, 0.00246871,buy
2012-11-24,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00003377,-0.00242574,-0.0024463,-0.0111999,-0.00346515,sell
2012-11-25,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.00482377, 0.00266027, 0.0077377, 0.0032352, 0.00482377,buy
2012-11-26,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.00482377, 0.00266027, 0.0077377, 0.0032352, 0.00482377,buy
2012-11-27,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,1,0, 0.00338541, 0.00263210, 0.0059577, 0.0020485, 0.00355417,buy
2012-11-28,0,0,0,0,0,1,1,0,0,3,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0, 0.00964454, 0.01043112, 0.0048669, 0.0103553, 0.00964454,buy
2012-11-29,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.00349488, 0.00841959, 0.0015402, 0.0083434, 0.00376116,buy
2012-11-30,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.00349488, 0.00841959, 0.0015402, 0.0083434, 0.00376116,buy
2012-12-01,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00440126,-0.00113722,-0.0038069,-0.0034695,-0.00464116,sell
2012-12-02,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00440126,-0.00113722,-0.0038069,-0.0034695,-0.00464116,sell
2012-12-03,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00444754,-0.00631533,-0.0055144,-0.0056108,-0.00626351,sell
2012-12-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00365114,-0.00485051,-0.0034354,-0.0055447,-0.00592962,sell
2012-12-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00121853,-0.00019263, 0.0061282, 0.0017222, 0.00559919,buy
2012-12-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00706394, 0.00604953, 0.0066634, 0.0058366, 0.00489709,buy
2012-12-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00722628,-0.00581451,-0.0106228,-0.0027502,-0.00570979,sell
2012-12-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00914741,-0.00543794,-0.0088817,-0.0048255,-0.00869139,sell
2012-12-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00457191, 0.00691655,-0.0021029,-0.0020327,-0.00078018,sell
2012-12-10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00237071, 0.00844079, 0.0039169, 0.0000223,-0.00072494,buy
2012-12-11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00106631, 0.00457206, 0.0024929,-0.0030454, 0.00249292,buy
2012-12-12,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00709289, 0.00321599,-0.0011706,-0.0030789,-0.00265303,sell
2012-12-13,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00664600, 0.00215000,-0.0099272,-0.0106399,-0.01088560,sell
2012-12-14,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00103687, 0.00077038,-0.0039306,-0.0039306,-0.00468668,sell
2012-12-15,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00052882, 0.00450783, 0.0030310, 0.0030809, 0.00911007,buy
2012-12-16,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00377963, 0.00808406, 0.0081342, 0.0083932, 0.00954496,buy
2012-12-17,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00501719, 0.00768482, 0.0068870, 0.0083834, 0.00735324,buy
2012-12-18,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00293899, 0.00862979, 0.0072340, 0.0076965, 0.00677894,buy
2012-12-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00071957, 0.00584369,-0.0006485, 0.0025179,-0.00191530,buy
2012-12-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00359974,-0.00065396,-0.0021296, 0.0003558,-0.00537026,sell
2012-12-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.00520858, 0.00675187, 0.0066940, 0.0066311, 0.00622686,buy
2012-12-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.00423095, 0.00320584, 0.0044414, 0.0035718, 0.00525814,buy
2012-12-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.00313144, 0.00166576, 0.0016874, 0.0013922, 0.00851227,buy
2012-12-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.00345954, 0.00307415, 0.0032560, 0.0024043, 0.00699280,buy
2012-12-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00374268,-0.00514315,-0.0054143,-0.0055450,-0.00175086,sell
2012-12-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00772392,-0.00964234,-0.0054253,-0.0068430,-0.00232813,sell
2012-12-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.01128543,-0.00852012,-0.0074776,-0.0096830,-0.00544868,sell
2012-12-28,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00908871,-0.00212768,-0.0002261,-0.0020213, 0.00002835,sell
2012-12-29,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00294000, 0.00295421,-0.0024611, 0.0029561, 0.00154262,buy
2012-12-30,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00911684, 0.00854523, 0.0075582, 0.0080049, 0.00801160,buy
