Date,MENE,MENN,MESA,MEUR,MEVE,SUNE,SUNN,SUSA,SUUR,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-28,none,none,none,none,a45,none,none,none,none,a30,a30,none,a60, 0.0013821, 0.00078091, 0.002246817, 0.00113264, 0.00102387,buy
2011-03-01,none,none,a150,none,a45,none,none,none,none,a30,a30,none,a60, 0.0009060, 0.00083668, 0.002176703,-0.00042961, 0.00088638,buy
2011-03-02,none,none,a150,none,a45,none,none,none,none,a30,a30,none,a60, 0.0009060, 0.00083668, 0.002176703,-0.00042961, 0.00088638,buy
2011-03-03,none,none,a150,none,a45,none,none,none,none,a30,a30,none,a60, 0.0009060, 0.00083668, 0.002176703,-0.00042961, 0.00088638,buy
2011-03-04,none,none,a150,none,a45,none,none,a150,none,none,none,none,a60, 0.0002690,-0.00183329, 0.000243461, 0.00049783, 0.00037868,sell
2011-03-05,none,none,none,none,a45,none,none,a150,none,none,none,none,none, 0.0044785, 0.00072055, 0.003821095, 0.00401472, 0.00360701,buy
2011-03-06,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0016170,-0.00163582,-0.000335719, 0.00054648, 0.00295572,buy
2011-03-07,a30,a90,none,a0,none,none,none,a150,none,none,none,none,none,-0.0009972, 0.00008763, 0.000708012,-0.00064000, 0.00144111,sell
2011-03-08,a30,a90,none,a0,none,none,none,a150,none,none,none,none,none,-0.0009972, 0.00008763, 0.000708012,-0.00064000, 0.00144111,sell
2011-03-09,a30,a90,none,a0,none,none,none,a150,none,none,none,none,none,-0.0009972, 0.00008763, 0.000708012,-0.00064000, 0.00144111,sell
2011-03-10,a30,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0006214, 0.00029673, 0.000295971,-0.00142652, 0.00164653,sell
2011-03-11,none,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.0002605, 0.00015621,-0.000004254, 0.00036863,-0.00071579,buy
2011-03-12,none,none,none,none,none,none,none,none,none,none,a45,a120,a45, 0.0002620,-0.00338363,-0.003092688, 0.00048463, 0.00235792,sell
2011-03-13,none,none,none,none,none,none,none,none,none,none,a45,a120,a45, 0.0002620,-0.00338363,-0.003092688, 0.00048463, 0.00235792,sell
2011-03-14,none,none,none,none,none,none,none,none,none,none,a45,a120,a45, 0.0002620,-0.00338363,-0.003092688, 0.00048463, 0.00235792,sell
2011-03-15,none,none,none,none,none,none,none,none,none,none,a45,a120,a45, 0.0002620,-0.00338363,-0.003092688, 0.00048463, 0.00235792,sell
2011-03-16,a45,none,a180,none,none,none,a90,none,none,none,none,a120,a45,-0.0062367,-0.00550626,-0.005726818,-0.00601343,-0.00396000,sell
2011-03-17,a45,none,a180,none,none,a30,a90,none,a0,none,none,a120,a45,-0.0043656,-0.00548266,-0.003655190,-0.00408146,-0.00270707,sell
2011-03-18,a45,none,a180,none,none,a30,a90,none,a0,none,none,none,none, 0.0025926, 0.00020477, 0.003242895, 0.00328235, 0.00309029,buy
2011-03-19,a45,none,a180,none,none,a30,a90,none,a0,none,none,none,none, 0.0025926, 0.00020477, 0.003242895, 0.00328235, 0.00309029,buy
2011-03-20,a45,none,a180,none,none,a30,a90,none,a0,none,none,none,none, 0.0025926, 0.00020477, 0.003242895, 0.00328235, 0.00309029,buy
2011-03-21,none,none,a180,none,none,a30,a90,none,a0,none,none,none,none, 0.0047365, 0.00316659, 0.005977913, 0.00577474, 0.00333996,buy
2011-03-22,none,none,none,none,none,a30,a90,none,a0,none,none,none,none, 0.0025381, 0.00381579, 0.004150965, 0.00434139, 0.00378195,buy
2011-03-23,none,none,none,none,none,a30,none,none,a0,a0,a60,none,none, 0.0040491, 0.00344573, 0.002963390, 0.00468157, 0.00272543,buy
2011-03-24,none,none,none,none,none,none,none,none,a0,a0,a60,a135,none, 0.0058877, 0.00470116, 0.004504903, 0.00511942, 0.00424990,buy
2011-03-25,none,none,none,none,none,none,none,none,a0,a0,a60,a135,a30, 0.0045943, 0.00456941, 0.003825874, 0.00442749, 0.00435335,buy
2011-03-26,none,none,none,none,none,none,none,none,none,a0,a60,a135,a30, 0.0042358, 0.00441710, 0.003688180, 0.00455894, 0.00435335,buy
2011-03-27,none,none,none,none,none,none,none,none,none,a0,a60,a135,a30, 0.0042358, 0.00441710, 0.003688180, 0.00455894, 0.00435335,buy
2011-03-28,none,none,none,none,none,none,none,none,none,a0,none,a135,a30, 0.0020733, 0.00269076, 0.003305344, 0.00268570, 0.00147192,buy
2011-03-29,none,none,none,none,none,none,none,none,none,a0,none,a135,a30, 0.0020733, 0.00269076, 0.003305344, 0.00268570, 0.00147192,buy
2011-03-30,none,none,none,none,none,none,none,none,none,a0,none,none,a30, 0.0013670, 0.00031190, 0.001869390, 0.00165782, 0.00199519,buy
2011-03-31,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0019297,-0.00140138,-0.000742087,-0.00016041,-0.00079231,sell
2011-04-01,none,none,none,none,a45,none,none,a180,none,none,none,none,none, 0.0030970, 0.00340211, 0.002735299, 0.00239005, 0.00051883,buy
2011-04-02,none,none,none,none,a45,a45,none,a180,none,none,none,none,none, 0.0023895, 0.00250223, 0.003246759, 0.00376352, 0.00172813,buy
2011-04-03,none,none,none,none,a45,a45,none,a180,none,none,none,none,none, 0.0023895, 0.00250223, 0.003246759, 0.00376352, 0.00172813,buy
2011-04-04,none,none,none,none,a45,a45,none,a180,none,none,none,none,none, 0.0023895, 0.00250223, 0.003246759, 0.00376352, 0.00172813,buy
2011-04-05,none,none,none,none,a45,a45,none,a180,none,none,none,a150,none, 0.0011298, 0.00106197, 0.004629442, 0.00492751, 0.00127345,buy
2011-04-06,none,none,none,none,none,a45,none,a180,none,none,none,a150,none, 0.0023960, 0.00235020, 0.003345508, 0.00499529, 0.00310060,buy
2011-04-07,none,none,none,none,none,a45,none,a180,none,none,none,a150,none, 0.0023960, 0.00235020, 0.003345508, 0.00499529, 0.00310060,buy
2011-04-08,none,none,none,none,none,a45,none,none,none,none,none,a150,none, 0.0027182, 0.00275676, 0.002819540, 0.00307727, 0.00261422,buy
2011-04-09,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0010721,-0.00144370, 0.001394832,-0.00040344, 0.00169331,buy
2011-04-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0013889,-0.00009959,-0.000892462, 0.00160721, 0.00162395,buy
2011-04-11,a45,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0007630, 0.00239765,-0.000348899, 0.00018340, 0.00056912,buy
2011-04-12,a45,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0007630, 0.00239765,-0.000348899, 0.00018340, 0.00056912,buy
2011-04-13,a45,none,a180,none,a30,none,none,none,none,none,none,none,none,-0.0009594, 0.00049222,-0.000472954, 0.00020028, 0.00027966,buy
2011-04-14,a45,none,a180,none,none,none,a120,none,none,none,none,none,none, 0.0006815, 0.00127814, 0.000237193, 0.00115421, 0.00075318,buy
2011-04-15,a45,none,a180,none,none,none,a120,none,none,none,none,none,none, 0.0006815, 0.00127814, 0.000237193, 0.00115421, 0.00075318,buy
2011-04-16,a45,none,a180,none,none,none,a120,none,none,none,a90,none,none, 0.0009625, 0.00112569, 0.000585150, 0.00107982, 0.00070716,buy
2011-04-17,a45,none,a180,none,none,a60,a120,none,none,none,a90,none,none, 0.0023102, 0.00236992, 0.003264837, 0.00188637, 0.00227484,buy
2011-04-18,a45,none,a180,none,none,a60,a120,none,none,none,a90,none,none, 0.0023102, 0.00236992, 0.003264837, 0.00188637, 0.00227484,buy
2011-04-19,a45,none,a180,none,none,a60,a120,none,a30,a30,a90,none,a0, 0.0021787, 0.00117112, 0.003870968, 0.00102227, 0.00215258,buy
2011-04-20,a45,none,a180,none,none,a60,none,none,a30,a30,a90,none,a0, 0.0052580, 0.00403899, 0.003858918, 0.00299902, 0.00525802,buy
2011-04-21,a45,none,a180,none,none,a60,none,none,a30,a30,none,none,a0, 0.0042693, 0.00397381, 0.005225863, 0.00229504, 0.00545622,buy
2011-04-22,a45,none,a180,none,none,a60,none,none,a30,a30,none,none,a0, 0.0042693, 0.00397381, 0.005225863, 0.00229504, 0.00545622,buy
2011-04-23,a45,none,a180,none,none,a60,none,none,a30,a30,none,none,a0, 0.0042693, 0.00397381, 0.005225863, 0.00229504, 0.00545622,buy
2011-04-24,a45,none,a180,none,none,a60,none,none,a30,a30,none,none,a0, 0.0042693, 0.00397381, 0.005225863, 0.00229504, 0.00545622,buy
2011-04-25,a45,none,a180,none,none,none,none,none,a30,none,none,none,a0, 0.0014333, 0.00145357, 0.002525009, 0.00048504, 0.00084739,buy
2011-04-26,a45,none,a180,none,none,none,none,none,a30,none,none,none,a0, 0.0014333, 0.00145357, 0.002525009, 0.00048504, 0.00084739,buy
2011-04-27,a45,none,a180,none,none,none,none,none,none,none,none,a180,none, 0.0042481, 0.00242967, 0.004422592, 0.00459692, 0.00449506,buy
2011-04-28,a45,none,a180,none,none,none,a135,none,none,none,none,a180,none, 0.0045226, 0.00290767, 0.004319737, 0.00428214, 0.00452044,buy
2011-04-29,a45,none,a180,none,a0,none,a135,a150,none,none,none,a180,none, 0.0030968, 0.00192374, 0.003752292, 0.00367740, 0.00363142,buy
2011-04-30,a45,none,a180,none,a0,none,a135,a150,none,none,none,a180,none, 0.0030968, 0.00192374, 0.003752292, 0.00367740, 0.00363142,buy
2011-05-01,a45,none,a180,none,a0,none,a135,a150,none,a45,none,a180,none, 0.0013437, 0.00122321, 0.002052898, 0.00210023, 0.00225502,buy
2011-05-02,a45,none,a180,none,a0,none,a135,a150,none,a45,none,a180,none, 0.0013437, 0.00122321, 0.002052898, 0.00210023, 0.00225502,buy
2011-05-03,a45,none,none,none,a0,none,a135,a150,none,a45,none,a180,none,-0.0017432, 0.00054097,-0.000408456,-0.00028297,-0.00004074,sell
2011-05-04,a45,none,none,none,a0,none,a135,a150,none,a45,none,a180,none,-0.0017432, 0.00054097,-0.000408456,-0.00028297,-0.00004074,sell
2011-05-05,a45,none,none,none,a0,none,none,a150,a45,a45,none,none,none,-0.0008575,-0.00023575,-0.002739556,-0.00256858,-0.00340154,sell
2011-05-06,none,none,none,none,a0,none,none,none,a45,a45,none,none,none, 0.0029783,-0.00114527,-0.000411571,-0.00086265,-0.00168313,sell
2011-05-07,none,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.0035898,-0.00335698, 0.000833579,-0.00051531,-0.00179376,sell
2011-05-08,none,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.0035898,-0.00335698, 0.000833579,-0.00051531,-0.00179376,sell
2011-05-09,none,a120,none,none,a0,none,none,none,a45,none,a120,none,none,-0.0016972,-0.00244651, 0.003283278, 0.00408455,-0.00216886,sell
2011-05-10,none,a120,none,none,a0,none,none,none,a45,none,a120,none,none,-0.0016972,-0.00244651, 0.003283278, 0.00408455,-0.00216886,sell
2011-05-11,none,a120,none,none,a0,none,none,none,a45,none,a120,none,none,-0.0016972,-0.00244651, 0.003283278, 0.00408455,-0.00216886,sell
2011-05-12,none,a120,none,none,a0,none,none,none,a45,none,a120,none,none,-0.0016972,-0.00244651, 0.003283278, 0.00408455,-0.00216886,sell
2011-05-13,none,a120,none,none,a0,none,a150,none,none,none,a120,none,none,-0.0004293, 0.00085394, 0.003271528, 0.00113651,-0.00005583,buy
2011-05-14,a60,a120,none,none,a0,none,a150,a135,none,a60,a120,none,none,-0.0018053,-0.00075444,-0.000310598, 0.00027926,-0.00100475,sell
2011-05-15,a60,none,none,none,a0,none,a150,a135,none,a60,none,none,none,-0.0009186, 0.00006359, 0.001217913, 0.00228609, 0.00123037,buy
2011-05-16,a60,none,none,a30,a0,none,a150,a135,none,a60,none,none,a30,-0.0011447,-0.00016959, 0.000719734, 0.00189746,-0.00087976,buy
2011-05-17,a60,none,none,a30,a0,none,a150,a135,none,a60,none,none,a30,-0.0011447,-0.00016959, 0.000719734, 0.00189746,-0.00087976,buy
2011-05-18,a60,none,none,a30,a0,none,a150,a135,none,a60,none,none,a30,-0.0011447,-0.00016959, 0.000719734, 0.00189746,-0.00087976,buy
2011-05-19,none,none,none,a30,a0,a90,a150,a135,none,a60,none,none,a30,-0.0001793, 0.00050758,-0.000250355, 0.00186385,-0.00013984,buy
2011-05-20,none,a135,none,a30,a0,a90,none,a135,none,none,none,none,a30, 0.0023380, 0.00305408, 0.002285217, 0.00293992, 0.00217028,buy
2011-05-21,none,a135,a150,none,a0,a90,none,none,none,none,a135,none,a30,-0.0040400,-0.00299052,-0.002619767,-0.00262215,-0.00049577,sell
2011-05-22,none,a135,a150,none,a0,a90,none,none,a60,none,a135,a150,none,-0.0031663,-0.00348635,-0.001697939,-0.00235571,-0.00116066,sell
2011-05-23,none,a135,a150,none,a0,a90,none,none,a60,none,a135,a150,none,-0.0031663,-0.00348635,-0.001697939,-0.00235571,-0.00116066,sell
2011-05-24,none,a135,a150,none,a0,a90,none,none,a60,none,a135,a150,none,-0.0031663,-0.00348635,-0.001697939,-0.00235571,-0.00116066,sell
2011-05-25,none,none,a150,none,a0,a90,none,none,a60,none,a135,a150,none,-0.0009407,-0.00135523,-0.000290011,-0.00093479,-0.00037960,sell
2011-05-26,none,none,none,a45,a0,none,none,none,a60,none,a135,a150,none, 0.0028616, 0.00296917, 0.004016847, 0.00341081, 0.00340259,buy
2011-05-27,none,none,none,a45,a0,none,none,none,a60,none,none,a150,none, 0.0034200, 0.00255671, 0.003847276, 0.00416939, 0.00408040,buy
2011-05-28,none,none,none,a45,none,none,none,none,a60,none,none,none,none, 0.0007408, 0.00038487, 0.001717650, 0.00181748, 0.00141487,buy
2011-05-29,none,a150,none,a45,none,none,none,a120,none,none,none,none,a45, 0.0027556, 0.00184503, 0.001812538, 0.00304503, 0.00058783,buy
2011-05-30,none,a150,a135,none,none,none,none,a120,none,none,none,none,a45, 0.0021728, 0.00219052, 0.004041304, 0.00302103, 0.00180980,buy
2011-05-31,none,a150,a135,none,none,none,none,a120,none,none,none,none,a45, 0.0021728, 0.00219052, 0.004041304, 0.00302103, 0.00180980,buy
2011-06-01,a90,a150,a135,none,none,none,none,a120,none,none,none,none,a45, 0.0012040, 0.00218506, 0.002455066, 0.00147960, 0.00108330,buy
2011-06-02,a90,none,a135,none,none,none,none,a120,none,none,a150,none,a45,-0.0010065,-0.00111681,-0.000525524,-0.00106989,-0.00145366,sell
2011-06-03,a90,none,none,a60,none,none,none,a120,none,none,a150,a135,a45, 0.0033468, 0.00153039, 0.003542495, 0.00063820, 0.00303605,buy
2011-06-04,a90,none,none,a60,none,none,none,a120,none,none,a150,a135,none, 0.0059750, 0.00368318, 0.006130630, 0.00215758, 0.00896089,buy
2011-06-05,none,none,none,a60,none,none,none,none,none,none,a150,a135,none, 0.0088311, 0.00691023, 0.007561305, 0.00392172, 0.00928091,buy
2011-06-06,none,none,a120,a60,none,none,none,none,none,none,a150,a135,none, 0.0058726, 0.00292388, 0.004488452, 0.00251463, 0.00474696,buy
2011-06-07,none,none,a120,none,none,none,none,none,none,a90,a150,a135,none,-0.0008371,-0.00109501,-0.001214546,-0.00046286, 0.00004719,sell
2011-06-08,none,none,a120,none,none,none,none,none,none,a90,none,a135,none,-0.0013140,-0.00157889,-0.001655486,-0.00077163,-0.00087129,sell
2011-06-09,none,none,a120,none,none,none,none,none,none,a90,none,none,none,-0.0015952,-0.00104141,-0.001849613,-0.00131481,-0.00026194,sell
2011-06-10,none,none,none,none,none,none,none,none,none,a90,none,none,a60,-0.0016346, 0.00060468, 0.000770465, 0.00070369, 0.00042512,sell
2011-06-11,none,none,none,none,none,none,a180,none,none,a90,none,none,a60, 0.0003401,-0.00061006, 0.000097602, 0.00033409, 0.00069718,sell
2011-06-12,none,a180,none,none,none,none,a180,none,none,a90,none,none,a60, 0.0003545,-0.00381127,-0.002423757,-0.00523207,-0.00379847,sell
2011-06-13,none,a180,none,none,none,none,a180,none,none,none,none,none,a60, 0.0002621,-0.00404752,-0.000620770,-0.00433871,-0.00375156,sell
2011-06-14,none,a180,none,none,none,none,a180,none,none,none,none,none,a60, 0.0002621,-0.00404752,-0.000620770,-0.00433871,-0.00375156,sell
2011-06-15,a120,a180,none,none,none,none,a180,none,none,none,none,a120,a60, 0.0011316,-0.00047400,-0.001760441,-0.00453810,-0.00108784,sell
2011-06-16,a120,none,none,none,none,none,a180,none,none,none,none,a120,none,-0.0047244,-0.00194849,-0.004762393,-0.00592674,-0.00564648,sell
2011-06-17,a120,none,none,a90,none,none,a180,none,none,none,none,a120,none,-0.0012779, 0.00031784,-0.001282689,-0.00208374,-0.00186294,sell
2011-06-18,a120,none,none,a90,none,none,a180,none,none,none,none,a120,none,-0.0012779, 0.00031784,-0.001282689,-0.00208374,-0.00186294,sell
2011-06-19,none,none,none,a90,none,a120,none,none,none,none,none,a120,none, 0.0023189, 0.00140934, 0.001817875, 0.00307931, 0.00384853,buy
2011-06-20,none,none,a90,a90,none,a120,none,none,none,none,none,a120,none, 0.0013713, 0.00074650, 0.000892155, 0.00046674, 0.00091008,buy
2011-06-21,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.0000658,-0.00088585, 0.000066634,-0.00030632, 0.00015771,sell
2011-06-22,a135,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.0012050,-0.00047315, 0.000131680,-0.00069481, 0.00026414,sell
2011-06-23,a135,none,a90,none,a30,a120,none,none,a90,none,none,none,none,-0.0021918,-0.00157272,-0.001813869,-0.00185305,-0.00009952,sell
2011-06-24,a135,none,none,none,a30,a120,none,none,a90,none,none,none,none,-0.0008050,-0.00090787,-0.000907044,-0.00049887, 0.00126889,sell
2011-06-25,a135,none,none,none,a30,a120,none,none,a90,none,a180,none,none,-0.0019579,-0.00125259,-0.001359164,-0.00047405,-0.00038423,sell
2011-06-26,none,a150,none,none,a30,none,none,none,a90,none,a180,none,none,-0.0013817,-0.00008012,-0.001925296, 0.00231598,-0.00188442,sell
2011-06-27,none,a150,none,none,a30,none,none,none,a90,none,a180,none,none,-0.0013817,-0.00008012,-0.001925296, 0.00231598,-0.00188442,sell
2011-06-28,none,a150,none,none,a30,none,none,none,a90,none,a180,none,none,-0.0013817,-0.00008012,-0.001925296, 0.00231598,-0.00188442,sell
2011-06-29,none,a150,none,none,a30,none,none,a90,a90,none,a180,none,none, 0.0013902, 0.00336191, 0.002883505, 0.00535174, 0.00252566,buy
2011-06-30,a150,none,none,none,a30,none,none,a90,none,none,a180,none,none, 0.0012101, 0.00502552, 0.004978373, 0.00571854, 0.00155542,buy
2011-07-01,a150,none,none,none,a30,none,none,a90,none,none,a180,none,none, 0.0012101, 0.00502552, 0.004978373, 0.00571854, 0.00155542,buy
2011-07-02,a150,none,none,none,a30,none,none,a90,none,a120,none,none,none, 0.0028583, 0.00276911, 0.002191794, 0.00166499, 0.00256826,buy
2011-07-03,a150,none,none,a120,a30,none,none,a90,none,a120,none,none,none, 0.0027437, 0.00294215, 0.002118593, 0.00153229, 0.00246123,buy
2011-07-04,a150,none,none,a120,none,none,none,a90,none,a120,none,none,none, 0.0027421, 0.00275897, 0.002829843, 0.00164621, 0.00204587,buy
2011-07-05,none,a135,none,a120,none,a135,none,a90,none,a120,none,none,a90,-0.0004203, 0.00089453,-0.001171087, 0.00078554,-0.00026801,sell
2011-07-06,none,a135,none,a120,none,a135,none,a90,none,a120,none,none,a90,-0.0004203, 0.00089453,-0.001171087, 0.00078554,-0.00026801,sell
2011-07-07,none,a135,a60,none,none,a135,none,none,none,a120,none,none,a90, 0.0011233, 0.00152237, 0.000743809, 0.00146219, 0.00101365,buy
2011-07-08,none,a135,a60,none,none,a135,none,none,none,none,none,none,a90, 0.0033842, 0.00405701, 0.001634053, 0.00382983, 0.00404347,buy
2011-07-09,none,none,a60,none,none,a135,none,none,none,none,none,none,a90, 0.0039987, 0.00476903, 0.000252630, 0.00450920, 0.00434977,buy
2011-07-10,none,none,a60,none,none,a135,none,none,none,none,none,a90,a90, 0.0045647, 0.00288738,-0.000300991, 0.00265007, 0.00257222,buy
2011-07-11,none,none,a60,none,none,a135,a150,none,none,none,none,a90,none,-0.0041401,-0.00230777,-0.003115627,-0.00181189,-0.00400540,sell
2011-07-12,none,none,none,none,none,none,a150,none,none,none,none,a90,none,-0.0036917, 0.00018081,-0.001846883, 0.00036708,-0.00444396,sell
2011-07-13,none,none,none,a135,none,none,a150,none,none,none,none,a90,none,-0.0004532, 0.00206509, 0.000844815, 0.00273541,-0.00152615,buy
2011-07-14,none,none,none,a135,none,none,a150,none,none,a135,none,a90,none, 0.0011248, 0.00213008, 0.002560283, 0.00308867, 0.00013551,buy
2011-07-15,none,a120,none,a135,none,none,a150,none,none,a135,none,a90,none,-0.0008528,-0.00008845, 0.002542092, 0.00336761,-0.00185418,buy
2011-07-16,none,a120,none,a135,none,none,a150,none,none,a135,none,none,none,-0.0008420,-0.00058578, 0.001341441, 0.00137835,-0.00115868,buy
2011-07-17,none,a120,none,a135,none,none,a150,none,none,a135,none,none,none,-0.0008420,-0.00058578, 0.001341441, 0.00137835,-0.00115868,buy
2011-07-18,none,a120,none,a135,none,none,none,none,none,a135,none,none,none,-0.0028197,-0.00301644,-0.001018356,-0.00114541,-0.00337856,sell
2011-07-19,none,a120,a45,none,none,none,none,none,none,a135,a150,none,none, 0.0028902, 0.00108535, 0.002286347, 0.00156781, 0.00275882,buy
2011-07-20,none,a120,a45,none,none,a150,none,none,none,none,a150,none,none, 0.0044239, 0.00244890, 0.002964891, 0.00278615, 0.00420818,buy
2011-07-21,none,none,a45,none,none,a150,none,none,none,none,a150,none,none, 0.0029356, 0.00110140, 0.001710513, 0.00134095, 0.00306784,buy
2011-07-22,a180,none,a45,none,none,a150,none,none,none,none,a150,none,none, 0.0034035, 0.00194575, 0.001396835, 0.00192080, 0.00366160,buy
2011-07-23,a180,none,a45,none,a30,a150,none,none,none,none,a150,none,none, 0.0029751, 0.00195300, 0.001661691, 0.00065352, 0.00335368,buy
2011-07-24,a180,none,a45,none,a30,a150,none,none,a120,none,a150,none,none, 0.0025618, 0.00293779, 0.003975364, 0.00334611, 0.00365653,buy
2011-07-25,a180,none,a45,none,a30,a150,none,none,a120,none,none,none,none, 0.0017664, 0.00328892, 0.002070742, 0.00256830, 0.00315114,buy
2011-07-26,a180,none,a45,none,a30,a150,a135,none,a120,a150,none,none,none, 0.0026986, 0.00459459, 0.001874567, 0.00362504, 0.00391722,buy
2011-07-27,a180,none,a45,none,a30,none,a135,none,a120,a150,none,none,none, 0.0026824, 0.00411730, 0.001565987, 0.00467930, 0.00433526,buy
2011-07-28,a180,none,a45,none,a30,none,a135,none,a120,a150,none,none,none, 0.0026824, 0.00411730, 0.001565987, 0.00467930, 0.00433526,buy
2011-07-29,a180,none,a45,none,a30,none,a135,none,a120,a150,none,none,a120, 0.0010930, 0.00162774, 0.000654276, 0.00137368, 0.00177966,buy
2011-07-30,a180,none,none,none,a30,none,a135,none,a120,a150,none,none,a120, 0.0013066, 0.00212964, 0.000703187, 0.00183879, 0.00174464,buy
2011-07-31,a180,none,none,none,a30,none,a135,none,none,a150,a135,none,a120,-0.0019267,-0.00383453,-0.005199018,-0.00181602,-0.00161061,sell
2011-08-01,a180,none,none,none,none,none,a135,none,none,none,a135,none,a120,-0.0039395,-0.00625797,-0.007764541,-0.00251106,-0.00315463,sell
2011-08-02,a180,none,none,none,none,none,none,a60,none,none,a135,none,a120,-0.0083966,-0.01139654,-0.011436430,-0.00618292,-0.00661028,sell
2011-08-03,a180,none,none,none,none,none,none,a60,none,none,a135,none,a120,-0.0083966,-0.01139654,-0.011436430,-0.00618292,-0.00661028,sell
2011-08-04,a180,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.0082537,-0.00937033,-0.009257974,-0.00876041,-0.00615855,sell
2011-08-05,a180,none,none,none,none,none,none,a60,none,none,none,a60,none,-0.0099981,-0.01036296,-0.009637674,-0.00376830,-0.00413610,sell
2011-08-06,a180,none,a45,none,none,none,none,a60,none,none,none,a60,none,-0.0091699,-0.01097335,-0.014589802,-0.00768098,-0.00319536,sell
2011-08-07,a180,none,a45,none,none,none,none,a60,none,none,none,a60,none,-0.0091699,-0.01097335,-0.014589802,-0.00768098,-0.00319536,sell
2011-08-08,a180,none,a45,none,none,none,none,a60,none,none,none,a60,none,-0.0091699,-0.01097335,-0.014589802,-0.00768098,-0.00319536,sell
2011-08-09,a180,none,a45,none,none,none,none,none,a135,none,none,a60,none, 0.0033283,-0.00675853,-0.007482788,-0.00878314, 0.00735005,sell
2011-08-10,a180,none,a45,none,none,none,a120,none,a135,none,none,a60,a135, 0.0097817, 0.00283841, 0.003340982,-0.00521428, 0.00792483,buy
2011-08-11,a180,none,a45,none,none,none,a120,none,a135,none,a120,none,a135, 0.0100244,-0.00048633,-0.000345858,-0.00323987, 0.00166941,buy
2011-08-12,a180,none,a45,none,none,none,a120,none,a135,none,a120,none,a135, 0.0100244,-0.00048633,-0.000345858,-0.00323987, 0.00166941,buy
2011-08-13,a180,none,a45,none,none,none,a120,none,a135,none,a120,none,a135, 0.0100244,-0.00048633,-0.000345858,-0.00323987, 0.00166941,buy
2011-08-14,a180,none,a45,none,none,none,a120,none,a135,none,a120,none,a135, 0.0100244,-0.00048633,-0.000345858,-0.00323987, 0.00166941,buy
2011-08-15,none,none,a45,none,a0,none,a120,none,a135,none,a120,none,a135, 0.0074304, 0.00345906, 0.003393200, 0.00184965, 0.00343256,buy
2011-08-16,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,-0.0002122, 0.00357069, 0.003115063, 0.00145677, 0.00190687,buy
2011-08-17,none,a120,none,none,a0,none,none,none,none,none,none,none,none, 0.0021593, 0.00165725, 0.004159920, 0.00155547, 0.00105926,buy
2011-08-18,none,a120,none,none,a0,a180,none,none,none,a180,none,a45,none,-0.0036790, 0.00042910,-0.002516056,-0.00165988,-0.00291166,sell
2011-08-19,none,a120,none,a135,none,a180,none,a45,none,a180,none,a45,none,-0.0023597, 0.00074805,-0.002148932,-0.00221761,-0.00222322,sell
2011-08-20,none,a120,none,a135,none,a180,none,a45,none,a180,none,a45,none,-0.0023597, 0.00074805,-0.002148932,-0.00221761,-0.00222322,sell
2011-08-21,none,a120,none,a135,none,a180,none,a45,none,a180,none,a45,none,-0.0023597, 0.00074805,-0.002148932,-0.00221761,-0.00222322,sell
2011-08-22,none,a120,none,a135,none,a180,none,a45,none,a180,none,a45,a150,-0.0006445, 0.00074805, 0.000017723, 0.00009577,-0.00006880,buy
2011-08-23,none,a120,none,a135,none,a180,none,a45,none,a180,none,a45,a150,-0.0006445, 0.00074805, 0.000017723, 0.00009577,-0.00006880,buy
2011-08-24,none,a120,none,a135,none,a180,none,a45,a150,a180,none,none,a150, 0.0017672, 0.00103341, 0.002260299, 0.00189521, 0.00176063,buy
2011-08-25,none,a120,none,a135,none,a180,none,a45,a150,none,none,none,a150, 0.0016068, 0.00165659, 0.001559857, 0.00141384, 0.00085005,buy
2011-08-26,none,a120,none,a135,none,a180,none,a45,a150,none,none,none,a150, 0.0016068, 0.00165659, 0.001559857, 0.00141384, 0.00085005,buy
2011-08-27,none,a120,none,a135,none,a180,none,none,a150,none,none,none,a150, 0.0022392, 0.00102583, 0.001468850, 0.00123748, 0.00071184,buy
2011-08-28,none,a120,none,a135,none,none,none,none,a150,none,none,none,none, 0.0035881, 0.00089777, 0.003071920, 0.00109951, 0.00156873,buy
2011-08-29,none,a120,none,a135,none,none,none,none,a150,none,none,none,none, 0.0035881, 0.00089777, 0.003071920, 0.00109951, 0.00156873,buy
2011-08-30,none,a120,none,a135,none,none,none,none,a150,none,none,none,none, 0.0035881, 0.00089777, 0.003071920, 0.00109951, 0.00156873,buy
