Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.666340260399666,0.319444148217663,0.685680816453463, 0.00401630, 0.0032345, 0.0046771, 0.0037130, 0.00465324,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.675249187006613,0.327473375136857,0.688306989372709, 0.00643456, 0.0104874, 0.0074680, 0.0082649, 0.00700708,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.684093890158247,0.335544370032277,0.690927929382636,-0.00023322,-0.0002595,-0.0018124,-0.0014165,-0.00377132,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.692870592004255,0.343653578182542,0.693536908456979,-0.00148350,-0.0045292,-0.0010910, 0.0012469,-0.00512013,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.701574759124264,0.351799222226962,0.696126451010998,-0.00042578, 0.0020331, 0.0017750, 0.0008768, 0.00076399,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.710201102527835,0.359979524804846,0.698698799720114, 0.00337601, 0.0010746, 0.0019992, 0.0020286, 0.00100369,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.718751133355094,0.368194485916194,0.701239003414847, 0.00882003, 0.0089095, 0.0085278, 0.0051578, 0.00675992,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.72721880704554,0.376436107437899,0.703747809653671, 0.00544648, 0.0065329, 0.0053072, 0.0054173, 0.00915918,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.735601101318923,0.384707944091342,0.706220733085742, 0.00426357, 0.0029744, 0.0028387, 0.0031062, 0.00402923,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.743899527315369,0.393002886433761,0.708651045684793, 0.00644626, 0.0074583, 0.0064158, 0.0085365, 0.00394615,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.752098973633627,0.401321823145502,0.711033514541508, 0.00082010, 0.0032472, 0.0020584, 0.0008834, 0.00077070,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.76020926268451,0.409661199505183,0.713365149421988,-0.00025807, 0.0012462,-0.0024888,-0.0028440,-0.00217652,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.768222083197331,0.418020126832459,0.71564146497539,-0.00161465, 0.0018273,-0.0024471,-0.0040893,-0.00198352,sell
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.776134412891839,0.42639860512733,0.717857228292397, 0.00475281,-0.0009668, 0.0037984,-0.0006748,-0.00047591,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.783946251768034,0.43479041362738,0.720010196697586, 0.00275656, 0.0010564, 0.0039236, 0.0023779,-0.00001330,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.791650799695354,0.443195552332608,0.722098875074008,-0.00147896,-0.0014231,-0.0021647,-0.0034800,-0.00317572,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.799248812243862,0.451611355201979,0.724116535395399,-0.00106848, 0.0000637,-0.0031593,-0.0012656,-0.00264208,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.806734244853057,0.460035156194458,0.726059439869387, 0.00205642, 0.0002240, 0.0013941, 0.0002410, 0.00098344,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.814108608663064,0.468464289269007,0.727923850703602, 0.00412760, 0.0003813, 0.0003813, 0.0004905, 0.00124456,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.821365859113384,0.476898754425628,0.729708272781097,-0.00320152,-0.0013520,-0.0010443,-0.0052916, 0.00340205,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.828504485063891,0.485335885623285,0.731413453660345, 0.00154700, 0.0070893,-0.0003661,-0.0023463,-0.00289929,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.835521464234336,0.493769462099561,0.733031917756607, 0.00756850, 0.0083383, 0.0069293, 0.0083383, 0.00731788,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.84241150763428,0.502202149895491,0.734562169952934, 0.01355995, 0.0148181, 0.0117771, 0.0153748, 0.01306975,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.849179148684099,0.51062950560935,0.736004210249326, 0.00752480, 0.0110082, 0.0107223, 0.0115962, 0.01200554,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.855816076113106,0.519047974519757,0.737358786204257, 0.00346093, 0.0051707, 0.0038262, 0.0048178, 0.00393266,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.862320778781175,0.527458445307057,0.738615431999091, 0.00910887, 0.0075949, 0.0077034, 0.0088511, 0.00349999,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.868691745548181,0.535856474569523,0.739783118335516, 0.01124387, 0.0094773, 0.0127433, 0.0128184, 0.00830451,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.874928220844062,0.544239396266121,0.74085586474574, 0.01397295, 0.0120065, 0.0162448, 0.0116723, 0.01031547,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.881025671248444,0.552606321716504,0.741834418788238, 0.00377323, 0.0041851, 0.0019054, 0.0019830,-0.00962482,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.88698560790145,0.560955473559982,0.742716537787586, 0.00474601, 0.0116484, 0.0120514, 0.0156721, 0.01081931,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.892801230672518,0.569285074435866,0.743508202211577,-0.00629120,-0.0018543,-0.0056818,-0.0047976,-0.00541984,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.898475561841899,0.577589792262083,0.744204179150893,-0.00535460, 0.0056127, 0.0025283, 0.0028425, 0.00403827,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.904001801279029,0.585870515718978,0.744804468605534,-0.00199103, 0.0025024, 0.0021670, 0.0002381,-0.00373476,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.909379948983909,0.594125467445862,0.7453090705755, 0.00337218, 0.0016811, 0.0039899, 0.0072433,-0.00037581,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.91461000495654,0.602350204041007,0.74572695576248,-0.00335371, 0.0030543, 0.0048241, 0.0048285, 0.00423739,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.919691213626857,0.610544725504415,0.746051396140206, 0.00199390,-0.0112701,-0.0020870, 0.0003350,-0.00967413,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.924622063854737,0.618703699754013,0.746283139267154,-0.00013182, 0.0020607, 0.0006176, 0.0000756, 0.00078414,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.929396511079679,0.626830681511183,0.746425175377218,-0.00380079, 0.0004083,-0.0038290,-0.0051009,-0.00479851,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.934019844292122,0.634919450013508,0.74648124226277,-0.00722014,-0.0036006,-0.0054403,-0.0058547,-0.00541109,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.938483752221376,0.642970005260988,0.746444611897543,-0.00819313,-0.0016435,-0.0068538,-0.0070671,-0.00482723,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.942798812848318,0.650977903851896,0.746325002541699,-0.00831183,-0.0043901,-0.0090972,-0.0092815,-0.00941187,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.946952937051947,0.658946700507614,0.746118676402868,-0.00418233,-0.0006913,-0.0054774,-0.0048215,-0.00576947,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.950951413822701,0.666868397105035,0.745829371273421,-0.00964365,-0.0119445,-0.0072017,-0.0099789,-0.00541406,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.95479122088033,0.674743882324503,0.745454096919461,-0.02132374,-0.0199297,-0.0120551,-0.0152235,-0.01065939,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.958473113794896,0.68257315616602,0.745002571601151,-0.00964270,-0.0066244,-0.0078196,-0.0062955,-0.00567896,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.961999359276587,0.690350886547512,0.744468814850698, 0.00364547, 0.0052319, 0.0018469, 0.0017703, 0.00111380,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.965364668334965,0.698078850829672,0.74385432178505, 0.00308595, 0.0019574, 0.0026894, 0.0030859, 0.00345934,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.968572818820343,0.705749050889391,0.743162830196578, 0.00176666, 0.0013325, 0.0017487, 0.0025459, 0.00207180,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.971621544022534,0.713363264087361,0.742393592526808, 0.00155056, 0.0016637, 0.0027638, 0.0014369, 0.00046000,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.974510843941537,0.720920601743235,0.741548851451161, 0.00345780, 0.0034578, 0.0043523, 0.0007227, 0.00831256,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.977246763137852,0.728414843094598,0.740629354528111, 0.00237228, 0.0015228, 0.0025487, 0.0030629, 0.00255537,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.979818723630605,0.73584954286283,0.739635849316134, 0.00894042, 0.0128747, 0.0083105, 0.0032266, 0.00835784,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.982236547830607,0.743216702924825,0.738569830932176, 0.00455800, 0.0079179, 0.0036371, 0.0009566, 0.00463138,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.984498724597734,0.750518989321617,0.737432794493185,-0.00739376,-0.0022727,-0.0056889,-0.0097979, 0.00224243,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894,0.986600720511612,0.7577484039301,0.736224739999163, 0.00503560, 0.0053197, 0.0064599, 0.0080495, 0.00742095,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,0.988548580132738,0.764912056193036,0.734952395476374,-0.00538885, 0.0047538,-0.0034029, 0.0014704,-0.00161293,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,0.99034381460124,0.772001947987317,0.733604547547709,-0.00025368, 0.0067514,-0.0012843, 0.0060892,-0.00269649,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,0.991980379356617,0.779016301952253,0.732196894941122,-0.00078709, 0.0058657,-0.0043055, 0.0048809,-0.00574206,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181,0.993465830099493,0.785956006768189,0.730721962071873,-0.00258491, 0.0096687, 0.0008214, 0.0061606, 0.00647827,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,0.994794877839432,0.792813952992364,0.729181991615384,-0.00156351, 0.0051721, 0.0022610, 0.0058061, 0.00326418,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,0.995975833847121,0.799592806665814,0.727581468922499,-0.00336228, 0.0045758,-0.0012953, 0.0046151, 0.00248693,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,0.99700265356206,0.806285458345775,0.725920393993218, 0.00415398, 0.0054229, 0.0050799, 0.0052759, 0.00376776,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,0.997877603694435,0.81289901747501,0.724198019269067,-0.00185376, 0.0043699,-0.0029101, 0.0000542,-0.00164316,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,0.998600684244249,0.819424597250068,0.722415839866994, 0.00610069, 0.0036887, 0.0083005, 0.0080902, 0.00437747,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,0.999175673061812,0.825860420310256,0.720576846020896, 0.00290343, 0.0049947, 0.0051233,-0.0028037, 0.00661551,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,0.99959803672675,0.832204709294885,0.718683280406193,-0.00468666,-0.0046155,-0.0037132,-0.0040098,-0.00462098,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,0.999867775239062,0.838459241564646,0.716730657672043,-0.00421613,-0.0004784,-0.0006664, 0.0009753,-0.00355760,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,0.999989422019125,0.844617796357121,0.714726453403185,-0.00603035,-0.0008005,-0.0009902,-0.0095606,-0.00506063,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,0.9999576880765,0.850683039713347,0.712668424924198,-0.00709470,-0.0035472,-0.0032682,-0.0063381,-0.00709470,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,0.99977332898125,0.856652305592288,0.710557319793554,-0.00554773,-0.0006208,-0.0000478,-0.0031668,-0.00509620,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,0.999437100303437,0.862518484551181,0.708396875803625,-0.00065374,-0.0012326, 0.0017980,-0.0018975, 0.00056158,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,0.998943713052624,0.868287797352443,0.706184102720515,-0.00466653,-0.0013612, 0.0012359,-0.0036930,-0.00264581,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,0.998294678368936,0.873955800594349,0.703921990778119, 0.00043647,-0.0005030, 0.0007468,-0.0017023, 0.00274995,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.997488485112248,0.879516273514482,0.701612035093385, 0.00361592, 0.0035418, 0.0030681,-0.0028840, 0.00289350,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.996518333151996,0.884970993473532,0.699252740549366, 0.00228332, 0.0025278, 0.0023567, 0.0049258, 0.00072639,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.99538648919837,0.890321737832189,0.696845602263009,-0.00225244,-0.0023134,-0.0025615, 0.0034779, 0.00035933,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.994088419830994,0.895559619787001,0.694392862909737,-0.00491896,-0.0030237,-0.0055565, 0.0054942, 0.00261591,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.99261883605943,0.900686416698659,0.691891532255653,-0.00705820,-0.0056188,-0.0068113, 0.0012914,-0.00411687,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.990978493453741,0.905705683288544,0.689344600534654,-0.00752524,-0.0064693,-0.0075252,-0.0027429,-0.00921855,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.989159080743239,0.910606755392512,0.686755057980635,-0.00425268,-0.0020398,-0.0039405, 0.0034994,-0.00089824,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.987158331217737,0.915391410371255,0.684122157035123,-0.00690421,-0.0059080,-0.0092283,-0.0039300,-0.00278162,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.984972467026923,0.920060536905117,0.681443655022696,-0.01057250,-0.0091249,-0.0108539,-0.0008326,-0.00742800,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.982596199180358,0.924608802912028,0.678720299501827,-0.00426915,-0.0043316,-0.0042691,-0.0025143,-0.00545415,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.980023483117543,0.929036208391986,0.675956575823361,-0.00208454,-0.0028978,-0.0021941,-0.0002659,-0.00144758,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.977259607828915,0.933340975984302,0.673149493753401, 0.00353415, 0.0041109, 0.0030040, 0.0034298,-0.00069941,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.974290973053349,0.937523994369321,0.670302043525845,-0.00199786,-0.0026583,-0.0016758, 0.0045555,-0.00066006,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.971121356641159,0.941579931464972,0.667414225140691,-0.00572361,-0.0080802,-0.0066408,-0.0038869,-0.00681927,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.967744714031843,0.945510564631944,0.664486786156413,-0.00431683,-0.0018301,-0.0014714,-0.0017691,-0.00119190,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.964160289655339,0.949311450468512,0.661519726573013, 0.00135417, 0.0007549, 0.0018060, 0.0010431,-0.00135728,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.96036883908171,0.952979034253295,0.658512298832015, 0.00555582, 0.0083132, 0.0036715, 0.0019575, 0.00445008,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956374140161269,0.956526646191471,0.655472726076634,-0.00381978,-0.0022398,-0.0034637,-0.0023038,-0.00431332,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.952179215174265,0.959937401356482,0.652394280280604, 0.00638254, 0.0047566, 0.0061553, 0.0068249, 0.00694308,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.94778481969076,0.963213965789361,0.649278456560872, 0.01167134,-0.0108199,-0.0103095,-0.0037249,-0.00428786,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.943206820682068,0.966358116850801,0.646126750034388,-0.00089468, 0.0001742,-0.0020872,-0.0009795,-0.00135310,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.938448995998501,0.969363633778384,0.642940655818098,-0.00531630,-0.0054024,-0.0050616,-0.0052819,-0.00528192,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.933526457041308,0.972235848654183,0.639717931236581,-0.00953677,-0.0094806,-0.0068819,-0.0092032,-0.00716536,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.928454315211741,0.974968540715779,0.636465304316104,-0.00215469,-0.0032751,-0.0015227,-0.0015332,-0.00166032,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.923247681911048,0.977565264684554,0.633178289705821,-0.00516227,-0.0066779,-0.0034639,-0.0053613,-0.00545050,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.91793073538123,0.980020688478437,0.629859130081155, 0.00302486, 0.0010085, 0.0053346, 0.0010566, 0.00476775,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.91252236487385,0.982336589458118,0.626506330325158, 0.00393732, 0.0046481, 0.0065197, 0.0074157, 0.00854736,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.907049015341095,0.984514744984288,0.6231236282302, 0.00632767, 0.0125149, 0.0085083, 0.0119516, 0.01282669,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.901534109454902,0.98654715693384,0.619709528679333, 0.00461041, 0.0089637, 0.0059419, 0.0092909, 0.01035279,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.896003336597396,0.988440934749534,0.616264779231031, 0.00409595, 0.0028049, 0.0050632, 0.0040724, 0.00500534,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.890486919571078,0.990188080308265,0.612789379885295,-0.00575594,-0.0038855, 0.0000649, 0.0018641,-0.00500959,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.885009036617948,0.991794814372449,0.609284825759071, 0.00130858, 0.0002648, 0.0001874, 0.0003093,-0.00041839,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.879600666110567,0.993254027499325,0.605750369293886,-0.00140158,-0.0009232,-0.0017257,-0.0024720,-0.00173216,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.874286741860999,0.994571051770962,0.602186758048215,-0.00188671,-0.0020021,-0.0016629,-0.0006790,-0.00323970,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.869088419830994,0.995737889064255,0.59859473958053, 0.00297457, 0.0028938, 0.0028905, 0.0043943, 0.00270908,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.864033656112864,0.996761648821965,0.594975061449307,-0.00031754,-0.0000646,-0.0000646,-0.0011099,-0.00164950,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.859145117808484,0.997643219724438,0.591329966329966, 0.00912604, 0.0066894, 0.0072455, 0.0081878, 0.00594565,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.854440183029292,0.998372826287875,0.587651978637769, 0.00520403, 0.0021413, 0.0042155, 0.0034355, 0.00161245,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.849936985456787,0.998958466635385,0.583951564191351, 0.00195201, 0.0021239, 0.0026842,-0.0056833,-0.00339692,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.845652903202408,0.999395697365241,0.580223490081394, 0.00473899, 0.0043042, 0.0042358, 0.0019133,-0.00060103,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.841600025387154,0.999687184518477,0.57646999898332, 0.00313135, 0.0019237, 0.0031314, 0.0032393,-0.00127372,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.83778590771165,0.999831150734405,0.572690343338656, 0.00121461, 0.0034276, 0.0033520, 0.0014547,-0.00129876,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.834222639296897,0.99982848469337,0.568886765822823, 0.00294024, 0.0022974, 0.0020317,-0.0005227,-0.00462496,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.830917020273456,0.99967918639537,0.565059266435821,-0.00083930,-0.0009510, 0.0031509,-0.0018586,-0.00016160,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.827869050641328,0.999382367160062,0.561209340294598, 0.00332034, 0.0024733, 0.0046736, 0.0036045, 0.00287457,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.8250809971107,0.99894069302848,0.557335492282206, 0.00129705, 0.0017003,-0.0040995,-0.0061651, 0.00069670,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.822557393101948,0.99835149795959,0.553437722398646, 0.00138147, 0.0038899, 0.0022141, 0.0012063,-0.00164191,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.820293705194695,0.997617447994426,0.549519020877813, 0.00114638, 0.0006750,-0.0066179,-0.0075238,-0.00436676,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.818284644398506,0.996736765772299,0.545579387719708,-0.00096573,-0.0021329,-0.0010800,-0.0009983, 0.00048071,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.816527188433129,0.995710339973553,0.541619570482803,-0.00148631,-0.0010216,-0.0028151,-0.0022478, 0.00193195,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.81501680387819,0.994539059278534,0.537638821608626, 0.00678320, 0.0016879, 0.0046579, 0.0052450, 0.00620767,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.813748957313314,0.993225589728277,0.533638636214125, 0.00195446, 0.0033199, 0.0015438, 0.0055556, 0.00377648,buy
