Date,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-24,none,none,none,a0,none,a60,none,none,none,a150,a90,none,a150,none,a135,a90,none,none,a60,-0.0167187,-0.0235006,-0.0111093,-0.0165205,-0.028101,sell
2013-11-25,none,none,none,a0,none,a60,none,none,a180,none,none,a90,none,none,a135,a90,none,none,a60,-0.0098249,-0.0181193,-0.0081429,-0.0181193,-0.024239,sell
2013-11-26,a120,none,none,a0,none,a60,a45,a60,a180,a120,a60,a90,a120,none,a135,a90,none,none,a60,-0.0098748,-0.0155617,-0.0247305,-0.0176214,-0.024685,sell
2013-11-27,a120,none,none,a0,none,a60,a45,a60,a150,none,a60,none,a120,none,a135,a90,none,none,a60,-0.0069836,-0.0207260,-0.0153651,-0.0202326,-0.020705,sell
2013-11-28,a120,none,none,a0,none,a60,a45,none,a150,a90,none,a60,none,a0,a135,none,none,none,a60,-0.0140697,-0.0151568,-0.0082086,-0.0123443,-0.030670,sell
2013-11-29,a120,none,a45,a0,none,a60,a45,a90,none,none,none,none,a90,none,a135,none,a30,none,a60, 0.0012398, 0.0061026,-0.0011966,-0.0018860,-0.014652,sell
2013-11-30,a120,none,a45,none,none,a60,a45,none,a120,a60,none,none,none,none,none,none,a30,none,a60, 0.0089015, 0.0045269, 0.0127514, 0.0023675, 0.006743,buy
2013-12-01,none,none,a45,none,none,a60,a45,a120,none,a60,a0,none,a60,none,none,none,a30,none,a60,-0.0080127,-0.0088211, 0.0066678, 0.0032371,-0.004955,sell
2013-12-02,none,none,a45,none,none,none,none,none,a90,none,none,a0,none,a60,none,none,a30,none,none, 0.0113367, 0.0107020, 0.0140476,-0.0014335, 0.008711,buy
2013-12-03,none,none,a45,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a30,none,none, 0.0082658, 0.0062383, 0.0194566, 0.0045095, 0.005346,buy
2013-12-04,none,a90,a45,none,none,none,none,none,a60,a0,none,none,none,a90,none,none,a30,none,none, 0.0048588, 0.0093057, 0.0115326,-0.0007451, 0.010147,buy
2013-12-05,a135,a90,none,none,none,none,none,a180,none,a0,a60,none,a0,a90,none,none,a30,none,none, 0.0020893, 0.0331938,-0.0002876, 0.0132104, 0.027194,buy
2013-12-06,a135,a90,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a30,none, 0.0195542, 0.0201239, 0.0213740, 0.0189283, 0.012619,buy
2013-12-07,a135,a90,none,none,none,none,none,a150,none,none,a90,a60,none,a120,a150,none,none,a30,none,-0.0038916,-0.0002560,-0.0066978,-0.0103663,-0.009901,sell
2013-12-08,a135,a90,none,none,none,none,none,none,a0,a60,none,none,none,a150,a150,none,none,a30,none, 0.0035327,-0.0005071,-0.0005060, 0.0010770,-0.002494,sell
2013-12-09,a135,none,none,none,none,none,a60,a120,none,a60,a120,a90,none,a150,a150,none,none,a30,none,-0.0137940,-0.0181787,-0.0142129,-0.0069731,-0.018409,sell
2013-12-10,none,none,a30,none,none,a45,a60,none,none,none,none,none,a60,none,a150,none,none,a30,none, 0.0237801, 0.0174417, 0.0306162, 0.0200468, 0.017834,buy
2013-12-11,none,none,a30,none,none,a45,a60,a90,none,a90,a150,a120,none,a180,a150,none,none,a30,none, 0.0185173,-0.0004476, 0.0122544, 0.0132394, 0.004734,buy
2013-12-12,none,none,a30,none,none,a45,a60,a90,a60,none,a150,a120,a90,none,a150,none,none,a30,none, 0.0266928, 0.0156799, 0.0334810, 0.0237621, 0.016083,buy
2013-12-13,none,none,a30,none,none,a45,a60,none,a60,a120,none,none,none,a150,a150,none,none,a30,none, 0.0160971, 0.0059314, 0.0184612, 0.0160971, 0.013719,buy
2013-12-14,none,none,none,none,none,a45,a60,a60,none,none,a180,a150,a120,a150,none,none,none,none,none, 0.0109786, 0.0069339, 0.0101949, 0.0101949, 0.002131,buy
2013-12-15,a150,none,none,a30,none,a45,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,-0.0214069,-0.0179784, 0.0063310, 0.0083425, 0.000892,sell
2013-12-16,a150,none,none,a30,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none, 0.0069788, 0.0168536, 0.0238168, 0.0197322, 0.010654,buy
2013-12-17,a150,none,none,a30,none,none,none,none,a120,none,a150,a180,a150,none,none,none,none,none,none,-0.0037165,-0.0001527, 0.0270614, 0.0067908, 0.013108,buy
2013-12-18,a150,none,none,a30,none,none,none,a0,a120,a180,none,none,none,a90,none,none,none,none,none, 0.0031430, 0.0037848, 0.0040632, 0.0054419, 0.003478,buy
2013-12-19,none,none,none,a30,none,none,none,a0,none,a180,a120,a150,a180,a90,none,none,none,none,none, 0.0165160, 0.0183469,-0.0001856, 0.0164289, 0.017512,buy
2013-12-20,none,none,none,none,none,none,none,none,a150,a150,none,a150,a180,none,none,none,none,none,none, 0.0039273, 0.0039585, 0.0022961, 0.0083590, 0.005568,buy
2013-12-21,none,none,none,none,none,a30,none,none,none,a150,a90,none,none,a60,none,a60,none,none,none, 0.0333553, 0.0350921, 0.0268380, 0.0351414, 0.002135,buy
2013-12-22,none,none,none,none,a0,a30,none,none,a180,none,a90,a120,a150,none,none,a60,none,none,none, 0.0087661, 0.0047620, 0.0205279, 0.0228236,-0.005506,buy
2013-12-23,none,none,none,none,a0,a30,none,none,a180,a120,none,a120,none,none,none,a60,none,a45,none, 0.0397615, 0.0232106, 0.0462699, 0.0382743, 0.020611,buy
2013-12-24,none,a60,none,none,a0,a30,none,a60,none,none,a60,none,a120,none,none,a60,none,a45,none,-0.0000432, 0.0008493,-0.0010978,-0.0000432,-0.009266,sell
2013-12-25,none,a60,none,a45,a0,a30,none,none,a150,a90,none,a90,a120,none,none,a60,none,a45,none, 0.0021395, 0.0020109, 0.0009160, 0.0010446,-0.005947,sell
2013-12-26,none,a60,none,a45,a0,none,none,a90,none,a90,none,none,none,a0,none,a60,none,a45,none, 0.0146245, 0.0134881, 0.0103375, 0.0062351, 0.018132,buy
2013-12-27,none,a60,none,a45,a0,none,none,none,a120,none,none,a60,a90,none,none,a60,none,a45,none, 0.0079645, 0.0065726, 0.0027491, 0.0016521, 0.001089,buy
2013-12-28,none,a60,a0,a45,a0,none,none,a120,a120,a60,a0,a60,none,none,none,none,a0,a45,none,-0.0044738,-0.0005940,-0.0056157,-0.0040050,-0.003226,sell
2013-12-29,none,none,a0,a45,a0,none,none,a120,a90,none,a0,none,a60,none,none,none,a0,a45,none,-0.0095093, 0.0053433,-0.0086541,-0.0113976, 0.001940,sell
2013-12-30,none,none,a0,none,a0,none,none,a150,a90,none,none,none,none,a60,none,none,a0,none,none, 0.0134349, 0.0133151, 0.0159390, 0.0062288, 0.011101,buy
2013-12-31,none,none,a0,none,a0,none,none,a150,a60,none,none,none,none,a60,none,none,a0,none,none, 0.0104258, 0.0084201, 0.0148355, 0.0051162, 0.003825,buy
2014-01-01,a180,none,a0,none,a0,none,none,a180,a60,a0,a60,a0,none,a90,none,none,a0,none,none, 0.0106983, 0.0219510, 0.0209518, 0.0072472, 0.005895,buy
2014-01-02,a180,none,a0,none,a0,none,none,a180,none,none,a60,none,a0,a90,a180,none,a0,none,none,-0.0035240, 0.0098692, 0.0018289,-0.0031091, 0.002135,buy
2014-01-03,a180,a45,a0,none,a0,none,a90,a150,none,none,a90,none,none,a120,a180,none,a0,none,none,-0.0137530, 0.0100586,-0.0061795,-0.0066940,-0.007724,sell
2014-01-04,a180,a45,none,a60,a0,none,a90,none,a0,none,a90,none,none,a120,a180,none,a0,none,none, 0.0424728, 0.0178130, 0.0488635, 0.0046760, 0.006571,buy
2014-01-05,a180,a45,none,a60,none,none,a90,a120,a0,a60,a120,a60,none,a150,a180,a45,a0,none,none,-0.0250449,-0.0183278,-0.0280752,-0.0183178,-0.031671,sell
2014-01-06,none,a45,none,a60,none,a0,a90,none,none,none,a120,a60,a60,a150,a180,a45,none,none,none,-0.0203342,-0.0263291,-0.0177146,-0.0262413,-0.029504,sell
2014-01-07,none,none,none,a60,none,a0,a90,a90,none,a90,none,a90,none,none,a180,a45,none,none,a90, 0.0268232, 0.0241316, 0.0199374, 0.0208655, 0.029488,buy
2014-01-08,none,none,none,a60,none,a0,none,a90,none,none,a150,a90,a90,a180,a180,a45,none,a60,a90, 0.0147076, 0.0159753, 0.0289817, 0.0126256, 0.033814,buy
2014-01-09,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,a180,a45,none,a60,a90,-0.0129086,-0.0336422,-0.0294894,-0.0294894,-0.028529,sell
2014-01-10,none,none,none,none,none,none,none,a60,none,a120,a180,a120,a120,a150,none,a45,none,a60,a90, 0.0038993, 0.0046896, 0.0122864,-0.0006747, 0.003903,buy
2014-01-11,none,none,none,none,none,none,none,none,a90,none,a180,none,a120,a150,none,a45,none,a60,a90, 0.0244039, 0.0051099, 0.0049409, 0.0043588, 0.008714,buy
2014-01-12,none,a30,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,a60,a90, 0.0209420,-0.0296371,-0.0291203,-0.0202219, 0.012695,sell
2014-01-13,none,a30,none,none,none,none,none,none,none,none,a150,a150,a150,a120,none,none,none,a60,a90, 0.0063930,-0.0273041,-0.0267367,-0.0173767, 0.020868,sell
2014-01-14,none,a30,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,none,a60,a90,-0.0005704,-0.0367045,-0.0370723,-0.0184356, 0.018866,sell
2014-01-15,none,a30,none,none,none,none,none,a0,none,a180,a120,a180,a180,a90,none,none,none,none,a90,-0.0134156,-0.0323484,-0.0348004,-0.0218666, 0.010771,sell
2014-01-16,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,a90,none,none,none,none,a90, 0.0339352, 0.0274544, 0.0293329, 0.0289398, 0.028631,buy
2014-01-17,none,none,a30,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none, 0.0275205, 0.0129280, 0.0245907, 0.0170124, 0.012892,buy
2014-01-18,a150,none,a30,none,none,none,none,none,none,none,a90,a150,a150,a60,none,none,none,none,none, 0.0051885, 0.0058721, 0.0101563,-0.0174838, 0.009088,buy
2014-01-19,a150,none,a30,none,none,a30,none,a60,a180,a120,none,a150,none,none,none,none,none,none,none,-0.0015911,-0.0089190, 0.0191952, 0.0149361, 0.016254,buy
2014-01-20,a150,none,a30,none,none,a30,none,a60,none,a120,a60,none,a120,none,none,none,none,none,none, 0.0166766, 0.0202752, 0.0177144, 0.0150097, 0.014477,buy
2014-01-21,a150,none,none,none,none,a30,none,none,a150,none,a60,a120,none,none,none,a30,none,none,none,-0.0356334,-0.0330984,-0.0288994,-0.0257176,-0.006474,sell
2014-01-22,none,none,none,none,none,a30,none,a90,a150,a90,none,none,a90,none,none,a30,none,none,none,-0.0023254, 0.0016898, 0.0038934, 0.0031663,-0.006122,buy
2014-01-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none, 0.0043257,-0.0015981, 0.0028550,-0.0018712,-0.006410,sell
2014-01-24,none,none,none,a90,none,none,none,a120,a120,a60,none,a90,a60,none,none,a30,none,none,none, 0.0229503, 0.0192363, 0.0163981, 0.0227894, 0.021880,buy
2014-01-25,none,none,none,a90,none,none,a120,a120,none,a60,a0,none,a60,none,none,a30,none,none,none, 0.0001287, 0.0009098, 0.0015907, 0.0002150, 0.000792,buy
2014-01-26,none,none,a45,a90,none,none,a120,a150,a90,none,none,a60,none,none,none,a30,none,none,none, 0.0048190, 0.0026403, 0.0035021, 0.0008345, 0.004243,buy
2014-01-27,a135,none,a45,a90,none,none,a120,a150,none,none,none,none,none,a60,none,a30,none,none,none, 0.0093327, 0.0003582, 0.0038145, 0.0016336, 0.001440,buy
2014-01-28,a135,none,a45,none,none,a45,a120,a180,a60,a0,none,none,a0,a60,none,none,none,none,none, 0.0104882, 0.0268020, 0.0126428, 0.0133776, 0.019358,buy
2014-01-29,a135,none,a45,none,none,a45,a120,a180,none,a0,a60,none,a0,a90,a150,none,a30,none,none,-0.0162807,-0.0052851,-0.0142512,-0.0154059,-0.007120,sell
2014-01-30,a135,none,a45,none,none,a45,a120,a150,none,none,none,a0,none,a90,a150,none,a30,none,none,-0.0111544,-0.0107920,-0.0045288,-0.0160484,-0.007683,sell
2014-01-31,a135,a0,a45,none,none,a45,a120,a150,none,none,a90,a0,none,a120,a150,none,a30,none,none,-0.0064456,-0.0090760,-0.0159373,-0.0167245,-0.009076,sell
2014-02-01,none,a0,none,none,none,a45,none,a120,a0,a60,none,none,a60,a120,a150,none,a30,none,none, 0.0193091, 0.0189742, 0.0277899, 0.0395403, 0.023483,buy
2014-02-02,none,a0,none,none,none,a45,none,a120,none,a60,a120,none,a60,a150,a150,none,a30,none,none, 0.0309766, 0.0294678, 0.0358220, 0.0370055, 0.031798,buy
2014-02-03,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,a150,a150,none,a30,none,none,-0.0020594,-0.0013023,-0.0032551,-0.0034258, 0.005650,sell
2014-02-04,none,a0,none,none,none,none,none,a90,none,a90,a150,a60,a90,a180,none,none,a30,none,none, 0.0107024,-0.0017398,-0.0058126, 0.0005543,-0.006151,sell
2014-02-05,none,a0,none,none,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,none, 0.0300524, 0.0204427, 0.0255198, 0.0207540, 0.019041,buy
2014-02-06,none,a0,none,none,none,none,none,a60,none,a120,a180,a90,a120,none,none,none,none,none,none, 0.0080124, 0.0317026, 0.0080124, 0.0087197, 0.005647,buy
2014-02-07,none,a0,none,none,none,none,none,none,a90,none,a180,a90,none,a150,none,none,none,none,none, 0.0417675, 0.0384459, 0.0331188, 0.0415029, 0.037717,buy
2014-02-08,none,a0,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,a90,none, 0.0549100, 0.0302266, 0.0379735, 0.0263073, 0.025131,buy
2014-02-09,none,a0,none,none,none,a45,none,none,none,a150,a150,a120,a150,a120,none,none,none,a90,none, 0.0011170, 0.0016908,-0.0193654, 0.0013228, 0.001979,sell
2014-02-10,none,a0,none,none,none,a45,none,a0,a120,none,none,none,none,a120,none,none,none,a90,none, 0.0158819, 0.0124937, 0.0127669, 0.0069402, 0.010468,buy
2014-02-11,none,a0,none,none,none,a45,a120,a0,none,a180,none,none,a180,none,none,none,none,a90,none,-0.0153143, 0.0199093, 0.0019792,-0.0114131,-0.001740,sell
2014-02-12,none,a0,a45,none,none,a45,a120,none,a150,none,a120,a150,none,a90,a135,none,none,a90,none,-0.0130266, 0.0066345,-0.0022168,-0.0063721,-0.013606,sell
2014-02-13,none,none,a45,none,none,a45,a120,none,a150,a150,none,none,a150,none,a135,none,a45,a90,none, 0.0111834,-0.0220158,-0.0360851,-0.0315628,-0.028202,sell
2014-02-14,a135,none,a45,none,a0,a45,a120,none,none,a150,a90,a180,a150,none,a135,none,a45,a90,a120, 0.0001073,-0.0259632,-0.0285174,-0.0014049,-0.025464,sell
2014-02-15,a135,none,a45,none,a0,none,a120,none,a180,none,none,a180,none,a60,a135,none,a45,none,a120, 0.0179581,-0.0006613,-0.0062448, 0.0013711,-0.000245,sell
2014-02-16,a135,none,a45,a90,a0,none,a120,a60,a180,a120,none,none,a120,none,a135,none,a45,none,a120, 0.0149777, 0.0139826,-0.0020475, 0.0226859, 0.003407,buy
2014-02-17,a135,none,a45,a90,a0,none,none,none,a150,none,a60,a150,a120,none,a135,none,a45,none,a120, 0.0067838, 0.0070997,-0.0017775, 0.0105349, 0.001150,buy
2014-02-18,a135,none,none,a90,none,none,none,a90,a150,a90,none,none,none,none,none,none,a45,none,a120, 0.0358736, 0.0103797,-0.0069447, 0.0104547, 0.009698,buy
2014-02-19,a135,none,none,a90,none,a30,none,none,none,a90,none,none,a90,a0,none,a0,a45,none,a120, 0.0271200, 0.0273972, 0.0261172, 0.0242738, 0.025715,buy
2014-02-20,none,none,none,a90,none,a30,none,a120,a120,a60,none,a120,none,a0,none,a0,none,none,a120, 0.0417923, 0.0118618, 0.0265780, 0.0098260, 0.012018,buy
2014-02-21,none,none,none,a90,none,a30,none,a120,none,a60,a0,none,a60,none,none,a0,none,none,a120, 0.0232299, 0.0170122, 0.0217410, 0.0031919, 0.002510,buy
2014-02-22,none,none,none,a90,none,a30,none,none,a90,none,a0,a90,none,none,none,a0,none,none,none, 0.0286431, 0.0181717, 0.0143688, 0.0210633,-0.013305,buy
2014-02-23,none,none,none,none,none,a30,none,a150,a90,none,none,none,none,none,none,a0,none,none,none, 0.0181418, 0.0147567, 0.0147758, 0.0123685, 0.008713,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,a0,none,none,none, 0.0043406, 0.0040598, 0.0139877, 0.0049206, 0.000173,buy
2014-02-25,none,none,none,none,none,none,none,a180,a60,a0,none,a60,a0,none,none,a0,none,none,none, 0.0078109, 0.0246017, 0.0099099, 0.0092509, 0.002631,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,a120,a0,none,none,none, 0.0046294, 0.0293394, 0.0141838, 0.0200081, 0.018044,buy
2014-02-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a0,none,none,none, 0.0092371, 0.0122240, 0.0124197, 0.0112114,-0.004404,buy
2014-02-28,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a120,a120,none,a60,none,none,-0.0219507,-0.0156613,-0.0213434,-0.0293964,-0.024324,sell
2014-03-01,none,none,none,none,none,none,none,a120,a0,a60,none,a0,none,none,a120,none,a60,none,none,-0.0144169,-0.0127997,-0.0124380,-0.0145703,-0.016576,sell
2014-03-02,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a120,none,a60,none,a135,-0.0015969,-0.0201628, 0.0019690,-0.0079787,-0.025675,sell
2014-03-03,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,a60,none,a135,-0.0031901,-0.0192009,-0.0031901,-0.0042360,-0.005849,sell
2014-03-04,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,a120,none,a60,none,a135,-0.0084779,-0.0072642,-0.0011419,-0.0220785,-0.025263,sell
2014-03-05,none,none,none,none,none,none,none,a60,a60,a120,none,a60,none,a180,none,none,a60,none,a135,-0.0141851,-0.0123550,-0.0134193,-0.0166712,-0.013562,sell
2014-03-06,none,none,none,none,none,none,none,none,none,a120,a180,a60,a120,a150,none,none,a60,none,a135,-0.0194458,-0.0235353,-0.0180288,-0.0235353,-0.029752,sell
2014-03-07,none,none,none,a90,none,none,none,none,a90,a150,none,none,a120,a150,none,none,none,none,a135, 0.0221134, 0.0195087, 0.0205479, 0.0082924, 0.015590,buy
2014-03-08,none,none,none,a90,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a135, 0.0351342, 0.0223735, 0.0380882, 0.0434736, 0.029546,buy
2014-03-09,none,none,none,a90,a30,none,none,none,a120,none,a150,none,a150,a120,none,none,none,none,none, 0.0090515, 0.0082086, 0.0138324, 0.0001739, 0.006332,buy
2014-03-10,a135,none,none,a90,a30,none,none,a0,a120,a180,none,none,a150,none,none,none,none,a120,none, 0.0460913, 0.0454938, 0.0047980, 0.0470432, 0.046080,buy
2014-03-11,a135,none,none,a90,a30,none,none,none,none,a180,a120,a120,none,a90,none,none,none,a120,none, 0.0519968, 0.0516739, 0.0216939, 0.0492582, 0.056670,buy
2014-03-12,a135,none,none,a90,a30,none,none,none,a150,a150,none,none,a180,a90,none,none,none,a120,none, 0.0474714, 0.0454477, 0.0015847, 0.0431082, 0.046476,buy
2014-03-13,a135,none,a45,a90,a30,none,none,none,none,a150,a90,a150,none,none,none,none,none,a120,none, 0.0113657, 0.0115440,-0.0043106, 0.0477764, 0.011544,buy
2014-03-14,a135,none,a45,a90,a30,none,a120,none,a180,none,a90,a150,none,a60,none,none,none,a120,none, 0.0160702, 0.0160702, 0.0026606, 0.0458347, 0.014144,buy
2014-03-15,a135,none,a45,none,a30,none,a120,a60,a180,a120,none,none,a150,none,none,none,none,a120,none,-0.0053705,-0.0112628,-0.0062388,-0.0030380,-0.006239,sell
2014-03-16,a135,none,a45,none,a30,none,a120,none,none,none,a60,a180,none,none,none,none,none,a120,a150, 0.0116869, 0.0118380, 0.0118380, 0.0244552, 0.011687,buy
2014-03-17,none,none,a45,none,a30,none,a120,a90,a150,a90,none,a180,a120,none,none,none,none,none,a150,-0.0001206,-0.0001206, 0.0005190,-0.0057124,-0.000217,sell
2014-03-18,none,none,a45,none,a30,none,a120,a90,none,a90,none,none,a120,none,none,none,none,none,a150,-0.0052711,-0.0052711,-0.0046315,-0.0067696,-0.005271,sell
2014-03-19,none,a0,a45,none,a30,none,a120,none,a120,none,none,a150,none,a0,none,none,none,none,a150, 0.0036187, 0.0079163, 0.0084452, 0.0080370, 0.007916,buy
2014-03-20,none,a0,none,none,none,none,none,a120,a120,a60,a0,none,a90,none,none,none,none,none,a150,-0.0083360,-0.0067532,-0.0088183,-0.0066761,-0.011261,sell
2014-03-21,none,a0,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,a150, 0.0196926, 0.0092449, 0.0150327, 0.0120229, 0.004143,buy
2014-03-22,none,a0,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,none,none,a150, 0.0348129, 0.0215828, 0.0165592, 0.0161459, 0.013167,buy
2014-03-23,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,a30,none,none,none, 0.0390224, 0.0385908, 0.0330686, 0.0390251, 0.035145,buy
2014-03-24,a120,a0,none,none,none,none,none,a180,a60,a0,none,a90,none,none,none,a30,none,none,none, 0.0216340, 0.0164442, 0.0181265, 0.0143846, 0.012582,buy
2014-03-25,a120,a0,none,none,none,none,a135,none,none,a0,a60,none,none,a90,none,a30,none,a135,none, 0.0142135, 0.0110750, 0.0123247, 0.0040717, 0.012390,buy
2014-03-26,a120,none,a60,none,none,none,a135,a150,none,none,none,a60,none,none,none,a30,none,a135,none, 0.0109261, 0.0128197, 0.0097089, 0.0035436, 0.007979,buy
2014-03-27,a120,none,a60,none,none,none,a135,none,none,none,a90,none,a0,a120,none,a30,none,a135,none, 0.0093237, 0.0076758, 0.0079379, 0.0027860, 0.009336,buy
2014-03-28,a120,none,a60,none,none,none,a135,a120,a0,a60,none,none,none,a120,none,a30,none,a135,none, 0.0114950, 0.0119072, 0.0102192, 0.0050545, 0.015227,buy
2014-03-29,none,none,a60,none,none,none,a135,none,none,a60,a120,none,none,a150,a90,a30,none,a135,none, 0.0151007, 0.0149842, 0.0180684, 0.0096171, 0.009154,buy
2014-03-30,none,none,a60,none,none,none,none,a90,none,a90,none,a0,none,a150,a90,a30,none,a135,none, 0.0016242, 0.0020317, 0.0107976, 0.0023629,-0.003092,buy
2014-03-31,none,none,none,none,none,none,none,a90,none,a90,a150,a0,a60,a180,a90,none,a90,a135,none,-0.0193381, 0.0024709,-0.0147869,-0.0045745,-0.009785,sell
2014-04-01,none,none,none,a120,none,none,none,a60,a60,none,none,none,a60,a180,a90,none,a90,none,none,-0.0317450, 0.0058865,-0.0202772,-0.0220601,-0.021178,sell
2014-04-02,none,none,none,a120,none,none,none,a60,none,a120,a180,none,none,a150,a90,none,a90,none,none,-0.0096744, 0.0385926,-0.0233728, 0.0036315,-0.021296,sell
2014-04-03,none,none,none,a120,none,none,a150,none,a90,none,a180,none,a90,a150,a90,none,a90,none,none, 0.0147575, 0.0323437,-0.0054608, 0.0143596,-0.016429,buy
2014-04-04,none,none,none,a120,none,none,a150,none,a90,a150,none,a60,none,none,a90,none,a90,none,none, 0.0197544, 0.0251124, 0.0029569, 0.0190175,-0.004900,buy
2014-04-05,none,none,none,none,none,a30,a150,none,none,none,a150,none,a120,a120,none,none,a90,none,none, 0.0144958, 0.0189503, 0.0015866, 0.0157534,-0.014303,buy
2014-04-06,none,none,none,none,none,a30,a150,a0,a120,a180,none,none,a120,none,none,none,a90,none,none, 0.0175360, 0.0154611, 0.0001061, 0.0152453,-0.027122,buy
2014-04-07,none,none,none,none,none,a30,none,a0,none,a180,a120,a90,none,a90,none,none,none,none,none, 0.0453400, 0.0453400, 0.0236910, 0.0438530, 0.042160,buy
2014-04-08,none,none,none,none,none,a30,none,none,a150,none,a120,none,a150,a90,none,a45,none,none,none,-0.0417784,-0.0278708,-0.0397463,-0.0418727,-0.037357,sell
2014-04-09,none,a30,none,none,none,a30,none,none,a150,a150,none,a120,none,none,none,a45,none,a150,none,-0.0042663,-0.0141254,-0.0161928,-0.0127828,-0.011281,sell
2014-04-10,none,a30,none,a135,none,a30,none,none,none,none,a90,a120,none,a60,none,a45,none,a150,a180,-0.0178679,-0.0147943,-0.0112059,-0.0142920,-0.026793,sell
2014-04-11,none,a30,none,a135,none,a30,none,a60,a180,a120,none,none,a180,none,none,a45,none,a150,a180,-0.0064665,-0.0117265,-0.0038324,-0.0101908,-0.000487,sell
2014-04-12,none,a30,none,a135,none,a30,none,a60,none,a120,a60,a150,none,none,none,a45,none,a150,a180,-0.0213507,-0.0155103,-0.0226261,-0.0255153,-0.021051,sell
2014-04-13,a90,a30,a90,a135,none,a30,none,none,a150,none,none,a150,a150,none,none,a45,none,a150,a180, 0.0143662, 0.0113864, 0.0044143, 0.0142118, 0.011640,buy
2014-04-14,a90,none,a90,none,none,a30,none,a90,a150,a90,none,none,a150,a0,none,a45,none,a150,a180, 0.0042584, 0.0010240,-0.0029004, 0.0059038, 0.005762,buy
2014-04-15,a90,none,a90,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a180, 0.0147761, 0.0170091, 0.0164700, 0.0120643,-0.004281,buy
2014-04-16,a90,none,a90,none,none,none,none,a120,a120,a60,none,none,a120,none,none,none,none,none,a180, 0.0051108, 0.0008813, 0.0131422, 0.0028243,-0.016704,buy
2014-04-17,none,a45,none,a150,none,none,a180,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.0253962, 0.0120568, 0.0228547, 0.0168694, 0.004607,buy
2014-04-18,none,a45,none,a150,none,none,a180,a150,a90,none,none,none,a90,none,none,none,none,none,none, 0.0496924, 0.0109294, 0.0462633, 0.0202741, 0.007871,buy
2014-04-19,none,a45,none,a150,none,none,a180,a150,none,none,none,a120,a90,a60,none,none,none,none,none,-0.0039296, 0.0051131, 0.0140491,-0.0079756,-0.004778,buy
2014-04-20,none,a45,none,a150,none,none,a180,a180,a60,a0,none,a120,none,none,none,none,none,none,none, 0.0406521, 0.0583758, 0.0776303, 0.0581732, 0.049549,buy
2014-04-21,none,none,none,none,none,none,a180,a180,none,a0,a60,none,a60,a90,none,none,none,none,none, 0.0375676, 0.0415028,-0.0020583, 0.0418234, 0.031516,buy
2014-04-22,none,none,none,none,a0,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.0364830, 0.0369554, 0.0327375, 0.0304765, 0.026826,buy
2014-04-23,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,-0.0084909, 0.0085333,-0.0078538,-0.0112406,-0.011371,sell
2014-04-24,none,none,none,none,a0,a45,none,none,a0,none,none,a60,none,none,none,a60,none,none,none, 0.0131610, 0.0150551, 0.0149498, 0.0130381, 0.002600,buy
2014-04-25,none,a60,none,none,a0,a45,none,a120,a0,a60,a120,none,a0,a150,none,a60,none,none,none, 0.0041589, 0.0057927, 0.0041589,-0.0022379, 0.003486,buy
2014-04-26,none,a60,none,none,a0,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,none, 0.0124975, 0.0124975, 0.0124832, 0.0134758, 0.003767,buy
2014-04-27,none,a60,none,none,a0,a45,none,a90,none,a90,a150,none,none,a180,none,a60,none,none,none, 0.0122755, 0.0019123,-0.0000650,-0.0057684,-0.004034,sell
