Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-02,0,1,1,0,1,0,0,0,2,0,1,1,0,0,0,1,1, 0.0276800, 0.027680, 0.0247489, 0.016778, 0.01891,buy
2017-07-03,1,1,1,0,1,0,0,1,2,2,1,2,0,1,0,1,1, 0.0077263, 0.010379, 0.0252158, 0.021206, 0.02121,buy
2017-07-04,1,2,0,0,0,0,0,1,1,2,1,2,0,2,0,0,0, 0.0055842,-0.000633, 0.0044863,-0.006540,-0.01022,sell
2017-07-05,1,2,0,0,0,0,0,1,1,2,1,2,0,2,0,0,0, 0.0055842,-0.000633, 0.0044863,-0.006540,-0.01022,sell
2017-07-06,1,3,0,0,0,0,0,1,1,2,2,2,0,2,1,0,0, 0.0038417, 0.000599,-0.0005888,-0.008411,-0.01120,sell
2017-07-07,1,1,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,-0.0062723, 0.019895, 0.0132709, 0.009614,-0.00362,buy
2017-07-08,1,1,0,1,0,0,0,1,0,3,1,1,0,1,2,0,0,-0.0152554,-0.001945, 0.0081311,-0.002560, 0.00082,buy
2017-07-09,0,2,0,1,0,0,0,0,1,1,1,0,0,0,2,1,0, 0.0041401,-0.034172, 0.0082675,-0.001238,-0.05267,sell
2017-07-10,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0352686,-0.038750, 0.0056448,-0.033818,-0.05844,sell
2017-07-11,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,-0.0201770,-0.036921,-0.0067700,-0.030952,-0.03618,sell
2017-07-12,0,0,1,1,0,1,0,0,0,2,1,0,1,0,1,1,0, 0.0144287,-0.027670, 0.0130612,-0.030881, 0.00227,sell
2017-07-13,0,0,2,0,0,1,1,0,2,1,1,1,1,1,0,1,0,-0.0468442,-0.047520,-0.0202833,-0.025897,-0.03339,sell
2017-07-14,0,0,2,0,0,1,1,0,2,1,1,1,1,1,0,1,0,-0.0468442,-0.047520,-0.0202833,-0.025897,-0.03339,sell
2017-07-15,0,0,3,0,0,1,1,1,3,1,2,1,1,2,1,1,0,-0.0813218,-0.073934,-0.0863007,-0.081515,-0.08056,sell
2017-07-16,1,0,2,0,0,1,1,1,2,1,3,2,1,1,1,1,0,-0.0420691, 0.021766,-0.0367668,-0.036767,-0.03677,sell
2017-07-17,1,0,1,0,0,1,0,1,1,0,3,1,1,1,1,0,0, 0.0401174, 0.042814, 0.0313485, 0.041103, 0.04011,buy
2017-07-18,2,0,1,0,0,1,0,1,2,0,3,1,1,1,1,1,0, 0.0636129, 0.072657, 0.0632539, 0.030698, 0.06278,buy
2017-07-19,2,1,1,0,0,1,0,1,1,1,4,1,1,2,1,1,0, 0.0313514, 0.053860, 0.0442725, 0.038351, 0.04097,buy
2017-07-20,2,1,1,0,0,0,0,0,1,2,2,1,1,1,1,1,0,-0.0263961, 0.009851,-0.0482848,-0.046314,-0.02971,sell
2017-07-21,1,1,1,0,0,0,0,0,1,2,1,0,1,1,1,1,0,-0.0321295, 0.012286,-0.0328185,-0.025070,-0.03282,sell
2017-07-22,0,1,1,1,1,0,0,0,0,3,2,0,1,1,1,1,1,-0.0266325, 0.027512, 0.0048137,-0.019535, 0.01357,buy
2017-07-23,0,1,0,1,1,0,0,0,0,3,1,0,1,1,0,1,1,-0.0500889,-0.002980,-0.0319638,-0.051418,-0.02814,sell
2017-07-24,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,1,1,-0.0316472,-0.016842,-0.0583857,-0.031647,-0.02809,sell
2017-07-25,0,0,0,1,1,1,0,0,1,2,1,1,1,0,0,1,1,-0.0594369,-0.058971,-0.0785732,-0.056849,-0.05944,sell
2017-07-26,0,1,0,1,1,1,0,0,2,2,1,1,1,0,1,1,1,-0.0403724,-0.044101,-0.0263998,-0.037643,-0.04029,sell
2017-07-27,0,2,0,0,1,1,0,0,2,3,0,1,1,0,1,1,1, 0.0206241, 0.021961, 0.0403137, 0.036302, 0.03791,buy
2017-07-28,0,2,0,0,1,1,0,0,3,3,0,1,1,0,1,1,2,-0.0056440, 0.008467, 0.0314686, 0.028419, 0.02836,buy
2017-07-29,0,2,0,0,2,1,0,0,4,3,0,1,2,0,1,1,2,-0.0042343,-0.005216, 0.0002618,-0.000643, 0.00026,sell
2017-07-30,0,2,0,0,2,0,0,0,3,3,0,0,2,0,1,1,2,-0.0175005,-0.027396,-0.0064322,-0.006669,-0.00726,sell
2017-07-31,0,1,0,0,2,0,0,0,2,3,0,0,2,0,0,1,2,-0.0010808,-0.040971,-0.0000383,-0.000038, 0.00652,sell
2017-08-01,0,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,1,-0.0297734,-0.034506,-0.0398070,-0.031151,-0.01532,sell
2017-08-02,0,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,1,-0.0297734,-0.034506,-0.0398070,-0.031151,-0.01532,sell
2017-08-03,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,1, 0.0232680, 0.020081, 0.0239368, 0.027151, 0.01643,buy
2017-08-04,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,1, 0.0232680, 0.020081, 0.0239368, 0.027151, 0.01643,buy
2017-08-05,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,1, 0.0232680, 0.020081, 0.0239368, 0.027151, 0.01643,buy
2017-08-06,0,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,2, 0.0072485, 0.003786, 0.0311356, 0.036950, 0.01226,buy
2017-08-07,0,0,2,0,1,0,1,0,2,2,1,0,1,1,1,0,2, 0.0224998,-0.011885, 0.0344628, 0.036414, 0.03227,buy
2017-08-08,0,0,1,0,1,0,2,0,2,2,1,1,1,0,1,0,2, 0.0113803, 0.003778, 0.0173164, 0.026235, 0.02841,buy
2017-08-09,0,0,1,0,1,0,2,0,2,2,1,1,1,0,1,0,2, 0.0113803, 0.003778, 0.0173164, 0.026235, 0.02841,buy
2017-08-10,1,0,1,0,2,0,2,0,2,2,3,1,2,1,1,0,2, 0.0225265, 0.013554,-0.0037970, 0.039509, 0.02742,buy
2017-08-11,2,0,1,1,1,0,2,0,2,3,3,1,1,2,1,1,2, 0.0580362, 0.069926, 0.0529799, 0.073041, 0.06078,buy
2017-08-12,2,0,0,1,1,0,2,0,2,2,3,1,1,2,0,1,2, 0.0344672, 0.055877, 0.0348102, 0.057855, 0.03679,buy
2017-08-13,2,0,0,2,1,0,1,0,2,2,3,1,1,2,1,1,1, 0.0612724, 0.072731, 0.0392417, 0.070267, 0.05738,buy
2017-08-14,1,0,0,2,1,0,0,0,2,1,2,0,1,1,1,1,1, 0.0453846, 0.033437, 0.0044067, 0.034964, 0.03376,buy
2017-08-15,1,0,0,2,1,0,0,1,2,1,3,1,1,1,1,1,1, 0.0615966, 0.055052, 0.0215406, 0.063081, 0.04632,buy
2017-08-16,0,0,0,1,1,0,0,1,0,0,3,1,1,0,1,0,0,-0.0401272,-0.048264,-0.0510303,-0.046438,-0.06859,sell
2017-08-17,0,0,1,1,1,0,0,1,0,0,4,1,1,0,1,1,0,-0.0218428,-0.024938,-0.0218428,-0.012092,-0.04509,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,-0.0453237,-0.046760,-0.0443713,-0.030864,-0.03302,sell
2017-08-19,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,-0.0453237,-0.046760,-0.0443713,-0.030864,-0.03302,sell
2017-08-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0014468,-0.003674, 0.0178607, 0.000153, 0.00435,buy
2017-08-22,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0324907,-0.035863,-0.0596009,-0.036769,-0.04402,sell
2017-08-23,0,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0, 0.0383073, 0.033754, 0.0389057, 0.038291, 0.04056,buy
2017-08-24,0,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0, 0.0383073, 0.033754, 0.0389057, 0.038291, 0.04056,buy
2017-08-25,0,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0, 0.0383073, 0.033754, 0.0389057, 0.038291, 0.04056,buy
2017-08-26,0,3,0,0,0,1,0,0,2,1,1,1,0,1,2,0,0, 0.0422742, 0.012209, 0.0399390, 0.015349, 0.01600,buy
2017-08-27,0,2,0,0,0,1,0,0,1,2,0,1,0,0,2,0,0, 0.0318154, 0.025604, 0.0327173, 0.028909, 0.02903,buy
2017-08-28,0,1,0,0,0,2,0,0,1,1,1,1,0,0,1,0,1, 0.0000026, 0.046608,-0.0067363, 0.002634, 0.00711,buy
2017-08-29,0,2,0,0,0,2,0,0,1,1,2,1,0,0,1,1,1, 0.0207307, 0.049512, 0.0198269, 0.006301, 0.02085,buy
2017-08-30,0,2,0,0,0,2,0,0,1,1,2,1,0,0,1,1,1, 0.0207307, 0.049512, 0.0198269, 0.006301, 0.02085,buy
2017-08-31,0,2,0,0,0,2,0,0,1,1,2,1,0,0,1,1,1, 0.0207307, 0.049512, 0.0198269, 0.006301, 0.02085,buy
2017-09-01,0,1,0,0,0,2,0,0,1,1,2,1,1,0,0,1,1,-0.0043697,-0.076473,-0.0119669,-0.049167,-0.02371,sell
2017-09-02,0,1,0,0,0,1,0,0,1,0,2,0,1,0,0,1,1,-0.0190372,-0.017554,-0.0179591,-0.015560, 0.04180,sell
2017-09-03,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,-0.0267498,-0.048538,-0.0498009,-0.037421,-0.02930,sell
2017-09-04,0,0,1,1,0,0,0,0,1,1,1,0,1,2,0,0,0,-0.0362635,-0.044646,-0.0708025,-0.086257,-0.04574,sell
2017-09-05,0,0,1,1,0,0,0,0,1,1,1,0,1,2,0,0,0,-0.0362635,-0.044646,-0.0708025,-0.086257,-0.04574,sell
2017-09-06,0,0,1,1,0,0,0,0,1,1,1,0,1,2,0,0,0,-0.0362635,-0.044646,-0.0708025,-0.086257,-0.04574,sell
2017-09-07,1,0,2,1,0,0,0,0,0,2,2,0,0,2,2,0,0,-0.0363353,-0.020656,-0.0189371,-0.032202,-0.02915,sell
2017-09-08,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.0418890,-0.039897,-0.0400834,-0.035965,-0.03841,sell
2017-09-09,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.0418890,-0.039897,-0.0400834,-0.035965,-0.03841,sell
2017-09-10,1,1,1,0,0,0,0,0,1,1,1,0,0,0,3,0,0,-0.0234904,-0.026075,-0.0226150,-0.023490,-0.02405,sell
2017-09-11,2,1,0,0,0,0,0,0,1,1,1,0,0,0,2,1,0, 0.0431674,-0.001022, 0.0431674, 0.026494, 0.04436,buy
2017-09-12,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,2,0, 0.0131478, 0.021566, 0.0304567, 0.034326, 0.00821,buy
2017-09-13,1,1,0,0,0,0,1,1,2,1,2,1,1,0,1,2,0,-0.0362823,-0.028034,-0.0406465,-0.033285,-0.04186,sell
2017-09-14,1,1,0,0,0,0,1,1,2,1,2,1,1,0,1,2,0,-0.0362823,-0.028034,-0.0406465,-0.033285,-0.04186,sell
2017-09-15,0,0,0,0,1,0,1,1,1,2,1,2,1,0,0,1,0,-0.0555924,-0.037094, 0.0018760,-0.057005, 0.00695,sell
2017-09-16,0,0,0,0,1,0,1,1,1,2,1,2,1,0,0,1,0,-0.0555924,-0.037094, 0.0018760,-0.057005, 0.00695,sell
2017-09-17,0,0,0,0,1,1,1,0,2,1,1,3,1,0,0,0,0,-0.0677874,-0.057341,-0.0654872,-0.057420,-0.04629,sell
2017-09-18,0,0,0,1,2,1,0,0,3,1,1,2,1,1,0,0,1,-0.0275760,-0.019927,-0.0275760,-0.035018,-0.03043,sell
2017-09-19,0,1,0,1,2,1,0,0,3,1,2,2,1,1,1,0,1,-0.0067639,-0.008895,-0.0037401,-0.016151,-0.01472,sell
2017-09-20,0,1,0,1,2,1,0,0,2,1,2,2,0,1,1,0,1, 0.0123465, 0.011798, 0.0141513,-0.010587,-0.01041,buy
2017-09-21,1,1,0,1,1,0,0,0,2,0,2,0,0,1,2,0,1,-0.0137453,-0.013975,-0.0269380,-0.026846,-0.02744,sell
2017-09-22,1,1,0,0,1,0,0,0,1,0,2,0,0,0,2,0,1, 0.0310129, 0.023506, 0.0154896, 0.031013, 0.02664,buy
2017-09-23,1,1,0,0,1,0,0,0,1,1,2,0,0,0,2,0,2, 0.0246032, 0.041426, 0.0268024, 0.030723, 0.03031,buy
2017-09-24,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,2, 0.0228712, 0.012199, 0.0196470,-0.002073,-0.00494,buy
2017-09-25,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1, 0.0017097, 0.027426, 0.0060809, 0.027606,-0.00043,buy
2017-09-26,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1, 0.0017097, 0.027426, 0.0060809, 0.027606,-0.00043,buy
2017-09-27,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0237362, 0.032179, 0.0315742, 0.041760,-0.00083,buy
2017-09-28,0,0,0,1,1,1,0,0,1,1,2,2,0,1,0,0,1,-0.0199919,-0.013215,-0.0253261,-0.019445,-0.02361,sell
2017-09-29,0,0,0,1,1,1,0,0,1,1,2,2,0,1,0,0,1,-0.0199919,-0.013215,-0.0253261,-0.019445,-0.02361,sell
2017-09-30,0,0,0,1,0,1,0,0,0,1,2,1,0,1,0,0,1,-0.0003646,-0.025321,-0.0302595,-0.018084,-0.01347,sell
2017-10-01,0,0,0,1,0,1,0,0,0,1,2,1,0,1,0,0,1,-0.0003646,-0.025321,-0.0302595,-0.018084,-0.01347,sell
2017-10-02,1,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0, 0.0102561, 0.013972, 0.0067502, 0.017847, 0.00611,buy
2017-10-03,1,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,1,-0.0249850,-0.004588,-0.0174635,-0.021248,-0.00629,sell
2017-10-04,1,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,1,-0.0249850,-0.004588,-0.0174635,-0.021248,-0.00629,sell
2017-10-05,1,0,2,0,0,0,0,0,2,1,2,0,1,2,1,0,1, 0.0074358, 0.013807, 0.0048188,-0.013868, 0.01481,buy
2017-10-06,0,0,2,0,0,0,0,1,2,1,2,0,1,2,0,1,1, 0.0138756, 0.018337, 0.0096962, 0.002742, 0.01703,buy
2017-10-07,0,0,2,0,0,0,0,1,1,1,2,0,1,2,0,1,0, 0.0158409, 0.020237, 0.0031933, 0.013434, 0.01230,buy
2017-10-08,0,0,0,0,0,0,0,3,1,1,2,0,1,0,2,1,0,-0.0026402, 0.035561, 0.0152345, 0.027924, 0.02376,buy
2017-10-09,0,0,0,0,0,0,0,3,1,1,2,0,1,0,2,1,0,-0.0026402, 0.035561, 0.0152345, 0.027924, 0.02376,buy
2017-10-10,0,0,0,0,0,0,0,3,1,1,1,0,0,0,2,1,0, 0.0064887, 0.028743, 0.0193678, 0.027747, 0.02561,buy
2017-10-11,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.0323292,-0.047501,-0.0750124,-0.006783,-0.00807,sell
2017-10-12,0,0,0,0,1,0,1,1,2,1,0,0,1,0,1,1,0,-0.0671073,-0.050523,-0.0753312,-0.025999,-0.01454,sell
2017-10-13,0,0,0,0,2,0,1,0,2,0,1,1,1,0,0,1,0, 0.0138443, 0.012405, 0.0490378, 0.013119, 0.02523,buy
2017-10-14,0,1,0,0,2,0,2,0,3,1,1,1,1,1,0,2,0, 0.0154209, 0.015792, 0.0320594, 0.015568, 0.01993,buy
2017-10-15,0,1,0,0,2,0,1,0,2,1,1,1,1,1,0,1,0,-0.0217297,-0.003920, 0.0087857, 0.002082,-0.01708,sell
2017-10-16,0,1,0,0,1,0,1,0,2,1,1,2,0,1,0,1,0,-0.0216182,-0.016365,-0.0283537,-0.029175,-0.02084,sell
2017-10-17,0,0,0,0,1,0,1,0,1,1,1,2,0,0,0,1,0,-0.0450417,-0.010126,-0.0347744,-0.046657,-0.01904,sell
2017-10-18,0,1,0,0,1,0,1,0,1,3,0,1,1,1,0,1,0,-0.0087510,-0.024135, 0.0372227,-0.017185,-0.00966,sell
2017-10-19,0,1,0,0,1,0,0,0,1,2,0,1,1,1,0,0,0, 0.0080198, 0.017026, 0.0170178,-0.012460, 0.01428,buy
2017-10-20,0,1,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0, 0.0492243, 0.045497, 0.0201009, 0.027799, 0.04194,buy
2017-10-21,0,1,0,0,1,1,0,0,1,2,0,0,1,1,0,1,0, 0.0459590, 0.053502, 0.0351729, 0.022603, 0.05355,buy
2017-10-22,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,-0.0299237, 0.000293,-0.0105136,-0.024183,-0.00934,sell
2017-10-23,1,0,1,0,1,1,0,0,2,1,1,0,1,2,0,1,0,-0.0327287,-0.033134,-0.0332367,-0.053461,-0.03334,sell
2017-10-24,1,0,1,0,1,1,0,0,2,2,1,1,1,2,0,1,0,-0.0601616,-0.032887,-0.0279002,-0.030088,-0.03702,sell
2017-10-25,1,0,1,0,1,0,0,0,1,2,1,1,1,2,0,0,0,-0.0231988, 0.015780, 0.0094569, 0.010080, 0.01886,buy
2017-10-26,0,0,0,0,1,0,1,1,1,2,1,1,1,0,2,0,0,-0.0060378,-0.007849,-0.0099241,-0.049709,-0.00168,sell
2017-10-27,0,0,0,0,1,1,1,1,2,2,1,1,2,0,2,0,0,-0.0198760,-0.024486,-0.0243504,-0.032190,-0.02788,sell
2017-10-28,0,0,0,0,1,1,1,1,2,2,1,1,2,0,2,0,0,-0.0198760,-0.024486,-0.0243504,-0.032190,-0.02788,sell
2017-10-29,0,0,0,0,2,1,1,1,3,2,2,1,2,0,2,0,2, 0.0438337, 0.024718, 0.0240133, 0.030996, 0.02891,buy
2017-10-30,0,0,0,0,1,2,0,0,2,1,1,0,1,0,0,1,2, 0.0410216, 0.043428, 0.0415853, 0.041855, 0.04595,buy
2017-10-31,0,0,0,0,2,2,0,0,3,1,1,0,1,0,0,2,2, 0.0495726, 0.050309, 0.0458371, 0.045813, 0.04992,buy
2017-11-01,1,0,0,0,2,1,1,0,2,2,2,0,0,1,0,3,2, 0.0471201, 0.045831, 0.0371519, 0.044137, 0.05861,buy
2017-11-02,1,0,0,0,2,1,1,0,2,2,2,0,0,1,0,3,2, 0.0471201, 0.045831, 0.0371519, 0.044137, 0.05861,buy
2017-11-03,1,1,0,0,1,1,1,0,1,2,3,0,0,2,0,3,1, 0.0647280, 0.058612, 0.0568121, 0.045095, 0.06132,buy
2017-11-04,1,1,0,0,0,1,1,0,0,2,3,0,0,2,0,2,1, 0.0474885, 0.047827, 0.0485991, 0.029568, 0.04086,buy
2017-11-05,1,1,0,0,0,1,1,0,1,1,2,0,0,2,1,1,0, 0.0392277, 0.037130, 0.0349448, 0.034926, 0.03855,buy
2017-11-06,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0112619,-0.011262,-0.0124098,-0.010875,-0.00775,sell
2017-11-07,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0, 0.0411760, 0.033828, 0.0340763, 0.033828, 0.03735,buy
2017-11-08,0,0,0,0,1,1,1,0,2,1,0,1,0,0,2,0,0, 0.0322039, 0.047377, 0.0219955, 0.032235, 0.03515,buy
2017-11-09,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.0168814, 0.034027, 0.0056942, 0.005874,-0.00901,buy
2017-11-10,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.0168814, 0.034027, 0.0056942, 0.005874,-0.00901,buy
2017-11-11,0,0,0,0,1,0,1,0,1,1,1,2,0,0,1,0,0,-0.0506540,-0.016262,-0.0574366,-0.061249,-0.04289,sell
2017-11-12,0,0,0,0,1,0,0,1,2,0,1,2,0,1,0,0,0,-0.0107905, 0.001958,-0.0056640,-0.013135,-0.00131,sell
2017-11-13,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.0100626,-0.006330,-0.0004002,-0.008623,-0.00483,sell
2017-11-14,0,0,0,0,0,2,1,1,3,0,2,1,1,1,0,1,1, 0.0383101,-0.031352, 0.0390244, 0.039024, 0.03529,buy
2017-11-15,1,0,0,0,0,2,1,1,3,0,3,1,1,2,0,1,1, 0.0424808,-0.008450, 0.0615742, 0.057302, 0.05867,buy
2017-11-16,1,0,0,0,2,2,1,0,3,1,2,0,1,1,1,2,1, 0.0246609,-0.012840, 0.0347708,-0.033426, 0.00728,buy
2017-11-17,1,0,0,0,2,2,1,0,3,1,2,0,1,1,1,2,1, 0.0246609,-0.012840, 0.0347708,-0.033426, 0.00728,buy
2017-11-18,1,0,0,0,2,2,1,0,3,1,2,0,1,1,1,2,1, 0.0246609,-0.012840, 0.0347708,-0.033426, 0.00728,buy
2017-11-19,0,0,0,0,2,1,2,0,3,1,1,0,1,0,2,1,1, 0.0171658, 0.005935, 0.0047230, 0.020650, 0.01729,buy
2017-11-20,0,0,0,0,3,0,2,0,2,1,2,0,2,0,2,1,0, 0.0268521, 0.013178, 0.0263446, 0.024889, 0.02285,buy
2017-11-21,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,-0.0270298,-0.038267,-0.0405514,-0.040335,-0.04743,sell
2017-11-22,0,0,0,0,1,2,1,0,1,1,2,1,1,0,2,0,0, 0.0001303,-0.016725, 0.0003724,-0.000561, 0.00889,buy
2017-11-23,0,0,0,0,1,2,1,0,1,1,2,1,1,0,2,0,0, 0.0001303,-0.016725, 0.0003724,-0.000561, 0.00889,buy
2017-11-24,0,0,0,0,2,2,0,0,1,2,1,1,1,0,1,0,1, 0.0527459, 0.043637, 0.0291130, 0.036419, 0.05066,buy
2017-11-25,0,0,0,0,2,2,0,0,2,2,1,1,1,0,1,1,1, 0.0625684, 0.057450, 0.0437157, 0.051609, 0.04872,buy
2017-11-26,0,0,0,0,2,2,0,0,2,2,1,1,1,0,1,1,1, 0.0625684, 0.057450, 0.0437157, 0.051609, 0.04872,buy
2017-11-27,0,0,0,0,2,2,0,0,2,2,1,1,1,0,0,2,1, 0.0509287, 0.048173, 0.0388844, 0.046254, 0.04772,buy
2017-11-28,0,0,0,0,2,2,0,0,2,2,1,1,1,0,0,2,1, 0.0509287, 0.048173, 0.0388844, 0.046254, 0.04772,buy
2017-11-29,0,0,0,0,2,1,0,0,1,2,1,0,1,0,0,2,1, 0.0539209, 0.051902, 0.0496468, 0.048010, 0.05708,buy
2017-11-30,0,0,0,0,2,1,0,0,1,2,1,0,1,0,0,2,1, 0.0539209, 0.051902, 0.0496468, 0.048010, 0.05708,buy
2017-12-01,0,0,0,0,3,1,0,1,1,4,1,1,1,1,0,2,1, 0.0394853, 0.044464, 0.0451359, 0.045136, 0.04794,buy
2017-12-02,0,0,0,0,2,2,0,1,1,4,1,1,1,1,1,1,1, 0.0556829, 0.058493, 0.0553776, 0.062081, 0.04970,buy
2017-12-03,0,0,0,0,1,2,0,1,1,3,1,1,1,1,1,1,0, 0.0120604, 0.032917, 0.0293287, 0.037945,-0.01518,buy
2017-12-04,0,0,0,0,1,2,1,1,2,3,1,1,2,1,1,1,0, 0.0065942, 0.031081, 0.0213705, 0.021554,-0.01515,buy
2017-12-05,0,0,0,0,1,3,1,1,3,3,1,2,2,1,1,1,0,-0.0016843, 0.025849, 0.0265753, 0.021454, 0.01035,buy
2017-12-06,0,0,0,0,1,2,1,0,3,2,0,2,2,0,0,1,0,-0.0662513,-0.040244,-0.0297787,-0.000327,-0.04148,sell
2017-12-07,0,0,0,0,1,3,1,0,4,2,0,1,2,0,1,1,1, 0.0435732, 0.051706, 0.0269456, 0.034955, 0.04052,buy
2017-12-08,0,0,0,0,1,3,1,0,4,2,0,1,2,0,1,1,1, 0.0435732, 0.051706, 0.0269456, 0.034955, 0.04052,buy
2017-12-09,0,0,0,0,2,2,0,1,2,1,2,1,0,1,1,0,2,-0.0210585,-0.024705,-0.0145560,-0.026209,-0.02819,sell
2017-12-10,0,0,0,0,3,1,0,1,1,1,3,1,0,1,1,0,2,-0.0248074,-0.018318,-0.0475783,-0.016063,-0.02205,sell
2017-12-11,0,0,0,0,3,0,0,1,0,1,3,1,0,1,1,0,1, 0.0086513,-0.055158,-0.0062364, 0.016969,-0.00040,sell
2017-12-12,0,0,0,0,2,0,0,1,0,0,3,1,0,1,0,0,1, 0.0135085,-0.025940, 0.0137279, 0.017390, 0.01394,buy
2017-12-13,0,0,0,0,3,0,0,0,1,0,2,1,0,0,1,0,1, 0.0000449,-0.052519,-0.0240408, 0.023934,-0.04780,sell
2017-12-14,0,0,0,0,3,2,0,0,2,0,3,0,2,0,2,0,1, 0.0473315, 0.049721, 0.0500393, 0.066967, 0.04296,buy
2017-12-15,0,0,0,0,2,2,0,0,2,0,2,0,2,0,2,0,0, 0.0461965, 0.055084, 0.0450198, 0.067926, 0.04448,buy
2017-12-16,0,0,0,0,3,2,0,0,3,0,2,0,2,0,2,0,1, 0.0481591, 0.060923, 0.0541144, 0.080301, 0.04796,buy
2017-12-17,0,0,0,0,3,1,0,0,2,0,2,1,1,0,1,0,1, 0.0014895,-0.027388, 0.0120352, 0.034784,-0.02343,sell
2017-12-18,0,0,0,0,2,1,0,0,2,0,1,1,1,0,0,0,1, 0.0077327, 0.005878, 0.0459515, 0.012044, 0.04397,buy
2017-12-19,0,0,0,0,1,2,0,0,1,2,1,2,1,0,0,1,0,-0.0692001,-0.070533,-0.0558424,-0.028676,-0.08660,sell
2017-12-20,0,0,0,0,1,2,0,1,2,2,1,2,1,1,0,1,0,-0.0679398,-0.064656,-0.0463048,-0.048204,-0.09262,sell
2017-12-21,0,0,0,0,1,1,0,1,2,2,0,2,0,1,0,1,0,-0.0516935,-0.053049,-0.0051306,-0.051144,-0.03746,sell
2017-12-22,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0, 0.0284078, 0.021131, 0.0265687, 0.020732, 0.00308,buy
2017-12-23,0,0,0,0,0,2,0,1,1,3,0,1,0,1,0,1,1, 0.0248068, 0.002980, 0.0248068, 0.023312,-0.00263,buy
2017-12-24,0,0,0,0,0,3,0,1,1,3,2,2,0,1,0,2,1, 0.0014218,-0.015589, 0.0083317, 0.005777,-0.01782,sell
2017-12-25,0,0,0,0,0,2,0,1,1,1,2,1,0,1,0,1,1, 0.0097679,-0.034899, 0.0382241, 0.030641,-0.03844,sell
2017-12-26,0,0,0,0,1,2,0,1,2,1,2,2,0,1,0,1,1,-0.0397521,-0.071089, 0.0299433, 0.007349,-0.06781,sell
2017-12-27,0,0,0,0,1,2,0,0,1,1,2,2,0,0,0,1,1,-0.0711574,-0.096923,-0.0662171,-0.057558,-0.08018,sell
2017-12-28,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,2, 0.0163335, 0.009463, 0.0171403, 0.024433, 0.01759,buy
2017-12-29,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,2, 0.0163335, 0.009463, 0.0171403, 0.024433, 0.01759,buy
2017-12-30,0,0,0,0,2,2,0,0,2,1,1,1,0,0,1,0,2, 0.0228432,-0.001952, 0.0371219, 0.016907, 0.00984,buy
2017-12-31,0,0,0,0,2,2,1,0,2,2,1,1,0,1,1,0,2, 0.0198721,-0.018445, 0.0185806,-0.007341,-0.03066,sell
