Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-03,0,3,2,3,1,1,0,0,2,3,2,2,1, 0.0032848020, 0.0054305, 0.0047479,-0.0000193, 0.00284916,buy
2012-05-04,1,3,2,2,1,0,1,0,1,1,3,1,2,-0.0002668267, 0.0005005,-0.0056480,-0.0071421,-0.00691729,sell
2012-05-05,1,3,2,2,3,0,0,1,2,2,3,2,1,-0.0004135961,-0.0012093,-0.0003392,-0.0013475,-0.00120538,sell
2012-05-06,0,2,2,3,1,0,1,0,1,1,2,1,2, 0.0045103746, 0.0045104,-0.0038644,-0.0044650,-0.00386440,sell
2012-05-07,0,3,1,2,1,2,0,1,2,1,2,2,1,-0.0068176635,-0.0070100,-0.0065793,-0.0008522,-0.00082430,sell
2012-05-08,1,2,2,3,2,0,2,0,2,1,3,1,1, 0.0001224816, 0.0068500, 0.0001225, 0.0001225,-0.00098134,sell
2012-05-09,2,3,1,0,2,1,1,1,2,2,1,2,0,-0.0018794043, 0.0007375,-0.0026517, 0.0004052,-0.00230616,sell
2012-05-10,2,3,3,0,1,1,2,0,1,2,3,1,1,-0.0002180084, 0.0048551,-0.0010008, 0.0036064, 0.00608540,buy
2012-05-11,1,3,4,0,2,1,1,2,1,1,3,2,1, 0.0009785172, 0.0053346, 0.0061762, 0.0042176, 0.00430891,buy
2012-05-12,1,6,3,0,2,1,2,2,1,2,3,2,1,-0.0014015712, 0.0088829, 0.0091061, 0.0095945,-0.00140157,buy
2012-05-13,2,6,2,1,2,1,2,2,2,3,3,1,1, 0.0191004175, 0.0226745, 0.0226745, 0.0226745, 0.02312454,buy
2012-05-14,2,4,2,1,1,0,1,2,1,3,2,1,0,-0.0074389557,-0.0075578,-0.0056079,-0.0042904,-0.00764444,sell
2012-05-15,1,4,3,0,1,1,2,1,0,2,3,1,1,-0.0035701174,-0.0010276, 0.0000499, 0.0016536,-0.00160014,sell
2012-05-16,2,4,3,0,0,1,1,2,0,3,2,2,0,-0.0038299111,-0.0033485,-0.0007371,-0.0015550,-0.00382991,sell
2012-05-17,1,2,3,1,1,1,1,1,0,2,3,1,1,-0.0040020579,-0.0024128,-0.0003675,-0.0025813,-0.00283492,sell
2012-05-18,1,4,2,1,2,0,1,1,1,2,3,1,1, 0.0098700643, 0.0012437, 0.0102304, 0.0071661,-0.00118238,buy
2012-05-19,1,4,2,0,1,1,1,1,2,2,2,1,0, 0.0011713917,-0.0002197, 0.0020129, 0.0025825,-0.00099208,buy
2012-05-20,2,2,3,0,0,2,2,0,2,1,3,1,0,-0.0012216886,-0.0014593,-0.0014817, 0.0028575,-0.00145925,sell
2012-05-21,1,2,3,0,1,3,1,1,2,2,2,2,0,-0.0029804145,-0.0046581,-0.0036133,-0.0039954,-0.00322707,sell
2012-05-22,2,3,3,0,0,2,1,1,1,2,3,1,1,-0.0048409155, 0.0020817, 0.0043567, 0.0048660, 0.00160543,buy
2012-05-23,2,4,2,1,0,2,1,0,2,2,3,2,1,-0.0041778722, 0.0068086,-0.0033422,-0.0034557,-0.00598248,sell
2012-05-24,1,3,0,1,2,3,1,1,3,2,1,2,0, 0.0002036537,-0.0004139, 0.0002037,-0.0003570, 0.00055524,sell
2012-05-25,0,2,2,0,2,3,1,0,3,2,2,1,0,-0.0006763037,-0.0004521,-0.0005994, 0.0002403, 0.00118253,buy
2012-05-26,0,3,4,0,2,2,0,0,3,4,1,3,0, 0.0004100810,-0.0002303, 0.0049260, 0.0037870, 0.00243278,buy
2012-05-27,0,2,2,0,4,3,1,0,2,3,2,2,1,-0.0078419465,-0.0060694,-0.0079871,-0.0073300,-0.00589444,sell
2012-05-28,0,2,3,1,3,3,1,1,2,3,2,3,0, 0.0072363671, 0.0067329, 0.0035907, 0.0077101, 0.00763813,buy
2012-05-29,1,3,3,0,2,2,1,2,0,3,1,3,1, 0.0051612431, 0.0042767, 0.0014180, 0.0004702, 0.00462746,buy
2012-05-30,0,2,3,1,1,3,1,1,1,3,1,2,1,-0.0060578246,-0.0068206,-0.0059860,-0.0050612,-0.00599808,sell
2012-05-31,2,2,1,1,1,3,0,2,0,2,2,2,2,-0.0056345236,-0.0049436,-0.0049436,-0.0045106,-0.00494364,sell
2012-06-01,2,2,3,0,2,3,1,3,1,2,1,2,2,-0.0066175760,-0.0049781, 0.0037575,-0.0067623,-0.00623691,sell
2012-06-02,1,2,3,0,2,3,0,4,1,2,1,1,2,-0.0019329928,-0.0013132, 0.0070312,-0.0030120,-0.00318172,sell
2012-06-03,1,2,1,1,0,3,1,2,1,1,1,1,1,-0.0015301312,-0.0041425,-0.0059680,-0.0090665,-0.00345826,sell
2012-06-04,0,2,0,1,1,3,0,3,0,0,2,1,1, 0.0049442754, 0.0046356, 0.0052439, 0.0046206, 0.00149291,buy
2012-06-05,1,1,1,0,2,3,1,2,1,1,2,1,0, 0.0066665956, 0.0010221, 0.0070863, 0.0034318, 0.00435265,buy
2012-06-06,1,2,1,0,1,4,0,3,1,1,2,1,1, 0.0067352356, 0.0066232, 0.0050962, 0.0066232,-0.00037754,buy
2012-06-07,0,2,0,0,1,3,1,2,1,0,1,1,0, 0.0025104843, 0.0015359, 0.0083059, 0.0015359, 0.00487048,buy
2012-06-08,0,2,1,0,1,2,0,3,1,0,0,1,1, 0.0058779213, 0.0032973, 0.0038057, 0.0037303, 0.00630737,buy
2012-06-09,1,3,1,1,0,3,1,2,2,1,2,1,0,-0.0010323081, 0.0025853, 0.0011352, 0.0041711, 0.00545474,buy
2012-06-10,1,2,0,1,1,4,1,1,2,2,1,1,1,-0.0016795451, 0.0010475, 0.0017929,-0.0030883,-0.00202197,sell
2012-06-11,0,2,2,2,1,3,1,2,1,2,2,1,1,-0.0007650429,-0.0015454,-0.0029787,-0.0015779, 0.00027755,sell
2012-06-12,1,1,1,1,3,3,1,1,0,3,1,3,1, 0.0040608461, 0.0039013, 0.0000725, 0.0062967, 0.00409971,buy
2012-06-13,1,1,2,2,2,3,0,2,0,3,2,3,1, 0.0004845910,-0.0016257, 0.0000318, 0.0000318,-0.00571701,sell
2012-06-14,0,1,2,2,2,2,0,2,1,2,2,2,0,-0.0009098699,-0.0025860,-0.0013532,-0.0009483, 0.00052925,sell
2012-06-15,0,2,1,0,2,1,0,1,1,2,1,1,0, 0.0072892522, 0.0040314, 0.0035958, 0.0040982, 0.00426089,buy
2012-06-16,0,2,2,0,1,1,0,2,0,1,2,1,0, 0.0078127000, 0.0021818, 0.0033788,-0.0075916,-0.00761754,sell
2012-06-17,2,1,2,0,3,1,1,1,1,2,1,2,1, 0.0018338633, 0.0014479, 0.0022910, 0.0004384, 0.00133264,buy
2012-06-18,1,1,2,0,3,2,0,2,0,2,2,2,1, 0.0006146384,-0.0027357, 0.0013306,-0.0006649, 0.00090505,sell
2012-06-19,0,2,1,0,2,2,0,2,1,1,2,1,0, 0.0093977619, 0.0102047, 0.0099275, 0.0004723, 0.00105967,buy
2012-06-20,0,2,1,1,2,2,0,1,2,2,1,2,0, 0.0047370251, 0.0003404, 0.0022944, 0.0049962, 0.00473703,buy
2012-06-21,0,1,1,0,3,2,0,2,1,1,2,1,0, 0.0029698784, 0.0065402, 0.0025430,-0.0024256,-0.00154936,buy
2012-06-22,0,2,3,0,5,1,1,2,2,2,1,2,1, 0.0002602284, 0.0021600,-0.0017949,-0.0011677,-0.00116768,sell
2012-06-23,0,2,2,0,4,1,0,1,1,2,2,2,1,-0.0020375716,-0.0022574,-0.0150804,-0.0031291, 0.00751983,sell
2012-06-24,0,2,2,1,3,2,1,1,2,2,1,2,1, 0.0015605771,-0.0072290, 0.0009323,-0.0056361, 0.00222295,sell
2012-06-25,0,2,3,2,3,3,2,1,3,3,0,3,1,-0.0032529177,-0.0106971,-0.0088390,-0.0119185,-0.01065058,sell
2012-06-26,1,2,3,1,3,1,2,2,3,2,0,2,0,-0.0005459332, 0.0000764, 0.0003574, 0.0006492, 0.00053672,sell
2012-06-27,1,3,3,2,2,2,3,0,3,3,0,3,1,-0.0005593502,-0.0007828,-0.0005594,-0.0004249,-0.00435895,sell
2012-06-28,2,2,3,1,2,1,3,0,3,2,1,2,0,-0.0055005750,-0.0059646,-0.0062287,-0.0060422,-0.00627437,sell
2012-06-29,1,1,6,1,4,1,3,0,2,4,0,3,2, 0.0095791588, 0.0080373, 0.0083106, 0.0085676, 0.00892657,buy
2012-06-30,1,1,3,2,4,2,3,1,2,3,0,3,1,-0.0015724928,-0.0015887,-0.0013334,-0.0059564,-0.00774697,sell
2012-07-01,1,2,4,3,4,2,3,1,3,3,0,4,2, 0.0073149550, 0.0057183, 0.0058650, 0.0067353, 0.00741954,buy
2012-07-02,1,1,4,1,5,2,2,1,3,3,1,3,1,-0.0005653689,-0.0048426,-0.0013529, 0.0008837,-0.00185799,sell
2012-07-03,2,1,5,1,4,3,3,1,2,4,0,4,2, 0.0087283395, 0.0058559, 0.0056216, 0.0074047, 0.00545460,buy
2012-07-04,1,2,3,0,3,2,2,1,1,2,1,3,1,-0.0048680118,-0.0056172,-0.0054574,-0.0063021,-0.00571939,sell
2012-07-05,1,4,3,0,4,0,3,1,1,2,0,3,2,-0.0023053774, 0.0010284, 0.0006464, 0.0023778,-0.00221101,buy
2012-07-06,1,3,3,0,2,0,2,0,1,2,1,2,1, 0.0052679725, 0.0052680, 0.0048082,-0.0050920, 0.00433903,buy
2012-07-07,2,2,4,0,3,2,3,1,2,3,0,2,2, 0.0092202020, 0.0092202, 0.0094429, 0.0093874,-0.00307098,buy
2012-07-08,1,2,4,0,3,1,2,0,1,3,1,2,2, 0.0029803723, 0.0016611, 0.0010129, 0.0037133, 0.00136554,buy
2012-07-09,2,2,4,1,3,1,3,1,1,3,1,3,1,-0.0063371556,-0.0063372,-0.0008815,-0.0046554,-0.00611909,sell
2012-07-10,1,2,3,1,4,3,2,1,1,4,1,3,2,-0.0022928119,-0.0013098,-0.0030809,-0.0005003,-0.00305842,sell
2012-07-11,0,2,3,1,3,2,1,0,2,3,2,2,1,-0.0095143260,-0.0050946,-0.0082837,-0.0076015,-0.00633227,sell
2012-07-12,0,3,3,1,3,2,1,1,2,3,1,3,1,-0.0112355912,-0.0122819,-0.0113612,-0.0113837,-0.00960111,sell
2012-07-13,0,2,3,1,2,2,1,0,1,2,2,3,1,-0.0064550291,-0.0036454,-0.0045171,-0.0044843,-0.00023574,sell
2012-07-14,1,3,3,1,3,3,2,1,2,2,2,4,1,-0.0032325200,-0.0031270,-0.0081902,-0.0039973,-0.00399727,sell
2012-07-15,2,3,2,1,2,3,2,1,2,2,1,3,2,-0.0051581193,-0.0051581,-0.0067073,-0.0036604,-0.00350267,sell
2012-07-16,0,4,0,1,1,2,1,0,1,1,2,2,1,-0.0029171452, 0.0006464, 0.0015519, 0.0016222, 0.00147371,buy
2012-07-17,0,3,0,2,1,4,1,1,1,2,1,3,1, 0.0055124280, 0.0079309, 0.0060016, 0.0076963, 0.00596006,buy
2012-07-18,0,2,0,1,2,4,1,1,0,1,2,3,1, 0.0048445831, 0.0054767, 0.0049073, 0.0056766, 0.00137043,buy
2012-07-19,0,3,3,1,5,3,3,2,1,3,2,3,1, 0.0079228972, 0.0131114, 0.0075233, 0.0077920, 0.00799061,buy
2012-07-20,0,3,2,1,7,1,3,2,0,3,1,3,2, 0.0088008368, 0.0140454, 0.0084056, 0.0088299, 0.01347827,buy
2012-07-21,0,2,2,2,3,1,2,1,2,2,1,2,0, 0.0070486926, 0.0056879, 0.0062334, 0.0064022, 0.00750920,buy
2012-07-22,0,3,3,2,2,3,3,1,2,3,0,3,1,-0.0052082856,-0.0126233,-0.0057098,-0.0114375,-0.00767844,sell
2012-07-23,0,2,3,1,2,2,2,1,2,2,0,2,1, 0.0093015305,-0.0093839, 0.0093251,-0.0092374, 0.00101624,sell
2012-07-24,1,3,3,2,2,2,3,2,2,3,0,3,0,-0.0019449492,-0.0027787,-0.0003454,-0.0005721,-0.00212550,sell
2012-07-25,2,4,2,1,2,0,2,2,1,1,2,2,1,-0.0021058921,-0.0008425,-0.0017501, 0.0013863, 0.00064705,sell
2012-07-26,0,4,5,1,2,0,3,0,2,3,1,3,0, 0.0065258383, 0.0065258, 0.0065258, 0.0075142, 0.00652584,buy
2012-07-27,0,4,5,0,1,0,3,0,1,2,1,2,1, 0.0032847367, 0.0036469, 0.0024032, 0.0036469, 0.00240315,buy
2012-07-28,0,4,4,1,3,1,3,1,3,2,1,3,0,-0.0008012811,-0.0002879, 0.0015189, 0.0020610,-0.00073534,buy
2012-07-29,0,4,4,2,4,0,3,1,2,2,2,3,1, 0.0007575106, 0.0025357, 0.0001474,-0.0000414, 0.00078872,sell
2012-07-30,1,3,4,1,3,1,2,0,2,3,2,3,1,-0.0011293737,-0.0000230,-0.0009501,-0.0013312,-0.00131402,sell
2012-07-31,1,3,5,0,1,3,2,1,1,3,2,3,1,-0.0005852148, 0.0006869,-0.0004548,-0.0001825, 0.00076181,sell
2012-08-01,0,3,4,0,2,1,2,0,1,2,2,2,1,-0.0130650486,-0.0130650,-0.0116478,-0.0125256, 0.00062511,sell
2012-08-02,0,5,2,0,2,0,2,1,1,1,2,2,0,-0.0079513996,-0.0041510,-0.0079674,-0.0066181,-0.00592513,sell
2012-08-03,1,4,2,0,2,0,1,0,2,2,2,1,1, 0.0099696118, 0.0085200, 0.0078696, 0.0022589, 0.00273936,buy
2012-08-04,1,2,2,0,2,1,2,1,2,1,1,1,0, 0.0035492780, 0.0048589, 0.0086957, 0.0052480, 0.00690455,buy
2012-08-05,0,2,3,0,1,1,1,1,2,0,2,0,1, 0.0014298707, 0.0004088, 0.0008641, 0.0007261, 0.00138010,buy
2012-08-06,1,1,1,0,2,2,2,0,2,1,0,1,1, 0.0044276090, 0.0031581, 0.0018465, 0.0028807, 0.00139862,buy
2012-08-07,0,1,1,2,2,0,2,1,2,0,1,0,0, 0.0030454672, 0.0053619, 0.0052131, 0.0047700, 0.00549549,buy
2012-08-08,1,2,1,1,2,0,0,0,3,1,2,0,1, 0.0008044785, 0.0003716,-0.0027593, 0.0008045, 0.00036793,buy
2012-08-09,1,2,2,0,1,0,0,2,2,1,1,0,0, 0.0010142359, 0.0001822, 0.0011910, 0.0020916,-0.00004626,buy
2012-08-10,1,1,3,0,1,1,0,2,3,0,2,0,0, 0.0047356153, 0.0028744, 0.0027940, 0.0039917, 0.00648718,buy
2012-08-11,2,1,2,1,2,1,1,1,3,2,1,1,0,-0.0081468892,-0.0081469,-0.0081469,-0.0041592,-0.00771346,sell
2012-08-12,2,3,1,1,1,1,1,2,2,1,2,1,0, 0.0059786495, 0.0058909, 0.0030480, 0.0048789, 0.00520637,buy
2012-08-13,2,4,2,2,2,2,0,2,3,3,3,2,1,-0.0006431956, 0.0030504, 0.0030504, 0.0021017, 0.00229900,buy
2012-08-14,2,1,2,2,2,2,0,1,2,3,2,2,1,-0.0013327986,-0.0002647, 0.0008477, 0.0014118,-0.00226384,sell
2012-08-15,1,1,3,1,2,3,0,2,2,2,3,2,0, 0.0047184352, 0.0020634, 0.0042209, 0.0020634,-0.00017611,buy
2012-08-16,1,2,4,1,3,1,1,1,2,3,2,3,0, 0.0052328776, 0.0000991, 0.0058359, 0.0023635, 0.00583586,buy
2012-08-17,1,1,2,2,5,1,1,2,2,2,3,2,0, 0.0109098592, 0.0052770, 0.0080993, 0.0076539, 0.00809931,buy
2012-08-18,1,2,2,2,4,2,1,2,1,3,2,3,1, 0.0043453690, 0.0046658, 0.0056720, 0.0041608,-0.00101631,buy
2012-08-19,1,1,1,1,4,2,2,1,0,2,2,2,1, 0.0057217327, 0.0040347, 0.0069318, 0.0050963, 0.01152023,buy
2012-08-20,1,3,2,2,3,3,2,1,3,2,2,3,1, 0.0032792053,-0.0060622,-0.0090213,-0.0051857,-0.00576876,sell
2012-08-21,2,3,1,2,3,1,2,1,2,1,3,2,1,-0.0007435365,-0.0007435,-0.0007435,-0.0011609,-0.00074354,sell
2012-08-22,3,2,1,1,4,0,1,2,3,1,3,1,0, 0.0039850431,-0.0009497, 0.0023890, 0.0109847, 0.00581439,buy
2012-08-23,0,2,2,1,3,0,2,1,2,1,0,1,1,-0.0007912498, 0.0014772, 0.0008171,-0.0036386,-0.00456390,sell
2012-08-24,0,2,0,1,2,1,1,1,3,0,0,1,0,-0.0028039772,-0.0001758,-0.0004282,-0.0000993,-0.00060490,sell
2012-08-25,0,3,1,2,2,0,2,1,2,1,0,1,1,-0.0077478719,-0.0125851,-0.0057975,-0.0101251,-0.01042749,sell
2012-08-26,1,2,1,1,4,1,0,2,3,2,1,2,0, 0.0016820879, 0.0017707, 0.0008239, 0.0022193, 0.00221932,buy
2012-08-27,1,2,2,2,3,1,1,2,2,2,1,2,1, 0.0089331513, 0.0089332, 0.0088338, 0.0067045, 0.00958738,buy
2012-08-28,0,2,1,2,3,2,0,2,2,2,2,1,1,-0.0015865839,-0.0013956,-0.0013956,-0.0015866,-0.00127062,sell
2012-08-29,0,3,2,0,4,1,1,2,1,2,1,3,0, 0.0008102603, 0.0028749, 0.0017222,-0.0003930,-0.00166673,sell
2012-08-30,1,4,3,1,3,1,1,1,3,2,3,2,1,-0.0009578253,-0.0012624,-0.0003264,-0.0005993,-0.00126243,sell
2012-08-31,1,3,2,1,4,2,1,2,3,3,2,2,0, 0.0055137618, 0.0037569, 0.0022655, 0.0032528, 0.00546925,buy
2012-09-01,0,3,3,1,3,2,1,1,2,2,3,2,1,-0.0004367273, 0.0000070, 0.0006790, 0.0006822,-0.00422767,sell
2012-09-02,1,3,5,1,3,3,1,3,1,4,2,4,1,-0.0030151189,-0.0019599,-0.0039044,-0.0038425,-0.00313902,sell
2012-09-03,1,2,4,1,3,3,2,2,1,4,1,4,0, 0.0066153074, 0.0045861, 0.0015595, 0.0022621, 0.00661531,buy
2012-09-04,0,2,3,1,3,3,1,1,2,3,2,2,1,-0.0087089905,-0.0086358,-0.0063310,-0.0061865,-0.00568981,sell
2012-09-05,0,2,3,1,3,2,1,2,2,3,1,2,0,-0.0002945068,-0.0007891, 0.0010192, 0.0003101,-0.00029549,buy
2012-09-06,0,1,4,0,3,4,2,1,2,2,2,2,1, 0.0105583286, 0.0043524, 0.0071333, 0.0091890, 0.00737099,buy
2012-09-07,0,0,5,0,4,4,2,2,2,2,2,2,1, 0.0059739067, 0.0018207, 0.0086265, 0.0059739, 0.00606549,buy
2012-09-08,1,0,4,0,3,2,3,2,1,2,0,2,0,-0.0036884722,-0.0057364,-0.0035682,-0.0036443,-0.00897861,sell
2012-09-09,0,3,3,1,1,2,2,0,2,3,1,2,0, 0.0090438571, 0.0077242, 0.0057719,-0.0009574, 0.00772416,buy
2012-09-10,0,3,3,1,0,3,3,1,2,2,0,2,0,-0.0057798344,-0.0019394,-0.0073964,-0.0057798,-0.00577983,sell
2012-09-11,0,2,4,0,0,3,3,1,2,1,1,1,0, 0.0007455323, 0.0006043, 0.0007455,-0.0014384, 0.00095472,buy
2012-09-12,1,2,4,0,0,2,1,1,1,2,1,2,1, 0.0020859447,-0.0026280, 0.0007170,-0.0037455, 0.00042271,sell
2012-09-13,0,1,2,0,2,1,2,1,0,1,1,1,0,-0.0038450389,-0.0013606,-0.0031996,-0.0019343, 0.00252499,sell
2012-09-14,0,2,3,1,1,0,1,0,1,2,1,2,0, 0.0031819759, 0.0031564, 0.0045116, 0.0031820, 0.00304477,buy
2012-09-15,0,2,4,0,1,1,2,1,1,2,0,2,0, 0.0028134175, 0.0029644, 0.0023140,-0.0000555, 0.00034396,buy
2012-09-16,0,1,4,1,0,1,1,0,2,2,0,2,0,-0.0038197887, 0.0002339,-0.0000633,-0.0029460,-0.00393016,sell
2012-09-17,0,1,2,1,2,1,3,0,1,1,0,1,1,-0.0011373288,-0.0009424,-0.0048312,-0.0024953,-0.00085495,sell
2012-09-18,1,1,3,1,2,2,2,1,2,2,1,2,0,-0.0010874682,-0.0006919,-0.0029726, 0.0003693, 0.00052476,sell
2012-09-19,1,0,5,1,2,3,3,2,2,2,0,2,1,-0.0019178382,-0.0030196,-0.0016965,-0.0088923,-0.00266902,sell
2012-09-20,1,1,2,1,1,3,2,2,2,1,0,2,0,-0.0028975473,-0.0007167,-0.0003399,-0.0069652, 0.00020734,sell
2012-09-21,0,2,2,2,1,3,3,1,2,1,0,2,1,-0.0079391676,-0.0090963,-0.0035951,-0.0088958,-0.00341502,sell
2012-09-22,0,1,2,2,3,2,3,1,2,1,1,1,1,-0.0033385599,-0.0033085,-0.0000944,-0.0004051,-0.00088340,sell
2012-09-23,1,0,4,1,2,3,3,1,2,2,0,2,1, 0.0008079066,-0.0058965, 0.0024350,-0.0160034, 0.00414861,buy
2012-09-24,0,1,3,0,2,2,3,2,1,0,1,0,1,-0.0024511303,-0.0085412,-0.0021463, 0.0035556,-0.00058461,sell
2012-09-25,0,2,1,1,1,3,2,1,1,1,1,2,0,-0.0002675984,-0.0006242,-0.0028147, 0.0022873, 0.00236678,buy
2012-09-26,0,3,1,2,0,3,2,2,1,1,1,1,1,-0.0021419658,-0.0080406,-0.0071515,-0.0071534,-0.00359261,sell
2012-09-27,1,2,1,1,1,2,1,1,2,2,1,1,0,-0.0068255989,-0.0068425,-0.0050843,-0.0003360,-0.00512149,sell
2012-09-28,0,2,1,1,1,3,2,2,0,2,0,1,1, 0.0015944420,-0.0101570, 0.0012986,-0.0056929, 0.00160447,sell
2012-09-29,1,2,2,1,1,3,1,2,0,2,2,2,1,-0.0001427915,-0.0010750,-0.0010906,-0.0053180,-0.00125604,sell
2012-09-30,1,0,0,2,2,3,1,1,1,2,1,2,0, 0.0039661751, 0.0049311, 0.0049311, 0.0072925, 0.00391386,buy
2012-10-01,0,1,1,3,4,2,1,2,2,1,2,1,2,-0.0030582478,-0.0033038, 0.0013893,-0.0028214,-0.00300060,sell
2012-10-02,1,2,1,3,3,3,0,2,3,2,3,1,2,-0.0057387217,-0.0032379,-0.0023353,-0.0052078,-0.00298535,sell
2012-10-03,1,1,0,2,2,3,0,1,3,1,2,1,1, 0.0046178167,-0.0030173,-0.0051200,-0.0031966,-0.00455738,sell
2012-10-04,1,1,2,2,3,4,0,2,4,1,3,1,2,-0.0031601357,-0.0019598,-0.0013535,-0.0027499,-0.00282250,sell
2012-10-05,2,3,2,1,3,2,2,1,3,2,2,2,1, 0.0092888627, 0.0070797, 0.0064828, 0.0074923, 0.00759975,buy
2012-10-06,2,5,2,1,2,2,2,2,4,1,3,1,1, 0.0024999346, 0.0027420, 0.0022081, 0.0011161, 0.00270959,buy
2012-10-07,1,5,3,2,3,2,1,1,4,3,2,3,2, 0.0040791369,-0.0040280, 0.0036114, 0.0031616, 0.00452307,buy
2012-10-08,1,3,2,0,2,1,1,0,2,2,1,2,1, 0.0072904161, 0.0072904, 0.0011146,-0.0046260, 0.00025137,buy
2012-10-09,0,4,4,0,2,2,1,1,2,3,1,3,1,-0.0087125249,-0.0089377,-0.0092642,-0.0088852,-0.01002771,sell
2012-10-10,0,4,3,0,3,1,2,0,1,3,0,4,1,-0.0070873170,-0.0070354,-0.0049892,-0.0098947,-0.00103937,sell
2012-10-11,0,3,2,1,4,2,2,1,2,2,1,3,1,-0.0062264364,-0.0136383,-0.0094891,-0.0095451,-0.00644922,sell
2012-10-12,1,4,2,1,3,3,2,1,2,3,1,3,2,-0.0024270440,-0.0032419,-0.0052446,-0.0029747,-0.00418239,sell
2012-10-13,0,2,1,0,2,3,3,0,2,1,0,1,1, 0.0041583618, 0.0022447, 0.0030899, 0.0041584, 0.00224470,buy
2012-10-14,0,2,2,1,2,2,3,1,1,1,0,2,1,-0.0004230405,-0.0042814,-0.0019729,-0.0036949,-0.00244513,sell
2012-10-15,1,3,1,0,1,1,3,0,1,0,1,1,1, 0.0021186116, 0.0034055, 0.0028940, 0.0056677, 0.00566766,buy
2012-10-16,1,2,3,0,3,1,3,0,1,1,1,2,2,-0.0038723477,-0.0023027,-0.0026685,-0.0023187,-0.00225386,sell
2012-10-17,0,1,2,0,2,2,3,0,1,0,0,1,2, 0.0019921755,-0.0078266,-0.0091225,-0.0078181,-0.01087802,sell
2012-10-18,1,2,1,1,1,2,3,1,1,0,0,2,1,-0.0001294097,-0.0006137, 0.0000638, 0.0003698, 0.00006383,buy
2012-10-19,0,2,1,1,3,2,3,0,2,0,1,1,2,-0.0004081637,-0.0140841,-0.0140841,-0.0140841,-0.01497390,sell
2012-10-20,2,2,1,0,3,2,2,0,2,1,2,2,1, 0.0006811936, 0.0008746, 0.0009742, 0.0005423, 0.00054234,buy
2012-10-21,1,2,1,0,1,0,1,0,1,0,1,0,2,-0.0034930990, 0.0042007,-0.0034931,-0.0025305,-0.00372741,sell
2012-10-22,1,1,0,0,3,1,0,1,1,0,2,1,1,-0.0088728014,-0.0085981,-0.0085580,-0.0044181,-0.00851820,sell
2012-10-23,1,2,1,1,2,0,2,1,1,0,1,0,2,-0.0010036116, 0.0069445,-0.0001226,-0.0003723,-0.00397888,sell
2012-10-24,2,2,2,1,2,0,1,0,2,1,2,1,2,-0.0020275757,-0.0020276,-0.0019508,-0.0021008,-0.00382572,sell
2012-10-25,1,1,2,1,2,3,2,1,3,1,1,1,1, 0.0024493535, 0.0032932,-0.0018690,-0.0018881, 0.00139576,sell
2012-10-26,2,1,3,2,2,1,1,0,3,1,2,2,2,-0.0006634045,-0.0017661, 0.0010561,-0.0010648,-0.00233943,sell
2012-10-27,2,2,3,1,3,2,2,1,3,2,2,2,1, 0.0043780458, 0.0028039, 0.0032556, 0.0081806, 0.00442323,buy
2012-10-28,1,1,2,1,3,1,2,1,2,1,1,1,1, 0.0028407025, 0.0008305, 0.0048641, 0.0029051,-0.00328817,buy
2012-10-29,1,1,3,3,3,1,1,0,3,2,2,2,2, 0.0042618709, 0.0042619, 0.0033205, 0.0033651, 0.00360077,buy
2012-10-30,0,2,3,2,2,1,1,1,2,2,0,3,1,-0.0058694502,-0.0141023,-0.0054893,-0.0134864,-0.00613606,sell
2012-10-31,0,2,4,2,3,3,1,1,3,2,1,4,2, 0.0089202639, 0.0099654, 0.0088988, 0.0080283, 0.01396323,buy
2012-11-01,1,2,4,2,3,3,2,0,3,3,1,4,2, 0.0111928068, 0.0075591, 0.0064689, 0.0111928, 0.00983993,buy
2012-11-02,1,1,0,3,2,2,2,1,1,2,0,2,1, 0.0016775952, 0.0021373, 0.0011948, 0.0030486, 0.00165053,buy
2012-11-03,0,3,1,2,2,4,1,0,2,3,1,3,2,-0.0009315212, 0.0007424, 0.0013027, 0.0010283,-0.00044032,buy
2012-11-04,0,1,2,2,0,4,1,1,1,2,0,3,1, 0.0053024967, 0.0137057, 0.0078791, 0.0108958, 0.01010287,buy
2012-11-05,0,2,3,1,0,3,1,1,2,1,1,3,0,-0.0020615222,-0.0010683,-0.0023858,-0.0025973,-0.00079750,sell
2012-11-06,0,3,3,0,2,3,3,0,2,2,1,2,1, 0.0037330385, 0.0016462, 0.0017342,-0.0002242, 0.00078940,buy
2012-11-07,0,3,1,1,2,2,3,1,2,1,0,1,1,-0.0130452261,-0.0136128,-0.0136128,-0.0134053,-0.01361278,sell
2012-11-08,0,3,2,1,1,1,2,0,2,1,1,2,0,-0.0011326186, 0.0003181, 0.0036602,-0.0026333, 0.00018826,sell
2012-11-09,0,3,1,0,0,3,3,1,1,1,0,1,0,-0.0090589368,-0.0007533,-0.0007533, 0.0049517, 0.00039210,sell
2012-11-10,0,2,2,1,0,3,2,1,2,1,0,2,0,-0.0049372815,-0.0047276,-0.0049589,-0.0047113,-0.00472761,sell
2012-11-11,1,3,0,1,1,2,2,1,1,1,0,2,1, 0.0010054866,-0.0032262,-0.0054583,-0.0001797,-0.00697632,sell
