Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-14,0,2,2,1,2,1,2,0,1,0,0,0,0,1.99,0,0,0,0,2.65,2.4,2.53,0,2.77,0,0,2.4,0.1,0,1.99,0,1.74,0,0,2.97,0, 0.00103642,-0.006580,-0.00528523,-0.0007256,-0.0044659,sell
2011-03-15,0,3,2,3,1,1,2,0,1,0,0,0,0,0.43,0,0,0,0,3.12,3.17,2.36,2.74,0,2.89,2.87,0,2.92,0,2.87,0,0.57,0,0,2.67,0,-0.00166192,-0.001373,-0.00148877, 0.0020506, 0.0042488,buy
2011-03-16,0,1,4,3,1,1,2,0,0,0,0,0.66,0,0,0,0,0,0,2.38,2.57,0,2.84,2.92,2.51,3.24,1.06,0,0,3,0,0,0,0,0.98,0, 0.04517618, 0.043753,-0.00289867, 0.0367965, 0.0369011,buy
2011-03-17,0,1,2,4,3,1,2,0,0,0,0,2.49,0,0,0,0,0,0,1.07,2.42,2.95,2.74,2.44,2.42,2.99,2.87,2.58,0,2.16,0,0,0,0,0.35,0, 0.05875728, 0.057222, 0.04167329, 0.0658145, 0.0640928,buy
2011-03-18,0,1,1,1,3,1,3,0,0,0.56,0,2.92,0,0,0,0,0,0,2.79,0.38,0.32,0,2.4,0,0.71,0,2.42,0,1.5,0,0,0.36,0,0,0,-0.00123244,-0.033287,-0.03088565,-0.0304087,-0.0300368,sell
2011-03-19,0,1,0,3,3,3,3,0,1,1.74,0.29,0.98,0,0,0,0,0,0,1.56,2.74,2.58,2.62,0,2.72,2.6,2.89,2.44,0,1.04,0,0,1.05,0,0,0.21, 0.03160803, 0.029690, 0.01767928, 0.0312044, 0.0319440,buy
2011-03-20,0,0,3,1,2,3,3,0,1,3,0.44,0.31,0,0,0,0,0,0,4.76,0,2.65,0,2.4,0.13,0.47,2.51,0,0,0.72,0,0,3,0,0,0.41, 0.03903019, 0.042866, 0.03857328, 0.0393618, 0.0188040,buy
2011-03-21,0,3,1,3,0,3,2,1,1,1.71,0.6,0,0,0,0,0,0,0,4.64,2.53,2.38,2.65,0,2.56,2.72,2.84,2.89,0,0.5,0,0,2.87,0,0,0.82,-0.00385896, 0.006937,-0.01696578,-0.0185932,-0.0119736,sell
2011-03-22,0,1,3,2,0,3,3,1,0,0.65,0.75,0,0,0,0,0,0,0,2.51,2.44,0,2.42,2.65,3.33,2.83,0,0,0,0.35,0,0,0.99,0,0,1.61,-0.00674118,-0.011593,-0.00073641,-0.0014617,-0.0097278,sell
2011-03-23,1,3,2,0,0,4,3,2,3,0.28,0.85,0,0,0,0,0,0,0,0.76,2.56,2.82,2.56,2.92,2.4,3.36,2.79,2.42,0,0.24,0.12,0.52,0.34,0,0,3,-0.00745782,-0.020565,-0.02916779,-0.0315665,-0.0312058,sell
2011-03-24,1,2,0,0,0,3,1,1,2,0,0.88,0,0,0,0,0,0,0,2.53,0,0.4,0,2.4,2.92,1.01,0,2.67,0,0,0.33,1.61,0,0,0,2.74,-0.00908969,-0.014329,-0.00833223,-0.0060738,-0.0090859,sell
2011-03-25,2,0,0,0,0,4,0,3,2,0,0.87,0,0,0,0,0,0,0,0,2.82,0.93,2.97,0,0,0.35,2.95,2.97,0,0,0.95,2.92,0,0,0.36,1.39, 0.00973584,-0.002433, 0.00776060, 0.0060048, 0.0097358,buy
2011-03-26,4,0,0,0,0,4,0,4,2,0,0.79,0,0,0,0,0,0,0,2.38,0,2.44,1.15,2.74,2.84,2.44,1.96,0.46,0.14,0,2.67,1.76,0,0,0.99,0.7, 0.00955361,-0.000097, 0.00266963, 0.0026696, 0.0019644,buy
2011-03-27,3,0,0,0,0,3,3,2,0,0,0.64,0,0,0,0,0,0,0,2.89,0.47,2.44,0,0,0,0,2.97,0.1,0.39,0,2.95,0.58,0,0,2.74,0.35,-0.03423731,-0.037891,-0.03595189,-0.0396055,-0.0355009,sell
2011-03-28,3,0,0,0,0,7,0,3,0,0,0.47,0,0,0,0,0,0,0,2.79,2.65,2.47,2.49,0.9,0.6,2.77,2.95,2.65,1.08,0,1.14,0,0,0,3,0,-0.02085317,-0.032475,-0.03260382,-0.0193707,-0.0193584,sell
2011-03-29,2,0,0,0,0,3,3,1,0,0,0.3,0,0,0,0,0,0,0,0,2.74,0,2.95,2.58,2.84,2.51,0,0,2.97,0,0.4,0,0,0,1.14,0, 0.01662210, 0.024624, 0.02689144, 0.0278732, 0.0332095,buy
2011-03-30,4,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0.19,2.82,2.58,2.77,2.44,2.53,1.61,0,2.51,2.89,0,0.14,0,0,0,0.41,0, 0.02542756, 0.028264, 0.01729790, 0.0289563, 0.0255672,buy
2011-03-31,4,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,2.67,0.35,1.44,0,2.67,2.58,2.74,2.49,1.04,1.05,0,0,0,0.57,0,0,0, 0.00637095, 0.011310, 0.00904369, 0.0105044, 0.0060800,buy
2011-04-01,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0.39,0,0,0,0,0,0,0.69,0,0,2.74,0.38,0,0,0,1.65,0,0,0,-0.00810196,-0.004967,-0.00832780,-0.0074412,-0.0104480,sell
2011-04-02,3,0,0,0,0,3,1,2,2,0,0,0,0,0,0,0,1.5,0,2.72,2.67,2.82,2.79,0.66,0,2.7,0.41,2.72,0.14,0,0,0,2.95,0,0,0,-0.00892889,-0.008971,-0.01017784, 0.0000696,-0.0091539,sell
2011-04-03,1,0,0,0,0,2,3,1,1,0,0,0,0,0,0,0,2.97,0,1.68,0,2.44,0,2.49,2.49,0,2.97,0,0,0,0,0,1.8,0,0,0,-0.02251399,-0.013349,-0.02283521,-0.0115769,-0.0246566,sell
2011-04-04,0,1,0,0,0,2,3,2,1,0,0,0,0,0,0,0,1.34,0,2.58,0.31,2.12,2.49,0,0,0.64,2.6,0.88,0,0,0,0,0.61,0,0,0, 0.03351225, 0.007550, 0.02842315, 0.0263168, 0.0258534,buy
2011-04-05,0,2,1,0,0,2,1,4,1,0,0,0,0,0,0,0,0.3,0,2.92,2.51,2.72,1.92,2.72,0,2.42,2.95,2.87,0,0,0,0,0.21,0,0,0, 0.00045433,-0.010503, 0.00153903, 0.0010155,-0.0041535,sell
2011-04-06,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2.53,0,2.6,2.51,2.89,2.49,2.04,0,0,0,0,0,0,0,0,0,-0.02036737,-0.030152,-0.01184933,-0.0204645,-0.0309762,sell
2011-04-07,1,1,1,2,0,0,2,2,2,0.39,0,0,0,0,0.17,0,0,0,2.51,2.89,2.4,2.84,1.4,2.7,2.6,0,2.47,0,0,0,0,0,0,0,0,-0.00646723,-0.032207,-0.00508239,-0.0151308,-0.0039392,sell
2011-04-08,1,0,1,1,0,0,2,2,2,0.8,0,0,0,0,0.79,0,0,0,0.26,0.52,0,0,2.97,2.14,0,2.58,2.44,0,0,0,0,0,0,0,0.37,-0.00797193, 0.001857,-0.00797193,-0.0088023,-0.0088418,sell
2011-04-09,1,2,1,1,1,0,2,1,1,1.65,0,0,0,0,2.95,0,0,0,0.25,0,2.6,2.4,0,2.77,1.77,0,1.49,0,0,0,0,0,0,0,0.76, 0.01854628, 0.047959, 0.03261834, 0.0477601, 0.0432528,buy
2011-04-10,1,2,1,1,1,1,2,0,2,2.97,0,0,0,0,2.26,0,1.16,0,2.72,2.82,1.91,0,2.97,0,2.87,0,2.7,0,0,0,0,0,0,0,1.56, 0.00108332, 0.050377, 0.01575570, 0.0435224, 0.0521502,buy
2011-04-11,1,1,2,2,0,2,3,0,1,2.53,0,0.26,0,0,0.47,0,2.97,0,2.77,0,3.11,2.65,0,2.89,0,2.67,0,0,0,0,0,0,0.24,0,2.97, 0.00456153, 0.009768,-0.01269714,-0.0004600,-0.0241793,sell
2011-04-12,1,2,2,4,1,2,3,0,0,1.23,0,0.51,0,0,0.1,0,1.24,0,2.38,2.84,2.97,2.78,2.58,0,2.6,2.4,2.4,0,0,0,0,0,0.29,0,2.7,-0.00598084,-0.021147,-0.02702930,-0.0061163,-0.0228105,sell
2011-04-13,0,2,4,1,0,2,3,0,0,0.6,0,1,0,0,0,0,0.22,0,0,2.72,0,3.37,2.67,2.95,2.51,2.4,0,0,0,0,0,0,0.36,0,1.29, 0.03346707, 0.039461, 0.00599243, 0.0410256, 0.0481440,buy
2011-04-14,0,3,2,3,2,1,3,0,0,0.3,0,1.87,0,0,0,0,0,0,2.49,3.34,2.82,2.34,2.92,2.84,2.65,0,2.34,0,0,0,0,0,0.44,0,0.61,-0.00252058,-0.007991,-0.01003598,-0.0136501,-0.0070057,sell
2011-04-15,0,0,2,2,1,1,2,0,1,0,0,2.97,0,0,0,0,0,0,0,1.64,0,0.61,0,2.99,0,2.72,2.44,0,0,0,0,0,0.54,0,0.3,-0.01031968,-0.005650, 0.00462446,-0.0327722,-0.0081371,sell
2011-04-16,1,1,0,3,3,1,1,0,3,0,0.17,2.62,0,0,0,0,0,0,2.34,0.95,2.28,2.7,2.7,2.82,2.79,0.58,2.62,0,0,0,0.61,0,0.66,0,0, 0.02814622, 0.042256, 0.05014988, 0.0242410, 0.0461329,buy
2011-04-17,1,0,2,1,2,1,1,1,1,0,0.54,1.58,0,0,0,0,0,0,2.6,2.77,2.72,0.98,0,0.42,0,1.55,0,0,0,0,1.89,0,0.81,0,0, 0.00300150,-0.007841,-0.00643591,-0.0322423,-0.0060660,sell
2011-04-18,1,2,1,3,1,1,2,2,2,0,1.54,0.99,0,0,0,0,0,0,2.89,0.32,2.82,4.11,2.65,2.6,2.44,3.18,2.49,0,0,0,3,0,0.99,0,0,-0.02159672,-0.021884,-0.01531700,-0.0215182,-0.0215321,sell
2011-04-19,2,0,2,1,0,3,3,0,1,0,3,0.68,0,0,0,0,0,0,0,2.62,0,3.66,2.36,0,2.65,2.65,0,0,0,0.57,1.5,0,1.22,0.12,0,-0.00126624, 0.000796,-0.00047184, 0.0000117,-0.0102337,sell
2011-04-20,2,2,1,1,0,4,1,1,3,0,2.08,0.5,0,0,0,0,0,0,2.89,2.87,2.3,2.87,2.53,2.44,2.32,2.84,2.49,0,0,1.62,0.49,0,1.5,0.33,0,-0.02443617,-0.017921,-0.02443617,-0.0188775,-0.0449637,sell
2011-04-21,3,1,1,0,0,3,2,0,0,0,0.85,0.39,0,0,0,0,0,0,0,2.72,0,0.23,0.26,2.7,0,0,2.92,0,0,2.97,0,0,1.85,0.92,0,-0.01839437,-0.014545,-0.01522238,-0.0070019,-0.0129335,sell
2011-04-22,4,1,0,0,0,4,2,2,2,0,0.37,0.33,0,0,0,0,0,0,2.51,0,2.67,2.92,1.97,2.77,2.38,2.49,2.11,0.39,0,1.84,0,0,2.28,2.58,0,-0.00456250,-0.002157,-0.00372105,-0.0016025,-0.0082448,sell
2011-04-23,3,0,0,0,0,4,3,0,1,0,0.17,0.3,0,0,0,0,0,0,2.95,2.62,2.47,0,2.79,0,0,0,2.44,1.11,0,0.64,0,0,2.82,2.95,0, 0.00407088,-0.020326,-0.01943193, 0.0030666, 0.0068770,sell
2011-04-24,2,0,0,0,0,6,2,2,2,0,0.09,0.32,0,0,0,0,0,0,1.73,0,2.95,2.89,0,0.6,2.56,0.52,0,3,0,0.22,0,0.23,3,1.19,0,-0.02139508,-0.026312,-0.02261338,-0.0208584,-0.0263116,sell
2011-04-25,2,0,0,0,0,5,3,2,2,0,0,0.36,0,0,0,0,0,0,2.62,0,0.29,2.7,2.56,2.74,1.92,2.74,2.74,2.74,0,0,0,0.69,2.58,0.42,0,-0.01087879,-0.019757,-0.02010166,-0.0097958,-0.0116750,sell
2011-04-26,2,0,0,0,0,2,4,3,1,0,0,0.44,0,0,0,0,0,0,0,2.74,0.13,2.62,2.79,0,2.92,2.87,0,0.97,0,0,0,2.04,2.08,0.15,0.42, 0.01996755, 0.015210, 0.01593457, 0.0182888,-0.0062054,buy
2011-04-27,2,0,0,0,0,5,2,4,1,0,0,0.58,0,0,0,0,0,0,2.67,2.74,2.89,0.89,2.84,2.53,2.89,2.67,1.8,0.34,0,0,0,2.95,1.7,0,0.92, 0.00989682, 0.011744, 0.00473495, 0.0079399, 0.0129513,buy
2011-04-28,0,0,0,0,0,4,2,3,1,0,0,0.82,0,0,0,0,0,0,0,2.53,0,0,0.48,0.8,0,1.03,2.79,0,0,0,0,1.41,1.36,0,2.03,-0.02275192,-0.022989,-0.02327794,-0.0182622,-0.0208758,sell
2011-04-29,2,0,0,0,0,4,3,1,2,0,0,1.22,0,0,0,0,0.09,0,0.49,1.68,2.74,2.44,0,2.51,2.97,0,2.53,0,0,0,0,0.47,1.1,0,3, 0.01293006, 0.005981, 0.00951825, 0.0138826, 0.0090917,buy
2011-04-30,3,0,0,0,0,4,2,2,1,0,0,1.94,0,0,0,0,0.16,0,2.84,0,1.47,0,2.44,2.47,1.92,2.89,2.53,0,0,0,0,0,0.88,0,1.96, 0.00682754,-0.003826,-0.00887488, 0.0108231,-0.0038262,buy
2011-05-01,3,1,0,0,0,1,4,1,0,0,0,3,0,0,0,0,0.27,0,2.4,2.6,2.82,2.72,0,0,0,0.18,0,0,0,0.3,0,0,0.71,0,0.88, 0.02617829, 0.030466, 0.03384653, 0.0271601, 0.0342969,buy
2011-05-02,2,2,1,0,0,2,2,3,1,0,0,2.67,0,0,0,0,0.44,0,2.49,0,2.65,1.51,2.56,0.12,2.47,0,0.3,0,0,0.87,0,0,0.58,0,0.4,-0.01763149,-0.003641, 0.02057484, 0.0032941, 0.0169521,sell
2011-05-03,2,1,2,0,0,2,4,0,1,0.27,0,1.48,0,0,0,0,0.68,0,0,0,0,2.42,1.36,2.82,2.51,2.53,2.67,0,0,2.53,0,0,0.47,0,0,-0.02567110,-0.001963,-0.01043282,-0.0267954,-0.0014302,sell
2011-05-04,1,0,1,1,0,2,4,1,2,0.53,0,0.78,0,0,0,0,0.98,0,0.56,2.77,2.4,2.87,2.72,0,2.77,2.79,0,0,0,2.97,0,0,0.38,0,0,-0.02876561,-0.008476,-0.00599325,-0.0146429,-0.0318676,sell
2011-05-05,1,1,0,1,0,2,6,2,2,1.1,0,0.39,0,0,0,0,1.36,0,2.56,2.77,0.24,0,2.53,2.7,1.74,0.95,2.62,0.5,0,1.18,0,0,0.3,0,0,-0.01501260,-0.012332,-0.02023914,-0.0087558,-0.0156103,sell
2011-05-06,1,1,1,0,1,2,4,2,0,2.38,0,0,0,0,0,0,1.79,0,0,2.74,0.29,2.56,0,1.63,0,2.82,2.4,1.42,0,0.4,0,0,0.24,0,0,-0.03194819,-0.029532,-0.02084483,-0.0288180,-0.0313435,sell
2011-05-07,1,2,1,1,2,0,3,1,1,2.97,0,0,0,0,0,0,2.26,0,2.77,0.55,2.84,0.2,2.77,3,2.74,0,1.64,3,0,0,0,0,0,0,0,-0.00760405, 0.008932,-0.01138117, 0.0140037,-0.0144334,sell
2011-05-08,1,0,2,2,0,0,2,1,1,1.59,0,0,0,0,0,0,2.72,0,2.4,0,2.65,0.85,0,2.97,0,2.84,2.84,2.1,0,0,0,0,0,0,0, 0.00033810, 0.002102,-0.00371160, 0.0045953,-0.0046839,buy
2011-05-09,1,3,1,4,0,0,2,0,1,0.66,0,0,0.26,0,0,0,3,0,2.44,2.82,2.92,2.6,2.38,0,2.74,0,0,0.73,0,0,0.27,0,0,0,0,-0.02792734,-0.014730,-0.03380362,-0.0284716,-0.0324383,sell
2011-05-10,1,3,3,1,1,0,2,0,1,0.27,0,0,0.71,0,0,0,2.87,0,0,0,0,2.74,2.66,2.4,2.49,0.27,2.7,0.26,0,0,0.82,0,0,0,0,-0.00458589,-0.005848,-0.00630302, 0.0005728,-0.0045859,sell
2011-05-11,1,6,1,1,2,0,0,0,1,0,0,0,2.1,0,0,0,2.62,0,2.49,2.49,2.53,2.79,3.14,0.57,2.38,2.84,0,0,0,0,2.56,0,0,0,0, 0.00503902, 0.021625, 0.01385205, 0.0109276,-0.0351921,buy
2011-05-12,1,4,2,2,1,0,0,0,0,0,0,0,2.97,0,0,0,2.44,0,1.47,2.97,0,0,2.65,0.43,0.28,2.89,2.4,0,0,0,2.92,0,0,0,0,-0.04115257,-0.025109,-0.03421947,-0.0271029,-0.0219268,sell
2011-05-13,1,3,1,4,1,0,0,0,2,0,0,0,1.36,0,0,0,2.47,0,1.43,2.97,2.6,2.62,0.23,2.79,2.49,2.92,2.47,0,0,0,1.1,0,0,0,0,-0.01445805, 0.002208,-0.00006387,-0.0098768, 0.0061551,sell
2011-05-14,2,3,3,2,1,0,0,2,1,0,0,0.44,0.43,0,0,0,2.6,0,3.66,0.22,2.47,0,2.53,2.84,0.7,0,2.36,0,0.09,0.5,0.35,0,0,0,0,-0.02822827,-0.000504,-0.01866847,-0.0011970,-0.0170577,sell
2011-05-15,3,2,1,2,2,0,0,3,0,0,0.13,1.39,0,0,0,0,2.84,0,3.56,2.79,2.79,2.62,0,2.92,3,2.95,0,0,0.14,1.47,0,0,0,0,0,-0.01580994,-0.003014,-0.00887737,-0.0184024,-0.0350152,sell
2011-05-16,3,1,1,1,1,2,1,3,1,0,0.22,2.97,0,0,0,0.47,3,0,2.89,1.13,0,2.87,2.79,0,3.41,0,2.65,0,0.21,2.97,0,0,0,0.43,0,-0.00546912,-0.007612,-0.01040140, 0.0003208,-0.0093501,sell
2011-05-17,3,1,1,2,1,3,1,4,2,0.32,0.4,1.84,0,0,0,1.56,2.74,0,0.58,0.72,2.67,2.58,2.32,2.77,4.06,2.56,0,0.25,0.31,2.01,0,0,0,1.23,0, 0.02296703, 0.037051, 0.03651153, 0.0368539, 0.0386236,buy
2011-05-18,3,2,1,2,0,3,0,5,1,1.13,0.73,0.53,0,0.21,0,2.95,2.34,0,2.87,2.72,0,0,2.65,0,1.87,2.02,2.6,0.73,0.47,0.68,0,0,0,2.95,0, 0.01766466, 0.018057, 0.01721833, 0.0197149,-0.0086931,buy
2011-05-19,4,2,2,1,0,2,1,5,1,2.97,1.42,0,0,0.82,0,1.58,1.92,0,0,2.4,2.7,2.34,0,2.4,0.51,2.82,2.66,2.12,0.73,0.23,0,0.42,0,2.47,0, 0.00811944,-0.010302,-0.00762978, 0.0014257,-0.0040979,sell
2011-05-20,4,4,2,0,0,3,2,4,1,2.06,2.79,0,0.26,2.97,0,0.44,1.52,0,2.42,2.74,2.4,0,2.67,2.87,2.34,2.44,2.19,3,1.1,0,0,1.25,0,0.86,0,-0.00186856,-0.016253,-0.01903639,-0.0187947,-0.0080974,sell
2011-05-21,3,3,3,0,0,4,2,2,0,0.54,2.97,0,1.1,2.65,0,0,1.16,0,2.47,0,2.61,2.95,0,1.6,0,0,2.6,1.41,1.68,0,0.32,2.97,0,0.3,0, 0.02442306, 0.026323,-0.01167497, 0.0236515, 0.0021046,buy
2011-05-22,3,3,2,0,0,3,1,2,2,0,1.51,0,2.95,0.65,0,0,0.86,0,2.47,2.7,2.74,2.95,2.79,2.89,2.53,2.74,0,0.48,2.53,0,0.98,2.28,0,0,0,-0.01251665,-0.017299, 0.01715423,-0.0230598,-0.0291911,sell
2011-05-23,4,1,2,0,0,0,3,1,2,0,0.71,0,1.79,0,0,0,0.61,0,0,0.3,0,1.52,2.62,0,2.77,0.26,2.95,0,3,0,2.95,0.76,0,0,0, 0.02954732, 0.029485, 0.02341369, 0.0266605, 0.0231188,buy
2011-05-24,5,1,2,0,0,1,1,2,1,0,0.32,0,0.4,0,0,0,0.43,0,2.89,0,2.77,3,1.35,2.84,2.74,0,0,0,2.28,0,2.79,0.25,0,0,0, 0.01346073, 0.001026, 0.01165116, 0.0001914, 0.0106274,buy
2011-05-25,4,0,1,0,0,2,0,3,2,0,0.14,0,0,0,0,0,0.29,0.65,1.99,2.58,0,0,2.6,0.36,0.46,2.47,2.56,0,1.5,0,0.91,0,0,0,0, 0.01797253, 0.006459, 0.02098849, 0.0227822, 0.0179725,buy
2011-05-26,2,0,1,0,0,2,4,0,2,0,0,0,0,0,0,0.62,0.18,2.6,0,2.53,0.66,2.62,0,0,0,2.79,1.68,0,0.98,0,0.29,0,0,0,0, 0.02778219, 0.027827, 0.02277260, 0.0364799, 0.0307369,buy
2011-05-27,3,0,0,0,0,3,4,1,3,0,0,0,0,0,0,2.95,0.11,2.92,2.47,1.11,2.47,0,2.6,2.47,2.62,0.98,2.82,0,0.64,0,0,0,0,0,0.26, 0.02967167, 0.045991, 0.02730044, 0.0291913, 0.0296717,buy
2011-05-28,1,1,1,0,0,2,4,1,2,0,0,0,0,0.94,0,2.84,0,0.79,2.79,2.89,2.72,0.8,0,2.51,0,2.95,2.89,0,0.42,0,0,0,0,0,0.64,-0.00106509,-0.023948,-0.00717957,-0.0122904,-0.0095520,sell
2011-05-29,1,2,1,1,0,1,3,2,1,0,0,0,0.53,2.95,0,0.59,0,0,2.04,0,2.82,2.95,0.55,1.05,2.72,0,0,0,0.28,0,0,0,0,0.58,1.64, 0.02506508, 0.026464, 0.03234943, 0.0260616, 0.0180309,buy
2011-05-30,3,1,2,1,0,2,2,1,2,0,0,0,3,1.68,0,0,0,0,2.82,2.67,0,2.62,2.72,2.92,1.33,1.13,1.58,0,0.18,0,0,0,0,1.67,2.95,-0.00390243,-0.005861,-0.00286857,-0.0013810,-0.0034515,sell
2011-05-31,3,0,3,2,0,0,2,0,3,0,0,0,2.77,0.31,0,0,0,0,0,0.2,0.85,2.97,2.74,0,2.44,2.56,2.47,0,0.12,0,0,0.36,0,2.92,2.06, 0.00315858, 0.000066, 0.00315858,-0.0045451, 0.0009657,sell
2011-06-01,1,0,1,2,0,0,1,1,4,0,0,0.28,0.48,0,0,0,0,0,2.47,0,2.65,0,2.89,2.95,2.44,0,0,0,0,0,0,1.09,0,1.8,0.8, 0.02238274, 0.020555, 0.02122468, 0.0350825, 0.0127826,buy
2011-06-02,1,1,1,1,1,2,1,0,2,0,0,1.64,0,0,0,0,0,0,0,2.82,0,2.79,0,0.83,0,2.97,2.62,0,0,0,0.39,2.97,0,0.62,0.31, 0.00402941, 0.006337, 0.01093567, 0.0044555, 0.0053181,buy
2011-06-03,0,2,2,1,2,0,3,1,2,0,0,2.97,0,0,0,0.62,0,0,2.58,2.72,2.56,1.08,2.82,0,2.92,2.28,2.92,0,0,0,1.21,2.62,0,0.22,0,-0.04009820,-0.021697,-0.03966236,-0.0377282, 0.0090481,sell
2011-06-04,0,1,3,3,1,1,1,2,2,1.08,0,0.84,0,0.34,0,2.97,0,0,3.23,2.74,2.7,0,0.75,2.67,0,2.56,2.42,0,0,0,2.97,0.88,0,0,0,-0.03751823,-0.036788,-0.02616410,-0.0249970,-0.0313724,sell
2011-06-05,0,1,2,7,0,0,1,2,1,2.95,0,0,0,2.24,0,2.22,0,0,2.35,0,2.6,2.36,0.4,2.58,2.53,2.44,0.21,0,0,0,2.3,0.29,0,0,0,-0.01040491,-0.004184, 0.00352071,-0.0160924,-0.0103814,sell
2011-06-06,0,1,2,4,1,0,0,2,2,1.2,0,0,0,2.95,0,0.35,0,0,2.67,0.7,0,2.95,2.97,2.74,2.54,0,1.61,0,0,0,0.74,0,0,0,0, 0.04511904, 0.045836, 0.05086240, 0.0455918, 0.0300777,buy
2011-06-07,0,1,2,3,3,0,0,1,3,0,0,0,0,0.55,0,0,0,0,0.13,3,2.79,2.79,2.65,0.25,3.06,2.42,2.65,0,0,0.22,0.24,0,0,0,0, 0.02109306, 0.018839,-0.00408184, 0.0110017, 0.0110017,buy
2011-06-08,0,1,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2.95,0,0.68,0,2.92,0.64,2.56,0,0.21,0,0,0.66,0,0,0,0,0, 0.00351076, 0.006171, 0.00170342,-0.0018048, 0.0017034,buy
2011-06-09,1,2,0,2,1,0,0,0,3,0,0,0,0,0,0.1,0,0,0,0,2.7,1.71,2.72,0,2.77,0.09,2.62,2.87,0,0,1.96,0,0,0,0,0,-0.00260533, 0.006917, 0.00797494,-0.0277330, 0.0309486,sell
2011-06-10,1,2,4,2,1,0,0,1,2,0,0,0,0,0,0.31,0,0,0.49,2.56,2.65,3.89,0,2.49,0,2.38,2.6,2.3,0,0,2.95,0,0,0,0.3,0,-0.00902893,-0.005756,-0.01737057,-0.0026988,-0.0158874,sell
2011-06-11,1,4,3,1,0,0,0,2,2,0,0,0,0,0,0.96,0,0,3,2.58,2.87,3.4,2.74,0,2.92,0,2.56,2.53,0.29,0,1.47,0,0,0,0.88,0, 0.02138445, 0.023101, 0.01340787, 0.0106129, 0.0190271,buy
2011-06-12,1,3,1,3,1,1,1,2,2,0,0.31,0,0.47,0,2.89,0,0,2.56,2.51,0,2.89,2.97,2.34,2.7,2.47,2.87,0,0.87,0,0.5,0,0.32,0,2.56,0,-0.01514203,-0.016363,-0.01070675,-0.0208570,-0.0155531,sell
2011-06-13,1,1,1,2,2,2,1,1,2,0,1.18,0,2.95,0,2.97,0,0,0.38,0,2.6,0,2.95,2.32,2.42,2.51,0,2.82,2.6,0,0,0,0.98,0,2.95,0,-0.01103633,-0.025041,-0.00865199,-0.0187153,-0.0121458,sell
2011-06-14,1,1,0,1,3,2,0,1,3,0,2.97,0,2.36,0,0.98,0,0,0,2.79,0.13,2.77,0,2.56,0,2.82,2.7,0,2.97,0,0,0,2.97,0,1.16,0,-0.02409222,-0.006166,-0.00440828,-0.0171864,-0.0210688,sell
2011-06-15,2,1,0,2,2,1,0,2,1,0,1.96,0.27,0.32,0,0.33,0,0,0,0,2.28,0,2.62,0,2.7,0,0,2.77,1.12,0,0,0,2.89,0,0.4,0, 0.02311325, 0.017870, 0.01097337, 0.0136196, 0.0140260,buy
2011-06-16,3,1,1,3,1,1,1,2,2,0,0.53,1.87,0,0,0.11,0,0,0,2.4,2.79,2.34,0.2,2.49,0.49,2.42,2.56,2.97,0.37,0,0,0,0.95,0,0,0, 0.00076434, 0.036582, 0.05378567,-0.0047687, 0.0364359,buy
2011-06-17,1,2,3,2,1,2,2,0,1,0.22,0,2.97,0,0.09,0,0.57,0,0.45,2.56,2.47,2.89,2.12,0.11,0,0,1.45,2.74,0,0,0,0,0.31,0,0,0,-0.01985855,-0.024232,-0.01174740,-0.0091655,-0.0207278,sell
2011-06-18,0,3,2,1,1,4,1,1,1,1.46,0,0.65,0,0.6,0,2.97,0,2.95,2.82,2.84,2.49,2.98,2.1,2.6,2.87,2.56,0,0,0,0,0,0,0,0,0, 0.06034215, 0.059451, 0.05985486, 0.0563230, 0.0228588,buy
2011-06-19,1,2,2,0,1,2,3,1,1,3,0,0,0,2.92,0,2.24,0,2.82,1.08,0,0,2.58,2.93,2.79,2.1,2.84,1.32,0,0,0,0,0,0,0,0, 0.06625171, 0.030159, 0.03184058, 0.0600209, 0.0244785,buy
2011-06-20,2,2,1,0,1,0,2,1,2,0.85,0,0,0,2.06,0,0.34,0,0.43,0,2.53,2.51,2.65,2.84,2.97,2.65,0,2.7,0,0,0,0,0,0,0,0,-0.03325232,-0.029199,-0.02225587,-0.0290058, 0.0067508,sell
2011-06-21,2,1,0,0,1,1,0,1,2,0,0,0,0,0.32,0,0,0,0,2.56,0.64,1.44,0,2.67,0.37,2.49,0.64,0,0,0,0,0,0,0,0,0, 0.01492688, 0.012711, 0.01187044, 0.0112922, 0.0120711,buy
2011-06-22,0,0,1,0,0,1,0,0,2,0,0,0.22,0,0,0,0,0,0,0,0,0,2.56,0,0,0,2.82,2.56,0,0,0,0,0,0,0,0,-0.00890059,-0.008494, 0.03047037,-0.0355973,-0.0049659,sell
