Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,142.6825,144.96,237.7225,27.0816666666667,341.376666666667,280.23875, 0.029337, 0.0255438, 0.02509503, 0.025978, 0.0291045,buy
2012-08-18,none,none,none,none,a120,a90,a180,a150,none,none,none,none,none,none,156.2175,145.92,10.2975,27.2091666666667,341.52,280.71375,-0.015984,-0.0147063,-0.00932596,-0.032777,-0.0106197,sell
2012-08-19,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,169.991666666667,146.884583333333,23.1070833333333,27.43375,341.762083333333,281.290416666667,-0.034625,-0.0181855,-0.01156598,-0.055958,-0.0123066,sell
2012-08-20,none,none,none,none,none,none,a150,a180,none,none,none,a30,none,none,183.940416666667,147.85,36.0904166666667,27.7475,342.099166666667,281.960416666667, 0.002658, 0.0036166, 0.00265791,-0.000875, 0.0293222,buy
2012-08-21,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,198.002083333333,148.81,49.1920833333333,28.14625,342.533333333333,282.720416666667,-0.007046,-0.0025551,-0.00214967,-0.016734, 0.0183515,sell
2012-08-22,none,none,a60,none,none,none,a120,a150,none,none,none,a30,none,none,212.123333333333,149.77375,62.3495833333333,28.6245833333333,343.04875,283.564166666667,-0.014145,-0.0235049,-0.02029731,-0.018442, 0.0260927,sell
2012-08-23,none,none,a60,none,none,a150,none,none,none,a180,none,none,none,none,226.261666666667,150.74,75.5216666666667,29.175,343.64,284.483333333333,-0.015307,-0.0031125, 0.00355692,-0.008607,-0.0154549,sell
2012-08-24,a120,none,none,none,none,none,a90,a120,none,a180,none,none,a135,none,240.390416666667,151.7,88.6904166666667,29.7916666666667,344.309166666667,285.4725,-0.011375, 0.0053126, 0.01299269,-0.001403,-0.0182359,sell
2012-08-25,a120,none,none,none,none,a180,none,a120,none,a180,none,none,a135,none,254.491666666667,152.67,101.821666666667,30.4658333333333,345.031666666667,286.525,-0.012176, 0.0002912, 0.00949225,-0.003548,-0.0121376,sell
2012-08-26,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,268.551666666667,153.63,114.921666666667,31.19125,345.82125,287.631666666667, 0.017603, 0.0225643, 0.00632822, 0.008159,-0.0079289,buy
2012-08-27,a120,none,none,none,a135,a150,none,a90,none,none,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,31.96125,346.650833333333,288.786666666667,-0.033571, 0.0010995,-0.01356688,-0.014089,-0.0069960,sell
2012-08-28,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,296.45625,155.561666666667,140.894583333333,32.7670833333333,347.529166666667,289.980833333333, 0.016745, 0.0176191, 0.02889053, 0.009339, 0.0162948,buy
2012-08-29,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,310.229583333333,156.53,153.699583333333,33.6016666666667,348.434583333333,291.206666666667,-0.003345,-0.0079545,-0.00334536, 0.004326,-0.0109464,sell
2012-08-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,323.824166666667,157.495416666667,166.32875,34.4575,349.370416666667,292.45875,-0.014610,-0.0068110,-0.01424075,-0.005512,-0.0107558,sell
2012-08-31,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,337.190833333333,158.460833333333,178.73,35.3308333333333,350.3275,293.730416666667,-0.013887,-0.0018851,-0.01292656, 0.002669,-0.0023405,sell
2012-09-01,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,350.289166666667,159.43,190.859166666667,36.21375,351.295833333333,295.015416666667, 0.003684, 0.0098527, 0.00333884,-0.004225,-0.0058792,buy
2012-09-02,none,a150,none,a180,none,none,none,a0,none,none,none,none,none,none,93.0991666666667,160.3975,202.701666666667,37.1,352.27375,296.306666666667, 0.006530, 0.0140312, 0.00038284,-0.000494, 0.0010452,buy
2012-09-03,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,15.62125,161.365416666667,214.255833333333,37.9870833333333,353.25625,297.600833333333, 0.033974, 0.0354694, 0.03745032, 0.005259, 0.0124853,buy
2012-09-04,none,a150,none,none,a150,none,a60,none,none,none,none,none,none,none,27.8779166666667,162.33375,225.544166666667,38.8695833333333,354.238333333333,298.894166666667, 0.030810, 0.0286204, 0.02941118, 0.028742, 0.0264916,buy
2012-09-05,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,none,39.91625,163.302916666667,236.613333333333,39.74375,355.21625,300.181666666667, 0.022634, 0.0223542, 0.00178965, 0.018909, 0.0220854,buy
2012-09-06,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,51.7995833333333,164.272916666667,247.526666666667,40.60875,356.186666666667,301.461666666667,-0.006426,-0.0082496, 0.01194307,-0.010011, 0.0002386,sell
2012-09-07,none,none,none,none,none,none,a90,a60,a90,none,none,a45,a150,none,63.6075,165.243333333333,258.364166666667,41.4570833333333,357.146666666667,302.729583333333,-0.016108,-0.0264950,-0.01096776,-0.029510,-0.0203043,sell
2012-09-08,none,none,a90,none,none,a0,none,none,a90,none,none,none,a150,none,75.4241666666667,166.214166666667,269.21,42.2920833333333,358.095833333333,303.985416666667,-0.002848,-0.0226168, 0.01388550,-0.006539,-0.0050898,sell
2012-09-09,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,87.3445833333333,167.185416666667,280.159166666667,43.1108333333333,359.0325,305.228333333333,-0.007048,-0.0076569,-0.00780509,-0.005913,-0.0060646,sell
2012-09-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,99.4545833333333,168.157083333333,291.2975,43.91,194.952916666667,306.452916666667, 0.010507, 0.0027204, 0.01391375, 0.002449, 0.0033354,buy
2012-09-12,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,124.557916666667,170.104166666667,314.45375,45.4508333333333,1.74375,308.852083333333,-0.079059,-0.0169517,-0.06558412,-0.075281,-0.0246299,sell
2012-09-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,137.660416666667,171.076666666667,326.58375,46.1916666666667,2.61583333333333,310.024583333333,-0.034772,-0.0095314,-0.02504545,-0.030097,-0.0163562,sell
2012-09-14,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a120,151.149583333333,172.0525,339.097083333333,46.9104166666667,3.46625,311.176666666667,-0.041983,-0.0104588,-0.03818437,-0.041796,-0.0184854,sell
2012-09-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,47.6095833333333,4.30291666666667,312.312083333333,-0.018598,-0.0184310,-0.01876605,-0.017714,-0.0068590,sell
2012-09-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,48.2858333333333,5.11666666666667,313.425416666667,-0.010694,-0.0106937,-0.01110641,-0.012919,-0.0081613,sell
2012-09-17,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,48.9441666666667,5.91708333333334,314.5225, 0.010770, 0.0119039, 0.00998544, 0.008957, 0.0148887,buy
2012-09-18,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,49.5795833333333,6.69541666666667,315.598333333333,-0.010677,-0.0106768,-0.01108999,-0.011973,-0.0078386,sell
2012-09-19,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,50.195,7.45791666666667,316.656666666667,-0.001431, 0.0196860, 0.00110278, 0.011287, 0.0016447,buy
2012-09-20,none,none,none,none,a180,none,a90,none,none,none,none,a60,none,none,236.9625,177.908333333333,59.0541666666667,50.7908333333333,8.20333333333334,317.695416666667,-0.015009,-0.0152226,-0.02098150,-0.009823,-0.0061794,sell
2012-09-21,none,none,none,none,a180,a180,none,a120,none,none,none,a60,none,none,251.2675,178.88625,72.38125,51.36625,8.93083333333333,318.717083333333,-0.003820,-0.0071649,-0.02215734,-0.003189,-0.0021740,sell
2012-09-22,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,265.410833333333,179.865,85.5458333333334,51.9220833333333,9.64,319.71875,-0.018341,-0.0020322,-0.02402596, 0.004864, 0.0424272,buy
2012-09-23,none,a135,none,none,none,a150,none,a90,none,a150,none,none,none,none,279.375,180.84375,98.53125,52.4595833333333,10.3341666666667,320.705,-0.012511,-0.0122387,-0.01244083,-0.022718,-0.0018237,sell
2012-09-24,none,a135,none,none,none,a150,none,none,none,a150,none,none,none,none,293.15,181.822916666667,111.327083333333,52.9754166666667,11.01,321.67125,-0.003947,-0.0068158,-0.01422063,-0.013632, 0.0039990,sell
2012-09-25,none,a135,none,a135,none,none,none,a60,none,none,none,none,none,a135,306.738333333333,182.8025,123.935833333333,53.4758333333333,11.6708333333333,322.62125,-0.014387,-0.0169874,-0.00368194, 0.001823,-0.0312005,sell
2012-09-26,none,a135,a120,a135,none,a120,none,none,none,none,none,none,none,a135,320.135,183.7825,136.3525,53.95625,12.3145833333333,323.553333333333, 0.012973, 0.0094122, 0.02047263, 0.020117,-0.0154275,buy
2012-09-27,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,333.330416666667,184.763333333333,148.567083333333,54.4191666666667,12.9433333333333,324.470833333333,-0.004886, 0.0049269, 0.00052417, 0.002890,-0.0083134,sell
2012-09-28,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,346.315,185.744583333333,160.570416666667,54.8641666666667,13.5558333333333,325.37, 0.003556, 0.0066728, 0.00194889, 0.011558, 0.0085909,buy
2012-09-29,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,209.0775,186.726666666667,172.350833333333,55.2925,14.15375,326.254583333333, 0.002897, 0.0038263, 0.00273117, 0.008768, 0.0020263,buy
2012-09-30,none,none,none,none,none,a60,none,a0,none,none,a180,none,none,none,11.6179166666667,187.70875,183.909166666667,55.7033333333333,14.73625,327.122083333333, 0.005701, 0.0058367, 0.00213789, 0.010767, 0.0037703,buy
2012-10-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,36.0629166666667,189.675,206.387916666667,56.4745833333333,15.8566666666667,328.810833333333,-0.019645,-0.0028983,-0.01845622,-0.005588,-0.0256728,sell
2012-10-03,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,48.0216666666667,190.659166666667,217.3625,56.835,16.395,329.632083333333,-0.011855,-0.0179263,-0.02119038,-0.019744,-0.0197436,sell
2012-10-04,none,none,none,none,none,none,a90,a60,none,none,none,none,a180,none,59.8620833333333,191.643333333333,228.21875,57.1795833333333,16.91875,330.437916666667, 0.009760,-0.0075381,-0.02209773,-0.010319,-0.0089454,sell
2012-10-05,none,none,a135,a120,none,a0,none,a60,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,57.5066666666667,17.4270833333333,331.2275,-0.015192,-0.0129200, 0.00943476, 0.021977,-0.0089405,sell
2012-10-06,a90,none,a135,a120,none,none,none,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,57.8179166666667,17.92125,332.003333333333, 0.008163,-0.0091047, 0.02315757, 0.013089, 0.0285148,buy
2012-10-07,a90,none,a135,none,none,none,a120,a90,none,a135,none,none,none,a150,95.3525,194.60125,260.75125,58.1133333333333,18.40125,332.7625, 0.017542, 0.0224710,-0.00181212, 0.003105, 0.0103287,buy
2012-10-08,a90,none,none,none,none,none,none,none,a120,a135,none,none,none,a150,107.439583333333,195.58875,271.850833333333,58.3916666666667,18.8658333333333,333.50625, 0.008947, 0.0146304, 0.00905401, 0.005493, 0.0226055,buy
2012-10-09,a90,none,none,none,a150,none,a150,a120,a120,a135,none,none,none,a150,119.7975,196.576666666667,283.220833333333,58.65375,19.3145833333333,334.23375, 0.019992, 0.0253569, 0.02328606,-0.001597, 0.0307955,buy
2012-10-10,none,none,none,none,a150,a60,none,a120,a120,none,none,none,none,none,132.50125,197.565,294.93625,58.89875,19.7491666666667,334.94625, 0.010573, 0.0176206, 0.00107280,-0.000291,-0.0064266,buy
2012-10-11,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,59.1275,20.16875,335.642083333333,-0.001306, 0.0006498, 0.00069008,-0.002252, 0.0034562,buy
2012-10-12,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,59.3379166666667,20.5708333333333,336.319583333333,-0.001698, 0.0002809,-0.00719065, 0.003220,-0.0007248,buy
2012-10-13,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,173.15125,200.53375,332.6175,59.5316666666666,20.9579166666667,336.985,-0.013611,-0.0240836,-0.02282826,-0.008049,-0.0195607,sell
2012-10-14,none,a120,none,none,none,none,a150,a180,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,59.7041666666667,21.3258333333333,337.625833333333,-0.020291,-0.0522644,-0.04787259,-0.042132,-0.0433838,sell
2012-10-15,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,59.8595833333334,21.6758333333333,338.2475,-0.032199,-0.0673887,-0.07206260,-0.065505,-0.0748770,sell
2012-10-16,none,a120,a150,none,none,none,a120,a150,none,none,none,a90,none,none,217.075833333333,203.508333333333,13.5675,59.9945833333333,22.00875,338.852083333333,-0.008808,-0.0095415,-0.00720133,-0.019128,-0.0162206,sell
2012-10-17,none,none,a150,none,none,a150,none,none,none,none,none,a90,none,none,231.9875,204.501666666667,27.4858333333333,60.1058333333334,22.31875,339.435416666667,-0.001335, 0.0309871, 0.01390874,-0.010199, 0.0078549,buy
2012-10-18,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,246.81625,205.494583333333,41.3216666666667,60.19875,22.6091666666667,339.99875,-0.004192,-0.0042325,-0.00423096,-0.003401,-0.0032954,sell
2012-10-19,none,none,none,none,a135,a180,none,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,60.2625,22.87625,340.53875, 0.015263, 0.0052108, 0.01324794,-0.003512, 0.0053339,buy
2012-10-20,none,none,none,none,a135,none,a60,a90,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,60.3041666666666,23.1166666666667,341.052083333333, 0.002788, 0.0130337, 0.02627542, 0.014639, 0.0117358,buy
2012-10-21,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,60.3154166666666,23.33375,341.535416666667, 0.015637, 0.0088871, 0.02369014, 0.001721, 0.0094170,buy
2012-10-22,none,none,none,none,none,none,none,a60,a135,a120,none,none,none,none,303.66,209.4725,94.1875,60.2966666666667,23.5191666666667,341.991666666667,-0.028861,-0.0169152,-0.03048412,-0.017443,-0.0193063,sell
2012-10-23,none,none,none,none,none,a120,none,none,a135,a120,none,none,none,none,317.105,210.4675,106.6375,60.2454166666667,23.6729166666667,342.413333333333,-0.030001,-0.0280183,-0.02937819,-0.021945,-0.0278589,sell
2012-10-24,none,none,none,none,none,none,a0,none,a135,a120,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,60.16125,23.7920833333333,342.800416666667,-0.035761,-0.0208364,-0.04472760,-0.023789,-0.0258763,sell
2012-10-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,343.15375,212.46,130.69375,60.0333333333333,23.8745833333333,343.148333333333,-0.009724,-0.0164436,-0.01311857,-0.013720,-0.0202332,sell
2012-10-27,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,8.25958333333333,214.454583333333,153.805,59.6458333333333,23.905,343.710416666667,-0.003510,-0.0045190,-0.01219178, 0.000790,-0.0067648,sell
2012-10-28,none,none,none,a90,none,a60,none,none,none,none,a150,none,a150,none,20.52375,215.452916666667,165.070833333333,59.38,23.8483333333333,343.919583333333,-0.009788,-0.0131712,-0.01138781,-0.008647,-0.0150644,sell
2012-10-29,none,none,none,a90,none,none,a60,none,none,none,a150,none,a150,none,32.6275,216.451666666667,176.175833333333,59.0520833333334,23.73125,344.06625,-0.004740,-0.0073132,-0.01164635,-0.002400,-0.0062567,sell
2012-10-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,44.5970833333333,217.45,187.147083333333,58.6608333333333,23.5525,344.15125, 0.002273,-0.0018580,-0.00048076, 0.001713, 0.0046242,buy
2012-10-31,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,56.4666666666667,218.45,198.016666666667,58.1979166666667,23.3029166666667,344.16375, 0.014283,-0.0208500,-0.02965498, 0.008729,-0.0035460,buy
2012-11-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,68.26875,219.45,208.81875,57.65375,22.9729166666667,344.096666666667,-0.001407, 0.0041744, 0.00047700, 0.013796, 0.0062769,buy
2012-11-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,80.0529166666667,220.450833333333,219.602083333333,57.025,22.5579166666667,343.94375,-0.000744,-0.0018648, 0.01891720,-0.011802, 0.0028192,buy
2012-11-03,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,91.87,221.452083333333,230.417916666667,56.2966666666667,22.045,343.692083333333, 0.009798, 0.0063776,-0.00652491,-0.005947,-0.0201061,sell
2012-11-05,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,54.5054166666667,20.68625,342.854583333333,-0.070623,-0.0064882,-0.00054303,-0.049223,-0.0431037,sell
2012-11-06,none,none,none,none,a120,a60,none,a120,a150,none,none,none,none,none,128.174166666667,224.459166666667,263.715,53.4208333333334,19.8195833333333,342.24625,-0.063791,-0.0539432,-0.05457359,-0.057410,-0.0429362,sell
2012-11-07,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,52.1945833333333,18.8120833333333,341.498333333333,-0.067533,-0.0121060,-0.00857088,-0.052124,-0.0263522,sell
2012-11-08,none,none,none,none,a120,none,a180,a150,none,none,none,a120,none,none,153.81125,226.467083333333,287.344166666667,50.8175,17.6533333333333,340.597916666667,-0.036066,-0.0235321,-0.01020258,-0.027632,-0.0410981,sell
2012-11-09,none,none,none,none,none,a90,none,none,none,none,none,a120,a135,none,167.250416666667,227.471666666667,299.77875,49.28375,16.3383333333333,339.54125, 0.004524,-0.0165422, 0.01469387,-0.019208,-0.0164037,sell
2012-11-10,none,none,none,none,none,none,a150,a180,none,none,none,a120,a135,none,181.145,228.477083333333,312.667916666667,47.5825,14.8570833333333,338.318333333333, 0.009643,-0.0242142, 0.05633658,-0.029234, 0.0054870,buy
2012-11-11,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,195.487083333333,229.4825,326.004583333333,45.7125,13.2075,336.925, 0.007232, 0.0086235, 0.00982914, 0.007966, 0.0040576,buy
2012-11-12,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,210.2175,230.489166666667,339.728333333333,43.67625,11.3916666666667,335.365833333333, 0.000271, 0.0030871, 0.00601392, 0.006014, 0.0058230,buy
2012-11-13,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,41.4829166666667,9.42041666666667,333.649583333333, 0.011539, 0.0126684, 0.00372540, 0.012605, 0.0074303,buy
2012-11-14,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,39.15125,7.31,331.795, 0.001746, 0.0011430, 0.00053246, 0.000594, 0.0044318,buy
2012-11-15,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,36.7020833333333,5.0825,329.822083333333,-0.015633,-0.0372865,-0.03195068,-0.035484,-0.0276847,sell
2012-11-16,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,34.17,2.77333333333333,327.767083333333, 0.005380, 0.0168407,-0.00432850,-0.007247,-0.0049296,buy
2012-11-17,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,31.5941666666667,120.42125,325.668333333333, 0.016299, 0.0135684, 0.01010493, 0.008313, 0.0022161,buy
2012-11-18,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,299.58875,236.536666666667,63.0520833333333,29.0170833333333,358.067083333333,323.5675,-0.001718,-0.0058026,-0.00666430,-0.006580,-0.0075889,sell
2012-11-19,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,313.500833333333,237.545416666667,75.9554166666667,26.485,355.759583333333,321.5125, 0.011591, 0.0069233, 0.01126837, 0.009487,-0.0111563,buy
2012-11-20,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,326.994583333333,238.555,88.4395833333334,24.04,353.53875,319.543333333333, 0.010426, 0.0051135, 0.01042577, 0.010433,-0.0104050,buy
2012-11-21,none,none,none,none,a135,a90,none,none,none,a90,none,a135,a120,none,340.094166666667,239.565,100.529166666667,21.7166666666667,351.440416666667,317.695833333333, 0.018384, 0.0193666, 0.01885547, 0.007002, 0.0153618,buy
2012-11-22,none,a90,none,none,a135,none,none,none,none,a90,none,none,a120,none,352.8475,240.575416666667,112.272083333333,19.5495833333333,349.4975,316.004583333333, 0.019843, 0.0293738, 0.01745110, 0.021925, 0.0194955,buy
2012-11-23,none,a90,none,none,a135,none,none,a0,none,a90,none,none,a120,none,35.3091666666667,241.585833333333,123.723333333333,17.55875,347.7325,314.489166666667, 0.024400, 0.0286525, 0.02151187, 0.028222, 0.0365716,buy
2012-11-24,none,a90,none,none,a135,a60,none,none,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,15.7541666666667,346.154583333333,313.16, 0.013863, 0.0040402, 0.01251488,-0.020105,-0.0019945,buy
2012-11-25,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,29.59375,243.607916666667,145.985833333333,14.1441666666667,344.770416666667,312.025833333333, 0.056030, 0.0601798, 0.05915827, 0.061543, 0.0548577,buy
2012-11-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,41.5216666666667,244.619166666667,156.9025,12.7266666666667,343.579583333333,311.082916666667, 0.034887, 0.0379409, 0.04524507, 0.038115, 0.0371706,buy
2012-11-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,53.3691666666667,245.63125,167.737916666667,11.4908333333333,342.57125,310.322916666667, 0.041119, 0.0464017, 0.05147657, 0.049008, 0.0501000,buy
2012-11-28,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,65.1758333333333,246.643333333333,178.5325,10.43125,341.737916666667,309.7375, 0.011296, 0.0048924,-0.02081453, 0.017354, 0.0071434,buy
2012-11-29,none,none,none,none,a135,a0,none,none,none,none,none,none,none,none,76.9775,247.655833333333,189.321666666667,9.52833333333333,341.06375,309.310416666667, 0.021442, 0.0124912, 0.02761106, 0.008225, 0.0128238,buy
2012-11-30,none,none,none,none,a135,none,a120,a90,none,none,none,a150,none,none,88.81,248.66875,200.14125,8.77208333333333,340.535,309.027916666667, 0.012721, 0.0084018, 0.01621494, 0.007225, 0.0131700,buy
2012-12-01,none,none,none,none,a135,none,none,a90,none,none,none,a150,none,none,100.7075,249.6825,211.025,8.14625,340.137083333333,308.877083333333,-0.009645,-0.0094790,-0.00261104,-0.006817,-0.0005262,sell
2012-12-02,none,none,none,none,a135,none,none,none,a180,none,none,a150,none,none,112.710833333333,250.695416666667,222.015416666667,7.63833333333334,339.858333333333,308.84375,-0.046914,-0.0198892,-0.04544570,-0.036383,-0.0450634,sell
2012-12-03,none,none,none,none,none,a60,a150,a120,a180,none,none,none,none,none,124.864166666667,251.71,233.154166666667,7.23291666666667,339.680416666667,308.910833333333,-0.037654, 0.0030181,-0.03374878,-0.035077,-0.0329066,sell
2012-12-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,6.91666666666667,339.594166666667,309.069583333333,-0.013349,-0.0011634, 0.00738045, 0.005473, 0.0008257,buy
2012-12-05,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,149.82375,253.73875,256.085,6.68041666666667,339.586666666667,309.306666666667, 0.000310, 0.0038179,-0.00020036,-0.003534,-0.0047324,buy
2012-12-06,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,6.51291666666667,339.647916666667,309.612083333333,-0.014191,-0.0154104,-0.02429384,-0.018886,-0.0212161,sell
2012-12-07,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,280.25,6.40375,339.768333333333,309.976666666667,-0.013096,-0.0114924,-0.00394992,-0.008837,-0.0294923,sell
2012-12-08,a45,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,189.702083333333,256.785416666667,292.916666666667,6.34833333333333,339.942083333333,310.39375,-0.013922,-0.0053940,-0.01397020,-0.011281,-0.0213459,sell
2012-12-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,203.808333333333,257.80125,306.007083333333,6.33583333333333,340.159583333333,310.853333333333,-0.008425,-0.0105541,-0.00744590,-0.000895,-0.0088763,sell
2012-12-10,none,none,none,a90,none,a150,a120,a150,none,none,none,none,none,none,218.324166666667,258.817916666667,319.50625,6.36208333333333,340.415833333333,311.3525, 0.007433, 0.0071164,-0.00136828, 0.003943, 0.0055516,buy
2012-12-11,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,233.19125,259.834583333333,333.356666666667,6.42291666666667,340.70625,311.884583333333, 0.005989, 0.0057613, 0.00157914, 0.006133, 0.0031272,buy
2012-12-12,none,none,none,a90,none,a180,a90,a120,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,6.51083333333333,341.025,312.445416666667, 0.005877,-0.0039754,-0.00166486, 0.004155,-0.0001485,buy
2012-12-13,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,6.62583333333333,341.36875,313.030416666667,-0.065855,-0.0199957,-0.02001309,-0.038877,-0.0362722,sell
2012-12-14,none,none,none,none,a120,a150,a60,a90,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,6.76041666666667,341.73375,313.63625,-0.048112,-0.0193260,-0.02533661,-0.033251,-0.0333543,sell
2012-12-15,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,293.62625,263.904583333333,29.7216666666667,6.91458333333333,342.117916666667,314.260833333333,-0.080328,-0.0598042,-0.08022638,-0.073702,-0.0703632,sell
2012-12-16,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,308.209166666667,264.9225,43.2866666666667,7.08458333333333,342.519583333333,314.902083333333,-0.009155,-0.0179582,-0.01587870,-0.007300,-0.0158219,sell
2012-12-17,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,322.3475,265.94,56.4075,7.26458333333333,342.930416666667,315.5525, 0.007496, 0.0058491,-0.04605780,-0.000488, 0.0156556,buy
2012-12-18,none,none,a180,none,none,a90,a0,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,7.46625,343.362083333333,316.222916666667, 0.004792, 0.0048717,-0.04838233,-0.002780, 0.0143689,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,7.6725,343.800416666667,316.899166666667,-0.009349,-0.0074814,-0.01091016,-0.021763, 0.0121141,sell
2012-12-20,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a120,121.970833333333,268.995,92.9758333333333,7.89,344.247916666667,317.585416666667,-0.029970,-0.0099380,-0.02227776,-0.029024,-0.0106207,sell
2012-12-21,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,14.3875,270.012916666667,104.374583333333,8.11583333333333,344.705416666667,318.280833333333, 0.017695, 0.0184798, 0.00951867, 0.011711, 0.0087146,buy
