Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-09,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1, 0.0029763, 0.0062042,-0.0042055, 0.0024056, 0.0004668,buy
2011-10-10,1,0,1,1,0,2,1,0,1,0,2,1,2,0,0,0,0,0,1,1,1,0,0,1,-0.0078818,-0.0000795,-0.0074608,-0.0062823,-0.0093396,sell
2011-10-11,1,1,1,1,0,1,1,0,0,0,1,1,2,0,0,1,0,1,1,1,0,0,1,0, 0.0070241, 0.0088672, 0.0078292, 0.0078292, 0.0078602,buy
2011-10-12,1,1,3,1,0,1,0,0,0,1,2,0,1,0,0,1,0,1,2,0,0,0,0,0,-0.0242655,-0.0307382,-0.0364511,-0.0247005,-0.0247110,sell
2011-10-13,2,1,2,0,0,2,0,0,0,1,2,0,2,0,0,0,0,0,2,1,0,1,2,0,-0.0181193,-0.0270718,-0.0234004, 0.0076764,-0.0270890,sell
2011-10-14,3,0,1,0,0,2,1,0,0,0,1,0,3,0,1,0,1,0,1,1,0,0,2,0,-0.0011049,-0.0196771, 0.0060329,-0.0000568, 0.0015803,sell
2011-10-15,1,0,2,0,0,3,0,0,1,0,1,0,4,0,2,0,2,0,2,0,0,0,1,0,-0.0207924,-0.0231463,-0.0126101,-0.0143177,-0.0378683,sell
2011-10-16,2,0,0,0,0,3,1,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,2,0, 0.0008077, 0.0025059, 0.0038634, 0.0019083, 0.0022775,buy
2011-10-17,2,0,1,0,0,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,3,0, 0.0154767, 0.0155434, 0.0131243, 0.0056368, 0.0071504,buy
2011-10-18,0,0,1,0,1,1,0,1,1,0,2,0,1,1,0,0,0,0,1,0,1,1,3,0, 0.0123215,-0.0046360,-0.0150946,-0.0020415,-0.0022655,sell
2011-10-19,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,3,0, 0.0089110, 0.0101064,-0.0027370, 0.0019792,-0.0000400,buy
2011-10-20,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,1,1,-0.0032407, 0.0029017, 0.0018240,-0.0021318, 0.0015220,buy
2011-10-21,2,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0,0,2,0,1,1,1,1, 0.0071229, 0.0070233, 0.0003192, 0.0042261, 0.0060359,buy
2011-10-22,2,0,0,1,1,0,1,1,0,0,0,1,2,0,1,1,1,0,3,0,0,1,1,0, 0.0381248, 0.0072219, 0.0327273, 0.0067934, 0.0072219,buy
2011-10-23,2,1,0,0,2,0,1,1,1,0,0,0,1,1,0,2,0,1,2,0,1,1,1,0, 0.0023361, 0.0023361, 0.0029704, 0.0007442, 0.0024203,buy
2011-10-24,2,1,1,0,2,0,1,2,0,1,1,0,1,2,0,2,0,1,2,1,1,2,1,0, 0.0070283,-0.0039317, 0.0056169, 0.0084971, 0.0090170,buy
2011-10-25,3,0,1,0,1,0,3,1,0,2,1,0,1,2,0,3,0,0,1,1,0,3,1,0, 0.0078852, 0.0039509, 0.0073837, 0.0044957, 0.0108331,buy
2011-10-26,2,0,1,0,0,1,3,0,0,1,1,0,1,2,0,3,0,1,2,0,0,2,0,0,-0.0128796,-0.0089720,-0.0108886,-0.0154395,-0.0094834,sell
2011-10-27,1,0,0,0,0,1,3,0,0,1,0,0,1,3,0,3,0,1,1,0,0,2,1,0,-0.0084913,-0.0042494,-0.0043976,-0.0066773,-0.0021984,sell
2011-10-28,0,0,1,0,1,0,3,0,0,1,1,0,0,4,0,4,0,1,1,0,0,2,0,0,-0.0045553,-0.0026880,-0.0045553,-0.0028998,-0.0008199,sell
2011-10-29,1,0,0,0,2,0,2,0,0,0,1,0,0,1,1,3,0,2,0,0,0,1,1,0, 0.0078778, 0.0081293, 0.0102076, 0.0062968,-0.0016454,buy
2011-10-30,0,0,1,0,2,0,3,0,0,1,3,0,0,1,1,1,0,1,1,0,0,2,0,1,-0.0212656,-0.0219426,-0.0212656,-0.0176399,-0.0217312,sell
2011-10-31,1,0,1,1,1,0,3,0,0,1,2,1,0,1,0,0,1,0,1,0,0,2,0,1, 0.0010889, 0.0010889, 0.0019903,-0.0016910,-0.0018277,sell
2011-11-01,1,1,2,2,0,0,2,0,1,0,2,1,0,0,1,0,0,0,3,0,1,1,0,0, 0.0015332,-0.0014237,-0.0022049,-0.0016610,-0.0066390,sell
2011-11-02,0,1,2,1,1,0,0,0,1,0,2,1,0,1,0,0,1,0,3,1,1,1,0,1,-0.0122788, 0.0129263, 0.0014843, 0.0033922,-0.0011281,buy
2011-11-03,0,1,2,0,2,0,0,1,0,0,2,1,0,1,1,0,0,0,2,1,0,1,0,1, 0.0072296, 0.0030476, 0.0065916, 0.0076001, 0.0076001,buy
2011-11-04,0,0,2,1,3,0,0,1,1,0,0,1,1,2,1,0,0,0,2,1,1,1,0,0, 0.0033513, 0.0014991, 0.0089889, 0.0024278, 0.0024702,buy
2011-11-05,0,1,2,0,2,1,0,0,0,0,0,0,1,2,2,0,1,0,2,0,0,1,0,1,-0.0065358,-0.0041652,-0.0055835,-0.0033860,-0.0033860,sell
2011-11-06,0,0,0,1,2,2,1,0,0,0,0,1,0,2,1,2,1,0,0,1,0,1,0,1, 0.0131626, 0.0112554, 0.0021941, 0.0141269, 0.0133249,buy
2011-11-07,0,1,0,2,2,1,1,0,1,0,0,1,1,2,0,2,1,0,0,1,1,1,1,0, 0.0115482, 0.0141190, 0.0140984, 0.0111897, 0.0120594,buy
2011-11-08,0,1,0,1,1,0,1,0,1,0,1,1,0,2,0,3,1,0,0,0,1,1,1,0, 0.0105345, 0.0090245, 0.0152670, 0.0105345, 0.0120453,buy
2011-11-09,0,1,1,0,0,1,1,0,2,0,1,0,1,2,0,3,0,0,0,1,2,1,0,0,-0.0108360,-0.0108360, 0.0088161,-0.0158454, 0.0010576,sell
2011-11-10,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,1,0,1,1,1,1,0,-0.0148942,-0.0016657,-0.0250641,-0.0148942,-0.0063259,sell
2011-11-11,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,2,0,1,1,0,0,1,0,0, 0.0180104,-0.0137059,-0.0341971,-0.0162930,-0.0161081,sell
2011-11-12,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,1,0,-0.0234719,-0.0146958,-0.0129617, 0.0019633,-0.0185602,sell
2011-11-13,3,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,3,0,-0.0026193, 0.0023723,-0.0025408, 0.0023507,-0.0046329,sell
2011-11-14,2,0,1,0,2,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,3,0,-0.0143719,-0.0279216,-0.0174451,-0.0143719,-0.0333162,sell
2011-11-15,3,0,1,0,2,0,0,1,1,0,1,0,0,1,0,0,2,0,0,0,1,1,3,0,-0.0122372,-0.0164072,-0.0154472,-0.0133180,-0.0166824,sell
2011-11-16,3,0,1,0,3,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,2,0, 0.0031046, 0.0054602, 0.0071285, 0.0092771, 0.0114692,buy
2011-11-17,4,0,0,0,3,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,2,1,2,1, 0.0110996, 0.0048765, 0.0060724, 0.0061875,-0.0219858,buy
2011-11-18,3,0,0,1,3,0,0,1,1,0,0,1,1,0,1,0,1,0,2,0,1,1,2,1,-0.0028327,-0.0029990,-0.0010236,-0.0071248,-0.0080261,sell
2011-11-19,1,1,0,1,2,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,2,0, 0.0065930,-0.0103944, 0.0069569, 0.0076519,-0.0089553,sell
2011-11-20,1,1,1,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,2,0, 0.0248552, 0.0197964, 0.0248720, 0.0238468,-0.0082631,buy
2011-11-21,1,0,2,0,2,0,0,1,0,0,2,0,1,0,1,0,1,1,0,1,0,1,2,0,-0.0126924,-0.0066398,-0.0076813,-0.0012308,-0.0025750,sell
2011-11-22,2,0,2,0,1,0,0,1,1,0,3,0,0,0,1,1,0,2,1,0,1,0,2,0, 0.0172453, 0.0209987,-0.0034861,-0.0034861, 0.0054850,buy
2011-11-23,2,0,1,0,1,1,1,0,0,1,2,0,1,0,1,1,0,1,2,0,0,1,1,0,-0.0250278,-0.0274046,-0.0250278,-0.0276792,-0.0269373,sell
2011-11-24,2,0,2,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,3,0,0,2,2,0,-0.0411984,-0.0302386,-0.0458263,-0.0441551,-0.0314741,sell
2011-11-25,1,0,2,0,2,0,1,0,0,0,2,0,0,1,0,1,0,1,2,0,0,1,1,0, 0.0094343,-0.0031940, 0.0081447, 0.0147229,-0.0027903,buy
2011-11-26,2,0,1,0,3,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,2,0,-0.0188944,-0.0181647,-0.0147517,-0.0152853,-0.0226084,sell
2011-11-27,1,0,2,0,3,0,1,0,0,0,2,1,0,1,1,0,0,1,2,0,0,1,1,1,-0.0231934,-0.0241413,-0.0128688,-0.0263352,-0.0083557,sell
2011-11-28,2,0,1,1,2,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0,1,1,-0.0019815, 0.0011535,-0.0027599,-0.0085116, 0.0005443,sell
2011-11-29,1,1,1,1,3,0,2,0,0,1,0,1,0,2,1,0,1,0,2,0,0,1,0,1, 0.0000420,-0.0013855,-0.0067371,-0.0034949,-0.0015248,sell
2011-11-30,1,1,0,0,2,0,1,0,1,0,0,0,0,2,0,0,1,1,0,1,0,1,0,2, 0.0070572, 0.0132808,-0.0017773,-0.0041628,-0.0041628,sell
2011-12-01,1,0,0,1,2,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,1,1,0,2, 0.0019538, 0.0299394,-0.0009049,-0.0009049,-0.0009049,buy
2011-12-02,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,2,0,0,1,0,0,1, 0.0101555, 0.0145831, 0.0106406, 0.0118784, 0.0112540,buy
2011-12-03,0,1,0,1,1,2,2,0,0,0,0,1,0,1,1,1,0,2,0,1,0,0,0,2,-0.0012236,-0.0081996,-0.0015630, 0.0026433, 0.0013245,sell
2011-12-04,0,0,0,1,0,1,3,0,1,0,0,3,1,1,0,1,1,2,0,1,1,1,0,2, 0.0061429, 0.0243448, 0.0257573, 0.0240690, 0.0239419,buy
2011-12-05,0,1,0,1,0,0,3,0,2,0,0,2,0,0,0,2,1,2,0,0,1,1,1,2, 0.0053403, 0.0025780, 0.0027181, 0.0043512, 0.0026691,buy
2011-12-06,0,1,1,0,0,1,3,0,1,0,1,1,1,1,0,2,1,2,0,1,0,1,1,1,-0.0280507,-0.0101143,-0.0141305,-0.0120898,-0.0191257,sell
2011-12-07,0,1,0,1,0,1,2,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,-0.0018911,-0.0000254, 0.0030569,-0.0004071,-0.0006451,buy
2011-12-08,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,2,0,1,0, 0.0109540, 0.0113592, 0.0105092, 0.0113132, 0.0113132,buy
2011-12-09,1,0,1,1,0,1,2,0,0,1,1,1,1,1,2,0,0,1,1,0,1,0,0,0, 0.0148611, 0.0013469, 0.0159042, 0.0117737, 0.0151936,buy
2011-12-10,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,-0.0118474,-0.0140196,-0.0131552,-0.0157566,-0.0131552,sell
2011-12-11,1,0,1,1,1,0,0,0,1,0,1,0,0,2,1,0,0,1,1,0,0,1,1,0,-0.0029835,-0.0005951, 0.0001051, 0.0030113,-0.0096862,sell
2011-12-12,2,0,2,0,0,0,1,0,2,0,1,0,0,2,0,0,1,1,0,0,0,2,1,0,-0.0120483,-0.0068902,-0.0029130,-0.0052812,-0.0051113,sell
2011-12-13,2,0,3,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,2,1,0,-0.0002448,-0.0006196,-0.0117761,-0.0013674, 0.0004647,sell
2011-12-14,2,0,2,0,1,0,0,2,1,0,1,0,1,1,0,0,1,1,2,0,0,1,0,0,-0.0034114,-0.0032418,-0.0160989,-0.0032418, 0.0068340,sell
2011-12-15,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1, 0.0130600, 0.0102096, 0.0066977, 0.0068834, 0.0050666,buy
2011-12-16,0,0,1,1,1,0,0,0,1,0,0,1,1,1,2,1,0,1,1,0,1,0,0,1,-0.0245999,-0.0227403, 0.0137941,-0.0286996,-0.0286996,sell
2011-12-17,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,2,1,1,0,0,2,0,0,1,-0.0221284,-0.0123136,-0.0199613,-0.0226186,-0.0219591,sell
2011-12-18,0,0,1,0,2,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,-0.0057423,-0.0087035,-0.0178002,-0.0050746,-0.0096544,sell
2011-12-19,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1, 0.0081977,-0.0016867, 0.0081977, 0.0073227, 0.0072771,buy
2011-12-20,2,0,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,2,0,1,0,1,1,-0.0014280,-0.0066916,-0.0007774,-0.0014280,-0.0012117,sell
2011-12-21,2,0,0,1,1,0,2,0,0,1,0,1,1,2,1,0,0,2,2,0,0,0,0,1,-0.0153524,-0.0129645,-0.0150586,-0.0130400,-0.0036676,sell
2011-12-22,1,0,1,1,2,0,1,0,0,1,1,1,0,3,0,1,0,2,2,0,1,0,1,1, 0.0070663, 0.0069369, 0.0058491, 0.0066381, 0.0028417,buy
2011-12-23,1,0,0,1,2,0,2,0,0,1,0,0,0,2,0,2,0,1,1,0,0,1,0,1,-0.0008356, 0.0001637, 0.0025450, 0.0004131, 0.0001637,buy
2011-12-24,1,1,1,1,1,0,1,0,0,0,1,0,0,2,1,1,0,2,1,0,0,2,1,1, 0.0000361,-0.0025103, 0.0004698,-0.0013257,-0.0114863,sell
2011-12-25,0,1,0,1,0,0,2,0,0,1,0,1,0,2,0,1,0,2,0,0,0,1,0,1, 0.0193469, 0.0136284, 0.0202778, 0.0056215, 0.0137957,buy
2011-12-26,1,1,0,1,2,0,3,0,0,1,0,1,0,1,1,1,0,2,1,0,0,0,0,2,-0.0027345,-0.0024093,-0.0031022,-0.0023115, 0.0032586,sell
2011-12-27,0,2,0,1,1,0,2,0,1,0,0,0,0,2,0,1,0,2,0,1,0,1,0,1, 0.0064911, 0.0034990, 0.0087921, 0.0131561, 0.0087921,buy
2011-12-28,0,2,0,1,2,0,1,0,1,0,0,1,0,2,1,1,0,1,0,2,0,0,0,1,-0.0108523,-0.0054011,-0.0118240,-0.0127775,-0.0147704,sell
2011-12-29,0,1,0,1,2,0,1,0,0,0,0,1,1,1,2,1,1,0,0,1,0,1,0,1, 0.0131274, 0.0155321, 0.0121593, 0.0182191, 0.0153357,buy
2011-12-30,0,2,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0, 0.0132419, 0.0132419, 0.0099508, 0.0135715, 0.0283652,buy
2011-12-31,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,1,0,1, 0.0093981, 0.0069674, 0.0095269, 0.0058406, 0.0072388,buy
2012-01-01,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,2, 0.0082220, 0.0077845, 0.0032258,-0.0066559,-0.0004194,buy
2012-01-02,1,1,1,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,-0.0022718,-0.0099954,-0.0030402, 0.0098503,-0.0025443,sell
2012-01-03,1,1,1,0,0,1,2,0,1,0,1,0,1,0,0,1,1,0,0,2,0,0,1,0,-0.0000553, 0.0012585, 0.0016461, 0.0147519, 0.0015903,buy
2012-01-04,2,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0, 0.0168551,-0.0024218, 0.0146927,-0.0028588, 0.0106780,buy
2012-01-05,2,0,1,0,0,1,1,0,1,0,2,0,2,1,2,0,1,0,1,1,0,0,1,0,-0.0078730,-0.0004812,-0.0072275,-0.0086191, 0.0154351,sell
2012-01-06,1,0,0,0,1,1,2,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0,1,0,-0.0131882,-0.0174549,-0.0099527,-0.0092124,-0.0113753,sell
2012-01-07,2,0,2,0,2,0,2,0,0,1,2,0,0,1,2,0,1,0,2,0,1,0,0,0,-0.0155133,-0.0139754,-0.0159064,-0.0120200,-0.0116701,sell
2012-01-08,0,0,2,0,2,0,1,0,0,1,3,0,0,2,2,0,0,0,2,0,1,0,1,0,-0.0107108,-0.0082727,-0.0120952,-0.0126879,-0.0167790,sell
2012-01-09,1,1,2,0,1,0,2,0,0,0,3,0,0,1,2,0,0,1,1,0,1,0,1,0, 0.0015833, 0.0080908, 0.0076215, 0.0121148, 0.0066737,buy
2012-01-10,2,1,2,0,2,0,1,1,1,0,1,1,1,2,2,0,0,0,2,0,1,0,1,0,-0.0124285,-0.0087999,-0.0069113,-0.0126203,-0.0084784,sell
2012-01-11,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,2,0,0,1,1,0, 0.0007912, 0.0030877,-0.0013845, 0.0023413, 0.0008717,buy
2012-01-12,1,1,1,1,2,0,0,1,1,0,0,2,2,1,2,0,1,0,1,1,0,1,0,1,-0.0287776,-0.0287776,-0.0265904, 0.0103809,-0.0209370,sell
2012-01-13,0,1,0,1,2,0,0,1,1,0,0,1,1,1,1,1,2,0,0,1,0,0,1,1, 0.0022409,-0.0060228,-0.0045904, 0.0046027, 0.0009573,sell
2012-01-14,0,2,1,1,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0,2,1,0,1,0,-0.0071509,-0.0066547,-0.0020087,-0.0071331,-0.0066547,sell
2012-01-15,0,1,1,1,1,0,0,0,1,0,1,2,1,1,1,0,0,0,0,1,1,0,2,0,-0.0332140,-0.0110957,-0.0111401,-0.0117065,-0.0102719,sell
2012-01-16,1,0,2,1,1,1,0,1,0,0,1,2,0,1,0,1,1,0,1,1,1,0,2,0, 0.0188116, 0.0162551, 0.0157946, 0.0183534, 0.0167688,buy
2012-01-17,1,0,1,1,1,1,0,1,1,0,0,2,1,0,0,0,0,0,1,1,1,0,2,0,-0.0194327,-0.0359800,-0.0307814,-0.0362847,-0.0323349,sell
2012-01-18,1,0,1,2,1,0,1,0,0,1,1,1,1,1,0,1,1,0,2,0,0,0,1,0,-0.0008937,-0.0057458,-0.0027036,-0.0040607,-0.0030403,sell
2012-01-19,1,0,1,2,2,0,0,0,0,2,0,1,1,1,0,1,0,1,1,0,1,0,1,0,-0.0002232, 0.0021747,-0.0089001,-0.0059508,-0.0092042,sell
2012-01-20,1,0,1,1,2,0,1,0,0,1,1,0,1,0,1,1,0,2,1,0,0,0,0,0,-0.0051148,-0.0187725,-0.0012421,-0.0012768,-0.0002150,sell
2012-01-21,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,-0.0032702,-0.0069738,-0.0070337,-0.0056619,-0.0056619,sell
2012-01-22,0,0,0,2,0,0,2,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,2, 0.0162220, 0.0217699, 0.0211220, 0.0225903, 0.0139861,buy
2012-01-23,1,0,0,1,1,0,2,0,0,0,0,1,1,1,2,0,0,1,1,0,0,3,0,2,-0.0116817, 0.0101184,-0.0040785, 0.0069453, 0.0064837,buy
2012-01-24,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,2,0,2, 0.0039693,-0.0062810,-0.0068151,-0.0068151,-0.0123022,sell
2012-01-25,0,1,0,1,1,1,2,0,0,1,0,2,1,1,3,0,0,1,0,1,0,1,0,1, 0.0032753, 0.0082536, 0.0034984, 0.0034984, 0.0038241,buy
2012-01-26,0,0,0,0,0,2,0,1,0,1,0,1,1,0,3,0,0,2,1,0,0,2,0,3,-0.0085565,-0.0076172,-0.0085454, 0.0326930, 0.0325476,sell
2012-01-27,1,1,0,1,1,2,0,1,1,0,0,2,0,0,3,0,0,1,1,1,0,1,0,2, 0.0128480, 0.0117184, 0.0154424, 0.0142125, 0.0116804,buy
2012-01-28,1,1,0,2,1,2,0,0,1,0,0,2,1,0,2,0,1,0,1,1,0,1,0,3,-0.0098334,-0.0043908,-0.0097829,-0.0094263,-0.0091288,sell
2012-01-29,1,0,0,2,1,1,1,1,0,0,0,2,0,0,1,1,0,0,1,0,0,2,0,3,-0.0119237, 0.0021044,-0.0119280,-0.0005980, 0.0062147,buy
2012-01-30,1,1,1,1,1,2,2,1,1,0,1,0,1,0,0,1,1,0,1,1,0,2,0,3,-0.0221574,-0.0091484,-0.0104017,-0.0203969,-0.0103552,sell
2012-01-31,1,1,0,1,1,1,3,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,2, 0.0131576, 0.0047632, 0.0105063, 0.0068442, 0.0164147,buy
2012-02-01,1,1,1,0,0,1,2,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1, 0.0060235, 0.0017972,-0.0027394, 0.0004699, 0.0012749,buy
2012-02-02,1,0,1,0,0,1,1,1,1,0,1,0,1,1,2,0,1,1,1,0,0,1,0,1,-0.0020056, 0.0058011, 0.0021086, 0.0083318, 0.0075776,buy
2012-02-03,0,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,-0.0009863,-0.0009738,-0.0003124,-0.0002437, 0.0005207,sell
2012-02-04,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,-0.0002619,-0.0012648,-0.0124066,-0.0106915,-0.0030490,sell
2012-02-05,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0, 0.0116515, 0.0054575, 0.0113676, 0.0122043, 0.0116515,buy
2012-02-06,1,0,1,0,1,0,1,1,0,0,1,1,0,0,2,0,0,1,1,2,1,0,2,0,-0.0279279,-0.0027279, 0.0040956,-0.0139844,-0.0110226,sell
2012-02-07,2,1,1,0,1,0,1,2,0,1,0,1,1,0,1,0,0,2,1,2,1,0,2,1,-0.0042970, 0.0051732,-0.0085013,-0.0039971, 0.0055337,buy
2012-02-08,1,1,0,1,1,1,1,1,0,1,0,2,1,1,2,0,0,2,2,2,1,0,1,1,-0.0102993, 0.0003352,-0.0050687,-0.0019908, 0.0028056,sell
2012-02-09,1,1,0,2,2,1,1,1,0,0,0,2,1,1,1,1,0,1,1,1,1,0,0,1,-0.0102123,-0.0111776,-0.0091191,-0.0095002, 0.0063767,sell
2012-02-10,0,1,1,1,2,1,1,1,1,0,1,1,0,1,1,1,1,1,0,2,0,1,0,2, 0.0062798, 0.0036834, 0.0057208, 0.0085968, 0.0097261,buy
2012-02-11,0,3,1,1,1,1,0,0,1,0,2,1,1,1,0,1,1,1,0,2,0,1,0,1,-0.0001805, 0.0039640, 0.0049755, 0.0076886, 0.0040680,buy
2012-02-12,0,1,1,1,0,2,0,1,1,0,2,1,0,1,1,1,1,1,1,1,0,0,1,1, 0.0083648, 0.0099581, 0.0103307, 0.0084776, 0.0074787,buy
2012-02-13,1,1,1,1,0,2,0,1,0,0,1,1,2,0,1,1,0,1,2,2,1,0,1,0,-0.0277885, 0.0065126,-0.0259466,-0.0240281,-0.0174931,sell
2012-02-14,1,1,0,2,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0, 0.0015077, 0.0091515, 0.0142617, 0.0048973, 0.0044620,buy
2012-02-15,1,1,1,1,2,0,0,0,1,0,1,1,1,1,1,2,0,1,1,1,1,0,0,0,-0.0124658,-0.0108258,-0.0156778,-0.0154710,-0.0209755,sell
2012-02-16,0,1,0,1,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,-0.0031120,-0.0032684,-0.0028690,-0.0080020,-0.0004582,sell
2012-02-17,1,2,1,1,2,0,0,0,1,0,1,0,2,1,1,0,1,1,1,1,1,0,1,0, 0.0009315, 0.0101750, 0.0250644, 0.0143834, 0.0194455,buy
2012-02-18,1,2,0,2,1,0,1,0,0,1,0,1,2,1,0,0,0,2,0,0,1,0,0,0,-0.0087537,-0.0134548,-0.0128955,-0.0118006,-0.0084141,sell
2012-02-19,0,2,0,1,1,0,1,0,0,1,0,2,1,1,1,0,0,2,1,0,0,1,1,0,-0.0018976,-0.0060111, 0.0030332, 0.0001416, 0.0001314,sell
2012-02-20,1,2,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,-0.0349437,-0.0352707,-0.0333627,-0.0349437,-0.0345895,sell
2012-02-21,0,3,0,1,1,0,2,1,0,0,0,2,0,1,2,0,0,2,0,2,0,2,0,1,-0.0183937,-0.0269721,-0.0183937,-0.0175681,-0.0196257,sell
2012-02-22,0,1,0,2,1,0,1,2,0,1,0,2,1,0,2,0,0,2,0,1,0,3,0,0, 0.0026933, 0.0135680, 0.0032021, 0.0033701, 0.0032276,buy
2012-02-23,0,0,0,1,0,2,1,2,0,1,0,2,0,0,3,0,0,1,0,0,0,2,0,1, 0.0240715, 0.0255780, 0.0239228, 0.0322156, 0.0284638,buy
2012-02-24,0,1,0,2,0,2,1,1,0,0,0,2,1,0,1,0,0,2,0,1,0,1,0,1, 0.0057775, 0.0050346, 0.0051518, 0.0047059, 0.0085036,buy
2012-02-25,0,1,0,2,0,1,2,1,0,1,0,1,1,0,0,0,0,2,0,0,0,2,0,0,-0.0280823,-0.0216975,-0.0222839,-0.0264263,-0.0162809,sell
2012-02-26,0,0,1,2,0,2,1,0,0,1,1,0,0,0,0,1,0,2,0,1,0,2,0,1,-0.0086753,-0.0067899,-0.0281653,-0.0090870,-0.0041506,sell
2012-02-27,0,1,1,1,0,2,1,0,0,1,0,0,1,0,0,0,1,1,0,2,0,1,0,1, 0.0003396, 0.0002022,-0.0050569,-0.0001770,-0.0005778,sell
2012-02-28,0,2,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,1,0,1,0,2,0,1, 0.0020817, 0.0003778, 0.0010023, 0.0017050,-0.0001362,buy
2012-02-29,0,1,1,0,0,1,0,0,1,0,1,0,1,0,2,0,1,1,1,0,0,2,1,0, 0.0067908, 0.0124335, 0.0073740, 0.0001755, 0.0027711,buy
2012-03-01,1,0,0,0,0,1,1,0,0,0,0,1,1,0,2,1,1,1,0,1,0,2,0,1, 0.0166916, 0.0201711, 0.0167555, 0.0161441, 0.0204081,buy
2012-03-02,0,0,1,0,0,1,1,0,1,0,1,1,0,0,2,1,0,1,1,1,1,0,1,1,-0.0007423, 0.0056309,-0.0040673, 0.0012035, 0.0018357,buy
2012-03-03,1,0,1,0,1,0,2,0,0,0,2,1,0,1,1,1,1,1,1,1,0,0,1,1,-0.0036803, 0.0095194,-0.0056361,-0.0101607,-0.0079785,sell
2012-03-04,1,0,1,1,0,0,1,1,0,0,3,1,0,0,2,1,1,1,0,1,1,0,0,1, 0.0022694,-0.0098409,-0.0149815,-0.0033343,-0.0039902,sell
