Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MONE,MOPL,MOSU,MOUR,MOVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-27,2,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.030232, 0.0228427, 0.021052, 0.019888,-0.0320219,buy
2013-09-28,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.003017,-0.0088408,-0.006655,-0.018745,-0.0162937,sell
2013-09-29,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.027817,-0.0241344,-0.025807,-0.024427,-0.0232258,sell
2013-09-30,2,0,1,0,3,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.013790,-0.0367972,-0.029100,-0.025762, 0.0216913,sell
2013-10-01,1,2,0,2,2,4,0,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,-0.061941,-0.0809588,-0.081941,-0.083385,-0.0549135,sell
2013-10-02,2,1,1,2,2,3,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,-0.029683,-0.0358823,-0.028674,-0.030546,-0.0020040,sell
2013-10-03,1,1,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0, 0.003712, 0.0009103, 0.016787, 0.010055, 0.0022486,buy
2013-10-04,0,1,1,2,2,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,-0.002502, 0.0006210,-0.018407,-0.002061, 0.0330916,sell
2013-10-05,0,2,0,2,2,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0, 0.058432, 0.0419327, 0.023068,-0.018355, 0.0858062,buy
2013-10-06,1,0,1,0,1,2,2,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.152737, 0.1365006, 0.145499, 0.149170, 0.1354673,buy
2013-10-07,1,0,2,0,2,2,3,0,0,0,1,0,1,0,1,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.080937, 0.0613184, 0.071245, 0.076027, 0.0835763,buy
2013-10-08,0,2,1,0,0,3,1,2,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.037701, 0.0117784, 0.015297, 0.055542, 0.0182682,buy
2013-10-09,1,2,2,0,1,1,3,2,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.004221,-0.0276737, 0.009327,-0.001741, 0.0425589,sell
2013-10-10,0,2,2,0,0,1,2,2,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.006844,-0.0604204,-0.003442,-0.003109,-0.0034424,sell
2013-10-11,1,2,0,1,0,2,1,4,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0, 0.090336, 0.0354742, 0.074818, 0.074818, 0.0640030,buy
2013-10-12,0,3,0,1,1,2,1,3,0,0,0,0,0,1,1,2,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0, 0.077082, 0.0091890, 0.053332, 0.049404, 0.0494040,buy
2013-10-13,0,2,1,0,2,1,2,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.087830, 0.0406410, 0.091075, 0.095932, 0.0992053,buy
2013-10-14,1,0,1,0,1,3,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.048684, 0.0486367, 0.018176, 0.042770, 0.0558693,buy
2013-10-15,1,2,0,1,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.031598,-0.0314532,-0.041701,-0.060776,-0.0365189,sell
2013-10-16,2,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.003250,-0.0231635, 0.010541,-0.017596,-0.0084812,sell
2013-10-17,1,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.030042, 0.0786333,-0.013489, 0.032078, 0.0134683,buy
2013-10-18,2,0,1,1,1,2,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.005401,-0.0162970, 0.008348, 0.008648, 0.0088654,sell
2013-10-19,2,1,0,1,1,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.014391,-0.0246564,-0.010826,-0.013482,-0.0215000,sell
2013-10-20,3,0,0,0,1,1,2,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.049523,-0.0515719,-0.014940,-0.048155,-0.0447023,sell
2013-10-21,1,1,1,0,0,3,2,1,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.009420, 0.0437532,-0.001571, 0.000578, 0.0294481,sell
2013-10-22,1,1,1,0,0,2,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.011361, 0.0759382,-0.006820, 0.011923, 0.0427530,buy
2013-10-23,2,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.044429,-0.0439857,-0.034866,-0.033248,-0.0337087,sell
2013-10-24,3,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.033101,-0.0132482,-0.012344,-0.010921, 0.0162235,sell
2013-10-25,1,1,1,1,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.044350, 0.0629878, 0.020030, 0.026200, 0.0206742,buy
2013-10-26,1,0,2,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.045281,-0.0335169,-0.059793,-0.045173,-0.0297560,sell
2013-10-27,2,0,3,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,-0.051928, 0.0175669,-0.022279,-0.008415, 0.0041267,buy
2013-10-28,0,2,1,0,2,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.016305,-0.0163785,-0.019636,-0.019537,-0.0230783,sell
2013-10-29,1,0,1,1,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.060021, 0.0542624, 0.023025, 0.053712, 0.0152788,buy
2013-10-30,1,0,2,0,0,3,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.057747,-0.0738438,-0.058169,-0.053890,-0.0631270,sell
2013-10-31,0,0,3,0,0,3,2,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.047217, 0.0238917, 0.045190, 0.029103, 0.0472165,buy
2013-11-01,0,1,2,1,1,3,2,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.014136, 0.0277651,-0.018806,-0.014870,-0.0373718,buy
2013-11-02,1,0,2,0,1,3,2,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.025184,-0.0032916,-0.022222,-0.023357,-0.0298621,sell
2013-11-03,1,0,3,0,0,4,3,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.067622, 0.0774377, 0.080257, 0.086979, 0.0663399,buy
2013-11-04,1,1,0,0,0,3,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.102226, 0.0707013, 0.101465, 0.085673, 0.0804935,buy
2013-11-05,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.032789,-0.0603210,-0.035422,-0.039845,-0.0427951,sell
2013-11-06,1,0,1,0,0,2,2,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.036675,-0.0142381,-0.036090, 0.019540,-0.0275314,sell
2013-11-07,1,0,0,0,0,2,3,1,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.032696,-0.0052976,-0.034966,-0.041376,-0.0065561,buy
2013-11-08,2,0,0,1,0,2,2,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.059165,-0.0042872,-0.008350, 0.038516,-0.0305714,sell
2013-11-09,1,1,0,0,2,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.043828, 0.0829658, 0.076194, 0.043828, 0.0829658,buy
2013-11-10,2,1,2,0,0,3,1,1,0,1,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,1,0,1,0,0,-0.027072, 0.0271206, 0.018591, 0.018591, 0.0278189,buy
2013-11-11,2,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.046762, 0.0921889, 0.088420, 0.042231, 0.0928428,buy
2013-11-12,4,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.060447, 0.0713177, 0.074175, 0.038465, 0.0013209,buy
2013-11-13,2,1,0,1,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.018537,-0.0288253, 0.061843, 0.010654, 0.0082287,buy
2013-11-14,2,1,1,0,0,2,0,3,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0, 0.003703,-0.0028295, 0.068761, 0.013639, 0.0033054,buy
2013-11-15,1,1,2,0,0,2,1,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.014091, 0.0329178, 0.010462, 0.019118,-0.0095336,buy
2013-11-16,1,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0, 0.032339, 0.0179562, 0.019360, 0.017956, 0.0151830,buy
2013-11-17,1,3,0,1,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,1,1,0,0,0,1,1,1,0, 0.052318, 0.0525138, 0.047122, 0.051670, 0.0520524,buy
2013-11-18,1,1,2,0,0,3,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.037453,-0.0423152,-0.029223,-0.041975,-0.0381938,sell
2013-11-19,0,0,1,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.082815,-0.0393941,-0.045890,-0.040261, 0.0828150,sell
2013-11-20,1,0,2,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.041645, 0.0396298, 0.051577, 0.021491, 0.0214910,buy
2013-11-21,0,2,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.012720,-0.0274279,-0.011794,-0.010910,-0.0141966,buy
2013-11-22,1,1,0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.030876,-0.0387095,-0.026727,-0.030210,-0.0308757,sell
2013-11-23,2,0,2,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.034989, 0.0169327, 0.118019, 0.001712, 0.0274086,buy
2013-11-24,0,2,1,0,1,3,1,1,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1,0,1,0,0,-0.031947,-0.0673729,-0.020920,-0.115494,-0.0052808,sell
2013-11-25,0,3,0,2,1,3,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0, 0.032817,-0.0247161,-0.006438,-0.018826,-0.0066501,sell
2013-11-26,1,1,1,1,1,4,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0, 0.086841, 0.0113134, 0.093681, 0.093681, 0.0784301,buy
2013-11-27,1,1,0,1,0,3,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.044539,-0.0381908, 0.065822, 0.070327, 0.0537700,buy
2013-11-28,2,1,1,2,0,3,2,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0, 0.004935,-0.0073170, 0.005757,-0.001948, 0.0281600,sell
2013-11-29,2,2,0,1,0,3,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.037231, 0.0177731, 0.038344, 0.024871, 0.0177824,buy
2013-11-30,2,1,1,1,3,2,2,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,-0.037000,-0.0369711,-0.037302,-0.020606,-0.0552588,sell
2013-12-01,2,2,0,1,1,3,1,0,0,0,1,0,1,0,1,0,2,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.024396,-0.0729373,-0.011647,-0.064210,-0.0644529,sell
2013-12-02,2,2,0,0,2,2,1,1,0,0,1,0,1,0,1,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.026459,-0.0284320,-0.035685,-0.006350,-0.0421501,sell
2013-12-03,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.020356,-0.1025516,-0.024606,-0.017848,-0.0780663,sell
2013-12-04,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.035606,-0.0238892,-0.054416,-0.010991,-0.0614624,sell
2013-12-05,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.041013,-0.0398518, 0.010552,-0.016787,-0.0303707,sell
2013-12-06,1,1,0,0,2,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.016952, 0.0453732, 0.046915, 0.068262, 0.0515172,buy
2013-12-07,1,2,1,0,1,2,2,1,1,1,0,0,0,0,1,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.019285,-0.0551377,-0.056016, 0.012797, 0.0022204,sell
2013-12-08,0,3,2,0,1,2,0,1,1,1,0,0,0,0,1,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0, 0.031074, 0.0296785,-0.006884, 0.011839, 0.0310736,buy
2013-12-09,2,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.007674,-0.0417297,-0.041529,-0.037699,-0.0415285,sell
2013-12-10,1,0,1,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002714, 0.0405896, 0.011448,-0.005491,-0.0503748,buy
2013-12-11,2,0,1,1,1,1,1,2,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.026141, 0.0510452, 0.041075, 0.077461, 0.0459441,buy
2013-12-12,2,0,1,0,1,1,2,1,0,0,1,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.071689, 0.0857328, 0.093733, 0.055022, 0.0780301,buy
2013-12-13,1,1,1,0,2,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.038246, 0.0321820, 0.010099, 0.040880, 0.0509452,buy
2013-12-14,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.084978,-0.0983342,-0.108509,-0.082024,-0.0820245,sell
2013-12-15,0,2,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.086375, 0.0750461, 0.070820, 0.088479, 0.0795004,buy
2013-12-16,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.027913,-0.0684895,-0.087547,-0.008188,-0.0183238,sell
2013-12-17,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001411,-0.0125284,-0.011929,-0.012645, 0.0021565,sell
2013-12-18,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.052100,-0.0467197,-0.080864,-0.014481,-0.0445092,sell
2013-12-19,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.078944,-0.0935607,-0.088842,-0.091356,-0.0727829,sell
2013-12-20,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.055049,-0.0454818,-0.041466,-0.045482,-0.0378454,sell
2013-12-21,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.023120,-0.0248001,-0.023120,-0.022737,-0.0508839,sell
2013-12-22,1,2,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.014790,-0.0447103,-0.058495,-0.098010,-0.0584955,sell
2013-12-23,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.039665,-0.0329402,-0.032940,-0.032940,-0.0477616,sell
2013-12-24,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.038957, 0.0018689,-0.008233,-0.016522,-0.0215758,sell
2013-12-25,0,0,1,1,0,0,2,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.002217, 0.0085883, 0.040853, 0.032723, 0.0054559,buy
2013-12-26,0,1,0,1,0,0,2,2,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.028906, 0.0340280, 0.085512, 0.033779, 0.0277635,buy
2013-12-27,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.076264,-0.0369133, 0.055574,-0.045290,-0.0549320,sell
2013-12-28,1,0,1,0,1,0,2,2,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.015502, 0.0192083,-0.023633,-0.050624,-0.0001456,sell
2013-12-29,0,2,0,0,0,3,0,3,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.034375,-0.0293347,-0.032690,-0.035371,-0.0326903,sell
2013-12-30,1,0,1,0,2,1,1,3,0,0,1,1,1,0,1,1,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,-0.079195,-0.1001955,-0.088471,-0.050455,-0.0869962,sell
2013-12-31,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.044233, 0.0420291, 0.030180, 0.029271, 0.0287065,buy
2014-01-01,0,0,0,1,0,1,1,3,0,0,1,1,0,0,1,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.021838, 0.0215724, 0.000594, 0.029667, 0.0218382,buy
2014-01-02,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.074686,-0.0479133,-0.072181,-0.081516,-0.0815156,sell
2014-01-03,1,0,1,1,3,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.056052,-0.0349161,-0.043005,-0.042050,-0.0285154,sell
2014-01-04,1,2,0,2,0,4,0,1,1,1,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.005364,-0.0194951, 0.007602, 0.003124, 0.0021766,sell
2014-01-05,1,1,1,1,1,1,2,1,0,1,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.009370,-0.0007176, 0.049639, 0.008172,-0.0181799,buy
2014-01-06,0,0,1,1,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.019396,-0.0684241,-0.033855,-0.033922,-0.0330751,sell
2014-01-07,0,0,0,1,1,1,0,3,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.014125, 0.0243136, 0.007380,-0.025138,-0.0099690,sell
2014-01-08,0,0,0,1,0,2,0,3,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.039774,-0.0481546,-0.048155,-0.043555,-0.0506666,sell
2014-01-09,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.009800,-0.0123436, 0.006623,-0.010460,-0.0009788,sell
2014-01-10,2,0,1,0,0,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.027455,-0.0283826,-0.029944,-0.032383,-0.0270430,sell
2014-01-11,0,3,0,0,0,2,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.078992,-0.0399447,-0.054881,-0.053823,-0.0270218,sell
2014-01-12,0,2,1,0,2,1,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,-0.057972,-0.0391279,-0.035724,-0.035862,-0.0422323,sell
2014-01-13,1,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.022167,-0.0222295, 0.000595,-0.023782,-0.0108281,sell
2014-01-14,1,0,0,1,1,1,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.069423, 0.0053107, 0.005412,-0.046811,-0.0441169,sell
2014-01-15,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.006399,-0.0022207, 0.043881, 0.011073,-0.0174704,buy
2014-01-16,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.049044,-0.0490436,-0.071296,-0.046279,-0.0605330,sell
2014-01-17,1,0,2,0,2,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.012421,-0.0252287,-0.024526,-0.005379,-0.0465519,sell
2014-01-18,0,2,2,0,1,2,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.007908,-0.0117735,-0.013239,-0.007908, 0.0738937,sell
2014-01-19,1,0,3,1,1,3,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.017646, 0.0176456, 0.027218, 0.053685, 0.0377047,buy
2014-01-20,1,1,1,0,2,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.054859, 0.0233327, 0.021533, 0.039162, 0.0471878,buy
2014-01-21,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.024701,-0.0257952,-0.027127,-0.024515,-0.0272128,sell
2014-01-22,0,1,1,2,1,0,0,2,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.004597, 0.0080026, 0.076903, 0.004016,-0.0054418,buy
2014-01-23,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.011814,-0.0041601, 0.015621,-0.019596, 0.0155673,sell
2014-01-24,2,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.052516,-0.0348971,-0.040523,-0.040523,-0.0561821,sell
2014-01-25,1,2,0,1,2,2,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.015265, 0.0509184, 0.016368, 0.060270, 0.0152654,buy
2014-01-26,2,1,1,1,2,3,1,1,0,0,0,0,1,1,2,1,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.065300, 0.0678901, 0.098658, 0.089293, 0.0892930,buy
2014-01-27,1,1,1,1,1,4,2,0,1,0,1,0,1,1,1,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0, 0.031549, 0.0030003, 0.022669, 0.019431, 0.0315495,buy
2014-01-28,1,1,0,2,1,2,3,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.035002, 0.0462438, 0.042094, 0.042094, 0.0462037,buy
2014-01-29,1,1,0,2,0,2,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.033676, 0.0387867,-0.005331,-0.000115, 0.0392477,buy
2014-01-30,1,1,2,1,3,1,2,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.076152, 0.1212542, 0.094145, 0.103411, 0.0612735,buy
2014-01-31,1,1,2,1,3,2,1,0,0,0,0,0,0,0,2,0,2,1,1,1,1,0,1,1,0,1,0,1,1,0,0, 0.054600, 0.0697288, 0.055356, 0.045464, 0.0702981,buy
2014-02-01,2,2,1,1,4,1,1,0,0,0,0,0,0,0,2,1,2,1,1,2,1,0,1,0,0,1,0,1,1,0,0, 0.040099, 0.0460664, 0.040099, 0.051624, 0.0124613,buy
2014-02-02,1,1,2,1,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,1,0,1,1,0,0,-0.033200,-0.0400469,-0.030183,-0.029236,-0.0258375,sell
2014-02-03,0,0,1,1,3,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0, 0.015197,-0.0056534, 0.008150,-0.005653,-0.0939474,buy
2014-02-04,0,0,0,1,1,1,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.065660,-0.0644728,-0.027962,-0.066453,-0.1081288,sell
2014-02-05,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.030728,-0.0427712,-0.011737,-0.067275,-0.0429985,sell
