Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,0,3,2,0,1,1,1,2,3,2,1,2,3,-0.01115045,-0.0071350,-0.007410,-0.0085890,-0.0090321,sell
2017-07-07,1,0,1,1,1,0,1,2,0,2,2,2,1,1,3,-0.00380751,-0.0010003,-0.001715,-0.0011323,-0.0016868,sell
2017-07-08,0,1,0,2,0,1,0,2,0,2,3,1,1,2,1,-0.01594868,-0.0121074,-0.014400,-0.0136213,-0.0121102,sell
2017-07-09,0,2,0,1,0,2,1,2,0,3,3,2,2,2,2,-0.01018724,-0.0101117,-0.010871,-0.0097068,-0.0071920,sell
2017-07-10,0,2,0,1,1,1,0,3,0,2,2,2,3,1,2,-0.00058469,-0.0013233,-0.000099, 0.0024615, 0.0003507,buy
2017-07-11,0,1,1,1,3,0,0,3,1,0,1,2,4,2,1, 0.01284223, 0.0093123, 0.013440, 0.0141327, 0.0093611,buy
2017-07-12,0,1,0,3,3,0,0,2,3,0,2,2,3,3,2, 0.00056211, 0.0011376, 0.003497, 0.0026286,-0.0007362,buy
2017-07-13,0,1,0,2,2,0,0,4,1,0,2,2,1,2,3,-0.00625285,-0.0022973,-0.002891,-0.0031832,-0.0041986,sell
2017-07-14,1,1,3,0,2,0,1,4,1,1,3,3,2,2,4, 0.00775461, 0.0080022, 0.007572, 0.0061351, 0.0067154,buy
2017-07-15,1,4,2,0,1,1,1,3,1,0,3,4,2,2,3, 0.00011262,-0.0004502,-0.000864,-0.0019760,-0.0003331,buy
2017-07-16,2,2,2,0,1,1,0,3,1,3,3,4,2,3,3, 0.00080973, 0.0021098, 0.003527, 0.0025343, 0.0032616,buy
2017-07-17,2,0,2,1,1,0,0,3,1,3,2,3,3,2,3, 0.00728605, 0.0093011, 0.011247, 0.0117310, 0.0087604,buy
2017-07-18,1,0,2,1,3,0,1,3,1,1,2,2,4,2,3, 0.01422055, 0.0113389, 0.015232, 0.0144987, 0.0114789,buy
2017-07-19,1,0,2,1,1,0,1,4,2,1,2,3,2,2,4, 0.00588971, 0.0087375, 0.007306, 0.0073326, 0.0069414,buy
2017-07-20,1,0,3,0,0,1,0,5,0,1,2,3,2,1,3, 0.00470095, 0.0081874, 0.003396, 0.0053334, 0.0073870,buy
2017-07-21,1,1,3,0,0,2,2,1,1,1,2,3,3,1,3, 0.00463143, 0.0032783,-0.000026, 0.0010885, 0.0047803,sell
2017-07-22,1,0,3,0,1,1,1,1,0,2,2,2,3,1,2, 0.00650043, 0.0048764, 0.004051, 0.0050312, 0.0057623,buy
2017-07-23,3,1,1,1,1,1,1,2,0,2,1,3,3,2,4, 0.00245611, 0.0037428, 0.009116, 0.0080779, 0.0062312,buy
2017-07-24,1,1,2,1,0,1,1,1,1,1,2,1,3,1,3,-0.00046560, 0.0000454,-0.000120, 0.0005915, 0.0008409,buy
2017-07-25,1,1,3,1,0,1,4,2,0,1,2,3,4,2,3, 0.00981503, 0.0067166, 0.007341, 0.0053921, 0.0069780,buy
2017-07-26,1,1,1,2,0,1,3,3,1,1,2,3,4,2,3, 0.00620278, 0.0050359, 0.005978, 0.0059332, 0.0056774,buy
2017-07-27,1,0,1,1,1,1,2,3,3,1,1,4,3,3,3, 0.01035068, 0.0099294, 0.010364, 0.0108467, 0.0107427,buy
2017-07-28,2,0,1,1,0,0,2,1,3,0,2,3,1,2,2,-0.00025689, 0.0021884, 0.000275, 0.0008845, 0.0014287,buy
2017-07-29,2,0,0,1,0,1,2,1,2,0,2,2,2,1,2,-0.00080808,-0.0004721,-0.001371, 0.0011141, 0.0019181,buy
2017-07-30,1,2,0,1,0,1,2,2,1,2,1,3,3,2,3, 0.00176042, 0.0009484, 0.004374, 0.0050116, 0.0032290,buy
2017-07-31,1,5,0,1,0,0,4,1,1,0,3,3,3,2,2, 0.00034009,-0.0046639, 0.000446,-0.0014462,-0.0033624,buy
2017-08-01,1,5,1,1,1,0,3,1,1,0,2,4,3,2,3, 0.00287828,-0.0005581, 0.004294, 0.0016400,-0.0009173,sell
2017-08-02,1,3,2,2,0,0,2,1,2,0,3,3,2,2,3,-0.00492186,-0.0028645,-0.004067,-0.0062062,-0.0059079,sell
2017-08-03,2,3,1,2,0,0,2,0,1,0,2,3,2,2,2,-0.00636480,-0.0047517,-0.002518,-0.0046933,-0.0061377,sell
2017-08-04,1,3,1,1,2,0,2,0,0,0,1,3,1,3,2,-0.00582096,-0.0061121,-0.001394,-0.0058968,-0.0068311,sell
2017-08-05,1,4,0,1,2,0,3,0,1,1,3,3,2,2,3,-0.00286198,-0.0066699,-0.001519,-0.0040588,-0.0056619,sell
2017-08-06,1,4,0,1,0,0,3,1,1,1,3,3,3,0,3, 0.00119277,-0.0020840,-0.000099, 0.0015011,-0.0012850,buy
2017-08-07,1,3,1,1,0,2,2,1,2,0,3,4,3,1,2,-0.00065001,-0.0024954,-0.005853,-0.0037518,-0.0010151,sell
2017-08-08,1,2,1,2,0,1,2,0,3,0,4,3,2,1,2,-0.00656088,-0.0058271,-0.010971,-0.0094723,-0.0068553,sell
2017-08-09,0,1,1,2,1,0,2,1,2,0,2,3,2,0,3, 0.00032286, 0.0014143,-0.002821,-0.0007077,-0.0015414,buy
2017-08-10,0,1,1,2,3,0,3,1,1,1,2,4,3,1,3, 0.00782922, 0.0046949, 0.004765, 0.0045594, 0.0026911,buy
2017-08-11,0,2,1,3,0,0,3,0,1,0,1,3,3,1,2,-0.00142482,-0.0009772,-0.001823,-0.0021555,-0.0043349,sell
2017-08-12,0,1,4,1,0,1,2,0,1,0,2,3,3,1,1, 0.00433344, 0.0034458,-0.002335,-0.0019703, 0.0006528,sell
2017-08-13,1,3,3,2,0,0,2,0,1,1,2,3,4,2,2, 0.00361042, 0.0027088, 0.004622, 0.0022875,-0.0001009,sell
2017-08-14,0,2,1,2,2,0,1,0,1,3,3,2,4,2,1, 0.00299339,-0.0007723, 0.002881, 0.0026848,-0.0013117,sell
2017-08-15,0,1,1,2,3,0,2,0,1,2,4,1,4,1,2, 0.00483221,-0.0006592, 0.001792, 0.0018684,-0.0005729,sell
2017-08-16,0,1,2,2,1,1,1,1,1,1,3,2,4,0,2, 0.00318990, 0.0017878,-0.001784, 0.0008482, 0.0006239,sell
2017-08-17,0,2,3,1,1,1,1,1,3,1,3,3,4,1,3, 0.00833271, 0.0061580, 0.002932, 0.0045194, 0.0048339,buy
2017-08-18,0,2,1,1,2,0,2,2,0,2,3,3,3,1,2, 0.00544245, 0.0017150, 0.002864, 0.0034499, 0.0013224,sell
2017-08-19,0,1,1,2,2,0,3,0,0,3,2,2,4,1,3, 0.00613835, 0.0018480, 0.005695, 0.0052125, 0.0016774,buy
2017-08-20,1,2,2,2,1,0,1,1,1,1,3,2,4,0,3, 0.00401413, 0.0032297, 0.003294, 0.0044613, 0.0014519,buy
2017-08-21,2,1,3,0,1,0,1,2,1,2,4,2,3,1,3, 0.00766212, 0.0061906, 0.006646, 0.0069915, 0.0064382,buy
2017-08-22,1,2,2,1,1,0,1,2,0,1,2,0,3,2,4,-0.00038242,-0.0004180, 0.005188, 0.0022582, 0.0000711,buy
2017-08-23,0,1,1,1,1,0,4,1,0,2,2,1,2,2,4,-0.00062841,-0.0029899, 0.000617,-0.0021535,-0.0022292,buy
2017-08-24,1,1,1,0,1,0,2,3,0,1,2,1,1,3,3,-0.00201795,-0.0019518, 0.002260,-0.0006702,-0.0003315,buy
2017-08-25,2,1,1,0,0,1,1,3,2,1,3,1,2,3,3,-0.00110285,-0.0006010, 0.001996, 0.0013319, 0.0029085,buy
2017-08-26,1,1,0,0,0,1,1,3,2,1,2,1,2,3,2,-0.00052148,-0.0010054, 0.001900, 0.0025024, 0.0028397,buy
2017-08-27,1,1,0,0,0,0,3,3,1,1,3,0,3,3,1, 0.00576647, 0.0007104, 0.006905, 0.0063109, 0.0049576,buy
2017-08-28,1,1,1,1,1,0,3,2,0,2,3,1,3,2,3, 0.00320589, 0.0001642, 0.004707, 0.0030053, 0.0018004,sell
2017-08-29,1,2,1,2,1,0,1,2,0,1,2,1,2,3,3,-0.00765679,-0.0053629,-0.000637,-0.0044709,-0.0060146,sell
2017-08-30,2,2,3,2,0,0,1,1,1,0,2,2,3,2,3,-0.00109437, 0.0017822, 0.003275, 0.0004892,-0.0008052,buy
2017-08-31,1,1,4,1,0,0,1,1,0,0,1,2,2,2,2,-0.00010126, 0.0029052, 0.001894,-0.0008131,-0.0005220,buy
2017-09-01,1,3,2,3,0,0,2,1,0,1,2,2,3,2,4,-0.00690429,-0.0040624,-0.001343,-0.0052935,-0.0070693,sell
2017-09-02,1,3,1,3,1,0,2,1,0,2,3,2,3,2,4,-0.00730221,-0.0061960,-0.002199,-0.0056665,-0.0078782,sell
2017-09-03,1,3,1,2,2,0,1,2,0,1,2,2,3,2,4,-0.00188725,-0.0016444, 0.003921, 0.0009171,-0.0023646,buy
2017-09-04,1,2,2,1,1,1,1,0,2,0,1,2,2,2,4,-0.00355211,-0.0019378,-0.000889,-0.0027394,-0.0020543,buy
2017-09-05,1,1,1,2,0,1,1,1,1,0,1,2,0,1,5,-0.01616797,-0.0084824,-0.012055,-0.0128777,-0.0102152,sell
2017-09-06,1,1,1,2,1,1,1,1,0,1,2,1,1,2,4,-0.01405864,-0.0097661,-0.009303,-0.0118330,-0.0098621,sell
2017-09-07,1,2,1,1,2,0,2,0,0,1,1,2,2,1,4,-0.00108894,-0.0018836, 0.002420, 0.0006344,-0.0017782,buy
2017-09-08,1,1,2,2,1,1,1,0,0,0,1,2,2,2,2,-0.00695804,-0.0044323,-0.004574,-0.0067433,-0.0057288,sell
2017-09-09,2,0,4,4,1,1,1,0,0,1,1,3,4,3,3,-0.00185062, 0.0029916, 0.003375,-0.0015732,-0.0013532,buy
2017-09-10,1,1,4,2,1,0,1,0,0,1,0,3,4,3,1, 0.00753637, 0.0079352, 0.010972, 0.0072458, 0.0042201,buy
2017-09-11,1,1,3,0,2,0,2,0,1,2,2,3,3,2,2, 0.01084786, 0.0069076, 0.009308, 0.0079475, 0.0065826,buy
2017-09-12,1,1,2,1,0,0,2,1,1,2,3,2,2,2,2,-0.00115818,-0.0008612,-0.001087,-0.0019225,-0.0017333,buy
2017-09-13,1,0,2,0,0,1,2,1,2,2,3,1,3,2,2, 0.00522511, 0.0024788, 0.002589, 0.0035755, 0.0051268,sell
2017-09-14,1,2,1,0,0,0,2,0,3,1,3,2,3,1,1, 0.00685238, 0.0025576, 0.003320, 0.0060046, 0.0040048,buy
2017-09-15,1,2,2,0,1,0,2,2,2,3,5,2,4,2,2, 0.01110515, 0.0051315, 0.007779, 0.0082518, 0.0068454,sell
2017-09-16,1,2,2,1,1,0,3,2,1,2,3,2,4,2,4, 0.00892129, 0.0051927, 0.009705, 0.0076861, 0.0057644,buy
2017-09-17,1,2,3,1,1,0,3,1,2,1,4,1,3,2,5, 0.00283875, 0.0008329, 0.002791,-0.0006717, 0.0002757,sell
2017-09-18,2,2,2,2,1,0,3,2,2,1,5,2,3,2,5, 0.00031156,-0.0001303, 0.001340,-0.0017146,-0.0008759,buy
2017-09-19,3,2,1,2,2,0,3,2,1,1,5,2,3,2,5,-0.00016037,-0.0015746, 0.003361,-0.0002642,-0.0004967,buy
2017-09-20,2,1,1,1,2,0,4,1,0,1,3,2,2,2,4, 0.00119066,-0.0015026, 0.003171,-0.0003786,-0.0000161,buy
2017-09-21,1,0,1,1,1,0,3,1,1,0,2,2,1,1,3,-0.00123689,-0.0007567,-0.002070,-0.0022945,-0.0012711,sell
2017-09-22,1,0,0,1,1,1,3,1,1,0,2,1,1,2,3,-0.00622685,-0.0063366,-0.005651,-0.0066462,-0.0038658,sell
2017-09-23,0,0,0,0,1,0,3,2,1,1,1,1,2,3,1, 0.00593140, 0.0019274, 0.006500, 0.0059517, 0.0046128,buy
2017-09-24,0,1,0,0,2,0,3,1,1,1,1,1,3,2,2, 0.00943617, 0.0029866, 0.009504, 0.0092876, 0.0061620,sell
2017-09-25,0,1,0,1,1,0,2,1,1,2,2,1,2,2,2,-0.00163559,-0.0033675,-0.000318,-0.0003367,-0.0022103,buy
2017-09-26,1,1,0,2,1,0,1,2,0,2,3,1,3,0,3,-0.00184967,-0.0016955,-0.000120, 0.0019763,-0.0012672,buy
2017-09-27,1,2,1,1,1,0,1,1,1,2,3,1,3,1,3, 0.00030709,-0.0011654, 0.002060, 0.0024720,-0.0002926,buy
2017-09-28,0,3,1,1,1,0,1,1,0,1,2,1,1,2,3,-0.01057827,-0.0092293,-0.006589,-0.0091819,-0.0099335,sell
2017-09-29,1,3,1,2,1,0,2,1,0,2,3,3,2,1,4,-0.00658220,-0.0054093,-0.004205,-0.0057678,-0.0070787,sell
2017-09-30,1,2,1,2,1,0,1,2,0,2,4,2,2,1,3,-0.00713360,-0.0054124,-0.005657,-0.0060412,-0.0068057,sell
2017-10-01,1,1,1,2,1,0,1,2,1,0,3,2,2,2,1,-0.00337867,-0.0020319,-0.002728,-0.0031759,-0.0036341,sell
2017-10-02,1,0,1,2,0,0,0,1,2,0,2,1,1,1,2,-0.00891398,-0.0034534,-0.006837,-0.0053571,-0.0056987,sell
2017-10-03,2,0,0,2,1,1,0,2,0,0,2,2,0,2,2,-0.01571648,-0.0092636,-0.010970,-0.0115181,-0.0092529,sell
2017-10-04,2,0,0,0,1,1,1,1,0,1,2,2,1,1,1,-0.00373684,-0.0037937,-0.003603,-0.0014343,-0.0004998,sell
2017-10-05,2,1,0,0,1,1,0,0,0,1,1,1,2,2,0,-0.00333989,-0.0046377, 0.000424, 0.0012747,-0.0003614,buy
2017-10-06,3,0,1,0,1,2,0,0,0,1,1,2,2,2,1,-0.00294033,-0.0025125, 0.000042, 0.0006642, 0.0021104,buy
2017-10-07,3,0,0,2,1,1,0,0,0,1,1,2,2,2,1,-0.00768162,-0.0045400,-0.001227,-0.0012791,-0.0027157,sell
2017-10-08,2,0,1,1,4,0,1,0,0,1,1,2,2,3,2, 0.00263385, 0.0009585, 0.008255, 0.0046443, 0.0021138,buy
2017-10-09,2,1,0,2,2,0,1,1,0,1,2,2,1,2,3,-0.00926109,-0.0063126,-0.002814,-0.0050086,-0.0064384,sell
2017-10-10,2,0,2,1,1,1,1,1,2,2,2,3,3,2,3, 0.00512289, 0.0056056, 0.005989, 0.0063803, 0.0063978,buy
2017-10-11,2,1,1,0,1,0,2,0,2,1,2,2,2,2,2, 0.00388229, 0.0016750, 0.005333, 0.0050642, 0.0036242,buy
2017-10-12,2,1,0,0,2,0,3,0,3,2,2,4,3,2,2, 0.01354557, 0.0076531, 0.012571, 0.0138100, 0.0105426,buy
2017-10-13,1,1,0,1,2,1,3,1,3,2,2,4,4,1,4, 0.01290238, 0.0079155, 0.009862, 0.0123850, 0.0104694,buy
2017-10-14,1,1,2,1,1,1,4,1,3,0,1,4,4,2,4, 0.01461247, 0.0108069, 0.011711, 0.0111099, 0.0113507,buy
2017-10-15,1,1,2,0,1,2,4,1,4,0,3,3,4,2,4, 0.01347792, 0.0072300, 0.006359, 0.0069087, 0.0108279,buy
2017-10-16,1,1,0,1,0,2,4,2,1,1,3,2,3,2,3,-0.00009578,-0.0035663,-0.002920,-0.0026755, 0.0009176,buy
2017-10-17,2,0,0,0,1,2,5,1,1,1,4,3,2,1,3, 0.00248461,-0.0028484,-0.004271,-0.0028770, 0.0027260,sell
2017-10-18,1,0,0,0,0,1,3,0,1,0,3,1,1,0,1,-0.00414609,-0.0065136,-0.009811,-0.0064249,-0.0033034,sell
2017-10-19,3,0,0,0,0,2,3,0,2,0,3,2,2,1,2,-0.00073581,-0.0032327,-0.003861,-0.0013796, 0.0026054,buy
2017-10-20,3,0,0,0,0,2,2,3,1,0,2,3,3,1,2, 0.00659272, 0.0048693, 0.005135, 0.0086307, 0.0103983,buy
2017-10-21,2,0,0,0,1,1,2,3,0,0,2,2,3,0,2, 0.00849450, 0.0053281, 0.006458, 0.0101158, 0.0095283,sell
2017-10-22,1,0,0,0,1,1,4,1,1,0,2,2,2,1,2, 0.00482768, 0.0002118, 0.000555, 0.0021072, 0.0039786,sell
2017-10-23,1,0,0,1,0,1,2,3,0,0,3,1,1,1,2,-0.00763594,-0.0061098,-0.008780,-0.0072716,-0.0042187,sell
2017-10-24,2,0,1,0,0,0,1,3,2,1,3,2,2,2,1, 0.00534815, 0.0052441, 0.005413, 0.0073970, 0.0067430,buy
2017-10-25,1,2,1,0,0,0,1,2,2,1,2,4,1,1,2, 0.00082316, 0.0022580,-0.000307, 0.0021452, 0.0013361,buy
2017-10-26,1,2,0,0,0,0,2,1,0,1,1,3,1,0,2,-0.00173628,-0.0018207,-0.001597, 0.0009036,-0.0010456,buy
2017-10-27,1,0,1,0,0,0,2,1,0,3,2,3,1,1,1, 0.00030203, 0.0003072,-0.001135, 0.0010081, 0.0006193,buy
2017-10-28,1,2,1,1,0,0,1,3,0,2,3,4,2,2,0,-0.00006827, 0.0004179,-0.000532, 0.0004643,-0.0008016,buy
2017-10-29,1,2,0,1,0,0,1,2,2,0,2,3,2,1,1, 0.00051739, 0.0009419, 0.000122, 0.0029510, 0.0006318,buy
2017-10-30,1,0,2,0,1,0,2,3,1,0,2,3,3,1,1, 0.01445480, 0.0114729, 0.010333, 0.0124831, 0.0114117,buy
2017-10-31,1,0,0,2,1,0,3,3,1,1,2,2,4,1,3, 0.00994049, 0.0074598, 0.010163, 0.0116147, 0.0083342,buy
2017-11-01,0,1,0,1,3,2,3,2,1,1,1,3,5,2,3, 0.01434066, 0.0065766, 0.011294, 0.0119228, 0.0110667,buy
2017-11-02,1,1,1,0,2,2,2,2,1,0,0,3,5,1,3, 0.01752516, 0.0113159, 0.015142, 0.0173159, 0.0159128,buy
2017-11-03,1,0,1,1,2,3,2,2,1,0,1,3,5,1,3, 0.01217103, 0.0074611, 0.007575, 0.0100925, 0.0120578,buy
2017-11-04,0,0,0,2,3,3,2,1,1,0,1,2,5,1,3, 0.00716189, 0.0018925, 0.002870, 0.0049401, 0.0062950,buy
2017-11-05,0,0,1,1,3,1,2,2,1,0,1,2,4,0,4, 0.01288713, 0.0087048, 0.009514, 0.0116809, 0.0101630,buy
2017-11-06,0,1,1,1,2,2,0,2,2,0,2,2,3,1,3, 0.00119002, 0.0004661,-0.001920, 0.0005307, 0.0021469,buy
2017-11-07,0,1,1,2,0,2,1,0,1,1,3,2,1,1,2,-0.01601559,-0.0126206,-0.019465,-0.0180721,-0.0130188,sell
2017-11-08,0,1,2,0,1,0,1,0,0,2,3,1,1,1,1,-0.00460777,-0.0055002,-0.006993,-0.0065699,-0.0059495,sell
2017-11-09,1,3,0,0,1,0,1,0,0,2,4,0,1,1,2,-0.01107600,-0.0129936,-0.009242,-0.0093895,-0.0102563,sell
2017-11-10,1,2,0,2,0,0,1,0,1,2,3,1,1,2,2,-0.01489050,-0.0119904,-0.010549,-0.0114800,-0.0123655,sell
2017-11-11,1,0,2,1,0,0,1,1,2,1,3,2,1,1,2,-0.00357139,-0.0004934,-0.005271,-0.0037947,-0.0025582,sell
2017-11-12,1,1,0,2,0,0,2,1,3,0,3,2,2,1,2,-0.00275333,-0.0018195,-0.003926,-0.0018383,-0.0026040,sell
2017-11-13,1,0,0,1,2,0,2,2,2,1,3,2,2,1,3, 0.00376419, 0.0022496, 0.002566, 0.0042699, 0.0032406,buy
2017-11-14,2,0,0,1,1,0,2,2,1,0,2,2,2,1,2, 0.00283239, 0.0025119, 0.003966, 0.0053943, 0.0038422,buy
2017-11-15,2,0,0,1,1,1,2,1,2,0,1,2,3,1,3, 0.00534740, 0.0040729, 0.006321, 0.0082995, 0.0071134,buy
2017-11-16,2,0,0,1,1,1,2,2,2,0,2,1,4,1,3, 0.00860678, 0.0055629, 0.008974, 0.0112109, 0.0096663,buy
2017-11-17,2,0,0,0,1,0,3,2,1,0,2,3,3,0,1, 0.01388693, 0.0090603, 0.010172, 0.0141477, 0.0116866,buy
2017-11-18,1,0,0,0,2,0,4,2,1,0,0,4,3,1,2, 0.01829320, 0.0124573, 0.015746, 0.0176099, 0.0144938,buy
2017-11-19,0,0,0,1,1,0,3,2,2,0,1,4,2,0,2, 0.00896538, 0.0074452, 0.003803, 0.0079386, 0.0064239,buy
2017-11-20,1,0,1,0,1,0,3,2,2,0,2,3,2,1,2, 0.01023629, 0.0074848, 0.006292, 0.0083080, 0.0081347,buy
2017-11-21,1,0,2,0,1,0,3,2,2,0,3,2,2,1,3, 0.00834680, 0.0060508, 0.004249, 0.0049791, 0.0062817,buy
2017-11-22,0,1,1,0,0,0,2,3,2,1,2,4,1,1,2, 0.00423611, 0.0047281, 0.000161, 0.0031479, 0.0034253,sell
2017-11-23,1,1,1,0,0,0,2,2,2,2,1,5,2,1,2, 0.00973507, 0.0093174, 0.007702, 0.0109671, 0.0087634,buy
2017-11-24,1,1,1,0,1,0,1,3,2,1,2,4,2,1,2, 0.00881497, 0.0082935, 0.006732, 0.0097672, 0.0080190,buy
2017-11-25,1,1,2,0,1,0,1,3,3,1,3,4,3,0,3, 0.01428161, 0.0128066, 0.009105, 0.0134489, 0.0118290,buy
2017-11-26,1,1,2,1,1,0,2,3,2,1,3,3,3,1,4, 0.00877286, 0.0082198, 0.007075, 0.0078659, 0.0070403,buy
2017-11-27,1,1,2,1,2,0,2,3,0,1,2,4,2,2,3, 0.00535929, 0.0054821, 0.005807, 0.0040433, 0.0036771,buy
2017-11-28,1,1,2,2,2,0,4,2,0,1,3,3,3,2,4, 0.00517806, 0.0030332, 0.004881, 0.0013153, 0.0015868,sell
2017-11-29,1,1,2,1,2,0,3,2,0,0,3,2,3,1,3, 0.00715312, 0.0038275, 0.005091, 0.0037496, 0.0035634,buy
2017-11-30,2,0,2,2,1,1,2,2,0,0,2,2,3,1,4, 0.00085571, 0.0025386, 0.002309, 0.0013051, 0.0024470,buy
2017-12-01,1,0,1,2,1,1,2,2,1,0,3,2,3,1,2, 0.00116427, 0.0006665,-0.001726,-0.0004302, 0.0008947,buy
2017-12-02,1,0,0,2,2,0,3,2,1,0,2,3,4,0,2, 0.01251881, 0.0085465, 0.009219, 0.0120486, 0.0086792,sell
2017-12-03,1,0,0,2,2,1,1,3,1,0,3,3,2,1,2,-0.00150910,-0.0004246,-0.003668,-0.0015467,-0.0003882,buy
2017-12-04,1,0,1,2,0,1,1,2,2,0,3,3,2,0,2,-0.00267190, 0.0004248,-0.006998,-0.0029732,-0.0010736,sell
2017-12-05,1,1,2,1,1,1,1,2,1,0,3,3,2,1,2,-0.00048965, 0.0003604,-0.003852,-0.0027725,-0.0004500,sell
2017-12-06,1,2,1,2,2,0,1,2,1,2,3,4,2,2,3,-0.00192817,-0.0004949,-0.000123,-0.0012227,-0.0026962,buy
2017-12-07,1,2,2,3,1,0,1,2,1,2,4,3,3,2,3,-0.00356126,-0.0011701,-0.001959,-0.0037339,-0.0047065,sell
2017-12-08,1,0,4,2,0,0,2,2,2,1,4,3,3,1,3, 0.00536851, 0.0074148, 0.000991, 0.0011115, 0.0028585,buy
2017-12-09,1,2,2,2,0,0,1,3,3,0,3,4,3,1,3, 0.00464469, 0.0070628, 0.002911, 0.0045978, 0.0034380,buy
2017-12-10,1,1,1,1,1,0,1,5,1,2,4,3,3,1,3, 0.00728321, 0.0069838, 0.005969, 0.0082657, 0.0067281,buy
2017-12-11,1,0,1,1,1,0,3,3,0,1,3,3,1,1,3,-0.00007678, 0.0007107,-0.001862,-0.0017002,-0.0001435,buy
2017-12-12,1,0,2,1,0,1,2,2,1,0,2,2,0,2,4,-0.00982961,-0.0046532,-0.009001,-0.0107067,-0.0056458,sell
2017-12-13,2,0,2,0,0,1,1,4,2,0,1,4,1,3,3, 0.00314611, 0.0072632, 0.005134, 0.0047947, 0.0074178,buy
2017-12-14,3,0,1,0,0,0,1,4,0,0,2,3,1,2,1, 0.00201697, 0.0046185, 0.005106, 0.0056771, 0.0055976,buy
2017-12-15,1,0,1,0,1,0,4,3,0,0,3,2,2,1,2, 0.00798565, 0.0039941, 0.003926, 0.0044116, 0.0055640,buy
2017-12-16,0,0,1,1,0,0,4,2,0,0,2,3,1,0,2, 0.00070810, 0.0006034,-0.004736,-0.0028970,-0.0011393,sell
2017-12-17,2,0,3,1,0,0,2,4,0,0,3,3,1,1,4,-0.00038316, 0.0044143,-0.000156,-0.0011556, 0.0016206,buy
2017-12-18,3,0,3,0,0,0,1,4,1,0,3,3,2,1,3, 0.00774566, 0.0103411, 0.007993, 0.0088435, 0.0096329,buy
2017-12-19,1,1,2,0,0,0,1,2,2,0,3,2,1,0,3,-0.00032145, 0.0016597,-0.003157,-0.0005955, 0.0004992,buy
2017-12-20,1,0,2,1,0,0,3,2,1,1,3,1,2,1,4, 0.00093016, 0.0014888, 0.000264,-0.0001701, 0.0010594,buy
2017-12-21,1,0,1,1,0,0,3,2,0,1,2,2,2,1,2, 0.00209838, 0.0017420, 0.001324, 0.0020353, 0.0017780,buy
2017-12-22,2,1,1,1,0,0,1,5,1,2,4,3,3,1,3, 0.00607905, 0.0070757, 0.006535, 0.0089263, 0.0072940,buy
2017-12-23,3,2,1,1,0,0,2,3,3,0,4,3,3,2,3, 0.00577831, 0.0053766, 0.007114, 0.0072684, 0.0062957,buy
2017-12-24,3,0,3,1,0,0,2,3,1,0,4,2,2,2,3, 0.00185089, 0.0042710, 0.003029, 0.0011162, 0.0033383,buy
2017-12-25,3,0,1,3,0,0,3,2,0,1,5,2,3,1,2,-0.00265781,-0.0016144,-0.002362,-0.0027281,-0.0022853,sell
2017-12-26,3,1,0,1,2,0,2,2,0,2,5,2,4,2,0, 0.00783672, 0.0017100, 0.007982, 0.0082692, 0.0054729,buy
2017-12-27,3,2,0,0,2,0,2,1,0,0,3,2,2,2,1, 0.00157580,-0.0023820, 0.004371, 0.0030041, 0.0012875,buy
2017-12-28,3,0,2,0,0,1,2,1,0,0,2,2,2,2,1, 0.00143388, 0.0010592, 0.002224, 0.0015347, 0.0036637,buy
2017-12-29,2,1,1,2,0,2,3,1,0,0,3,2,2,3,2,-0.01041508,-0.0095605,-0.009554,-0.0125897,-0.0073842,sell
2017-12-30,1,1,0,1,2,0,3,1,0,0,1,1,1,3,3,-0.00460238,-0.0054965, 0.000759,-0.0034189,-0.0038886,sell
2017-12-31,1,2,0,0,3,0,2,1,2,0,2,3,0,2,4,-0.00288087,-0.0035751,-0.001222,-0.0028993,-0.0026834,buy
2018-01-01,1,2,0,2,0,2,2,0,2,0,2,3,1,2,3,-0.01442418,-0.0114136,-0.014270,-0.0145910,-0.0104970,sell
2018-01-02,1,2,2,0,0,1,1,0,1,1,2,2,0,2,3,-0.01203966,-0.0088764,-0.010605,-0.0121376,-0.0086745,sell
2018-01-03,1,5,1,0,2,0,1,0,3,1,3,3,1,2,5,-0.00546105,-0.0061083,-0.002477,-0.0048641,-0.0059522,sell
2018-01-04,1,3,2,1,1,0,1,0,3,2,3,3,1,2,5,-0.00679366,-0.0040109,-0.004164,-0.0062100,-0.0061150,sell
2018-01-05,1,2,3,2,0,0,0,0,4,0,2,2,1,2,5,-0.00952895,-0.0022962,-0.005486,-0.0076078,-0.0069306,sell
2018-01-06,1,2,2,1,1,0,0,0,6,0,3,3,1,2,4,-0.00264674, 0.0008858,-0.002851,-0.0024071,-0.0019693,sell
2018-01-07,1,1,1,0,1,0,0,2,4,1,3,3,1,2,2, 0.00178215, 0.0030502, 0.000647, 0.0029482, 0.0026739,buy
2018-01-08,1,1,1,0,0,0,2,2,4,1,4,4,0,3,1,-0.00143212,-0.0004798,-0.005126,-0.0042327,-0.0013211,sell
