Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEUR,MEVE,MEVS,SUMA,SUUR,SUVS,VEMA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-10,0,0,0,2,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1, 0.0074536, 0.0024413, 0.00955394, 0.01017269, 0.00824511,buy
2011-08-11,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0, 0.0090504, 0.0098153, 0.01000342, 0.00905036, 0.00905036,buy
2011-08-12,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0, 0.0090504, 0.0098153, 0.01000342, 0.00905036, 0.00905036,buy
2011-08-13,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0, 0.0090504, 0.0098153, 0.01000342, 0.00905036, 0.00905036,buy
2011-08-14,0,0,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,1,1,0, 0.0083065, 0.0076375, 0.00876930, 0.00816718, 0.00830651,buy
2011-08-15,1,0,0,2,0,0,0,3,0,0,1,0,1,0,1,1,0,1,1,0, 0.0079363, 0.0037496, 0.00627911, 0.00739580, 0.00316666,buy
2011-08-16,1,0,0,2,0,0,0,3,0,0,1,0,1,0,1,1,0,1,1,0, 0.0079363, 0.0037496, 0.00627911, 0.00739580, 0.00316666,buy
2011-08-17,1,0,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,-0.0016214,-0.0071385,-0.00768067, 0.00037648,-0.00969482,sell
2011-08-18,1,0,0,1,0,0,0,3,0,0,1,1,1,0,1,0,0,1,0,0,-0.0082561,-0.0180697,-0.01867685,-0.00703539,-0.01858674,sell
2011-08-19,0,0,0,1,0,0,0,3,0,0,1,1,0,0,1,0,0,1,0,0,-0.0085419,-0.0158194,-0.01599229,-0.00848859,-0.01562471,sell
2011-08-20,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,-0.0047763,-0.0061876,-0.00477629,-0.00523819,-0.00490378,sell
2011-08-21,0,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0, 0.0060886, 0.0085057, 0.00899381, 0.00899381, 0.00160837,buy
2011-08-22,0,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0, 0.0060886, 0.0085057, 0.00899381, 0.00899381, 0.00160837,buy
2011-08-23,0,0,0,1,2,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0, 0.0063429, 0.0121337, 0.01343355, 0.01187749, 0.00154748,buy
2011-08-24,0,0,0,1,2,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0, 0.0063429, 0.0121337, 0.01343355, 0.01187749, 0.00154748,buy
2011-08-25,0,0,0,1,3,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1, 0.0074684, 0.0156608, 0.00455276, 0.00286262, 0.01523758,buy
2011-08-26,0,0,0,1,3,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1, 0.0074684, 0.0156608, 0.00455276, 0.00286262, 0.01523758,buy
2011-08-27,0,0,0,1,4,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1, 0.0123470, 0.0145480, 0.01560894, 0.01234695, 0.00921697,buy
2011-08-28,0,0,0,1,4,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1, 0.0123470, 0.0145480, 0.01560894, 0.01234695, 0.00921697,buy
2011-08-29,0,0,0,1,3,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1, 0.0121080, 0.0082773, 0.01547174, 0.01210799, 0.01365944,buy
2011-08-30,0,0,0,1,3,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1, 0.0121080, 0.0082773, 0.01547174, 0.01210799, 0.01365944,buy
2011-08-31,0,0,0,1,3,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.0053642, 0.0123863, 0.01204504, 0.00212377, 0.00567665,buy
2011-09-01,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0084595,-0.0051491,-0.00697914,-0.00846182,-0.00939831,sell
2011-09-02,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0084595,-0.0051491,-0.00697914,-0.00846182,-0.00939831,sell
2011-09-03,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0084595,-0.0051491,-0.00697914,-0.00846182,-0.00939831,sell
2011-09-04,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0052075,-0.0008863, 0.00443419, 0.00121369, 0.00623231,buy
2011-09-05,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0087040, 0.0034517,-0.00433119, 0.00272987,-0.01335241,sell
2011-09-06,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0087040, 0.0034517,-0.00433119, 0.00272987,-0.01335241,sell
2011-09-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0096528, 0.0096930,-0.00381201, 0.00897805,-0.00404151,buy
2011-09-08,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0086186, 0.0023134, 0.00504703, 0.00316577, 0.00280491,buy
2011-09-09,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0086186, 0.0023134, 0.00504703, 0.00316577, 0.00280491,buy
2011-09-10,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.0029891,-0.0022815, 0.00267595,-0.00429309, 0.00082366,sell
2011-09-11,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,-0.0029891,-0.0022815, 0.00267595,-0.00429309, 0.00082366,sell
2011-09-12,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0004868,-0.0006573, 0.00693642, 0.00201901, 0.00923105,buy
2011-09-13,0,0,0,1,2,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0, 0.0029789, 0.0035110, 0.00337382, 0.00407752, 0.00538832,buy
2011-09-14,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0, 0.0071886, 0.0085255, 0.00811810, 0.00763356, 0.00722168,buy
2011-09-15,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0, 0.0071886, 0.0085255, 0.00811810, 0.00763356, 0.00722168,buy
2011-09-16,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1, 0.0096040, 0.0107767, 0.01186308, 0.00726330, 0.01027482,buy
2011-09-17,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1, 0.0096040, 0.0107767, 0.01186308, 0.00726330, 0.01027482,buy
2011-09-18,0,0,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0140149, 0.0117430, 0.01016543, 0.01089591, 0.01543221,buy
2011-09-19,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1, 0.0104444, 0.0104337, 0.01350531, 0.01012900, 0.01415615,buy
2011-09-20,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1, 0.0104444, 0.0104337, 0.01350531, 0.01012900, 0.01415615,buy
2011-09-21,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0115404,-0.0060935,-0.00380683,-0.00660600,-0.00537705,sell
2011-09-22,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.0115312,-0.0117292,-0.01262048,-0.01136382,-0.01212682,sell
2011-09-23,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.0115312,-0.0117292,-0.01262048,-0.01136382,-0.01212682,sell
2011-09-24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0097617, 0.0087012, 0.00132993, 0.00831803, 0.00822413,buy
2011-09-25,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.0029261,-0.0029084,-0.00290837,-0.00632504,-0.00359885,sell
2011-09-26,0,0,1,0,0,2,0,0,2,0,1,1,0,0,1,1,1,0,0,0,-0.0057799,-0.0045028,-0.00525367,-0.00857285,-0.01039851,sell
2011-09-27,0,0,2,0,0,2,0,0,2,0,1,1,0,1,1,1,1,0,0,0,-0.0005159,-0.0063799,-0.00110962,-0.00741858,-0.00655816,sell
2011-09-28,0,0,2,0,0,2,0,0,2,0,1,1,0,1,1,1,1,0,0,0,-0.0005159,-0.0063799,-0.00110962,-0.00741858,-0.00655816,sell
2011-09-29,0,0,2,0,0,2,0,0,2,0,1,1,0,1,1,1,1,0,0,0,-0.0005159,-0.0063799,-0.00110962,-0.00741858,-0.00655816,sell
2011-09-30,0,0,2,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0,-0.0101882,-0.0099050,-0.01124650,-0.00099774,-0.00899509,sell
2011-10-01,0,1,2,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,1,-0.0171790,-0.0184960,-0.01604435,-0.01114757,-0.01726637,sell
2011-10-02,0,1,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,1,-0.0115734,-0.0120461,-0.00838418,-0.01196135,-0.01192494,sell
2011-10-03,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0119361,-0.0150489,-0.01289419,-0.00940155,-0.01188341,sell
2011-10-04,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0119361,-0.0150489,-0.01289419,-0.00940155,-0.01188341,sell
2011-10-05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0006988, 0.0007179, 0.00072363, 0.00064025,-0.00849603,sell
2011-10-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0006988, 0.0007179, 0.00072363, 0.00064025,-0.00849603,sell
2011-10-07,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0006948, 0.0070283, 0.00108993, 0.00480211, 0.00468258,buy
2011-10-08,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0006948, 0.0070283, 0.00108993, 0.00480211, 0.00468258,buy
2011-10-09,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0092845, 0.0134402, 0.00954182, 0.00711812, 0.01464659,buy
2011-10-10,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0092845, 0.0134402, 0.00954182, 0.00711812, 0.01464659,buy
2011-10-11,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0142818, 0.0143178, 0.00951995, 0.01493027, 0.02210543,buy
2011-10-12,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.0087608, 0.0069121, 0.00348550, 0.01263334, 0.00463185,buy
2011-10-13,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.0087608, 0.0069121, 0.00348550, 0.01263334, 0.00463185,buy
2011-10-14,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0024327, 0.0128791, 0.01332790,-0.00558793, 0.01437351,buy
2011-10-15,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0125785, 0.0158584, 0.01774545, 0.00832135, 0.01715167,buy
2011-10-16,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1, 0.0030878, 0.0020387, 0.00873110, 0.00296296, 0.00308781,buy
2011-10-17,1,1,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,1, 0.0043813, 0.0029152, 0.00438133, 0.00363587, 0.00438133,buy
2011-10-18,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1, 0.0006530, 0.0007697, 0.00004153, 0.00004153, 0.00007283,buy
2011-10-19,1,1,0,1,0,0,0,0,0,2,0,0,1,1,0,0,1,0,1,1,-0.0037552,-0.0027264,-0.00383454,-0.00383454,-0.00223693,sell
2011-10-20,1,1,0,1,0,0,0,0,0,2,0,0,1,1,0,0,1,0,1,1,-0.0037552,-0.0027264,-0.00383454,-0.00383454,-0.00223693,sell
2011-10-21,1,1,0,2,1,0,0,0,0,2,0,1,1,1,0,1,1,1,1,0, 0.0049058, 0.0006630, 0.00100959, 0.00017399,-0.00316773,buy
2011-10-22,1,1,0,2,1,0,0,0,0,2,0,1,1,1,0,1,1,1,1,0, 0.0049058, 0.0006630, 0.00100959, 0.00017399,-0.00316773,buy
2011-10-23,1,1,0,2,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.0040880, 0.0050360, 0.00503603, 0.00445820,-0.00058307,buy
2011-10-24,1,1,0,2,1,0,0,0,0,2,1,1,1,0,0,1,1,1,1,0, 0.0019090, 0.0041763, 0.00269070, 0.00287096,-0.00327905,buy
2011-10-25,1,1,0,2,1,0,0,0,0,2,1,1,1,0,0,1,1,1,1,0, 0.0019090, 0.0041763, 0.00269070, 0.00287096,-0.00327905,buy
2011-10-26,1,0,0,1,1,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0, 0.0029438, 0.0019089, 0.00188302, 0.00391073, 0.00293318,buy
2011-10-27,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0, 0.0018950, 0.0026597, 0.00266767, 0.00199170, 0.00206314,buy
2011-10-28,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0, 0.0018950, 0.0026597, 0.00266767, 0.00199170, 0.00206314,buy
2011-10-29,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0, 0.0018950, 0.0026597, 0.00266767, 0.00199170, 0.00206314,buy
2011-10-30,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0, 0.0007246,-0.0016934, 0.00109489, 0.00101670, 0.00437635,buy
2011-10-31,1,0,2,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,1,0,-0.0019223, 0.0077779,-0.00077065, 0.00461253,-0.00152384,buy
2011-11-01,1,0,2,0,0,0,0,0,0,3,1,1,1,0,0,0,1,1,1,0,-0.0080353, 0.0038430,-0.00815491,-0.00077031,-0.00738640,sell
2011-11-02,1,0,2,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,1,0,-0.0017402, 0.0040134,-0.00152297, 0.00334120, 0.00025352,buy
2011-11-03,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.0027610, 0.0003626, 0.00335236, 0.00311194, 0.00267947,buy
2011-11-04,1,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.0016513, 0.0019005, 0.00219290, 0.00219290, 0.00272127,buy
2011-11-05,1,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.0016513, 0.0019005, 0.00219290, 0.00219290, 0.00272127,buy
2011-11-06,1,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.0016513, 0.0019005, 0.00219290, 0.00219290, 0.00272127,buy
2011-11-07,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0052618,-0.0044589,-0.00102475,-0.00555817,-0.00273882,sell
2011-11-08,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.0035152,-0.0035152,-0.00805193,-0.00423036,-0.01263289,sell
2011-11-09,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.0035152,-0.0035152,-0.00805193,-0.00423036,-0.01263289,sell
2011-11-10,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.0035152,-0.0035152,-0.00805193,-0.00423036,-0.01263289,sell
2011-11-11,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.0035152,-0.0035152,-0.00805193,-0.00423036,-0.01263289,sell
2011-11-12,1,2,0,1,0,0,0,0,2,1,1,0,1,1,0,1,1,1,0,1,-0.0005975,-0.0002489,-0.00867012,-0.00640080,-0.00100490,sell
2011-11-13,1,3,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,1,1,1, 0.0021356,-0.0066221,-0.00753133,-0.00585352,-0.00276185,sell
2011-11-14,1,4,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,1,1,-0.0005758,-0.0009136,-0.00256751,-0.00277150, 0.00036940,sell
2011-11-15,1,4,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,1,1,-0.0005758,-0.0009136,-0.00256751,-0.00277150, 0.00036940,sell
2011-11-16,1,4,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,1,1,-0.0005758,-0.0009136,-0.00256751,-0.00277150, 0.00036940,sell
2011-11-17,1,4,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,1,1,-0.0005758,-0.0009136,-0.00256751,-0.00277150, 0.00036940,sell
2011-11-18,1,4,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,1,1,-0.0005758,-0.0009136,-0.00256751,-0.00277150, 0.00036940,sell
2011-11-19,1,4,1,0,0,0,0,0,2,0,1,1,1,1,0,1,0,1,1,1,-0.0030152,-0.0009068, 0.00105124,-0.00312143,-0.00026474,sell
2011-11-20,1,2,1,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,-0.0073173,-0.0041549,-0.00070456,-0.00751236,-0.01075192,sell
2011-11-21,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0104292,-0.0053573,-0.00860094,-0.02182773,-0.02169569,sell
2011-11-22,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.0055590,-0.0018313,-0.00619382,-0.01655851,-0.02088702,sell
2011-11-23,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.0008363, 0.0016150, 0.00200947,-0.00193639,-0.00171517,buy
2011-11-24,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.0008363, 0.0016150, 0.00200947,-0.00193639,-0.00171517,buy
2011-11-25,0,2,1,0,0,0,0,0,1,2,1,1,0,1,1,1,0,0,1,0,-0.0045286,-0.0043991, 0.00078833,-0.00405970,-0.00301975,sell
2011-11-26,0,2,1,0,0,0,0,0,1,2,1,1,0,1,1,1,0,0,1,0,-0.0045286,-0.0043991, 0.00078833,-0.00405970,-0.00301975,sell
2011-11-27,0,2,1,0,0,0,0,0,1,2,1,1,0,1,1,1,0,0,1,0,-0.0045286,-0.0043991, 0.00078833,-0.00405970,-0.00301975,sell
2011-11-28,0,2,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,1,1, 0.0074040, 0.0050476, 0.00841189, 0.00613965, 0.00744514,buy
2011-11-29,0,2,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,1,1, 0.0074040, 0.0050476, 0.00841189, 0.00613965, 0.00744514,buy
2011-11-30,0,1,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,1,1,1, 0.0113572, 0.0087916, 0.00763279, 0.00858876, 0.00772228,buy
2011-12-01,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1, 0.0099883, 0.0079354, 0.00242408, 0.00655080, 0.00667188,buy
2011-12-02,0,1,1,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,1, 0.0088973, 0.0065052, 0.00327332, 0.00668748, 0.00800916,buy
2011-12-03,0,1,1,0,0,0,1,1,0,2,1,1,1,0,1,0,0,1,0,1, 0.0097713, 0.0057423, 0.00605574, 0.00693905, 0.00977125,buy
2011-12-04,0,0,1,0,0,0,1,1,0,2,1,0,1,0,1,0,0,1,0,1, 0.0036932,-0.0025747, 0.00079649, 0.00128034, 0.00348107,buy
2011-12-05,0,0,1,0,0,0,1,1,0,2,1,0,1,0,1,0,0,1,0,1, 0.0036932,-0.0025747, 0.00079649, 0.00128034, 0.00348107,buy
2011-12-06,0,1,1,0,0,0,1,1,0,2,1,0,1,0,1,1,0,1,0,1,-0.0015288,-0.0029783,-0.00176706,-0.00176706,-0.00088063,sell
2011-12-07,0,1,1,0,0,0,0,1,0,2,1,0,0,0,1,1,0,1,0,1,-0.0014630,-0.0031798,-0.00179823,-0.00262017,-0.00174026,sell
2011-12-08,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0005906, 0.0039401,-0.00053125, 0.00315736, 0.00110689,buy
2011-12-09,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0, 0.0092994, 0.0063918,-0.00084157, 0.00639183, 0.00625948,buy
2011-12-10,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0057358, 0.0003240,-0.00432084, 0.00462322,-0.00052135,sell
2011-12-11,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0086135,-0.0045976,-0.00375830, 0.00202452,-0.00369360,sell
2011-12-12,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0086135,-0.0045976,-0.00375830, 0.00202452,-0.00369360,sell
2011-12-13,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0086135,-0.0045976,-0.00375830, 0.00202452,-0.00369360,sell
2011-12-14,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0086135,-0.0045976,-0.00375830, 0.00202452,-0.00369360,sell
2011-12-15,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0061089,-0.0035382, 0.00657489, 0.00496874, 0.01456086,buy
2011-12-16,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0078243,-0.0091050,-0.00825227,-0.00775719,-0.00751248,sell
2011-12-17,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0078243,-0.0091050,-0.00825227,-0.00775719,-0.00751248,sell
2011-12-18,0,1,0,1,0,0,1,0,2,1,0,0,0,0,1,1,1,1,1,1, 0.0087888, 0.0067095, 0.01202510, 0.00931225, 0.00499025,buy
2011-12-19,0,1,0,1,0,0,1,0,2,1,0,0,0,0,1,1,1,1,1,1, 0.0087888, 0.0067095, 0.01202510, 0.00931225, 0.00499025,buy
2011-12-20,0,1,0,1,0,0,1,0,2,1,0,0,0,0,1,1,1,1,1,1, 0.0087888, 0.0067095, 0.01202510, 0.00931225, 0.00499025,buy
2011-12-21,0,1,0,1,0,0,1,0,2,1,0,0,0,0,1,1,1,1,1,1, 0.0087888, 0.0067095, 0.01202510, 0.00931225, 0.00499025,buy
2011-12-22,0,1,0,1,0,0,1,0,2,1,0,0,0,0,1,1,1,1,1,1, 0.0087888, 0.0067095, 0.01202510, 0.00931225, 0.00499025,buy
2011-12-23,0,1,0,1,0,0,1,0,2,1,0,0,0,0,1,1,1,1,1,1, 0.0087888, 0.0067095, 0.01202510, 0.00931225, 0.00499025,buy
2011-12-24,0,1,0,1,0,0,1,0,2,1,0,0,0,0,1,1,1,1,1,1, 0.0087888, 0.0067095, 0.01202510, 0.00931225, 0.00499025,buy
2011-12-25,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1, 0.0138910, 0.0054436, 0.01280245, 0.00946624, 0.00753637,buy
2011-12-26,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0, 0.0045541, 0.0037591, 0.00097488, 0.00541164, 0.00042211,buy
2011-12-27,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0017160, 0.0067497, 0.00132564, 0.00132564, 0.00790343,buy
2011-12-28,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,-0.0053237,-0.0110157,-0.01065141,-0.00766102,-0.00591082,sell
2011-12-29,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0048265,-0.0106042,-0.01252596,-0.00846887,-0.00846887,sell
2011-12-30,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.0038607, 0.0043441, 0.00987826, 0.00317702, 0.00451424,buy
2011-12-31,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0078573, 0.0052638, 0.00531550, 0.00679058, 0.00526379,buy
2012-01-01,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0078573, 0.0052638, 0.00531550, 0.00679058, 0.00526379,buy
2012-01-02,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0078573, 0.0052638, 0.00531550, 0.00679058, 0.00526379,buy
2012-01-03,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0073145, 0.0070195, 0.00691238, 0.00750689, 0.00722517,buy
2012-01-04,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0073145, 0.0070195, 0.00691238, 0.00750689, 0.00722517,buy
2012-01-05,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0100923, 0.0124875, 0.01118615, 0.00880803, 0.00977816,buy
2012-01-06,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0077589, 0.0027270, 0.00728500, 0.00728500, 0.00937371,buy
2012-01-07,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0074223, 0.0115206, 0.01393774, 0.00679882, 0.01115796,buy
2012-01-08,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.0035511, 0.0032089, 0.00481907, 0.00562869, 0.00552634,buy
2012-01-09,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.0035511, 0.0032089, 0.00481907, 0.00562869, 0.00552634,buy
2012-01-10,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.0035511, 0.0032089, 0.00481907, 0.00562869, 0.00552634,buy
2012-01-11,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,-0.0079559,-0.0077392,-0.00686737,-0.00663054, 0.00070918,sell
2012-01-12,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0109972, 0.0048189, 0.00339517, 0.00103073, 0.00517433,buy
2012-01-13,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0109972, 0.0048189, 0.00339517, 0.00103073, 0.00517433,buy
2012-01-14,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0109972, 0.0048189, 0.00339517, 0.00103073, 0.00517433,buy
2012-01-15,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.0086098, 0.0041332,-0.00080473, 0.00322770, 0.00602932,buy
2012-01-16,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.0086098, 0.0041332,-0.00080473, 0.00322770, 0.00602932,buy
2012-01-17,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.0086098, 0.0041332,-0.00080473, 0.00322770, 0.00602932,buy
2012-01-18,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,1,0,1,0, 0.0009310, 0.0012821, 0.00392942, 0.00399747,-0.00094401,buy
2012-01-19,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,-0.0035892,-0.0046485,-0.00302150,-0.00279465,-0.00684501,sell
