Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.0034871,-0.00184086,-0.0017930,-0.00273658,-0.0019340,sell
2011-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.0034871,-0.00184086,-0.0017930,-0.00273658,-0.0019340,sell
2011-11-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0045993,-0.00163730,-0.0017040,-0.00157806,-0.0026248,sell
2011-11-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0056227,-0.00380094,-0.0035747,-0.00422003,-0.0041633,sell
2011-11-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031800, 0.00098786, 0.0004175, 0.00082815, 0.0010821,buy
2011-11-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031800, 0.00098786, 0.0004175, 0.00082815, 0.0010821,buy
2011-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023809, 0.00135202, 0.0027688, 0.00190978, 0.0033990,buy
2011-11-22,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0028289, 0.00203465, 0.0027656, 0.00482145, 0.0046272,buy
2011-11-23,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0029972, 0.00306094,-0.0017243,-0.00175382, 0.0026950,sell
2011-11-24,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0029972, 0.00306094,-0.0017243,-0.00175382, 0.0026950,sell
2011-11-25,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0030290,-0.00065943,-0.0047654,-0.00445897, 0.0040385,sell
2011-11-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0011980, 0.00205862, 0.0022679, 0.00189519, 0.0007890,buy
2011-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0036006, 0.00435802, 0.0079081, 0.00738884, 0.0038264,buy
2011-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0036006, 0.00435802, 0.0079081, 0.00738884, 0.0038264,buy
2011-11-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0055711, 0.00198554, 0.0053168, 0.00513920, 0.0043821,buy
2011-11-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031800, 0.00098786, 0.0004175, 0.00082815, 0.0010821,buy
2011-12-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031800, 0.00098786, 0.0004175, 0.00082815, 0.0010821,buy
2011-12-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031800, 0.00098786, 0.0004175, 0.00082815, 0.0010821,buy
2011-12-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0055711, 0.00198554, 0.0053168, 0.00513920, 0.0043821,buy
2011-12-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0055711, 0.00198554, 0.0053168, 0.00513920, 0.0043821,buy
2011-12-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0050381, 0.00304213, 0.0044284, 0.00469607, 0.0052772,buy
2011-12-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0029569, 0.00026109, 0.0000759, 0.00103857, 0.0010468,buy
2011-12-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0029569, 0.00026109, 0.0000759, 0.00103857, 0.0010468,buy
2011-12-08,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0008955,-0.00162629,-0.0015755,-0.00113228, 0.0031339,buy
2011-12-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053916, 0.00620038, 0.0070154, 0.00679656, 0.0041501,buy
2011-12-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053916, 0.00620038, 0.0070154, 0.00679656, 0.0041501,buy
2011-12-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021013, 0.00231075,-0.0049317,-0.00461805,-0.0045995,buy
2011-12-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021013, 0.00231075,-0.0049317,-0.00461805,-0.0045995,buy
2011-12-18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0013083, 0.00121884, 0.0015103,-0.00119418, 0.0012661,buy
2011-12-19,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0023022,-0.00418914,-0.0032827,-0.00382168,-0.0011415,sell
2011-12-20,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0035336, 0.00305211, 0.0042169, 0.00519602,-0.0022569,buy
2011-12-21,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0035336, 0.00305211, 0.0042169, 0.00519602,-0.0022569,buy
2011-12-22,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0056670, 0.00419264, 0.0043047, 0.00422003,-0.0011604,buy
2011-12-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0030348, 0.00341475, 0.0044648, 0.00492557, 0.0024948,buy
2011-12-24,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0030348, 0.00341475, 0.0044648, 0.00492557, 0.0024948,buy
2011-12-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025517, 0.00162919, 0.0022190, 0.00147987, 0.0020112,buy
2012-01-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027614, 0.00181812, 0.0006028, 0.00077925, 0.0017545,buy
2012-01-02,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054979,-0.00134221,-0.0017199,-0.00198485,-0.0026978,sell
2012-01-03,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054979,-0.00134221,-0.0017199,-0.00198485,-0.0026978,sell
2012-01-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054979,-0.00134221,-0.0017199,-0.00198485,-0.0026978,sell
2012-01-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0023843, 0.00195868, 0.0021262, 0.00249779, 0.0031897,buy
2012-01-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0020565, 0.00197882, 0.0014605, 0.00202379, 0.0013598,buy
2012-01-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022035, 0.00243459, 0.0030191, 0.00347011, 0.0023242,buy
2012-01-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022035, 0.00243459, 0.0030191, 0.00347011, 0.0023242,buy
2012-01-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022035, 0.00243459, 0.0030191, 0.00347011, 0.0023242,buy
2012-01-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047682, 0.00424149, 0.0026552, 0.00369715, 0.0028250,buy
2012-01-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0023831, 0.00134622, 0.0009694, 0.00134630, 0.0008739,buy
2012-01-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0023831, 0.00134622, 0.0009694, 0.00134630, 0.0008739,buy
2012-01-13,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0003286,-0.00115527,-0.0029150,-0.00200495,-0.0015421,sell
2012-01-14,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0003286,-0.00115527,-0.0029150,-0.00200495,-0.0015421,sell
2012-01-15,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0003286,-0.00115527,-0.0029150,-0.00200495,-0.0015421,sell
2012-01-16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0033613,-0.00166557,-0.0024841,-0.00146050,-0.0010470,sell
2012-01-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005736, 0.00022695, 0.0006736, 0.00350141,-0.0009246,buy
2012-01-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005736, 0.00022695, 0.0006736, 0.00350141,-0.0009246,buy
2012-01-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003461, 0.00567490, 0.0059117, 0.00337951, 0.0043647,buy
2012-01-21,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003461, 0.00567490, 0.0059117, 0.00337951, 0.0043647,buy
2012-01-22,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003461, 0.00567490, 0.0059117, 0.00337951, 0.0043647,buy
2012-01-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038009, 0.00313173, 0.0048433, 0.00253291, 0.0033256,buy
2012-01-24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038009, 0.00313173, 0.0048433, 0.00253291, 0.0033256,buy
2012-01-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027314, 0.00134204, 0.0013213, 0.00205937, 0.0012410,buy
2012-01-27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027314, 0.00134204, 0.0013213, 0.00205937, 0.0012410,buy
2012-01-28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027314, 0.00134204, 0.0013213, 0.00205937, 0.0012410,buy
2012-01-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027314, 0.00134204, 0.0013213, 0.00205937, 0.0012410,buy
2012-01-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0027314, 0.00134204, 0.0013213, 0.00205937, 0.0012410,buy
2012-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0069788, 0.00648755, 0.0072706, 0.00687915, 0.0056259,buy
2012-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0069788, 0.00648755, 0.0072706, 0.00687915, 0.0056259,buy
2012-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0069788, 0.00648755, 0.0072706, 0.00687915, 0.0056259,buy
2012-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0069788, 0.00648755, 0.0072706, 0.00687915, 0.0056259,buy
2012-02-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2012-02-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2012-02-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000848,-0.00080529, 0.0016904,-0.00122513,-0.0018148,sell
2012-02-07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000848,-0.00080529, 0.0016904,-0.00122513,-0.0018148,sell
2012-02-08,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0008149, 0.00146466,-0.0003445, 0.00113955, 0.0010104,buy
2012-02-09,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,-0.0005195, 0.00004961, 0.0000271, 0.00019718, 0.0007838,sell
2012-02-10,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,-0.0005195, 0.00004961, 0.0000271, 0.00019718, 0.0007838,sell
2012-02-11,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0007959, 0.00151807, 0.0006454, 0.00130079, 0.0014983,sell
2012-02-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0028399, 0.00236681, 0.0029571, 0.00260451, 0.0047287,buy
2012-02-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2012-02-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032368, 0.00427094, 0.0046396, 0.00559314, 0.0069496,buy
2012-02-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032368, 0.00427094, 0.0046396, 0.00559314, 0.0069496,buy
2012-02-19,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001215,-0.00136908, 0.0000026, 0.00151090,-0.0004856,sell
2012-02-20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001215,-0.00136908, 0.0000026, 0.00151090,-0.0004856,sell
2012-02-21,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0014872, 0.00139259, 0.0024319, 0.00045883,-0.0021307,buy
2012-02-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010849, 0.00187998, 0.0020995,-0.00019064, 0.0003312,buy
2012-02-23,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0022773, 0.00265352, 0.0027497, 0.00401102, 0.0022287,buy
2012-02-24,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0037483, 0.00348101, 0.0044996, 0.00347400, 0.0060286,buy
2012-02-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2012-02-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2012-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093929,-0.00312743,-0.0092718,-0.00927492,-0.0063033,sell
2012-03-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0011835, 0.00005110,-0.0008339, 0.00022462, 0.0018859,buy
2012-03-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0011835, 0.00005110,-0.0008339, 0.00022462, 0.0018859,buy
2012-03-04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0020345,-0.00009303,-0.0026652,-0.00221856,-0.0010959,sell
2012-03-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0020345,-0.00009303,-0.0026652,-0.00221856,-0.0010959,sell
2012-03-06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0033613,-0.00166557,-0.0024841,-0.00146050,-0.0010470,sell
2012-03-07,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0033613,-0.00166557,-0.0024841,-0.00146050,-0.0010470,sell
2012-03-08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0033613,-0.00166557,-0.0024841,-0.00146050,-0.0010470,sell
2012-03-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2012-03-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2012-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013320,-0.00077544, 0.0012794,-0.00052956, 0.0012480,buy
2012-03-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0047467, 0.00235459, 0.0039893, 0.00417540, 0.0045560,buy
2012-03-13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0047467, 0.00235459, 0.0039893, 0.00417540, 0.0045560,buy
2012-03-14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0047467, 0.00235459, 0.0039893, 0.00417540, 0.0045560,buy
2012-03-15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0047467, 0.00235459, 0.0039893, 0.00417540, 0.0045560,buy
2012-03-16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022107, 0.00091249, 0.0038700, 0.00186980, 0.0015077,buy
2012-03-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035114,-0.00052892,-0.0017369, 0.00080645,-0.0017779,sell
2012-03-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005736, 0.00022695, 0.0006736, 0.00350141,-0.0009246,buy
2012-03-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005736, 0.00022695, 0.0006736, 0.00350141,-0.0009246,buy
2012-03-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0024270, 0.00184668, 0.0047535, 0.00384566, 0.0034804,buy
2012-03-22,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001215,-0.00136908, 0.0000026, 0.00151090,-0.0004856,sell
2012-03-23,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001215,-0.00136908, 0.0000026, 0.00151090,-0.0004856,sell
2012-03-24,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0006308,-0.00158446,-0.0003128, 0.00152139,-0.0004856,sell
2012-03-25,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0010014, 0.00242036, 0.0025416, 0.00351319, 0.0018319,buy
2012-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0006316, 0.00224005, 0.0023934, 0.00499053, 0.0005405,buy
2012-03-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0014571, 0.00129844, 0.0023136, 0.00196772, 0.0000770,buy
2012-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017382, 0.00130516, 0.0018617, 0.00103026, 0.0016025,buy
2012-03-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005736, 0.00022695, 0.0006736, 0.00350141,-0.0009246,buy
2012-04-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005736, 0.00022695, 0.0006736, 0.00350141,-0.0009246,buy
2012-04-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005736, 0.00022695, 0.0006736, 0.00350141,-0.0009246,buy
2012-04-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009826,-0.00349206,-0.0016080,-0.00099227,-0.0024234,sell
2012-04-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0008554,-0.00098818,-0.0017262, 0.00187565,-0.0025476,sell
2012-04-05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0009320,-0.00029433,-0.0008079, 0.00124157,-0.0016327,buy
2012-04-06,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0, 0.0072577, 0.00719454, 0.0073817, 0.00288417, 0.0078753,buy
2012-04-07,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,-0.0026031, 0.00273344, 0.0027339, 0.00195991, 0.0055017,buy
2012-04-08,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,-0.0026031, 0.00273344, 0.0027339, 0.00195991, 0.0055017,buy
2012-04-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0037387, 0.00312106, 0.0028542, 0.00178604, 0.0059293,buy
2012-04-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0037387, 0.00312106, 0.0028542, 0.00178604, 0.0059293,buy
2012-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018917,-0.00178873,-0.0009621,-0.00123853,-0.0003632,buy
2012-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018917,-0.00178873,-0.0009621,-0.00123853,-0.0003632,buy
2012-04-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0050954, 0.00339312,-0.0008288,-0.00057307,-0.0002076,buy
2012-04-21,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000365,-0.00484650,-0.0037249,-0.00480006,-0.0045101,sell
2012-04-22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000365,-0.00484650,-0.0037249,-0.00480006,-0.0045101,sell
2012-04-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0000365,-0.00484650,-0.0037249,-0.00480006,-0.0045101,sell
2012-04-24,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0026700, 0.00484632, 0.0056257, 0.00142104, 0.0035307,buy
2012-04-25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0050703, 0.00906231, 0.0074322, 0.00606750, 0.0085158,buy
2012-04-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0050703, 0.00906231, 0.0074322, 0.00606750, 0.0085158,buy
2012-04-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003265, 0.00138954, 0.0006298, 0.00114709,-0.0005780,buy
2012-04-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003265, 0.00138954, 0.0006298, 0.00114709,-0.0005780,buy
2012-04-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2012-04-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2012-05-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2012-05-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2012-05-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2012-05-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2012-05-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2012-05-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2012-05-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2012-05-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2012-05-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2012-05-10,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020387,-0.00033712, 0.0021826, 0.00134236, 0.0030775,buy
2012-05-11,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020387,-0.00033712, 0.0021826, 0.00134236, 0.0030775,buy
2012-05-12,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020387,-0.00033712, 0.0021826, 0.00134236, 0.0030775,buy
2012-05-13,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0053728,-0.00599406,-0.0037593,-0.00569633,-0.0050604,sell
2012-05-14,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0053728,-0.00599406,-0.0037593,-0.00569633,-0.0050604,sell
2012-05-15,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0023757,-0.00245421,-0.0015079,-0.00215947,-0.0017050,sell
2012-05-16,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0023757,-0.00245421,-0.0015079,-0.00215947,-0.0017050,sell
2012-05-17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0059016,-0.00345710,-0.0049426, 0.00135829,-0.0031513,sell
2012-05-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0059016,-0.00345710,-0.0049426, 0.00135829,-0.0031513,sell
2012-05-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0059016,-0.00345710,-0.0049426, 0.00135829,-0.0031513,sell
2012-05-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042265,-0.00459393,-0.0057163,-0.00526611,-0.0007660,sell
2012-05-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0060380,-0.00042995, 0.0026142, 0.00496089, 0.0044123,buy
2012-05-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0060380,-0.00042995, 0.0026142, 0.00496089, 0.0044123,buy
2012-05-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031800, 0.00098786, 0.0004175, 0.00082815, 0.0010821,buy
2012-05-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031800, 0.00098786, 0.0004175, 0.00082815, 0.0010821,buy
