Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.564053873568883,-0.0034352, 0.00278307,-0.0009507, 0.0024807,-0.0036069,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.563886924785556, 0.0025406, 0.00010511,-0.0003370, 0.0032634, 0.0040874,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.56370926271132,-0.0012632, 0.00276609, 0.0017805, 0.0030034, 0.0008977,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.563529815088599,-0.0031875,-0.00212684,-0.0022523,-0.0026609,-0.0003801,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.563344118046181,-0.0009343,-0.00276457,-0.0030664,-0.0031116,-0.0028615,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.563151278809825,-0.0046117, 0.00265319,-0.0045205,-0.0047442,-0.0043594,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.562953975702256,-0.0024310,-0.00223636,-0.0030729,-0.0042917, 0.0012767,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.562752208723476,-0.0029535,-0.00045106,-0.0008668,-0.0018172,-0.0019644,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.562543299550756, 0.0028244, 0.00263261, 0.0009000, 0.0019649, 0.0015287,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.562329033732582, 0.0049634, 0.00489388, 0.0031881, 0.0043792, 0.0051950,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.562109411268954, 0.0128193,-0.00015964, 0.0091193, 0.0010843, 0.0105364,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.561886217708356, 0.0024737, 0.00221335, 0.0024077, 0.0023525, 0.0026456,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.561656774728061, 0.0043579, 0.00364442,-0.0026797,-0.0002350, 0.0054341,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.561422867876554,-0.0115269,-0.00685678,-0.0103229,-0.0105416,-0.0095161,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.561181818831109, 0.0010844, 0.00011508, 0.0007489, 0.0026084, 0.0016557,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.560938091462936, 0.0009204, 0.00069042, 0.0009181, 0.0014459,-0.0000308,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.560690792997793,-0.0013316,-0.00168006, 0.0009142,-0.0028105,-0.0002993,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.560433674015984, 0.0047811, 0.00275187, 0.0038384, 0.0056816, 0.0016494,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.560176555034175, 0.0004799, 0.00129935, 0.0011090,-0.0008383, 0.0017822,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.559918543278124, 0.0077672, 0.00096748, 0.0067013, 0.0052897, 0.0047907,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.559649818231164,-0.0052062,-0.00292125,-0.0037803,-0.0033980,-0.0007754,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.559380200409962, 0.0003505,-0.00011621, 0.0002758,-0.0000481, 0.0001492,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.559106118717548, 0.0058158, 0.00460882, 0.0049737, 0.0056156, 0.0056121,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.558826680379679,-0.0065922,-0.00503978,-0.0057237,-0.0059984,-0.0005727,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.558544563719083,-0.0044352,-0.00370261,-0.0034256,-0.0040058,-0.0034942,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.558258875961518,-0.0035437,-0.00002200,-0.0016792, 0.0007946, 0.0007946,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.55796872433274,-0.0080892,-0.00435794,-0.0064069,-0.0055251,-0.0050998,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.557675894381236,-0.0019340, 0.00254614, 0.0045057, 0.0005652, 0.0005912,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.557377707784277,-0.0012795, 0.00331141, 0.0032476, 0.0000246, 0.0013775,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.557077735638834,-0.0040181, 0.00376058, 0.0045358,-0.0008442, 0.0033921,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.55677419239642,-0.0001107, 0.00922048, 0.0078859, 0.0061832, 0.0034157,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.55646797083128, 0.0063229, 0.00982031, 0.0043180, 0.0019074, 0.0063773,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.556159070943412, 0.0054899, 0.00650525, 0.0058335, 0.0000942, 0.0059727,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.555845707184333, 0.0030524, 0.00461648, 0.0033522,-0.0024474, 0.0052097,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.555531450651011, 0.0106374, 0.01385616, 0.0128407, 0.0138369, 0.0116909,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.555214515794962,-0.0033182,-0.00708962,-0.0069232,-0.0035591,-0.0036546,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.554894902616186, 0.0019428,-0.00143782,-0.0011529,-0.0021479,-0.0019856,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.554572611114682,-0.0038124,-0.00246163,-0.0020833,-0.0015555, 0.0002529,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.554248534064694, 0.0022863, 0.00123208, 0.0014305, 0.0041483, 0.0007171,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.553920885917736, 0.0133000, 0.00414550, 0.0120574, 0.0130508, 0.0118872,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.553592344996536, 0.0120893, 0.00496318, 0.0038404, 0.0166247, 0.0086320,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.553262018526851, 0.0131782, 0.00688103,-0.0006359, 0.0147246, 0.0118950,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.552929906508681, 0.0105225, 0.01049455, 0.0107954, 0.0118923, 0.0007919,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.552596901716269, 0.0035674, 0.00072294, 0.0031340, 0.0021734, 0.0027724,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.552262111375372,-0.0032710,-0.00257695,-0.0015001,-0.0034955,-0.0045508,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.551926428260233,-0.0067559, 0.00183072, 0.0005535, 0.0017435, 0.0015758,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.551590745145094, 0.0002887, 0.00734640, 0.0071568, 0.0075144, 0.0087217,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.551252383707227, 0.0040326, 0.00086271, 0.0037545, 0.0033794, 0.0029503,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.550913129495118, 0.0028893, 0.00439093, 0.0144551, 0.0094117, 0.0082948,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.550576553605737, 0.0083302, 0.00496130, 0.0115951, 0.0086471, 0.0086471,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.550234621070901, 0.0037968, 0.00303370, 0.0014023, 0.0037676, 0.0044040,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.549898045181519,-0.0031937,-0.00219132,-0.0030306,-0.0027900,-0.0032693,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.549556112646683,-0.0007303,-0.00039807,-0.0003981,-0.0012364,-0.0007747,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.549214180111847, 0.0052596, 0.00707694, 0.0059452, 0.0072318, 0.0074436,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.548877604222465, 0.0014246, 0.00255966, 0.0004286, 0.0018128, 0.0005567,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.548534778913387, 0.0157498, 0.01263312, 0.0089450, 0.0067804, 0.0152521,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.54819641747552, 0.0010752, 0.00675076, 0.0022317, 0.0077162,-0.0027921,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.547856270489169,-0.0020620,-0.00120428,-0.0022960,-0.0031514,-0.0025099,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.54752058737403, 0.0047615, 0.00605152, 0.0047615, 0.0051869, 0.0003039,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.547182225936163, 0.0038692, 0.00402630, 0.0025048,-0.0016740,-0.0015920,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.546844757272539,-0.0084680,-0.00733027,-0.0024276,-0.0085968,-0.0086811,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.546510859705884,-0.0097419,-0.01096591,-0.0049623,-0.0118041,-0.0096330,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.546176069364988, 0.0010881,-0.00123435, 0.0024922, 0.0005823, 0.0007365,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.545843957346818, 0.0000253,-0.00042287, 0.0016430, 0.0009754,-0.0000507,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.545511845328648,-0.0046709,-0.00729776,-0.0020566,-0.0064756,-0.0046979,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.545183304407448,-0.0031385,-0.00818279,-0.0022426,-0.0011674,-0.0026603,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.54485565626049,-0.0034922,-0.00337965,-0.0018083,-0.0024355,-0.0028508,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.544528008113532,-0.0013816,-0.00401585,-0.0003640,-0.0012335,-0.0044556,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.544204823837787,-0.0007004, 0.00068569,-0.0015983, 0.0025324,-0.0016516,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.543882532336283,-0.0043536,-0.00489327,-0.0062848,-0.0000184,-0.0047535,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.543563811931749,-0.0040487,-0.00286209, 0.0000187,-0.0005606,-0.0030180,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.5432468770757,-0.0010835, 0.00057413,-0.0015783, 0.0004005,-0.0010610,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.542932620542378, 0.0008324, 0.00164404, 0.0010947,-0.0003283, 0.0003312,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.542621935106026, 0.0062853, 0.00636593, 0.0070445, 0.0087815, 0.0048339,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.542313927992401,-0.0003157, 0.00066355,-0.0019488,-0.0016931,-0.0008264,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.542009491975745,-0.0008295,-0.00102361,-0.0007012,-0.0018978,-0.0009628,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.541708627056059, 0.0011837, 0.00175508, 0.0016363, 0.0020181, 0.0016489,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.5414104404591, 0.0027252, 0.00343127,-0.0015053,-0.0016072,-0.0000518,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.541115824959111, 0.0006894,-0.00220088,-0.0022323,-0.0016750,-0.0020799,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.540822995007606, 0.0029381,-0.00029594,-0.0020846, 0.0029513, 0.0027092,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.540537307250041, 0.0033781,-0.00098521, 0.0009505, 0.0000995, 0.0028815,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.540251619492476, 0.0008894, 0.00427242, 0.0014334,-0.0033396, 0.0002455,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.539972181154607,-0.0035827,-0.00133502,-0.0035872,-0.0064241,-0.0042255,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.539696313913708, 0.0011399, 0.00174802,-0.0005475,-0.0016602,-0.0017963,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.539424910544021,-0.0005372, 0.00401158,-0.0045966,-0.0013782,-0.0019602,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.539157078271303,-0.0055706,-0.00698889,-0.0064119,-0.0039379,-0.0038059,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.538897280966767,-0.0022030, 0.00036224,-0.0041329, 0.0017359,-0.0024454,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.538635698113747, 0.0005004, 0.00060482,-0.0011155,-0.0010222,-0.0004057,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.538385721325877, 0.0033305,-0.00004859, 0.0008653, 0.0017705, 0.0020732,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.538135744538007, 0.0029836, 0.00079279, 0.0016161, 0.0015214, 0.0028583,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.537892017169834, 0.0016093, 0.00131678,-0.0060307,-0.0045572,-0.0028935,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.537653646447116,-0.0016708,-0.00229932,-0.0016098,-0.0023079,-0.0039319,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.537419739595609, 0.0042610, 0.00483133, 0.0075548, 0.0071440, 0.0059381,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.537191189389557, 0.0054164, 0.00260355, 0.0039193, 0.0030750, 0.0026997,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.536967995828959, 0.0031765, 0.00404617, 0.0087428, 0.0048619, 0.0040322,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.536751051688058,-0.0032280, 0.00326065, 0.0003014,-0.0002053, 0.0023546,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.536538571418368,-0.0020037,-0.00194981,-0.0005473,-0.0017245, 0.0007790,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.536333233342618, 0.0053185, 0.00293145, 0.0061907, 0.0053853, 0.0064731,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.536129680815353,-0.0003107,-0.00054018, 0.0013912, 0.0020000, 0.0094867,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.535935056030511, 0.0049359, 0.00680352, 0.0073007, 0.0049490, 0.0066562,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.535746680665367,-0.0036419,-0.00241113,-0.0034200, 0.0019861,-0.0004969,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.535563661945676, 0.0019617,-0.00035931,-0.0000527, 0.0028680, 0.0018364,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.53538957096841,-0.0037389,-0.00218794,-0.0020706,-0.0010137,-0.0024764,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.535218158313871,-0.0012401,-0.00031115,-0.0023695, 0.0002071,-0.0012724,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.535053887853271, 0.0053609, 0.00085576, 0.0015969, 0.0019197, 0.0040190,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.534895866812367,-0.0022126,-0.00318262,-0.0009077,-0.0034484,-0.0028157,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.534743202416918,-0.0039328,-0.00513262,-0.0010179,-0.0058383,-0.0009971,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.534597680215409,-0.0017257, 0.00223887,-0.0018784, 0.0045331,-0.0046680,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.53446019298208, 0.0011455, 0.00170507, 0.0060332, 0.0006130,-0.0022258,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.534325384071479,-0.0023016,-0.00138030, 0.0013832, 0.0003935, 0.0032115,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.534201288451787,-0.0014060,-0.00214556,-0.0023649,-0.0019214,-0.0004280,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.534082549477549,-0.0012317, 0.00009606,-0.0008396, 0.0001239, 0.0005320,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.53397095269725,-0.0018591,-0.00003173, 0.0005452, 0.0036804, 0.0016239,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.53386649811089,-0.0039028, 0.00341380, 0.0053269, 0.0034686, 0.0043247,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.533767400169984, 0.0121775, 0.00453614, 0.0078347,-0.0003990, 0.0050889,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.533675444423018, 0.0104055, 0.00753747, 0.0114139, 0.0020904, 0.0043658,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.533591523644233, 0.0053223, 0.00356815, 0.0046926, 0.0054727, 0.0033871,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.533513852285145, 0.0058198, 0.00401092, 0.0058613, 0.0054396, 0.0041304,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.533443323119996, 0.0081571, 0.00721779, 0.0115498, 0.0060114, 0.0044510,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.533380828923029, 0.0011001,-0.00012183,-0.0014586, 0.0012296,-0.0016849,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.533324584145758, 0.0048233,-0.00078918, 0.0050984, 0.0053963, 0.0051317,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.533273696013942, 0.0082330, 0.01047965, 0.0113737, 0.0089004, 0.0078247,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.533231735624549, 0.0008517, 0.00196036, 0.0023403, 0.0036913, 0.0013920,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.533195131880611, 0.0009253,-0.00084617,-0.0004145, 0.0023834,-0.0005264,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.533169241427582, 0.0000467,-0.00052550,-0.0008661, 0.0007427, 0.0026103,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.533148707620007, 0.0025279, 0.00276278, 0.0024279, 0.0023649, 0.0030849,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.533136208780613, 0.0010053, 0.00221792, 0.0037304, 0.0023068, 0.0040356,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.533136208780613, 0.0006784, 0.00061660,-0.0016595, 0.0004869,-0.0001334,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.533136208780613,-0.0016388,-0.00016283,-0.0013438,-0.0016114,-0.0006503,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.533137994329098, 0.0004562,-0.00297009,-0.0003276,-0.0010265,-0.0009099,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.533157635362431, 0.0027745, 0.00640726, 0.0047286, 0.0047668, 0.0024068,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.53318352581546,-0.0031805,-0.00474068,-0.0033273,-0.0003149,-0.0035541,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.533212094591217,-0.0037704,-0.00181521,-0.0040677, 0.0001662,-0.0038210,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.533252269432124,-0.0065457,-0.00080394,-0.0050735,-0.0002133,-0.0035596,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.533297800918486,-0.0020799,-0.00068534,-0.0015863, 0.0009170,-0.0002301,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.533350474598787, 0.0010029, 0.00052285, 0.0019180, 0.0004954,-0.0013637,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.533412076021512,-0.0013286,-0.00169437,-0.0024975,-0.0016641,-0.0012218,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.533478141315449,-0.0056662,-0.00502978,-0.0023311,-0.0002609,-0.0058647,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.53355313435181,-0.0016266,-0.00364875,-0.0018982,-0.0026426, 0.0000218,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.533636162356353,-0.0068064,-0.00688312,-0.0086438,-0.0116686,-0.0104362,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.533726332554834,-0.0012664, 0.00326973,-0.0012317, 0.0030516,-0.0045411,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.533823644947255, 0.0025558, 0.00042965,-0.0020804, 0.0009677,-0.0001855,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.533928099533615, 0.0017710, 0.00542549, 0.0040493, 0.0020127, 0.0038877,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.534039696313914,-0.0014292,-0.00051991,-0.0024252,-0.0003198, 0.0001155,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.534157542513909,-0.0028995,-0.00348551,-0.0032815,-0.0031268,-0.0049504,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.534283423682087, 0.0025890, 0.00304132, 0.0025325, 0.0011251, 0.0027182,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.534418232592688, 0.0015038, 0.00853617, 0.0049953, 0.0087777, 0.0093151,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.534557505374501, 0.0013292, 0.00171075,-0.0006228, 0.0015450, 0.0029621,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.534704813124496,-0.0020636, 0.00004688,-0.0000354, 0.0002636,-0.0003840,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.534859263068429,-0.0067323, 0.00630290, 0.0053084, 0.0045321, 0.0059619,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.53501996243206,-0.0020119, 0.00428788, 0.0036456, 0.0028731, 0.0069381,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.535189589538114,-0.0042730, 0.00556481, 0.0044960, 0.0017351, 0.0044926,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.535362787741138, 0.0057106,-0.00120172, 0.0022532, 0.0060171, 0.0037653,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.535544913686586,-0.0066772, 0.00485225, 0.0045441, 0.0029005, 0.0095941,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.535734181825973, 0.0094283, 0.00252235, 0.0061823, 0.0022607, 0.0010756,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.535929699385057,-0.0008655, 0.00105828,-0.0005587,-0.0002758,-0.0035577,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.53613235913808, 0.0011892, 0.00112176, 0.0004070, 0.0007126,-0.0012673,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.536343053859285, 0.0012097, 0.00096097, 0.0015566, 0.0027656, 0.0005799,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.536559998000186,-0.0010520,-0.00594130,-0.0026239,-0.0043641,-0.0046314,sell
