Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-14,0,2,2,0,0,1,3,2,0,1,2,2,1,1,1,2,1,1, 0.0061111, 0.0068910, 0.0092531, 0.0056251, 0.006577,buy
2012-06-15,0,1,1,0,0,0,2,2,0,1,2,1,1,1,0,1,1,0, 0.0244075, 0.0245102,-0.0171848,-0.0267252,-0.032328,sell
2012-06-16,0,1,1,0,0,0,1,2,1,1,2,1,1,1,0,1,0,1, 0.0102356,-0.0017019, 0.0003537, 0.0024480, 0.000604,buy
2012-06-17,0,1,1,0,0,0,1,1,2,0,1,1,1,1,0,1,0,1,-0.0073218,-0.0119516,-0.0107077,-0.0096448,-0.011320,sell
2012-06-18,0,0,0,0,0,0,2,2,2,1,1,0,2,1,0,1,1,1, 0.0000110, 0.0040061, 0.0038373, 0.0024033,-0.003452,buy
2012-06-19,0,0,0,1,0,0,2,2,2,1,1,1,2,1,0,1,1,1,-0.0114025,-0.0063348,-0.0131625,-0.0131625,-0.018482,sell
2012-06-20,0,0,0,1,0,0,2,1,2,1,1,1,1,1,0,1,1,1, 0.0180522, 0.0033768, 0.0019805,-0.0103339, 0.006538,buy
2012-06-21,0,0,0,1,0,0,2,1,2,1,1,1,1,1,0,1,1,1, 0.0180522, 0.0033768, 0.0019805,-0.0103339, 0.006538,buy
2012-06-22,0,0,0,1,0,0,2,1,3,1,2,1,1,1,0,1,1,1,-0.0033629,-0.0046299,-0.0040423,-0.0029210,-0.009200,sell
2012-06-23,0,0,0,1,0,0,2,1,3,1,2,1,1,1,0,1,1,1,-0.0033629,-0.0046299,-0.0040423,-0.0029210,-0.009200,sell
2012-06-24,0,0,0,1,0,0,2,0,3,0,2,1,1,1,0,0,0,1,-0.0157464,-0.0179940,-0.0076924,-0.0107649,-0.028280,sell
2012-06-25,0,0,0,1,0,1,2,0,3,0,2,1,2,1,1,0,0,0,-0.0100686,-0.0001671,-0.0008727,-0.0023996,-0.000315,sell
2012-06-26,0,0,1,0,0,1,1,0,3,0,1,1,2,1,1,0,0,0, 0.0019549, 0.0137544, 0.0220422, 0.0264411, 0.015098,buy
2012-06-27,0,1,1,0,0,1,1,1,2,0,1,1,2,0,1,1,0,1, 0.0144563,-0.0093226, 0.0011485, 0.0187390,-0.008873,buy
2012-06-28,0,1,1,0,0,1,1,1,2,0,1,1,2,0,1,1,0,1, 0.0144563,-0.0093226, 0.0011485, 0.0187390,-0.008873,buy
2012-06-29,0,1,1,0,1,1,1,1,3,0,1,1,2,0,2,1,1,1,-0.0051866,-0.0039473, 0.0073475, 0.0078371, 0.006091,buy
2012-06-30,0,1,1,0,1,1,0,1,3,0,1,1,1,0,2,1,1,1, 0.0036848, 0.0082562, 0.0179995, 0.0192932, 0.017931,buy
2012-07-01,0,1,1,0,2,1,0,1,3,0,1,2,1,0,2,1,1,1,-0.0135743, 0.0172520,-0.0057316,-0.0037140,-0.005461,sell
2012-07-02,0,1,1,0,2,1,0,1,3,0,1,2,1,0,2,1,1,1,-0.0135743, 0.0172520,-0.0057316,-0.0037140,-0.005461,sell
2012-07-03,0,1,1,0,2,1,0,1,3,0,1,2,1,0,2,1,1,1,-0.0135743, 0.0172520,-0.0057316,-0.0037140,-0.005461,sell
2012-07-04,0,1,1,0,2,0,0,1,2,0,0,2,1,0,1,1,1,1,-0.0095413, 0.0004729, 0.0074093, 0.0298586, 0.007293,buy
2012-07-05,0,1,1,0,2,0,0,1,2,0,0,2,1,0,1,1,1,1,-0.0095413, 0.0004729, 0.0074093, 0.0298586, 0.007293,buy
2012-07-06,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,1,1,-0.0058725, 0.0053004,-0.0073305,-0.0054508,-0.005842,sell
2012-07-07,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,1,1,-0.0058725, 0.0053004,-0.0073305,-0.0054508,-0.005842,sell
2012-07-08,0,0,0,0,2,0,0,3,1,0,1,1,1,0,1,0,1,1, 0.0117205, 0.0189942, 0.0166235, 0.0069539, 0.012664,buy
2012-07-09,0,0,0,0,2,0,0,3,1,0,1,1,1,0,1,0,1,1, 0.0117205, 0.0189942, 0.0166235, 0.0069539, 0.012664,buy
2012-07-10,0,0,0,0,2,0,0,3,1,1,1,1,1,0,1,1,1,1, 0.0466825, 0.0375257, 0.0434698, 0.0227932, 0.041730,buy
2012-07-11,0,0,0,0,2,0,0,3,1,1,1,1,1,0,1,1,1,1, 0.0466825, 0.0375257, 0.0434698, 0.0227932, 0.041730,buy
2012-07-12,0,0,0,1,1,0,0,2,1,1,1,2,1,0,0,1,1,0, 0.0070898,-0.0037706,-0.0144407,-0.0137760, 0.005918,sell
2012-07-13,0,0,0,1,1,0,0,2,1,1,1,2,1,0,0,1,1,0, 0.0070898,-0.0037706,-0.0144407,-0.0137760, 0.005918,sell
2012-07-14,0,0,0,1,1,0,0,2,1,1,1,2,1,0,0,1,1,0, 0.0070898,-0.0037706,-0.0144407,-0.0137760, 0.005918,sell
2012-07-15,0,0,0,1,1,0,0,2,1,1,1,2,1,0,0,1,1,0, 0.0070898,-0.0037706,-0.0144407,-0.0137760, 0.005918,sell
2012-07-16,0,0,0,1,1,0,0,2,2,1,2,2,1,0,0,1,1,0,-0.0520352,-0.0501235,-0.0176870,-0.0403074,-0.044554,sell
2012-07-17,0,0,0,1,1,0,0,2,2,1,2,2,1,0,0,1,1,0,-0.0520352,-0.0501235,-0.0176870,-0.0403074,-0.044554,sell
2012-07-18,0,0,0,1,1,0,0,2,3,1,2,2,1,1,0,1,1,0,-0.0569071,-0.0566459,-0.0190957,-0.0342826,-0.054328,sell
2012-07-19,0,0,0,1,2,0,0,2,4,1,2,2,2,1,1,1,1,0,-0.0206731,-0.0159558,-0.0002317,-0.0061139,-0.011219,sell
2012-07-20,0,0,0,1,2,0,0,1,4,0,2,2,1,1,1,0,1,0,-0.0565450,-0.0516251,-0.0028487,-0.0214818,-0.041440,sell
2012-07-21,0,0,0,0,2,0,0,1,3,0,2,1,1,1,1,0,0,0,-0.0467498,-0.0572230,-0.0259127,-0.0351436,-0.041969,sell
2012-07-22,0,0,0,0,2,0,0,0,3,0,1,1,1,1,1,0,0,0, 0.0360243, 0.0330025, 0.0036390, 0.0098097, 0.029519,buy
2012-07-23,0,0,0,0,2,0,0,0,4,0,1,1,1,1,1,0,0,1, 0.0210181, 0.0211437,-0.0030051, 0.0192300, 0.035610,buy
2012-07-24,0,0,0,0,2,0,0,0,5,0,1,1,1,1,1,0,0,2, 0.0171630, 0.0184923,-0.0046336, 0.0334114, 0.033286,buy
2012-07-25,0,0,0,0,2,0,0,1,5,0,1,1,1,1,1,0,1,2,-0.0137218, 0.0023101, 0.0206515, 0.0271058, 0.028897,buy
2012-07-26,0,0,0,0,3,0,0,1,4,0,1,1,1,0,2,0,1,2, 0.0088756, 0.0138742, 0.0292210, 0.0470184, 0.042708,buy
2012-07-27,0,0,0,0,4,0,0,1,3,0,0,2,1,0,2,0,1,2,-0.0185423, 0.0017957, 0.0144935, 0.0264340, 0.014619,buy
2012-07-28,0,0,0,0,4,0,0,1,4,0,0,2,2,0,2,0,1,2, 0.0007188, 0.0102169, 0.0259569, 0.0292838, 0.025680,buy
2012-07-29,0,0,0,0,4,0,0,1,4,0,0,2,2,0,2,0,1,2, 0.0007188, 0.0102169, 0.0259569, 0.0292838, 0.025680,buy
2012-07-30,0,0,0,0,4,0,0,1,3,0,0,2,1,0,2,0,1,2,-0.0185423, 0.0017957, 0.0144935, 0.0264340, 0.014619,buy
2012-07-31,0,0,0,0,3,0,0,1,3,0,0,1,1,0,2,0,1,2,-0.0114361,-0.0003003, 0.0129540, 0.0181462, 0.013758,buy
2012-08-01,0,0,0,0,3,0,0,0,2,0,0,1,1,0,2,0,0,1, 0.0183338, 0.0201694, 0.0101146, 0.0203309, 0.026261,buy
2012-08-02,0,0,0,0,2,0,0,1,3,0,2,1,1,0,1,0,0,1,-0.0207169,-0.0238688,-0.0323774,-0.0143442,-0.024479,sell
2012-08-03,0,0,0,0,2,0,0,1,3,0,2,1,1,0,1,0,0,1,-0.0207169,-0.0238688,-0.0323774,-0.0143442,-0.024479,sell
2012-08-04,0,0,0,0,1,0,0,1,3,0,2,1,1,0,0,0,0,1,-0.0236584,-0.0165172,-0.0291733,-0.0263973,-0.026397,sell
2012-08-05,0,0,0,0,0,0,1,1,3,0,2,0,1,0,0,0,1,1,-0.0063033,-0.0109374,-0.0122030,-0.0122030,-0.002429,sell
2012-08-06,0,0,0,0,0,0,1,1,3,0,2,0,1,0,0,0,1,1,-0.0063033,-0.0109374,-0.0122030,-0.0122030,-0.002429,sell
2012-08-07,0,0,0,0,0,0,1,1,2,0,2,0,1,0,0,0,1,0,-0.0045678,-0.0118191,-0.0132895,-0.0106386,-0.011555,sell
2012-08-08,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,-0.0098516,-0.0052468,-0.0113631,-0.0116294,-0.011513,sell
2012-08-09,0,0,0,0,0,0,1,1,2,0,2,0,0,1,0,0,1,0,-0.0101047,-0.0051122, 0.0040854,-0.0068254,-0.010567,sell
2012-08-10,0,0,0,1,0,0,1,1,2,0,2,0,0,1,1,0,1,0, 0.0000814, 0.0000814, 0.0016343,-0.0001488,-0.002753,sell
2012-08-11,0,0,0,1,0,0,1,1,2,0,2,0,0,1,1,0,1,0, 0.0000814, 0.0000814, 0.0016343,-0.0001488,-0.002753,sell
2012-08-12,0,0,0,1,0,0,1,1,2,0,2,0,0,1,1,0,1,0, 0.0000814, 0.0000814, 0.0016343,-0.0001488,-0.002753,sell
2012-08-13,0,0,0,1,1,0,1,1,3,0,2,0,0,1,2,1,1,0, 0.0035311, 0.0036390, 0.0038463, 0.0036390,-0.001714,buy
2012-08-14,0,0,0,1,1,0,1,1,3,0,2,0,0,1,2,1,1,0, 0.0035311, 0.0036390, 0.0038463, 0.0036390,-0.001714,buy
2012-08-15,0,0,0,1,2,0,1,1,3,0,2,1,0,1,2,1,1,0,-0.0155312, 0.0137969,-0.0168551,-0.0168551,-0.016774,sell
2012-08-16,0,0,0,1,2,0,1,1,2,0,1,1,0,1,2,1,1,0,-0.0321873,-0.0285904,-0.0439312,-0.0393472,-0.052112,sell
2012-08-17,0,0,0,1,2,0,1,1,2,0,1,1,0,1,2,1,1,0,-0.0321873,-0.0285904,-0.0439312,-0.0393472,-0.052112,sell
2012-08-18,0,0,0,1,2,0,1,1,2,0,1,1,0,1,2,1,1,0,-0.0321873,-0.0285904,-0.0439312,-0.0393472,-0.052112,sell
2012-08-19,0,0,0,0,2,0,1,1,3,0,1,1,1,1,1,1,1,0, 0.0017839, 0.0141335, 0.0051044, 0.0096477, 0.038004,buy
2012-08-20,0,0,0,0,2,0,1,0,3,0,0,1,1,1,1,1,1,0,-0.0122714,-0.0071251,-0.0086322,-0.0256912,-0.008447,sell
2012-08-21,0,0,0,0,2,0,1,0,4,0,0,1,1,1,1,1,1,1,-0.0223801,-0.0154259,-0.0106234,-0.0112576,-0.009738,sell
2012-08-22,0,0,0,0,0,0,1,0,4,0,0,0,1,1,0,1,1,1, 0.0180458, 0.0036067, 0.0191978, 0.0048602, 0.018046,buy
2012-08-23,0,0,0,0,0,0,1,0,3,0,0,0,1,1,0,0,1,1, 0.0173759, 0.0139121, 0.0126156, 0.0159404,-0.005166,buy
2012-08-24,0,0,0,0,0,0,1,0,3,0,0,0,1,1,0,0,1,1, 0.0173759, 0.0139121, 0.0126156, 0.0159404,-0.005166,buy
2012-08-25,0,0,1,1,0,0,1,0,4,0,1,0,1,1,2,0,1,1, 0.0205965, 0.0048093, 0.0301144, 0.0132103, 0.025840,buy
2012-08-26,0,0,1,1,0,1,1,0,3,0,1,1,0,1,2,0,1,1,-0.0441417,-0.0234202,-0.0218857,-0.0178310, 0.014771,sell
2012-08-27,0,0,1,1,0,1,1,0,4,0,1,1,0,1,2,1,1,1,-0.0206333,-0.0280635,-0.0221366,-0.0297250, 0.003576,sell
2012-08-28,0,0,1,1,0,1,1,0,3,0,1,1,0,1,2,1,1,0,-0.0036171,-0.0036938,-0.0335805,-0.0087315, 0.008598,sell
2012-08-29,0,0,1,1,0,1,1,0,3,0,1,1,0,1,2,1,1,0,-0.0036171,-0.0036938,-0.0335805,-0.0087315, 0.008598,sell
2012-08-30,0,0,1,1,0,1,0,1,3,0,1,1,0,1,2,2,0,0, 0.0044182, 0.0173386, 0.0158271, 0.0209756, 0.017830,buy
2012-08-31,0,0,1,0,0,1,0,1,2,0,0,1,0,1,1,2,0,0, 0.0202702, 0.0067345, 0.0133052, 0.0127345, 0.013599,buy
2012-09-01,0,0,1,0,0,1,0,1,2,0,0,1,0,1,1,2,0,0, 0.0202702, 0.0067345, 0.0133052, 0.0127345, 0.013599,buy
2012-09-02,0,0,2,0,0,2,0,1,2,1,0,2,1,2,2,1,0,0,-0.0067833,-0.0051817,-0.0079712,-0.0057223,-0.006496,sell
2012-09-03,0,0,2,0,0,2,0,1,1,1,0,2,1,1,2,1,0,0,-0.0056465,-0.0017710,-0.0087618,-0.0031667,-0.006731,sell
2012-09-04,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,-0.0228297,-0.0221538,-0.0315925,-0.0349978,-0.018938,sell
2012-09-05,0,0,1,0,0,1,0,2,1,1,0,1,1,1,1,2,0,0, 0.0178972, 0.0148106, 0.0157279, 0.0301184, 0.011818,buy
2012-09-06,0,0,1,0,0,1,0,3,1,2,0,1,2,1,1,2,1,0, 0.0394631, 0.0406981, 0.0054014, 0.0396205, 0.040500,buy
2012-09-07,0,0,0,0,0,0,0,3,1,2,0,0,2,1,0,2,1,0, 0.0383244, 0.0368230,-0.0004733, 0.0339590, 0.036400,buy
2012-09-08,0,0,0,0,0,0,0,3,1,3,0,0,2,1,0,2,1,1, 0.0033801, 0.0016769,-0.0013689,-0.0040306,-0.000811,sell
2012-09-09,0,0,0,0,0,0,0,2,0,4,0,0,2,0,0,1,1,2, 0.0033542,-0.0035747,-0.0220215,-0.0181448,-0.016563,sell
2012-09-10,0,0,0,0,0,0,0,1,0,4,0,0,2,0,0,0,1,2, 0.0103315, 0.0078158, 0.0017548, 0.0032743, 0.003346,buy
2012-09-11,0,1,0,0,0,0,0,1,0,4,0,0,2,0,1,0,1,2, 0.0040655, 0.0156465, 0.0044767, 0.0040655, 0.015163,buy
2012-09-12,0,2,0,0,0,0,0,1,0,2,0,0,0,0,2,0,1,2,-0.0276089,-0.0342118,-0.0330982,-0.0275085,-0.029441,sell
2012-09-13,0,2,0,0,0,0,1,1,0,3,1,0,0,0,2,1,1,2,-0.0331767,-0.0366841,-0.0318152,-0.0299391,-0.032540,sell
2012-09-14,0,3,0,0,0,0,1,2,0,3,1,0,1,1,2,1,1,2,-0.0098927,-0.0007665,-0.0085089,-0.0108279,-0.006663,sell
2012-09-15,0,3,0,0,0,0,1,2,0,2,1,0,1,1,2,1,1,1,-0.0371630,-0.0376738,-0.0376738,-0.0398034,-0.039719,sell
2012-09-16,0,2,0,0,0,0,2,2,0,3,2,0,1,1,1,2,1,1, 0.0362533, 0.0362533, 0.0071034,-0.0040836, 0.003694,buy
2012-09-17,0,4,0,0,0,0,2,2,0,3,2,0,2,1,1,2,1,2, 0.0127183, 0.0061947, 0.0034011, 0.0114339, 0.012718,buy
2012-09-18,0,4,0,0,1,0,2,1,0,4,2,1,2,1,2,2,0,2, 0.0241974, 0.0056200, 0.0298602, 0.0241974, 0.025340,buy
2012-09-19,0,3,0,0,1,0,1,1,0,2,1,1,1,1,2,1,0,1, 0.0022535,-0.0007616, 0.0016608,-0.0032757,-0.003276,sell
2012-09-20,0,3,0,0,1,0,1,1,0,2,1,1,1,1,2,1,0,1, 0.0022535,-0.0007616, 0.0016608,-0.0032757,-0.003276,sell
2012-09-21,0,3,0,0,1,0,1,1,0,2,2,1,1,1,1,1,0,1,-0.0040020,-0.0037548,-0.0118659,-0.0057314,-0.006029,sell
2012-09-22,0,3,0,0,1,0,1,0,0,2,2,1,1,0,1,1,0,1,-0.0070367, 0.0020452,-0.0021711,-0.0028770,-0.000452,sell
2012-09-23,0,2,0,0,0,0,1,0,0,2,2,0,1,0,1,1,0,0,-0.0085073, 0.0191439, 0.0169037,-0.0117635,-0.012614,buy
2012-09-24,0,3,1,0,1,0,1,0,0,1,2,1,2,0,0,1,0,1, 0.0159110, 0.0100403, 0.0132779, 0.0180145, 0.011897,buy
2012-09-25,0,3,1,0,1,0,1,1,0,2,2,1,2,1,1,1,0,1, 0.0096075, 0.0040543, 0.0004174, 0.0101323, 0.009594,buy
2012-09-26,0,2,1,0,1,0,0,1,0,2,2,1,1,1,1,0,0,1, 0.0039035, 0.0044218,-0.0022145,-0.0032771, 0.011771,buy
2012-09-27,0,2,1,1,1,0,0,1,0,1,1,2,1,1,1,0,0,1, 0.0131219, 0.0148858, 0.0083683, 0.0131219, 0.014183,buy
2012-09-28,0,1,2,1,1,0,0,1,0,1,0,2,1,1,1,0,0,2,-0.0085822,-0.0182303,-0.0187434,-0.0083344,-0.014544,sell
2012-09-29,0,1,2,1,1,0,1,1,0,1,0,2,1,2,1,0,0,2,-0.0118609,-0.0023303,-0.0056398, 0.0034744,-0.010445,sell
2012-09-30,0,1,1,1,1,0,1,1,0,1,0,2,0,2,1,0,0,2,-0.0427564,-0.0270977,-0.0381471,-0.0238141,-0.032199,sell
2012-10-01,0,1,1,1,1,0,1,1,1,1,0,2,0,2,1,0,1,2,-0.0425048,-0.0273018,-0.0225447,-0.0352593,-0.028384,sell
2012-10-02,1,1,1,1,1,0,1,1,1,1,0,2,0,2,1,1,1,2,-0.0477698,-0.0454325,-0.0428255,-0.0516918,-0.047770,sell
2012-10-03,1,2,2,1,0,0,1,1,1,1,2,0,1,2,1,1,1,2,-0.0046971, 0.0061282, 0.0064028, 0.0043943, 0.003097,buy
2012-10-04,1,2,2,1,0,0,1,1,1,0,2,0,1,2,0,1,1,2, 0.0052159, 0.0101775, 0.0090829, 0.0081963, 0.008789,buy
2012-10-05,1,1,2,1,0,0,1,1,1,0,2,0,2,2,0,1,1,0,-0.0121441,-0.0153505,-0.0141024,-0.0258877,-0.014831,sell
2012-10-06,1,1,3,1,0,0,1,1,1,0,2,1,2,2,0,1,1,0, 0.0083627, 0.0014741, 0.0143867,-0.0052984, 0.006470,buy
2012-10-07,1,1,3,1,0,0,1,1,2,0,2,1,2,2,1,1,1,0, 0.0054225, 0.0062539, 0.0077237,-0.0000019, 0.005935,buy
2012-10-08,1,1,3,1,0,0,1,1,2,0,2,1,2,2,1,1,1,0, 0.0054225, 0.0062539, 0.0077237,-0.0000019, 0.005935,buy
2012-10-09,0,1,3,3,0,0,1,1,2,0,2,2,2,2,1,0,1,1, 0.0109710, 0.0123756, 0.0216386, 0.0125742, 0.019089,buy
2012-10-10,0,1,2,2,0,0,0,1,2,0,1,2,1,1,1,0,1,1, 0.0032191,-0.0170639,-0.0208122,-0.0240207, 0.002702,sell
2012-10-11,0,1,2,2,0,0,0,1,2,0,1,2,1,1,1,0,1,1, 0.0032191,-0.0170639,-0.0208122,-0.0240207, 0.002702,sell
2012-10-12,0,1,2,2,0,0,0,1,2,0,1,2,1,1,1,0,1,1, 0.0032191,-0.0170639,-0.0208122,-0.0240207, 0.002702,sell
2012-10-13,0,0,1,2,0,0,0,1,2,0,0,1,1,1,1,0,1,1,-0.0046230,-0.0096577,-0.0304171,-0.0303677,-0.009239,sell
2012-10-14,0,0,1,2,1,0,0,1,1,0,0,1,1,1,0,0,1,2,-0.0040647, 0.0169560,-0.0070820,-0.0141565,-0.007082,sell
2012-10-15,0,0,1,3,1,0,0,1,1,0,1,1,1,1,0,0,1,2, 0.0185222, 0.0100420, 0.0072146,-0.0101393, 0.007349,buy
2012-10-16,0,0,1,2,1,0,0,1,1,0,1,1,1,1,0,0,1,1, 0.0022992,-0.0060836,-0.0163509,-0.0171437,-0.004765,sell
2012-10-17,0,0,1,2,1,0,0,1,1,0,1,1,1,1,0,0,1,1, 0.0022992,-0.0060836,-0.0163509,-0.0171437,-0.004765,sell
2012-10-18,0,1,1,1,1,0,0,2,1,0,1,1,1,1,1,0,1,1, 0.0111741, 0.0118962, 0.0111741, 0.0105000, 0.019295,buy
2012-10-19,0,1,1,1,1,0,0,2,1,0,1,1,1,1,1,0,1,1, 0.0111741, 0.0118962, 0.0111741, 0.0105000, 0.019295,buy
2012-10-20,1,1,1,2,0,0,0,2,1,0,1,1,1,1,1,1,1,1, 0.0030551,-0.0090589, 0.0014412,-0.0188963,-0.023324,sell
2012-10-21,1,1,1,2,1,0,0,2,1,0,1,1,1,1,1,1,1,2, 0.0194794, 0.0150118, 0.0176406, 0.0191456, 0.018932,buy
2012-10-22,1,1,2,1,1,0,0,2,1,0,1,1,1,1,1,1,1,2, 0.0224866, 0.0236435, 0.0219161, 0.0239477, 0.022319,buy
2012-10-23,1,1,1,1,1,0,0,2,1,0,1,1,1,1,1,1,1,1,-0.0101312,-0.0022524,-0.0101312,-0.0126764,-0.008661,sell
2012-10-24,1,1,2,1,1,0,0,2,1,0,1,2,1,1,1,1,1,1, 0.0041359, 0.0034568, 0.0045230, 0.0097674, 0.004542,buy
2012-10-25,1,1,2,1,1,0,0,1,1,0,1,2,1,0,1,1,1,1,-0.0070123,-0.0103945,-0.0107312,-0.0102907,-0.008810,sell
2012-10-26,1,0,2,1,1,0,0,0,2,0,1,1,1,0,1,1,1,1, 0.0003278,-0.0034529,-0.0122477,-0.0004561,-0.002073,sell
2012-10-27,1,0,2,1,1,0,1,0,2,0,1,1,1,0,1,2,1,1,-0.0008164,-0.0006169,-0.0058317,-0.0010314,-0.000052,sell
2012-10-28,1,0,2,0,2,0,1,0,2,0,2,1,0,0,1,2,1,1, 0.0109067, 0.0109067, 0.0083582, 0.0071690, 0.007014,buy
2012-10-29,1,0,2,1,1,0,1,0,2,0,2,1,0,0,1,2,1,1, 0.0151460, 0.0151460, 0.0160241, 0.0172229, 0.013374,buy
2012-10-30,0,0,2,1,1,0,1,0,2,1,2,2,0,0,1,1,1,1,-0.0152462,-0.0181722,-0.0214688,-0.0313152,-0.021120,sell
2012-10-31,0,0,1,1,1,0,1,0,2,1,1,2,0,0,1,1,1,1, 0.0112147,-0.0010450,-0.0020768,-0.0020266, 0.017147,buy
2012-11-01,0,0,1,1,1,0,1,0,2,1,1,2,0,0,1,1,1,1, 0.0112147,-0.0010450,-0.0020768,-0.0020266, 0.017147,buy
2012-11-02,0,0,0,1,1,0,1,0,2,1,1,1,0,0,1,1,1,1,-0.0219809,-0.0168234,-0.0193392,-0.0084437, 0.003741,sell
2012-11-03,0,0,0,1,2,0,2,0,2,1,1,1,1,0,2,1,1,1, 0.0397020, 0.0275137, 0.0335831, 0.0349568, 0.034957,buy
2012-11-04,0,0,0,1,2,0,2,0,0,1,1,1,1,0,1,1,0,1,-0.0430761,-0.0416756,-0.0435218,-0.0425809,-0.013779,sell
2012-11-05,0,0,0,1,2,0,2,0,0,1,1,1,1,0,1,1,0,1,-0.0430761,-0.0416756,-0.0435218,-0.0425809,-0.013779,sell
2012-11-06,0,0,0,1,2,0,2,0,0,1,2,1,1,0,1,1,0,0,-0.0344271,-0.0439146,-0.0439146,-0.0353730,-0.028348,sell
2012-11-07,0,0,0,1,2,0,2,0,0,1,2,1,1,0,1,1,0,0,-0.0344271,-0.0439146,-0.0439146,-0.0353730,-0.028348,sell
2012-11-08,0,0,0,1,2,0,2,0,0,1,2,1,1,0,1,1,0,0,-0.0344271,-0.0439146,-0.0439146,-0.0353730,-0.028348,sell
2012-11-09,0,0,0,1,2,0,2,1,0,1,2,1,1,0,1,1,1,0,-0.0159013,-0.0207766,-0.0200066,-0.0228710,-0.020354,sell
2012-11-10,0,1,0,1,2,0,1,2,0,1,2,2,1,0,1,1,1,0, 0.0187710, 0.0091911, 0.0170053,-0.0140916, 0.008375,buy
2012-11-11,0,1,0,1,2,0,1,2,0,1,2,2,0,0,1,1,1,1, 0.0205182, 0.0095536, 0.0203273, 0.0192149, 0.019313,buy
2012-11-12,0,1,0,1,2,0,1,2,0,1,2,2,0,0,1,1,1,1, 0.0205182, 0.0095536, 0.0203273, 0.0192149, 0.019313,buy
2012-11-13,0,1,0,1,2,0,2,2,0,1,2,2,0,1,1,1,1,1, 0.0017742, 0.0003348,-0.0019150,-0.0045132,-0.000284,sell
2012-11-14,0,1,0,1,2,0,1,1,0,0,2,1,0,1,1,0,0,1,-0.0038956, 0.0009107,-0.0039391, 0.0022098,-0.003084,sell
2012-11-15,0,1,0,0,2,0,1,1,0,0,1,1,0,1,1,0,0,1,-0.0099899,-0.0144492,-0.0022512,-0.0121410,-0.012090,sell
2012-11-16,0,1,0,0,2,0,2,2,0,0,0,1,0,1,2,0,1,2,-0.0096512,-0.0121008,-0.0093831,-0.0214443,-0.009972,sell
2012-11-17,0,2,0,0,2,0,2,2,0,0,0,2,0,1,2,0,1,2,-0.0073666,-0.0106218,-0.0103117,-0.0344017,-0.010146,sell
2012-11-18,0,1,0,0,2,0,1,2,0,0,0,1,0,0,2,0,1,2,-0.0135467,-0.0135467,-0.0111780,-0.0216631,-0.013408,sell
2012-11-19,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1, 0.0043985, 0.0037987, 0.0032082, 0.0023322,-0.000498,buy
2012-11-20,0,1,0,0,2,0,1,2,0,0,1,1,0,2,1,0,0,1,-0.0087197,-0.0108151,-0.0001954,-0.0104132,-0.008720,sell
2012-11-21,0,1,0,1,2,0,1,2,0,0,2,1,0,2,1,0,0,1,-0.0033494,-0.0006921,-0.0037905,-0.0008835,-0.000620,sell
2012-11-22,0,1,0,1,2,0,1,2,0,1,2,2,0,2,1,0,0,1, 0.0060100, 0.0047938, 0.0044387, 0.0102793, 0.012563,buy
2012-11-23,0,1,0,1,2,0,2,2,0,1,2,2,0,2,1,1,0,1, 0.0055797, 0.0006520, 0.0030897, 0.0013690,-0.000851,buy
2012-11-24,0,1,0,1,2,0,2,1,0,1,2,2,0,2,0,1,0,1,-0.0053289, 0.0011626, 0.0018593,-0.0010294,-0.000525,sell
2012-11-25,0,1,0,1,2,0,2,1,0,1,2,2,0,2,0,1,0,1,-0.0053289, 0.0011626, 0.0018593,-0.0010294,-0.000525,sell
2012-11-26,0,1,0,1,2,0,3,1,0,1,2,2,0,2,1,1,0,1, 0.0050557, 0.0000664, 0.0029535, 0.0031174, 0.000721,buy
2012-11-27,0,1,0,1,2,0,3,0,0,1,2,2,0,1,1,1,0,1,-0.0042452,-0.0099241,-0.0082752,-0.0004827,-0.005561,sell
2012-11-28,0,1,0,1,1,0,3,0,0,1,1,2,0,1,1,1,0,1,-0.0094704,-0.0205571,-0.0088310,-0.0096504,-0.007049,sell
2012-11-29,0,1,0,1,1,1,3,0,0,1,1,2,1,1,1,1,0,1, 0.0138022,-0.0013090, 0.0092609, 0.0066400, 0.008610,buy
2012-11-30,0,1,0,1,1,1,3,1,0,1,1,2,1,1,2,1,0,1, 0.0029863, 0.0231223,-0.0017902, 0.0063314, 0.003309,buy
2012-12-01,0,1,0,1,1,1,3,1,0,0,1,1,1,1,2,1,0,1,-0.0253763, 0.0029057,-0.0240677,-0.0259407,-0.022387,sell
2012-12-02,0,1,0,0,1,1,3,1,0,0,0,1,1,1,2,1,0,1,-0.0175392, 0.0083536, 0.0123573,-0.0179842, 0.010889,sell
2012-12-03,0,1,0,0,1,1,2,1,0,0,0,1,1,1,2,0,0,1,-0.0228222, 0.0072398,-0.0147194,-0.0220337,-0.018595,sell
