Date,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-13,none,none,none,a30,none,a120,none,a120,none,a0,none,none,none,a45,-0.00166887,-0.00024915, 0.00257806, 0.0006411, 0.00116013,buy
2012-08-14,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a45,-0.00291101,-0.00155347,-0.00268382,-0.0015577,-0.00263481,sell
2012-08-15,none,none,none,a30,none,a90,a0,a90,none,none,none,none,none,a45,-0.00038849, 0.00032670,-0.00038849,-0.0008886, 0.00059309,sell
2012-08-16,none,none,none,a30,a60,none,a0,none,none,none,none,none,none,a45,-0.00256433,-0.00562059,-0.00210995,-0.0011708,-0.00213550,sell
2012-08-17,none,none,none,a30,none,a60,none,a60,a0,none,none,none,none,a45,-0.00476677,-0.00138028,-0.00475932, 0.0009425,-0.00346183,sell
2012-08-18,none,none,none,a30,a90,none,none,none,none,a60,a30,none,none,a45,-0.00447330,-0.00538530,-0.00444779,-0.0046770,-0.00268326,sell
2012-08-19,none,none,none,a30,a90,none,none,none,none,a60,a30,none,none,a45,-0.00447330,-0.00538530,-0.00444779,-0.0046770,-0.00268326,sell
2012-08-20,none,none,none,a30,a120,none,a60,none,none,a90,a30,none,none,a45,-0.00004286, 0.00089311,-0.00031891,-0.0009294, 0.00147952,buy
2012-08-21,none,none,none,a30,a120,none,a60,a0,none,a90,a30,none,none,a45, 0.00038489, 0.00091669, 0.00019386,-0.0004375, 0.00140752,buy
2012-08-22,none,none,none,a30,none,a0,none,a0,a60,none,a30,none,none,a45,-0.00645294,-0.00621853,-0.00600101,-0.0048554,-0.00545248,sell
2012-08-23,none,none,none,a30,a150,none,a90,none,none,a120,a30,none,none,a45,-0.00192965,-0.00294693,-0.00289445,-0.0022652, 0.00334411,sell
2012-08-24,none,none,none,a30,none,none,none,none,a90,none,a30,none,none,a45,-0.00504271,-0.00500446,-0.00648555,-0.0044257,-0.00565815,sell
2012-08-25,none,none,none,a30,a180,none,a120,none,none,a150,a30,none,none,a45, 0.00326603, 0.00362492, 0.00310738, 0.0026777, 0.00324713,buy
2012-08-26,none,none,none,a30,none,a60,none,a60,a120,none,none,none,none,a45,-0.00445518, 0.00026672,-0.00455927, 0.0037933,-0.00170386,sell
2012-08-27,none,none,none,a30,a150,none,a150,none,a120,a180,none,none,none,a45, 0.00057322,-0.00120948, 0.00021466,-0.0012214,-0.00015474,buy
2012-08-28,none,a60,none,a30,none,a90,a150,a90,a150,a180,none,none,none,a45,-0.00127021, 0.00246065,-0.00158240, 0.0012772,-0.00045493,buy
2012-08-29,none,a60,none,none,a120,a90,none,none,a150,none,none,none,none,a45, 0.00018424,-0.00042066,-0.00108307, 0.0003245,-0.00054440,buy
2012-08-30,none,a60,none,none,a120,none,a180,a120,none,a150,none,none,none,a45,-0.00013450,-0.00086060,-0.00247409,-0.0007667,-0.00271572,sell
2012-08-31,none,a60,none,none,a90,a120,a180,none,a180,none,none,none,a90,a45, 0.00248551, 0.00509840, 0.00307126, 0.0061959, 0.00436505,buy
2012-09-01,none,none,none,none,a90,none,none,a150,none,a120,none,none,a90,a45,-0.00376562,-0.00330186,-0.00230450,-0.0027773,-0.00083837,sell
2012-09-02,none,none,none,none,none,a150,a150,a150,a150,a120,none,none,a90,a45,-0.00157253,-0.00168634,-0.00189827,-0.0006151, 0.00022437,sell
2012-09-03,a60,none,none,none,a60,a150,none,none,a150,none,a45,none,a90,a45,-0.00132870,-0.00128388,-0.00209135, 0.0001738, 0.00093267,sell
2012-09-04,a60,none,none,none,none,none,none,a180,none,a90,a45,none,a90,a45,-0.00567550,-0.00455620,-0.00000375,-0.0010059, 0.00069999,sell
2012-09-05,a60,a45,none,none,none,a180,a120,none,a120,none,a45,none,a90,a45,-0.00793345,-0.00380017,-0.00402741,-0.0030234,-0.00685641,sell
2012-09-06,a60,a45,a0,none,none,none,none,a150,a120,a60,a45,none,a90,a45,-0.00300178, 0.00173184, 0.00145260, 0.0029126,-0.00038587,buy
2012-09-07,a60,a45,a0,none,none,a150,none,a150,none,a60,a45,none,none,a45,-0.00088733, 0.00457761, 0.00352495, 0.0014779,-0.00004248,buy
2012-09-08,none,a45,a0,a45,a0,a150,a90,none,a90,none,a45,none,none,a45, 0.00891425, 0.00840709, 0.00743721, 0.0063420, 0.00562109,buy
2012-09-09,none,none,a0,a45,none,none,none,a120,none,none,a45,none,none,a45,-0.00435959,-0.00394747,-0.00398768,-0.0049563,-0.00222992,sell
2012-09-10,none,none,a0,a45,none,a120,none,none,none,none,none,none,none,a45, 0.00080233, 0.00016632, 0.00138854,-0.0010089, 0.00032952,sell
2012-09-11,none,none,a0,a45,none,none,a60,a90,a60,none,none,none,none,a45, 0.00353014, 0.00617811, 0.00536160, 0.0046044, 0.00611456,buy
2012-09-12,none,none,a0,a45,none,a90,none,a90,none,a0,none,none,none,a45, 0.00241742, 0.00240783,-0.00000448,-0.0001820, 0.00327680,buy
2012-09-13,none,a30,a0,a45,a60,a90,none,none,none,none,none,none,none,a45, 0.00108698,-0.00107681,-0.00128564,-0.0019840,-0.00292383,sell
2012-09-14,none,a30,a0,a45,none,none,none,a60,none,none,none,none,none,a45, 0.00041095, 0.00172356, 0.00061191,-0.0000723,-0.00497771,buy
2012-09-15,a45,a30,a0,a45,a90,a60,none,none,a0,none,none,none,none,a45, 0.00336353, 0.00201415, 0.00174871, 0.0029915, 0.00093877,buy
2012-09-16,a45,a30,none,a45,none,none,a0,none,a0,none,none,none,none,a45,-0.00192749,-0.00208374,-0.00191325,-0.0055338,-0.00645354,sell
2012-09-17,a45,a30,none,none,a120,none,none,none,none,a60,none,none,none,a45,-0.00572166,-0.01537882,-0.01498059,-0.0154636,-0.01563499,sell
2012-09-18,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,-0.00131282,-0.00279372, 0.00008217,-0.0006290,-0.00012668,sell
2012-09-19,a45,none,none,none,a150,a0,none,none,none,a90,a60,none,none,a45,-0.00472230,-0.00540904,-0.00459385,-0.0048540,-0.00482472,sell
2012-09-20,a45,none,none,none,none,a0,none,none,a60,none,a60,a90,none,a45,-0.00224205,-0.00349210,-0.00185289,-0.0028687,-0.00221488,sell
2012-09-21,none,none,none,none,a180,none,a60,none,none,a120,a60,a90,none,a45, 0.00761894, 0.00792059, 0.00645895, 0.0051344, 0.00793913,buy
2012-09-22,none,none,none,none,a180,none,none,a60,a90,a120,a60,a90,none,a45, 0.00411907, 0.00339163, 0.00158319, 0.0007807, 0.00468621,buy
2012-09-23,none,none,none,none,a150,none,a90,none,a90,none,a60,a90,none,a45, 0.00244447,-0.00137140, 0.00232245, 0.0015412, 0.00180665,buy
2012-09-24,none,none,none,none,a150,a60,none,a90,a120,a150,none,a90,none,a45,-0.00082629,-0.00080930,-0.00086768, 0.0006296, 0.00258940,buy
2012-09-25,none,none,none,none,none,none,a120,a90,a120,none,none,a90,none,none, 0.00212369, 0.00378310, 0.00328029, 0.0030874, 0.00449821,buy
2012-09-26,none,none,none,none,a120,a90,a120,a120,none,a180,none,a90,none,none, 0.00144958, 0.00117283, 0.00013199, 0.0007364, 0.00391740,buy
2012-09-27,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none, 0.00077809, 0.00266468, 0.00228856, 0.0013016, 0.00196657,buy
2012-09-28,none,none,none,none,a90,a120,a150,none,none,a150,none,a90,none,none, 0.00247190,-0.00048050,-0.00156640, 0.0025870, 0.00154986,buy
2012-09-29,none,none,none,none,none,a120,a150,a150,a180,a150,none,a90,none,none,-0.00069195,-0.00076831, 0.00154072, 0.0017956, 0.00388162,buy
2012-09-30,a30,none,none,none,a60,none,none,none,a180,none,none,a90,a60,none,-0.00528907,-0.00502555,-0.00351631,-0.0042454,-0.00356221,sell
2012-10-01,a30,none,none,none,a60,a150,a180,a180,none,a120,none,a90,a60,none, 0.00449113, 0.00256122, 0.00054517, 0.0042930, 0.00247039,buy
2012-10-02,a30,a0,none,none,none,none,none,a180,a150,a120,none,a90,a60,none,-0.00308508,-0.00417327,-0.00356755,-0.0033220,-0.00419610,sell
2012-10-03,a30,a0,none,a60,none,none,none,none,a150,none,none,a90,a60,none,-0.00386458,-0.00518255,-0.00244139,-0.0038018,-0.00454358,sell
2012-10-04,a30,a0,none,a60,none,a180,a150,a150,none,a90,none,none,a60,none, 0.00369693,-0.00050828, 0.00304786, 0.0015813,-0.00110063,buy
2012-10-05,a30,a0,none,a60,a0,none,none,none,a120,none,none,none,a60,none, 0.00543928, 0.00037211, 0.00184236, 0.0047351, 0.00196228,buy
2012-10-06,a30,a0,none,a60,a0,a150,none,a120,none,none,none,none,none,none, 0.00236058, 0.00363213, 0.00407690, 0.0030781, 0.00176017,buy
2012-10-07,a30,a0,none,a60,none,a150,a120,a120,none,a60,none,none,none,none, 0.00069360, 0.00405926, 0.00171359, 0.0028323, 0.00216715,buy
2012-10-08,none,a0,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.00009673, 0.00003631, 0.00660541, 0.0001891,-0.00019103,buy
2012-10-09,none,none,none,a60,none,a120,a90,a90,none,none,none,none,none,none, 0.00005260, 0.00115788, 0.00106977, 0.0023487,-0.00028487,buy
2012-10-10,none,none,none,a60,a60,none,a90,none,a60,none,none,none,none,none, 0.00583362, 0.00563878, 0.00740025, 0.0055120, 0.00174849,buy
2012-10-11,none,none,none,a60,a60,a90,none,a60,a60,none,none,none,none,none, 0.00352449, 0.00677179, 0.00534801, 0.0063242, 0.00085921,buy
2012-10-12,none,none,none,a60,a90,a90,a60,a60,none,a0,none,none,none,none,-0.00101647, 0.00116740,-0.00171411,-0.0014924,-0.00159730,sell
2012-10-13,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.00183108, 0.00213537, 0.00392649, 0.0012663, 0.00107947,buy
2012-10-14,none,none,none,a60,a120,a60,none,none,none,none,a90,none,a45,none, 0.00431562, 0.00497773, 0.00521060, 0.0049208, 0.00457186,buy
2012-10-15,none,none,none,a60,a120,none,none,a0,a0,none,a90,none,a45,none, 0.00460536, 0.00311252, 0.00385994, 0.0044746, 0.00318452,buy
2012-10-16,none,none,none,a60,a150,none,a0,a0,none,a60,a90,none,a45,none, 0.00229085, 0.00233628, 0.00283755, 0.0031492, 0.00179962,buy
2012-10-17,none,none,none,a60,a150,none,a0,none,none,a60,a90,none,a45,none, 0.00315866, 0.00308662, 0.00349389, 0.0038483, 0.00272137,buy
2012-10-18,none,none,none,a60,a180,a0,none,none,none,none,a90,none,a45,none, 0.00739549, 0.00231028, 0.00178381, 0.0058332, 0.00339551,buy
2012-10-19,none,none,none,a60,a180,none,none,none,a60,a90,a90,none,a45,none, 0.00691393, 0.00216702, 0.00088004, 0.0054985, 0.00295049,buy
2012-10-20,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none, 0.00674819, 0.00558287, 0.00795917, 0.0073517, 0.00419042,buy
2012-10-21,none,none,none,a60,a150,none,a60,none,a90,a120,none,none,none,none,-0.00074551,-0.00780309, 0.00544726,-0.0020463,-0.00114688,buy
2012-10-22,none,none,none,a60,none,a60,none,a90,a90,none,none,none,none,none, 0.00082943,-0.00133775, 0.00611819, 0.0003520, 0.00050180,buy
2012-10-23,none,none,none,a60,a120,a60,a90,none,none,a150,none,none,none,none, 0.00138475, 0.00906310, 0.00353739, 0.0037447, 0.00117830,buy
2012-10-24,none,none,none,a60,none,none,a90,a120,a120,a150,none,none,none,none, 0.00794711, 0.00937560, 0.00709042, 0.0065196, 0.00570425,buy
2012-10-25,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none, 0.00326756, 0.00603263, 0.00376752, 0.0045344, 0.00348717,buy
2012-10-26,none,none,none,a60,none,none,a120,a150,a150,a180,none,none,none,none, 0.00187385, 0.00044106, 0.00672082, 0.0007034,-0.00190782,buy
2012-10-27,none,none,none,a60,a60,a120,none,a150,a150,none,none,none,none,none, 0.00524315, 0.00101939, 0.00688200, 0.0075487, 0.00683627,buy
2012-10-28,none,none,none,a60,a60,a120,none,none,none,none,none,none,a30,none, 0.00443131, 0.00388317, 0.00881066, 0.0094388, 0.00831015,buy
2012-10-29,none,a30,none,a60,none,none,a150,a180,a180,a150,none,none,a30,none, 0.00279719, 0.00224942, 0.00483032, 0.0027655, 0.00350501,buy
2012-10-30,none,a30,none,a60,none,a150,none,none,a180,none,none,none,a30,none, 0.00571425, 0.00632877, 0.00623377, 0.0067413, 0.00576473,buy
2012-10-31,none,a30,none,a60,none,none,a180,a150,none,a120,none,none,a30,none, 0.00604842, 0.00625717, 0.00625717, 0.0055625, 0.00603802,buy
2012-11-01,none,a30,none,a60,a0,none,a180,a150,a150,a120,none,none,a30,none, 0.00634946, 0.00656337, 0.00656337, 0.0064001, 0.00614677,buy
2012-11-02,none,a30,none,a60,a0,a180,none,none,none,none,none,none,a30,none, 0.00885139, 0.00508373, 0.00508373, 0.0096932, 0.00880591,buy
2012-11-03,none,a30,none,none,none,none,a150,a120,none,a90,none,none,none,none,-0.00074944, 0.00105854, 0.00591571, 0.0016481,-0.00037990,buy
2012-11-04,none,a30,none,none,none,a150,none,none,a120,a90,none,none,none,none, 0.00227054,-0.00113225, 0.00089973, 0.0017358,-0.00457054,buy
2012-11-05,none,a30,none,none,none,a150,a120,a90,none,none,none,none,none,none,-0.00024775, 0.00166285,-0.00072431, 0.0009302,-0.00021730,buy
2012-11-06,none,a30,none,none,a60,none,a120,a90,a90,a60,none,none,none,none, 0.00407693, 0.00597203, 0.00476181, 0.0039481, 0.00271777,buy
2012-11-07,none,a30,none,none,a60,a120,none,none,a90,none,a120,none,none,none, 0.00378682,-0.00265975, 0.00442013, 0.0013787, 0.00160734,buy
2012-11-08,none,a30,none,none,none,none,a90,a60,none,none,a120,none,none,none, 0.00389961, 0.00381501, 0.00628655, 0.0036898, 0.00479987,buy
2012-11-09,none,a30,none,none,a90,a90,none,none,a60,none,a120,none,none,a30, 0.00110458,-0.00305945,-0.00031004,-0.0019269,-0.00007388,sell
2012-11-10,none,a30,none,a45,none,a90,a60,none,none,none,a120,none,none,a30, 0.00038011, 0.00030007,-0.00013036, 0.0010732, 0.00467375,buy
2012-11-11,none,a30,none,a45,a120,none,none,none,none,a0,a120,none,none,a30, 0.00370061, 0.00323344, 0.00309935, 0.0047809, 0.00297952,buy
2012-11-12,none,a30,none,a45,none,a60,none,a0,none,none,none,none,none,a30, 0.00140849, 0.00161010, 0.00097010, 0.0041537,-0.00063316,buy
2012-11-13,a30,none,none,a45,a150,none,none,a0,a0,none,none,none,none,a30,-0.00137686,-0.00356166,-0.00179183,-0.0020911,-0.00197675,sell
2012-11-14,a30,none,none,none,none,none,a0,none,a0,none,none,none,none,a30, 0.00268629, 0.00308054,-0.00127205,-0.0002469,-0.00044250,buy
2012-11-15,a30,none,a0,none,a180,none,none,none,none,a60,none,none,none,a30,-0.00494719,-0.00573123,-0.00496557,-0.0067296,-0.00561677,sell
2012-11-16,a30,none,a0,a30,none,a0,none,a60,none,a60,none,none,none,a30,-0.00662233,-0.00660242,-0.00409974,-0.0075018,-0.00554523,sell
2012-11-17,none,none,a0,a30,a150,none,none,none,none,a90,none,none,none,a30,-0.00327485,-0.00378511,-0.00329770,-0.0021757,-0.00361433,sell
2012-11-18,none,none,a0,a30,none,none,a60,a90,a60,a90,a135,none,none,a30,-0.00541630, 0.00032290,-0.00212658,-0.0025941,-0.00314300,sell
2012-11-19,none,none,a0,a30,a120,none,a90,a90,none,none,a135,none,none,a30,-0.00063170, 0.00571324, 0.00456928, 0.0027711, 0.00459948,buy
2012-11-20,none,none,none,none,none,a60,a90,a120,a90,a120,a135,none,none,a30,-0.00684820,-0.00273250,-0.00562487,-0.0039333,-0.00251861,sell
2012-11-21,a45,none,none,none,a90,a60,none,a120,none,none,a135,none,none,a30,-0.00403645,-0.00478517,-0.00363997,-0.0040800,-0.00003719,sell
2012-11-22,a45,none,none,none,none,none,a120,none,a120,a150,a135,none,none,a30,-0.00005365, 0.00102064, 0.00201102, 0.0032313, 0.00118504,buy
2012-11-23,a45,none,none,none,a60,a90,none,a150,a120,a150,none,a60,a0,a30,-0.00185352, 0.00164130, 0.00095992, 0.0035244, 0.00018432,buy
2012-11-24,a45,none,none,none,a60,none,a150,none,none,none,none,a60,a0,a30,-0.01103236,-0.01059848,-0.00843929,-0.0018623,-0.01232022,sell
2012-11-25,a45,none,none,none,none,a120,none,a180,a150,a180,none,a60,a0,a30, 0.00362860, 0.00342689,-0.00079036, 0.0020731, 0.00492306,buy
2012-11-26,none,none,none,none,none,a120,a180,a180,a150,a180,none,a60,a0,a30, 0.00192736, 0.00228437,-0.00056202, 0.0011114, 0.00217727,buy
2012-11-27,none,none,none,none,none,none,a180,none,none,none,none,a60,a0,a30,-0.00621123,-0.00455168,-0.00533472,-0.0036181,-0.00619981,sell
2012-11-28,none,none,none,none,a0,a150,none,a150,a180,a150,none,a60,a0,a30,-0.00362503,-0.00333669,-0.00116555,-0.0009193,-0.00225485,sell
2012-11-29,none,none,none,none,a0,a150,a150,none,none,a150,a150,a60,a0,a30,-0.00428111,-0.00329364,-0.00301808,-0.0026845,-0.00305954,sell
2012-11-30,none,none,none,none,none,none,none,a120,none,none,a150,a60,a0,a30,-0.00866324,-0.00825753,-0.00847467,-0.0045365,-0.00821541,sell
2012-12-01,none,none,none,none,none,a180,none,a120,a150,a120,a150,a60,none,a30,-0.00850582,-0.00900654,-0.00934483,-0.0104979,-0.00831893,sell
2012-12-02,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,a30,-0.00413955,-0.00262803,-0.00132745,-0.0033304,-0.00430659,sell
2012-12-03,none,none,none,none,a60,a150,none,a90,a120,none,a150,a60,none,a30,-0.00528693,-0.00521298,-0.00695115,-0.0033870,-0.00589884,sell
2012-12-04,none,none,none,none,a60,a150,a90,none,a120,a90,none,a60,none,a30,-0.00456450,-0.00572538,-0.00496370,-0.0035924,-0.00647429,sell
2012-12-05,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a30,-0.00741189,-0.00837108,-0.00719838,-0.0053210,-0.00855965,sell
2012-12-06,none,none,none,none,a90,a120,none,a60,a90,a60,none,a60,none,none, 0.00267111, 0.00091248, 0.00505657, 0.0044750, 0.00415324,buy
2012-12-07,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.00072804,-0.00023831,-0.00457037,-0.0007280,-0.00122462,sell
2012-12-08,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none, 0.00611917, 0.00642932, 0.00525533, 0.0051517, 0.00495719,buy
2012-12-09,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.00296563, 0.00771676,-0.00002924, 0.0036135, 0.00349097,buy
2012-12-10,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,none, 0.00112583, 0.00249832,-0.00237979, 0.0002736, 0.00131727,buy
2012-12-11,a45,none,none,none,none,a60,a0,none,none,a0,none,none,none,none, 0.00112222,-0.00016579,-0.00251710,-0.0018693,-0.00227403,sell
2012-12-12,a45,none,none,none,a180,none,a0,none,none,none,none,none,none,none, 0.00475671, 0.00569910, 0.00373198, 0.0016085, 0.00272621,buy
2012-12-13,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00198877, 0.00084854, 0.00115358, 0.0003875, 0.00112561,buy
2012-12-14,a45,a30,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.00105062, 0.00119581, 0.00326870, 0.0004454,-0.00329240,buy
2012-12-15,a45,a30,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.00574661,-0.00434765,-0.00496894,-0.0029473,-0.00531619,sell
2012-12-16,a45,a30,none,none,a120,none,a60,a90,none,a60,none,none,none,none,-0.00350525,-0.00201574,-0.00316227,-0.0021690,-0.00316227,sell
2012-12-17,a45,a30,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00677974,-0.00435105,-0.00573759,-0.0058422,-0.00644817,sell
2012-12-18,a45,a30,none,none,a90,none,a90,a120,none,a90,none,none,none,none,-0.00618360,-0.00476652,-0.00459573,-0.0051026,-0.00555579,sell
2012-12-19,a45,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.00663144,-0.00531160,-0.00538987,-0.0041110,-0.00659914,sell
2012-12-20,a45,none,none,none,a60,a60,none,a150,a90,a120,a180,none,a30,none,-0.00194644, 0.00361322,-0.00262319,-0.0026232,-0.00193261,sell
2012-12-21,a45,none,none,none,a60,none,a120,a150,none,a120,a180,none,a30,none,-0.00167258, 0.00101285,-0.00189576,-0.0018653,-0.00155013,sell
2012-12-22,none,none,none,none,none,a90,none,none,a120,none,a180,none,a30,none,-0.00511506,-0.00322141,-0.00159525,-0.0015390,-0.00241118,sell
2012-12-23,none,none,none,none,none,none,none,a180,a120,a150,a180,none,a30,none,-0.00064796, 0.00008539, 0.00147673, 0.0011168,-0.00104597,buy
2012-12-24,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,none,-0.00294507,-0.00337378,-0.00385106,-0.0000344, 0.00001495,sell
2012-12-25,none,a45,none,none,a0,a120,none,a150,a150,none,a180,a45,a30,none, 0.00381787, 0.00619255, 0.00607222, 0.0048049, 0.00640187,buy
2012-12-26,none,a45,none,none,a0,none,a180,a150,none,a180,a180,a45,none,none, 0.00278006, 0.00476838, 0.00677156, 0.0056771, 0.00493995,buy
2012-12-27,none,a45,none,none,none,a150,a180,none,none,none,none,a45,none,none, 0.00703562, 0.00231044, 0.00349860, 0.0031763, 0.00143383,buy
2012-12-28,none,a45,none,none,none,a150,none,a120,a180,a150,none,a45,none,none,-0.00117732,-0.00189226, 0.00033422,-0.0008649,-0.00083896,sell
2012-12-29,none,a45,none,none,none,none,a150,none,none,a150,none,a45,none,none, 0.01368496, 0.00474169, 0.00959824, 0.0055350, 0.00457455,buy
2012-12-30,none,none,none,none,a60,a180,a150,a90,a150,none,none,a45,none,none, 0.00225629, 0.00200265, 0.00591249, 0.0035451, 0.00382095,buy
2012-12-31,none,none,none,none,a60,none,none,a90,a150,a120,none,a45,none,none, 0.00207097, 0.00175416, 0.00499078, 0.0021681, 0.00517429,buy
2013-01-01,none,none,none,none,none,a150,a120,none,none,a120,none,a45,none,none,-0.00660076, 0.00156083,-0.00233880,-0.0047429,-0.00237099,buy
2013-01-02,a30,none,none,none,a90,a150,a120,a60,a120,none,none,a45,a45,none, 0.00176442, 0.00203100, 0.00496111,-0.0052000, 0.00533427,buy
2013-01-03,a30,none,none,none,none,none,none,none,none,a90,none,a45,a45,none, 0.00023728, 0.00148090, 0.00130674,-0.0003238, 0.00335901,buy
2013-01-04,a30,none,none,none,a120,a120,a90,none,a90,none,none,a45,a45,none,-0.00037255, 0.00140185,-0.00044541, 0.0001786, 0.00348959,buy
2013-01-05,a30,a60,none,none,none,none,none,none,a90,a60,none,a45,a45,none,-0.00117462,-0.00325223,-0.00219786,-0.0002574, 0.00124306,sell
2013-01-06,a30,a60,none,none,a150,a90,a60,a0,none,a60,none,a45,a45,none,-0.00113234,-0.00060385,-0.00097764,-0.0002877, 0.00144924,sell
2013-01-07,a30,a60,none,none,none,a90,a60,a0,a60,none,none,a45,a45,none,-0.00316940,-0.00350418,-0.00222484,-0.0029495,-0.00089940,sell
2013-01-08,a30,a60,none,none,a180,a60,none,none,none,none,none,none,none,none,-0.00362804,-0.00195611,-0.00313217,-0.0035391,-0.00450025,sell
2013-01-09,a30,none,none,none,a180,a60,none,none,none,none,none,none,none,none,-0.00078564, 0.00025820,-0.00180514,-0.0025613,-0.00106481,sell
2013-01-10,none,none,none,none,a150,none,none,a60,none,a0,none,none,none,none,-0.00039360, 0.00203974, 0.00337504, 0.0032814, 0.00159956,buy
2013-01-11,none,none,a0,none,a150,none,a0,a60,a0,none,none,none,none,none,-0.00218389,-0.00066321,-0.00052704,-0.0001728,-0.00127693,sell
2013-01-12,none,none,a0,none,a120,none,none,a90,a0,none,a150,none,none,none,-0.01196458,-0.00850611,-0.00274629,-0.0089749,-0.00251674,sell
2013-01-13,none,none,a0,none,a120,a0,none,a90,none,none,a150,none,none,none,-0.00692902,-0.00835488,-0.00252764,-0.0059705,-0.00237902,sell
2013-01-14,none,none,a0,none,a90,none,none,none,none,a60,a150,none,none,none,-0.00079946, 0.00084669, 0.00139781, 0.0007795, 0.00256348,buy
2013-01-15,none,none,a0,none,a90,none,none,a120,none,a60,a150,none,a60,none, 0.00571403, 0.00216458, 0.00333421, 0.0027181, 0.00265264,buy
2013-01-16,none,none,a0,none,a60,none,a60,none,a60,none,a150,none,a60,none,-0.00538328,-0.00919038,-0.00175754,-0.0074335,-0.00020235,sell
2013-01-17,none,none,a0,none,a60,a60,none,a150,none,a90,none,none,a60,none,-0.00176079,-0.00107928,-0.00174289,-0.0007123,-0.00182672,sell
2013-01-18,none,none,a0,none,none,a60,a90,none,a90,none,none,none,a60,none,-0.00238721, 0.00000311,-0.00371155,-0.0023718,-0.00121545,sell
2013-01-19,none,none,a0,none,none,none,a90,a180,a90,a120,none,none,a60,none,-0.00859449,-0.00493980,-0.00720125,-0.0065025,-0.00457601,sell
2013-01-20,none,none,a0,none,none,a90,none,a180,none,a120,none,none,a60,none,-0.00396234,-0.00403430,-0.00391436,-0.0011608,-0.00083688,sell
2013-01-21,none,none,a0,none,a0,a90,a120,none,a120,none,none,none,none,none, 0.00541717, 0.00223036, 0.00451958, 0.0033909, 0.00423403,buy
2013-01-22,none,none,a0,none,a0,none,a120,a150,a120,a150,none,none,none,none, 0.00343414, 0.00189279, 0.00284989, 0.0027733, 0.00344672,buy
2013-01-23,none,none,a0,none,none,a120,none,none,none,a150,a135,none,none,none,-0.00429991,-0.00177403,-0.00184647,-0.0020840,-0.00272878,sell
2013-01-24,none,a90,a0,none,none,none,a150,a120,a150,none,a135,none,none,none,-0.00297564,-0.00332407,-0.00272383,-0.0043511,-0.00337580,sell
2013-01-25,none,a90,none,none,none,a150,a150,a120,none,a180,a135,none,none,none,-0.00931050,-0.00022106,-0.00146949,-0.0035545,-0.00762736,sell
2013-01-26,none,a90,none,none,a60,a150,none,none,a180,a180,a135,a30,none,none,-0.00057012, 0.00163051,-0.00074420,-0.0006909,-0.00240451,sell
2013-01-27,none,a90,none,none,a60,none,a180,a90,a180,none,a135,a30,none,none,-0.00115742, 0.00260360,-0.00061895, 0.0005230, 0.00042581,buy
2013-01-28,none,none,none,none,none,a180,a180,none,none,a150,a135,a30,none,none,-0.00206969,-0.00396801,-0.00253399,-0.0022459, 0.00102623,sell
2013-01-29,none,none,none,none,a90,a180,none,a60,a150,none,none,a30,none,none, 0.00091680,-0.00174465, 0.00082549, 0.0009197, 0.00126204,buy
2013-01-30,none,none,none,none,none,a150,a150,a60,a150,a120,none,a30,none,none,-0.00272427,-0.00300549,-0.00269590, 0.0003419,-0.00216914,sell
2013-01-31,none,none,none,none,a120,a150,none,none,none,a120,none,a30,none,none,-0.00376646,-0.00548849,-0.00722945,-0.0039659,-0.00411276,sell
2013-02-01,none,none,none,none,none,none,a120,none,a120,none,none,a30,none,none,-0.00190369,-0.00219139,-0.00169213,-0.0027012, 0.00227114,sell
2013-02-02,none,none,none,none,a150,a120,a120,none,none,a90,none,a30,none,none,-0.00040068, 0.00145675,-0.00064484,-0.0012972,-0.00043981,sell
2013-02-03,none,none,none,none,a150,none,none,a0,a90,none,none,a30,none,none, 0.00355605, 0.00344974, 0.00264450, 0.0043636, 0.00436867,buy
2013-02-04,a0,none,none,none,a180,a90,a90,none,none,a60,a120,a30,none,none, 0.00041638, 0.00367892, 0.00160899, 0.0004247, 0.00303146,buy
