Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-20,none,none,none,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,none, 0.04133,-0.00545, 0.05162, 0.180561, 0.01432,sell
2010-10-21,none,none,a60,none,none,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none,none,-0.08612,-0.13119, 0.00546, 0.043785,-0.10225,sell
2010-10-22,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,none,-0.13262,-0.12031,-0.02486,-0.194635,-0.04829,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,-0.66580,-0.58133,-0.35491,-0.609790,-0.59931,sell
2010-10-24,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none,none,-0.37103, 0.01369, 0.02379, 0.124297, 0.33486,sell
2010-10-25,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none,none, 0.41431, 0.87074, 0.44371, 0.380428, 0.89106,buy
2010-10-26,none,none,none,a30,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.24801, 0.06924, 0.06482,-0.198882, 0.47427,sell
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.18448, 0.06571,-0.05755,-0.198882, 0.27944,buy
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.57897,-0.10566,-0.20146,-0.588644,-0.03718,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.32219,-0.17023,-0.14505,-0.065610,-0.10692,sell
2010-10-30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.12331, 0.02222, 0.06547,-0.192754,-0.14067,sell
2010-10-31,none,none,a45,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.14953, 0.36729, 0.36504, 0.143540, 0.10409,buy
2010-11-01,none,none,a45,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.14953, 0.36729, 0.36504, 0.143540, 0.10409,buy
2010-11-02,none,none,a45,none,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,none, 0.21980, 0.28423, 0.28423, 0.157773, 0.16431,buy
2010-11-03,none,none,none,none,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,none, 0.18563, 0.24784, 0.26585, 0.148338, 0.13341,buy
2010-11-04,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a60,none,none,none,-0.08788,-0.13637,-0.21300,-0.474032,-0.09520,sell
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,none,a30,a135,none,none,none,a60,none,none,none,-0.21039,-0.67112,-0.61813,-0.542614,-0.15805,sell
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,-0.21039,-0.69955,-0.63573,-0.442791,-0.13063,sell
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.13256, 0.13216, 0.03810,-0.118021,-0.37711,buy
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.08222, 0.05421,-0.03111,-0.023480,-0.35418,sell
2010-11-09,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.91117,-0.56589,-0.84957,-0.780105,-0.77075,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.82620,-0.82696,-0.74839,-1.103963,-1.07696,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,-0.05454,-0.01977,-0.00319,-0.028615, 0.42112,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,-0.05454,-0.01977,-0.00319,-0.028615, 0.42112,sell
2010-11-13,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,none,a150, 0.40115, 0.41100, 0.18299, 0.479083, 0.53770,buy
2010-11-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.31936, 0.38431, 0.04421, 0.471084, 0.49724,buy
2010-11-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.31936, 0.39876, 0.04421, 0.471084, 0.49724,buy
2010-11-16,none,none,none,a60,none,none,a45,a120,none,a90,none,none,none,none,a45,a120,none,none,none,a150, 0.38964, 0.38646, 0.16557, 0.480236, 0.46752,buy
2010-11-17,a0,none,none,a60,none,none,a45,a120,none,a90,none,none,a120,none,a45,a120,none,none,none,a150, 0.02371,-0.25755,-0.06876, 0.442640, 0.59078,buy
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150,-0.07066, 0.35666,-0.19364, 0.206477, 0.45371,buy
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150,-0.07066, 0.35666,-0.19364, 0.206477, 0.45371,buy
2010-11-20,a0,none,none,none,none,none,none,none,none,a90,none,a45,a120,none,none,a120,none,none,a30,a150, 0.52868, 0.07849, 0.45406, 0.533503, 0.63794,buy
2010-11-21,a0,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,a120,none,none,a30,a150, 0.50459, 0.35635, 0.46976, 0.468955, 0.61511,buy
2010-11-22,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a30,a150, 0.27273, 0.27328,-0.11871, 0.250352, 0.33160,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150, 0.34772, 0.35502,-0.15457, 0.334820, 0.41638,buy
2010-11-24,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150, 0.34653, 0.30939, 0.01120, 0.280065, 0.39181,buy
2010-11-25,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150, 0.37041, 0.37241, 0.19597, 0.505922, 0.47000,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150, 0.35200, 0.05415, 0.01466, 0.379029, 0.47000,buy
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.28090,-0.04101,-0.03370, 0.191222, 0.12327,buy
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.04546, 0.11541, 0.26052, 0.081959,-0.29736,buy
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.46734, 0.10682, 0.30886, 0.165069, 0.04583,buy
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.73129, 0.61798, 0.91000, 0.265882, 0.27651,buy
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.73129, 0.61798, 0.91000, 0.265882, 0.27651,buy
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.73129, 0.61798, 0.91000, 0.265882, 0.27651,buy
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.73129, 0.67269, 0.91000, 0.013155, 0.27651,buy
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.73129, 0.67269, 0.91000, 0.013155, 0.27651,buy
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.02785,-0.13392, 0.00586, 0.263587, 0.29010,buy
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.02785,-0.13392, 0.00586, 0.263587, 0.29010,buy
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.02785,-0.13392, 0.00586, 0.263587, 0.29010,buy
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.02785,-0.13392, 0.00586, 0.263587, 0.29010,buy
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.02785,-0.13392, 0.00586, 0.263587, 0.29010,buy
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.05072, 0.05331,-0.02435,-0.416520, 0.26027,buy
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.01281,-0.18938, 0.00054,-0.339909, 0.08348,buy
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.65245,-0.03008, 1.10738, 0.136451,-0.24583,buy
2010-12-13,a0,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.25634,-0.17124,-0.22785,-0.104136,-0.25080,sell
2010-12-14,a0,none,a0,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.08034,-0.01374,-0.12406, 0.099274,-0.09481,sell
2010-12-15,a0,none,a0,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.08034,-0.01374,-0.12406, 0.099274,-0.09481,sell
2010-12-16,none,none,a0,none,none,none,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.15539,-0.37380,-0.20252,-0.143478,-0.19966,sell
2010-12-17,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.15539,-0.37380,-0.20252,-0.132415,-0.34438,sell
2010-12-18,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.15539,-0.37380,-0.20252,-0.132415,-0.34438,sell
2010-12-19,none,a60,none,none,a0,a90,a45,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.35221,-0.11577,-0.24254,-0.087209,-0.31000,sell
2010-12-20,none,a60,none,none,a0,a90,a45,none,none,a60,none,none,a90,none,none,none,none,none,a45,a135, 0.05413, 0.00462, 0.05832, 0.354860, 0.11522,buy
2010-12-21,none,a60,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a30,a45,a135, 0.75439, 0.65876, 0.32316, 0.711282, 0.15548,buy
2010-12-22,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.75211, 0.28570, 0.15983, 0.816622, 0.24516,buy
2010-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.06602,-0.67291, 0.08618,-0.513616,-0.34544,sell
2010-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.02655,-0.59738, 0.21841,-0.308227,-0.34544,sell
2010-12-25,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a45,none, 0.02722,-0.63505, 0.20010,-0.384354,-0.34544,sell
2010-12-26,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none,-0.03766, 0.06310, 0.04932,-0.214262, 0.11956,buy
2010-12-27,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.04506, 0.06944, 0.06944,-0.188720, 0.23753,buy
2010-12-28,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.04506, 0.06944, 0.06944,-0.188720, 0.23753,buy
2010-12-29,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.04506, 0.06944, 0.06944,-0.188720, 0.23753,buy
2010-12-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.17437, 0.38992, 0.37218, 0.147696, 0.35451,buy
2010-12-31,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.12731,-0.02477, 0.26814, 0.453901, 0.21293,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.12731,-0.02477, 0.26814, 0.453901, 0.21293,buy
2011-01-02,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.04514,-0.04514, 0.06467, 0.167625, 0.15577,sell
2011-01-03,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.04514,-0.04514, 0.06467, 0.167625, 0.15577,sell
2011-01-04,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.04514,-0.04514, 0.06467, 0.167625, 0.15577,sell
2011-01-05,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a45,a120, 0.26212, 0.26212, 0.25604, 0.241342, 0.26488,buy
2011-01-06,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a45,a120, 0.26212, 0.26212, 0.25604, 0.241342, 0.26488,buy
2011-01-07,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none, 0.19830, 0.22867, 0.22811, 0.147780, 0.08216,buy
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none, 0.22265, 0.45677, 0.30237, 0.617553, 0.16331,buy
2011-01-09,a30,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none,-0.22348,-0.20265,-0.17706,-0.143334,-0.24031,sell
2011-01-10,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.22348,-0.20265,-0.17706,-0.143334,-0.24031,sell
2011-01-11,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,a45,none,-0.61515,-0.68686,-0.64058,-0.679415,-0.63621,sell
2011-01-12,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.34693,-0.25871,-0.22159, 0.005084,-0.10701,sell
2011-01-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.54206,-0.54670,-0.41172,-0.235790,-0.06592,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.38750,-0.28477,-0.34217,-0.605007,-0.41033,sell
2011-01-15,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a30,none,a45,none,-0.37830,-0.59357,-0.34198,-0.171493,-0.28888,sell
2011-01-16,none,none,a0,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.03777, 0.08429, 0.13014, 0.032547, 0.01533,sell
2011-01-17,none,none,a0,none,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.13640, 0.27281, 0.19163, 0.261520, 0.11808,buy
2011-01-18,none,none,a0,none,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.13640, 0.27281, 0.19163, 0.261520, 0.11808,buy
2011-01-19,none,none,a0,none,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.13640, 0.27281, 0.19163, 0.261520, 0.11808,buy
2011-01-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.44408, 0.40642, 0.38992, 0.119782, 0.22022,buy
2011-01-21,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.20457,-0.03735,-0.01007, 0.006567, 0.44133,buy
2011-01-22,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.08896,-0.03735,-0.01007,-0.165117, 0.34495,buy
2011-01-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.01676,-0.19290,-0.10650,-0.117948, 0.23892,sell
2011-01-24,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,-0.06844, 0.05497,-0.02511,-0.004520, 0.11379,buy
2011-01-25,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a45,none, 0.15005, 0.17163,-0.01334,-0.078017, 0.32822,buy
2011-01-26,none,none,none,a90,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.03325, 0.13645,-0.00067,-0.109181,-0.01415,buy
2011-01-27,none,none,none,a90,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.03325, 0.13645,-0.00067,-0.109181,-0.01415,buy
2011-01-28,none,none,none,none,none,none,a30,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.59972,-0.42333,-0.61537,-0.601668,-0.45745,sell
2011-01-29,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,-0.64241,-0.66865,-0.61655,-0.639433,-0.55967,sell
2011-01-30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,-0.64241,-0.66865,-0.61655,-0.639433,-0.55967,sell
2011-01-31,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.14382,-0.15457,-0.20656,-0.083949,-0.03520,sell
2011-02-01,none,a30,none,none,none,a60,a30,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.22841, 0.25497,-0.09165, 0.060413,-0.02533,buy
2011-02-02,none,a30,none,none,none,a60,a30,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.22841, 0.25497,-0.09165, 0.060413,-0.02533,buy
2011-02-03,none,a30,none,none,none,a60,a30,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.22841, 0.25497,-0.09165, 0.060413,-0.02533,buy
2011-02-04,none,none,none,none,none,a60,a30,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90, 0.24727, 0.00889,-0.14732,-0.087282,-0.02376,sell
2011-02-05,none,none,none,none,none,none,a30,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none,-0.83299,-0.79037,-0.99142,-1.061324,-1.01224,sell
2011-02-06,none,none,a30,none,none,none,a30,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none,-0.42778,-0.18725,-0.41018,-0.796360,-0.78029,sell
2011-02-07,none,none,a30,none,none,none,a30,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none,-0.42778,-0.18725,-0.41018,-0.796360,-0.78029,sell
2011-02-08,none,none,a30,none,none,none,none,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none,-0.35761,-0.36792, 0.56679,-0.502215, 0.80111,sell
2011-02-09,none,none,a30,none,none,none,none,a45,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.31479,-0.36251,-0.17480,-0.481829, 0.19240,sell
2011-02-10,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,a45,none,a0,none,a45,none, 0.21849, 0.16075, 0.20010, 0.112063, 0.12748,buy
2011-02-11,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,a0,none,a45,none, 0.31567, 0.53487, 0.35903, 0.206010, 0.32038,buy
2011-02-12,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none,none,none,a45,none, 0.34706, 0.45192, 0.35903, 0.206010, 0.32221,buy
2011-02-13,none,none,none,a120,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.03940, 0.11446, 0.02609,-0.124086, 0.12019,buy
2011-02-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.30182,-0.00743, 0.02444,-0.388343,-0.15606,sell
2011-02-15,none,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none,-0.02696, 0.05533, 0.36145,-0.081542, 0.27725,sell
2011-02-16,none,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none, 0.10270, 0.27079, 0.37189, 0.346014, 0.38535,buy
2011-02-17,none,none,a45,none,none,none,none,none,none,a0,none,none,a30,none,none,a45,none,a90,a45,none,-0.05943, 0.27079, 0.37189, 0.346793, 0.38535,buy
2011-02-18,a0,none,a45,none,none,none,none,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.15553, 0.46664, 0.25212, 0.255003, 0.31415,buy
2011-02-19,a0,a0,none,none,none,none,none,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.17525, 0.08760, 0.09408, 0.092906, 0.13316,buy
2011-02-20,a0,a0,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.03749,-0.27784,-0.31402,-0.003704,-0.08075,sell
2011-02-21,a0,a0,none,a135,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.07314,-0.15030,-0.12913, 0.019425,-0.15417,sell
2011-02-22,a0,a0,none,a135,a0,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.36045,-0.23846, 0.06983,-0.164057,-0.07447,sell
2011-02-23,none,none,none,a135,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.32444, 0.41830, 0.69849, 0.531498, 0.57126,buy
2011-02-24,none,none,a60,none,a0,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.20035, 0.54887, 0.63826,-0.364313, 0.70270,buy
2011-02-25,none,none,a60,none,a0,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.20035, 0.54887, 0.63826,-0.364313, 0.70270,buy
2011-02-26,none,none,a60,none,a0,none,a45,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.20229, 0.48183, 0.65106,-0.392980, 0.56187,buy
2011-02-27,none,none,none,none,a0,none,a45,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.16247, 0.00726,-0.03995, 0.001918,-0.09942,sell
2011-02-28,none,none,none,none,none,none,a45,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.15632,-0.12091,-0.01813,-0.030721, 0.01851,sell
2011-03-01,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.13382,-0.00194, 0.03894, 0.114333,-0.05185,buy
2011-03-02,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.13382,-0.00194, 0.03894, 0.114333,-0.05185,buy
2011-03-03,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.70304, 0.88960, 0.20379, 0.665035, 0.86699,buy
2011-03-04,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.87403,-0.34377,-1.12571,-0.374738,-0.99485,sell
2011-03-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.52645, 0.57336, 0.35701, 0.331403, 0.33189,buy
2011-03-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.57965, 0.53407, 0.34557, 0.551607, 0.51502,buy
2011-03-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.57965, 0.53407, 0.34557, 0.551607, 0.51502,buy
2011-03-08,none,a30,none,none,none,a0,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none, 0.43381,-0.17568,-0.31550,-0.315501, 0.54746,sell
2011-03-09,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.02775,-0.60934,-0.36837,-0.595492,-0.72663,sell
2011-03-10,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.24434,-0.33172,-0.13839,-0.550056,-0.62142,buy
2011-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.26470,-0.34019,-0.39714,-0.458350,-0.54247,sell
2011-03-12,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.04584,-0.52011,-0.21881,-0.520114,-0.45515,sell
2011-03-13,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.41834,-0.46736,-0.10398,-0.102045,-0.37586,sell
2011-03-14,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.30971,-0.21277,-0.10985,-0.093358,-0.32901,sell
2011-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.73270,-0.69094, 0.00607,-0.245009,-0.68319,sell
2011-03-16,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.90080,-0.23797,-0.20796,-0.246182,-0.13936,sell
2011-03-17,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.45311,-0.26298,-0.27900,-0.265633,-0.00099,sell
2011-03-18,none,a45,none,a180,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,-0.12294,-0.78763,-0.74248,-0.766873,-0.03313,sell
2011-03-19,none,a45,none,a180,none,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.00813,-0.50113,-0.81054,-0.845387,-0.13459,sell
2011-03-20,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.17250, 0.34312, 0.18602, 0.135432, 0.20262,buy
2011-03-21,a30,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none, 0.21943, 0.37383, 0.28442, 0.221245, 0.24571,buy
2011-03-22,a30,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none, 0.21943, 0.37383, 0.28442, 0.221245, 0.24571,buy
2011-03-23,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.54817, 0.24205, 0.48922, 0.417297, 0.43453,buy
2011-03-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.49224, 0.47042, 0.61247, 0.469636, 0.52897,buy
2011-03-25,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a135,none,none, 0.35390, 0.47000, 0.28818, 0.272164, 0.41467,buy
2011-03-26,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.05077, 0.15104, 0.01106, 0.263473, 0.31407,buy
2011-03-27,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.05077, 0.15104, 0.01106, 0.263473, 0.31407,buy
2011-03-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.07758, 0.26119, 0.01377,-0.006762, 0.18846,buy
2011-03-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.16430,-0.12730, 0.03615,-0.225356, 0.05504,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.19843,-0.11186,-0.14088,-0.483677,-0.67652,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.38946,-0.56955,-0.40439,-0.716960,-0.50768,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.38946,-0.56955,-0.40439,-0.716960,-0.50768,sell
