Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-27,2,1,3,1,0,0,0,1,3,0,2,0,1,0,2,0,1,1,1,0,1,0, 0.003742, 0.0121981, 0.0103315, 0.0048455, 0.0137715,buy
2012-06-28,2,1,3,1,1,0,1,0,3,0,1,0,2,0,1,0,0,1,1,0,1,0, 0.034383, 0.0331693, 0.0300535, 0.0358153, 0.0386708,buy
2012-06-29,1,1,2,1,0,1,1,0,2,0,1,1,1,0,2,0,1,1,1,0,0,0,-0.024413,-0.0159994,-0.0256902, 0.0036693,-0.0213959,sell
2012-06-30,1,1,2,1,0,1,0,0,2,0,2,1,2,0,2,0,1,1,0,1,1,0,-0.018721,-0.0195370,-0.0203692, 0.0201677,-0.0187566,sell
2012-07-01,1,1,2,1,0,1,1,0,2,0,3,0,1,1,2,0,2,1,1,1,0,0,-0.022450,-0.0279204,-0.0219544,-0.0196850,-0.0207508,sell
2012-07-02,0,0,1,1,1,0,1,0,0,1,2,0,1,1,1,0,1,1,0,1,1,0, 0.010450, 0.0085424, 0.0113375, 0.0122870, 0.0208891,buy
2012-07-03,1,0,2,1,1,0,1,0,0,1,3,0,1,0,1,0,2,1,1,1,1,0,-0.029177,-0.0276565,-0.0282148,-0.0250860,-0.0450489,sell
2012-07-04,1,0,2,0,1,0,0,0,0,1,2,0,2,0,1,0,1,1,1,1,2,0, 0.011404, 0.0164837,-0.0125477, 0.0028717, 0.0117502,buy
2012-07-05,1,0,2,0,1,0,1,0,1,0,3,0,1,0,1,0,1,2,1,1,1,0,-0.034337,-0.0285799,-0.0535640,-0.0553379,-0.0229425,sell
2012-07-06,0,0,1,0,1,0,0,0,0,0,2,1,2,0,1,0,1,2,0,1,1,0,-0.009287,-0.0146680,-0.0128732,-0.0207241, 0.0035679,sell
2012-07-07,1,0,2,0,1,0,1,0,1,0,2,1,2,0,1,0,2,1,1,1,1,0,-0.031367,-0.0286619,-0.0380283,-0.0494877,-0.0335363,sell
2012-07-08,0,0,1,0,0,0,1,0,0,0,2,1,3,0,1,0,2,1,1,1,0,0,-0.004880,-0.0060880,-0.0011272,-0.0048804,-0.0067384,sell
2012-07-09,0,1,1,1,1,0,1,0,1,0,2,0,2,0,0,0,2,1,0,1,0,1, 0.015399, 0.0129863, 0.0153994, 0.0024440, 0.0279962,buy
2012-07-10,0,1,0,1,1,0,1,0,0,1,2,0,1,0,1,0,2,1,0,2,0,1, 0.000049, 0.0055836, 0.0002238,-0.0022206, 0.0022632,buy
2012-07-11,0,1,0,1,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,2,1,1, 0.001288, 0.0001342, 0.0131045,-0.0020030,-0.0079563,sell
2012-07-12,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0, 0.002442,-0.0206828, 0.0045490, 0.0055343,-0.0026420,buy
2012-07-13,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.014017,-0.0114583,-0.0122460,-0.0114097,-0.0086505,sell
2012-07-14,1,0,1,0,1,0,0,0,1,0,2,0,2,0,0,2,0,1,0,1,1,0, 0.002656,-0.0102545,-0.0045052,-0.0062549, 0.0013862,sell
2012-07-15,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,-0.017034,-0.0154399,-0.0110437,-0.0168647,-0.0183608,sell
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.004004,-0.0354559,-0.0046129,-0.0055242, 0.0009952,sell
2012-07-17,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,-0.037775,-0.0263543,-0.0429447,-0.0237482,-0.0408485,sell
2012-07-18,1,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.016221,-0.0040187, 0.0168642, 0.0067705, 0.0092897,buy
2012-07-19,0,3,0,2,0,2,0,0,1,0,1,0,1,0,1,1,1,0,0,2,0,1, 0.008522, 0.0077861, 0.0008985, 0.0081161, 0.0095038,buy
2012-07-20,0,2,0,2,0,2,1,0,0,0,2,0,0,0,0,1,2,0,0,1,0,0,-0.021616, 0.0056920,-0.0122841,-0.0168211,-0.0173733,sell
2012-07-21,0,1,0,1,0,2,0,0,1,0,2,0,0,1,1,1,2,0,0,0,1,0, 0.015709, 0.0147169, 0.0101081, 0.0073133, 0.0121710,buy
2012-07-22,1,1,1,1,1,1,1,0,1,0,2,0,0,1,0,2,2,0,1,0,1,0,-0.021455,-0.0264246,-0.0200225,-0.0206245,-0.0233714,sell
2012-07-23,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,3,1,0,1,0,0,0,-0.018682,-0.0210122,-0.0245116,-0.0228091,-0.0186816,sell
2012-07-24,1,1,1,1,1,1,0,1,1,0,2,0,0,0,0,2,2,0,0,0,1,0, 0.028056, 0.0292479, 0.0288106, 0.0288106, 0.0314947,buy
2012-07-25,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,-0.000946,-0.0059370, 0.0006943, 0.0006943,-0.0035985,sell
2012-07-26,2,0,1,1,1,0,1,0,1,0,1,1,0,0,2,1,2,0,1,1,1,1,-0.004164,-0.0074852,-0.0096164,-0.0084330,-0.0041640,sell
2012-07-27,1,0,0,1,1,1,0,0,0,0,1,1,2,0,1,1,2,0,1,1,0,1,-0.025623,-0.0226027,-0.0284435,-0.0285007,-0.0285007,sell
2012-07-28,1,0,1,1,0,1,1,0,1,0,2,0,1,1,2,1,2,0,0,1,1,1,-0.002218,-0.0049505,-0.0076816,-0.0143409,-0.0073294,sell
2012-07-29,1,0,1,0,0,1,1,0,1,0,1,0,1,2,2,1,2,0,1,1,1,1,-0.010143,-0.0289434,-0.0230378,-0.0352748,-0.0223097,sell
2012-07-30,0,0,1,0,0,0,1,0,1,1,2,0,1,1,2,1,1,0,1,1,1,1,-0.021169,-0.0247263,-0.0198144,-0.0116197,-0.0258223,sell
2012-07-31,1,0,2,0,1,0,0,0,1,1,2,0,2,0,2,1,1,0,1,0,2,0,-0.016857,-0.0160182,-0.0108256, 0.0090151,-0.0133967,sell
2012-08-01,1,0,2,0,0,0,1,0,2,0,1,0,2,0,1,1,0,1,2,0,2,0, 0.003769, 0.0034897,-0.0059391, 0.0074086,-0.0132275,sell
2012-08-02,1,0,1,0,1,0,0,0,1,0,1,1,2,0,1,1,0,2,1,0,1,0,-0.019098,-0.0184638,-0.0278474,-0.0142778,-0.0141199,sell
2012-08-03,0,1,0,0,1,0,1,0,2,0,0,2,2,0,0,1,0,1,1,0,0,0,-0.037238,-0.0400470,-0.0276883,-0.0412922,-0.0471047,sell
2012-08-04,1,1,1,0,2,0,1,0,2,0,0,1,2,0,1,1,1,0,0,0,1,0,-0.015148,-0.0071627,-0.0019901,-0.0098802,-0.0196368,sell
2012-08-05,0,1,0,0,1,0,2,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.013595,-0.0135948,-0.0114626,-0.0138187,-0.0111068,sell
2012-08-06,0,2,0,1,0,0,1,0,3,0,1,0,0,0,2,1,1,0,2,0,0,1,-0.029868,-0.0330185,-0.0321615,-0.0312234,-0.0312234,sell
2012-08-07,0,2,0,2,1,0,0,0,2,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.014580,-0.0175997,-0.0223463,-0.0155508,-0.0145799,sell
2012-08-08,0,2,0,1,0,0,1,0,2,1,1,0,1,0,0,1,1,0,1,1,0,1,-0.004616,-0.0153420, 0.0078347,-0.0031166,-0.0115971,sell
2012-08-09,1,1,1,0,1,0,0,0,2,0,2,0,0,0,1,1,1,0,1,1,1,0,-0.009179,-0.0130760,-0.0132982,-0.0129000,-0.0124783,sell
2012-08-10,1,1,0,0,1,0,0,1,3,0,1,0,1,0,1,1,0,1,2,1,0,0,-0.009343,-0.0122915,-0.0089533,-0.0099683,-0.0093840,sell
2012-08-11,0,1,1,0,1,0,0,1,3,0,2,0,1,0,0,1,0,1,2,0,1,0, 0.005107, 0.0060184, 0.0052695, 0.0052695, 0.0032007,buy
2012-08-12,1,1,1,0,1,0,0,1,2,0,1,0,1,0,0,2,0,0,1,0,1,0,-0.023248,-0.0141575,-0.0232476,-0.0232476,-0.0231930,sell
2012-08-13,0,1,0,0,1,0,1,0,3,0,2,0,1,0,0,2,2,0,2,0,0,0,-0.006737,-0.0083282, 0.0015495, 0.0042933, 0.0018950,sell
2012-08-14,1,1,1,0,0,0,0,0,2,0,2,0,0,0,1,2,2,0,2,0,1,0, 0.025913,-0.0015366, 0.0240606, 0.0259133, 0.0001425,buy
2012-08-15,1,2,0,1,1,0,1,0,2,0,2,0,1,0,1,1,1,0,1,0,0,1, 0.013350,-0.0027493, 0.0087005, 0.0104268, 0.0074124,buy
2012-08-16,0,2,0,1,0,0,1,0,2,0,3,0,0,0,0,1,3,0,2,0,0,1, 0.044504, 0.0134943, 0.0360999, 0.0304637, 0.0389494,buy
2012-08-17,0,2,0,0,0,1,0,0,1,0,3,0,0,1,1,1,3,0,1,1,0,1, 0.044000, 0.0223261, 0.0359884, 0.0048905, 0.0186822,buy
2012-08-18,0,1,2,0,0,1,1,0,1,0,3,0,0,1,0,1,3,0,1,1,1,0, 0.013135,-0.0095899, 0.0144353, 0.0188514, 0.0070792,buy
2012-08-19,1,0,2,0,1,1,0,1,0,0,2,0,1,0,1,1,2,0,1,1,2,0, 0.016749, 0.0152955, 0.0154237, 0.0160551, 0.0116197,buy
2012-08-20,0,0,2,1,1,0,0,2,1,0,2,0,1,0,1,2,2,0,2,0,1,0,-0.043185,-0.0389112,-0.0400882,-0.0418459,-0.0399847,sell
2012-08-21,1,0,2,1,0,0,0,1,1,0,0,0,1,0,0,2,2,0,2,0,2,0,-0.041753,-0.0417533,-0.0466929,-0.0381785,-0.0421385,sell
2012-08-22,1,0,2,1,1,0,0,0,2,0,0,1,1,0,0,2,1,0,1,0,2,1, 0.001104,-0.0017828,-0.0036471, 0.0012673,-0.0096658,sell
2012-08-23,1,0,2,1,0,0,1,0,1,0,0,2,1,0,0,1,2,0,2,0,2,1,-0.006944,-0.0321698,-0.0069438,-0.0140153,-0.0201644,sell
2012-08-24,1,0,1,1,1,0,0,0,2,0,1,1,1,0,1,1,2,0,2,0,1,1,-0.006805,-0.0199687,-0.0067200,-0.0065567,-0.0070248,sell
2012-08-25,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,2,0,2,1, 0.003614, 0.0062516, 0.0037071, 0.0076488, 0.0005854,buy
2012-08-26,1,1,0,0,0,1,1,0,1,1,2,0,0,1,1,1,2,0,1,0,1,1, 0.014722, 0.0167588, 0.0055475, 0.0090026, 0.0065946,buy
2012-08-27,1,1,1,0,0,0,2,0,1,1,2,0,0,0,2,1,2,0,2,0,2,0, 0.006274,-0.0114831,-0.0091915,-0.0149534,-0.0091573,sell
2012-08-28,2,1,1,0,1,0,1,0,1,0,1,0,1,1,2,1,1,0,2,0,3,0,-0.028149,-0.0294230,-0.0349976,-0.0367101,-0.0319228,sell
2012-08-29,2,1,1,0,1,0,0,0,1,0,2,0,0,1,1,1,1,1,0,0,2,0,-0.007712,-0.0205038,-0.0157795,-0.0176513,-0.0154916,sell
2012-08-30,2,1,1,0,0,0,1,0,2,0,0,1,1,1,0,1,0,1,1,0,1,0,-0.003265,-0.0009332,-0.0032647,-0.0037181,-0.0009571,sell
2012-08-31,1,0,1,0,1,0,1,0,2,0,0,1,2,1,1,1,1,0,1,0,0,0, 0.023030, 0.0007225, 0.0186990, 0.0164624, 0.0122222,buy
2012-09-01,2,0,1,0,1,0,0,0,1,0,0,0,3,0,0,1,0,0,1,0,1,0, 0.000607,-0.0021068,-0.0037949, 0.0000493,-0.0036859,sell
2012-09-02,2,0,0,0,1,0,1,0,2,0,1,0,2,0,1,1,1,0,1,0,0,0, 0.013824, 0.0025827, 0.0076128, 0.0059378, 0.0016994,buy
2012-09-03,1,0,0,2,1,1,1,0,1,1,2,0,1,0,1,1,2,0,0,0,0,1,-0.000768,-0.0076819, 0.0083847,-0.0112375,-0.0076819,sell
2012-09-04,1,1,0,2,0,1,1,0,0,1,1,0,2,0,1,1,1,0,1,0,0,1, 0.033981, 0.0344734, 0.0320264, 0.0322459, 0.0211813,buy
2012-09-05,0,1,1,1,1,1,1,0,1,1,2,0,1,1,1,1,2,0,0,0,0,1, 0.024127, 0.0267022, 0.0341201, 0.0166908, 0.0345719,buy
2012-09-06,1,0,1,1,0,1,0,0,1,0,2,0,2,1,2,1,1,1,0,1,1,0, 0.013745,-0.0038138, 0.0107324, 0.0090800, 0.0100580,buy
2012-09-07,1,0,1,1,1,1,0,0,2,0,1,0,2,1,1,1,0,1,0,1,0,0,-0.002447,-0.0168376,-0.0014853,-0.0090768,-0.0046675,sell
2012-09-08,0,0,2,1,1,0,1,0,1,0,1,0,1,1,2,1,0,1,0,2,1,1,-0.004580,-0.0100799, 0.0071784,-0.0017152,-0.0032444,sell
2012-09-09,1,0,1,1,1,0,0,0,2,0,1,0,1,0,1,1,0,0,1,1,1,1,-0.032102,-0.0289634,-0.0298475,-0.0298475,-0.0303264,sell
2012-09-10,0,0,2,0,1,0,0,0,3,0,2,0,0,0,1,1,2,0,1,1,1,1,-0.029052,-0.0236991,-0.0125306,-0.0178006,-0.0196094,sell
2012-09-11,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,2,1,0,0,1,2,1, 0.006057, 0.0068503,-0.0001558, 0.0018442,-0.0067993,sell
2012-09-12,1,1,0,1,1,0,0,1,1,0,2,0,1,0,1,2,2,0,1,1,1,2, 0.009288, 0.0009302, 0.0009294,-0.0084643, 0.0009302,buy
2012-09-13,1,1,0,1,1,0,1,0,0,0,2,0,1,0,2,1,2,0,0,1,1,2, 0.002034,-0.0181313, 0.0015302,-0.0384957,-0.0262633,sell
2012-09-14,1,1,0,0,0,0,1,0,1,0,3,0,1,1,1,1,3,0,1,1,0,1, 0.049737, 0.0211573, 0.0290682,-0.0332272, 0.0199297,buy
2012-09-15,1,1,1,0,0,2,0,0,1,0,2,0,1,1,2,1,2,0,1,1,1,1, 0.026338,-0.0115477, 0.0326023, 0.0273223, 0.0057758,buy
2012-09-16,2,1,0,0,0,2,1,0,2,0,1,0,2,0,1,1,1,0,0,2,1,0, 0.002231, 0.0014733, 0.0083051, 0.0024044, 0.0023789,buy
2012-09-17,1,1,1,0,1,1,0,0,2,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.019616,-0.0196583,-0.0132382,-0.0216288,-0.0263387,sell
2012-09-18,1,1,1,1,0,1,1,0,2,0,0,1,1,0,1,1,2,0,0,0,2,0,-0.021765,-0.0042167,-0.0041631, 0.0043357,-0.0030692,sell
2012-09-19,1,1,1,1,1,1,1,1,1,0,1,2,0,0,0,2,3,0,1,0,2,0,-0.000430,-0.0054835,-0.0002417,-0.0043876, 0.0015054,sell
2012-09-20,1,1,0,1,2,1,0,1,1,0,1,1,1,0,0,2,2,0,0,0,1,0, 0.000809, 0.0005394, 0.0026435, 0.0008538, 0.0010924,buy
2012-09-21,0,1,1,1,2,0,0,1,0,0,2,0,0,1,0,1,2,0,1,0,0,0, 0.003873,-0.0019014,-0.0025698,-0.0083756,-0.0001520,buy
2012-09-22,1,1,1,1,2,1,0,0,0,1,1,0,0,1,1,1,1,0,2,0,1,0, 0.015710,-0.0079099, 0.0157097, 0.0157097, 0.0046282,buy
2012-09-23,1,0,1,1,1,1,1,0,0,2,2,0,0,0,1,1,3,0,1,0,0,0,-0.015772,-0.0155901, 0.0117539,-0.0163353,-0.0248604,sell
2012-09-24,1,0,3,0,1,1,0,0,2,1,1,0,1,0,1,1,1,0,1,0,1,1,-0.008153,-0.0165725,-0.0163491,-0.0178146,-0.0355872,sell
2012-09-25,2,0,2,0,1,0,1,0,2,0,2,0,1,0,1,0,1,1,0,0,1,1,-0.019762,-0.0258770,-0.0220041,-0.0197617,-0.0220694,sell
2012-09-26,1,0,2,0,2,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,-0.031361, 0.0274962, 0.0261882, 0.0250497, 0.0171330,buy
2012-09-27,1,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,2,0,0,0,0,1, 0.006044,-0.0057655, 0.0274668, 0.0211563, 0.0128579,buy
2012-09-28,0,0,2,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,-0.001534,-0.0001036, 0.0060861, 0.0043301, 0.0004235,buy
2012-09-29,1,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1, 0.005679,-0.0026218,-0.0036661,-0.0012353,-0.0121696,sell
2012-09-30,0,0,0,1,3,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,-0.001232,-0.0030698,-0.0035762, 0.0005031,-0.0017035,sell
2012-10-01,0,2,0,2,3,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0,1,1,-0.034237,-0.0327488,-0.0332189,-0.0337686,-0.0293816,sell
2012-10-02,0,2,0,1,2,0,0,0,1,1,1,0,2,1,1,0,1,0,1,0,1,1,-0.027238,-0.0276963,-0.0118267,-0.0123906,-0.0143706,sell
2012-10-03,0,2,1,0,2,0,0,0,2,0,1,0,1,1,2,0,0,1,0,1,2,1,-0.015238,-0.0118669,-0.0141980,-0.0142772,-0.0381473,sell
2012-10-04,2,1,1,0,2,0,1,0,3,0,2,0,2,1,1,0,0,2,1,1,1,0,-0.027810,-0.0302580,-0.0284718,-0.0278099,-0.0281044,sell
2012-10-05,1,1,2,0,1,0,1,0,2,0,1,0,2,1,1,0,0,1,0,1,0,0, 0.013024, 0.0143892, 0.0132337, 0.0130853, 0.0128096,buy
2012-10-06,2,1,2,0,2,0,1,0,3,0,1,0,3,0,0,0,1,0,0,1,1,0, 0.005863, 0.0122832,-0.0080613,-0.0043962, 0.0140204,buy
2012-10-07,2,1,1,0,2,0,1,0,3,0,2,0,2,0,0,0,3,0,0,2,0,0, 0.001013,-0.0086511,-0.0023522, 0.0114852, 0.0045225,buy
2012-10-08,1,0,2,0,1,0,0,0,1,0,1,1,1,0,1,0,2,0,0,2,1,0, 0.001108, 0.0109805, 0.0233098, 0.0133858, 0.0103008,buy
2012-10-09,1,0,0,1,1,0,1,0,1,0,2,1,1,0,0,0,3,0,1,2,1,0, 0.009606, 0.0094743, 0.0099671, 0.0176790, 0.0104607,buy
2012-10-10,0,1,0,1,0,0,1,0,0,0,2,1,0,0,0,1,4,0,1,1,1,1,-0.010331,-0.0260142,-0.0104149,-0.0215714,-0.0137116,sell
2012-10-11,0,2,0,1,1,0,0,0,1,0,2,1,0,1,0,2,3,0,0,1,1,1,-0.008366,-0.0096294,-0.0024945,-0.0174833,-0.0160431,sell
2012-10-12,0,1,1,0,1,0,0,1,1,0,1,1,0,2,0,1,1,0,1,1,1,0,-0.004599,-0.0083464,-0.0039236,-0.0062233,-0.0069178,sell
2012-10-13,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,2,0,-0.000556, 0.0153706,-0.0192779, 0.0024209,-0.0098518,sell
2012-10-14,1,0,3,0,0,1,1,0,2,0,1,0,1,1,0,0,1,0,1,1,1,0,-0.000840, 0.0140040, 0.0018288,-0.0077546, 0.0018288,buy
2012-10-15,0,0,4,0,0,1,1,0,2,0,0,0,1,1,1,0,0,0,1,2,1,0, 0.030251, 0.0408375, 0.0363605,-0.0109293, 0.0333266,buy
2012-10-16,2,0,4,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,3,1,0, 0.012226, 0.0288083, 0.0288925, 0.0288083, 0.0292781,buy
2012-10-17,2,0,3,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,2,1,0, 0.007153, 0.0064640, 0.0118755, 0.0099829, 0.0056539,buy
2012-10-18,2,0,3,0,1,0,0,0,1,0,1,0,1,2,0,1,2,0,0,1,0,0, 0.022631, 0.0193299, 0.0135102,-0.0007225, 0.0135102,buy
2012-10-19,1,0,3,0,0,0,1,0,0,1,0,1,0,2,0,1,1,0,1,1,1,0,-0.008168,-0.0039315, 0.0048246, 0.0002731,-0.0113667,sell
2012-10-20,2,0,0,0,1,0,0,1,0,2,1,1,0,1,0,1,2,0,0,1,1,0, 0.027625, 0.0242534, 0.0312734, 0.0249243, 0.0195688,buy
2012-10-21,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0, 0.011699,-0.0009324,-0.0004035,-0.0002843,-0.0055946,sell
2012-10-22,1,0,1,0,0,2,0,0,1,0,1,1,1,0,1,0,1,1,1,1,4,0, 0.006256, 0.0061839, 0.0104130, 0.0135381,-0.0151264,buy
2012-10-23,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,2,1,4,0, 0.023627, 0.0230288, 0.0307881, 0.0278858, 0.0291581,buy
2012-10-24,1,0,0,0,0,0,1,0,1,0,0,3,1,0,1,0,1,0,1,1,3,0,-0.002629,-0.0007555,-0.0007949, 0.0045198,-0.0014190,buy
2012-10-25,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,2,0, 0.012654, 0.0167317, 0.0064574, 0.0193045, 0.0153213,buy
2012-10-26,1,0,0,0,0,0,1,0,3,0,0,0,2,0,2,0,1,0,1,1,3,0,-0.016912,-0.0072295,-0.0048933,-0.0201496,-0.0211043,sell
2012-10-27,1,0,0,1,1,0,1,0,3,1,1,0,1,0,1,0,1,0,0,1,2,0,-0.021263,-0.0218386,-0.0212625,-0.0228493,-0.0185231,sell
2012-10-28,0,0,0,1,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.012810, 0.0161329, 0.0143373, 0.0165898, 0.0211355,buy
2012-10-29,1,1,0,1,1,0,1,0,2,1,1,0,3,0,1,0,2,0,1,1,0,2,-0.004437, 0.0019648,-0.0016779,-0.0028987,-0.0017313,sell
2012-10-30,2,1,1,0,1,0,0,0,2,0,2,0,2,0,1,0,1,1,1,1,0,1, 0.012419, 0.0020231, 0.0155296, 0.0098207, 0.0165803,buy
2012-10-31,3,1,0,0,0,0,1,0,3,0,1,0,3,0,0,0,1,1,2,1,1,0,-0.006504,-0.0099501,-0.0087574,-0.0113165,-0.0073346,sell
2012-11-01,3,0,1,0,0,0,1,0,2,0,2,0,3,0,1,0,2,1,1,1,0,0, 0.009032, 0.0060910, 0.0111053, 0.0043837,-0.0111602,buy
2012-11-02,2,0,1,0,1,0,0,0,1,0,1,0,3,0,1,0,2,0,0,1,1,0, 0.015142, 0.0177924, 0.0189130, 0.0151419, 0.0154072,buy
2012-11-03,3,0,0,0,0,0,1,0,2,0,2,0,2,0,1,0,3,0,1,0,1,0, 0.010207,-0.0151183,-0.0172701,-0.0111083,-0.0140163,sell
2012-11-04,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,3,0,1,0,0,0, 0.016977, 0.0143358, 0.0236605, 0.0226968, 0.0086884,buy
2012-11-05,2,0,0,1,1,0,2,0,1,0,1,0,2,0,0,0,2,0,0,0,1,0, 0.002208,-0.0155837,-0.0158676,-0.0116683,-0.0101798,sell
2012-11-06,2,0,0,2,1,0,1,0,1,0,2,0,2,0,1,0,2,0,0,1,0,1, 0.011475,-0.0112760,-0.0081183,-0.0106562, 0.0044543,sell
2012-11-07,1,1,1,1,1,0,0,0,2,0,1,0,1,0,1,0,2,0,0,1,0,1, 0.057991, 0.0640223, 0.0604601, 0.0338082, 0.0621467,buy
2012-11-08,1,1,1,0,0,0,1,0,2,0,1,0,1,1,0,0,2,0,0,1,0,0, 0.010574,-0.0046887, 0.0042843,-0.0020471, 0.0066389,buy
2012-11-09,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.007971,-0.0079063,-0.0086383,-0.0149906,-0.0116030,sell
2012-11-10,2,0,1,0,1,0,0,1,3,0,1,0,2,0,1,1,2,0,0,1,1,0,-0.008468,-0.0072591,-0.0016197,-0.0072993,-0.0176866,sell
2012-11-11,1,0,2,0,0,0,0,1,3,0,1,0,1,0,2,0,2,0,1,1,1,0,-0.011766,-0.0200580,-0.0176393,-0.0247144,-0.0248348,sell
2012-11-12,2,0,1,0,0,1,1,0,3,0,0,1,2,0,1,0,2,0,0,1,2,0,-0.002615,-0.0286115, 0.0071690, 0.0064127, 0.0076970,buy
2012-11-13,2,0,1,0,1,1,0,0,1,0,0,2,1,0,2,0,2,0,1,1,2,0, 0.004806, 0.0057876,-0.0105218, 0.0063921, 0.0045236,buy
2012-11-14,2,0,0,0,2,0,1,0,2,0,1,1,1,0,2,0,1,0,0,1,2,0, 0.008750, 0.0073836, 0.0103777, 0.0079993, 0.0055865,buy
2012-11-15,0,0,1,0,1,0,0,0,1,0,1,0,0,1,3,0,0,0,0,2,2,0,-0.004822,-0.0162488,-0.0074348,-0.0059792,-0.0169414,sell
2012-11-16,1,0,0,0,2,0,1,0,1,1,1,0,0,1,3,1,1,0,1,1,2,0, 0.008856, 0.0104595, 0.0123406, 0.0064984, 0.0039762,buy
2012-11-17,0,0,1,0,0,0,0,1,0,1,1,1,0,0,2,1,0,0,2,0,3,0,-0.000944,-0.0035893,-0.0101693, 0.0053641,-0.0105212,sell
2012-11-18,1,0,2,0,1,0,0,1,1,0,1,1,1,0,2,1,0,1,2,0,4,0, 0.034015, 0.0338754, 0.0284063, 0.0500507, 0.0221538,buy
2012-11-19,1,0,2,0,0,1,1,0,1,0,1,2,1,0,2,0,1,2,1,0,3,0,-0.007297,-0.0080818,-0.0167375,-0.0054277,-0.0176534,sell
2012-11-20,1,0,1,0,0,1,1,0,2,0,0,2,1,0,2,0,2,1,1,0,2,0,-0.026560,-0.0244280,-0.0223868,-0.0185162,-0.0308807,sell
2012-11-21,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,2,0,1,0,1,0, 0.005125, 0.0088576, 0.0008382, 0.0139756, 0.0075287,buy
2012-11-22,2,0,1,0,0,1,1,0,2,0,0,1,1,0,2,0,1,0,2,0,2,0, 0.003800,-0.0140386,-0.0026606,-0.0003021, 0.0054985,sell
2012-11-23,3,0,0,1,1,2,1,0,2,0,1,0,2,0,2,0,3,0,1,0,1,0,-0.007928,-0.0127143,-0.0020556,-0.0020556,-0.0012672,sell
2012-11-24,2,0,0,1,0,2,1,0,1,1,0,0,1,0,2,0,2,0,0,0,2,1,-0.004117,-0.0035373, 0.0098208, 0.0082806,-0.0132016,buy
2012-11-25,2,1,0,1,1,2,0,0,0,1,1,0,2,0,2,0,3,0,1,0,2,2,-0.028721, 0.0106106, 0.0088263, 0.0026083, 0.0008656,sell
2012-11-26,1,1,1,0,1,1,1,0,0,0,1,1,2,0,2,0,3,1,1,0,2,1,-0.038868,-0.0346505,-0.0379473,-0.0388687,-0.0375538,sell
2012-11-27,2,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,2,1,0,0,3,0, 0.007783, 0.0022808, 0.0028266, 0.0112536,-0.0339398,sell
2012-11-28,2,0,1,0,1,1,0,0,1,0,1,1,2,0,2,0,2,1,1,0,2,0,-0.015344,-0.0069037,-0.0126131,-0.0336224,-0.0138789,sell
2012-11-29,1,0,2,0,1,1,1,0,0,0,0,1,2,0,1,0,1,0,2,0,2,0, 0.036749,-0.0031755, 0.0311491, 0.0317251, 0.0311873,buy
