Date,MENE,MESA,MEVE,MOJU,MONE,MOSA,MOVE,VEJU,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-05,a135,none,none,none,a90,a150,a60,none,none,none,-0.00659299,-0.0072187,-0.0061348,-0.0057403,-0.00477755,sell
2013-07-06,a135,none,none,a0,none,none,none,none,none,none, 0.00385509, 0.0038551, 0.0021963, 0.0034686, 0.00460113,buy
2013-07-07,a135,none,none,a0,a120,a120,none,none,none,none, 0.00460113, 0.0037894, 0.0012149, 0.0005105, 0.00385509,buy
2013-07-08,a135,none,none,none,none,none,none,none,none,none, 0.00385509, 0.0038551, 0.0021963, 0.0035230, 0.00460113,buy
2013-07-09,a135,none,a30,none,a150,a90,none,none,none,none,-0.00748338,-0.0076264,-0.0076264,-0.0039180,-0.00748338,sell
2013-07-10,a135,none,a30,none,a150,a90,a0,a45,none,none,-0.00070345,-0.0001350,-0.0001350, 0.0008807,-0.00070345,buy
2013-07-11,none,none,a30,none,none,none,a0,a45,none,none,-0.00513876,-0.0095882,-0.0019722,-0.0050888,-0.00508882,sell
2013-07-12,none,none,a30,a60,a180,a60,none,a45,none,none, 0.00060386,-0.0052571,-0.0048726,-0.0035034,-0.00350344,sell
2013-07-13,none,none,a30,none,none,none,none,a45,none,none, 0.00182717,-0.0095882, 0.0051293, 0.0018771, 0.00187710,buy
2013-07-14,none,none,none,a90,a150,none,none,a45,none,none,-0.00065696,-0.0022343,-0.0018630,-0.0004016,-0.00281289,sell
2013-07-15,none,none,none,none,none,none,a60,a45,none,none,-0.00495237,-0.0050488, 0.0018238,-0.0026799,-0.00300870,sell
2013-07-16,none,none,none,a120,a120,a0,a60,a45,none,none,-0.00417782, 0.0019808, 0.0054427, 0.0031170, 0.00311700,buy
2013-07-17,none,none,none,a120,a120,a0,none,none,none,none,-0.00286486,-0.0072565,-0.0046943,-0.0027305,-0.00443528,sell
2013-07-18,none,none,a45,a150,a90,none,a90,none,none,none,-0.00212348,-0.0025078,-0.0014180,-0.0036077,-0.00222600,sell
2013-07-19,none,none,a45,a150,a90,none,none,none,none,none, 0.00266555, 0.0009201, 0.0027184, 0.0016105, 0.00115021,buy
2013-07-20,none,none,a45,a180,a60,a60,a120,none,none,none, 0.00407685, 0.0021416, 0.0005629, 0.0013357, 0.00116436,buy
2013-07-21,none,none,a45,a180,a60,a60,none,none,none,none, 0.00532843, 0.0028807, 0.0013502, 0.0031339, 0.00135017,buy
2013-07-22,none,none,a45,a150,none,a90,a150,none,none,none, 0.00933920, 0.0067200, 0.0075219, 0.0068976, 0.00689764,buy
2013-07-23,none,none,a45,a150,none,a90,none,none,a180,none, 0.00439392, 0.0028565, 0.0043484, 0.0050720, 0.00285653,buy
2013-07-24,none,none,a45,none,a0,a120,a180,none,a180,a60, 0.00502192, 0.0038153, 0.0053628, 0.0048313, 0.00300650,buy
2013-07-25,none,none,none,a120,a0,a120,a180,a60,a180,a60, 0.00214157, 0.0023973, 0.0020190, 0.0021416, 0.00154851,buy
2013-07-26,none,none,none,none,none,none,none,a60,a180,a60,-0.00240116,-0.0022607,-0.0011796,-0.0024012,-0.00244797,sell
2013-07-27,none,none,none,a90,none,a150,a150,a60,a180,a60,-0.00141617,-0.0009058,-0.0004628,-0.0014162, 0.00024264,sell
2013-07-28,none,none,none,none,none,none,none,a60,a180,a60,-0.00240116,-0.0022607,-0.0011796,-0.0024012,-0.00244797,sell
2013-07-29,a135,none,none,a60,a60,a180,a120,a60,a180,a60, 0.00565368, 0.0046315, 0.0062308,-0.0016578, 0.00041179,buy
2013-07-30,a135,none,none,a60,none,none,a120,a60,none,none, 0.00212467, 0.0027663, 0.0013651, 0.0056316, 0.00136505,buy
2013-07-31,a135,none,none,none,a90,a150,none,a60,none,none,-0.00160725,-0.0035049,-0.0045079,-0.0095084,-0.00450794,sell
2013-08-01,a135,none,none,none,a90,a150,a90,none,none,none,-0.00605867,-0.0061046,-0.0061655,-0.0061046,-0.00610457,sell
2013-08-02,a135,none,none,none,none,none,none,none,none,none, 0.00385509, 0.0038551, 0.0021963, 0.0035230, 0.00460113,buy
2013-08-03,a135,none,none,a0,a120,a120,none,none,none,none, 0.00460113, 0.0037894, 0.0012149, 0.0005105, 0.00385509,buy
2013-08-04,none,none,none,a0,none,none,a60,none,none,none,-0.00511702,-0.0051170,-0.0036767,-0.0003737,-0.00549781,sell
2013-08-05,none,none,none,none,a150,a90,none,none,none,none, 0.00800044, 0.0017340, 0.0113274, 0.0023167, 0.00335128,buy
2013-08-06,none,none,none,none,a150,a90,none,none,none,a45, 0.00233759, 0.0007076,-0.0031748,-0.0046345, 0.00320228,buy
2013-08-07,none,none,none,none,none,none,none,none,none,a45,-0.00093220,-0.0028981,-0.0063009,-0.0028981,-0.00487523,sell
2013-08-08,none,none,none,a60,a180,a60,none,none,none,a45, 0.00589191, 0.0031718, 0.0025431, 0.0016012, 0.00151239,buy
2013-08-09,a150,none,none,a60,none,none,a0,none,none,a45, 0.00182191,-0.0036883,-0.0054360,-0.0023062,-0.00395735,sell
2013-08-10,a150,a90,none,none,a150,none,a0,none,none,a45, 0.00059093,-0.0020618,-0.0047164,-0.0040406, 0.00042178,sell
2013-08-11,a150,a90,none,a90,a150,none,none,none,none,a45,-0.00364102,-0.0036876,-0.0052382,-0.0041162,-0.00361166,sell
2013-08-12,a150,a90,a45,none,a120,none,none,none,none,none,-0.00428497,-0.0032364,-0.0035450,-0.0005003,-0.00466854,sell
2013-08-13,none,a90,a45,a120,a120,a0,none,none,none,none,-0.00441416,-0.0047890,-0.0006820,-0.0047890,-0.00547794,sell
2013-08-14,none,none,a45,none,none,none,a60,none,none,none,-0.00242592,-0.0024259,-0.0028961,-0.0024259,-0.00206356,sell
2013-08-15,none,none,a45,a150,a90,none,a60,none,none,none,-0.00477548,-0.0047755,-0.0005774,-0.0047755,-0.00198500,sell
2013-08-16,none,none,a45,a150,none,none,none,none,none,none,-0.00212086,-0.0021677, 0.0027840,-0.0021209,-0.00095772,sell
2013-08-17,none,none,a45,a180,a60,a60,a90,none,a150,none, 0.00014832, 0.0000883, 0.0004519, 0.0001483, 0.00008833,buy
2013-08-18,none,none,a45,a180,none,none,none,none,a150,none, 0.00605358, 0.0074582, 0.0069293, 0.0074582, 0.00610437,buy
2013-08-19,none,none,a45,a150,none,a90,a120,none,a150,a30, 0.00531865, 0.0049897, 0.0053186, 0.0049897, 0.00675216,buy
2013-08-20,none,none,none,a150,none,none,none,none,a150,a30, 0.00361233, 0.0087034, 0.0062569, 0.0062950, 0.00377499,buy
2013-08-21,none,none,none,a120,a0,a120,a150,none,a150,a30,-0.00149423, 0.0097716, 0.0021991, 0.0021991,-0.00146529,sell
2013-08-22,none,none,none,a120,none,none,none,none,a150,a30,-0.00040980, 0.0085161, 0.0055048, 0.0055095,-0.00040980,sell
2013-08-23,none,none,none,none,none,a150,a180,none,none,a30,-0.00372293, 0.0025538,-0.0014611, 0.0020142, 0.00158004,buy
2013-08-24,a180,none,none,a90,none,none,a180,a90,none,a30,-0.00972238,-0.0087461,-0.0053858,-0.0087719,-0.00640324,sell
2013-08-25,a180,a60,none,none,a60,a180,none,a90,none,none,-0.00678990,-0.0046011,-0.0072674,-0.0044402,-0.00444020,sell
2013-08-26,a180,a60,none,a60,a60,a180,a150,a90,none,none,-0.00629463,-0.0043584,-0.0062946,-0.0041784,-0.00417842,sell
2013-08-27,a180,a60,none,none,none,none,none,a90,none,none,-0.00704886,-0.0070396,-0.0067286,-0.0067899,-0.00704886,sell
2013-08-28,a180,a60,none,none,a90,a150,a120,a90,none,none,-0.00694122,-0.0064519,-0.0072534,-0.0064180,-0.00641795,sell
2013-08-29,none,a60,none,none,none,none,a120,a90,none,none, 0.00045527, 0.0028907,-0.0021289, 0.0030520,-0.00350523,buy
2013-08-30,none,none,none,none,a120,a120,none,a90,a135,none,-0.00081693,-0.0040551,-0.0051418,-0.0037661,-0.00385475,sell
2013-08-31,none,none,a30,a0,a120,a120,a90,none,a135,none, 0.00089811, 0.0014831,-0.0021659,-0.0016499,-0.00159500,sell
2013-09-01,none,none,a30,none,none,none,a90,none,a135,none, 0.00007250,-0.0047353, 0.0006487, 0.0004617, 0.00021692,sell
2013-09-02,none,none,a30,none,a150,a90,none,none,a135,none,-0.00046384,-0.0016081,-0.0001155,-0.0003279,-0.00046384,sell
2013-09-03,none,a45,a30,none,none,none,a60,none,a135,none,-0.00091001,-0.0024963,-0.0005747,-0.0008588,-0.00229650,sell
2013-09-04,none,a45,a30,none,a180,a60,a60,none,a135,none,-0.00035948, 0.0014709, 0.0003838, 0.0004165,-0.00362852,sell
2013-09-05,none,a45,a30,a60,a180,a60,none,none,none,none,-0.00475441,-0.0021084,-0.0037351,-0.0023784,-0.00544882,sell
2013-09-06,none,a45,a30,none,a150,none,none,none,none,none, 0.00030302, 0.0025915, 0.0025915, 0.0016700,-0.00279004,buy
2013-09-07,none,none,a30,a90,a150,none,none,none,none,none,-0.00339436,-0.0016840,-0.0043068,-0.0016840, 0.00078343,sell
2013-09-08,none,none,a30,a90,none,none,a0,none,none,none,-0.00481940,-0.0056434,-0.0047987,-0.0043692,-0.00509209,sell
2013-09-09,a150,none,a30,none,a120,a0,a0,none,none,none, 0.00363860, 0.0036561,-0.0000788, 0.0053242, 0.00356050,buy
2013-09-10,a150,none,a30,a120,none,none,none,none,none,none,-0.00156603,-0.0009191,-0.0025730, 0.0013050, 0.00021847,sell
2013-09-11,a150,none,none,none,a90,none,none,none,a120,none,-0.00566674,-0.0003754,-0.0003754, 0.0020484,-0.00112337,buy
2013-09-12,a150,a30,none,a150,none,none,none,none,a120,none,-0.00500998,-0.0039862,-0.0039277,-0.0011419,-0.00390758,sell
2013-09-13,a150,a30,none,none,a60,a60,a60,none,a120,none,-0.00472737,-0.0040605,-0.0037214,-0.0037214,-0.00279032,sell
2013-09-14,none,a30,none,a180,none,a60,none,none,a120,none,-0.00679224,-0.0088032,-0.0075601,-0.0088032,-0.00797387,sell
2013-09-15,none,a30,none,none,none,a90,a90,none,a120,a0, 0.00462766,-0.0041198, 0.0057195, 0.0013860, 0.00274085,buy
2013-09-16,none,a30,none,a150,none,a90,a90,none,a120,a0, 0.00424474,-0.0018991, 0.0053055, 0.0010920,-0.00016641,buy
2013-09-17,none,none,none,none,a0,none,a120,none,none,a0,-0.00084251,-0.0049131,-0.0004215,-0.0007976,-0.00480167,sell
2013-09-18,none,none,none,a120,a0,a120,a120,none,none,a0,-0.00033481,-0.0003083,-0.0003348, 0.0016931,-0.00101842,buy
2013-09-19,a135,none,none,none,none,none,none,none,none,a0, 0.00355741, 0.0038941, 0.0016044, 0.0025043, 0.00418448,buy
2013-09-20,a135,none,none,a90,none,a150,a150,none,none,a0,-0.00139106,-0.0013911,-0.0018188,-0.0013911, 0.00137011,sell
2013-09-21,a135,none,none,a90,none,none,none,none,none,a0, 0.00025651, 0.0002811, 0.0002565, 0.0003175, 0.00084409,sell
2013-09-22,a135,none,none,none,a60,a180,a180,none,none,a0, 0.00049041, 0.0004857, 0.0005568, 0.0005147, 0.00090267,sell
2013-09-23,a135,none,none,a60,none,none,a180,a120,none,none,-0.00397253,-0.0039725,-0.0039725,-0.0039725,-0.00396663,sell
2013-09-24,none,none,none,none,a90,a150,none,a120,none,none,-0.00206083,-0.0010121, 0.0018328, 0.0025129,-0.00188787,sell
2013-09-25,none,none,none,none,none,a150,a150,a120,none,none, 0.00496056, 0.0022738, 0.0055050, 0.0055050, 0.00227297,buy
2013-09-26,none,none,none,none,a120,none,none,a120,none,none,-0.00047104, 0.0024751,-0.0014084,-0.0002611,-0.00047104,buy
2013-09-27,none,none,none,none,a120,a120,none,a120,none,none, 0.00226141, 0.0024751,-0.0014084, 0.0024714, 0.00226141,buy
2013-09-28,none,none,none,a0,none,none,a120,a120,none,none, 0.00257002, 0.0022049, 0.0023271, 0.0032036, 0.00009943,buy
2013-09-29,a120,none,none,none,a150,a90,none,a120,none,none,-0.00508838,-0.0067908,-0.0056798,-0.0012265,-0.00486606,sell
2013-09-30,a120,none,none,none,none,a90,a90,none,none,none,-0.00250575, 0.0007404, 0.0021673, 0.0019403, 0.00447597,buy
2013-10-01,a120,none,none,none,a180,none,a90,none,none,none, 0.00068295, 0.0028551, 0.0059715, 0.0059715, 0.00426530,buy
2013-10-02,a120,none,none,none,a180,a60,none,none,none,none,-0.00023879, 0.0060203, 0.0044403, 0.0045698, 0.00126331,buy
2013-10-03,a120,none,none,a60,none,none,a60,none,none,none, 0.00107617, 0.0017103, 0.0039246,-0.0014473, 0.00189575,buy
2013-10-04,a120,a0,none,none,a150,none,a60,none,none,none,-0.00071745, 0.0001834, 0.0001834,-0.0010337, 0.00018337,sell
2013-10-05,none,a0,none,a90,none,none,none,none,none,none,-0.00462610,-0.0047077,-0.0042446,-0.0031127,-0.00470041,sell
2013-10-06,none,a0,none,none,a120,a0,none,none,none,none,-0.00260784,-0.0064577,-0.0009417, 0.0022584, 0.00143159,buy
2013-10-07,none,a0,none,a120,none,a0,none,none,a90,none,-0.00164169,-0.0012871, 0.0023834,-0.0016417,-0.00177306,sell
2013-10-08,none,a0,none,none,a90,none,a0,a135,a90,none,-0.00284812,-0.0052062,-0.0051451,-0.0010361,-0.00392082,sell
2013-10-09,none,a0,none,a150,none,none,none,a135,a90,none, 0.00066095,-0.0036273,-0.0036273,-0.0005428,-0.00130233,sell
2013-10-10,none,a0,none,a150,a60,none,none,a135,a90,none,-0.00102932,-0.0030231,-0.0027954, 0.0001812,-0.00257400,sell
2013-10-11,none,a0,none,a180,a60,a60,none,a135,a90,none, 0.00235349, 0.0011308, 0.0011308, 0.0032356, 0.00218209,buy
2013-10-12,none,a0,none,a180,none,none,a60,a135,a90,none, 0.00306761, 0.0007187, 0.0016549, 0.0030676, 0.00071875,buy
2013-10-13,none,a0,none,a150,none,a90,a60,a135,a90,none,-0.00064126,-0.0042379,-0.0049718,-0.0006985,-0.00219715,sell
2013-10-14,none,a0,none,a150,a0,none,none,a135,none,none, 0.00469255, 0.0054433, 0.0054433, 0.0035606, 0.00660025,buy
2013-10-15,none,none,none,none,a0,a120,a90,none,none,a30,-0.00137480,-0.0002949,-0.0010762, 0.0052086,-0.00148521,sell
2013-10-16,none,none,none,a120,none,none,none,none,none,a30, 0.00960267, 0.0010050, 0.0044048, 0.0044048,-0.00051697,buy
2013-10-17,none,none,none,none,none,a150,a120,none,none,a30, 0.01056301, 0.0071707, 0.0027342, 0.0071707, 0.00699185,buy
2013-10-18,none,none,none,a90,none,a150,a120,none,none,a30, 0.00763649, 0.0064121, 0.0048144, 0.0062178, 0.00436913,buy
2013-10-19,none,none,none,none,a60,a180,none,none,none,a30, 0.01238461, 0.0071042, 0.0081584, 0.0081584, 0.00445817,buy
2013-10-20,none,none,none,a60,none,a180,a150,none,none,a30,-0.00168754,-0.0053205,-0.0052980,-0.0026451,-0.00577101,sell
2013-10-21,none,none,none,a60,a90,none,none,none,none,a30, 0.00457299, 0.0024323, 0.0020755, 0.0020755, 0.00087963,buy
2013-10-22,none,none,a30,none,a90,a150,a180,none,none,none, 0.00537698, 0.0056659, 0.0028091, 0.0028548, 0.00285477,buy
2013-10-23,none,none,a30,none,none,none,a180,a150,none,none, 0.00068240, 0.0051276, 0.0012023, 0.0014392, 0.00082846,buy
2013-10-24,none,none,a30,none,a120,none,none,a150,none,none, 0.00189828, 0.0040624, 0.0016613, 0.0018983, 0.00308148,buy
2013-10-25,none,none,a30,a0,none,a120,a150,a150,none,none, 0.00325797, 0.0055584, 0.0033045, 0.0033045, 0.00330447,buy
2013-10-26,none,a0,a30,a0,a150,none,a150,a150,none,none, 0.00847521, 0.0105487, 0.0088569, 0.0096343, 0.00963428,buy
2013-10-27,none,a0,none,none,a150,a90,none,a150,none,none, 0.00504740, 0.0029420, 0.0013332, 0.0018417, 0.00504740,buy
2013-10-28,none,a0,none,none,none,a90,a120,a150,none,none, 0.00447344, 0.0059952, 0.0047162, 0.0059952, 0.00525421,buy
2013-10-29,none,a0,none,none,a180,none,none,a150,none,none, 0.00237321, 0.0028446, 0.0079120, 0.0028446, 0.00210359,buy
2013-10-30,none,a0,a45,a60,none,a60,a90,none,none,none,-0.00031421,-0.0003166,-0.0009120,-0.0014774,-0.00132066,sell
2013-10-31,none,a0,a45,a60,a150,none,a90,none,none,a45,-0.00207312,-0.0028300,-0.0098437,-0.0076907,-0.00672893,sell
2013-11-01,none,a0,a45,a90,none,none,none,none,none,a45,-0.00345236,-0.0068858,-0.0068858,-0.0066217,-0.00594229,sell
2013-11-02,none,none,a45,a90,a120,none,a60,none,none,a45,-0.00052233,-0.0018097,-0.0072875,-0.0018097,-0.00223197,sell
2013-11-03,none,none,none,none,a120,a0,none,none,none,a45, 0.00114566,-0.0021972,-0.0022742,-0.0022742,-0.00219724,sell
2013-11-04,none,none,none,a120,a90,a0,none,none,a60,a45,-0.00229808, 0.0075331, 0.0000016,-0.0026822,-0.00229808,sell
2013-11-05,a120,none,none,none,a90,none,none,none,a60,a45,-0.00601713, 0.0001783,-0.0039791,-0.0044854,-0.00445551,sell
2013-11-06,a120,none,a60,a150,a60,none,a0,none,a60,a45,-0.00996993,-0.0008763,-0.0022234,-0.0017090,-0.00264157,sell
2013-11-07,a120,none,a60,none,a60,a60,a0,none,a60,a45,-0.00991665,-0.0071530,-0.0081031,-0.0077455,-0.00864945,sell
2013-11-08,a120,none,a60,a180,none,a60,none,none,a60,none,-0.00571268,-0.0057206,-0.0081339,-0.0050454,-0.00833246,sell
2013-11-09,a120,none,a60,none,none,a90,none,none,a60,none, 0.00023939,-0.0015622, 0.0022486, 0.0015698,-0.00378397,buy
2013-11-10,a120,none,a60,a150,none,a90,none,none,a60,none, 0.00077188, 0.0016295, 0.0043900, 0.0016295,-0.00461873,buy
2013-11-11,a120,none,a60,none,a0,none,a60,none,a60,none,-0.00117229, 0.0000072, 0.0001428, 0.0000058,-0.00551942,buy
2013-11-12,a120,none,none,a120,none,a120,none,none,none,none,-0.00402520, 0.0009225, 0.0022035, 0.0059766, 0.00439936,buy
2013-11-13,a120,none,none,none,none,none,a90,none,none,none,-0.00150430,-0.0003372, 0.0044978, 0.0040158, 0.00401583,buy
2013-11-14,a120,none,none,a90,none,a150,a90,none,none,none,-0.00202016,-0.0023106,-0.0014796,-0.0017062,-0.00131280,sell
2013-11-15,a120,none,none,a90,a60,none,none,none,none,none, 0.00276948, 0.0043754, 0.0045663, 0.0036540, 0.00456627,buy
2013-11-16,a120,none,none,none,a60,a180,a120,none,none,none,-0.00037468, 0.0001897, 0.0000778, 0.0080886, 0.00007780,sell
2013-11-17,a120,none,none,a60,none,a180,none,none,none,none,-0.00299705,-0.0021488,-0.0011137, 0.0031802,-0.00189875,sell
2013-11-18,none,none,none,none,a90,none,a150,none,none,none, 0.00347890, 0.0043796, 0.0011609,-0.0003506, 0.00304191,buy
2013-11-19,none,none,none,none,none,a150,a150,none,none,a60,-0.00025694,-0.0008794,-0.0030865, 0.0023316, 0.00014016,sell
2013-11-20,none,none,none,none,a120,none,none,none,none,a60,-0.00665778,-0.0041954,-0.0061722,-0.0041141,-0.00418395,sell
2013-11-21,none,none,none,a0,none,a120,a180,none,a45,a60, 0.00014325,-0.0006233, 0.0032450, 0.0028130, 0.00027325,buy
2013-11-22,none,a0,none,a0,none,a120,a180,none,a45,a60, 0.00021796,-0.0004953, 0.0031537, 0.0025889,-0.00003814,buy
2013-11-23,none,a0,a60,none,a150,none,none,a180,a45,a60, 0.00209228, 0.0027683,-0.0020054,-0.0004982,-0.00184724,buy
2013-11-24,none,a0,a60,none,none,a90,a150,a180,a45,a60, 0.00347072, 0.0018150,-0.0017930,-0.0004982,-0.00258817,buy
2013-11-25,none,a0,a60,none,a180,none,none,a180,a45,a60,-0.00570152,-0.0013685,-0.0024208,-0.0024208,-0.00596239,sell
2013-11-26,none,a0,a60,a60,a180,a60,a120,a180,a45,a60, 0.00371874, 0.0034135, 0.0028865, 0.0028865, 0.00231457,buy
2013-11-27,none,a0,a60,a60,a150,a60,a120,a180,a45,a60, 0.00339039, 0.0036008, 0.0033992, 0.0033992, 0.00282651,buy
2013-11-28,none,a0,a60,none,a150,none,none,a180,a45,a60, 0.00272263, 0.0035994, 0.0025153, 0.0025153, 0.00154441,buy
2013-11-29,none,a0,a60,a90,none,none,a90,a180,a45,none, 0.00250188, 0.0026459, 0.0021521, 0.0025019, 0.00211492,buy
2013-11-30,none,none,a60,none,a120,none,none,a180,none,none, 0.00151942,-0.0043156,-0.0018623,-0.0034102, 0.00353793,sell
2013-12-01,none,none,a60,a120,none,a0,a60,a180,none,none,-0.00147486,-0.0036192,-0.0013655,-0.0068572,-0.00094423,sell
2013-12-02,none,none,none,none,a90,none,none,a180,none,none,-0.00562598,-0.0061843,-0.0006790,-0.0059130,-0.00032165,sell
2013-12-03,none,none,none,a150,none,none,none,a180,none,none, 0.00342193,-0.0034864,-0.0034864,-0.0170373,-0.00376265,buy
2013-12-04,a90,none,none,none,a60,none,none,a180,none,none,-0.00049890,-0.0022490,-0.0022490,-0.0018857,-0.00049890,sell
2013-12-05,a90,none,none,a180,none,a60,a0,none,none,none, 0.00449425, 0.0044942,-0.0001665, 0.0031438, 0.00368966,buy
2013-12-06,a90,none,none,none,none,none,a0,none,none,none,-0.00282572,-0.0027870,-0.0022068,-0.0027870,-0.00217868,sell
2013-12-07,a90,none,none,a150,none,a90,none,none,none,none,-0.00158960,-0.0022176,-0.0035782,-0.0048128,-0.00332822,sell
2013-12-08,a90,none,none,none,a0,none,none,none,none,none,-0.00297966,-0.0028655,-0.0028655,-0.0030295,-0.00144731,sell
2013-12-09,none,none,none,a120,none,a120,none,none,none,none,-0.00054045,-0.0017959,-0.0005404,-0.0005404,-0.00401974,sell
2013-12-10,none,none,a45,none,none,none,a60,none,none,none, 0.00403871, 0.0040387, 0.0037448, 0.0041334, 0.00411454,buy
2013-12-11,none,none,a45,a90,none,a150,none,none,none,none, 0.00168825,-0.0006435, 0.0016883, 0.0016883,-0.00520907,buy
2013-12-12,none,none,a45,a90,a60,a150,a90,none,none,none,-0.00038011,-0.0011012,-0.0011012,-0.0005584, 0.00201242,sell
2013-12-13,none,none,a45,none,a60,none,none,none,none,none, 0.00533399, 0.0058824, 0.0008297, 0.0004697, 0.00082972,sell
2013-12-14,none,none,a45,a60,none,a180,a120,none,none,none, 0.01339156, 0.0168829, 0.0171095, 0.0143667, 0.01688292,buy
2013-12-15,none,a30,a45,none,a90,none,a120,none,none,none, 0.00044315,-0.0010966,-0.0010966,-0.0019418, 0.00001310,sell
2013-12-16,none,a30,none,none,none,a150,none,none,none,none, 0.00066902, 0.0010442, 0.0005817,-0.0036044,-0.00036430,buy
2013-12-17,none,a30,none,none,a120,a150,a150,none,none,none, 0.00170032,-0.0017817,-0.0017817,-0.0033612, 0.00001842,sell
2013-12-18,none,a30,none,a0,a120,none,none,none,none,none,-0.00556546,-0.0014244,-0.0019647,-0.0013759, 0.00024426,sell
2013-12-19,none,a30,none,a0,none,a120,a180,none,none,none,-0.00479186,-0.0081205,-0.0077568,-0.0083058,-0.00494788,sell
2013-12-20,none,none,none,none,a150,none,a180,none,none,none, 0.00034017, 0.0006480,-0.0040334, 0.0008730, 0.00013369,buy
2013-12-21,none,none,a30,none,none,a90,none,none,none,none,-0.00264650,-0.0026465,-0.0036000, 0.0041392,-0.00714701,sell
2013-12-22,none,none,a30,none,a180,a90,a150,none,none,none,-0.00364207,-0.0036417,-0.0053163,-0.0032379, 0.00095034,sell
2013-12-23,none,none,a30,none,a180,none,none,none,none,none, 0.00174067,-0.0003551,-0.0003551,-0.0004321, 0.00180013,buy
2013-12-24,a60,none,a30,a60,none,a60,a120,none,none,none,-0.00130878,-0.0002956,-0.0019169,-0.0022753, 0.00376993,sell
2013-12-25,a60,a45,a30,none,a150,none,a120,none,none,none, 0.00602961, 0.0054554, 0.0054373, 0.0045303, 0.00226090,buy
2013-12-26,a60,a45,none,a90,none,none,none,none,none,none, 0.00373441, 0.0047090, 0.0070095, 0.0043391,-0.00014397,buy
2013-12-27,a60,a45,none,none,a120,none,a90,none,none,none, 0.00860972, 0.0089427, 0.0097131, 0.0087160, 0.00412784,buy
2013-12-28,a60,a45,none,a120,a120,a0,none,none,none,none, 0.00681646, 0.0080933, 0.0077742, 0.0063130, 0.00020478,buy
2013-12-29,none,a45,none,a120,a90,a0,a60,none,none,none,-0.00183608, 0.0025036, 0.0001775, 0.0026740, 0.00261210,buy
2013-12-30,none,none,none,a150,a90,none,none,none,none,none, 0.00537147, 0.0042546, 0.0038975, 0.0017530, 0.00290913,buy
2013-12-31,none,none,none,a150,a60,none,none,none,none,none,-0.00425040,-0.0037728,-0.0037057,-0.0039421,-0.00467198,sell
2014-01-01,none,none,none,a180,a60,a60,none,none,none,none,-0.00261820,-0.0040787,-0.0038641, 0.0016124,-0.01049301,sell
2014-01-02,none,none,none,a180,none,a60,a0,none,none,none, 0.00061750, 0.0004902,-0.0014520, 0.0009371,-0.00808093,buy
2014-01-03,a45,none,none,a150,none,a90,none,none,none,none,-0.00801536,-0.0088286,-0.0070751,-0.0012637,-0.00926128,sell
2014-01-04,a45,a60,none,none,a0,a90,none,none,none,none,-0.00801536,-0.0001164,-0.0036376,-0.0012022,-0.00919975,sell
2014-01-05,a45,a60,none,a120,a0,a120,none,none,none,none,-0.00381031,-0.0044787,-0.0080613,-0.0019845,-0.00806128,sell
2014-01-06,a45,a60,a0,none,none,a120,a60,none,none,none, 0.00072187, 0.0007289, 0.0007219, 0.0007219, 0.00109596,buy
2014-01-07,none,a60,a0,a90,none,none,none,none,none,a60,-0.00463609,-0.0040226,-0.0059088,-0.0047775,-0.00496576,sell
2014-01-08,none,a60,a0,a90,none,a150,a90,none,none,a60,-0.00245201,-0.0016921,-0.0000436,-0.0021948,-0.00218331,sell
2014-01-09,none,none,a0,none,a60,none,none,none,none,a60,-0.00051388, 0.0008937,-0.0002449,-0.0053093,-0.00393597,buy
2014-01-10,none,none,none,a60,none,a180,a120,none,none,a60, 0.00325297, 0.0047842, 0.0061724, 0.0061724, 0.00617235,buy
2014-01-11,none,none,none,none,a90,a180,a120,none,a45,a60,-0.00497262, 0.0012185,-0.0030321,-0.0038970,-0.00258056,sell
2014-01-12,a30,none,none,none,a90,none,a150,none,a45,a60,-0.00101144,-0.0010819,-0.0023682,-0.0013844,-0.00248417,sell
2014-01-13,a30,none,none,none,none,a150,a150,none,a45,a60,-0.00148906,-0.0014891,-0.0003992, 0.0000237,-0.00006404,sell
2014-01-14,a30,none,none,a0,a120,none,none,none,a45,a60,-0.00047536,-0.0007110,-0.0008916,-0.0017963,-0.00547486,sell
2014-01-15,a30,none,none,a0,none,a120,a180,none,a45,a60,-0.00189273,-0.0018927, 0.0043484,-0.0010941, 0.00095012,sell
2014-01-16,none,none,none,none,a150,a120,none,a180,a45,none, 0.00043039,-0.0005154,-0.0036382,-0.0016855, 0.00153594,sell
2014-01-17,none,none,none,none,a150,none,a150,a180,a45,none, 0.00411110,-0.0008208,-0.0016491,-0.0005315, 0.00009142,sell
2014-01-18,none,none,none,none,none,a90,a150,a180,a45,none, 0.00240163, 0.0012984,-0.0035379, 0.0014956,-0.00087158,buy
2014-01-19,none,none,a30,a60,a180,none,none,a180,a45,none,-0.00360150, 0.0012443,-0.0096582,-0.0042489,-0.00276417,sell
2014-01-20,none,none,a30,a60,none,a60,a120,a180,a45,none, 0.00383961, 0.0031307,-0.0007799, 0.0045652, 0.00293294,buy
2014-01-21,none,none,a30,none,a150,a60,none,a180,a45,none, 0.00008540, 0.0015007,-0.0021200, 0.0017190,-0.00020796,buy
