Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-07,2.74,2.95,1.7,0,0,0,2.97,0,2.95,2.74,4.67, 0.0398589, 0.013157, 0.0234317,-0.002472, 0.0327788,buy
2017-07-08,0,2.72,2.56,1.02,0,0,2.3,0,3.74,0,4.86,-0.0210641, 0.010940, 0.0056670,-0.000808, 0.0093999,sell
2017-07-09,0,3.5,0,2.47,0,0,1.29,0.71,6.33,0.71,3.8, 0.0143695,-0.000803, 0.0050665, 0.016962, 0.0070217,buy
2017-07-10,2.95,0,0,2.97,0,0,0.74,2.74,2.97,2.74,3.69,-0.0440405,-0.033112,-0.0428412,-0.029548,-0.0324757,sell
2017-07-11,0,0,0,1.48,2.95,0,0,0,4.43,0,0,-0.0316395,-0.030817,-0.0316495,-0.039310,-0.0393104,sell
2017-07-12,0,0,0,0.62,0,2.58,2.56,0,3.2,2.56,0,-0.0179049,-0.000759,-0.0159169, 0.023031,-0.0120411,buy
2017-07-13,0,0,0,0,0,3.88,0.77,2.47,1.78,2.87,2.47,-0.0038374,-0.004545,-0.0000616, 0.000326,-0.0000616,sell
2017-07-14,0,0,0,0,2.84,0,2.77,0,2.77,2.84,0,-0.0029034,-0.003544,-0.0012806, 0.001137, 0.0019381,sell
2017-07-15,0,0,0.92,0,0.66,1,2.58,0,0.92,1.66,2.58,-0.0577451,-0.068718,-0.0667260,-0.065025,-0.0602934,sell
2017-07-16,0,0,2.97,0,0,3.31,1.03,2.84,5.81,3.25,1.64,-0.0126938,-0.007589,-0.0139823,-0.008768,-0.0142242,sell
2017-07-17,0,0,2.38,0,0,5.48,0,0,2.38,5.5,2.51, 0.0093920,-0.019876,-0.0319761, 0.010419, 0.0093920,buy
2017-07-18,2.3,0,0.64,0,2.74,1.19,0,0.53,2.94,1.72,2.74,-0.0428292,-0.048785,-0.0258586,-0.018678,-0.0180907,sell
2017-07-19,0,2.58,1.01,0,2.89,0,0,1.23,3.59,4.12,0, 0.0411570, 0.038995,-0.0106145, 0.045066, 0.0428731,buy
2017-07-20,0,0,5.26,0,0,2.32,0,2.87,5.26,5.19,2.49,-0.0057633, 0.010003,-0.0033312, 0.012403, 0.0151407,buy
2017-07-21,0,0,2.97,0,0,0,2.51,2.97,2.97,5.48,0, 0.0420912, 0.041541, 0.0377970, 0.035708, 0.0174310,buy
2017-07-22,0,0,1.08,2.74,2.87,0,0,1.31,3.82,1.31,2.87, 0.0399256, 0.021330, 0.0201965, 0.025899, 0.0237298,buy
2017-07-23,1.38,0,0,0,0,2.49,0,3.43,0,4.81,2.49, 0.0051551, 0.006921, 0.0131939, 0.033672, 0.0130676,buy
2017-07-24,2.95,0,2.82,0,0,0,2.42,0,2.82,2.95,2.42,-0.0084342, 0.007305, 0.0086803, 0.013583, 0.0128854,buy
2017-07-25,5.11,2.62,0,0,0,0,0.86,0,2.62,5.11,0.86, 0.0123505, 0.016589, 0.0137567, 0.015993, 0.0126118,buy
2017-07-26,3.16,3.67,0,0,0,0,0,0,3.08,3.75,0, 0.0059968, 0.010337, 0.0059968, 0.005997, 0.0059968,sell
2017-07-27,0,1.85,2.84,0,0,0,0,2.4,1.85,2.84,2.4,-0.0320860,-0.021991,-0.0157605,-0.025973,-0.0250690,sell
2017-07-28,0,2.97,0,0,0,0,0.74,1.39,4.36,0.74,0,-0.0210189,-0.025398,-0.0115425,-0.011861,-0.0096801,sell
2017-07-29,2.53,1.82,0,2.38,0,0,2.04,2.51,4.33,4.42,2.53,-0.0354991,-0.029774,-0.0359218,-0.016827,-0.0416232,sell
2017-07-30,0.68,0.75,0,0.96,0,0,3,0,0.75,3.96,0.68,-0.0538343,-0.030144,-0.0284072,-0.028165, 0.0085664,sell
2017-07-31,0,3,0,0,0,0,4.29,0,2.77,1.52,3,-0.0191175,-0.012230,-0.0199973,-0.021123,-0.0202573,sell
2017-08-01,0,0,5.62,0,0,2.7,0.54,0,2.7,3.49,2.67,-0.0027338,-0.002734,-0.0044165,-0.001261,-0.0033589,sell
2017-08-02,0,2.56,0,0,2.4,0,0,0,2.4,2.56,0,-0.0139179,-0.004489, 0.0015466, 0.005463, 0.0016013,sell
2017-08-03,2.58,0,0,0,2.42,0,0,0,2.42,2.58,0, 0.0069165, 0.011970, 0.0117604, 0.019763, 0.0119700,buy
2017-08-04,1.06,0,0,2.58,0,0,0,0,0,1.06,2.58,-0.0162512, 0.008076,-0.0139895,-0.011469, 0.0203700,buy
2017-08-05,0,0,0,0,0,0,0,0,2.53,0,0, 0.0112325, 0.009903,-0.0031178, 0.017951, 0.0172444,buy
2017-08-06,0,0,0.58,0,0,0,0,2.56,0,2.56,0.58,-0.0011755,-0.025621,-0.0225300,-0.050811,-0.0224847,sell
2017-08-07,0,0,3.53,0,2.87,0,0,0,3.45,0,2.95, 0.0189949, 0.014749, 0.0119893, 0.010281, 0.0154291,buy
2017-08-08,0,2.67,1.39,0,1.22,0.57,3.82,0,3.18,2.84,3.65, 0.0073065,-0.001426, 0.0194310, 0.003957, 0.0051007,buy
2017-08-09,2.7,0,2.97,0,0,5.15,2.12,0,5.35,2.77,4.82,-0.0320030,-0.029142,-0.0341840,-0.034249,-0.0280832,sell
2017-08-10,0,0,2.6,0,0,2.01,5.51,0,5.11,2.01,3,-0.0042995,-0.005549, 0.0028188, 0.009172,-0.0131117,sell
2017-08-11,0,0.55,1.09,0,2.51,0,1.76,0,1.09,3.06,1.76, 0.0030735, 0.004237, 0.0062859, 0.002483, 0.0062859,sell
2017-08-12,0,0.58,0,0,0,0,0.7,4.89,2.38,0.58,3.21, 0.0032602, 0.010100, 0.0121307,-0.000770, 0.0113865,buy
2017-08-13,0,0.58,0,0.6,0,0,0,0,0.6,3.55,0,-0.0026434,-0.004465,-0.0057424,-0.002643,-0.0023902,sell
2017-08-14,2.38,0.56,0,1.74,0,0,2.74,0,4.12,0.56,2.74, 0.0003521, 0.015106,-0.0011773, 0.000352, 0.0003521,buy
2017-08-15,0,3.47,0,2.95,2.3,2.44,0,0,5.92,2.8,2.44,-0.0219366,-0.014279,-0.0088068,-0.033131,-0.0219366,sell
2017-08-16,0,0,2.87,1.7,2.95,2.53,0,0,4.57,2.53,2.95, 0.0108847, 0.021484, 0.0240076, 0.024008, 0.0172466,buy
2017-08-17,0,0,0,0.59,1.11,0,2.47,0,0.59,2.47,1.11,-0.0380649,-0.001417, 0.0018672,-0.001417, 0.0012797,sell
2017-08-18,0,0,0,2.62,0,0,0,0,2.62,0,0, 0.0070492, 0.006513, 0.0111194, 0.006994, 0.0069937,buy
2017-08-19,0.97,0,0,0.52,0,0.58,0,2.58,0.52,3.55,3.45,-0.0129018, 0.024183, 0.0208723, 0.013691, 0.0086850,buy
2017-08-20,2.3,0,2.56,0,0,2.97,0,0,2.56,2.3,2.97,-0.0538986,-0.042571,-0.0145239,-0.050290,-0.0469061,sell
2017-08-21,5.46,1.64,1.51,0,2.74,2.77,0,0,3.15,5.46,5.51,-0.0012210,-0.001215, 0.0108849,-0.009802, 0.0086379,buy
2017-08-22,2.17,5.12,0,0,0,3.47,0,0,3.33,3.96,3.47,-0.0234330,-0.030059,-0.0359795,-0.011602,-0.0345229,sell
2017-08-23,3.36,1.06,2.84,0,0,0,2.95,1.23,3.76,4.73,2.95, 0.0137132,-0.008636,-0.0148356, 0.020264, 0.0054735,buy
2017-08-24,0,2.56,1.18,0,0,0,0.5,3,2.56,4.18,0.5,-0.0050509,-0.000700,-0.0036945, 0.007659, 0.0022303,sell
2017-08-25,0,2.95,0,0,0,0,0,4.8,5.35,2.4,0, 0.0037181,-0.006313, 0.0089592,-0.005766,-0.0185296,sell
2017-08-26,0,2.14,0,2.56,0,0,0,3.42,2.14,3.38,2.6, 0.0346807, 0.032488, 0.0294988, 0.044446,-0.0084085,buy
2017-08-27,0,2.17,0,0,1.59,0,2.82,0,4.99,0,1.59, 0.0141833, 0.025027, 0.0020406, 0.019143, 0.0017914,sell
2017-08-28,0.65,2.97,2.58,0,2.95,1.96,0,0,4.93,2.58,3.6, 0.0335931, 0.034723, 0.0335931, 0.035508, 0.0335931,buy
2017-08-29,2.79,5.09,0,0,0.84,2.95,0,0,5.57,2.47,3.63,-0.0143546,-0.030521,-0.0319381,-0.002263,-0.0349072,sell
2017-08-30,0,5.33,0,0,2.79,0,0,0,4.1,1.51,2.51, 0.0193761, 0.027440, 0.0229300, 0.019376, 0.0272200,buy
2017-08-31,3.36,0.7,2.87,0,0,0,0,0,0.7,3.36,2.87, 0.0103448, 0.011088,-0.0100838, 0.011294, 0.0026323,buy
2017-09-01,1.13,0,1.42,0,0,0,0,0,2.42,1.13,1.42, 0.0402755, 0.040275, 0.0241179, 0.028357, 0.0392382,buy
2017-09-02,1.58,0,0,0,0,0,0,2.4,0,3.98,0, 0.0090900,-0.001289, 0.0075811,-0.015591,-0.0230172,sell
2017-09-03,1.99,0.78,0,2.77,0,0,0,0,0,2.77,2.77, 0.0015158,-0.004562,-0.0008229,-0.000967,-0.0008390,sell
2017-09-04,2.22,1.9,0,0,2.95,0,0.75,0,2.95,4.87,0,-0.0117881,-0.028254,-0.0231620,-0.039010,-0.0282535,sell
2017-09-05,2.24,2.95,0,0,0,2.77,2.89,0,2.77,8.08,0,-0.0249786,-0.022805,-0.0337068,-0.004976,-0.0070696,sell
2017-09-06,2.18,1.89,2.87,0,0,2.42,2.53,0,2.53,6.49,2.87, 0.0452647, 0.044486,-0.0301568, 0.008588,-0.0074203,buy
2017-09-07,2.67,3.21,0.7,0,2.38,0,0,0,1.52,5,2.44,-0.0297767,-0.033873,-0.0286395,-0.027511,-0.0238459,sell
2017-09-08,5.73,0,2.06,0,0,0,0,2.72,6.74,1.39,2.38,-0.0389447,-0.043614,-0.0403255,-0.036545,-0.0417230,sell
2017-09-09,3.89,0,2.95,0,0,0,0,0,5.92,3.76,0,-0.0074091,-0.031240,-0.0136071,-0.061719,-0.0142996,sell
2017-09-10,4.94,0.92,1.42,0,0,0,0,1.21,6.75,0.53,1.21,-0.0402010,-0.058979,-0.0585833,-0.054692,-0.0532680,sell
2017-09-11,1.5,4.63,0,0,2.95,0,0,2.87,6.13,2.95,2.87, 0.0169342,-0.003361,-0.0082005,-0.003445,-0.0105522,buy
2017-09-12,0,4.49,1.68,0,0,2.58,0,0,6.17,2.58,0, 0.0158175, 0.003810, 0.0141506, 0.003182, 0.0149558,buy
2017-09-13,0,1.8,2.84,0,0,0,4.89,0,4.64,2.42,2.47,-0.0032106,-0.005536, 0.0062785, 0.012498,-0.0021259,buy
2017-09-14,0,0.66,0,0,0,2.77,0,0,0.66,0,2.77,-0.0384741,-0.046393,-0.0381729,-0.041454,-0.0463934,sell
2017-09-15,0,0,0,2.77,2.95,0,0,2.44,2.77,2.44,2.95, 0.0579688, 0.020743, 0.0515844, 0.029195, 0.0312341,buy
2017-09-16,0.77,0,0,0,0,0,0,0.76,0,1.53,0,-0.0168742,-0.011091,-0.0170275,-0.048628,-0.0116283,buy
2017-09-17,3.47,0,2.79,0,0,0,0,0,2.79,3.47,1.44, 0.0355400, 0.035273, 0.0229710,-0.009627, 0.0295171,buy
2017-09-18,5.82,2.77,0.79,0,0,0,0,0,2.77,6.61,2.44,-0.0129018,-0.005265,-0.0098463,-0.015754,-0.0090564,sell
2017-09-19,3.63,5.13,1.97,0,0,0,0,0,2.93,7.8,0,-0.0255207,-0.014390,-0.0241827,-0.014103,-0.0144456,sell
2017-09-20,0,4.49,5.74,0,3,0,0,0,1.52,8.71,3,-0.0082035,-0.022889, 0.0025870, 0.003591,-0.0121344,sell
2017-09-21,0.88,4.01,1.79,0,0,2.6,0,2.97,6.85,2.8,2.6, 0.0449090, 0.040920, 0.0177044, 0.012028, 0.0416028,buy
2017-09-22,3,1.9,0.73,2.89,0,0,1.54,0,4.9,3.62,1.54, 0.0471353, 0.047135, 0.0480557, 0.048118, 0.0126667,buy
2017-09-23,2.03,0.64,0,0,0,0,3.23,0,3.39,0,2.51, 0.0116304, 0.013987, 0.0094500, 0.020462, 0.0096176,buy
2017-09-24,0,0,2.95,0,0,0,2.82,0,2.82,2.95,0,-0.0112568,-0.019101,-0.0161213,-0.023344,-0.0262879,sell
2017-09-25,0,0,1.94,0,0,2.65,0,2.89,2.65,1.94,2.89, 0.0021912, 0.017370, 0.0166157, 0.002945, 0.0061443,buy
2017-09-26,0,2.89,0,0,2.77,0,0,0,2.77,2.89,0,-0.0132149,-0.014181,-0.0071740,-0.000093, 0.0004322,sell
2017-09-27,2.82,0,1.08,0,0,0,0,0,0,3.9,0,-0.0009037,-0.001135,-0.0013499,-0.010343,-0.0009037,buy
2017-09-28,2.49,0.83,2.97,0,0,0,0,0,0.65,3.8,2.49, 0.0029684, 0.002968, 0.0032089, 0.000298, 0.0102273,sell
2017-09-29,0,5.53,1.48,0,0,0,0,2.58,2.47,6.62,2.97,-0.0287884,-0.029356,-0.0279307,-0.028825,-0.0284718,sell
2017-09-30,0,4.98,0,0,0,0,0,2.24,0,5.21,2.01,-0.0204893,-0.020489,-0.0139276,-0.017250,-0.0179047,sell
2017-10-01,0,1.08,2.62,0,2.44,0,0,0,2.44,1.08,2.62, 0.0115803, 0.011542, 0.0039889, 0.003628, 0.0115803,buy
2017-10-02,1.2,0,0,0,0,2.87,2.7,0,4.07,2.7,0,-0.0232565, 0.010826,-0.0243766,-0.002807,-0.0232267,sell
2017-10-03,2.97,0,0,2.47,0,2.79,2.53,0,5.5,2.79,2.47,-0.0252420,-0.010458,-0.0240268,-0.023537,-0.0148432,sell
2017-10-04,2.4,0,0,1,2.47,0,0.8,0,3.2,2.47,1, 0.0095690, 0.010779, 0.0119533, 0.022404, 0.0094668,buy
2017-10-05,0.8,0,0,0,0,0,0,0.71,1.51,0,0,-0.0486441,-0.034519,-0.0335905,-0.040652,-0.0191539,sell
2017-10-06,0,0,2.97,0,0,0,0,2.65,2.65,2.97,2.97,-0.0011928,-0.015078, 0.0051324,-0.010243,-0.0048974,sell
2017-10-07,0,2.4,0,0,0,0,0,0,0,0,2.4,-0.0079224,-0.008387, 0.0079753, 0.004630,-0.0145464,buy
2017-10-08,5.62,0,0,0,2.58,0,0,2.46,5.41,2.58,2.67, 0.0277048, 0.016544, 0.0101890, 0.002251, 0.0134794,sell
2017-10-09,0,2.77,0,0,0.51,2.32,0,5.81,8.58,2.83,0, 0.0040399,-0.002724, 0.0044622,-0.019144,-0.0224023,sell
2017-10-10,0,0,3.65,0,0,0.77,2.42,7.13,7.01,4.24,2.72,-0.0128572, 0.005821,-0.0003717, 0.000513,-0.0121191,buy
2017-10-11,0,0,3,0,0,0,1.29,1.25,1.25,4.29,0,-0.0050376, 0.004842,-0.0002538, 0.003070, 0.0039022,buy
2017-10-12,0,0,2.62,2.67,0,0,0,1.51,3.2,3.6,0, 0.0156863, 0.008976,-0.0023579,-0.001834, 0.0062817,buy
2017-10-13,0,0,0.84,0,0,0,3,2.74,0,3.58,3, 0.0113180, 0.013573, 0.0065855, 0.012289, 0.0113717,buy
2017-10-14,0,0,2.74,1.71,0,2.58,0,0,2.74,1.71,2.58,-0.0045832,-0.001717, 0.0024002,-0.001517,-0.0013705,sell
2017-10-15,2.38,2.62,0,2.97,2.82,0,0,0,2.62,5.35,2.82, 0.0099643, 0.013931, 0.0096944, 0.021195, 0.0134773,buy
2017-10-16,2.62,2.72,0,1.1,0,0,0,0,2.62,3.82,0,-0.0303369,-0.014841,-0.0303369,-0.030337,-0.0303369,sell
2017-10-17,0,0,2.49,0.58,0,0,0,0,0,3.07,0.82,-0.0232077,-0.010688,-0.0198740,-0.003606,-0.0198740,sell
2017-10-18,0,0,0,1.47,0,0,0,1.14,1.14,1.47,2.92,-0.0170585,-0.007852, 0.0069720,-0.005472,-0.0024764,sell
2017-10-19,0,0,0,5.84,0,0,0,2.92,2.92,5.84,0,-0.0146409,-0.015951,-0.0197296,-0.007934,-0.0164286,sell
2017-10-20,0,0,0,2.34,2.53,0,0,0,0,2.34,2.53,-0.0223225,-0.017725,-0.0337966,-0.030886,-0.0300809,sell
2017-10-21,0,0,0,0.93,0.54,1.31,2.51,0,2.51,0.93,1.85,-0.0258346,-0.012005,-0.0227973,-0.025688,-0.0262744,sell
2017-10-22,0,0,2.84,0,0.73,5.82,0,0,2.87,2.84,3.68,-0.0400589,-0.035434,-0.0322602,-0.035898,-0.0369743,sell
2017-10-23,0,2.51,0,0,3.87,0,2.72,0,2.89,2.51,3.7,-0.0033293,-0.009508,-0.0059074,-0.005167,-0.0066764,sell
2017-10-24,2.67,0,0,0,2.5,0,0,0,1.2,2.67,1.3, 0.0090350, 0.018737, 0.0129989, 0.009645, 0.0215952,buy
2017-10-25,0,0,0,0,1.7,0,0,0,0,0,1.7, 0.0338023, 0.034394, 0.0343943, 0.034394, 0.0390414,buy
2017-10-26,0,0,0,0,2.22,0,0.6,3.71,4.19,0,5.11,-0.0149843,-0.020996,-0.0219766,-0.009872,-0.0152371,sell
2017-10-27,0,0,0,0,2.87,0,2.34,4.97,4.78,2.53,2.87, 0.0182288, 0.017828, 0.0396678, 0.012143, 0.0124522,buy
2017-10-28,1.31,0,0,0,5.76,0,2.92,2.95,8.66,0,4.28,-0.0147522,-0.014752, 0.0180845, 0.016902, 0.0100898,buy
2017-10-29,2.97,0,0,0,4.19,0,3.47,1.17,3.88,2.53,5.39,-0.0298224,-0.025502,-0.0231655,-0.023166,-0.0286518,sell
2017-10-30,0,2.95,0,0,1.92,5.07,0,0,2.67,2.4,4.87,-0.0123684, 0.009796,-0.0156177,-0.009165,-0.0091742,buy
2017-10-31,0,0,2.42,0,3.66,0.56,2.51,0,2.51,2.7,3.94, 0.0074588, 0.017316, 0.0160223, 0.014815, 0.0141844,buy
2017-11-01,0,0,0.69,0,3.77,0,0,0,0,3.25,1.21, 0.0203983, 0.020647, 0.0305111, 0.016940, 0.0224593,sell
2017-11-02,0,0,2.67,2.15,0.98,0,0,2.56,2.56,3.38,2.42,-0.0216934,-0.021494,-0.0110458,-0.025921,-0.0119841,sell
2017-11-03,0,0,2.97,4.62,0.79,0,0,0,0,8.18,3.15,-0.0218875,-0.015055,-0.0149828,-0.017689, 0.0016634,sell
2017-11-04,2.72,0,0.82,3,0.65,0,0,0,2.72,3.82,0.65,-0.0208355,-0.020836,-0.0167942,-0.023092,-0.0283941,sell
2017-11-05,0,2.97,2.89,1.21,3.2,0.51,0,0,3.48,3.88,3.42, 0.0127778, 0.013367, 0.0133672, 0.014895, 0.0143166,buy
2017-11-06,0,2.7,2.84,0,0,4.52,0,0,4.66,2.7,2.7,-0.0212275,-0.000408,-0.0213808,-0.021659,-0.0381492,buy
2017-11-07,2.53,0,0,0,0,2.92,3.61,0,3.69,2.84,2.53, 0.0067007, 0.007416, 0.0063895, 0.019178,-0.0348415,buy
2017-11-08,0,0,0,2.82,0,1.32,1.85,0,5.99,0,0,-0.0018506, 0.009541, 0.0246564, 0.010016, 0.0100161,buy
2017-11-09,0,0,0,0,0,0,2.97,5.35,2.97,2.65,2.7, 0.0397287, 0.033723, 0.0450240, 0.035803, 0.0361203,buy
2017-11-10,0,0,2.6,0,0,0,1.94,0,4.54,0,0, 0.0692308, 0.060916, 0.0813512, 0.067019, 0.0739181,buy
2017-11-11,2.87,3.37,0,0,0,0,0.81,0,3.6,3.45,0, 0.0266056, 0.027504, 0.0263435, 0.026325, 0.0263435,buy
2017-11-12,1.79,5.32,0,0,0,0,2.84,0,2.42,4.69,2.84, 0.0069564,-0.003633,-0.0087209,-0.009403,-0.0021260,buy
2017-11-13,2.87,2.95,2.77,0,0,2.58,0,0,2.87,5.72,2.58, 0.0383314, 0.044006, 0.0032669, 0.038999, 0.0466899,buy
2017-11-14,0,1.21,0,0,2.6,0,0,0,0,1.21,2.6, 0.0521165, 0.049747, 0.0547615, 0.049747, 0.0393088,buy
2017-11-15,0,0,0.66,2.26,0,0,0,2.72,2.72,2.92,0,-0.0232100,-0.029390,-0.0363650,-0.030997,-0.0309969,sell
2017-11-16,0,0,1.67,2.49,0.52,0,0,0,0.52,4.16,0, 0.0350005, 0.009976, 0.0098263, 0.035494, 0.0177374,buy
2017-11-17,0,0,3,0,1.58,0,2.67,0,4.25,3,2.67,-0.0036932, 0.006085, 0.0135371, 0.012260, 0.0048142,buy
2017-11-18,0,0,4.86,0,2.97,1.97,0,0,4.94,4.86,0, 0.0173265, 0.014007, 0.0123740, 0.017843, 0.0200095,buy
2017-11-19,0,2.51,0.81,0,2.51,2.89,0.57,0,5.26,3.32,0.71, 0.0176185, 0.016239, 0.0100986, 0.017641, 0.0230257,sell
2017-11-20,2.65,0,0,0,6.18,0,1.7,0,5.32,2.65,2.56, 0.0631080, 0.063108, 0.0494968, 0.038938, 0.0389385,buy
2017-11-21,1.1,0,0,0,0,2.49,2.95,0,2.95,1.1,2.49,-0.0006856, 0.005803, 0.0001194, 0.011825,-0.0043242,buy
2017-11-22,0,0,0,0,0,0.63,4.33,0,5.31,0,2.65,-0.0139708,-0.004160, 0.0221581, 0.015860,-0.0063695,buy
2017-11-23,0.79,0,0,0,0,1.52,2.36,2.47,2.09,3.26,1.79, 0.0182364, 0.000442, 0.0059947, 0.010423, 0.0160902,buy
2017-11-24,1.96,0,0,0,0,2.95,0,0,2.95,1.96,0, 0.0353290, 0.035658, 0.0361664, 0.036913, 0.0065688,buy
2017-11-25,3,0,0.52,0,2.67,2.38,2.47,2.77,5.05,5.99,2.77, 0.0078612,-0.000400,-0.0047111, 0.011649, 0.0053492,buy
2017-11-26,1.9,0,1.64,0,0,3.64,1.56,0,3.64,5.1,0,-0.0056769,-0.003706,-0.0344282,-0.021366,-0.0121009,sell
2017-11-27,0.88,0,2.97,0,0.77,2.44,2.84,0,2.84,6.29,0.77, 0.0141301, 0.014130,-0.0331371, 0.008653, 0.0086705,sell
2017-11-28,2.62,0,1.67,0,3.71,0,0,0,0,4.07,3.93,-0.0138274,-0.008445,-0.0159967,-0.015711,-0.0133729,sell
2017-11-29,0,2.65,0.53,0,2.44,0,0,1.9,1.9,0.53,5.09, 0.0213725, 0.012490, 0.0213904, 0.013560, 0.0094544,buy
2017-11-30,0,1.15,2.44,0,3,0,0,2.84,2.84,3.77,5.44,-0.0265673,-0.029809,-0.0259612,-0.031027,-0.0267303,sell
2017-12-01,0.61,2.89,0,0,1.7,0,0,0,0.61,2.89,1.7,-0.0124824,-0.008018, 0.0113415,-0.003768,-0.0186485,sell
2017-12-02,2.82,3.59,0,1.3,3.2,1.37,0,0,4.78,5.49,2.01, 0.0172625, 0.004021, 0.0171782, 0.009563, 0.0142810,buy
2017-12-03,0,3.98,0.7,2.47,0,5.84,0,0,6.46,4.06,2.47,-0.0342562,-0.043284,-0.0252055,-0.031790,-0.0373438,sell
2017-12-04,0,0,2.34,0,0,2.1,2.4,0,4.44,2.4,0,-0.0232395,-0.039280,-0.0334773,-0.046041,-0.0499025,sell
2017-12-05,0,0,2.79,0.92,0,0.7,0,0,1.62,0,2.79,-0.0139052,-0.010948, 0.0074163,-0.018443,-0.0079460,sell
2017-12-06,0,2.67,0,2.82,0,0,0,2.56,2.82,2.56,2.67,-0.0045241,-0.010342,-0.0098112, 0.030429,-0.0230632,sell
2017-12-07,2.97,0.73,0,0,0.52,0,0,0,0.52,0.73,2.97,-0.0355668,-0.043918,-0.0316655,-0.049806,-0.0053353,sell
2017-12-08,3.4,2.28,2.4,0,1.25,0,0,0,3.65,5.68,0,-0.0134938,-0.013494,-0.0134938,-0.026585,-0.0182828,sell
2017-12-09,1.9,7.82,0,0,2.97,0,0,2.51,5.37,7.32,2.51, 0.0261611, 0.021713, 0.0160883,-0.001902,-0.0149280,buy
2017-12-10,5.69,1.2,2.44,0,2.89,0,0,0,5.63,6.59,0, 0.0209854, 0.019526, 0.0165539, 0.000338, 0.0328992,sell
2017-12-11,1.54,0,0,0,1.21,0,0,0,1.21,1.54,0, 0.0133659,-0.013979, 0.0017549,-0.000658, 0.0017802,buy
2017-12-12,0,0,0,0,0,0,2.65,2.79,2.79,0,2.65, 0.0128385, 0.011420, 0.0316565, 0.037954, 0.0343267,buy
2017-12-13,0,0,0,2.77,0.59,2.67,0,0,0.59,2.77,2.67, 0.0285874, 0.025002, 0.0289407, 0.023517, 0.0274640,buy
2017-12-14,0.74,0,0,0,5.57,0,0.89,0,3.99,0.74,3.2, 0.0476699, 0.048710, 0.0432651, 0.043022, 0.0434800,buy
2017-12-15,1.87,0,2.49,0,8.36,0,2.62,0,8.54,4.36,5.39,-0.0113798,-0.013155,-0.0070102,-0.007148,-0.0067411,sell
2017-12-16,2.95,2.44,0,0,4.02,2.56,0,0,6.58,5.39,1.21, 0.0201970,-0.015094, 0.0272335, 0.018084, 0.0099159,buy
2017-12-17,2.42,0.65,0,0,3.73,0,0,0,3.73,3.07,2.51, 0.0319450, 0.022659, 0.0457631, 0.040779, 0.0263143,buy
2017-12-18,3.43,0,0,0,0,0,0,0,0,3.43,0,-0.0119188,-0.000825, 0.0002698,-0.011412,-0.0119188,buy
2017-12-19,0.96,0,0,0,0,0,0,0,0.55,0.96,0,-0.0149980,-0.036837,-0.0112350,-0.050203,-0.0126877,buy
2017-12-20,2.97,0,0,0,2.67,0,0,2.53,2.87,5.5,2.67, 0.0319113, 0.015186, 0.0154709, 0.029061, 0.0199384,buy
2017-12-21,2.89,0,0,0,0,1.54,0,0,0,2.89,1.54, 0.0268712, 0.024234,-0.0095377, 0.026871, 0.0268712,buy
2017-12-22,0.93,0,0,0,2.67,2.65,0,0,2.67,0.93,2.65,-0.0579033,-0.041745,-0.0423912,-0.075337,-0.0627975,sell
2017-12-23,0,0,0,0,0,2.51,5.74,0,2.51,2.97,2.77, 0.0484273, 0.048725, 0.0157974, 0.046477, 0.0163190,buy
2017-12-24,0,0,0,0,0,3.45,0.52,0,1.53,2.44,0, 0.0222410, 0.025906, 0.0220849, 0.039243, 0.0017476,buy
2017-12-25,0,0,0,0,2.6,0,2.74,0.66,2.74,2.6,0.66, 0.0049993,-0.001820, 0.0057509, 0.009423, 0.0095267,buy
2017-12-26,0,0,0,0,0,0,0,2.42,0,0,2.42,-0.0062379,-0.003678,-0.0111669,-0.012905,-0.0053638,buy
2017-12-27,0,0,0,0,0,0,0,2.44,2.44,2.92,0, 0.0118285, 0.012418, 0.0148397,-0.006940, 0.0125768,buy
2017-12-28,2.49,0,0,0,0,0,0,0,0,0.63,2.49,-0.0570512,-0.054680,-0.0371427,-0.057577,-0.0305552,sell
2017-12-29,2.97,2.67,0,0,2.06,0,0,0,2.97,2.06,2.67,-0.0572574,-0.055654,-0.0572574,-0.056846,-0.0568463,sell
2017-12-30,0,2.32,2.82,0,3.16,1.82,0,0,2.95,4.35,2.82,-0.0026192,-0.002142, 0.0030777, 0.016366, 0.0030777,sell
2017-12-31,0,0,2.28,0,1.38,2.82,2.08,0,3.66,4.9,0,-0.0154154,-0.019489,-0.0353334,-0.025805,-0.0173492,sell
2018-01-01,0,0,0,2.36,3,0,2.44,0,3,2.44,2.36,-0.0029056,-0.010013, 0.0087373, 0.003989,-0.0072734,sell
2018-01-02,0,0,0,4.82,2.67,0,0,2.62,5.23,2.62,2.26, 0.0647850, 0.053339, 0.0607725, 0.055818, 0.0564460,buy
2018-01-03,0,0,0,0,1.1,0,0,1.5,1.1,1.5,0,-0.0055037, 0.020452, 0.0027797,-0.005509, 0.0066993,sell
2018-01-04,2.74,0,5.21,0,0,0,0,0,2.74,2.74,2.47, 0.0426295, 0.032629, 0.0465159, 0.028771, 0.0432137,buy
2018-01-05,2.89,6.7,0,0,0,0,0,0,2.74,4.32,2.53, 0.0252920, 0.024222, 0.0076441, 0.027593, 0.0186795,buy
