Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-08,a150,a45,none,a0,none,a120,none,a180,none,a60,a180,a150,a30,none,none,a150,none,146.464583333333,319.929166666667,105.26875,319.100416666667, 0.0042417,-0.00734046,-0.0069056,-0.0045224,-0.005386,sell
2012-02-09,a150,a45,none,a0,none,a120,a0,none,a120,none,none,a150,a30,none,none,a150,none,160.634583333333,321.705833333333,1.44583333333333,320.112916666667,-0.0019854,-0.00480175,-0.0051368,-0.0074560,-0.000639,sell
2012-02-10,a150,a45,none,a0,none,a150,a0,a150,none,none,a150,a180,a30,none,none,a150,none,174.965,323.494583333333,2.62125,321.125,-0.0019311,-0.00720146,-0.0050403,-0.0039991,-0.003170,sell
2012-02-11,none,a45,none,a0,none,a150,none,none,a90,none,none,a180,a30,none,none,none,none,189.358333333333,325.294166666667,3.79458333333333,322.13625, 0.0030214,-0.01258609,-0.0088174, 0.0048403, 0.006496,sell
2012-02-12,none,a45,a120,a0,none,a180,none,a120,none,a0,a120,none,a30,none,none,none,none,203.72375,327.104166666667,4.965,323.147916666667, 0.0472540, 0.04210280, 0.0498154, 0.0488626, 0.051031,buy
2012-02-13,none,none,a120,none,none,a180,none,none,a60,a0,none,a150,a30,none,a90,none,a45,217.999166666667,328.924166666667,6.13333333333333,324.15875, 0.0320055, 0.03370452, 0.0352907, 0.0382415, 0.039740,buy
2012-02-14,none,none,a120,none,none,none,a60,a90,none,none,a90,none,a30,none,a90,none,a45,232.140833333333,330.753333333333,7.3,325.169583333333, 0.0079592, 0.02095758, 0.0142233, 0.0088176, 0.015447,buy
2012-02-15,none,none,a120,none,none,a150,none,a90,none,none,none,a120,none,none,a90,none,a45,246.1325,332.58875,8.46333333333333,326.18, 0.0123088,-0.02014950,-0.0229809,-0.0211251,-0.024624,sell
2012-02-16,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,a90,none,a45,259.968333333333,334.4325,9.625,327.190416666667, 0.0060399,-0.00331479,-0.0126912,-0.0069523, 0.020943,sell
2012-02-17,none,a60,none,none,none,a120,none,a60,a0,a60,a60,a90,none,none,a90,none,a45,273.654583333333,336.2775,10.7845833333333,328.200416666667, 0.0154623, 0.00081184, 0.0020107, 0.0045714, 0.004449,buy
2012-02-18,none,a60,none,none,none,none,a120,none,a0,none,none,a90,none,none,a90,none,a45,287.188333333333,338.124583333333,11.94125,329.209583333333, 0.0068407, 0.01919986, 0.0077601, 0.0083558, 0.015185,buy
2012-02-19,none,a60,none,none,a30,a90,none,none,none,a90,none,none,none,none,none,none,a45,300.5625,339.969583333333,13.0958333333333,330.219166666667,-0.0311927,-0.00814247,-0.0156203,-0.0076160,-0.017202,sell
2012-02-20,none,a60,a135,none,a30,a90,a150,none,none,none,none,a60,none,none,none,none,a45,313.76125,341.80875,14.2475,331.227083333333,-0.0310723,-0.02361023,-0.0260340,-0.0202045,-0.016712,sell
2012-02-21,a180,none,a135,none,a30,a60,a150,none,none,a120,a0,none,none,a150,none,none,a45,326.763333333333,343.63875,15.39625,332.235, 0.0494145, 0.05430312, 0.0489343, 0.0512851, 0.047314,buy
2012-02-22,a180,none,a135,none,a30,a60,a180,a0,a60,none,a0,none,none,a150,none,none,a45,339.549166666667,345.45375,16.5420833333333,333.242916666667, 0.0475516, 0.04620524, 0.0468411, 0.0459229, 0.044616,buy
2012-02-23,a180,none,a135,none,a30,none,a180,a0,none,a150,none,none,none,a150,none,none,a45,352.1075,347.249166666667,17.6858333333333,334.250833333333, 0.0498031, 0.04938652, 0.0496794, 0.0487822, 0.048953,buy
2012-02-24,a180,none,none,none,a30,none,none,none,a90,a150,none,none,none,a150,none,none,a45,49.4383333333334,349.018333333333,18.82625,335.258333333333, 0.0480747, 0.04685054, 0.0469114, 0.0463100, 0.046470,buy
2012-02-25,a180,none,none,none,a30,none,a150,none,a90,none,none,a0,none,a150,none,none,a45,16.5616666666667,350.752916666667,19.96375,336.264583333333, 0.0481422, 0.04786234, 0.0469114, 0.0471585, 0.046615,buy
2012-02-26,none,none,none,none,a30,a0,none,none,none,a180,none,a0,none,none,none,none,a45,28.5154166666667,352.446666666667,21.0979166666667,337.270416666667, 0.0351924,-0.00868700, 0.0464308, 0.0262563, 0.020343,buy
2012-02-27,none,none,none,none,a30,a0,a120,none,a120,none,a60,none,none,none,none,none,a45,40.3545833333333,354.092083333333,22.2291666666667,338.275833333333,-0.0209065,-0.03123511,-0.0322341,-0.0277054,-0.049083,sell
2012-02-28,none,none,a150,none,a30,none,a120,a60,none,a150,none,none,none,none,none,none,a45,52.15,355.6775,23.3575,339.280416666667, 0.0144380, 0.03493519, 0.0335506, 0.0356160, 0.028443,buy
2012-02-29,none,none,a150,none,a30,none,none,a60,a150,a150,a90,none,none,none,none,none,a45,63.985,357.195416666667,24.4816666666667,340.285416666667,-0.0329818,-0.03671115,-0.0329040,-0.0241566,-0.030921,sell
2012-03-01,none,none,a150,none,a30,none,a90,none,a150,none,a90,none,none,none,none,a180,a45,75.95125,358.635,25.6033333333333,341.289166666667,-0.0178281,-0.01713641,-0.0190769,-0.0040788,-0.010960,sell
2012-03-02,none,none,a150,none,none,none,none,a90,none,a120,none,a60,none,a135,none,a180,a45,88.1391666666667,179.985833333333,26.7204166666667,342.292083333333,-0.0062359,-0.00148770,-0.0035601,-0.0085329,-0.009567,sell
2012-03-03,none,none,a150,none,none,a60,a60,none,a180,none,a120,none,none,a135,none,a180,a45,100.64125,1.24041666666667,27.8341666666667,343.294583333333,-0.0229163,-0.00444669, 0.0034525,-0.0140818,-0.004536,sell
2012-03-04,none,none,a150,none,none,none,none,none,none,a90,none,a90,none,a135,none,a180,a45,113.52875,2.38583333333333,28.94375,344.297083333333,-0.0043654, 0.00267970, 0.0050673,-0.0013998, 0.000417,buy
2012-03-05,none,none,none,none,none,a90,none,a120,a150,a90,a150,a90,none,a135,none,a180,a45,126.8525,3.41625,30.05,345.298333333333,-0.0047595, 0.01160097, 0.0036376,-0.0010726, 0.006060,buy
2012-03-06,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a135,none,a180,a45,140.627083333333,4.32083333333333,31.1520833333333,346.299166666667,-0.0101155, 0.01730850,-0.0110349,-0.0086198,-0.010790,sell
2012-03-07,none,none,none,none,a30,a120,a0,a150,a120,a60,none,a120,none,none,none,a180,a45,154.8225,5.09458333333334,32.2495833333333,347.3,-0.0006456, 0.00541125,-0.0002938, 0.0046871,-0.007514,buy
2012-03-08,none,none,none,none,a30,none,a0,none,none,none,a180,none,none,none,none,none,a45,169.356666666667,5.72958333333334,33.34375,348.299583333333,-0.0431615,-0.04666469,-0.0320308,-0.0148636,-0.025516,sell
2012-03-09,none,a90,none,none,a30,a150,none,a180,a90,none,none,a150,a0,none,none,none,a45,184.115833333333,6.22166666666667,34.4325,349.298333333333, 0.0197189, 0.00187572,-0.0025138, 0.0141967, 0.013290,buy
2012-03-10,none,a90,none,none,a30,none,none,none,a90,a0,a150,none,a0,none,none,none,a45,198.955416666667,6.56708333333333,35.5183333333333,350.297083333333,-0.0339074,-0.03616225,-0.0348518,-0.0690370,-0.070802,sell
2012-03-11,none,a90,none,none,a30,a180,a60,a150,a60,a0,none,a180,a0,none,a120,none,a45,213.74,6.76333333333334,36.59875,351.295416666667, 0.0096110, 0.00140450, 0.0036840, 0.0093168, 0.002895,buy
2012-03-12,none,a90,none,none,a30,a180,a60,none,a60,none,a120,none,a0,a120,a120,none,a45,228.356666666667,6.81416666666667,37.6733333333333,352.29375, 0.0154137,-0.00466005,-0.0006717, 0.0096311,-0.008875,buy
2012-03-13,none,a90,none,none,a30,a150,a90,a120,none,none,none,a150,a0,a120,a120,none,a45,242.726666666667,6.72166666666666,38.745,353.290833333333, 0.0061549,-0.00664603,-0.0201814, 0.0075088,-0.014686,sell
2012-03-14,none,a90,none,none,a30,a150,a90,none,none,none,a90,a150,a0,a120,a120,none,a45,256.81625,6.48708333333333,39.8108333333333,354.2875, 0.0088376, 0.00231963,-0.0104324, 0.0112869,-0.001511,buy
2012-03-15,none,none,none,none,none,a120,a120,a90,a0,a60,a90,none,a0,a120,a120,none,a45,270.615833333333,6.12333333333333,40.8716666666667,355.284166666667, 0.0062595, 0.01931508,-0.0060239, 0.0047298, 0.008436,buy
2012-03-16,none,none,none,none,none,a120,a120,a90,a0,none,none,a120,a0,a120,a120,none,a45,284.144583333333,5.63625,41.9275,356.28,-0.0028421, 0.00999206,-0.0037149,-0.0017257, 0.000231,buy
2012-03-17,none,none,none,none,none,none,none,a60,none,a90,a60,none,a0,none,none,none,a45,297.4225,5.03875,42.97875,357.275416666667,-0.0001295, 0.02468679, 0.0060581, 0.0339512, 0.008798,sell
2012-03-18,none,none,none,none,none,a90,a150,a60,none,none,none,a90,a0,none,none,none,a45,310.477916666667,4.34625,44.0241666666667,358.270833333333, 0.0087403, 0.02580984, 0.0158333, 0.0235028, 0.011300,buy
2012-03-19,none,none,none,a0,a45,none,none,none,none,a120,none,a90,none,none,none,none,a45,323.32875,3.57458333333333,45.0641666666667,359.265,-0.0113156, 0.00443578,-0.0111326,-0.0069364,-0.011086,sell
2012-03-20,none,none,none,a0,a45,a60,a180,none,a60,a120,none,none,none,none,none,none,a45,335.990833333333,2.7425,46.0979166666667,90.2591666666667,-0.0126215,-0.02139799,-0.0306451,-0.0058824,-0.012501,sell
2012-03-21,none,none,none,a0,a45,a60,none,none,none,none,none,a60,none,none,none,none,a45,348.473333333333,1.86833333333333,47.1258333333333,1.25291666666667,-0.0373961,-0.03156807,-0.0345329,-0.0352016,-0.040854,sell
2012-03-22,none,none,a150,a0,a45,none,a150,a0,a90,a150,a0,none,none,none,none,none,a45,150.78,0.97125,48.1475,2.24541666666667,-0.0341784,-0.02112537,-0.0373930,-0.0341800,-0.029108,sell
2012-03-23,none,none,a150,a0,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,12.9258333333333,150.070416666667,49.16375,3.23791666666667,-0.0664370,-0.04911461,-0.0567963,-0.0383356,-0.044612,sell
2012-03-24,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,24.9233333333333,359.184583333333,50.1725,4.22958333333333, 0.1260363, 0.03756738, 0.1206260, 0.1220632, 0.126297,buy
2012-03-25,none,none,a150,none,none,a0,a120,none,a120,a180,none,none,none,none,a135,none,a45,36.8033333333333,358.331666666667,51.175,5.22125, 0.0164114,-0.01446338, 0.0011973, 0.0370283, 0.006702,buy
2012-03-26,none,none,a150,none,none,a0,none,a60,none,none,none,a0,none,none,a135,none,a45,48.6058333333333,357.525,52.17125,6.21125, 0.0498575, 0.01985738, 0.0773514, 0.0806258, 0.077794,buy
2012-03-27,none,none,a150,none,a60,none,a90,a60,none,a150,a60,a0,none,none,a135,none,a45,60.3845833333333,356.777083333333,53.1595833333333,7.20125, 0.0150999, 0.03604633, 0.0130004, 0.0509959, 0.056208,buy
2012-03-28,none,none,a150,none,a60,none,a90,none,a150,none,a60,none,none,none,a135,a150,a45,72.2091666666667,356.102916666667,54.14,8.19083333333333, 0.0034854, 0.00251919,-0.0016386, 0.0010520, 0.003489,buy
2012-03-29,none,none,a150,none,a60,none,none,a90,none,a120,none,none,none,none,a135,a150,a45,84.1570833333334,355.507916666667,55.1133333333333,9.18, 0.0106154, 0.01334102, 0.0221151, 0.0251676, 0.027134,buy
2012-03-30,none,none,a150,none,a60,a60,a60,none,a180,none,a90,none,none,none,a135,a150,a45,96.3120833333333,354.99875,56.08,10.1679166666667, 0.0135213,-0.01835874,-0.0048866, 0.0131669,-0.005210,sell
2012-03-31,none,none,a150,none,a60,a60,none,a120,a180,a90,a90,a60,none,none,a135,a150,a45,108.764583333333,354.58125,57.0358333333333,11.155, 0.0153491, 0.00172595, 0.0206756, 0.0109290, 0.014371,buy
2012-04-01,none,none,a150,none,none,none,none,a120,a150,a90,none,a60,none,none,a135,a150,a45,121.59625,354.256666666667,57.9845833333333,12.14125,-0.0079238,-0.02163145, 0.0119441,-0.0057074,-0.008728,sell
2012-04-02,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,none,none,a150,a45,134.8725,354.027916666667,58.9229166666667,13.12875, 0.0037357,-0.00545041, 0.0087674, 0.0087642, 0.008104,buy
2012-04-03,none,none,none,none,none,none,a0,a150,none,a60,none,a90,none,none,none,a150,a45,148.627916666667,353.893333333333,59.85375,14.1133333333333,-0.0039696,-0.00068895, 0.0038001,-0.0031086,-0.001695,buy
2012-04-04,none,none,none,none,none,a120,a0,none,a120,none,a150,none,none,none,none,none,a45,162.860833333333,353.852083333333,60.77375,15.0991666666667,-0.0208612,-0.01005745,-0.0294171,-0.0126421,-0.008933,sell
2012-04-05,none,none,a150,none,none,none,none,a180,none,none,none,a120,none,a90,none,none,a45,177.513333333333,353.902083333333,61.685,16.0825, 0.0209676, 0.01636550, 0.0321132, 0.0168721, 0.015731,buy
2012-04-06,none,none,a150,none,none,a150,none,none,a90,none,a180,none,none,a90,none,none,a45,192.4775,354.0425,62.5858333333333,17.0670833333333, 0.0005988,-0.00429007,-0.0143708,-0.0064494,-0.003208,sell
2012-04-07,none,none,a150,none,none,none,a60,a150,none,a0,a180,a150,none,a90,none,none,a45,207.605,354.265833333333,63.4754166666667,18.05, 0.0216178,-0.00120704, 0.0020306, 0.0090195, 0.003538,buy
2012-04-08,none,none,a150,none,none,a180,a60,none,a60,none,a150,a150,none,a90,none,none,a45,222.73125,354.574166666667,64.3541666666667,19.0320833333333,-0.0309097,-0.03917351,-0.0284251,-0.0098472,-0.036264,sell
2012-04-09,none,none,a150,none,none,none,a90,a120,none,none,a150,a180,none,a90,none,none,a45,237.69875,354.960833333333,65.2220833333333,20.01375,-0.0295871,-0.03447049,-0.0254533,-0.0262313,-0.009466,sell
2012-04-10,none,none,a150,none,none,a150,a90,none,none,none,a120,a180,none,a90,none,none,a45,252.394166666667,355.423333333333,66.07875,20.99625,-0.0202300,-0.00598124,-0.0073760,-0.0024993,-0.021503,sell
2012-04-11,none,none,a150,none,none,none,a120,a90,none,a60,a120,none,none,a90,a150,none,a45,266.734583333333,355.957083333333,66.92375,21.9770833333333, 0.0048003, 0.00470573, 0.0058958,-0.0032160, 0.011874,buy
2012-04-12,none,none,a150,none,none,a120,a120,none,a0,none,none,a150,none,none,a150,none,a45,280.6925,356.559166666667,67.755,22.9575,-0.0021264, 0.01632722,-0.0094926, 0.0303153, 0.004684,sell
2012-04-13,none,none,a150,none,none,a120,none,a60,none,a90,a90,none,none,none,a150,a135,a45,294.2725,357.228333333333,68.5741666666667,23.9379166666667,-0.0079728, 0.00253408,-0.0019117,-0.0042464,-0.009646,sell
2012-04-14,none,none,a150,a30,none,a90,a150,none,none,none,none,a120,none,none,a150,a135,a45,307.499166666667,357.957083333333,69.38,24.9175, 0.0076153,-0.02174483,-0.0258477,-0.0175827, 0.004402,sell
2012-04-15,none,none,a150,a30,none,a90,none,none,none,a120,a60,none,none,none,a150,a135,a45,320.412916666667,358.745416666667,70.17125,25.8966666666667, 0.0340210, 0.00267708,-0.0088886, 0.0098225,-0.000175,buy
2012-04-16,none,none,none,a30,none,none,a180,none,a60,a120,a60,a90,none,none,a150,a135,a45,333.0625,344.59,70.9495833333333,26.8754166666667, 0.0630067,-0.01456873, 0.0091364, 0.0434126, 0.038123,buy
2012-04-17,a150,none,none,a30,none,a60,none,none,a60,none,none,a90,none,none,a150,a135,a45,345.487083333333,0.487083333333333,71.7120833333333,27.8541666666667, 0.0145219,-0.02082162, 0.0211799, 0.0113211, 0.041800,sell
2012-04-18,a150,none,none,a30,none,none,a150,a0,none,a150,none,none,none,none,a150,a135,a45,237.727083333333,1.43458333333333,72.4595833333333,28.8316666666667,-0.0065074,-0.01872080,-0.0124221,-0.0055931,-0.012928,sell
2012-04-19,a150,none,none,a30,none,none,a150,a0,a90,none,none,a60,none,none,none,a135,a45,9.815,2.43375,73.1929166666667,29.8083333333333,-0.0039014,-0.01580768,-0.0008142,-0.0119747, 0.004053,sell
2012-04-20,a150,none,none,a30,none,none,none,none,none,a180,a0,a60,none,none,none,a135,a45,21.7825,3.4775,73.9054166666667,30.7854166666667,-0.0027921,-0.01316925,-0.0017474,-0.0112621, 0.001674,sell
2012-04-21,a150,none,none,a30,none,none,a120,none,a120,a180,a0,none,none,none,none,none,a45,33.6579166666667,4.56541666666667,74.6033333333334,31.7620833333333,-0.0102824,-0.01220593,-0.0095259,-0.0058512,-0.009805,sell
2012-04-22,a150,none,none,a30,none,a0,none,none,a120,none,none,none,a30,none,none,none,a45,45.4708333333333,5.69541666666667,75.2833333333333,32.73625,-0.0147257,-0.02349738,-0.0131061,-0.0237109,-0.007956,sell
2012-04-23,a150,a90,none,none,none,a0,a90,none,none,a150,none,none,a30,none,none,none,a45,57.2570833333334,6.86708333333333,75.9441666666667,33.7133333333333,-0.0055938,-0.00697347,-0.0036447,-0.0056707,-0.002121,sell
2012-04-24,none,a90,none,none,none,none,a90,a60,a150,none,none,a0,a30,none,none,none,a45,69.0591666666667,8.07875,76.585,34.68625,-0.0257414,-0.01455036,-0.0137771,-0.0129988,-0.011356,sell
2012-04-25,none,a90,none,none,none,none,none,none,none,a120,none,a0,a30,none,none,none,none,80.9266666666667,9.32958333333333,77.2070833333333,35.66125,-0.0134316,-0.01430123,-0.0117720,-0.0006640, 0.001264,sell
2012-04-26,none,a90,none,none,none,none,a60,a90,a180,a120,a60,none,a30,none,none,none,none,92.92,10.6179166666667,77.8075,36.6345833333333,-0.0164642,-0.00761399,-0.0130944,-0.0106512,-0.014180,sell
2012-04-27,none,a90,none,none,none,a60,none,a90,a180,none,a60,none,a30,none,none,none,none,105.104583333333,11.94125,78.3858333333333,37.6070833333333, 0.0064949, 0.00317767, 0.0012048, 0.0120182, 0.000572,buy
2012-04-28,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,none,none,none,117.554583333333,13.2995833333333,78.9416666666667,38.5791666666667, 0.0074908, 0.01844190, 0.0105020, 0.0265383, 0.051243,sell
2012-04-29,none,none,none,none,none,none,none,a120,a150,none,a90,none,a30,none,none,none,none,130.33875,14.69375,79.4733333333333,39.5520833333333,-0.0175985,-0.01662168,-0.0157081, 0.0000066,-0.001636,sell
2012-04-30,none,none,none,none,none,a90,none,a120,none,a60,none,a60,a30,none,none,none,none,143.522916666667,16.12125,79.9816666666667,40.5229166666667,-0.0023965,-0.00148357, 0.0130413, 0.0314132, 0.024493,sell
2012-05-01,a135,none,none,none,a60,none,a0,none,a120,none,a120,none,a30,none,none,none,none,157.153333333333,17.5833333333333,80.4645833333333,41.4933333333333, 0.0013955,-0.00518359,-0.0055310,-0.0435538,-0.008203,sell
2012-05-02,a135,none,none,none,a60,a120,none,a150,none,none,a120,a90,a30,none,none,none,none,171.249166666667,19.0783333333333,80.91875,42.4633333333333, 0.0037109, 0.01641810, 0.0162187,-0.0241040, 0.011446,buy
2012-05-03,a135,none,a180,none,a60,none,none,none,a90,none,a150,none,a30,none,none,none,none,185.779166666667,20.6058333333333,81.3466666666667,43.4325,-0.0101989, 0.00090338,-0.0056338,-0.0245835,-0.000549,sell
2012-05-04,a135,none,a180,none,a60,a150,none,a180,none,a0,a150,a120,a30,none,none,a120,none,200.674583333333,22.16625,81.7470833333334,44.40125, 0.0023187, 0.00864217, 0.0234916,-0.0043556, 0.008867,buy
2012-05-05,a135,none,a180,none,a60,none,a60,none,a60,a0,a180,none,a30,none,none,a120,none,215.812083333333,23.75875,82.1170833333334,45.37, 0.0032549, 0.00645138,-0.0014421,-0.0223445,-0.006888,buy
2012-05-06,none,none,a180,none,a60,a180,none,a150,none,none,a180,a150,a30,none,none,a120,none,231.04,25.3845833333333,82.45625,46.33875,-0.0042431, 0.03291990, 0.0111664, 0.0009478, 0.001925,sell
2012-05-07,none,none,a180,none,none,none,a90,a150,none,none,none,none,a30,none,none,a120,none,246.1925,27.0425,82.765,47.3058333333333, 0.0077260, 0.00760280, 0.0009041,-0.0011825, 0.009009,buy
2012-05-08,none,none,a180,none,none,a150,none,a120,none,a60,a150,a180,a30,none,none,a120,none,261.12375,28.7316666666667,83.0408333333334,48.2716666666667,-0.0110752, 0.01956356,-0.0067543, 0.0037211,-0.000871,sell
2012-05-09,none,none,none,none,none,none,a120,a120,a0,none,none,none,a30,none,none,a120,none,275.71375,30.4533333333333,83.2829166666667,49.24,-0.0265289,-0.01589257,-0.0219886,-0.0091616,-0.012300,sell
2012-05-10,none,none,none,none,none,a120,none,none,a0,a90,a120,a150,a30,none,none,a120,a30,289.8925,32.2083333333333,83.4925,50.20625,-0.0008120,-0.00759833,-0.0040407,-0.0002180, 0.005895,sell
2012-05-11,none,none,none,none,none,none,a150,a90,none,a90,none,none,a30,none,none,a120,a30,303.636666666667,33.9954166666667,83.6658333333334,51.17,-0.0148575,-0.01382710, 0.0130371,-0.0047352, 0.003801,sell
2012-05-12,a120,a120,none,none,a45,a90,a150,none,none,a120,a90,a120,a30,none,none,a120,a30,316.9525,35.8145833333333,83.8033333333333,52.1391666666667,-0.0049875, 0.00797486, 0.0083213, 0.0051892, 0.008527,buy
2012-05-13,a120,a120,none,none,a45,a90,a180,a60,none,a120,a90,a120,a30,none,none,a120,a30,329.8825,37.6666666666667,83.9033333333334,53.1,-0.0063207, 0.00828693, 0.0131071, 0.0044715, 0.015126,buy
2012-05-14,a120,a120,none,none,a45,none,a180,a60,a60,none,none,none,a30,none,none,a120,a30,342.47625,39.5504166666667,83.965,54.07, 0.0088206, 0.01830988, 0.0035535, 0.0101698, 0.009877,buy
2012-05-15,a120,a120,none,none,a45,a60,none,none,none,a150,a60,a90,a30,none,none,a120,a30,324.795,41.46625,83.9895833333333,55.03, 0.0041660, 0.01234722, 0.0068657, 0.0178900, 0.011182,buy
2012-05-16,none,none,none,none,none,none,a150,none,a90,none,none,none,a30,none,none,a120,a30,6.90291666666667,43.41625,83.9758333333334,55.9975,-0.0481328,-0.04586397,-0.0451685,-0.0434830,-0.038537,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a180,none,a60,a30,none,none,a120,a30,18.8558333333333,45.3954166666667,83.9208333333334,56.96,-0.0087426,-0.00874265, 0.0105254, 0.0168717, 0.012491,buy
2012-05-18,none,none,none,none,none,none,none,none,a120,a180,none,a60,a30,none,none,a120,none,30.7091666666667,47.4054166666667,83.8279166666667,57.92, 0.0022676, 0.00569871, 0.0147948, 0.0182416, 0.019527,buy
2012-05-19,none,none,none,none,none,none,a120,a0,a120,none,none,none,a30,none,none,a120,none,42.5095833333333,49.445,83.6920833333334,58.8895833333333,-0.0142246,-0.00632875,-0.0120573,-0.0163552,-0.010644,sell
2012-05-20,none,a135,a150,none,a30,a0,none,a0,none,a150,a0,none,a30,none,none,a120,none,54.3,51.51375,83.5183333333333,59.85, 0.0029148, 0.00559384,-0.0065085,-0.0580249,-0.035160,buy
2012-05-21,none,a135,a150,none,a30,none,a90,none,a150,none,a0,none,a30,none,none,a120,none,66.12,53.6075,83.30375,60.81, 0.0159724, 0.02419533, 0.0062233, 0.0019758,-0.009522,buy
2012-05-22,none,a135,a150,none,a30,none,a90,none,none,a120,none,a0,a30,none,none,a120,none,78.0054166666667,55.7270833333333,83.0483333333334,61.77,-0.0389572,-0.01748136,-0.0445884,-0.0523066,-0.039323,sell
2012-05-23,none,a135,none,none,none,none,none,none,a180,a120,none,a0,a30,none,none,a120,none,89.9954166666667,57.8675,82.7541666666667,62.7379166666667,-0.0712305,-0.04913043,-0.0485926,-0.0645910,-0.056666,sell
2012-05-24,none,none,none,a0,none,none,a60,none,a180,none,none,none,none,none,none,a120,none,102.130833333333,60.0279166666667,82.4220833333333,63.7,-0.0147141,-0.01871340,-0.0148003,-0.0054730,-0.013061,sell
2012-05-25,none,none,none,a0,none,a60,none,a60,none,a90,none,none,none,none,none,a120,none,114.45125,62.2041666666667,82.0508333333333,64.66, 0.0362127, 0.03119971, 0.0040694, 0.0446080, 0.030769,buy
2012-05-26,none,none,none,a0,none,none,none,a60,a150,none,a60,none,none,none,none,a120,none,127.005833333333,64.3916666666667,81.6445833333333,65.62,-0.0003697, 0.01144111,-0.0011638, 0.0301464,-0.013427,sell
2012-05-27,none,a150,a135,a0,none,a90,none,none,none,a60,none,a60,none,none,none,a120,none,139.842083333333,66.5875,81.2029166666667,66.58,-0.0083136,-0.00794433,-0.0082375,-0.0210537,-0.019376,sell
2012-05-28,none,a150,a135,a0,none,a90,none,a90,a120,none,a90,none,none,none,none,a120,none,153.006666666667,68.7866666666667,80.72875,67.54,-0.0222187,-0.01193395,-0.0270247,-0.0332842,-0.028398,sell
2012-05-29,a90,a150,a135,a0,none,none,a0,a90,a120,none,a90,a90,none,none,none,a120,none,166.534166666667,70.985,80.225,68.5,-0.0145594,-0.01728535,-0.0152796,-0.0200352,-0.017103,sell
2012-05-30,a90,none,none,a0,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,180.45,73.1766666666667,79.6933333333334,69.46, 0.0017934, 0.00328275,-0.0076181, 0.0009141,-0.003402,buy
2012-05-31,a90,none,none,none,a0,none,none,a120,a90,a0,a120,a120,none,none,none,none,none,194.744583333333,75.36,79.1366666666667,70.4116666666667,-0.0570741,-0.05696416,-0.0553510,-0.0266819,-0.057198,sell
2012-06-01,a90,none,none,none,a0,a150,none,none,a60,a0,none,none,none,none,none,none,none,209.38375,77.525,78.5583333333333,71.37, 0.0110710, 0.01199810, 0.0123111, 0.0118601, 0.012049,buy
2012-06-02,none,none,a120,none,a0,none,a60,a150,a60,none,a150,a150,none,a90,none,none,none,224.288333333333,79.67625,77.9629166666667,72.33, 0.0065089,-0.01499361,-0.0008380, 0.0141808,-0.005228,buy
2012-06-03,none,none,a120,none,a0,a180,none,a150,none,none,none,none,none,a90,none,none,a0,239.346666666667,81.8020833333333,77.3525,73.29, 0.0241304, 0.01898458, 0.0224103, 0.0210678, 0.018269,buy
2012-06-04,none,none,a120,none,none,none,a90,a180,none,a60,a180,a180,none,a90,none,none,a0,254.420416666667,83.9020833333334,76.7308333333333,74.2454166666667, 0.0058441, 0.01468929, 0.0165194, 0.0068812, 0.013317,buy
2012-06-05,none,none,a120,none,none,a150,none,a180,a0,a60,none,none,none,a90,none,none,a0,269.362916666667,85.97375,76.1041666666667,75.2, 0.0408210, 0.03606654, 0.0445531, 0.0345914, 0.036472,buy
2012-06-06,none,none,none,none,none,none,a120,none,a0,a90,a150,a150,none,a90,none,none,a0,284.04,88.0129166666667,75.475,76.16,-0.0020386,-0.00548177,-0.0082141,-0.0063737,-0.004830,sell
2012-06-07,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,a90,none,none,a0,298.352916666667,90.0183333333333,74.8475,77.1158333333333, 0.0131299, 0.00999866, 0.0113246, 0.0124810, 0.007770,buy
2012-06-08,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,a0,312.237083333333,91.9879166666667,74.2266666666667,78.07,-0.0282777,-0.02035205,-0.0144444,-0.0135479,-0.012218,sell
2012-06-09,none,a180,none,none,none,a90,a150,a120,none,a120,a120,none,none,none,none,none,none,325.67625,93.9191666666667,73.6158333333334,79.03, 0.0292244, 0.02621674, 0.0186339, 0.0235664, 0.012419,buy
2012-06-10,none,a180,none,none,none,a90,none,a120,a60,none,none,a90,none,none,none,none,none,338.686666666667,95.8133333333334,73.0183333333333,79.9816666666667, 0.0175084, 0.02686359, 0.0259761, 0.0295230, 0.018167,buy
