Date,MECE,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-06,a150,none,none,a60,none,a0,none,none,none,a90,none,a60,none,a120,a60,a0,none,none,a120,none,none,none,none,none, 0.0168221, 0.01565531, 0.0113430, 0.0120451, 0.01665059,buy
2011-10-07,a150,none,none,a60,none,a0,none,none,none,none,a0,a60,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.0164644, 0.01361507, 0.0101830, 0.0098722, 0.01689063,buy
2011-10-08,a150,none,none,none,none,a0,none,none,none,a60,a0,none,a60,none,none,none,none,none,a120,a45,none,none,a150,none,-0.0018637,-0.00065305,-0.0044314,-0.0025535,-0.00428205,sell
2011-10-09,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,a150,none,none,a135,none,a120,a45,none,none,a150,none,-0.0039016, 0.00881337, 0.0053214,-0.0000933, 0.00648411,sell
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a135,none,a120,a45,a60,none,a150,none,-0.0013166, 0.00954446, 0.0078138, 0.0018961, 0.00947469,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,none,a120,a90,a180,a0,a60,a135,none,none,a45,a60,none,a150,none, 0.0022532, 0.00816432, 0.0096392, 0.0041233, 0.00814485,buy
2011-10-12,none,none,a120,none,none,none,a150,none,none,none,a60,a120,none,a180,none,none,a135,a180,none,a45,a60,none,a150,none,-0.0011712, 0.00716152, 0.0062131, 0.0024973, 0.00639263,buy
2011-10-13,a135,none,a120,a45,none,none,a150,none,none,a0,a60,none,a120,none,none,a90,a135,a180,none,a45,a60,none,a150,a90, 0.0014960, 0.00797228, 0.0028345, 0.0019120, 0.00309456,buy
2011-10-14,a135,none,a120,a45,a60,none,a150,none,a60,a0,none,a150,none,a150,none,a90,a135,a180,none,none,a60,none,none,a90, 0.0045247, 0.00295175, 0.0054872, 0.0053268, 0.00548716,buy
2011-10-15,a135,a180,none,a45,a60,none,a150,none,none,none,a90,none,a150,a150,a60,none,none,a180,none,none,a60,none,none,a90, 0.0032164,-0.00494777, 0.0025577, 0.0042118, 0.00281301,buy
2011-10-16,a135,a180,none,a45,a60,none,a150,none,a90,none,none,a180,a150,none,none,a120,none,a180,none,none,none,none,none,a90, 0.0056042, 0.00088785, 0.0020381, 0.0116376, 0.00969887,buy
2011-10-17,a135,a180,none,none,a60,none,none,a90,a90,none,a120,a180,none,a120,none,none,none,a180,none,none,none,none,none,a90, 0.0020565,-0.00161315,-0.0006462, 0.0040708, 0.00480660,sell
2011-10-18,none,a180,none,none,a60,none,none,a90,none,a60,a120,none,a180,none,a90,a150,none,none,none,none,none,none,none,a90, 0.0028728, 0.00034784, 0.0020563, 0.0030589, 0.00314469,buy
2011-10-19,none,a180,none,none,none,none,none,a90,a120,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,a90, 0.0022126, 0.00137849, 0.0030045, 0.0024486, 0.00332822,buy
2011-10-20,none,a180,none,none,none,none,none,a90,none,a90,a150,none,a150,none,a120,a180,a120,none,none,a30,none,none,a135,none,-0.0027241,-0.00652068,-0.0035770,-0.0029725,-0.00357702,sell
2011-10-21,none,none,none,none,none,none,none,a90,a150,a90,none,a120,a150,a60,none,a180,a120,none,none,a30,none,none,a135,none,-0.0044307,-0.00397065,-0.0011648,-0.0012011,-0.00120111,sell
2011-10-22,a120,none,none,a30,none,none,a135,a90,none,a120,a180,none,a120,a60,a150,none,a120,none,none,a30,none,none,a135,none, 0.0005765,-0.00150756, 0.0012505,-0.0034039, 0.00116951,sell
2011-10-23,a120,none,none,a30,none,none,a135,none,a180,a120,none,a90,a120,none,none,a150,a120,none,none,a30,a45,none,a135,none, 0.0034535, 0.00051870, 0.0014367, 0.0043478, 0.00024589,sell
2011-10-24,a120,none,none,a30,a45,none,a135,none,a180,a150,a150,none,a90,none,a180,none,a120,none,none,a30,a45,a30,a135,none,-0.0019320,-0.00624837,-0.0009655,-0.0065693,-0.00167079,buy
2011-10-25,a120,none,none,a30,a45,a30,a135,none,a150,a150,none,a60,a90,a0,a180,a120,a120,none,none,none,a45,a30,none,none,-0.0034960,-0.00418834, 0.0010945,-0.0050107,-0.00271698,sell
2011-10-26,a120,none,none,a30,a45,a30,a135,none,none,a180,a120,none,a60,a0,a150,none,none,none,none,none,a45,a30,none,none,-0.0032569,-0.00354954,-0.0037029,-0.0072303,-0.00954861,sell
2011-10-27,none,none,none,none,a45,a30,none,none,a120,a180,none,none,a60,none,none,a90,none,none,none,none,a45,a30,none,none, 0.0041784, 0.00458817, 0.0049472,-0.0037341,-0.00553632,buy
2011-10-28,none,none,none,none,a45,a30,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,none,a45,a30,none,none, 0.0012744, 0.00123534, 0.0013717,-0.0032283,-0.00312798,sell
2011-10-29,none,none,none,none,none,a30,none,none,a90,a150,none,a0,none,a60,none,a60,none,none,a90,none,none,a30,none,none, 0.0031192, 0.00266332, 0.0013496, 0.0029625, 0.00159177,buy
2011-10-30,none,none,a90,none,none,a30,none,none,none,a120,a60,a0,a0,a60,a90,none,none,none,a90,none,none,none,none,none, 0.0011779, 0.00155646, 0.0056132, 0.0014739, 0.00938174,sell
2011-10-31,none,none,a90,none,none,none,none,none,a60,a120,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,none,-0.0086254,-0.00405506,-0.0086254,-0.0082956,-0.00732030,sell
2011-11-01,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,a120,none,-0.0137318,-0.00331414,-0.0136186,-0.0134174,-0.01183654,sell
2011-11-02,none,none,a90,none,none,none,a120,none,none,a90,none,a60,none,none,a60,a0,none,none,a90,none,none,none,a120,none,-0.0064412, 0.00121909,-0.0063918,-0.0089181,-0.00484640,sell
2011-11-03,none,a150,a90,none,none,none,a120,none,none,none,a0,a60,none,a120,none,a0,none,a150,a90,none,none,none,a120,none, 0.0012315, 0.00488746, 0.0013878,-0.0001423, 0.00123146,sell
2011-11-04,none,a150,none,none,a30,none,a120,none,none,a60,a0,none,a60,none,none,none,none,a150,none,none,a30,none,a120,none, 0.0044270, 0.00442703, 0.0046063, 0.0042894, 0.00428939,buy
2011-11-05,none,a150,none,none,a30,none,a120,none,a0,none,none,a90,a60,a150,none,none,none,a150,none,none,a30,none,a120,none, 0.0042059, 0.00441468, 0.0040967, 0.0042059, 0.00441468,buy
2011-11-06,none,a150,none,none,a30,a45,none,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,a30,a45,none,none, 0.0104678, 0.00615550, 0.0061555, 0.0061555, 0.00603751,buy
2011-11-07,none,a150,none,none,a30,a45,none,none,none,none,none,a120,a90,none,a0,a60,none,a150,none,none,a30,a45,none,none, 0.0090887, 0.00523103, 0.0052310, 0.0050328, 0.00503282,buy
2011-11-08,none,a150,none,none,a30,a45,none,none,none,none,a60,a120,none,a180,none,a60,none,none,none,none,a30,a45,none,none, 0.0140149, 0.01003151, 0.0100402, 0.0058170, 0.00840472,buy
2011-11-09,none,none,none,none,a30,a45,none,none,none,a0,a60,none,a120,a180,none,none,none,none,none,none,a30,a45,none,none, 0.0118417,-0.00422806,-0.0039427,-0.0042281,-0.00548470,sell
2011-11-10,none,none,none,none,none,a45,none,none,a60,none,none,a150,a120,none,none,a90,none,none,none,none,none,a45,none,none, 0.0038998, 0.00389977, 0.0048176, 0.0041637, 0.00100619,buy
2011-11-11,none,none,none,a0,none,a45,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,a0,none,a45,none,none, 0.0104448, 0.01237056, 0.0132034, 0.0123513, 0.00811676,buy
2011-11-12,none,none,none,a0,none,none,none,none,none,none,none,a180,a150,none,a60,a120,none,none,none,a0,none,none,none,none, 0.0078493, 0.00901372, 0.0064916, 0.0064367, 0.00545033,buy
2011-11-13,a90,none,none,a0,none,none,none,a60,a90,none,a120,a180,none,a120,none,a120,a90,none,none,a0,none,none,none,a60, 0.0040505, 0.00257175, 0.0037574, 0.0008687,-0.00028991,buy
2011-11-14,a90,none,none,a0,none,none,none,a60,none,a60,a120,none,a180,a120,a90,none,a90,a135,none,a0,none,none,none,a60,-0.0021621,-0.00228757,-0.0001387,-0.0042268,-0.00319482,sell
2011-11-15,a90,a135,none,a0,none,none,none,a60,a120,none,none,a150,a180,none,none,a150,a90,a135,none,a0,none,none,none,a60,-0.0055341,-0.00595497,-0.0027478,-0.0129750,-0.00604641,sell
2011-11-16,a90,a135,none,a0,none,none,none,a60,none,a90,a150,none,a150,a90,a120,none,a90,a135,none,a0,none,none,none,a60,-0.0100190,-0.01188216,-0.0081248,-0.0130649,-0.01182962,sell
2011-11-17,a90,a135,none,a0,none,none,none,a60,a150,a90,none,a120,a150,none,none,a180,a90,a135,none,a0,none,none,none,a60,-0.0109829,-0.01439251,-0.0091210,-0.0139771,-0.01440201,sell
2011-11-18,a90,a135,none,a0,none,none,none,a60,a150,a120,a180,a120,none,a60,a150,a180,a90,a135,none,none,none,none,none,a60,-0.0110135,-0.01387537,-0.0106695,-0.0139823,-0.01374498,sell
2011-11-19,a90,a135,none,a0,none,none,none,a60,a180,a120,a180,a90,a120,none,a150,none,none,none,none,none,none,a60,none,a60,-0.0040300,-0.00779590,-0.0093811,-0.0089398,-0.01085869,sell
2011-11-20,a90,a135,none,a0,none,none,none,a60,a180,none,a150,a90,none,none,a180,a150,none,none,none,none,none,a60,none,none,-0.0042333,-0.00539598,-0.0057331,-0.0031255,-0.00339658,sell
2011-11-21,a90,a135,none,none,none,none,none,a60,none,a150,a150,a60,a90,none,a180,none,none,none,none,none,none,a60,none,none,-0.0043888,-0.00680358,-0.0056741,-0.0031698,-0.00383906,sell
2011-11-22,a90,a135,none,none,none,none,none,a60,a150,none,a120,a60,none,a0,a150,a120,none,none,a60,none,none,a60,none,none,-0.0052952,-0.00275477,-0.0054315,-0.0042505,-0.00480527,sell
2011-11-23,a90,a135,none,none,none,none,none,a60,none,a180,a120,none,a60,a0,a150,none,none,none,a60,none,none,a60,none,none,-0.0086771,-0.00608660,-0.0091541,-0.0071656,-0.00882894,sell
2011-11-24,a90,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,a120,a90,none,none,a60,none,none,a60,a90,none,-0.0070437,-0.00370831,-0.0052647,-0.0049384,-0.00704375,sell
2011-11-25,a90,none,none,none,none,none,none,a60,none,a150,a90,a0,none,none,a120,none,none,a120,a60,none,none,none,a90,none, 0.0029832, 0.00315748, 0.0018585, 0.0033782, 0.00306322,buy
2011-11-26,a90,a135,none,none,none,none,none,a60,a90,none,a60,a0,none,a60,none,a60,none,a120,a60,none,none,none,a90,none, 0.0068945, 0.00637717, 0.0006081, 0.0085891, 0.00689448,buy
2011-11-27,a90,a135,none,none,none,none,none,a60,none,a120,a60,none,a0,a60,a90,none,none,a120,a60,none,none,none,a90,none, 0.0000318, 0.00060465, 0.0006046, 0.0004059,-0.00009069,sell
2011-11-28,a90,a135,none,a0,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,a120,none,none,a0,none,a90,none, 0.0113100, 0.01216351, 0.0118079, 0.0117318, 0.01131001,buy
2011-11-29,a90,a135,none,a0,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,a120,none,none,a0,none,a90,a45, 0.0080483, 0.00738510, 0.0080206, 0.0082440, 0.00804825,buy
2011-11-30,a90,a135,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a120,none,none,a0,none,none,a45, 0.0107600, 0.01236390, 0.0109887, 0.0109798, 0.01052606,buy
2011-12-01,a90,a135,none,a0,none,none,none,none,none,a60,a0,none,a60,a120,none,a0,none,none,none,none,a0,none,none,a45, 0.0043400, 0.00649874, 0.0044373, 0.0058420, 0.00429012,buy
2011-12-02,none,a135,none,a0,none,a45,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,a0,none,none,a45, 0.0001804, 0.00103442, 0.0008579, 0.0001804, 0.00065251,sell
2011-12-03,none,a135,none,a0,none,a45,none,none,a0,none,none,a90,none,a150,a0,none,none,none,none,none,a0,none,none,a45, 0.0016476, 0.00676968, 0.0030020, 0.0031585, 0.00159241,buy
2011-12-04,none,none,none,a0,none,a45,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,a0,none,none,a45, 0.0051157, 0.01012416, 0.0032300, 0.0046896, 0.00092997,buy
2011-12-05,none,none,none,a0,none,a45,none,none,none,none,none,a120,none,a180,none,a60,none,none,a45,a30,none,none,none,a45, 0.0047181, 0.00797844,-0.0003661, 0.0056198,-0.00101348,sell
2011-12-06,none,none,none,none,a30,a45,none,none,none,a0,a60,none,a120,a180,none,a60,none,none,a45,a30,none,none,none,a45, 0.0021197, 0.00006466,-0.0114402, 0.0001723,-0.00420348,buy
2011-12-07,none,none,none,none,a30,a45,none,none,none,a0,none,a150,a120,none,none,none,none,none,a45,a30,none,none,none,none,-0.0012424, 0.00092772,-0.0000501, 0.0017142,-0.00415556,sell
2011-12-08,none,none,none,none,a30,none,none,none,a60,none,a90,a150,none,a150,a60,a90,none,none,a45,a30,none,none,none,none, 0.0000065, 0.00224661, 0.0009428, 0.0021686,-0.00051054,sell
2011-12-09,none,none,none,none,a30,none,none,none,none,none,a90,a180,a150,a150,a60,none,a60,none,a45,a30,none,none,none,none, 0.0009145, 0.00145741, 0.0013015, 0.0020068,-0.00432032,buy
2011-12-10,none,none,none,none,a30,none,none,none,a90,none,none,a180,none,none,none,none,a60,none,none,a30,none,none,none,none,-0.0012091, 0.00059096,-0.0010812, 0.0014395,-0.00262829,sell
2011-12-11,none,none,none,none,a30,none,none,none,none,a60,a120,none,a180,a120,a90,a120,a60,none,none,none,none,none,none,none,-0.0022933,-0.00148949,-0.0027870, 0.0022376,-0.00297597,sell
2011-12-12,none,none,none,none,a30,none,none,none,a120,none,none,a150,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.0032000,-0.00120564,-0.0031335, 0.0006792,-0.00313352,sell
2011-12-13,none,none,none,none,a30,none,none,none,a120,a90,a150,none,none,a90,a120,a150,a60,none,none,none,none,none,none,none,-0.0036836, 0.00441665, 0.0040744, 0.0048343, 0.00407438,buy
2011-12-14,none,none,none,none,a30,none,none,none,none,a90,a150,a120,a150,none,a120,none,a60,none,none,none,none,none,none,none,-0.0010659,-0.00044823, 0.0007900, 0.0011485, 0.00087473,sell
2011-12-15,none,none,none,none,a30,none,none,none,a150,none,a180,a120,none,a60,none,a180,a60,none,none,none,none,none,none,none,-0.0010076,-0.00191094,-0.0040733,-0.0008715,-0.00217017,sell
2011-12-16,none,none,none,none,a30,none,none,none,none,a120,a180,a90,a120,a60,a150,a180,none,none,none,none,none,a90,none,none, 0.0029106, 0.00330502, 0.0027527, 0.0014872, 0.00339126,buy
2011-12-17,none,none,none,none,a30,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a30,a45,none,a90,none,a30,-0.0009158,-0.00213403,-0.0023628,-0.0020075,-0.00116970,sell
2011-12-18,none,none,none,none,a30,none,none,none,none,a150,a150,none,a90,none,a180,a150,none,a90,a30,a45,none,a90,a60,a30, 0.0005704,-0.00208181,-0.0020056,-0.0020306,-0.00011646,sell
2011-12-19,none,none,none,none,a30,none,none,none,a150,none,none,a60,a90,none,none,none,none,a90,a30,a45,none,a90,a60,a30, 0.0010216,-0.00193214,-0.0019321,-0.0016794, 0.00060138,sell
2011-12-20,none,none,none,none,a30,none,none,none,a150,a180,a120,none,a60,a0,a150,a120,none,a90,a30,a45,none,a90,a60,a30, 0.0026320, 0.00147050, 0.0011805, 0.0011805, 0.00178505,buy
2011-12-21,none,none,none,none,a30,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,a30,a45,none,a90,a60,a30, 0.0012276,-0.00151132,-0.0020492,-0.0020492,-0.00003090,sell
2011-12-22,none,none,none,none,a30,none,none,none,a120,a150,a90,none,none,none,a120,a90,none,a90,a30,none,none,none,a60,a30, 0.0026904,-0.00293998,-0.0030794,-0.0030794,-0.00048582,sell
2011-12-23,none,none,none,a0,a30,a45,none,none,a90,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a60,a30, 0.0051747,-0.00219426,-0.0020785,-0.0021943, 0.00335919,sell
2011-12-24,none,none,none,a0,none,a45,none,none,a90,a120,a60,none,a0,a60,a90,a60,a45,none,none,none,a30,none,none,a30, 0.0188463, 0.00547303, 0.0054730, 0.0050236, 0.01791607,buy
2011-12-25,none,none,none,a0,none,a45,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a30,none,none,none, 0.0071969, 0.00404393, 0.0041764, 0.0024049, 0.00349190,buy
2011-12-26,none,a135,none,a0,none,a45,none,none,a60,a90,none,none,none,a90,a60,none,a45,none,none,none,a30,none,none,none, 0.0018683, 0.00154409, 0.0014770, 0.0015239, 0.00236307,buy
2011-12-27,none,a135,none,a0,none,a45,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a30,none,none,none, 0.0018327, 0.00129152, 0.0011594, 0.0011594, 0.00143495,buy
2011-12-28,none,a135,none,a0,none,a45,none,none,none,a60,a0,none,none,a120,none,a0,a45,none,none,none,a30,none,none,none, 0.0029275, 0.00062086, 0.0006209, 0.0007067, 0.00111585,sell
2011-12-29,none,a135,none,a0,none,a45,none,none,none,a60,a0,a90,a60,a120,none,a0,a45,none,none,a60,a30,none,none,none, 0.0010342, 0.00013750, 0.0001908, 0.0002290, 0.00158336,buy
2011-12-30,none,a135,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a45,none,none,a60,none,none,none,none,-0.0042471,-0.00383443,-0.0038344,-0.0038132,-0.00078053,sell
2011-12-31,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a150,a0,none,none,none,none,a60,none,none,a45,none, 0.0087389, 0.00722394, 0.0086944, 0.0065698, 0.00754847,buy
2012-01-01,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,a45,none, 0.0091524, 0.00862720, 0.0090280, 0.0094802, 0.01004628,buy
2012-01-02,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,a180,none,none,none,none,none,a60,none,none,a45,none, 0.0039401, 0.01877177, 0.0099860, 0.0181069, 0.01715300,buy
2012-01-03,a90,none,none,none,none,none,none,none,none,a0,a60,a150,a120,a180,none,a60,none,none,none,none,none,none,a45,none,-0.0085470, 0.01452808, 0.0085180, 0.0140086, 0.01296179,buy
2012-01-04,a90,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0017335, 0.01667462, 0.0086273, 0.0142507, 0.01022172,buy
2012-01-05,a90,none,a60,none,none,a60,none,none,a60,none,a90,none,a150,a150,a60,a90,none,none,none,none,a45,none,a45,none,-0.0054357, 0.01154459, 0.0112388, 0.0110768, 0.00904038,buy
2012-01-06,a90,a120,a60,none,none,a60,a90,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,a45,none,none,none, 0.0016443, 0.00829893, 0.0083029, 0.0071051, 0.00510767,buy
2012-01-07,a90,a120,a60,none,none,a60,a90,none,a90,a60,a120,none,none,a120,a90,none,none,none,none,none,a45,none,none,none, 0.0009535, 0.00624427, 0.0082207, 0.0008951, 0.00422034,buy
2012-01-08,none,a120,a60,none,none,a60,a90,none,none,a60,a120,a150,a180,a120,a90,a120,none,none,none,none,a45,none,none,none, 0.0055960, 0.00408291, 0.0045421, 0.0029866, 0.00232890,buy
2012-01-09,none,a120,a60,none,none,a60,a90,none,a120,none,a150,a150,none,a90,none,none,a30,none,none,none,a45,none,none,none, 0.0020710, 0.00402047, 0.0040205, 0.0012347, 0.00174397,buy
2012-01-10,none,a120,none,none,a0,none,a90,none,a120,a90,a150,a120,a150,a90,a120,a150,a30,none,a0,none,a45,a120,none,none,-0.0017952,-0.00311798, 0.0025390,-0.0038894,-0.00334769,sell
2012-01-11,none,none,none,none,a0,none,a90,none,none,none,none,a120,none,none,none,a150,a30,none,a0,none,none,a120,none,none, 0.0061117,-0.00162124, 0.0068270,-0.0015429,-0.00163788,sell
2012-01-12,none,none,none,none,a0,none,none,none,a150,a120,a180,none,a120,a60,a150,a180,a30,a60,a0,none,none,a120,a30,none, 0.0093157, 0.00950495, 0.0071428, 0.0076755, 0.00867361,buy
2012-01-13,none,none,none,none,a0,none,none,a60,none,none,none,a90,a120,none,none,a180,a30,a60,a0,none,none,a120,a30,none, 0.0066960, 0.00518674, 0.0058462, 0.0036034, 0.00307591,buy
2012-01-14,none,none,none,a30,a0,none,none,a60,a180,a150,a150,none,a90,none,a180,none,a30,a60,a0,none,none,a120,a30,none, 0.0067396, 0.00645300, 0.0066771, 0.0054001, 0.00527882,buy
2012-01-15,none,none,a45,a30,a0,none,none,a60,none,none,none,a60,a90,none,none,a150,a30,a60,a0,none,none,a120,a30,none, 0.0088028, 0.00692307, 0.0081014, 0.0058232, 0.00681946,buy
2012-01-16,none,none,a45,a30,a0,none,none,a60,a150,a180,a120,none,none,a0,a150,none,none,a60,a0,none,none,none,a30,none, 0.0076797, 0.00545699, 0.0053070, 0.0058849, 0.00545699,buy
2012-01-17,none,none,a45,a30,none,none,none,a60,none,a180,none,none,a60,none,none,a120,none,a60,a0,none,none,none,a30,none, 0.0080365, 0.00565789, 0.0056579, 0.0056579, 0.00565789,buy
2012-01-18,none,none,a45,a30,none,none,none,a60,a120,a150,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none,-0.0016754,-0.00254200,-0.0039003,-0.0039003,-0.00309189,sell
2012-01-19,none,none,a45,none,none,none,none,none,a120,a150,none,a0,none,none,a120,a90,none,none,none,none,a60,none,none,none,-0.0019006,-0.00188745,-0.0028658,-0.0029774,-0.00285019,sell
2012-01-20,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,a60,a90,none,none,none,none,none,a60,none,none,none, 0.0183147, 0.01706434, 0.0170352, 0.0168381, 0.01660885,buy
2012-01-21,none,none,none,none,none,none,none,none,a90,a120,a60,none,a0,a60,a90,a60,none,none,none,a90,a60,none,none,none, 0.0193700, 0.01668216, 0.0165718, 0.0168412, 0.01655179,buy
2012-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a90,a60,none,none,a0, 0.0028004, 0.00143346, 0.0023998, 0.0016179,-0.00022115,buy
2012-01-23,none,none,none,a45,none,none,none,none,a60,a90,none,a60,none,a90,a60,none,none,none,none,a90,a60,a135,none,a0,-0.0031981, 0.00587906, 0.0069889,-0.0031556, 0.00470625,buy
2012-01-24,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a135,none,a0, 0.0028120, 0.00369641, 0.0131981, 0.0042544, 0.00295264,buy
2012-01-25,none,none,a30,a45,none,a90,none,none,none,a60,a0,none,a60,a120,none,none,none,a45,none,a90,none,a135,none,a0, 0.0013125, 0.00419891, 0.0031283,-0.0010284, 0.00131252,buy
2012-01-26,none,none,a30,a45,none,a90,a60,a45,none,none,none,a90,a60,none,none,a0,none,a45,none,a90,none,a135,none,a0, 0.0030865, 0.00215461, 0.0033202,-0.0023590, 0.00308646,buy
2012-01-27,a60,a90,a30,a45,none,a90,a60,a45,a0,none,none,none,none,a150,a0,none,none,a45,none,none,none,a135,none,a0, 0.0038378, 0.00431521,-0.0014832,-0.0029533, 0.00368372,buy
2012-01-28,a60,a90,a30,none,none,a90,a60,a45,a0,none,none,a120,a90,none,a0,none,none,a45,none,none,none,a135,none,a0, 0.0019594, 0.00175753,-0.0017691,-0.0023310, 0.00195945,buy
2012-01-29,a60,a90,a30,none,none,a90,a60,a45,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,a0, 0.0033404, 0.00162446,-0.0001632,-0.0007290, 0.00334036,buy
2012-01-30,a60,a90,none,none,none,none,a60,a45,none,a0,a60,none,a120,a180,none,none,none,a45,none,none,none,none,none,a0, 0.0033867, 0.00227822, 0.0022271, 0.0020599, 0.00296502,buy
2012-01-31,a60,a90,none,none,a30,none,none,a45,none,none,none,a150,a120,none,none,a60,none,a45,none,none,none,none,none,a0, 0.0052281, 0.00201841, 0.0045458, 0.0035650, 0.00356505,buy
2012-02-01,none,none,none,a60,a30,none,none,none,a60,none,a90,none,none,a150,a60,a60,none,none,none,none,none,none,none,a0, 0.0061204, 0.00679733, 0.0011817, 0.0077497, 0.00887481,buy
2012-02-02,none,none,none,a60,a30,none,none,none,a60,none,a90,a180,a150,a150,a60,none,none,none,none,none,none,none,none,a0, 0.0038992, 0.00494435, 0.0010408, 0.0060011, 0.00865693,buy
2012-02-03,none,none,none,a60,a30,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0063371, 0.00641858, 0.0047097, 0.0079281, 0.00831692,buy
2012-02-04,none,none,none,a60,none,none,none,none,a90,a60,a120,a150,a180,a120,a90,none,none,none,none,none,none,none,none,none,-0.0039482, 0.00301725, 0.0054371, 0.0030802, 0.00150621,buy
2012-02-05,none,none,none,a60,none,none,a45,none,none,none,none,a150,a180,none,none,a120,none,none,a30,none,none,a150,none,none,-0.0032360,-0.00275594, 0.0009610,-0.0011625,-0.00107123,sell
2012-02-06,none,none,none,none,none,none,a45,none,a120,a90,a150,none,none,a90,a120,a120,none,none,a30,none,none,a150,a0,none,-0.0008315, 0.00014150,-0.0000781,-0.0005387,-0.00074626,sell
2012-02-07,a45,none,none,none,none,none,a45,a30,a120,a90,none,a120,a150,none,none,a150,none,none,a30,none,none,a150,a0,none, 0.0043937, 0.00269034, 0.0032818, 0.0039421, 0.00382167,buy
2012-02-08,a45,none,none,none,a45,none,a45,a30,none,a120,a180,none,none,a60,a150,a150,none,a30,a30,none,none,a150,a0,none, 0.0038352, 0.00365239, 0.0049728, 0.0049728, 0.00504473,buy
2012-02-09,a45,none,none,none,a45,none,none,a30,a150,a120,a180,a90,a120,none,a150,none,none,a30,a30,none,none,a150,a0,none, 0.0043097, 0.00432083, 0.0052959, 0.0053540, 0.00566734,buy
2012-02-10,a45,none,none,none,a45,none,none,a30,none,a150,a150,none,none,none,a180,a180,none,a30,a30,none,none,a150,a0,none, 0.0014315, 0.00126884, 0.0020733, 0.0019928, 0.00544300,buy
2012-02-11,a45,none,none,none,a45,none,none,a30,a180,a150,a150,a60,a90,none,a180,none,a0,a30,a30,none,none,none,a0,none,-0.0015886,-0.00219026,-0.0018713,-0.0005715,-0.00231961,sell
2012-02-12,none,none,a0,none,a45,a120,none,a30,none,a180,a120,none,none,a0,a150,a150,a0,a30,none,none,none,none,a0,none, 0.0011749,-0.00352661,-0.0015152,-0.0019671,-0.00150464,sell
2012-02-13,none,none,a0,none,none,a120,a30,none,a150,a180,a120,none,a60,a0,a150,none,a0,a30,none,none,a90,none,a0,none,-0.0019098,-0.00116365,-0.0010984, 0.0014513,-0.00098081,sell
2012-02-14,none,a60,a0,none,none,a120,a30,none,none,none,a90,none,none,none,none,a120,a0,a30,none,a120,a90,none,none,none, 0.0004836, 0.00097004, 0.0007047, 0.0061692, 0.00086041,sell
2012-02-15,none,a60,a0,none,none,a120,a30,none,a120,a150,a90,a0,none,none,a120,none,a0,none,none,a120,a90,none,none,none, 0.0010058, 0.00263726, 0.0012418, 0.0051203, 0.00138142,buy
2012-02-16,none,a60,a0,none,none,none,a30,none,none,none,none,a0,none,a60,none,a90,a0,none,none,a120,a90,none,none,none, 0.0088329, 0.01053301, 0.0091896, 0.0131746, 0.01050012,buy
2012-02-17,a30,a60,none,none,a60,none,a30,none,a90,a120,a60,none,a0,a60,a90,a90,a0,none,none,a120,a90,none,none,none, 0.0124823, 0.01109968, 0.0125530, 0.0132070, 0.01110538,buy
