Date,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-21,a90,none,a180,none,none,a60,none,none,a120,a120,a90,none,none,none,-0.0095013,-0.004147, 0.0031108,-0.00583193,-0.01152083,sell
2012-09-22,a90,none,a180,none,none,none,none,a60,none,a120,a90,none,none,none,-0.0057765, 0.000524, 0.0058100,-0.01157894,-0.00577654,sell
2012-09-23,none,none,a180,none,none,a90,a0,none,a90,none,a90,a135,none,a135, 0.0192779, 0.006253, 0.0003899, 0.00975848, 0.01811503,buy
2012-09-24,none,none,none,none,a60,none,none,a90,none,a150,a90,a135,none,a135,-0.0122583,-0.024404,-0.0203006,-0.01565185,-0.00901421,sell
2012-09-25,none,none,none,none,none,a120,none,a90,a60,none,a90,a135,none,a135,-0.0136295,-0.012906,-0.0234027,-0.02106470,-0.00123817,sell
2012-09-26,none,none,none,none,a90,a120,none,a120,none,a180,a90,a135,none,a135, 0.0037057,-0.016642,-0.0245844,-0.02346364,-0.00917061,sell
2012-09-27,none,none,none,none,none,none,a60,a120,none,none,a90,a135,none,a135, 0.0039883,-0.020889,-0.0252007,-0.02312134, 0.00690721,buy
2012-09-28,none,none,none,none,a120,a150,none,none,none,a150,a90,a135,none,a135,-0.0095321,-0.025610,-0.0205612,-0.01694485,-0.01026492,sell
2012-09-29,none,none,none,none,a120,a150,a90,a150,a0,a150,a90,none,none,none,-0.0020459,-0.002046,-0.0010610, 0.00097547, 0.00357897,buy
2012-09-30,none,none,none,none,none,none,a90,none,a0,none,a90,none,a60,none, 0.0164439, 0.002003, 0.0020025, 0.01016486, 0.01241298,buy
2012-10-01,none,none,none,none,a150,a180,none,a180,none,a120,a90,none,a60,none,-0.0196292,-0.014807,-0.0146565,-0.01683879,-0.01962916,sell
2012-10-02,none,a0,none,none,none,none,a120,a180,none,a120,a90,none,a60,none,-0.0158211,-0.014828,-0.0179721,-0.01625463,-0.01582108,sell
2012-10-03,none,a0,none,a60,none,none,none,none,none,none,a90,none,a60,none, 0.0149051, 0.003620, 0.0036199, 0.00911374, 0.01078605,buy
2012-10-04,none,a0,none,a60,a180,a150,a150,a150,a60,a90,none,none,a60,none, 0.0060932, 0.005766,-0.0109593,-0.00254393, 0.00622223,buy
2012-10-05,none,a0,none,a60,none,none,a150,none,a60,none,none,none,a60,none,-0.0007993,-0.006969,-0.0069314,-0.00095361,-0.00460208,sell
2012-10-06,none,a0,none,a60,a150,none,none,a120,none,none,none,a120,none,a150,-0.0118166,-0.009976,-0.0033122,-0.00990343,-0.01015993,sell
2012-10-07,none,a0,a150,a60,a150,a120,a180,a120,a90,a60,none,a120,none,a150,-0.0058398,-0.005840,-0.0063405,-0.00611355,-0.00583976,sell
2012-10-08,a60,a0,a150,a60,none,none,none,none,none,none,none,a120,none,a150,-0.0028715,-0.005606,-0.0056060, 0.00075529,-0.00640641,sell
2012-10-09,a60,none,a150,a60,a120,a90,a150,a90,a120,none,none,a120,none,a150,-0.0161874,-0.025082,-0.0257616,-0.01347539,-0.02508164,sell
2012-10-10,a60,none,a150,a60,none,a90,a150,none,a120,none,none,a120,none,a150,-0.0175119,-0.025452,-0.0258250,-0.01235429,-0.02582497,sell
2012-10-11,a60,none,a150,a60,a90,none,none,a60,none,none,none,a120,none,a150,-0.0151756,-0.019248,-0.0192482, 0.00072476,-0.01924820,sell
2012-10-12,a60,none,none,a60,a90,a60,a120,a60,a150,a0,none,none,none,none, 0.0077151, 0.015523, 0.0155232, 0.01552317, 0.01285953,buy
2012-10-13,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0047958,-0.004527,-0.0050263,-0.01052940,-0.00501753,sell
2012-10-14,none,none,none,a60,a60,none,a90,none,a180,none,none,none,a45,none,-0.0192956,-0.014572,-0.0038976,-0.01248887,-0.01930391,sell
2012-10-15,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,-0.0151126,-0.009507,-0.0076712,-0.00990485,-0.01642241,sell
2012-10-16,none,none,none,a60,none,a0,a60,a0,a150,a60,none,none,a45,none, 0.0013799,-0.006569,-0.0062078,-0.00650767,-0.00793370,sell
2012-10-17,none,none,none,a60,none,a0,none,none,none,a60,none,none,a45,none, 0.0019612, 0.002834, 0.0027805, 0.00278055, 0.00099490,buy
2012-10-18,none,none,a135,a60,a0,none,none,none,a120,none,none,none,a45,none,-0.0280712,-0.022946,-0.0223185,-0.02231851,-0.02583237,sell
2012-10-19,a45,none,a135,a60,none,none,none,none,none,a90,none,none,a45,none,-0.0199203,-0.018931,-0.0188671,-0.01886713,-0.02909291,sell
2012-10-20,a45,none,a135,a60,none,none,a0,a60,a90,none,none,none,none,none, 0.0017600, 0.001630, 0.0017600, 0.01094027,-0.01312861,buy
2012-10-21,a45,none,a135,a60,none,a60,none,none,none,a120,none,none,none,none, 0.0139686, 0.006704, 0.0138887, 0.01427801, 0.00107939,buy
2012-10-22,a45,none,a135,a60,a60,none,none,a90,a60,none,none,none,none,none,-0.0044036,-0.007046,-0.0060932, 0.01902788,-0.00557563,sell
2012-10-23,a45,none,a135,a60,a60,a90,none,none,none,a150,none,none,none,none, 0.0179666, 0.011125, 0.0179666, 0.01874416, 0.01622811,buy
2012-10-24,a45,none,none,a60,none,a90,a60,a120,none,a150,none,none,none,none,-0.0147391,-0.015609,-0.0156094,-0.02473608, 0.00872547,sell
2012-10-25,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,-0.0208327,-0.020195,-0.0224697,-0.02256275,-0.01770079,sell
2012-10-26,none,none,none,a60,none,a120,none,a150,a0,a180,none,none,none,none, 0.0323652, 0.015895, 0.0357254, 0.03504055, 0.03572541,buy
2012-10-27,none,none,none,a60,a120,none,a90,a150,a0,none,none,none,none,none, 0.0112737, 0.009039, 0.0090393, 0.01202755, 0.01037528,buy
2012-10-28,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,none, 0.0155644, 0.010569, 0.0103724, 0.01729165, 0.01729165,buy
2012-10-29,none,a30,none,a60,none,a150,a120,a180,none,a150,none,none,a30,a180,-0.0170039,-0.018298,-0.0178889,-0.01788890,-0.01788890,sell
2012-10-30,none,a30,none,a60,a150,none,a120,none,none,none,none,none,a30,a180,-0.0044158,-0.012296,-0.0104033,-0.00441933,-0.00262006,sell
2012-10-31,none,a30,none,a60,none,a180,none,a150,none,a120,none,none,a30,a180,-0.0169849,-0.021468,-0.0121500,-0.02160690,-0.01698487,sell
2012-11-01,none,a30,a120,a60,none,a180,a150,a150,a60,a120,none,a90,a30,a180,-0.0104333,-0.011056,-0.0106321,-0.01043327,-0.01082150,sell
2012-11-02,none,a30,a120,a60,a180,none,none,none,none,none,none,a90,a30,a180, 0.0093574,-0.006446, 0.0124234, 0.00935743,-0.00644627,buy
2012-11-03,none,a30,a120,none,none,a150,a180,a120,a90,a90,none,a90,none,a180, 0.0227310, 0.027115, 0.0229193,-0.00775787, 0.02277752,buy
2012-11-04,none,a30,a120,none,a150,none,a180,none,a90,a90,none,a90,none,a180, 0.0064051, 0.007788, 0.0064051,-0.00163141, 0.00674962,buy
2012-11-05,none,a30,a120,none,a150,a120,none,a90,none,none,none,a90,none,a180, 0.0243516, 0.023491, 0.0230838, 0.02192332, 0.02233030,buy
2012-11-06,none,a30,a120,none,none,a120,a150,a90,a120,a60,none,a90,none,none, 0.0055095, 0.017403, 0.0088143, 0.00851003, 0.01164063,buy
2012-11-07,none,a30,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0060487, 0.011199,-0.0022404,-0.00343877,-0.00318038,sell
2012-11-08,none,a30,a120,none,none,a90,a120,a60,a150,none,none,none,none,none,-0.0192500,-0.022297,-0.0158954,-0.01563878,-0.01127093,sell
2012-11-09,none,a30,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0034936, 0.006400, 0.0078083, 0.00650994, 0.00671872,buy
2012-11-10,none,a30,a120,a45,a90,a60,a90,none,a180,none,none,none,none,none, 0.0099457, 0.013269, 0.0099457, 0.00968586, 0.00697362,buy
2012-11-11,none,a30,a120,a45,none,none,a90,none,a180,a0,none,none,none,none, 0.0055358, 0.019417, 0.0053199, 0.01105953, 0.00971660,buy
2012-11-12,none,a30,a120,a45,a60,none,a60,a0,a150,none,none,none,none,none, 0.0047560, 0.010393, 0.0047560, 0.00393449, 0.01112611,buy
2012-11-13,none,none,none,a45,none,none,a60,a0,a150,none,none,none,none,none, 0.0033821, 0.001825,-0.0057854, 0.00648535,-0.00463738,buy
2012-11-14,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,-0.0133662,-0.013309,-0.0189050,-0.01575049,-0.01625303,sell
2012-11-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0014342,-0.016712,-0.0173086,-0.01725391,-0.01677337,sell
2012-11-16,none,none,none,a30,a0,none,a0,a60,a90,a60,none,none,none,none, 0.0062579, 0.005334, 0.0041799, 0.00449927, 0.00449927,buy
2012-11-17,a45,none,none,a30,none,none,a0,none,none,a90,none,none,none,none,-0.0107080,-0.011999,-0.0115667,-0.00005786,-0.01007739,sell
2012-11-18,a45,none,none,a30,none,a60,none,a90,a60,a90,none,none,none,none, 0.0248784, 0.031817, 0.0040022, 0.02704972, 0.02487845,buy
2012-11-19,a45,none,a135,a30,none,a90,none,a90,a60,none,none,none,none,none, 0.0114303,-0.001174,-0.0024825, 0.02394424, 0.01042486,buy
2012-11-20,a45,none,a135,none,a60,a90,none,a120,none,a120,none,none,none,none, 0.0213661, 0.015065, 0.0178672, 0.02136611, 0.02136611,buy
2012-11-21,a45,none,a135,none,a60,none,a60,a120,none,none,none,none,none,none, 0.0152476, 0.004674, 0.0131766, 0.01524761, 0.01479844,buy
2012-11-22,a45,none,a135,none,none,a120,none,none,none,a150,none,none,none,none, 0.0234461, 0.020853, 0.0234461, 0.02254262, 0.02060841,buy
2012-11-23,none,none,a135,none,a90,none,a90,a150,a0,a150,a60,none,a0,a150,-0.0058542,-0.013452,-0.0063574, 0.00080987,-0.00757177,sell
2012-11-24,none,none,a135,none,none,a150,none,none,none,none,a60,none,a0,a150,-0.0034744,-0.002652,-0.0075226, 0.00028046,-0.00265224,sell
2012-11-25,none,none,a135,none,a120,none,a120,a180,none,a180,a60,none,a0,a150, 0.0136649, 0.014346, 0.0109687, 0.01828382, 0.00154278,buy
2012-11-26,none,none,a135,none,a120,a180,a120,a180,none,a180,a60,a60,a0,a150, 0.0234848, 0.023798, 0.0260456, 0.02604560, 0.02021323,buy
2012-11-27,none,none,a135,none,none,a180,none,none,none,none,a60,a60,a0,a150, 0.0203510, 0.020331, 0.0240391, 0.02193723, 0.01896765,buy
2012-11-28,none,none,a135,none,a150,none,a150,a150,a60,a150,a60,a60,a0,a150, 0.0180561, 0.012564, 0.0182059, 0.02647788, 0.01805608,buy
2012-11-29,none,none,a135,none,a150,a150,none,none,none,a150,a60,a60,a0,none, 0.0217255, 0.025083, 0.0186454, 0.01864539, 0.01871510,buy
2012-11-30,none,none,a135,none,none,none,a180,a120,a90,none,a60,a60,a0,none, 0.0038277, 0.016813, 0.0056670, 0.00573700, 0.00153260,buy
2012-12-01,none,none,a135,none,a180,none,a180,a120,a90,a120,a60,a60,none,none, 0.0044375, 0.007161, 0.0016189, 0.00503151, 0.00195982,buy
2012-12-02,a45,none,a135,none,none,a120,none,none,none,none,a60,none,none,none,-0.0084139, 0.001100,-0.0084877, 0.00300641,-0.00880499,sell
2012-12-03,a45,none,a135,none,a150,none,a150,a90,a120,none,a60,none,none,none,-0.0170041,-0.025203,-0.0191841,-0.00886114,-0.00924360,sell
2012-12-04,a45,none,a135,none,a150,a90,a150,none,none,a90,a60,none,none,none,-0.0023082, 0.011816,-0.0023082, 0.00819248,-0.00317636,buy
2012-12-05,a45,none,none,none,none,a90,a120,a60,a150,none,a60,none,none,a135, 0.0066484, 0.003487, 0.0034947, 0.01354170, 0.01156352,buy
2012-12-06,a45,none,none,none,a120,none,a120,a60,a150,a60,a60,none,none,a135, 0.0107937, 0.007252, 0.0086862, 0.01374386, 0.01669483,buy
2012-12-07,a45,none,none,none,none,a60,none,none,a180,a60,none,none,none,a135,-0.0147330,-0.003395,-0.0161214,-0.00902051,-0.01185629,sell
2012-12-08,a45,none,none,none,a90,none,a90,none,a180,none,none,a45,none,a135,-0.0117594,-0.010468,-0.0130323,-0.00906500,-0.01175937,sell
2012-12-09,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a135,-0.0216520,-0.025103,-0.0246094,-0.02764188,-0.02504404,sell
2012-12-10,none,none,none,none,a60,none,a60,a0,a150,none,none,a45,none,a135,-0.0119085,-0.018951,-0.0135020,-0.01293364,-0.01136477,sell
2012-12-11,none,none,none,none,a60,a0,none,none,none,a0,none,a45,none,none,-0.0122589, 0.016493, 0.0094622, 0.01336934, 0.01448183,buy
2012-12-12,none,none,a120,none,none,a0,none,none,a120,none,none,a45,none,none, 0.0133691, 0.017548, 0.0175481, 0.01609137, 0.01779324,buy
2012-12-13,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0101625, 0.016696, 0.0161440, 0.01323677, 0.01612417,buy
2012-12-14,none,a30,a120,none,none,none,a0,a60,a90,none,none,none,none,none,-0.0086313,-0.010032,-0.0096758,-0.01660647, 0.01437342,sell
2012-12-15,a30,a30,a120,none,a0,none,none,none,none,a60,none,none,none,none,-0.0079719, 0.014079,-0.0048698,-0.00486978, 0.01143638,sell
2012-12-16,a30,a30,a120,none,none,a60,none,a90,a60,a60,none,none,none,none,-0.0013825, 0.000656, 0.0018228, 0.00090462, 0.00386140,buy
2012-12-17,a30,a30,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0113395, 0.011339, 0.0113395, 0.01030126, 0.01133947,buy
2012-12-18,a30,a30,none,none,none,a90,a60,a120,none,a90,none,none,none,a120, 0.0168926, 0.016893, 0.0175633, 0.01537038, 0.02047871,buy
2012-12-19,a30,a30,none,none,a60,a90,none,none,none,none,none,none,none,a120, 0.0034820, 0.003482, 0.0034820, 0.00219170, 0.00214457,buy
2012-12-20,none,none,none,none,a60,none,a90,a150,a0,a120,none,a30,a30,a120, 0.0051499, 0.015769, 0.0157687, 0.00011578, 0.01576866,buy
2012-12-21,none,none,none,none,none,a120,a90,a150,a0,a120,none,a30,a30,a120, 0.0045048, 0.006796, 0.0067963,-0.00002349, 0.00679627,buy
2012-12-22,none,none,none,none,a90,none,none,none,none,none,none,a30,a30,a120, 0.0015479, 0.001592, 0.0190509, 0.01108815, 0.00159159,buy
2012-12-23,none,none,none,none,none,none,a120,a180,none,a150,none,a30,a30,none, 0.0126345, 0.012635, 0.0118750, 0.02557006, 0.01281037,buy
2012-12-24,none,none,none,none,none,a150,none,none,none,none,none,a30,a30,none, 0.0089771, 0.004163, 0.0029535,-0.00001593, 0.00762282,buy
2012-12-25,none,a45,none,none,a120,none,a150,a150,a60,none,a45,a30,a30,none, 0.0132130,-0.019521,-0.0289185,-0.01921264,-0.01986046,sell
2012-12-26,none,a45,none,none,none,a180,a150,a150,none,a180,a45,none,none,none,-0.0356774,-0.032394,-0.0262219,-0.01871069,-0.03307097,sell
2012-12-27,none,a45,none,none,a150,a180,none,none,none,none,a45,none,none,none,-0.0277119,-0.005946,-0.0233201,-0.02868558,-0.02618921,sell
2012-12-28,none,a45,none,none,a150,none,a180,a120,a90,a150,a45,none,none,none,-0.0082923, 0.008732,-0.0021712,-0.02716429,-0.01027538,sell
2012-12-29,none,a45,none,none,none,a150,none,none,none,a150,a45,none,none,none,-0.0231234,-0.021182,-0.0038978,-0.00515975,-0.00316199,sell
2012-12-30,none,none,none,none,a180,a150,a150,a90,a120,none,a45,none,none,none,-0.0245210,-0.016755,-0.0167545,-0.01645769,-0.01675451,sell
2012-12-31,none,none,none,none,none,none,a150,a90,none,a120,a45,none,none,none, 0.0019337, 0.021559, 0.0132115, 0.01816449, 0.02580545,buy
2013-01-01,none,none,a90,none,a150,a120,none,none,a150,a120,a45,none,none,none,-0.0112965,-0.008116,-0.0081158,-0.00811577,-0.01543493,sell
2013-01-02,none,none,a90,none,a150,a120,a120,a60,a150,none,a45,none,a45,none,-0.0047239,-0.008133,-0.0096875,-0.00682346,-0.00682346,sell
2013-01-03,none,none,a90,none,none,none,none,none,none,a90,a45,none,a45,none, 0.0065578,-0.015434,-0.0152611,-0.00240771,-0.00157917,sell
2013-01-04,a0,none,a90,none,a120,a90,a90,none,a180,none,a45,none,a45,none, 0.0064623,-0.002011,-0.0020110, 0.00117164, 0.00303470,buy
2013-01-05,a0,a60,a90,none,none,none,none,none,none,a60,a45,none,a45,none, 0.0154296,-0.003996, 0.0113989, 0.01019113, 0.00941705,buy
2013-01-06,a0,a60,none,none,a90,a60,a60,a0,a150,a60,a45,none,a45,none, 0.0199732,-0.010564, 0.0115073, 0.01193588, 0.01150728,buy
2013-01-07,a0,a60,none,none,a90,a60,a60,a0,none,none,a45,none,a45,none, 0.0229194, 0.012833, 0.0229005, 0.02240805, 0.02291940,buy
2013-01-08,a0,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.0179438,-0.012684,-0.0160893,-0.01794375,-0.01000415,sell
2013-01-09,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0140758, 0.000339,-0.0024299,-0.01914132, 0.00140710,sell
2013-01-10,none,none,none,none,none,none,a0,a60,a90,a0,none,none,none,a90, 0.0078392,-0.009868,-0.0096082, 0.00496701,-0.00986791,sell
2013-01-11,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,a90, 0.0079391, 0.001971, 0.0019712, 0.00362258, 0.00190387,buy
2013-01-12,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a90, 0.0056154,-0.001446,-0.0186362,-0.02539489,-0.01863625,sell
2013-01-13,none,none,none,none,a0,none,none,a90,none,none,none,a0,none,a90, 0.0108549,-0.000046,-0.0020050,-0.02520085,-0.00200497,sell
2013-01-14,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,a90, 0.0117047, 0.006924, 0.0069235,-0.01041765, 0.00744697,buy
2013-01-15,none,none,none,none,none,none,a60,a120,none,a60,none,a0,a60,a90, 0.0186813, 0.016669, 0.0166687, 0.01157475, 0.01030893,buy
2013-01-16,none,none,none,none,none,a60,none,none,a0,none,none,a0,a60,none, 0.0058466, 0.006004, 0.0249996, 0.00584663, 0.00584663,buy
2013-01-17,none,none,none,none,a60,none,a90,a150,a0,a90,none,a0,a60,none,-0.0015295, 0.006089,-0.0037502,-0.00063923,-0.01608398,sell
2013-01-18,none,none,none,none,a60,a90,none,none,none,none,none,a0,a60,none, 0.0202593, 0.016159, 0.0188594, 0.01937153, 0.01369064,buy
2013-01-19,none,none,none,none,none,a90,a120,a180,none,a120,none,a0,a60,none,-0.0109286,-0.007164,-0.0165406,-0.00937821,-0.00946948,sell
2013-01-20,none,none,a60,none,a90,none,a120,a180,none,a120,none,a0,a60,none,-0.0129966,-0.012598,-0.0234753,-0.01297567,-0.01297567,sell
2013-01-21,none,none,a60,none,a90,a120,none,none,a60,none,none,none,none,none, 0.0059828, 0.007762, 0.0021786, 0.00512733, 0.00217859,buy
2013-01-22,none,none,a60,none,none,a120,a150,a150,a60,a150,none,none,none,none,-0.0088896,-0.007443,-0.0106097,-0.00448291,-0.00431673,sell
2013-01-23,a30,none,a60,none,a120,none,none,none,none,a150,none,none,none,none,-0.0027242,-0.002724,-0.0027242,-0.00191755,-0.00272418,sell
2013-01-24,a30,a90,a60,none,none,a150,a180,a120,a90,none,none,none,none,none, 0.0242746, 0.024499, 0.0235774, 0.02524987, 0.02571836,buy
2013-01-25,a30,a90,none,none,a150,a150,a180,a120,none,a180,none,none,none,none, 0.0273829, 0.016174, 0.0166663, 0.02423721, 0.02744180,buy
2013-01-26,a30,a90,none,none,a150,none,none,none,a120,a180,a30,none,none,none, 0.0225183, 0.019250, 0.0038059, 0.02251830, 0.02105674,buy
2013-01-27,a30,a90,none,none,none,a180,a150,a90,a120,none,a30,none,none,none,-0.0027553,-0.009822,-0.0283425,-0.01372657, 0.00099996,sell
2013-01-28,none,none,none,none,a180,a180,none,none,none,a150,a30,none,none,none,-0.0052363, 0.025275,-0.0052491,-0.00857318,-0.00524913,sell
2013-01-29,none,none,a45,none,a180,none,a120,a60,a150,none,a30,none,none,none,-0.0519338,-0.049064,-0.0519237,-0.04908726,-0.05192370,sell
2013-01-30,none,none,a45,none,a150,a150,a120,a60,none,a120,a30,none,none,none,-0.0422089,-0.048816,-0.0488160,-0.04881605,-0.04881605,sell
2013-01-31,none,none,a45,none,a150,none,a90,none,a180,a120,a30,none,none,none,-0.0315827,-0.037042,-0.0400145,-0.03704220,-0.04424612,sell
2013-02-01,a45,none,a45,none,none,a120,a90,none,none,none,a30,none,none,none,-0.0179400, 0.018832,-0.0108193,-0.01224325,-0.01081927,sell
2013-02-02,a45,none,none,none,a120,a120,none,none,a150,a90,a30,none,none,none,-0.0572529,-0.029526,-0.0408849,-0.04088485,-0.03676141,sell
2013-02-03,a45,none,none,none,none,none,a60,a0,a150,none,a30,none,none,none, 0.0066820, 0.000293,-0.0019403, 0.00862583, 0.00668219,buy
2013-02-04,a45,none,none,none,a90,a90,none,none,a120,a60,a30,none,none,a60,-0.0101083,-0.009648,-0.0101479,-0.00982355,-0.02138122,sell
2013-02-05,none,none,none,none,a90,none,none,none,a120,a60,a30,none,none,a60, 0.0030963, 0.004856, 0.0021525, 0.00309626,-0.01966613,buy
2013-02-06,none,none,none,none,a60,a60,none,none,a90,none,a30,none,none,a60,-0.0328905,-0.029465,-0.0328905,-0.04473066,-0.03312499,sell
2013-02-07,none,none,a30,none,a60,a60,a0,a60,a90,none,a30,none,none,a60,-0.0222199,-0.025127,-0.0222199,-0.00907348,-0.02166407,sell
2013-02-08,none,none,a30,a30,none,none,none,none,none,none,a30,a30,a90,a60,-0.0023966, 0.000010,-0.0185753,-0.01665179,-0.00275547,sell
2013-02-09,none,none,a30,a30,none,none,none,a90,a60,a0,none,a30,a90,a60, 0.0118561, 0.012822, 0.0060539, 0.00762871, 0.00842454,buy
2013-02-10,a60,a120,a30,a30,none,none,none,none,none,none,none,a30,a90,none,-0.0053733,-0.005570,-0.0055702,-0.00557021,-0.00537333,sell
2013-02-11,a60,a120,a30,a30,a0,a0,a60,a120,none,none,none,a30,a90,none,-0.0103011,-0.009702,-0.0103011,-0.01030112,-0.01030112,sell
2013-02-12,a60,a120,none,a30,none,none,none,none,none,none,none,a30,a90,none,-0.0005344,-0.002103,-0.0021031,-0.00210311,-0.00210311,sell
2013-02-13,a60,a120,none,a30,none,none,a90,a150,a0,none,none,a30,a90,none, 0.0123074, 0.017359, 0.0170063, 0.01700626, 0.01700626,buy
2013-02-14,a60,a120,none,a30,none,none,a90,a150,none,a60,none,none,none,none, 0.0153164, 0.017669, 0.0115235, 0.00865465, 0.01766878,buy
2013-02-15,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0201155,-0.022764,-0.0227640,-0.01496856,-0.02276402,sell
2013-02-16,none,none,none,a30,a60,a60,a120,a180,none,a90,none,none,none,a45,-0.0034682,-0.001931,-0.0069240, 0.01693192, 0.00253627,sell
2013-02-17,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,a45,-0.0133906,-0.015004,-0.0161618,-0.01322498,-0.00934029,sell
2013-02-18,none,none,none,a30,a90,none,a150,a150,a60,none,none,none,none,a45, 0.0188671, 0.008263, 0.0175303, 0.01555582, 0.01274757,buy
2013-02-19,none,none,none,a30,a90,a90,a150,a150,none,a120,none,none,none,a45,-0.0122634, 0.011136, 0.0035997, 0.00808106, 0.00395527,buy
2013-02-20,none,none,none,none,none,none,none,none,a90,a120,none,a45,none,a45, 0.0283746, 0.026876, 0.0275258, 0.02752580, 0.02058576,buy
2013-02-21,none,none,none,none,a120,a120,a180,a120,a90,none,none,a45,none,a45, 0.0247372, 0.024650, 0.0247372, 0.02473723, 0.02311595,buy
2013-02-22,none,none,none,none,a120,a120,none,none,none,a150,none,a45,none,none,-0.0148626,-0.007067,-0.0070672,-0.00653690,-0.00695585,sell
2013-02-23,none,none,none,none,none,none,a150,a90,a120,none,none,a45,none,none,-0.0113498,-0.019434,-0.0202845,-0.02028451,-0.01905352,sell
2013-02-24,none,none,none,none,a150,a150,a150,a90,none,a180,none,a45,none,none,-0.0132501,-0.027511,-0.0222392,-0.02585012,-0.02674134,sell
2013-02-25,none,none,none,none,none,none,a120,a60,a150,a180,none,a45,none,none, 0.0080519,-0.020924,-0.0261613,-0.01478297,-0.01478297,sell
2013-02-26,none,none,none,none,a180,a180,a120,a60,a150,none,none,none,none,none,-0.0154418,-0.006793,-0.0154418,-0.01195553,-0.01571124,sell
2013-02-27,none,none,none,none,a180,a180,none,none,a180,a150,none,none,none,none, 0.0094337, 0.020737, 0.0087783, 0.00929308, 0.00901760,buy
2013-02-28,none,none,none,none,a150,a150,a90,none,a180,none,none,none,none,none, 0.0048029, 0.002176, 0.0103618, 0.00618177,-0.01292583,buy
2013-03-01,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,a30, 0.0140906, 0.005837, 0.0142197, 0.01508468, 0.00781276,buy
2013-03-02,none,none,none,none,none,a120,a60,a0,a150,a120,none,none,none,a30, 0.0171104, 0.020170, 0.0201700, 0.01978755, 0.01875320,buy
2013-03-03,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,-0.0076339, 0.006885, 0.0047120, 0.00605461, 0.00726406,buy
2013-03-04,a60,a120,none,none,none,a90,none,none,a120,a90,none,a60,a120,a30, 0.0104607, 0.010461,-0.0158130,-0.01569060, 0.01291733,buy
2013-03-05,a60,a120,none,a0,a90,a90,none,none,none,none,none,a60,a120,a30,-0.0074521,-0.007452,-0.0201894,-0.01948420,-0.00689857,sell
2013-03-06,a60,a120,none,a0,none,a60,a0,a60,a90,a60,none,a60,a120,a30,-0.0125127,-0.011923,-0.0179145,-0.01533021,-0.00714277,sell
2013-03-07,a60,a120,none,a0,a60,a60,a0,a60,none,a60,none,a60,a120,none,-0.0131661,-0.013166,-0.0165008,-0.01316614,-0.00698082,sell
2013-03-08,a60,a120,a30,a0,a60,none,none,a90,a60,none,none,a60,a120,none,-0.0118877,-0.011888,-0.0091348,-0.01192351,-0.00733140,sell
2013-03-09,a60,a120,a30,a0,none,none,none,a90,none,none,none,a60,a120,none,-0.0112263,-0.011226,-0.0118852,-0.01215655,-0.00627384,sell
2013-03-10,a60,a120,a30,none,none,a0,a60,a120,none,none,none,none,none,none, 0.0046431, 0.004744, 0.0041050, 0.00446048, 0.00660026,buy
2013-03-11,none,none,a30,none,none,a0,a60,a120,none,a0,none,none,none,none,-0.0104078,-0.010831,-0.0081295,-0.01083088,-0.00954459,sell
2013-03-12,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,none, 0.0026955, 0.003113, 0.0030195, 0.00269552, 0.00390546,buy
2013-03-13,none,none,a30,none,none,none,a90,a150,a0,none,none,none,none,none,-0.0059012,-0.004931, 0.0027568,-0.00868966,-0.00896108,sell
2013-03-14,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0108590,-0.007007,-0.0099050,-0.00700749,-0.00641490,sell
2013-03-15,none,none,a30,none,none,a60,a120,a180,none,none,none,none,none,none,-0.0012711,-0.010886,-0.0195774,-0.01860764,-0.01860764,sell
2013-03-16,none,none,a30,none,none,none,none,a180,none,a60,none,none,a135,none,-0.0167010,-0.010045,-0.0211086,-0.02110855,-0.02110855,sell
2013-03-17,none,none,a30,none,a60,a90,none,a150,a60,none,none,none,a135,none,-0.0005471, 0.005302,-0.0005471,-0.00054714, 0.00030406,buy
