Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-03,0,0,0,0,0,2.89,0,0,0,0,2.89,0,0, 0.0264342, 0.0261593, 0.0321063, 0.0263577, 0.021598,buy
2012-08-04,0,0,0,0,0,2.62,0,0,0,0,2.62,0,0,-0.0114413,-0.0171371,-0.0090036,-0.0178650, 0.015711,sell
2012-08-05,0,0,0,0,0,2.42,0,0,0,0,2.42,0,0,-0.0120377,-0.0217324,-0.0095784,-0.0233262, 0.020682,sell
2012-08-06,0,0,0,0,0,2.24,0,0,0,0,2.24,0,0,-0.0182365,-0.0282589,-0.0044946,-0.0278077, 0.031977,sell
2012-08-07,0,0,0,0,0,2.08,0,0,0,0,2.08,0,0,-0.0238939,-0.0278101, 0.0023002,-0.0270565, 0.025939,sell
2012-08-08,0,0,0,0,0,1.96,0,0,0,0,1.96,0,0,-0.0344767,-0.0290541, 0.0065245,-0.0307163, 0.008635,sell
2012-08-09,0,0,0,0,0,1.85,0,0,0,0,1.85,0,0,-0.0372401,-0.0318174, 0.0146090,-0.0307163, 0.005491,sell
2012-08-10,0,0,0,0,0,1.77,0,0,0,0,1.77,0,0,-0.0084285,-0.0113190, 0.0408385,-0.0102179, 0.005414,buy
2012-08-11,0,0,0,0,0,1.73,0,0,0,0,1.73,0,0,-0.0084285,-0.0113190, 0.0408385,-0.0102179, 0.005414,buy
2012-08-12,0,0.68,0,0,0,1.68,0,0,0.68,0,1.68,0,0,-0.0010198, 0.0008097, 0.0480895, 0.0034269, 0.005696,buy
2012-08-13,0,2.39,0,0.88,0,1.64,0,0,2.53,0,1.64,0.74,0,-0.0533718, 0.0035400,-0.0063634,-0.0290066,-0.042501,sell
2012-08-14,0,4.72,0,2.08,0,1.61,0,0.94,5.03,0,1.61,2.71,0, 0.0304668, 0.0693905, 0.0578615, 0.0322248,-0.015037,buy
2012-08-15,0,5.17,0,2.97,0,1.59,0.89,2.24,5.19,0.89,1.59,5.19,0, 0.0496622, 0.0595431, 0.0595284, 0.0598289, 0.022711,buy
2012-08-16,0,2.95,0.85,1.76,0,1.59,1.96,2.97,3.53,1.96,1.59,5,0,-0.0493519,-0.0009403,-0.0338675, 0.0289093,-0.041500,sell
2012-08-17,1.03,0.85,2.22,0.73,0,1.61,3,1.59,2.95,3,1.61,3.47,0, 0.0778474, 0.0786395, 0.0778474, 0.0966314, 0.079339,buy
2012-08-18,2.92,0,2.95,0,0,1.64,2.03,0.65,2.95,2.03,1.64,3.57,0, 0.0928467, 0.0736263, 0.0718811, 0.0725839, 0.071874,buy
2012-08-19,2.95,0,1.38,0,0,1.67,0.92,0,1.38,0.92,1.67,2.95,0,-0.0161435,-0.0055728,-0.0275786,-0.0224178,-0.020892,sell
2012-08-20,0.93,0,0,0,0,1.71,0,0,0,0,1.71,0.93,0,-0.0120567, 0.0251063,-0.0284867, 0.0251063, 0.026037,buy
2012-08-21,0,0,0,0,0.82,1.77,0,0,0,0,1.77,0,0.82,-0.0156344,-0.0200797,-0.0049665,-0.0267122,-0.011356,sell
2012-08-22,0,0,0,0,1.55,1.82,0.57,0,0,0,1.82,0,2.12,-0.0092504, 0.0051581, 0.0080063, 0.0099900, 0.005662,buy
2012-08-23,0,0,0,0,2.92,1.9,1.8,0,0,0,1.9,0,4.72, 0.0303291, 0.0317411, 0.0288808, 0.0288808, 0.005804,buy
2012-08-24,0,0,0,0,3,1.99,2.97,0,0,0,1.99,0,5.97, 0.0591407, 0.0608977, 0.0608977, 0.0614086, 0.057394,buy
2012-08-25,0,0,0,0,1.58,2.1,1.41,0,0,0,2.1,0,2.99, 0.0125912, 0.0510220, 0.0518980, 0.0551594, 0.054123,buy
2012-08-26,0,0.62,0,0,0.82,2.22,0,0,0.62,0,2.22,0,0.82,-0.0248978,-0.0273393,-0.0249728,-0.0386845,-0.008728,sell
2012-08-27,0,4.66,0,0,0,2.34,0,0,2.95,0,2.34,1.71,0, 0.0183746, 0.0131361,-0.0167966, 0.0035819,-0.033817,sell
2012-08-28,1.2,5.64,0.66,0,0,2.49,0.51,0,3.87,0.51,2.49,3.63,0, 0.0140693,-0.0401150,-0.0537828,-0.0193001,-0.053847,sell
2012-08-29,2.84,1.42,1.59,0,0,2.67,2.56,0,3.34,2.56,2.67,2.51,0, 0.0529436, 0.0720488, 0.0853224, 0.0792219, 0.067202,buy
2012-08-30,2.95,0,2.97,0,0,2.87,2.92,0,2.95,2.92,2.87,2.97,0, 0.0423468, 0.0370184, 0.0600852, 0.0522757, 0.058047,buy
2012-08-31,1.27,0,2.22,0,0,3,0.65,0,1.27,0.65,3,2.22,0,-0.0602753,-0.0264888,-0.0243641, 0.0306345,-0.061065,sell
2012-09-01,0.53,0,0.91,0,0,3.71,0,0.92,0.53,1.74,2.89,0.91,0, 0.0399707, 0.0611749, 0.0691146, 0.0701488,-0.004142,buy
2012-09-02,0,0,0,0,0,4.47,0,2.2,0,4,2.67,0,0, 0.0381773, 0.0443664, 0.0453918, 0.0453918, 0.017368,buy
2012-09-03,0.82,0,0.52,0,0,5.44,0,2.97,0.82,5.94,2.47,0.52,0, 0.0056620, 0.0114920, 0.0114920, 0.0114920,-0.006994,buy
2012-09-04,2.95,0,2.95,0,0,4.48,0,1.67,2.95,3.89,2.26,2.95,0,-0.0145760,-0.0039931, 0.0113616, 0.0004984, 0.008825,buy
2012-09-05,1.77,0,2.74,0,0,3.08,0,0.7,1.77,1.72,2.06,2.74,0,-0.0533194,-0.0029350, 0.0236583, 0.0361833, 0.001425,buy
2012-09-06,0,0,0,0,0,3.91,0,0,0,2.04,1.87,0,0,-0.0174186,-0.0555904,-0.0313050,-0.0315299,-0.022559,sell
2012-09-07,0,0,0,0,0,4.66,0,0,0,2.95,1.71,0,0,-0.0376100,-0.0450322,-0.0231611,-0.0465139,-0.035426,sell
2012-09-08,0,0,0,0,0,2.36,0,0,0,0.82,2.36,0,0,-0.0202715,-0.0233015,-0.0112338,-0.0256667, 0.024531,sell
2012-09-09,0,0,0,0,0,2.1,0,0,0,0,3.28,0,0.71,-0.0603959,-0.0283497,-0.0733728,-0.0521315,-0.059209,sell
2012-09-10,0,0,0,0,0,2.76,0,1.38,0,0,4.21,0,2.9,-0.0665712,-0.0297694,-0.0770744,-0.0707302,-0.040198,sell
2012-09-11,0.85,0,1.09,0,0,4.09,0,4.04,1.09,0,3.16,0.85,7.01,-0.1285653,-0.0788063,-0.1396550,-0.1569087,-0.145441,sell
2012-09-12,2.36,0,2.92,0,0,3.62,0,4.58,2.92,0,1.92,2.36,7.2,-0.1209253,-0.0540186,-0.0264101,-0.0264101,-0.045043,sell
2012-09-13,2.97,0,2.97,0,0,2.1,0,3.54,2.97,0,0.89,2.97,4.75,-0.0371136, 0.0206313, 0.0305142, 0.0287561, 0.013310,buy
2012-09-14,1.32,0,1.11,0,0.98,1.34,0,2.08,1.11,0.98,0.79,1.32,2.63,-0.0734279, 0.0144168,-0.0026785,-0.0688192,-0.007548,sell
2012-09-15,0,0,0,0,2.97,0.7,0,1.05,0,2.97,0.7,0,1.05,-0.0845459,-0.0330622,-0.0912242,-0.0015432,-0.003954,sell
2012-09-16,0,0,0,0,1.92,0.62,0,0.53,0,1.92,0.62,0,0.53,-0.0272915, 0.0119130,-0.0102031, 0.0067123,-0.001118,buy
2012-09-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,-0.0058985,-0.0399986,-0.0063041,-0.0105571,-0.038498,sell
2012-09-18,0,0,0,0,0.68,0,0,0,0,0.68,0,0,0,-0.0346172, 0.0009872, 0.0420857, 0.0224769, 0.004537,buy
2012-09-19,0,0,0,0.65,1.48,0,0,0.64,0.64,1.48,0,0.65,0,-0.0714409, 0.0386893,-0.0622710,-0.0274645,-0.016955,sell
2012-09-20,0,0,0,2.92,2.97,0,0,2.92,2.92,2.97,0,2.92,0,-0.0239969,-0.0239969,-0.0248867,-0.0063235,-0.024677,sell
2012-09-21,0,0,0,2.72,2.7,0,0,2.89,2.89,2.7,0,2.72,0,-0.0143619,-0.0143619,-0.0188173, 0.0052235,-0.012125,sell
2012-09-22,0,0,0,0.58,1.24,0,0,0.64,0.64,1.24,0,0.58,0,-0.0615676, 0.0455059,-0.0893197,-0.0369630,-0.032607,sell
2012-09-23,0,0,0,0,0.58,0,0,0,0,0.58,0,0,0,-0.0346172, 0.0009872, 0.0454242, 0.0224769, 0.004537,buy
2012-09-24,0,1.66,0,0,0,0,0,0,0.74,0,0,0.92,0,-0.0369685,-0.0185404, 0.0021692,-0.0273507,-0.027351,sell
2012-09-25,0,4.66,0,0,0,0,0.55,0,2.04,0,0,2.62,0.55, 0.0757392, 0.0719497, 0.0435451, 0.0818990, 0.073421,buy
2012-09-26,0,5.97,0,0,0,0,1.33,0,3,0,0,2.97,1.33,-0.0451328,-0.0361507,-0.0364706,-0.0546992,-0.075540,sell
2012-09-27,0,2.65,0,0.88,0,0,3,0.63,2.14,0,0,2.02,3,-0.0714072,-0.0806658,-0.0559340,-0.0804437,-0.066645,sell
2012-09-28,0,0.55,0,2.18,0,0,2.65,1.51,2.06,0,0,2.18,2.65,-0.0628537,-0.0568067,-0.0541850, 0.0030481,-0.044751,sell
2012-09-29,0,0,0,2.97,0,0,1.09,3,3,0,0,2.97,1.09,-0.0132407,-0.0132407,-0.0007298, 0.0579084, 0.020002,buy
2012-09-30,1.25,0,0,1.58,0,0,0,2.4,2.4,0,0,1.58,1.25,-0.0048501,-0.0143759, 0.0128748, 0.0106312,-0.047874,sell
2012-10-01,2.92,0,0,0.64,0,0,1.14,1.01,1.01,1.14,0,0.64,2.92, 0.0058451,-0.0262362, 0.0067198, 0.0045426, 0.006720,buy
2012-10-02,1.94,0,0,0,0,0,2.87,0,0,2.87,0,0,1.94,-0.0408477,-0.0455556,-0.0457735,-0.0392400,-0.046533,sell
2012-10-03,0.55,0,0,0,0,0,2.97,0,0,3.47,0,0,0.55,-0.0343579,-0.0643826,-0.0692564,-0.0343579,-0.066108,sell
2012-10-04,0,0,0,0,0,0,1.19,0,0,2.93,0,0,0, 0.0531075, 0.0700804, 0.0592433, 0.0589251, 0.083528,buy
2012-10-05,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0257528, 0.0828922,-0.0051637, 0.0070795, 0.086412,buy
2012-10-06,0,0,0.52,0,0,0,0,0,0,1.46,0,0.52,0, 0.1565498, 0.1580312, 0.1464232, 0.1506933, 0.149723,buy
2012-10-07,0.71,0,1.52,0,0,0,0,0,0.71,0,0,1.52,0, 0.0197325,-0.0154134,-0.0138227,-0.0130577, 0.009961,sell
2012-10-08,2.03,0,4.21,0,0,0,0.54,0,2.57,0,0,4.21,0,-0.0005182,-0.0158388, 0.0110205, 0.0007473, 0.023502,buy
2012-10-09,3,0,4.85,0,0,0,1.92,0,4.92,0,0,4.85,0, 0.0470361,-0.0286831, 0.0421616,-0.0156935,-0.038161,sell
2012-10-10,1.51,0,2.53,0,0,0,2.92,0,4.43,0,0,2.53,0, 0.0139618,-0.0016241, 0.0204050, 0.0601883, 0.031014,buy
2012-10-11,0.53,1.37,0.52,0,0,0,1.27,0,1.8,0,0,0.52,1.37,-0.0232092,-0.0307842,-0.0506209,-0.0074043,-0.013144,sell
2012-10-12,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97, 0.0528703, 0.0284494, 0.0310328,-0.0085245, 0.031498,buy
2012-10-13,0,1.92,0,0,0,0,0,0,0,0,0,0,1.92, 0.0834784, 0.0465368, 0.0818768, 0.0659500, 0.093316,buy
2012-10-14,0,0.6,0,0,0,0,0,0,0,0,0,0,0.6,-0.0548725, 0.0060013,-0.0610225,-0.0307546,-0.008740,sell
2012-10-15,0,0,0,0,0,0.94,0,0,0,0.94,0,0,0,-0.0094779,-0.0079404, 0.0039209,-0.0183560,-0.007617,sell
2012-10-16,0.77,0,0,0,0,2.44,0,0,0,2.44,0,0,0.77,-0.0526326,-0.0379969,-0.0444038,-0.0109960,-0.025082,sell
2012-10-17,1.84,0,0,0,0,2.97,0,0,0,2.97,0,0,1.84,-0.0634790,-0.0268238,-0.0151362,-0.0223449, 0.008740,sell
2012-10-18,2.97,0,0,0,0,1.37,0,0,0,1.37,0,0,2.97, 0.0297070, 0.0127380, 0.0239808, 0.0167609, 0.023858,buy
2012-10-19,1.99,1.5,0,0,0,0.52,0,0,0,0.52,0,1.5,1.99,-0.0025065,-0.0119980, 0.0559881, 0.0326612, 0.013559,buy
2012-10-20,0.83,2.97,0,0,0,1.18,0,0,1.18,0,0,2.97,0.83, 0.0359142, 0.0438735, 0.0476668, 0.0873243, 0.069686,buy
2012-10-21,0,1.89,0,0,0,2.97,0,0,2.97,0,0,1.89,0,-0.0892256,-0.0753597,-0.0930020,-0.0879116,-0.056496,sell
2012-10-22,0,0.62,0,0,0,2.56,0,0,2.56,0,0,0.62,0,-0.0454156,-0.0454156,-0.0781642,-0.0487201, 0.004597,sell
2012-10-23,0,0,1.38,0,0,0.92,0,1.15,0.92,1,0,0,2.53,-0.0219692, 0.0129255, 0.0053851, 0.0034341, 0.024485,buy
2012-10-24,0,0,2.95,0,0,0,0,2.97,0,2.2,0,0,5.92,-0.0554676,-0.0166926,-0.0372754,-0.0419473,-0.037112,sell
2012-10-25,0,0,2.3,0,0,0,0,2.51,0,2.95,0,0,4.81, 0.0348502, 0.0342768, 0.0425356, 0.0425356, 0.020761,buy
2012-10-26,0,0,1.62,0,0,0,0,0.83,0,1.82,0,0.75,1.7,-0.0042331, 0.0072007,-0.0034305,-0.0036174, 0.014058,sell
2012-10-27,0,0,1.87,0,0,0,0,0,0,0.83,0,1.87,0, 0.0064511,-0.0260704,-0.0422018,-0.0428754,-0.019482,sell
2012-10-28,0,0,2.95,0,0,0,0.82,0,0.82,0,0,2.95,0, 0.0163440,-0.0088804,-0.0094548, 0.0092930, 0.016344,buy
2012-10-29,0,0,1.85,0,1.05,0,1.97,0,1.97,1.05,0,1.85,0, 0.0545791, 0.0682191, 0.0727538, 0.0545476, 0.055205,buy
2012-10-30,0,0,0.74,0,3.47,0,2.95,0,2.95,3.47,0,0.74,0, 0.0258556, 0.0194867,-0.0176464, 0.0220747, 0.003870,buy
2012-10-31,0,1,0,1.04,4.18,0,1.84,0,1.84,4.18,0,1.04,1, 0.0427790,-0.0606417,-0.0387207,-0.0603370,-0.065782,sell
2012-11-01,0,2.65,0,3,3.03,0,0.77,0,0.77,3.03,0,3,2.65,-0.0858417,-0.0829181,-0.0745787,-0.0882194,-0.086218,sell
2012-11-02,0,2.97,0,2.74,2.7,0,0,1.33,1.33,2.7,0,2.74,2.97,-0.0764418,-0.0764418,-0.0661585,-0.0812445,-0.076442,sell
2012-11-03,0.76,1.24,0,0.9,3,0,0,2.95,2.95,3,0,1.66,1.24,-0.0938631,-0.0994846,-0.0978955,-0.0905212,-0.090787,sell
2012-11-04,1.05,0,0,0,2.49,0,0,2.26,2.26,2.49,0,1.05,0,-0.1023712,-0.1065172,-0.1086362,-0.0830802,-0.132077,sell
2012-11-05,1.29,0,0,0,2.06,0,0,0.77,0.77,2.06,0,1.29,0, 0.0826100, 0.0590029, 0.0457094, 0.0425397, 0.038575,buy
2012-11-06,1.39,0,0,0,2.03,0,0,0,0,2.03,0,1.39,0, 0.0293580, 0.0269046, 0.0552915, 0.0681711, 0.059637,buy
2012-11-07,1.41,0,0,0,2.4,0,0,0,0,2.4,0,1.41,0, 0.0591462, 0.0454596, 0.0575685, 0.0762181, 0.075719,buy
2012-11-08,1.33,0,0,0,2.97,0,0,0,0,2.97,0,1.33,0, 0.0340719, 0.0412915,-0.0264949, 0.0448259, 0.042250,buy
2012-11-09,1.12,0,0,0,2.72,0,0,0,0,2.72,0,1.12,0, 0.0217891, 0.0277232,-0.0213500, 0.0575817, 0.035893,buy
2012-11-10,0.8,1.14,0,0,1.71,0,0,0,0,1.71,0,1.94,0, 0.0330297, 0.0266489, 0.0431759, 0.0432593, 0.039474,buy
2012-11-11,0,2.84,0,0,0.93,0,0,0,0,0.93,0,2.84,0, 0.0726533, 0.0801412, 0.0952960, 0.0522491, 0.056651,buy
2012-11-12,0,2.97,0,0,0,0.62,0,0,0.62,0,0,2.97,0, 0.0300964, 0.0300964,-0.0062831, 0.0342038, 0.031358,buy
2012-11-13,0,1.22,0.76,0,0.52,1.5,0,0,1.5,0,0.52,1.22,0.76,-0.0759039,-0.0310006,-0.0570626,-0.0504574,-0.048395,sell
2012-11-14,0,0,2.18,0,0.64,3,0,0,3,0,0.64,0,2.18,-0.0115293,-0.0394713,-0.0237240,-0.0210848,-0.008663,sell
2012-11-15,1.62,0,2.95,0,0.78,2.4,0,0,2.4,0,0.78,0,4.57, 0.0102393,-0.0112970,-0.0198770, 0.0009755,-0.024877,sell
2012-11-16,2.95,0,1.37,0,0.95,1,0,0,1,0,1.64,0,4.32, 0.1017713, 0.0480700, 0.0908392, 0.0480700, 0.048070,buy
2012-11-17,1.48,0,0,0,1.16,0,0,0,0,0,4.08,0,1.48,-0.0835303,-0.0576393,-0.0779385,-0.0768551,-0.071786,sell
2012-11-18,0,0,0.88,0,1.42,1.15,0,0,1.15,0,2.88,0,0.88,-0.0511859,-0.0223800,-0.0512188,-0.0703587,-0.050165,sell
2012-11-19,0,0,2.26,0,1.73,2.97,0,0,2.97,0,1.73,0,2.26,-0.0381842,-0.0450136,-0.0384500,-0.0363175,-0.037334,sell
2012-11-20,0,0.65,2.97,0,2.12,2.38,0,0,2.38,0,2.12,0.65,2.97,-0.0056309, 0.0028556, 0.0008394,-0.0062501,-0.001530,sell
2012-11-21,0,1.58,1.65,0,2.58,0.82,0,0,0.82,0,2.58,1.58,1.65,-0.0307104,-0.0000550, 0.0109465,-0.0036253,-0.039727,sell
2012-11-22,0,2.97,0.82,0,3,0,0,0,0,0,3,2.97,0.82, 0.0243113, 0.0378793, 0.0254465,-0.0067545,-0.003932,buy
2012-11-23,0,2.65,0,0,2.82,0,0,0,0,0,2.82,2.65,0, 0.0423566, 0.0578558, 0.0375058, 0.0014995, 0.002106,buy
2012-11-24,0.67,1.5,1.06,0,2.32,0,0,0,0,0,2.32,3.23,0, 0.1395420, 0.0957003, 0.0937001, 0.0910502, 0.093030,buy
2012-11-25,1.68,2,2.92,0,2.41,0,0,0,0,1.52,1.89,5.59,1.01, 0.0513101,-0.0268646,-0.0285839,-0.0268646,-0.026865,sell
2012-11-26,2.95,3.79,2.65,0,2.7,0,0,0,0,3.9,1.54,6.39,3,-0.0353338,-0.0559412,-0.0885661,-0.0520548,-0.040999,sell
2012-11-27,2.06,3.1,0.87,0,3.84,0,1.41,0,1.41,5.55,1.26,3.75,2.28, 0.0174137, 0.0546507, 0.0011966,-0.0070761, 0.006171,buy
2012-11-28,0.83,1.65,0.6,0,5.15,0,3,0,4.17,4.11,1.03,1.88,1.2,-0.0084930,-0.0137719,-0.0210568,-0.0151977, 0.000643,sell
2012-11-29,0,1.52,1.08,0,5.12,0,2.08,0,4.85,1.51,0.84,1.52,1.08, 0.0107207,-0.0056521,-0.0072541,-0.0008946,-0.017571,sell
2012-11-30,0,2.51,2.2,0,4.36,0,0.71,0,3.71,0.68,0.68,2.51,2.2,-0.1000338,-0.1000338,-0.0903010,-0.1000338,-0.110645,sell
2012-12-01,0,2.97,2.95,0,1.86,0,0,0,1.3,0,0.56,2.97,2.95, 0.0564086, 0.0314318,-0.0006993, 0.0310188, 0.008764,buy
2012-12-02,0,1.9,1.74,0,0.54,0,0,0,0.54,0,0,1.9,1.74, 0.0591722, 0.0196842, 0.0200448, 0.0301091,-0.000289,buy
2012-12-03,0,0.93,0.68,0,0,0.77,0,0,0.77,0,0,0.93,0.68,-0.0347752,-0.0005348,-0.0281489,-0.0269428,-0.051577,sell
2012-12-04,0,0,0,0,0,1.76,0,0,1.76,0,0,0,0,-0.0458062,-0.0444155,-0.0574332,-0.0381770,-0.050470,sell
2012-12-05,0,0,0.94,0,0,2.95,0,0,2.95,0,0,0,0.94, 0.0613286, 0.0613286,-0.0017344, 0.0614749, 0.064479,buy
2012-12-06,0,1.09,2.95,0,0,1.99,0,0,1.99,0,0,1.09,2.95, 0.0538915, 0.0527597, 0.0609214, 0.0628584, 0.052110,buy
2012-12-07,0,3,2.36,0.62,0,0.77,0,0,0.77,0,0,3,2.98, 0.0377283, 0.0402508, 0.0229151, 0.0247413, 0.022373,buy
2012-12-08,0,2.62,0.62,1.96,0,0,0,0,0,0,0,2.62,2.58,-0.1044383,-0.1008670,-0.0459031,-0.0944352,-0.106315,sell
2012-12-09,0,0.85,0,3,0,0.92,0,0,0.92,0,0,0.85,3,-0.1161904,-0.0846428,-0.0909953,-0.0688052,-0.098670,sell
2012-12-10,0,0,0,1.41,0,2.7,0,0,2.7,0,0,0,1.41, 0.1079172, 0.1100867, 0.0757752, 0.0481058, 0.117616,buy
2012-12-11,0,0,0,0,0,2.95,0,0,2.95,0,0,0,0, 0.0381608, 0.0381608,-0.0331773, 0.0398959, 0.045754,buy
2012-12-12,0,0,0,0,0,1.85,0,0,1.08,0.77,0,0,0,-0.0560402,-0.0468848,-0.0796148,-0.0608794,-0.061598,sell
2012-12-13,1.59,0,0,0,0,1.76,0,0,0,1.76,0,1.59,0,-0.0338169,-0.0365169, 0.0037300,-0.0063701,-0.015893,sell
2012-12-14,2.95,0,0,0,0,2.95,0,0,0,2.95,0,2.95,0,-0.0040773,-0.0019829,-0.0133074,-0.0133074,-0.004077,sell
2012-12-15,1.55,0,0,0,0.82,2.18,0,0,0,3,0,1.55,0, 0.0125568,-0.0226976,-0.0194654,-0.0386201,-0.036564,sell
2012-12-16,0,0,0,0,4.39,0.96,0,0,1.67,3.68,0,0,0,-0.0670607,-0.0545297,-0.0837120,-0.0378124,-0.041892,sell
2012-12-17,0,0,0,0,5.89,0,0,0,2.92,2.97,0,0,0,-0.0071261,-0.0038462,-0.0300617,-0.0167077,-0.035937,sell
2012-12-18,1.05,0,0,0,2.44,0,0,0,1.48,0.96,0,1.05,0, 0.0428512,-0.0055366, 0.0191128, 0.0129640, 0.019113,buy
2012-12-19,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.0166008, 0.0095662,-0.0332593,-0.0284527, 0.001516,sell
2012-12-20,2.7,0,0,1.56,0,0,0,0,0,0,0,2.7,1.56, 0.0088443,-0.0504501,-0.0021674,-0.0767514,-0.067920,sell
2012-12-21,0.89,0,0,2.97,1.4,0,0,0,0.62,0.78,0,0.89,2.97,-0.0992032,-0.0836629,-0.0830864,-0.0687530,-0.083663,sell
2012-12-22,0,0,0,1.17,4.06,0,0,0,1.84,2.22,0,0,1.17,-0.0073553,-0.0234154,-0.0234154, 0.0159885,-0.012068,buy
2012-12-23,0,0,0,0,6,0,0,0,3,3,0,0,0,-0.0020945,-0.0038462,-0.0300617,-0.0128158,-0.033384,sell
2012-12-24,0,0,0,0,2.98,0,0,1.12,1.59,1.39,0,1.12,0, 0.0290523, 0.0005615, 0.0090660,-0.0025996,-0.003141,buy
2012-12-25,0,0,0,0.92,0.54,0,0,2.72,0.54,0,0,2.72,0.92,-0.0295712,-0.0140145,-0.0420858,-0.0431278,-0.034516,sell
2012-12-26,0,0,0,2.92,0,1.02,0,2.95,0,1.02,0,2.95,2.92, 0.0609391, 0.0603003, 0.0426073, 0.0666053, 0.024490,buy
2012-12-27,0,0,0,2.49,0,2.95,0,1.29,0,2.95,0,1.29,2.49, 0.0928602, 0.0941069, 0.0860174, 0.0471107, 0.087254,buy
2012-12-28,0,0,0,0.67,0,2.32,0.68,0.53,0.73,3,0,0.53,0.67,-0.0512961,-0.0113952,-0.0378445,-0.0066130,-0.004605,sell
2012-12-29,0,0,0,0,0,0.65,1.56,0,1.76,2.21,0,0,0, 0.0467607, 0.0611466, 0.0573902, 0.0677511, 0.049085,buy
2012-12-30,0,0,0,0,0,0,2.97,0,2.95,2.97,0,0,0, 0.0121060, 0.0310983, 0.0253307, 0.0192555, 0.039494,buy
2012-12-31,0,0,0.71,0,0,0,2.42,0,2.06,2.42,0,0,0.71,-0.0064906, 0.0082475,-0.0030213,-0.0056518, 0.003285,sell
2013-01-01,0,0,2.08,0,0,0,1.04,0,0.85,1.04,0,0,2.08, 0.0659120, 0.1123485, 0.0882798, 0.0787140, 0.095557,buy
2013-01-02,0,0,2.97,0,0,0,0,1.11,0,0,0,1.11,2.97, 0.0620831, 0.0236409, 0.0207133, 0.0383675, 0.032186,buy
2013-01-03,0,0,1.43,0,0,0.94,0,2.92,0,0.94,0,2.92,1.43,-0.0610052,-0.1232955,-0.1277620,-0.1277792,-0.126618,sell
2013-01-04,0,0,0,0,0,2.7,0,1.96,0,2.7,0,1.96,0,-0.0491082,-0.0372710,-0.0582958,-0.0367061,-0.035997,sell
2013-01-05,0,0,0,0,0,2.95,0.75,0,1.09,3.7,0,0,0,-0.0562246,-0.0185082,-0.0265110,-0.0170374,-0.016869,sell
2013-01-06,0,0,0.89,0,0,1.13,2.89,0,2.95,4.02,0,0,0.89,-0.0092001, 0.0193966, 0.0161078, 0.0012253, 0.019039,buy
2013-01-07,0,0,3,0,0,0,2.97,0,1.97,2.97,0,0,3,-0.0025555, 0.0069082, 0.0913219, 0.0395904,-0.013216,buy
2013-01-08,0,0,2.04,0,0,0,0.77,0,0,0.77,0,0,2.04, 0.0519293, 0.0309411, 0.0382793, 0.0519293, 0.055690,buy
2013-01-11,0,0,0,0,0,0,0,0.79,0,0,0,0.79,0, 0.0067949, 0.0063328,-0.0393620,-0.0033157, 0.006333,sell
2013-01-12,0,0,0,0,0,0,0,2.36,0,0,0,2.36,0,-0.0021487, 0.0221394,-0.0205660,-0.0284466,-0.021553,sell
2013-01-13,0,0.78,0,0,0,0,0,2.97,0,0,0,2.97,0.78,-0.0358294,-0.0187447,-0.0477857,-0.0416384,-0.028294,sell
2013-01-14,0,2.1,0,0,0,0,0,1.22,0,0,0,1.22,2.1, 0.0866731,-0.0171312, 0.0397888, 0.0683222, 0.054521,buy
2013-01-15,0,4.38,0.61,0,0,0,0,0,0.9,0,0.75,0,4.99, 0.0339473, 0.0599549, 0.0195198, 0.0070436, 0.019440,buy
2013-01-16,0,4.49,2.03,0,0,0,1.41,0,2.7,1.41,1.33,0,6.52, 0.0247948, 0.0197369,-0.0046304, 0.0460660,-0.036801,buy
2013-01-17,0,1.87,2.97,0,0,0,3,0,2.95,3,2.36,0,4.84,-0.0410394,-0.0195762, 0.0080305, 0.0108926,-0.057432,sell
2013-01-18,0,0,1.31,0,0,0,2.1,0,1.09,2.1,3,0,1.31, 0.0125296, 0.0210900, 0.0160407, 0.0246412, 0.002722,buy
2013-01-19,0,0,0,0,0,0,0.73,0,0,0.73,2.08,0,0, 0.0505171, 0.0348797, 0.0263622, 0.0509953, 0.034880,buy
2013-01-20,0,0,0,0,0,0,0,0,0,0,1.16,0,0, 0.0288723,-0.0428082,-0.0267770, 0.0198254, 0.034188,buy
2013-01-21,0,0,0,0,0,0,1.47,0,0,0,0.64,1.47,0, 0.0029112, 0.0184827, 0.0114679, 0.0048756, 0.003855,buy
2013-01-22,0,0,0,0,0,0,2.92,0,0,0,0,2.92,0, 0.0572720, 0.0156395, 0.0213349, 0.0058820, 0.015688,buy
2013-01-23,0.51,0,0,0,0,0,2.3,0,0,0,0,2.3,0.51, 0.0299216,-0.0041297,-0.0100920,-0.0041297,-0.002179,sell
2013-01-24,2.4,0,0,0,1.85,0,2.42,0.87,1.85,0.87,0,2.42,2.4, 0.0072496, 0.0197206, 0.0190971,-0.0028041,-0.004471,buy
2013-01-25,2.92,0,0,0,2.92,0,2.97,2.95,2.92,2.95,0,2.97,2.92,-0.0301420,-0.0036094, 0.0005798,-0.0286428,-0.057095,sell
