Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-16,none,none,none,a30,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0103666, 0.037072, 0.0805565, 0.0075884, 0.010331,buy
2013-12-17,none,none,none,a30,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0702144,-0.016297, 0.0988631, 0.0743663, 0.027972,buy
2013-12-18,none,none,none,a30,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0528936, 0.030918, 0.0637224, 0.0434488, 0.038345,buy
2013-12-19,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0522360, 0.047620, 0.0309169, 0.0522521, 0.029764,buy
2013-12-20,none,none,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0460893, 0.029931,-0.0190597, 0.0468839, 0.029108,buy
2013-12-21,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0447992, 0.052407, 0.0373805, 0.0687273, 0.052407,buy
2013-12-22,none,none,none,none,a30,none,none,a120,a180,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,-0.0239279,-0.032106,-0.0429467,-0.0344370,-0.065584,sell
2013-12-23,none,none,none,none,a30,none,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0087372,-0.032109,-0.0568804,-0.0353705,-0.058670,sell
2013-12-24,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,-0.0417063,-0.064315,-0.0420834,-0.0500631,-0.054548,sell
2013-12-25,none,a60,none,none,none,none,a0,a90,a150,none,none,a120,none,none,a60,none,a45,none,none,none,none,none,-0.0925350,-0.108130,-0.1081301,-0.0844294,-0.086774,sell
2013-12-26,none,a60,none,a45,none,a90,a0,none,none,a90,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.0008921, 0.004946, 0.0090357, 0.0405570, 0.037349,buy
2013-12-27,none,a60,none,a45,none,none,none,a60,a120,none,none,a90,none,none,none,none,a45,none,none,none,none,none,-0.0896980,-0.127625,-0.0981817,-0.0538380,-0.089698,sell
2013-12-28,none,none,none,a45,none,a120,none,a60,none,a60,a0,none,none,none,none,none,a45,none,none,none,none,none,-0.1195284,-0.133319,-0.1248689,-0.1256951,-0.124869,sell
2013-12-29,a90,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0146521,-0.009115,-0.0002515, 0.0161930,-0.016423,buy
2013-12-30,a90,none,a0,none,none,a150,a60,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.0033964, 0.021949,-0.0041215,-0.0118840, 0.003770,buy
2013-12-31,a90,none,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.0088798, 0.037883,-0.0166632,-0.0130707, 0.016696,sell
2014-01-01,a90,none,a0,none,none,a180,a90,a0,a60,a0,a60,none,none,a90,none,a0,none,none,none,none,none,none, 0.0209445, 0.015481,-0.0611868,-0.0507582, 0.001561,buy
2014-01-02,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,a0,none,none,none,none,none,none,-0.0026925,-0.005321,-0.0397588,-0.0348730,-0.032220,sell
2014-01-03,none,a45,none,none,none,a150,a120,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none, 0.0089024, 0.011373,-0.0054614, 0.0197114, 0.001374,buy
2014-01-04,none,a45,none,none,none,none,none,none,a0,none,a90,none,a180,a90,none,none,none,none,none,none,none,none, 0.0112369, 0.017618,-0.0054179, 0.0291046, 0.001068,buy
2014-01-05,none,a45,none,a60,none,a120,a150,none,a0,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.0052585, 0.039940,-0.0056374,-0.0208181,-0.005541,buy
2014-01-06,none,a45,none,a60,none,none,none,a60,none,none,a120,a60,a180,a90,a45,none,none,none,none,none,none,none,-0.0012566, 0.096495,-0.0235048, 0.0048045, 0.019448,sell
2014-01-07,none,none,none,a60,a0,a90,a180,none,none,a90,none,none,a180,none,a45,none,none,none,none,none,none,none,-0.0156447, 0.117225,-0.0628732,-0.0267659,-0.027566,sell
2014-01-08,none,none,none,none,a0,a90,a180,a90,none,none,a150,a90,none,none,a45,none,none,none,none,none,none,a60, 0.0509026, 0.108092, 0.0148285,-0.0244738, 0.038820,buy
2014-01-09,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,a60,none,none,none,none,a60, 0.0364629, 0.077834,-0.0177045,-0.0399538,-0.023942,sell
2014-01-10,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,none,a45,none,a60,none,none,none,none,a60,-0.0041303, 0.045083,-0.0439185,-0.0519178,-0.063803,sell
2014-01-11,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.0590003, 0.003200, 0.0080311,-0.0381186,-0.006445,sell
2014-01-12,none,a30,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,a45,none,a60, 0.0024334,-0.013843, 0.0016377,-0.0173809, 0.083152,buy
2014-01-13,none,a30,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,a60,none,none,a45,none,a60, 0.0587757, 0.003497, 0.0220184,-0.0011225,-0.006738,sell
2014-01-14,none,a30,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,a90,a45,none,a60,-0.0242479,-0.020731,-0.0216282, 0.0511185, 0.050954,sell
2014-01-15,none,a30,none,none,none,a0,a90,none,none,a180,a120,a180,none,none,none,none,none,none,a90,a45,none,none,-0.0469151,-0.067433,-0.0656236,-0.0286455,-0.000234,sell
2014-01-16,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,a45,none,none,-0.0569254,-0.076481,-0.0735605,-0.0410022,-0.024026,sell
2014-01-17,none,none,a30,none,none,none,a60,a180,a150,a150,none,a150,none,none,none,none,none,none,a90,a45,none,none,-0.0298499,-0.027213,-0.0436642,-0.0016729, 0.035596,sell
2014-01-18,none,none,a30,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,a90,a45,none,none,-0.0469678,-0.054322,-0.0555387,-0.0339563, 0.036170,sell
2014-01-19,none,none,a30,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0670661,-0.069467,-0.0813843,-0.0317213,-0.043041,sell
2014-01-20,none,none,a30,none,a30,a60,none,a150,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0558202,-0.088024,-0.0522832,-0.0910009,-0.061977,sell
2014-01-21,none,none,none,none,a30,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0269333,-0.062870,-0.0348973,-0.0421613,-0.064824,sell
2014-01-22,none,none,none,none,a30,a90,none,a120,a150,a90,none,a90,none,none,a30,none,none,a180,none,none,none,none, 0.0316731,-0.014320,-0.0227361, 0.0157183,-0.008631,sell
2014-01-23,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,-0.0038584,-0.040363,-0.0730520,-0.0349264,-0.064270,sell
2014-01-24,a120,none,none,a90,none,a120,none,none,a120,a60,none,a60,none,none,a30,none,none,a180,none,none,none,none,-0.0095631,-0.062390,-0.0463847,-0.0239566,-0.049966,sell
2014-01-25,a120,none,none,a90,none,a120,none,a90,none,none,a0,a60,none,none,a30,none,none,a180,none,none,none,none,-0.0148436,-0.065540,-0.0723061,-0.0430771,-0.081391,sell
2014-01-26,a120,none,none,a90,none,a150,none,none,a90,none,none,none,none,none,a30,none,none,a180,none,none,a0,none,-0.0143079,-0.058565,-0.0591852,-0.0230685,-0.069298,sell
2014-01-27,none,none,a45,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none, 0.0134039,-0.012313,-0.0107890,-0.0038880,-0.002340,sell
2014-01-28,none,none,a45,none,a45,a180,none,a60,a60,a0,none,none,none,none,none,none,none,a180,none,none,a0,none, 0.0374250,-0.017365, 0.0076136, 0.0180968, 0.021601,buy
2014-01-29,none,none,a45,none,a45,a180,a90,none,none,a0,a60,a0,none,none,none,none,none,a180,none,none,a0,none, 0.0135708,-0.015726, 0.0009599, 0.0028188, 0.014094,buy
2014-01-30,none,none,a45,none,a45,a150,none,none,none,none,none,none,a150,none,none,a30,none,a180,none,none,a0,none, 0.0310952,-0.014839,-0.0046761, 0.0147978, 0.031486,buy
2014-01-31,none,none,none,none,a45,a150,a120,none,none,none,a90,none,a150,none,none,a30,none,a180,none,none,a0,none, 0.0310249,-0.018211,-0.0120987, 0.0097807, 0.018304,sell
2014-02-01,none,none,none,none,a45,a120,none,a0,a0,a60,none,a60,a150,none,none,a30,none,a180,none,none,a0,none, 0.0263204,-0.016068,-0.0193301,-0.0093116, 0.008496,sell
2014-02-02,none,none,none,none,none,a120,a150,none,none,a60,a120,a60,a150,none,none,a30,none,a180,none,none,a0,none, 0.0348675,-0.029496,-0.0376542,-0.0258800,-0.029706,sell
2014-02-03,none,a0,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a30,none,a180,none,none,a0,none, 0.0125865,-0.018324,-0.0258759, 0.0032768,-0.018959,sell
2014-02-04,none,a0,none,none,none,a90,a180,none,none,a90,a150,a90,none,none,none,none,none,a180,none,none,a0,none, 0.0316433,-0.014701,-0.0240220, 0.0140490,-0.011302,sell
2014-02-05,none,a0,none,none,none,none,a180,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,a0,none, 0.0954807, 0.055839, 0.0956285, 0.0890829, 0.095481,buy
2014-02-06,none,a0,none,none,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,-0.0021801,-0.091851,-0.0270090,-0.1062204,-0.029159,sell
2014-02-07,none,a0,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none, 0.0553406, 0.047021, 0.0618426, 0.0508981, 0.054123,buy
2014-02-08,none,a0,none,none,none,none,none,a90,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0503436, 0.050344, 0.0499557, 0.0332165, 0.061160,buy
2014-02-09,none,a0,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,a90,none,none,none,none,none, 0.0441123, 0.046495, 0.0263708, 0.0264796, 0.007548,buy
2014-02-10,none,none,none,none,a45,none,a120,a120,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0200179,-0.000296,-0.0087336,-0.0258561,-0.023286,sell
2014-02-11,none,none,none,none,a45,a0,none,none,none,a180,none,a180,none,none,none,none,a90,none,none,none,none,none,-0.1194973,-0.048410,-0.1339401,-0.1222957,-0.131873,sell
2014-02-12,none,none,none,none,a45,none,a90,a150,none,none,a120,none,none,a120,none,none,a90,none,none,none,none,none, 0.0389249,-0.002325, 0.0215455, 0.0223298, 0.040225,buy
2014-02-13,none,none,a45,none,a45,none,none,none,a150,a150,none,none,a135,a120,none,none,a90,none,none,none,none,none, 0.0392370, 0.060649, 0.0056547,-0.0281372, 0.082755,buy
2014-02-14,a120,none,a45,none,none,none,a60,none,none,a150,a90,a150,a135,a120,none,a45,none,none,none,none,none,none,-0.0584611,-0.074558,-0.0764023,-0.0575281,-0.052524,sell
2014-02-15,a120,none,a45,none,none,none,a60,a180,a180,none,none,none,a135,a120,none,a45,none,none,none,none,none,none,-0.0499065,-0.065575,-0.0747645,-0.0419744,-0.025143,sell
2014-02-16,a120,none,a45,none,none,a60,none,none,none,a120,none,a120,a135,a120,none,a45,none,none,none,a45,none,none,-0.0742976,-0.081460,-0.0796478,-0.0687260,-0.049510,sell
2014-02-17,a120,none,none,a90,none,none,none,a150,none,none,a60,none,none,a120,none,a45,none,none,none,a45,none,none,-0.0421042,-0.074663,-0.0793240,-0.0479590,-0.044054,sell
2014-02-18,none,none,none,a90,none,a90,none,none,a150,a90,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.0282695,-0.036548,-0.0339737, 0.0387900, 0.032160,sell
2014-02-19,none,none,none,a90,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.0267685, 0.010091, 0.0167785, 0.0284681, 0.028906,buy
2014-02-20,none,none,none,a90,a30,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0171164,-0.047296,-0.0476191, 0.0174982, 0.009803,sell
2014-02-21,none,none,none,a90,a30,a120,none,a90,none,a60,a0,a60,none,none,a0,none,none,none,none,a45,none,none,-0.0499255,-0.072756,-0.0634777,-0.0308809,-0.037780,sell
2014-02-22,none,none,none,none,a30,none,none,none,a90,none,a0,none,none,none,a0,none,none,none,none,a45,none,a60,-0.0608608,-0.088444,-0.0511252,-0.0609653,-0.042797,sell
2014-02-23,none,none,none,none,a30,a150,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a60,-0.0583913,-0.073556,-0.0614844,-0.0312638,-0.009871,sell
2014-02-24,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a60, 0.0967680, 0.081341, 0.0909094, 0.1036769, 0.098857,buy
2014-02-25,none,none,none,none,none,a180,none,none,a60,a0,none,none,none,none,a0,none,none,none,none,none,none,a60, 0.1045802, 0.093017, 0.0917558, 0.1044580, 0.101509,buy
2014-02-26,none,none,none,none,none,none,a90,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a60, 0.0734399, 0.070093, 0.0700486, 0.0736063, 0.050031,buy
2014-02-27,none,none,none,none,none,a150,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60, 0.0710074, 0.069476, 0.0489717, 0.0804079, 0.064033,buy
2014-02-28,none,none,none,none,none,none,a120,none,a0,none,a90,none,a120,none,none,none,none,none,a90,none,none,none, 0.0310271, 0.015698, 0.0151351, 0.0379064, 0.014129,buy
2014-03-01,none,none,none,none,none,a120,none,none,a0,a60,none,none,a120,a135,none,a60,none,none,a90,none,none,none, 0.0325547, 0.065686, 0.0521280, 0.0521709, 0.051511,buy
2014-03-02,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,a135,none,a60,none,none,a90,none,none,none, 0.0262173, 0.015930, 0.0327326, 0.0414584, 0.035576,buy
2014-03-03,none,none,none,none,none,a90,none,a60,none,a90,none,none,a120,a135,none,a60,none,none,a90,none,none,none, 0.0528820, 0.049407, 0.0400497, 0.0483802, 0.074793,buy
2014-03-04,none,none,none,none,none,none,a180,a60,none,none,a150,a90,none,a135,none,a60,none,none,a90,none,none,none, 0.0172570,-0.022017,-0.0201543,-0.0069650,-0.005480,sell
2014-03-05,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,a135,none,a60,none,none,a90,none,none,none, 0.0390145, 0.037069, 0.0277213, 0.0415454, 0.039984,buy
2014-03-06,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0275552, 0.028319, 0.0550552, 0.0312840, 0.029004,buy
2014-03-07,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0221560,-0.034589,-0.0170482,-0.0441133, 0.058753,sell
2014-03-08,none,none,none,a90,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0287036, 0.026075, 0.0213709, 0.0251475, 0.027131,buy
2014-03-09,none,none,none,a90,none,none,a120,a120,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0520584, 0.033864, 0.0237818, 0.0479532, 0.034662,buy
2014-03-10,none,none,none,a90,none,a0,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.0245660, 0.009112, 0.0085471, 0.0271319, 0.010254,buy
2014-03-11,none,none,none,a90,none,none,a90,a150,none,none,a120,none,none,none,none,none,a120,none,none,a30,none,none, 0.0413230,-0.007780, 0.0107141, 0.0077536,-0.005665,buy
2014-03-12,a120,none,none,a90,none,none,none,none,a150,none,none,a180,none,none,none,none,a120,none,none,a30,none,none,-0.0193807,-0.059629,-0.0563415,-0.0121065,-0.050806,sell
2014-03-13,a120,none,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,none,a120,none,none,a30,none,none,-0.0187460,-0.064194,-0.0664162,-0.0172744,-0.060813,sell
2014-03-14,a120,none,a45,none,none,none,a60,a180,a180,none,a90,none,none,none,none,none,a120,none,none,a30,none,none,-0.0348266,-0.066991,-0.0669908,-0.0554532,-0.039814,sell
2014-03-15,a120,none,a45,none,none,a60,none,none,a180,a120,none,a150,none,a150,none,none,a120,a150,none,none,none,none,-0.0105181,-0.005995,-0.0028719, 0.0177571,-0.066835,buy
2014-03-16,a120,none,a45,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,a150,none,none,none,none,-0.0065973,-0.056791,-0.0329020, 0.0146260,-0.054861,sell
2014-03-17,none,none,a45,none,none,a90,none,a150,a150,a90,none,a120,none,a150,none,none,none,a150,none,none,none,none,-0.0033526,-0.014316, 0.0103139, 0.0293193,-0.104045,buy
2014-03-18,none,none,a45,none,none,a90,a0,none,none,a90,none,a120,none,a150,none,none,none,a150,none,none,a30,none, 0.0226305, 0.002892, 0.0308947, 0.0253594,-0.052226,buy
2014-03-19,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,a150,none,none,a30,none,-0.0313223,-0.044582,-0.0363754,-0.0462263,-0.037099,sell
2014-03-20,none,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.0161166,-0.046126,-0.0323654,-0.0348989,-0.019364,sell
2014-03-21,none,a0,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.0145701, 0.013800,-0.0131057,-0.0070447, 0.013864,sell
2014-03-22,none,a0,none,none,none,a150,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0048185, 0.000006,-0.0006380,-0.0071186, 0.000142,buy
2014-03-23,a135,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0128740,-0.029804,-0.0720254,-0.0829632,-0.068518,sell
2014-03-24,a135,a0,none,none,none,a180,none,a60,a60,a0,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0296335,-0.035339,-0.0598246,-0.0891311,-0.086384,sell
2014-03-25,a135,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,-0.0461159,-0.062201,-0.0817808,-0.1023053,-0.122699,sell
2014-03-26,a135,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.0115664,-0.042905,-0.0752549,-0.0692475,-0.070287,sell
2014-03-27,none,none,a60,none,none,none,a120,none,none,none,a90,a0,none,none,a30,none,a135,none,none,none,none,none, 0.0599308,-0.041703, 0.0232834, 0.0081219, 0.040978,buy
2014-03-28,none,none,a60,none,none,a120,none,a0,a0,a60,none,none,none,none,a30,none,a135,none,a120,none,none,a90,-0.0515578,-0.059599,-0.0240868,-0.0244071,-0.039079,sell
2014-03-29,none,none,a60,none,none,none,a150,a0,none,a60,a120,none,none,none,a30,none,a135,none,a120,none,none,a90, 0.0599402, 0.028032, 0.0479607, 0.0259692, 0.021046,buy
2014-03-30,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,none,none,a135,none,a120,none,none,a90, 0.0929254, 0.045927, 0.0673100, 0.0627694, 0.091513,buy
2014-03-31,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a90,none,none,none,none,a135,a120,none,none,a90,-0.0386228,-0.036055,-0.0474825,-0.0362955,-0.049670,sell
2014-04-01,a150,none,none,a120,none,a60,none,none,a60,none,none,none,a90,none,none,a90,none,a135,none,none,none,none, 0.0446440, 0.084461, 0.0342798,-0.0039858,-0.058100,sell
2014-04-02,a150,none,none,a120,none,a60,a150,a60,none,a120,a180,none,a90,none,none,a90,none,a135,none,none,a45,none, 0.0657228, 0.049841, 0.0408881,-0.0026106,-0.029664,sell
2014-04-03,a150,none,none,a120,none,none,none,a60,a90,none,a180,a90,a90,none,none,a90,none,a135,none,none,a45,none, 0.0648183, 0.060117, 0.0357406,-0.0099738,-0.018294,sell
2014-04-04,none,none,none,a120,none,none,a120,none,a90,a150,none,none,none,none,none,a90,none,a135,none,none,a45,none,-0.0593614,-0.041997,-0.0681420,-0.0061100,-0.073012,sell
2014-04-05,none,none,none,none,none,none,a120,a90,none,none,a150,a120,none,none,none,a90,none,none,none,none,a45,none, 0.0562825, 0.052333, 0.0443626, 0.0628177, 0.054636,buy
2014-04-06,none,none,none,none,none,a0,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0386578, 0.035177, 0.0331888, 0.0359693, 0.079858,buy
2014-04-07,none,none,none,none,a30,a0,a90,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0461231,-0.077386, 0.0029809,-0.0652668,-0.050108,sell
2014-04-08,none,none,none,none,a30,none,none,a120,a150,none,none,a150,none,a180,none,none,none,none,a135,none,none,none, 0.0124769,-0.075980, 0.0193269,-0.0520316,-0.001729,buy
2014-04-09,none,none,none,none,a30,none,a60,none,a150,a150,none,none,none,a180,a45,none,none,none,a135,none,none,none, 0.0084427,-0.070715, 0.0048828,-0.0527645, 0.020259,buy
2014-04-10,none,a30,none,a135,a30,none,a60,none,none,none,a90,none,none,a180,a45,none,a150,none,a135,a0,none,none,-0.0015065,-0.087535, 0.0053752,-0.0608365,-0.001874,buy
2014-04-11,none,a30,none,a135,a30,a60,none,a150,a180,a120,none,a180,none,none,a45,none,a150,none,none,a0,none,none,-0.0231102, 0.004503,-0.0269890, 0.0486200, 0.010691,buy
2014-04-12,none,a30,none,a135,a30,a60,none,none,none,a120,a60,none,none,none,a45,none,a150,none,none,a0,none,none, 0.0003417, 0.065492, 0.0084771, 0.0431334, 0.027586,buy
2014-04-13,none,none,none,none,a30,none,none,none,a150,none,none,a150,none,none,a45,none,a150,none,none,a0,none,none,-0.0156131, 0.008694,-0.0281725,-0.0077298, 0.051623,sell
2014-04-14,none,none,a90,none,none,a90,a0,a180,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0327461, 0.049581,-0.0091642, 0.0414443, 0.004124,buy
2014-04-15,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0035124, 0.018460,-0.0130983, 0.0104911, 0.009992,sell
2014-04-16,a180,none,a90,none,none,a120,none,a150,a120,a60,none,a120,none,none,none,none,none,a120,none,none,a60,none,-0.0186784, 0.001754,-0.0057991,-0.0241085, 0.017403,buy
2014-04-17,a180,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a120,none,none,a60,none, 0.0210307, 0.019349, 0.0014611, 0.0237815, 0.022863,buy
2014-04-18,none,a45,none,a150,none,a150,a60,none,a90,none,none,a90,none,none,none,none,none,a120,a150,none,a60,none, 0.0593605, 0.084580, 0.0727581, 0.0589323, 0.068937,buy
2014-04-19,none,a45,none,a150,none,a150,a60,a120,none,none,none,a90,none,none,none,none,none,a120,a150,none,a60,none, 0.0531527, 0.072696, 0.0777943, 0.0760606, 0.077895,buy
2014-04-20,none,a45,none,a150,none,a180,a90,none,a60,a0,none,none,none,none,none,none,none,a120,a150,none,a60,none,-0.0335937, 0.080809, 0.0522145, 0.0387576, 0.032090,buy
2014-04-21,none,none,none,none,none,a180,a90,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0153946,-0.042103, 0.0387214,-0.0003439,-0.020192,sell
2014-04-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0564271, 0.056427, 0.0533937, 0.0641862, 0.057875,buy
2014-04-23,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.0180865, 0.016246,-0.0051896, 0.0393511, 0.016271,buy
2014-04-24,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0764996, 0.029652, 0.0766179, 0.0733458, 0.072422,buy
2014-04-25,none,a60,none,none,a45,a120,a150,none,none,a60,a120,a0,none,none,a60,none,none,none,none,none,none,a120,-0.0249507,-0.027955,-0.0513939,-0.0409241,-0.004128,sell
2014-04-26,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120, 0.0290869, 0.003459, 0.0292328, 0.0330387, 0.022531,buy
2014-04-27,none,a60,none,none,a45,a90,a180,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.0328213, 0.030018, 0.0408163, 0.0656926, 0.077884,buy
2014-04-28,a150,none,a120,none,a45,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.0333513, 0.049724, 0.0291300,-0.0292214, 0.000176,buy
2014-04-29,a150,none,a120,none,a45,a60,a150,a0,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0540572, 0.032678,-0.0531294, 0.0007311,-0.028941,sell
2014-04-30,none,none,a120,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,-0.0951375,-0.080067,-0.0518805,-0.0049493,-0.072017,sell
2014-05-01,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0202036,-0.029875, 0.0568564, 0.0246581,-0.049534,sell
2014-05-02,none,none,none,a180,none,none,none,none,none,a150,a150,none,none,a150,none,a120,none,none,none,none,none,none, 0.0271347, 0.045661, 0.0752278, 0.0332052,-0.030459,buy
2014-05-03,none,none,none,a180,none,none,none,none,a120,none,none,a90,a60,a150,none,a120,none,none,none,none,none,none, 0.0313022, 0.027439, 0.0473735, 0.0377998,-0.058422,buy
2014-05-04,a135,none,none,none,none,a0,a90,none,a120,a180,a120,none,a60,none,none,a120,none,none,none,none,none,none, 0.0178539,-0.040893,-0.0617611,-0.0574158,-0.073547,sell
2014-05-05,a135,none,a135,none,none,none,none,a60,none,none,a120,a120,a60,none,none,a120,none,none,none,none,none,none, 0.0304678,-0.062217,-0.0083229, 0.0001707,-0.004153,sell
2014-05-06,a135,none,a135,none,none,none,a60,none,a150,a150,none,a120,a60,none,none,a120,none,none,none,none,none,a135, 0.0354393,-0.037640, 0.0125151, 0.0027848, 0.008669,buy
2014-05-07,none,none,a135,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,a30,none,a135, 0.0288314, 0.070049, 0.0476147,-0.0232210, 0.049094,buy
2014-05-08,none,none,none,none,none,none,none,a90,a180,none,none,a150,a60,none,none,none,a180,none,none,a30,none,a135,-0.0003208, 0.010688,-0.0321457, 0.0074317,-0.029463,sell
2014-05-09,none,none,none,none,none,a60,none,none,a180,a120,a60,none,none,none,none,none,a180,none,a180,a30,none,a135, 0.0412882, 0.047992,-0.0067930, 0.0560395, 0.036938,buy
2014-05-10,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a180,a30,none,none, 0.0845454, 0.099936, 0.0803927, 0.0808204, 0.056509,buy
2014-05-11,a120,a90,none,none,none,a90,a0,a120,a150,a90,none,a180,none,none,none,none,a180,none,a180,a30,none,none,-0.0140763, 0.074347, 0.0369620, 0.0252658, 0.007178,buy
2014-05-12,a120,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none, 0.0191862,-0.018395,-0.0165481, 0.0554850, 0.031551,sell
