Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-01,1,0,3,2,2,3,3,2,1,3,3,1,2,5,1,2, 0.07321463, 0.074680, 0.0747137, 0.085104, 0.070575,buy
2012-03-02,1,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2, 0.02948689, 0.065296, 0.0311631, 0.030954, 0.029487,buy
2012-03-03,1,1,3,1,3,2,1,4,1,1,3,4,2,4,2,1, 0.01784818, 0.014355, 0.0089549, 0.017051, 0.017051,buy
2012-03-04,1,2,3,2,2,3,2,2,2,0,4,4,1,5,3,2,-0.01638466,-0.000568,-0.0208872,-0.029421,-0.006046,sell
2012-03-05,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,2,-0.02499714,-0.006484,-0.0142990,-0.015933, 0.006367,sell
2012-03-06,1,1,4,0,3,5,1,2,0,1,3,3,2,4,3,1, 0.03754013, 0.060411, 0.0392425, 0.051493, 0.069941,buy
2012-03-07,2,5,2,1,2,4,2,2,1,3,1,3,4,5,3,2, 0.02515664, 0.009588, 0.0152718, 0.016115, 0.018563,buy
2012-03-08,2,4,2,0,0,4,2,1,1,4,1,1,3,3,2,2, 0.00200193,-0.016477, 0.0014625, 0.003192,-0.001120,sell
2012-03-09,2,2,1,3,1,5,2,1,2,6,1,2,3,2,3,2, 0.00528771, 0.014513, 0.0147723, 0.012525, 0.009976,buy
2012-03-10,3,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1, 0.02067594, 0.023273, 0.0034509, 0.032853, 0.020946,buy
2012-03-11,3,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,-0.01708213, 0.001075, 0.0029159, 0.002583,-0.016497,sell
2012-03-12,2,4,1,1,1,4,3,2,1,5,3,0,5,2,3,1, 0.00358029, 0.005096, 0.0054362, 0.005096, 0.004902,buy
2012-03-13,2,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,-0.00431488, 0.001248, 0.0023695, 0.001508,-0.000789,buy
2012-03-14,2,4,2,4,0,3,3,0,2,6,3,0,4,3,1,3, 0.03309771, 0.043718, 0.0433709, 0.040527, 0.028415,buy
2012-03-15,3,6,2,2,0,1,1,2,2,6,3,1,4,2,2,1, 0.02293795, 0.023000, 0.0229070, 0.017766, 0.018078,buy
2012-03-16,3,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,-0.02391407,-0.020978,-0.0158436,-0.044627,-0.047942,sell
2012-03-17,2,4,1,2,0,3,1,1,1,3,3,3,2,2,2,0,-0.00164504, 0.000995, 0.0021711, 0.011880,-0.002635,buy
2012-03-18,2,2,0,4,0,4,2,1,2,4,2,3,2,1,4,1, 0.04206609, 0.035247, 0.0356301, 0.040203, 0.008204,buy
2012-03-19,2,3,0,2,0,2,5,0,1,2,0,3,2,2,4,2, 0.01561840, 0.017680, 0.0087748, 0.018751, 0.012469,buy
2012-03-20,3,3,1,2,1,3,2,2,0,2,1,3,2,3,5,1, 0.00104719,-0.004094,-0.0041414, 0.000037,-0.006401,sell
2012-03-21,2,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2, 0.01234156, 0.012397, 0.0002980, 0.021409, 0.009950,buy
2012-03-22,3,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,-0.00259234, 0.025471, 0.0166214, 0.020945, 0.031983,buy
2012-03-23,3,1,1,4,0,4,5,0,1,2,3,3,2,1,5,3, 0.01725627, 0.020592, 0.0640046, 0.030631, 0.047576,buy
2012-03-24,1,1,2,3,1,4,3,1,0,1,2,4,2,2,4,1, 0.03163214,-0.004962, 0.0249700, 0.030211, 0.022299,buy
2012-03-25,2,3,1,3,1,3,2,1,1,2,2,3,4,2,4,0, 0.01483700,-0.018621,-0.0194998, 0.017773,-0.015023,sell
2012-03-26,3,2,2,4,1,2,3,0,1,2,1,3,5,2,4,1, 0.04143662, 0.038014, 0.0404115, 0.040294, 0.042936,buy
2012-03-27,2,1,2,6,1,0,2,2,3,1,2,2,5,3,4,2, 0.04175765, 0.012162, 0.0290940, 0.019024, 0.037813,buy
2012-03-28,1,1,2,5,1,2,2,2,2,3,2,1,4,3,4,1, 0.01522631, 0.019165, 0.0002642, 0.005587, 0.016992,buy
2012-03-29,1,2,1,4,1,2,2,1,1,3,1,2,2,3,2,2, 0.01711140, 0.010685, 0.0175556, 0.008673, 0.020251,buy
2012-03-30,0,2,1,3,2,1,3,3,2,4,1,2,3,3,2,2, 0.02044001, 0.015839, 0.0101723, 0.014379, 0.010058,buy
2012-03-31,0,0,2,3,2,1,3,3,2,3,1,2,3,3,1,3,-0.03014899,-0.041429,-0.0346002,-0.030460,-0.030117,sell
2012-04-01,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,-0.02090833,-0.019471,-0.0341432,-0.030253,-0.017651,sell
2012-04-02,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0, 0.00084890,-0.013207,-0.0144806,-0.004313,-0.004313,sell
2012-04-03,1,0,2,4,2,1,1,1,2,1,1,4,1,3,3,1,-0.00410562, 0.000280, 0.0040069,-0.003918,-0.004106,sell
2012-04-04,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,0, 0.01439625, 0.014431, 0.0094600, 0.014396, 0.017002,buy
2012-04-05,0,1,2,3,2,3,1,1,2,2,3,4,0,2,3,1, 0.00491367, 0.006515, 0.0074690, 0.000657,-0.000456,buy
2012-04-06,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2, 0.01597670, 0.020107, 0.0154888, 0.016084, 0.007078,buy
2012-04-07,1,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2, 0.00463641, 0.014108, 0.0044730, 0.014017, 0.006946,buy
2012-04-08,0,1,2,4,2,1,1,3,2,2,3,4,1,1,4,1, 0.00070408, 0.000704, 0.0041743,-0.003941,-0.005527,sell
2012-04-09,0,1,2,3,2,1,2,1,4,0,3,4,2,2,4,1, 0.00769395, 0.007694, 0.0089251, 0.010795, 0.006230,buy
2012-04-10,0,1,1,4,2,1,2,1,4,1,3,4,2,2,3,1, 0.00869716,-0.001085, 0.0084826, 0.005419, 0.004985,buy
2012-04-11,0,1,2,4,1,0,0,3,2,1,3,2,1,2,3,1, 0.01895611, 0.016133, 0.0156236, 0.006822, 0.004969,buy
2012-04-12,1,2,4,4,2,0,1,2,2,2,4,3,2,3,3,1, 0.01406691, 0.017776, 0.0103506, 0.011637, 0.012630,buy
2012-04-13,0,1,3,4,2,1,2,1,1,2,2,3,1,4,2,1,-0.01028367, 0.005235,-0.0091634,-0.001967, 0.002057,sell
2012-04-14,0,1,1,4,2,2,1,2,1,2,1,2,2,3,3,1, 0.00714804, 0.007798, 0.0071480, 0.005708, 0.004556,buy
2012-04-15,0,1,1,3,2,1,3,0,1,2,0,2,2,4,2,0,-0.01458119,-0.020340,-0.0145812,-0.014581,-0.006877,sell
2012-04-16,1,1,2,4,3,2,2,1,1,1,2,3,3,5,2,1, 0.02280033, 0.021795, 0.0284802, 0.028297, 0.017161,buy
2012-04-17,0,0,2,4,2,2,1,2,1,2,1,2,2,4,2,1, 0.00291277, 0.032902, 0.0401159, 0.027494, 0.002913,buy
2012-04-18,1,0,1,5,2,2,2,1,0,2,2,4,1,3,2,0, 0.00613382, 0.017994, 0.0052433, 0.020117, 0.024575,buy
2012-04-19,2,1,2,4,2,3,3,2,1,3,4,5,2,2,3,1, 0.02012267, 0.014582, 0.0191128, 0.018043, 0.009547,buy
2012-04-20,1,1,2,2,2,3,3,2,0,3,3,4,0,2,2,2, 0.02994617,-0.035376,-0.0252353,-0.027010,-0.026955,sell
2012-04-21,1,3,1,2,2,4,2,2,0,2,3,4,1,2,4,1, 0.02772813, 0.023608, 0.0288685, 0.024673, 0.014575,buy
2012-04-22,2,2,1,2,1,5,2,1,1,3,2,3,3,0,5,1, 0.01919026, 0.014893, 0.0191903, 0.018739, 0.021455,buy
2012-04-23,2,1,1,3,1,3,2,2,3,3,3,4,2,1,5,0, 0.01626541, 0.017663, 0.0143898, 0.017898, 0.019133,buy
2012-04-24,2,1,1,3,1,2,1,2,3,2,3,3,2,1,4,1, 0.01953885, 0.019539, 0.0235370, 0.021516, 0.018213,buy
2012-04-25,2,3,0,1,1,3,0,1,1,2,1,2,2,1,3,1,-0.01084607,-0.008972,-0.0094390,-0.007137,-0.011629,sell
2012-04-26,1,4,0,1,2,2,1,2,2,2,2,3,3,1,4,0,-0.00103215, 0.002024,-0.0334684,-0.016804,-0.021099,sell
2012-04-27,0,2,1,1,2,3,1,1,2,2,2,2,3,0,3,1, 0.00515074, 0.021526, 0.0023494, 0.007923, 0.049474,buy
2012-04-28,0,3,1,2,1,4,3,1,2,2,3,4,2,1,3,2, 0.00818935, 0.007234, 0.0049620,-0.025243, 0.012456,buy
2012-04-29,0,2,0,3,1,3,2,1,1,2,1,3,2,0,3,2, 0.00008600, 0.011470, 0.0001946, 0.010129, 0.004987,buy
2012-04-30,0,1,3,1,2,3,1,3,1,3,1,3,2,1,3,2, 0.04993941, 0.048151, 0.0387791, 0.048916, 0.049939,buy
2012-05-01,1,3,1,2,2,2,2,1,0,2,2,3,3,1,2,1,-0.00316488,-0.000611,-0.0007175, 0.004831,-0.005121,sell
2012-05-02,0,4,1,1,1,3,1,1,1,3,1,2,2,2,1,2, 0.09354238, 0.091145, 0.0913905, 0.094260, 0.092172,buy
2012-05-03,0,3,2,2,3,4,2,1,1,3,2,3,3,4,2,1, 0.05630708, 0.007535, 0.0749364, 0.055062, 0.043520,buy
2012-05-04,1,3,2,2,2,2,3,1,0,3,2,3,1,4,1,2, 0.01609077, 0.038701, 0.0771761, 0.018118, 0.038704,buy
2012-05-05,1,3,2,2,2,2,1,3,0,2,2,2,2,4,2,2, 0.03038408, 0.038927, 0.0361119, 0.068903, 0.040335,buy
2012-05-06,0,2,2,2,3,3,2,1,0,3,1,1,2,4,2,2, 0.00631077,-0.000599, 0.0006752, 0.009277, 0.008048,buy
2012-05-07,0,3,0,1,2,2,2,1,2,1,1,2,2,4,2,1,-0.00718498,-0.002689,-0.0231740,-0.006369,-0.007745,sell
2012-05-08,1,2,0,2,3,1,2,2,0,3,0,2,1,4,2,1,-0.01296364,-0.014129,-0.0134181, 0.003820,-0.015380,sell
2012-05-09,2,3,1,1,0,1,2,2,1,3,1,2,2,2,3,0, 0.02141567, 0.021815, 0.0222176, 0.024547,-0.010933,buy
2012-05-10,2,3,2,3,0,2,3,1,1,3,1,2,3,4,3,1, 0.01676882, 0.013402,-0.0062785, 0.014644, 0.014858,buy
2012-05-11,1,3,2,4,0,4,3,2,1,2,2,2,3,4,4,3,-0.01245605,-0.010560,-0.0105602,-0.011684,-0.010121,sell
2012-05-12,1,6,2,3,0,3,5,2,1,3,2,1,5,4,5,3, 0.02936040, 0.009702, 0.0092842, 0.005966, 0.009928,buy
2012-05-13,2,6,2,2,1,3,5,2,1,3,2,2,5,5,5,2,-0.00073380,-0.005894,-0.0055746, 0.002910,-0.007965,sell
2012-05-14,2,4,2,2,1,3,3,1,0,2,2,1,4,4,4,1, 0.00082606, 0.000826,-0.0017948, 0.000826, 0.005664,buy
2012-05-15,1,4,1,3,0,3,3,1,1,3,1,1,3,4,3,2, 0.00651248, 0.006484, 0.0140235, 0.002716, 0.002048,buy
2012-05-16,2,4,1,3,0,2,4,0,1,3,2,1,4,3,3,1, 0.02561278, 0.023663, 0.0271955, 0.023663, 0.047501,buy
2012-05-17,1,2,2,3,1,2,2,1,1,3,2,1,3,4,1,1, 0.01986931, 0.002620, 0.0154509, 0.016447, 0.005941,buy
2012-05-18,1,4,2,2,1,3,3,2,0,3,2,1,3,4,3,2,-0.00204908,-0.002049,-0.0026508, 0.003607,-0.002049,sell
2012-05-19,1,4,1,2,0,3,3,1,1,2,1,2,3,3,3,2,-0.01425449,-0.017039,-0.0256533,-0.016691,-0.022520,sell
2012-05-20,2,2,2,3,0,3,3,0,2,3,0,2,3,4,3,2, 0.00014575, 0.005220,-0.0071812, 0.001283, 0.002038,buy
2012-05-21,1,2,2,3,0,2,2,1,3,2,1,2,3,4,3,1, 0.02487619, 0.023223, 0.0131852, 0.023179, 0.020265,buy
2012-05-22,2,3,2,3,0,3,2,0,2,3,1,1,3,5,2,2, 0.00237034, 0.000439, 0.0068469,-0.002214, 0.003142,buy
2012-05-23,2,4,1,2,1,3,1,0,2,3,0,2,3,4,2,2, 0.03690875, 0.019470, 0.0173360, 0.017639, 0.017408,buy
2012-05-24,1,3,1,0,1,1,2,2,3,3,1,4,2,2,2,0, 0.00967433, 0.004347, 0.0108410, 0.018906,-0.001470,buy
2012-05-25,0,2,2,2,0,2,2,2,3,2,1,4,2,4,1,1, 0.00581091, 0.010283,-0.0069109, 0.005417, 0.001492,buy
2012-05-26,0,3,2,4,0,1,3,2,2,0,2,3,4,4,3,1,-0.00005254, 0.000782, 0.0020294, 0.002029,-0.025073,sell
2012-05-27,0,2,4,2,0,1,0,4,3,1,1,2,4,4,3,1, 0.01289064, 0.003812, 0.0054987, 0.006928, 0.016404,buy
2012-05-28,0,2,4,3,1,0,1,3,3,1,1,2,4,5,4,0, 0.02989325, 0.012470, 0.0008333, 0.014131, 0.030497,buy
2012-05-29,1,3,2,3,0,1,1,2,2,1,2,0,3,5,3,1, 0.00611116, 0.004066,-0.0004795, 0.006177, 0.025728,buy
2012-05-30,0,2,2,3,1,1,0,1,3,1,1,1,3,4,2,1, 0.02746822, 0.035518, 0.0419259, 0.048422, 0.048422,buy
2012-05-31,2,2,3,1,1,1,0,1,3,1,3,1,2,3,2,2,-0.03970131,-0.011373,-0.0113729,-0.010503, 0.031340,sell
2012-06-01,2,2,2,3,0,0,1,2,3,1,4,1,2,2,2,3, 0.00979169, 0.044478, 0.0103673, 0.014561, 0.032785,buy
2012-06-02,1,2,3,3,0,1,1,2,3,0,4,1,3,3,2,3,-0.00840062,-0.020616,-0.0225258,-0.008203,-0.009050,sell
2012-06-03,1,2,1,1,1,2,2,0,3,1,2,1,3,3,2,1, 0.00888290,-0.006208, 0.0134222, 0.008883, 0.009339,buy
2012-06-04,0,2,0,0,1,2,1,1,3,1,3,0,1,3,1,1, 0.01906623, 0.011075, 0.0224552, 0.019806, 0.015577,buy
2012-06-05,1,1,0,1,0,1,0,2,3,2,2,1,1,2,1,0,-0.00511126,-0.006091,-0.0095122,-0.005644,-0.000447,sell
2012-06-06,1,2,1,1,0,1,1,1,4,2,3,2,1,2,1,1, 0.02353676, 0.005928, 0.0278269, 0.031292, 0.027916,buy
2012-06-07,0,2,2,0,0,3,1,1,3,2,3,3,1,1,1,1,-0.01340579,-0.009922,-0.0176956,-0.009321,-0.008589,sell
2012-06-08,0,2,1,1,0,3,0,1,2,1,4,2,1,0,1,1,-0.00656391, 0.017077, 0.0200313, 0.017077, 0.046189,buy
2012-06-09,1,3,0,1,1,1,2,0,3,2,2,2,2,2,2,0, 0.01249947, 0.008337, 0.0159725, 0.015516, 0.012499,buy
2012-06-10,1,2,1,0,1,2,0,1,4,1,1,2,2,3,2,1, 0.03874185, 0.040665, 0.0364331, 0.037416, 0.036352,buy
2012-06-11,0,2,0,2,2,2,0,1,3,1,2,1,2,3,1,2,-0.03192301,-0.017059,-0.0169885,-0.032337,-0.026879,sell
2012-06-12,1,1,1,1,1,3,0,3,3,1,1,1,3,3,3,2,-0.00661631,-0.009037,-0.0157875, 0.002807,-0.006324,sell
2012-06-13,1,1,1,2,2,2,3,2,3,2,2,1,3,4,3,2,-0.02616334,-0.026727,-0.0254060,-0.025484,-0.027375,sell
2012-06-14,0,1,2,2,2,3,3,2,2,2,3,2,2,4,2,2, 0.03976619, 0.039306, 0.0322858, 0.059673, 0.034076,buy
2012-06-15,0,2,3,1,0,5,1,2,1,2,2,2,2,3,2,2, 0.00618194, 0.006370, 0.0144702, 0.002538, 0.014470,buy
2012-06-16,0,2,3,2,0,1,2,1,1,1,2,1,2,4,2,0, 0.01620424, 0.039844, 0.0240602, 0.010306, 0.033137,buy
2012-06-17,2,1,4,2,0,1,1,3,1,2,1,2,3,4,2,1,-0.01203764,-0.008750,-0.0110252,-0.008738,-0.008738,sell
2012-06-18,1,1,3,2,0,2,2,3,2,2,2,1,2,5,2,2,-0.00365600,-0.007022,-0.0247359,-0.024746,-0.002837,sell
2012-06-19,0,2,2,1,0,3,2,2,2,3,2,2,1,4,1,1,-0.01619993,-0.016343,-0.0157175,-0.014291,-0.014148,sell
2012-06-20,0,2,3,1,1,4,2,2,2,3,1,4,2,3,2,2, 0.00915458, 0.003773,-0.0021520, 0.004128, 0.005176,buy
2012-06-21,0,1,2,1,0,2,3,3,2,2,2,2,1,4,1,2, 0.00472384, 0.004724, 0.0019959,-0.022927, 0.005571,buy
2012-06-22,0,2,1,3,0,2,2,5,1,2,3,2,2,3,2,2,-0.00736513,-0.007506,-0.0025150,-0.007177,-0.001492,sell
2012-06-23,0,2,3,2,0,3,2,4,1,1,3,1,3,4,3,2,-0.00428121,-0.018532,-0.0131990,-0.015021,-0.019678,sell
2012-06-24,0,2,3,2,1,3,1,3,2,2,2,2,3,4,3,1, 0.00130318,-0.012986,-0.0258442,-0.017312,-0.016669,sell
2012-06-25,0,2,1,3,2,3,1,3,3,3,1,3,3,4,3,1, 0.02742073, 0.007532, 0.0277240, 0.026557, 0.027421,buy
2012-06-26,1,2,1,3,1,3,0,3,1,3,2,3,2,3,2,0, 0.02932348, 0.001505, 0.0289734, 0.023716, 0.023750,buy
2012-06-27,1,3,3,3,2,2,0,2,2,5,0,4,3,2,3,1, 0.00170305, 0.001703,-0.0002681,-0.008354, 0.007263,buy
2012-06-28,2,2,4,3,1,2,0,2,1,5,1,4,2,2,2,1, 0.00102452, 0.004262, 0.0037375,-0.003363,-0.008376,sell
2012-06-29,1,1,1,6,1,1,1,4,1,4,1,2,4,1,3,2,-0.01794533, 0.001097,-0.0011732,-0.003657,-0.002936,sell
2012-06-30,1,1,2,3,2,1,2,4,2,3,2,2,4,2,4,1,-0.00837017,-0.009236,-0.0090944,-0.020707,-0.007343,sell
2012-07-01,1,2,1,4,3,1,1,4,2,3,1,3,4,2,4,2,-0.01093409,-0.013072,-0.0165436,-0.018210,-0.011919,sell
2012-07-02,1,1,1,4,1,0,0,5,2,2,1,3,3,2,3,1,-0.02010556,-0.019835,-0.0198354,-0.018828,-0.020479,sell
2012-07-03,2,1,1,5,1,0,1,4,3,3,1,3,4,1,4,2, 0.00708899, 0.001562, 0.0085464, 0.008546, 0.007591,buy
2012-07-04,1,2,3,3,0,1,1,3,2,3,1,3,2,2,3,2,-0.02971262,-0.025833,-0.0281958,-0.029610,-0.025833,sell
2012-07-05,1,4,3,3,0,2,0,4,0,3,2,3,3,1,3,2,-0.02790871,-0.031313,-0.0290472,-0.027909,-0.028617,sell
2012-07-06,1,3,3,3,0,0,2,2,0,2,1,2,3,2,3,1,-0.01552153,-0.017916,-0.0146507,-0.017917,-0.012893,sell
2012-07-07,2,2,3,4,0,1,1,3,2,3,1,3,3,2,4,2,-0.01966918,-0.019425,-0.0163298,-0.020324,-0.019425,sell
2012-07-08,1,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2, 0.00787812, 0.003363,-0.0115431, 0.005621, 0.003363,buy
2012-07-09,2,2,2,4,1,1,1,3,1,4,1,3,3,2,3,1,-0.00758820, 0.002714,-0.0040439, 0.019074, 0.001614,buy
2012-07-10,1,2,2,3,1,1,3,4,3,4,1,4,4,2,3,2, 0.00143802, 0.001438, 0.0014380, 0.000107, 0.000335,buy
2012-07-11,0,2,2,3,1,0,4,3,2,3,0,4,3,3,2,2, 0.01859774, 0.010492, 0.0114808, 0.012479, 0.001971,buy
2012-07-12,0,3,2,3,1,3,1,3,2,3,1,3,3,2,4,2, 0.01537250, 0.013604, 0.0130912,-0.000227, 0.013318,buy
2012-07-13,0,2,4,3,1,2,2,2,2,2,1,2,3,3,5,2, 0.00931181, 0.009951, 0.0012336,-0.011057, 0.024133,buy
2012-07-14,1,3,4,3,1,0,2,3,3,3,2,2,3,4,5,1,-0.00273686,-0.014803,-0.0313247,-0.000294,-0.003593,sell
2012-07-15,2,3,1,2,1,0,1,2,3,3,1,2,2,2,3,2,-0.02138645, 0.014593,-0.0076687,-0.018862,-0.017689,sell
2012-07-16,0,4,0,0,1,0,1,1,2,2,0,1,1,2,2,1, 0.04228150, 0.029310, 0.0142222, 0.020002, 0.024086,buy
2012-07-17,0,3,0,0,2,2,1,1,4,3,1,1,2,1,3,2, 0.00850820, 0.000059,-0.0075309,-0.001938, 0.003662,sell
2012-07-18,0,2,1,0,1,1,2,2,4,3,1,1,1,2,3,2, 0.00137493,-0.004613,-0.0092925, 0.000665, 0.007491,sell
2012-07-19,0,3,0,3,1,0,3,5,3,5,2,1,3,2,3,2,-0.01029105,-0.014729,-0.0114974,-0.011455,-0.014585,sell
2012-07-20,0,3,2,2,1,0,0,7,1,3,2,0,4,1,4,2,-0.02516898,-0.026390,-0.0008901,-0.024745,-0.022075,sell
2012-07-21,0,2,2,2,2,0,1,3,1,2,2,2,3,1,3,0,-0.00717083,-0.015535, 0.0071243, 0.006519, 0.007042,sell
2012-07-22,0,3,0,3,2,1,1,2,3,3,2,2,3,1,3,1, 0.01164352, 0.009201, 0.0103165, 0.014607, 0.006775,buy
2012-07-23,0,2,0,3,1,1,0,2,2,2,1,2,2,1,2,1,-0.00104956,-0.034322, 0.0119274,-0.001050, 0.008602,buy
2012-07-24,1,3,1,3,2,0,0,2,2,3,2,3,3,0,3,0, 0.00503300, 0.013195,-0.0076065, 0.014452, 0.013195,buy
2012-07-25,2,4,2,2,1,0,1,2,0,3,2,2,1,2,2,2,-0.00268634,-0.004441, 0.0046281,-0.004441,-0.016396,sell
2012-07-26,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2, 0.04484438, 0.046679, 0.0463087, 0.014025, 0.027210,buy
2012-07-27,0,4,2,5,0,2,3,1,0,3,2,2,3,2,3,2, 0.03211323, 0.033332, 0.0335934,-0.005952, 0.032579,buy
2012-07-28,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,-0.00867691,-0.030569,-0.0257875,-0.030951,-0.028046,sell
2012-07-29,0,4,1,4,2,1,2,4,0,3,1,3,3,3,3,2,-0.02464927,-0.016039,-0.0157607,-0.014448,-0.020134,sell
2012-07-30,1,3,1,4,1,0,1,3,1,2,0,3,3,2,3,2, 0.03642804, 0.054113, 0.0535222, 0.042884, 0.022804,buy
2012-07-31,1,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2, 0.00565017, 0.003453, 0.0043895,-0.003178,-0.000688,buy
2012-08-01,0,3,3,4,0,2,0,2,1,3,0,3,3,2,2,2,-0.00713242,-0.030144,-0.0292373,-0.017588,-0.032737,sell
2012-08-02,0,5,2,2,0,1,2,2,0,2,1,2,3,2,3,1,-0.01953420,-0.017435,-0.0091100,-0.019533,-0.016492,sell
2012-08-03,1,4,3,2,0,1,2,2,0,1,1,3,3,3,3,1,-0.00851535,-0.010916,-0.0160550,-0.006314,-0.006024,sell
2012-08-04,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,0, 0.03427173, 0.033832, 0.0014221, 0.039121, 0.033983,buy
2012-08-05,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2, 0.00063023,-0.008439,-0.0024792, 0.000630,-0.009076,sell
2012-08-06,1,1,1,1,0,2,1,2,2,2,0,5,1,0,1,2, 0.02795751, 0.033941, 0.0279575, 0.027958, 0.027958,buy
2012-08-07,0,1,1,1,2,1,2,2,0,3,1,4,0,1,0,1, 0.00262210,-0.004456,-0.0001137, 0.001462,-0.002837,buy
2012-08-08,1,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2, 0.00876018, 0.008192, 0.0162923, 0.008192, 0.016292,buy
2012-08-09,1,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,-0.00820468, 0.068863, 0.0693161, 0.067383, 0.068754,buy
2012-08-10,1,1,2,3,0,2,2,1,1,0,2,3,2,2,1,3,-0.00374189, 0.037990, 0.0258669, 0.029500, 0.030795,buy
2012-08-11,2,1,4,2,1,2,0,2,1,1,2,3,3,2,2,2,-0.02355810,-0.008096,-0.0023343,-0.002808,-0.011523,sell
2012-08-12,2,3,3,1,1,1,0,1,1,2,2,2,2,2,2,1,-0.02005139, 0.013663, 0.0054362, 0.005404, 0.010695,buy
2012-08-13,2,4,3,2,2,1,0,2,2,1,2,3,4,3,3,2,-0.03203882,-0.034789, 0.0147973, 0.017565,-0.032039,sell
2012-08-14,2,1,4,2,2,2,0,2,2,2,1,3,4,2,3,2,-0.04030502,-0.042125, 0.0000346,-0.002979,-0.042520,sell
2012-08-15,1,1,4,3,1,1,1,2,3,2,2,3,3,3,3,1, 0.01474761, 0.011537, 0.0162501, 0.007189, 0.006784,buy
2012-08-16,1,2,3,4,1,2,0,3,1,2,1,2,4,2,4,2,-0.03518076,-0.034914, 0.0009968, 0.009641,-0.033097,sell
2012-08-17,1,1,5,2,2,2,1,5,1,3,2,2,4,3,4,2,-0.02204783, 0.003753, 0.0020157,-0.007429, 0.011891,sell
2012-08-18,1,2,3,2,2,2,2,4,2,3,3,1,4,3,4,2,-0.02911376,-0.023488,-0.0264439,-0.021534,-0.035911,sell
2012-08-19,1,1,2,1,1,4,2,4,2,4,3,0,2,4,3,2,-0.02168016,-0.003332, 0.0005146,-0.026963,-0.035815,sell
2012-08-20,1,3,1,2,2,4,0,3,3,4,2,3,2,3,3,2,-0.00004685,-0.002834,-0.0022179,-0.000449,-0.000047,sell
2012-08-21,2,3,4,1,2,2,0,3,1,5,1,4,1,3,2,2, 0.00248747, 0.006937, 0.0045987, 0.002420, 0.004832,buy
2012-08-22,3,2,3,1,1,2,0,4,0,4,2,4,1,3,1,1,-0.02622417,-0.031763,-0.0367462,-0.027953,-0.031763,sell
2012-08-23,0,2,3,2,1,3,1,3,0,4,1,3,2,1,2,2, 0.01989339, 0.013031, 0.0168592, 0.019141, 0.013491,buy
2012-08-24,0,2,4,0,1,5,2,2,1,3,2,4,2,2,2,2, 0.00108681,-0.004748, 0.0123794,-0.002892, 0.003869,buy
2012-08-25,0,3,3,1,2,3,2,2,0,4,2,3,3,1,1,2, 0.07532386, 0.075313, 0.0675774, 0.075260, 0.075324,buy
2012-08-26,1,2,4,1,1,2,0,4,1,2,2,4,3,1,3,1,-0.01181196,-0.022550,-0.0176580,-0.017658,-0.019059,sell
2012-08-27,1,2,4,2,2,1,1,3,1,2,2,4,3,1,3,2, 0.00620056, 0.000726,-0.0119878,-0.008771, 0.004188,sell
2012-08-28,0,2,5,1,2,3,1,3,2,2,2,5,4,2,2,2,-0.01954665,-0.017831,-0.0167916,-0.019850,-0.018927,sell
2012-08-29,0,3,2,2,0,3,0,4,1,1,2,2,4,1,4,1, 0.00199421,-0.002484,-0.0085678,-0.004751,-0.009271,sell
2012-08-30,1,4,2,3,1,0,3,3,1,1,1,3,4,4,4,1,-0.01287500,-0.014763,-0.0183116,-0.013903,-0.013562,sell
2012-08-31,1,3,2,2,1,1,1,4,2,1,2,3,3,4,3,1, 0.00623508,-0.000394, 0.0045744,-0.013611,-0.009372,sell
2012-09-01,0,3,2,3,1,0,1,3,2,1,2,2,2,5,2,1,-0.01014673, 0.024646, 0.0288186, 0.004970, 0.004565,buy
2012-09-02,1,3,0,5,1,1,2,3,3,2,3,2,4,3,4,1,-0.00374232,-0.004991,-0.0017848,-0.001785,-0.032629,sell
2012-09-03,1,2,0,4,1,0,3,3,3,3,2,2,4,2,4,0,-0.01018033,-0.007573,-0.0021154,-0.009526,-0.008108,sell
