Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-08,0,1,2,1,2,1,2,2,0,5,-4,2,3,0,-4,0,-1,0,0,-0.0079727,-0.01199447,-0.01999718,-0.0146245,-0.00543034,buy
2013-08-09,1,1,0,2,1,2,3,1,0,3,-1,-3,-3,0,-6,2,-3,1,2, 0.0019447,-0.00451613,-0.00457608,-0.0033037,-0.00647357,sell
2013-08-10,1,0,0,2,0,1,4,1,1,0,0,-1,-6,0,-1,-3,0,1,-3,-0.0009830,-0.00504928, 0.00227877,-0.0031752, 0.00250084,sell
2013-08-11,0,0,1,3,1,1,2,3,3,-3,3,-1,-4,3,2,-4,3,0,-1,-0.0021174, 0.00406340,-0.00148352,-0.0012590,-0.00656659,sell
2013-08-12,0,1,2,2,0,1,1,2,2,2,3,0,-1,-3,3,-1,0,-1,-1,-0.0017206, 0.00355456, 0.00357171,-0.0026931, 0.00289864,buy
2013-08-13,1,3,0,3,0,0,2,1,3,-3,0,3,0,-4,4,0,-3,-6,3, 0.0155733, 0.02663606, 0.02644468,-0.0041542, 0.02095759,buy
2013-08-14,0,2,1,2,0,0,2,1,2,-3,0,0,0,-6,0,3,2,-4,3, 0.0192358, 0.02115162, 0.01903775, 0.0033398, 0.00730811,buy
2013-08-15,0,3,2,2,0,2,1,1,2,0,2,0,3,-1,2,0,2,-4,0, 0.0006975, 0.00152731, 0.00223452, 0.0017303, 0.00174433,buy
2013-08-16,1,5,0,2,0,0,2,0,1,0,-3,0,0,0,-3,0,0,-3,1, 0.0012740, 0.00003826,-0.00482382, 0.0008568, 0.00065096,sell
2013-08-17,2,0,3,1,0,0,2,3,2,-1,0,2,-4,1,-1,2,3,0,0,-0.0112095,-0.01360053,-0.00992967,-0.0129084,-0.01187004,sell
2013-08-18,2,0,1,4,1,0,4,1,1,-4,3,-3,-6,1,0,-1,3,-3,-5, 0.0092857, 0.00789496, 0.00839110, 0.0118137, 0.01102534,buy
2013-08-19,1,1,1,2,1,5,3,1,1,-1,5,0,-1,4,5,-3,-1,-3,-2, 0.0095773, 0.00534930, 0.00887974, 0.0054559, 0.00852980,buy
2013-08-20,1,0,2,2,3,3,3,1,0,2,-1,3,-3,-1,2,3,-4,2,1,-0.0064482,-0.00918449,-0.00377498,-0.0071326,-0.00677714,sell
2013-08-21,4,1,3,3,2,3,3,1,1,1,1,3,-2,1,2,4,1,-3,-2, 0.0068557, 0.00362720, 0.00376416,-0.0026119, 0.00317752,buy
2013-08-22,2,1,4,3,0,3,1,1,1,1,4,-3,-3,4,4,1,4,0,-6,-0.0000670, 0.00085823,-0.00048824,-0.0011664,-0.00025272,sell
2013-08-23,2,1,2,3,2,4,1,0,2,2,2,-3,2,6,-1,-2,6,3,-1,-0.0009544, 0.00461389, 0.00353542,-0.0016878,-0.00084007,buy
2013-08-24,2,1,3,1,3,3,2,0,2,-1,2,2,0,6,2,3,4,3,-1,-0.0033959,-0.01115769,-0.00067649, 0.0019909, 0.00199085,sell
2013-08-25,1,3,0,1,3,0,2,2,2,-6,3,0,2,3,2,1,3,0,-3,-0.0005599, 0.00406194, 0.00468019, 0.0024675, 0.00621963,buy
2013-08-26,1,3,0,2,3,1,0,3,1,-4,0,0,2,3,2,1,5,-3,0, 0.0015979, 0.00234825, 0.00234825, 0.0022937, 0.00377151,buy
2013-08-27,1,1,2,1,3,0,1,2,1,0,-1,0,3,2,-1,1,0,2,3,-0.0053704, 0.00358754,-0.00691629,-0.0018363,-0.00537037,sell
2013-08-28,1,2,1,4,3,0,0,3,4,3,-1,3,6,-3,-4,4,-1,2,0, 0.0046817,-0.00206985, 0.00102272,-0.0013735,-0.00145788,buy
2013-08-29,0,2,1,2,2,0,1,3,2,3,-3,3,0,0,1,0,-1,0,-1, 0.0049598, 0.00009704,-0.00413324,-0.0010736,-0.00255816,buy
2013-08-30,0,3,2,1,3,1,0,2,0,3,2,0,2,3,2,-1,0,0,-1,-0.0000575, 0.00106285, 0.00096654, 0.0021442, 0.00224137,buy
2013-08-31,0,3,2,1,2,1,2,2,2,3,-3,-1,4,3,0,-1,0,5,-3, 0.0064884, 0.01059630, 0.00575190, 0.0067688, 0.00732911,buy
2013-09-01,1,0,3,0,1,2,3,1,1,5,-2,-4,4,0,0,-3,0,5,2,-0.0014125,-0.01013556,-0.00395552, 0.0019421,-0.00225397,sell
2013-09-02,1,1,1,3,0,2,2,0,1,-3,-2,-3,-1,-3,3,2,0,2,0, 0.0026159, 0.00016007, 0.00469988, 0.0026203, 0.00783863,buy
2013-09-03,1,1,3,1,0,3,2,1,0,-3,-3,2,2,2,-3,2,2,1,1, 0.0040335, 0.00539674, 0.00459313, 0.0040694, 0.00733409,buy
2013-09-04,1,1,3,0,1,2,3,2,0,0,-1,0,5,2,-4,0,2,-2,1, 0.0038878, 0.00046661,-0.00102418, 0.0054351, 0.00543510,buy
2013-09-05,1,1,1,1,2,2,4,1,0,5,-4,0,3,0,-4,1,-3,-1,0,-0.0001480,-0.00413721,-0.00839183,-0.0058375,-0.00662046,sell
2013-09-06,1,0,1,1,0,4,3,0,0,2,-3,1,-3,0,-6,0,0,4,4, 0.0075629,-0.00163085,-0.00100442,-0.0008647,-0.00250866,sell
2013-09-07,0,0,1,2,1,4,1,2,1,-1,-1,0,-3,3,2,2,3,2,-2,-0.0008674, 0.00578928,-0.01132306,-0.0013521, 0.00531489,buy
2013-09-08,1,0,3,0,0,4,2,2,0,4,0,2,2,0,0,-1,0,3,-3, 0.0046196, 0.00176026, 0.00408952, 0.0047271, 0.00483693,buy
2013-09-09,2,2,2,2,0,3,1,3,1,4,3,2,-3,-1,1,-3,-3,3,0,-0.0000776,-0.00067766, 0.00354576,-0.0122097, 0.00251826,buy
2013-09-10,0,1,2,2,0,2,2,2,0,2,0,-3,-3,-3,0,-1,-1,2,1,-0.0080993,-0.00575297,-0.00538826,-0.0065766,-0.00820110,sell
2013-09-11,0,3,1,1,0,4,1,2,3,3,0,-1,0,-1,2,0,2,2,4,-0.0081208,-0.00897867,-0.00733843,-0.0067426,-0.00752878,sell
2013-09-12,0,3,1,1,0,3,2,1,2,3,2,0,-3,2,1,3,0,-3,-1, 0.0030219, 0.00128490, 0.00285969, 0.0039738, 0.00128490,buy
2013-09-13,1,2,1,2,1,1,1,4,2,0,-1,3,-4,4,-2,0,3,-1,-1,-0.0031418,-0.00314182,-0.00356651,-0.0022284,-0.00127077,sell
2013-09-14,1,2,1,2,1,1,1,4,3,-4,-4,3,-3,4,1,0,6,0,1,-0.0014094,-0.00026256,-0.00601478,-0.0034545, 0.00263611,sell
2013-09-15,1,2,1,2,1,3,2,2,3,-6,-1,0,2,5,6,-1,3,3,-4,-0.0066963,-0.00738359,-0.00569190, 0.0009414,-0.00969868,sell
2013-09-16,1,2,1,1,2,3,2,4,3,-1,2,0,0,1,6,-1,2,3,-1,-0.0122399,-0.01150768,-0.01020774, 0.0010359,-0.01261092,sell
2013-09-17,2,1,1,2,2,0,3,2,0,-3,-1,2,1,-4,1,-6,0,0,3, 0.0041484, 0.00741740, 0.00414842, 0.0041484, 0.00351513,buy
2013-09-18,3,3,0,3,2,1,1,3,0,1,-4,-3,1,-2,1,-3,2,0,3,-0.0009578,-0.00066715, 0.00141946, 0.0012117, 0.01063542,buy
2013-09-19,1,1,4,2,1,1,2,2,0,0,1,0,4,-1,3,0,-3,2,-6, 0.0084894, 0.00848750, 0.00677161, 0.0084894, 0.00966096,buy
2013-09-20,2,2,2,4,1,2,3,2,1,2,-1,3,1,2,-2,-3,-2,-3,-4,-0.0074320,-0.00172922,-0.00248836,-0.0068724,-0.00599445,sell
2013-09-21,1,2,2,2,1,0,4,1,0,-3,0,3,-1,-1,1,-6,-3,0,-1, 0.0006674,-0.00484410,-0.00071865,-0.0007254, 0.00131115,sell
2013-09-22,1,3,2,2,2,1,2,2,1,-1,3,0,1,0,4,-4,-1,3,-3,-0.0033763,-0.00382330,-0.00853830, 0.0056170,-0.00347946,sell
2013-09-23,0,1,4,2,1,1,3,0,2,2,6,-3,2,2,0,-1,-4,3,-3, 0.0150391, 0.01745926, 0.01169425, 0.0099682, 0.01522682,buy
2013-09-24,0,1,3,2,0,0,3,0,4,5,3,2,3,-1,-3,-3,-3,0,0, 0.0036023, 0.00353073, 0.00655451, 0.0010093, 0.00308952,buy
2013-09-25,0,0,2,3,0,0,2,2,3,5,2,2,0,-3,-3,-3,-1,-3,0,-0.0043611,-0.00191647,-0.00224922,-0.0025634,-0.00171886,sell
2013-09-26,0,2,3,0,0,0,2,1,2,2,-1,0,0,0,2,0,0,2,0,-0.0121077,-0.00638392,-0.01148175,-0.0115226,-0.00707345,sell
2013-09-27,0,3,2,0,1,0,2,1,3,2,0,0,0,3,0,0,3,2,-1, 0.0047655,-0.00015025, 0.00603450, 0.0042490, 0.00265181,buy
2013-09-28,0,1,3,0,0,1,2,0,1,4,5,0,2,0,0,-3,0,0,-3, 0.0063579, 0.00559955, 0.00046180, 0.0053878, 0.00403802,buy
2013-09-29,0,1,1,3,0,1,3,1,3,-1,3,3,-3,-6,3,-4,0,0,-1,-0.0031776, 0.00279193, 0.00182628,-0.0050309,-0.00237347,buy
2013-09-30,1,2,0,2,0,1,2,1,3,-3,4,0,0,-6,3,-4,0,3,2,-0.0100116,-0.01045827,-0.01120131,-0.0035944,-0.01004075,sell
2013-10-01,1,1,3,0,1,0,3,1,2,0,4,-1,3,-1,0,-6,4,3,0, 0.0036470, 0.00629453, 0.00436129, 0.0062844, 0.00187049,buy
2013-10-02,1,2,1,1,2,1,2,2,1,3,3,-1,3,-3,-1,-1,-1,0,1, 0.0087648, 0.00899759, 0.00788341, 0.0040345, 0.00788341,buy
2013-10-03,0,1,1,0,0,1,4,1,1,0,5,-3,0,-3,-3,-3,2,-1,0,-0.0025636,-0.00256355,-0.00183576,-0.0015626,-0.00243357,sell
2013-10-04,2,1,1,2,1,3,4,2,2,-3,0,2,-3,-1,3,-2,5,-4,2, 0.0065434, 0.00715114, 0.00227182, 0.0070367, 0.00090199,buy
2013-10-05,2,1,3,2,1,2,5,2,1,-1,-4,0,2,-1,3,-2,2,-3,-1,-0.0039696, 0.00051170,-0.00543248,-0.0055587,-0.00389864,sell
2013-10-06,3,3,2,2,0,1,2,3,0,2,-1,1,0,-2,2,-3,-4,2,-3, 0.0030235,-0.00037580,-0.00097652,-0.0093500,-0.00446009,sell
2013-10-07,3,2,0,2,0,1,2,4,1,0,0,1,3,-5,2,-1,-6,0,-2, 0.0006100, 0.00010018, 0.00449061, 0.0000691, 0.00010018,buy
2013-10-08,2,1,1,1,0,1,3,2,3,0,3,0,6,-2,1,-6,-1,1,-1,-0.0024043,-0.00821407,-0.00753019,-0.0087596,-0.01075358,sell
2013-10-09,1,2,0,1,0,3,1,3,3,3,0,2,3,1,3,-4,-3,0,2,-0.0047607,-0.00423255,-0.00335002,-0.0021557,-0.00541800,sell
2013-10-10,1,2,0,1,0,1,3,3,1,0,0,-3,2,-1,-2,-3,-3,2,-1, 0.0045884, 0.00302074,-0.00202471,-0.0032208,-0.00063305,buy
2013-10-11,2,1,1,1,0,1,3,5,3,-1,2,-1,-1,1,0,0,0,-1,-1, 0.0032228, 0.00250587, 0.00228143, 0.0028489, 0.00810811,buy
2013-10-12,1,0,1,1,0,1,4,2,2,-3,-3,0,2,0,1,0,0,-4,1,-0.0155572,-0.01538827,-0.01624652,-0.0155572,-0.01596112,sell
2013-10-13,1,0,0,1,0,4,1,3,4,5,0,3,5,4,4,-3,-1,-1,-4,-0.0038675,-0.00353936,-0.00404853,-0.0046177,-0.00238281,sell
2013-10-14,2,2,0,1,1,1,3,1,2,3,3,3,1,-1,1,-3,-3,0,-4, 0.0059032, 0.00790600, 0.00714177, 0.0079358, 0.00833193,buy
2013-10-15,2,3,1,0,2,3,1,2,2,4,3,0,1,1,2,-1,2,3,2, 0.0085111, 0.00671585, 0.00696794, 0.0066391, 0.00540626,buy
2013-10-16,0,2,1,2,1,2,1,1,1,3,-3,0,0,2,4,-6,0,0,2, 0.0027473, 0.00346953, 0.00406932, 0.0046597, 0.00758571,buy
2013-10-17,1,2,2,2,0,4,1,1,2,5,-3,2,2,5,1,-3,1,0,-1, 0.0018524,-0.00090877,-0.00257683,-0.0017040,-0.00170400,buy
2013-10-18,1,2,2,3,1,2,3,1,1,0,2,-3,-3,2,-1,0,1,2,-4,-0.0025377, 0.00135003, 0.00269993, 0.0012075, 0.00499066,buy
2013-10-19,0,3,2,0,2,2,2,3,1,-1,0,0,-1,0,5,0,2,2,1,-0.0098675,-0.00903466,-0.01098976,-0.0023430,-0.01117660,sell
2013-10-20,0,2,0,1,2,2,1,2,0,-1,0,3,0,0,5,-3,2,-3,-1,-0.0054619,-0.00994434,-0.00963745,-0.0077292,-0.00990583,sell
2013-10-21,0,1,1,1,1,1,2,1,2,0,3,3,3,2,2,-6,-3,0,-1,-0.0051351,-0.00004996, 0.00059783, 0.0105820, 0.00384519,buy
2013-10-22,0,0,1,3,1,1,1,2,3,3,3,-3,3,-3,-3,-1,-1,5,-1, 0.0042846,-0.00002836, 0.00015090,-0.0014342,-0.00378928,sell
2013-10-23,0,1,2,1,1,1,1,1,2,0,0,-3,0,0,2,-1,0,5,5, 0.0042073, 0.00407607, 0.00432742, 0.0023619, 0.00536383,buy
2013-10-24,0,3,2,0,1,1,1,2,2,0,-1,2,0,3,2,-3,3,2,2, 0.0059668, 0.00508399, 0.00621252, 0.0061074, 0.00666179,buy
2013-10-25,0,3,2,1,1,1,2,2,2,2,-3,0,2,3,0,-3,3,-1,1, 0.0022374, 0.00155503, 0.00209599, 0.0017287, 0.00374634,buy
2013-10-26,1,0,2,2,0,1,3,1,2,2,-3,0,-3,0,1,0,0,1,-1, 0.0042285, 0.00083035,-0.00035875,-0.0032089, 0.00184892,buy
2013-10-27,1,1,1,3,0,1,2,0,4,-3,2,3,-3,-3,4,0,0,2,0, 0.0003819,-0.00542517,-0.00694932,-0.0067853, 0.00454930,sell
2013-10-28,1,1,2,0,0,1,1,0,3,0,0,3,0,2,4,-3,2,0,5, 0.0026424, 0.00223597, 0.00201326, 0.0049172, 0.00483964,buy
2013-10-29,2,1,0,1,2,0,1,1,1,3,1,0,3,0,1,-4,-3,0,3, 0.0006955, 0.00047463,-0.00140805,-0.0009142,-0.00098315,sell
2013-10-30,3,2,0,2,1,0,3,4,2,3,0,-1,0,-1,0,-6,-6,0,4,-0.0081232,-0.00894038,-0.00938512,-0.0080469,-0.00882274,sell
2013-10-31,3,1,0,2,1,1,7,2,2,0,-1,-3,-3,-1,-5,-3,0,0,1, 0.0014010, 0.00125124, 0.00112825,-0.0005765,-0.00075358,buy
2013-11-01,2,1,1,2,1,4,4,2,2,-3,1,2,2,2,0,0,0,-3,0, 0.0035974, 0.00583038, 0.00886397, 0.0068497, 0.00340064,buy
2013-11-02,1,2,2,1,0,1,5,3,1,2,-4,0,2,-1,-3,-2,-3,-4,2, 0.0015211,-0.00462756, 0.00335482,-0.0011162, 0.00507049,buy
2013-11-03,4,3,0,2,0,0,5,4,0,0,-2,1,0,-2,-2,-1,-6,-3,-6, 0.0052539, 0.00525393, 0.00657312, 0.0057578, 0.00436682,buy
2013-11-04,1,1,1,1,0,1,3,3,1,0,0,0,2,-4,-2,-3,-1,2,-1, 0.0050381, 0.00173125,-0.00629818,-0.0146606,-0.00629818,buy
2013-11-05,0,2,0,0,0,5,2,1,3,3,3,2,2,2,-1,-1,0,2,0, 0.0015341,-0.00056520,-0.00061502, 0.0050099,-0.00365873,buy
2013-11-06,1,1,0,0,0,1,5,3,1,0,0,-3,-2,0,-4,-6,0,0,3, 0.0036402, 0.00193182,-0.00053525, 0.0035080, 0.00314288,buy
2013-11-07,2,2,0,0,0,0,5,7,1,-1,0,-1,-5,1,-7,-7,3,0,0,-0.0024511,-0.00215791,-0.00215791,-0.0033940,-0.00245112,sell
2013-11-08,0,3,1,0,0,1,3,4,0,-3,2,0,-2,0,-1,-4,0,-1,0, 0.0037295, 0.00173933, 0.00246772, 0.0038536, 0.00841556,buy
2013-11-09,0,1,2,1,0,4,2,3,2,2,-4,3,1,2,3,-3,-1,1,2,-0.0049457,-0.00290483,-0.00100079,-0.0025769,-0.00001149,sell
2013-11-10,0,1,1,2,0,0,5,2,2,0,-6,0,-1,-3,3,0,-3,-4,-1, 0.0025744, 0.00484265, 0.00062964, 0.0028711,-0.00010068,buy
2013-11-11,3,2,0,1,0,1,2,5,1,0,-3,0,0,0,0,-3,5,-2,-3, 0.0037308, 0.00057524, 0.00301316, 0.0030132, 0.00331471,buy
2013-11-12,2,3,1,0,2,0,2,2,1,0,0,2,0,0,0,-3,3,0,3, 0.0017192, 0.00100644, 0.00254497, 0.0010064, 0.00070658,buy
2013-11-13,2,1,2,1,1,2,2,1,3,1,-3,-3,2,4,2,-1,4,3,3,-0.0056330,-0.00711953,-0.00656954,-0.0012957,-0.00804782,sell
2013-11-14,2,1,1,3,0,1,4,1,3,-2,-6,0,-3,4,-3,-4,4,3,0, 0.0038928, 0.00398013, 0.00405003, 0.0047031, 0.00421864,buy
2013-11-15,1,1,1,2,1,0,3,2,1,-4,-1,3,-1,1,0,-6,3,0,-3, 0.0019019,-0.00009699, 0.00142819, 0.0047893, 0.00101637,buy
2013-11-16,1,4,2,0,2,1,2,3,1,-2,-1,3,-1,1,3,-3,5,0,2,-0.0003009, 0.00060861, 0.00018913, 0.0002725,-0.00091078,sell
2013-11-17,1,4,3,1,2,0,3,1,1,-1,-3,0,0,3,3,0,-3,2,2,-0.0038261,-0.00638299,-0.00805186,-0.0038261,-0.00065848,sell
2013-11-18,1,2,0,4,0,0,2,3,3,2,-3,-3,3,-3,0,-3,-1,-3,0,-0.0091786,-0.00693567,-0.00942539,-0.0053616,-0.00430007,sell
2013-11-19,1,1,1,4,0,0,2,2,1,0,0,2,0,-3,-4,-3,-3,-3,0,-0.0094991,-0.00102013,-0.00938399,-0.0068797,-0.00566773,sell
2013-11-20,1,2,2,2,0,0,1,2,1,0,0,2,0,0,1,-6,-3,0,3, 0.0058596, 0.00087498,-0.00186027,-0.0017193,-0.00171933,buy
2013-11-21,0,4,2,1,2,0,2,2,1,0,0,0,-1,2,-1,-1,0,3,0, 0.0032873, 0.00361880, 0.00354544, 0.0035340, 0.00340507,buy
2013-11-22,1,3,2,1,1,0,2,3,0,2,-1,0,-1,-1,0,-3,-3,3,0, 0.0006234,-0.00239167,-0.00067658,-0.0027223, 0.00036259,sell
2013-11-23,1,2,0,3,0,0,3,4,1,-3,-3,3,-6,-4,0,-3,0,-1,-1, 0.0006775,-0.00032028, 0.00136031, 0.0006786,-0.00003232,buy
2013-11-24,1,0,2,3,0,1,3,2,2,-3,2,3,-3,-1,3,-3,2,-4,-3, 0.0119389, 0.00989366, 0.00480422, 0.0051717, 0.00958249,buy
2013-11-25,1,0,3,0,2,2,2,2,1,3,2,0,0,2,0,0,2,1,2, 0.0006584,-0.00586441, 0.00136949, 0.0099290,-0.00130137,buy
2013-11-26,1,2,0,1,2,1,3,4,1,3,0,-1,0,0,-1,0,-3,-1,-1, 0.0027106, 0.01041812, 0.00765936, 0.0119238, 0.01136278,buy
2013-11-27,2,1,0,1,0,0,4,4,0,0,1,-1,-6,0,-4,-3,0,-1,-3, 0.0068738, 0.00666307, 0.00611790, 0.0081681, 0.00765381,buy
2013-11-28,2,0,0,2,1,0,5,3,1,-3,0,-3,-6,3,-3,-4,3,-1,-2, 0.0011701, 0.00133998, 0.00179204, 0.0017594, 0.00274454,buy
2013-11-29,1,0,3,0,0,3,5,1,1,2,2,2,-1,-3,3,-6,2,2,-3, 0.0029390, 0.00296781, 0.00602791, 0.0093958, 0.00720269,buy
2013-11-30,0,2,1,1,0,3,5,3,0,-3,-2,0,0,-4,0,-1,-1,-1,-1,-0.0021862,-0.00078128,-0.00173079,-0.0013722,-0.00218618,sell
2013-12-01,2,1,2,1,0,1,7,5,0,-3,-5,1,0,-7,1,-1,1,-2,-6, 0.0003856, 0.00161589, 0.00038564,-0.0000426, 0.00102622,buy
2013-12-02,2,1,2,0,0,1,5,3,2,0,-2,1,3,-4,0,-2,4,-3,-1, 0.0012598, 0.00531476, 0.00109788,-0.0019733, 0.00240272,buy
2013-12-03,1,1,0,0,0,3,2,1,2,0,2,0,0,-1,2,1,0,2,0, 0.0079224, 0.00519705, 0.00652165, 0.0066613, 0.00138687,buy
2013-12-04,1,0,0,0,0,3,3,3,4,-4,2,2,2,-2,-3,2,3,2,3, 0.0017313,-0.00640802,-0.00035561, 0.0021253,-0.00219820,sell
2013-12-05,2,0,0,0,0,1,4,3,3,-7,-1,-3,0,1,-1,2,3,1,3,-0.0085061,-0.00052011,-0.00052011,-0.0006982,-0.00069823,sell
2013-12-06,1,2,0,0,0,3,3,3,1,-4,-1,-1,5,2,0,-3,-1,1,0,-0.0022843,-0.00361394,-0.00818820,-0.0075783,-0.00508552,sell
2013-12-07,0,1,2,0,0,3,3,2,2,-1,2,0,3,-1,3,-1,-4,2,2, 0.0041637, 0.01560794, 0.01528904, 0.0108875, 0.00920511,buy
2013-12-08,2,1,1,2,0,2,4,1,2,-2,-3,3,4,-4,0,0,-1,-1,-1, 0.0134408, 0.01477739, 0.00742263, 0.0084337, 0.00615503,buy
2013-12-09,1,2,0,1,0,1,2,2,2,1,0,0,0,-1,0,3,2,-3,-4,-0.0000662, 0.00510671, 0.00162946, 0.0068415, 0.00425808,buy
2013-12-10,1,1,1,0,1,2,2,2,1,0,3,0,2,2,2,0,1,-4,-1, 0.0034364,-0.00214074,-0.00214074,-0.0037342,-0.00195621,sell
2013-12-11,1,3,1,1,1,2,3,1,2,2,0,0,-3,5,-1,0,1,-3,2, 0.0053826,-0.00209592, 0.00075003,-0.0006250,-0.00657771,sell
2013-12-12,0,2,1,2,0,1,4,2,2,-3,-3,2,-4,2,-3,0,0,0,-1,-0.0008358, 0.00158741,-0.00122029, 0.0016358, 0.00163582,sell
2013-12-13,0,1,1,3,0,2,1,3,1,2,-3,-3,-1,2,0,2,2,-3,-4, 0.0023735, 0.00915009, 0.01265986, 0.0045579, 0.00482101,buy
2013-12-14,0,1,3,3,1,0,2,1,0,0,2,-3,0,2,3,-3,-3,-3,-2,-0.0016471, 0.00291433,-0.00216513,-0.0012307,-0.00096649,sell
2013-12-15,0,2,2,1,0,1,1,1,2,3,0,0,3,-1,2,0,-1,-3,2,-0.0038563,-0.00069650,-0.00341122,-0.0032465,-0.00253217,sell
2013-12-16,0,1,1,2,1,1,0,1,1,3,0,3,0,-3,-1,0,-1,2,0, 0.0041735, 0.00102104, 0.00227282, 0.0041735, 0.00621064,buy
2013-12-17,0,1,1,2,2,2,0,0,1,0,3,3,0,0,1,5,0,-3,0,-0.0056719,-0.00688164,-0.00229726,-0.0051782,-0.00690358,sell
2013-12-18,0,2,1,0,1,2,0,0,3,0,3,0,0,3,4,2,3,0,3,-0.0031116,-0.00421104, 0.00643242,-0.0028446,-0.00260761,sell
2013-12-19,0,1,2,2,2,2,0,0,1,2,0,-3,2,3,2,-1,0,3,3,-0.0062010,-0.00253518,-0.00270259,-0.0001434, 0.00121840,sell
2013-12-20,0,1,2,4,1,1,0,1,0,-1,-1,2,-3,-3,0,-1,0,3,0, 0.0019898,-0.00145609,-0.00324021, 0.0010077, 0.00138786,buy
2013-12-21,0,1,2,2,0,2,1,2,1,-3,-4,2,0,-3,3,4,0,2,-1,-0.0043438,-0.00317908,-0.00219597,-0.0025909,-0.00073321,sell
2013-12-22,1,2,2,1,1,2,2,0,1,0,-3,0,3,2,3,3,2,-1,-3, 0.0145322, 0.01453216, 0.01474092, 0.0145322, 0.00320130,buy
2013-12-23,1,2,1,1,2,4,1,0,0,3,2,0,3,0,0,3,-3,4,-1, 0.0156057, 0.00879578, 0.01815190, 0.0153555, 0.00759537,buy
2013-12-24,1,1,1,0,0,2,0,2,0,0,0,0,-1,0,-1,1,0,4,2, 0.0060117, 0.00169720, 0.00058801, 0.0000792,-0.00064386,buy
2013-12-25,2,1,0,2,1,1,2,1,3,-3,1,3,-4,3,-6,4,3,2,0, 0.0049686, 0.00863631,-0.00619656,-0.0034870,-0.00526687,sell
2013-12-26,3,0,1,1,1,1,1,1,1,-3,1,0,1,3,-1,1,3,0,1,-0.0095848,-0.00907335,-0.00902224,-0.0093802,-0.00383096,sell
2013-12-27,1,1,1,0,0,1,1,3,1,2,0,-1,-1,0,-1,0,0,3,0, 0.0054865, 0.00037946,-0.00112128,-0.0011213,-0.00064967,sell
2013-12-28,3,2,0,1,0,2,1,5,1,-1,2,-1,-1,0,-2,0,0,0,2, 0.0002379,-0.00387371, 0.00022193, 0.0002379, 0.00226612,buy
2013-12-29,3,0,1,0,0,1,7,2,3,-4,0,-3,3,-2,-2,-2,5,-1,-1,-0.0085959,-0.00728324, 0.00000571,-0.0177800, 0.00000571,sell
2013-12-30,2,1,0,0,0,4,3,3,4,-1,2,2,3,3,2,3,3,-3,-4,-0.0078056,-0.00615525,-0.00527164,-0.0021284,-0.00908012,sell
2013-12-31,2,0,0,0,0,2,2,3,2,-4,3,0,-1,1,-1,1,3,2,-1, 0.0002847, 0.00235101, 0.00266437, 0.0010351, 0.00285752,buy
2014-01-01,5,0,0,0,0,0,3,4,4,-5,6,1,-4,2,-4,2,3,0,3,-0.0025170,-0.00253435,-0.00264588,-0.0028168,-0.00539473,sell
2014-01-02,3,0,0,0,0,1,3,1,2,-6,3,0,-1,1,-1,1,0,1,3, 0.0015468,-0.00148170,-0.00154825, 0.0010846, 0.00179461,buy
2014-01-03,2,2,0,0,0,5,2,1,3,-1,3,2,-1,3,3,3,-1,0,3,-0.0065474,-0.00743170,-0.00654736,-0.0124857,-0.00574252,sell
2014-01-04,2,1,2,0,0,2,6,1,2,-3,2,-1,-2,-3,2,-2,-3,2,5, 0.0040491, 0.00404909, 0.00509584, 0.0007544, 0.00252582,buy
2014-01-05,2,1,1,2,0,1,4,4,1,-2,-3,-4,-2,-1,-1,-1,2,-3,2,-0.0033221,-0.01432571,-0.01415988,-0.0092829,-0.00898522,sell
2014-01-06,1,1,0,1,0,1,2,4,1,-3,0,-1,-1,0,-1,-1,0,0,0, 0.0030378,-0.00829978,-0.00913873, 0.0022463, 0.01069943,buy
2014-01-07,2,0,1,0,1,2,2,2,4,-4,3,0,2,3,0,3,1,1,6, 0.0005397, 0.00683816, 0.00542997, 0.0054300, 0.00574397,buy
2014-01-08,1,0,0,1,2,0,4,2,4,-9,3,3,-3,0,-5,3,0,4,6,-0.0043307, 0.00041944,-0.00315416, 0.0002795,-0.00252258,sell
2014-01-09,2,1,0,0,0,1,2,3,1,-7,0,0,-1,0,-1,1,2,1,3,-0.0009307,-0.00278866,-0.00304299,-0.0009506, 0.00183133,sell
2014-01-10,1,3,0,2,1,1,2,2,1,-4,-3,0,0,0,2,1,-1,0,0,-0.0024069, 0.00342234, 0.01377552,-0.0018996, 0.00341885,sell
2014-01-11,1,2,5,1,1,0,2,1,2,0,2,0,0,2,2,3,-3,2,2,-0.0040478,-0.00675986,-0.00840667,-0.0033217, 0.00065282,sell
2014-01-12,1,1,4,2,0,1,1,2,3,3,0,2,2,-3,-1,3,-1,-1,5, 0.0066593, 0.00081411, 0.00768842, 0.0051436, 0.00890919,buy
2014-01-13,1,2,1,3,0,1,1,1,2,0,3,2,-1,0,-4,-2,0,-3,3, 0.0016098,-0.00162550,-0.00124135,-0.0028021,-0.00091236,sell
2014-01-14,0,2,1,1,1,1,1,1,3,0,3,-3,-1,3,1,0,3,0,3, 0.0060342, 0.00571030, 0.00887283, 0.0037329, 0.00591777,buy
