Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-27,0,0,0,0,1,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0118671, 0.01223643, 0.01400374, 0.0145193, 0.01102958,buy
2011-02-28,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.0212470, 0.02124698, 0.01637169, 0.0138587, 0.01432245,buy
2011-03-01,0,0,1,0,5,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.0109232,-0.01432435,-0.00878919,-0.0069993,-0.01394458,sell
2011-03-02,1,0,1,0,3,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.0089060,-0.00907883,-0.00836961,-0.0070662,-0.01067672,sell
2011-03-03,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0076683,-0.00937084,-0.00744606,-0.0076683,-0.00766828,sell
2011-03-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0155264, 0.00541625,-0.00062761,-0.0038477,-0.00384766,sell
2011-03-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0102883, 0.01163617, 0.00743747, 0.0040624, 0.00855365,buy
2011-03-06,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0127099,-0.01583289,-0.01272577,-0.0124982,-0.01276607,sell
2011-03-07,0,0,0,1,3,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0114802, 0.00521815, 0.00720760, 0.0074470, 0.01033611,buy
2011-03-08,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0052243,-0.00809484,-0.00382760,-0.0050076,-0.00345308,sell
2011-03-09,1,0,1,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0061442,-0.01196759,-0.00763435,-0.0094942,-0.00442362,sell
2011-03-10,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0069067,-0.01173320,-0.00536485,-0.0136592,-0.00929303,sell
2011-03-11,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0066703, 0.00309049, 0.00556691,-0.0108401, 0.00563479,buy
2011-03-12,1,0,1,0,1,0,0,3,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0098957, 0.01482876, 0.00989566, 0.0063039, 0.00898358,buy
2011-03-13,2,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0079414,-0.00113837,-0.01483390, 0.0049913,-0.00570497,sell
2011-03-14,2,1,0,1,1,0,0,2,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.0118606, 0.01696291, 0.00971093, 0.0143473, 0.00851047,buy
2011-03-15,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,-0.0114194,-0.01613412,-0.01911709,-0.0114898,-0.01132551,sell
2011-03-16,1,2,2,0,1,1,1,0,0,1,0,0,0,0,2,0,1,1,1,0,1,0,0,1,0,0,-0.0057725,-0.00735364,-0.01044626, 0.0089039,-0.01186949,sell
2011-03-17,0,1,3,2,1,2,1,0,0,1,0,1,0,0,1,1,1,2,1,1,1,0,0,0,0,0,-0.0014053, 0.01254144, 0.00681663, 0.0112010,-0.00012151,buy
2011-03-18,1,1,0,1,2,2,0,0,0,1,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,-0.0058894,-0.00601095,-0.00097475, 0.0058052,-0.00146831,sell
2011-03-19,1,0,1,3,1,2,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0, 0.0050097, 0.00018561,-0.00068075, 0.0002346,-0.00050268,buy
2011-03-20,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.0067728, 0.00085108,-0.00023418, 0.0077110, 0.00226389,buy
2011-03-21,1,0,2,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1, 0.0042017, 0.00160845,-0.00951493, 0.0025755, 0.00420173,buy
2011-03-22,0,2,1,0,3,1,1,0,1,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,1, 0.0072230, 0.00684270, 0.00717128, 0.0008975, 0.00697748,buy
2011-03-23,2,1,0,0,2,2,1,1,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1, 0.0153961, 0.00561953,-0.00477932, 0.0020280, 0.00342906,buy
2011-03-24,1,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.0124923, 0.01265554, 0.01525711, 0.0134801, 0.01332890,buy
2011-03-25,0,1,0,0,3,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.0047543,-0.00294679,-0.00770855,-0.0048227,-0.00243436,sell
2011-03-26,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1, 0.0053472, 0.00214134, 0.00429774, 0.0027224, 0.00775695,buy
2011-03-27,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0094239, 0.00147403, 0.01367733, 0.0026599, 0.00942391,buy
2011-03-28,0,1,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0, 0.0076699, 0.00966438, 0.00747971, 0.0045726, 0.00443622,buy
2011-03-29,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0037159,-0.01047562, 0.00096717, 0.0054333,-0.01317314,buy
2011-03-30,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0030925, 0.00314771, 0.00811243,-0.0024063, 0.00507140,buy
2011-03-31,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.0115222,-0.00563539,-0.01152098,-0.0066647,-0.00513935,sell
2011-04-01,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0034565,-0.00651197,-0.01425893,-0.0151984, 0.00209379,sell
2011-04-02,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0047060,-0.00167134,-0.00003781,-0.0018484,-0.00174575,sell
2011-04-03,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.0121697, 0.00554696, 0.01105663, 0.0106151, 0.01283424,buy
2011-04-04,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0019856,-0.00447340,-0.00346266,-0.0044734,-0.00354895,sell
2011-04-05,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0056483,-0.01481680,-0.01212098,-0.0148017,-0.01041385,sell
2011-04-06,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0114860, 0.01113203, 0.00978036, 0.0120057, 0.00646400,buy
2011-04-07,1,2,2,0,0,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0, 0.0010891,-0.00695296, 0.00108911, 0.0023728, 0.00237276,buy
2011-04-08,1,1,2,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.0177320, 0.01405066, 0.02041312, 0.0188844, 0.01525505,buy
2011-04-09,1,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,1,0,1,-0.0005983,-0.00137844,-0.00059833, 0.0095829,-0.00137844,sell
2011-04-10,1,1,1,1,0,1,0,2,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,1, 0.0061459, 0.00589977, 0.00069157, 0.0068136, 0.01179211,buy
2011-04-11,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0029208,-0.00472739, 0.00082534,-0.0058136,-0.00292080,sell
2011-04-12,1,0,2,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.0033488,-0.00200141, 0.00108350,-0.0071751, 0.00038057,buy
2011-04-13,1,2,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0061417, 0.00346537, 0.00604410, 0.0091880, 0.00614174,buy
2011-04-14,1,2,2,1,0,3,0,0,0,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,1,-0.0130196,-0.01553250,-0.01450237,-0.0161415,-0.00790222,sell
2011-04-15,0,2,2,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,-0.0144945,-0.00859550,-0.00705482,-0.0072855,-0.01085496,sell
2011-04-16,1,0,2,2,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.0135908,-0.01601885,-0.01422653,-0.0014595,-0.01345403,sell
2011-04-17,0,1,0,2,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0209750, 0.02019214, 0.01764148, 0.0109187, 0.02015600,buy
2011-04-18,1,0,0,2,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0109659,-0.01058285,-0.01213542,-0.0079040,-0.01030345,sell
2011-04-19,0,0,1,1,3,2,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.0084930, 0.00366880, 0.01023439, 0.0078810, 0.00576641,buy
2011-04-20,0,1,1,1,3,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.0021392,-0.00370248, 0.00355154,-0.0037025, 0.00162587,buy
2011-04-21,1,1,0,1,2,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.0038653,-0.00549175,-0.00064956,-0.0086783,-0.00390734,sell
2011-04-22,1,0,0,1,3,1,1,0,0,0,0,1,0,0,0,1,1,0,1,2,0,1,0,0,1,0,-0.0068095,-0.00727031,-0.00680947,-0.0088368,-0.00717317,sell
2011-04-23,0,0,0,1,3,1,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.0111745, 0.00235768, 0.00314726, 0.0051637, 0.00195855,buy
2011-04-24,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0020474, 0.00697220, 0.00072750, 0.0014186, 0.00080187,buy
2011-04-25,1,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.0088170,-0.00442105, 0.00969731,-0.0057027,-0.00461660,sell
2011-04-26,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0074914, 0.00786165, 0.00002566, 0.0024570, 0.00464282,buy
2011-04-27,0,1,0,1,2,2,3,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1, 0.0044239, 0.01131336, 0.01617611, 0.0110154, 0.00670240,buy
2011-04-28,0,0,1,1,3,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.0058501, 0.00585012, 0.00758292, 0.0076329, 0.00877962,buy
2011-04-29,0,0,0,1,3,3,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1, 0.0048995, 0.00394165, 0.00556335, 0.0063579, 0.00490214,buy
2011-04-30,0,0,0,2,2,2,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1, 0.0002036,-0.00519096,-0.00020665,-0.0008696, 0.00020357,buy
2011-05-01,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.0003588,-0.00035880,-0.00128214, 0.0002465,-0.00038866,buy
2011-05-02,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.0023055,-0.01080887,-0.00398395, 0.0003530,-0.00230547,sell
2011-05-03,1,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,-0.0084545,-0.01105895,-0.00817955,-0.0087226,-0.00843418,sell
2011-05-04,0,2,0,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0085388,-0.01475080,-0.01689331,-0.0118020,-0.00651310,sell
2011-05-05,2,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0064883,-0.00456351,-0.00924316,-0.0047309,-0.00341798,sell
2011-05-06,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0032729, 0.00241633, 0.00313758,-0.0083933,-0.00449065,sell
2011-05-07,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0, 0.0020891, 0.00358075,-0.00255798, 0.0042647, 0.00132603,buy
2011-05-08,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0012446,-0.00319966, 0.00291372, 0.0047645,-0.00351202,buy
2011-05-09,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0116209,-0.00952229,-0.01353931,-0.0108726,-0.01303132,sell
2011-05-10,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.0053789, 0.00585537, 0.00782352,-0.0019965, 0.00067799,buy
2011-05-11,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,-0.0000264, 0.01162952, 0.00340711, 0.0024573, 0.00057636,buy
2011-05-12,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0027583, 0.00470120,-0.00000613,-0.0000061,-0.00112564,buy
2011-05-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0086011,-0.01660737,-0.01307777,-0.0140110,-0.01801001,sell
2011-05-14,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.0039544, 0.00334882, 0.00482522, 0.0022767, 0.00708071,buy
2011-05-15,1,0,1,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0083973,-0.01083606, 0.00115552, 0.0017034,-0.00095067,sell
2011-05-16,0,0,0,1,1,0,3,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.0026068,-0.01151798, 0.00247794, 0.0004038,-0.00248493,buy
2011-05-17,0,0,1,1,0,2,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0095755,-0.00644270, 0.00548770,-0.0070885,-0.00717312,sell
2011-05-18,0,0,1,0,1,0,4,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.0068286,-0.01091647,-0.00281528,-0.0019630,-0.00040734,sell
2011-05-19,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0146754,-0.01475856,-0.01339335,-0.0139246,-0.01406780,sell
2011-05-20,3,1,0,0,1,2,1,1,1,0,1,0,0,0,1,2,1,1,1,2,1,0,1,0,0,0, 0.0039147,-0.00813412,-0.01097359,-0.0084741,-0.00888592,sell
2011-05-21,2,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.0028267,-0.01036007,-0.00345966,-0.0036179,-0.00681435,sell
2011-05-22,4,0,1,0,2,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0051977, 0.00861686,-0.00237055,-0.0027347, 0.00387476,sell
2011-05-23,2,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,-0.0045971,-0.00472986,-0.00459710,-0.0045971,-0.00346213,sell
2011-05-24,0,1,2,0,0,1,1,1,0,0,0,1,0,0,0,1,2,1,1,0,1,0,0,1,0,0, 0.0018591,-0.00632071,-0.00020550,-0.0002055,-0.01864218,buy
2011-05-25,0,0,2,0,1,0,2,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0, 0.0195137, 0.01406339, 0.01502698, 0.0162612, 0.01361435,buy
2011-05-26,0,0,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0, 0.0081768, 0.00422833, 0.00407254, 0.0042283, 0.00259125,buy
2011-05-27,0,0,0,1,2,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0079429,-0.00794293,-0.01156227,-0.0045825,-0.00346050,sell
2011-05-28,0,1,0,1,1,2,1,2,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.0046231,-0.00950138,-0.00980023,-0.0095014,-0.01468896,sell
2011-05-29,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0041149,-0.00485251, 0.01054726, 0.0117476,-0.00606182,sell
2011-05-30,1,2,1,0,1,0,0,2,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.0061495,-0.01389138,-0.01508625,-0.0033871,-0.00456493,sell
2011-05-31,0,3,0,0,0,0,0,3,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0053142, 0.00279541,-0.00449063, 0.0056233, 0.00235903,buy
2011-06-01,1,2,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,-0.0170055,-0.01914944,-0.01627863,-0.0193909,-0.01290575,sell
2011-06-02,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0028862,-0.00015490, 0.00873273,-0.0048064, 0.00458081,buy
2011-06-03,1,2,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0142142,-0.01314700,-0.01386460,-0.0144316,-0.01482719,sell
2011-06-04,0,3,1,1,1,0,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.0119243,-0.01046701,-0.01192432,-0.0122526,-0.01386262,sell
2011-06-05,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0025186,-0.00648422,-0.00290039, 0.0038825,-0.00440066,buy
2011-06-06,1,1,2,1,0,0,2,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.0042748, 0.00239749,-0.00707271,-0.0039932,-0.00707271,sell
2011-06-07,1,2,1,2,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0059439, 0.00834525, 0.00750657, 0.0050524, 0.00538763,buy
2011-06-08,2,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.0021517, 0.00451177, 0.00178150, 0.0021380, 0.00215169,buy
2011-06-09,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.0054717,-0.00281072, 0.00166621,-0.0113767,-0.00852798,sell
2011-06-10,0,3,1,0,0,0,0,2,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,-0.0011468, 0.00305127,-0.00701163,-0.0100718,-0.00916902,sell
2011-06-11,4,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,1,1,0,1,0,0,0,0,-0.0042212, 0.00013022,-0.00409255,-0.0047505,-0.00129625,sell
2011-06-12,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0064618, 0.00330523,-0.00307270, 0.0015042,-0.00209156,sell
2011-06-13,0,0,2,1,1,2,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0170954,-0.01600931,-0.01709540,-0.0130250,-0.01460269,sell
2011-06-14,0,0,1,0,2,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0056893,-0.00277390,-0.00384291,-0.0032150,-0.01773834,sell
2011-06-15,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0116911,-0.01382710,-0.01579113,-0.0135462,-0.00727034,sell
2011-06-16,2,0,2,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.0113377,-0.00705442,-0.01060098,-0.0069900,-0.00860071,sell
2011-06-17,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0172005, 0.01582195, 0.00508652, 0.0204821, 0.01582195,buy
2011-06-18,3,1,1,1,2,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0119492,-0.00208840,-0.01531037,-0.0041353,-0.00208840,sell
2011-06-19,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.0113599, 0.01172584, 0.00741361, 0.0117258, 0.01172584,buy
2011-06-20,1,1,0,1,0,1,0,2,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0095673,-0.00584107,-0.00809520,-0.0098242,-0.00991832,sell
2011-06-21,0,0,1,0,0,0,1,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0021956,-0.00234168,-0.00219563,-0.0038684,-0.00125855,sell
2011-06-22,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0025646, 0.00307016, 0.00113147, 0.0000337, 0.00202259,buy
2011-06-23,0,1,0,0,1,1,1,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0151803,-0.00256286,-0.01003313,-0.0144176,-0.01544488,sell
2011-06-24,1,1,0,1,0,3,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0105015,-0.02014592,-0.01450797,-0.0201386,-0.01419759,sell
2011-06-25,1,1,1,0,0,2,2,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0027747,-0.01158873,-0.00195715,-0.0129456,-0.01354035,sell
2011-06-26,2,0,2,0,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0168934, 0.01055288, 0.01597744, 0.0109076, 0.01070307,buy
2011-06-27,1,2,1,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.0021684, 0.00371831, 0.00076299, 0.0049258, 0.00848859,buy
2011-06-28,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0069626, 0.00077022, 0.00116503, 0.0009733, 0.00064807,buy
2011-06-29,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0081833, 0.01128020, 0.00223637, 0.0029106, 0.00558193,buy
2011-06-30,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.0001620, 0.00085387,-0.00117356,-0.0102875,-0.01007090,sell
2011-07-01,0,2,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0003661, 0.00063683,-0.00055118, 0.0007685,-0.01330082,buy
2011-07-02,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,-0.0043456,-0.00481952,-0.01450291,-0.0178280,-0.00882099,sell
2011-07-03,1,0,3,0,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0040514,-0.00551151, 0.00962302, 0.0028756, 0.00457102,sell
2011-07-04,1,1,1,2,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.0002837, 0.00079537,-0.00427657, 0.0113982, 0.00374931,buy
2011-07-05,2,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,2,0,0,1,0,0,0,1, 0.0019407,-0.00173042, 0.00437075, 0.0034505, 0.00194074,buy
2011-07-06,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0024974,-0.00113020,-0.00060399, 0.0099919, 0.00000040,buy
2011-07-07,1,2,2,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,-0.0004493,-0.01867963,-0.00498073,-0.0000792,-0.01045400,buy
2011-07-08,2,2,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,-0.0174156,-0.01452098,-0.01130272,-0.0158690,-0.00235025,sell
2011-07-09,1,1,0,1,1,0,3,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0001806, 0.00465974, 0.00241902, 0.0047663, 0.00476631,buy
2011-07-10,1,0,1,1,1,1,2,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.0019565, 0.00270498, 0.00051980, 0.0061272, 0.00261623,buy
2011-07-11,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0216002,-0.01558981,-0.00602763,-0.0165770,-0.01606301,sell
2011-07-12,0,0,1,2,0,0,3,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.0106739, 0.00833656, 0.02042060, 0.0068444, 0.01871333,buy
2011-07-13,0,0,1,1,0,1,2,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0001610, 0.01229107, 0.01069654,-0.0007621, 0.01048350,buy
2011-07-14,0,0,1,1,1,1,1,2,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0010386, 0.00848694, 0.00882891, 0.0093470, 0.00824251,buy
2011-07-15,0,3,0,2,2,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,-0.0055111,-0.00268085,-0.00409607,-0.0026809,-0.00028889,sell
2011-07-16,1,3,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,-0.0057856,-0.00879190,-0.02240982,-0.0176269,-0.02189456,sell
2011-07-17,1,3,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,-0.0076228,-0.00826755,-0.01581796,-0.0122995,-0.01731508,sell
2011-07-18,0,4,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,-0.0169562,-0.01328400,-0.01072629,-0.0106001,-0.01685345,sell
