Date,MEUR,MEVE,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-31,none,none,none,none,none,none,57.9029166666667,128.42,308.982083333333,257.167916666667,289.482916666667,315.895,320.030833333333,202.644166666667, 0.036932, 0.032150, 0.07418485, 0.0520619, 0.062360,buy
2013-08-01,none,none,a60,a90,none,a150,69.81,129.38,319.807083333333,267.875,300.43,327.14,331.726666666667,214.513333333333, 0.010227, 0.047672, 0.03229030, 0.0369810, 0.045233,buy
2013-08-02,none,none,none,none,none,a150,81.6375,130.339583333333,330.459583333333,278.50875,311.297916666667,338.305833333333,343.34375,226.300833333333,-0.011253,-0.005643, 0.01198449,-0.0034661, 0.001434,sell
2013-08-03,none,none,none,none,a120,none,93.455,131.29,341.017916666667,289.13,322.165,349.4625,324.952083333333,238.077083333333, 0.038390, 0.022437, 0.01761194, 0.0200704, 0.031955,buy
2013-08-04,none,none,a90,a60,a120,none,105.317083333333,132.25,351.533333333333,299.798333333333,333.067083333333,165.664583333333,6.60541666666667,249.89625, 0.021227,-0.017592,-0.01424365, 0.0271423, 0.039654,buy
2013-08-05,none,none,none,none,a120,none,117.271666666667,133.21,107.06,310.556666666667,344.061666666667,11.9591666666667,18.3525,261.806666666667, 0.077673, 0.049182, 0.05047767, 0.0711569, 0.076387,buy
2013-08-06,none,none,a120,none,none,none,129.341666666667,134.17,12.6225,321.436666666667,325.171666666667,23.37125,30.2158333333334,273.830833333333,-0.045318,-0.078414,-0.06106960,-0.0595128,-0.067698,sell
2013-08-09,none,none,a150,a0,none,none,166.438333333333,137.04,44.7704166666667,339.955833333333,29.3983333333333,58.4970833333333,66.69875,310.78125,-0.074287,-0.056335,-0.08165499,-0.0341080,-0.069679,sell
2013-08-10,none,none,none,a0,none,none,179.1375,138,55.6954166666667,6.465,41.1375,70.54125,79.1954166666667,323.429166666667, 0.139533, 0.130510, 0.13488867, 0.1782175, 0.136056,buy
2013-08-11,none,none,a180,none,none,none,192.03125,138.96,66.7620833333333,18.1691666666667,53.07125,82.7808333333333,91.8879166666667,336.269166666667, 0.015952, 0.012250,-0.01707770, 0.0295533,-0.058779,buy
2013-08-13,none,none,a150,none,none,none,218.51,140.88,89.455,42.27125,77.63,107.953333333333,117.967083333333,107.6375,-0.015910,-0.015812,-0.00214265, 0.0074117,-0.024132,sell
2013-08-14,a120,none,none,a60,none,none,232.15875,141.84,101.155416666667,54.7329166666667,90.31875,120.949583333333,131.4175,16.22875, 0.011610, 0.027457, 0.00900538, 0.0282363, 0.018954,buy
2013-08-15,a120,a45,a120,none,none,none,246.116666666667,142.8,113.139583333333,67.5054166666667,103.316666666667,134.257083333333,145.179166666667,30.1291666666667,-0.040533,-0.054886,-0.04792466,-0.0635058,-0.036554,sell
2013-08-16,none,a45,none,none,none,none,260.385,143.767083333333,125.412916666667,80.5875,116.617916666667,147.875,159.25125,44.3366666666667,-0.000257, 0.009129,-0.00561037,-0.0061724, 0.001090,sell
2013-08-17,none,a45,a90,a90,none,none,274.938333333333,144.73,137.95625,93.9575,130.208333333333,161.77875,173.610833333333,58.8283333333333,-0.027457,-0.034030,-0.05021869,-0.0344181,-0.033438,sell
2013-08-18,none,none,a90,none,a135,none,289.708333333333,145.69,150.7075,107.543333333333,144.018333333333,175.900416666667,188.187083333333,73.5354166666667,-0.036815,-0.032617,-0.05577948,-0.0311117,-0.031981,sell
2013-08-19,none,none,a60,a120,a135,none,304.586666666667,146.65,163.563333333333,121.239583333333,157.936666666667,190.130416666667,202.87375,88.3491666666667,-0.036797,-0.031955,-0.04238570,-0.0313354,-0.032330,sell
2013-08-20,none,none,a60,none,a135,none,319.435,147.61,176.387916666667,134.906666666667,171.825,204.332083333333,217.53125,103.1325,-0.043726,-0.041487,-0.05784924,-0.0326890,-0.033762,sell
2013-08-21,none,none,none,a150,none,none,334.107083333333,148.572916666667,189.04125,148.398333333333,185.534166666667,218.357916666667,232.014166666667,117.737083333333,-0.002132,-0.006957,-0.01845629,-0.0162775,-0.015974,sell
2013-08-22,a135,none,none,none,none,none,348.475,149.54,201.398333333333,161.587083333333,198.935,232.08,246.194583333333,132.037916666667, 0.019060, 0.010184,-0.01684981, 0.0209871, 0.015881,buy
2013-08-23,none,none,none,a180,none,none,122.443333333333,150.5,213.36625,174.377083333333,211.943333333333,245.404166666667,259.975833333333,145.93625, 0.006554, 0.001515, 0.02005270,-0.0155161, 0.006351,sell
2013-08-24,none,none,a0,a180,none,none,15.9741666666667,151.463333333333,224.909166666667,186.73,224.510833333333,258.29125,273.322083333333,159.39625, 0.028422, 0.001452,-0.00518134,-0.0151162, 0.008147,buy
2013-08-25,none,none,none,none,none,a180,29.0629166666667,152.43,236.024166666667,198.642916666667,236.632916666667,270.73625,286.22625,172.41375,-0.015096,-0.010870,-0.01048809, 0.0175574,-0.020745,sell
2013-08-26,none,none,none,a150,none,a180,41.7491666666667,153.391666666667,246.755,210.15375,248.3575,282.78,298.73,185.02625,-0.027649,-0.009949,-0.02472726,-0.0034863,-0.033761,sell
2013-08-27,none,none,none,none,none,a180,54.1025,154.36,257.170416666667,221.3325,259.7425,294.4925,310.9025,197.305833333333,-0.014286,-0.010506,-0.00956620, 0.0180998,-0.019935,sell
2013-08-28,none,none,a60,none,none,none,66.1991666666667,155.32375,267.347916666667,232.255416666667,270.875416666667,305.949166666667,322.819583333333,209.32625, 0.037978, 0.005398, 0.04388668, 0.0384445,-0.012217,buy
2013-08-29,a150,none,a60,a120,none,none,78.1291666666666,156.29,277.377916666667,243.01375,281.839166666667,317.239166666667,334.572083333333,221.18,-0.049484,-0.048438,-0.06547884,-0.0599018,-0.018398,sell
2013-08-30,a150,none,none,none,none,none,89.9783333333334,157.258333333333,287.347083333333,253.691666666667,292.72,328.448333333333,346.244583333333,232.95, 0.008954, 0.032669,-0.08588248, 0.0157590, 0.025353,buy
2013-08-31,none,none,a90,a90,none,none,101.8275,158.224583333333,297.337916666667,264.37,303.602916666667,339.6575,237.91875,244.719166666667, 0.003168, 0.029411, 0.00215247, 0.0247320, 0.007273,buy
2013-09-01,none,none,none,a90,none,none,113.74625,159.191666666667,307.4175,275.12,314.554583333333,350.939583333333,9.66416666666666,256.557916666667,-0.065256,-0.015649,-0.01869121,-0.0652560,-0.069145,sell
2013-09-02,none,none,a120,none,none,none,125.790833333333,160.16,317.64375,285.996666666667,325.630833333333,107.346666666667,21.5370833333333,268.5225, 0.000184,-0.087267,-0.08845686,-0.0872660,-0.086178,sell
2013-09-03,none,a30,a120,a60,a150,none,138.004583333333,161.13,328.060416666667,297.043333333333,336.874583333333,13.9245833333333,33.58125,280.653333333333, 0.113780, 0.098427, 0.05224657, 0.1000364, 0.113582,buy
2013-09-04,none,a30,none,none,a150,none,150.411666666667,162.09875,338.690833333333,308.284166666667,348.312916666667,25.69625,45.82,292.976666666667, 0.117822, 0.105244, 0.06272973, 0.1042776, 0.117468,buy
2013-09-05,none,a30,a150,none,a150,none,163.026666666667,163.068333333333,349.549166666667,319.735416666667,179.958333333333,37.6766666666667,58.2683333333333,305.506666666667, 0.093049, 0.088048, 0.06739008, 0.0779570, 0.093049,buy
2013-09-06,none,a30,none,none,none,none,175.84875,164.038333333333,165.635416666667,331.39375,11.8104166666667,49.8654166666667,70.92625,318.242916666667, 0.039382, 0.039382,-0.03218261, 0.0262283,-0.021606,buy
2013-09-07,none,none,a180,none,none,none,188.869166666667,165.00875,11.9391666666667,343.252083333333,23.8604166666667,62.2533333333333,83.7829166666667,331.176666666667,-0.035338,-0.039880,-0.00784010, 0.0139661,-0.044079,sell
2013-09-08,none,none,none,a0,none,none,202.082916666667,165.980833333333,23.4579166666667,310.304583333333,36.1020833333333,74.835,96.83625,344.302083333333, 0.122333, 0.120308, 0.12030839, 0.1041042, 0.125171,buy
2013-09-09,none,none,a150,none,none,none,215.483333333333,166.9525,35.18,7.54583333333333,48.5308333333333,87.6045833333333,110.076666666667,237.613333333333,-0.034527,-0.033253,-0.03183596,-0.0103246,-0.043546,sell
2013-09-12,none,none,a120,none,none,none,256.79875,169.869166666667,71.5758333333333,45.39125,86.9295833333333,127.031666666667,150.925416666667,38.6554166666667,-0.010143,-0.073260,-0.07076279,-0.0148494,-0.013871,sell
2013-09-13,none,none,none,a60,none,none,270.9375,170.843333333333,84.1125,58.3754166666667,100.094166666667,140.542916666667,164.912916666667,52.7008333333333,-0.066333,-0.086964,-0.04517759,-0.0568541,-0.023165,sell
2013-09-14,none,none,a90,none,none,none,285.237083333333,171.81625,96.8283333333333,71.5229166666667,113.420833333333,154.215833333333,179.0625,66.90625,-0.050295,-0.077871,-0.00212016,-0.0764087,-0.010913,sell
2013-09-15,a180,none,none,a90,none,none,299.6475,172.79125,109.6725,84.7829166666667,126.85625,168.000416666667,193.325416666667,81.2216666666667,-0.019147,-0.000185,-0.00200341,-0.0133261, 0.024147,sell
2013-09-16,a180,none,a60,none,none,none,314.105416666667,173.765416666667,122.582083333333,98.0920833333333,140.34,181.8325,207.638333333333,95.5833333333333, 0.001862, 0.041349, 0.02133194, 0.0271450, 0.062857,buy
2013-09-18,none,none,none,a120,none,none,342.793333333333,175.715833333333,148.227083333333,124.486666666667,167.0775,209.27375,236.040833333333,124.0775,-0.049720,-0.024250, 0.00023155, 0.0035180,-0.034199,sell
2013-09-20,none,none,a0,a150,none,a150,10.5658333333333,177.668333333333,173.027916666667,149.973333333333,192.8975,235.802083333333,263.536666666667,151.651666666667, 0.003049, 0.005403, 0.00803403, 0.0097445, 0.016296,buy
2013-09-21,none,none,none,none,none,a150,23.9466666666667,178.645416666667,184.949166666667,162.214166666667,205.30125,248.562083333333,276.782083333333,164.9325,-0.004484, 0.002604,-0.00255436, 0.0046572, 0.000151,sell
2013-09-22,none,none,none,a180,none,none,36.9625,179.624166666667,196.52375,174.090833333333,217.338333333333,260.957916666667,289.665833333333,177.8475, 0.005181,-0.004739, 0.02394724,-0.0110366, 0.006108,sell
2013-09-23,none,none,none,a180,none,none,49.63,180.602083333333,207.76875,185.622083333333,229.027916666667,273.006666666667,302.202083333333,190.412916666667, 0.006901, 0.001959, 0.03888598, 0.0003652, 0.006901,buy
2013-09-25,none,none,a60,a150,none,none,74.1208333333334,182.560833333333,229.469166666667,207.845,251.56,296.261666666667,326.438333333333,214.697916666667, 0.052543, 0.093734, 0.07105871, 0.0712720, 0.098071,buy
2013-09-27,none,none,a90,none,none,none,97.955,184.52125,250.591666666667,229.41875,273.43375,318.863333333333,350.025833333333,238.322916666667, 0.047602, 0.116740, 0.03802333, 0.0584755, 0.082193,buy
2013-09-28,none,none,none,a120,none,none,109.829166666667,185.502916666667,261.140416666667,240.166666666667,284.32625,330.122916666667,121.784166666667,250.09125, 0.033216, 0.005368, 0.05061243, 0.0125800, 0.034054,buy
2013-09-30,none,none,a120,none,none,none,133.88,187.468333333333,282.607083333333,261.97,306.411666666667,352.94625,25.6025,273.929166666667, 0.030666,-0.073366,-0.06596582,-0.0574473,-0.061022,sell
2013-10-01,none,none,none,a90,none,none,146.187083333333,188.450833333333,293.657916666667,273.157083333333,317.73625,49.6416666666667,37.7979166666667,286.127916666667,-0.012093, 0.013346, 0.00581874,-0.0122933,-0.054045,sell
2013-10-02,none,none,a150,none,a180,a135,158.745833333333,189.435,304.984583333333,284.59625,329.310833333333,16.5895833333333,50.2475,298.578333333333,-0.036876, 0.000395,-0.01830928, 0.0118842,-0.017810,sell
2013-10-03,none,none,none,a60,a180,a135,171.579166666667,190.419583333333,316.614166666667,296.31375,341.159583333333,28.8125,62.975,311.3025,-0.038956,-0.012058,-0.01383703,-0.0012239,-0.014548,sell
2013-10-04,none,none,a180,none,a180,a135,184.6925,191.404583333333,328.549166666667,308.312916666667,353.287916666667,41.3166666666667,75.98375,324.30625,-0.020093, 0.011194,-0.01362647, 0.0162122, 0.002166,sell
2013-10-06,none,none,none,none,none,none,211.698333333333,193.376666666667,353.29375,333.099166666667,18.3216666666667,67.1066666666667,102.790416666667,351.09125, 0.065348, 0.075395, 0.07820147, 0.0660379, 0.102598,buy
2013-10-07,a150,none,a150,none,none,none,225.523333333333,194.363333333333,21.0408333333333,345.818333333333,31.16,80.3254166666667,116.519166666667,64.805, 0.055858, 0.016534,-0.01405046, 0.0363756,-0.046463,sell
2013-10-08,a150,none,none,a0,none,none,239.502916666667,195.350416666667,18.9795833333333,208.694166666667,44.1525,93.7,130.405416666667,18.6720833333333, 0.056637, 0.055746,-0.00977819, 0.0601719,-0.000650,buy
2013-10-09,a150,none,a120,none,none,none,253.59875,196.339166666667,32.07625,11.6891666666667,57.2595833333333,107.191666666667,144.410416666667,32.6558333333333, 0.050608, 0.055138, 0.01071491, 0.0666381, 0.010709,buy
2013-10-11,none,none,a90,none,none,none,281.962916666667,198.315833333333,58.5833333333333,37.86125,83.6470833333333,134.350833333333,172.602083333333,60.7933333333333,-0.039524,-0.048061,-0.05255013,-0.0525501,-0.021270,sell
2013-10-13,none,none,a60,a60,none,none,310.317083333333,200.295,85.29625,64.0354166666667,110.022083333333,161.502083333333,200.795416666667,88.9191666666667, 0.091842, 0.112551, 0.10522439, 0.1441866, 0.109056,buy
2013-10-15,none,none,none,a90,none,none,338.3575,202.27625,111.957083333333,89.9116666666667,136.08125,188.3475,228.685416666667,116.729166666667, 0.004371, 0.010637, 0.00437123, 0.0043712, 0.012300,buy
2013-10-16,none,none,none,none,none,a120,352.153333333333,203.267083333333,125.178333333333,102.628333333333,148.88625,201.54625,242.410416666667,130.409166666667,-0.011675,-0.018155,-0.04608024,-0.0220874,-0.020644,sell
2013-10-17,none,none,a0,a120,none,a120,35.74375,204.258333333333,138.278333333333,115.145416666667,161.485416666667,214.540416666667,255.933333333333,143.88375, 0.014976, 0.020846,-0.00588635,-0.0022943, 0.012820,sell
2013-10-20,none,none,none,a150,none,none,44.9954166666667,207.2375,176.664583333333,151.19875,197.757916666667,252.011666666667,295,182.785416666667, 0.057387, 0.120934, 0.15457054,-0.0518810, 0.112459,buy
2013-10-22,none,none,a60,a180,none,none,69.8533333333334,209.22625,201.537083333333,173.945416666667,220.627083333333,275.687083333333,319.749583333333,207.408333333333, 0.022331, 0.007140, 0.02369370, 0.0016751, 0.021445,buy
2013-10-23,none,a30,none,a180,none,none,81.9620833333334,210.221666666667,213.857083333333,185.005416666667,231.740416666667,287.20625,331.809166666667,219.397083333333,-0.003238,-0.015459, 0.00520233,-0.0059286,-0.003238,sell
2013-10-24,none,a30,a90,none,none,none,93.9229166666667,211.216666666667,226.175,195.921666666667,242.70625,298.57875,343.722916666667,231.2425, 0.278392, 0.163292, 0.13807196, 0.1165419, 0.001179,buy
2013-10-25,none,none,a90,a150,none,none,105.804166666667,212.214166666667,238.562083333333,206.763333333333,253.59,309.873333333333,310.56125,243.004166666667, 0.026688, 0.072679, 0.06079153, 0.0871969, 0.065001,buy
2013-10-27,none,none,a120,none,none,none,129.618333333333,214.207916666667,263.839166666667,228.513333333333,275.410416666667,332.516666666667,19.2979166666667,266.578333333333, 0.037382,-0.062737,-0.06221321,-0.0594804,-0.057214,sell
2013-10-28,none,none,none,a120,none,none,141.708333333333,215.206666666667,276.875,239.57875,286.501666666667,344.023333333333,31.3541666666667,278.5525,-0.043878,-0.025933, 0.02576892,-0.0206486, 0.018749,sell
2013-10-29,none,none,a150,none,none,none,154.018333333333,216.205,290.25625,250.87,297.813333333333,310.750416666667,43.63375,290.743333333333, 0.065804, 0.059062, 0.06243871,-0.0043942, 0.062151,buy
2013-10-30,none,none,none,none,none,none,166.61375,217.205,304.024166666667,262.451666666667,309.40875,7.765,56.2025,303.21875,-0.043784,-0.042492,-0.04488043,-0.0347988,-0.008194,sell
2013-10-31,none,a45,none,a90,a150,none,179.545,218.205,318.204583333333,274.375416666667,321.34,20.1158333333333,69.1091666666667,316.03, 0.041948, 0.018310, 0.02047001, 0.0392852, 0.038440,buy
2013-11-01,a150,a45,a180,none,a150,none,192.838333333333,219.205416666667,332.787916666667,286.667083333333,333.632916666667,32.83125,82.3825,329.203333333333, 0.028346, 0.023604, 0.01371996,-0.0052400, 0.039273,buy
2013-11-02,a150,none,none,a60,a150,none,206.495416666667,220.206666666667,347.736666666667,299.329166666667,346.28875,45.91125,96.02125,342.740416666667, 0.005156,-0.009152,-0.05552552, 0.0026889, 0.033408,buy
2013-11-03,none,none,a150,none,none,none,220.489583333333,221.20875,107.982083333333,312.334583333333,194.280833333333,59.3295833333333,110.0025,266.614583333333, 0.112261, 0.056061, 0.02713020, 0.0578537, 0.031167,buy
2013-11-05,none,none,a120,none,none,none,249.224166666667,223.213333333333,33.9529166666667,339.110833333333,26.0108333333333,86.9154166666667,138.717916666667,25.1091666666667, 0.019718,-0.037840,-0.02646739, 0.0110535, 0.018890,buy
2013-11-06,none,none,none,a0,none,none,263.785,224.216666666667,49.4275,352.705,39.5683333333333,100.904583333333,153.275,39.55, 0.064095, 0.013297, 0.02043332, 0.0063600, 0.066554,buy
2013-11-07,none,a60,a90,a0,none,none,278.345833333333,225.22,64.7320833333333,21.3058333333333,53.1258333333333,114.894583333333,167.835833333333,53.9908333333333,-0.007248,-0.041569, 0.04596765, 0.0721927, 0.053860,buy
2013-11-08,none,a60,none,none,none,none,292.81625,226.224583333333,79.76125,19.8225,66.5916666666667,128.796666666667,182.30625,68.34125,-0.000612,-0.032669, 0.04797751, 0.0854125, 0.062760,buy
2013-11-09,none,a60,a60,none,none,none,307.1275,227.229166666667,94.4408333333333,33.1904166666667,79.8983333333333,142.54,196.62625,82.5325, 0.025778, 0.002502, 0.04958422, 0.0679081, 0.058468,buy
2013-11-11,none,none,none,a60,none,none,335.1025,229.239166666667,122.570833333333,59.3033333333333,105.863333333333,169.384583333333,224.622083333333,110.2675,-0.032771,-0.011514, 0.00840241, 0.0700279, 0.007199,sell
2013-11-13,none,none,a0,a90,none,none,122.121666666667,231.250833333333,149.024583333333,84.4991666666667,130.870833333333,195.28,251.677083333333,137.046666666667,-0.006237,-0.049048,-0.03937541, 0.0042774,-0.057921,sell
2013-11-14,none,none,a0,a90,none,a90,15.28,232.257083333333,161.663333333333,96.76,143.022916666667,207.878333333333,264.857916666667,150.085, 0.069205, 0.076355, 0.06742908, 0.0905773, 0.103946,buy
2013-11-15,none,none,none,none,a135,a90,28.21875,233.26375,173.94,108.81375,154.955,220.257916666667,277.822083333333,162.90375,-0.017641, 0.066087, 0.01900450, 0.0458351, 0.062753,buy
2013-11-16,none,none,none,a120,a135,a90,40.94875,234.270833333333,185.884583333333,120.6675,166.677916666667,232.431666666667,290.58125,175.515,-0.023134, 0.062676,-0.00502233,-0.0037447, 0.023795,sell
2013-11-17,none,none,none,none,a135,none,53.4804166666667,235.279166666667,197.518333333333,132.335416666667,178.20125,244.407083333333,303.145416666667,187.930416666667,-0.051271,-0.049135,-0.06901758,-0.0387647,-0.039831,sell
2013-11-18,none,none,a60,a150,none,none,65.8295833333334,236.287083333333,208.874583333333,143.832083333333,189.5425,256.202916666667,315.530416666667,200.159583333333, 0.058092, 0.077007, 0.06592118, 0.0585781, 0.062440,buy
2013-11-19,a150,none,none,a150,none,none,78.01375,237.295,219.980833333333,155.176666666667,200.71875,267.835,327.75375,212.22375,-0.002621, 0.007741,-0.04886361, 0.0155704,-0.005879,sell
2013-11-20,a150,none,none,none,none,none,90.0545833333333,238.305,230.86875,166.390833333333,211.749583333333,279.325416666667,339.83625,224.1475, 0.051716, 0.059217,-0.07399066, 0.0542645, 0.029105,buy
2013-11-21,a150,none,a90,a180,none,none,101.987083333333,239.314166666667,241.587916666667,177.510416666667,222.672916666667,290.70875,351.814583333333,235.962083333333, 0.001912, 0.006624, 0.00110701, 0.0024919,-0.002470,sell
2013-11-23,none,none,a120,none,none,none,125.715,241.334166666667,262.734583333333,199.653333333333,244.380833333333,313.344583333333,15.6425,259.455, 0.030512,-0.060228,-0.06565574,-0.0601154,-0.064244,sell
2013-11-24,none,none,none,a150,none,none,137.628333333333,242.345416666667,273.29375,210.7975,255.282916666667,324.714166666667,27.6116666666667,271.250416666667, 0.043763, 0.073480, 0.05187169, 0.0350593, 0.063459,buy
2013-11-26,none,a60,a150,a120,none,none,161.91,244.367916666667,294.77625,233.586666666667,277.542083333333,347.914166666667,52.0129166666667,295.299166666667, 0.007436, 0.000097, 0.00176650, 0.0264608, 0.026222,buy
2013-11-27,none,a60,none,a120,none,none,174.432916666667,245.380416666667,305.861666666667,245.388333333333,289.0525,179.89875,64.6008333333333,307.705833333333,-0.014976,-0.020807, 0.00202176,-0.0207225, 0.023608,sell
2013-11-28,none,a60,a180,none,none,none,187.310833333333,246.393333333333,317.282083333333,257.562916666667,300.9175,12.2404166666667,77.54625,320.4675, 0.048428, 0.040692, 0.06404848, 0.0406923, 0.061237,buy
2013-11-29,none,a60,none,a90,a120,none,200.6,247.405416666667,329.098333333333,270.16625,313.194583333333,24.9954166666667,90.9058333333333,333.641666666667, 0.039248, 0.009372, 0.02697915, 0.0419202, 0.045078,buy
2013-11-30,a135,none,a150,none,a120,none,214.330833333333,248.419166666667,341.341666666667,283.231666666667,325.911666666667,38.1941666666667,104.710416666667,347.2575,-0.049328,-0.047898,-0.05786044,-0.0581072,-0.018214,sell
2013-12-01,a135,none,none,a60,a120,none,228.500833333333,249.433333333333,339.013333333333,296.755,339.0675,51.83375,118.95625,151.313333333333, 0.033823,-0.043486, 0.02251294, 0.0386658, 0.044870,buy
2013-12-02,none,none,a120,none,none,none,243.061666666667,250.447083333333,7.06666666666666,310.690416666667,352.614583333333,65.8666666666667,133.596666666667,15.76, 0.031642, 0.002659,-0.01742822, 0.0118932, 0.006453,buy
2013-12-04,none,none,a90,none,none,none,272.932916666667,252.476666666667,33.9,339.376666666667,20.45625,94.6879166666667,163.635833333333,45.405,-0.023655,-0.043233,-0.03656957,-0.0612850,-0.033862,sell
2013-12-05,none,none,none,a0,none,none,287.954166666667,253.492083333333,47.39375,323.839583333333,34.4620833333333,109.1875,178.745,60.31375, 0.073245, 0.041466, 0.05783040, 0.0255956, 0.090223,buy
2013-12-06,none,none,a60,none,none,none,302.830416666667,254.507083333333,60.7379166666667,8.18166666666667,48.3233333333333,123.544583333333,193.712083333333,75.0779166666667, 0.017062, 0.024925, 0.02029700, 0.0116911, 0.020297,buy
2013-12-10,a120,none,none,a60,none,none,209.102083333333,258.570833333333,110.850416666667,62.5866666666667,100.53125,177.7625,250.371666666667,130.90875, 0.007852, 0.037181,-0.00303594, 0.0337446, 0.008735,buy
2013-12-11,a120,none,a0,none,none,none,12.2708333333333,259.586666666667,122.472916666667,75.36,112.684166666667,190.42375,263.643333333333,143.96875, 0.005799,-0.022513,-0.03107310,-0.0076964, 0.042827,sell
2013-12-12,none,a45,none,a90,none,none,25.1420833333333,260.60375,133.797083333333,87.8675,124.538333333333,202.790416666667,276.62,156.732083333333,-0.027420,-0.019929,-0.03196595,-0.0257249,-0.032891,sell
2013-12-13,none,a45,none,none,none,none,37.7645833333333,261.62,144.87,100.159166666667,136.144583333333,214.910833333333,289.350416666667,169.246666666667,-0.016336, 0.001660,-0.01421163,-0.0126268,-0.014212,sell
2013-12-14,none,a45,none,none,none,none,50.18625,262.63625,155.74,112.281666666667,147.55,226.832083333333,301.881666666667,181.561666666667,-0.017247, 0.025360,-0.01066395,-0.0050889,-0.008899,sell
2013-12-15,none,none,a60,a120,none,none,62.4491666666667,263.65375,166.450416666667,124.279583333333,158.795416666667,238.5975,314.25625,193.719166666667,-0.039454,-0.044247,-0.03602213,-0.0426363,-0.040822,sell
2013-12-16,none,none,a60,none,none,none,74.5820833333333,264.670833333333,177.027083333333,136.185,169.91125,250.23625,326.503333333333,205.747083333333, 0.060881, 0.097729, 0.09666348, 0.0639726, 0.088088,buy
2013-12-17,none,none,none,a150,none,none,86.6145833333333,265.687916666667,187.504166666667,148.024583333333,180.926666666667,261.776666666667,338.650833333333,217.675, 0.036261, 0.143109, 0.15319271,-0.0732458, 0.092021,buy
2013-12-18,none,none,a90,none,none,none,98.56625,266.705416666667,197.89625,159.82125,191.860833333333,273.238333333333,350.72125,229.522916666667,-0.028382, 0.067751, 0.07181063, 0.0152884, 0.033610,buy
2013-12-20,none,none,a120,a180,none,none,122.325,268.740833333333,218.5275,183.386666666667,213.584166666667,296.025,14.72,253.077083333333,-0.068864,-0.068760,-0.01782039,-0.0654121,-0.033968,sell
2013-12-21,none,none,a120,none,none,none,134.192083333333,269.75875,228.8275,195.215416666667,224.433333333333,307.412083333333,26.7095833333333,264.842916666667, 0.033887,-0.056865,-0.06193497,-0.0537657,-0.061781,sell
2013-12-22,none,none,none,a150,none,none,146.10625,270.7775,239.171666666667,207.132083333333,235.32875,318.847916666667,38.7479166666667,276.657083333333, 0.036796, 0.067941, 0.04918907, 0.0200288, 0.050904,buy
2013-12-23,none,a30,a150,none,none,none,158.123333333333,271.795,249.615416666667,219.1925,246.328333333333,330.393333333333,50.8908333333333,288.574166666667,-0.013904,-0.015282,-0.06347534,-0.0153172, 0.124327,sell
2013-12-24,none,a30,none,none,none,none,170.309583333333,272.814166666667,260.224583333333,231.464166666667,257.495416666667,342.106666666667,63.2041666666667,300.6625,-0.011694,-0.016044,-0.06356224,-0.0161562, 0.119875,sell
2013-12-25,none,none,a180,a120,none,none,182.73875,273.8325,271.072916666667,244.02,268.90625,354.067083333333,75.76125,312.99375,-0.014909,-0.023381,-0.04110817,-0.0244925, 0.082400,sell
2013-12-26,none,none,a180,none,none,none,195.493333333333,274.852083333333,282.2425,256.942916666667,280.64125,6.35708333333333,88.6454166666667,325.65125,-0.000926,-0.010942,-0.01699259,-0.0082234, 0.083486,sell
2013-12-27,none,none,none,a90,none,none,208.64375,275.87,293.804166666667,270.302083333333,292.77375,19.045,101.926666666667,338.705833333333,-0.021961,-0.033722,-0.04591107,-0.0284985, 0.078373,sell
2013-12-28,none,none,a150,none,none,none,222.252916666667,276.89,305.819166666667,284.162083333333,305.362916666667,32.195,115.667083333333,352.220833333333, 0.091985, 0.109619, 0.02180000, 0.0713872, 0.034932,buy
2013-12-29,a90,none,none,a60,a90,none,236.349583333333,277.91,318.31875,298.549166666667,318.439583333333,45.8370833333333,129.895416666667,21.2233333333333,-0.006695,-0.025620,-0.02575359,-0.0250652,-0.016988,sell
2013-12-30,a90,none,a120,none,a90,none,250.91875,278.929166666667,331.284166666667,313.447916666667,331.989583333333,59.955,144.598333333333,20.7,-0.032841,-0.026683,-0.04420936,-0.0359421,-0.036703,sell
2013-12-31,none,none,none,none,a90,none,265.890416666667,279.9475,344.646666666667,328.7875,345.942916666667,74.4779166666667,159.703333333333,35.58, 0.086891, 0.093176, 0.09681624, 0.0871860, 0.063054,buy
2014-01-01,none,none,a90,none,none,none,281.13,280.9675,223.273333333333,344.431666666667,180.1625,89.2741666666667,175.077083333333,50.72875, 0.092300, 0.047202, 0.09144418, 0.0736594, 0.078002,buy
2014-01-02,none,none,none,a0,none,none,296.457083333333,281.9875,11.9808333333333,180.195833333333,14.4695833333333,104.160416666667,190.539166666667,65.96625, 0.094288, 0.112671, 0.08672200, 0.0631377, 0.096885,buy
2014-01-03,none,none,a60,none,none,none,311.6825,283.0075,25.5816666666667,15.8929166666667,28.675,118.95,205.899166666667,81.1033333333333, 0.019589, 0.025336, 0.02242356, 0.0153189, 0.021905,buy
2014-01-06,none,none,none,a60,none,none,295.25,286.065,64.24,61.0408333333333,69.185,161.232083333333,249.8725,124.4125,-0.006879, 0.045608, 0.05806067, 0.0723363, 0.056141,buy
