Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-23,none,none,none,none,none,a60,a90,none,none,none,a180,none,none,none,none,a45,-0.0211187,-0.1331219,-0.1330885,-0.215720,-0.203684,sell
2013-09-24,none,none,none,none,none,none,none,a90,a150,a120,none,a120,a90,none,none,a45, 0.0930879, 0.0831573, 0.1011498, 0.115708, 0.095606,buy
2013-09-25,none,none,none,none,none,none,a60,none,a150,none,a150,a120,a90,none,none,a45, 0.0022959, 0.0015116, 0.0222089, 0.027616, 0.018132,buy
2013-09-26,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,a45, 0.0348670, 0.0411786, 0.0561297, 0.048839, 0.051800,buy
2013-09-27,none,none,none,none,none,none,none,a120,a180,a90,none,a120,a90,none,none,a45, 0.0529506, 0.0518554, 0.0757155, 0.071949, 0.050770,buy
2013-09-28,none,none,none,none,none,a0,none,none,none,none,a120,a120,a90,none,none,a45, 0.0044739,-0.0193031, 0.0210755, 0.039630, 0.020899,buy
2013-09-29,none,none,none,none,none,none,none,a150,a150,a60,none,none,a90,none,none,a45, 0.1738027, 0.1603277, 0.1412489, 0.053976, 0.187497,buy
2013-09-30,none,a120,none,none,none,none,a0,none,a150,a60,none,none,a90,none,a45,a45, 0.0198112, 0.0283467, 0.0056312, 0.031871, 0.011365,buy
2013-10-01,none,a120,none,none,none,none,a0,a180,none,none,a90,none,a90,none,a45,a45, 0.0446546, 0.0640022, 0.0419441, 0.055598, 0.027512,buy
2013-10-02,none,a120,none,none,none,none,none,a180,a120,none,none,none,a90,none,a45,a45, 0.0210140, 0.0274220, 0.0121340, 0.021405, 0.038627,buy
2013-10-03,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,a45,a45, 0.0209067, 0.0476390,-0.0073870, 0.053864, 0.012574,buy
2013-10-04,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,a45,a45,-0.1261169,-0.1253457,-0.1484687,-0.143691,-0.078980,sell
2013-10-05,none,none,a60,none,none,a90,a60,none,none,a0,none,none,none,none,none,a45, 0.0051763, 0.0089727,-0.0074239, 0.012842,-0.003317,buy
2013-10-06,none,none,a60,none,none,none,a60,a120,a60,none,none,none,none,none,none,a45,-0.0105788,-0.0211591,-0.0308277,-0.014208,-0.021159,sell
2013-10-07,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,a45, 0.0224434, 0.0255994, 0.0154636, 0.014432, 0.032867,buy
2013-10-08,none,none,a60,none,none,none,a90,a90,none,none,a0,none,none,a90,none,a45, 0.0156485,-0.0049861, 0.0068628, 0.014931, 0.005602,buy
2013-10-09,none,none,a60,none,none,a150,none,none,none,a60,none,a135,none,a90,none,a45,-0.0417038,-0.0382175,-0.0502525,-0.007226,-0.034379,sell
2013-10-10,none,none,none,none,none,a150,a120,a60,none,none,none,a135,none,a90,none,a45, 0.0451586, 0.0341612, 0.0291898, 0.045502, 0.030663,buy
2013-10-11,none,none,none,none,none,a180,none,none,a0,a90,none,a135,none,a90,none,a45,-0.0661238,-0.0732134,-0.0346315,-0.061963,-0.076111,sell
2013-10-12,none,none,none,none,none,a180,a150,none,none,a90,none,a135,none,a90,none,a45, 0.0054881, 0.0176888, 0.0284638, 0.016632, 0.011112,buy
2013-10-13,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,a45,-0.0480613,-0.0453735,-0.0480613,-0.035764,-0.060113,sell
2013-10-14,none,none,none,none,none,a150,a180,a0,none,a120,none,none,none,none,a30,a45,-0.0041225,-0.0308666,-0.0060659, 0.002365,-0.008946,sell
2013-10-15,none,none,none,none,none,none,a180,a0,a60,none,a90,none,none,none,a30,a45,-0.0102168,-0.0059463,-0.0138160,-0.015990,-0.019945,sell
2013-10-16,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a30,a45, 0.0222163,-0.0535698, 0.0232395,-0.033876, 0.012101,buy
2013-10-17,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a30,a45,-0.0228665,-0.0287647,-0.0228504,-0.022850,-0.015729,sell
2013-10-18,none,none,none,none,none,a90,none,none,none,a180,a120,none,none,none,a30,a45, 0.0264204, 0.0335317,-0.1081017, 0.032802, 0.022759,buy
2013-10-19,none,none,none,none,none,none,a120,a60,a120,a180,none,none,none,none,none,a45, 0.0168151, 0.0322244,-0.0493092, 0.039549,-0.008343,sell
2013-10-20,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,a45,-0.0034567, 0.0096618,-0.0835562, 0.010253, 0.006162,sell
2013-10-21,none,none,none,none,none,a60,a90,a90,none,a150,none,none,none,none,none,a45,-0.0376936,-0.0528600,-0.0727157,-0.044659,-0.037912,sell
2013-10-22,none,none,none,none,a30,none,a90,a90,a150,none,a180,none,none,none,none,a45,-0.0176293,-0.0242513,-0.0720551,-0.030728,-0.016799,sell
2013-10-23,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,a45,-0.0479719,-0.0447662,-0.1022133,-0.044829,-0.050952,sell
2013-10-24,none,none,none,none,a30,none,a60,a120,a180,a120,none,a150,none,none,none,a45,-0.0236460,-0.0220632, 0.0036842,-0.013398,-0.004213,sell
2013-10-25,none,none,none,none,a30,a0,none,none,a180,none,a150,a150,none,none,none,a45,-0.0093231,-0.0111669, 0.0167915,-0.009524, 0.008290,sell
2013-10-26,none,none,none,none,none,a0,none,a150,none,a90,none,a150,none,none,none,a45,-0.0066698,-0.0194325, 0.0673693,-0.022827, 0.008560,sell
2013-10-27,none,none,none,none,none,none,none,a150,a150,a90,none,a150,none,none,none,a45, 0.0552699, 0.0376211, 0.0986372, 0.045138, 0.054511,buy
2013-10-28,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a45, 0.0195892, 0.0094003, 0.0299520,-0.000736, 0.019872,buy
2013-10-29,none,none,none,none,none,none,a0,a180,a120,a60,none,none,none,none,none,a45, 0.1073775, 0.1002990, 0.0849191, 0.072580, 0.083550,buy
2013-10-30,none,none,none,none,none,a60,a0,none,a120,none,a90,none,none,none,none,a45,-0.0976544,-0.0815620,-0.0723847,-0.065317,-0.057758,sell
2013-10-31,a60,none,a60,none,a45,none,none,a150,none,none,a90,none,none,none,none,a45,-0.0043274,-0.0060169,-0.0043274,-0.036699, 0.009218,sell
2013-11-01,a60,none,a60,a0,a45,a90,none,none,a90,none,none,none,none,none,none,a45,-0.0094896, 0.0646026, 0.0314779, 0.056413, 0.028191,buy
2013-11-02,a60,none,a60,a0,none,a90,none,a120,none,none,a60,none,none,none,none,a45, 0.0466856, 0.0491342, 0.0646422, 0.049134, 0.064642,buy
2013-11-03,none,none,a60,none,none,none,a60,a120,a60,a0,none,none,none,none,none,a45,-0.0105788,-0.0211591,-0.0327440,-0.020859,-0.026521,sell
2013-11-04,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45, 0.0414065, 0.0219455, 0.0229341,-0.011394, 0.047767,buy
2013-11-05,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45, 0.0817108, 0.0391014, 0.0471729, 0.064323, 0.071835,buy
2013-11-06,none,a120,none,none,none,a150,none,a60,none,none,a0,none,none,a60,none,a45, 0.0553444, 0.0554806, 0.0236435, 0.020082, 0.017942,buy
2013-11-07,none,a120,none,none,a60,none,a120,a60,a0,a60,a0,none,none,a60,none,a45, 0.0777403, 0.0644606, 0.0277489, 0.077044, 0.080951,buy
2013-11-08,none,a120,none,none,a60,a180,none,none,none,a60,none,none,none,a60,none,a45, 0.0828337, 0.0823788, 0.0604810, 0.069163, 0.069163,buy
2013-11-09,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,a45, 0.0667311, 0.0565523, 0.0343235, 0.049101, 0.041572,buy
2013-11-10,none,a120,none,none,a60,a150,a150,none,none,a90,none,none,none,a60,none,a45, 0.0339497, 0.0232124, 0.0302222, 0.061267, 0.031918,buy
2013-11-11,a45,a120,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a45,-0.0327582, 0.0169714,-0.0261948,-0.026322,-0.026876,sell
2013-11-12,a45,a120,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,a45, 0.0377634, 0.0211564, 0.0378174, 0.032948, 0.015697,buy
2013-11-13,a45,a120,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,a45,-0.0501230,-0.0316035,-0.0599143,-0.056785,-0.053759,sell
2013-11-14,a45,a120,none,none,none,a90,a150,none,a90,a150,a90,none,none,none,a0,a45,-0.0260383,-0.0325155,-0.0263052,-0.046487,-0.045133,sell
2013-11-15,a45,a120,none,none,none,a90,none,a60,none,a150,none,none,none,none,a0,a45,-0.0377428, 0.0015753, 0.0049217, 0.007790,-0.012106,sell
2013-11-16,a45,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a0,a45,-0.0549201,-0.0584577,-0.0719332,-0.051551,-0.079091,sell
2013-11-17,a45,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,a0,a45,-0.0180099,-0.0343214,-0.0619053,-0.046214,-0.062296,sell
2013-11-18,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,a0,a45, 0.0437381, 0.0455583, 0.0308321, 0.038950, 0.037059,buy
2013-11-19,none,none,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,a45, 0.0028401, 0.0059822,-0.0020335, 0.005043, 0.005649,buy
2013-11-20,none,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,a45, 0.0069486, 0.0206261, 0.0157076, 0.008349, 0.013603,buy
2013-11-21,none,none,a60,none,none,none,none,none,a180,none,a180,none,none,none,none,a45,-0.0091040,-0.1125233,-0.0811051,-0.108941,-0.110419,sell
2013-11-22,none,none,a60,none,none,a0,a60,none,none,a120,none,none,none,a45,none,a45,-0.1170764,-0.0502411,-0.0472545,-0.045895,-0.050975,sell
2013-11-23,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a45,none,a45, 0.0793027, 0.0765893, 0.0752788, 0.088523, 0.081980,buy
2013-11-24,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a45,none,a45,-0.0677405,-0.0401825,-0.0126085,-0.033333,-0.039032,sell
2013-11-25,none,none,none,none,a60,none,none,a180,none,a90,none,a180,none,a45,none,a45, 0.1702510, 0.1113495, 0.1539564, 0.133435, 0.159182,buy
2013-11-26,none,none,none,none,a60,none,none,none,a120,none,a120,a180,none,a45,none,a45, 0.0850274, 0.0665509, 0.0466583, 0.115775, 0.111389,buy
2013-11-27,none,none,none,none,a60,a60,a0,none,none,none,a120,a180,none,a45,none,a45, 0.0938440, 0.0793235, 0.0441224, 0.121869, 0.114372,buy
2013-11-28,none,none,none,none,a60,none,none,a150,a90,a60,none,a180,none,a45,none,a45, 0.1581725, 0.1103380, 0.1367488, 0.112307, 0.156864,buy
2013-11-29,none,none,none,none,a60,a90,none,none,none,none,a90,a180,none,none,none,a45, 0.0796153, 0.0698400, 0.0502725, 0.120186, 0.076049,buy
2013-11-30,none,none,a45,none,a60,none,none,a120,a60,none,none,a180,none,none,none,none, 0.0192796, 0.0492325,-0.0024108, 0.044408, 0.016723,buy
2013-12-01,a60,none,a45,none,none,a120,a60,none,a60,none,a60,a180,none,none,none,none,-0.0025390, 0.0287131,-0.0067369, 0.031018,-0.001990,buy
2013-12-02,a60,none,a45,none,none,none,a60,a90,none,a0,none,none,none,none,none,none, 0.0205986, 0.0018910, 0.0250026, 0.005431, 0.079877,buy
2013-12-03,a60,none,a45,none,none,a150,none,none,none,a0,none,none,none,none,none,none,-0.0256978,-0.0326253,-0.0033832, 0.001539, 0.022169,buy
2013-12-04,a60,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none, 0.0466090, 0.0193639, 0.1167595, 0.041299, 0.057357,buy
2013-12-05,a60,a90,none,none,none,a180,none,none,a0,none,a0,none,none,none,none,none,-0.2671737,-0.0961366, 0.0094229,-0.262761,-0.062867,sell
2013-12-06,none,a90,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.2328368,-0.1970424,-0.1317270,-0.197397,-0.188978,sell
2013-12-07,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.1940328,-0.0686756, 0.0007573,-0.068676,-0.024398,sell
2013-12-08,none,a90,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.2846122,-0.2587618,-0.1372667,-0.260774,-0.260326,sell
2013-12-09,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,-0.0690990,-0.0971193,-0.0566881,-0.072454,-0.065248,sell
2013-12-10,none,none,a30,none,none,none,a180,none,none,none,a60,none,none,none,none,none,-0.1000494,-0.1063552,-0.1002452,-0.109667,-0.110670,sell
2013-12-11,none,none,a30,none,a45,a90,none,none,a90,a120,none,none,none,none,none,none,-0.0178368,-0.0334726,-0.0415933,-0.039513,-0.041539,sell
2013-12-12,none,none,a30,none,a45,a90,a150,a60,none,a120,a90,none,none,none,none,none,-0.0239053,-0.0589803,-0.0239053,-0.055673,-0.058019,sell
2013-12-13,none,none,a30,none,a45,none,a150,a60,a120,none,none,none,none,none,none,none,-0.0525532,-0.0486862,-0.0667049,-0.056864,-0.056227,sell
2013-12-14,none,none,none,none,a45,a60,none,none,none,a150,a120,none,none,none,none,none, 0.0307399, 0.0196345, 0.0236472, 0.031333, 0.030740,buy
2013-12-15,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none, 0.0477804,-0.0098287, 0.0746179, 0.014416, 0.000728,buy
2013-12-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0190400, 0.0102464, 0.0316879, 0.026705, 0.017875,buy
2013-12-17,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none, 0.0249873, 0.0043234, 0.0139788, 0.014190, 0.003794,buy
2013-12-18,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,a30, 0.0439726, 0.0475293, 0.0460971, 0.046379, 0.049093,buy
2013-12-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.0987358,-0.0927463,-0.0351673,-0.038773,-0.040343,sell
2013-12-20,none,none,none,none,none,none,a60,a150,none,a150,a180,none,none,none,none,a30,-0.0530839,-0.0515677,-0.0516413,-0.048466, 0.020162,sell
2013-12-21,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a30,-0.0255826,-0.0167193,-0.0324240,-0.022182,-0.026121,sell
2013-12-22,none,none,none,none,a30,none,none,a180,none,a120,a150,none,none,none,none,a30,-0.0167320, 0.1085101,-0.0895014,-0.109278,-0.026208,sell
2013-12-23,none,none,none,none,a30,none,none,a180,a120,a120,none,none,none,none,none,none,-0.0777210,-0.0024209,-0.0356321,-0.061410,-0.021800,sell
2013-12-24,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,-0.0467452,-0.0345703,-0.0266034,-0.083200,-0.043694,sell
2013-12-25,none,a60,none,a0,none,none,a0,a150,none,a90,a120,none,none,none,none,none,-0.1070947,-0.0300856,-0.0087245,-0.015078, 0.004551,sell
2013-12-26,none,a60,none,a0,none,a90,a0,none,a90,none,none,none,none,none,none,none, 0.0418370, 0.1215494, 0.0929303, 0.087537, 0.090917,buy
2013-12-27,none,a60,none,a0,none,none,none,a120,none,a60,a90,none,none,none,none,none, 0.1163910, 0.0932638, 0.1088785, 0.067885, 0.118442,buy
2013-12-28,none,none,none,a0,none,a120,none,none,a60,a60,none,none,none,none,none,none,-0.0650079,-0.0574890,-0.0357117,-0.057926,-0.056267,sell
2013-12-29,a90,none,none,a0,none,none,none,a90,none,none,a60,none,none,none,none,none,-0.0878553,-0.0824117,-0.0843422,-0.074647,-0.092005,sell
2013-12-30,a90,none,a0,a0,none,a150,a60,a90,none,none,none,none,none,none,none,none, 0.0047211, 0.0131842,-0.0265227, 0.011876, 0.004011,buy
2013-12-31,a90,none,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0451417, 0.0232738, 0.0196573, 0.103995, 0.043213,buy
2014-01-01,a90,none,a0,a0,none,a180,a90,a60,a0,a0,none,none,none,none,none,none, 0.0284638, 0.0560683, 0.0385345, 0.046203, 0.053600,buy
2014-01-02,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0189102,-0.0170559,-0.0555505,-0.008845,-0.036132,sell
2014-01-03,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0193304,-0.0042970,-0.0599064,-0.025793,-0.011717,sell
2014-01-04,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0824545, 0.0547322, 0.0949455, 0.037245, 0.055878,buy
2014-01-05,none,a45,none,none,none,a120,a150,a0,a60,a60,none,none,none,none,none,none, 0.0130439, 0.0290193, 0.0152896, 0.024848, 0.016537,buy
2014-01-06,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0707458, 0.0639214, 0.0688901, 0.044191, 0.041875,buy
2014-01-07,none,none,none,none,a0,a90,a180,none,a90,none,none,none,none,none,none,none,-0.0143627, 0.0503684, 0.0303427, 0.035076, 0.016158,buy
2014-01-08,none,none,none,none,a0,a90,a180,none,none,a90,a90,none,none,none,none,none, 0.0083018, 0.0106049, 0.0274035, 0.009467,-0.015490,buy
2014-01-09,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.0835735, 0.0842302, 0.1468147, 0.081969, 0.025126,buy
2014-01-10,none,none,none,none,none,a60,a150,none,a120,a120,a120,none,none,none,none,a0,-0.0901367,-0.0853857,-0.0754643,-0.097616,-0.085662,sell
2014-01-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,-0.0493918,-0.0370680,-0.0506568,-0.039546,-0.034612,sell
2014-01-12,none,a30,none,none,none,none,a120,none,a150,none,none,none,none,a45,none,a0,-0.0571400,-0.0162308,-0.0522216,-0.041474, 0.006969,sell
2014-01-13,none,a30,none,none,none,none,a120,none,none,a150,a150,none,none,a45,none,none,-0.0118441,-0.0422671,-0.0663327,-0.051943,-0.042895,sell
2014-01-14,none,a30,none,none,none,none,none,a120,a180,none,none,none,a90,a45,none,none, 0.0114973,-0.0189314,-0.0414494,-0.024797,-0.005167,sell
2014-01-15,none,a30,none,none,none,a0,a90,none,a180,none,a180,none,a90,a45,none,none, 0.0397992, 0.0146067,-0.0217823, 0.007759,-0.021273,buy
2014-01-16,none,none,none,none,none,none,none,a150,none,a180,none,none,a90,a45,none,none, 0.0173081, 0.0267288, 0.0301981, 0.057947, 0.047508,buy
2014-01-17,none,none,a30,none,none,none,a60,a150,a150,none,a150,none,a90,a45,none,none, 0.0154059, 0.0097930, 0.0244561, 0.026023,-0.052086,buy
2014-01-18,none,none,a30,none,none,none,a60,none,none,a150,a150,none,a90,a45,none,none,-0.0216814,-0.0242194,-0.0000032,-0.022254,-0.128984,sell
2014-01-19,none,none,a30,none,none,none,none,a180,a120,a150,none,none,none,a45,none,none, 0.0039750, 0.0198436, 0.0141926, 0.029090, 0.039151,buy
2014-01-20,none,none,a30,none,a30,a60,none,none,a120,none,a120,none,none,none,none,none,-0.0245094,-0.0256238,-0.0524200,-0.044285,-0.024327,sell
2014-01-21,none,none,none,none,a30,none,none,a150,none,a120,none,none,none,none,none,none, 0.0206525, 0.0199554, 0.0220584, 0.031560, 0.033682,buy
2014-01-22,none,none,none,none,a30,a90,none,a150,a90,none,a90,a180,none,none,none,none, 0.0613235, 0.0568845, 0.0099334, 0.074796, 0.057993,buy
2014-01-23,a120,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,-0.0027455,-0.0161961,-0.0146162,-0.010495,-0.009871,sell
2014-01-24,a120,none,none,none,none,a120,none,a120,a60,a90,a60,a180,none,none,none,none, 0.0165866, 0.0147549, 0.0056434, 0.005339, 0.016310,buy
2014-01-25,a120,none,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,-0.0142090,-0.0229643,-0.0165178,-0.024278,-0.011581,sell
2014-01-26,a120,none,none,none,none,a150,none,a90,none,a60,none,a180,none,none,a0,none, 0.0026759,-0.0193697,-0.0082614, 0.014519, 0.010173,sell
2014-01-27,none,none,a45,none,none,a150,a60,none,none,none,none,a180,none,none,a0,none, 0.0541930, 0.0018946,-0.0020185, 0.055199, 0.000629,buy
2014-01-28,none,none,a45,none,a45,a180,none,a60,a0,none,none,a180,none,none,a0,none, 0.0499240, 0.0496423, 0.0369145, 0.060823, 0.039665,buy
2014-01-29,none,none,a45,none,a45,a180,a90,none,a0,none,a0,a180,none,none,a0,none, 0.0339583, 0.0560316, 0.0545011, 0.048833, 0.050177,buy
2014-01-30,none,none,a45,none,a45,a150,none,none,none,a0,none,a180,none,none,a0,none, 0.0576082, 0.0077055, 0.0050721, 0.060298, 0.006485,buy
2014-01-31,none,none,none,none,a45,a150,a120,none,none,a0,none,a180,none,none,a0,a30, 0.0772349, 0.0066140, 0.0201175, 0.096961, 0.003177,buy
2014-02-01,none,none,none,none,a45,a120,none,a0,a60,none,a60,a180,none,none,a0,a30,-0.0059273,-0.0273901,-0.0258312,-0.008952,-0.029554,sell
2014-02-02,none,none,none,none,none,a120,a150,none,a60,none,a60,a180,none,none,a0,a30,-0.0025390, 0.0279331, 0.0168287, 0.030939, 0.020001,buy
2014-02-03,none,a0,none,none,none,a90,none,none,a90,none,none,a180,none,none,a0,a30, 0.0677917, 0.0676517, 0.0719849, 0.110046, 0.056286,buy
2014-02-04,none,a0,none,none,none,a90,a180,none,a90,a60,a90,a180,none,none,a0,a30, 0.0684659, 0.0606376, 0.0736197, 0.121039, 0.068847,buy
2014-02-05,none,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,a0,none,-0.0146605, 0.0652955, 0.0240042, 0.078286, 0.019764,buy
2014-02-06,none,a0,none,none,none,a60,none,none,a120,a90,a120,none,none,none,a0,none,-0.0990837,-0.0964955,-0.0959207,-0.074197,-0.097771,sell
2014-02-07,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.0319409,-0.0203839,-0.0036626,-0.003663,-0.016166,sell
2014-02-08,none,a0,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none, 0.0048408, 0.0425799,-0.0029452, 0.002755, 0.002755,buy
2014-02-09,none,a0,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none, 0.0661978, 0.0610823, 0.0648366,-0.026929, 0.061082,buy
2014-02-10,none,none,none,none,a45,none,a120,a120,none,none,none,none,none,none,none,none, 0.0161947,-0.0401739, 0.0082189,-0.052334,-0.039862,buy
2014-02-11,none,none,none,none,a45,a0,none,none,a180,none,a180,none,none,none,none,none, 0.0051149,-0.0354133,-0.0459242,-0.044144,-0.055778,sell
2014-02-12,none,none,none,none,a45,none,a90,none,none,a150,none,none,none,none,none,none,-0.0029230,-0.0168784,-0.0074354,-0.028342,-0.010134,sell
2014-02-13,none,none,a45,none,a45,none,none,a150,a150,none,none,none,none,none,none,none, 0.0679830, 0.0648900, 0.0966765, 0.069503, 0.075616,buy
2014-02-14,a120,none,a45,a0,none,none,a60,none,a150,a180,a150,none,none,none,none,none,-0.0163014,-0.0354755,-0.0254156,-0.035501,-0.011504,sell
2014-02-15,a120,none,a45,a0,none,none,a60,a180,none,a180,none,none,none,none,none,none,-0.0186058,-0.0363598,-0.0286875,-0.037806,-0.014136,sell
2014-02-16,a120,none,a45,a0,none,a60,none,none,a120,none,a120,none,none,a45,none,none,-0.0063043,-0.0138042,-0.0032499,-0.013337,-0.000194,sell
2014-02-17,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,-0.0206701,-0.0234598,-0.0160771,-0.022204,-0.013021,sell
2014-02-18,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,a45,none,none, 0.0045737, 0.0414135, 0.0217385, 0.040423, 0.047372,buy
2014-02-19,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a45,none,none,-0.0075850,-0.0002452,-0.0119636, 0.005162, 0.004595,sell
2014-02-20,none,none,none,none,a30,a120,a0,a120,none,a120,none,none,none,a45,none,none,-0.0356627,-0.0404417,-0.0194381,-0.018887,-0.003153,sell
2014-02-21,none,none,none,none,a30,a120,none,none,a60,none,a60,none,none,a45,none,none,-0.0152607,-0.0013324, 0.0007191, 0.036174,-0.008081,sell
2014-02-22,none,none,none,none,a30,none,none,a90,none,a90,none,none,none,a45,none,none,-0.0599727,-0.0085181,-0.0035686,-0.015245,-0.009199,sell
2014-02-23,none,none,none,none,a30,a150,none,none,none,none,none,none,none,a45,none,none,-0.0045876,-0.0055772,-0.0023531, 0.026114, 0.007520,sell
2014-02-24,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,a45, 0.0528627, 0.0620050, 0.0001145, 0.032755, 0.060924,buy
2014-02-25,none,none,none,none,none,a180,none,a60,a0,a60,none,none,none,none,none,a45, 0.0371300, 0.0492517, 0.0407041, 0.039191, 0.049617,buy
2014-02-26,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a45,-0.0203250,-0.0152410,-0.0543830,-0.038044,-0.026630,sell
2014-02-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0999465,-0.1055022,-0.1002499,-0.104718,-0.091149,sell
2014-02-28,none,none,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,a45,-0.0034312,-0.0727228,-0.0260810, 0.060513,-0.027493,sell
2014-03-01,none,none,none,none,none,a120,none,a0,a60,a0,none,none,a90,none,none,a45, 0.0145600,-0.0607950,-0.0063003,-0.004140,-0.004030,buy
2014-03-02,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,a45, 0.0319090, 0.0190365, 0.0383466, 0.037320, 0.029284,buy
2014-03-03,none,none,none,none,none,a90,none,none,a90,none,none,none,a90,none,none,a45, 0.0026506,-0.0018405,-0.0327414,-0.002215, 0.000914,sell
2014-03-04,none,none,none,none,none,none,a180,none,none,none,a90,none,a90,none,none,a45,-0.0095112,-0.0129219, 0.0075331,-0.006291,-0.017188,sell
2014-03-05,none,none,none,none,none,a60,none,a60,a120,a60,none,none,a90,none,none,a45, 0.0063321, 0.0043177,-0.0036428, 0.006983, 0.009239,buy
2014-03-06,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45, 0.0651514, 0.0615766, 0.0222735, 0.077330, 0.057262,buy
2014-03-07,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,a45, 0.0419034,-0.0035703, 0.0205785, 0.007305, 0.029859,buy
2014-03-08,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,-0.0708805,-0.0945757, 0.0131836,-0.078034,-0.084303,sell
2014-03-09,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,a45, 0.0574353,-0.0572174,-0.0574534,-0.000534,-0.060602,sell
2014-03-10,none,none,none,none,none,a0,none,a120,a180,none,a150,none,none,a30,none,a45, 0.0945118, 0.0614822, 0.0872722, 0.086234, 0.061482,buy
2014-03-11,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a30,none,a45,-0.0076429,-0.0235194,-0.0335006,-0.032559,-0.021776,sell
2014-03-12,a120,none,none,none,none,none,none,a150,none,none,a180,none,none,a30,none,a45,-0.0212643,-0.0233057,-0.0188823,-0.028000,-0.015826,sell
2014-03-13,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,a45,-0.0194068,-0.0242951,-0.0189836,-0.027625,-0.016119,sell
2014-03-14,a120,none,a45,none,none,none,a60,a180,none,a150,none,none,none,a30,none,a45,-0.0164057,-0.0331765,-0.0251058,-0.033176,-0.014504,sell
