Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,0,3,1,1,2,1,1,1,3,3,1,2,2,-0.0248654,-0.0402762,-0.0401412,-0.040421,-0.0427137,sell
2017-07-07,1,0,1,2,0,1,2,1,0,1,2,3,1,1,2,-0.0074857,-0.0360698,-0.0412964,-0.029631,-0.0363636,sell
2017-07-08,1,1,0,2,0,2,0,1,0,2,3,3,0,2,1, 0.0098639,-0.0041701,-0.0042588,-0.013238,-0.0041701,sell
2017-07-09,1,2,0,1,0,2,1,1,0,3,3,3,1,2,2, 0.0173564, 0.0168676, 0.0105351, 0.000608, 0.0153599,buy
2017-07-10,0,1,0,1,1,1,0,2,0,2,2,2,2,1,1,-0.0071124,-0.0221732,-0.0268528,-0.026853,-0.0275993,sell
2017-07-11,0,0,1,1,2,1,1,2,1,0,1,3,3,2,0,-0.0319136,-0.0294924,-0.0168586,-0.034776,-0.0063510,sell
2017-07-12,0,0,0,2,2,1,1,2,2,0,1,3,2,3,1,-0.0037069,-0.0031534,-0.0031557,-0.032046, 0.0054700,buy
2017-07-13,0,0,0,1,2,1,0,4,1,0,1,3,1,2,2,-0.0063437,-0.0070090,-0.0063437,-0.006344, 0.0044428,sell
2017-07-14,0,0,2,0,2,1,1,3,1,1,2,2,2,2,3, 0.0178515,-0.0093743,-0.0081271,-0.018196, 0.0250291,sell
2017-07-15,0,2,1,0,1,1,1,2,0,0,2,0,2,2,2, 0.0158011,-0.0200413,-0.0221153, 0.030669,-0.0299035,sell
2017-07-16,1,1,2,0,1,1,0,2,0,3,2,1,2,3,3, 0.0119815,-0.0132106,-0.0047737, 0.012683,-0.0018611,buy
2017-07-17,1,1,1,1,2,0,0,2,0,2,1,2,2,2,3, 0.0259792, 0.0113512, 0.0259792, 0.019629, 0.0234919,buy
2017-07-18,0,0,2,1,4,0,1,2,1,1,2,2,3,2,3, 0.0128854, 0.0062274, 0.0049619, 0.006988, 0.0007548,buy
2017-07-19,0,0,1,2,2,0,1,3,1,1,2,2,1,2,4,-0.0025279,-0.0107592,-0.0120047,-0.010759,-0.0102282,sell
2017-07-20,0,0,2,0,2,1,0,3,0,1,2,2,1,1,3, 0.0040482,-0.0102329,-0.0087758,-0.010714, 0.0069406,buy
2017-07-21,0,1,1,0,1,2,1,0,1,1,2,1,2,1,2, 0.0361642, 0.0231090, 0.0269221, 0.006783, 0.0257624,buy
2017-07-22,0,0,1,0,2,2,0,0,0,2,2,2,2,0,1, 0.0101112,-0.0029512, 0.0028425, 0.006838, 0.0062641,buy
2017-07-23,1,1,0,1,2,1,0,0,0,2,0,1,3,1,3,-0.0133426,-0.0112097,-0.0016734,-0.002143,-0.0021435,sell
2017-07-24,0,1,1,1,2,1,0,0,1,1,1,2,3,0,2,-0.0047629,-0.0061050,-0.0085034,-0.008781,-0.0029822,sell
2017-07-25,0,1,2,2,0,1,1,1,0,1,1,1,4,1,2,-0.0090354,-0.0136789,-0.0176020,-0.007397,-0.0082291,sell
2017-07-26,0,1,1,2,0,1,1,1,1,1,1,1,4,1,2,-0.0014362,-0.0116619,-0.0116619,-0.001214,-0.0049834,sell
2017-07-27,0,1,1,1,1,1,0,1,2,1,0,2,3,2,2, 0.0195108, 0.0195108, 0.0074659, 0.011836, 0.0195108,buy
2017-07-28,1,1,0,1,0,0,0,0,2,1,1,2,1,1,1,-0.0170984,-0.0184959,-0.0182213,-0.017227,-0.0199115,sell
2017-07-29,1,0,0,1,0,1,0,0,2,1,1,1,2,0,2,-0.0016576,-0.0014685,-0.0020089,-0.003297,-0.0090963,sell
2017-07-30,0,1,0,1,0,1,0,1,1,1,0,0,2,1,3,-0.0065961, 0.0015423, 0.0089953, 0.000796,-0.0002226,buy
2017-07-31,0,3,0,1,0,0,2,0,2,0,2,1,2,1,2,-0.0016773, 0.0027410,-0.0005466, 0.002741, 0.0045940,sell
2017-08-01,0,3,0,1,1,0,1,2,1,0,2,1,2,1,3,-0.0006307, 0.0147653, 0.0283581, 0.020176, 0.0267495,buy
2017-08-02,0,2,1,2,0,0,1,2,2,0,3,2,1,1,3,-0.0119587,-0.0141431,-0.0055600,-0.009592,-0.0060434,sell
2017-08-03,1,2,1,1,0,0,1,0,1,0,2,1,1,1,2, 0.0009641, 0.0005936,-0.0053956, 0.003961, 0.0017060,sell
2017-08-04,0,2,1,1,1,0,0,0,0,0,1,0,0,2,2, 0.0270204, 0.0082919, 0.0136770, 0.005292, 0.0087168,buy
2017-08-05,1,3,0,0,2,0,1,0,1,1,3,2,1,1,2, 0.0166133, 0.0004549,-0.0001783, 0.017291,-0.0001783,buy
2017-08-06,0,3,0,0,1,0,1,1,1,1,3,1,2,0,2, 0.0217395, 0.0209894, 0.0213254, 0.020701, 0.0213254,buy
2017-08-07,0,2,1,0,1,1,1,1,2,0,3,2,2,1,1,-0.0019483,-0.0014246,-0.0033566,-0.002906,-0.0112513,sell
2017-08-08,0,1,1,1,1,1,1,1,3,0,4,3,1,1,1, 0.0097572, 0.0097572, 0.0097374, 0.009757,-0.0186288,buy
2017-08-09,0,0,1,1,1,0,0,2,3,0,2,3,1,0,2, 0.0095625, 0.0111593, 0.0086258, 0.012703, 0.0067330,buy
2017-08-10,0,0,1,0,3,0,1,1,2,1,2,2,2,1,2,-0.0046832, 0.0002405,-0.0046832,-0.004218,-0.0041633,sell
2017-08-11,0,1,1,1,1,0,1,0,1,0,1,1,2,1,1,-0.0101721,-0.0070564,-0.0092219,-0.007086,-0.0100478,sell
2017-08-12,0,0,3,0,1,2,0,0,1,1,2,3,2,1,0, 0.0126875, 0.0060563, 0.0168849, 0.012688, 0.0144789,buy
2017-08-13,1,2,3,1,1,1,0,0,1,1,2,3,3,2,1,-0.0013599,-0.0001635, 0.0058127,-0.002992,-0.0064765,sell
2017-08-14,0,1,2,1,2,1,0,0,1,2,3,2,3,2,0,-0.0135606,-0.0139768,-0.0135606,-0.013561,-0.0152365,sell
2017-08-15,0,0,1,2,3,1,1,0,1,2,4,2,3,1,1,-0.0183144,-0.0236189,-0.0183379,-0.018102,-0.0246370,sell
2017-08-16,0,0,2,2,2,2,0,1,0,1,3,3,3,0,1,-0.0051099,-0.0009810,-0.0043578,-0.004604,-0.0061428,sell
2017-08-17,0,1,3,0,2,2,0,0,2,1,3,2,3,1,2,-0.0085573,-0.0025339, 0.0030204,-0.007949,-0.0005030,buy
2017-08-18,0,1,1,0,2,2,0,1,0,2,3,2,2,1,1,-0.0070652,-0.0049941, 0.0007550, 0.005530, 0.0100123,buy
2017-08-19,0,0,1,1,2,1,1,0,0,3,2,1,3,1,2,-0.0000831, 0.0029146,-0.0037372, 0.002439, 0.0027654,sell
2017-08-20,0,1,2,1,2,0,0,0,1,1,2,1,3,0,2,-0.0190196,-0.0190196,-0.0174634,-0.015428,-0.0287247,sell
2017-08-21,1,0,3,2,2,0,0,1,1,2,3,3,2,1,3, 0.0092671, 0.0141892, 0.0078136, 0.005060, 0.0160489,buy
2017-08-22,1,1,3,3,1,0,1,1,0,1,1,3,2,2,4,-0.0150527,-0.0051038,-0.0135213,-0.018261,-0.0135213,sell
2017-08-23,0,0,2,2,1,0,3,0,0,2,1,2,1,2,4, 0.0284008,-0.0039679, 0.0001615, 0.008077, 0.0394315,sell
2017-08-24,0,1,1,1,1,0,2,1,0,1,1,2,0,2,3, 0.0242201, 0.0108893, 0.0219853, 0.009715, 0.0161002,buy
2017-08-25,1,0,1,1,0,1,1,2,1,2,2,2,1,2,3,-0.0082739, 0.0092514, 0.0101431,-0.008896, 0.0269858,buy
2017-08-26,0,0,0,1,0,1,1,2,1,1,1,1,1,2,2,-0.0006116,-0.0066664,-0.0015968,-0.010801, 0.0046553,buy
2017-08-27,0,1,0,1,0,0,3,2,2,1,2,2,3,2,1,-0.0250518,-0.0017095,-0.0066757,-0.011646,-0.0269340,sell
2017-08-28,0,1,0,2,1,0,3,2,1,1,2,3,3,1,2, 0.0465821, 0.0455931, 0.0521547, 0.046582, 0.0171410,buy
2017-08-29,0,1,0,3,1,0,2,3,0,1,2,3,2,2,2, 0.0181707, 0.0073860, 0.0037045, 0.000662,-0.0042846,buy
2017-08-30,1,2,1,2,0,0,2,1,1,0,2,1,3,2,2, 0.0093911, 0.0098047, 0.0070824, 0.007466, 0.0085222,buy
2017-08-31,0,1,2,1,0,0,1,1,0,0,1,0,2,2,1, 0.0287366, 0.0253690,-0.0019666, 0.025369, 0.0001842,buy
2017-09-01,1,3,1,2,0,0,2,1,0,1,2,1,3,2,3, 0.0015332, 0.0287661, 0.0289833, 0.006027, 0.0171126,buy
2017-09-02,1,3,0,3,0,0,2,1,0,2,3,1,3,2,3,-0.0382971, 0.0018252, 0.0040321,-0.029928,-0.0320768,buy
2017-09-03,0,3,0,2,1,0,2,2,0,1,2,1,3,2,3,-0.0149227, 0.0330563, 0.0320063, 0.003732, 0.0193384,buy
2017-09-04,0,2,1,1,1,0,2,0,2,0,1,1,2,2,3,-0.0037461, 0.0018147,-0.0043379, 0.003738,-0.0038811,sell
2017-09-05,0,1,1,2,0,0,1,2,1,0,1,2,0,1,4,-0.0339287,-0.0330425,-0.0323236,-0.015886,-0.0282545,sell
2017-09-06,0,1,1,2,2,1,1,1,1,1,2,3,1,2,3, 0.0094952, 0.0076141, 0.0080865, 0.003757,-0.0085849,buy
2017-09-07,0,2,1,1,2,0,2,0,0,1,1,2,2,1,3, 0.0085644,-0.0102558, 0.0041433,-0.010243,-0.0032673,buy
2017-09-08,0,1,2,1,2,1,1,0,0,1,1,3,2,2,1,-0.0293146,-0.0304935, 0.0300760,-0.012737,-0.0116190,sell
2017-09-09,1,1,3,3,2,1,1,0,0,2,1,4,4,3,2,-0.0278089,-0.0192678,-0.0278089,-0.024826,-0.0278089,sell
2017-09-10,0,0,4,2,2,0,1,0,0,1,0,3,4,3,0,-0.0332603,-0.0283200,-0.0213854,-0.022845,-0.0267922,sell
2017-09-11,0,0,4,1,3,0,2,0,1,1,2,4,3,2,1, 0.0144975, 0.0144975, 0.0112577, 0.013244,-0.0006339,buy
2017-09-12,0,1,2,2,2,0,2,1,1,1,3,4,2,2,1,-0.0089216,-0.0099690,-0.0072252, 0.009042,-0.0035695,buy
2017-09-13,0,0,3,0,1,1,2,1,2,2,3,2,3,2,2, 0.0024610,-0.0133369,-0.0141777,-0.019476,-0.0316760,sell
2017-09-14,0,1,1,0,0,1,2,0,2,1,3,1,2,1,1, 0.0022645,-0.0073418,-0.0157358,-0.010993,-0.0082223,sell
2017-09-15,0,1,2,0,1,1,2,0,2,3,4,1,3,2,2,-0.0017773,-0.0193551,-0.0189483,-0.023456,-0.0234560,sell
2017-09-16,0,1,2,1,1,0,2,1,1,2,2,0,3,2,4,-0.0029541,-0.0012982, 0.0014615, 0.005871,-0.0062296,buy
2017-09-17,0,1,3,0,2,0,3,0,2,1,3,1,2,2,4, 0.0076081, 0.0065575, 0.0019865, 0.004571,-0.0041614,buy
2017-09-18,0,1,2,3,1,0,3,1,2,1,4,2,2,2,4, 0.0474945, 0.0521124, 0.0468964, 0.047896, 0.0244606,buy
2017-09-19,1,1,2,2,2,0,3,1,1,1,4,2,2,2,4, 0.0410288, 0.0371787, 0.0413667, 0.036382, 0.0195482,buy
2017-09-20,1,1,1,1,2,0,3,0,0,1,2,2,1,2,3,-0.0038353,-0.0037206,-0.0075734, 0.017919,-0.0040066,sell
2017-09-21,0,1,1,1,1,0,2,0,1,1,1,3,1,1,2,-0.0167585,-0.0086612,-0.0192851,-0.019929,-0.0271927,sell
2017-09-22,1,1,0,1,1,1,3,0,1,1,2,3,1,2,2,-0.0125406,-0.0269834,-0.0243674,-0.022549,-0.0311119,sell
2017-09-23,0,1,0,1,1,0,3,2,1,0,1,3,1,3,1, 0.0161791, 0.0135176, 0.0084604, 0.010995, 0.0016521,buy
2017-09-24,0,2,0,1,2,0,3,1,1,0,1,3,2,2,2, 0.0130391,-0.0061666,-0.0073601, 0.010126,-0.0070115,sell
2017-09-25,0,2,0,1,1,0,2,2,1,0,2,2,1,2,2, 0.0025351, 0.0026150, 0.0004998, 0.000895,-0.0199041,buy
2017-09-26,1,2,0,2,0,0,1,2,0,0,2,2,2,0,2, 0.0168230, 0.0181752, 0.0180623, 0.010123, 0.0053272,buy
2017-09-27,1,2,1,1,0,0,0,1,1,1,2,1,2,1,2, 0.0125088,-0.0001786,-0.0030871, 0.013186, 0.0114841,buy
2017-09-28,1,4,0,1,0,0,0,1,0,1,1,2,1,2,2, 0.0027517,-0.0056340, 0.0089674,-0.003409, 0.0048631,buy
2017-09-29,1,4,0,1,0,0,1,1,0,2,2,2,2,1,3,-0.0137233,-0.0063075, 0.0214463,-0.006308,-0.0135382,sell
2017-09-30,0,3,2,1,0,0,0,2,0,2,3,2,2,1,2, 0.0118741, 0.0098868, 0.0044923, 0.017939, 0.0172931,buy
2017-10-01,0,1,2,2,0,0,1,2,1,0,2,2,2,2,1, 0.0167668, 0.0068036, 0.0167668, 0.004967, 0.0172943,buy
2017-10-02,0,0,2,2,0,0,0,2,2,0,2,2,1,1,2,-0.0128744,-0.0073476,-0.0150772,-0.007348,-0.0119471,sell
2017-10-03,0,0,1,2,1,0,0,3,1,0,2,3,0,1,2,-0.0176707,-0.0176707,-0.0176707,-0.017664,-0.0173424,sell
2017-10-04,0,0,1,0,1,0,1,1,1,1,2,2,1,0,1, 0.0068043,-0.0138766,-0.0055695, 0.000035,-0.0117290,sell
2017-10-05,0,1,1,0,1,1,0,0,0,3,1,3,2,1,0,-0.0111756,-0.0086122,-0.0131251,-0.009515,-0.0106002,sell
2017-10-06,1,1,2,0,0,2,0,0,0,3,1,4,2,1,1, 0.0011917, 0.0013314,-0.0073957,-0.000360,-0.0039006,buy
2017-10-07,1,1,2,1,1,1,0,0,0,2,1,4,2,1,1, 0.0037998, 0.0017559, 0.0013801, 0.001273, 0.0012726,buy
2017-10-08,0,0,1,2,4,0,1,0,0,2,1,3,2,2,2, 0.0016500, 0.0079157, 0.0224618, 0.018166, 0.0155982,buy
2017-10-09,0,0,0,3,2,0,1,1,0,2,2,2,1,1,3,-0.0177674,-0.0185169,-0.0018002,-0.017560,-0.0173869,sell
2017-10-10,0,0,2,1,2,1,0,1,1,2,2,2,2,1,3,-0.0157478,-0.0213423,-0.0100842,-0.013611,-0.0112480,sell
2017-10-11,0,1,1,0,1,0,1,0,1,2,2,1,1,1,2, 0.0004190,-0.0168767,-0.0003969, 0.000660, 0.0030035,buy
2017-10-12,0,1,0,0,2,1,1,0,1,3,2,2,2,1,2, 0.0033732, 0.0037447, 0.0037096, 0.000328, 0.0037447,buy
2017-10-13,0,1,0,1,2,0,1,0,1,3,2,1,3,0,3, 0.0134775, 0.0176170, 0.0020039, 0.014540, 0.0191813,buy
2017-10-14,0,2,2,1,2,0,1,0,2,1,1,3,3,1,3, 0.0075572, 0.0155542, 0.0097126, 0.015588, 0.0161379,buy
2017-10-15,0,2,2,1,1,1,1,1,3,0,2,2,3,2,3, 0.0192427, 0.0272844, 0.0172597,-0.003430, 0.0142572,buy
2017-10-16,0,2,1,1,0,1,2,2,1,1,2,2,3,2,2,-0.0002640,-0.0012539, 0.0039732, 0.005738,-0.0149552,buy
2017-10-17,0,2,1,0,1,1,3,1,1,1,3,3,2,1,2,-0.0125407,-0.0198875,-0.0150340, 0.010226,-0.0082097,sell
2017-10-18,0,2,0,0,0,1,2,0,1,1,2,3,1,0,1,-0.0245443,-0.0089885,-0.0108048,-0.012035,-0.0092477,sell
2017-10-19,2,1,0,0,0,2,1,0,2,1,2,2,2,1,2, 0.0102661, 0.0012547, 0.0049779, 0.007184, 0.0049779,buy
2017-10-20,2,1,0,0,0,2,0,1,1,0,1,1,2,1,2,-0.0012023,-0.0057283,-0.0029427, 0.008473,-0.0029427,sell
2017-10-21,1,0,0,0,1,1,1,1,1,0,1,1,2,0,2,-0.0014222,-0.0135316,-0.0133204,-0.005189,-0.0166543,sell
2017-10-22,1,0,0,0,1,1,3,1,0,0,2,1,1,1,2,-0.0088053,-0.0029327,-0.0121796,-0.019685,-0.0054332,sell
2017-10-23,1,0,0,1,0,1,2,2,0,0,3,1,0,1,2,-0.0125441,-0.0177856,-0.0221259,-0.021449,-0.0181557,sell
2017-10-24,2,0,1,0,0,0,1,2,2,1,3,2,1,2,1, 0.0112521, 0.0168691, 0.0135620, 0.013816, 0.0282371,buy
2017-10-25,1,1,1,0,0,0,0,0,2,1,2,1,0,1,2,-0.0033256,-0.0046442,-0.0033256,-0.002485,-0.0042311,sell
2017-10-26,2,1,0,0,0,0,1,0,0,2,1,2,1,0,2, 0.0110445, 0.0060026, 0.0035769, 0.012814, 0.0025380,buy
2017-10-27,1,0,0,0,0,0,1,0,0,4,2,1,1,1,1, 0.0035305, 0.0118550, 0.0235819, 0.010983, 0.0126144,buy
2017-10-28,1,2,0,0,0,0,1,2,0,3,3,2,2,2,0,-0.0036265,-0.0037159,-0.0024558,-0.004543,-0.0081731,sell
2017-10-29,1,2,0,0,0,0,1,2,2,1,2,3,2,1,1, 0.0105830, 0.0112594, 0.0165753, 0.012646, 0.0087266,buy
2017-10-30,1,0,2,0,0,0,0,3,1,1,2,2,2,1,1, 0.0039663, 0.0050853, 0.0044067, 0.004894, 0.0078163,buy
2017-10-31,1,0,0,2,0,0,1,2,2,2,2,2,3,1,2, 0.0212590, 0.0426247, 0.0366306, 0.021963, 0.0216100,buy
2017-11-01,0,1,0,1,2,1,1,1,1,1,1,0,4,2,2,-0.0056841, 0.0150622, 0.0061512, 0.008257, 0.0023304,sell
2017-11-02,1,1,1,0,1,1,0,1,1,1,0,1,4,1,2, 0.0050963, 0.0062567, 0.0028957, 0.003510, 0.0035101,sell
2017-11-03,1,1,1,1,0,3,0,1,1,0,1,1,4,1,2, 0.0145374, 0.0156711, 0.0134254, 0.013655, 0.0142106,buy
2017-11-04,0,0,1,1,1,3,1,1,1,0,1,1,4,1,2, 0.0148772, 0.0150864, 0.0217389, 0.018845, 0.0173849,buy
2017-11-05,0,0,0,1,2,1,1,2,2,0,1,2,3,0,3, 0.0070772, 0.0063187, 0.0021151, 0.004804, 0.0047529,buy
2017-11-06,0,0,0,1,3,2,0,2,3,0,2,2,3,1,3,-0.0042431,-0.0040378,-0.0062662,-0.004243,-0.0043623,sell
2017-11-07,0,0,1,2,0,2,0,0,2,0,2,1,1,1,2, 0.0305042, 0.0233567, 0.0209525, 0.023357, 0.0211636,buy
2017-11-08,0,1,2,0,1,1,0,0,1,1,2,2,1,1,1, 0.0111522, 0.0115518, 0.0055923, 0.009587, 0.0075175,buy
2017-11-09,1,3,0,0,1,0,0,0,1,2,3,1,1,1,2, 0.0173551, 0.0200774, 0.0211719, 0.021172, 0.0199935,buy
2017-11-10,1,2,0,1,1,0,0,0,1,2,2,2,1,2,1,-0.0039178,-0.0062462,-0.0038835,-0.003648,-0.0035181,sell
2017-11-11,1,0,2,1,1,0,0,0,2,1,2,3,1,1,1, 0.0024221, 0.0025561, 0.0024221, 0.002580, 0.0028734,sell
2017-11-12,1,1,1,2,0,0,0,1,3,0,2,3,2,1,1,-0.0003446, 0.0088656,-0.0104774,-0.010942,-0.0108798,sell
2017-11-13,1,0,1,0,2,0,0,2,2,1,2,2,2,1,2,-0.0055158,-0.0038746,-0.0078804, 0.000568,-0.0050658,sell
2017-11-14,1,1,0,0,1,0,2,2,0,0,2,1,2,1,1,-0.0034995, 0.0049236, 0.0058429, 0.004760, 0.0055280,buy
2017-11-15,1,0,0,0,1,1,2,1,1,1,1,1,3,1,2, 0.0036505,-0.0097293,-0.0091455, 0.000656, 0.0015967,sell
2017-11-16,2,0,0,0,1,1,2,2,1,0,2,0,4,1,2, 0.0179246, 0.0257737, 0.0329246, 0.027204, 0.0353454,buy
2017-11-17,2,0,0,0,1,0,1,2,1,0,2,1,3,0,1, 0.0087323, 0.0129986, 0.0136243, 0.009821, 0.0112846,buy
2017-11-18,1,0,0,0,2,0,2,2,2,0,0,3,3,1,2,-0.0064849,-0.0028207,-0.0023744,-0.004432,-0.0080042,sell
2017-11-19,0,0,0,1,1,0,3,2,1,0,1,3,2,0,2, 0.0442288, 0.0456436, 0.0479507, 0.042908, 0.0472300,buy
2017-11-20,1,0,1,0,1,0,3,2,1,0,1,3,2,1,2,-0.0033593,-0.0051541, 0.0094139,-0.002976,-0.0046057,buy
2017-11-21,1,0,1,0,1,0,2,2,2,0,2,2,2,1,2,-0.0131959,-0.0003060,-0.0111226,-0.009034,-0.0133140,sell
2017-11-22,1,1,0,0,0,0,1,2,2,0,1,3,1,1,1, 0.0116337, 0.0174637, 0.0187542, 0.017464,-0.0008056,buy
2017-11-23,1,0,0,0,0,0,1,1,2,1,0,3,1,1,1,-0.0082549,-0.0041499,-0.0078442,-0.000159,-0.0177282,buy
2017-11-24,0,0,0,0,1,0,0,2,2,1,1,2,1,1,1, 0.0076372,-0.0152844, 0.0051393, 0.003832, 0.0030894,buy
2017-11-25,0,1,0,0,1,0,1,2,2,1,2,2,2,0,2, 0.0056338, 0.0065992,-0.0004053, 0.008498, 0.0077799,buy
2017-11-26,0,1,1,0,1,0,1,3,2,1,2,2,2,1,3, 0.0057029, 0.0108644, 0.0054581,-0.010932, 0.0061227,buy
2017-11-27,0,1,1,0,1,0,1,2,1,1,1,2,1,2,2, 0.0102124, 0.0025593, 0.0125305, 0.001487, 0.0007063,buy
2017-11-28,0,1,1,2,1,0,3,1,1,1,2,2,2,2,3, 0.0332540, 0.0412014, 0.0263906, 0.026391, 0.0215443,buy
2017-11-29,0,1,1,1,2,0,2,0,0,1,2,1,2,1,2,-0.0066046,-0.0053552,-0.0007804,-0.007819, 0.0000028,sell
2017-11-30,1,1,1,2,1,0,2,1,0,1,1,3,2,1,3,-0.0280453,-0.0000171,-0.0281005,-0.029280,-0.0293847,sell
2017-12-01,0,1,1,2,1,1,2,1,0,0,2,3,2,1,1, 0.0345338, 0.0317614, 0.0037431, 0.039557, 0.0099242,buy
2017-12-02,0,0,1,3,1,0,3,1,0,0,1,3,3,0,2, 0.0364325, 0.0514949, 0.0503971, 0.050397, 0.0338202,buy
2017-12-03,0,0,0,2,3,1,1,2,0,0,2,3,1,1,2,-0.0031218, 0.0054651, 0.0175133,-0.010296, 0.0059867,buy
2017-12-04,0,0,0,2,1,1,1,1,1,0,2,2,1,0,2,-0.0234318,-0.0111478,-0.0221206,-0.016598,-0.0045346,sell
2017-12-05,0,0,1,1,1,2,2,1,0,0,2,3,1,1,1, 0.0193093, 0.0259619,-0.0014815, 0.020160, 0.0053091,buy
2017-12-06,0,1,0,2,2,1,2,1,0,1,2,3,1,2,2,-0.0043465,-0.0100046,-0.0108598,-0.019752,-0.0057419,sell
2017-12-07,0,2,1,3,2,0,2,0,0,1,3,2,2,2,2,-0.0262301,-0.0242176,-0.0238415,-0.021189,-0.0232390,sell
2017-12-08,0,0,3,3,1,0,3,0,0,1,3,3,2,1,2,-0.0025866,-0.0087459,-0.0077269, 0.021386, 0.0107719,buy
2017-12-09,0,2,1,3,0,0,2,0,1,0,2,2,2,1,2,-0.0158740, 0.0064919, 0.0046759,-0.007286,-0.0143089,sell
2017-12-10,0,1,1,1,1,0,2,1,1,2,3,2,2,1,2, 0.0006850,-0.0015982, 0.0018314, 0.004247, 0.0039534,buy
2017-12-11,0,1,0,1,1,0,3,1,0,1,3,2,1,0,2, 0.0091146, 0.0049347, 0.0223425, 0.023484, 0.0004923,sell
2017-12-12,0,0,1,1,0,1,4,0,1,1,2,3,0,1,3, 0.0016935,-0.0060708,-0.0019123,-0.001860,-0.0043002,buy
2017-12-13,0,0,1,0,0,1,3,1,2,0,1,2,1,2,2, 0.0077169, 0.0130928, 0.0128642, 0.010779, 0.0183357,buy
2017-12-14,1,0,1,0,0,0,3,2,1,0,2,3,1,1,1,-0.0291138,-0.0352506,-0.0012665,-0.027964,-0.0344106,sell
2017-12-15,1,0,1,0,1,0,4,1,1,0,2,2,2,1,2,-0.0102154,-0.0203623,-0.0075846,-0.014382,-0.0165216,sell
2017-12-16,0,0,1,1,0,0,3,1,0,0,1,2,1,0,2, 0.0196999, 0.0276921, 0.0253082, 0.022342, 0.0185216,buy
2017-12-17,2,0,3,1,0,0,3,1,0,0,2,2,1,1,4,-0.0043282, 0.0141291, 0.0144525, 0.013391, 0.0235361,buy
2017-12-18,3,0,3,0,0,0,1,2,0,0,2,1,2,1,3, 0.0055450,-0.0175367,-0.0175367, 0.017302, 0.0103591,buy
2017-12-19,2,1,2,0,0,0,1,1,1,0,2,2,1,0,3,-0.0040881, 0.0174003, 0.0117738, 0.018556, 0.0307701,buy
2017-12-20,2,0,2,0,0,0,2,1,1,1,2,1,2,1,3,-0.0075360,-0.0172752,-0.0176907,-0.008273, 0.0161464,sell
2017-12-21,1,0,1,0,0,0,2,1,0,0,1,0,2,1,1,-0.0041786,-0.0072720,-0.0059333,-0.008071, 0.0026968,sell
2017-12-22,2,0,1,0,0,0,1,4,1,1,3,1,3,1,2,-0.0263176,-0.0181248,-0.0218549,-0.021933,-0.0216059,sell
2017-12-23,3,1,1,0,0,0,0,3,3,0,3,1,3,2,2, 0.0083390, 0.0092092, 0.0106677, 0.008755, 0.0076971,buy
2017-12-24,3,0,2,0,0,0,0,4,2,0,3,2,2,2,2, 0.0067017, 0.0015189, 0.0122550, 0.003823, 0.0002669,sell
2017-12-25,3,0,1,1,0,0,1,2,1,1,4,1,3,1,1, 0.0051478, 0.0106221, 0.0076373, 0.002267, 0.0094445,buy
2017-12-26,3,1,0,1,1,0,0,2,0,2,4,0,4,2,0, 0.0073575, 0.0078503, 0.0096857, 0.007527, 0.0078503,buy
2017-12-27,3,2,0,0,1,0,0,1,0,1,2,1,2,2,1,-0.0022722,-0.0063375,-0.0005055,-0.006288, 0.0004289,sell
2017-12-28,3,1,2,0,0,0,0,1,0,0,1,1,2,2,1,-0.0184363,-0.0280869,-0.0195693,-0.023094,-0.0196162,sell
2017-12-29,2,1,2,2,0,1,1,1,0,0,2,1,2,3,2, 0.0004371,-0.0056468,-0.0013338,-0.010003, 0.0021537,sell
2017-12-30,1,1,0,2,2,0,1,1,0,0,0,1,1,3,3,-0.0234560,-0.0219518,-0.0234560,-0.023456,-0.0212423,sell
2017-12-31,1,2,0,0,3,0,0,1,1,0,1,1,0,2,4,-0.0267366,-0.0179401,-0.0294309,-0.027849,-0.0314210,sell
2018-01-01,1,2,0,1,0,2,0,0,1,0,1,0,1,2,3, 0.0175323, 0.0034844, 0.0237712,-0.000976, 0.0180154,buy
2018-01-02,1,2,1,0,0,2,0,0,0,1,1,1,0,2,3, 0.0238043, 0.0006928, 0.0291563, 0.001073, 0.0235957,buy
2018-01-03,1,4,0,0,2,0,0,0,1,1,2,0,1,2,4, 0.0018840, 0.0127965,-0.0129216, 0.002151, 0.0095311,buy
2018-01-04,1,3,1,1,2,0,0,0,1,1,2,1,1,2,4,-0.0205807,-0.0036321,-0.0278895,-0.020581,-0.0172300,sell
2018-01-05,2,2,2,3,0,0,0,0,2,0,2,2,1,2,4, 0.0196293, 0.0199447, 0.0199447, 0.016131, 0.0196293,buy
2018-01-06,3,2,2,1,1,0,0,0,3,0,3,3,1,2,3, 0.0175449, 0.0231056, 0.0146703, 0.010179, 0.0076905,buy
2018-01-07,3,2,0,0,1,0,0,1,2,1,3,3,1,2,1, 0.0158045, 0.0105237, 0.0056864,-0.012282,-0.0293762,buy
2018-01-08,3,2,0,0,0,0,1,1,2,2,4,4,0,3,0, 0.0153528, 0.0022138, 0.0019056,-0.028406,-0.0299069,buy
