Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_pos,URY_neg,URY_pos,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00473976, 0.00204090, 0.0050504, 0.0052814, 0.0035731,buy
2012-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00473976, 0.00204090, 0.0050504, 0.0052814, 0.0035731,buy
2012-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00473976, 0.00204090, 0.0050504, 0.0052814, 0.0035731,buy
2012-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00473976, 0.00204090, 0.0050504, 0.0052814, 0.0035731,buy
2012-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00473976, 0.00204090, 0.0050504, 0.0052814, 0.0035731,buy
2012-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00378752, 0.00094588, 0.0036900, 0.0038215, 0.0017954,buy
2012-07-19,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00353984, 0.00300323, 0.0015776, 0.0037120, 0.0036060,buy
2012-07-20,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00124282,-0.00114500, 0.0008484, 0.0015022, 0.0009758,buy
2012-07-21,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.00640226,-0.00599337,-0.0065636,-0.0056219,-0.0056278,sell
2012-07-22,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.00640226,-0.00599337,-0.0065636,-0.0056219,-0.0056278,sell
2012-07-23,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.00640226,-0.00599337,-0.0065636,-0.0056219,-0.0056278,sell
2012-07-24,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.00640226,-0.00599337,-0.0065636,-0.0056219,-0.0056278,sell
2012-07-25,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.00208917,-0.00072749,-0.0014115,-0.0008677,-0.0008141,sell
2012-07-26,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1, 0.00698905, 0.00527402, 0.0050228, 0.0042099, 0.0080982,buy
2012-07-27,0,0,0,1,0,0,0,0,1,0,1,0,2,1,0,1, 0.00962038, 0.00542609, 0.0049818, 0.0071116, 0.0100938,buy
2012-07-28,0,0,0,1,0,0,0,0,1,0,1,0,2,1,0,1, 0.00962038, 0.00542609, 0.0049818, 0.0071116, 0.0100938,buy
2012-07-29,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,1, 0.00637549, 0.00341081, 0.0006909, 0.0063506, 0.0062598,buy
2012-07-30,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,1, 0.00202632, 0.00391798, 0.0019833, 0.0029454, 0.0034293,buy
2012-07-31,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0, 0.00032113,-0.00052192,-0.0027070,-0.0038723,-0.0017451,sell
2012-08-01,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00004545,-0.00158199,-0.0008902,-0.0014925,-0.0015616,sell
2012-08-02,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00004545,-0.00158199,-0.0008902,-0.0014925,-0.0015616,sell
2012-08-03,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00002919, 0.00036790, 0.0034363, 0.0005326, 0.0003976,buy
2012-08-04,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00002919, 0.00036790, 0.0034363, 0.0005326, 0.0003976,buy
2012-08-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00268084,-0.00174900, 0.0003962,-0.0027876,-0.0001477,sell
2012-08-06,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1, 0.00448768, 0.00290344, 0.0021157, 0.0018504, 0.0044877,buy
2012-08-07,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1, 0.00448768, 0.00290344, 0.0021157, 0.0018504, 0.0044877,buy
2012-08-08,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1, 0.00448768, 0.00290344, 0.0021157, 0.0018504, 0.0044877,buy
2012-08-09,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1, 0.00448768, 0.00290344, 0.0021157, 0.0018504, 0.0044877,buy
2012-08-10,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1, 0.00448768, 0.00290344, 0.0021157, 0.0018504, 0.0044877,buy
2012-08-11,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1, 0.00444570, 0.00422759, 0.0027773, 0.0008580, 0.0044457,buy
2012-08-12,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1, 0.00444570, 0.00422759, 0.0027773, 0.0008580, 0.0044457,buy
2012-08-13,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,1, 0.00146603, 0.00203576, 0.0011725, 0.0005859, 0.0004674,buy
2012-08-14,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.00040409, 0.00041677, 0.0001597, 0.0004744, 0.0004556,sell
2012-08-15,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,1, 0.00018416, 0.00110526,-0.0001399, 0.0001842, 0.0001842,sell
2012-08-16,0,1,0,0,0,0,1,0,2,0,0,0,1,2,0,1, 0.00182493, 0.00222709,-0.0001854, 0.0018249, 0.0021977,buy
2012-08-17,0,1,0,0,0,0,0,0,2,0,0,0,1,2,0,1, 0.00242573, 0.00274605, 0.0000196, 0.0023516, 0.0024570,buy
2012-08-18,0,1,0,1,0,0,0,0,2,0,0,0,1,2,0,1, 0.00532207, 0.00209453, 0.0051691, 0.0053221, 0.0046095,buy
2012-08-19,0,0,0,1,0,0,0,0,2,0,0,0,1,2,0,1, 0.00599454, 0.00306134, 0.0068457, 0.0041342, 0.0052593,buy
2012-08-20,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,-0.00058615, 0.00067016, 0.0012210,-0.0006751, 0.0018246,buy
2012-08-21,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,-0.00049454,-0.00033488,-0.0002226,-0.0000929,-0.0004247,sell
2012-08-22,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,-0.00410028,-0.00415911,-0.0039079,-0.0041003,-0.0027598,sell
2012-08-23,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,-0.00410028,-0.00415911,-0.0039079,-0.0041003,-0.0027598,sell
2012-08-24,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,-0.00410028,-0.00415911,-0.0039079,-0.0041003,-0.0027598,sell
2012-08-25,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.00183107,-0.00160227,-0.0029094,-0.0031289,-0.0021655,sell
2012-08-26,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.00222742, 0.00324777, 0.0031814,-0.0000096, 0.0009035,buy
2012-08-27,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.00274443, 0.00177617, 0.0018281, 0.0002321, 0.0013994,buy
2012-08-28,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1, 0.00105792,-0.00068870,-0.0006847,-0.0009875, 0.0007558,sell
2012-08-29,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.00105355, 0.00124197, 0.0011766, 0.0007564, 0.0004355,buy
2012-08-30,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00332797,-0.00321468,-0.0038453,-0.0047239,-0.0033771,sell
2012-08-31,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.00025242, 0.00057076, 0.0021578, 0.0007197, 0.0011672,buy
2012-09-01,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00002919, 0.00036790, 0.0034363, 0.0005326, 0.0003976,buy
2012-09-02,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00002919, 0.00036790, 0.0034363, 0.0005326, 0.0003976,buy
2012-09-03,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,-0.00127824, 0.00043296,-0.0005370,-0.0007193, 0.0004194,sell
2012-09-04,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.00389976,-0.00376087,-0.0037988,-0.0040587,-0.0035038,sell
2012-09-05,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0, 0.00028114, 0.00277488, 0.0019642, 0.0030874, 0.0027638,buy
2012-09-06,0,0,0,1,0,1,1,0,1,0,1,1,2,1,0,0, 0.00028114, 0.00346835, 0.0034482, 0.0033627, 0.0036618,buy
2012-09-07,0,0,1,1,0,1,1,0,0,0,0,1,2,0,0,0, 0.00448519, 0.00193768, 0.0016719, 0.0045018, 0.0049472,buy
2012-09-08,0,0,1,1,0,0,1,0,0,0,0,1,2,0,0,1, 0.00411505, 0.00185512, 0.0009454, 0.0048306, 0.0044918,buy
2012-09-09,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,1, 0.00100737, 0.00109491,-0.0004088, 0.0010287, 0.0007265,sell
2012-09-10,0,0,1,0,0,0,1,0,1,0,0,0,2,1,0,1, 0.00100413, 0.00245263, 0.0010255, 0.0009810, 0.0017158,buy
2012-09-11,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1, 0.00326784, 0.00320227, 0.0037912, 0.0017283, 0.0056868,buy
2012-09-12,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1, 0.00326784, 0.00320227, 0.0037912, 0.0017283, 0.0056868,buy
2012-09-13,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1, 0.00579270, 0.00486734, 0.0071720, 0.0060834, 0.0070041,buy
2012-09-14,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1, 0.00579270, 0.00486734, 0.0071720, 0.0060834, 0.0070041,buy
2012-09-15,1,1,0,0,0,1,1,0,1,0,0,1,2,1,0,1,-0.00017361,-0.00254931, 0.0001707,-0.0010597,-0.0001857,sell
2012-09-16,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.00067745, 0.00158024,-0.0014163,-0.0022021, 0.0001981,sell
2012-09-17,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.00243153, 0.00571775, 0.0027986,-0.0046116, 0.0016236,buy
2012-09-18,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.00148728, 0.00084528, 0.0014212, 0.0008018, 0.0008471,buy
2012-09-19,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.00193003,-0.00002426,-0.0019300, 0.0000504,-0.0000744,sell
2012-09-20,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,-0.00423905,-0.00194100,-0.0019410,-0.0022205,-0.0034509,sell
2012-09-21,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.00026459, 0.00030419, 0.0000805, 0.0011832,-0.0007660,sell
2012-09-22,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.00026459, 0.00030419, 0.0000805, 0.0011832,-0.0007660,sell
2012-09-23,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.00051998,-0.00021502, 0.0002303, 0.0013548,-0.0002279,sell
2012-09-24,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.00216208,-0.00250301,-0.0025340,-0.0014997,-0.0021158,sell
2012-09-25,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.00148670,-0.00259353,-0.0007654,-0.0010159,-0.0017000,sell
2012-09-26,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.00148670,-0.00259353,-0.0007654,-0.0010159,-0.0017000,sell
2012-09-27,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.00148670,-0.00259353,-0.0007654,-0.0010159,-0.0017000,sell
2012-09-28,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.00148670,-0.00259353,-0.0007654,-0.0010159,-0.0017000,sell
2012-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00189536,-0.00208200, 0.0008931,-0.0019343, 0.0032838,sell
2012-09-30,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.00440411,-0.00526837,-0.0058578,-0.0040940,-0.0038704,sell
2012-10-01,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.00137607,-0.00541425,-0.0027706,-0.0004000,-0.0002678,sell
2012-10-02,0,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,-0.00289419,-0.00711354,-0.0042616, 0.0001238,-0.0022086,sell
2012-10-03,0,1,0,0,1,1,2,0,0,0,0,2,0,0,0,1, 0.00147970,-0.00145581, 0.0002051, 0.0005188, 0.0006434,sell
2012-10-04,1,1,0,1,0,1,2,0,0,0,0,2,0,0,0,1, 0.00347658, 0.00321506, 0.0040411, 0.0038000, 0.0037350,buy
2012-10-05,1,1,0,1,0,1,2,0,0,0,0,2,0,0,0,1, 0.00347658, 0.00321506, 0.0040411, 0.0038000, 0.0037350,buy
2012-10-06,1,1,0,1,0,1,2,0,1,0,0,1,0,1,0,1, 0.00294547, 0.00004395, 0.0019226, 0.0019878, 0.0019181,buy
2012-10-07,1,1,0,1,0,1,2,0,1,0,0,1,0,2,0,1,-0.00349128,-0.00490325,-0.0032764,-0.0032067,-0.0030380,sell
2012-10-08,1,0,0,1,0,0,0,0,1,1,0,1,0,2,0,1,-0.00336178,-0.00248485,-0.0039205,-0.0039423,-0.0012683,sell
2012-10-09,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,-0.00578318,-0.00357124,-0.0056565,-0.0055652,-0.0047423,sell
2012-10-10,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,-0.00578318,-0.00357124,-0.0056565,-0.0055652,-0.0047423,sell
2012-10-11,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,-0.00578318,-0.00357124,-0.0056565,-0.0055652,-0.0047423,sell
2012-10-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00471408, 0.00263427, 0.0044017, 0.0024393, 0.0024589,buy
2012-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00473976, 0.00204090, 0.0050504, 0.0052814, 0.0035731,buy
2012-10-14,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00287933, 0.00410709, 0.0044663, 0.0040772, 0.0045210,buy
2012-10-15,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00287933, 0.00410709, 0.0044663, 0.0040772, 0.0045210,buy
2012-10-16,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00192664, 0.00486156, 0.0035094, 0.0046521, 0.0046528,buy
2012-10-17,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00192664, 0.00486156, 0.0035094, 0.0046521, 0.0046528,buy
2012-10-18,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00195403, 0.00354436, 0.0003419, 0.0006133, 0.0032451,buy
2012-10-19,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.00357096, 0.00097907,-0.0023822,-0.0017875, 0.0013795,sell
2012-10-20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00448513,-0.00172767,-0.0021532,-0.0044962,-0.0045837,sell
2012-10-21,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00448513,-0.00172767,-0.0021532,-0.0044962,-0.0045837,sell
2012-10-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00470733,-0.00162150,-0.0019581,-0.0043532,-0.0042660,sell
2012-10-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00470733,-0.00162150,-0.0019581,-0.0043532,-0.0042660,sell
2012-10-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00471408, 0.00263427, 0.0044017, 0.0024393, 0.0024589,buy
2012-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00473976, 0.00204090, 0.0050504, 0.0052814, 0.0035731,buy
2012-10-26,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.00228124, 0.00308249, 0.0022633, 0.0023222, 0.0014150,buy
2012-10-27,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.00228124, 0.00308249, 0.0022633, 0.0023222, 0.0014150,buy
2012-10-28,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.00216466, 0.00383547, 0.0018212, 0.0029048, 0.0028573,buy
2012-10-29,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0,1, 0.00084254, 0.00068545, 0.0003976, 0.0007815, 0.0002158,buy
2012-10-30,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0,1,-0.00118987,-0.00076558,-0.0012050,-0.0012050,-0.0028075,sell
2012-10-31,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0,1,-0.00118987,-0.00076558,-0.0012050,-0.0012050,-0.0028075,sell
2012-11-01,2,0,0,0,0,0,1,0,1,0,0,2,0,2,0,1, 0.00065742,-0.00112791, 0.0007089,-0.0006058, 0.0001558,buy
2012-11-02,2,0,0,0,0,0,1,0,1,0,0,2,0,2,0,1, 0.00065742,-0.00112791, 0.0007089,-0.0006058, 0.0001558,buy
2012-11-03,2,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0, 0.00069960,-0.00161868,-0.0005344, 0.0005193, 0.0006683,sell
2012-11-04,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,-0.00173613,-0.00517283,-0.0041647, 0.0013411,-0.0009569,sell
2012-11-05,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,-0.00173613,-0.00517283,-0.0041647, 0.0013411,-0.0009569,sell
2012-11-06,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00007882,-0.00352025,-0.0045481, 0.0003456, 0.0000880,sell
2012-11-07,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00833701,-0.00556075,-0.0082146,-0.0089552,-0.0085905,sell
2012-11-08,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00833701,-0.00556075,-0.0082146,-0.0089552,-0.0085905,sell
2012-11-09,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.00794252,-0.00402336,-0.0075465,-0.0073273,-0.0075986,sell
2012-11-10,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.00327664,-0.00440675,-0.0034818,-0.0041067,-0.0034572,sell
2012-11-11,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.00327664,-0.00440675,-0.0034818,-0.0041067,-0.0034572,sell
2012-11-12,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.00074950, 0.00181477, 0.0008646,-0.0001219, 0.0011157,buy
2012-11-13,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.00127770, 0.00055439,-0.0011358,-0.0019350,-0.0014065,sell
2012-11-14,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.00194265, 0.00240056, 0.0019726,-0.0057254,-0.0033084,buy
2012-11-15,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.00037012,-0.00203975,-0.0018456,-0.0044522,-0.0046896,sell
2012-11-16,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1, 0.00840246, 0.00360062, 0.0024038, 0.0090289, 0.0044530,buy
2012-11-17,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,-0.00008117, 0.00473647,-0.0023116,-0.0002312,-0.0002780,sell
2012-11-18,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1, 0.00116627, 0.00308008, 0.0008660, 0.0018470, 0.0035598,buy
2012-11-19,0,0,0,1,0,0,1,0,0,1,0,0,2,0,1,1, 0.00263802, 0.00651864, 0.0065186, 0.0066274, 0.0014711,buy
2012-11-20,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.00328001, 0.00328001, 0.0030718, 0.0035635, 0.0006331,buy
2012-11-21,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.00083520, 0.00082226,-0.0001480, 0.0013998, 0.0033242,buy
2012-11-22,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.00048919, 0.00092954,-0.0007422, 0.0003187, 0.0014020,buy
2012-11-23,1,1,0,0,0,2,1,0,0,0,0,1,1,1,1,0, 0.00080997, 0.00282398, 0.0008100,-0.0018490, 0.0045817,buy
2012-11-24,1,1,0,0,0,2,1,0,0,0,0,1,1,1,1,0, 0.00080997, 0.00282398, 0.0008100,-0.0018490, 0.0045817,buy
2012-11-25,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0, 0.00420181, 0.00384391, 0.0041522, 0.0007861, 0.0049639,buy
2012-11-26,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.00089735,-0.00117204,-0.0009233, 0.0020583,-0.0006446,sell
2012-11-27,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.00089735,-0.00117204,-0.0009233, 0.0020583,-0.0006446,sell
2012-11-28,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.00089735,-0.00117204,-0.0009233, 0.0020583,-0.0006446,sell
2012-11-29,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.00380935, 0.00543522, 0.0034344, 0.0033664, 0.0055362,buy
2012-11-30,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.00572336, 0.00518123, 0.0051973, 0.0036112, 0.0051051,buy
2012-12-01,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00384705, 0.00549274, 0.0063454,-0.0006131, 0.0036434,buy
2012-12-02,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00070375, 0.00224371, 0.0008717,-0.0010428,-0.0003443,buy
2012-12-03,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00070375, 0.00224371, 0.0008717,-0.0010428,-0.0003443,buy
2012-12-04,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00026471, 0.00104294, 0.0010903, 0.0005960, 0.0003504,buy
2012-12-05,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00026471, 0.00104294, 0.0010903, 0.0005960, 0.0003504,buy
2012-12-06,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00078742, 0.00131871, 0.0011271, 0.0003665, 0.0004563,buy
2012-12-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00181819, 0.00295636, 0.0032363, 0.0031911, 0.0019269,buy
2012-12-08,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.00096547,-0.00103918,-0.0019146, 0.0006893,-0.0015162,sell
2012-12-09,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00044694,-0.00029916,-0.0002259, 0.0012655, 0.0001672,sell
2012-12-10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00044694,-0.00029916,-0.0002259, 0.0012655, 0.0001672,sell
2012-12-11,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00137550, 0.00251445, 0.0042564, 0.0025552, 0.0015286,buy
2012-12-12,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00055213, 0.00245857, 0.0025680, 0.0035202, 0.0025450,buy
2012-12-13,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.00051855,-0.00051835,-0.0002188, 0.0021315,-0.0004317,sell
2012-12-14,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.00241089, 0.00062610,-0.0009459,-0.0014894,-0.0005345,sell
2012-12-15,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.00287608, 0.00152364, 0.0035778, 0.0038226, 0.0033856,buy
2012-12-16,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.00287608, 0.00152364, 0.0035778, 0.0038226, 0.0033856,buy
2012-12-17,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.00288347, 0.00066976, 0.0040505, 0.0012721, 0.0025032,buy
2012-12-18,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.00288347, 0.00066976, 0.0040505, 0.0012721, 0.0025032,buy
2012-12-19,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.00288347, 0.00066976, 0.0040505, 0.0012721, 0.0025032,buy
2012-12-20,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00016766,-0.00067078, 0.0001485, 0.0002228, 0.0000826,sell
2012-12-21,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00112618,-0.00028470, 0.0011262, 0.0010162, 0.0005063,buy
2012-12-22,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00269360, 0.00113636, 0.0019132, 0.0026936, 0.0013629,buy
2012-12-23,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00107569,-0.00294064,-0.0006854,-0.0029406, 0.0018872,sell
2012-12-24,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00107569,-0.00294064,-0.0006854,-0.0029406, 0.0018872,sell
2012-12-25,1,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,-0.00667064,-0.00668403,-0.0066840,-0.0065842,-0.0062748,sell
2012-12-26,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00378710,-0.00299138,-0.0025097,-0.0030946,-0.0028676,sell
2012-12-27,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00305667,-0.00191530, 0.0000192,-0.0016190,-0.0018803,sell
2012-12-28,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00305667,-0.00191530, 0.0000192,-0.0016190,-0.0018803,sell
2012-12-29,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00305667,-0.00191530, 0.0000192,-0.0016190,-0.0018803,sell
2012-12-30,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00207060,-0.00246738, 0.0003212,-0.0022863,-0.0011697,sell
2012-12-31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00316057, 0.00298221, 0.0027162, 0.0024544, 0.0038805,buy
2013-01-01,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00177537, 0.00187951, 0.0031510, 0.0020990, 0.0027911,buy
2013-01-02,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0, 0.00377044, 0.00337855, 0.0045440, 0.0045440, 0.0045107,buy
2013-01-03,1,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0, 0.00317460, 0.00354548, 0.0041067, 0.0041067, 0.0041067,buy
2013-01-04,1,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0, 0.00300857, 0.00234639, 0.0023144, 0.0021897, 0.0023168,buy
2013-01-05,1,0,1,0,0,2,0,0,0,1,0,2,0,1,0,0, 0.00192064, 0.00139665, 0.0013967, 0.0013822, 0.0013967,buy
2013-01-06,1,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,-0.00578254,-0.00295544,-0.0029554,-0.0028126,-0.0057200,sell
2013-01-07,0,0,1,0,0,2,0,1,0,1,0,2,0,0,0,0,-0.00258493,-0.00258493,-0.0025496,-0.0037643,-0.0024132,sell
