Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.024000,-0.0233135,-0.02454106,-0.009985,-0.018293,sell
2011-01-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.024000,-0.0233135,-0.02454106,-0.009985,-0.018293,sell
2011-01-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-0.005424, 0.0189948,-0.01521383,-0.014646, 0.017800,sell
2011-01-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-0.005424, 0.0189948,-0.01521383,-0.014646, 0.017800,sell
2011-01-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-0.005424, 0.0189948,-0.01521383,-0.014646, 0.017800,sell
2011-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0, 0.018916, 0.0054971, 0.00760554, 0.011329,-0.000431,buy
2011-01-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0, 0.018916, 0.0054971, 0.00760554, 0.011329,-0.000431,buy
2011-01-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.011466, 0.0064445, 0.01371946, 0.025451, 0.017989,buy
2011-01-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.000558,-0.0067932,-0.00190132, 0.012948,-0.002001,sell
2011-01-09,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.019078,-0.0518394,-0.04014075,-0.051784,-0.050588,sell
2011-01-10,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.033535,-0.0485453,-0.00745272,-0.055397,-0.028791,sell
2011-01-11,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.001213,-0.0039551,-0.01567785, 0.024359,-0.020661,sell
2011-01-12,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.015795, 0.0415153,-0.01272211, 0.063817,-0.007769,buy
2011-01-13,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.026772, 0.0611197,-0.02318025,-0.004800,-0.014243,sell
2011-01-14,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.031997, 0.0451184,-0.01791705,-0.023193,-0.017917,sell
2011-01-15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.010603, 0.0607108,-0.01880339,-0.030023, 0.018310,sell
2011-01-16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.013938,-0.0064753,-0.01393810,-0.039379,-0.017161,sell
2011-01-17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010560,-0.0182631,-0.01783944,-0.033653,-0.020303,sell
2011-01-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.023063,-0.0169872,-0.05125954,-0.019570,-0.050183,sell
2011-01-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.023063,-0.0169872,-0.05125954,-0.019570,-0.050183,sell
2011-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.026683, 0.0246735,-0.05511268, 0.016705,-0.017410,sell
2011-01-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.031028,-0.0537844,-0.04703799, 0.013512, 0.007571,sell
2011-01-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.046198,-0.0291518, 0.03362147,-0.020704,-0.020704,buy
2011-01-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.047041,-0.0414077, 0.03362147,-0.020704,-0.020704,sell
2011-01-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.007074,-0.0369871, 0.00771211,-0.064190,-0.053291,sell
2011-01-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.044119, 0.0579788, 0.08023284, 0.058211, 0.041946,buy
2011-01-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.072533, 0.0378158, 0.01451159, 0.005699, 0.005699,buy
2011-01-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.029344, 0.0761003, 0.01742979,-0.025241, 0.008688,sell
2011-01-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.035220, 0.0439599, 0.04395992, 0.040570, 0.045860,buy
2011-01-29,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.051385, 0.0588846, 0.04715485, 0.023717, 0.047155,buy
2011-01-30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.051385, 0.0588846, 0.04715485, 0.023717, 0.047155,buy
2011-01-31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.075137, 0.0038501,-0.06622676,-0.060836, 0.004972,sell
2011-02-01,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.014006,-0.0122734,-0.03139454,-0.014948, 0.013991,sell
2011-02-02,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.014006,-0.0122734,-0.03139454,-0.014948, 0.013991,sell
2011-02-03,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.014006,-0.0122734,-0.03139454,-0.014948, 0.013991,sell
2011-02-04,0,2,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,2,1,2,0,0,0,0,-0.006779, 0.0117939,-0.00329156, 0.011311, 0.015288,buy
2011-02-05,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.007836, 0.0157123,-0.02592135,-0.015954, 0.008431,sell
2011-02-06,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.020696, 0.0003783,-0.04813074,-0.036115, 0.009243,sell
2011-02-07,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.020696, 0.0003783,-0.04813074,-0.036115, 0.009243,sell
2011-02-08,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,-0.082825,-0.0594307,-0.07350635,-0.083372,-0.056029,sell
2011-02-09,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.095396,-0.0757708,-0.06072068,-0.059019,-0.052036,sell
2011-02-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.058538,-0.0655088,-0.02634780,-0.055931,-0.031497,sell
2011-02-11,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.084199,-0.0967621,-0.05084831,-0.065709,-0.056555,sell
2011-02-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.017521,-0.0060428,-0.04350447, 0.002386, 0.028094,sell
2011-02-13,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.064748, 0.0707619, 0.06247958, 0.058236, 0.066684,buy
2011-02-14,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.084949, 0.0766843, 0.08661713, 0.088866, 0.047283,buy
2011-02-15,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.018949, 0.0191802, 0.01941510, 0.018943, 0.018949,buy
2011-02-16,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.019895, 0.0135262,-0.01982556,-0.003791,-0.005366,sell
2011-02-17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.001894, 0.0094294,-0.00189404, 0.007268, 0.001678,buy
2011-02-18,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.002161,-0.0086795, 0.00287197,-0.005697, 0.019352,buy
2011-02-19,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.069450,-0.0664066,-0.07335835,-0.073579,-0.069450,sell
2011-02-20,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.010628,-0.0121388,-0.00563476,-0.011026,-0.013909,sell
2011-02-21,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.055839, 0.0003231, 0.02334249, 0.030344, 0.048071,buy
2011-02-22,1,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.068921, 0.0411978, 0.02982088, 0.049118, 0.060166,buy
2011-02-23,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.068321, 0.0816242, 0.04534170, 0.082324, 0.038958,buy
2011-02-24,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.049160, 0.0369995, 0.02165601, 0.042001, 0.035775,buy
2011-02-25,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026269,-0.0363411,-0.04281009, 0.000644,-0.035639,sell
2011-02-26,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009789, 0.0184105,-0.01607264, 0.017569,-0.009070,sell
2011-02-27,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.047227,-0.0001429,-0.00709300,-0.050410,-0.054756,sell
2011-02-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.016098, 0.0000036,-0.01117334,-0.026922,-0.049916,sell
2011-03-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.018270, 0.0233615, 0.02806023, 0.020229, 0.021942,buy
2011-03-02,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.022177, 0.0116394, 0.02806023, 0.020229, 0.034142,buy
2011-03-03,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.018077,-0.0216381, 0.07379042, 0.031554, 0.027713,buy
2011-03-04,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036094, 0.0296013, 0.02032729,-0.028694, 0.008746,buy
2011-03-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.077368, 0.0533332, 0.02001138, 0.013372, 0.014924,buy
2011-03-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.032005, 0.0567406, 0.04389417,-0.018550, 0.039694,buy
2011-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.051719, 0.0162239,-0.00288555,-0.046071,-0.025563,sell
2011-03-08,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.041816, 0.0190486,-0.01416781,-0.063129,-0.033260,sell
2011-03-09,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.020111,-0.0084456,-0.06086286,-0.058360,-0.078541,sell
2011-03-10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005822,-0.0213772, 0.00185961,-0.020929,-0.023578,sell
2011-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.019137, 0.0391454, 0.02185309, 0.030584,-0.027659,buy
2011-03-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.002101,-0.0220314, 0.07856016, 0.061677, 0.084499,buy
2011-03-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.010240,-0.0194481, 0.07436040, 0.085699, 0.093014,buy
2011-03-14,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.010338, 0.0066166, 0.07195703, 0.035584, 0.031900,buy
2011-03-15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.021704,-0.0141808,-0.00473975, 0.007134,-0.003366,sell
2011-03-16,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.022970, 0.0503958, 0.02236776, 0.033530, 0.030608,buy
2011-03-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.040108,-0.0118520, 0.00338748,-0.061283,-0.053361,sell
2011-03-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.065370,-0.0683906,-0.05348244,-0.116204,-0.101030,sell
2011-03-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.034720, 0.0099982,-0.02287525,-0.078135,-0.031686,sell
2011-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.032201, 0.0277684,-0.06453955,-0.064309, 0.013272,sell
2011-03-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.035220, 0.0439599, 0.04395992, 0.040570, 0.045860,buy
2011-03-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.035220, 0.0439599, 0.04395992, 0.040570, 0.045860,buy
2011-03-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.079925, 0.0726902, 0.07960217, 0.089015, 0.079925,buy
2011-03-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.030638, 0.0342428, 0.03598552, 0.059734, 0.047527,buy
2011-03-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.065961, 0.0315917, 0.07056744, 0.085092, 0.060406,buy
2011-03-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.082026, 0.0774562, 0.09544575, 0.098101, 0.080689,buy
2011-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.082026, 0.0774562, 0.09544575, 0.098101, 0.080689,buy
2011-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.012066, 0.0360419, 0.00991011, 0.039943,-0.031160,buy
2011-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000566, 0.0360203, 0.00139421, 0.068541, 0.005734,buy
2011-03-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024985,-0.0356960, 0.07835957, 0.006804,-0.019708,buy
2011-03-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.034664,-0.0283049, 0.04508297,-0.028961,-0.030437,sell
2011-04-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055100,-0.0214483, 0.05590871,-0.021448, 0.020999,buy
2011-04-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.098144, 0.0482810, 0.09321739, 0.077165, 0.077793,buy
2011-04-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.100370, 0.0524659, 0.09487861, 0.080289, 0.077328,buy
2011-04-04,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.100370, 0.0524659, 0.09487861, 0.080289, 0.077328,buy
2011-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.073936, 0.1023548, 0.11015122, 0.116920, 0.128874,buy
2011-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.067345, 0.1099899, 0.10644575, 0.102315, 0.128699,buy
2011-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.066866, 0.1091906, 0.09530136, 0.102315, 0.121359,buy
2011-04-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.028646, 0.0145083, 0.01964114, 0.030748, 0.019641,buy
2011-04-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.058344, 0.0116323, 0.01751732,-0.012457,-0.020992,sell
2011-04-10,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001596,-0.0315334,-0.06831115,-0.056083,-0.072546,sell
2011-04-11,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.024494,-0.0564830,-0.07605295,-0.056083,-0.072546,sell
2011-04-12,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004858,-0.0283429,-0.06357991,-0.045251,-0.069747,sell
2011-04-13,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017811, 0.0031102,-0.02419978, 0.018523,-0.033897,buy
2011-04-14,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017811, 0.0031102,-0.02419978, 0.018523,-0.033897,buy
2011-04-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.058214,-0.0685944,-0.07300927,-0.047455,-0.064235,sell
2011-04-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.092260,-0.0551717,-0.04974195,-0.082039,-0.072015,sell
2011-04-17,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.091418,-0.0618340,-0.05329845,-0.055631,-0.070010,sell
2011-04-18,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.097737,-0.0643410,-0.05880006,-0.066136,-0.079898,sell
2011-04-19,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.103520,-0.0732266,-0.06867451,-0.068158,-0.059028,sell
2011-04-20,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.106559,-0.0738512,-0.06930758,-0.086707,-0.078915,sell
2011-04-21,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.106559,-0.0704941,-0.06930758,-0.086707,-0.078915,sell
2011-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.103719,-0.1526825,-0.13895120,-0.189108,-0.138981,sell
2011-04-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.101416,-0.1629665,-0.14402686,-0.179059,-0.149356,sell
2011-04-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.009571,-0.0521164,-0.06340722,-0.080213,-0.088911,sell
2011-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.082410,-0.0824102,-0.07443161,-0.087210,-0.087784,sell
2011-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.045529,-0.0312195,-0.02261787,-0.012845,-0.017380,sell
2011-04-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.038300,-0.0346519,-0.01006058,-0.018313,-0.017384,sell
2011-04-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.038300,-0.0346519,-0.01006058,-0.018313,-0.017384,sell
2011-04-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.005209,-0.0189544,-0.04475860, 0.035164, 0.023097,sell
2011-04-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.007132,-0.0176217,-0.02570367, 0.020964, 0.018687,sell
2011-05-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.037630,-0.0360766,-0.03939645,-0.014085,-0.015843,sell
2011-05-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.050254,-0.0489050,-0.02779613,-0.005460, 0.005816,sell
