Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-28,2,0,1,0,0,2,0,3,2.64,2.97,4,2.74,1.37,0,3.17,-0.019181,-0.018427,-0.018427,-0.029198,-0.042635,sell
2017-06-29,1,0,1,0,0,2,0,1,0,2.42,0.6,2.97,1.22,0,1.93, 0.036176, 0.005662,-0.016138,-0.024964, 0.002475,buy
2017-06-30,0,0,1,0,0,2,0,0,0,0.69,0,1.13,1.09,0,0.87,-0.006757, 0.005706,-0.011216,-0.023020,-0.015458,sell
2017-07-01,0,0,1,0,1,2,0,0,0,0,0,1.17,0.98,0,2.27,-0.000501,-0.000637, 0.024376,-0.016144,-0.000637,buy
2017-07-02,0,1,1,0,1,1,0,0,0.98,0,0,2.89,0.86,0,2.95, 0.073110, 0.080589, 0.080589, 0.073447, 0.078502,buy
2017-07-03,1,1,1,0,1,1,0,1,3,0,0.51,1.18,0.77,0,1.26,-0.048749,-0.019083,-0.029121,-0.021750,-0.034847,sell
2017-07-04,1,2,0,0,0,1,1,1,4.16,0,2.3,0,0.68,0.55,0, 0.048931,-0.015408,-0.023506,-0.015408,-0.024827,sell
2017-07-05,1,2,0,0,0,1,1,1,4.08,0,5.74,0,0.6,1.09,0, 0.033946,-0.002025, 0.007489,-0.019679,-0.032863,buy
2017-07-06,1,2,1,0,0,1,1,1,3.54,0,4.43,0.62,0.52,2.08,0, 0.050977,-0.000951,-0.008355, 0.027545, 0.009175,buy
2017-07-07,1,0,1,0,0,0,1,1,1.5,0,1.3,1.19,0,2.97,0,-0.022128,-0.023949,-0.093156,-0.096358,-0.093797,sell
2017-07-08,1,0,1,0,0,0,1,1,0.69,0,0.55,2.24,0,2.3,0,-0.011976,-0.018835,-0.093661,-0.089637,-0.093661,sell
2017-07-09,0,1,1,0,0,0,1,0,0,0,0,4.5,0,1.29,0,-0.090820,-0.012153,-0.085810, 0.006794, 0.036066,sell
2017-07-10,0,1,1,0,0,0,1,0,0,0,0,5,0,0.74,0,-0.085672, 0.000398,-0.079862, 0.017821, 0.032304,sell
2017-07-11,0,1,1,0,0,1,0,0,0,0.61,0,2.29,0,0,0,-0.064378, 0.013194,-0.055040,-0.065623,-0.055410,sell
2017-07-12,0,0,2,0,0,1,0,0,0,0.93,0,1.18,0,0,0,-0.062094,-0.064777,-0.063306,-0.070445,-0.061285,sell
2017-07-13,0,0,2,0,0,1,1,0,0.92,1.42,1.94,1.44,0,0,0,-0.116527,-0.149442,-0.148013,-0.148013,-0.135678,sell
2017-07-14,0,0,2,0,0,1,1,0,2.97,2.16,2.95,2.95,0,0,0,-0.109123,-0.146665,-0.137010,-0.142934,-0.138887,sell
2017-07-15,0,1,2,0,0,1,1,1,2.51,3,2.14,2.44,0,0,0,-0.122483,-0.155457,-0.155457,-0.155457,-0.158150,sell
2017-07-16,1,1,1,0,1,1,1,1,1.25,2.7,2.47,0.98,0,0,0.58,-0.047403,-0.081946,-0.039400,-0.039400,-0.049180,sell
2017-07-17,1,1,0,0,1,1,0,1,1.34,1.76,4.62,0,0,0,0.69, 0.003164, 0.048094, 0.050814, 0.020125, 0.039965,buy
2017-07-18,2,1,0,0,1,1,0,1,3,1.15,4.98,1.01,0,0,0.82,-0.046662, 0.039599, 0.055141,-0.046829, 0.043259,buy
2017-07-19,2,2,0,0,1,1,0,1,2.58,0.74,4.41,2.97,0,0,0.97,-0.017493, 0.004562, 0.004562,-0.023688, 0.009309,sell
2017-07-20,2,2,0,0,1,0,0,0,1.04,0.56,3.43,2.34,0,0,1.15, 0.017482, 0.061028, 0.057598, 0.059069, 0.012559,buy
2017-07-21,1,2,0,0,1,0,0,0,0,0.73,3.87,0.67,0,0,1.36, 0.012249, 0.066099, 0.082685, 0.081394, 0.012249,buy
2017-07-22,0,1,0,1,2,0,0,0,0,0.97,2.01,0.51,0,0,2.13, 0.001222, 0.001222, 0.034501,-0.003688, 0.001222,buy
2017-07-23,0,1,0,1,2,0,0,0,0,1.27,0.84,1.48,0,0,2.69,-0.077407,-0.076410, 0.025819,-0.092494,-0.077407,sell
2017-07-24,0,0,0,1,2,0,0,0,0,1.68,0,3,0,0,3.46,-0.132895,-0.132895,-0.025223,-0.134063,-0.117784,sell
2017-07-25,0,0,0,1,2,1,0,0,0.98,2.22,0,2.01,0,0,4.52,-0.129222,-0.129977,-0.070408,-0.136131,-0.101317,sell
2017-07-26,0,0,0,1,2,1,0,0,2.4,2.92,0,0.7,0,0,6,-0.089318,-0.114258,-0.076447,-0.103220,-0.082891,sell
2017-07-27,0,1,0,0,2,1,0,0,2.95,3,0,0.64,0,0,5.87,-0.008271,-0.076559,-0.007689, 0.014549, 0.015276,sell
2017-07-28,0,2,0,0,2,1,0,0,1.58,2.3,0,2.46,0,0,4.96,-0.043489,-0.059937,-0.058282,-0.032160,-0.060297,sell
2017-07-29,0,2,0,0,3,1,0,0,0.7,2.28,0,4.65,0,0,4.24,-0.048180,-0.059276,-0.068356,-0.055745,-0.068371,sell
2017-07-30,0,2,0,0,3,0,0,0,0,2.02,0,5.28,0,0,3.97,-0.064268,-0.077138,-0.065518,-0.071706,-0.063648,sell
2017-07-31,0,2,0,0,3,0,0,0,0,1.88,0,3.76,0,0,4.04,-0.069775,-0.081389,-0.056561,-0.074088,-0.063704,sell
2017-08-01,0,1,0,0,2,0,0,0,0,1.79,0,1.54,0,0,4.04,-0.049863,-0.042613,-0.036320,-0.028466,-0.029856,sell
2017-08-02,0,1,0,0,2,0,0,0,0,1.74,0,0.85,0,0,4.14,-0.034107,-0.012898,-0.026152,-0.006190,-0.006661,sell
2017-08-03,0,0,1,0,2,0,0,0,0,1.25,0.55,0,0,0,3.47, 0.036212, 0.034930, 0.020738, 0.032041, 0.054022,buy
2017-08-04,0,0,1,0,2,0,0,0,0,1.27,1.32,0,0,0,2.85, 0.033841, 0.030159, 0.021200, 0.025567, 0.048229,buy
2017-08-05,0,0,1,0,2,0,0,0,0,1.27,2.95,0,0,0,2.44, 0.042904, 0.042914, 0.001922, 0.037153, 0.059629,buy
2017-08-06,0,0,1,0,2,0,1,0,0,1.21,2.74,0,0,0,2.69,-0.000685,-0.007954,-0.023948,-0.017032, 0.061274,sell
2017-08-07,0,0,2,0,2,0,1,0,0,1.09,1.79,0,0,0,3.02, 0.023930,-0.006706, 0.016240,-0.011856, 0.056223,buy
2017-08-08,0,0,1,0,1,0,3,0,0.75,0.92,1.16,0,0,0.98,3.44, 0.030802, 0.032184, 0.032184,-0.035685, 0.035323,buy
2017-08-09,0,0,1,0,1,0,3,0,1.54,0.73,2.1,0,0,2.12,4.87, 0.009539, 0.009539, 0.009478,-0.016937, 0.009539,buy
2017-08-10,1,0,1,0,2,0,3,0,2.97,1.16,3.75,0,0,3,5,-0.000638,-0.000638,-0.001901, 0.003940,-0.001916,buy
2017-08-11,2,0,1,1,1,0,3,0,2.77,0.99,5.15,0.56,0,1.76,4.41,-0.032153,-0.041895,-0.054712,-0.004890,-0.023451,sell
2017-08-12,2,0,1,1,1,0,3,0,1.34,1.59,4.81,1.34,0,0.7,3.5,-0.025878,-0.059767,-0.063469,-0.024933,-0.040701,sell
2017-08-13,2,0,1,1,1,0,1,0,0.66,2.58,2.61,3,0,0,1.87,-0.054154,-0.021063,-0.060175,-0.027153,-0.024964,sell
2017-08-14,1,0,0,1,1,0,0,0,0,2.97,0.58,2.7,0,0,1.18,-0.060589,-0.000870,-0.008905,-0.065088,-0.009623,sell
2017-08-15,1,0,0,1,1,0,0,1,0.91,2.14,0.53,1.13,0,0,0.68,-0.047731, 0.023338, 0.011437,-0.055770, 0.024565,buy
2017-08-16,0,0,0,0,1,0,1,1,2.88,1.31,0,0,0,0,0,-0.053592,-0.054190,-0.051377,-0.046008,-0.060994,sell
2017-08-17,0,0,1,0,1,0,1,1,3.92,0.81,0,1.24,0,0,0,-0.031158,-0.023317,-0.010217,-0.031550,-0.007604,sell
2017-08-18,0,0,1,0,0,0,1,1,2.99,0,0,3,0,0,0,-0.042735,-0.050315,-0.019469,-0.053991,-0.040517,sell
2017-08-19,1,0,1,0,0,1,1,1,2.83,0,0,3.07,0,0.58,0,-0.020273,-0.021660,-0.001223,-0.021660,-0.018370,sell
2017-08-20,1,0,1,0,0,1,1,0,2.97,0,0,2.03,0,2.97,0,-0.047169,-0.046315,-0.064893,-0.072542,-0.072071,sell
2017-08-21,1,0,0,0,0,1,1,0,2.62,0,0,2.14,0,2.77,0,-0.030833,-0.028691,-0.037446,-0.041360,-0.040046,sell
2017-08-22,1,0,0,0,0,2,1,0,2.31,0,0,2.97,0,0.5,0, 0.006382, 0.038786,-0.050795, 0.040352,-0.003605,buy
2017-08-23,1,1,0,0,0,1,1,0,2.58,0,1.42,2.34,0,0,0, 0.074315, 0.070498,-0.013032, 0.066091, 0.068648,buy
2017-08-24,1,1,0,0,0,1,1,0,3.76,0,2.95,1.31,0,0,0, 0.031462, 0.027719,-0.006869, 0.024301, 0.026016,buy
2017-08-25,1,1,0,0,0,1,0,0,2.38,0,2.04,0.74,0.66,0,0, 0.046717, 0.046717, 0.044031, 0.038969, 0.038969,buy
2017-08-26,0,1,0,0,0,1,0,0,0.9,0,0.69,0,2.92,0,0,-0.023652,-0.032256,-0.038264,-0.028348,-0.038349,sell
2017-08-27,0,0,0,0,1,1,0,0,0.85,0,0,0,2.38,1.59,0,-0.031652,-0.047256,-0.037118,-0.031000,-0.032263,sell
2017-08-28,0,0,0,0,1,2,0,0,1.71,0,0,0,0,2.95,0.73,-0.039403, 0.009211,-0.042464,-0.029665,-0.051649,sell
2017-08-29,0,1,0,0,1,2,0,0,2.97,0,0,0.66,0,0.84,1.36,-0.060984,-0.062133,-0.060371,-0.054629,-0.053820,sell
2017-08-30,0,1,0,0,0,2,0,0,2.53,0,0,1.9,0,0,2.56,-0.041592,-0.029596,-0.019622,-0.019467,-0.033808,sell
2017-08-31,0,1,0,0,1,2,0,0,1.26,0,0,2.97,0.59,0,2.97, 0.004216, 0.012374, 0.023016, 0.015254, 0.041980,buy
2017-09-01,0,1,0,0,1,2,0,0,0.62,0.81,0,1.56,0.73,0,1.82, 0.038357, 0.042877, 0.042848, 0.045655, 0.105257,buy
2017-09-02,0,1,0,0,1,1,0,0,0,2.06,0,0.54,0.9,0,0.98, 0.066042, 0.058477, 0.058477, 0.042018, 0.055301,buy
2017-09-03,0,0,0,1,1,1,0,0,0,2.97,0.97,0,1.11,0,0.52,-0.031588, 0.024553,-0.027825, 0.003433,-0.027309,sell
2017-09-04,0,0,1,1,1,0,0,0,0,1.87,3.43,0,1.36,0,0, 0.032100, 0.060377, 0.023913, 0.107596, 0.031472,buy
2017-09-05,0,0,1,1,1,0,0,0,0,0.93,5.9,0,1.68,0,0,-0.022726,-0.058156,-0.026553,-0.017802,-0.017261,sell
2017-09-06,0,0,1,1,1,0,0,0,0,0.53,4.18,0,2.06,0,0, 0.055258,-0.022939, 0.049461, 0.039713, 0.037094,buy
2017-09-07,0,0,1,1,1,0,0,0,0,0,1.51,0,2.56,0,0, 0.054270,-0.072621, 0.034009, 0.034315, 0.060659,buy
2017-09-08,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.030217,-0.081438,-0.067200,-0.067251,-0.024440,sell
2017-09-09,0,0,0,0,1,0,0,0,0,0,0,0,2.82,0,0,-0.029233,-0.081438,-0.067200,-0.067251,-0.024059,sell
2017-09-10,0,0,0,0,1,0,0,0,0,0,0,0,2.3,0,0,-0.026012,-0.086410,-0.066909,-0.063931,-0.022589,sell
2017-09-11,1,0,0,0,1,0,0,0,0,0,0,0.97,1.85,0,0,-0.007193,-0.073054,-0.059662,-0.056747,-0.022835,sell
2017-09-12,1,0,0,0,1,0,0,1,0,0,0,3.9,1.5,0,0, 0.079084, 0.042607, 0.009714,-0.042548,-0.123349,buy
2017-09-13,1,0,0,0,1,0,1,1,0.55,0.56,0,5.57,1.21,0,0, 0.079769, 0.082756,-0.058267, 0.011838,-0.066684,buy
2017-09-14,1,0,0,0,1,0,1,1,1.38,0.93,0,4.09,0.98,0,0, 0.048627,-0.001579,-0.095539,-0.031976,-0.079082,sell
2017-09-15,0,0,0,0,2,0,1,1,3.7,1.71,0,1.43,0.79,0,0,-0.075181,-0.070580,-0.075782,-0.075305,-0.069868,sell
2017-09-16,0,0,0,0,2,0,1,1,4.02,3,0,0.62,0.64,0,0,-0.079623,-0.068654,-0.079623,-0.079302,-0.052209,sell
2017-09-17,0,0,0,0,2,1,1,0,4.84,2.58,0,0,0.51,0,0,-0.064612,-0.064391,-0.064612,-0.064612,-0.020449,sell
2017-09-18,0,0,0,1,2,2,0,0,6.49,1.22,0.51,0,0,0,0.69,-0.067925,-0.067889,-0.068141,-0.000506,-0.006012,sell
2017-09-19,0,0,0,1,2,2,0,0,5.11,0.53,2.24,0,0,0,1.31,-0.067815,-0.056759,-0.038753, 0.010711,-0.037221,sell
2017-09-20,0,0,0,1,2,2,0,0,2.77,0,2.97,0,0,0,2.49,-0.029576,-0.005676, 0.002354,-0.004934,-0.033563,sell
2017-09-21,0,0,0,2,1,1,0,0,1.79,0,1.4,0,0,0,2.97, 0.056649,-0.017565,-0.026353,-0.038391, 0.056493,buy
2017-09-22,0,0,0,1,1,1,0,0,2.62,0,1,0,0,0,1.87, 0.044049, 0.043568, 0.020471, 0.008558, 0.040379,buy
2017-09-23,0,0,0,1,1,1,0,0,2.97,0,1.8,0,0,0,1.62, 0.012847, 0.008100,-0.029594,-0.012825, 0.007807,sell
2017-09-24,0,0,0,1,1,1,0,1,2.32,0,2.97,1.09,0,0,1.49,-0.049387,-0.041044,-0.041737,-0.060534,-0.042151,sell
2017-09-25,0,0,0,1,0,1,0,1,1.56,0,2.7,2.92,0,0,1.5, 0.006719, 0.004959, 0.009125,-0.041018, 0.004857,buy
2017-09-26,0,0,0,1,0,1,0,1,1.08,0,1.5,1.62,0,0,2.3,-0.005318, 0.009738, 0.023812,-0.047184,-0.006495,sell
2017-09-27,0,0,0,1,1,1,0,0,1.87,0,0.84,0,0,0,2.97, 0.053901, 0.056417, 0.019291, 0.009057, 0.056758,buy
2017-09-28,0,0,0,1,1,2,0,0,4.12,0,0.93,0,0,0,2.53,-0.008496,-0.008579,-0.024996,-0.000058,-0.008579,sell
2017-09-29,0,0,0,1,1,1,0,0,3.52,0,2.82,0,0,0,1.67,-0.040320,-0.040320,-0.050844,-0.049188,-0.029028,sell
2017-09-30,0,0,0,1,0,1,0,0,2.95,0,2.97,0,0,0,1.08,-0.004469,-0.015386,-0.049306,-0.019058,-0.005276,sell
2017-10-01,0,0,0,1,0,1,0,0,2.01,0,0.98,0,0,0,0.71, 0.049096,-0.002513, 0.021803,-0.012826, 0.003884,buy
2017-10-02,0,0,0,0,0,1,0,0,0.81,0.7,0,0,0,0,0,-0.037797,-0.038608,-0.038608,-0.059963,-0.041152,sell
2017-10-03,0,0,1,0,0,0,0,0,0,1.18,1.05,0,0,0,1.48,-0.048645,-0.043838,-0.020672,-0.024539,-0.032978,sell
2017-10-04,0,0,1,0,0,0,0,0,0,2.01,2.56,0,0,0,2.95,-0.039742,-0.047665,-0.012403,-0.012666,-0.048204,sell
2017-10-05,0,0,2,0,0,0,0,0,0,2.97,3.86,0,0,0,1.85,-0.050054,-0.062193,-0.045713,-0.038943,-0.059881,sell
2017-10-06,0,0,2,0,0,0,0,1,0,2.56,4.32,0.58,0.82,0,0.6,-0.041883,-0.048177,-0.038041,-0.039029,-0.059914,sell
2017-10-07,0,0,2,0,0,0,0,1,0,1.5,2.53,1.64,1.62,0,0,-0.038780,-0.053129,-0.034632,-0.036604,-0.060431,sell
2017-10-08,0,0,0,0,0,0,0,2,0,0.87,0,3.81,3,0,0, 0.004480, 0.003439, 0.014588, 0.003439, 0.009812,buy
2017-10-09,0,0,0,0,0,0,0,2,0,0.51,0,3.18,2.74,0,0,-0.015556,-0.021877,-0.010703,-0.021877,-0.010697,sell
2017-10-10,0,0,0,0,0,0,0,2,0,0,0,2.85,1.43,0,0, 0.039370, 0.046213, 0.016907, 0.045225, 0.035259,buy
2017-10-11,0,0,0,0,0,0,1,1,0,0,0,3.53,0.75,0,0, 0.051441, 0.052753, 0.026219, 0.063884, 0.061618,buy
2017-10-12,0,0,0,0,1,0,1,1,0,1.18,0,4.78,0,0,0,-0.043558,-0.022845,-0.076993,-0.064783,-0.058611,sell
2017-10-13,0,0,0,0,2,0,1,1,0.93,3,0,4.47,0,0,0,-0.056704,-0.050624,-0.060590,-0.065946,-0.053859,sell
2017-10-14,0,1,0,0,2,0,2,1,2.32,2.92,1.5,2.61,0,0,0,-0.033176,-0.018708, 0.003833, 0.009081, 0.003711,sell
2017-10-15,0,1,0,0,2,0,1,1,2.97,1.16,2.97,2.53,0,0,0,-0.027630,-0.024924,-0.023044,-0.006243,-0.015629,sell
2017-10-16,0,1,0,0,1,0,1,0,2.01,0,1.27,2.97,0,0,0,-0.065473,-0.014916,-0.011177,-0.012683,-0.012683,sell
2017-10-17,0,0,0,0,1,0,1,0,2.39,0,0,1.94,0,0,0,-0.045974,-0.051907,-0.051315,-0.045632,-0.054261,sell
2017-10-18,0,1,0,0,1,0,1,0,2.97,0.58,1.19,0.86,0,0,0,-0.040676,-0.038344,-0.002603,-0.037449,-0.044925,sell
2017-10-19,0,1,0,0,1,0,0,0,1.37,0.81,2.95,0,0,0,0,-0.017748,-0.011123, 0.044412, 0.019800,-0.020215,sell
2017-10-20,0,1,0,0,1,0,0,0,0,1.11,2.95,0,0,0,0,-0.075000,-0.059213,-0.023523,-0.022520,-0.050962,sell
2017-10-21,0,1,0,0,2,1,0,0,0,1.54,1.21,0.96,0,0.54,0,-0.019967,-0.003793, 0.016727,-0.000560, 0.037023,buy
2017-10-22,0,0,1,0,2,1,0,0,0,2.12,1.12,2.92,0,0.73,0,-0.020414,-0.026099,-0.022394,-0.070907,-0.024180,sell
2017-10-23,1,0,1,0,2,1,0,0,0,2.95,4.08,2.34,0,0.98,0,-0.017978,-0.014123,-0.013737,-0.014123,-0.051522,sell
2017-10-24,1,0,1,0,3,1,0,0,1.49,2.97,5.51,0.62,0,1.3,0, 0.000718, 0.039115, 0.045164, 0.041698,-0.027262,buy
2017-10-25,1,0,1,0,3,0,0,0,2.65,2.18,2.69,0,0,1.7,0, 0.004908, 0.000367, 0.021329, 0.002149,-0.025359,buy
2017-10-26,0,0,0,0,3,0,0,0,4.3,1.58,0,0,0,2.22,0, 0.034991, 0.007173, 0.025368, 0.021136, 0.029666,buy
2017-10-27,0,0,0,0,3,1,0,0,4.45,1.93,0,0,0,2.87,0, 0.016626, 0.012251, 0.016440, 0.012252, 0.041530,buy
2017-10-28,0,0,0,0,3,1,0,0,4.03,2.58,0,0,0,2.97,0, 0.016614, 0.013235, 0.029505, 0.017810, 0.054934,buy
2017-10-29,0,0,0,0,4,1,0,0,3.63,3.59,0,0,0,2.42,1.5, 0.035134, 0.047844, 0.059518, 0.038249, 0.089784,buy
2017-10-30,0,0,0,0,3,2,0,0,2.22,2.26,0,0.6,0,1.92,3.36, 0.106379, 0.120313, 0.091227, 0.099697, 0.101874,buy
2017-10-31,0,0,0,0,4,2,0,0,1.52,1.03,0,1.96,0,1.52,5.17, 0.123418, 0.143173, 0.103349, 0.115247, 0.113347,buy
2017-11-01,1,0,0,0,4,1,1,0,1.06,0,0.56,5.86,0,1.21,4.58, 0.107201, 0.127776, 0.091120, 0.092543, 0.098676,buy
2017-11-02,1,0,0,0,4,1,1,0,0.73,0,1.39,7.82,0,0.98,2.76, 0.088449, 0.088449,-0.003139,-0.032889, 0.042136,buy
2017-11-03,1,1,0,0,3,1,1,0,0.51,0,4.21,5.37,0,0.79,1.08,-0.067684,-0.054248,-0.066210,-0.066210,-0.066169,sell
2017-11-04,1,1,0,0,1,1,1,0,0,0,5.46,2.11,0,0.65,0.56,-0.100209,-0.092151,-0.089291,-0.087047,-0.100797,sell
2017-11-05,1,1,0,0,1,0,1,0,0,0,3.24,0.55,0,0.53,0,-0.051507,-0.051507,-0.058720,-0.054106,-0.053677,sell
2017-11-06,0,1,1,0,0,0,0,0,0,0,1.25,0,0,0,0,-0.048516, 0.053646,-0.031367,-0.030122,-0.024367,sell
2017-11-07,0,0,1,0,0,0,0,0,0,0,0.93,0,0,0,0,-0.002675, 0.094975, 0.043156, 0.047198, 0.065649,buy
2017-11-08,0,0,1,0,1,0,0,0,0.58,0,1.65,0,0,0,0, 0.008895, 0.067000, 0.069826, 0.102244, 0.102244,buy
2017-11-09,0,0,1,0,1,0,0,0,1.68,0,2.92,0,0,0,0,-0.010312, 0.040025, 0.079494, 0.084581, 0.087460,buy
2017-11-10,0,0,1,0,1,0,0,0,2.97,0,3,0,0,0,0,-0.048799,-0.011739, 0.057316, 0.072172, 0.076902,buy
2017-11-11,0,0,1,0,1,0,0,0,2.62,0,1.7,0,0,0,0,-0.050814, 0.029764,-0.013843, 0.040711, 0.040711,buy
2017-11-12,0,0,1,0,1,0,0,1,2.72,0,1.87,0,0,0,0,-0.071872,-0.018986,-0.018769,-0.012231,-0.009904,sell
2017-11-13,0,0,1,0,0,0,0,1,2.97,0,3.52,0,0,0,0,-0.087081, 0.010156, 0.007130, 0.018190, 0.018271,buy
2017-11-14,0,0,0,0,0,2,1,1,1.64,0.61,2.82,0.7,0,0,0.76, 0.089134, 0.063594, 0.070946, 0.065934, 0.070946,buy
2017-11-15,1,0,0,0,0,2,1,1,0.65,1.14,2.24,1.96,0,0,1.58, 0.133383, 0.036386, 0.011418, 0.031116, 0.027409,buy
2017-11-16,1,0,0,0,1,2,1,0,0,2.06,2.95,3.81,0,0,2.97, 0.122438, 0.115604, 0.108309, 0.122386, 0.118177,buy
2017-11-17,1,0,0,0,1,2,1,0,0,2.97,1.99,3.46,0,0,2.72, 0.119815, 0.109409, 0.105686, 0.119793, 0.125624,buy
2017-11-18,1,0,0,0,1,2,1,0,0,2.38,0.65,3.57,0,0,1.38, 0.117527, 0.075243, 0.117527, 0.073119, 0.096146,buy
2017-11-19,0,0,0,0,1,1,1,0,0,1.37,0,2.08,0,0,0.71,-0.040078,-0.032903,-0.048805,-0.026826,-0.028864,sell
2017-11-20,0,0,0,0,2,0,1,0,0,1.58,0,0.93,0,0,0,-0.019013,-0.019013,-0.099128,-0.019013,-0.018038,sell
2017-11-21,0,0,0,0,1,0,0,0,0,1.34,0,0,0,0,0,-0.084490,-0.065288,-0.074288,-0.050190,-0.063362,sell
2017-11-22,0,0,0,0,1,1,0,0,0.64,2.36,0,0,0,0,0,-0.088613,-0.082002,-0.045372,-0.044136, 0.004633,sell
2017-11-23,0,0,0,0,1,1,0,0,1.36,2.97,0,0,0,0,0,-0.065327,-0.065554,-0.010580,-0.009149, 0.037010,sell
2017-11-24,0,0,0,0,2,1,0,0,2.72,2.12,0,0,0,0,0.7, 0.018425, 0.018425, 0.027704, 0.028089, 0.094188,buy
2017-11-25,0,0,0,0,2,1,0,0,2.97,1.21,0,0.74,0,0,1.09, 0.077679, 0.085051, 0.085051, 0.084695, 0.067387,buy
2017-11-26,0,0,0,0,2,1,0,0,1.71,0.7,0,1.42,0,0,1.7, 0.096209, 0.091762, 0.091865, 0.103049, 0.062577,buy
2017-11-27,0,0,0,0,3,2,0,0,0.98,0.54,0,3.15,0,0.77,2.67, 0.136802, 0.143993, 0.084136, 0.090338, 0.091612,buy
2017-11-28,0,0,0,0,3,2,0,0,0.6,0.76,0,4.79,0,1.31,2.97, 0.095012, 0.122341, 0.067221, 0.071059, 0.087089,buy
2017-11-29,0,0,0,0,3,1,0,0,0,1.07,0,5.13,0,2.44,2.12, 0.095080, 0.118618, 0.075242, 0.090977, 0.083438,buy
2017-11-30,0,1,0,0,3,1,0,0,0,1.5,0.61,3.2,0,3,1.36, 0.031360, 0.090676, 0.086272, 0.089955, 0.087126,buy
2017-12-01,0,1,0,0,4,1,0,1,0.93,2.12,1.84,1.73,0,1.7,0.86, 0.115255, 0.160527, 0.159075, 0.159075, 0.139582,buy
2017-12-02,0,1,0,0,3,1,0,1,1.9,2.97,3.72,0.96,0,0.71,0.55, 0.065782, 0.123311, 0.089385, 0.113350, 0.052885,buy
2017-12-03,0,1,0,0,1,1,1,1,3,2.97,5.94,1.85,0,0,0, 0.065661, 0.057338,-0.034365,-0.041129,-0.041424,buy
2017-12-04,0,1,0,0,1,1,2,1,2.22,2.68,4.59,2.65,0,0,0, 0.090593, 0.095637, 0.046821, 0.051915, 0.046821,buy
2017-12-05,0,1,0,0,1,2,2,1,1.8,2.93,2.32,4.16,0,0,0, 0.131309, 0.133705, 0.131465, 0.133329, 0.110190,buy
2017-12-06,0,1,0,0,1,2,2,0,1.95,4.06,0.89,5.94,0,0,0, 0.126040, 0.129304, 0.132561, 0.127956, 0.099087,buy
2017-12-07,0,1,0,0,0,3,2,0,2.97,2.79,0.51,5,0,0,0.99, 0.155356, 0.123168, 0.155211, 0.155093, 0.128039,buy
2017-12-08,0,0,0,0,0,3,2,0,2.58,1.12,0,2.78,0,0,2.95, 0.054111,-0.053148, 0.048593, 0.054111, 0.054324,buy
2017-12-09,0,0,0,0,1,2,1,1,0.93,0,1.51,1.15,0,0,3.26,-0.164149,-0.148039,-0.162000,-0.150963,-0.131852,sell
2017-12-10,0,0,0,0,2,1,1,1,1.2,0,2.97,0.73,0,0,2.33,-0.020560,-0.015753,-0.035695, 0.043829,-0.022681,sell
2017-12-11,0,0,0,0,2,0,0,1,2.97,0,1.87,0,0,0,2.97, 0.089749, 0.085299, 0.072886, 0.093041, 0.074811,buy
2017-12-12,0,0,0,0,2,0,0,1,2.82,0,0.61,0,2.34,0,2.53, 0.011552,-0.008191, 0.021531,-0.009356,-0.010032,sell
2017-12-13,0,0,0,0,2,0,0,0,1.09,0,0,0,2.95,0,1.29, 0.046253,-0.005834, 0.042682,-0.011273, 0.027134,buy
2017-12-14,0,0,0,0,1,2,0,0,0,3.44,0,0,0,0.73,0.66, 0.103408, 0.106253, 0.112705, 0.112705, 0.114078,buy
2017-12-15,0,0,0,0,0,2,0,0,0,4.44,0,0,0,2.95,0,-0.021909, 0.101737,-0.016436,-0.018085,-0.025095,sell
2017-12-16,0,0,0,0,1,2,0,0,0,3.19,0,0,0,1.21,1.73, 0.085825, 0.090786, 0.095673, 0.092985, 0.098935,buy
2017-12-17,0,0,0,0,2,1,0,0,1.38,2.97,0,0,0,0,2.95,-0.012510,-0.012510,-0.003385, 0.063795, 0.079752,buy
2017-12-18,0,0,0,0,2,1,0,0,2.97,1.94,0,0,0,0,1.32, 0.071767, 0.071767, 0.074604, 0.087562, 0.094764,buy
2017-12-19,0,0,0,0,1,2,0,0,3.31,1.11,0,0.64,0,0,0,-0.077916,-0.077916,-0.077916,-0.066299,-0.112096,sell
2017-12-20,0,0,0,0,1,2,0,1,2.82,0.63,0.67,1.43,0,0,0,-0.064874,-0.046147,-0.053011,-0.034448,-0.077547,sell
2017-12-21,0,0,0,0,1,1,0,1,3.68,0,0.86,2.97,0,0,0,-0.101843,-0.124631,-0.103816,-0.032155,-0.106637,sell
2017-12-22,0,0,0,0,0,1,0,1,2.62,0,0.97,2.72,0,0,0,-0.051222,-0.029662,-0.040792, 0.055484,-0.051222,sell
2017-12-23,0,0,0,0,0,2,0,1,1.24,0,0.97,1.22,0,0,0.58, 0.011389, 0.033706, 0.022150, 0.022150, 0.007874,buy
2017-12-24,1,0,0,0,0,3,0,1,1.77,0,1.43,1.89,0,0,0.92, 0.122500, 0.004408, 0.006520, 0.001672, 0.004408,buy
2017-12-25,1,0,0,0,0,2,0,1,2.97,0,1.65,3,0,0,1.47, 0.110326, 0.065991, 0.065991, 0.065991, 0.065991,buy
