Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,1,2,0,2,0,1,1,1,0,2.4,0,2.24,0,3.46,0.76,2.72,-0.021569,-0.0281066,-0.022446,-0.00584344,-0.0223443,sell
2018-02-01,0,0,1,2,0,1,1,1,3,0,3.28,1.35,2.77,0.22,3.86,0, 0.005300,-0.0003099,-0.000441, 0.01335048, 0.0105004,buy
2018-02-02,0,0,2,1,1,2,0,1,3,2.42,0.79,4.28,2.18,2.32,5.62,2.84,-0.031110,-0.0314510,-0.015562,-0.03333473,-0.0205218,sell
2018-02-03,0,1,1,0,0,1,1,2,1,2.47,5.04,3,2.92,0,5.11,0,-0.005582, 0.0056276,-0.003472,-0.00957857, 0.0024584,buy
2018-02-04,0,1,0,1,1,1,1,5,1,2.48,5.5,4.96,2.42,2.47,0.91,2.89, 0.008779,-0.0008818,-0.001623, 0.00203695, 0.0020312,sell
2018-02-05,0,0,1,1,1,2,2,2,2,0.74,3.81,3.32,0,2.32,2.82,3.36, 0.012988, 0.0147938, 0.008688, 0.01298758, 0.0129876,buy
2018-02-06,0,1,1,0,1,3,1,2,3,5.92,0.49,3.14,2.22,3.36,0,5.26, 0.028724, 0.0274536, 0.014148, 0.02872433, 0.0279705,buy
2018-02-07,1,1,0,0,1,2,0,2,2,4,2.95,0,2.72,3.81,2.67,5.67, 0.002095, 0.0383179, 0.039768, 0.00080319, 0.0383179,buy
2018-02-08,2,0,0,0,1,1,1,2,0,0.39,1.19,0.12,0,2.92,2.16,0.98, 0.036673, 0.0350200,-0.004803, 0.03442767, 0.0336926,buy
2018-02-09,2,1,0,0,0,1,1,2,1,2.89,0,2.6,2.51,4.42,2.97,3.27,-0.003629, 0.0033958, 0.007401,-0.00639457, 0.0048167,sell
2018-02-10,0,0,1,0,0,4,0,1,0,2.6,2.56,0,0.81,0.34,2.89,0, 0.038453, 0.0002410, 0.036024, 0.00786426, 0.0358834,buy
2018-02-11,0,0,0,1,0,3,2,0,0,2.53,2.92,2.7,2.84,0,0.99,0.33,-0.013807,-0.0204955, 0.014645,-0.01456221, 0.0158622,sell
2018-02-12,1,0,0,1,0,4,1,2,1,0.66,2.9,1.79,2.84,2.82,5.75,2.74, 0.018287, 0.0193672, 0.037040, 0.02004446, 0.0165817,buy
2018-02-13,1,0,0,0,0,2,4,1,1,0,5.54,2.74,0.64,2.51,3.04,2.65,-0.002204,-0.0022043,-0.002382,-0.01152107,-0.0119895,sell
2018-02-14,0,0,0,0,1,2,1,2,1,2.82,2.77,2.44,0,2.65,2.78,2.82, 0.004301, 0.0059358, 0.003941, 0.00509698, 0.0040726,sell
2018-02-15,1,0,0,1,0,1,1,1,2,0.57,3.6,0,2.87,0,5.49,0.32, 0.003767, 0.0039713,-0.001396, 0.01378868, 0.0118205,buy
2018-02-16,2,0,0,2,0,0,2,0,1,4.92,0,0.3,0.3,0.23,4.18,0, 0.003799,-0.0048558, 0.010216, 0.00441936, 0.0201764,buy
2018-02-17,1,1,1,1,0,0,1,1,2,5.53,2.7,2.77,0,2.38,3.17,2.44,-0.006080,-0.0102454,-0.003725,-0.00305964,-0.0088036,sell
2018-02-18,1,2,2,1,0,1,0,0,0,3.18,1.87,0,2.6,0.14,0,0, 0.000729, 0.0059159,-0.006980, 0.02095293, 0.0007291,buy
2018-02-19,1,3,1,1,0,1,2,0,1,3.2,2.38,2.6,2.62,3.34,1.22,2.4,-0.021329,-0.0306183,-0.044448,-0.03290174,-0.0306183,sell
2018-02-20,1,0,2,2,0,0,3,1,2,0.48,2.82,3.03,1.36,3.64,4.98,2.53, 0.014978, 0.0112778, 0.005173, 0.01279317, 0.0127932,buy
2018-02-21,1,0,2,3,0,0,1,2,2,5.79,0,2.82,2.74,5.51,2.97,2.02,-0.017989,-0.0226848,-0.022713,-0.02038519,-0.0203852,sell
2018-02-22,1,1,0,3,1,0,1,1,2,2.82,2.67,3.42,0,2.64,3.06,3.21,-0.023746,-0.0236391,-0.023811,-0.02418961,-0.0272504,sell
2018-02-23,2,0,1,1,1,0,0,1,4,3.02,0,1.32,2.82,3.37,2.4,0.9,-0.031592,-0.0318747,-0.031799,-0.02885598,-0.0316578,sell
2018-02-24,2,0,0,2,2,0,1,0,3,2.89,2.53,5.12,0,3.75,2.77,4.34,-0.023756,-0.0237562,-0.034752,-0.02078788,-0.0239203,sell
2018-02-25,2,2,2,0,0,1,0,1,2,2.92,2.34,3,0.31,3.66,0.6,3,-0.014673,-0.0109598,-0.026096,-0.01291297,-0.0280275,sell
2018-02-26,1,3,2,2,1,0,0,1,4,1.03,2.58,5.29,2.74,4.54,4.51,5.32, 0.002697,-0.0030494, 0.000042,-0.01323488, 0.0044117,sell
2018-02-27,2,1,6,1,0,0,0,2,4,5.76,0.58,4.91,2.77,2.98,3.34,5.03,-0.003810,-0.0038895,-0.003810, 0.00173522,-0.0117430,sell
2018-02-28,0,4,2,3,0,0,0,2,5,3.97,4.35,5.91,2.47,2.62,5.95,5.75,-0.004476,-0.0059729,-0.007245,-0.00956331, 0.0050100,sell
2018-03-01,0,2,3,0,1,1,0,2,4,6.11,4.1,3.36,0,0.13,6.05,1.83,-0.012945,-0.0127044,-0.015762,-0.01109339,-0.0158586,sell
2018-03-02,0,3,2,0,2,0,1,2,5,3.44,7.21,3.53,2.74,2.95,3.17,2.96, 0.002342, 0.0015233, 0.003225, 0.00585593, 0.0085291,buy
2018-03-03,0,2,0,0,1,0,1,2,1,2.95,4.85,0.31,1.11,0,0,0, 0.011463, 0.0107733, 0.009605, 0.00536931,-0.0006593,buy
2018-03-04,0,1,0,1,0,1,1,2,1,0,2.75,1.85,0,2.4,2.44,2.74, 0.004668,-0.0008139,-0.000814, 0.00094372,-0.0014081,buy
2018-03-05,0,0,1,1,0,1,2,2,2,2.7,2.92,3.19,2.49,2.36,0.55,1.8,-0.008074,-0.0055119,-0.017590,-0.02738485,-0.0176098,sell
2018-03-06,0,1,1,0,0,0,2,1,1,2.04,0,2.65,2.74,2.51,0.26,2.62,-0.036691,-0.0409038,-0.041159,-0.03887472,-0.0418516,sell
2018-03-07,1,2,1,0,0,2,0,1,0,0.36,2.89,2.42,0.74,0,2.74,2.47,-0.017179,-0.0344616,-0.034462,-0.03458604,-0.0344616,sell
2018-03-08,0,4,0,0,0,0,1,0,1,4.78,0,0,2.72,0.83,2.51,0,-0.057427,-0.0570404,-0.051332,-0.05058174,-0.0513320,sell
2018-03-09,2,2,2,0,0,2,0,0,1,6.57,3.21,1.36,0,2.82,2.62,2.53,-0.016395,-0.0390381,-0.038434,-0.03819569,-0.0402586,sell
2018-03-10,2,2,1,1,0,1,1,0,1,7.06,2.79,2.87,1.18,0,0,0.42,-0.010559,-0.0180050,-0.018005,-0.01350642,-0.0175953,sell
2018-03-11,1,2,2,1,0,0,1,1,1,3.75,5.91,0,2.56,2.65,0.3,0,-0.009773,-0.0101624,-0.009671,-0.00967060,-0.0098083,sell
2018-03-12,1,1,2,0,0,2,1,1,0,0.92,6,2.89,0,2.72,2.67,2.87,-0.018207,-0.0242010,-0.011242,-0.01225093,-0.0198157,sell
2018-03-13,0,1,2,0,1,2,3,1,0,2.69,3.43,1.54,2.56,1.55,0,2.72,-0.023837,-0.0236233,-0.024778,-0.01840024,-0.0321460,sell
2018-03-14,0,0,1,0,0,3,1,2,1,0,4.73,2.51,1.14,3.19,2.47,2.16,-0.022580,-0.0179176,-0.026188,-0.02430494,-0.0191413,sell
2018-03-15,0,0,1,1,0,1,2,2,1,2.49,1.34,2.44,2.89,1.48,2.56,2.7,-0.029748,-0.0112250,-0.016291,-0.04073774,-0.0305452,sell
2018-03-16,1,0,1,1,0,3,1,1,0,2.34,0,0,2.72,6.17,1.68,0,-0.005583,-0.0105752, 0.002684,-0.00176164,-0.0105752,sell
2018-03-17,0,2,1,0,0,2,0,1,2,3.13,2.74,2.92,0,4.25,2.79,2.38,-0.017253,-0.0162429,-0.018936,-0.01292858,-0.0185485,sell
2018-03-18,1,1,1,0,0,3,0,0,1,2.51,2.7,0.31,2.06,7.01,0,0, 0.006311,-0.0003606, 0.003583, 0.00155695,-0.0002484,buy
2018-03-19,1,2,0,1,0,3,1,0,1,0,2.65,0.33,2.7,5.37,2.87,2.51, 0.037008, 0.0409564, 0.034533, 0.03526508, 0.0345055,buy
2018-03-20,0,1,1,0,0,2,1,1,1,2.38,0,2.47,0,4.41,0,2.42, 0.025655, 0.0253209, 0.015321, 0.02720927, 0.0256553,buy
2018-03-21,0,1,2,1,1,3,0,1,1,0,2.51,2.92,2.4,3.27,3.28,2.54, 0.005047,-0.0117608, 0.004971,-0.01113307,-0.0111586,sell
2018-03-22,0,0,1,2,1,1,1,1,1,2.58,0.1,2.79,2.62,0.4,3.87,2.82,-0.030397,-0.0147873,-0.020013,-0.02629831,-0.0272032,sell
2018-03-23,0,0,0,3,1,1,1,1,2,2.36,3.24,0,2.32,2.92,5.48,0.16,-0.019431,-0.0167779,-0.014777,-0.01283333,-0.0151943,sell
2018-03-24,0,0,1,2,2,2,0,0,1,2.84,5.1,2.44,0,0.52,2.89,2.6,-0.010698,-0.0103017,-0.010652,-0.01237876,-0.0123788,sell
2018-03-25,0,2,1,1,1,1,0,0,2,0,6.44,0,2.84,3.49,3.54,0,-0.020791,-0.0099104,-0.015536, 0.00428941,-0.0155356,sell
2018-03-26,1,1,1,3,1,1,0,0,1,2.87,3.81,2.36,0,3.59,0.85,2.53,-0.019299,-0.0181719,-0.018172,-0.02345922,-0.0246145,sell
2018-03-27,1,2,2,4,0,1,0,0,1,0.38,1.06,3.4,2.74,4.35,2.36,2.67,-0.015849,-0.0123045,-0.015360,-0.01306433, 0.0025454,sell
2018-03-28,0,3,3,1,0,2,1,0,1,2.84,2.87,2.63,2.36,3.29,3.35,3.03,-0.033618,-0.0230378,-0.027012,-0.01008873,-0.0230378,sell
2018-03-29,0,3,1,1,1,2,2,0,0,3.05,0,2.44,2.92,6.41,3.36,1.56, 0.017591,-0.0183753,-0.022320, 0.01351114, 0.0191542,buy
2018-03-30,0,2,0,0,0,1,2,2,1,3.19,2.97,0,0,3.99,2.42,5.72,-0.012096,-0.0134477,-0.011806, 0.01649957,-0.0082076,sell
2018-03-31,0,1,0,1,1,1,2,1,1,2.95,2.82,2.72,2.62,6.72,0,2.32,-0.004884,-0.0047355,-0.013348,-0.00933926,-0.0100111,buy
2018-04-01,0,1,1,1,0,2,1,1,1,0,2.65,0,0,4.86,2.89,3.85,-0.011270,-0.0186183,-0.019031,-0.01485337,-0.0135070,sell
2018-04-02,0,2,1,1,0,0,2,2,3,3.25,0,3.19,2.67,2.72,0,2.63, 0.004762, 0.0073158,-0.012412,-0.00138705, 0.0095205,buy
2018-04-03,1,1,2,1,0,0,2,1,2,1.26,3.06,4.52,2.79,2.44,2.79,2.97, 0.009232, 0.0011451, 0.001243, 0.00704633, 0.0160292,buy
2018-04-04,0,2,2,0,0,2,2,0,2,5.81,0.43,4.21,2.16,0,2.87,3,-0.002359, 0.0105106,-0.001626, 0.01751122, 0.0110972,sell
2018-04-05,0,2,2,0,0,3,1,0,3,5.01,1.54,4.14,2.77,2.6,1.85,0,-0.036315,-0.0155553,-0.037147,-0.02739072,-0.0088478,sell
2018-04-06,1,2,2,0,0,2,0,0,2,4.04,4.26,0.61,0,0,2.47,2.6,-0.015390,-0.0201244,-0.010776,-0.01593793,-0.0201244,sell
2018-04-07,2,2,1,1,0,0,1,1,2,4.36,5.3,3.01,2.67,1.39,0,0.61,-0.010563,-0.0150032,-0.011253,-0.01151835,-0.0112531,sell
2018-04-08,2,2,1,0,0,0,0,2,0,2.12,5.72,0.94,0,2.67,2.92,0, 0.013768, 0.0038370, 0.005404,-0.00749278, 0.0134477,buy
2018-04-09,0,2,1,0,1,1,1,1,0,5.53,2.47,1.34,2.65,2.62,0,2.62, 0.009572, 0.0197533, 0.017021, 0.01832470, 0.0120001,buy
2018-04-10,0,2,1,0,1,3,2,2,1,2.76,2.41,5.18,2.04,2.97,0.98,2.97,-0.008629,-0.0078855,-0.007885, 0.01369269,-0.0086289,sell
2018-04-11,0,2,2,0,0,1,2,2,1,1.39,4.05,5.6,2.7,1.38,2.42,3.25, 0.042908, 0.0446302, 0.046101, 0.05979116, 0.0461010,buy
2018-04-12,1,2,2,1,0,1,1,3,1,3.45,1,4.29,2.72,4.71,2.74,2.82, 0.023420, 0.0228999, 0.053405, 0.05258203, 0.0574548,buy
2018-04-13,1,3,3,0,0,0,0,3,1,3.09,3.28,2.52,0,4.95,2.62,1.99,-0.004493, 0.0040208, 0.004021, 0.00906322, 0.0048462,buy
2018-04-14,1,3,3,0,1,0,0,1,2,3.04,3.75,0.54,2.72,0.74,0,6.05,-0.000398,-0.0169387,-0.006153,-0.00294743, 0.0031775,sell
2018-04-15,0,3,2,1,1,1,0,1,3,0.37,4.03,2.96,0,2.91,3,2.73,-0.009671,-0.0145257,-0.014526,-0.01742411,-0.0113358,sell
2018-04-16,0,3,2,0,1,1,1,0,2,2.94,3.11,0,2.65,2.49,1.58,4.23,-0.001777,-0.0034774,-0.007673,-0.00427472,-0.0017772,sell
2018-04-17,0,4,3,0,2,0,1,1,2,1.25,6.95,2.72,2.74,2.38,5.56,3.77, 0.002284, 0.0065649,-0.015043, 0.01091290, 0.0136204,buy
2018-04-18,0,3,3,1,2,0,1,2,1,1.22,3.79,2.82,3.17,0,4.99,3.26, 0.025535, 0.0250424, 0.020097, 0.02271560, 0.0459115,buy
2018-04-19,0,2,2,3,1,0,1,2,2,3.34,5.99,2.65,0.61,2.72,4,0.56, 0.033604, 0.0299000, 0.033006, 0.03250788, 0.0040641,buy
2018-04-20,0,2,2,2,2,0,1,0,2,3.15,6.63,0,1.26,0,2.93,2.98, 0.019618,-0.0099633, 0.017895, 0.01787880, 0.0105278,buy
2018-04-21,0,3,2,0,3,1,0,0,2,2.99,5.67,2.44,2.56,2.62,0.51,0.89, 0.009285, 0.0118598, 0.005196, 0.00519624, 0.0039473,buy
2018-04-22,0,2,2,1,2,0,0,0,1,0.75,4,1.47,0,2.65,2.49,2.12,-0.009731,-0.0100235,-0.005999,-0.01000161,-0.0140096,sell
2018-04-23,1,2,2,3,0,0,0,0,1,3.97,0.86,0.29,2.4,2.92,0,3.59, 0.014198, 0.0129578, 0.015465, 0.01411933, 0.0141193,buy
2018-04-24,0,2,3,3,0,0,0,0,1,1.62,2.93,2.56,2.4,0.37,2.47,3, 0.039272, 0.0225182, 0.036415, 0.03008037, 0.0025520,buy
2018-04-25,0,2,2,2,1,1,0,0,0,5.18,0,2.44,2.95,1.74,2.44,3.26,-0.032483,-0.0314482,-0.032537,-0.03084763,-0.0319307,sell
2018-04-26,0,3,0,1,1,0,1,1,0,5.42,2.36,2.7,0,2.89,2.74,0.7,-0.002369, 0.0066822, 0.006428,-0.00512523, 0.0074819,buy
2018-04-27,0,1,1,1,1,0,1,1,1,4.41,2.65,0,2.62,0,0.38,4.79, 0.016267, 0.0141417, 0.008078, 0.01901011, 0.0042738,buy
2018-04-28,0,1,2,2,1,1,0,1,2,1.37,2.44,3.01,0.54,2.47,3.71,3,-0.009363,-0.0093631,-0.009363,-0.00945812,-0.0095539,sell
2018-04-29,0,1,3,1,0,0,0,1,1,1.32,0,0.75,0,2.58,2.95,4.18,-0.011883,-0.0060522,-0.003225,-0.00249755,-0.0020089,sell
2018-04-30,1,2,2,2,0,1,1,3,1,3.35,2.72,1.96,2.7,2.83,5.2,3.25,-0.014915,-0.0170796,-0.013231,-0.01323053,-0.0075986,sell
2018-05-01,1,0,3,1,0,2,2,3,0,0.54,0.3,5.76,2.89,1.1,2.91,2.15,-0.006587,-0.0007503, 0.000870,-0.00102406, 0.0148708,sell
2018-05-02,0,2,2,0,0,3,2,1,1,3.85,0.25,5.79,2.97,5.68,2.81,2.42,-0.010589,-0.0146961, 0.018095, 0.02080528, 0.0207552,buy
2018-05-03,0,1,2,1,0,4,0,1,1,5.41,2.94,4.05,1.3,4.28,2.65,0, 0.043473, 0.0429794, 0.043055, 0.03860416, 0.0283425,buy
2018-05-04,1,0,2,2,0,1,1,1,0,4.3,4.65,0.81,0,1.11,0,2.79,-0.009523,-0.0095225,-0.018788,-0.00552417,-0.0037316,buy
2018-05-05,2,0,1,2,0,1,0,3,3,3.87,6,0.55,2.6,3.44,3.6,0,-0.002518,-0.0025175,-0.002518,-0.00218444,-0.0029509,sell
2018-05-06,2,0,1,1,0,1,1,1,2,0.54,1.55,2.81,0,3.86,2.65,1.37, 0.002366, 0.0107699, 0.007846,-0.00211965, 0.0018034,sell
2018-05-07,0,0,0,2,1,2,0,1,3,2.76,1.1,0,0,5.67,2.97,2.72,-0.016428,-0.0074179,-0.020084,-0.01167067,-0.0196378,sell
2018-05-08,0,0,0,1,0,3,1,1,3,0,3.88,2.74,2.79,4.92,4.09,2.87, 0.002932, 0.0051103, 0.009639, 0.00433672, 0.0040831,sell
2018-05-09,0,0,0,3,0,1,3,1,3,0.26,2.95,1.54,2.79,0.95,3.19,2.79,-0.000221,-0.0075165,-0.005817,-0.00145351,-0.0036603,sell
2018-05-10,1,1,0,3,0,0,2,1,2,2.47,4.74,3.22,1.43,2.77,3.47,0,-0.013009,-0.0130094,-0.009960,-0.01705765,-0.0196920,sell
2018-05-11,0,0,2,2,0,1,0,2,2,2.4,3.4,4.63,2.53,0,2.78,2.49,-0.015273,-0.0172454,-0.016390,-0.01878747, 0.0232670,sell
2018-05-12,0,1,0,3,0,1,1,0,3,2.42,3.16,2.92,0,3.4,3.39,0.93,-0.020388,-0.0203434,-0.021230,-0.02061329,-0.0217568,sell
2018-05-13,1,1,0,2,0,0,2,0,3,0,0.66,4.32,2.95,4.63,4.16,0.5, 0.015449, 0.0312469, 0.011593, 0.02891363, 0.0063366,buy
2018-05-14,1,2,1,1,1,0,2,1,2,2.34,1.64,0.71,0.29,5.94,0.43,2.92,-0.002219,-0.0048226,-0.009944,-0.00668968,-0.0078040,sell
2018-05-15,0,3,1,0,1,1,1,1,1,0,2.79,2.57,0.33,1.98,2.87,3.96,-0.018545,-0.0150583,-0.016406,-0.01649009,-0.0156729,sell
2018-05-16,0,2,2,2,0,1,1,1,1,2.79,0.92,3.12,2.4,2.85,2.74,5.39,-0.017997, 0.0064521, 0.014677, 0.01392370, 0.0146770,buy
2018-05-17,0,1,2,4,1,0,3,1,1,3.89,3.58,4.05,2.77,2.01,2.51,1.4,-0.035554,-0.0337942,-0.030257,-0.03783250,-0.0366833,sell
2018-05-18,0,3,2,2,1,1,2,1,0,4.75,3.29,2.29,2.79,1.42,0,3.01,-0.015180,-0.0107077,-0.014145,-0.00669939,-0.0158207,sell
2018-05-19,0,2,2,1,3,1,1,0,0,4.19,3.46,2.06,0,3.33,2.36,0.1, 0.037280, 0.0333043, 0.052534, 0.03728140, 0.0223226,buy
2018-05-20,1,0,2,3,2,0,1,0,2,3.46,2.86,5.21,2.4,3.07,0,2.73,-0.028169,-0.0285238,-0.033629,-0.03932595,-0.0344387,sell
2018-05-21,1,0,2,3,2,0,1,1,3,4.62,5.58,2.97,0.38,2.83,2.62,3.35,-0.012997,-0.0113073,-0.012997, 0.00199861,-0.0025171,sell
2018-05-22,0,1,3,2,2,0,1,1,1,2.37,2.82,4.44,0,2.4,2.42,5.93,-0.030368,-0.0204468,-0.004191,-0.02084834,-0.0195067,sell
2018-05-23,0,2,3,1,3,1,1,2,1,5.72,6.26,3.54,2.79,5.29,2.87,4.02,-0.010981, 0.0072902,-0.023675, 0.00480640,-0.0194640,sell
2018-05-24,0,2,2,1,2,0,2,1,2,4.32,3.15,2.91,2.62,0.66,1.04,6.39,-0.024839,-0.0312362,-0.023916,-0.03186634,-0.0193265,sell
2018-05-25,0,1,1,2,2,1,0,1,2,3.15,2.57,0,2.56,2.42,5.81,1.33,-0.024942,-0.0276482,-0.016521,-0.01652076,-0.0269366,sell
2018-05-26,0,1,1,1,0,0,0,1,2,0,0,2.7,1.55,2.79,2.14,2.7,-0.004769,-0.0097378,-0.027274,-0.02727362,-0.0272736,sell
2018-05-27,1,2,0,0,0,0,1,1,2,1.62,2.72,0.67,0,2.51,0.23,2.22, 0.012827,-0.0146030, 0.006631,-0.01018870,-0.0100170,sell
2018-05-28,1,1,0,0,1,1,1,1,1,2.53,0.41,0,2.53,0.55,2.74,3.01,-0.009341,-0.0133843,-0.013192,-0.03284582,-0.0390457,sell
2018-05-29,0,0,0,0,1,1,1,1,0,0,0,2.58,0.24,0,2.95,2.47,-0.006671,-0.0063220,-0.004313,-0.00315525,-0.0040533,sell
2018-05-30,0,3,0,1,0,2,1,0,1,2.79,3.12,2.47,0,2.72,2.47,1.44, 0.020602, 0.0160366, 0.019169, 0.02054393, 0.0154921,buy
2018-05-31,1,3,2,2,0,1,1,0,0,2.92,4.1,3.93,2.65,0.7,0.62,5.74,-0.025584,-0.0261951,-0.036821,-0.02991343,-0.0258545,sell
2018-06-01,1,3,3,2,0,1,0,2,0,1.13,5.55,3.52,0.28,4.41,3.32,0.73,-0.015234,-0.0065113,-0.014172,-0.00999088,-0.0140792,sell
2018-06-02,1,3,2,1,1,1,1,1,0,2.84,1.9,1.52,2.67,4.47,4.57,0.57, 0.028431, 0.0143240, 0.023300, 0.02487747, 0.0225342,buy
2018-06-03,1,4,1,0,1,2,1,0,0,0.31,0.61,2.86,2.89,4.52,0.58,2.67, 0.005918, 0.0091402, 0.004602, 0.02175203, 0.0134588,buy
2018-06-04,0,2,0,1,2,3,1,0,1,3.63,3.15,0,0.52,2.98,3.3,2.65, 0.018937,-0.0026645, 0.016232,-0.00271897,-0.0026645,sell
2018-06-05,0,0,0,1,2,2,1,1,1,1.53,2.89,1.8,0,0.87,5.02,2.47, 0.015580, 0.0152627, 0.014669,-0.00734513,-0.0071021,buy
2018-06-06,1,1,0,1,1,2,1,1,2,2.87,5.35,2.82,2.53,5.46,4.82,0, 0.009712, 0.0148788, 0.004951, 0.00658205, 0.0036113,buy
2018-06-07,1,0,2,3,1,1,1,2,3,5.97,2.99,3.24,0.82,1.7,4.9,2.03,-0.007102,-0.0003001,-0.004983,-0.01144891,-0.0115373,sell
2018-06-08,0,0,3,2,1,2,0,2,1,5.26,1.99,4.57,0,0.27,3.27,2.74,-0.019450,-0.0161958,-0.003212,-0.01507281,-0.0115982,sell
2018-06-09,0,1,1,2,1,2,0,2,1,6.08,2.89,3,2.95,2.92,3.98,0,-0.012659,-0.0109277,-0.018917,-0.01282813,-0.0137564,sell
2018-06-10,0,1,1,0,1,1,2,1,1,1.66,0.11,3.36,2.87,2.49,0,2.44,-0.040022,-0.0423620,-0.051196,-0.03865646,-0.0412220,sell
2018-06-11,0,1,2,1,2,1,1,2,1,2.67,3.5,0,2.23,2.47,2.32,3.36,-0.014239,-0.0126332,-0.029407,-0.02509549, 0.0184700,sell
2018-06-12,0,1,3,2,1,1,0,0,1,0.46,2.89,3,2.56,0.3,2.65,6.34, 0.010745, 0.0120704, 0.008017, 0.01207039,-0.0158492,sell
2018-06-13,0,1,3,3,1,0,0,1,1,2.34,3.78,2.7,0,3.32,2.36,5.39,-0.032760,-0.0212815,-0.005722,-0.01864924,-0.0193146,sell
2018-06-14,1,0,3,2,2,0,1,1,0,4.27,2.49,2.9,2.95,2.36,0,5.71, 0.004865, 0.0060603, 0.001649, 0.00295994, 0.0051629,sell
2018-06-15,0,2,1,3,1,1,1,0,0,3.88,2.74,0.96,0,5.42,2.53,0.71,-0.009104,-0.0247732,-0.038820,-0.00910391,-0.0192834,sell
2018-06-16,0,0,2,2,1,2,1,0,0,2.92,0,5.16,2.65,3.9,0,2.53,-0.003921,-0.0027984,-0.003921,-0.00434478,-0.0058282,sell
2018-06-17,1,0,2,3,1,1,2,0,1,2.51,2.44,3.66,1.66,3.16,2.97,2.53,-0.019332,-0.0101790,-0.016750,-0.02376569,-0.0260295,sell
2018-06-18,1,2,1,2,1,0,2,0,0,5.92,0.66,2.99,2.58,0,2.84,2.67,-0.009351,-0.0105378,-0.016236,-0.01053784,-0.0208001,sell
2018-06-19,0,3,1,1,2,0,1,2,0,1.15,5.28,3.81,2.65,3.13,2.82,0, 0.020850, 0.0236748, 0.026336, 0.03663686, 0.0273228,buy
2018-06-20,0,3,1,0,1,1,2,0,1,3.17,4.71,4.13,0,2.14,0.36,2.42, 0.004863, 0.0048630,-0.006919, 0.00481908, 0.0152627,buy
2018-06-21,0,3,0,1,2,1,1,0,2,2.42,2.8,5.48,2.42,5.72,1.16,0,-0.008817,-0.0017536,-0.025520, 0.00162484,-0.0060126,sell
2018-06-22,0,1,2,0,2,0,0,2,2,2.97,0,2.26,0.69,3.72,3.94,3.25,-0.039429,-0.0395233,-0.039523,-0.03945740,-0.0195450,sell
2018-06-23,1,1,2,0,2,0,1,0,2,0,3.19,3.34,0,1.76,2.89,4.21,-0.021058,-0.0236054,-0.001649,-0.02291455,-0.0227260,sell
2018-06-24,1,2,1,0,2,1,1,1,2,0.8,2.12,0.31,3,2.51,4.13,6,-0.012799,-0.0051038,-0.007764,-0.00826194,-0.0113628,sell
2018-06-25,0,0,2,2,2,1,1,1,2,2.97,2.97,2.54,2.14,0.31,3.12,4.23,-0.015112, 0.0007937,-0.014431, 0.00095754, 0.0060155,sell
2018-06-26,0,0,2,2,0,3,1,1,2,0.21,4.86,1.82,2.84,3.75,2.6,2.73,-0.013737,-0.0253200,-0.011116,-0.02140979,-0.0178580,sell
2018-06-27,1,1,0,3,0,2,2,0,1,3.28,3.66,2.62,2.7,2.47,0.67,5.57,-0.028018,-0.0298482,-0.028018,-0.02578511,-0.0344253,sell
2018-06-28,0,0,2,3,0,2,0,2,1,4.22,2.99,2.51,0,4.71,0.21,0.75, 0.004431,-0.0173714,-0.007252,-0.00628418,-0.0071211,sell
2018-06-29,1,0,2,2,1,2,0,2,0,4.57,0.36,0,0.1,6.33,3.56,2.7, 0.003839, 0.0243002, 0.003839, 0.00244420, 0.0024442,sell
2018-06-30,1,0,1,3,1,2,2,0,0,4.69,0,2.79,2.97,5.91,1.71,1.27, 0.032597, 0.0325968, 0.032559, 0.03872426, 0.0376172,buy
2018-07-01,1,0,1,1,0,3,1,0,1,0.71,2.92,2.08,0,3.92,5.82,2.65, 0.008189, 0.0060458, 0.015826,-0.00370108, 0.0088105,buy
2018-07-02,0,0,1,2,2,2,1,1,0,3.13,0,0.12,0.28,0.29,3.29,2.56,-0.022914,-0.0000576, 0.026453,-0.03012141,-0.0031545,buy
2018-07-03,1,2,0,2,2,1,1,0,0,0.88,2.56,2.89,2.92,0.67,3.56,0.43, 0.000351, 0.0076414, 0.011685, 0.00870328, 0.0076414,buy
2018-07-04,1,2,3,1,1,0,1,1,1,0,1.44,4.34,2.49,2.6,2.95,4.5, 0.009327, 0.0093267, 0.009327, 0.00932674, 0.0112763,buy
2018-07-05,0,2,2,1,1,0,0,1,1,2.67,2.62,5.35,2.58,0,0,5.16,-0.009327,-0.0188539,-0.015345,-0.02159793,-0.0135428,sell
2018-07-06,0,3,2,1,1,1,0,1,2,2.38,2.89,2.53,1.68,2.92,2.87,5.23,-0.028642,-0.0351342,-0.036665,-0.02423555,-0.0265617,sell
2018-07-07,0,3,1,0,1,0,1,0,3,2.53,0.71,0.74,0,2.51,0.25,4.7,-0.000175, 0.0010249, 0.003339, 0.00207821,-0.0191961,sell
2018-07-08,0,2,2,0,2,0,0,1,3,0.36,4.31,2.94,2.58,2.7,1.61,2.89, 0.002374, 0.0015491, 0.002374, 0.00237439, 0.0022614,sell
