Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-19,0,2,2,0,0,0,0,0,0,2.89,0,7.3,0,0,-0.01031369,-0.01009880,-0.0456988,-0.01009880,-0.0100988,sell
2013-06-20,1,1,3,1,0,0,0,0,0,2.62,2.6,3.37,2.6,2.51, 0.00542943, 0.00291177, 0.0028126, 0.00281257, 0.0064620,buy
2013-06-21,0,0,4,1,0,0,0,0,1,2.6,2.7,4.35,0,2.92,-0.02935833,-0.00929200,-0.0274760,-0.02786227,-0.0107561,sell
2013-06-22,0,1,0,1,0,1,0,0,0,0,2.28,0,2.47,2.77,-0.01127292,-0.01438444,-0.0100781,-0.01117001,-0.0089035,sell
2013-06-23,0,0,0,0,1,0,1,1,0,2.77,0,2.32,2.62,0,-0.01732678,-0.01209831,-0.0182964,-0.01580686,-0.0132060,sell
2013-06-24,0,0,0,0,1,0,1,1,1,0,2.51,2.95,2.53,2.32,-0.04702365,-0.03641981,-0.0460404,-0.04359545,-0.0529779,sell
2013-06-25,0,0,0,1,0,1,0,0,0,2.74,0,2.82,0,0, 0.01621584, 0.03882795, 0.0255822, 0.00650049, 0.0143001,buy
2013-06-26,0,0,1,1,0,1,0,1,1,3.72,3,0,2.38,2.56,-0.01410156,-0.02216703,-0.0159644, 0.00281764,-0.0221724,sell
2013-06-27,1,1,1,1,0,1,1,0,0,5.62,3.27,2.36,0,2.89,-0.01318512,-0.01318512,-0.0150881,-0.01106760,-0.0110235,sell
2013-06-28,0,2,1,0,0,2,0,0,0,2.97,2.77,0,2.74,2.6,-0.00519230, 0.00376305,-0.0055788, 0.00296375,-0.0055788,sell
2013-06-29,0,1,1,0,0,2,0,0,1,3.8,2.6,2.6,2.4,0,-0.00696598,-0.00223513, 0.0011707,-0.00853642,-0.0015366,sell
2013-06-30,1,0,0,2,0,2,0,0,0,0.56,0,2.56,2.84,2.95,-0.00857112,-0.00548412,-0.0037783,-0.00232993,-0.0037783,sell
2013-07-01,0,0,1,1,0,0,1,1,1,1.64,2.72,6.22,0,0,-0.01123457, 0.00808997,-0.0112346,-0.01824250,-0.0134462,sell
2013-07-02,0,0,1,1,1,1,0,2,0,2.56,0,6.69,1.18,2.79, 0.01529139,-0.00642836, 0.0222088,-0.00139721, 0.0140217,buy
2013-07-03,0,0,1,1,1,1,1,1,0,2.47,2.79,2.28,2.89,1.31, 0.00352397,-0.00786356, 0.0528547, 0.00366512,-0.0102526,buy
2013-07-04,0,0,1,0,0,1,2,0,1,2.67,2.77,4.78,0,2.72, 0.01593826, 0.01485349, 0.0186966, 0.00303586, 0.0232728,buy
2013-07-05,0,0,1,1,0,1,1,1,0,0,1.49,3,2.7,2.51, 0.05832146, 0.03474028, 0.0121031, 0.00626826,-0.0019118,buy
2013-07-06,0,1,2,0,0,1,0,0,0,0,2.87,2.7,2.51,0.98, 0.00056472,-0.00680885,-0.0068089,-0.00082991,-0.0087378,sell
2013-07-07,1,3,1,0,0,0,0,0,2,2.58,0,4.2,1.86,5.22, 0.01349120, 0.02911359, 0.0144982, 0.02827627, 0.0124413,buy
2013-07-08,1,2,2,0,0,0,0,0,2,0,2.65,3.86,5.79,5.39,-0.00122592,-0.01151629,-0.0113477,-0.01151629,-0.0158525,sell
2013-07-09,0,1,1,1,0,1,0,0,1,3,0,3.55,2.77,1.04,-0.01278651,-0.01233847,-0.0150035,-0.01233847,-0.0137992,sell
2013-07-10,0,1,0,1,0,1,1,0,2,2.53,2.6,0.79,3.57,2.67, 0.02440701, 0.03578255, 0.0282477, 0.02278496, 0.0244070,buy
2013-07-11,0,0,1,0,0,1,3,0,0,3.18,1.89,0,0,2.58, 0.00406502, 0.00904819, 0.0040650, 0.00283493,-0.0054059,buy
2013-07-12,0,0,0,1,1,0,2,2,0,4.76,2.7,2.95,1.79,2.44,-0.00202634,-0.01322337,-0.0153322,-0.00936017,-0.0064315,sell
2013-07-13,0,1,0,1,0,0,1,2,0,2.97,2.36,0,3.38,1.46,-0.00079379, 0.00409861,-0.0150820,-0.01414194,-0.0045821,sell
2013-07-14,0,1,0,1,0,0,2,0,1,4.07,0,2.95,3.16,0, 0.00525407, 0.02118796, 0.0072314, 0.02196443, 0.0077429,buy
2013-07-15,0,1,1,0,1,1,1,0,2,0.7,2.51,2.36,3.77,3.43, 0.01271082,-0.00121349, 0.0012193, 0.01701594, 0.0052609,buy
2013-07-16,0,3,1,0,0,0,0,0,1,2.6,0,3.3,1.44,0.81,-0.02316680,-0.02316680,-0.0257730,-0.02375277,-0.0270723,sell
2013-07-17,1,4,1,1,0,0,0,0,1,2.64,2.3,1.96,4.25,3.62,-0.00486795,-0.00094722, 0.0102460, 0.00793496,-0.0004315,buy
2013-07-18,0,1,4,0,0,0,0,0,2,2.97,2.3,0.57,2.01,4.48,-0.01353998,-0.00987229,-0.0126311,-0.01287072,-0.0044176,sell
2013-07-19,0,2,1,2,0,1,0,0,2,2.32,2.97,2.89,4.63,5.42,-0.00915348,-0.01819559,-0.0070401,-0.01703865,-0.0218392,sell
2013-07-20,0,1,1,0,0,0,1,0,1,0,0,0,4.52,4.39,-0.02502292,-0.01849580,-0.0124034,-0.00228365,-0.0268270,sell
2013-07-21,0,1,1,0,2,0,1,2,2,2.42,2.82,2.9,4.87,5.38, 0.01005738, 0.00832282, 0.0112344, 0.00319452, 0.0038589,buy
2013-07-22,0,1,1,0,0,1,1,0,1,0,0,3.44,1.87,1.9, 0.00338160, 0.00632881,-0.0025408,-0.00450676,-0.0189313,sell
2013-07-23,0,1,0,2,0,1,0,1,2,2.65,2.97,2.7,3.8,4.11,-0.01322237,-0.01873762,-0.0134064,-0.01083728,-0.0238985,sell
2013-07-24,1,1,2,0,1,0,1,0,1,2.74,2.82,1.06,1.16,3.5,-0.00099162, 0.00595046, 0.0027952, 0.00064249, 0.0027660,buy
2013-07-25,1,4,0,0,1,1,0,0,1,2.72,2.6,4.16,3.2,3.32,-0.01524617,-0.00897310,-0.0151212,-0.00147211,-0.0076526,sell
2013-07-26,0,1,1,0,1,0,0,1,0,0.73,0,2.97,3.04,0,-0.00726275,-0.00196335,-0.0140375,-0.00726275,-0.0178770,sell
2013-07-27,1,0,0,1,1,1,0,1,2,4.76,0.65,4.71,2.82,2.89, 0.00348726, 0.00501665,-0.0114519,-0.00444513,-0.0042970,sell
2013-07-28,0,0,0,0,1,0,1,1,1,2.97,2.6,3.17,0,0, 0.00101838,-0.00659494, 0.0035710,-0.00950771,-0.0026046,sell
2013-07-29,0,0,0,0,0,0,0,3,0,4.81,0,2.7,0,0,-0.00435332,-0.00851972,-0.0070167, 0.02615950, 0.0245249,buy
2013-07-30,0,0,1,0,1,1,1,2,0,1.97,2.97,0.96,2.82,2.79,-0.00835146,-0.00952285,-0.0014195,-0.00835146,-0.0104644,sell
2013-07-31,0,0,1,1,0,0,3,1,1,2.7,1.48,3.65,1.17,3.59,-0.01035672,-0.01708929,-0.0170893,-0.01795236,-0.0173640,sell
2013-08-01,0,0,1,2,0,1,1,2,1,2.92,2.72,5.92,5.46,5.69, 0.00164224,-0.00064308,-0.0019504, 0.01386409,-0.0016228,sell
2013-08-02,0,0,2,1,0,1,0,1,0,0,2.51,1.25,5.34,2.67,-0.00299310,-0.00734227,-0.0037583,-0.00528014,-0.0017773,sell
2013-08-03,1,1,1,1,0,0,0,1,0,2.89,0,2.74,2.69,0.92,-0.00062518, 0.01001253, 0.0102661, 0.01272311, 0.0120572,buy
2013-08-04,1,1,1,0,0,0,0,0,1,1.22,0,2.92,2.72,2.53,-0.02088985,-0.03255620,-0.0270979,-0.03085337,-0.0312457,sell
2013-08-05,1,0,1,1,0,0,0,0,0,0,2.79,1.3,0,0, 0.02675934, 0.02675934, 0.0343830, 0.03544773, 0.0349685,buy
2013-08-06,0,1,0,1,0,1,0,0,1,2.89,0,2.95,2.87,2.42, 0.00223311, 0.00223311, 0.0018350, 0.00223311, 0.0023027,buy
2013-08-07,0,0,1,0,0,1,1,0,0,2.95,0.7,0,0,2.72,-0.00898530,-0.00890250,-0.0101557,-0.00583601,-0.0081317,sell
2013-08-08,0,0,1,0,1,1,0,1,0,2.38,2.62,2.44,0,1.73, 0.00661850, 0.00601796, 0.0080769, 0.01549557, 0.0066185,buy
2013-08-09,0,0,0,2,0,0,1,2,0,1.51,2.97,0.54,2.89,2.56,-0.00104341,-0.00259938,-0.0104734,-0.01258780,-0.0006846,sell
2013-08-10,0,0,0,2,0,0,1,1,0,0,2.87,5.3,2.62,0,-0.00580833,-0.00170022,-0.0090557,-0.00907672,-0.0051747,sell
2013-08-11,0,0,1,2,1,1,0,1,1,2.95,0.84,4.96,2.82,2.97,-0.00911044,-0.02467707,-0.0122612,-0.01418270, 0.0019216,sell
2013-08-12,0,0,1,1,0,0,1,0,0,0,0,3.57,1.11,0,-0.01377530, 0.00703365,-0.0014317,-0.00143174,-0.0028328,sell
2013-08-13,1,2,0,1,0,1,1,0,2,4.41,2.6,2.87,6.35,2.84, 0.01069869, 0.01170919, 0.0146315, 0.00905685, 0.0209875,buy
2013-08-14,0,1,2,0,0,1,1,0,1,5.69,0,0,5.51,4.98,-0.00426699,-0.00436141,-0.0212631,-0.00436141,-0.0026338,sell
2013-08-15,0,3,0,1,0,2,1,0,2,3.76,1.2,2.44,5.62,5.65, 0.00137827,-0.00306691, 0.0028026,-0.00019522, 0.0002841,buy
2013-08-16,0,3,0,0,0,1,1,0,0,0,2.97,0,3.1,1.52, 0.00648174, 0.00062032, 0.0052665, 0.00272172, 0.0113651,buy
2013-08-17,0,0,1,0,1,0,1,2,1,2.89,2.87,2.47,3.58,2.62, 0.01331521, 0.01331521, 0.0170774, 0.01407596, 0.0131888,buy
2013-08-18,0,0,0,2,1,0,1,1,1,1.06,2.77,3.35,1.1,1.99,-0.03918986,-0.03918986,-0.0431921,-0.04500010,-0.0431921,sell
2013-08-19,0,0,0,2,0,1,0,1,1,2.79,0,5.12,2.36,2.16,-0.00265128, 0.00259757,-0.0021526, 0.00994930,-0.0085157,sell
2013-08-20,0,0,1,2,1,0,1,1,1,3.83,2.62,2.97,1.25,4.22,-0.02616292,-0.01406661,-0.0250567,-0.01712543,-0.0171254,sell
2013-08-21,1,2,2,1,0,1,2,0,0,4.88,0,3.52,2.49,5.33,-0.01096663,-0.01464605,-0.0132810,-0.01096663,-0.0107906,sell
2013-08-22,0,2,2,0,0,1,1,0,0,5.84,0,0,3.38,5.46,-0.02295663,-0.00962332,-0.0125322,-0.01253223,-0.0125322,sell
2013-08-23,0,0,2,1,0,1,1,0,0,1.55,2.56,2.58,2.51,1.13, 0.01308513, 0.00091573, 0.0009157,-0.00161866,-0.0203540,buy
2013-08-24,1,0,1,1,0,1,1,0,1,2.44,2.6,3,3.69,2.58, 0.04376665, 0.03611922, 0.0369603, 0.04743362, 0.0384633,buy
2013-08-25,0,1,0,0,2,1,0,1,1,0.53,2.7,5.57,2.82,1.29, 0.03206905, 0.08198120, 0.0243614, 0.03280960,-0.0362653,buy
2013-08-26,0,1,0,0,3,2,0,2,1,4.24,0.68,3.46,5.84,5.74, 0.00998115, 0.02690768, 0.0107611, 0.00545104, 0.0086248,buy
2013-08-27,0,0,0,0,1,1,2,0,1,5.6,0,0,1.01,5.23,-0.01502713,-0.01003404,-0.0094708,-0.01003404,-0.0105534,sell
2013-08-28,0,0,0,1,1,1,0,2,3,3.54,2.79,2.95,3.98,3.55, 0.01926251, 0.00815083,-0.0041602, 0.01026905, 0.0083535,buy
2013-08-29,0,0,0,2,0,1,0,3,1,4.5,0,0,3.73,4.39,-0.00050449,-0.00198527, 0.0025615,-0.00076250, 0.0024039,buy
2013-08-30,0,1,1,1,0,0,0,2,0,2.32,0,2.56,4.25,3,-0.00907068,-0.00401957, 0.0009035,-0.00601589,-0.0038705,sell
2013-08-31,1,1,2,1,0,0,0,2,1,5.67,2.87,2.39,2.58,3.12, 0.00177828, 0.00155457, 0.0017783, 0.00391872, 0.0017783,buy
2013-09-01,0,0,2,0,0,0,0,1,0,0.82,0,5.53,0,0, 0.00396410, 0.00417123, 0.0039641, 0.00236473, 0.0044450,buy
2013-09-02,0,1,1,1,0,0,1,0,1,0,2.62,4.48,2.92,2.79, 0.00701678, 0.00709710, 0.0080111,-0.00341556, 0.0042995,buy
2013-09-03,0,1,1,0,0,2,0,0,1,2.49,2.92,0.71,0.79,2.04,-0.01553927, 0.00195569,-0.0128242,-0.02536495,-0.0131970,sell
2013-09-04,0,0,1,0,1,0,1,0,0,2.89,0,2.82,0,2.62,-0.00248439,-0.00548615,-0.0190596,-0.00431438,-0.0191412,sell
2013-09-05,0,0,0,1,0,0,1,2,0,2.74,0,0,3.72,2.79,-0.01185365,-0.00670078,-0.0038964,-0.01316806,-0.0093808,sell
2013-09-06,1,0,0,1,0,0,2,0,0,0,2.79,0.71,5.56,0, 0.00552734, 0.00739466, 0.0094230, 0.00952140, 0.0091640,buy
2013-09-07,0,0,0,1,1,1,1,0,1,2.97,0,2.97,4.23,2.49,-0.00304421,-0.00314051,-0.0054748,-0.00811544,-0.0030442,sell
2013-09-08,0,0,1,0,0,1,0,0,1,1.84,1.27,2.62,0,0,-0.01857643,-0.02267497,-0.0151105,-0.01832761,-0.0100308,sell
2013-09-09,1,1,0,1,0,1,0,0,0,0,2.95,2.74,2.97,2.87, 0.00003550, 0.01263133, 0.0000355, 0.00344017, 0.0000355,buy
2013-09-10,0,1,1,2,0,0,1,0,0,2.6,2.62,1.46,0,2.66,-0.00336081,-0.01715122,-0.0175950,-0.00967078,-0.0171512,sell
2013-09-11,0,1,2,1,0,1,0,1,1,2.72,3,5.57,1.68,3.07, 0.00070927,-0.01154686,-0.0108386,-0.04197205,-0.0031060,sell
2013-09-12,0,2,0,2,0,1,1,0,0,2.87,0,2.07,3.57,2.67, 0.00146284,-0.00262299,-0.0026230,-0.00924472,-0.0011914,sell
2013-09-13,0,1,0,0,0,0,1,1,1,0,2.56,4.88,2.47,0, 0.00774999, 0.00661291, 0.0097477, 0.01630189, 0.0155255,buy
2013-09-14,0,1,0,0,1,1,1,1,2,2.87,1.59,5.77,4.13,2.87, 0.05099707, 0.05099707, 0.0252859, 0.05132773,-0.0008672,buy
2013-09-15,0,1,0,0,1,2,0,0,0,0,0,4.11,2.95,1.9,-0.01568404,-0.01067084,-0.0031726,-0.01385455,-0.0106708,sell
2013-09-16,0,1,0,1,1,1,0,1,1,2.34,2.6,0,3.77,5.45,-0.00840467,-0.00284150,-0.0084047,-0.02192764,-0.0157929,sell
2013-09-17,1,0,2,0,1,0,1,0,0,2.58,2.49,2.49,0,3.48, 0.01327222, 0.01432478, 0.0215473, 0.02259732, 0.0185018,buy
2013-09-18,1,2,0,1,0,1,0,0,1,3.37,2.79,0,3.67,2.53, 0.00820462, 0.00893999, 0.0077537, 0.01496357, 0.0089400,buy
2013-09-19,1,0,2,1,0,1,0,0,1,2.53,0,3.4,5.79,1.16,-0.01372832,-0.01462597,-0.0023576,-0.00445882,-0.0039307,sell
2013-09-20,2,0,1,2,1,1,1,0,2,5.82,1.03,5.38,5.16,5.53,-0.00232720,-0.00262207,-0.0070257,-0.00840405,-0.0056637,sell
2013-09-21,1,0,1,1,1,0,1,0,2,2.95,2.49,5.57,0.77,2.6, 0.00454220, 0.01143035,-0.0006292, 0.00542332,-0.0173481,buy
2013-09-22,0,0,1,1,1,1,0,1,0,0,0,3.3,2.51,3.88,-0.00285855, 0.01022400,-0.0025990,-0.00349449, 0.0051940,buy
2013-09-23,0,0,0,1,0,0,1,1,0,2.72,2.62,0,0,2.26, 0.00403828, 0.00325974, 0.0059281, 0.00639590, 0.0085401,buy
2013-09-24,0,1,1,1,0,0,2,0,1,3.03,1.14,2.84,0.71,2.51,-0.00474120,-0.03218807,-0.0000119,-0.00101547,-0.0217757,sell
2013-09-25,0,1,1,1,0,1,0,1,0,3.92,2.51,0,2.74,2.97,-0.00489760,-0.00489760,-0.0260286,-0.00835318,-0.0033654,sell
2013-09-26,0,3,1,0,0,0,0,0,0,3,2.62,0.87,2.89,0,-0.01814719,-0.01499428,-0.0145979,-0.01459794,-0.0123628,sell
2013-09-27,0,3,0,0,0,0,0,0,1,2.67,0,2.77,2.67,2.74, 0.00228630, 0.00090865, 0.0026526, 0.00670176,-0.0242274,buy
2013-09-28,1,1,1,0,0,0,0,0,0,3.94,0,2.87,0,0,-0.00318928, 0.00266764,-0.0154165, 0.00128457,-0.0026077,buy
2013-09-29,0,0,0,1,0,0,0,0,2,0,2.47,2.79,0.69,0, 0.04217248, 0.03247561, 0.0339434, 0.03247561, 0.0039393,buy
2013-09-30,0,2,0,0,0,1,0,0,1,2.7,0,1.03,2.67,2.77,-0.01095911,-0.01104348,-0.0107848,-0.01050486,-0.0079328,sell
2013-10-01,0,1,1,0,1,1,1,1,0,1.51,1.27,4.31,0,2.47, 0.03101355,-0.01042958,-0.0104296,-0.00676418,-0.0022177,sell
2013-10-02,0,1,1,1,1,0,1,2,0,2.42,2.95,5.32,2.84,4.32, 0.00235738, 0.00380759, 0.0073941,-0.00055996,-0.0006446,buy
2013-10-03,0,1,1,0,0,0,2,1,0,2.95,2.72,0.9,3,2.97, 0.01016223, 0.02141711,-0.0039321, 0.01022641,-0.0042980,buy
2013-10-04,0,0,1,1,1,2,0,0,0,0,2.49,2.38,2.74,5.14,-0.03035035,-0.00972317,-0.0290490,-0.02878717,-0.0287872,sell
2013-10-05,1,0,2,0,1,0,0,0,1,2.77,0,2.49,1.18,1.87, 0.02171347,-0.00504066, 0.0148650, 0.00001947,-0.0282402,buy
2013-10-06,3,1,0,1,0,0,0,0,0,0,1.7,2.62,4.84,0.82, 0.00383288, 0.00806489, 0.0080649, 0.01181319, 0.0152224,buy
2013-10-07,3,1,0,2,0,0,0,0,0,2.38,2.74,0,5.49,4.67,-0.00945528,-0.00670044,-0.0155234,-0.01011014,-0.0109509,sell
2013-10-08,1,0,2,1,0,0,0,0,2,2.42,0,3.22,0.98,5.39,-0.00511691, 0.00054607,-0.0012798,-0.00121840, 0.0008828,buy
2013-10-09,0,1,1,2,0,2,0,0,1,3.56,2.62,1.99,2.7,4.39,-0.01127355,-0.00907162,-0.0096689,-0.00290421,-0.0027712,sell
2013-10-10,0,0,1,2,0,0,2,1,1,2.12,2.97,5.71,2.36,0.62, 0.00043906,-0.01277230,-0.0179603,-0.00885306,-0.0088531,sell
2013-10-11,0,0,1,0,1,0,1,2,2,4.66,2.92,3.96,2.72,2.38, 0.00534042, 0.00063228,-0.0161811,-0.01240798,-0.0039598,sell
2013-10-12,0,0,1,0,1,1,1,0,1,5.25,0,4.13,0,0, 0.00166505, 0.00150435, 0.0013495,-0.00133780,-0.0028095,buy
2013-10-13,0,0,1,0,0,2,0,1,2,0.96,2.92,1.62,3.13,2.74,-0.00086885,-0.00851088,-0.0007169,-0.00071695,-0.0009154,buy
2013-10-14,1,0,0,1,0,1,1,0,0,2.65,0,0.65,1.89,2.53, 0.00636614, 0.00973696, 0.0063661,-0.00177672,-0.0311265,buy
2013-10-15,1,3,1,0,0,2,0,0,0,2.87,0.66,2.92,5.34,3.57,-0.03234781,-0.03676475,-0.0220823,-0.03125836,-0.0401850,sell
2013-10-16,0,3,1,0,0,1,0,0,0,2.65,2.89,0,4.01,3, 0.00559724,-0.00414487,-0.0037221,-0.00285398,-0.0037221,sell
2013-10-17,1,1,1,1,0,2,0,0,0,0,2.38,2.67,3.56,5.76, 0.01716897, 0.00776657, 0.0166841, 0.00776657,-0.0008944,buy
2013-10-18,0,2,0,1,0,0,1,0,1,3.43,2.74,2.89,0,1.03,-0.03510395,-0.05929658,-0.0331038,-0.03524460,-0.0660146,sell
2013-10-19,0,1,0,0,1,1,0,1,0,0.65,0,2.4,2.44,0.78,-0.01695285,-0.01559695,-0.0176515,-0.01336886,-0.0105599,sell
2013-10-20,0,1,0,0,2,1,0,1,0,3.65,2.82,0,1.51,2.77,-0.00842302,-0.01477484,-0.0177723, 0.00111747,-0.0147748,sell
2013-10-21,0,1,0,0,0,0,2,1,1,2.17,0,2.4,0,2.67,-0.00020991,-0.00707349, 0.0073695, 0.00601313, 0.0067455,buy
2013-10-22,0,1,0,1,0,0,1,1,1,3.49,0,0.97,2.82,2.56,-0.00684604,-0.00865338,-0.0080054,-0.00389149,-0.0088078,sell
2013-10-23,0,1,1,1,0,1,0,0,0,3.39,2.97,0,2.44,0,-0.00188665,-0.00145207, 0.0027538,-0.00132868,-0.0014521,buy
2013-10-24,0,2,1,1,0,0,0,0,1,0.65,2.72,3,2.42,2.82, 0.00813529, 0.00758756, 0.0112935, 0.01129347, 0.0050197,buy
2013-10-25,1,1,1,1,0,0,0,0,1,4,2.62,2.62,0,2.04, 0.01883713, 0.01756366,-0.0197655, 0.01883713, 0.0270707,buy
2013-10-26,1,0,0,2,0,0,0,0,0,3.6,0,2.49,0,0, 0.02448980, 0.02448980,-0.0075056, 0.02448980, 0.0277499,buy
2013-10-27,0,1,0,2,0,0,1,0,2,2.28,2.92,1.02,3.84,2.42,-0.01613494,-0.03130184,-0.0107495,-0.03064311,-0.0328113,sell
2013-10-28,0,0,1,1,0,1,1,0,1,3.73,1.8,0,2.89,2.84, 0.05033139, 0.05033139, 0.0508859, 0.05067660, 0.0474826,buy
2013-10-29,0,0,0,1,1,0,2,1,0,2.77,0,2.84,5.44,2.89,-0.02522811,-0.00505564,-0.0383306,-0.02792882,-0.0255201,sell
2013-10-30,0,0,0,1,0,0,2,2,0,2.56,2.42,0,3.66,1.22,-0.02884093,-0.04088095,-0.0448495,-0.04484955,-0.0292054,sell
2013-10-31,0,0,0,2,0,1,2,0,0,0,2.77,2.77,2.24,0.96,-0.00394395,-0.00636278,-0.0060309,-0.00111307,-0.0014540,sell
2013-11-01,1,0,1,1,1,2,0,0,1,1.09,2.97,3,3.43,5.37, 0.00713247, 0.01363742, 0.0020087, 0.00934906,-0.0113615,buy
2013-11-02,1,1,0,1,0,0,0,0,1,2.97,0,2.89,1.52,2.89,-0.01296486,-0.01058499,-0.0042523,-0.01162756,-0.0084666,sell
2013-11-03,3,1,0,2,0,0,0,0,0,0,2.74,1.11,5.6,3.43,-0.00071805, 0.01120815, 0.0049070, 0.00639046, 0.0031567,buy
2013-11-04,1,1,1,0,0,0,0,0,1,2.44,0,1.31,1.99,2.7,-0.02842537,-0.03504321,-0.0227875,-0.03222429,-0.0336677,sell
2013-11-05,1,1,1,0,0,2,0,0,1,2.49,2.4,2.36,3.35,2.47, 0.00723959, 0.01235563, 0.0066619,-0.00117513,-0.0111802,buy
2013-11-06,0,1,0,1,0,0,2,2,0,2.82,2.38,2.65,2.84,0,-0.00864159, 0.01109029,-0.0134928,-0.01492622,-0.0088172,sell
2013-11-07,0,1,0,0,0,0,0,4,1,0,2.95,7.35,2.34,2.95,-0.01669607,-0.01168029,-0.0168142,-0.01749355,-0.0060056,sell
2013-11-08,0,1,0,0,1,0,1,1,0,2.49,0,8.05,0,0, 0.01723241, 0.02365303, 0.0236530,-0.02135304,-0.0027847,buy
2013-11-09,0,1,0,0,0,1,0,2,2,0,2.77,7.11,2.49,2.92,-0.03565310,-0.03666600, 0.0110747,-0.03495926,-0.0025806,sell
2013-11-10,0,1,0,1,0,0,1,2,0,2.7,0,3.55,0.69,2.32, 0.01322868, 0.02782385, 0.0224935, 0.02701893, 0.0291425,buy
2013-11-11,1,3,1,0,0,1,0,1,0,2.79,2.95,5.87,4.2,2.34, 0.00230579, 0.00354832, 0.0041558,-0.00056930, 0.0091639,buy
2013-11-12,0,2,2,0,0,0,0,1,1,2.4,2.53,2.92,5.84,0.54,-0.02139943,-0.02070458,-0.0207046,-0.02388093,-0.0201520,sell
2013-11-13,1,1,0,2,0,1,0,1,1,0,2.6,4.86,5.24,2.98,-0.01723293,-0.01395494,-0.0129174,-0.01089067,-0.0160312,sell
2013-11-14,1,1,0,0,0,0,1,1,2,2.92,0,4.14,0.96,5.66, 0.00013510,-0.00349251, 0.0050841,-0.01080699,-0.0059300,sell
2013-11-15,0,1,0,0,1,0,0,1,2,0.7,2.32,3.45,0,2.97,-0.00256811, 0.00107868, 0.0010787,-0.00667954,-0.0065994,sell
2013-11-16,1,0,0,0,2,1,0,0,1,0,2.49,0,3.5,4.11,-0.02015225, 0.00142678,-0.0128707,-0.00819438,-0.0009713,sell
2013-11-17,1,0,0,0,0,0,1,1,1,2.44,0,0,2.56,3.1,-0.00787362,-0.00644607, 0.0108575,-0.01020801,-0.0100745,sell
2013-11-18,1,0,0,3,0,0,1,1,1,2.44,2.87,2.82,5.92,3.3, 0.00682918, 0.00891280, 0.0058911,-0.00044043, 0.0095129,buy
2013-11-19,1,0,2,1,0,1,0,0,0,2.89,2.44,0,3.74,2.22,-0.01409398,-0.01622145,-0.0362119,-0.02861738,-0.0227734,sell
2013-11-20,0,2,1,1,0,0,0,0,0,0,1.62,2.49,1.68,2.97,-0.00826699,-0.00385826,-0.0055105,-0.00274343,-0.0095958,sell
2013-11-21,0,2,1,1,0,0,0,0,1,0,2.89,2.79,2.6,4.04, 0.00261831, 0.01275388, 0.0086322, 0.00672512, 0.0005915,buy
2013-11-22,1,0,1,0,0,0,1,0,0,2.97,0,2.32,0,0,-0.00376288,-0.00595558,-0.0112782,-0.00376288,-0.0092489,sell
2013-11-23,0,1,0,1,0,0,1,0,1,0,0,3.79,2.62,2.74,-0.00248531,-0.00503676, 0.0009021, 0.00072408,-0.0015984,sell
2013-11-24,0,0,1,0,0,1,1,0,1,2.65,2.95,2.06,0,2.03,-0.00814586,-0.00237074,-0.0332716,-0.00431367,-0.0268506,sell
2013-11-25,0,0,1,0,2,0,2,1,0,3.38,0,5.53,1.62,2.84, 0.00593121,-0.01493438,-0.0089181,-0.00971068,-0.0194664,sell
2013-11-26,0,0,0,1,1,0,2,2,0,2.19,2.89,2.2,2.58,2.47,-0.00106066,-0.01412839,-0.0155061,-0.01415141,-0.0047931,sell
2013-11-27,0,1,0,0,1,0,2,2,0,6.7,1.92,1.16,2.72,0, 0.00042381,-0.00122340,-0.0200143, 0.00592227,-0.0020076,sell
2013-11-28,0,1,0,1,2,1,2,0,0,5.92,2.74,3.49,2.7,2.79, 0.00412980, 0.00384550, 0.0028504, 0.00423413, 0.0038455,buy
2013-11-29,0,1,2,0,1,1,0,0,1,6.2,2.6,2.62,0,0.78, 0.03342069, 0.03818985, 0.0445966, 0.03559050, 0.0422053,buy
2013-11-30,1,1,1,1,1,0,0,0,0,1.11,0,2.51,2.6,5.97, 0.02371453, 0.01000345, 0.0230690, 0.02347241, 0.0034710,buy
2013-12-01,1,1,2,0,1,0,0,0,0,3.17,2.49,0,0,5.58, 0.00593321, 0.00591410, 0.0110191, 0.00668952, 0.0014472,buy
2013-12-02,1,1,2,0,0,1,0,0,1,2.67,1.52,2.84,3,3.2,-0.01301398,-0.02803767,-0.0275646,-0.02803767,-0.0078593,sell
2013-12-03,0,0,0,1,0,0,1,0,0,2.74,0,0,2.87,0,-0.03391424,-0.00292740,-0.0287790,-0.03391424,-0.0339142,sell
2013-12-04,0,0,0,0,0,1,0,2,1,0,2.42,2.79,2.92,2.44, 0.01975605, 0.00920474, 0.0196728, 0.01827521, 0.0198017,buy
2013-12-05,0,0,0,0,1,0,2,0,1,2.3,2.7,3.68,0,0,-0.02347500,-0.02187839,-0.0042613,-0.00690177,-0.0018608,sell
2013-12-06,0,0,1,0,0,1,0,2,2,0.99,2.79,5.43,3,2.95,-0.01054305,-0.01334645,-0.0037536,-0.01371596,-0.0071326,sell
2013-12-07,0,0,1,1,0,1,1,1,1,5.79,0,2.6,1.05,3.3, 0.01957143, 0.00039419,-0.0167684,-0.00140190, 0.0003942,buy
