Date,MEMA,MEPL,MESA,MEUR,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-21,none,none,none,none,a180,none,none,none,none,none,none,a30,a30,a120,none,-0.00023657, 0.0013538526, 0.0001151, 0.0001247,-0.00011614,buy
2012-12-22,none,none,none,none,a180,none,none,none,none,none,none,a30,a30,none,none,-0.00135431,-0.0008035964, 0.0004561,-0.0013393,-0.00015042,sell
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,-0.00329901,-0.0000058937, 0.0002621, 0.0004636,-0.00024168,sell
2012-12-24,none,none,none,none,none,none,none,none,a90,none,none,a30,a30,none,none,-0.00478697,-0.0013547955,-0.0008563,-0.0034354,-0.00132942,sell
2012-12-25,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a180,-0.00103150,-0.0002650832,-0.0003521,-0.0000134,-0.00120901,sell
2012-12-26,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a180,-0.00136306,-0.0014068401,-0.0004839,-0.0001581,-0.00146291,sell
2012-12-27,none,none,a45,none,none,none,none,none,a90,none,a45,none,none,none,a180,-0.00084820,-0.0008829253,-0.0006483,-0.0002081,-0.00094805,sell
2012-12-28,none,none,a45,none,none,none,a0,a60,a90,none,a45,none,none,none,a180,-0.00037238,-0.0005312098,-0.0002036,-0.0006163,-0.00047087,sell
2012-12-29,none,none,a45,none,none,none,a0,a60,none,none,a45,none,none,none,none,-0.00190708, 0.0001285571,-0.0001419,-0.0010918, 0.00013989,sell
2012-12-30,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,none,-0.00348392,-0.0035322431,-0.0042553,-0.0026871,-0.00308335,sell
2012-12-31,none,none,none,none,none,none,a0,a60,none,a150,a45,none,none,none,none, 0.00043307, 0.0011600921, 0.0011821, 0.0011601, 0.00104528,buy
2013-01-01,none,none,none,none,none,none,a0,a60,none,a150,a45,none,none,none,none, 0.00043307, 0.0011600921, 0.0011821, 0.0011601, 0.00104528,buy
2013-01-02,none,none,none,a90,none,none,none,none,none,a150,a45,none,none,none,none, 0.00263292, 0.0028325366, 0.0032373, 0.0028727, 0.00263129,buy
2013-01-03,a30,none,none,a90,none,none,none,none,none,a150,a45,none,a45,none,none, 0.00226534, 0.0036243017, 0.0022940, 0.0023386, 0.00222590,buy
2013-01-04,a30,none,none,a90,none,none,none,none,none,none,a45,none,a45,none,none,-0.00102605, 0.0026723401,-0.0011068,-0.0008331,-0.00065007,sell
2013-01-05,a30,a0,a60,none,none,none,none,none,none,none,a45,none,a45,none,none,-0.00292174,-0.0013364516,-0.0011901,-0.0018425,-0.00191024,sell
2013-01-06,a30,a0,a60,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00030476, 0.0020415992, 0.0033192, 0.0026079, 0.00264763,buy
2013-01-07,a30,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00072682, 0.0022522656, 0.0027417, 0.0023335, 0.00263147,buy
2013-01-08,a30,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00072682, 0.0010634291, 0.0020309, 0.0017231, 0.00161773,buy
2013-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00243511, 0.0044190271, 0.0039932, 0.0044190, 0.00260311,buy
2013-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00243511, 0.0044190271, 0.0039932, 0.0044190, 0.00260311,buy
2013-01-13,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none, 0.00133782, 0.0044901048, 0.0016052, 0.0013270, 0.00095727,buy
2013-01-14,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none, 0.00133782, 0.0044901048, 0.0016052, 0.0013270, 0.00095727,buy
2013-01-15,none,none,none,none,a135,none,none,none,none,a135,none,a0,none,none,a150,-0.00137232, 0.0011951091,-0.0019698,-0.0020478,-0.00245480,sell
2013-01-16,none,none,none,none,a135,none,none,none,none,a135,none,a0,a60,none,a150,-0.00176008, 0.0001476698,-0.0016043,-0.0022945,-0.00183954,sell
2013-01-17,none,none,none,none,a135,none,none,none,none,a135,none,a0,a60,none,a150,-0.00176008, 0.0001476698,-0.0016043,-0.0022945,-0.00183954,sell
2013-01-18,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a150,-0.00072957, 0.0001818706,-0.0003903, 0.0000923,-0.00131067,sell
2013-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00212339,-0.0024933376,-0.0031200,-0.0008696,-0.00237698,sell
2013-01-21,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00217255,-0.0015145698,-0.0026212,-0.0017612,-0.00168676,sell
2013-01-22,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00217255,-0.0015145698,-0.0026212,-0.0017612,-0.00168676,sell
2013-01-23,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none, 0.00085085, 0.0015346504, 0.0008931, 0.0014747, 0.00080048,buy
2013-01-24,none,a30,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.00220088,-0.0026867585,-0.0024355,-0.0021998,-0.00250445,sell
2013-01-25,none,a30,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.00220088,-0.0026867585,-0.0024355,-0.0021998,-0.00250445,sell
2013-01-26,none,a30,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.00220088,-0.0026867585,-0.0024355,-0.0021998,-0.00250445,sell
2013-01-27,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,-0.00305765,-0.0030576506,-0.0014871,-0.0029233,-0.00092179,sell
2013-01-28,none,none,none,none,none,none,a30,a90,none,a120,a30,none,none,none,a135,-0.00037522,-0.0013072163,-0.0015881,-0.0014374,-0.00098028,sell
2013-01-29,none,none,none,none,none,none,a30,a90,none,a120,a30,none,none,none,a135,-0.00037522,-0.0013072163,-0.0015881,-0.0014374,-0.00098028,sell
2013-01-30,none,none,none,a45,none,none,a30,a90,none,a120,a30,none,none,none,a135,-0.00008981,-0.0001416569,-0.0020749,-0.0005333, 0.00004755,sell
2013-01-31,none,none,none,a45,none,none,a30,a90,none,a120,a30,none,none,none,none,-0.00148312,-0.0001416569,-0.0028304,-0.0019266,-0.00148419,sell
2013-02-01,none,a45,none,a45,none,none,a30,a90,none,none,a30,none,none,none,none, 0.00010668, 0.0017453474, 0.0002213,-0.0000757, 0.00053655,buy
2013-02-02,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00376394, 0.0013853113, 0.0015573, 0.0021445, 0.00181069,buy
2013-02-03,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00376394, 0.0013853113, 0.0015573, 0.0021445, 0.00181069,buy
2013-02-04,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00376394, 0.0013853113, 0.0015573, 0.0021445, 0.00181069,buy
2013-02-05,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.00169060, 0.0024423720, 0.0017942, 0.0028295, 0.00282954,buy
2013-02-06,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,-0.00045484,-0.0001730939,-0.0003689, 0.0000736, 0.00007364,sell
2013-02-07,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,a60,none,-0.00196292,-0.0017429067,-0.0023506,-0.0006097, 0.00052237,sell
2013-02-08,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,a60,a120,-0.00236039,-0.0019282980,-0.0019060,-0.0012374,-0.00114195,sell
2013-02-09,a0,none,none,a30,none,none,none,none,a45,none,none,a30,a90,none,a120,-0.00233301,-0.0018648436,-0.0017006,-0.0017058,-0.00053421,sell
2013-02-10,a0,a60,none,a30,a90,none,none,none,a45,none,none,a30,a90,none,a120,-0.00145012,-0.0024797983,-0.0009203,-0.0037406,-0.00035790,sell
2013-02-11,a0,a60,a120,none,a90,none,none,none,a45,none,none,a30,a90,none,a120,-0.00097569,-0.0015607807,-0.0000462,-0.0027659, 0.00091649,sell
2013-02-12,none,a60,a120,none,a90,none,a45,none,none,none,none,a30,a90,none,a120,-0.00166979,-0.0022685416,-0.0001613,-0.0024328, 0.00097069,sell
2013-02-13,none,a60,a120,none,a90,none,a45,none,none,none,none,none,none,none,none, 0.00308896,-0.0034137427,-0.0003476, 0.0039211,-0.00332679,sell
2013-02-14,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00070099,-0.0010877542,-0.0045247,-0.0026207,-0.00241315,sell
2013-02-15,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00084937,-0.0007244248, 0.0011948,-0.0015207,-0.00004387,buy
2013-02-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00084937,-0.0007244248, 0.0011948,-0.0015207,-0.00004387,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00025795,-0.0057566771,-0.0042988,-0.0047826, 0.00007689,sell
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00025795,-0.0057566771,-0.0042988,-0.0047826, 0.00007689,sell
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00025795,-0.0057566771,-0.0042988,-0.0047826, 0.00007689,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00025795,-0.0057566771,-0.0042988,-0.0047826, 0.00007689,sell
2013-02-21,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00156173,-0.0019441606, 0.0003687, 0.0004690, 0.00399895,buy
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00156173,-0.0019441606, 0.0003687, 0.0004690, 0.00399895,buy
2013-02-23,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none, 0.00152885,-0.0012524784,-0.0015297, 0.0013279, 0.00466867,buy
2013-02-24,a0,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,-0.00065155,-0.0029736380,-0.0024969, 0.0001524, 0.00092660,sell
2013-02-25,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00156633,-0.0008463559,-0.0001230,-0.0009112,-0.00127500,sell
2013-02-26,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00156633,-0.0008463559,-0.0001230,-0.0009112,-0.00127500,sell
2013-02-27,a0,none,none,none,none,none,a60,a120,a30,none,none,none,none,none,none,-0.00169941,-0.0015651107,-0.0016328,-0.0019074,-0.00204822,sell
2013-02-28,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.00068264, 0.0002921095, 0.0005133,-0.0006099,-0.00054953,sell
2013-03-01,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.00068264, 0.0002921095, 0.0005133,-0.0006099,-0.00054953,sell
2013-03-02,none,none,none,none,a90,none,a60,a120,none,a90,none,none,none,a30,none,-0.00370807,-0.0016708673,-0.0006109,-0.0016709,-0.00012865,sell
2013-03-03,none,none,none,none,a90,none,a60,a120,none,a90,none,none,none,a30,none,-0.00370807,-0.0016708673,-0.0006109,-0.0016709,-0.00012865,sell
2013-03-04,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a30,none, 0.00003966, 0.0006121193, 0.0013997, 0.0003162, 0.00295382,buy
2013-03-05,none,a60,a120,none,a90,none,none,none,none,a90,none,a60,a120,a30,none, 0.00242083, 0.0030826847, 0.0018427, 0.0024208, 0.00290772,buy
2013-03-06,none,a60,a120,none,a90,none,none,none,none,a90,none,a60,a120,none,none, 0.00361702, 0.0032788983, 0.0033851, 0.0036170, 0.00330779,buy
2013-03-07,none,a60,a120,none,none,none,none,none,none,a90,none,a60,a120,none,none, 0.00054670, 0.0002656694, 0.0008968, 0.0004298, 0.00271440,buy
2013-03-08,none,a60,a120,none,none,none,none,none,none,none,none,a60,a120,none,a90, 0.00216240, 0.0002165576, 0.0055124, 0.0023333, 0.00489443,buy
2013-03-09,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,a90, 0.00292233, 0.0017647912, 0.0059759, 0.0032241, 0.00365778,buy
2013-03-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,-0.00059720, 0.0013686579, 0.0002615, 0.0010935, 0.00110437,buy
2013-03-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,-0.00059720, 0.0013686579, 0.0002615, 0.0010935, 0.00110437,buy
2013-03-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,-0.00059720, 0.0013686579, 0.0002615, 0.0010935, 0.00110437,buy
2013-03-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00010930, 0.0013375355, 0.0006897, 0.0008516, 0.00121552,buy
2013-03-14,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,-0.00049449, 0.0000833967,-0.0022215,-0.0003798,-0.00043124,sell
2013-03-15,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,-0.00049449, 0.0000833967,-0.0022215,-0.0003798,-0.00043124,sell
2013-03-16,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,-0.00049449, 0.0000833967,-0.0022215,-0.0003798,-0.00043124,sell
2013-03-17,a30,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,-0.00023737,-0.0014083389, 0.0026090,-0.0007377,-0.00085855,sell
2013-03-18,a30,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,-0.00023737,-0.0014083389, 0.0026090,-0.0007377,-0.00085855,sell
2013-03-19,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00178885, 0.0035410697, 0.0027054, 0.0026394, 0.00268160,buy
2013-03-20,a30,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none, 0.00102106, 0.0011769128, 0.0006628, 0.0012466, 0.00090717,buy
2013-03-21,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00321893, 0.0022065016, 0.0016588, 0.0022083, 0.00236706,buy
2013-03-22,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00321893, 0.0022065016, 0.0016588, 0.0022083, 0.00236706,buy
2013-03-23,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00321893, 0.0022065016, 0.0016588, 0.0022083, 0.00236706,buy
2013-03-24,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00321893, 0.0022065016, 0.0016588, 0.0022083, 0.00236706,buy
2013-03-25,a30,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00180735, 0.0019373619, 0.0005753, 0.0017082, 0.00148330,buy
2013-03-26,none,none,a120,a30,none,none,none,none,a0,none,none,none,none,none,none, 0.00127112, 0.0013551201, 0.0013551,-0.0011513,-0.00030271,buy
2013-03-27,none,a60,a120,a30,none,none,none,none,a0,none,none,none,none,a0,none, 0.00059951,-0.0001477596, 0.0002094,-0.0001865,-0.00023147,buy
2013-03-28,none,a60,a120,a30,none,none,none,a150,a0,none,none,none,a150,a0,none,-0.00114044,-0.0011404415, 0.0006821,-0.0009603,-0.00068501,sell
2013-03-29,a30,a60,a120,none,none,none,none,a150,a0,none,none,a90,a150,a0,none,-0.00073605,-0.0013185846,-0.0021739,-0.0017918,-0.00143379,sell
2013-03-30,a30,a60,a120,none,none,none,a90,a150,a0,none,none,a90,a150,a0,none,-0.00105173,-0.0012944494,-0.0009403,-0.0011433,-0.00086510,sell
2013-03-31,a30,a60,none,none,none,none,a90,a150,a0,none,none,a90,a150,none,none,-0.00045758,-0.0008107640,-0.0005118,-0.0005313,-0.00051777,sell
2013-04-01,a30,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none, 0.00195407, 0.0018664790, 0.0010124, 0.0014938,-0.00021277,buy
2013-04-02,a30,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none, 0.00246153, 0.0016766474, 0.0033420, 0.0029755, 0.00306440,buy
2013-04-03,a30,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none, 0.00401879, 0.0029675588, 0.0018854, 0.0018733, 0.00367580,buy
2013-04-04,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00023208,-0.0007631324,-0.0010210, 0.0001704,-0.00041168,sell
2013-04-05,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00023208,-0.0007631324,-0.0010210, 0.0001704,-0.00041168,sell
2013-04-06,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00023208,-0.0007631324,-0.0010210, 0.0001704,-0.00041168,sell
2013-04-07,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00023208,-0.0007631324,-0.0010210, 0.0001704,-0.00041168,sell
2013-04-08,a30,none,a135,none,a90,none,none,none,none,none,a0,none,none,none,none, 0.00155823, 0.0013530310, 0.0001531, 0.0012491,-0.00080626,buy
2013-04-09,a30,none,a135,none,a90,a0,none,none,none,none,a0,none,none,none,a60, 0.00441555, 0.0041694095, 0.0040055, 0.0039710, 0.00387471,buy
2013-04-10,none,none,a135,none,a90,a0,none,none,none,none,a0,none,none,none,a60, 0.00435772, 0.0043577223, 0.0042112, 0.0040610, 0.00358921,buy
2013-04-11,none,none,a135,none,a90,a0,none,none,none,none,a0,none,none,none,a60, 0.00435772, 0.0043577223, 0.0042112, 0.0040610, 0.00358921,buy
2013-04-12,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a60, 0.00147774, 0.0024326117, 0.0009094, 0.0018550, 0.00258365,buy
2013-04-13,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,-0.00362605,-0.0042787477,-0.0043470, 0.0006288,-0.00413690,sell
2013-04-14,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.00411558,-0.0014844619,-0.0044257, 0.0007414,-0.00467516,sell
2013-04-15,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.00411558,-0.0014844619,-0.0044257, 0.0007414,-0.00467516,sell
2013-04-16,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.00411558,-0.0014844619,-0.0044257, 0.0007414,-0.00467516,sell
2013-04-17,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.00411558,-0.0014844619,-0.0044257, 0.0007414,-0.00467516,sell
2013-04-18,none,none,a150,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.00413325,-0.0038330530,-0.0004557,-0.0005193,-0.00200819,sell
2013-04-19,none,none,a150,a0,none,a0,none,none,none,a60,none,none,none,none,none,-0.00487399,-0.0026372902,-0.0009542, 0.0001780,-0.00096693,sell
2013-04-20,none,a90,a150,a0,none,a0,none,none,none,a60,none,none,a180,none,none,-0.00239234, 0.0041445179, 0.0037548,-0.0025188, 0.00414452,buy
2013-04-21,none,a90,a150,a0,none,a0,none,none,none,none,none,none,a180,a30,none,-0.00282297, 0.0007271405, 0.0007362,-0.0024703, 0.00038430,sell
2013-04-22,none,a90,none,none,none,a0,none,none,none,none,none,none,a180,a30,none,-0.00291537,-0.0029959838,-0.0027989,-0.0027830,-0.00233003,sell
2013-04-23,none,none,none,none,none,a0,none,none,none,none,none,a120,a180,a30,none,-0.00144669,-0.0002717416,-0.0015629,-0.0013900,-0.00034122,sell
2013-04-24,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a30,none, 0.00241805, 0.0013964562, 0.0014552, 0.0008226, 0.00138052,buy
2013-04-25,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a30,none, 0.00241805, 0.0013964562, 0.0014552, 0.0008226, 0.00138052,buy
2013-04-26,none,none,none,none,none,a0,none,a180,none,none,none,a120,none,none,a45, 0.00101787, 0.0017292210, 0.0029046, 0.0012475, 0.00119692,buy
2013-04-27,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45, 0.00046659, 0.0015343437, 0.0037038, 0.0000731,-0.00077100,buy
2013-04-28,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none,a45, 0.00146601, 0.0031794695, 0.0029229, 0.0011852, 0.00109582,buy
2013-04-29,none,none,none,none,none,none,a120,a180,a30,none,none,none,none,none,a45, 0.00146601, 0.0030585481, 0.0030049, 0.0010860, 0.00127098,buy
2013-04-30,none,none,none,none,none,none,a120,a180,a30,none,none,none,none,none,a45, 0.00146601, 0.0030585481, 0.0030049, 0.0010860, 0.00127098,buy
2013-05-01,none,none,none,none,a60,none,a120,none,a30,none,none,none,none,none,none,-0.00117980,-0.0021120962, 0.0001960,-0.0033464,-0.00123477,sell
2013-05-02,none,none,none,none,a60,none,a120,none,a30,none,none,none,none,none,none,-0.00117980,-0.0021120962, 0.0001960,-0.0033464,-0.00123477,sell
2013-05-03,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.00081240,-0.0020583253, 0.0003086, 0.0001403, 0.00129498,sell
2013-05-04,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.00009053, 0.0013280274, 0.0022403, 0.0022371, 0.00205071,buy
2013-05-05,none,none,a180,a30,none,none,none,none,none,none,none,a135,none,a45,none, 0.00042129, 0.0007471699,-0.0013676, 0.0018061, 0.00064573,buy
2013-05-06,a0,a120,a180,a30,none,none,none,none,none,none,none,a135,none,a45,none, 0.00033102, 0.0001429624,-0.0007706,-0.0010167,-0.00007845,sell
2013-05-07,a0,a120,none,a30,none,none,none,none,none,none,none,a135,none,a45,none,-0.00098156, 0.0000786728, 0.0008738,-0.0048049, 0.00028825,sell
2013-05-08,a0,a120,none,none,none,none,none,none,none,a45,none,a135,none,none,none,-0.00202012, 0.0014468326,-0.0010709,-0.0013966, 0.00260671,sell
2013-05-09,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00177813, 0.0022473669, 0.0024834, 0.0019430, 0.00132227,buy
2013-05-10,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.00511476,-0.0049377037,-0.0047463, 0.0019145,-0.00555062,sell
2013-05-11,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.00511476,-0.0049377037,-0.0047463, 0.0019145,-0.00555062,sell
2013-05-12,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.00511476,-0.0049377037,-0.0047463, 0.0019145,-0.00555062,sell
2013-05-13,none,a135,none,a45,a45,none,none,none,none,a45,none,none,a150,none,a30,-0.00602013,-0.0048394169,-0.0060375,-0.0021504,-0.00581635,sell
2013-05-14,none,a135,none,a45,none,none,none,none,a45,a45,none,none,a150,none,a30,-0.00311128,-0.0021846923,-0.0032773,-0.0018868,-0.00314721,sell
2013-05-15,none,a135,none,none,none,none,a135,none,a45,a45,none,none,a150,none,a30,-0.00397569,-0.0027848458,-0.0042447,-0.0041630,-0.00377596,sell
2013-05-16,none,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,a30,-0.00089217, 0.0005393539,-0.0015109,-0.0017685,-0.00112124,sell
2013-05-17,none,none,none,none,none,none,a135,none,a45,none,none,a150,none,a60,a30,-0.00282772,-0.0020060223,-0.0019902,-0.0059276,-0.00200602,sell
2013-05-18,none,none,a150,none,none,none,a135,none,a45,none,none,a150,none,a60,a30,-0.00313156,-0.0011603648,-0.0029187,-0.0019056,-0.00133098,sell
2013-05-19,none,none,a150,none,a30,none,a135,none,none,none,none,a150,none,a60,none,-0.00117688, 0.0030046188, 0.0007299, 0.0035380, 0.00408291,buy
2013-05-20,none,a150,none,a60,a30,none,none,none,none,none,none,a150,none,a60,none, 0.00024545,-0.0018266728,-0.0002726, 0.0002178,-0.00102208,sell
2013-05-21,none,a150,none,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.00073182,-0.0000980537, 0.0000870, 0.0007385, 0.00011451,buy
2013-05-22,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00310297,-0.0015881688,-0.0041142,-0.0024269,-0.00020065,sell
2013-05-25,none,none,a135,none,none,none,none,a150,none,none,none,none,a135,none,none,-0.00018474, 0.0008438151,-0.0016112, 0.0000695,-0.00166691,sell
2013-05-26,none,none,a135,none,none,none,none,a150,none,none,none,none,a135,none,none,-0.00018474, 0.0008438151,-0.0016112, 0.0000695,-0.00166691,sell
2013-05-27,none,none,a135,none,none,none,none,a150,none,none,none,none,a135,none,none,-0.00018474, 0.0008438151,-0.0016112, 0.0000695,-0.00166691,sell
2013-05-28,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none, 0.00173735, 0.0023852429, 0.0023248, 0.0029918, 0.00001328,buy
2013-05-29,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00305908, 0.0020639407,-0.0015798,-0.0000011,-0.00173456,buy
2013-05-30,a30,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.00019664, 0.0033769522, 0.0028782, 0.0036302, 0.00236975,buy
2013-05-31,a30,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.00019664, 0.0033769522, 0.0028782, 0.0036302, 0.00236975,buy
2013-06-01,a30,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.00019664, 0.0033769522, 0.0028782, 0.0036302, 0.00236975,buy
2013-06-02,a30,none,a120,none,none,none,a150,none,a60,none,a30,none,none,none,none, 0.00035788, 0.0032586422, 0.0025179, 0.0012169, 0.00201125,buy
2013-06-03,none,none,a120,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.00035254, 0.0025966007, 0.0024987, 0.0017658, 0.00225735,buy
2013-06-04,none,none,a120,none,none,none,none,none,a60,a30,a30,none,none,none,none, 0.00206072,-0.0011931517, 0.0006167, 0.0020719, 0.00158724,buy
2013-06-05,none,none,a120,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.00287222,-0.0058688342,-0.0057114,-0.0008058,-0.00023723,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,a30,a30,none,a120,none,none,-0.00256489,-0.0028128536,-0.0025724,-0.0025551,-0.00258643,sell
2013-06-07,none,a180,none,a90,none,none,none,none,none,a30,a30,none,a120,none,none,-0.00057052,-0.0009756549,-0.0006073,-0.0006290,-0.00035473,sell
2013-06-08,none,a180,none,a90,none,none,none,none,none,a30,a30,none,a120,none,none,-0.00057052,-0.0009756549,-0.0006073,-0.0006290,-0.00035473,sell
2013-06-09,none,a180,none,a90,none,none,none,a135,none,a30,a30,none,a120,none,none,-0.00062003,-0.0002392259,-0.0009175,-0.0005184,-0.00035473,sell
2013-06-10,none,none,none,a90,none,none,none,a135,none,a30,a30,a180,none,none,none,-0.00392901,-0.0039371155,-0.0042114,-0.0033854,-0.00246951,sell
2013-06-11,none,none,none,none,none,none,none,a135,none,a30,none,a180,none,a90,none, 0.00268365,-0.0005680935, 0.0003751,-0.0000852, 0.00150350,buy
2013-06-12,none,none,none,none,none,none,none,a135,none,a30,none,a180,none,a90,none, 0.00268365,-0.0005680935, 0.0003751,-0.0000852, 0.00150350,buy
2013-06-13,none,none,none,none,none,none,none,a135,none,none,none,a180,none,a90,none, 0.00264763, 0.0020957822, 0.0020543, 0.0018509, 0.00280095,buy
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00243511, 0.0044190271, 0.0039932, 0.0044190, 0.00260311,buy
2013-06-16,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00502733,-0.0051635012,-0.0044722,-0.0052158,-0.00448112,sell
2013-06-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00502733,-0.0051635012,-0.0044722,-0.0052158,-0.00448112,sell
2013-06-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00502733,-0.0051635012,-0.0044722,-0.0052158,-0.00448112,sell
