Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-25,1,1,5,1,0,0,1,3,0,1,1,1,-1,0,1,3,1,1, 0.0348538, 0.0216073, 0.0300189, 0.00317050, 0.04041496,buy
2012-07-26,1,3,1,5,0,1,1,2,2,1,1,0,-1,3,1,5,1,0,-0.0073139, 0.0063096, 0.0077125,-0.00360531, 0.00798802,buy
2012-07-27,1,1,1,2,0,1,2,2,0,0,0,0,2,0,0,2,2,0, 0.0247265, 0.0120909, 0.0114079,-0.00939882,-0.02501185,sell
2012-07-28,1,4,0,1,3,0,2,2,2,0,3,0,3,1,3,3,2,0, 0.0093981, 0.0035821, 0.0150547, 0.01558908, 0.01978213,buy
2012-07-29,1,2,2,2,3,0,1,2,1,0,3,0,0,1,0,3,2,0,-0.0059139, 0.0010147, 0.0121274,-0.00496067, 0.00608951,buy
2012-07-30,1,0,0,5,0,0,1,3,1,0,0,0,0,0,0,2,3,0, 0.0023555, 0.0015688, 0.0067677, 0.00429428, 0.00340361,buy
2012-07-31,1,0,2,5,0,0,3,1,2,0,3,1,3,0,3,2,3,1, 0.0081089, 0.0130311, 0.0083656, 0.02136613, 0.01265350,buy
2012-08-01,0,2,3,1,2,2,2,1,0,1,2,2,0,0,-1,3,0,2, 0.0421137, 0.0412342, 0.0420492, 0.04211374, 0.02619365,buy
2012-08-02,0,4,0,1,1,1,2,1,0,1,-1,1,1,0,0,3,3,1, 0.0070880, 0.0132137, 0.0080214, 0.03596442, 0.01321367,buy
2012-08-03,2,0,1,2,0,0,3,0,0,3,-1,0,1,0,-1,3,3,0, 0.0432512, 0.0416763, 0.0445191, 0.03782102, 0.01153011,buy
2012-08-04,2,0,2,3,0,1,2,0,3,6,-1,3,1,1,-1,3,-1,3,-0.0027249,-0.0089342,-0.0053471,-0.00217117,-0.00513441,sell
2012-08-05,0,1,2,2,0,1,2,0,0,3,0,0,0,2,-1,4,0,0, 0.0131573, 0.0061570,-0.0028615,-0.00025353,-0.00112188,sell
2012-08-06,1,3,1,1,0,2,2,3,0,3,-1,0,0,1,0,5,-1,0,-0.0323061,-0.0233531,-0.0148459,-0.02335310,-0.02806508,sell
2012-08-07,0,2,0,1,1,0,6,2,0,3,3,3,0,0,4,4,0,3, 0.0113068, 0.0012775, 0.0201864, 0.01352582, 0.01480237,buy
2012-08-08,0,1,0,1,0,1,6,2,1,6,3,3,0,3,1,3,-1,3,-0.0013450, 0.0192291, 0.0067393, 0.00810931, 0.00810931,buy
2012-08-09,0,1,0,2,0,4,2,1,1,2,0,-1,0,0,1,6,-1,-1, 0.0101652, 0.0178407, 0.0140679, 0.01556512, 0.00281935,buy
2012-08-10,0,1,0,2,0,1,3,1,2,2,0,0,0,0,4,6,3,0,-0.0146840, 0.0023757,-0.0035172,-0.01212965, 0.00177783,sell
2012-08-11,2,1,1,1,0,0,2,2,2,3,3,-1,1,0,4,3,0,-1, 0.0087674, 0.0099628, 0.0099468, 0.00958592, 0.01046390,buy
2012-08-12,3,2,0,1,0,0,3,1,0,2,0,-1,1,3,1,3,0,-1, 0.0249664, 0.0149708, 0.0133463, 0.01509703, 0.01936809,buy
2012-08-13,0,5,0,1,0,1,3,0,2,3,2,0,1,-1,2,6,6,0, 0.0197468, 0.0175517, 0.0195887, 0.01959523, 0.02252590,buy
2012-08-14,0,2,1,1,0,4,3,0,2,2,2,-1,0,0,1,5,6,-1, 0.0091898, 0.0041496, 0.0135414, 0.00947016, 0.01073007,buy
2012-08-15,1,1,1,2,0,2,5,0,2,5,2,3,3,-1,0,2,3,3,-0.0042287,-0.0045491,-0.0111644, 0.00312824,-0.01004387,sell
2012-08-16,1,3,0,4,0,0,3,2,1,6,1,0,0,-1,0,3,5,0, 0.0005050,-0.0294821, 0.0005050,-0.02757958,-0.01147718,sell
2012-08-17,1,2,1,1,1,0,2,3,1,3,1,0,0,0,0,2,5,0,-0.0020593,-0.0093027,-0.0008751,-0.00233565,-0.00549071,sell
2012-08-18,0,2,0,2,2,2,3,0,3,3,1,2,3,-1,0,3,4,3, 0.0160711, 0.0341523, 0.0175200, 0.04102174, 0.01485439,buy
2012-08-19,0,2,0,1,0,4,3,0,4,3,1,2,2,3,0,2,4,2, 0.0011580, 0.0021496,-0.0019874,-0.00436658,-0.00356367,sell
2012-08-20,0,2,0,3,1,4,3,2,0,0,0,0,-1,3,0,5,1,-1, 0.0064129, 0.0417273, 0.0209931, 0.01994561, 0.01298347,buy
2012-08-21,0,4,2,1,1,2,2,2,0,1,1,0,0,0,1,6,1,0,-0.0007572,-0.0007572, 0.0083940,-0.00075724,-0.01051301,sell
2012-08-22,1,2,5,1,0,2,1,3,0,1,2,0,-1,0,2,3,0,0, 0.0204254, 0.0183301, 0.0186837, 0.01820477, 0.00545269,buy
2012-08-23,0,1,2,4,0,2,1,2,1,0,1,-1,0,3,1,3,1,-1, 0.0047978, 0.0010121,-0.0071756, 0.00017873, 0.00207201,buy
2012-08-24,0,1,2,1,0,3,1,2,3,0,3,-1,-1,0,4,6,2,-1,-0.0396597,-0.0161083,-0.0072671,-0.02661904,-0.02077241,sell
2012-08-25,0,2,1,0,3,2,2,1,1,0,3,-1,3,1,1,3,1,-1,-0.0015986,-0.0014193,-0.0043371,-0.00181527,-0.00575556,sell
2012-08-26,0,1,3,0,1,1,1,5,1,0,0,0,0,1,1,4,4,-1,-0.0064594, 0.0139790, 0.0125698, 0.01595631, 0.02527306,buy
2012-08-27,0,1,5,3,0,2,2,2,1,-1,1,0,0,1,4,5,4,-1, 0.0089824,-0.0063176, 0.0100300, 0.00560347, 0.00737448,buy
2012-08-28,0,0,5,4,0,3,2,1,1,-1,4,1,3,0,-1,4,1,0, 0.0096849, 0.0048708, 0.0054844,-0.00087025,-0.00182967,buy
2012-08-29,0,2,4,1,0,3,1,2,1,0,0,1,3,0,-1,3,1,2, 0.0169451, 0.0160109, 0.0197651, 0.01737466, 0.01304968,buy
2012-08-30,1,3,1,0,2,1,2,1,0,0,1,1,0,0,-1,3,3,1,-0.0015744,-0.0073576,-0.0037930, 0.01237102,-0.00773037,sell
2012-08-31,2,1,1,0,3,2,1,0,1,-1,0,3,1,0,-1,3,-1,0, 0.0165865, 0.0235690, 0.0217852, 0.02248752, 0.02119377,buy
2012-09-01,0,0,2,0,1,1,1,0,3,2,1,3,1,0,0,3,0,3,-0.0303952,-0.0246818,-0.0194959,-0.02406047,-0.01960160,sell
2012-09-02,1,0,1,3,2,3,1,0,1,2,0,0,0,0,-1,3,-1,0, 0.0234940, 0.0221237, 0.0202517, 0.02326664, 0.02398584,buy
2012-09-03,1,0,1,3,2,2,4,3,0,-1,2,3,0,1,3,3,-1,0, 0.0231056,-0.0102827, 0.0316549, 0.02156284, 0.02156284,buy
2012-09-04,0,0,2,1,1,1,5,3,0,-1,3,6,0,1,0,4,0,3, 0.0205531, 0.0147439, 0.0155590, 0.02077161, 0.01205013,buy
2012-09-05,0,2,0,2,2,2,4,3,0,3,0,2,0,1,0,4,-1,3, 0.0152431, 0.0251364, 0.0195486, 0.01800130, 0.00465374,buy
2012-09-06,1,1,0,2,1,3,3,1,0,-1,0,2,0,0,0,3,3,-1, 0.0172208, 0.0085322, 0.0085322, 0.01039951,-0.00207594,buy
2012-09-07,1,0,0,2,0,1,2,2,3,-1,3,6,0,0,3,2,0,0,-0.0013582,-0.0156662,-0.0207318,-0.03957694,-0.02148323,sell
2012-09-08,3,0,0,2,0,0,3,1,4,0,3,5,0,3,0,5,0,2,-0.0140637,-0.0141715,-0.0143729,-0.03335856,-0.00949618,sell
2012-09-09,3,1,1,1,0,0,3,0,1,-1,0,6,1,0,1,2,0,2, 0.0058310,-0.0149565,-0.0145447,-0.01693628,-0.01916818,sell
2012-09-10,1,4,1,2,0,1,2,0,3,0,1,2,1,0,2,2,4,6, 0.0141248, 0.0141248, 0.0135842, 0.01531211, 0.01412022,buy
2012-09-11,1,1,2,1,0,3,3,2,1,-1,1,2,0,0,1,2,1,5, 0.0215693, 0.0202728, 0.0201883, 0.01847528, 0.01792188,buy
2012-09-12,1,2,0,3,0,1,7,0,2,2,0,3,3,3,0,5,2,9, 0.0037600, 0.0075123, 0.0066563, 0.01903455, 0.00751229,buy
2012-09-13,1,1,1,1,0,2,3,2,3,6,0,0,3,-1,0,1,2,6, 0.0067688, 0.0060505,-0.0034843, 0.00685927, 0.01260297,buy
2012-09-14,1,1,1,2,2,1,2,1,1,3,0,0,0,-1,0,2,2,3,-0.0108943,-0.0074731, 0.0085813,-0.01096161,-0.02602392,sell
2012-09-15,2,1,0,3,1,0,4,1,3,6,0,3,3,0,0,1,1,6, 0.0069080,-0.0045341, 0.0043714, 0.01351589, 0.00295184,buy
2012-09-16,2,0,0,3,1,0,4,0,3,9,0,0,6,-1,0,2,0,3,-0.0016174, 0.0133619, 0.0057498, 0.00690561, 0.00352822,buy
2012-09-17,0,2,2,2,1,1,3,0,1,6,1,1,2,0,1,3,0,1, 0.0159262, 0.0102197, 0.0112540,-0.01431537,-0.00367562,buy
2012-09-18,0,4,3,3,1,2,3,1,0,4,2,1,3,-1,1,2,0,2,-0.0074561,-0.0159017,-0.0138046,-0.01905534,-0.03495644,sell
2012-09-19,1,1,3,5,1,1,5,1,0,4,1,0,2,2,0,6,1,1, 0.0253107,-0.0160569, 0.0091392, 0.00913919, 0.00913919,buy
2012-09-20,1,0,1,3,1,0,4,2,3,3,3,0,5,3,3,3,1,0, 0.0332308, 0.0347619, 0.0332308, 0.03430176, 0.02954893,buy
2012-09-21,0,1,0,1,2,1,2,2,2,3,3,0,2,0,0,3,1,0,-0.0147613, 0.0112399, 0.0055469, 0.00366812, 0.00214733,buy
2012-09-22,0,0,0,1,4,1,3,2,2,3,0,0,5,0,0,6,0,0,-0.0009798, 0.0014069,-0.0048133, 0.00015274, 0.00851348,sell
2012-09-23,0,0,1,1,2,0,3,3,4,0,0,0,6,3,3,6,4,0, 0.0125216, 0.0152232, 0.0065561, 0.01656819, 0.01252158,buy
2012-09-24,0,2,3,3,0,1,3,2,1,0,3,2,3,0,3,4,1,0, 0.0252733,-0.0238369, 0.0334260,-0.03023752,-0.02902342,sell
2012-09-25,0,3,5,1,0,2,0,2,1,1,-1,2,3,1,0,1,1,1, 0.0158008, 0.0286095, 0.0286095, 0.02748989, 0.00523551,buy
2012-09-26,0,4,4,0,0,0,1,1,2,1,0,2,6,1,1,1,4,1, 0.0058859, 0.0238983, 0.0016314, 0.01266731, 0.01130030,buy
2012-09-27,2,2,4,1,0,1,0,1,1,1,0,1,3,1,0,0,0,0, 0.0313380, 0.0280276, 0.0290143, 0.02802764, 0.02872449,buy
2012-09-28,0,2,3,1,0,0,0,1,3,0,1,4,4,0,1,0,1,3,-0.0186614,-0.0256246,-0.0355105,-0.01982302,-0.01866871,sell
2012-09-29,1,2,1,1,1,2,0,1,3,3,0,0,4,0,-1,0,-1,4,-0.0103436,-0.0184543,-0.0128075,-0.02866794,-0.01318331,sell
2012-09-30,1,1,2,0,2,2,1,2,1,0,0,0,3,0,3,0,-1,1, 0.0054960,-0.0045189, 0.0137486,-0.00764769,-0.00767868,sell
2012-10-01,0,1,1,1,2,1,3,5,1,0,4,3,2,0,3,0,0,1, 0.0291377, 0.0326499, 0.0402428, 0.02039486, 0.02153571,buy
2012-10-02,0,1,0,1,1,2,2,4,1,0,0,3,2,0,0,0,-1,4, 0.0229568, 0.0503032, 0.0195546, 0.05171037, 0.02090122,buy
2012-10-03,0,2,1,1,1,3,3,1,1,3,0,-1,2,0,1,1,3,3,-0.0423643,-0.0235884,-0.0194771,-0.04236432,-0.05142236,sell
2012-10-04,0,2,2,1,3,3,1,2,2,0,3,1,-1,0,4,1,3,-1, 0.0233707, 0.0346666, 0.0365707, 0.03466658, 0.04541190,buy
2012-10-05,1,3,2,0,2,1,0,2,1,1,3,0,-1,1,1,1,0,0,-0.0046373,-0.0016603,-0.0003839,-0.01083634, 0.00260610,sell
2012-10-06,3,3,2,2,2,1,0,1,0,0,0,0,-1,1,2,0,0,-1, 0.0277938, 0.0323064, 0.0103347, 0.03217049, 0.03650281,buy
2012-10-07,1,6,1,3,2,1,0,1,1,0,2,1,-1,1,2,0,3,0, 0.0113037, 0.0119843, 0.0184746, 0.00540314, 0.00469653,buy
2012-10-08,0,2,4,2,1,2,0,0,1,1,2,0,1,0,1,3,0,-1, 0.0022890, 0.0032054, 0.0054037, 0.00320535, 0.00191288,buy
2012-10-09,0,3,0,4,1,2,1,0,1,-1,1,3,1,3,0,0,1,-1, 0.0027491, 0.0043013, 0.0044975, 0.00309819,-0.00052235,buy
2012-10-10,0,2,2,3,1,0,2,2,1,3,1,0,0,3,0,0,2,4, 0.0217914, 0.0111772, 0.0070395,-0.00450383, 0.00345463,buy
2012-10-11,0,1,2,2,3,0,2,4,1,3,1,0,3,0,0,3,1,1, 0.0099458,-0.0050079, 0.0079138, 0.01362843,-0.01561914,sell
2012-10-12,0,0,1,1,2,0,1,2,2,0,0,3,3,0,0,3,0,1,-0.0012615, 0.0113422, 0.0067210, 0.00845065, 0.01194032,buy
2012-10-13,0,0,1,1,0,1,1,0,3,3,0,3,0,3,0,-1,0,4,-0.0044188,-0.0183427,-0.0214181,-0.01834271,-0.03526015,sell
2012-10-14,0,1,2,3,1,1,0,1,2,3,0,4,0,-1,1,0,0,1, 0.0271903, 0.0114766, 0.0311738, 0.01247026, 0.01147661,buy
2012-10-15,1,3,3,1,0,1,1,0,1,0,1,5,3,-1,2,-1,0,1, 0.0285629, 0.0220930, 0.0234153, 0.02856293, 0.02104337,buy
2012-10-16,1,3,3,3,0,1,0,0,1,2,1,4,-1,-1,1,0,0,1,-0.0277126, 0.0240469, 0.0427980, 0.03497748, 0.00810953,buy
2012-10-17,1,0,3,3,0,1,0,0,2,2,0,3,0,-1,3,-1,1,0,-0.0028400,-0.0014345,-0.0066853, 0.00234006,-0.00513345,sell
2012-10-18,1,1,2,2,1,0,1,0,3,1,3,3,-1,0,3,3,2,0, 0.0001540, 0.0028980, 0.0001540, 0.00122904, 0.00015403,buy
2012-10-19,0,0,2,1,2,1,0,2,1,1,0,3,0,-1,0,0,1,0, 0.0300030, 0.0287058, 0.0246248, 0.03496457, 0.03012074,buy
2012-10-20,0,0,2,0,2,1,2,3,1,1,0,0,-1,3,3,0,4,0, 0.0124210, 0.0204185, 0.0198641, 0.02023229, 0.01987526,buy
2012-10-21,0,0,2,2,0,0,3,1,1,1,3,0,3,0,3,3,1,0, 0.0203789, 0.0172243, 0.0232033, 0.00214462, 0.00629821,buy
2012-10-22,0,0,3,3,0,2,1,2,2,0,-1,1,3,0,-1,3,1,4,-0.0155317,-0.0441422,-0.0153664,-0.01842347,-0.01553599,sell
2012-10-23,0,2,3,1,0,0,1,1,2,1,0,1,0,3,0,0,4,5, 0.0325459, 0.0233604, 0.0182649, 0.03186442,-0.00597879,buy
2012-10-24,2,3,0,1,0,1,0,0,2,1,-1,0,0,3,-1,1,-1,4, 0.0280488, 0.0278033, 0.0285996, 0.02059384, 0.02031522,buy
2012-10-25,1,0,1,1,0,1,0,0,3,0,-1,3,3,0,0,1,-1,3,-0.0339394,-0.0358071,-0.0217074,-0.05613565,-0.02981094,sell
2012-10-26,1,1,1,3,0,1,0,0,4,3,0,0,0,1,2,1,-1,6, 0.0209281, 0.0188992,-0.0244439, 0.00160387,-0.00901513,buy
2012-10-27,1,1,1,3,0,2,1,1,3,3,-1,0,1,1,5,0,-1,3,-0.0133566, 0.0031056,-0.0122623,-0.01226233,-0.00561871,sell
2012-10-28,0,1,1,1,0,0,2,2,1,0,3,0,1,1,6,0,0,0,-0.0221923,-0.0242445,-0.0171231,-0.03777850,-0.02180345,sell
2012-10-29,0,0,1,2,2,1,2,4,2,3,0,3,1,0,3,0,-1,3, 0.0289262, 0.0286142, 0.0334314, 0.03957204, 0.02892617,buy
2012-10-30,0,0,0,4,2,1,3,0,2,6,0,-1,0,0,3,0,3,3, 0.0338205, 0.0187501, 0.0338205, 0.01927693, 0.01912309,buy
2012-10-31,0,0,0,3,2,2,2,0,5,5,6,0,0,0,6,0,3,-1, 0.0110809, 0.0151173, 0.0095932, 0.00949851, 0.00959318,buy
2012-11-01,1,1,0,3,2,1,0,1,5,2,6,-1,0,0,6,0,1,0, 0.0031169, 0.0022974,-0.0004839,-0.00281142, 0.00276954,buy
2012-11-02,2,1,1,2,2,0,0,0,3,3,3,-1,0,0,3,1,1,-1, 0.0053262, 0.0053262, 0.0046140, 0.00444957, 0.01793404,buy
2012-11-03,2,3,1,3,1,0,0,0,4,2,4,0,0,0,4,1,4,-1, 0.0160807, 0.0157548, 0.0170875, 0.01608070, 0.01608070,buy
2012-11-04,0,2,3,3,1,1,0,0,2,0,4,-1,0,1,1,1,4,0,-0.0023707,-0.0025659, 0.0006488,-0.00375616, 0.00064679,buy
2012-11-05,0,2,2,3,1,2,1,0,1,-1,4,3,0,2,0,0,1,-1,-0.0025278,-0.0027887,-0.0017808,-0.00305444,-0.00387560,sell
2012-11-06,0,3,1,3,0,1,2,1,2,-1,3,3,1,1,0,3,2,3,-0.0103678,-0.0176993,-0.0060346,-0.01238073,-0.01561975,sell
2012-11-07,0,3,2,1,1,0,1,2,2,3,3,1,1,0,1,3,2,0, 0.0505684, 0.0264711, 0.0508403, 0.04644822, 0.04603448,buy
2012-11-08,0,2,1,2,2,0,0,1,2,0,3,1,0,3,1,0,1,0, 0.0047900, 0.0040114, 0.0136210, 0.00440662, 0.00115052,buy
2012-11-09,0,2,1,1,0,1,0,1,4,0,3,4,3,0,1,-1,1,3,-0.0267254,-0.0303065,-0.0362652,-0.03186899,-0.03909903,sell
2012-11-10,0,2,1,3,1,1,1,1,5,3,3,1,3,0,4,2,1,3, 0.0367085, 0.0183375, 0.0159504, 0.02986044, 0.01668808,buy
2012-11-11,0,4,4,1,1,2,1,0,2,0,5,2,0,3,5,-2,1,1,-0.0118428,-0.0078723,-0.0078723,-0.00023249,-0.00788467,sell
2012-11-12,0,5,4,2,0,2,0,1,2,1,5,1,0,-1,5,-1,1,2,-0.0208119,-0.0244801, 0.0187240,-0.00955494, 0.04156275,sell
2012-11-13,1,0,4,4,0,2,1,0,1,1,1,0,2,0,3,-2,1,1,-0.0032073,-0.0008177,-0.0008177, 0.00191241,-0.00213749,sell
2012-11-14,2,2,1,3,0,3,0,0,3,0,4,0,-2,-1,6,-2,1,1, 0.0062161, 0.0066716, 0.0061504, 0.00616323, 0.01133913,buy
2012-11-15,1,1,1,0,2,3,0,0,1,0,1,0,-1,0,3,-3,0,1, 0.0102058, 0.0124006, 0.0120239, 0.01156920, 0.01171582,buy
2012-11-16,2,1,1,0,2,4,1,2,2,0,1,0,-2,-1,3,0,3,1, 0.0128508, 0.0136704, 0.0239881, 0.01316182, 0.01367038,buy
2012-11-17,1,1,0,3,0,1,4,0,0,0,3,0,0,3,3,1,0,1, 0.0122739,-0.0143607,-0.0047613,-0.01275817, 0.00252733,sell
2012-11-18,1,1,3,3,0,4,1,3,0,0,2,2,-1,0,-1,-2,0,2,-0.0155005,-0.0281475,-0.0213677,-0.02574028,-0.02917756,sell
2012-11-19,1,3,4,1,0,2,2,1,1,1,-1,2,3,3,1,-2,4,2,-0.0023923, 0.0154996,-0.0128438, 0.00211931,-0.00239229,buy
2012-11-20,2,3,2,1,0,2,1,1,2,1,-1,1,0,3,0,2,3,1, 0.0085667, 0.0085667, 0.0042316, 0.00753237, 0.00702950,buy
2012-11-21,2,3,2,1,0,2,1,1,1,2,-1,4,3,0,0,-1,0,0,-0.0091499,-0.0094272,-0.0020766,-0.00942719,-0.00942719,sell
2012-11-22,0,4,3,1,0,2,1,0,1,2,0,1,3,1,0,0,1,3,-0.0380751,-0.0099563,-0.0261727,-0.03258700,-0.01212897,sell
2012-11-23,1,4,3,2,0,3,1,2,2,5,0,0,6,1,0,0,0,0,-0.0192379,-0.0209821,-0.0250920,-0.02514611,-0.02465649,sell
2012-11-24,0,3,4,3,0,1,3,3,0,2,4,0,3,0,4,0,1,1,-0.0150689,-0.0139324, 0.0156997,-0.02641932,-0.03960386,sell
2012-11-25,0,3,3,3,0,2,3,5,0,2,1,3,4,0,0,-1,0,4,-0.0086513,-0.0241600,-0.0221167,-0.02059927,-0.03090928,sell
2012-11-26,0,2,3,3,1,3,3,2,0,4,1,-1,1,0,0,-1,3,4, 0.0043034,-0.0032777,-0.0014778,-0.00061979,-0.01155263,sell
2012-11-27,0,1,4,2,1,3,2,1,1,3,1,0,1,0,3,-1,4,0, 0.0063093, 0.0037644, 0.0084744, 0.00615509, 0.00878471,buy
2012-11-28,1,1,3,3,1,2,0,2,2,0,4,-1,0,0,3,-1,1,1, 0.0038151, 0.0041469, 0.0032852, 0.00163528,-0.00130276,buy
2012-11-29,2,0,2,4,0,1,0,1,0,1,0,-1,0,0,0,-1,1,-1,-0.0165254,-0.0100697,-0.0183140,-0.01198976,-0.01832197,sell
2012-11-30,2,2,2,2,0,1,0,1,1,-1,1,0,0,1,1,-1,4,-1,-0.0216608,-0.0071646,-0.0216608,-0.00994187,-0.02259373,sell
2012-12-01,0,1,3,3,1,2,0,1,1,0,1,-1,0,1,1,-1,4,0,-0.0031203,-0.0056822,-0.0095828,-0.00526186,-0.00106430,sell
2012-12-02,0,1,5,3,0,3,1,1,0,0,1,3,0,1,1,0,1,-1,-0.0109113, 0.0144084, 0.0187072, 0.02620710,-0.00261216,buy
2012-12-03,0,2,3,5,0,2,2,2,0,0,0,3,0,0,0,1,2,3,-0.0053503,-0.0266042, 0.0201952,-0.02660423,-0.03282182,sell
2012-12-04,0,1,3,3,0,1,1,3,1,4,0,0,0,3,0,0,2,0, 0.0087697, 0.0066301, 0.0027783,-0.00924447, 0.00088028,buy
2012-12-05,0,0,3,2,2,1,0,2,1,1,0,0,1,3,0,-1,1,0, 0.0019806,-0.0022425, 0.0050141, 0.00313060,-0.00058313,buy
2012-12-06,0,1,2,2,1,0,0,1,3,1,0,3,1,0,0,3,1,3,-0.0214555,-0.0259513,-0.0201452,-0.02829090,-0.01392190,sell
2012-12-07,0,0,1,3,1,0,0,1,2,3,0,0,0,0,0,0,1,3, 0.0264391, 0.0250440, 0.0141654, 0.03441220, 0.01467535,buy
2012-12-08,0,2,2,4,1,0,1,1,1,0,0,1,3,3,1,0,1,1, 0.0306758, 0.0231063, 0.0224172, 0.00314309, 0.00899014,buy
2012-12-09,0,3,5,1,0,1,1,1,2,1,1,1,3,-1,5,3,1,2, 0.0104825,-0.0031917, 0.0004059,-0.00050876,-0.01193698,sell
2012-12-10,0,3,3,4,0,1,1,1,1,2,1,0,0,-1,4,3,1,1, 0.0001065, 0.0030308, 0.0114793,-0.03216627, 0.01147932,buy
2012-12-11,1,0,2,3,0,1,1,1,2,1,0,0,3,-1,6,-1,1,0, 0.0071583, 0.0087372, 0.0071583, 0.00543585, 0.01160461,buy
2012-12-12,1,2,0,3,2,0,2,0,4,0,6,0,6,-1,6,0,2,0,-0.0210485,-0.0137458,-0.0378309,-0.00063175,-0.01225252,sell
2012-12-13,1,1,0,1,2,1,1,1,2,0,3,0,2,0,3,-1,1,0,-0.0083062,-0.0103061,-0.0079332,-0.01048013,-0.00693641,sell
2012-12-14,0,1,0,3,1,1,2,2,3,0,3,0,3,-1,6,0,4,0,-0.0120308, 0.0040423, 0.0174028,-0.01863919,-0.01203080,sell
2012-12-15,1,1,2,3,1,2,4,0,2,0,6,1,2,3,5,-1,1,1,-0.0066180,-0.0173854,-0.0201245,-0.01505702,-0.01579870,sell
2012-12-16,0,3,2,1,1,2,2,2,2,1,2,1,3,0,2,3,1,2, 0.0165531, 0.0164664, 0.0040417, 0.02525969, 0.01644809,buy
2012-12-17,1,3,0,0,1,1,2,1,2,1,3,0,2,0,2,0,4,1,-0.0064145,-0.0071154, 0.0048353,-0.00641455,-0.00606056,sell
2012-12-18,2,2,0,0,1,1,2,0,5,1,2,3,6,3,2,0,0,3, 0.0163085, 0.0203245, 0.0163085, 0.02004873, 0.01945689,buy
2012-12-19,0,1,0,0,2,0,1,1,5,3,3,0,3,3,3,0,1,3,-0.0055490, 0.0138882,-0.0034536, 0.01236910,-0.00408238,buy
2012-12-20,1,1,0,0,3,2,1,2,3,3,2,0,3,0,-1,3,0,0, 0.0218376, 0.0373091, 0.0214199, 0.03035938, 0.01865931,buy
2012-12-21,1,2,0,0,2,1,3,2,1,0,5,0,3,1,3,0,0,0, 0.0044836,-0.0008354, 0.0081846,-0.01254588,-0.00151169,sell
2012-12-22,0,2,1,0,2,1,3,2,2,0,6,3,3,1,0,1,0,3, 0.0116150, 0.0095206, 0.0085155, 0.02073125, 0.00895497,buy
2012-12-23,0,1,1,0,2,3,1,2,1,3,3,-1,0,1,0,1,-1,-1, 0.0126702,-0.0042392,-0.0009208, 0.00617015, 0.00122248,sell
2012-12-24,0,0,1,1,2,2,1,0,0,-1,0,0,0,0,0,1,3,-1, 0.0025558, 0.0068459, 0.0062730, 0.00631984, 0.00283817,buy
2012-12-25,1,1,0,1,3,1,1,1,2,-1,3,-1,4,0,3,0,0,0,-0.0027474,-0.0043054,-0.0026439,-0.00348148,-0.00262167,sell
2012-12-26,2,0,1,0,4,0,1,0,1,0,3,-1,4,0,0,0,0,-1,-0.0001332, 0.0003405,-0.0046864, 0.00007298,-0.00254085,sell
2012-12-27,1,1,0,1,3,0,1,0,0,-1,0,0,3,0,1,0,0,0,-0.0037322,-0.0025656,-0.0024664,-0.00001630,-0.00256557,sell
2012-12-28,0,2,1,1,3,2,1,0,1,0,1,-1,3,0,2,0,3,-1, 0.0030174, 0.0103367, 0.0109641, 0.01033672, 0.00908868,buy
2012-12-29,0,0,2,1,2,2,3,0,0,-1,1,3,3,0,1,0,0,2, 0.0125335, 0.0149713, 0.0145685, 0.00826755, 0.01012697,buy
2012-12-30,0,1,0,4,2,1,3,2,0,2,0,0,3,0,0,0,1,3, 0.0094190, 0.0112427, 0.0106187, 0.01398970, 0.00841934,buy
2012-12-31,0,0,2,2,0,0,2,3,0,3,0,0,3,1,0,0,1,0, 0.0045660, 0.0105726, 0.0057058, 0.00448934, 0.00456604,buy
2013-01-01,0,1,2,2,3,0,1,2,1,0,0,0,3,1,0,1,4,0,-0.0132795,-0.0103673,-0.0103673,-0.01136276,-0.00624819,sell
2013-01-02,0,2,0,2,3,1,1,2,3,0,0,3,2,1,0,1,3,3, 0.0137027,-0.0021550, 0.0110222, 0.00947510, 0.01370272,buy
2013-01-03,0,0,1,2,1,1,1,2,2,3,0,0,3,0,0,0,3,0, 0.0231478,-0.0000348, 0.0238392, 0.00030555,-0.00291489,sell
2013-01-04,0,3,0,3,2,1,1,1,3,0,0,1,3,3,0,3,3,1, 0.0308256, 0.0325446, 0.0343209, 0.03248003, 0.03234698,buy
2013-01-05,0,2,4,1,1,1,1,1,2,1,1,1,2,0,1,3,3,2, 0.0314394, 0.0079292, 0.0319369, 0.02245205, 0.01245884,buy
2013-01-06,0,2,2,5,1,1,1,2,1,1,1,0,5,0,1,0,0,1, 0.0247481, 0.0247481, 0.0247481, 0.00036452, 0.00609368,buy
2013-01-07,0,0,2,4,0,1,2,3,1,1,0,0,5,3,0,0,1,0, 0.0018458, 0.0045795, 0.0010261, 0.00457949, 0.00695241,buy
2013-01-08,0,1,0,2,2,1,2,2,2,0,3,0,-1,3,3,3,1,0, 0.0258205, 0.0265700, 0.0264821, 0.02148826, 0.02614993,buy
2013-01-09,0,0,0,1,3,3,2,2,0,0,0,0,2,-1,3,-1,0,0, 0.0069364, 0.0062915, 0.0118328, 0.00968160, 0.01260768,buy
