Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-27,0,0,0.98,0,0,1.52,0,0,0,0,0,0,0.98,1.52,0, 0.00231333, 0.017651, 0.002233, 0.016019,-0.001420,buy
2017-06-28,0,0,2.74,0,0,1.37,0,0,0,0,0,0,2.74,1.37,0,-0.05129685,-0.049902,-0.050836,-0.001628,-0.049231,sell
2017-06-29,0,0,2.97,0,0,1.22,0,0,0,0,0,0,2.97,1.22,0,-0.04582483,-0.045825,-0.044298,-0.001090,-0.043957,sell
2017-06-30,0,0,1.13,0,0,1.09,0,0,0,0,0,0,1.13,1.09,0,-0.01040784, 0.002930,-0.011970, 0.001220,-0.008372,sell
2017-07-01,0,0,0,0,0.83,0.98,0,0,0,0,0,0,0,0.98,0.83,-0.02852285, 0.042932,-0.028523,-0.032009,-0.019950,sell
2017-07-02,0,0.98,0,0,2.16,0.86,0,0,0.98,0,0,0,0,0.86,2.16,-0.00542069,-0.012125,-0.008607,-0.004134, 0.009504,sell
2017-07-03,0.51,2.44,0,0,2.95,0.77,0,0.56,3,0,0.51,0,0,0.77,2.95,-0.00024516,-0.001479, 0.001464,-0.001172, 0.001185,buy
2017-07-04,1.2,2.95,0,0,1.55,0.68,0,1.21,4.16,0,1.2,0,0,0.68,1.55,-0.00479037, 0.002712,-0.002277, 0.005616,-0.002230,buy
2017-07-05,2.82,1.43,0,0,0.6,0.6,0,2.65,4.08,0,2.82,0,0,0.6,0.6,-0.00620692,-0.010956,-0.008218,-0.003170,-0.002641,sell
2017-07-06,2.97,1.73,0,0,0,0.52,0,2.97,3.54,0,2.97,1.16,0,0.52,0, 0.00022991,-0.000547, 0.000688, 0.001409, 0.005068,buy
2017-07-07,1.3,2.95,0,0,0,0,0,1.5,1.5,0,1.3,2.95,0,0,0,-0.00882580,-0.007901,-0.009470,-0.007901,-0.007901,sell
2017-07-08,0.55,2.72,0,1.02,0,0,0,0.69,0.69,0,0.55,3.74,0,0,0,-0.02088602,-0.028558,-0.028622,-0.031337,-0.028558,sell
2017-07-09,0,0.99,0,2.47,0,0,0,0,0,0,0,3.46,0,0,0,-0.07092756,-0.072348,-0.073895,-0.069808,-0.074830,sell
2017-07-10,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0,-0.07770627,-0.076590,-0.083231,-0.080157,-0.081864,sell
2017-07-11,0,0,0,1.48,0,0.61,0,0,0,0.61,0,1.48,0,0,0,-0.01957185,-0.022203,-0.007841,-0.017132, 0.016222,sell
2017-07-12,0,0,0.59,0.62,0,0.93,0,0,0,0.93,0,0.62,0.59,0,0,-0.00538762, 0.005277, 0.051518, 0.004484, 0.046862,buy
2017-07-13,0,0,1.44,0,0,1.42,0,0,0,1.42,0,0,1.44,0,0,-0.00400291,-0.028219, 0.057181, 0.005260,-0.018967,sell
2017-07-14,0,0,2.95,0,0,2.16,0,0,0,2.16,0,0,2.95,0,0,-0.05775443,-0.057754,-0.061167,-0.051791,-0.043427,sell
2017-07-15,0,0,2.44,0,0,4,0,0.56,0,3,0.56,0,2.44,0,1,-0.08555606,-0.084517,-0.080231,-0.086127,-0.046962,sell
2017-07-16,0.54,0,0.98,0,0,5.4,0,1.55,0.54,2.7,1.55,0,0.98,0,2.7,-0.08255699,-0.082617,-0.075815,-0.082176,-0.061026,sell
2017-07-17,1.34,0,0,0,0,4.73,0,2.95,1.34,1.76,2.95,0,0,0,2.97,-0.05990725,-0.056466,-0.050464,-0.046738,-0.055899,sell
2017-07-18,3,0,0,0,0,2.34,0,2.54,3,1.15,2.01,0,0,0,1.72, 0.03694625, 0.032135, 0.037304, 0.057632, 0.052542,buy
2017-07-19,2.58,0.77,1.01,0,0,0.74,0,1.95,2.58,0.74,1.49,1.01,0,0,1.23, 0.04729386, 0.035962, 0.032722, 0.051285, 0.046956,buy
2017-07-20,1.04,1.82,2.84,0,0,0,0,2.87,1.04,0.56,1.82,2.84,0,0,2.87, 0.02820186, 0.033446, 0.028202, 0.028786, 0.028786,buy
2017-07-21,0,2.97,2.97,0,0,0,0,2.97,0,0.73,2.97,2.97,0,0,2.97, 0.01862575, 0.018954, 0.019379, 0.010877, 0.019379,buy
2017-07-22,0,2.01,1.08,0.51,0,0,0,1.31,0,0.97,2.01,1.08,0.51,0,1.31, 0.02466908, 0.027909, 0.021752, 0.033143, 0.029029,buy
2017-07-23,0,0.84,0,1.48,0,0,0,0.56,0,1.27,0.84,0,1.48,0,0.56,-0.03397413,-0.029103,-0.033673,-0.031699,-0.028736,sell
2017-07-24,0,0,0,3,0,0,0,0,0,1.68,0,0,3,0,0,-0.03710735,-0.054362,-0.041834,-0.037107,-0.034250,sell
2017-07-25,0,0,0,2.01,0,0,0,0,0,2.22,0,0,2.01,0,0,-0.06112260,-0.064230,-0.058365,-0.065970,-0.056453,sell
2017-07-26,0,0,0,0.7,0,0,0,0,0,2.92,0,0,0.7,0,0,-0.03691033,-0.063227,-0.028552,-0.036910,-0.061339,sell
2017-07-27,0,0.64,0,0,0,0,0,0,0,3,0,0,0.64,0,0,-0.03134025,-0.060367,-0.012888,-0.030672,-0.062692,sell
2017-07-28,0,1.55,0,0,0,0,0.74,0,0,2.3,0,0,1.55,0,0.74,-0.03494729,-0.051108,-0.013322,-0.035044,-0.039759,sell
2017-07-29,0,2.95,0,0,0,0,2.04,0,0,1.74,0,0,2.95,0,2.04,-0.01834387,-0.015761,-0.005921,-0.015879,-0.018967,sell
2017-07-30,0,2.28,0,0,0,0,3,0,0,1.31,0,0,2.28,0,3,-0.01112349,-0.003401, 0.011150,-0.004735,-0.001952,sell
2017-07-31,0,0.94,0,0,0,0,1.52,0,0,1,0,0,0.94,0,1.52,-0.01105367,-0.008564,-0.007256,-0.008490,-0.008563,sell
2017-08-01,0,0,0,0,0,0,0.54,0,0,0.75,0,0,0,0,0.54, 0.00713682, 0.007761, 0.006531, 0.008774, 0.010331,buy
2017-08-02,0,0,0,0,0,0,0,0,0,0.57,0,0,0,0,0, 0.01341173, 0.025018, 0.016085, 0.013412, 0.016085,buy
2017-08-03,0,0,0.55,0,0,0,0,0,0,0,0.55,0,0,0,0,-0.02157215,-0.023619, 0.023193, 0.008260,-0.001976,sell
2017-08-04,0,0,1.32,0,0,0,0,0,0,0,1.32,0,0,0,0, 0.00841933, 0.003572,-0.009072, 0.005511, 0.005511,buy
2017-08-05,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0,0, 0.03078559, 0.022195, 0.024809, 0.031009, 0.029014,buy
2017-08-06,0,0,2.74,0,0,0,0,0,0,0,2.74,0,0,0,0, 0.03078559, 0.020325, 0.029514, 0.031009, 0.033718,buy
2017-08-07,0,0,1.73,0,0,0,0,0,0,0,1.15,0.58,0,0,0, 0.03318651, 0.026473,-0.001621, 0.029017, 0.020044,buy
2017-08-08,0,0,1.39,0,0,0,0.75,0,0.75,0,0,1.39,0,0,0, 0.05292639, 0.048309, 0.067112, 0.063228, 0.046889,buy
2017-08-09,0,0,2.97,0,0,0,1.54,0,1.54,0,0,2.97,0,0,0, 0.04886422,-0.005120, 0.076643, 0.051520, 0.074867,buy
2017-08-10,0.78,0,2.6,0,0.62,0,2.97,0,2.97,0.62,0.78,2.6,0,0,0, 0.07906322, 0.061881, 0.079213, 0.077623, 0.079213,buy
2017-08-11,2.84,0,1.09,0,0.99,0,2.77,0,2.77,0.99,2.28,1.09,0.56,0,0, 0.04438404, 0.022174, 0.042978, 0.033497, 0.034188,buy
2017-08-12,4.29,0,0,0,1.59,0,1.34,0,1.34,1.59,2.95,0,1.34,0,0,-0.01199363, 0.026253,-0.015020,-0.033091,-0.031350,sell
2017-08-13,4.31,0,0,0.6,2.58,0,0.66,0,0.66,2.58,1.31,0.6,3,0,0,-0.04299414,-0.027112,-0.056865,-0.039774,-0.046715,sell
2017-08-14,2.7,0,0,1.74,2.97,0,0,0,0,2.97,0,1.74,2.7,0,0,-0.07891475,-0.082650,-0.084433,-0.080777,-0.074170,sell
2017-08-15,1.13,0,0,2.95,2.14,0,0,0.91,0.91,2.14,0,2.95,1.13,0,0,-0.05041484,-0.087933,-0.070440,-0.069737,-0.069406,sell
2017-08-16,0,0,0,1.7,1.31,0,0,2.26,2.26,1.31,0,1.7,0,0,0,-0.00637969, 0.008082,-0.026082,-0.002012,-0.012094,sell
2017-08-17,0,0,1.24,0.59,0.81,0,0,2.97,2.97,0.81,0,0.59,1.24,0,0,-0.00341967, 0.011704,-0.008147, 0.013756, 0.013604,buy
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,0,0,0,3,0,0, 0.02226693, 0.019753, 0.016231, 0.014354, 0.029366,buy
2017-08-19,0.97,0,2.4,0,0,0,0,0.63,0.63,0,0,0,2.4,0,0.97, 0.02861557, 0.030555, 0.035858, 0.042545, 0.031590,buy
2017-08-20,2.3,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0,2.3,-0.00647098, 0.038887, 0.040241, 0.017965, 0.053385,buy
2017-08-21,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.03428930, 0.031037, 0.030952, 0.000882, 0.037492,sell
2017-08-22,1.58,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58,-0.03482353, 0.027144, 0.019043,-0.005625, 0.024581,sell
2017-08-23,0.66,2.48,0,0,0,0,0,1.23,0,0,1.42,1.06,0,0,1.89, 0.03146915, 0.035150, 0.001098, 0.035908, 0.031772,buy
2017-08-24,0,5.51,0,0,0,0,0,3,0,0,2.95,2.56,0,0,3,-0.00469395,-0.000156, 0.002169,-0.020839, 0.000179,buy
2017-08-25,0,4.99,0,0,0,0,0,2.4,0,0,2.04,2.95,0,0,2.4, 0.02079706, 0.020008, 0.025571,-0.005855, 0.020008,buy
2017-08-26,0,2.11,0,0,0,0,0,0.82,0,0,0.69,1.42,0,0,0.82, 0.06561223, 0.067349, 0.030596, 0.058001, 0.060399,buy
2017-08-27,0,0.59,0,0,0,0.85,0,0,0.85,0,0,0.59,0,0,0, 0.01212908, 0.031948, 0.038306, 0.038306, 0.045367,buy
2017-08-28,0,0,0,0,0,1.71,0,0,1.71,0,0,0,0,0,0,-0.00288540, 0.008595, 0.005228, 0.004799, 0.005730,buy
2017-08-29,0,0.66,0,0,0,2.97,0,0,2.97,0,0,0,0.66,0,0,-0.04341042,-0.046940,-0.042058,-0.045816,-0.044387,sell
2017-08-30,0,1.9,0,0,0,2.53,0,0,2.53,0,0,0,1.9,0,0,-0.02148369,-0.025620,-0.021653,-0.027775,-0.022589,sell
2017-08-31,0,2.97,0,0,0.59,1.26,0,0,1.26,0,0,0,2.97,0.59,0, 0.03852170, 0.024225, 0.019498, 0.015895, 0.011086,buy
2017-09-01,0,1.56,0,0,0.73,0.62,0,0,0.62,0,0,0,1.56,0.73,0, 0.03563227, 0.030646, 0.041267, 0.005911, 0.012817,buy
2017-09-02,0,0.54,0,0,0.9,0,0,0,0,0,0,0,0.54,0.9,0,-0.02601307,-0.030497,-0.041810,-0.039125,-0.032568,sell
2017-09-03,0,0.78,0,0.97,1.11,0,0,0,0,0,0.97,0,0,1.11,0.78,-0.02447638,-0.017608,-0.052472,-0.022907,-0.027515,sell
2017-09-04,0,1.9,1.07,2.36,1.36,0,0,0,0,0,3.43,0,0,1.36,1.9,-0.04503891,-0.074339,-0.069869,-0.048746,-0.078454,sell
2017-09-05,0,2.95,2.95,2.95,1.68,0,0,0,0,0,5.9,0,0,1.68,2.95,-0.01782489,-0.062338,-0.053547,-0.051073,-0.089587,sell
2017-09-06,0,1.89,2.67,1.51,2.06,0,0,0,0,0,4.18,0,0,2.06,1.89,-0.05996592,-0.071084,-0.074723,-0.082485,-0.098755,sell
2017-09-07,0.82,0.77,1.59,0.62,2.56,0,0,0,0,0,1.51,1.52,0,2.56,0.77,-0.04724168,-0.044177,-0.047643,-0.046736,-0.047643,sell
2017-09-08,1.96,0,2.06,0,3,0,0,0,0,0,0,4.02,0,3,0,-0.07116117,-0.081121,-0.081747,-0.068819,-0.068819,sell
2017-09-09,2.97,0,2.95,0,2.82,0,0,0,0,0,0,5.92,0,2.82,0,-0.07163356,-0.069258,-0.069258,-0.069189,-0.069189,sell
2017-09-10,1.85,0,1.42,0,2.3,0,0,0,0,0,0,3.27,0,2.3,0,-0.07712224,-0.067124,-0.073825,-0.073921,-0.074383,sell
2017-09-11,1.74,0,0,0,1.85,0,0,0,0,0,0,0.77,0.97,1.85,0,-0.05009972,-0.035625,-0.045944,-0.035512,-0.065355,sell
2017-09-12,2.77,0,0,0,1.5,0,0,1.13,0,0,0,0,3.9,1.5,0,-0.02400893,-0.017395,-0.029814,-0.002413,-0.017692,sell
2017-09-13,2.97,0,0,0,1.21,0,0.55,2.6,0.55,0,0,0,5.57,1.21,0,-0.03420663,-0.030392,-0.034112,-0.005699,-0.034207,sell
2017-09-14,1.09,0,0,0,0.98,0,1.38,3,1.38,0,0,0,4.09,0.98,0,-0.04965140,-0.044604,-0.043711, 0.004568,-0.046533,sell
2017-09-15,0,0,0,0,1.52,0,2.97,1.43,3.7,0,0,0,1.43,0.79,0,-0.01050379,-0.010504, 0.001634,-0.015654,-0.012937,sell
2017-09-16,0.77,0,0,0,2.1,0,2.56,0.62,4.02,0,0,0,0.62,0.64,0.77,-0.00735000,-0.007350, 0.005763,-0.006813,-0.006816,sell
2017-09-17,2.34,0,0,0,3.4,0,1.03,0,3.92,0,0,0,0,0.51,2.34, 0.00481451, 0.006926,-0.022513, 0.004122, 0.006207,buy
2017-09-18,2.95,0,0.79,0,2.97,0,0,0,2.97,0,0,0,0,0,3.74,-0.01029856,-0.001709,-0.023454,-0.008375,-0.010534,sell
2017-09-19,1.21,0.51,1.97,0,1.51,0,0,0,1.51,0,0,0.51,0,0,3.18,-0.01105081,-0.009726,-0.012933,-0.019706,-0.013725,sell
2017-09-20,0,1.52,2.95,0,0.76,0,0,0,0.76,0,0,1.52,0,0,2.95, 0.00012896,-0.003193,-0.010961, 0.008758, 0.008758,buy
2017-09-21,0,3,1.79,0,0,0,0,0,0,0,0,3,0,0,1.79, 0.01145583, 0.010373, 0.022888, 0.010373, 0.006274,buy
2017-09-22,0,1.9,0.73,0,0,0,0,0,0,0,0,1.9,0,0,0.73, 0.04860246, 0.049805, 0.033721, 0.046337, 0.048962,buy
2017-09-23,0,0.64,0,0,0,0,0,0,0,0,0,0.64,0,0,0, 0.04254573, 0.031661, 0.042045, 0.041621, 0.043576,buy
2017-09-28,0,0.83,0,0.93,0,0.7,0,0,0.7,0,0.93,0,0,0,0.83, 0.03880608, 0.048495, 0.011575, 0.019438, 0.050509,buy
2017-09-29,0,2.56,0,2.82,0,1.73,0,0,1.73,0,2.82,0,0,0,2.56, 0.00430707, 0.007176, 0.008052, 0.018064, 0.019408,buy
2017-09-30,0,2.97,0,2.97,0,2.95,0,0,2.95,0,2.97,0,0,0,2.97, 0.01874164, 0.028774, 0.020930, 0.028620, 0.033523,buy
2017-10-01,0,1.08,0,0.98,0,2.01,0,0,2.01,0,0.98,0,0,0,1.08, 0.03185694, 0.039509,-0.006995,-0.011806, 0.028060,buy
2017-10-02,1.2,0,0,0,0,0.81,0,0,0.81,0.7,0,1.2,0,0,0, 0.00064844,-0.015459,-0.019630,-0.032218,-0.022641,sell
2017-10-03,2.97,0,1.05,0,0,0,0,0,0,1.18,1.05,2.97,0,0,0,-0.04825482,-0.050030,-0.053509,-0.053125,-0.051678,sell
2017-10-04,2.4,0,2.56,0,0,0,0,0,0,2.01,2.56,2.4,0,0,0,-0.04358059,-0.041889,-0.043157,-0.042900,-0.042448,sell
2017-10-05,0.8,0,3,0,0,0,0,0,0,2.97,3,0.8,0,0,0,-0.00886625,-0.005836,-0.010768,-0.007296,-0.003423,sell
2017-10-06,0,0,1.37,0,0,0,0,0.58,0,2.56,1.37,0,0.58,0,0, 0.00327607,-0.020719, 0.007741, 0.004293,-0.013390,sell
2017-10-07,0,0,0.56,0,0,0,0,1.64,0,1.5,0.56,0,1.64,0,0, 0.02536704, 0.003990, 0.023225, 0.029247, 0.021627,buy
2017-10-08,0,0,0,0,0,0,0,4.2,0,0.87,0,1.2,3,0,0,-0.02007373,-0.006367,-0.003506,-0.017491,-0.005914,sell
2017-10-09,0,0,0,0,0,0,0,4.74,0,0.51,0,2.89,1.85,0,0,-0.03471043,-0.018886,-0.020230,-0.029641,-0.010437,sell
2017-10-10,0,0,1.05,0,0,0,0,3.62,0,0,0,2.97,0.65,0,1.05,-0.02633590,-0.007512,-0.012384,-0.013971,-0.003052,sell
2017-10-11,0,0,3,0,0,0,0,1.25,0,0,0,1.25,0,0,3,-0.00440010,-0.009373,-0.020030,-0.000457,-0.000457,buy
2017-10-12,0,0,2.62,0,0,0,0,0.53,0,0,0,0.53,0,0,2.62,-0.04434219,-0.043455,-0.044547,-0.015672,-0.015672,sell
2017-10-13,0,0,0.84,0,0.93,0,0,0,0.93,0,0,0,0,0,0.84, 0.02247558,-0.000977,-0.000157,-0.003737, 0.006201,buy
2017-10-14,0,0,0,0,2.32,0,0.87,0,2.32,0,0,0,0.87,0,0, 0.03414749, 0.031692, 0.034670, 0.036231, 0.034670,buy
2017-10-15,0,0,0,0,2.97,0,1.99,0,2.97,0,0,0,1.99,0,0, 0.01814909, 0.018149, 0.020862, 0.007472, 0.017406,buy
2017-10-16,0,0,0,0,1.5,0,2.97,0,1.5,0,0,0,2.97,0,0, 0.00419337, 0.003550, 0.004193, 0.000502, 0.009502,buy
2017-10-17,0,0,0,0.58,0.6,0,1.94,0,0.6,0,0,0,1.94,0,0.58, 0.02047467, 0.023614, 0.019940, 0.019853, 0.005410,buy
2017-10-18,0,1.19,0,1.47,0.58,0,0.86,0,0,0.58,1.19,0,0.86,0,1.47, 0.00122306,-0.002337,-0.000663, 0.001223,-0.008451,buy
2017-10-19,0,2.95,0,2.95,0.81,0,0,0,0,0.81,2.95,0,0,0,2.95,-0.01998275,-0.028511,-0.006628,-0.010541,-0.008198,sell
2017-10-20,0,2.95,0,2.34,1.11,0,0,0,0,1.11,2.95,0,0,0,2.34,-0.01644618,-0.023435,-0.006608,-0.008122,-0.016856,sell
2017-10-21,0,1.21,0,0.93,1.54,0,0,0,0,1.54,1.21,0,0,0,0.93,-0.00645433,-0.006454,-0.004194,-0.006454,-0.001192,sell
2017-10-22,0,0,1.12,0,2.12,0,0,0,0,2.12,1.12,0,0,0,0,-0.00550189,-0.010844,-0.005404,-0.001996,-0.010370,sell
2017-10-23,0,0,2.97,0,2.95,0,0,0,0,2.95,2.97,0,0,0,0,-0.01571044, 0.000934,-0.018733,-0.015930,-0.000600,sell
2017-10-24,0,0,2.51,0,2.97,0,0,0,0.86,2.97,2.51,0,0,0,0,-0.01769104, 0.009777,-0.007938,-0.004526, 0.009777,sell
2017-10-25,0,0,0.82,0,2.18,0,0,0,1.73,2.18,0.82,0,0,0,0, 0.01233591, 0.022398, 0.023645, 0.034674, 0.025060,buy
2017-10-26,0,0,0,0,1.58,0,0,0.82,2.97,1.58,0,0.82,0,0,0, 0.07426109, 0.049660, 0.056465, 0.073506, 0.074870,buy
2017-10-27,0,0,0,0,1.14,0,0,2.44,2.53,1.14,0,2.44,0,0,0, 0.06416948, 0.018736, 0.053451, 0.053451, 0.050559,buy
2017-10-28,0,0,0,0,0.82,0,0,2.95,1.26,0.82,0,2.95,0,0,0, 0.03916018, 0.015997, 0.042688, 0.039050, 0.039115,buy
2017-10-29,0,0,0,0,0.59,0,0,1.17,0.63,0.59,0,1.17,0,0,0, 0.01724206, 0.014058, 0.017162, 0.013655, 0.020800,buy
2017-10-30,0,0,0,0,0,0.6,0,0,0,0,0,0,0.6,0,0, 0.03090381, 0.022247, 0.023901, 0.029217, 0.036085,buy
2017-10-31,0,0,0,0,0,1.34,0,0,0,0,0,0,1.34,0,0,-0.00625847,-0.013975,-0.006258,-0.006666,-0.031846,sell
2017-11-01,0.56,0,0,0,0,2.97,0.71,0,0,0,0.56,0,3.68,0,0, 0.00491328, 0.004913, 0.004687, 0.004913, 0.005709,buy
2017-11-02,1.39,0,0,0.71,0,2.84,2.01,0,0,0,1.39,0,4.85,0,0.71,-0.01837365,-0.017187,-0.017187,-0.017187,-0.013114,sell
2017-11-03,2.95,1.26,0,2.26,0,1.27,2.95,0,0,0,4.21,0,4.22,0,2.26,-0.02552760,-0.018290,-0.012637,-0.018290,-0.024227,sell
2017-11-04,2.51,2.95,0,3,0,0.57,1.54,0,0,0,5.46,0,2.11,0,3, 0.00647216,-0.012965, 0.005133, 0.004368,-0.002997,buy
2017-11-05,1.02,2.22,0,1.21,0,0,0.55,0,0,0,3.24,0,0.55,0,1.21, 0.00294695, 0.003375,-0.004515, 0.000836, 0.003121,buy
2017-11-06,0,0.72,0,0,0,0,0,0,0,0,0.72,0,0,0,0, 0.00638009, 0.007163, 0.009578, 0.015238, 0.019182,buy
2017-11-07,0,0,0,0,0,0,0.77,0,0,0,0,0.77,0,0,0, 0.03274524, 0.007493, 0.032789, 0.033948, 0.004983,buy
2017-11-08,0,0,0,0,0,0,1.85,0,0,0,0,1.85,0,0,0,-0.00597298,-0.045069, 0.029047,-0.041164,-0.001390,sell
2017-11-09,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.01556342, 0.011885, 0.015176,-0.035369, 0.013297,buy
2017-11-10,0,0,0,0,0,0,1.94,0,0,0,0,1.94,0,0,0,-0.02795452,-0.024020, 0.024967,-0.041647,-0.016047,sell
2017-11-11,0,0,0,0,0,0,0.81,0,0.83,0,0,0.81,0,0,0,-0.00492328, 0.010295,-0.002538,-0.005096,-0.047080,sell
2017-11-12,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0,0, 0.04261519, 0.031941, 0.012375, 0.045848, 0.042615,buy
2017-11-13,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0, 0.05197178, 0.021195,-0.007461, 0.032878, 0.033121,buy
2017-11-14,0,0,0,0,0,0.7,0,0,1.64,0,0,0,0.7,0,0, 0.00292888, 0.018891,-0.003220, 0.007667, 0.001928,buy
2017-11-15,1.39,0,0.66,0,0,1.96,0,0,0.65,0,1.39,0,1.96,0,0.66,-0.02570480,-0.027633,-0.029194,-0.012370,-0.024332,sell
2017-11-16,2.95,0,1.67,0,0.84,2.97,0,0,0,0,2.95,0,3.81,0,1.67, 0.02034036, 0.036871, 0.016401, 0.037466, 0.037363,buy
2017-11-17,1.99,0,3,0,1.87,1.59,0,0,0,0,1.99,0,3.46,0,3, 0.05226916, 0.051685, 0.044853, 0.058410, 0.049178,buy
2017-11-18,0.65,0,2.04,0,3,0.57,0,0,0,0,0.65,0,3.57,0,2.04, 0.00645989, 0.011772, 0.019337, 0.017351, 0.008121,buy
2017-11-19,0,0,0.81,0,2.08,0,0.57,0,0,0,0,0.57,2.08,0,0.81,-0.01939173,-0.029333,-0.019434,-0.033710,-0.020919,sell
2017-11-20,0,0,0,0,1.7,0,1.7,0,0,0.77,0,1.7,0.93,0,0,-0.00619143,-0.017982, 0.019589, 0.000445,-0.030601,sell
2017-11-21,0,0,0,0,1.34,0,2.95,0,0,1.34,0,2.95,0,0,0, 0.03375750, 0.016942, 0.014651,-0.002340, 0.006066,buy
2017-11-22,0,0,0,0,2.36,0.63,1.68,0,0,2.36,0,2.31,0,0,0, 0.00687463, 0.004331, 0.004331, 0.004331, 0.001400,buy
2017-11-23,0,0,0,0,2.97,1.52,0.57,0,0,2.97,0,2.09,0,0,0, 0.00286521, 0.008272, 0.012308, 0.008342, 0.025082,buy
2017-11-24,0,0,0,0,2.12,2.95,0,0,0,2.12,0,2.95,0,0,0, 0.00187991, 0.026927, 0.026882, 0.026882, 0.030389,buy
2017-11-25,0,0,0.52,0,1.21,2.38,0,0,0,1.21,0,2.38,0,0,0.52, 0.05269380, 0.051740, 0.044288, 0.052697, 0.054245,buy
2017-11-26,0,0,1.64,0,0.7,0.99,0,0,0,0.7,0,0.99,0,0,1.64, 0.00401808, 0.004800, 0.010229, 0.006283, 0.012116,buy
2017-11-27,0,0,2.97,0,0.64,0.54,0,0,0,0.54,0,0,0.64,0,2.97,-0.01640250,-0.031642,-0.039591,-0.032676,-0.032250,sell
2017-11-28,0,0,1.67,0,1.79,0.76,0,0,0,0.76,0,0,1.79,0,1.67,-0.00754105,-0.024119, 0.000447,-0.003705,-0.011246,sell
2017-11-29,0,0,0.53,0,2.97,1.07,0,0,0,1.07,0,0,2.97,0,0.53,-0.03880922,-0.025800, 0.023211,-0.050693,-0.019257,sell
2017-11-30,0,1.15,0,0,1.74,1.5,0,0,0,1.5,0,0,1.74,0,1.15, 0.00202767,-0.065207,-0.038909,-0.047748,-0.046910,sell
2017-12-01,0,2.89,0,0,1.55,2.12,0,0.76,0.93,2.12,0.76,0,0.62,0,2.89,-0.02623760,-0.032630,-0.036715,-0.030626,-0.041404,sell
2017-12-02,0,3,0,0,1.9,4.34,0,1.85,1.9,2.97,1.85,1.37,0,0,3,-0.02925919,-0.020012,-0.020069,-0.009677,-0.032199,sell
2017-12-03,0,1.19,0,0,3,5.94,0,2.97,3,2.97,2.97,2.97,0,0,1.19,-0.02054440,-0.016504,-0.029066,-0.016040,-0.031864,sell
2017-12-04,0,0,0,0,2.22,4.2,0,1.89,2.22,2.1,1.89,2.1,0,0,0,-0.01910008,-0.024963,-0.023696,-0.025938,-0.012313,sell
2017-12-05,0,0,0,0,1.08,2.2,0,0.77,1.08,1.5,0.77,0.7,0,0,0,-0.01141574,-0.015826,-0.015826, 0.003586,-0.003523,sell
2017-12-06,0,0,0,0,0.52,1.06,0,0,0.52,1.06,0,0,0,0,0,-0.01093716, 0.023099, 0.016272, 0.016272, 0.017125,buy
2017-12-07,0,0.73,0,0,0.52,0.75,0,0,0,0.75,0,0.52,0,0,0.73,-0.00385873,-0.003551, 0.037193, 0.045220, 0.047270,buy
2017-12-08,0,2.28,0,0,1.25,0.53,0,0,0,0.53,0,1.25,0,0,2.28, 0.03739200, 0.033351, 0.029244, 0.037392, 0.033351,buy
2017-12-09,0,2.95,0,0,2.97,0,0,1.51,0,0,1.51,2.97,0,0,2.95, 0.01223564, 0.015884, 0.016177, 0.015884, 0.015884,buy
2017-12-10,0,1.2,0,0,4.09,0,0,2.97,1.2,0,2.97,2.89,0,0,1.2, 0.02036570, 0.002755, 0.035628, 0.024204, 0.020507,buy
2017-12-11,0,0,0,0,4.18,0,0,1.87,2.97,0,1.87,1.21,0,0,0, 0.01856594, 0.022801, 0.022691, 0.031511, 0.011861,buy
2017-12-12,0,0,0,0,2.82,0,0,0.61,2.82,0,0.61,0,0,0,0, 0.03839097, 0.016575, 0.026867, 0.039697, 0.026867,buy
2017-12-13,0,0,0,0,1.09,0,0,0,1.09,0,0,0,0,0,0,-0.00887903, 0.037963, 0.007757, 0.007585, 0.008833,buy
2017-12-14,0.74,0,0,0,1.09,0.84,0,0,0,0.84,0,1.09,0,0,0.74,-0.04080480,-0.030570,-0.040235,-0.040235,-0.035385,sell
2017-12-15,1.87,0,0,0,2.95,1.47,0,0,0,1.47,0,2.95,0,0,1.87, 0.03125567, 0.051643, 0.035100, 0.042941, 0.033186,buy
2017-12-16,2.95,0,0,0,2.65,2.58,0,0,0,2.58,0,2.65,0,0,2.95, 0.02257039, 0.045915, 0.031765, 0.034704, 0.014403,buy
2017-12-17,1.85,0,0,0,0.89,2.97,0,0,0,2.97,0,0.89,0,0,1.85, 0.00600435, 0.008235, 0.004392, 0.020413, 0.004253,buy
2017-12-18,0.73,0,0,0,0,1.94,0,0,0,1.94,0,0,0,0,0.73,-0.00640606,-0.016334,-0.015540, 0.015533,-0.007670,sell
