Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-10,1,3,3,0,0,0,3,2,3,3,3,1,1,4,4,3,0,2,-0.00235874,-0.0015496,-0.00123374,-0.00113937,-0.0018619,sell
2013-03-11,2,0,2,1,0,0,2,0,2,4,2,0,1,2,3,2,1,2,-0.00287693,-0.0021766,-0.00270636,-0.00221964,-0.0022540,sell
2013-03-12,3,1,1,2,0,0,2,0,2,2,2,1,2,1,3,2,0,2,-0.00362534, 0.0004517,-0.00305426, 0.00062300, 0.0007157,sell
2013-03-13,2,1,0,1,1,0,3,1,2,3,2,0,3,1,2,2,1,3, 0.00041747, 0.0006565, 0.00211060, 0.00336523, 0.0019265,buy
2013-03-14,1,2,0,1,0,0,4,3,2,2,2,2,3,1,1,1,1,4,-0.00087045,-0.0011013, 0.00014811, 0.00085927,-0.0000900,sell
2013-03-15,1,1,1,2,0,1,6,3,1,1,2,3,2,1,3,2,1,3, 0.00006882, 0.0000688,-0.00028227,-0.00086175, 0.0000688,buy
2013-03-16,1,1,1,3,0,1,3,2,1,1,1,2,1,2,3,2,1,2, 0.00050813, 0.0019718, 0.00431695, 0.00271742, 0.0002401,buy
2013-03-17,2,1,0,3,2,0,2,0,3,2,2,2,2,2,3,2,1,1, 0.00295413, 0.0001479, 0.00014963, 0.00331755, 0.0003101,buy
2013-03-18,3,2,0,2,2,0,2,0,1,0,1,1,2,1,3,2,0,2,-0.00238623,-0.0004585,-0.00230719,-0.00049399, 0.0005075,buy
2013-03-19,2,2,1,3,0,0,2,0,0,2,0,2,3,0,3,1,1,2, 0.00298943, 0.0027473, 0.00066306, 0.00262600, 0.0027465,buy
2013-03-20,1,2,2,2,0,1,4,0,0,2,1,2,3,1,3,2,1,1, 0.00046405,-0.0004860,-0.00063562,-0.00027496, 0.0005963,buy
2013-03-21,1,5,2,2,0,1,4,1,0,1,2,2,3,1,3,2,2,2, 0.00258163, 0.0016776,-0.00033547, 0.00062973, 0.0006297,buy
2013-03-22,1,2,4,0,2,0,4,2,1,2,3,2,4,1,3,2,1,2, 0.00066430, 0.0012712,-0.00056827, 0.00170908, 0.0031665,buy
2013-03-23,1,1,3,3,1,0,4,0,2,2,2,3,3,1,2,3,1,2, 0.00036519, 0.0041657, 0.00133856, 0.00172875, 0.0018738,buy
2013-03-24,2,1,1,3,1,1,4,0,2,1,1,2,4,2,1,3,1,2, 0.00056498, 0.0004647,-0.00167678, 0.00079800, 0.0002735,buy
2013-03-25,3,1,2,0,3,1,5,0,2,3,2,2,4,2,2,4,2,2, 0.00552068, 0.0037604, 0.00408050, 0.00378430, 0.0054682,buy
2013-03-26,2,4,1,0,1,0,5,1,1,2,2,1,3,2,2,3,1,3,-0.00214557,-0.0008972, 0.00244879, 0.00253103,-0.0010990,buy
2013-03-27,2,3,2,0,3,3,6,0,3,2,4,2,3,3,4,4,2,2,-0.00045876,-0.0001202, 0.00033540,-0.00019238,-0.0004013,sell
2013-03-28,2,1,2,2,2,1,5,0,3,4,4,2,3,4,3,3,1,2,-0.00002884, 0.0003548,-0.00033402,-0.00040692,-0.0002780,sell
2013-03-29,4,1,2,2,6,0,3,0,4,3,5,3,1,4,4,4,2,2,-0.00025946,-0.0007400,-0.00026982,-0.00066212,-0.0008139,sell
2013-03-30,4,2,1,3,6,0,3,1,4,3,4,4,1,5,4,4,3,2,-0.00142401,-0.0000299, 0.00000463,-0.00057273,-0.0000299,sell
2013-03-31,4,0,4,2,2,1,4,1,3,4,4,5,1,5,4,3,3,0, 0.00009744, 0.0035869, 0.00142372,-0.00031739, 0.0022127,buy
2013-04-01,4,1,4,0,2,2,4,1,3,3,4,4,0,4,5,4,2,1, 0.00044209, 0.0006519,-0.00139108,-0.00150580, 0.0002892,buy
2013-04-02,4,3,0,0,3,0,2,1,5,4,4,4,1,4,4,3,2,0,-0.00243115,-0.0000830,-0.00008297,-0.00017744,-0.0000830,buy
2013-04-03,3,0,0,1,3,0,2,2,3,6,5,4,2,3,2,1,2,1, 0.00181144, 0.0015873, 0.00144771, 0.00093607, 0.0014477,buy
2013-04-04,2,0,0,2,1,0,4,1,3,2,3,3,2,2,1,1,1,2,-0.00123403,-0.0016484, 0.00075292, 0.00014213, 0.0013879,sell
2013-04-05,2,1,2,1,0,0,3,3,4,2,2,4,2,2,2,2,2,2, 0.00023705,-0.0003870, 0.00265206,-0.00060756,-0.0005276,sell
2013-04-06,3,2,1,0,0,0,3,6,3,1,2,5,3,1,1,2,2,3,-0.00103880,-0.0018374,-0.00113109,-0.00183740,-0.0017252,sell
2013-04-07,3,2,1,1,0,0,5,4,2,2,1,5,3,2,2,1,3,3, 0.00194116, 0.0013278, 0.00135367, 0.00225667, 0.0023860,buy
2013-04-08,2,1,0,2,0,0,5,2,1,2,0,4,3,1,2,0,2,3,-0.00051069,-0.0006220,-0.00079013, 0.00155048, 0.0017105,sell
2013-04-09,3,1,0,1,1,0,3,2,2,2,1,3,3,2,2,1,1,2, 0.00181620, 0.0014359, 0.00291308, 0.00259565, 0.0033853,buy
2013-04-10,4,3,0,1,0,0,2,5,4,1,3,4,3,3,1,0,2,4, 0.00242140, 0.0021859, 0.00224503, 0.00108898, 0.0004827,buy
2013-04-11,3,3,1,1,0,1,4,4,4,1,3,3,2,4,2,1,2,5, 0.00253048, 0.0025961, 0.00227102, 0.00161511, 0.0021176,buy
2013-04-12,2,2,1,1,0,1,6,4,2,1,2,4,1,3,2,2,1,5, 0.00159366, 0.0017001, 0.00091597, 0.00028360, 0.0009160,buy
2013-04-13,2,2,0,1,0,0,4,3,2,2,1,3,2,3,0,1,2,4,-0.00037612, 0.0000012, 0.00005014,-0.00176757, 0.0030670,sell
2013-04-14,3,3,0,0,2,0,2,3,3,2,2,3,3,3,1,1,2,3, 0.00001545, 0.0008498,-0.00015106, 0.00098437, 0.0016567,buy
2013-04-15,4,2,0,1,0,0,2,3,5,0,3,3,3,1,1,0,3,3,-0.00272076,-0.0011954,-0.00302133,-0.00287153,-0.0051815,sell
2013-04-16,2,1,2,0,0,1,2,2,4,1,2,2,3,2,1,1,2,2,-0.00543191, 0.0011105,-0.00388249,-0.00606618,-0.0061051,sell
2013-04-17,2,2,1,1,1,1,3,2,2,1,3,1,3,2,2,3,1,1, 0.00171652, 0.0017563,-0.00034639, 0.00171652, 0.0018083,buy
2013-04-18,2,3,0,1,2,0,3,3,2,2,3,2,4,1,2,2,2,2, 0.00522815, 0.0014183, 0.00106917,-0.00173591,-0.0007729,sell
2013-04-19,2,2,1,0,3,1,3,2,3,3,2,2,3,2,3,3,3,2,-0.00172990,-0.0024723,-0.00502024,-0.00187278,-0.0029040,sell
2013-04-20,2,1,1,2,1,1,2,2,5,1,2,2,2,2,2,3,2,3,-0.00143324,-0.0024060, 0.00189589,-0.00110092,-0.0003451,sell
2013-04-21,2,0,4,1,2,2,2,1,6,2,3,2,3,4,3,3,2,2,-0.00206623,-0.0018211,-0.00111788, 0.00030288,-0.0018470,sell
2013-04-22,2,2,2,2,2,1,1,2,5,2,4,2,2,4,4,3,1,1,-0.00307003,-0.0057819,-0.00424704,-0.00475624,-0.0040277,sell
2013-04-23,1,3,1,1,3,2,2,3,3,3,3,2,2,4,3,2,2,4, 0.00169285, 0.0031868,-0.00082296, 0.00318682,-0.0007398,sell
2013-04-24,1,1,2,1,1,3,2,3,2,1,3,1,3,2,3,2,1,2, 0.00016358,-0.0010242,-0.00015156,-0.00089462,-0.0003608,buy
2013-04-25,2,0,3,2,1,3,2,3,3,0,4,2,4,2,3,2,0,2, 0.00074714,-0.0011135, 0.00087110, 0.00086441, 0.0010261,buy
2013-04-26,2,2,2,2,2,2,3,2,3,0,3,1,4,3,2,4,1,2, 0.00208670, 0.0009314, 0.00208670, 0.00004864, 0.0014559,buy
2013-04-27,1,2,3,1,2,1,3,3,1,1,1,2,4,4,2,3,0,2,-0.00013210, 0.0017339, 0.00085421, 0.00024052, 0.0011911,buy
2013-04-28,1,1,2,1,2,2,4,3,1,1,2,3,3,3,3,2,1,1,-0.00050578, 0.0002244, 0.00254333, 0.00098008, 0.0003467,buy
2013-04-29,1,2,2,2,0,2,2,2,3,1,1,3,2,2,3,3,1,2, 0.00411945, 0.0046985, 0.00253216, 0.00264938, 0.0036752,buy
2013-04-30,2,2,3,1,1,1,2,3,3,1,3,3,2,3,2,2,2,2, 0.00014342, 0.0000896,-0.00294313, 0.00020879, 0.0001589,buy
2013-05-01,1,2,2,1,1,1,3,3,1,2,3,3,2,1,2,1,2,3,-0.00485605,-0.0048561,-0.00313128, 0.00056235,-0.0028674,sell
2013-05-02,1,2,2,2,1,1,4,3,3,3,4,2,2,2,3,3,2,4,-0.00452127,-0.0042074,-0.00433718,-0.00433718,-0.0033628,sell
2013-05-03,2,2,3,2,0,1,2,5,2,1,4,1,2,3,2,3,1,4, 0.00145608, 0.0014561, 0.00190756, 0.00128167, 0.0015006,buy
2013-05-04,2,1,3,1,0,1,4,2,4,1,4,2,2,3,2,4,0,2,-0.00249500,-0.0018475,-0.00206833,-0.00184749,-0.0010608,sell
2013-05-05,2,1,2,2,0,1,2,4,3,1,3,3,1,3,2,2,1,3, 0.00141490, 0.0008662,-0.00057786, 0.00336957, 0.0013459,buy
2013-05-06,2,0,1,1,1,1,4,4,2,2,1,3,2,3,2,3,2,2, 0.00284540, 0.0009093, 0.00181519, 0.00247126, 0.0027069,buy
2013-05-07,2,1,1,1,0,1,4,4,1,1,2,2,1,4,1,3,2,1,-0.00115296, 0.0007191,-0.00180874,-0.00256245, 0.0002588,sell
2013-05-08,1,1,1,1,0,1,3,3,2,0,2,1,1,3,1,2,1,2,-0.00034756, 0.0008358, 0.00061303,-0.00179447,-0.0008881,sell
2013-05-09,2,0,2,1,0,1,4,5,2,0,4,2,1,3,1,2,0,4, 0.00151384, 0.0018175, 0.00126424, 0.00181754, 0.0018175,buy
2013-05-10,2,0,0,1,0,0,3,4,0,1,3,1,1,1,0,1,1,3,-0.00588104, 0.0020103,-0.00539568,-0.00612937,-0.0061294,sell
2013-05-11,1,0,0,0,2,0,5,2,1,2,2,1,2,1,1,1,1,4, 0.00188482, 0.0021753, 0.00068975, 0.00171249, 0.0014298,buy
2013-05-12,1,1,0,3,2,0,4,4,1,1,3,1,2,3,2,3,0,3,-0.00265038,-0.0040557,-0.00343260,-0.00386578,-0.0041106,sell
2013-05-13,1,0,2,3,1,0,4,5,0,1,2,1,2,2,3,2,1,4,-0.00467023,-0.0044924,-0.00343132,-0.00439897,-0.0043638,sell
2013-05-14,1,0,2,3,1,1,4,5,1,2,2,1,3,3,2,3,2,4,-0.00618496,-0.0049540,-0.00445814,-0.00502307,-0.0049480,sell
2013-05-15,0,2,0,3,2,0,3,4,2,1,2,1,2,3,2,4,1,2,-0.00029283,-0.0024060,-0.00277635,-0.00271172,-0.0024196,sell
2013-05-16,0,0,1,2,4,0,2,3,2,3,1,0,3,4,2,3,1,3,-0.00210345,-0.0022659,-0.00350824,-0.00242147,-0.0019850,sell
2013-05-17,0,0,1,3,4,0,1,3,3,3,1,1,2,4,2,4,1,3,-0.00222972,-0.0029001,-0.00500944,-0.00261959,-0.0035287,sell
2013-05-18,0,1,0,3,3,1,2,3,4,1,1,1,2,3,3,3,0,5,-0.00304102,-0.0027461,-0.00409007,-0.00274608,-0.0019548,sell
2013-05-19,1,1,2,1,4,1,2,3,4,3,1,2,2,4,3,4,2,4, 0.00079194, 0.0006790,-0.00104681, 0.00014545, 0.0004162,buy
2013-05-20,1,3,1,1,4,0,3,2,2,2,2,1,2,4,3,3,2,2,-0.00115152,-0.0018443, 0.00041055, 0.00021564,-0.0013783,sell
2013-05-21,1,2,1,3,3,1,3,1,2,2,1,1,3,4,1,4,2,3,-0.00022358,-0.0010359,-0.00022358, 0.00058788,-0.0000521,buy
2013-05-22,1,3,2,2,3,0,1,0,2,1,1,1,4,2,0,2,3,2,-0.00214984,-0.0024245,-0.00300508,-0.00389089,-0.0053153,sell
2013-05-23,2,2,2,3,4,0,0,0,2,1,1,0,4,2,3,2,3,1,-0.00511555,-0.0012290,-0.00178898,-0.00554405,-0.0042568,sell
2013-05-24,3,3,0,4,3,1,0,1,0,1,3,1,4,1,3,1,2,1,-0.00343039,-0.0035522,-0.00142739,-0.00343039,-0.0067815,sell
2013-05-25,3,2,1,2,2,0,2,0,0,2,2,0,4,1,4,1,1,1, 0.00260898, 0.0031832, 0.00357440, 0.00341654, 0.0018250,buy
2013-05-26,3,3,0,2,2,2,0,1,0,1,3,1,3,0,4,1,2,0,-0.00076152, 0.0002554, 0.00005577,-0.00105677,-0.0008909,buy
2013-05-27,4,2,0,3,1,1,1,0,2,2,2,2,3,1,4,2,1,1,-0.00475337,-0.0038037,-0.00298863,-0.00380269,-0.0041440,sell
2013-05-28,3,0,1,2,4,1,1,1,1,1,3,2,2,1,3,1,2,1,-0.00450522,-0.0027996,-0.00279956, 0.00001317, 0.0000287,sell
2013-05-29,3,2,1,3,3,0,4,0,2,2,3,4,2,2,4,2,2,1,-0.00136179,-0.0037985,-0.00394965,-0.00543500,-0.0038903,sell
2013-05-30,2,2,2,2,3,0,2,2,1,2,2,4,1,2,3,2,2,2, 0.00124298, 0.0015407, 0.00124298,-0.00209839, 0.0013124,buy
2013-05-31,3,2,3,1,2,0,3,2,2,1,2,3,1,3,2,3,3,2,-0.00093476,-0.0011920,-0.00063712,-0.00161538,-0.0011920,sell
2013-06-01,2,2,3,1,1,0,4,0,2,2,3,2,1,2,2,2,3,2,-0.00333212,-0.0026950,-0.00342709,-0.00003522,-0.0021536,sell
2013-06-02,1,1,2,0,2,0,4,0,2,3,1,3,2,2,2,2,1,2,-0.00181950, 0.0008523,-0.00178454,-0.00058861,-0.0009853,sell
2013-06-03,1,1,2,0,2,0,4,2,2,2,1,3,3,3,2,2,0,2,-0.00060125,-0.0002116,-0.00144652, 0.00014965,-0.0001187,sell
2013-06-04,0,2,4,0,1,2,4,1,4,0,1,3,5,3,3,1,1,1, 0.00220940,-0.0016638, 0.00220940, 0.00220940, 0.0016950,buy
2013-06-05,0,1,5,0,1,2,5,2,4,1,1,3,4,3,3,3,2,2,-0.00196794,-0.0056486,-0.00240345,-0.00275472,-0.0036515,sell
2013-06-06,0,1,4,1,0,1,3,2,2,1,1,1,3,2,2,3,1,2,-0.00028539,-0.0042779, 0.00058157,-0.00411761,-0.0040706,buy
2013-06-07,1,1,2,2,2,1,4,2,1,2,1,2,3,3,3,3,1,2, 0.00387612, 0.0038761, 0.00502973, 0.00744790, 0.0038761,buy
2013-06-08,0,2,2,2,1,2,3,0,1,1,0,1,3,3,3,2,0,2, 0.00413685, 0.0037767, 0.00038495, 0.00390980, 0.0043018,buy
2013-06-09,1,2,4,2,0,2,4,0,0,2,1,2,4,2,4,2,0,2, 0.00003420,-0.0024321,-0.00330038,-0.00308015,-0.0030572,sell
2013-06-10,2,1,4,1,0,3,3,0,0,3,0,2,3,3,3,3,1,2, 0.00458158,-0.0035339,-0.00295832,-0.00212541,-0.0026906,sell
2013-06-11,2,3,0,2,0,2,3,1,0,3,1,2,2,2,2,4,0,3, 0.00095939, 0.0010704, 0.00013236, 0.00035680, 0.0003568,buy
2013-06-12,1,2,1,2,2,1,4,1,1,3,2,2,3,2,2,4,1,2,-0.00077083,-0.0007708,-0.00378983,-0.00263262,-0.0006820,sell
2013-06-13,1,1,1,2,1,1,4,1,1,1,1,2,2,2,1,2,1,3, 0.00165488, 0.0021990, 0.00024435, 0.00225277, 0.0017542,buy
2013-06-14,3,0,0,4,0,2,3,2,2,1,2,1,2,2,2,2,2,4, 0.00272616, 0.0034138, 0.00259722, 0.00644041, 0.0017356,buy
2013-06-15,3,1,1,2,1,2,1,1,2,2,1,1,2,2,3,2,2,3,-0.00059055,-0.0002146, 0.00004046,-0.00131002,-0.0010078,sell
2013-06-16,3,3,0,2,0,0,1,1,2,2,2,1,2,1,2,1,2,3, 0.00079349, 0.0010321, 0.00247844,-0.00071129, 0.0001100,buy
2013-06-17,4,3,1,2,1,1,1,0,0,2,3,1,3,2,2,1,1,2,-0.00275441,-0.0019026,-0.00160931,-0.00285347,-0.0029146,sell
2013-06-18,4,3,2,4,0,1,0,0,0,3,3,2,3,1,2,1,2,3,-0.00465797,-0.0037074,-0.00453972,-0.00413067,-0.0047525,sell
2013-06-19,5,5,2,4,1,0,0,0,1,1,3,1,3,1,3,2,2,4,-0.01030353,-0.0032265,-0.00814763,-0.00329192,-0.0082809,sell
2013-06-20,4,5,2,4,2,0,0,1,1,0,2,1,3,2,2,4,2,3,-0.00819267,-0.0012188,-0.01024594,-0.00115843,-0.0102459,sell
2013-06-21,4,5,3,5,1,0,2,1,0,1,2,0,4,2,3,4,3,4,-0.00697289,-0.0010236,-0.00696186,-0.00103166,-0.0069619,sell
2013-06-22,4,4,3,4,2,1,1,1,0,0,1,1,3,1,4,3,3,4,-0.00778798,-0.0016673,-0.00766836,-0.00202881,-0.0074203,sell
2013-06-23,5,5,2,2,2,1,0,0,2,1,2,0,4,1,4,4,2,3,-0.00403365,-0.0010343,-0.00548837,-0.00009564,-0.0054884,sell
2013-06-24,5,4,2,1,1,2,1,1,0,1,2,1,3,1,3,3,2,3,-0.00042290,-0.0002849,-0.00179518, 0.00023455,-0.0002001,buy
2013-06-25,4,3,2,2,1,2,3,0,1,1,3,1,3,1,3,3,2,3, 0.00233124, 0.0029181, 0.00264807, 0.00210069, 0.0029318,buy
2013-06-26,2,4,3,2,1,0,2,2,1,0,2,1,2,2,3,4,0,3, 0.00164700, 0.0025970, 0.00256860, 0.00259300, 0.0025930,buy
2013-06-27,3,4,4,2,2,1,3,2,1,0,2,2,3,3,3,4,1,4, 0.00214668, 0.0011763, 0.00171291, 0.00105478, 0.0008721,buy
2013-06-28,2,4,2,4,1,1,3,1,1,2,2,4,4,2,4,2,1,2,-0.00188159,-0.0021580,-0.00185714,-0.00186068,-0.0002860,sell
2013-06-29,1,2,4,2,2,1,3,1,0,3,2,3,4,1,5,1,1,2, 0.00200029, 0.0019559, 0.00056545, 0.00279311, 0.0023328,buy
2013-06-30,1,4,3,1,2,1,3,2,1,3,1,3,5,2,4,3,2,1,-0.00106185,-0.0004705,-0.00304867,-0.00047048,-0.0031408,sell
2013-07-01,0,4,0,1,1,1,2,2,2,3,2,3,3,2,2,2,1,1,-0.00835866,-0.0089704,-0.00827653,-0.00905027,-0.0090455,sell
2013-07-02,0,2,1,1,2,2,3,3,2,4,3,3,3,3,3,3,1,1, 0.00390310, 0.0032963, 0.00392239, 0.00402749, 0.0031895,buy
2013-07-03,0,2,1,2,2,1,3,3,0,2,1,3,2,4,2,4,0,0,-0.00496509,-0.0032081,-0.00353159,-0.00563780,-0.0059096,sell
2013-07-04,0,1,1,2,4,1,3,2,2,3,1,3,3,4,3,3,1,1,-0.00069173,-0.0007099,-0.00061006, 0.00040832,-0.0016746,sell
2013-07-05,0,2,1,2,4,1,1,2,2,2,0,2,4,3,3,3,1,1,-0.00021331,-0.0009193,-0.00076134,-0.00044974,-0.0023566,buy
2013-07-06,2,2,1,2,1,1,1,2,0,1,1,2,2,2,2,2,1,1, 0.00461917, 0.0046192, 0.00088721,-0.00114513, 0.0045814,buy
2013-07-07,1,1,3,1,1,1,2,1,0,2,1,1,2,2,2,3,1,1,-0.00210024,-0.0027180,-0.00169187,-0.00216319,-0.0058415,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0,-0.00540952,-0.0055269,-0.00540952,-0.00563508,-0.0061603,sell
2013-07-09,1,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,1, 0.00510381, 0.0051038, 0.00560982, 0.00509352, 0.0037511,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0, 0.00002289,-0.0062455,-0.00185478,-0.00156208,-0.0000295,buy
2013-07-11,1,1,1,4,0,0,2,3,2,1,3,2,2,1,1,3,2,1, 0.00224978,-0.0034064, 0.00177181, 0.00005734, 0.0015115,buy
2013-07-12,0,1,1,3,1,1,2,2,3,1,2,2,3,1,2,3,1,1,-0.00020197,-0.0047734,-0.00023616,-0.00435714,-0.0042961,sell
2013-07-13,0,3,1,1,1,0,2,4,0,1,1,1,1,2,2,3,2,1, 0.00036119, 0.0004297,-0.00079870, 0.00036597,-0.0009667,sell
2013-07-14,0,3,0,1,1,0,1,2,1,4,2,1,2,2,2,2,1,1,-0.00304510,-0.0033399,-0.00226214,-0.00400779,-0.0033357,sell
2013-07-15,0,4,0,3,1,1,1,2,1,2,2,1,3,2,2,3,2,0,-0.00459501,-0.0041459,-0.00414589,-0.00445776,-0.0048060,sell
2013-07-16,1,2,3,3,0,0,0,1,1,2,2,1,3,1,2,2,1,1, 0.00140976,-0.0013461, 0.00123946, 0.00106836, 0.0027371,buy
2013-07-17,1,4,3,4,1,1,0,1,1,2,3,2,2,3,2,4,0,2, 0.00147375, 0.0030694, 0.00315080, 0.00315080, 0.0030694,buy
2013-07-18,0,4,1,5,2,1,1,2,0,3,2,2,2,3,2,4,2,2,-0.00066948,-0.0026491,-0.00243933,-0.00251088,-0.0018454,sell
2013-07-19,0,2,2,3,2,1,2,2,0,2,1,1,1,3,2,4,2,2,-0.00001863,-0.0027588, 0.00012798, 0.00011833,-0.0002330,sell
2013-07-20,0,2,1,3,1,3,0,2,2,1,1,1,1,2,2,4,2,2,-0.00573947,-0.0064001,-0.00603149,-0.00519958,-0.0051996,sell
2013-07-21,1,2,0,3,1,3,0,2,2,2,1,1,2,3,1,5,2,1,-0.00053177,-0.0046666, 0.00030202, 0.00031644, 0.0008213,sell
2013-07-22,0,1,0,1,3,1,1,2,0,2,1,1,2,1,1,3,2,0, 0.00157649,-0.0007863,-0.00027342,-0.00065259,-0.0007863,sell
2013-07-23,0,1,0,3,4,3,2,1,2,3,2,2,3,2,4,3,2,1, 0.00156039,-0.0004091, 0.00305460, 0.00156039, 0.0033920,buy
2013-07-24,1,1,2,2,1,2,0,3,2,2,3,1,3,1,4,2,2,0, 0.00027988,-0.0026529,-0.00170761,-0.00156504,-0.0015087,sell
2013-07-25,1,0,3,1,2,2,2,1,3,2,3,1,3,1,4,2,2,1, 0.00242653,-0.0041457,-0.00399611,-0.00434372,-0.0049287,sell
2013-07-26,0,2,0,2,1,1,3,0,3,2,3,2,3,0,3,1,0,2, 0.00277235, 0.0029274, 0.00294595, 0.00298915, 0.0030812,buy
2013-07-27,1,0,2,1,3,1,3,0,3,5,3,2,4,2,3,2,1,2,-0.00019358,-0.0005993, 0.00193050,-0.00075412,-0.0015721,sell
2013-07-28,1,2,1,2,2,1,2,1,3,2,2,1,4,3,2,2,1,2,-0.00279541,-0.0013397,-0.00092998,-0.00108383,-0.0010835,sell
2013-07-29,1,1,3,1,3,2,3,0,6,2,3,2,4,3,3,2,1,4, 0.00022205, 0.0010428, 0.00163295,-0.00005426, 0.0008278,buy
2013-07-30,1,1,3,2,3,0,4,1,5,2,4,3,2,4,3,2,1,3,-0.00475297,-0.0047437,-0.00474373,-0.00224933,-0.0019730,sell
2013-07-31,1,2,2,2,4,0,3,3,2,2,3,3,3,3,3,3,1,2,-0.00589864,-0.0053209,-0.00551890, 0.00093938,-0.0059403,sell
2013-08-01,1,2,2,1,4,0,5,0,4,3,3,3,3,3,3,3,1,3,-0.00587193,-0.0064154,-0.00657812,-0.00460357,-0.0072414,sell
2013-08-02,1,3,2,2,2,0,4,1,2,1,1,3,2,2,2,4,1,3,-0.00099103,-0.0018167,-0.00049498, 0.00093879,-0.0007706,sell
2013-08-03,2,2,3,1,2,1,4,1,1,1,2,2,2,2,2,4,0,4, 0.00227729, 0.0014746, 0.00227729, 0.00268623, 0.0022793,buy
2013-08-04,3,3,1,2,2,1,4,0,2,1,2,3,2,2,2,4,1,3,-0.00217057,-0.0021014,-0.00147769,-0.00135753,-0.0014820,sell
2013-08-05,1,4,1,1,3,0,3,2,1,1,1,2,2,1,4,4,1,2,-0.00003603,-0.0000360,-0.00020714, 0.00034558,-0.0001636,sell
2013-08-06,2,2,2,0,2,0,5,2,1,1,1,3,1,1,3,3,2,3, 0.00481562, 0.0019159, 0.00518878, 0.00520568, 0.0050090,buy
2013-08-07,2,1,2,2,0,0,3,2,1,0,1,3,0,1,1,4,1,2, 0.00303799, 0.0020790, 0.00236447, 0.00259778, 0.0026401,buy
2013-08-08,1,1,2,2,2,1,1,3,3,0,2,3,2,2,2,4,0,1, 0.00084351, 0.0022537, 0.00410160, 0.00294788, 0.0029479,buy
2013-08-09,2,1,1,0,2,0,2,2,3,1,1,3,1,2,3,1,1,2, 0.00326803, 0.0005121, 0.00456328, 0.00289943, 0.0036626,buy
2013-08-10,2,2,0,0,2,0,2,4,1,1,0,2,2,2,4,0,2,2, 0.00088709,-0.0006275, 0.00302061, 0.00104110, 0.0011735,buy
2013-08-11,1,1,0,1,3,1,2,2,1,4,1,2,3,3,3,1,1,2,-0.00079443,-0.0008153,-0.00078759,-0.00071217,-0.0001759,sell
2013-08-12,1,3,1,2,2,0,3,2,1,2,2,3,3,3,2,0,2,2, 0.00211183,-0.0014786, 0.00130018, 0.00246283, 0.0021816,buy
2013-08-13,2,2,3,1,3,0,2,2,1,2,2,2,2,4,2,2,2,2,-0.00053583,-0.0017372, 0.00290892,-0.00048334,-0.0005652,sell
2013-08-14,1,3,2,3,2,0,2,4,1,1,3,2,1,4,0,3,3,3,-0.00011826, 0.0000777,-0.00048592,-0.00020772, 0.0001872,buy
2013-08-15,0,2,2,5,2,0,4,2,1,1,4,2,1,4,1,4,2,1, 0.00023249, 0.0007514, 0.00082868, 0.00108454, 0.0005674,buy
2013-08-16,1,2,3,2,3,0,2,4,0,1,3,2,1,2,1,4,2,3, 0.00108709, 0.0012012,-0.00043255, 0.00120121, 0.0006963,buy
2013-08-17,2,2,1,3,1,1,1,3,2,2,2,1,2,2,1,4,3,3,-0.00053933,-0.0028907,-0.00049345,-0.00175246,-0.0025967,sell
2013-08-18,2,1,0,2,2,2,2,4,0,1,2,2,2,2,1,2,2,3, 0.00023166,-0.0002182,-0.00305066,-0.00257099, 0.0010446,sell
2013-08-19,1,0,1,3,2,1,5,3,1,1,2,3,2,3,2,2,2,2,-0.00024518,-0.0011123, 0.00056884, 0.00068649,-0.0014969,buy
2013-08-20,1,1,0,6,3,1,4,6,1,0,4,3,1,4,2,4,2,3,-0.00554361,-0.0031205,-0.00415797,-0.00234615,-0.0051918,sell
2013-08-21,2,0,2,6,3,0,4,6,1,1,4,4,2,5,2,4,2,2,-0.00394915,-0.0023332,-0.00333396,-0.00215732,-0.0045175,sell
2013-08-22,0,0,2,5,2,0,4,3,1,1,3,4,1,3,2,3,0,2,-0.00213754,-0.0021731,-0.00120850,-0.00214638,-0.0037462,sell
2013-08-23,1,1,1,4,2,3,4,3,0,4,5,3,3,3,2,4,1,2, 0.00363192, 0.0026093, 0.00346281, 0.00391579, 0.0028077,buy
2013-08-24,1,2,1,2,1,4,3,4,0,4,4,3,3,3,2,3,1,3, 0.00238181, 0.0028474, 0.00278077, 0.00328256, 0.0028701,buy
2013-08-25,0,1,2,0,0,4,2,2,3,3,1,2,4,3,4,1,0,2, 0.00274211, 0.0025401, 0.00243467, 0.00351236, 0.0027144,buy
2013-08-26,0,1,2,0,1,4,1,1,4,2,2,0,3,3,3,2,1,2,-0.00045565,-0.0010569,-0.00045565,-0.00190464,-0.0015939,sell
2013-08-27,0,0,1,2,0,3,0,3,3,3,2,1,2,3,2,2,1,2,-0.00009181,-0.0016022,-0.00009181,-0.00164266,-0.0025948,sell
