Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MONN,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-09,2,1,0,0,1,1,2,2,0,0.85,1.65,0.41,0,0,2.95,0,0,0.25,0.57,0,2.4,2.77,0,0,0,1.46,0,0,0, 0.003747, 0.008688, 0.0037473,-0.0012844,-0.000267,sell
2011-04-10,2,2,0,0,0,2,2,0,1,0.31,2.97,1.01,0,0,2.26,1.16,2.53,2.72,0,2.82,0,0,0,0,0,2.97,0,0,0,-0.013863,-0.027349,-0.0064971,-0.0173182,-0.016041,sell
2011-04-11,2,1,2,1,0,3,1,0,2,0,2.53,2.49,0,0,0.47,2.97,2.44,2.77,2.42,0,2.65,2.89,2.67,0,0,2.53,0,0,0.24, 0.002162, 0.011648, 0.0012026,-0.0048318,-0.001744,sell
2011-04-12,1,1,2,3,0,3,1,0,0,0,1.23,3,0,0,0,1.24,2.34,2.38,0,2.84,2.78,0,2.4,0,0,1.07,0,0,0.29, 0.007800, 0.000205, 0.0023151, 0.0004004,-0.000621,buy
2011-04-13,1,3,2,1,0,3,1,0,0,0,0.6,1.44,0,0,0,0.22,0,0,2.74,2.72,3.37,2.95,2.4,0,0,0.45,0,0,0.36,-0.028004,-0.022663,-0.0263364,-0.0033831,-0.028720,sell
2011-04-14,1,2,3,1,2,1,1,0,0,0,0.3,0.61,0,0,0,0,2.84,2.49,2.7,3.34,2.34,2.84,0,0,0,0,0,0,0.44, 0.008895, 0.024449, 0.0088948, 0.0080122, 0.017953,buy
2011-04-15,1,0,1,3,2,1,0,0,1,0,0,0.27,0,0,0,0,0.57,0,2.79,1.64,0.61,2.99,2.72,0,0,0,0,0,0.54,-0.002482,-0.002482, 0.0057270,-0.0023577,-0.002358,sell
2011-04-16,0,0,0,3,2,1,0,0,2,0,0,0,0,0,0,0,2.7,2.34,0,0.95,2.7,2.82,0.58,0,0,0,0,0.61,0.66,-0.009229,-0.008920,-0.0070046,-0.0170781,-0.017078,sell
2011-04-17,1,0,2,2,3,1,0,1,1,0,0,0,0.54,0,0,0,3.89,2.6,2.87,2.77,0.98,0.42,1.55,0,0,0,0,1.89,0.81, 0.014839, 0.012726, 0.0048363, 0.0148385, 0.014260,buy
2011-04-18,1,2,2,2,1,1,1,1,1,0,0,0,1.54,0,0,0,3.39,2.89,0,0.32,4.11,2.6,3.18,0,0,0,0,3,0.99,-0.001122,-0.003095,-0.0049897,-0.0014814,-0.003098,sell
2011-04-19,1,1,1,2,0,3,1,0,1,0.22,0,0,3,0,0,0,1.25,0,2.56,2.62,3.66,0,2.65,0,0,0,0,1.5,1.22, 0.009639, 0.007559, 0.0101431, 0.0094626, 0.009639,buy
2011-04-20,1,1,2,1,0,3,0,0,3,0.37,0,0,2.08,0,0,0,1.09,2.89,2.82,2.87,2.87,2.44,2.84,0,0,0,0,0.49,1.5, 0.003594, 0.003594, 0.0100033, 0.0035943, 0.004494,buy
2011-04-21,2,2,1,0,0,2,0,0,1,0.57,0,0,0.85,0,0,0,2.95,0,2.92,2.72,0.23,2.7,0,0,0,0,0,0,1.85, 0.010084, 0.007269,-0.0005444, 0.0010200, 0.001722,buy
2011-04-22,2,1,0,0,0,3,0,1,1,0.82,0,0,0.37,0,0,0,0,2.51,0,0,2.92,2.77,2.49,0,0.39,0,0,0,2.28,-0.000450,-0.006836,-0.0054895,-0.0068357,-0.005490,sell
2011-04-23,0,0,0,0,0,3,1,1,2,1.11,0,0,0,0,0,0,2.53,2.95,1.7,2.62,0,0,0,0,1.11,0,0,0,2.82, 0.002755,-0.001082, 0.0006844, 0.0020640, 0.004045,sell
2011-04-24,0,0,0,0,0,5,2,1,2,1.37,0,0,0,0,0,0,2.77,1.73,2.72,0,2.89,0.6,0.52,0,3,0,0,0,3,-0.023830,-0.004399,-0.0237528,-0.0043990,-0.023830,sell
2011-04-25,0,0,0,0,0,5,1,1,1,1.59,0,0,0,0,0,0,2.97,2.62,0,0,2.7,2.74,2.74,0,2.74,0,0,0,2.58,-0.033361,-0.035491,-0.0167051,-0.0185855,-0.038660,sell
2011-04-26,0,0,0,0,0,4,1,3,0,1.71,0,0,0,0,0,0,0.21,0,2.44,2.74,2.62,0,2.87,0,0.97,0,0,0,2.08, 0.006220, 0.006601, 0.0082186, 0.0076412, 0.004798,buy
2011-04-27,1,0,0,0,0,4,2,2,0,1.73,0,0,0,0,0,0,0,2.67,2.89,2.74,0.89,2.53,2.67,0,0.34,0,0,0,1.7,-0.014996, 0.004735,-0.0042116,-0.0055779,-0.005349,sell
2011-04-28,1,0,0,0,0,5,2,1,0,1.71,0,0,0,0,0,0,2.49,0,1.48,2.53,0,0.8,1.03,0,0,0,0,0,1.36,-0.010011,-0.008404,-0.0092851,-0.0069066,-0.006697,sell
2011-04-29,0,0,0,0,0,5,1,0,1,1.59,0,0,0,0,0,0,0,0.49,2.97,1.68,2.44,2.51,0,0,0,0,0,0,1.1,-0.036600,-0.011990,-0.0366000,-0.0365901,-0.017085,sell
2011-04-30,1,0,0,0,0,6,0,0,0,1.39,0,0,0,0,0,0,2.95,2.84,0,0,0,2.47,2.89,0.42,0,0,0,0,0.88,-0.002544,-0.003160,-0.0055310,-0.0055310,-0.005531,sell
2011-05-01,3,1,0,0,0,4,2,0,0,1.14,0,0,0,0,0,0.27,1.48,2.4,2.82,2.6,2.72,0,0,0.92,0,0,0,0,0.71, 0.007014, 0.001211, 0.0024896, 0.0018184, 0.001230,sell
2011-05-02,1,1,1,0,0,3,1,1,0,0.88,0,0,0,0,0,0.44,2.87,2.49,0,0,1.51,0,0,2.04,0,0,0,0,0.58,-0.025221,-0.025977,-0.0146184,-0.0272979,-0.025221,sell
2011-05-03,2,0,1,0,0,5,1,1,0,0.64,0.27,0,0,0,0,0.68,2.42,0,0.39,0,2.42,2.82,2.53,2.97,0,0,0,0,0.47,-0.026776,-0.019573,-0.0195733,-0.0194542,-0.023514,sell
2011-05-04,1,0,0,1,0,5,2,0,1,0.44,0.53,0,0,0,0,0.98,0,0.56,2.47,2.77,2.87,0,2.79,1.9,0,0,0,0,0.38, 0.000182,-0.002877,-0.0038727,-0.0038727, 0.001426,sell
2011-05-05,1,0,0,0,0,4,5,1,2,0.29,1.1,0,0,0,0,1.36,2.58,2.56,2.62,2.77,0,2.7,0.95,0.85,0.5,0,0,0,0.3,-0.004690, 0.006570, 0.0129666, 0.0068309, 0.013014,buy
2011-05-06,1,0,0,0,1,3,3,3,1,0,2.38,0,0,0,0,1.79,2.2,0,2.4,2.74,2.56,1.63,2.82,0.38,1.42,0,0,0,0.24,-0.027569,-0.037701,-0.0441457,-0.0410125,-0.036180,sell
2011-05-07,1,1,0,0,0,0,3,1,0,0,2.97,0,0,0,0,2.26,0,2.77,0,0.55,0,3,0,0,3,0,0,0,0,-0.030774,-0.031435,-0.0456555,-0.0300014,-0.030774,sell
2011-05-08,3,1,1,1,0,0,2,1,2,0,1.59,0.32,0,0,0,2.72,2.89,2.4,2.89,0,0.85,2.97,2.84,0,2.1,0.29,0,0,0, 0.001485, 0.000253, 0.0024758, 0.0002532, 0.003755,sell
2011-05-09,3,2,2,2,0,0,2,0,2,0,0.66,0.68,0,0.26,0,3,2.58,2.44,1.92,2.82,2.6,0,0,0,0.73,0.7,0,0.27,0,-0.005490,-0.005994,-0.0092560, 0.0135352,-0.007203,sell
2011-05-10,3,3,1,1,0,0,2,0,1,0,0.27,1.47,0,0.71,0,2.87,2.65,0,0,0,2.74,2.4,0.27,0,0.26,1.68,0,0.82,0,-0.008273,-0.006739,-0.0072566, 0.0010440,-0.007832,sell
2011-05-11,3,6,0,0,1,0,0,0,1,0,0,3,0,2.1,0,2.62,0,2.49,2.79,2.49,2.79,0.57,2.84,0,0,2.97,0,2.56,0,-0.003946,-0.007228,-0.0035796,-0.0060352, 0.002472,sell
2011-05-12,3,3,3,0,2,0,0,0,0,0,0,2.62,0,2.97,0,2.44,2.62,1.47,2.6,2.97,0,0.43,2.89,0,0,2.14,0,2.92,0,-0.003975,-0.012190,-0.0135595,-0.0143459,-0.026365,sell
2011-05-13,3,3,0,4,1,0,0,0,1,0,0,1.1,0,1.36,0,2.47,0.32,1.43,2.97,2.97,2.62,2.79,2.92,0,0,0.88,0,1.1,0,-0.010165, 0.009262, 0.0104978, 0.0092615, 0.008341,buy
2011-05-14,3,2,2,3,0,0,0,0,0,0,0,0.45,0,0.43,0,2.6,2.56,3.66,0,0.22,0,2.84,0,0,0,0.37,0,0.35,0, 0.014234, 0.020030, 0.0204498, 0.0174081, 0.003656,buy
2011-05-15,1,1,2,2,3,0,0,1,0,0,0,0,0,0,0,2.84,3.29,3.56,2.34,2.79,2.62,2.92,2.95,0,0,0,0,0,0,-0.049488,-0.043503,-0.0494245,-0.0407846,-0.010826,sell
2011-05-16,3,2,1,0,1,0,3,0,0,0.3,0,0,0.22,0,0,3,3.96,2.89,0,1.13,2.87,0,0,0.28,0,0,0.21,0,0, 0.004368, 0.006133, 0.0000803,-0.0074156, 0.002370,buy
2011-05-17,3,1,0,3,1,1,2,2,1,0.8,0.32,0,0.4,0,0,2.74,1.96,0.58,2.89,0.72,2.58,2.77,2.56,0.63,0.25,0,0.31,0,0,-0.007946,-0.007946,-0.0093232,-0.0108363,-0.008337,sell
2011-05-18,3,0,2,2,0,0,2,2,2,2.24,1.13,0,0.73,0,0,2.34,0.59,2.87,2.6,2.72,0,0,2.02,1.44,0.73,0,0.47,0,0,-0.003356, 0.000086, 0.0025548,-0.0015024,-0.001502,sell
2011-05-19,4,1,2,1,0,0,2,2,1,2.95,2.97,0,1.42,0,0,1.92,2.72,0,2.58,2.4,2.34,2.4,2.82,2.97,2.12,0,0.73,0,0, 0.026790, 0.012740, 0.0268856, 0.0054375, 0.026886,buy
2011-05-20,3,2,2,0,0,0,2,3,0,1.32,2.06,0,2.79,0.26,0,1.52,0,2.42,0,2.74,0,2.87,2.44,2.6,3,0,1.1,0,0, 0.015467, 0.016351,-0.0023702, 0.0165840, 0.016747,buy
2011-05-21,3,1,3,0,0,1,3,3,1,0.44,0.54,0,2.97,1.1,0,1.16,2.56,2.47,2.92,0,2.95,1.6,0,1.14,1.41,0,1.68,0.32,0,-0.016147, 0.006731,-0.0188675, 0.0116913,-0.021451,sell
2011-05-22,3,1,2,0,0,1,3,1,3,0,0,0,1.51,2.95,0,0.86,2.84,2.47,0.75,2.7,2.95,2.89,2.74,0.49,0.48,0,2.53,0.98,0, 0.002086,-0.003620, 0.0036575, 0.0020857, 0.002086,buy
2011-05-23,3,0,2,0,0,1,2,1,2,0,0,0,0.71,1.79,0,0.61,2.53,0,0,0.3,1.52,0,0.26,0.21,0,0,3,2.95,0, 0.001855, 0.004389, 0.0102649, 0.0015562, 0.012207,buy
2011-05-24,4,0,2,0,0,1,0,2,1,0,0,0,0.32,0.4,0,0.43,0.24,2.89,2.58,0,3,2.84,0,0,0,0,2.28,2.79,0,-0.004003,-0.012026,-0.0150565,-0.0124938,-0.026740,sell
2011-05-25,3,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0.29,0,1.99,2.87,2.58,0,0.36,2.47,0,0,0,1.5,0.91,0, 0.006692, 0.012163, 0.0122015, 0.0122015, 0.011675,buy
2011-05-26,2,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,2.47,0,2.87,2.53,2.62,0,2.79,0,0,0,0.98,0.29,0,-0.003663, 0.004598,-0.0108556,-0.0028662,-0.012300,buy
2011-05-27,1,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,2.47,0.78,1.11,0,2.47,0.98,0,0,0,0.64,0,0,-0.014167, 0.022103,-0.0196283,-0.0434248, 0.020309,sell
2011-05-28,1,1,0,0,0,3,2,1,0,0.74,0,0,0,0,0,0,2.53,2.79,0,2.89,0.8,2.51,2.95,0,0,0,0.42,0,0,-0.004294,-0.002735,-0.0069244,-0.0074924,-0.000110,sell
2011-05-29,2,1,0,1,0,1,2,2,0,2.95,0,0,0,0.53,0,0,1.3,2.04,2.44,0,2.95,1.05,0,0,0,0,0.28,0,0, 0.000990, 0.005287, 0.0009902,-0.0015636,-0.002868,buy
2011-05-30,2,0,1,1,0,1,1,2,0,2.77,0,0,0,3,0,0,2.95,2.82,0,2.67,2.62,2.92,1.13,0,0,0,0,0,0, 0.021538, 0.013511, 0.0097194, 0.0135109, 0.013511,buy
2011-05-31,1,0,0,2,0,2,0,2,0,0.64,0,0.21,0,2.77,0,0,2.95,0,2.42,0,2.97,0,2.56,0,0,0,0,0,0, 0.011003, 0.005051,-0.0047026, 0.0110026,-0.000279,buy
2011-06-01,1,0,0,1,0,2,1,1,1,0,0,1.02,0,0.48,0,0,0,2.47,1.86,0,0,2.95,0,0.32,0,0,0,0,0,-0.015674, 0.023890,-0.0259830,-0.0261129, 0.011128,sell
2011-06-02,1,0,0,1,1,3,1,1,1,0,0,2.95,0,0,0,0,2.51,0,2.51,2.82,2.79,0.83,2.97,0.77,0,0,0,0.39,0,-0.005600,-0.028849,-0.0114108, 0.0015002,-0.012304,sell
2011-06-03,0,1,0,1,1,1,2,2,1,0,0,1.67,0,0,0,0,0.55,2.58,2.82,2.72,1.08,0,2.28,1.82,0,0,0,1.21,0, 0.003759, 0.000971, 0.0009707, 0.0015990, 0.011973,sell
2011-06-04,0,2,1,1,0,2,1,2,1,0,1.08,0.33,0,0,0,0,0.23,3.23,0,2.74,0,2.67,2.56,2.97,0,0,0,2.97,0, 0.013480, 0.009171,-0.0030119, 0.0188098,-0.000930,sell
2011-06-05,0,1,1,3,0,0,1,2,2,0,2.95,0,0,0,0,0,2.62,2.35,2.42,0,2.36,2.58,2.44,1.99,0,0,0,2.3,0,-0.002931, 0.000527,-0.0136196,-0.0045636,-0.003559,sell
2011-06-06,0,0,2,2,0,0,0,2,2,0,1.2,0,0,0,0,0,2.44,2.67,0,0.7,2.95,2.74,0,0.82,0,0,0,0.74,0,-0.003754,-0.005813,-0.0043466,-0.0037536,-0.003754,sell
2011-06-07,0,2,0,2,0,1,0,2,2,0,0,0,0,0,0,0,2.92,0,2.58,3,2.79,0.25,2.42,0.34,0,0.27,0,0.24,0, 0.009700, 0.005520,-0.0092138, 0.0006046,-0.000118,buy
2011-06-08,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2.95,3.12,0,0,0.64,0,0,0,0.68,0,0,0,-0.025177,-0.031748,-0.0240230,-0.0298899,-0.028776,sell
2011-06-09,0,2,1,1,1,1,1,0,2,0,0,1.15,0,0,0,0,2.89,0,2.99,2.7,2.72,2.77,2.62,0,0,1.68,0,0,0, 0.008321,-0.025043,-0.0247545,-0.0260091,-0.022716,sell
2011-06-10,1,1,2,2,0,1,1,0,0,0,0,2.97,0,0,0.31,0,0,2.56,2.49,2.65,0,0,2.6,0,0,2.97,0,0,0,-0.019380,-0.014488,-0.0145050,-0.0139229,-0.004770,sell
2011-06-11,1,1,2,2,1,1,1,1,1,0,0,1.23,0,0,0.96,0,2.95,2.58,0.35,2.87,2.74,2.92,2.56,0,0.29,2.06,0,0,0, 0.004539, 0.008190, 0.0049746, 0.0072871, 0.007031,buy
2011-06-12,1,1,2,1,2,2,2,0,1,0,0,0.21,0.31,0.47,2.89,0,2.58,2.51,2.89,0,2.97,2.7,2.87,0,0.87,0.84,0,0,0,-0.017565,-0.007645,-0.0204178,-0.0235436,-0.007829,sell
2011-06-13,1,1,0,1,2,3,0,0,2,0.46,0,0,1.18,2.95,2.97,0,2.6,0,0,2.6,2.95,2.42,0,0,2.6,0.33,0,0,0, 0.006085, 0.005963, 0.0063150, 0.0071740, 0.007899,buy
2011-06-14,1,1,0,1,2,1,0,0,3,2.67,0,0,2.97,2.36,0.98,0,0.32,2.79,2.82,0,0,0,2.7,0,2.97,0,0,0,0,-0.005940, 0.014564, 0.0084925, 0.0060948, 0.002960,buy
2011-06-15,2,0,1,1,2,1,0,0,3,2.89,0,0,1.96,0.32,0.33,0,2.24,0,2.6,2.28,2.62,2.7,0,0,1.12,0,0,0,0, 0.000342, 0.005344, 0.0008636, 0.0061742,-0.000303,buy
2011-06-16,0,1,1,2,1,1,0,2,3,0.53,0,0.47,0.53,0,0,0,2.4,2.4,2.89,2.79,0,0.49,2.56,0,0.37,0,0,0,0,-0.008150, 0.008424,-0.0046626,-0.0021909, 0.012313,sell
2011-06-17,0,1,2,1,0,1,1,1,0,0,0.22,2.67,0,0,0,0,0,2.56,0,2.47,2.12,0,1.45,0,0,0,0,0,0,-0.002742,-0.002742,-0.0027420,-0.0027420,-0.000376,sell
2011-06-18,0,2,1,1,0,2,1,2,1,0,1.46,2.92,0,0,0,0,2.77,2.82,2.87,2.84,2.98,2.6,2.56,0,0,0,0,0,0,-0.004991, 0.028477,-0.0057405, 0.0230196, 0.024457,buy
2011-06-19,0,2,1,0,0,1,2,1,0,0,3,0.55,0,0,0,0,2.79,1.08,0,0,2.58,2.79,2.84,0,0,0,0,0,0,-0.018929,-0.019395,-0.0207921,-0.0168691,-0.018929,sell
2011-06-20,0,2,0,0,0,1,0,2,1,0,0.85,0,0,0,0,0,2.6,0,0.49,2.53,2.65,2.97,0,0,0,0,0,0,0, 0.006571, 0.014842, 0.0058809, 0.0068333, 0.006571,buy
2011-06-21,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2.56,2.97,0.64,0,0.37,0.64,0,0,0,0,0,0,-0.002568,-0.003999,-0.0030025,-0.0030025,-0.006298,sell
2011-06-22,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0.39,0,2.77,0,2.56,0,2.82,0,0,0.4,0,0,0,-0.012637,-0.036285, 0.0024146,-0.0193431,-0.010878,sell
2011-06-23,1,0,0,0,0,3,2,1,2,0,0,0,0.44,0,0,0.29,2.58,2.7,2.74,2.77,0.28,2.77,0,0,0,1.02,0,0,0,-0.001085, 0.008933,-0.0031934,-0.0024448, 0.010831,sell
2011-06-24,0,0,0,0,0,2,4,1,0,0,0,0,1.34,0,0,0.56,0,1.36,0,2.95,0,0,2.87,0,0,2.58,0,0,0,-0.006622,-0.006323,-0.0043969,-0.0056632,-0.004143,sell
2011-06-25,0,1,1,0,0,3,4,2,0,0,0.73,0,2.97,0,0,1.04,2.97,2.4,0,0.94,2.84,0.21,1.42,0,0,3,0,0,0, 0.004740, 0.006848, 0.0171198, 0.0059696, 0.006044,buy
2011-06-26,1,0,2,1,1,2,4,2,0,0,3,0,2.18,0.39,0,1.87,2.65,2.44,2.84,2.89,2.7,2.47,2.6,0,0,1.32,0,0.62,0, 0.012653, 0.020653, 0.0190039, 0.0108895, 0.021828,buy
2011-06-27,0,0,1,2,1,2,4,0,0,0,2.12,0,0.77,2.12,0,3,2.18,0,0,0,2.77,2.58,2.51,0,0,0.52,0,1.94,0,-0.000628,-0.000381,-0.0029205,-0.0053463,-0.003891,sell
2011-06-28,1,0,1,1,1,3,1,1,1,0,0.4,0,0.28,3,0,2.67,2.92,2.89,2.53,2.56,0,3,0,0,0,0,0,2.97,0, 0.009441, 0.007249, 0.0100009,-0.0065615, 0.010001,buy
2011-06-29,1,1,0,1,2,2,1,0,0,0.29,0,0,0,0.75,0,1.59,0,0,2.6,0.25,0.45,0.82,0,0,0,0,0,1.42,0,-0.018957,-0.018701,-0.0097416,-0.0189565,-0.018957,sell
2011-06-30,1,2,0,0,2,1,1,1,2,1.22,0,0,0,0,0,0.97,3,0.77,1.88,0,2.89,0,2.47,0.25,0,0,0,0.46,0, 0.000605,-0.004705, 0.0200413, 0.0361051, 0.023620,buy
2011-07-01,1,2,0,0,0,2,0,1,1,2.92,0,0,0,0,0,0.61,0,2.67,2.74,2.67,0,2.87,0,0.66,0,0,0,0,0, 0.017942, 0.011481, 0.0146294, 0.0143755, 0.011263,buy
2011-07-02,0,2,1,1,0,2,1,0,1,1.71,0,0,0,0,0,0.39,2.82,2.38,0,2.42,2.74,0,2.62,1.77,0,0,0,0,0,-0.002691, 0.023912, 0.0233107, 0.0239123, 0.021479,buy
2011-07-03,0,2,2,2,0,3,1,1,3,0.44,0.37,0.31,0,0,0,0.27,2.95,2.65,2.89,3,2.84,2.44,2.98,3,0,0,0,0,0,-0.012058, 0.007437,-0.0119718, 0.0074367, 0.009769,buy
2011-07-04,0,1,1,2,0,0,2,1,2,0,1.58,1.11,0,0,0,0,2.9,0,0,0,2.38,2.87,2.45,1.84,0,0,0,0,0,-0.002312,-0.013570, 0.0139113,-0.0028452,-0.006082,sell
2011-07-05,0,2,1,2,1,0,1,2,3,0,2.97,3,0,0.82,0,0,2.77,2.97,2.72,2.77,0,2.29,2.67,0.68,0.21,0,0,0,0, 0.003300, 0.003300, 0.0081819, 0.0017134, 0.005835,buy
2011-07-06,0,1,2,1,1,0,0,2,4,0,1.31,2.22,0,2.97,0,0,0.33,0,2.42,0.23,2.77,2.56,0,0.26,0.65,0.33,0,0,0, 0.031747, 0.021555, 0.0188593, 0.0194240, 0.020851,buy
2011-07-07,0,2,1,3,1,0,0,2,2,0,0.33,0.66,0.23,2.58,0,0,2.7,2.32,2.89,1.8,0,0,2.51,0,2.01,0.87,0,0,0, 0.034861, 0.026382, 0.0263821, 0.0263821, 0.026382,buy
2011-07-08,0,2,3,0,0,0,0,3,1,0,0,0,0.44,0.65,0,0,0,2.58,0,3.48,2.32,2.36,0,0,2.95,2.26,0,0,0, 0.015541, 0.015541, 0.0067090, 0.0162195, 0.016219,buy
2011-07-09,0,3,2,1,1,0,1,2,0,0.21,0,0,0.84,0,0,0,2.72,2.89,2.72,2.51,2.77,0,2.84,0,1.42,3,0,0,0,-0.041875,-0.037914,-0.0359124,-0.0338539,-0.031896,sell
2011-07-10,0,2,3,1,0,1,0,2,0,0.65,0,0,1.52,0,0,0,2.82,0,0,2.38,2.49,2.87,2.77,0,0.46,1.46,0,0,0,-0.003344,-0.004319,-0.0033439, 0.0027043,-0.003329,sell
2011-07-11,0,1,3,2,0,1,0,2,1,1.97,0,0,2.72,0,0,0,2.67,2.47,2.74,0,0.45,2.7,1.82,0,0,0.56,0,0,0, 0.004114, 0.004114, 0.0041595, 0.0041595, 0.004160,buy
2011-07-12,1,0,2,3,1,0,0,2,0,2.97,0,0,2.97,0,0,0,0,0,2.87,2.89,1.59,2.84,2.49,0,0,0.21,0,0,0, 0.034076, 0.029880, 0.0340758, 0.0331118, 0.034076,buy
2011-07-13,1,1,2,1,0,0,0,2,1,1.47,0,0,1.9,0,0,0,2.38,2.95,3.04,0,2.65,0.68,0,0,0,0,0,0,0, 0.001630, 0.005135,-0.0007233, 0.0051353, 0.005135,buy
2011-07-14,0,1,1,1,1,0,1,2,0,0.51,0,0,1.16,0,0,0,0,2.5,2.38,2.82,0,0,2.92,0,0,0,0,0,0, 0.007997, 0.006939, 0.0068846, 0.0068846, 0.002468,buy
2011-07-15,0,1,1,1,1,1,1,2,0,0,0,0,0.73,0.35,0,0,2.84,2.89,0,1.62,2.67,2.58,0,0,0,0,0,0,0, 0.006788, 0.012936, 0.0147287, 0.0013599, 0.001360,buy
2011-07-16,0,1,1,1,0,2,2,2,1,0,0,0,0.47,0.99,0,0,1.78,2.4,2.87,2.77,2.56,0,0.81,0,0,0,0.33,0,0,-0.020188, 0.012342,-0.0377128,-0.0178262,-0.030144,sell
2011-07-17,0,2,1,2,0,1,1,2,0,0,0,0,0.32,2.72,0,0,2.65,0,0,2.89,2.42,2.6,2.92,0,0.23,0,0.53,0,0,-0.012822,-0.008947,-0.0089467,-0.0089467,-0.012822,sell
2011-07-18,1,1,3,1,0,2,0,2,0,0,0,0,0.23,2.95,0,0,2.87,2.44,2.82,0,0,0.99,2.95,0,0.71,0,0.85,0,0, 0.005307, 0.005307,-0.0184770,-0.0192491,-0.007419,buy
2011-07-19,0,2,2,1,0,1,1,1,2,0,0,0,0,1.21,0,0,0,0,1.34,2.7,2.03,2.92,2.67,0,2.16,0,1.38,0.36,0, 0.006269, 0.041091, 0.0127055,-0.0044025, 0.013490,buy
2011-07-20,1,3,1,1,0,2,1,0,2,0,0,0,0,0.48,0,0,2.44,0.86,2.72,0.75,2.82,2.72,0.35,0,3,0,2.24,1.13,0,-0.014211,-0.021024,-0.0193746,-0.0142108,-0.021907,sell
2011-07-21,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2.74,2.77,0,0,0,0,0,1.29,0,2.97,2.95,0, 0.000256, 0.000256,-0.0006783, 0.0019823,-0.012601,buy
2011-07-22,0,1,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,3,0,2.72,2.95,0.26,2.95,0,0.41,0,2.42,2.42,0, 0.015779, 0.031002, 0.0158959, 0.0317228, 0.015779,buy
2011-07-23,1,0,1,1,0,3,1,1,1,0,0,0,0,0,0,0.23,2.7,2.79,2.6,2.79,2.89,2.97,0,0,0,0,1.48,0.77,0,-0.007217,-0.008060,-0.0072167,-0.0129143,-0.007217,sell
2011-07-24,1,0,1,3,0,3,2,0,0,0.25,0,0,0,0,0,0.36,2.58,0,0.92,1.09,2.27,0,0,0,0,0,0.92,0.25,0,-0.002016,-0.002612, 0.0016627, 0.0020181,-0.001418,sell
2011-07-25,0,0,0,2,0,3,0,3,1,0.45,0,0,0,0,0,0.6,2.79,1.07,0,2.51,2.77,2.56,2.7,0,0,0,0.56,0,0, 0.003171, 0.004558, 0.0112380, 0.0035242, 0.005119,buy
2011-07-26,0,1,0,1,0,3,2,1,1,0.75,0,0,0,0,0,1.07,0,2.67,2.74,0,0,1.37,2.82,0.27,0,0,0.34,0,0, 0.008757,-0.010344, 0.0178528,-0.0147641,-0.010344,sell
2011-07-27,1,1,0,1,1,3,2,0,1,1.22,0,0,0,0,0,1.99,0.58,0,2.62,2.89,2.72,2.44,2.14,0.81,0,0,0.21,0,0,-0.026900,-0.015867,-0.0159123,-0.0114514,-0.015354,sell
2011-07-28,0,2,0,1,0,3,0,1,1,1.84,0,0,0,0,0,2.97,2.49,2.79,2.77,0,0,2.6,2.7,2.44,0,0,0,0,0, 0.016032, 0.013937, 0.0067921,-0.0090687, 0.016170,buy
2011-07-29,0,1,1,3,0,2,0,0,0,2.6,0,0,0,0,0,2.2,0,2.67,0,1,2.92,0,0,2.95,0.28,0,0,0,0, 0.025284, 0.024924, 0.0250764, 0.0241297, 0.030417,buy
2011-07-30,2,2,1,3,0,2,1,0,1,3,0,0,0,0,0,1.02,2.53,2.44,2.47,2.9,2.65,2.56,2.92,1.17,0.85,0,0,0,0,-0.009002,-0.021309,-0.0191362,-0.0111750,-0.021309,sell
2011-07-31,1,2,2,2,0,1,1,1,1,2.56,0,0,0.29,0,0,0.44,2.56,0,0.75,2.89,2.84,0.22,0,0.38,2.7,0,0,0.52,0,-0.015051,-0.030119,-0.0273893,-0.0027616,-0.027505,sell
2011-08-01,0,1,1,3,1,2,0,2,0,2.04,0,0,0.46,0,0,0,2.44,2.47,2.14,2.53,0,1.64,3,0,2.95,0,0,1.62,0, 0.013440, 0.000604, 0.0216537, 0.0006044, 0.004114,buy
2011-08-02,0,1,2,2,1,1,2,1,2,1.76,0.22,0,0.79,0,0,0,0,0,3.85,0,2.62,3.21,2.92,0,1.03,0.3,0,2.97,0,-0.002560, 0.004377,-0.0039944,-0.0018143,-0.002268,sell
2011-08-03,0,0,2,4,2,0,2,2,3,1.61,0.22,0,1.48,0,0,0,2.79,2.77,3.26,2.84,0.23,2.44,3.29,0,0.33,0.85,0,1.7,0,-0.017966,-0.008064,-0.0312962,-0.0103928,-0.014032,sell
