Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-19,1,2,3,1,0,2,1,1,2,2.74,3.62,1.39,2.66,1.98,5.24,2.95,0.55,-0.037187,-0.01996408,-0.0270805,-0.0003744, 0.0013667,sell
2012-06-20,0,1,2,1,0,2,2,1,1,1.35,2.03,0,2.58,2.85,4.79,0,5.22, 0.002762, 0.00717171,-0.0034353, 0.0077083, 0.0073708,buy
2012-06-21,1,0,3,0,0,0,3,2,2,2.92,5.59,2.77,2.89,2.47,7.13,0,5.65,-0.002936,-0.01673841,-0.0300057,-0.0300246,-0.0101337,buy
2012-06-22,1,1,1,1,0,1,2,3,1,2.6,4.81,0.15,2.51,2.97,3.2,2.82,3.52, 0.011490, 0.00560256,-0.0111938, 0.0056026, 0.0058692,buy
2012-06-23,0,0,1,0,0,1,2,3,0,0,2.52,0,0,0,5.42,2.51,0.25, 0.023327, 0.01343520, 0.0182100, 0.0164152,-0.0132540,buy
2012-06-24,0,0,1,0,2,2,1,3,3,2.97,3.28,2.58,2.65,2.58,5.12,2.62,0.85,-0.000861,-0.00072436,-0.0093524,-0.0105336, 0.0003796,sell
2012-06-25,0,0,1,0,2,1,2,1,1,0,0,2.51,0.11,0.09,5.35,0.47,2.36,-0.055859,-0.05551024,-0.0563347,-0.0378246,-0.0621706,sell
2012-06-26,1,2,1,2,1,2,0,3,1,3.13,2.82,2.56,2.84,2.78,4.85,0.96,0,-0.007495, 0.00334276,-0.0063284,-0.0037428,-0.0062249,sell
2012-06-27,1,3,3,2,1,1,1,3,1,3.76,0,0.24,4.32,4.22,2.36,3.82,2.62, 0.021006,-0.01137606, 0.0157550, 0.0170001, 0.0013343,buy
2012-06-28,2,2,4,2,1,3,1,1,1,4.79,2.56,0.61,6.3,5.93,4.87,2.97,2.87,-0.002790,-0.00278957,-0.0095850,-0.0027896, 0.0040381,sell
2012-06-29,1,3,1,3,0,2,1,1,1,6.1,2.65,2.7,4.7,5.51,2.53,5.59,2.79, 0.050810, 0.05017453, 0.0376499, 0.0402618, 0.0053743,buy
2012-06-30,2,1,2,1,1,2,0,3,1,2.59,2.65,0,1.26,1.56,5.37,3.58,0.35, 0.024708, 0.02942801, 0.0291610, 0.0272134, 0.0017273,buy
2012-07-01,2,2,1,2,2,1,1,3,1,4.2,0.32,2.74,3.21,2.82,5.6,2.99,3.23,-0.005875,-0.02553673,-0.0265954,-0.0255367,-0.0246100,sell
2012-07-02,1,1,2,0,0,1,0,4,1,0.76,2.51,2.77,0.24,0.21,5.64,0.28,1.31, 0.012511, 0.01003310, 0.0178420, 0.0089765,-0.0029520,buy
2012-07-03,1,0,1,3,1,1,0,3,1,2.91,1.25,2.84,2.47,2.82,2.49,2.79,5.05,-0.022391,-0.01742334,-0.0179136,-0.0192763,-0.0182387,sell
2012-07-04,1,1,3,0,1,0,2,1,1,2.64,0.71,0,2.58,2.51,4.48,0.22,5.5, 0.020646, 0.00267702, 0.0013286, 0.0052762, 0.0210557,buy
2012-07-05,1,3,1,1,1,1,0,2,0,2.87,2.72,3,2.51,2.56,1.7,1.17,5.26, 0.021433, 0.02519599, 0.0398253, 0.0214327, 0.0280824,buy
2012-07-06,1,1,2,1,0,0,0,1,0,0.14,2.34,0,0,0,4.06,2.97,1.7, 0.014434, 0.00562684, 0.0055893, 0.0099998, 0.0099860,buy
2012-07-07,2,0,3,2,0,0,0,1,3,2.69,2.84,2.16,2.53,2.82,3.71,2.51,3.65, 0.029388, 0.03390548, 0.0035956, 0.0300690, 0.0281014,buy
2012-07-08,1,1,2,2,0,0,0,1,1,0.11,0,2.62,0,0,3.63,3,1.97, 0.008822, 0.00327580, 0.0087516, 0.0157189, 0.0119335,buy
2012-07-09,1,1,2,1,1,1,0,2,0,1.92,2.6,2.89,2.62,2.72,2.21,0,0.93,-0.012834,-0.02522811,-0.0064065,-0.0128344,-0.0132943,sell
2012-07-10,0,1,2,0,1,0,1,3,1,2.87,0.29,3,2.87,2.89,0.41,0.95,3.61,-0.021394,-0.01161721,-0.0229081,-0.0233619,-0.0238690,sell
2012-07-11,0,0,2,0,1,0,3,1,1,2.72,0,0,2.01,1.99,2.8,2.74,3.82,-0.004528,-0.00256297, 0.0033306,-0.0019885,-0.0057642,sell
2012-07-12,0,0,0,2,0,2,0,2,1,2.95,2.82,1.51,2.82,2.92,0,0,4.24, 0.000721,-0.01150557,-0.0013340,-0.0138035, 0.0010919,sell
2012-07-13,0,0,1,1,0,1,0,2,1,0,2.84,2.49,0,0,2.6,2.74,3.82,-0.013445,-0.01032215,-0.0093597,-0.0107006,-0.0091534,sell
2012-07-14,1,1,1,1,1,0,1,2,1,0.54,1.25,0,2.97,2.67,1.66,0.83,2.97,-0.019686, 0.03297059,-0.0084252, 0.0087149,-0.0081106,sell
2012-07-15,2,1,1,0,1,0,1,2,1,2.92,2.89,2.7,0.21,0.19,2.77,2.84,5.34, 0.000634,-0.02679866,-0.0267987,-0.0276794,-0.0380149,sell
2012-07-16,0,1,0,0,0,1,1,1,0,0,0,2.44,0,0,2.92,2.47,1.74,-0.017025,-0.01666319,-0.0185162,-0.0185162,-0.0078433,sell
2012-07-17,0,1,0,1,0,3,1,1,1,2.4,2.49,2.01,2.77,2.51,0,0,1.21, 0.022748,-0.00840996, 0.0256252, 0.0176364, 0.0227476,buy
2012-07-18,1,0,2,0,0,2,1,1,1,2.72,0,2.6,2.77,2.56,2.47,0.29,2.91,-0.014545,-0.01100655,-0.0220488,-0.0159089,-0.0196233,sell
2012-07-19,1,1,0,1,0,0,3,4,1,1.65,0.74,0,2.74,2.53,0.88,2.75,2.63, 0.001322,-0.00576709,-0.0232869,-0.0115079,-0.0099644,sell
2012-07-20,1,0,0,0,0,0,1,5,0,2.74,3.43,2.42,0,0,0,0.31,2.79, 0.045650, 0.00747329, 0.0271964, 0.0078406, 0.0346436,buy
2012-07-21,0,0,0,0,1,1,2,3,1,0.41,4.81,0,2.87,2.42,2.6,3.24,0, 0.015321, 0.01989391, 0.0195575, 0.0142197,-0.0017721,buy
2012-07-22,0,0,0,0,1,2,3,2,3,3.44,5.79,2.92,1.16,0.83,2.44,3.51,1.31, 0.020705, 0.02437542, 0.0234267, 0.0045675, 0.0199873,buy
2012-07-23,0,0,0,1,0,1,3,4,1,1.61,1.73,2.3,0.37,0.54,2.89,2.36,2.65,-0.007587,-0.00705273,-0.0070527,-0.0079981,-0.0070527,sell
2012-07-24,1,1,0,1,0,0,1,5,0,5.62,3.39,2.34,2.87,2.51,0,3.3,0, 0.006424, 0.01236843, 0.0035009, 0.0152210, 0.0126418,buy
2012-07-25,2,1,2,0,0,0,2,1,0,4.94,0.27,0,2.87,2.62,2.49,0.97,2.89, 0.008431, 0.00366556, 0.0033650, 0.0159778, 0.0036656,buy
2012-07-26,1,1,1,1,0,2,2,1,2,3.59,1.24,2.44,2.65,2.84,0,4.25,3.38,-0.012405,-0.00152319,-0.0127672,-0.0077780,-0.0029700,sell
2012-07-27,1,1,0,1,0,2,3,1,0,0.54,3.01,0,0,0,2.71,2.2,4.61,-0.005456,-0.01185094,-0.0054329,-0.0228001,-0.0083908,sell
2012-07-28,2,3,0,0,1,0,4,1,1,2.68,2.74,2.67,2.42,2.34,3.37,7.26,2.95, 0.002510, 0.00428646, 0.0037350, 0.0048859, 0.0020354,buy
2012-07-29,1,1,2,1,2,0,3,2,0,0.85,2.49,2.51,0.23,0,4.51,7.01,4.11,-0.003930, 0.01118852, 0.0131193, 0.0139187, 0.0126961,buy
2012-07-30,1,2,0,4,1,1,2,2,0,1.44,0,2.38,2.71,2.57,2.97,5.7,0.58, 0.001511, 0.00131530, 0.0074308, 0.0015562, 0.0015562,buy
2012-07-31,1,2,1,4,0,0,3,0,2,3.09,2.6,0,3.13,2.71,5.27,3.29,1.5, 0.015556, 0.02777193, 0.0212686, 0.0190312, 0.0189596,buy
2012-08-01,0,3,2,2,2,1,1,1,1,3.14,0,2.97,4.08,3.31,4.21,3.12,2.76, 0.062256, 0.06294361, 0.0272411, 0.0628179, 0.0579466,buy
2012-08-02,0,5,1,1,1,0,1,0,0,2.74,2.84,0,1.89,0.99,1.29,5.42,2.42, 0.023928, 0.01555399, 0.0214799, 0.0179562, 0.0151477,buy
2012-08-03,1,4,1,2,0,0,1,0,1,0,2.67,2.51,5.68,4.08,3.04,2.89,2.49, 0.003311,-0.00299993, 0.0048805, 0.0029592, 0.0033114,sell
2012-08-04,1,2,3,3,0,0,1,0,1,2.42,2.87,2.65,3.16,1.92,2.98,5.04,0,-0.033786,-0.03578953,-0.0337892, 0.0020890,-0.0166754,sell
2012-08-05,0,3,2,4,0,1,1,0,1,0,2.14,2.3,3.38,4.75,2.87,4.89,2.89,-0.001354,-0.00294913, 0.0006956,-0.0132129,-0.0045635,sell
2012-08-06,0,5,2,2,0,2,1,1,1,2.42,0,2.74,4.81,6.05,0,3.45,0.69,-0.042068,-0.03910691,-0.0093204,-0.0359172,-0.0391069,sell
2012-08-07,0,3,1,2,2,1,3,1,0,1.91,2.49,0,5.01,6.42,2.89,4.8,1.15,-0.010356, 0.01352410,-0.0087860,-0.0168593,-0.0098895,sell
2012-08-08,0,2,0,3,1,1,2,2,1,2.6,0,2.6,5.71,8.55,0.52,1.96,5.36,-0.017700,-0.00534949,-0.0165474,-0.0143357,-0.0203534,sell
2012-08-09,0,2,0,3,0,2,2,0,1,2.82,0.58,0,4.81,5.56,0,4.77,5.57,-0.016631,-0.02155666,-0.0176194,-0.0213680,-0.0240592,sell
2012-08-10,0,2,0,4,1,2,2,1,2,0,2.95,1.99,6.83,5.87,2.87,2.16,2.67,-0.023835, 0.00141357,-0.0299256,-0.0175682,-0.0301231,sell
2012-08-11,1,2,2,2,1,2,1,1,1,2.44,2.87,2.95,6.64,3.74,2.44,1.73,3.65,-0.031568,-0.02226418,-0.0267032,-0.0285650,-0.0302873,sell
2012-08-12,1,4,0,2,0,1,2,1,0,0.66,2.92,2.6,3.14,1.34,2.77,4.68,0.6, 0.010869,-0.00873754, 0.0290301, 0.0483432, 0.0503820,buy
2012-08-13,1,5,0,2,0,2,2,0,0,0,0.35,2.44,4.29,3.08,1.14,4.36,3.11,-0.022588,-0.02258765,-0.0291890,-0.0234167,-0.0254973,sell
2012-08-14,1,1,2,1,0,3,2,0,0,2.56,0,0,3.34,2.82,0,2.82,0.8,-0.008711,-0.01502725,-0.0159522,-0.0089191,-0.0134548,sell
2012-08-15,1,1,0,2,0,2,2,0,2,2.38,2.7,0.42,3.15,2.7,2.56,4.03,0.24,-0.022659,-0.01406954,-0.0154389,-0.0159465,-0.0159465,sell
2012-08-16,1,1,0,2,0,2,1,1,0,2.4,0,2.49,1.25,0.4,0,1.59,2.89, 0.024262,-0.00253022,-0.0173668,-0.0127221,-0.0175256,sell
2012-08-17,1,0,0,0,1,1,2,2,1,0,2.89,0,0.25,0.67,2.53,4.48,2.67, 0.015704,-0.01111326,-0.0148459, 0.0168058, 0.0145261,sell
2012-08-18,0,0,0,0,1,3,3,1,2,2.78,2.49,2.82,2.92,2.95,2.6,1.64,3.14, 0.001868, 0.00768114, 0.0039913, 0.0090988, 0.0060278,buy
2012-08-19,0,0,0,0,0,5,3,1,1,3.07,2.15,2.42,0,0,2.38,3.28,0.63, 0.003768, 0.00698053, 0.0053476, 0.0053476, 0.0068711,buy
2012-08-20,0,1,1,1,0,5,3,3,1,2.29,2.74,3.06,2.92,3.08,0.48,4.59,0.97,-0.007110, 0.00991605, 0.0101934, 0.0050516, 0.0058624,buy
2012-08-21,1,1,2,0,0,2,3,2,1,6.18,0,1.77,2.32,2.91,1.77,4.54,3.28,-0.000618, 0.02616821, 0.0725765, 0.0826751, 0.0721924,buy
2012-08-22,2,1,3,0,0,3,1,2,0,7.87,2.44,0,3.38,4.18,3,4.52,1.11,-0.015499,-0.01546163,-0.0154986,-0.0049281,-0.0154986,sell
2012-08-23,0,1,2,1,0,3,1,1,1,6.86,0,2.87,1.16,2.95,0.33,1.9,4.27, 0.028628, 0.03471326,-0.0162450, 0.0011052,-0.0159697,sell
2012-08-24,1,0,3,0,0,4,1,1,2,1.24,2.65,0,5.62,4.84,2.65,4.83,5.94, 0.004992, 0.00383856, 0.0040546, 0.0189050, 0.0210585,buy
2012-08-25,0,1,2,1,1,2,3,0,0,2.64,2.34,2.65,2.95,0.92,2.87,2.1,5.07,-0.019765,-0.00071789, 0.0432032, 0.0354572, 0.0355109,buy
2012-08-26,0,1,3,0,0,2,1,3,0,0,2.51,2.89,3.93,2.74,2.51,4.99,1.43, 0.006154, 0.00566966, 0.0084732, 0.0067401, 0.0094609,buy
2012-08-27,0,1,3,2,1,1,3,0,0,2.74,0,2.2,2.83,2.7,0,4.42,2.57,-0.011979,-0.00799674,-0.0184057,-0.0259634,-0.0170978,sell
2012-08-28,0,0,2,2,1,2,1,2,2,2.58,2.22,2.7,2.36,2.95,2.91,5.11,3.31,-0.009304,-0.00611208,-0.0061121,-0.0111212,-0.0168477,sell
2012-08-29,0,1,0,1,0,1,1,1,1,2.6,2.49,0,0.49,0,2.56,5.07,0, 0.020143, 0.01662602, 0.0195484, 0.0188468, 0.0117823,buy
2012-08-30,1,2,0,1,2,0,1,1,2,0.21,0,2.74,1.04,2.98,5.34,2.87,2.67,-0.003233,-0.00564078,-0.0037259, 0.0090481,-0.0032332,sell
2012-08-31,1,1,2,0,3,0,1,1,4,1.16,2.44,0.21,3.12,3.78,3.78,5.95,2.97, 0.036629, 0.03625599, 0.0351393, 0.0106394, 0.0328385,buy
2012-09-01,0,1,2,1,1,0,1,0,3,2.97,2.62,0,2.92,2.97,3.81,2.89,2.95, 0.016627, 0.01891417, 0.0024529, 0.0087253, 0.0207808,buy
2012-09-02,0,2,0,4,1,1,1,0,2,0,2.97,2.47,4.86,3.13,3.85,3.32,0.53, 0.010425, 0.02998750, 0.0310903, 0.0388661, 0.0274016,buy
2012-09-03,0,1,2,2,1,0,3,2,1,3.18,0.82,2.7,3.26,3.08,2.97,4.96,0, 0.045588, 0.03158307, 0.0413121, 0.0413121, 0.0425425,buy
2012-09-04,0,1,2,1,1,0,3,2,2,3.12,1.96,0.85,2.44,3.17,4.54,4.91,2.87, 0.007705, 0.00061987, 0.0031307,-0.0002430, 0.0013890,sell
2012-09-05,0,3,0,1,1,1,3,2,1,4.3,5.84,2.84,0.71,1.9,1.1,4.95,0,-0.020125,-0.01178706,-0.0117871,-0.0098503, 0.0188020,sell
2012-09-06,1,2,0,2,1,1,3,2,1,4.14,1.41,0,1.22,3.36,4.95,2.4,0.22,-0.001527, 0.04042186, 0.0428916, 0.0428075, 0.0428916,buy
2012-09-07,1,1,1,3,1,0,3,2,2,2.94,2.03,0,5.92,4.18,4.33,2.06,2.47,-0.004099,-0.00409930,-0.0034440,-0.0033040,-0.0040993,buy
2012-09-08,2,1,1,2,0,0,5,0,3,6.47,2.49,2.79,2.62,0.6,3.26,5.08,3.3,-0.008710,-0.01492038,-0.0104654, 0.0039999,-0.0138595,sell
2012-09-09,1,3,1,2,0,1,3,0,1,3.37,2.58,0,3.45,3.19,2.97,3.28,2.68, 0.006028, 0.00885430, 0.0134100, 0.0068342, 0.0044656,buy
2012-09-10,1,2,2,1,0,2,2,0,1,3.25,2.89,0,2.04,2.44,0,4.21,4.41,-0.024667,-0.02284858,-0.0238131, 0.0016442,-0.0200262,sell
2012-09-11,1,1,2,0,0,1,3,2,1,2.44,0,2.6,2.74,1.63,2.97,6.03,3,-0.012955,-0.00565926,-0.0149093, 0.0164599,-0.0057818,sell
2012-09-12,2,1,0,1,0,0,5,0,2,2.89,0.31,2.44,2.56,2.97,1.17,4.45,5.44,-0.023070,-0.02905170,-0.0065770,-0.0032524,-0.0230704,sell
2012-09-13,1,0,0,0,0,3,2,1,1,2.84,2.87,1.9,0,0,0.21,4.1,1.42,-0.017248,-0.01797081,-0.0247076,-0.0247076,-0.0245506,sell
2012-09-14,1,0,0,0,1,3,2,2,1,0,0,2.92,2.44,2.71,3.65,0.98,1.59,-0.019808,-0.02215830, 0.0179026,-0.0252511,-0.0252511,sell
2012-09-15,2,0,0,1,0,2,4,2,1,2.79,2.84,0,0.21,1.15,5.35,1.43,2.93,-0.002736,-0.02040306,-0.0084382,-0.0101665,-0.0088516,sell
2012-09-16,2,0,0,2,0,2,5,2,0,0,3.88,2.47,3.8,5.46,4.59,3.36,2.63,-0.016367,-0.01572845,-0.0142290,-0.0019661,-0.0148505,sell
2012-09-17,0,1,1,1,0,2,3,2,0,2.36,5.4,0,5.57,3.8,0.43,0.55,2.51, 0.009267, 0.00667360, 0.0087523, 0.0081102, 0.0184709,buy
2012-09-18,1,1,1,1,0,3,2,2,0,2.83,2.79,2.74,3.95,2.79,2.3,3.23,0, 0.020000, 0.01842809,-0.0135125, 0.0201382, 0.0335771,buy
2012-09-19,1,0,0,2,0,1,4,1,1,3.52,3.46,2.01,0.33,0,0,2.84,2.36,-0.012791,-0.01509623,-0.0160803,-0.0160803, 0.0051551,sell
2012-09-20,2,0,0,0,0,1,3,2,2,2.47,1.17,2.44,2.58,2.89,2.51,3.11,0,-0.001446,-0.00208884, 0.0108284,-0.0020888, 0.0057193,buy
2012-09-21,0,1,0,0,1,1,2,2,1,5.5,1.23,2.84,0,0,2.95,0.33,2.97, 0.014684, 0.01010759, 0.0108053, 0.0087057, 0.0130262,buy
2012-09-22,0,1,1,0,1,2,2,3,2,1.63,3.14,0,2.97,2.34,2.65,2.87,1.94, 0.006202, 0.00581620, 0.0012280, 0.0011807, 0.0071369,sell
2012-09-23,0,0,1,1,0,0,5,2,3,3.03,3.23,2.95,3.51,3.22,0,0.62,2.79,-0.002469,-0.00480659,-0.0012430,-0.0120490, 0.0010806,sell
2012-09-24,0,2,2,2,0,1,4,2,2,3.19,3.88,0,3.09,5.28,2.56,0.51,2.74, 0.008194,-0.03530726,-0.0334305,-0.0334305,-0.0346522,sell
2012-09-25,0,3,2,0,0,1,1,1,2,3.82,1.7,0.48,4.41,3.76,0.78,2.95,0, 0.004575,-0.00833844,-0.0079134,-0.0245731,-0.0117636,sell
2012-09-26,0,4,2,0,1,0,1,0,3,5.35,5.42,2.74,2.92,1.16,0.33,2.79,2.44, 0.004896, 0.00503854, 0.0050385, 0.0051943,-0.0149876,buy
2012-09-27,1,2,2,1,0,0,0,0,2,1.68,2.97,2.77,4.18,2.95,2.4,2.58,0, 0.008787, 0.01113529, 0.0086096, 0.0048692, 0.0102953,buy
2012-09-28,0,2,2,2,0,0,0,0,2,2.79,2.93,2.82,0.28,0,2.49,0,0.32, 0.011530, 0.03618756, 0.0369462, 0.0356336, 0.0364522,buy
2012-09-29,0,2,0,3,1,1,0,0,2,0,4.03,0.23,2.77,2.76,2.77,0.47,2.72, 0.006209, 0.01119038, 0.0183409,-0.0068669, 0.0081750,sell
2012-09-30,0,0,3,0,2,1,1,2,2,2.58,4.15,0,2.62,3.93,0.45,2.62,2.7, 0.036952, 0.03867035, 0.0371398,-0.0052213, 0.0406011,buy
2012-10-01,0,1,0,2,3,1,2,3,2,1.38,4.16,2.58,1.99,5.53,3.56,0,2.87,-0.011232,-0.01657811,-0.0112325,-0.0112325,-0.0293451,sell
2012-10-02,1,1,0,2,2,2,1,2,2,2.79,1.93,0,4.07,3.82,4.56,2.6,0.61,-0.025837,-0.02379416,-0.0239893,-0.0226689,-0.0225599,sell
2012-10-03,1,1,1,1,1,3,0,2,2,2.77,3.27,0,3.16,2.81,3.47,0.8,0.21,-0.015062,-0.01454624,-0.0116082,-0.0145462,-0.0145462,sell
2012-10-04,1,1,2,2,3,2,0,2,3,0.46,5.57,2.51,6.29,5.91,5.4,2.58,3.2,-0.003265, 0.00064574,-0.0050219,-0.0087444, 0.0031152,sell
2012-10-05,2,2,3,0,1,2,0,2,0,4.56,1.41,2.53,3.98,1.15,6.06,2.65,0.37, 0.018002, 0.02571438, 0.0180016, 0.0180016, 0.0306885,buy
2012-10-06,2,3,3,2,1,2,0,1,0,3.85,2.25,0.52,3.79,3.24,2.94,0,0.49, 0.035397, 0.03819816, 0.0353974, 0.0353974, 0.0395213,buy
2012-10-07,1,4,2,2,1,1,0,2,0,1.31,2.88,2.84,3.65,1.31,3.38,0,3.1, 0.027480, 0.01024794, 0.0183660, 0.0204422, 0.0123241,buy
2012-10-08,1,0,4,0,0,1,1,1,1,2.86,2.53,0,2.95,2.92,0.13,2.49,3.38,-0.025576,-0.02331215,-0.0235810, 0.0033909,-0.0308250,sell
2012-10-09,0,2,0,1,0,1,2,1,2,2.4,2.62,1.52,2.79,2.82,2.67,0,1.96, 0.024458, 0.02955576, 0.0045475, 0.0300035, 0.0271649,buy
2012-10-10,0,0,0,0,0,1,0,3,1,2.47,0,2.53,0,0,0,2.58,4.08, 0.033421, 0.03303977, 0.0213621, 0.0111393, 0.0239081,buy
2012-10-11,0,0,0,0,1,0,1,4,2,0.22,0.87,0,2.36,2.51,2.53,1.55,1.51, 0.003146, 0.01008977, 0.0016221, 0.0033779, 0.0032618,buy
2012-10-12,1,0,0,0,1,0,2,3,2,1.99,2.47,2.53,0.51,0,3.46,2.74,4.31,-0.002834,-0.01273417,-0.0058919,-0.0139530, 0.0056555,sell
2012-10-13,0,0,0,1,0,2,2,2,1,2.7,0,2.67,1.76,2.51,3.12,2.67,2.14, 0.000438, 0.01074284, 0.0108148, 0.0135792, 0.0135792,buy
2012-10-14,0,1,1,2,0,3,2,3,1,1.27,2.34,2.79,4.19,3.12,2.85,0,4.91,-0.006763,-0.00326719,-0.0056073,-0.0057044,-0.0049449,sell
2012-10-15,2,2,2,1,0,3,4,1,1,5.06,2.49,0.73,3.52,2.82,1.5,2.92,5.47, 0.009037, 0.02845405, 0.0307963, 0.0391185, 0.0244624,buy
2012-10-16,2,1,1,2,0,2,2,2,1,9.39,2.72,0.54,3,0.4,5.31,0,6.52,-0.009303,-0.00276341,-0.0057492,-0.0000537,-0.0027520,sell
2012-10-17,2,0,0,2,0,2,1,2,2,8.66,0,2.47,0.86,2.3,3.35,2.77,5.46, 0.002903,-0.00054624, 0.0013492,-0.0053673,-0.0067525,sell
2012-10-18,2,0,0,1,1,1,3,1,2,2.27,2.56,0,2.58,0.44,4.31,2.87,2.6,-0.006390,-0.00776516,-0.0101849,-0.0020632,-0.0214281,sell
2012-10-19,0,0,0,1,1,2,2,3,2,2.9,0,2.58,0.46,2.34,2.88,2.4,5.09,-0.011736,-0.00870315,-0.0082087,-0.0123131,-0.0124524,sell
2012-10-20,0,0,0,0,0,2,3,4,0,0,2.87,2.92,2.54,3.24,2.36,0.51,2.32,-0.000579, 0.00070207, 0.0003004,-0.0035133,-0.0020018,sell
2012-10-21,0,1,0,1,0,0,3,3,1,2.47,2.6,2.89,2.82,2.93,0,0.35,4.68,-0.014596,-0.01355572,-0.0164486,-0.0167848,-0.0135746,sell
2012-10-22,1,0,2,0,0,1,1,3,2,2.36,1.84,0,2.79,2.52,2.36,2.4,4.94,-0.005485, 0.01788598,-0.0103774,-0.0054854,-0.0050745,sell
2012-10-23,1,1,1,1,0,0,0,3,1,2.84,2.65,1,0,0.55,0,0,4.06, 0.062939, 0.01057636, 0.0636383, 0.0163660, 0.0608142,buy
2012-10-24,2,2,0,1,0,0,0,2,2,0,0,2.47,2.77,4.51,2.79,2.84,5.67,-0.018444,-0.01792238, 0.0086539, 0.0247506, 0.0092538,buy
2012-10-25,1,0,2,0,0,0,0,2,2,2.77,2.44,0,0,4.64,2.4,2.65,3,-0.040999,-0.02241655,-0.0049285,-0.0409989,-0.0409989,sell
2012-10-26,1,2,2,3,1,1,0,2,1,0,0,2.67,3.23,8.89,1.95,1.05,5.79,-0.009395,-0.01050916,-0.0085093,-0.0092982,-0.0097894,sell
2012-10-27,1,1,2,3,0,1,1,3,1,0.93,1.42,2.67,3.35,5.48,2.49,2.47,2.42, 0.022433, 0.02104273, 0.0163701, 0.0261729, 0.0276903,buy
2012-10-28,1,1,2,2,0,1,1,3,1,2.42,2.67,1.44,7.05,2.97,0.4,0,1.96, 0.013120, 0.01169083, 0.0139581, 0.0228501, 0.0187672,buy
2012-10-29,1,0,1,4,2,2,1,2,1,3,2.67,2.7,8.51,2.9,4.33,2.79,4.32,-0.021507, 0.00068585,-0.0189799,-0.0025320,-0.0207122,sell
2012-10-30,1,0,1,2,1,3,0,1,1,2.77,2.6,0,3.36,0.11,3.47,0.55,3.71, 0.017783, 0.01524879, 0.0381384, 0.0181802, 0.0223434,buy
2012-10-31,0,1,1,2,2,2,0,1,2,0,0,2.89,3.95,2.67,5.4,0,1.49, 0.051018, 0.00220897, 0.0522768, 0.0440150, 0.0425702,buy
2012-11-01,1,1,0,2,1,2,0,1,2,1.09,0,1.92,1.05,0,5.92,2.87,2.98, 0.011179, 0.01051825, 0.0145357, 0.0010644,-0.0068916,buy
2012-11-02,1,0,2,1,1,2,0,1,1,2.62,2.58,0,0.37,1.21,6.07,2.44,0.28, 0.021036, 0.02166979, 0.0202885, 0.0306795, 0.0259839,buy
2012-11-03,0,2,1,2,0,1,0,0,2,0,0,2.89,2.65,2.92,5.65,2.44,2.47, 0.017895, 0.00956702, 0.0095670, 0.0204922, 0.0088028,buy
2012-11-04,0,1,3,1,0,2,1,0,1,2.49,0.89,2.95,2.62,2.99,2.49,2.56,2.47,-0.031055,-0.03209693,-0.0328852,-0.0328852,-0.0328852,sell
2012-11-05,0,2,1,2,0,1,2,0,1,2.95,2.84,1.55,2.53,3.86,2.55,0,0, 0.015144, 0.02263004,-0.0154489, 0.0215277, 0.0153492,buy
2012-11-06,0,1,1,1,0,1,2,2,2,2.41,2.79,2.95,0.57,2.82,5,1.51,2.7,-0.020677,-0.00703475,-0.0129344,-0.0124292,-0.0212860,sell
2012-11-07,0,2,1,0,1,1,2,1,2,3.28,2.44,0,0.42,5.87,2.4,2.51,1.61, 0.025173,-0.00242863,-0.0068431, 0.0213462, 0.0020919,sell
2012-11-08,0,1,1,0,1,1,2,1,2,1.97,0,2.87,3.48,2.16,5.89,0,2.49,-0.032371,-0.03237069,-0.0323707,-0.0212243,-0.0232120,sell
2012-11-09,0,1,1,0,0,3,2,2,2,5.42,1.47,0,2.4,0.63,5.56,3.16,2.65, 0.012143, 0.00136898, 0.0090567, 0.0020591,-0.0070144,buy
2012-11-10,0,1,1,1,0,3,2,2,2,1.32,2.4,2.82,5.94,2.53,4.5,3.01,0.65, 0.015168, 0.01549447, 0.0107688, 0.0154945, 0.0147083,buy
2012-11-11,1,2,2,0,0,3,3,0,1,3.07,0,2.97,4.25,2.4,0.93,2.78,5.65,-0.003362,-0.01657488,-0.0167344,-0.0031120,-0.0006333,buy
2012-11-12,1,1,2,0,0,4,1,1,1,2.3,2.67,2.92,4.15,2.87,2.76,0.43,2.26, 0.003245,-0.00621713, 0.0078433, 0.0139974, 0.0088236,buy
2012-11-13,3,0,0,1,0,3,2,0,1,2.49,2.61,0,2.87,0.12,0.14,3.31,2.99,-0.023507,-0.03591618,-0.0221822,-0.0196076,-0.0403464,sell
2012-11-14,4,0,0,0,0,4,1,0,2,0,3.73,2.42,5.34,2.78,2.38,1.77,2.38, 0.025868, 0.03969949, 0.0235272, 0.0263586, 0.0353285,buy
2012-11-15,2,0,0,0,1,3,2,1,1,2.36,2.89,0,1.06,0.53,2.4,1.89,2.86,-0.021175,-0.02339091,-0.0233909,-0.0310715,-0.0298916,sell
2012-11-16,3,0,0,0,0,7,1,3,1,0,3.62,2.44,3.04,4.75,2.56,4.88,1.59, 0.034675, 0.03506287, 0.0331280, 0.0377518, 0.0348280,buy
