Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.842294767550924,-0.001656112,-0.0015496,-0.00113396, 0.00093704, 0.00078080,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.845239596876961, 0.001106862, 0.0003435,-0.00097807,-0.00016582, 0.00142288,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.847597400917247,-0.000901893,-0.0009080,-0.00090747, 0.00011358,-0.00144123,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.849306727988978, 0.000258207, 0.0018685, 0.00175144, 0.00127636, 0.00100693,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.850318255030952, 0.001950767, 0.0039004, 0.00297879, 0.00388241, 0.00363656,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.850576190383782,-0.000000069, 0.0003618, 0.00008415, 0.00092569,-0.00145761,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.850036871009684, 0.000425678, 0.0019108, 0.00110051, 0.00208197, 0.00093383,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.848656633870874, 0.004339530, 0.0023941, 0.00250840, 0.00259943, 0.00232986,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.846400710252081, 0.000496403,-0.0008636, 0.00050530,-0.00110335,-0.00093096,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.843240800036224, 0.001952326,-0.0000371, 0.00165405, 0.00146887, 0.00155959,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.839159923153054, 0.001460151,-0.0010769, 0.00087618, 0.00058422, 0.00065787,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.834143525256642, 0.003950479, 0.0021510, 0.00285349, 0.00252337, 0.00268891,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.828198883519952,-0.000695343,-0.0007975,-0.00121776, 0.00220034,-0.00154566,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.821335700840271,-0.002450577,-0.0029906, 0.00007260,-0.00422424,-0.00416106,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.813570957287846,-0.001041448,-0.0007881,-0.00226769,-0.00079407,-0.00082006,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.80493942157795,-0.000083089, 0.0011429,-0.00006991, 0.00121327, 0.00152326,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.795482331024044,-0.001977640,-0.0017042,-0.00203377,-0.00167263,-0.00096215,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.785251434411649, 0.000523282, 0.0003147, 0.00050119,-0.00021664, 0.00047418,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.774292011928095, 0.000767366,-0.0000553,-0.00026479, 0.00256219,-0.00066204,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.762663089531868,-0.001481009,-0.0006164,-0.00222244, 0.00078151,-0.00163259,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.750432587503962,-0.004024558,-0.0006856,-0.00352514,-0.00059893,-0.00280522,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.737656297503768,-0.000748244,-0.0008495,-0.00119122,-0.00218830,-0.00124442,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.724394054064544,-0.004009824,-0.0039793,-0.00341516,-0.00377739,-0.00363782,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.710706500294321,-0.000956043,-0.0046236,-0.00415672,-0.00406128,-0.00418033,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.696647810702943,-0.001776888,-0.0010338,-0.00233051,-0.00244510,-0.00112914,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.682275394099345, 0.001145566, 0.0039686, 0.00193749, 0.00096397, 0.00429303,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.667632104946537, 0.000733058, 0.0037197, 0.00285933, 0.00014128, 0.00421396,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.652775352053456,-0.000716011, 0.0026039, 0.00169437,-0.00107348, 0.00225739,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.637737478411053, 0.002278586, 0.0018826, 0.00125081, 0.00337299, 0.00231200,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.622563764206659, 0.000552335, 0.0000510, 0.00042063,-0.00006243, 0.00042734,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.60728816958077,-0.002097521,-0.0013689,-0.00106818, 0.00056928,-0.00263171,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.591944654673886, 0.000987819, 0.0007161, 0.00071606, 0.00091915, 0.00085359,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.576554242430123, 0.001907267, 0.0012499, 0.00150082, 0.00079202, 0.00058739,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.561154935863849, 0.001099387,-0.0030251, 0.00076546,-0.00206839,-0.00058461,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.545759672171444, 0.003388076,-0.0000894, 0.00054235,-0.00061971, 0.00215654,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.530399985769084, 0.000498127,-0.0017538,-0.00016410,-0.00327749, 0.00029532,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.515090431002697,-0.000529537, 0.0000772,-0.00056400,-0.00045546,-0.00077505,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.499844753643438,-0.002322374,-0.0018715,-0.00115305, 0.00006689,-0.00236968,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.484683976635423,-0.002150761,-0.0018673,-0.00132780,-0.00368855,-0.00206159,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.469619420025486,-0.001320360,-0.0016407,-0.00001195,-0.00156173,-0.00133225,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.454664829584781,-0.002479082,-0.0027706,-0.00327467,-0.00215942,-0.00243314,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.439834759659234,-0.003802538,-0.0041333,-0.00128026,-0.00080059,-0.00076593,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.425136487421811, 0.000200918,-0.0006060,-0.00025561,-0.00149500,-0.00056374,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.410585375793212,-0.000131456,-0.0003354,-0.00228584,-0.00039127,-0.00056038,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.396180616198664, 0.001016756, 0.0013911, 0.00140786, 0.00139015, 0.00139008,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.381939188708415,-0.002527503,-0.0014655, 0.00066211, 0.00068501,-0.00038530,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.367869179070204,-0.001634832,-0.0012248, 0.00231571, 0.00216199, 0.00203775,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.353977864456994, 0.000894854, 0.0007369, 0.00290642, 0.00292252, 0.00307670,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.34026847916788, 0.001309407, 0.0015204, 0.00333835, 0.00311144, 0.00138214,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.326753151824468,-0.001387597, 0.0019204, 0.00553655, 0.00478660, 0.00372975,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.313438351024949,-0.003374291,-0.0028038,-0.00342917,-0.00425586,-0.00554305,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.300330545367513,-0.001359619,-0.0017749,-0.00181466,-0.00331400,-0.00431824,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.287430543426934,-0.002144937,-0.0022998,-0.00121178,-0.00404914,-0.00524017,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.274754516698686,-0.002127206,-0.0020082,-0.00189384,-0.00379079,-0.00416878,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.262305699481865, 0.002708266, 0.0007797, 0.00055876, 0.00153202,-0.00028367,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.250089751799887, 0.001563778, 0.0004142,-0.00115429, 0.00018079, 0.00160050,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.238112333676169,-0.000634602,-0.0011944,-0.00143901,-0.00076657,-0.00081535,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.22638638230709,-0.002043671,-0.0014339,-0.00189680,-0.00277110,-0.00278335,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.214914323416972, 0.001968021, 0.0002744,-0.00044304, 0.00195437, 0.00103950,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.203708285627422, 0.002550946, 0.0008850, 0.00129790, 0.00109925, 0.00060743,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.192769886087986, 0.000777384,-0.0006813, 0.00117175, 0.00071682, 0.00103387,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.182112061995045,-0.001514203,-0.0013998,-0.00157684,-0.00131420,-0.00065331,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.171744516245884,-0.000821296,-0.0020437,-0.00307812,-0.00114669,-0.00168993,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.161673717438694,-0.001232227,-0.0024002,-0.00247353,-0.00105905,-0.00208256,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.151908559895985,-0.001754884,-0.0017419,-0.00215996,-0.00222385,-0.00191967,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.14246683226278,-0.001276237, 0.0007016, 0.00024211,-0.00041384, 0.00062257,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.133346108814759, 0.001509642, 0.0014459, 0.00123305, 0.00364404, 0.00301982,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.124567412496038, 0.000752230,-0.0010881, 0.00058693, 0.00176903,-0.00124668,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.116142063353451, 0.000615038,-0.0000271, 0.00009757, 0.00065626, 0.00018751,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.108077338559961,-0.004178166,-0.0035020,-0.00178227,-0.00267220,-0.00352025,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.100396686784007,-0.000386204,-0.0013360,-0.00149909, 0.00006587,-0.00013538,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.0931049594742323,-0.001785422,-0.0016650,-0.00141819,-0.00220398,-0.00108390,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0862239881495281, 0.000528185, 0.0006466, 0.00054833,-0.00005702, 0.00066930,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0797683271558221,-0.000196931, 0.0001248, 0.00000604, 0.00003762, 0.00029281,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0737614251615532, 0.001709372, 0.0028178, 0.00290273, 0.00345088, 0.00286224,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0682162193631018,-0.001789612,-0.0014012,-0.00133374,-0.00186873,-0.00186308,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0631642441766445, 0.001217133, 0.0010032, 0.00082300, 0.00099086, 0.00054102,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0586208625228827, 0.000069461, 0.0000186, 0.00088826, 0.00044555, 0.00027703,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.0546192259675406, 0.001012528, 0.0006524, 0.00073316, 0.00083116, 0.00032296,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0511860174781523,-0.002158366,-0.0013849,-0.00054928,-0.00098761,-0.00115676,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0483584314943109, 0.000452277, 0.0003547, 0.00050389, 0.00029171, 0.00023953,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.046171236731288,-0.000402163,-0.0012510, 0.00178672,-0.00164318,-0.00001493,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.0446624362034504, 0.000384690,-0.0008983,-0.00001692, 0.00043729,-0.00018307,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.04388620442064,-0.001488437,-0.0023077, 0.00087279,-0.00126314,-0.00099363,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.0438870129954138,-0.001686506,-0.0009898,-0.00085627,-0.00137407,-0.00056846,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.04472469646103,-0.001587329,-0.0025324,-0.00247537,-0.00220890,-0.00389197,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0464574722011993, 0.003977479, 0.0042201, 0.00341138, 0.00200697, 0.00244583,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.0491540690716915, 0.001738428, 0.0005559, 0.00053608, 0.00083587, 0.00164977,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0528783644796336, 0.001229276, 0.0009904, 0.00003524, 0.00112475, 0.00192994,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.057690192958284, 0.000155499,-0.0015311,-0.00322962,-0.00023584,-0.00168185,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.0636453461670322, 0.001671567, 0.0009821, 0.00132322, 0.00094084, 0.00155174,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0707785928211498, 0.001633749, 0.0019365, 0.00218643, 0.00153399, 0.00259985,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0790964015188269, 0.001133709, 0.0006818, 0.00162730, 0.00141380, 0.00122120,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0885688549934344, 0.000498102, 0.0003545, 0.00149143, 0.00168197, 0.00004229,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0991005414216685,-0.000422140, 0.0010945, 0.00152057,-0.00010405,-0.00033116,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.110542683045157, 0.000608842, 0.0042078, 0.00328907, 0.00091309, 0.00091309,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.122669687502021, 0.002843926, 0.0004085, 0.00139793, 0.00141555, 0.00069873,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.135190467873707,-0.000708252,-0.0004425,-0.00117376,-0.00046764, 0.00020473,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.147766231330008, 0.001832010, 0.0013585, 0.00238622, 0.00213911, 0.00193472,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.160031502073186, 0.002509566, 0.0012089, 0.00073497, 0.00148463, 0.00284231,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.171615144282083, 0.001683818, 0.0025230, 0.00153273, 0.00246663, 0.00170318,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.182183216575136, 0.002683152, 0.0023701, 0.00428824, 0.00197789, 0.00210683,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.191467272127457, 0.002622338, 0.0021955, 0.00191817, 0.00308772, 0.00047101,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.199265167245606,-0.001274580,-0.0011256,-0.00137073,-0.00182326,-0.00052960,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.205449955690102, 0.000086048, 0.0008775, 0.00075024, 0.00017440, 0.00118057,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.209987677320448, 0.002032559, 0.0005653, 0.00231640, 0.00256126, 0.00234971,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.212894503632118, 0.002680397, 0.0010102, 0.00272167, 0.00219571, 0.00277798,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.214236737756561, 0.001948178, 0.0005929, 0.00184318, 0.00173482, 0.00200854,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.214125154437782,-0.000859194,-0.0009483,-0.00004673,-0.00255006,-0.00371810,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546, 0.000165851, 0.0000395, 0.00037644,-0.00053338,-0.00329353,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762,-0.002689549,-0.0021908,-0.00077833, 0.00059458,-0.00113627,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792,-0.001353387,-0.0007219,-0.00005764, 0.00008420, 0.00046236,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374, 0.000638680,-0.0011179, 0.00158890, 0.00229337,-0.00072705,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.196654279301133, 0.001480755, 0.0005920, 0.00049502,-0.00019463, 0.00240593,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.19076057777519, 0.001133638, 0.0018787, 0.00087541,-0.00047833,-0.00024554,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.184362325590421, 0.002768216, 0.0033229, 0.00478657, 0.00487019, 0.00421901,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.177561403168319,-0.001046615,-0.0000933,-0.00249373,-0.00147390,-0.00090915,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.170454030906962,-0.001152753, 0.0008707,-0.00000950, 0.00078186,-0.00034134,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.163131577755785,-0.003575020,-0.0013688,-0.00303699,-0.00344651,-0.00308334,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.155652261098497,-0.003575733,-0.0013618,-0.00362989,-0.00309272,-0.00322170,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.148096129837703,-0.000462448, 0.0000045,-0.00096806, 0.00101836, 0.00042145,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.140514124184148,-0.001134148, 0.0000490,-0.00010688, 0.00005621,-0.00096350,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.132958801498127, 0.000505942, 0.0005761, 0.00021365, 0.00144363,-0.00126205,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.125478676266066,-0.001500210, 0.0008297,-0.00238929,-0.00117955,-0.00230421,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.118099622880726,-0.002167312,-0.0034376,-0.00117163,-0.00156867,-0.00313070,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.11087015582853,-0.002144011,-0.0007833,-0.00255013,-0.00173224,-0.00281511,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.103817766651789, 0.000965072,-0.0008985, 0.00106790, 0.00071884, 0.00026659,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.0969667125937138, 0.000800244,-0.0003377, 0.00069955, 0.00074782, 0.00030264,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393, 0.000268484, 0.0004989, 0.00066479, 0.00029818, 0.00029310,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568,-0.003197544,-0.0011555,-0.00438213,-0.00320007,-0.00423156,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.077865750713163,-0.000065963, 0.0010678,-0.00008566, 0.00031763, 0.00105145,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.0720440123420854, 0.000844835, 0.0000414,-0.00022746,-0.00024473,-0.00089715,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.0665262980859418,-0.002714224,-0.0005900,-0.00345875,-0.00268896,-0.00330260,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.06132716229066,-0.006068404,-0.0000423,-0.00534921,-0.00360225,-0.00624477,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.05645307355443,-0.001807954,-0.0020977,-0.00255663, 0.00004253,-0.00353900,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.0519234376718222,-0.000637685,-0.0011881,-0.00094769,-0.00006626,-0.00102554,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.047746340390574,-0.000331802,-0.0002882,-0.00003583, 0.00032136,-0.00016972,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.0439298674584231,-0.000203373, 0.0001233, 0.00024721, 0.00041221,-0.00014867,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.0404869560717497,-0.003469241,-0.0026012,-0.00175307,-0.00187919,-0.00400113,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0374281177026127, 0.000700997, 0.0012221, 0.00189995, 0.00243134, 0.00222198,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0347565866501071,-0.000886110, 0.0006982, 0.00132045, 0.00119663, 0.00090518,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0324836829610655,-0.003237912,-0.0032611,-0.00159466,-0.00495537,-0.00177204,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0306191095327732,-0.000574151,-0.0012117,-0.00008305, 0.00017824,-0.00065973,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0291636749400038, 0.000682814, 0.0003806, 0.00216428, 0.00067274, 0.00209336,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.028131933528685,-0.001402147, 0.0001670, 0.00163092, 0.00096543, 0.00116685,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0275279281726857, 0.000500849,-0.0001895,-0.00010592, 0.00036806, 0.00295558,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0273548931711009, 0.001433389, 0.0008276, 0.00116959, 0.00120617, 0.00282333,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0276209142716682, 0.002146581, 0.0013439, 0.00244059, 0.00140903, 0.00373948,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0283300343482564, 0.000005012,-0.0001841, 0.00220658, 0.00069038, 0.00104936,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0294911477233769,-0.000278110,-0.0019916,-0.00133211,-0.00193337,-0.00154283,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772,-0.000271364, 0.0001341, 0.00044023,-0.00025763, 0.00020362,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686,-0.001239570, 0.0001505, 0.00004029, 0.00086982, 0.00024835,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512, 0.001190504,-0.0002848, 0.00055828, 0.00241180, 0.00204532,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151, 0.002763844, 0.0041131, 0.00477419, 0.00411618, 0.00253968,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027, 0.000461983,-0.0005688, 0.00049654, 0.00024423, 0.00046962,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568,-0.001410887, 0.0005259, 0.00155902, 0.00145028, 0.00019017,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247,-0.003947895,-0.0012864,-0.00080755,-0.00057002, 0.00106667,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0555458526582704, 0.001734601, 0.0007726, 0.00132250, 0.00052516, 0.00192018,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0609576436190513,-0.000317877,-0.0003178, 0.00064486, 0.00126064, 0.00156444,buy
