Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.00067486,-0.0032613, 0.00240180, 0.00145303, 0.0026650,buy
2012-07-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00793176,-0.0070592,-0.00566489,-0.01096104,-0.0087358,sell
2012-07-11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00782464, 0.0006390,-0.00435340, 0.00659325, 0.0006390,sell
2012-07-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00698360,-0.0068307,-0.00821406,-0.00374729,-0.0065256,sell
2012-07-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00400125, 0.0053620,-0.00202582, 0.00385222, 0.0071762,buy
2012-07-14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00419637, 0.0088901, 0.00478182, 0.00758930, 0.0011469,buy
2012-07-15,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01519606,-0.0086967,-0.01558512,-0.01520701,-0.0152351,sell
2012-07-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01519606,-0.0086967,-0.01558512,-0.01520701,-0.0152351,sell
2012-07-17,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01678596,-0.0097336,-0.01666520,-0.01761119,-0.0166652,sell
2012-07-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01193061,-0.0083066,-0.01311050,-0.01275584,-0.0136802,sell
2012-07-19,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01193061,-0.0083066,-0.01311050,-0.01275584,-0.0136802,sell
2012-07-20,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01071590,-0.0087707,-0.01450561,-0.01172750,-0.0139359,sell
2012-07-21,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01071590,-0.0087707,-0.01450561,-0.01172750,-0.0139359,sell
2012-07-22,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00035435,-0.0016993,-0.00006157,-0.00486769, 0.0065645,sell
2012-07-23,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00252033, 0.0090703, 0.01018835, 0.00317313, 0.0063360,buy
2012-07-24,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00252033, 0.0090703, 0.01018835, 0.00317313, 0.0063360,buy
2012-07-25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00051511, 0.0048737, 0.00593166, 0.00550249, 0.0032444,buy
2012-07-26,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00252033, 0.0090703, 0.01018835, 0.00317313, 0.0063360,buy
2012-07-27,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00004725, 0.0097315, 0.01092145, 0.00009537, 0.0080091,buy
2012-07-28,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00036724, 0.0089593, 0.01030269, 0.00247047, 0.0075809,buy
2012-07-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.00137042,-0.0001978,-0.00228154,-0.00107266, 0.0000228,sell
2012-07-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.00147009, 0.0095373, 0.00396571, 0.00743223, 0.0061493,buy
2012-07-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.00261037, 0.0031034,-0.00242968,-0.00174990,-0.0002723,sell
2012-08-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.00261037, 0.0031034,-0.00242968,-0.00174990,-0.0002723,sell
2012-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00418071, 0.0052774,-0.00564881,-0.00573213,-0.0036904,sell
2012-08-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00350273,-0.0087029, 0.00214212,-0.00401088, 0.0015707,sell
2012-08-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00350273,-0.0087029, 0.00214212,-0.00401088, 0.0015707,sell
2012-08-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01090093,-0.0050782,-0.00145887,-0.00578723,-0.0054767,sell
2012-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01090093,-0.0050782,-0.00145887,-0.00578723,-0.0054767,sell
2012-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01129864,-0.0071387,-0.00983010,-0.00970543,-0.0121243,sell
2012-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01129864,-0.0071387,-0.00983010,-0.00970543,-0.0121243,sell
2012-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01129864,-0.0071387,-0.00983010,-0.00970543,-0.0121243,sell
2012-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01129864,-0.0071387,-0.00983010,-0.00970543,-0.0121243,sell
2012-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.01210419,-0.0029413,-0.00399828,-0.00431669,-0.0096235,sell
2012-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00492449, 0.0004097, 0.00016096,-0.00013609,-0.0034708,sell
2012-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,-0.00386463,-0.0011576,-0.00328484,-0.00582261,-0.0046028,sell
2012-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.00267711, 0.0009384,-0.00447751,-0.00447751,-0.0041391,sell
2012-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.00292848,-0.0000027,-0.00320194,-0.00298998,-0.0060268,sell
2012-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,1,-0.00031761, 0.0015910,-0.00049551,-0.00039465,-0.0017828,sell
2012-08-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.00166125,-0.0013265,-0.00289121,-0.00284108,-0.0037670,sell
2012-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00021751,-0.0003530, 0.00125861,-0.00301649,-0.0041784,sell
2012-08-19,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00538436,-0.0055594,-0.00510546,-0.00782517,-0.0032716,sell
2012-08-20,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00311798,-0.0012447,-0.00811455,-0.01079275,-0.0059784,sell
2012-08-21,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00384925,-0.0032242,-0.01276118,-0.01248518,-0.0022552,sell
2012-08-22,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.00124462,-0.0100432,-0.01165155,-0.01262488,-0.0087887,sell
2012-08-23,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,-0.00492659,-0.0095718,-0.01104723,-0.01275639,-0.0091112,sell
2012-08-24,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.00214098,-0.0018298,-0.00218686,-0.00354743,-0.0032794,sell
2012-08-25,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.01174825,-0.0033560,-0.00307067,-0.00388209,-0.0051544,sell
2012-08-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.00816863, 0.0008672, 0.00798050, 0.00273244, 0.0082118,buy
2012-08-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00712368,-0.0043301, 0.00637265,-0.00075354,-0.0005599,buy
2012-08-28,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.01062216,-0.0114244,-0.00917687,-0.01300809,-0.0124717,sell
2012-08-29,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.01062216,-0.0114244,-0.00917687,-0.01300809,-0.0124717,sell
2012-08-30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00962694,-0.0005550,-0.00500454,-0.00188331,-0.0003168,sell
2012-08-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00271409,-0.0033819, 0.00817105,-0.00264908,-0.0030505,sell
2012-09-01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00707070,-0.0077708,-0.00144992,-0.00659407,-0.0071881,sell
2012-09-02,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00090518, 0.0020191,-0.00640651, 0.00068526, 0.0011255,buy
2012-09-03,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00722813, 0.0019275,-0.00584049,-0.00352669,-0.0025070,sell
2012-09-04,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.00356597, 0.0037191,-0.00040128,-0.00185217, 0.0015023,sell
2012-09-05,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.00643932, 0.0033257,-0.00356320, 0.00170073, 0.0028403,buy
2012-09-06,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.00144088,-0.0020594,-0.00082365, 0.00011399, 0.0032102,buy
2012-09-07,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.00566054,-0.0050843,-0.00762261,-0.00976397,-0.0035109,sell
2012-09-08,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.00285944,-0.0020977,-0.00912288,-0.00145517,-0.0002893,sell
2012-09-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.00239013,-0.0003528,-0.00673071, 0.00004299, 0.0013978,sell
2012-09-10,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00575696,-0.0056755,-0.00942999,-0.00701839,-0.0054358,sell
2012-09-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.00185713, 0.0037860,-0.00678446, 0.00015885, 0.0044273,buy
2012-09-12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.00185713, 0.0037860,-0.00678446, 0.00015885, 0.0044273,buy
2012-09-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.00265709, 0.0032349,-0.01272350,-0.00894843, 0.0032349,buy
2012-09-14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,-0.00171825,-0.0039183,-0.00811992,-0.00265188,-0.0013353,sell
2012-09-15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00260641,-0.0013257, 0.00860683, 0.01350524, 0.0105855,buy
2012-09-16,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01399577, 0.0084494, 0.01089880, 0.00890897, 0.0101053,buy
2012-09-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00596306, 0.0064773, 0.00536408, 0.00649924, 0.0022430,buy
2012-09-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01112541, 0.0111970, 0.01088382, 0.01106165, 0.0074944,buy
2012-09-19,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00121123,-0.0028092, 0.00206960, 0.00652100,-0.0016708,sell
2012-09-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00093337, 0.0000618, 0.00642977, 0.00638621,-0.0080418,buy
2012-09-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00656914,-0.0065691, 0.00534444, 0.00598166,-0.0094509,sell
2012-09-22,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00765885,-0.0076963,-0.00308070,-0.00236314,-0.0102732,sell
2012-09-23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01045253,-0.0036389,-0.01055499,-0.01029394,-0.0105550,sell
2012-09-24,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,-0.00263557, 0.0006380, 0.00464600, 0.00661771, 0.0038598,buy
2012-09-25,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,-0.00120168,-0.0018876, 0.00012460, 0.00710888,-0.0001321,sell
2012-09-26,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0, 0.00474624,-0.0045463, 0.00317617, 0.00276843, 0.0037736,buy
2012-09-27,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0, 0.00592118,-0.0018043, 0.00408840,-0.00033806, 0.0044067,buy
2012-09-28,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.00748472, 0.0036888,-0.00046021,-0.00054900, 0.0009815,sell
2012-09-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00452600, 0.0051942, 0.00288477, 0.00451619, 0.0038703,buy
2012-09-30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00452954, 0.0051978, 0.00456685, 0.00712569, 0.0063406,buy
2012-10-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00506333, 0.0055550, 0.00318402, 0.00649825, 0.0059321,buy
2012-10-02,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.01039454,-0.0077027,-0.00663417,-0.00688802,-0.0057024,sell
2012-10-03,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.01050673,-0.0071363,-0.00217387,-0.00272094,-0.0022781,sell
2012-10-04,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.01059165,-0.0086588,-0.00530318,-0.00593857,-0.0052782,sell
2012-10-05,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00792636,-0.0027214,-0.00644007,-0.00644007,-0.0058778,sell
2012-10-06,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00017539, 0.0008129, 0.00442201, 0.00474516, 0.0027692,buy
2012-10-07,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00340496, 0.0030420,-0.00228846,-0.00284058,-0.0019674,buy
2012-10-08,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00097100, 0.0006632,-0.00616165, 0.00112831, 0.0006632,buy
2012-10-09,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00097100, 0.0006632,-0.00616165, 0.00112831, 0.0006632,buy
2012-10-10,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00097100, 0.0006632,-0.00616165, 0.00112831, 0.0006632,buy
2012-10-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00213964,-0.0016801,-0.00181711,-0.00075801,-0.0021853,sell
2012-10-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00381143,-0.0020798,-0.00626808,-0.00276150,-0.0021609,sell
2012-10-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00381143,-0.0020798,-0.00626808,-0.00276150,-0.0021609,sell
2012-10-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00121385,-0.0005004, 0.00211490,-0.00095851,-0.0005004,sell
2012-10-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00248137,-0.0024814,-0.00248137,-0.00358852,-0.0024814,sell
2012-10-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00785859,-0.0078901,-0.00793958,-0.00425785,-0.0062723,sell
2012-10-17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00785859,-0.0078901,-0.00793958,-0.00425785,-0.0062723,sell
2012-10-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00107235, 0.0004305, 0.00043054, 0.00052253, 0.0010724,sell
2012-10-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00592023,-0.0067118,-0.00668234,-0.00715451,-0.0080392,sell
2012-10-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01225147,-0.0115346,-0.01325897,-0.01164711,-0.0085559,sell
2012-10-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00829545,-0.0092660,-0.00919041,-0.00587898,-0.0072458,sell
2012-10-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00829545,-0.0092660,-0.00919041,-0.00587898,-0.0072458,sell
2012-10-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00272742, 0.0023444,-0.00831009, 0.00335652, 0.0017200,buy
2012-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00230873, 0.0078272,-0.00328971, 0.00734619, 0.0078272,buy
2012-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00230873, 0.0078272,-0.00328971, 0.00734619, 0.0078272,buy
2012-10-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00999993,-0.0145663,-0.01518466,-0.01200560,-0.0129947,sell
2012-10-27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00651408, 0.0013319,-0.00449631,-0.00457916,-0.0049657,sell
2012-10-28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01009871,-0.0071060,-0.01015209,-0.00867733,-0.0100987,sell
2012-10-29,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00854571,-0.0081742,-0.00837734,-0.00801146,-0.0099550,sell
2012-10-30,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.01269595,-0.0137789,-0.01309915,-0.01305329,-0.0106658,sell
2012-10-31,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00284233, 0.0063256, 0.00384667, 0.00633516, 0.0047656,buy
2012-11-01,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00284233, 0.0063256, 0.00384667, 0.00633516, 0.0047656,buy
2012-11-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.01408652,-0.0122594,-0.01230711,-0.01295166,-0.0112986,sell
2012-11-03,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.01341821,-0.0122594,-0.01228430,-0.01325807,-0.0112060,sell
2012-11-04,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01174121,-0.0039120,-0.00415761,-0.00560569,-0.0018339,buy
