Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NNY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-19,0,2,1,2,2,0,1,1,1,0,1,1,2,2,1,2,0,1,-0.0224085,-0.0012444,-0.023890,-0.0077735,-0.0224085,sell
2011-07-20,0,2,1,1,2,0,1,1,1,0,1,1,2,2,1,1,0,1,-0.0298103,-0.0071522,-0.023366,-0.0221343,-0.0258856,sell
2011-07-21,0,2,1,1,1,0,2,1,1,0,1,1,2,2,1,1,1,0,-0.0175159,-0.0288268,-0.025107,-0.0183661, 0.0075350,sell
2011-07-22,0,0,1,1,1,0,2,1,1,0,1,0,2,2,1,0,1,0, 0.0308535, 0.0365723, 0.044276, 0.0411271, 0.0321009,buy
2011-07-23,0,0,0,1,1,0,2,1,0,0,1,0,1,1,1,0,1,0,-0.0057450,-0.0075583,-0.002718,-0.0057450,-0.0046071,sell
2011-07-24,0,0,0,0,1,0,2,1,0,0,0,0,1,1,1,0,1,0,-0.0386813,-0.0381757,-0.021727,-0.0368197,-0.0354288,sell
2011-07-25,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,-0.0242565,-0.0264647,-0.011008,-0.0236144,-0.0129627,sell
2011-07-26,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,-0.0242565,-0.0264647,-0.011008,-0.0236144,-0.0129627,sell
2011-07-27,0,0,0,0,0,0,2,1,1,0,0,0,2,0,1,0,1,0,-0.0266973,-0.0288833,-0.014988,-0.0284737,-0.0146210,sell
2011-07-28,0,0,0,0,1,0,2,1,1,0,1,0,2,0,1,0,1,0, 0.0016140, 0.0061755, 0.004644, 0.0044926, 0.0106425,buy
2011-07-29,0,0,1,0,2,1,1,1,1,0,2,0,1,0,1,2,1,0, 0.0007576,-0.0023123,-0.009097, 0.0008158,-0.0026183,sell
2011-07-30,0,0,1,1,2,1,1,1,1,0,2,0,1,1,1,2,1,0,-0.0011666,-0.0019506,-0.005278,-0.0023011,-0.0035132,sell
2011-07-31,0,0,1,1,2,1,1,1,1,0,2,0,1,1,1,2,1,0,-0.0011666,-0.0019506,-0.005278,-0.0023011,-0.0035132,sell
2011-08-01,0,0,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,0, 0.0102789, 0.0115928, 0.007234, 0.0069393, 0.0075060,buy
2011-08-02,0,0,1,1,2,1,0,1,1,1,2,1,1,1,1,2,0,0,-0.0034391,-0.0204071,-0.020565,-0.0123822,-0.0076675,sell
2011-08-03,0,0,1,1,2,1,0,1,1,1,2,1,1,1,1,2,0,0,-0.0034391,-0.0204071,-0.020565,-0.0123822,-0.0076675,sell
2011-08-04,0,0,1,1,2,2,0,1,2,1,2,1,1,1,2,2,0,1, 0.0325924,-0.0367863,-0.001346,-0.0160103, 0.0360264,buy
2011-08-05,0,0,0,1,1,2,0,1,2,1,1,1,1,1,2,1,0,1,-0.0268949,-0.0171359,-0.017646,-0.0259504,-0.0127895,sell
2011-08-06,0,0,0,0,1,2,0,1,2,1,1,1,1,0,2,1,0,1,-0.0449062,-0.0447418,-0.044522,-0.0454508,-0.0250381,sell
2011-08-07,0,0,0,0,1,2,0,1,2,1,1,1,1,0,2,1,0,1,-0.0449062,-0.0447418,-0.044522,-0.0454508,-0.0250381,sell
2011-08-08,0,0,0,0,0,2,0,1,2,1,1,1,1,0,2,0,0,1,-0.0597166,-0.0603578,-0.059601,-0.0632538,-0.0396460,sell
2011-08-09,0,0,0,1,0,1,0,1,1,0,0,0,0,0,2,1,0,1, 0.0082351, 0.0512382, 0.013656, 0.0237574, 0.0473664,buy
2011-08-10,0,0,0,1,0,1,0,2,1,0,0,0,1,0,2,1,0,1, 0.0209519, 0.0422666, 0.010178, 0.0017567, 0.0542244,buy
2011-08-11,0,0,1,1,0,0,0,2,1,0,0,0,1,1,2,1,0,0,-0.0021989, 0.0478684, 0.004417, 0.0110616, 0.0425030,buy
2011-08-12,0,1,1,1,0,0,0,2,0,0,0,1,1,1,1,1,0,0, 0.0285426, 0.0227741, 0.044023, 0.0223849, 0.0241858,buy
2011-08-13,0,2,1,1,0,0,0,2,0,0,0,2,1,1,1,1,0,0, 0.0211967, 0.0116457, 0.042999, 0.0123376, 0.0228477,buy
2011-08-14,0,2,1,1,0,0,0,3,0,0,0,2,2,1,1,1,0,0, 0.0130894, 0.0024295, 0.024643, 0.0097801, 0.0119177,buy
2011-08-15,1,2,1,1,0,0,0,3,0,0,0,2,2,1,1,1,1,0, 0.0232952, 0.0079220, 0.039443, 0.0272056, 0.0519296,buy
2011-08-16,1,2,2,1,0,0,0,3,0,0,0,2,2,2,1,1,1,0, 0.0228259, 0.0100389, 0.007981, 0.0155792, 0.0157107,buy
2011-08-17,1,2,2,0,0,0,0,3,0,0,0,2,2,2,1,0,1,0,-0.0041378, 0.0015374,-0.003192,-0.0033023, 0.0038504,sell
2011-08-18,1,2,1,1,0,0,0,3,0,0,0,2,2,1,1,1,1,0, 0.0232952, 0.0079220, 0.039443, 0.0272056, 0.0519296,buy
2011-08-19,0,2,1,1,0,0,0,3,0,0,0,2,2,1,1,1,0,0, 0.0130894, 0.0024295, 0.024643, 0.0097801, 0.0119177,buy
2011-08-20,0,1,1,1,0,0,0,2,0,0,0,1,1,1,1,1,0,0, 0.0285426, 0.0227741, 0.044023, 0.0223849, 0.0241858,buy
2011-08-21,0,1,1,1,1,1,0,2,0,0,1,1,1,1,1,2,0,0, 0.0161685, 0.0134543, 0.003775, 0.0150849, 0.0027363,buy
2011-08-22,0,1,1,1,1,1,0,2,0,0,1,1,1,1,1,2,0,0, 0.0161685, 0.0134543, 0.003775, 0.0150849, 0.0027363,buy
2011-08-23,0,1,1,1,1,1,0,2,0,0,1,1,1,1,1,2,0,0, 0.0161685, 0.0134543, 0.003775, 0.0150849, 0.0027363,buy
2011-08-24,0,1,1,1,1,1,0,2,0,0,1,0,1,2,1,2,0,0, 0.0121045, 0.0071959, 0.004345, 0.0115443, 0.0015419,buy
2011-08-25,0,1,1,1,2,1,1,0,0,0,1,0,1,2,0,2,0,1,-0.0008967,-0.0032217,-0.006749,-0.0039971, 0.0071937,sell
2011-08-26,0,1,1,1,2,1,1,0,0,0,1,0,1,2,0,2,0,1,-0.0008967,-0.0032217,-0.006749,-0.0039971, 0.0071937,sell
2011-08-27,0,1,2,1,2,1,1,0,1,0,1,1,1,2,1,2,0,1,-0.0237065,-0.0322343,-0.029379,-0.0294026,-0.0087223,sell
2011-08-28,0,1,2,1,2,0,1,0,1,0,0,1,1,2,1,2,0,1,-0.0188197,-0.0121622,-0.020055,-0.0167799,-0.0167799,sell
2011-08-29,0,1,2,1,1,0,1,0,0,0,0,1,1,2,0,1,0,1,-0.0310065,-0.0182056,-0.037263,-0.0194572,-0.0204876,sell
2011-08-30,0,2,2,1,1,0,2,0,0,0,0,2,1,2,1,1,0,1,-0.0293050,-0.0222252,-0.024862,-0.0279246,-0.0267795,sell
2011-08-31,0,1,2,1,1,0,2,0,0,0,0,2,1,1,1,1,0,1,-0.0192697,-0.0099789,-0.010463,-0.0206646,-0.0128500,sell
2011-09-01,0,1,2,1,0,0,2,0,0,0,0,2,1,1,1,1,0,0,-0.0118488,-0.0126263,-0.013165,-0.0123782, 0.0058615,sell
2011-09-02,0,1,2,1,0,0,2,0,0,0,0,2,1,1,1,1,0,0,-0.0118488,-0.0126263,-0.013165,-0.0123782, 0.0058615,sell
2011-09-03,0,1,1,1,0,0,2,0,0,1,0,1,1,2,1,1,0,0, 0.0104182, 0.0032638, 0.010020, 0.0082340, 0.0156583,buy
2011-09-04,0,1,1,0,0,0,2,0,1,1,0,1,2,2,1,0,0,0, 0.0097322, 0.0097322, 0.012966, 0.0109733, 0.0099998,buy
2011-09-05,0,1,0,1,0,0,2,0,1,1,0,1,2,1,1,0,0,1, 0.0145020, 0.0143689, 0.024620, 0.0199405, 0.0158475,buy
2011-09-06,0,1,0,1,0,0,2,0,1,1,0,1,2,1,1,0,0,1, 0.0145020, 0.0143689, 0.024620, 0.0199405, 0.0158475,buy
2011-09-07,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1, 0.0062793, 0.0041391, 0.010112, 0.0131155, 0.0076992,buy
2011-09-08,0,0,0,2,1,1,0,1,1,1,1,1,1,1,1,1,0,1, 0.0047378,-0.0033270, 0.001290, 0.0198541, 0.0220990,buy
2011-09-09,0,0,0,2,1,1,0,1,1,1,1,1,1,1,1,1,0,1, 0.0047378,-0.0033270, 0.001290, 0.0198541, 0.0220990,buy
2011-09-10,0,1,0,2,2,1,0,1,1,0,1,1,1,1,1,1,0,2,-0.0062034, 0.0226092, 0.001879, 0.0038707,-0.0052748,buy
2011-09-11,0,1,0,2,2,1,0,1,1,0,1,1,1,1,1,1,0,2,-0.0062034, 0.0226092, 0.001879, 0.0038707,-0.0052748,buy
2011-09-12,0,1,1,1,2,1,0,1,1,0,1,2,1,1,1,1,0,1,-0.0124228,-0.0209150,-0.022852,-0.0193420,-0.0209438,sell
2011-09-13,0,1,1,1,3,0,0,1,1,0,1,2,2,1,0,1,0,1, 0.0075913, 0.0392409, 0.005622, 0.0056218, 0.0024397,buy
2011-09-14,0,1,1,1,2,1,0,1,1,0,1,2,2,1,0,1,0,1, 0.0121647, 0.0133476, 0.002460, 0.0051641, 0.0120339,buy
2011-09-15,0,0,1,0,2,1,0,1,1,0,1,1,2,0,0,1,0,1, 0.0091078, 0.0055988,-0.004217,-0.0018649, 0.0016001,buy
2011-09-16,0,0,2,0,1,1,1,1,1,0,1,1,2,0,1,1,0,1, 0.0064098, 0.0081708, 0.000871, 0.0007601,-0.0012497,buy
2011-09-17,0,0,2,0,1,1,1,1,1,1,1,1,2,1,1,1,0,1, 0.0122108, 0.0166228, 0.012152, 0.0138345, 0.0046531,buy
2011-09-18,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,2, 0.0234924, 0.0247660, 0.026748, 0.0296876, 0.0368162,buy
2011-09-19,0,0,1,1,2,1,1,1,0,1,1,1,1,1,1,1,0,2, 0.0101150, 0.0137879, 0.009889, 0.0116721, 0.0023674,buy
2011-09-20,0,0,1,2,1,1,1,1,0,1,0,2,1,1,1,1,0,2,-0.0372650,-0.0266556,-0.022241,-0.0290087,-0.0287553,sell
2011-09-21,0,0,1,2,1,0,1,0,0,1,0,2,0,1,1,0,0,2,-0.0032308, 0.0102381, 0.009005, 0.0066594, 0.0084985,buy
2011-09-22,0,0,1,2,1,0,0,0,0,0,0,2,0,0,0,0,0,2,-0.0195424,-0.0202240,-0.015850,-0.0147424,-0.0134717,sell
2011-09-23,0,0,1,2,1,0,0,0,0,0,0,2,0,0,0,0,0,2,-0.0195424,-0.0202240,-0.015850,-0.0147424,-0.0134717,sell
2011-09-24,0,0,0,1,2,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0031640, 0.0016587,-0.005237,-0.0052365,-0.0052365,sell
2011-09-25,0,0,0,1,2,1,0,0,0,0,2,1,0,0,0,1,0,0, 0.0018417, 0.0020136,-0.004388, 0.0033929, 0.0019528,buy
2011-09-26,1,0,0,1,1,1,0,0,2,0,2,0,1,1,1,1,0,0,-0.0160284,-0.0259490,-0.029062,-0.0221661, 0.0036451,sell
2011-09-27,1,0,1,1,1,1,0,0,2,0,2,0,1,1,1,1,0,1, 0.0345453,-0.0018997, 0.008633, 0.0103858, 0.0386340,buy
2011-09-28,1,0,1,1,2,1,0,0,2,0,2,1,1,1,1,1,0,1, 0.0241141,-0.0195825, 0.015538,-0.0086743, 0.0233160,buy
2011-09-29,1,0,1,1,1,1,0,0,2,0,1,1,1,1,1,1,0,1,-0.0081348,-0.0359395,-0.017645,-0.0313153,-0.0076344,sell
2011-09-30,1,0,1,1,1,0,0,0,2,0,1,1,1,1,1,0,0,1, 0.0181353, 0.0180264, 0.016890, 0.0268254, 0.0326043,buy
2011-10-01,1,1,1,1,1,0,0,0,2,0,1,1,1,1,1,0,0,2, 0.0064308, 0.0172058, 0.013595, 0.0223325, 0.0193150,buy
2011-10-02,1,1,0,1,1,0,0,0,2,0,1,1,1,1,1,0,0,1, 0.0122070, 0.0218697, 0.030840, 0.0382716,-0.0034132,buy
2011-10-03,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.0078498, 0.0286632, 0.028675, 0.0148261, 0.0148261,buy
2011-10-04,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.0078498, 0.0286632, 0.028675, 0.0148261, 0.0148261,buy
2011-10-05,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.0078498, 0.0286632, 0.028675, 0.0148261, 0.0148261,buy
2011-10-06,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.0078498, 0.0286632, 0.028675, 0.0148261, 0.0148261,buy
2011-10-07,1,2,1,1,1,0,0,0,1,0,2,0,0,1,1,1,0,2,-0.0157923,-0.0190894,-0.013162,-0.0052644,-0.0149361,sell
2011-10-08,1,2,1,0,1,0,0,1,1,0,1,0,0,2,1,1,0,2,-0.0027493,-0.0018737,-0.004139,-0.0018661,-0.0037634,sell
2011-10-09,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.0082660,-0.0065301,-0.000432,-0.0066066,-0.0060996,sell
2011-10-10,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0110276,-0.0021573, 0.017804,-0.0064178,-0.0122396,sell
2011-10-11,0,1,2,0,1,0,0,1,0,0,2,0,0,1,0,1,0,1,-0.0011779, 0.0139235, 0.011890, 0.0129705,-0.0009917,buy
2011-10-12,0,1,2,0,2,1,0,2,0,1,2,1,0,2,0,2,0,2,-0.0496346,-0.0624714,-0.061119,-0.0620874,-0.0248691,sell
2011-10-13,0,1,2,0,2,1,0,2,0,1,2,1,0,2,0,2,0,2,-0.0496346,-0.0624714,-0.061119,-0.0620874,-0.0248691,sell
2011-10-14,0,0,1,0,1,1,0,2,0,1,1,1,0,2,0,1,0,1,-0.0137482,-0.0085112,-0.011698,-0.0117208,-0.0129698,sell
2011-10-15,0,0,1,0,1,2,0,1,0,1,1,2,0,1,0,1,0,1,-0.0180220,-0.0163243,-0.011560,-0.0243714,-0.0156482,sell
2011-10-16,0,0,1,0,1,2,0,1,0,2,1,2,0,1,0,1,0,2,-0.0182530,-0.0267527,-0.016253,-0.0244401,-0.0182530,sell
2011-10-17,1,0,0,0,1,2,0,1,0,2,0,2,0,1,0,1,1,2,-0.0056740,-0.0244244,-0.037337,-0.0178988,-0.0307354,sell
2011-10-18,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,2,-0.0129051,-0.0130034,-0.010069,-0.0103249,-0.0181875,sell
2011-10-19,1,0,0,1,0,1,1,0,0,2,0,1,0,1,0,1,1,2,-0.0441051,-0.0441051,-0.003943, 0.0008451,-0.0423563,sell
2011-10-20,1,1,0,1,0,1,1,0,0,2,1,1,0,1,0,1,1,2,-0.0545294,-0.0569179,-0.016818,-0.0106558,-0.0556060,sell
2011-10-21,1,1,0,2,0,0,2,0,0,2,1,0,1,2,0,2,1,1,-0.0021818,-0.0217522,-0.001574,-0.0022852,-0.0009528,sell
2011-10-22,1,2,0,2,0,0,2,0,0,2,2,0,1,2,0,2,1,1, 0.0133386, 0.0150158, 0.015016, 0.0150158, 0.0141343,buy
2011-10-23,1,2,0,2,0,0,3,0,0,1,2,0,1,2,1,2,1,0, 0.0172237, 0.0145669, 0.018245, 0.0172237, 0.0170595,buy
2011-10-24,1,2,0,2,0,0,4,0,0,2,2,0,2,2,2,2,1,0, 0.0180759, 0.0129304, 0.012930, 0.0132821, 0.0047570,buy
2011-10-25,1,2,0,2,0,0,4,0,0,2,2,0,2,2,2,2,1,0, 0.0180759, 0.0129304, 0.012930, 0.0132821, 0.0047570,buy
2011-10-26,1,2,0,1,0,0,3,0,0,2,2,0,2,1,2,1,1,0, 0.0152625, 0.0130815, 0.010541, 0.0121140, 0.0088612,buy
2011-10-27,1,1,0,0,0,0,2,0,0,2,1,0,2,0,2,0,1,0,-0.0586722,-0.0527636,-0.041035,-0.0615198,-0.0569726,sell
2011-10-28,1,0,0,0,0,0,2,0,0,2,0,0,2,0,2,0,1,0,-0.0743347,-0.0700739,-0.061198,-0.0718489,-0.0724971,sell
2011-10-29,1,0,0,0,0,0,2,0,0,2,0,0,2,0,2,0,1,0,-0.0743347,-0.0700739,-0.061198,-0.0718489,-0.0724971,sell
2011-10-30,1,0,0,0,0,0,2,0,0,3,1,0,2,0,2,0,1,0,-0.0310991,-0.0304241,-0.042326,-0.0324130,-0.0304241,sell
2011-10-31,1,0,2,0,0,0,0,0,0,4,2,0,2,0,0,2,1,0,-0.0281535, 0.0023755, 0.000981,-0.0016974,-0.0018148,sell
2011-11-01,1,0,2,0,0,0,0,0,0,4,2,0,2,0,0,2,1,0,-0.0281535, 0.0023755, 0.000981,-0.0016974,-0.0018148,sell
2011-11-02,1,0,2,0,1,0,0,0,0,3,2,1,1,0,0,2,1,0,-0.0006861, 0.0480363, 0.005876, 0.0208575, 0.0275296,buy
2011-11-03,1,0,2,0,2,0,0,0,0,2,2,2,0,0,0,2,1,0,-0.0023220,-0.0108669,-0.032710,-0.0176071,-0.0222924,sell
2011-11-04,1,0,2,0,2,0,0,0,0,2,2,2,0,0,0,2,1,0,-0.0023220,-0.0108669,-0.032710,-0.0176071,-0.0222924,sell
2011-11-05,1,0,2,0,2,0,0,2,0,2,2,2,0,0,2,2,1,0,-0.0082238, 0.0004636,-0.009648,-0.0092954,-0.0041216,sell
2011-11-06,1,0,2,0,2,0,0,2,0,2,2,2,0,0,2,2,1,0,-0.0082238, 0.0004636,-0.009648,-0.0092954,-0.0041216,sell
2011-11-07,1,0,0,0,2,0,0,2,0,0,0,2,0,0,2,0,1,0, 0.0007668, 0.0083169,-0.000551,-0.0027743,-0.0020090,sell
2011-11-08,1,2,0,0,2,0,0,2,0,0,0,2,2,0,2,0,1,0, 0.0212429, 0.0215492, 0.014908, 0.0004090, 0.0128959,buy
2011-11-09,1,2,0,0,0,0,0,2,0,0,0,0,2,0,2,0,1,0,-0.0016933, 0.0068644, 0.009156,-0.0019486, 0.0083107,buy
2011-11-10,1,2,0,0,0,0,0,2,0,0,0,0,2,0,2,0,1,0,-0.0016933, 0.0068644, 0.009156,-0.0019486, 0.0083107,buy
2011-11-11,3,2,0,0,0,0,0,2,0,0,0,0,2,2,2,0,1,0, 0.0387760, 0.0160100, 0.047293, 0.0477841, 0.0476584,buy
2011-11-12,3,2,0,0,0,0,0,2,2,0,0,0,2,2,2,0,1,2, 0.0072243, 0.0048892,-0.004302, 0.0003865,-0.0062745,buy
2011-11-13,3,3,0,1,0,0,0,0,2,0,0,1,2,2,0,1,1,2, 0.0043031, 0.0029188, 0.000654,-0.0020047,-0.0121035,sell
2011-11-14,3,4,0,2,0,0,0,0,2,0,0,2,2,2,0,2,1,2,-0.0174753,-0.0213967,-0.019799,-0.0194870,-0.0279528,sell
2011-11-15,3,4,0,2,0,0,0,0,2,0,0,2,2,2,0,2,1,2,-0.0174753,-0.0213967,-0.019799,-0.0194870,-0.0279528,sell
2011-11-16,3,4,0,2,0,0,0,0,2,0,0,2,2,2,0,2,1,2,-0.0174753,-0.0213967,-0.019799,-0.0194870,-0.0279528,sell
2011-11-17,3,4,0,2,0,0,0,0,2,0,0,2,2,2,0,2,1,2,-0.0174753,-0.0213967,-0.019799,-0.0194870,-0.0279528,sell
2011-11-18,2,4,0,2,0,0,0,0,3,0,0,2,2,1,1,2,1,2, 0.0049994,-0.0026532,-0.003295, 0.0074488,-0.0150706,buy
2011-11-19,2,4,0,2,0,0,0,0,3,0,0,2,2,1,1,2,1,2, 0.0049994,-0.0026532,-0.003295, 0.0074488,-0.0150706,buy
2011-11-20,2,2,0,1,0,0,0,0,3,0,0,1,1,1,1,1,1,2, 0.0119500, 0.0156569, 0.000565, 0.0013330, 0.0016876,buy
2011-11-21,1,2,0,1,0,0,0,0,2,0,0,1,1,0,1,1,1,1,-0.0007805, 0.0017014,-0.011678,-0.0118949,-0.0145988,sell
2011-11-22,0,2,0,1,0,0,0,0,2,0,0,1,1,0,1,1,0,1, 0.0048803, 0.0202962, 0.002640, 0.0041328, 0.0041328,buy
2011-11-23,0,2,0,1,0,0,0,0,3,1,1,1,1,0,1,2,0,1,-0.0125926,-0.0011638, 0.002331,-0.0126264, 0.0022266,sell
2011-11-24,0,2,1,1,0,0,0,0,3,1,1,2,1,0,1,2,0,1, 0.0178428, 0.0076014, 0.015407, 0.0073903, 0.0170988,buy
2011-11-25,0,2,1,1,0,0,0,0,3,1,1,2,1,0,1,2,0,1, 0.0178428, 0.0076014, 0.015407, 0.0073903, 0.0170988,buy
2011-11-26,0,2,1,1,0,0,0,0,2,1,1,2,1,0,0,2,0,1, 0.0139835, 0.0142607, 0.018397, 0.0139835, 0.0241281,buy
2011-11-27,0,2,1,1,0,0,0,0,2,1,1,2,1,0,0,2,0,1, 0.0139835, 0.0142607, 0.018397, 0.0139835, 0.0241281,buy
2011-11-28,1,2,1,1,0,0,0,1,2,1,1,2,1,1,0,2,0,2,-0.0199308,-0.0199308,-0.024817, 0.0065586,-0.0248168,sell
2011-11-29,1,2,1,1,0,0,0,1,2,1,1,2,1,1,0,2,0,2,-0.0199308,-0.0199308,-0.024817, 0.0065586,-0.0248168,sell
2011-11-30,1,1,2,1,0,0,0,1,1,1,1,2,1,1,0,2,0,1, 0.0169624, 0.0169624, 0.029942, 0.0310888, 0.0201845,buy
2011-12-01,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1, 0.0445192, 0.0325775, 0.038792, 0.0337985, 0.0393791,buy
2011-12-02,1,1,1,1,0,0,0,2,0,1,0,1,2,1,1,1,0,1, 0.0368561, 0.0272640, 0.043076, 0.0272754, 0.0386814,buy
2011-12-03,1,1,1,1,0,0,1,2,0,1,0,1,2,1,1,1,1,1,-0.0006169,-0.0008844, 0.000533,-0.0001816,-0.0004200,buy
2011-12-04,1,0,1,1,0,0,2,2,0,1,0,1,2,2,1,0,1,1, 0.0269682, 0.0285686, 0.029659, 0.0296590, 0.0148226,buy
2011-12-05,1,0,1,0,0,0,2,2,0,1,0,0,2,2,1,0,1,1, 0.0238831, 0.0298045, 0.031221, 0.0312209, 0.0237359,buy
2011-12-06,0,0,1,0,0,0,2,3,0,1,1,0,2,1,1,0,1,1, 0.0322338, 0.0395757, 0.039623, 0.0398293, 0.0332633,buy
2011-12-07,0,1,1,0,0,0,1,3,0,1,1,1,2,1,1,0,0,1, 0.0125317, 0.0263114, 0.026501, 0.0242152, 0.0263114,buy
2011-12-08,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,-0.0098347,-0.0244716,-0.022209,-0.0272268,-0.0105371,sell
2011-12-09,0,1,1,0,0,0,1,2,0,0,1,1,1,1,0,0,1,0,-0.0013167, 0.0032396, 0.010169, 0.0082642, 0.0092946,buy
2011-12-10,0,1,1,0,1,0,1,2,0,1,2,2,1,1,0,0,1,0, 0.0065925, 0.0007048, 0.007911, 0.0065483, 0.0046698,buy
2011-12-11,0,1,1,0,1,0,1,2,0,1,2,2,0,1,0,1,1,0, 0.0023554, 0.0046035, 0.000468, 0.0084616, 0.0186340,buy
2011-12-12,0,1,1,0,1,0,0,2,0,1,2,2,0,0,0,1,1,0, 0.0243648, 0.0294389, 0.020740, 0.0494748, 0.0426628,buy
2011-12-13,0,1,1,0,1,0,0,1,0,1,1,2,0,0,0,1,1,0, 0.0212277, 0.0212277, 0.020977, 0.0301693, 0.0241225,buy
2011-12-14,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.0125868, 0.0144779, 0.011067, 0.0128540, 0.0084661,buy
2011-12-15,0,0,1,0,1,0,0,1,0,2,1,1,0,0,1,1,1,0, 0.0045391, 0.0179004, 0.004472, 0.0053746, 0.0102542,buy
2011-12-16,0,0,1,0,1,0,1,1,0,2,1,1,0,1,1,1,0,1, 0.0286791, 0.0441980, 0.023311, 0.0482722, 0.0401884,buy
2011-12-17,0,0,1,0,0,0,1,1,0,3,1,1,0,1,1,1,0,1, 0.0174829, 0.0089416, 0.003178, 0.0092248, 0.0206778,buy
2011-12-18,0,0,0,1,0,0,2,1,1,3,2,1,1,1,1,1,0,1,-0.0036807,-0.0047248, 0.000954,-0.0016478,-0.0064988,sell
2011-12-19,0,0,0,1,0,0,2,1,1,2,1,1,1,1,1,1,0,1,-0.0018676,-0.0384392,-0.037899,-0.0335924,-0.0180507,sell
2011-12-20,0,0,0,1,0,0,2,1,1,2,1,1,1,1,1,1,0,1,-0.0018676,-0.0384392,-0.037899,-0.0335924,-0.0180507,sell
2011-12-21,0,0,0,1,0,0,2,1,1,2,1,1,1,1,1,1,0,1,-0.0018676,-0.0384392,-0.037899,-0.0335924,-0.0180507,sell
2011-12-22,0,0,0,1,0,0,2,2,1,2,1,1,1,1,2,1,0,1,-0.0032965,-0.0133684,-0.000755,-0.0143318,-0.0140511,sell
2011-12-23,1,0,0,1,0,0,2,1,1,1,1,1,1,1,1,1,0,1,-0.0091337,-0.0207546,-0.059903,-0.0652517,-0.0451436,sell
2011-12-24,1,0,0,1,0,0,2,1,1,1,1,1,1,1,1,1,0,1,-0.0091337,-0.0207546,-0.059903,-0.0652517,-0.0451436,sell
2011-12-25,1,0,0,2,0,0,2,1,0,0,1,1,1,1,1,0,0,1,-0.0122919,-0.0100421,-0.007926,-0.0085387,-0.0073472,sell
2011-12-26,1,1,0,2,0,0,0,1,0,0,0,1,1,1,2,0,0,0, 0.0178898, 0.0131557, 0.006849, 0.0040526, 0.0046577,buy
2011-12-27,1,2,0,2,0,0,0,1,0,0,0,1,1,1,2,1,0,0, 0.0096914, 0.0137448, 0.009691, 0.0050297, 0.0069973,buy
2011-12-28,1,2,0,1,0,0,0,1,1,1,0,1,1,2,2,1,0,0, 0.0092939,-0.0086067, 0.002258, 0.0042869,-0.0036127,buy
2011-12-29,1,2,0,1,0,0,0,1,1,1,0,1,1,2,2,1,0,0, 0.0092939,-0.0086067, 0.002258, 0.0042869,-0.0036127,buy
2011-12-30,0,2,0,1,0,0,0,1,1,1,0,1,1,1,1,2,0,0,-0.0042959,-0.0215648, 0.017885,-0.0321208, 0.0060347,sell
2011-12-31,0,2,0,1,0,0,0,1,1,1,0,1,1,1,1,2,0,0,-0.0042959,-0.0215648, 0.017885,-0.0321208, 0.0060347,sell
2012-01-01,0,2,0,0,0,0,0,1,1,1,0,0,1,1,1,2,0,0, 0.0056660, 0.0030539, 0.039953,-0.0023687, 0.0217357,buy
2012-01-02,0,2,0,0,0,0,0,1,1,1,0,0,1,1,1,2,0,0, 0.0056660, 0.0030539, 0.039953,-0.0023687, 0.0217357,buy
2012-01-03,0,0,0,0,1,0,0,1,1,1,0,0,2,1,0,1,0,0, 0.0123391, 0.0127879, 0.003818, 0.0136560, 0.0135540,buy
2012-01-04,0,0,0,0,1,0,0,1,1,1,0,0,2,0,1,1,0,0, 0.0118360, 0.0117301, 0.008118, 0.0105347, 0.0114843,buy
2012-01-05,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.0153910, 0.0128069, 0.017532, 0.0113000, 0.0088155,buy
2012-01-06,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,2,0,0, 0.0092279, 0.0019237, 0.015403, 0.0081532,-0.0045449,buy
2012-01-07,0,0,1,0,1,0,0,0,2,1,1,1,1,0,1,1,0,0, 0.0347651, 0.0343919, 0.017768, 0.0359209, 0.0341277,buy
