Date,MENE,MESA,MESU,MOMA,MOME,MONE,MOSA,MOSU,VEMA,VENE,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-22,none,none,none,none,none,a60,a60,a90,a90,none,none,a45,265.410833333333,189.505, 0.0314393, 0.0220444, 0.0318821, 0.00369475, 0.0121424,buy
2012-09-23,none,none,none,none,a90,a60,none,a90,a90,none,none,a45,279.375,191.177916666667,-0.0226685,-0.0211353, 0.0022435,-0.03555382,-0.0517846,sell
2012-09-24,a135,none,none,a60,none,none,a90,a120,a90,none,none,a45,293.15,192.832916666667,-0.0236641,-0.0394992,-0.0132689,-0.00799142,-0.0237450,sell
2012-09-25,a135,none,none,none,a120,none,a90,a120,a90,none,none,none,306.738333333333,194.473333333333,-0.0181616,-0.0408829, 0.0045394,-0.00200557,-0.0106814,sell
2012-09-26,a135,none,none,a90,a120,none,a120,none,a90,none,none,none,320.135,196.097083333333,-0.0253691,-0.0477495, 0.0001413,-0.02691613,-0.0365003,sell
2012-09-27,a135,none,none,none,none,a0,a120,a150,a90,none,none,none,333.330416666667,197.706666666667, 0.0022247, 0.0048402, 0.0383623,-0.00092158,-0.0005181,sell
2012-09-28,a135,none,none,a120,a150,none,none,none,a90,none,none,none,346.315,199.300416666667,-0.0297964,-0.0552155,-0.0151442,-0.02425675,-0.0235838,sell
2012-09-29,none,none,none,a120,a150,none,a150,a180,a90,none,none,none,209.0775,200.880416666667,-0.0198108,-0.0221971, 0.0140310, 0.01197119, 0.0072876,sell
2012-09-30,none,none,none,none,none,none,none,a180,a90,a180,a60,none,11.6179166666667,202.445,-0.0010795, 0.0106279, 0.0227310, 0.02136824, 0.0032451,buy
2012-10-01,none,none,none,a150,a180,a60,a180,none,a90,a180,a60,none,23.93875,203.995416666667,-0.0289666,-0.0289756,-0.0216531,-0.02833971,-0.0351637,sell
2012-10-02,none,a0,none,none,none,a60,a180,a150,a90,a180,a60,none,36.0629166666667,205.531666666667,-0.0019602, 0.0017835, 0.0005679, 0.00273575, 0.0009300,buy
2012-10-03,a120,a0,none,none,none,none,none,a150,a90,a180,a60,none,48.0216666666667,207.054166666667, 0.0183539, 0.0295682, 0.0349275, 0.02996350, 0.0329649,buy
2012-10-04,a120,a0,none,a180,a150,a90,a150,none,none,a180,a60,none,59.8620833333333,208.562083333333, 0.0079767,-0.0204712, 0.0203225, 0.00998118,-0.0241196,sell
2012-10-05,a120,a0,none,none,none,none,none,a120,none,a180,a60,none,71.6475,210.05625, 0.0192150, 0.0262448, 0.0234012, 0.01193016, 0.0217741,buy
2012-10-06,a120,a0,none,a150,none,a120,a120,none,none,a180,none,none,83.4504166666667,211.53625, 0.0287059, 0.0357310, 0.0321644, 0.02876662, 0.0275130,buy
2012-10-07,a120,a0,none,a150,a120,a120,a120,none,none,a180,none,none,95.3525,213.0025, 0.0073503, 0.0106661, 0.0104095, 0.04050334, 0.0086674,buy
2012-10-08,none,a0,none,none,none,none,none,a90,none,none,none,none,107.439583333333,214.454583333333,-0.0433699,-0.0652171,-0.0676155,-0.07119196,-0.0625064,sell
2012-10-09,none,none,none,a120,a90,a150,a90,none,none,none,none,none,119.7975,215.89125, 0.0645201, 0.0570254, 0.0716381, 0.05254459, 0.0531337,buy
2012-10-10,none,none,none,none,a90,none,none,a60,none,none,none,none,132.50125,217.314166666667, 0.0595820, 0.0575814, 0.0488340, 0.04496924, 0.0545173,buy
2012-10-11,none,none,none,a90,none,a180,a60,a60,none,none,none,none,145.612083333333,218.7225, 0.0306719, 0.0535810, 0.0574966, 0.05005652, 0.0574966,buy
2012-10-12,none,none,none,a90,a60,a180,a60,none,none,none,none,none,159.163333333333,220.114583333333, 0.0106275, 0.0302801, 0.0266701, 0.03093390, 0.0672799,buy
2012-10-13,none,none,none,none,none,a150,none,none,none,none,none,none,173.15125,221.491666666667,-0.0112494, 0.0343101,-0.0199671,-0.02266447,-0.0136371,sell
2012-10-14,none,none,none,a60,none,a150,none,none,none,none,a45,none,187.529583333333,222.850833333333,-0.0593104,-0.0270637,-0.0654880,-0.05680027,-0.0558117,sell
2012-10-15,none,none,none,none,none,a120,a0,a0,none,none,a45,none,202.2125,224.1925,-0.0184850, 0.0113007,-0.0024682, 0.00667557, 0.0057416,buy
2012-10-16,none,none,none,none,a0,a120,a0,none,none,none,a45,none,217.075833333333,225.517083333333, 0.0272756, 0.0178198, 0.0128676, 0.01179721, 0.0166306,buy
2012-10-17,none,none,none,none,a0,a90,none,none,none,none,a45,none,231.9875,226.820416666667, 0.0398284, 0.0305526, 0.0240234, 0.01512011, 0.0159832,buy
2012-10-18,none,none,none,a0,none,a90,none,none,none,none,a45,none,246.81625,228.10375, 0.0023895,-0.0161451,-0.0025668,-0.01584749,-0.0040226,sell
2012-10-19,none,none,none,none,none,a60,none,a60,none,none,a45,none,261.45625,229.36375,-0.0066390,-0.0006229,-0.0032999,-0.00552621, 0.0002468,sell
2012-10-20,none,none,none,none,none,a60,a60,a60,none,none,none,none,275.833333333333,230.599166666667,-0.0410198,-0.0219535,-0.0402473,-0.04466498,-0.0298503,sell
2012-10-21,none,none,none,none,a60,none,none,a90,none,none,none,none,289.905,231.810416666667,-0.0099768,-0.0544179,-0.0468645,-0.04618313,-0.0263572,sell
2012-10-22,none,none,none,a60,none,none,a90,a90,none,none,none,none,303.66,232.991666666667,-0.0300184,-0.0377548,-0.0226318,-0.02030101,-0.0256223,sell
2012-10-23,none,none,none,a60,a90,none,none,none,none,none,none,none,317.105,234.140416666667, 0.0065919, 0.0041028, 0.0000094, 0.00056018, 0.0166438,buy
2012-10-24,none,none,none,none,a90,a0,a120,a120,none,none,none,none,330.260833333333,235.25625, 0.0264536, 0.0310344, 0.0576430, 0.04960143, 0.0200423,buy
2012-10-25,none,none,none,a90,none,none,none,none,none,none,none,none,343.15375,236.334583333333, 0.0155071, 0.0079597, 0.0104920, 0.01014526, 0.0110843,buy
2012-10-26,a90,none,none,none,a120,none,a150,a150,none,a150,none,none,295.81125,237.370416666667,-0.0252722,-0.0081563,-0.0418434,-0.05088363, 0.0009096,sell
2012-10-27,a90,none,none,a120,none,none,a150,a150,none,a150,none,none,8.25958333333333,238.359583333333, 0.0447202,-0.0674641, 0.0319755,-0.04350768,-0.0055542,sell
2012-10-28,a90,none,none,a120,none,none,none,none,none,a150,a30,none,20.52375,239.30125,-0.0302186,-0.0590727,-0.0421242,-0.04746228,-0.0613570,sell
2012-10-29,a90,a30,none,none,a150,a60,a180,a180,none,a150,a30,none,32.6275,240.182916666667, 0.0336872, 0.0178701, 0.0033551,-0.00569980, 0.0255641,buy
2012-10-30,a90,a30,none,a150,none,none,none,a180,none,a150,a30,none,44.5970833333333,241.0025, 0.0149969,-0.0217810,-0.0145675,-0.02591949,-0.0148927,sell
2012-10-31,a90,a30,none,none,a180,a90,a150,none,none,a150,a30,none,56.4666666666667,241.752916666667,-0.0112933,-0.0070251,-0.0139107,-0.01366007,-0.0125554,sell
2012-11-01,a90,a30,none,none,a180,a90,a150,a150,none,none,a30,none,68.26875,242.422916666667, 0.0321927, 0.0311726,-0.0381560,-0.03706225, 0.0432918,buy
2012-11-02,a90,a30,none,a180,none,none,none,none,none,none,a30,none,80.0529166666667,243.00875,-0.0275522,-0.0762728,-0.0807026,-0.06608554,-0.0912817,sell
2012-11-03,a90,a30,none,none,a150,a120,a120,none,none,none,none,none,91.87,243.497083333333, 0.0235905, 0.0258383, 0.0209763, 0.02876682, 0.0284308,buy
2012-11-04,none,a30,none,a150,none,none,none,a120,none,none,none,none,103.782083333333,243.878333333333, 0.0319016, 0.0289104, 0.0089951, 0.00047313, 0.0431470,buy
2012-11-05,none,a30,none,a150,a120,a150,a90,none,none,none,none,none,115.859583333333,244.142916666667,-0.0078563, 0.0668831,-0.0056554, 0.01103684, 0.0697605,buy
2012-11-06,none,a30,none,none,a120,a150,a90,a90,none,none,none,none,128.174166666667,244.27875,-0.0862905, 0.0367971,-0.1124209,-0.10567203, 0.0068331,buy
2012-11-07,none,a30,none,a120,none,a180,none,a90,none,a135,none,none,140.802916666667,244.274583333333,-0.0379595,-0.0123288,-0.0097790,-0.01865618,-0.0061065,sell
2012-11-08,none,a30,none,none,a90,a180,a60,none,none,a135,none,none,153.81125,244.120416666667,-0.0420514,-0.0032634,-0.0100867,-0.03218811, 0.0119816,sell
2012-11-09,none,a30,none,a90,none,none,none,a60,none,a135,none,a30,167.250416666667,243.81, 0.0153754, 0.0100461, 0.0083935,-0.00369309, 0.0051883,buy
2012-11-10,a90,a30,none,a90,a60,a150,none,none,none,a135,none,a30,181.145,243.334166666667,-0.0390688,-0.0524709,-0.0368874,-0.02787631,-0.0154659,sell
2012-11-11,a90,a30,none,none,none,none,none,none,none,a135,none,a30,195.487083333333,242.69,-0.0257533,-0.0451310,-0.0471624,-0.06795508,-0.0497950,sell
2012-11-12,a90,a30,none,a60,none,a120,a0,none,none,a135,none,a30,210.2175,241.880833333333, 0.1181218, 0.0232334, 0.0655001,-0.02530146, 0.0307828,buy
2012-11-13,a90,none,none,none,none,none,a0,a0,none,none,none,a30,225.234583333333,240.915833333333,-0.0108603,-0.0449629,-0.0258060,-0.04357859,-0.0559601,sell
2012-11-14,a90,none,none,none,a0,a90,none,a0,none,none,none,a30,240.40125,239.812916666667,-0.0319843,-0.0561329,-0.0363718,-0.04395209,-0.0268281,sell
2012-11-15,a90,none,a0,none,none,none,none,none,none,none,none,a30,255.558333333333,238.593333333333,-0.0381761,-0.0742095,-0.0502433,-0.07351081,-0.0239316,sell
2012-11-16,a90,none,a0,a0,none,a60,a60,none,none,none,none,a30,270.551666666667,237.2925, 0.0114365,-0.0128214,-0.0036033,-0.01859527,-0.0121287,sell
2012-11-17,none,none,a0,none,none,none,none,none,none,none,none,a30,285.2575,235.948333333333, 0.0233487, 0.0166059, 0.0291292, 0.03058622, 0.0148147,buy
2012-11-18,none,none,a0,none,a60,none,a90,a60,none,none,none,a30,299.58875,234.60375, 0.0112089, 0.0072242, 0.0150688, 0.00393786,-0.0375124,buy
2012-11-19,none,none,a0,none,a90,none,a90,none,none,a120,none,a30,313.500833333333,233.305, 0.0096138, 0.0111369, 0.0144402, 0.00849996, 0.0138570,buy
2012-11-20,none,none,none,a60,a90,a0,a120,a90,none,a120,none,a30,326.994583333333,232.09375,-0.0101668, 0.0069186,-0.0180036, 0.00204366, 0.0018408,buy
2012-11-21,none,none,none,a60,none,a0,a120,none,none,a120,none,a30,340.094166666667,231.005416666667,-0.0062538, 0.0012398,-0.0124380,-0.00663163,-0.0198917,sell
2012-11-22,none,none,none,none,a120,none,none,a120,none,a120,none,a30,352.8475,230.072916666667,-0.0478292,-0.0529195,-0.0504258,-0.04932503,-0.0483127,sell
2012-11-23,none,none,none,a90,none,none,a150,a120,a60,a120,a0,a30,35.3091666666667,229.318333333333,-0.0153789,-0.0203027,-0.0212968,-0.01393076,-0.0179374,sell
2012-11-24,none,none,none,none,a150,none,none,none,a60,a120,a0,a30,17.5395833333333,228.750833333333,-0.0025142,-0.0025815,-0.0064069,-0.01620791,-0.0011399,sell
2012-11-25,none,none,none,a120,none,a60,a180,a150,a60,none,a0,a30,29.59375,228.378333333333,-0.0209041,-0.0080916,-0.0028034,-0.01495863,-0.0080656,sell
2012-11-26,none,none,none,a120,a180,none,a180,a150,a60,none,a0,a30,41.5216666666667,228.19875,-0.0349828,-0.0011812, 0.0023864, 0.00013401, 0.0001826,sell
2012-11-27,none,none,none,none,a180,a90,none,none,a60,none,a0,a30,53.3691666666667,228.2025, 0.0548976, 0.0602875, 0.0571349, 0.05093081, 0.0548976,buy
2012-11-28,none,none,none,a150,none,a90,a150,a180,a60,none,a0,a30,65.1758333333333,228.38125, 0.0061431,-0.0087830,-0.0102303,-0.00551335,-0.0049945,sell
2012-11-29,none,none,none,a150,a150,none,none,none,a60,none,a0,a30,76.9775,228.719583333333,-0.0134406,-0.0134140, 0.0219539,-0.03604377,-0.0145937,sell
2012-11-30,none,none,none,none,none,a120,a120,none,a60,none,a0,a30,88.81,229.20375, 0.0264015,-0.0209407, 0.0100544,-0.01884625, 0.0104288,sell
2012-12-01,none,none,none,a180,none,none,a120,a150,a60,none,none,a30,100.7075,229.819583333333,-0.0276652,-0.0285739,-0.0415941,-0.02154990,-0.0316615,sell
2012-12-02,none,none,none,none,a120,a150,none,none,a60,none,none,a30,112.710833333333,230.55375, 0.0301171, 0.0074095,-0.0295266,-0.00979362, 0.0090993,buy
2012-12-03,none,none,none,a150,none,a150,a90,a120,a60,none,none,a30,124.864166666667,231.390416666667, 0.0225484, 0.0128271, 0.0063232,-0.01433773, 0.0080829,buy
2012-12-04,none,none,none,a150,a90,none,none,a120,a60,none,none,a30,137.218333333333,232.318333333333,-0.0412448,-0.0414802,-0.0284270,-0.04772334,-0.0287841,sell
2012-12-05,none,none,none,none,a90,a180,a60,none,a60,none,none,a30,149.82375,233.325416666667, 0.0034271,-0.0123417,-0.0040799,-0.00911827, 0.0168086,sell
2012-12-06,none,none,none,a120,none,none,a60,a90,a60,none,none,none,162.73875,234.402083333333, 0.0208472,-0.0172790,-0.0102253,-0.02685159,-0.0429510,sell
2012-12-07,none,none,none,none,a60,a150,none,none,none,none,none,none,176.019583333333,235.537916666667,-0.0007068, 0.0039161,-0.0196365,-0.04327375,-0.0040039,sell
2012-12-08,none,none,none,a90,none,a150,none,a60,none,none,none,none,189.702083333333,236.7275, 0.0209355, 0.0413722, 0.0188851, 0.01791327, 0.0182689,buy
2012-12-09,a90,none,none,a90,none,a120,none,a60,none,none,none,none,203.808333333333,237.960833333333,-0.0078963,-0.0375846,-0.0084300, 0.03395783,-0.0114321,sell
2012-12-10,a90,none,none,a60,none,a120,a0,none,none,none,none,none,218.324166666667,239.23375, 0.0235966, 0.0383120, 0.0537031, 0.02703291, 0.0287008,buy
2012-12-11,a90,none,none,a60,a0,a90,none,none,none,none,none,none,233.19125,240.540833333333, 0.0060982, 0.0244605, 0.0164444, 0.01031470,-0.0046554,buy
2012-12-12,a90,none,none,none,a0,a90,none,none,none,none,none,none,248.307083333333,241.876666666667,-0.0043929, 0.0058402,-0.0257892,-0.01408400, 0.0017345,sell
2012-12-13,a90,none,none,none,none,a60,none,a0,none,none,none,none,263.52875,243.237916666667,-0.0334987,-0.0044934, 0.0169582,-0.02615734, 0.0155270,sell
2012-12-14,none,a30,none,none,none,a60,a60,none,none,a90,none,none,278.689583333333,244.620416666667, 0.0332825, 0.0480517, 0.0260333, 0.02634622, 0.0410613,buy
2012-12-15,none,a30,none,a0,none,none,none,none,none,a90,none,none,293.62625,246.0225, 0.0023254, 0.0005667, 0.0059035,-0.00305176, 0.0086805,buy
2012-12-16,none,a30,none,none,a60,none,a90,none,none,a90,none,none,308.209166666667,247.442083333333, 0.0675102, 0.0308673, 0.0354092, 0.03412262, 0.0445798,buy
2012-12-17,none,a30,none,none,none,a0,none,a60,none,a90,none,none,322.3475,248.870416666667, 0.0045570, 0.0302176, 0.0299719, 0.00140082, 0.0294682,buy
2012-12-18,none,a30,none,none,a90,a0,a120,none,none,a90,none,none,336.00625,250.320416666667, 0.0030478, 0.0014202,-0.0270798, 0.00100321,-0.0138598,sell
2012-12-19,none,a30,none,a60,a90,none,none,none,none,a90,none,none,349.199166666667,251.776666666667,-0.0085336,-0.0083616,-0.0342818,-0.00399943,-0.0084357,sell
2012-12-20,none,none,none,a60,none,none,a150,a90,none,none,a30,none,121.970833333333,253.242916666667, 0.0157453, 0.0029822, 0.0161687, 0.00858771,-0.0055788,buy
2012-12-21,none,none,none,none,a120,none,a150,none,none,none,a30,none,14.3875,254.718333333333, 0.0262635, 0.0160019, 0.0158297, 0.01854478, 0.0106323,buy
2012-12-22,none,none,none,a90,none,a60,none,a120,none,none,a30,none,26.5316666666667,256.200833333333, 0.0574191,-0.0482487,-0.0808930,-0.08247992,-0.0433295,sell
2012-12-23,none,none,none,none,none,a60,a180,a120,none,none,a30,none,38.4820833333333,257.6925, 0.0466306,-0.0467793,-0.0851655,-0.07870312,-0.0619539,sell
2012-12-24,none,none,none,none,a150,none,none,none,none,none,a30,none,50.3154166666667,259.19, 0.0207091,-0.0637142,-0.0503943,-0.05181643,-0.0682299,sell
2012-12-25,none,a45,none,a120,none,a90,a150,a150,a45,none,a30,none,62.0991666666667,260.693333333333, 0.0564688, 0.0391548,-0.0505765,-0.01167249, 0.0819548,buy
2012-12-26,none,a45,none,none,a180,none,a150,none,a45,none,none,none,73.89,262.204166666667,-0.0195720,-0.0306979,-0.0578386, 0.00737751,-0.0414198,sell
2012-12-27,none,a45,none,a150,a180,a120,none,none,a45,none,none,none,85.7358333333334,263.71875, 0.0164880, 0.0004813,-0.0068253, 0.04362380, 0.0246106,buy
2012-12-28,none,a45,none,a150,none,a120,a120,a180,a45,none,none,none,97.6725,265.240416666667, 0.0229093,-0.0133968,-0.0032262, 0.00115466, 0.0056364,buy
2012-12-29,none,a45,none,none,a150,none,none,none,a45,none,none,none,109.725416666667,266.7675, 0.0286146, 0.0433125, 0.0455853, 0.05514587, 0.0469421,buy
2012-12-30,a60,none,none,a180,a150,a150,a90,a150,a45,none,none,none,121.920833333333,268.3, 0.0276268, 0.0366634, 0.0351979, 0.05879525, 0.0437711,buy
2012-12-31,a60,none,none,none,none,none,a90,a150,a45,none,none,none,134.27125,269.837083333333, 0.0306593, 0.0566713, 0.0618266, 0.07715155, 0.0570266,buy
2013-01-01,a60,none,none,a150,a120,a180,none,none,a45,none,none,none,146.80375,271.38,-0.0234305,-0.0091161,-0.0191072,-0.01347612,-0.0182163,sell
2013-01-02,a60,none,none,a150,a120,a180,a60,a120,a45,none,a45,none,159.537916666667,272.928333333333,-0.0185753,-0.0168110,-0.0287196,-0.02104004,-0.0324022,sell
2013-01-03,a60,none,none,none,none,a150,none,none,a45,none,a45,none,172.505416666667,274.482083333333,-0.0091382, 0.0041644,-0.0126837,-0.01180883,-0.0129090,sell
2013-01-04,none,none,none,a120,a90,a150,none,a90,a45,none,a45,none,185.738333333333,276.042083333333,-0.0122236, 0.0206382, 0.0142122, 0.01013879, 0.0269899,buy
2013-01-05,none,a60,none,none,none,none,none,a90,a45,none,a45,none,199.2725,277.608333333333, 0.0881771, 0.0683041, 0.0731905, 0.08272856, 0.0721999,buy
2013-01-06,none,a60,none,a90,a60,a120,a0,none,a45,none,a45,none,213.13375,279.180833333333, 0.0284850, 0.0332982, 0.0311205, 0.05991335, 0.0489293,buy
2013-01-07,none,a60,none,a90,a60,none,a0,a60,a45,a60,a45,none,227.336666666667,280.759583333333, 0.0157976, 0.0165320, 0.0193504, 0.02510343, 0.0338762,buy
2013-01-08,none,a60,none,a60,none,a90,none,none,none,a60,none,none,241.8625,282.344583333333, 0.0335850, 0.0439538, 0.0438012, 0.02229499, 0.0107704,buy
2013-01-09,a45,none,none,a60,none,none,none,none,none,a60,none,none,256.657916666667,283.937083333333, 0.0338722, 0.0339889, 0.0387790, 0.02740398, 0.0104076,buy
2013-01-10,a45,none,none,none,none,a60,a60,none,none,a60,none,none,271.62375,285.536666666667,-0.0529422,-0.0483070,-0.0502294,-0.05489003,-0.0543450,sell
2013-01-11,a45,none,a0,none,a0,none,a60,a0,none,a60,none,none,286.62875,287.1425,-0.0296028,-0.0241836,-0.0199123,-0.02676101,-0.0351867,sell
2013-01-12,a45,none,a0,none,none,none,a90,a0,none,a60,none,none,301.5175,288.757083333333, 0.0171068, 0.0089085, 0.0370944, 0.00558724, 0.0046816,buy
2013-01-13,none,none,a0,a0,none,none,a90,none,none,none,none,none,316.139166666667,290.37875, 0.0266251, 0.0293881, 0.0434119, 0.04190524, 0.0387768,buy
2013-01-14,none,none,a0,none,none,a0,none,none,none,none,none,none,330.378333333333,292.008333333333, 0.0306777, 0.0228069, 0.0405489, 0.04001067, 0.0283773,buy
2013-01-15,none,none,a0,none,none,none,a120,none,none,none,a60,none,344.163333333333,293.647083333333, 0.0635163, 0.0465809,-0.0223600, 0.05992160, 0.0179028,buy
2013-01-16,none,none,a0,none,a60,none,none,a60,none,none,a60,none,252.47375,295.292916666667, 0.0863176, 0.0743318, 0.0553542, 0.07721430, 0.0080718,buy
2013-01-17,none,none,a0,a60,none,none,a150,none,none,none,a60,none,10.3358333333333,296.948333333333, 0.0275618, 0.0314155,-0.0004167, 0.09068287, 0.0331993,buy
2013-01-18,a30,none,a0,a60,a90,a60,none,a90,none,none,a60,none,22.8095833333333,298.612083333333, 0.0840707, 0.0723323, 0.0427941, 0.06637265, 0.0743827,buy
2013-01-19,a30,none,a0,none,a90,a60,a180,a90,none,none,a60,none,34.9725,300.285, 0.0605543, 0.0512923, 0.0381446, 0.05638325, 0.0536904,buy
2013-01-20,a30,none,a0,a90,none,none,a180,none,none,a45,a60,none,46.9179166666667,301.96625, 0.0564057, 0.0155681, 0.0479015, 0.05841012, 0.0534078,buy
2013-01-21,a30,none,a0,a90,a120,a90,none,a120,none,a45,none,none,58.7366666666667,303.65875, 0.0423239, 0.0482887, 0.0401440, 0.04994685, 0.0488484,buy
2013-01-22,a30,none,a0,none,a120,none,a150,a120,none,a45,none,none,70.5129166666667,305.357916666667, 0.0234122,-0.0061353,-0.0026527, 0.03394322, 0.0260418,buy
2013-01-23,none,none,a0,a120,none,none,none,none,none,a45,none,none,82.3266666666667,307.0675, 0.0184571, 0.0327889, 0.0120776, 0.02362474, 0.0711269,buy
2013-01-24,none,a90,a0,none,a150,a120,a120,a150,none,a45,none,none,94.2395833333333,308.785, 0.0185777,-0.0022659, 0.0190914, 0.03498252,-0.0029238,buy
2013-01-25,none,a90,none,a150,a150,none,a120,none,none,none,none,none,106.30375,310.510833333333,-0.0077978,-0.0138814, 0.0048312,-0.06360579,-0.0115198,sell
2013-01-26,none,a90,none,a150,none,a150,none,a180,a30,none,none,none,118.548333333333,312.245416666667, 0.0406189, 0.0252815, 0.0237278,-0.01565291, 0.0304338,buy
2013-01-27,none,a90,none,none,a180,none,a90,a180,a30,none,none,none,130.99,313.985833333333,-0.0194076,-0.0220483,-0.0163386,-0.02205032,-0.0216669,sell
2013-01-28,none,none,none,a180,a180,a180,none,none,a30,none,none,none,143.635,315.73375, 0.0000183,-0.0173561, 0.0016891, 0.01556108, 0.0164722,sell
2013-01-29,none,none,none,a180,none,a180,a60,a150,a30,none,none,none,156.477916666667,317.487083333333,-0.0242444,-0.0156748,-0.0255390,-0.02012809,-0.0206611,sell
2013-01-30,none,none,none,a150,a150,none,a60,a150,a30,none,none,none,169.509166666667,319.243333333333,-0.0172463,-0.0117752,-0.0130571,-0.01384981,-0.0162523,sell
2013-01-31,none,none,none,a150,none,a150,none,none,a30,none,none,none,182.722916666667,321.003333333333,-0.0185995, 0.0453958,-0.0156764,-0.01806939,-0.0108972,sell
2013-02-01,none,none,none,none,a120,none,none,a120,a30,a30,none,none,196.121666666667,322.763333333333,-0.0344747,-0.0237336,-0.0298864,-0.03007379,-0.0443123,sell
2013-02-02,none,none,none,a120,a120,a120,none,none,a30,a30,none,none,209.71,324.522083333333,-0.0113332,-0.0333092,-0.0024633,-0.03305149,-0.0430297,sell
2013-02-03,none,none,none,none,none,none,a0,a90,a30,a30,none,none,223.499166666667,326.275833333333, 0.0111324, 0.0044111, 0.0160699, 0.00950320, 0.0131655,buy
2013-02-04,a0,none,none,a90,a90,a90,none,none,a30,a30,none,none,237.504166666667,328.02,-0.0012040,-0.0121723,-0.0051030,-0.01211713,-0.0145595,sell
2013-02-05,a0,none,none,a90,none,a90,none,a60,a30,a30,none,none,251.721666666667,329.75375, 0.0565669, 0.0569479, 0.0670197, 0.05600392, 0.0585645,buy
2013-02-06,a0,none,none,a60,a60,a60,none,a60,a30,a30,none,none,266.128333333333,331.468333333333, 0.0091538,-0.0165462,-0.0063131,-0.01590881, 0.0110702,sell
2013-02-07,a0,none,none,a60,a60,a60,a60,none,a30,none,none,none,280.67375,333.164583333333, 0.0766565, 0.0181772, 0.0608849, 0.03049726, 0.0450138,buy
2013-02-08,a0,none,none,none,none,none,none,none,a30,none,a90,none,295.272916666667,334.825416666667, 0.0017487, 0.0406470, 0.0053168,-0.02892738, 0.0061238,buy
2013-02-09,a0,none,none,none,none,none,a90,none,none,none,a90,none,309.815833333333,336.454166666667, 0.0014292, 0.0016568, 0.0502082, 0.04838944, 0.0496508,buy
2013-02-10,none,a120,none,none,none,a0,none,a0,none,none,a90,none,324.182083333333,338.037916666667,-0.0096099, 0.0029577, 0.0239037, 0.02938953, 0.0124292,buy
2013-02-11,none,a120,none,a0,a0,a0,a120,none,none,none,a90,none,338.263333333333,339.567083333333,-0.0018823,-0.0002533, 0.0015386,-0.02004038, 0.0241995,sell
2013-02-12,none,a120,none,none,none,none,none,none,none,none,a90,none,351.975833333333,341.035, 0.0040954, 0.0085074, 0.0042660, 0.00889721, 0.0090609,buy
2013-02-13,none,a120,none,none,none,none,a150,none,none,none,a90,none,35.2783333333333,342.427083333333,-0.0510481,-0.0343739,-0.0350358, 0.00495077,-0.0295881,sell
2013-02-14,none,a120,none,none,none,none,a150,a60,none,none,none,none,18.1725,343.735,-0.0004083, 0.0069289, 0.0077050, 0.01673498, 0.0045430,buy
2013-02-15,none,a120,none,none,none,a60,none,a60,none,none,none,none,30.6925,344.946666666667,-0.0252282,-0.0126405,-0.0066115,-0.01696943,-0.0029024,sell
2013-02-16,none,none,none,a60,a60,none,a180,none,none,none,none,none,42.90375,346.050416666667, 0.0037029,-0.0219399,-0.0258711,-0.02504393,-0.0420022,sell
2013-02-17,none,none,none,none,a60,a90,none,a90,none,none,none,none,54.885,347.035416666667, 0.0049463,-0.0371769,-0.0321210,-0.03088196,-0.0520528,sell
2013-02-18,none,none,none,a90,none,a90,a150,a90,none,none,none,none,66.7308333333334,347.887083333333, 0.0057516,-0.0138519,-0.0015961, 0.00321626, 0.0137156,buy
2013-02-19,none,none,none,a90,a90,none,a150,none,none,none,none,none,78.5320833333333,348.5975,-0.0278535,-0.0241330,-0.0312729,-0.02256788,-0.0076251,sell
2013-02-20,none,none,none,none,none,a120,none,a120,none,none,none,none,90.3791666666666,349.15625, 0.0027669,-0.0036790,-0.0104826,-0.00582453,-0.0025782,sell
2013-02-21,none,none,none,a120,a120,none,a120,none,none,none,none,none,102.35,349.558333333333,-0.0212154,-0.0165542,-0.0176223,-0.01472112,-0.0134341,sell
2013-02-22,none,none,none,a120,a120,a150,none,none,none,none,none,none,114.514583333333,349.79625,-0.0030911, 0.0260888,-0.0242162,-0.00824841, 0.0035207,buy
2013-02-23,none,none,none,none,none,a150,a90,a150,none,none,none,none,126.915,349.865833333333, 0.0178647, 0.0314292, 0.0192143, 0.01921432, 0.0520919,buy
2013-02-24,none,none,none,a150,a150,none,a90,none,none,none,none,none,139.585416666667,349.770833333333, 0.0059875,-0.0008966, 0.0220608, 0.01798114, 0.0167787,buy
2013-02-25,none,none,none,none,none,a180,a60,a180,none,a0,none,none,152.525416666667,349.512916666667,-0.0221108,-0.0001230,-0.0175861,-0.01240105,-0.0181670,sell
2013-02-26,none,none,none,a180,a180,none,a60,a180,none,a0,none,none,165.722916666667,349.096666666667, 0.0143903,-0.0033407, 0.0075042, 0.01033636, 0.0118761,buy
2013-02-27,none,none,none,a180,a180,a150,none,none,none,a0,none,none,179.145833333333,348.537916666667, 0.0069194, 0.0505782,-0.0060253, 0.01302029, 0.0138635,sell
2013-02-28,none,none,none,a150,a150,none,none,a150,none,a0,none,none,192.75625,347.8475,-0.0104986,-0.0092346, 0.0001968,-0.00146916,-0.0012206,sell
2013-03-01,none,none,none,a150,a150,a120,none,none,none,a0,none,none,206.51375,347.044583333333, 0.0193458, 0.0209988, 0.0195873, 0.01794861, 0.0163661,buy
