Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-30,0,1,1,1,2,2,2,1,1,6,3,0,3,3,3,9,0,6, 0.00339799, 0.0023299, 0.00296719, 0.0028675, 0.00250122,buy
2011-05-01,0,2,1,1,2,2,3,1,1,6,3,0,6,6,3,9,0,6,-0.00410072,-0.0007002,-0.00002282,-0.0023792,-0.00359510,sell
2011-05-02,0,1,1,1,2,2,2,2,1,9,0,0,6,6,0,9,0,6,-0.00058292,-0.0004276, 0.00126709, 0.0000046,-0.00060963,sell
2011-05-03,0,1,1,1,1,2,3,1,1,9,3,0,6,6,0,6,0,3,-0.00266974,-0.0021972,-0.00129012,-0.0022770,-0.00354947,sell
2011-05-04,0,1,1,1,1,2,3,1,1,9,3,0,6,6,0,6,0,3,-0.00266974,-0.0021972,-0.00129012,-0.0022770,-0.00354947,sell
2011-05-05,0,1,0,1,0,2,5,1,1,9,6,0,6,3,0,3,3,3,-0.00375039, 0.0005150,-0.00225182,-0.0028343,-0.00345681,sell
2011-05-06,0,1,0,0,0,1,4,1,0,6,6,0,3,3,0,0,3,0, 0.00226844, 0.0028258, 0.00250900, 0.0021972, 0.00312397,buy
2011-05-07,0,1,0,0,0,0,3,1,0,3,6,0,0,3,0,0,3,0, 0.00753518, 0.0053861, 0.00508983, 0.0055571, 0.00710475,buy
2011-05-08,0,1,0,0,0,0,3,2,0,3,6,0,3,3,0,0,3,0, 0.00480842, 0.0048510, 0.00404785, 0.0050267, 0.00613357,buy
2011-05-09,0,3,0,0,0,0,4,2,0,6,6,0,3,9,0,0,3,0, 0.00351744, 0.0030422, 0.00384617, 0.0042009, 0.00197932,buy
2011-05-10,0,2,1,0,0,0,4,2,0,6,6,0,3,6,3,0,3,0, 0.00580690, 0.0030624, 0.00371520, 0.0046515, 0.00267187,buy
2011-05-11,0,2,1,0,0,1,2,2,0,6,0,0,3,6,3,0,6,0,-0.00065590,-0.0021116,-0.00081282,-0.0016528,-0.00143330,sell
2011-05-12,0,2,1,0,0,1,2,1,0,3,0,0,3,6,3,0,6,0,-0.00075160,-0.0028200,-0.00166445,-0.0020974,-0.00198193,sell
2011-05-13,0,2,1,1,0,1,1,1,0,3,0,0,3,9,3,0,3,0, 0.00007955,-0.0006136,-0.00132469,-0.0009789,-0.00206447,sell
2011-05-14,1,2,2,1,0,1,1,4,0,3,3,3,9,9,3,3,3,0, 0.00149535, 0.0056010, 0.00604233, 0.0060423, 0.00609499,buy
2011-05-15,2,0,2,1,0,1,1,4,0,3,3,6,9,3,3,3,3,0, 0.00440111, 0.0026074, 0.00431970, 0.0038645, 0.00265466,buy
2011-05-16,2,1,2,1,0,3,3,4,0,9,3,6,9,3,6,3,9,0,-0.00154229,-0.0004759,-0.00064058,-0.0006406,-0.00183040,sell
2011-05-17,2,1,1,1,0,3,3,5,0,9,9,6,6,3,3,3,9,0,-0.00322236,-0.0012372,-0.00024282,-0.0002104,-0.00243153,sell
2011-05-18,2,2,1,1,0,3,3,5,0,9,9,6,6,3,6,3,9,0,-0.00249605, 0.0010750, 0.00089668, 0.0008967,-0.00365992,sell
2011-05-19,2,3,1,1,0,3,3,4,1,9,9,6,6,3,9,3,9,0,-0.00024941, 0.0019548, 0.00190382, 0.0018624,-0.00319308,buy
2011-05-20,2,3,3,0,0,3,3,3,1,9,9,6,3,6,9,3,9,0, 0.00129349, 0.0049386, 0.00184776, 0.0019045, 0.00054972,buy
2011-05-21,2,3,3,2,0,1,3,3,1,9,9,6,3,9,9,6,3,0,-0.00354261,-0.0027097,-0.00295357,-0.0034278,-0.00369964,sell
2011-05-22,2,3,3,3,0,0,2,3,1,6,6,6,3,9,9,9,3,0,-0.00559230,-0.0059260,-0.00458044,-0.0063890,-0.00614685,sell
2011-05-23,2,2,3,3,0,0,1,1,2,3,3,6,3,9,6,9,3,0,-0.00835213,-0.0059222,-0.00460030,-0.0060048,-0.00594559,sell
2011-05-24,2,2,3,3,0,0,0,1,2,0,3,6,3,9,6,9,3,0,-0.00367452,-0.0036502,-0.00198007,-0.0038217,-0.00377936,sell
2011-05-25,2,0,2,4,0,0,0,1,3,0,3,6,3,6,3,9,3,3,-0.00023508, 0.0003331, 0.00045855,-0.0005049,-0.00022058,sell
2011-05-26,1,0,2,3,0,0,1,1,2,0,3,3,0,6,3,6,6,3,-0.00035682,-0.0005446,-0.00017174, 0.0000008,-0.00025584,sell
2011-05-27,1,0,1,3,0,0,1,1,3,0,3,3,0,3,3,6,6,6, 0.00258981, 0.0026011, 0.00273554, 0.0027326, 0.00281679,buy
2011-05-28,1,0,2,2,0,0,1,2,3,3,3,3,0,3,6,3,6,6, 0.00055396, 0.0003654, 0.00045649,-0.0000828, 0.00077047,buy
2011-05-29,1,1,1,3,0,0,2,1,2,3,3,3,0,3,6,6,6,3,-0.00042134,-0.0006641,-0.00004078, 0.0004969,-0.00052761,sell
2011-05-30,1,1,2,2,0,0,1,1,2,3,3,3,0,3,6,6,3,3,-0.00211020,-0.0027495,-0.00293379,-0.0085575,-0.00362594,sell
2011-05-31,1,1,3,2,0,0,1,1,2,3,0,3,0,3,9,6,3,6, 0.00062118, 0.0002764,-0.00010779,-0.0043622,-0.00038466,sell
2011-06-01,0,1,2,1,0,0,2,1,3,3,0,0,3,3,3,6,6,6,-0.00663007,-0.0064587,-0.00666478,-0.0058514,-0.00704439,sell
2011-06-02,0,1,2,1,0,0,2,1,3,3,0,0,3,3,3,6,6,6,-0.00663007,-0.0064587,-0.00666478,-0.0058514,-0.00704439,sell
2011-06-03,0,1,2,1,0,0,2,2,2,3,0,0,3,3,3,6,9,3,-0.00636727,-0.0063789,-0.00627164,-0.0066212,-0.00636727,sell
2011-06-04,0,1,2,2,0,0,1,2,3,3,3,0,3,3,6,6,6,3,-0.00797727,-0.0078893,-0.00789524,-0.0077849,-0.00793984,sell
2011-06-05,0,0,3,2,0,0,1,2,2,3,3,0,0,3,9,3,6,3,-0.00198979,-0.0032036,-0.00299006,-0.0030829,-0.00544711,sell
2011-06-06,0,2,2,2,0,0,1,2,2,3,3,0,0,3,6,6,6,6,-0.00349829,-0.0017526,-0.00292728,-0.0030839,-0.00331292,sell
2011-06-07,0,2,2,2,0,0,1,1,2,3,0,0,3,3,6,6,3,6,-0.00358026,-0.0026624,-0.00337639,-0.0036421,-0.00522166,sell
2011-06-08,0,2,2,1,0,0,1,0,2,0,0,0,3,3,3,6,3,6,-0.00215141,-0.0024407,-0.00337416,-0.0013464,-0.00380973,sell
2011-06-09,0,2,1,1,0,0,1,0,2,0,0,0,3,3,3,3,3,6,-0.00030980,-0.0006615,-0.00329766,-0.0002620,-0.00206122,sell
2011-06-10,0,2,2,1,0,1,1,2,2,3,0,3,3,3,3,3,6,9,-0.00276572,-0.0033736,-0.00204537,-0.0015328,-0.00493822,sell
2011-06-11,0,2,2,1,1,1,0,2,2,3,3,3,3,6,3,3,3,6,-0.00016498,-0.0002301,-0.00038736,-0.0008517,-0.00020288,sell
2011-06-12,0,2,2,2,2,2,0,2,2,3,3,6,3,9,6,3,3,6, 0.00002377, 0.0000374,-0.00114238,-0.0016720, 0.00034686,sell
2011-06-13,0,2,2,2,2,2,0,2,2,6,3,6,0,9,6,3,3,6, 0.00032727, 0.0003273,-0.00350185,-0.0016006, 0.00172781,sell
2011-06-14,0,0,1,2,2,2,0,2,3,9,3,6,0,9,3,3,3,0, 0.00147956, 0.0014796, 0.00262815,-0.0017714, 0.00254783,buy
2011-06-15,0,2,1,2,2,2,0,2,3,9,3,6,3,9,3,6,3,0,-0.00156625,-0.0017339, 0.00027282,-0.0027369,-0.00005554,sell
2011-06-16,0,2,1,2,1,2,0,1,3,9,3,6,3,6,3,6,0,0,-0.00088082,-0.0009460, 0.00270680,-0.0004577, 0.00276009,buy
2011-06-17,0,3,2,1,2,1,0,1,2,6,3,3,3,3,6,6,3,3,-0.00039859, 0.0004154, 0.00232473,-0.0029596,-0.00073947,sell
2011-06-18,0,3,2,0,2,1,0,1,3,6,3,3,6,3,3,6,3,3,-0.00016181,-0.0002570, 0.00180131,-0.0020301, 0.00080004,buy
2011-06-19,0,3,1,0,1,1,0,1,3,6,3,3,6,0,3,3,3,3, 0.00048579, 0.0008858,-0.00062698, 0.0006848, 0.00068484,buy
2011-06-20,0,3,1,0,1,1,0,1,4,6,3,3,6,0,3,6,3,3, 0.00072934, 0.0007293,-0.00062132, 0.0005800, 0.00057997,buy
2011-06-21,0,1,0,0,1,1,0,1,3,6,0,3,6,0,3,3,0,0, 0.00125249, 0.0016595, 0.00056999, 0.0012028, 0.00120278,buy
2011-06-22,0,1,1,0,0,1,0,0,3,3,0,3,9,0,0,3,0,0, 0.00328434, 0.0026197, 0.00366121, 0.0036819, 0.00366500,buy
2011-06-23,0,2,2,0,0,1,1,1,3,0,0,6,9,0,0,3,6,6,-0.00254652,-0.0025603,-0.00296649,-0.0001771,-0.00228002,sell
2011-06-24,0,3,2,1,1,1,1,1,3,0,6,6,9,0,3,0,6,9,-0.00130417,-0.0016025,-0.00133180, 0.0008451,-0.00106127,sell
2011-06-25,0,3,3,2,2,1,1,1,3,0,9,6,9,3,6,0,6,9,-0.00138274,-0.0020994,-0.00271663, 0.0003513,-0.00073647,sell
2011-06-26,0,2,2,3,2,1,1,1,3,0,9,6,3,6,6,0,6,9, 0.00022585,-0.0027234,-0.00318120, 0.0013746, 0.00204470,buy
2011-06-27,0,2,2,3,2,1,1,1,2,0,9,6,0,6,6,0,6,9, 0.00107338,-0.0012508,-0.00116143, 0.0018810, 0.00344063,buy
2011-06-28,0,2,2,2,2,1,1,1,2,0,9,6,0,6,6,0,6,6, 0.00385542, 0.0001219,-0.00039929, 0.0043968, 0.00424104,buy
2011-06-29,0,2,1,2,2,1,0,1,3,3,6,3,0,6,6,3,6,3, 0.00551926, 0.0051028, 0.00235145, 0.0049928, 0.00681484,buy
2011-06-30,0,2,0,2,2,1,0,1,3,6,6,3,3,3,6,3,3,0, 0.00866908, 0.0083924, 0.00752348, 0.0088974, 0.00893204,buy
2011-07-01,0,1,0,2,2,1,0,1,3,6,3,3,3,3,6,3,3,0, 0.00548644, 0.0058769, 0.00665614, 0.0074559, 0.00691938,buy
2011-07-02,0,3,0,2,1,1,0,0,3,6,3,3,6,0,6,6,0,0, 0.00501965, 0.0041994, 0.00738386, 0.0065654, 0.00613281,buy
2011-07-03,0,4,0,3,0,1,0,0,2,6,3,3,6,0,3,6,3,0, 0.00257633, 0.0031674, 0.00435445, 0.0017495, 0.00369459,buy
2011-07-04,0,3,1,3,0,1,0,0,2,3,3,3,6,0,3,6,3,3, 0.00176877, 0.0019395, 0.00181059, 0.0021500, 0.00235797,buy
2011-07-05,0,4,3,2,1,1,0,0,3,3,6,3,6,3,6,6,6,3, 0.00166192, 0.0010520, 0.00282908, 0.0034298, 0.00263417,buy
2011-07-06,0,4,3,2,1,0,0,0,3,3,6,0,6,3,6,6,6,3, 0.00088861, 0.0002201, 0.00077619, 0.0018276, 0.00176003,buy
2011-07-07,0,3,3,2,1,0,0,2,1,0,6,3,6,3,6,6,3,3, 0.00367458, 0.0009679, 0.00326905, 0.0033380, 0.00098634,buy
2011-07-08,0,2,3,1,1,0,0,2,1,0,3,3,3,3,3,6,3,6,-0.00065347,-0.0030942,-0.00120991,-0.0011688,-0.00174508,sell
2011-07-09,0,2,4,1,1,0,0,2,1,3,6,3,3,0,3,6,3,6, 0.00016811,-0.0013000,-0.00122275, 0.0001375,-0.00027052,sell
2011-07-10,0,2,3,1,1,0,0,2,2,3,6,3,3,0,3,9,3,3,-0.00178024,-0.0018852,-0.00067858,-0.0016890,-0.00180844,sell
2011-07-11,0,1,3,2,2,0,0,2,1,3,3,3,3,3,3,9,0,6,-0.00531435,-0.0047386,-0.00405194,-0.0057314,-0.00266518,sell
2011-07-12,0,1,2,2,2,0,0,1,1,3,3,3,0,3,3,3,0,9,-0.00051644, 0.0035077, 0.00305074,-0.0010202,-0.00102018,buy
2011-07-13,0,1,3,2,1,0,0,1,1,3,3,3,0,3,0,3,3,9,-0.00145699, 0.0023848, 0.00211018,-0.0003486,-0.00034855,buy
2011-07-14,0,1,5,1,1,0,0,1,1,3,3,3,3,3,3,3,3,6,-0.00214246,-0.0012239,-0.00201310,-0.0015339,-0.00126695,sell
2011-07-15,0,2,4,2,1,0,0,1,1,0,3,3,3,6,3,3,3,9,-0.00158115,-0.0007980,-0.00141147,-0.0015062,-0.00113410,sell
2011-07-16,0,2,3,2,2,1,0,1,0,0,0,6,3,9,3,0,3,9,-0.00204671,-0.0020467,-0.00171210,-0.0017121,-0.00043949,sell
2011-07-17,0,2,4,2,2,1,0,1,0,0,3,6,3,9,3,0,3,9,-0.00308455,-0.0028888,-0.00214645,-0.0021464,-0.00139297,sell
2011-07-18,0,2,4,1,1,1,0,1,0,0,3,6,3,6,3,0,3,6,-0.00269750,-0.0025204,-0.00215755,-0.0021576,-0.00175276,sell
2011-07-19,0,2,3,2,1,1,1,0,0,0,3,3,3,9,3,3,0,6, 0.00253400, 0.0020484, 0.00213803, 0.0004275, 0.00282645,buy
2011-07-20,0,2,1,3,1,1,1,0,0,3,3,3,3,9,0,3,0,3, 0.00510957, 0.0054044, 0.00651077, 0.0045238, 0.00282083,buy
2011-07-21,0,1,1,2,1,1,1,0,0,3,3,3,3,6,0,3,0,0, 0.00219805, 0.0035374, 0.00498126, 0.0017832, 0.00051195,buy
2011-07-22,0,1,1,2,2,1,1,0,0,3,3,3,6,6,0,3,0,0, 0.00307987, 0.0039219, 0.00466893, 0.0031231, 0.00130967,buy
2011-07-23,0,1,0,2,2,1,1,0,0,3,0,3,6,6,0,3,0,0, 0.00467181, 0.0050362, 0.00479458, 0.0048880, 0.00374222,buy
2011-07-24,0,2,0,4,2,1,1,0,0,6,3,3,6,6,0,3,3,0,-0.00388060,-0.0039624,-0.00128794,-0.0060517,-0.00234540,sell
2011-07-25,0,2,0,4,2,1,1,0,0,6,3,3,6,3,3,3,3,0,-0.00485552,-0.0048892,-0.00257841,-0.0073383,-0.00402129,sell
2011-07-26,0,3,1,5,2,1,1,0,0,9,3,3,9,6,3,3,3,0,-0.00640488,-0.0058922,-0.00461673,-0.0070265,-0.00550754,sell
2011-07-27,0,3,1,4,2,1,1,0,0,9,3,3,6,6,3,3,3,0,-0.00675840,-0.0068419,-0.00361620,-0.0072334,-0.00360502,sell
2011-07-28,0,2,1,4,1,0,1,0,0,6,3,0,6,3,3,3,3,0,-0.00292227,-0.0026724,-0.00109108,-0.0038700,-0.00187784,sell
2011-07-29,0,3,2,5,2,0,1,0,0,6,9,0,6,3,3,3,6,3,-0.00191904,-0.0016290,-0.00205003,-0.0011608,-0.00136090,sell
2011-07-30,0,4,2,6,2,0,0,0,1,9,9,0,9,3,6,0,6,3,-0.00521178,-0.0053404,-0.00475632,-0.0053404,-0.00467802,sell
2011-07-31,0,3,3,5,2,0,0,1,1,9,6,3,9,6,6,0,3,3,-0.00697895,-0.0063743,-0.00611072,-0.0061889,-0.00713565,sell
2011-08-01,0,2,3,3,2,0,0,1,1,6,6,3,6,6,3,0,3,3,-0.00815648,-0.0084598,-0.00819972,-0.0062702,-0.00811403,sell
2011-08-02,0,2,2,3,3,0,0,2,1,6,6,3,6,3,3,3,3,6,-0.01022388,-0.0123737,-0.01224464,-0.0104449,-0.01020273,sell
2011-08-03,0,2,2,3,3,0,0,2,1,6,6,3,6,3,3,3,3,6,-0.01022388,-0.0123737,-0.01224464,-0.0104449,-0.01020273,sell
2011-08-04,0,1,2,2,4,0,0,2,1,6,3,3,6,3,3,3,0,9,-0.00989212,-0.0119926,-0.00936689,-0.0107954,-0.00959521,sell
2011-08-05,0,2,1,1,5,0,0,3,2,9,6,3,6,0,3,6,3,6,-0.00931530,-0.0118151,-0.01244857,-0.0107506,-0.00920646,sell
2011-08-06,0,2,1,1,5,0,1,3,2,9,6,3,6,0,3,9,3,6,-0.00445974,-0.0093654,-0.00893600,-0.0091911,-0.00367771,sell
2011-08-07,0,2,2,1,5,0,2,3,2,12,6,6,6,0,3,9,3,6,-0.00600057,-0.0085797,-0.00323697,-0.0071155,-0.00594735,sell
2011-08-08,0,1,2,1,5,0,2,3,2,12,6,6,3,0,3,9,3,6,-0.00472154,-0.0075047,-0.00205465,-0.0064275,-0.00476759,sell
2011-08-09,0,1,3,1,3,0,2,1,1,9,3,3,3,0,3,6,6,3,-0.00321933,-0.0033530, 0.00158593,-0.0045123,-0.00407966,sell
2011-08-10,0,2,5,1,3,0,2,1,1,9,3,3,3,3,6,6,9,3,-0.00067515,-0.0008212, 0.00288075,-0.0012005,-0.00030330,sell
2011-08-11,0,3,5,1,2,0,2,0,1,6,3,3,3,6,9,3,9,0, 0.00197346, 0.0012939, 0.00242587, 0.0010897, 0.00242587,buy
2011-08-12,0,3,5,1,2,0,3,0,1,6,3,6,3,6,9,3,9,0, 0.00356896, 0.0032359, 0.00359037, 0.0028377, 0.00359037,buy
2011-08-13,0,3,4,1,2,0,3,0,1,3,3,6,3,6,9,3,9,0, 0.00350884, 0.0034154, 0.00350884, 0.0017961, 0.00360090,buy
2011-08-14,0,2,4,1,2,0,4,0,1,0,0,9,3,6,9,3,9,3, 0.00426574, 0.0048834, 0.00426574, 0.0037814, 0.00538297,buy
2011-08-15,0,2,4,1,1,0,4,0,0,0,0,9,0,6,9,3,6,3, 0.00293386, 0.0041664, 0.00358377, 0.0029339, 0.00360634,buy
2011-08-16,0,2,2,1,1,0,3,0,0,0,0,9,0,6,9,0,0,3, 0.00438511, 0.0035177, 0.00343921, 0.0045923, 0.00319733,buy
2011-08-17,0,1,1,1,1,0,3,0,0,0,0,9,0,3,6,0,0,3, 0.00382969, 0.0024101, 0.00284175, 0.0013672, 0.00241010,buy
2011-08-18,0,1,1,2,2,0,4,0,0,3,0,9,6,3,3,3,0,3, 0.00269434, 0.0025276, 0.00263464, 0.0025276, 0.00238101,buy
2011-08-19,0,1,2,3,2,0,4,0,0,6,0,6,6,3,3,6,3,3, 0.00236769, 0.0026420, 0.00207711, 0.0026420, 0.00207053,buy
2011-08-20,0,1,3,3,2,0,4,0,1,6,0,6,9,3,3,9,3,3,-0.00081673,-0.0005427,-0.00048018, 0.0012030,-0.00011089,sell
2011-08-21,0,1,3,3,3,0,4,0,1,6,3,6,9,3,3,9,3,3, 0.00083575, 0.0003652, 0.00036524,-0.0009461, 0.00107533,buy
2011-08-22,0,1,3,3,4,0,4,0,1,6,6,6,9,3,3,9,6,0, 0.00108565, 0.0005977, 0.00087070,-0.0000434, 0.00102126,buy
2011-08-23,0,2,3,3,4,0,3,0,1,6,6,3,9,3,6,9,6,0, 0.00344002, 0.0026950, 0.00269499, 0.0006694, 0.00336540,buy
2011-08-24,0,2,3,3,4,0,2,0,1,3,6,3,9,3,6,6,9,0, 0.00439698, 0.0031857, 0.00320889,-0.0007427, 0.00336281,buy
2011-08-25,0,3,3,2,3,0,2,0,1,0,6,3,6,3,9,6,9,0, 0.00393441, 0.0004309, 0.00067030, 0.0004328, 0.00067030,buy
2011-08-26,0,3,4,3,3,0,2,0,1,0,9,3,6,3,9,6,9,3, 0.00282899,-0.0008744,-0.00057558, 0.0019718,-0.00125011,sell
2011-08-27,0,3,4,3,3,1,1,0,1,0,9,6,6,3,9,3,9,3, 0.00347390, 0.0000380, 0.00008091, 0.0049145, 0.00003804,buy
2011-08-28,0,3,4,4,1,1,0,0,1,0,6,3,3,6,9,3,6,6, 0.00456350, 0.0027258, 0.00297731,-0.0018116, 0.00337554,buy
2011-08-29,0,2,4,4,1,1,0,0,1,0,6,3,3,6,6,3,6,6, 0.00196764, 0.0012843, 0.00076769,-0.0042776, 0.00115334,buy
2011-08-30,0,2,3,4,1,1,0,0,1,0,6,3,0,6,6,3,6,6, 0.00436402, 0.0037877, 0.00388549, 0.0005992, 0.00419299,buy
2011-08-31,0,2,3,2,0,2,0,0,1,0,3,3,0,6,6,6,3,3, 0.00313180, 0.0042944, 0.00280715,-0.0013446, 0.00288193,buy
2011-09-01,0,1,3,2,0,2,0,0,0,0,3,3,0,6,3,3,3,3, 0.00149349, 0.0036987, 0.00139679, 0.0005670, 0.00151732,buy
2011-09-02,0,1,3,2,0,2,0,0,0,0,3,3,0,6,3,3,3,3, 0.00149349, 0.0036987, 0.00139679, 0.0005670, 0.00151732,buy
2011-09-03,0,1,2,1,0,2,0,0,0,0,3,3,0,6,3,3,0,0,-0.00394678,-0.0028796,-0.00073310,-0.0038633,-0.00388751,sell
2011-09-04,0,0,1,2,0,2,0,0,1,3,3,3,0,6,0,3,0,0,-0.00045254,-0.0003968, 0.00028821,-0.0003968,-0.00395348,sell
2011-09-05,0,0,0,2,1,3,0,0,1,3,0,3,3,6,0,6,0,0, 0.00420781, 0.0044759, 0.00434119, 0.0036614, 0.00384319,buy
2011-09-06,0,0,1,2,1,2,0,1,1,3,0,3,3,6,0,6,0,3, 0.00661240, 0.0015860, 0.00700943, 0.0068231, 0.00631690,buy
2011-09-07,0,1,1,1,1,1,1,1,1,6,0,3,3,3,0,6,0,3, 0.00448012,-0.0023072, 0.00472994, 0.0035730, 0.00305941,buy
2011-09-08,0,1,1,1,3,1,1,1,1,9,3,3,3,3,0,6,0,3, 0.00475442, 0.0007120, 0.00478354, 0.0057322, 0.00475442,buy
2011-09-09,0,1,1,1,3,1,1,1,1,6,3,3,3,3,0,6,3,3, 0.00415003, 0.0020350, 0.00433051, 0.0057831, 0.00421964,buy
2011-09-10,0,2,1,1,3,1,1,1,1,6,3,3,3,3,3,6,3,3, 0.00332283, 0.0020006, 0.00346197, 0.0013507, 0.00261433,buy
2011-09-11,0,2,1,3,3,1,1,1,1,6,3,3,6,3,3,6,3,6,-0.00911849,-0.0105794,-0.00910135,-0.0069667,-0.01031762,sell
2011-09-12,0,2,1,4,2,1,0,1,1,6,3,3,6,3,3,3,3,6,-0.00719993,-0.0081415,-0.00715058,-0.0037144,-0.00709848,sell
2011-09-13,0,2,1,3,2,0,0,1,1,9,0,3,6,3,3,0,0,6,-0.00022727,-0.0072264,-0.00006193, 0.0003688, 0.00096839,buy
2011-09-14,0,1,1,4,2,0,1,1,1,6,3,6,6,3,0,0,3,6, 0.00594549, 0.0047235, 0.00403576, 0.0020860, 0.00398962,buy
2011-09-15,0,0,1,3,2,0,1,1,0,3,3,6,6,0,0,0,3,3, 0.00916511, 0.0090480, 0.00743741, 0.0061478, 0.00800382,buy
2011-09-16,0,0,1,3,2,0,1,1,1,3,3,6,6,0,3,0,3,3, 0.00886647, 0.0088665, 0.00806410, 0.0070817, 0.00841735,buy
2011-09-17,0,1,1,3,2,1,1,0,1,3,6,3,3,0,3,3,3,6, 0.00563854, 0.0045015, 0.00433406, 0.0061193, 0.00611935,buy
2011-09-18,0,2,0,3,2,1,1,0,2,3,6,3,3,3,3,3,6,3, 0.00478337, 0.0024762, 0.00423749, 0.0044917, 0.00449173,buy
2011-09-19,0,2,2,4,3,1,1,0,2,6,6,3,6,6,3,3,6,6,-0.00552335,-0.0070272,-0.00691948,-0.0071514,-0.00586811,sell
2011-09-20,0,2,2,3,3,1,0,0,2,6,3,0,6,6,3,3,6,6,-0.00244409,-0.0047213,-0.00332569,-0.0046143,-0.00302023,sell
2011-09-21,0,2,2,3,1,0,0,0,2,3,3,0,6,6,3,0,3,6,-0.00721668,-0.0061550,-0.00544643,-0.0061550, 0.00099091,sell
2011-09-22,0,2,2,4,3,0,0,1,0,3,6,3,3,3,3,0,6,9,-0.01014941,-0.0119144,-0.01065083,-0.0081415,-0.01056970,sell
2011-09-23,0,1,2,5,3,0,0,1,0,3,6,3,9,3,3,0,6,3,-0.01056271,-0.0101209,-0.01022234,-0.0086841,-0.01047337,sell
2011-09-24,0,1,2,5,2,0,0,1,0,0,6,3,9,3,3,0,6,3,-0.00301014,-0.0024835,-0.00435036,-0.0036011,-0.00421506,sell
2011-09-25,0,1,3,6,3,0,0,1,1,3,9,3,9,3,6,0,9,3,-0.00287612,-0.0025840,-0.00326685,-0.0025383,-0.00296475,sell
2011-09-26,1,2,4,5,3,0,0,2,2,3,12,6,6,3,9,3,9,6, 0.00343457, 0.0019576, 0.00283753, 0.0029982, 0.00214235,buy
2011-09-27,1,3,4,3,3,0,0,3,2,3,9,6,3,6,9,3,9,9, 0.00104181, 0.0007697,-0.00068595,-0.0006302, 0.00204416,buy
2011-09-28,1,3,4,3,3,0,0,3,2,3,9,6,3,6,9,3,9,9, 0.00104181, 0.0007697,-0.00068595,-0.0006302, 0.00204416,buy
2011-09-29,1,2,2,2,3,0,0,3,2,6,3,6,0,3,9,3,6,9,-0.00331349,-0.0047802,-0.00697658,-0.0069508,-0.00433259,sell
2011-09-30,1,2,2,2,1,0,0,3,2,6,3,6,0,3,9,3,0,9,-0.00465457,-0.0063008,-0.00616471,-0.0067543,-0.00566697,sell
2011-10-01,1,2,2,2,1,0,0,3,1,6,0,6,3,3,6,3,0,9,-0.00667796,-0.0056758,-0.00551950,-0.0071169,-0.00613348,sell
2011-10-02,1,1,2,2,1,0,0,1,0,6,0,3,3,0,3,3,0,6,-0.00026459,-0.0002185, 0.00273054,-0.0017893,-0.00270892,buy
2011-10-03,1,1,2,1,1,0,0,1,0,3,3,3,3,0,0,3,0,6, 0.00101194, 0.0051195, 0.00521650, 0.0060903, 0.00602566,buy
2011-10-04,1,0,3,0,1,0,0,2,0,0,3,3,6,3,0,3,0,3,-0.00198714, 0.0016118, 0.00125897, 0.0000793, 0.00163741,buy
2011-10-05,1,1,3,1,1,0,0,2,0,3,3,3,9,3,0,3,0,3, 0.00151940, 0.0066887, 0.00663178, 0.0051791, 0.00726942,buy
2011-10-06,1,1,3,1,1,0,0,2,0,3,6,3,6,3,0,3,0,3, 0.00236749, 0.0077240, 0.00782943, 0.0061734, 0.00782943,buy
2011-10-07,1,2,2,1,1,0,0,2,0,3,6,3,6,3,0,3,0,3, 0.00450485, 0.0077629, 0.00670063, 0.0075090, 0.00775236,buy
2011-10-08,1,2,2,2,1,0,1,1,0,3,6,0,6,6,0,3,3,3, 0.00528586, 0.0044028, 0.00406381, 0.0045564, 0.00425253,buy
2011-10-09,2,2,3,2,0,0,1,1,0,6,6,0,6,6,0,6,3,0, 0.00613276, 0.0077464, 0.00837345, 0.0087387, 0.00542700,buy
2011-10-10,1,3,3,2,0,0,1,2,0,6,6,0,9,6,3,3,3,0, 0.00147641, 0.0075533, 0.00606919, 0.0082737, 0.00357995,buy
2011-10-11,1,2,2,2,0,0,1,2,0,6,6,0,3,6,3,3,3,0, 0.00530694, 0.0071071, 0.00583179, 0.0070281, 0.00045780,buy
2011-10-12,1,3,3,3,0,0,1,2,0,6,9,0,3,6,3,3,9,0, 0.00275264, 0.0035928, 0.00260358, 0.0068671,-0.00315913,buy
2011-10-13,1,3,3,3,0,0,2,2,1,9,3,0,3,12,3,3,9,3, 0.00035144, 0.0007263, 0.00104811,-0.0007092, 0.00131493,buy
2011-10-14,1,3,3,3,0,0,1,2,1,12,3,0,3,6,6,3,6,3, 0.00221011, 0.0035722, 0.00226286, 0.0009569, 0.00249806,buy
2011-10-15,1,2,2,2,0,0,1,2,1,6,3,0,0,6,6,3,6,3,-0.00102906, 0.0001636, 0.00067501,-0.0004732,-0.00517658,sell
2011-10-16,1,1,2,2,0,0,1,1,1,6,0,0,0,6,3,3,6,3,-0.00024916, 0.0000943, 0.00047459,-0.0044163,-0.00499229,sell
2011-10-17,1,1,2,1,0,0,0,1,2,6,0,0,0,3,3,3,3,6, 0.00002300, 0.0013116, 0.00029059,-0.0004973,-0.00136790,buy
