Date,MAJU,MANN,MAPL,MASA,MAUR,MEJU,MENN,MEPL,MESA,MEUR,MOJU,MONN,MOPL,MOSA,MOUR,VEJU,VENN,VEPL,VESA,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-02-17,"",a120,"","",a135,"","","","",a60,a120,a150,a60,"",a30,a103,"",a45,a60,a45,0.945994,0.928335,0.945994,buy
2018-02-18,"",a120,"","",a135,"","",a45,"","",a120,"",a60,a90,a30,a103,"",a45,a60,a45,0.887206,0.909332,0.887206,buy
2018-02-19,"",a120,"","",a135,a103,"",a45,a60,"",a150,a120,a90,a90,"","",a150,"",a60,a45,0.042751,0.023142,0.042751,sell
2018-02-20,"",a120,"","","",a103,"",a45,a60,"",a150,"",a90,"",a0,"",a150,"","",a45,0.016751,0.013755,0.016751,sell
2018-02-21,"",a120,"","","",a103,"",a45,a60,a45,"",a90,"",a120,"","",a150,"","",a45,0.095182,0.066243,0.095182,sell
2018-02-22,"",a120,a30,"","",a103,"",a45,a60,a45,a180,a90,a120,"",a30,"",a150,"","",a45,0.073393,0.026996,0.073393,sell
2018-02-23,"",a120,a30,"","",a103,a150,a45,a60,a45,"",a60,"",a150,"","",a150,"","","",0.071072,0.040400,0.071072,sell
2018-02-24,"",a120,a30,"","","",a150,"",a60,a45,a150,a60,a150,"",a60,"",a150,a60,"","",0.045085,0.023077,0.045085,sell
2018-02-25,"",a120,a30,"","","",a150,"","",a45,"",a30,"",a180,a60,"",a150,a60,"","",0.035378,0.043722,0.035378,sell
2018-02-26,"","",a30,"","","",a150,"","",a45,a120,a30,a180,a180,a90,a120,"",a60,"","",0.967876,0.933621,0.967876,buy
2018-02-27,a30,"",a30,"","","",a150,a60,"","","",a0,"",a150,a90,a120,"",a60,"","",0.853644,0.270452,0.853644,buy
2018-02-28,a30,"",a30,"","",a120,"",a60,"","",a90,a0,a150,"",a120,a120,"",a60,"",a30,0.811732,0.718537,0.811732,buy
2018-03-01,a30,"",a30,"","",a120,"",a60,"",a30,a90,a30,"",a120,a120,a120,"",a60,"",a30,0.442100,0.512104,0.442100,sell
2018-03-02,a30,"",a30,"","",a120,"",a60,"",a30,a60,a30,a120,a120,a150,a120,a135,a60,"",a30,0.859534,0.803507,0.859534,buy
2018-03-03,a30,"",a30,"","",a120,a135,a60,"",a30,a60,"","",a90,a150,a120,a135,"","",a30,0.961465,0.953375,0.961465,buy
2018-03-04,a30,"",a30,"",a120,a120,a135,"","",a30,a30,a60,a90,a90,a180,a120,a135,"","",a30,0.829530,0.862368,0.829530,buy
2018-03-05,a30,"",a30,"",a120,"",a135,"","",a30,a30,"",a90,a60,a180,"",a135,"","",a30,0.139209,0.159732,0.139209,sell
2018-03-06,a30,"",a30,"",a120,"",a135,"","",a30,a0,a90,a60,a60,"","",a135,"","",a30,0.050408,0.070853,0.050408,sell
2018-03-07,a30,"",a30,"",a120,"",a135,"","","",a0,"",a60,"",a150,"",a135,"","",a30,0.044625,0.047568,0.044625,sell
2018-03-08,a30,a135,a30,"",a120,a135,"","",a90,"","",a120,"",a30,"","",a135,"","","",0.070913,0.055387,0.070913,sell
2018-03-09,a30,a135,"","",a120,a135,"","",a90,"",a30,a120,a30,"",a120,"","","","","",0.238154,0.149033,0.238154,sell
2018-03-10,a30,a135,"","",a120,a135,"","",a90,"",a30,"","",a0,a120,a135,"","",a90,"",0.073601,0.024556,0.073601,sell
2018-03-11,a30,a135,"","",a120,a135,"","",a90,"","",a150,a0,a0,"",a135,"","",a90,"",0.035441,0.023285,0.035441,sell
2018-03-12,a30,a135,"","",a120,a135,a120,"",a90,"",a60,"",a0,"",a90,a135,"","",a90,"",0.785533,0.883151,0.785533,buy
2018-03-13,"",a135,"","",a120,a135,a120,"",a90,"","",a180,"",a30,"",a135,"","",a90,"",0.109497,0.130617,0.109497,sell
2018-03-14,"",a135,"","",a120,a135,a120,"",a90,"",a90,a180,a30,"",a60,a135,a120,"",a90,"",0.025698,0.023193,0.025698,sell
2018-03-15,"",a135,"","",a120,"",a120,"","","",a90,"",a30,a60,a60,a135,a120,"",a90,"",0.046669,0.034032,0.046669,sell
2018-03-16,"",a135,"","",a120,"",a120,"","","",a120,a150,a60,a60,"",a135,a120,"",a90,"",0.024635,0.032259,0.024635,sell
2018-03-17,"",a135,"","",a120,"",a120,"","","",a120,"",a60,"",a30,"",a120,"","","",0.131494,0.168433,0.131494,sell
2018-03-18,"",a135,"","",a120,"",a120,"","","","",a120,"",a90,"","",a120,"","","",0.138745,0.114028,0.138745,sell
2018-03-19,"",a135,"","",a120,"",a120,"","","",a150,a120,a90,"",a0,"",a120,"","","",0.032633,0.099168,0.032633,sell
2018-03-20,"",a135,"","","","",a120,"","","","",a90,"",a120,a0,"",a120,a90,"","",0.914669,0.964374,0.914669,buy
2018-03-21,"","","","","","",a120,"","","",a180,a90,a120,"",a30,"","",a90,a103,"",0.847467,0.841156,0.847467,buy
2018-03-22,"","","",a0,"","","","","","",a180,a60,"",a150,a30,a150,"",a90,a103,"",0.980174,0.964802,0.980174,buy
2018-03-23,"","","",a0,"","","","","","",a150,a60,a150,a150,a60,a150,"",a90,a103,a0,0.976561,0.973250,0.976561,buy
2018-03-24,a45,"","",a0,"","","","","","",a150,"",a150,a180,a60,a150,"",a90,a103,a0,0.987350,0.987677,0.987350,buy
2018-03-25,a45,"","",a0,"","",a120,"","","",a120,a30,a180,a180,"",a150,"",a90,a103,a0,0.893800,0.947310,0.893800,buy
2018-03-26,a45,"","",a0,"","",a120,"","","",a120,a0,a180,a150,a90,a150,"",a90,a103,a0,0.217518,0.188082,0.217518,sell
2018-03-27,a45,"","",a0,"","",a120,"","","",a90,a0,a150,a150,"",a150,a103,a90,a103,a0,0.947604,0.931375,0.947604,buy
2018-03-28,a45,"","",a0,"","",a120,"","","",a90,"",a150,a120,a120,a150,a103,"","",a0,0.739367,0.818900,0.739367,buy
2018-03-29,a45,"","",a0,"","",a120,"","","",a60,a30,a120,a120,"","",a103,"","",a0,0.301979,0.286099,0.301979,sell
2018-03-30,a45,"","",a0,"","",a120,"","","",a60,"",a120,"",a150,"",a103,"","",a0,0.355177,0.332329,0.355177,sell
2018-03-31,a45,"","",a0,"","",a120,"",a90,"","",a60,"",a90,"","",a103,a103,"",a0,0.196608,0.063418,0.196608,sell
2018-04-01,a45,a150,"",a0,"","",a120,"",a90,"",a30,"",a90,"",a180,"",a103,a103,"",a0,0.249482,0.147293,0.249482,sell
2018-04-02,a45,a150,"",a0,"",a135,a120,"",a90,"","",a90,"",a60,a180,"",a103,a103,"",a0,0.842701,0.868166,0.842701,buy
2018-04-03,a45,a150,"",a0,"",a135,a120,"",a90,"",a0,a90,a60,"",a150,"","",a103,"",a0,0.850117,0.958181,0.850117,buy
2018-04-04,a45,a150,"",a0,"",a135,a120,"",a90,"",a0,a120,"",a30,a150,"","",a103,a120,"",0.623490,0.663484,0.623490,sell
2018-04-05,a45,a150,"",a0,"",a135,a120,"",a90,"",a30,a120,a30,a30,"","","",a103,a120,"",0.176940,0.133830,0.176940,sell
2018-04-06,a45,a150,"",a0,a103,a135,a120,"",a90,"",a30,"",a30,"",a120,"",a90,a103,a120,"",0.104846,0.040140,0.104846,sell
2018-04-07,"",a150,"",a0,a103,a135,a120,"",a90,"","",a150,"",a0,"","",a90,"",a120,"",0.234585,0.209363,0.234585,sell
2018-04-08,"",a150,"",a0,a103,a135,"","",a90,"",a60,a150,a0,a0,a90,"",a90,"",a120,"",0.738987,0.712335,0.738987,buy
2018-04-09,"",a150,"",a0,a103,a135,"","",a90,"","",a180,a0,a30,a90,"",a90,"",a120,"",0.655638,0.820063,0.655638,buy
2018-04-10,"",a150,"",a0,a103,a135,"","",a90,"",a90,a180,a30,a30,"","",a90,"",a120,"",0.117347,0.310440,0.117347,sell
2018-04-11,"",a150,"",a0,a103,a135,"","",a90,"",a90,"",a30,"",a60,"",a90,"","","",0.782422,0.732820,0.782422,buy
2018-04-12,"",a150,"",a0,a103,a135,"","",a90,"","",a150,"",a60,"",a180,a90,"","","",0.663429,0.760739,0.663429,buy
2018-04-13,"",a150,"",a0,a103,a135,"","","","",a120,a150,a60,"",a30,a180,"","","","",0.887530,0.913274,0.887530,buy
2018-04-14,"",a150,a0,a0,a103,a135,"","","","","",a120,"",a90,a30,a180,"",a120,"","",0.924747,0.942509,0.924747,buy
2018-04-15,"","",a0,"",a103,a135,"","","","",a150,a120,a90,a90,a0,a180,"",a120,"","",0.243040,0.279721,0.243040,sell
2018-04-16,"","",a0,"",a103,a135,"","","","",a150,a90,a90,a120,a0,a180,"",a120,a135,"",0.798676,0.854576,0.798676,buy
2018-04-17,a60,"",a0,"",a103,a135,"","","","",a180,a90,a120,a120,"",a180,"",a120,a135,"",0.982855,0.973254,0.982855,buy
2018-04-18,a60,"",a0,"",a103,a135,"","",a90,"",a180,"",a120,a150,a30,a180,"",a120,a135,"",0.982229,0.979189,0.982229,buy
2018-04-19,a60,"",a0,"",a103,a135,"","",a90,"",a150,a60,a150,a150,"",a180,"",a120,a135,"",0.982606,0.990143,0.982606,buy
2018-04-20,a60,"",a0,"",a103,a135,"","",a90,"",a150,"",a150,a180,a60,a180,"",a120,a135,a30,0.990604,0.991403,0.990604,buy
2018-04-21,a60,"",a0,"",a103,a135,"","",a90,"",a120,a30,a180,a180,"",a180,"","",a135,a30,0.985011,0.985516,0.985011,buy
2018-04-22,a60,"",a0,"",a103,a135,a120,"",a90,"",a120,"",a180,"",a90,"","","",a135,a30,0.944936,0.914377,0.944936,buy
2018-04-23,a60,"",a0,"",a103,a135,a120,"",a90,"",a90,a0,a150,a150,"","","","",a135,a30,0.990404,0.986443,0.990404,buy
2018-04-24,a60,"",a0,"","",a135,a120,"",a90,"",a90,"",a150,"",a120,"","","","",a30,0.863238,0.929173,0.863238,buy
2018-04-25,a60,"",a0,"","",a135,a120,"",a90,"","",a30,"",a120,a120,"","","","",a30,0.836471,0.811809,0.836471,buy
2018-04-26,a60,"",a0,"","","",a120,"",a90,"",a60,"",a120,"",a150,"","",a135,"",a30,0.264385,0.168495,0.264385,sell
2018-04-27,a60,"",a0,"","","",a120,"",a90,"","",a60,"",a90,a150,"","",a135,"",a30,0.309023,0.409548,0.309023,sell
2018-04-28,a60,"",a0,"","","",a120,"",a90,"",a30,a60,a90,a90,a180,"","",a135,a150,"",0.881892,0.950167,0.881892,buy
2018-04-29,a60,"",a0,"","","",a120,"",a90,"","",a90,"",a60,a180,"","",a135,a150,"",0.925039,0.896493,0.925039,buy
2018-04-30,a60,"",a0,"","","",a120,"",a90,"",a0,a90,a60,a60,"","",a60,a135,a150,"",0.927897,0.931792,0.927897,buy
2018-05-01,"","",a0,"","","",a120,"","","",a0,"",a60,"",a150,"",a60,a135,a150,"",0.755670,0.723182,0.755670,buy
2018-05-02,"","",a0,"","",a150,"","","","",a30,a120,"",a30,"","",a60,a135,a150,"",0.900643,0.878990,0.900643,buy
2018-05-03,"","",a0,"","",a150,"","","","",a30,"",a30,"",a120,"",a60,a135,a150,a45,0.935008,0.902083,0.935008,buy
2018-05-04,"","",a0,"","",a150,"",a90,a103,"","",a150,"",a0,a120,"",a60,"",a150,a45,0.725101,0.584517,0.725101,buy
2018-05-05,"","",a0,"",a90,a150,"",a90,a103,"",a60,a150,a0,a0,"","",a60,"",a150,a45,0.676947,0.604050,0.676947,buy
2018-05-06,"","",a0,"",a90,a150,"",a90,a103,"",a60,"",a0,"",a90,a150,a60,"","",a45,0.038877,0.054442,0.038877,sell
2018-05-07,"","",a0,"",a90,a150,"",a90,a103,"",a90,a180,"",a30,"",a150,"","","",a45,0.030716,0.046021,0.030716,sell
2018-05-08,"","",a0,"",a90,a150,a103,a90,a103,"",a90,"",a30,"",a60,a150,"",a150,"",a45,0.057238,0.044615,0.057238,sell
2018-05-09,"","",a0,"",a90,"",a103,a90,a103,a0,"",a150,"",a60,a60,a150,"",a150,"",a45,0.090913,0.062822,0.090913,sell
2018-05-10,"","","","",a90,"",a103,a90,a103,a0,a120,a150,a60,a60,"",a150,"",a150,"",a45,0.087772,0.066280,0.087772,sell
2018-05-11,"","","","",a90,"",a103,"","",a0,"","",a60,a90,a30,a150,"",a150,"","",0.510678,0.794574,0.510678,buy
2018-05-12,"","","","",a90,"",a103,"","",a0,a150,a120,a90,a90,"",a150,a45,a150,"","",0.040970,0.016852,0.040970,sell
2018-05-13,"","","","",a90,"",a103,a103,"",a0,a150,"",a90,"",a0,"",a45,a150,"","",0.148752,0.252852,0.148752,sell
2018-05-14,"","","","",a90,"",a103,a103,"",a0,a180,a90,"",a120,a0,"",a45,a150,"","",0.961685,0.926232,0.961685,buy
2018-05-15,"","","","",a90,"","",a103,"",a0,a180,"",a120,"",a30,"",a45,a150,"","",0.827661,0.786203,0.827661,buy
2018-05-16,"","","","",a90,"","",a103,a120,a0,a150,a60,"",a150,a30,"",a45,"","",a60,0.064462,0.149468,0.064462,sell
2018-05-17,"","","","",a90,"",a90,a103,a120,a0,a150,"",a150,"",a60,"",a45,"","",a60,0.021773,0.029525,0.021773,sell
2018-05-18,"","","","",a90,"",a90,a103,a120,"",a120,a30,a180,a180,a60,a135,a45,"","",a60,0.083065,0.074549,0.083065,sell
2018-05-19,"","","","",a90,"",a90,"",a120,"",a120,"",a180,"",a90,a135,"","","",a60,0.015280,0.018146,0.015280,sell
2018-05-20,"","","","",a90,a180,a90,"",a120,"",a90,a0,"",a150,a90,a135,"","","",a60,0.013856,0.005601,0.013856,sell
2018-05-21,"","","","",a90,a180,a90,"","","",a90,a0,a150,"",a120,a135,"","",a180,a60,0.038241,0.003056,0.038241,sell
2018-05-22,"","","","",a90,a180,"","","","","",a30,"",a120,a120,a135,"","",a180,a60,0.106763,0.014390,0.106763,sell
2018-05-23,"","","","",a90,a180,"",a120,"","",a60,a30,a120,"","",a135,"","",a180,a60,0.022053,0.002458,0.022053,sell
2018-05-24,"","","","",a90,a180,"",a120,a135,"","",a60,"",a90,a150,a135,a30,"",a180,"",0.006969,0.004248,0.006969,sell
2018-05-25,"",a180,"","",a90,a180,"",a120,a135,"",a30,a60,a90,a90,"","",a30,"",a180,"",0.023769,0.029947,0.023769,sell
2018-05-26,"",a180,"","",a90,a180,"",a120,a135,"","","",a90,a60,a180,"",a30,"",a180,"",0.046871,0.019745,0.046871,sell
2018-05-27,"",a180,"",a30,a90,"","",a120,a135,"",a0,a90,a60,a60,a180,"",a30,"",a180,"",0.014320,0.028023,0.014320,sell
2018-05-28,"",a180,"",a30,a90,"","","",a135,a30,a0,"",a60,"",a150,"",a30,"",a180,"",0.030647,0.026560,0.030647,sell
2018-05-29,"",a180,"",a30,a90,"","","","",a30,a30,a120,"",a30,a150,a120,a30,"",a180,"",0.257367,0.222193,0.257367,sell
2018-05-30,"",a180,"",a30,"","","",a135,"",a30,a30,"",a30,"","",a120,a30,"",a180,"",0.164889,0.148925,0.164889,sell
2018-05-31,"",a180,"",a30,"","","",a135,a150,a30,"",a150,"",a0,a120,a120,"","",a180,"",0.804962,0.810856,0.804962,buy
2018-06-01,"",a180,"",a30,"","",a60,a135,a150,a30,a60,a150,a0,a0,"",a120,"",a180,"","",0.903106,0.910506,0.903106,buy
2018-06-02,"",a180,"",a30,"","",a60,a135,a150,"",a60,"",a0,"",a90,a120,"",a180,"","",0.937538,0.823261,0.937538,buy
2018-06-03,"",a180,"",a30,"","",a60,a135,a150,"",a90,a180,"",a30,a90,a120,"",a180,"","",0.974198,0.911878,0.974198,buy
2018-06-04,"",a180,"",a30,"",a150,a60,"",a150,a45,a90,a180,a30,"","",a120,"",a180,"","",0.692128,0.800940,0.692128,buy
2018-06-05,"",a180,"",a30,"",a150,"","","",a45,"",a150,a30,a60,a60,"","",a180,"","",0.131536,0.185894,0.131536,sell
2018-06-06,"",a180,"",a30,"",a150,"",a150,"",a45,a120,a150,a60,a60,"","","",a180,"","",0.039835,0.061064,0.039835,sell
2018-06-07,"",a180,"",a30,"",a150,"",a150,"",a45,a120,"",a60,"",a30,"","",a180,"","",0.056994,0.057661,0.056994,sell
2018-06-08,"",a180,"",a30,"","",a45,a150,"",a45,a150,a120,"",a90,a30,"","",a180,"","",0.068999,0.046091,0.068999,sell
2018-06-09,"",a180,"",a30,"","",a45,a150,"","",a150,"",a90,"",a0,"","",a180,"","",0.028814,0.031536,0.028814,sell
2018-06-10,"",a180,"",a30,"",a135,a45,a150,"","",a180,a90,"",a120,a0,"","",a180,"","",0.134299,0.069390,0.134299,sell
2018-06-11,"",a180,"",a30,"",a135,a45,"","",a60,a180,a90,a120,"","",a103,"",a180,"",a90,0.280825,0.041939,0.280825,sell
2018-06-12,"",a180,"",a30,"",a135,"","","",a60,"",a60,"",a150,a30,a103,"","","",a90,0.165554,0.109087,0.165554,sell
2018-06-13,"",a180,"",a30,"",a135,"","",a180,a60,a150,a60,a150,a150,"",a103,"","","",a90,0.204395,0.142160,0.204395,sell
2018-06-14,"",a180,"",a30,"",a135,a30,"",a180,a60,"",a30,"",a180,a60,a103,"","","",a90,0.683420,0.871903,0.683420,buy
2018-06-15,"",a180,"",a30,"","",a30,"",a180,a60,a120,a30,a180,a180,"",a103,a0,"","",a90,0.907503,0.963608,0.907503,buy
2018-06-16,"",a180,"",a30,"","",a30,"",a180,"","",a0,a180,a150,a90,a103,a0,"",a150,a90,0.715959,0.638344,0.715959,buy
2018-06-17,"",a180,"",a30,"",a120,a30,"",a180,"",a90,a0,a150,a150,"",a103,a0,"",a150,a90,0.896700,0.863667,0.896700,buy
2018-06-18,"",a180,"",a30,"",a120,a30,"",a180,"","",a30,"",a120,a120,a103,a0,"",a150,a90,0.918841,0.860754,0.918841,buy
2018-06-19,"",a180,"",a30,"",a120,"","",a180,"",a60,a30,a120,a120,"","",a0,"",a150,"",0.795491,0.816720,0.795491,buy
2018-06-20,"",a180,"",a30,"",a120,"",a180,"","","",a60,a120,a90,a150,"",a0,"",a150,"",0.882346,0.906203,0.882346,buy
2018-06-21,"",a180,"",a30,"",a120,"",a180,"","",a30,a60,a90,a90,"","",a0,"",a150,"",0.701787,0.704644,0.701787,buy
2018-06-22,"",a180,"",a30,"","","",a180,"","","","",a90,"",a180,a90,a0,"",a150,"",0.824700,0.834717,0.824700,buy
2018-06-23,"",a180,"",a30,"","","",a180,"","",a0,a90,"",a60,a180,a90,a0,"","",a103,0.125560,0.140143,0.125560,sell
2018-06-24,"",a180,"",a30,"","","",a180,"","",a0,"",a60,"","",a90,a0,"","",a103,0.085258,0.091364,0.085258,sell
2018-06-25,"",a180,"",a30,"","","",a180,"","","",a120,"",a30,a150,a90,a0,"","",a103,0.133736,0.455848,0.133736,sell
2018-06-26,"",a180,"",a30,"","","",a180,"","",a30,a120,a30,a30,"",a90,"","","",a103,0.086488,0.081715,0.086488,sell
2018-06-27,"",a180,"",a30,"",a103,"","","",a90,"",a150,a30,a0,a120,a90,"","","",a103,0.051270,0.037089,0.051270,sell
2018-06-28,"",a180,"",a30,"",a103,"","","",a90,a60,a150,a0,a0,a120,a90,"",a150,a135,a103,0.033701,0.053411,0.033701,sell
2018-06-29,"",a180,"",a30,"",a103,"","","",a90,a60,"",a0,"","",a90,"",a150,a135,a103,0.026652,0.033315,0.026652,sell
2018-06-30,"",a180,"",a30,"",a103,a0,"",a150,a90,"",a180,"",a30,a90,"","",a150,a135,a103,0.952797,0.929275,0.952797,buy
2018-07-01,"",a180,"",a30,"",a103,a0,"",a150,a90,a90,a180,a30,a30,"","","",a150,a135,"",0.900677,0.900257,0.900677,buy
2018-07-02,"",a180,"",a30,"",a103,a0,"",a150,a90,"","",a30,a60,a60,"","",a150,a135,"",0.942312,0.925780,0.942312,buy
2018-07-03,"",a180,"",a30,"","",a0,"",a150,a90,a120,a150,"",a60,a60,"","",a150,a135,"",0.895548,0.789581,0.895548,buy
2018-07-04,"",a180,"",a30,"","",a0,"",a150,"",a120,"",a60,"","","","",a150,a135,"",0.617220,0.713919,0.617220,sell
2018-07-05,"",a180,"",a30,"","",a0,"",a150,"",a150,a120,"",a90,a30,"","","",a135,"",0.791957,0.798599,0.791957,buy
2018-07-06,"",a180,"",a30,"",a90,a0,"","","",a150,a120,a90,"","","","","","","",0.227944,0.182813,0.227944,sell
2018-07-07,"",a180,"",a30,"",a90,a0,"","",a103,"",a90,a90,a120,a0,"","","","","",0.747698,0.819360,0.747698,buy
2018-07-08,"",a180,"",a30,"",a90,a0,"","",a103,a180,a90,a120,a120,a0,"","","","",a120,0.973063,0.887278,0.973063,buy
2018-07-09,"",a180,"",a30,"",a90,"","","",a103,"",a60,a120,a150,a30,"","","","",a120,0.703532,0.630414,0.703532,buy
2018-07-10,"",a180,"",a30,"",a90,"","","",a103,a150,a60,a150,a150,a30,"","","",a120,a120,0.298040,0.309439,0.298040,sell
2018-07-11,"",a180,"",a30,"",a90,"","",a135,a103,"",a30,a150,a180,a60,"","",a135,a120,a120,0.390848,0.389884,0.390848,sell
2018-07-12,"",a180,"",a30,"",a90,"",a150,a135,a103,a120,a30,a180,a180,a60,"",a30,a135,a120,a120,0.974365,0.986333,0.974365,buy
2018-07-13,"",a180,"",a30,"",a90,"",a150,a135,a103,"",a0,a180,a150,a90,"",a30,a135,a120,a120,0.782150,0.792400,0.782150,buy
2018-07-14,"",a180,"",a30,"","","",a150,a135,a103,a90,a0,a150,a150,a90,"",a30,a135,a120,a120,0.873031,0.897002,0.873031,buy
2018-07-15,"",a180,"",a30,"","","",a150,a135,a103,"",a30,a150,a120,a120,"",a30,a135,a120,a120,0.943166,0.947908,0.943166,buy
2018-07-16,"",a180,"",a30,"","","",a150,a135,"",a60,a30,a120,a120,a120,"",a30,a135,a120,"",0.845020,0.900266,0.845020,buy
2018-07-17,"",a180,"",a30,"","","",a150,a135,"","","",a120,a90,a150,"",a30,a135,a120,"",0.883403,0.899237,0.883403,buy
2018-07-18,"",a180,"",a30,a90,"","",a150,a135,"",a30,a60,"",a90,a150,a60,a30,a135,"","",0.386552,0.654981,0.386552,sell
2018-07-19,"",a180,"",a30,a90,"","",a150,a135,"",a30,"",a90,"",a180,a60,a30,"","","",0.876807,0.902188,0.876807,buy
2018-07-20,"",a180,"",a30,a90,"","",a150,a135,"",a0,a90,"",a60,a180,a60,"","","","",0.104248,0.075473,0.104248,sell
2018-07-21,"",a180,"",a30,a90,"","",a150,a135,"",a0,"",a60,"","",a60,"","","","",0.030004,0.046434,0.030004,sell
2018-07-22,"",a180,"",a30,a90,"","",a150,a135,"","",a120,"",a30,a150,a60,"","","",a135,0.042196,0.084942,0.042196,sell
2018-07-23,"",a180,"",a30,a90,"","",a150,a135,"",a30,a120,a30,a30,"",a60,"","","",a135,0.076036,0.127163,0.076036,sell
2018-07-24,"",a180,"",a30,a90,"","",a150,"","","","",a30,a0,a120,a60,"",a120,"",a135,0.805230,0.777657,0.805230,buy
2018-07-25,"",a180,"",a30,a90,"","",a150,"","",a60,a150,"",a0,a120,a60,a45,a120,a103,a135,0.719058,0.593406,0.719058,buy
2018-07-26,"",a180,"",a30,a90,"","",a150,"","",a60,"",a0,"","",a60,a45,a120,a103,a135,0.200813,0.202965,0.200813,sell
2018-07-27,"",a180,"",a30,a90,"","",a150,"","","",a180,a0,a30,a90,"",a45,a120,a103,a135,0.158272,0.142682,0.158272,sell
2018-07-28,"",a180,"",a30,a90,"","",a150,"","",a90,a180,a30,a30,"","",a45,a120,a103,a135,0.298225,0.362954,0.298225,sell
2018-07-29,"",a180,"",a30,a90,"","",a150,"","","","",a30,a60,a60,"",a45,a120,a103,a135,0.791492,0.690923,0.791492,buy
2018-07-30,"",a180,"",a30,a90,"","",a150,a135,"",a120,a150,"",a60,a60,"",a45,a120,a103,"",0.063343,0.031877,0.063343,sell
2018-07-31,"",a180,"",a30,a90,"","",a150,a135,"",a120,"",a60,"","","",a45,a120,a103,"",0.038446,0.032114,0.038446,sell
2018-08-01,"",a180,"",a30,a90,"","",a150,a135,"","",a120,"",a90,a30,"",a45,"",a103,"",0.030556,0.037345,0.030556,sell
2018-08-02,"",a180,"",a30,a90,"","",a150,a135,"",a150,a120,a90,a90,"",a45,"","","","",0.037810,0.067011,0.037810,sell
2018-08-03,"",a180,"",a30,a90,"","",a150,a135,"","",a90,a90,a120,a0,a45,"","","","",0.134289,0.190135,0.134289,sell
2018-08-04,"",a180,"",a30,a90,"","",a150,a135,"",a180,a90,"",a120,a0,a45,"","","","",0.038325,0.028794,0.038325,sell
2018-08-05,"",a180,"",a30,a90,"","",a150,a135,a103,a180,"",a120,"","",a45,"","","",a150,0.298095,0.248910,0.298095,sell
2018-08-06,"",a180,"",a30,a90,a90,"",a150,a135,a103,a150,a60,"",a150,a30,a45,"","",a90,a150,0.143543,0.176916,0.143543,sell
2018-08-07,"",a180,"",a30,a90,a90,"",a150,a135,a103,a150,"",a150,"","",a45,"","",a90,a150,0.213163,0.209530,0.213163,sell
2018-08-08,"",a180,"",a30,a90,a90,"",a150,a135,a103,a120,a30,"",a180,a60,a45,a60,"",a90,a150,0.769105,0.812831,0.769105,buy
2018-08-09,"",a180,"",a30,a90,a90,"",a150,a135,a103,a120,"",a180,"","",a45,a60,a103,a90,a150,0.083412,0.069901,0.083412,sell
2018-08-10,"",a180,"",a30,a90,a90,"",a150,a135,a103,a90,a0,"",a150,a90,a45,a60,a103,a90,a150,0.066412,0.047626,0.066412,sell
2018-08-11,"",a180,"",a30,a90,a90,"","",a135,a103,a90,"",a150,"","","",a60,a103,a90,a150,0.016253,0.025884,0.016253,sell
2018-08-12,"",a180,"",a30,a90,a90,"","",a135,a103,a60,a30,"",a120,a120,"",a60,a103,a90,a150,0.020348,0.032008,0.020348,sell
2018-08-13,"",a180,"",a30,a90,a90,"","","",a103,a60,"",a120,"","","",a60,a103,a90,a150,0.152969,0.301386,0.152969,sell
2018-08-14,"",a180,"",a30,a90,a90,"","","",a103,"",a60,"",a90,a150,"",a60,a103,"","",0.049482,0.109079,0.049482,sell
2018-08-15,"",a180,"",a30,a90,a90,"","","",a103,a30,"",a90,"","","",a60,a103,"","",0.028978,0.044308,0.028978,sell
2018-08-16,"",a180,"",a30,a90,a90,"","","",a103,"",a90,"",a60,a180,"","",a103,"","",0.631359,0.693398,0.631359,sell
2018-08-17,"",a180,"",a30,a90,a90,"","","",a103,a0,a90,a60,"",a180,"","",a103,"","",0.591928,0.727755,0.591928,buy
2018-08-18,"",a180,"",a30,a90,a90,"","","",a103,a0,a120,a60,a30,a150,a30,"","","","",0.673809,0.653205,0.673809,buy
2018-08-19,"",a180,"",a30,a90,"","","","",a103,a30,a120,a30,a30,a150,a30,"","","","",0.649391,0.644071,0.649391,sell
2018-08-20,"",a180,"",a30,a90,"","","","",a103,a30,"",a30,a0,"",a30,"","","","",0.580781,0.485752,0.580781,sell
2018-08-21,"",a180,"",a30,a90,a90,"","","",a103,"",a150,"",a0,a120,a30,"","","","",0.355566,0.438666,0.355566,sell
2018-08-22,"",a180,"",a30,a90,a90,"","","",a103,a60,"",a0,"","",a30,"",a90,"","",0.099918,0.193030,0.099918,sell
2018-08-23,"",a180,"",a30,a90,a90,"","","",a103,"",a180,a0,a30,a90,a30,"",a90,"","",0.146708,0.125373,0.146708,sell
2018-08-24,"",a180,"",a30,a90,a90,"","","",a103,a90,a180,"",a30,a90,a30,"",a90,"","",0.780879,0.760338,0.780879,buy
2018-08-25,"",a180,"","",a90,a90,"","",a135,a103,a90,"",a30,"","",a30,"",a90,"","",0.673156,0.822706,0.673156,buy
2018-08-26,"",a180,"","",a90,a90,"",a150,a135,a103,"",a150,"",a60,a60,a30,"",a90,"","",0.935356,0.900610,0.935356,buy
2018-08-27,"",a180,"","",a90,a90,"",a150,a135,a103,a120,"",a60,"","",a30,"",a90,"","",0.928878,0.922213,0.928878,buy
