Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2018-01-13,a45,"","","",a0,"","","","","","",a90,"","","","","","",a60,"","","",a90,"",a60,"","","",a0,a90,1,1,0.7611,0.65913,0.601954,0.7765885,0.51180981,0.582539954,0.6967767960,buy
2018-01-14,a45,"","","",a0,"","","","","","","","",a0,"",a120,"","",a60,"","","",a90,"","",a45,"","",a0,a90,0,1,0.3025,0.28765,0.665830,0.4358190,0.37429093,0.546387613,0.3032232040,sell
2018-01-15,a45,a45,"","","","","","","","",a0,a60,"",a0,"","","","",a60,a45,"","",a90,"","",a45,"","",a0,a90,0,0,0.1966,0.13979,0.223411,0.2837606,0.16251251,0.397784150,0.2883002869,sell
2018-01-16,"",a45,"","","","","","",a60,a60,"",a60,a0,"",a0,a90,"","","",a45,"","",a90,"","",a45,"","",a0,"",0,0,0.3828,0.38279,0.100115,0.0000000,0.09091616,0.098686344,0.0637777252,sell
2018-01-17,"",a45,"","","","","","","",a60,"","","","",a0,a90,a0,"","",a45,"","","","","",a45,"","",a0,"",0,0,0.1966,0.10595,0.212587,0.0457580,0.21112577,0.109494489,0.1970001351,sell
2018-01-18,"",a45,a60,"","","","","",a90,"","","","","","","","","","",a45,"","","","","","","","","","",0,0,0.5374,0.93641,0.481577,0.5467577,0.53680345,0.506666968,0.2989211814,buy
2018-01-19,"",a45,a60,"","","","","",a90,a90,"","","","","",a60,"","","",a45,"","","","","","","",a30,"","",1,1,0.7651,0.98513,0.517816,0.7020689,0.75039745,0.678152139,0.4745889350,buy
2018-01-20,"",a45,a60,"","","","","","","",a60,a0,"",a60,"","","","","","","","","","","","","",a30,"","",1,1,0.8941,0.90893,0.805530,0.7765885,0.86047058,0.705686404,0.8598450400,buy
2018-01-21,"","",a60,"","","","","",a120,a120,a60,a0,a60,"","","","","","","","",a30,"","","","","",a30,"","",1,1,0.8453,0.74618,0.805530,0.6417198,0.80371527,0.578137073,0.5254110650,buy
2018-01-22,"","","","","","","","","",a120,"","","",a90,a60,"",a60,"","","","",a30,"","","","","",a30,"","",0,0,0.5536,0.23894,0.493008,0.2689895,0.43104624,0.212402885,0.2500663733,sell
2018-01-23,"","","",a0,"","","","",a150,"",a90,"",a90,"","","","","","","","",a30,"","","","","","","","",0,0,0.2349,0.69747,0.312702,0.1595359,0.47334914,0.283505452,0.2543683958,sell
2018-01-24,a60,"","",a0,"","","","","",a150,"","","",a120,a90,a0,"","","","","",a30,"","","","","","","","",0,0,0.2498,0.37471,0.234056,0.2232315,0.55411272,0.286960939,0.1481453269,sell
2018-01-25,a60,"","",a0,"","","","",a180,"","",a60,a120,a120,a90,"",a90,"","","","",a30,"","","","","","","","",1,1,0.5113,0.47743,0.429132,0.4183083,0.55411272,0.464420531,0.0913001518,sell
2018-01-26,a60,"","",a0,"","","","",a180,a180,a120,"",a120,a150,"","","","","","","",a30,"","","",a30,"","","","",0,0,0.2836,0.32599,0.258166,0.1595359,0.23476151,0.223161516,0.8937769311,sell
2018-01-27,"","","","","","",a90,"","","","",a90,a150,a150,a120,"",a120,"","","","","","","","",a30,"","","","",1,0,0.2985,0.14787,0.446643,0.5178161,0.34051871,0.259426674,0.4470665083,sell
2018-01-28,"","",a45,"","","",a90,"",a150,a150,a150,"",a150,"","",a60,"","","","","","","","","",a30,"","","","",1,1,0.7611,0.46255,0.702069,0.8163541,0.71279911,0.716494548,0.8518546731,buy
2018-01-29,"","",a45,"","","",a90,"","",a150,"",a120,"",a180,a150,"",a150,"","","","","","","","",a30,"","","","",1,1,0.8373,0.65913,0.677959,0.8163541,0.71279911,0.741902048,0.8369317560,buy
2018-01-30,"","",a45,"","","","","",a120,a120,a180,"",a180,"","",a90,"","","",a30,"","","","","","","","","","",0,0,0.2985,0.28363,0.198924,0.2583455,0.15437047,0.134901989,0.2839982643,sell
2018-01-31,"","",a45,"","","","","","",a120,"",a150,"",a150,a180,"",a180,"","",a30,"","","","","","","","","","",0,0,0.4315,0.43150,0.198924,0.2234115,0.15437047,0.174622634,0.2119230521,sell
2018-02-01,"",a60,"","","","","","",a90,a90,a150,"",a150,"","",a120,a180,"","",a30,"","","","","","",a30,a45,"","",0,0,0.0636,0.01487,0.194470,0.1350487,0.04861326,0.098686344,0.1062230689,sell
2018-02-02,"",a60,"","",a30,"","","","",a90,a150,a180,"",a120,a150,"","","","",a30,"","","",a90,"","",a30,a45,"","",0,0,0.0911,0.24979,0.194470,0.1836459,0.01484104,0.183490385,0.3752984162,sell
2018-02-03,"",a60,"","",a30,"","","",a60,"","","",a120,"","",a150,a150,"","",a30,"","","",a90,"","",a30,a45,"","",0,0,0.0911,0.28363,0.194470,0.1836459,0.09091616,0.159411607,0.3982117002,sell
2018-02-04,"",a60,"","",a30,"","","","",a60,a120,a150,"",a90,a120,"","","","","","","","",a90,"","",a30,a45,"","",0,1,0.0911,0.47743,0.482184,0.4291323,0.06345430,0.517411809,0.7010788186,sell
2018-02-05,"",a60,"","",a30,"","","","","","",a150,a90,"",a120,a180,a120,"","","","","","",a90,"","","","","",a60,0,0,0.0000,0.09107,0.371943,0.3719434,0.25342867,0.564435598,0.3902213332,sell
2018-02-06,"","","","","","","","","","",a90,"","",a60,"","","","","","",a30,"","","","","","","","",a60,0,0,0.2389,0.43150,0.432980,0.3872218,0.21112577,0.323226097,0.3902213332,sell
2018-02-07,"","",a30,"","","","","",a0,"",a90,a120,a60,"",a90,"","","","","",a30,a45,"","","","","","","",a60,1,1,0.7462,0.62529,0.702069,0.7128929,0.61756702,0.517475112,0.7116997131,buy
2018-02-08,"","",a30,"","","","","",a0,"","","","","","",a150,a90,a90,"","",a30,a45,"","","","","","","",a60,1,1,0.8034,0.75021,0.836010,0.9011904,0.86047058,0.751381470,0.9511451919,buy
2018-02-09,"","",a30,"","","","","","",a0,a60,a90,"","","","","",a90,"","",a30,a45,"","","","","","","","",1,0,0.7123,0.69747,0.854127,0.9253004,0.84562953,0.752710193,0.9362222748,buy
2018-02-10,"","","","","","","","","","",a60,"","","",a60,a120,a60,a90,"","",a30,a45,"","","","","","","","",1,1,0.4626,0.61042,0.925300,0.9891760,0.83748749,0.816509615,0.9362222748,buy
2018-02-11,"","","",a30,a45,"","","","","","","","",a0,"","",a60,a90,"","","",a45,"","","","","","","","",1,1,0.6975,0.69747,0.612778,0.6671349,0.75039745,0.716494548,0.9086998482,buy
2018-02-12,a90,"","",a30,a45,"","","",a60,"","",a60,a0,"","","","",a90,"","","","",a60,"","","","","","","",0,0,0.4739,0.48874,0.371943,0.4720581,0.78887423,0.535579469,0.7605545212,buy
2018-02-13,a90,"","",a30,a45,"","","",a60,"","","","","","",a90,"",a90,"","","","",a60,"","","",a45,"","","",1,1,0.7164,0.67401,0.601954,0.6671349,0.85232853,0.702230917,1.0000000000,buy
2018-02-14,a90,"","","",a45,"",a60,"","",a60,"","","","","","","","","","","","",a60,"","","",a45,a60,"","",1,1,0.8373,0.85213,0.825186,0.9011904,0.95138674,0.751381470,1.0000000000,buy
2018-02-15,a90,"","","","",a0,a60,"",a90,"",a0,"","","",a0,a60,"","","","","","",a60,"","","",a45,a60,"","",1,1,0.9513,0.90893,0.925300,0.9891760,0.85232853,0.776838484,1.0000000000,buy
2018-02-16,"","","","","",a0,a60,"","","","","","",a60,a0,"",a0,"","","","","",a60,"","","",a45,a60,"","",1,1,0.8521,0.85213,0.925300,0.9891760,0.85232853,0.776838484,1.0000000000,buy
2018-02-17,"","","","","",a0,"","",a120,a90,"",a0,a60,"","","","","","","","","","","","","","",a60,"",a45,1,1,0.7885,0.84534,0.387222,0.7403494,0.86047058,0.752710193,0.7456316042,buy
2018-02-18,"","","","","",a0,"","",a120,"","","","",a90,"","","","","","","","","","","","","","","",a45,0,0,0.6591,0.78855,0.387222,0.6172326,0.85232853,0.666015272,0.6017882998,buy
2018-02-19,"","","","","",a0,"","","",a120,"","",a90,a90,"","","","","","","","","","","","","","","",a45,0,0,0.3977,0.74618,0.387222,0.6172326,0.80371527,0.446372546,0.6017882998,buy
2018-02-20,"","","",a45,a60,"","","",a150,"","","",a90,"",a60,a0,"","","","","","","","","",a0,"","","",a45,0,0,0.1059,0.01487,0.283761,0.2581655,0.21112577,0.223211030,0.6967767960,sell
2018-02-21,"","","",a45,a60,"","","","",a150,a60,a60,"",a120,a60,"",a60,"","","","","","","","",a0,"","","",a45,0,0,0.1398,0.00000,0.248827,0.2340555,0.09091616,0.159411607,0.6967767960,sell
2018-02-22,"","","",a45,a60,"",a45,"",a180,a150,"","",a120,"","","","","","","",a45,"","","",a90,a0,"","","","",0,0,0.0911,0.01487,0.098810,0.1458728,0.06345430,0.098686344,0.2883002869,sell
2018-02-23,"","","","","","",a45,"","","",a90,a90,"",a150,a90,"","","","","",a45,a60,"","",a90,a0,"","","","",0,0,0.2389,0.19658,0.358460,0.3584602,0.30204194,0.358113018,0.3032232040,sell
2018-02-24,"","",a0,"","","",a45,"",a150,a180,"",a90,a150,"","",a60,a90,"","","",a45,a60,"","",a90,"","","","","",1,1,0.9364,0.90893,0.801076,0.9011904,0.98515896,0.925392433,0.9362222748,buy
2018-02-25,"","",a0,"","","",a45,"","","","",a120,"",a180,a120,"","","","","",a45,a60,"","",a90,"",a60,"","","",1,1,0.9513,1.00000,0.836010,0.9011904,0.95138674,0.925392433,0.9362222748,buy
2018-02-26,"","",a0,"","","","","",a120,a150,a120,a120,a180,"","",a90,a120,"","","",a45,a60,"","",a90,"",a60,"","","",1,1,1.0000,1.00000,0.652364,0.9011904,0.95138674,0.901313656,0.8937769311,buy
2018-02-27,"",a90,"","","","","","","","","","","",a150,a150,a90,"","","","","",a60,a45,a120,a90,"",a60,"","","",1,1,0.9364,0.90893,0.899885,0.9891760,0.98515896,0.965113078,1.0000000000,buy
2018-02-28,"",a90,"",a60,"","","","",a90,a120,a150,a150,a150,"","",a120,a150,"","","","","",a45,a120,a90,"",a60,"","","",1,1,1.0000,1.00000,0.899885,0.9891760,0.90908384,0.836185511,0.9850770829,buy
2018-03-01,a120,a90,"",a60,"","","",a0,"","","","","",a120,a180,a120,"","","","","","",a45,a120,"","",a60,"","","",1,0,0.9513,0.76106,0.787413,0.7765885,0.84562953,0.854289867,1.0000000000,buy
2018-03-02,a120,a90,"",a60,"","","",a0,a60,a90,a180,a180,a120,"",a180,a150,a180,"","",a0,"","",a45,a120,"","","","","",a30,0,0,0.3896,0.21145,0.268990,0.1096336,0.14767147,0.159411607,0.1062230689,sell
2018-03-03,a120,"","","","","",a30,a0,a60,"",a180,"","",a90,"",a150,a180,"","",a0,"","",a45,a120,"","","","","",a30,0,0,0.0911,0.01487,0.074700,0.0746996,0.01484104,0.063799422,0.0637777252,sell
2018-03-04,"","","","","","",a30,a0,"",a60,"",a150,a90,a90,a150,"","","","",a0,"","","","","","","","","",a30,0,0,0.1627,0.16274,0.098810,0.0988096,0.01484104,0.134901989,0.1550778770,sell
2018-03-05,"","","","","","",a30,a0,"",a60,a150,"",a90,"","",a180,a150,"","",a0,"","","","","","","","","",a30,0,0,0.1547,0.13979,0.109634,0.0746996,0.06345430,0.174622634,0.2119230521,sell
2018-03-06,"","","","","","","",a0,"","","",a120,"",a60,a120,"","","","",a0,"","","","","","","","","","",0,0,0.3977,0.37471,0.174814,0.0746996,0.04861326,0.045695066,0.1630682440,sell
2018-03-07,"","","","","","","",a0,a0,"","","",a60,"","",a150,a120,"","","","","","","","","","","","","",0,0,0.6591,0.32599,0.481577,0.3235262,0.30204194,0.358113018,0.3032232040,sell
2018-03-08,"","","","","","","",a0,"","",a120,a90,"","","","",a120,"","","","","","","","","","","","","",0,0,0.2498,0.23492,0.406877,0.2837606,0.06345430,0.109494489,0.3032232040,sell
2018-03-09,"","","","",a90,"","","","",a0,"",a90,"","",a90,a120,"","","","",a60,"","","","","","","","","",0,0,0.2538,0.28765,0.601954,0.5292470,0.15437047,0.209509556,0.3752984162,sell
2018-03-10,a135,"","","",a90,"","","","",a0,a90,"","",a0,"",a120,a90,"","","",a60,"","","","","","","","","",0,0,0.0636,0.28765,0.258345,0.1458728,0.15437047,0.209509556,0.7499336267,sell
2018-03-11,a135,"","","",a90,"","","","","",a90,a60,"",a0,"","",a90,a120,"","",a60,"","","","","","",a90,"","",0,0,0.1547,0.47386,0.398046,0.3341703,0.30204194,0.347304874,0.8937769311,sell
2018-03-12,a135,"","","",a90,"","","",a60,"","","",a0,"",a60,a90,"",a120,"","",a60,"","",a135,"","","",a90,"","",0,1,0.8034,0.86021,0.612778,0.6766538,0.76523849,0.805701471,0.9362222748,buy
2018-03-13,"","","","","","","","","","",a60,"","","","","",a60,a120,"","",a60,"","",a135,"","","",a90,"","",1,1,0.7164,0.44637,0.641540,0.8010757,0.80371527,0.716494548,0.9362222748,buy
2018-03-14,"","",a30,"","","","","",a90,"",a60,"","","","","","",a120,"","","","","",a135,"","","",a90,"","",1,1,0.9089,0.76106,0.612778,0.8360097,0.85232853,0.851396537,0.9362222748,buy
2018-03-15,"","",a30,"","","","","",a90,a60,"","","",a60,"",a60,"",a120,"","","","",a30,a135,"","","",a90,"","",1,1,0.8602,0.78855,0.369104,0.7020689,0.71279911,0.676773903,0.9362222748,buy
2018-03-16,"","",a30,"","","","","","","","",a0,a60,a60,"","","","","","","","",a30,"","","","","","","",0,0,0.2389,0.16274,0.417701,0.4466430,0.34051871,0.174622634,0.3982117002,sell
2018-03-17,"","",a30,"","","","",a0,a120,a90,"","",a60,"",a0,"","","","","","","",a30,"","",a30,"","","","",1,1,0.4774,0.69747,0.567020,0.4821839,0.61086802,0.567328928,0.8029998649,buy
2018-03-18,"","",a30,"","","","",a0,"","",a0,"","",a90,"","",a0,"","","","","",a30,"","",a30,"","","","",0,0,0.3977,0.28765,0.259651,0.5533570,0.23858763,0.371764979,0.5383666602,sell
2018-03-19,"","",a30,"","","","",a0,a150,"",a0,"",a90,"","",a0,a0,"",a90,"","","",a30,"","",a30,"","","","",0,0,0.3977,0.21145,0.312702,0.6417198,0.28720089,0.482588191,0.5234437431,sell
2018-03-20,"","",a30,"","","","",a0,"",a120,"","","",a120,"","","","",a90,"","","","","","",a30,"","","","",1,1,0.3896,0.65913,0.752479,0.8055301,0.76141237,0.716494548,0.8518546731,buy
2018-03-21,"","","","","","","",a0,a180,"","",a60,a120,"","","","","",a90,"","","","","","","","","","","",0,0,0.7015,0.32599,0.702069,0.7020689,0.74657133,0.564435598,0.7605545212,buy
2018-03-22,"","","","","","","",a0,"",a150,"","","",a150,a60,"","","",a90,"","","","","","","",a90,"","","",1,0,0.5536,0.51126,0.765944,0.8404641,0.85232853,0.667343995,0.9362222748,buy
2018-03-23,"","","","","","","","",a150,"",a60,a90,a150,"","","",a60,"",a90,"","","","",a150,"","",a90,"","","",1,1,0.9513,0.76508,0.989176,1.0000000,1.00000000,0.925392433,0.9086998482,buy
2018-03-24,"","",a30,"","","","","",a150,a180,"","","",a180,a90,a60,"","",a90,"","","","",a150,"","",a90,"","","",1,1,0.8941,0.95129,0.889061,0.8998853,0.93654570,0.825377366,0.9086998482,buy
2018-03-25,"","",a30,"","","","","",a120,"",a90,a120,a180,a180,"","",a90,"",a90,"","","","",a150,"","",a90,"","","",1,1,0.4464,0.71637,0.889061,0.8998853,0.89424280,0.836185511,0.8369317560,buy
2018-03-26,"","",a30,"","","","","",a120,a150,"","",a180,"",a120,a90,a90,a135,a90,"","","","",a150,"","","","","","",0,0,0.5374,0.53745,0.535934,0.5069921,0.48819019,0.506666968,0.4745889350,sell
2018-03-27,"","",a30,"","","","","",a90,a150,a120,a150,a150,a150,a120,"","",a135,a90,"","",a90,"","","","","","","",a0,0,0,0.0149,0.09107,0.100115,0.2125875,0.04861326,0.063799422,0.0149229171,sell
2018-03-28,"","",a30,"","","","","",a90,a120,"","",a150,"","",a120,a120,a135,a90,"","",a90,"","","","","","","",a0,0,0,0.1966,0.16274,0.100115,0.2125875,0.04861326,0.063799422,0.0000000000,sell
2018-03-29,"","",a30,"","","","","","",a120,a150,a180,"",a120,a150,"","",a135,a90,"","",a90,"","","",a45,"","","",a0,0,0,0.0149,0.01487,0.110939,0.1836459,0.06345430,0.098686344,0.0488548081,sell
2018-03-30,"","",a30,"","","","","",a60,"","","",a120,"","",a150,a150,a135,"","","",a90,"","","",a45,"","","",a0,0,0,0.0636,0.10595,0.135049,0.2234115,0.09091616,0.100015067,0.0637777252,sell
2018-03-31,"","",a30,"","",a0,"","","",a90,a180,a150,"",a90,a180,"","","","","","",a90,"","","",a45,"","","","",0,0,0.5374,0.48874,0.435819,0.3827674,0.48819019,0.482588191,0.3264436081,sell
2018-04-01,"","","","","",a0,"","","","","","",a90,"","",a180,"","","","","","","","","",a45,"","","","",1,1,0.9364,0.98513,0.854127,0.7902516,0.93654570,0.805701471,0.8029998649,buy
2018-04-02,"",a90,"","",a90,a0,"","","",a60,a150,a120,"",a60,a150,"",a180,"","",a30,"","","","","","","","","","",1,1,0.9089,1.00000,0.936124,0.9361244,1.00000000,0.965113078,0.7456316042,buy
2018-04-03,"",a90,"","",a90,"","","",a0,"","",a120,a60,"",a150,a150,"","","",a30,"","","","","","","","","","",1,1,0.8941,0.89405,0.936124,0.9361244,0.98515896,0.890505511,0.4321435913,buy
2018-04-04,"",a90,"","",a90,"","","","","",a120,"","","","",a150,a150,"","",a30,"","","","","","","","","","",1,1,0.9851,0.98513,0.925300,0.9011904,0.98515896,0.901313656,0.5678564087,buy
2018-04-05,a135,a90,"","",a90,"","",a30,"","",a120,a90,"","",a120,"","","","",a30,"","","","","","","",a120,"","",0,0,0.3747,0.53745,0.989176,0.3584602,0.53680345,0.581274535,0.3413665251,buy
2018-04-06,a135,"","","",a90,"","",a30,"","","","","","","",a120,"","","",a30,"","","","","","","",a120,"","",0,0,0.1479,0.38279,0.816354,0.3980459,0.52196240,0.570466390,0.2119230521,buy
2018-04-07,a135,"","","",a90,"","",a30,"",a0,a90,a60,"",a0,"","",a120,"","",a30,"","","","","","","",a120,"","",1,1,0.0911,0.55363,0.676654,0.5931226,0.25342867,0.564435598,0.3413665251,sell
2018-04-08,a135,"","","",a90,"","","",a60,"","",a60,a0,"",a90,a90,"","","","","","","","",a120,"","",a120,"","",0,1,0.7015,0.39766,0.741834,0.6127782,0.67432233,0.901313656,1.0000000000,buy
2018-04-09,a135,"","","","","","","","","",a60,"","","","",a90,"",a150,"","",a90,"","","",a120,"","",a120,"","",0,0,0.4464,0.30253,0.517816,0.2945846,0.30204194,0.581274535,0.5234437431,sell
2018-04-10,a135,"","","","","","","",a90,"","","","","",a60,"",a90,a150,"","",a90,"","","",a120,"","","","","",0,0,0.2877,0.38958,0.667135,0.4068774,0.38913198,0.570466390,0.4745889350,sell
2018-04-11,a135,"","","","","","","",a90,"","","","","",a60,a60,"",a150,"","",a90,"","","",a120,a60,"","","","",1,1,0.4887,0.75021,0.854127,0.6764738,0.71662523,0.776838484,0.8937769311,buy
2018-04-12,a135,"","","","","","","","",a60,"",a0,"",a60,"","",a60,a150,"","",a90,"","","",a120,a60,"","","","",1,1,0.8453,0.93641,0.854127,0.6523638,0.84562953,0.854289867,0.8937769311,buy
2018-04-13,a135,"","","","","","","",a120,a60,"",a0,a60,"","","",a60,a150,"","",a90,"","","",a120,a60,"","","","",1,1,0.8453,0.89405,0.854127,0.6523638,0.84562953,0.825377366,0.8937769311,buy
2018-04-14,a135,"","","","","","",a45,"","",a0,"","",a90,"","","","","","","","","","",a120,a60,"","","","",1,1,0.8941,0.75021,0.765944,0.5467577,0.48819019,0.741951562,0.6167112169,buy
2018-04-15,a135,"","","","","","",a45,a150,a90,"","",a90,"",a0,"","","","","","","","",a180,"","",a120,"","","",0,0,0.2115,0.00000,0.406877,0.0638756,0.04861326,0.145710133,0.2839982643,sell
2018-04-16,a135,"","","","","","",a45,"","","","","",a120,a0,a0,"","","","","","",a0,a180,"","",a120,"","","",0,0,0.1479,0.06359,0.446643,0.1595359,0.06345430,0.145710133,0.2543683958,sell
2018-04-17,a135,"","","","","","",a45,a180,a120,"",a60,a120,a120,"","",a0,"","","","","",a0,a180,"","",a120,"","","",0,0,0.0911,0.00000,0.387222,0.1595359,0.00000000,0.098686344,0.2883002869,sell
2018-04-18,a135,"","","","","","",a45,a180,"",a60,"",a120,"","","",a0,"","",a45,"","",a0,a180,"","",a120,a135,"","",0,0,0.2389,0.10595,0.482882,0.2945846,0.06345430,0.247289807,0.3032232040,sell
2018-04-19,a135,"","","","","","","",a150,a150,a60,a90,a150,a150,"","","","","",a45,"","",a0,"","","",a120,a135,"","",1,1,0.7611,0.52614,0.740349,0.8055301,0.71279911,0.801298589,1.0000000000,buy
2018-04-20,a135,"","","","","","","",a150,"",a90,"",a150,"",a60,a60,"","","",a45,"","",a0,"","","","",a135,"","",1,1,0.7015,0.48874,0.687298,0.8541272,0.60272598,0.676773903,1.0000000000,buy
2018-04-21,a135,"","","","","","","",a120,a180,a90,a120,a180,a180,"","","","","",a45,"","","","","","","",a135,"","",1,1,0.9089,0.90893,0.936124,0.9542420,0.90908384,0.851396537,0.4616333398,buy
2018-04-22,a135,"","","","","","","",a120,a180,"","",a180,"",a90,a90,a60,"","",a45,"","","","","","","","","",a30,1,1,0.6172,0.28765,0.989176,0.8512881,0.98515896,0.816509615,0.8518546731,buy
2018-04-23,a135,"","","",a90,"","","","","",a120,a150,"",a150,a90,"","","","","","","","","","","","","","",a30,1,1,0.6253,0.65913,0.864951,0.8251856,0.98515896,0.925392433,1.0000000000,buy
2018-04-24,"","","","",a90,"","","",a90,a150,"","",a150,"","",a120,a90,"","","","","","","","","","","","",a30,1,1,0.1059,0.74618,0.765944,0.6280566,0.98515896,0.954304934,0.9511451919,buy
2018-04-25,"","","","",a90,"","","","","",a150,a180,"",a120,a120,"",a90,"","","","","","","","","","","","",a30,1,1,0.6023,0.80342,0.889061,0.7128929,0.90908384,0.805701471,0.9511451919,buy
2018-04-26,"","","","",a90,"","","",a60,a120,"",a180,a120,"","",a150,"","","","","","","","","","","","","","",0,0,0.7462,0.34087,0.741834,0.6417198,0.52196240,0.535579469,0.7605545212,buy
2018-04-27,"","","","",a90,"","","","","",a180,"","",a90,a150,a150,a120,"","","","",a120,"","","","","","","","",0,0,0.3260,0.32599,0.481577,0.3980459,0.52196240,0.535579469,0.5234437431,sell
2018-04-28,"","","","",a90,"","","","",a90,a180,a150,a90,"","","","","","","","",a120,"","","","",a135,"","","",0,1,0.7885,0.80342,0.676654,0.6417198,0.71662523,0.702230917,0.5254110650,buy
2018-04-29,"","","","","","","","","","","","","",a60,a180,a180,a150,"","","","",a120,"","",a135,"",a135,"","","",1,1,0.8521,0.95129,0.840464,0.6019541,0.65948129,0.716494548,0.9362222748,buy
2018-04-30,"","","","","","","","",a0,a60,a150,a120,a60,a60,a180,"","","","","","",a120,"","",a135,"",a135,a150,"","",1,1,0.3896,0.70149,0.676654,0.6172326,0.61756702,0.666015272,0.8518546731,buy
2018-05-01,"","",a30,"","","","","","",a60,"","",a60,"","",a150,"","","","","",a120,"","",a135,"",a135,a150,"","",1,0,0.2877,0.38958,0.470753,0.3980459,0.38913198,0.432671072,0.8518546731,sell
2018-05-02,"","",a30,"","","","","","","",a120,a90,"","",a150,"",a180,"","","","","","","",a135,"","",a150,"","",0,0,0.3896,0.38958,0.422156,0.3872218,0.37429093,0.332656005,0.5234437431,sell
2018-05-03,a150,"",a30,"","","","","","","",a120,a90,"","","",a120,"","","","","","","","",a135,"","",a150,"","",1,0,0.6740,0.76106,0.553357,0.5822986,0.60272598,0.613023994,0.5383666602,buy
2018-05-04,a150,"",a30,"","","","","","","","","","",a0,"",a120,"","","",a60,"","","","",a135,"","","",a30,a45,1,1,0.8602,0.86021,0.482184,0.6415398,0.61086802,0.676773903,0.5104881480,buy
2018-05-05,a150,"","",a90,"","","","",a60,"",a90,a60,a0,a0,a120,"",a150,"","",a60,"","","","","","","","",a30,a45,0,0,0.1059,0.04871,0.259651,0.2837606,0.29821581,0.406651901,0.0000000000,sell
2018-05-06,a150,"","",a90,"","","","","",a0,"","",a0,"","",a90,"","","",a60,"","","","","",a90,"","",a30,a45,0,0,0.3025,0.15466,0.183646,0.1748144,0.38913198,0.481259468,0.0637777252,sell
2018-05-07,"","","",a90,"","","","","","","","","","",a90,"",a120,a180,"",a60,"","","","","",a90,"","",a30,a45,0,1,0.3409,0.34087,0.283761,0.2837606,0.38913198,0.481259468,0.0000000000,sell
2018-05-08,"","","",a90,"","","","",a90,"",a60,"","","",a90,a60,a120,a180,"",a60,"","","",a150,"",a90,"","",a30,a45,0,0,0.2877,0.30253,0.358280,0.3582802,0.37429093,0.506666968,0.1481453269,sell
2018-05-09,"","","","","","","","","","","","","",a60,"",a60,"",a180,"","",a120,"","",a150,"",a90,"","",a30,"",1,0,0.6253,0.70149,0.641540,0.6523638,0.76141237,0.716494548,0.7116997131,buy
2018-05-10,"",a90,"","","","","","",a120,"","",a0,a60,a60,a60,"",a90,a180,"","",a120,"","",a150,"","",a150,"",a30,"",1,1,0.6740,0.61721,0.630896,0.6671349,0.89424280,0.667343995,0.6967767960,buy
2018-05-11,"",a90,"","","","","","","",a60,"","",a60,"","","","","","","",a120,"","",a150,"","",a150,"",a30,"",0,1,1.0000,0.53745,0.446643,0.4358190,0.98515896,0.546387613,0.0637777252,buy
2018-05-12,"",a90,a45,"","","",a0,"",a150,"","","","",a90,"","","","","","",a120,a135,"","","","",a150,"",a30,"",0,0,0.4887,0.47386,0.323346,0.2837606,0.25342867,0.321847861,0.1481453269,sell
2018-05-13,"",a90,a45,"","","",a0,"",a150,a90,a0,"",a90,"","",a0,a60,"","","",a120,a135,"","","","",a150,"",a30,"",0,0,0.3977,0.39766,0.371943,0.2837606,0.28720089,0.386976006,0.1481453269,sell
2018-05-14,"",a90,a45,"","","",a0,"",a180,"","",a60,"",a120,"","","","","","",a120,a135,"","","","","","",a30,"",1,1,0.5261,0.62529,0.382767,0.5931226,0.51180981,0.259426674,0.4616333398,sell
2018-05-15,"","",a45,"","","","","",a180,a120,"",a60,a120,"",a0,"","","","","","",a135,"","","","","","",a30,"",0,0,0.3260,0.14787,0.063876,0.0000000,0.21112577,0.198701411,0.1481453269,sell
2018-05-16,"","","","","","","","",a150,"","",a90,"",a150,"","","","","","","",a135,"","","","","","",a30,"",0,0,0.1059,0.04871,0.100115,0.0349340,0.28720089,0.286960939,0.1481453269,sell
2018-05-17,"","","","",a120,"","","",a150,a150,"",a90,a150,"","",a60,a0,"","","","","","","","","","","",a30,"",0,1,0.1627,0.01487,0.223232,0.1001147,0.19628473,0.248618530,0.2500663733,sell
2018-05-18,"","","","",a120,"","","",a120,a150,a60,a120,"",a180,"",a60,"","","","","","","","",a150,"","","",a30,a60,1,1,0.7885,0.83726,0.259651,0.7162394,0.56895376,0.482524888,0.8937769311,buy
2018-05-19,"","","","",a120,"","","",a120,a180,"",a120,a180,"",a60,a90,"","","","","","",a30,a135,a150,"","","",a30,a60,1,1,0.9089,0.95129,0.287107,0.7902516,0.80371527,0.740573326,0.8518546731,buy
2018-05-20,"","","","","","","","","",a180,a90,"","",a150,a60,a90,"","",a120,"","","",a30,a135,a150,"","","",a30,a60,1,1,0.6591,0.76106,0.518423,0.6779589,0.70178419,0.578137073,0.7160017357,buy
